Date,MEJU,MEMA,MENN,MESA,MEVE,MEVS,SUJU,SUMA,SUNN,SUSA,SUVS,VEJU,VEMA,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-11,none,none,none,none,none,none,a180,none,a30,a150,none,none,a45,a45,a135,a30, 0.005800, 0.00776357, 0.0103997, 0.009492, 0.0075355,buy
2019-06-12,none,none,none,none,none,none,a180,none,a30,a150,none,none,a45,a45,a135,a30, 0.005800, 0.00776357, 0.0103997, 0.009492, 0.0075355,buy
2019-06-13,none,a0,a0,a180,none,none,a180,none,a30,a150,none,none,a45,a45,a135,none, 0.003798, 0.01061160, 0.0063429, 0.004534, 0.0086322,buy
2019-06-14,a150,a0,a0,a180,none,none,a180,none,none,none,none,none,a45,a45,a135,none,-0.000218, 0.00409933, 0.0011603,-0.004113, 0.0012013,buy
2019-06-15,a150,a0,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.003264,-0.00740186, 0.0040057,-0.007797, 0.0001457,sell
2019-06-16,a150,a0,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.003264,-0.00740186, 0.0040057,-0.007797, 0.0001457,sell
2019-06-17,a150,a0,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.003264,-0.00740186, 0.0040057,-0.007797, 0.0001457,sell
2019-06-18,a150,a0,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.003264,-0.00740186, 0.0040057,-0.007797, 0.0001457,sell
2019-06-19,none,a0,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.007491,-0.02112429,-0.0026131,-0.003805,-0.0061539,sell
2019-06-20,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.035987,-0.02834648, 0.0011147, 0.000922,-0.0157511,sell
2019-06-21,none,a0,none,none,none,none,none,none,none,none,none,a180,none,a30,a150,none, 0.013308, 0.01266010, 0.0113049, 0.016163, 0.0112221,buy
2019-06-22,none,a0,none,none,none,none,none,none,none,none,none,a180,none,a30,a150,none, 0.013308, 0.01266010, 0.0113049, 0.016163, 0.0112221,buy
2019-06-23,none,a0,none,none,none,none,none,none,none,none,none,a180,none,a30,a150,a45, 0.004764, 0.01313432, 0.0017924,-0.001023, 0.0025097,buy
2019-06-24,none,a0,none,none,none,none,none,none,none,none,none,a180,none,a30,a150,a45, 0.004764, 0.01313432, 0.0017924,-0.001023, 0.0025097,buy
2019-06-25,none,a0,none,none,none,none,none,none,none,none,a60,a180,none,a30,a150,a45,-0.002118, 0.00148054,-0.0020428,-0.002247,-0.0025626,buy
2019-06-26,a135,a0,none,none,none,none,none,none,none,none,a60,a180,none,a30,a150,a45,-0.004675,-0.00113675, 0.0018530,-0.001023,-0.0013178,sell
2019-06-27,a135,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,-0.055597,-0.05394119,-0.0480273,-0.029747,-0.0425526,sell
2019-06-28,a135,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,-0.055597,-0.05394119,-0.0480273,-0.029747,-0.0425526,sell
2019-06-29,a135,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,-0.055597,-0.05394119,-0.0480273,-0.029747,-0.0425526,sell
2019-06-30,a135,a0,none,none,none,none,none,none,none,none,a60,none,a30,none,none,a45,-0.029378,-0.02598982,-0.0248610,-0.022659,-0.0231424,sell
2019-07-01,a135,a0,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,-0.011995,-0.02508734,-0.0239977,-0.006169,-0.0252168,sell
2019-07-02,a135,a0,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,-0.011995,-0.02508734,-0.0239977,-0.006169,-0.0252168,sell
2019-07-03,a135,a0,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,-0.011995,-0.02508734,-0.0239977,-0.006169,-0.0252168,sell
2019-07-04,a135,a0,none,none,a30,none,none,none,none,none,a60,none,a30,none,none,none,-0.006422,-0.01212332,-0.0115708,-0.009577,-0.0101282,sell
2019-07-05,a135,a0,none,none,a30,none,a150,none,none,a180,a60,none,a30,none,none,none,-0.005197,-0.00460662,-0.0043113,-0.003014,-0.0138460,sell
2019-07-06,a135,a0,none,none,a30,none,a150,none,a0,a180,none,none,a30,none,none,none,-0.002406,-0.00305847,-0.0035918,-0.003876,-0.0130492,buy
2019-07-07,none,a0,none,none,a30,none,a150,none,a0,a180,none,none,a30,none,none,none,-0.001851,-0.00473634, 0.0034394, 0.004575,-0.0091315,sell
2019-07-08,none,a0,none,none,a30,none,a150,none,a0,a180,none,none,a30,none,none,none,-0.001851,-0.00473634, 0.0034394, 0.004575,-0.0091315,sell
2019-07-09,none,a0,none,none,a30,none,a150,none,a0,a180,none,none,a30,none,none,none,-0.001851,-0.00473634, 0.0034394, 0.004575,-0.0091315,sell
2019-07-10,none,a0,none,none,none,none,a150,none,a0,a180,none,none,a30,none,none,none,-0.017262,-0.02141736, 0.0037099, 0.001439,-0.0207086,sell
2019-07-11,a135,a0,none,none,none,none,a150,none,a0,a180,none,none,none,none,none,a60,-0.039183,-0.04468429,-0.0330140,-0.029550,-0.0366747,sell
2019-07-12,a135,a0,none,none,none,none,none,none,a0,a180,none,none,none,none,none,a60,-0.018144,-0.01723789,-0.0104918,-0.011552,-0.0186588,sell
2019-07-13,a135,a0,none,none,none,none,none,none,a0,a180,none,none,none,none,none,a60,-0.018144,-0.01723789,-0.0104918,-0.011552,-0.0186588,sell
2019-07-14,a135,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a180,a60,-0.012246,-0.05008724,-0.0220253,-0.034968,-0.0336480,sell
2019-07-15,a135,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a180,a60,-0.012246,-0.05008724,-0.0220253,-0.034968,-0.0336480,sell
2019-07-16,a135,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a180,a60,-0.012246,-0.05008724,-0.0220253,-0.034968,-0.0336480,sell
2019-07-17,a135,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a180,a60,-0.012246,-0.05008724,-0.0220253,-0.034968,-0.0336480,sell
2019-07-18,a135,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a180,none,-0.012246,-0.05008724,-0.0218546,-0.008372,-0.0070071,sell
2019-07-19,a135,none,none,none,none,none,none,none,none,none,none,none,none,a0,a180,none, 0.005232,-0.02177043,-0.0016226, 0.004274, 0.0066568,sell
2019-07-20,a135,none,none,none,none,none,a135,none,none,none,none,none,none,a0,a180,none, 0.009481, 0.00891188, 0.0117320, 0.015492, 0.0057941,buy
2019-07-21,a135,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.002744, 0.00792946, 0.0078455, 0.009407,-0.0035897,buy
2019-07-22,a135,none,none,none,a0,none,a135,none,none,none,none,none,none,none,none,none,-0.008349, 0.00466893, 0.0057007, 0.010015,-0.0114901,buy
2019-07-23,a135,none,none,none,a0,none,a135,none,none,none,none,none,none,none,none,none,-0.008349, 0.00466893, 0.0057007, 0.010015,-0.0114901,buy
2019-07-24,none,none,none,none,a0,none,a135,none,none,none,none,none,none,none,none,none,-0.012363,-0.01043518,-0.0028061, 0.001788,-0.0095202,sell
2019-07-25,none,none,none,none,a0,none,a135,none,none,none,none,a135,none,none,none,none, 0.000947,-0.00303937, 0.0000394,-0.000319,-0.0025860,buy
2019-07-26,none,none,none,none,a0,none,a135,none,none,none,none,a135,none,none,none,none, 0.000947,-0.00303937, 0.0000394,-0.000319,-0.0025860,buy
2019-07-27,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,-0.001118,-0.00638868,-0.0048586,-0.005832,-0.0076507,sell
2019-07-28,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.001498,-0.00207382,-0.0106411,-0.004948,-0.0033135,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.001498,-0.00207382,-0.0106411,-0.004948,-0.0033135,sell
2019-07-30,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.001498,-0.00207382,-0.0106411,-0.004948,-0.0033135,sell
2019-08-04,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.008767, 0.00944898, 0.0107384, 0.009650, 0.0092852,buy
2019-08-05,none,a30,none,none,none,none,a120,none,a30,a150,none,none,none,none,none,none, 0.009656, 0.01146183, 0.0094396, 0.011472, 0.0101939,buy
2019-08-06,none,a30,none,none,none,none,a120,none,a30,a150,none,a120,none,none,none,none,-0.005637,-0.00612075,-0.0077510,-0.003557, 0.0021435,sell
2019-08-07,none,a30,none,none,none,none,a120,none,a30,a150,none,a120,none,a30,a150,none,-0.009400,-0.00869391,-0.0086486,-0.007447, 0.0064144,sell
2019-08-08,a135,a30,none,none,none,none,a120,none,a30,a150,none,a120,none,a30,a150,none,-0.004224,-0.00208861,-0.0020530,-0.003542, 0.0054803,sell
2019-08-09,a135,none,none,none,none,none,a120,none,a30,a150,none,a120,none,a30,a150,none,-0.010602,-0.00655910,-0.0087437,-0.009274, 0.0027695,sell
2019-08-10,a135,none,none,none,none,none,a120,none,a30,a150,none,a120,none,a30,a150,none,-0.010602,-0.00655910,-0.0087437,-0.009274, 0.0027695,sell
2019-08-11,a135,none,none,none,none,none,none,none,a30,none,a90,a120,none,a30,a150,none,-0.002124,-0.00009226,-0.0013979,-0.001379, 0.0069210,buy
2019-08-12,a135,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,a90, 0.001981, 0.00000355, 0.0011186, 0.001092, 0.0004438,buy
2019-08-13,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,-0.006944,-0.00476463,-0.0008391,-0.002865,-0.0055990,sell
2019-08-14,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,-0.007433,-0.01237526,-0.0093455,-0.011278,-0.0063217,sell
2019-08-15,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,-0.007433,-0.01237526,-0.0093455,-0.011278,-0.0063217,sell
2019-08-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,-0.007433,-0.01237526,-0.0093455,-0.011278,-0.0063217,sell
2019-08-17,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,-0.007433,-0.01237526,-0.0093455,-0.011278,-0.0063217,sell
2019-08-18,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a135,a90,-0.004479,-0.00520481, 0.0002528,-0.002115,-0.0025669,sell
2019-08-19,a120,none,none,a150,none,none,none,none,none,a135,a90,none,a0,a45,a135,none, 0.021024, 0.03538015, 0.0191424, 0.033641, 0.0314518,buy
2019-08-20,a120,none,a30,a150,none,none,none,none,a45,a135,none,none,a0,a45,a135,none, 0.028449, 0.05209598, 0.0250166, 0.044305, 0.0297060,buy
2019-08-21,a120,none,a30,a150,none,none,none,a0,a45,a135,none,none,a0,a45,a135,none, 0.029495, 0.05814731, 0.0249085, 0.048853, 0.0314640,buy
2019-08-22,a120,none,a30,a150,none,none,none,a0,a45,a135,none,none,a0,a45,a135,none, 0.029495, 0.05814731, 0.0249085, 0.048853, 0.0314640,buy
2019-08-23,a120,none,a30,none,none,none,none,a0,a45,a135,none,none,a0,a45,a135,none, 0.031754, 0.05816950, 0.0286163, 0.051551, 0.0349378,buy
2019-08-24,none,none,none,none,none,none,none,a0,a45,a135,none,none,a0,none,none,none, 0.007692, 0.00007324, 0.0078999, 0.006813, 0.0012887,buy
2019-08-25,none,none,none,none,none,a90,none,a0,a45,a135,none,none,a0,none,none,none, 0.011868,-0.00034796, 0.0109031, 0.011647, 0.0073863,buy
2019-08-26,none,none,none,none,none,a90,none,a0,a45,none,none,none,a0,none,none,none, 0.007386, 0.00940368, 0.0082199, 0.011708, 0.0085738,buy
2019-08-27,none,none,a45,a135,none,a90,none,a0,none,none,none,none,a0,none,none,none,-0.027175,-0.02920452,-0.0302953,-0.023889,-0.0358944,sell
2019-08-28,none,none,a45,a135,none,a90,none,a0,none,none,none,none,a0,none,none,none,-0.027175,-0.02920452,-0.0302953,-0.023889,-0.0358944,sell
2019-08-29,none,none,a45,a135,none,none,none,a0,none,none,none,none,a0,none,none,none,-0.046817,-0.04996258,-0.0460695,-0.030039,-0.0445700,sell
2019-08-30,none,none,a45,a135,none,none,none,a0,none,none,none,none,a0,a60,a120,none,-0.026203,-0.03246212,-0.0269024,-0.014696,-0.0264663,sell
2019-08-31,none,a0,none,none,none,none,none,a0,none,none,none,a90,a0,a60,a120,none, 0.014937, 0.00727424, 0.0127302, 0.017301, 0.0109307,buy
2019-09-01,none,a0,none,none,none,none,none,a0,none,none,none,a90,none,a60,a120,none, 0.009140, 0.00790433, 0.0123554, 0.018023, 0.0060681,buy
2019-09-02,none,a0,none,none,none,none,none,a0,none,none,none,a90,none,a60,a120,none, 0.009140, 0.00790433, 0.0123554, 0.018023, 0.0060681,buy
2019-09-03,none,a0,none,none,none,none,none,a0,none,a120,none,a90,none,a60,a120,none, 0.016885, 0.01382642, 0.0175104, 0.016385, 0.0148772,buy
2019-09-04,a90,a0,a60,a120,none,none,none,a0,a60,a120,none,a90,none,a60,a120,none, 0.005811, 0.00411462, 0.0091052, 0.012664, 0.0089188,buy
2019-09-05,a90,a0,a60,a120,none,none,a90,a0,a60,a120,none,a90,none,none,none,none,-0.013829, 0.00223049,-0.0013836,-0.003106,-0.0023484,buy
2019-09-06,a90,a0,a60,a120,a0,none,a90,a0,a60,a120,none,none,none,none,none,none,-0.012722,-0.00786311,-0.0122125,-0.014036,-0.0097568,sell
2019-09-07,a90,none,a60,a120,a0,none,a90,a0,a60,a120,none,none,none,none,none,none,-0.018431,-0.01391565,-0.0148633,-0.015541,-0.0131824,sell
2019-09-08,none,none,none,none,a0,none,a90,a0,a60,a120,none,none,none,none,none,none, 0.001489, 0.00287281,-0.0081733, 0.001841, 0.0044890,buy
2019-09-09,none,none,none,none,a0,none,a90,a0,a60,a120,none,none,none,none,none,a120,-0.007808,-0.00686482,-0.0104215,-0.001844,-0.0039660,sell
2019-09-10,none,none,none,none,a0,a120,a90,a0,a60,none,none,none,none,none,none,a120,-0.017886,-0.01234488,-0.0123243,-0.006039,-0.0102592,sell
2019-09-11,none,none,none,none,a0,a120,a90,a0,none,none,none,none,none,none,none,a120,-0.018963,-0.01865874,-0.0141845,-0.009030,-0.0144818,sell
2019-09-12,none,none,none,none,a0,a120,a90,a0,none,none,none,none,none,none,none,a120,-0.018963,-0.01865874,-0.0141845,-0.009030,-0.0144818,sell
2019-09-13,none,none,none,none,a0,a120,none,a0,none,none,none,none,none,none,none,a120,-0.015280,-0.01233310,-0.0137723,-0.006915,-0.0087883,sell
2019-09-14,none,none,none,none,a0,a120,none,a0,none,none,none,none,none,none,none,a120,-0.015280,-0.01233310,-0.0137723,-0.006915,-0.0087883,sell
2019-09-15,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.007908, 0.00066852,-0.0034145, 0.001569,-0.0248043,sell
2019-09-16,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.007908, 0.00066852,-0.0034145, 0.001569,-0.0248043,sell
2019-09-17,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none, 0.016221, 0.00307830, 0.0116199, 0.020563, 0.0086912,buy
2019-09-18,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none, 0.016221, 0.00307830, 0.0116199, 0.020563, 0.0086912,buy
2019-09-19,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none, 0.016221, 0.00307830, 0.0116199, 0.020563, 0.0086912,buy
2019-09-20,none,none,a90,a90,a0,a135,none,none,none,none,a120,none,none,none,none,none, 0.003826,-0.00138487, 0.0113296,-0.003307, 0.0037848,buy
2019-09-21,none,none,a90,a90,a0,a135,none,none,none,none,a120,none,none,none,none,none, 0.003826,-0.00138487, 0.0113296,-0.003307, 0.0037848,buy
2019-09-22,a60,none,a90,a90,a0,a135,none,none,none,none,a120,none,none,none,none,a135,-0.013742,-0.00663218, 0.0002668,-0.011373, 0.0084979,sell
2019-09-23,a60,none,a90,a90,a0,a135,none,none,none,none,a120,none,none,a90,a90,a135,-0.021898,-0.02331487,-0.0180993,-0.012616,-0.0114536,sell
2019-09-24,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,a90,a90,a135,-0.038947,-0.04419874,-0.0355969,-0.013540,-0.0378825,sell
2019-09-25,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a135,-0.037830,-0.04219531,-0.0350260,-0.009772,-0.0390102,sell
2019-09-26,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,a135,-0.023284,-0.03882285,-0.0224831,-0.008953,-0.0364631,sell
2019-09-27,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,a135,-0.015772,-0.01589752,-0.0133276,-0.007963,-0.0204931,sell
2019-09-28,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,-0.013461,-0.02389915,-0.0189706,-0.017642,-0.0141614,sell
2019-09-29,none,a30,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none, 0.007334, 0.00238011,-0.0043900,-0.002756, 0.0025543,buy
2019-09-30,none,a30,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none, 0.007334, 0.00238011,-0.0043900,-0.002756, 0.0025543,buy
2019-10-01,none,a30,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none, 0.007334, 0.00238011,-0.0043900,-0.002756, 0.0025543,buy
2019-10-02,none,a30,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none, 0.001029, 0.01000249, 0.0097364, 0.004855, 0.0054627,buy
2019-10-03,a45,a30,none,none,none,a150,none,none,a90,none,a135,none,none,none,none,none,-0.001428, 0.00210046, 0.0050571, 0.002753, 0.0039541,buy
2019-10-04,a45,a30,none,none,none,none,none,none,a90,a90,a135,none,none,none,none,a150,-0.000058,-0.00242092,-0.0030440, 0.003244, 0.0036215,buy
2019-10-05,a45,a30,none,none,none,none,none,none,a90,a90,a135,none,none,none,none,a150,-0.000058,-0.00242092,-0.0030440, 0.003244, 0.0036215,buy
2019-10-06,a45,a30,none,none,none,none,none,none,a90,a90,a135,none,none,none,none,a150,-0.000058,-0.00242092,-0.0030440, 0.003244, 0.0036215,buy
2019-10-07,a45,none,none,none,none,none,none,none,a90,a90,a135,none,none,none,none,a150, 0.003577, 0.00556141, 0.0000112, 0.009649, 0.0070447,buy
2019-10-08,a45,none,none,none,none,none,none,none,a90,a90,a135,none,a30,none,none,a150, 0.008674, 0.00715372, 0.0050978, 0.012293, 0.0134638,buy
2019-10-09,none,none,none,none,none,none,none,none,a90,a90,none,a45,a30,none,none,none, 0.003464, 0.02125447, 0.0093613, 0.010673, 0.0176708,buy
2019-10-10,none,none,a120,none,none,none,a60,none,none,a90,none,a45,a30,none,none,none,-0.014636,-0.00319337,-0.0004686,-0.009890,-0.0050160,sell
2019-10-11,none,none,a120,a60,none,none,a60,none,none,none,none,a45,a30,none,none,none,-0.003359,-0.01098172,-0.0057754,-0.006277,-0.0083579,sell
2019-10-12,none,none,a120,a60,none,none,a60,none,none,none,none,a45,a30,none,none,none,-0.003359,-0.01098172,-0.0057754,-0.006277,-0.0083579,sell
2019-10-13,none,none,a120,a60,none,none,a60,none,none,none,none,a45,a30,none,none,none,-0.003359,-0.01098172,-0.0057754,-0.006277,-0.0083579,sell
2019-10-14,none,none,a120,a60,none,none,a60,none,none,none,none,a45,a30,none,none,none,-0.003359,-0.01098172,-0.0057754,-0.006277,-0.0083579,sell
2019-10-15,none,none,a120,a60,none,none,a60,none,none,none,none,a45,a30,none,none,none,-0.003359,-0.01098172,-0.0057754,-0.006277,-0.0083579,sell
2019-10-16,none,none,none,a60,none,none,a60,none,none,none,a150,none,a30,a120,none,none,-0.016451,-0.02187437,-0.0077623,-0.019445,-0.0172159,sell
2019-10-17,a30,none,none,none,none,none,a60,none,none,none,a150,none,a30,a120,none,none,-0.009709,-0.01077336,-0.0023595,-0.009375,-0.0079283,sell
2019-10-18,a30,none,none,none,none,none,none,none,none,none,a150,none,a30,a120,a60,none,-0.003045,-0.00460265,-0.0016153,-0.003299,-0.0050955,sell
2019-10-19,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,-0.000058,-0.00056552,-0.0006781,-0.000829,-0.0035080,buy
2019-10-20,a30,none,none,none,none,a180,none,none,none,none,a150,none,none,a120,a60,none, 0.002534, 0.00542777, 0.0032930, 0.000956,-0.0032037,buy
2019-10-21,a30,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a60,none, 0.001414, 0.00528051, 0.0027067, 0.001042,-0.0054854,buy
2019-10-22,a30,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,-0.003995,-0.00389814,-0.0042972,-0.004257,-0.0191334,sell
2019-10-23,a30,none,a135,none,none,a180,none,none,none,none,none,a30,none,none,a60,none,-0.012129,-0.02136913,-0.0075811,-0.013160,-0.0045792,sell
2019-10-24,a30,none,a135,none,none,a180,none,none,none,none,none,a30,none,none,none,none,-0.005055,-0.01189761,-0.0038095,-0.008503, 0.0014018,sell
2019-10-25,none,none,a135,none,none,a180,none,none,none,none,none,a30,none,none,none,a180, 0.028635, 0.01461529, 0.0310840, 0.022917, 0.0274678,buy
2019-10-26,none,none,a135,none,a0,a180,none,none,none,none,none,a30,none,none,none,a180, 0.026097, 0.01588829, 0.0273195, 0.022990, 0.0240849,buy
2019-10-27,none,none,a135,none,a0,a180,none,none,none,none,none,a30,none,a135,none,a180, 0.011748, 0.00502171, 0.0127617, 0.008390, 0.0111579,buy
2019-10-28,none,none,a135,none,a0,a180,a45,none,none,none,none,a30,none,a135,none,a180, 0.011602, 0.01198113, 0.0162392, 0.010895, 0.0168167,buy
2019-10-29,none,none,a135,a45,a0,a180,a45,none,none,none,none,a30,none,a135,none,a180, 0.014975, 0.01387149, 0.0182181, 0.014199, 0.0169500,buy
2019-10-30,none,none,a135,a45,a0,none,a45,none,none,none,none,none,none,a135,a45,a180,-0.000648,-0.00086972, 0.0024656, 0.001815, 0.0053389,buy
2019-10-31,none,none,a135,a45,a0,none,a45,none,none,none,none,none,none,a135,a45,none,-0.003471,-0.00083763, 0.0009686, 0.002496, 0.0012920,buy
2019-11-01,none,none,a135,a45,a0,none,a45,none,a120,none,none,none,none,a135,a45,none,-0.000681, 0.00249139, 0.0041457, 0.000492,-0.0009746,buy
2019-11-02,none,none,a135,a45,a0,none,a45,none,a120,none,none,none,a45,none,a45,none, 0.005726, 0.00589557, 0.0074108, 0.007353, 0.0088882,buy
2019-11-03,a30,none,a135,none,none,none,a45,none,a120,none,none,none,a45,none,a45,none, 0.017327, 0.00789541, 0.0092774, 0.016362, 0.0128281,buy
2019-11-04,a30,none,a135,none,none,none,a45,none,a120,none,none,none,a45,none,a45,none, 0.017327, 0.00789541, 0.0092774, 0.016362, 0.0128281,buy
2019-11-05,a30,none,a135,none,none,none,none,none,a120,a60,none,none,a45,none,none,none, 0.010797, 0.01068178, 0.0130182, 0.010300, 0.0119730,buy
2019-11-06,a30,a30,a135,none,none,a180,none,none,a120,a60,none,none,a45,none,none,none, 0.002894, 0.00268038, 0.0029995,-0.000342, 0.0041395,buy
2019-11-07,a30,a30,a135,none,none,a180,none,none,none,a60,none,none,a45,none,none,none, 0.000849,-0.00514252, 0.0008352,-0.005329, 0.0032308,sell
2019-11-08,a30,a30,a135,none,none,a180,none,none,none,a60,none,none,a45,a150,none,none,-0.003380,-0.00720372,-0.0052248,-0.005788,-0.0019196,sell
2019-11-09,a30,a30,none,none,none,a180,none,none,none,a60,a180,none,a45,a150,none,none,-0.005729,-0.01273234,-0.0046909,-0.004818,-0.0030712,sell
2019-11-10,none,a30,none,none,none,a180,none,none,none,a60,a180,none,a45,a150,none,none,-0.002455,-0.01415736,-0.0040174,-0.000326, 0.0008366,sell
2019-11-11,none,none,none,a60,none,a180,none,none,none,a60,a180,none,a45,a150,none,none,-0.000907,-0.00897117, 0.0044785,-0.002630, 0.0025946,sell
2019-11-12,none,none,none,a60,none,a180,none,none,none,none,a180,none,a45,a150,a30,none,-0.002232,-0.01101491, 0.0004117,-0.002293,-0.0037467,sell
2019-11-13,none,none,none,a60,a30,a180,none,none,none,none,a180,none,a45,none,a30,none,-0.000671,-0.00263687, 0.0046987, 0.000746, 0.0037347,buy
2019-11-14,none,none,none,a60,a30,a180,none,none,none,none,a180,none,none,none,a30,a150, 0.006223,-0.00656929, 0.0171728, 0.005431, 0.0007648,buy
2019-11-15,a45,none,none,a60,a30,none,none,none,a135,none,a180,none,none,none,a30,a150,-0.004538,-0.01740118, 0.0017244, 0.001249,-0.0094089,sell
2019-11-16,a45,none,a120,a60,none,none,a30,none,a135,none,none,none,none,none,a30,a150,-0.013269,-0.01198374,-0.0056259,-0.007753,-0.0053417,sell
2019-11-17,a45,none,a120,none,none,none,a30,none,a135,none,none,none,none,none,a30,a150,-0.005259,-0.00302727,-0.0070412,-0.001902,-0.0040579,sell
2019-11-18,a45,none,a120,none,none,none,a30,none,a135,none,none,none,none,none,none,a150,-0.007268,-0.01460620,-0.0140849,-0.001596,-0.0090193,sell
2019-11-19,a45,none,a120,none,none,none,a30,none,a135,none,none,none,none,none,none,none,-0.009980,-0.01005184,-0.0158104,-0.004852,-0.0044803,sell
2019-11-20,a45,none,a120,none,a45,none,a30,a30,a135,none,none,a0,none,none,none,none,-0.004594,-0.02050879,-0.0209867,-0.017454,-0.0152446,sell
2019-11-21,a45,none,a120,none,a45,none,a30,a30,a135,a45,none,a0,none,none,none,none,-0.007957,-0.01708631,-0.0260543,-0.019306,-0.0193573,sell
2019-11-22,a45,none,a120,none,a45,none,a30,a30,none,a45,none,a0,none,none,none,none,-0.012903,-0.01803912,-0.0218431,-0.028873,-0.0261012,sell
2019-11-23,a45,none,a120,none,a45,none,a30,a30,none,a45,none,a0,none,none,none,none,-0.012903,-0.01803912,-0.0218431,-0.028873,-0.0261012,sell
2019-11-24,a45,none,a120,none,a45,a180,none,a30,none,a45,none,a0,none,none,none,a135,-0.005470,-0.00215905,-0.0094957,-0.014233,-0.0089821,sell
2019-11-25,a45,none,a120,none,a45,a180,none,a30,none,a45,none,a0,none,none,none,a135,-0.005470,-0.00215905,-0.0094957,-0.014233,-0.0089821,sell
2019-11-26,a45,none,none,none,a45,a180,none,a30,none,a45,none,a0,none,none,none,a135, 0.004241, 0.00456890,-0.0016495,-0.006341,-0.0025369,buy
2019-11-27,a45,none,none,a60,a45,a180,none,a30,none,a45,none,a0,none,none,none,a135, 0.008477, 0.01002788, 0.0049971,-0.000949, 0.0038010,buy
2019-11-28,a45,none,none,a60,a45,a180,none,a30,none,a45,none,a0,a60,none,none,a135, 0.008261, 0.01042090, 0.0053810, 0.000600, 0.0041200,buy
2019-11-29,a45,none,none,a60,a45,a180,none,a30,a150,none,none,none,a60,none,none,none, 0.004401, 0.00284375, 0.0046281, 0.001923, 0.0067450,buy
2019-11-30,none,none,none,a60,a45,a180,none,a30,a150,none,none,none,a60,a180,none,none,-0.014018,-0.01370349,-0.0094541,-0.010793,-0.0065804,sell
2019-12-01,none,none,none,a60,a45,a180,none,a30,a150,none,none,none,a60,a180,none,none,-0.014018,-0.01370349,-0.0094541,-0.010793,-0.0065804,sell
2019-12-02,none,none,none,a60,a45,none,none,a30,a150,none,none,none,a60,a180,none,none,-0.015479,-0.01356634,-0.0112415,-0.009701,-0.0094359,sell
2019-12-03,none,none,a135,none,a45,none,none,a30,a150,none,none,none,a60,a180,none,none,-0.011897,-0.00949246,-0.0111825,-0.015509,-0.0137685,sell
2019-12-04,none,none,a135,none,a45,none,none,a30,a150,none,a150,none,a60,a180,none,none,-0.007280,-0.00587489,-0.0063720,-0.011648,-0.0086231,sell
