Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-02,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a60, 0.0015507, 0.00226212, 0.0033460, 0.0014796, 0.0022621,buy
2021-03-03,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a60,-0.0010022,-0.00126299,-0.0011529, 0.0032631,-0.0012630,sell
2021-03-04,none,none,none,none,a30,none,none,a30,none,none,a45,none,none,none,none,none,a45,a30,none,a60,-0.0041463,-0.00390469,-0.0047970,-0.0060268,-0.0023773,sell
2021-03-05,none,a30,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,a45,a30,none,a60,-0.0023283,-0.00232319,-0.0014786,-0.0043054,-0.0013584,sell
2021-03-06,none,a30,none,none,a30,none,none,a30,none,a0,none,none,none,none,none,none,a45,a30,none,a60,-0.0035928,-0.00423203,-0.0049900,-0.0043054,-0.0047652,sell
2021-03-07,none,a30,none,none,a30,none,none,a30,none,a0,none,none,none,none,none,none,a45,a30,none,none,-0.0006653,-0.00131181, 0.0028315,-0.0043054, 0.0014562,sell
2021-03-08,none,a30,none,none,a30,none,none,a30,none,a0,none,none,none,none,none,none,a45,none,none,none, 0.0032909, 0.00216622, 0.0034330,-0.0050040, 0.0066966,buy
2021-03-09,none,a30,none,none,a30,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0079246, 0.00792457, 0.0079246, 0.0036463, 0.0079246,buy
2021-03-10,none,a30,a30,none,none,none,none,a30,none,a0,none,none,a45,a30,none,a0,none,none,a0,none,-0.0039091,-0.00298250,-0.0042728,-0.0038357,-0.0043040,sell
2021-03-11,none,none,a30,none,none,none,none,a30,none,a0,none,none,a45,a30,none,a0,none,none,a0,none,-0.0039091,-0.00283625,-0.0025908,-0.0011974,-0.0037220,sell
2021-03-12,none,none,a30,none,none,none,none,a30,none,a0,none,a45,a45,a30,none,a0,none,none,a0,none,-0.0031708,-0.00298242,-0.0035434,-0.0011974,-0.0037220,sell
2021-03-13,none,none,a30,none,none,none,none,none,none,a0,a60,a45,a45,a30,none,a0,none,none,a0,a45,-0.0030798,-0.00304281,-0.0029027,-0.0020810,-0.0037364,sell
2021-03-14,none,none,a30,none,none,none,none,none,none,a0,a60,a45,a45,a30,none,a0,none,none,a0,a45,-0.0030798,-0.00304281,-0.0029027,-0.0020810,-0.0037364,sell
2021-03-15,none,none,a30,none,none,none,none,none,none,a0,a60,a45,a45,a30,none,a0,none,a45,a0,a45,-0.0030428,-0.00304281,-0.0029027,-0.0020810,-0.0033026,sell
2021-03-16,none,none,none,none,none,none,none,none,none,none,a60,a45,a45,none,none,a0,a60,a45,a0,a45, 0.0041411, 0.00410410, 0.0042389, 0.0042547,-0.0016489,buy
2021-03-17,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,a60,a45,a0,a45, 0.0055094, 0.00545983, 0.0057069, 0.0056699,-0.0002601,buy
2021-03-18,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,a60,a45,a0,a45, 0.0055094, 0.00545983, 0.0056699, 0.0056699,-0.0002601,buy
2021-03-19,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a60,a45,a0,none, 0.0047244, 0.00417603, 0.0032970, 0.0022745,-0.0050418,buy
2021-03-20,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none, 0.0072393, 0.00534933, 0.0021628, 0.0019944,-0.0025676,buy
2021-03-21,a90,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none, 0.0035718, 0.00305350, 0.0020241, 0.0023296,-0.0045171,buy
2021-03-22,a90,none,a45,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0001473, 0.00004278,-0.0028509,-0.0040942,-0.0020192,sell
2021-03-23,a90,none,a45,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0001473, 0.00004278,-0.0028509,-0.0040942,-0.0020192,sell
2021-03-24,a90,none,a45,a30,none,a60,none,a45,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.0039081,-0.00331024,-0.0045320,-0.0035603,-0.0025427,sell
2021-03-25,a90,none,a45,a30,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.0035988,-0.00267573,-0.0035709,-0.0024692,-0.0020974,sell
2021-03-26,a90,none,none,none,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,none,a0,a30,-0.0037570,-0.00413161,-0.0026967, 0.0028148,-0.0015857,sell
2021-03-27,a90,a0,none,none,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,none,a0,a30,-0.0041262,-0.00357151,-0.0012604, 0.0020860,-0.0015857,sell
2021-03-28,none,a0,none,none,none,none,none,a45,none,none,none,a60,a30,a45,none,none,none,a60,a0,a30,-0.0042604,-0.00359250,-0.0040982,-0.0040982,-0.0041287,sell
2021-03-29,none,a0,none,none,none,a45,none,a45,none,none,none,a60,a30,a45,none,none,none,a60,a0,a30,-0.0026135,-0.00330943,-0.0007845,-0.0007845,-0.0021654,sell
2021-03-30,none,a0,none,none,none,a45,none,a45,none,none,none,a60,a30,a45,none,none,none,a60,a0,a30,-0.0026135,-0.00330943,-0.0007845,-0.0007845,-0.0021654,sell
2021-03-31,none,a0,a60,a45,none,a45,none,a45,none,none,none,a60,a30,none,none,none,none,a60,a0,a30,-0.0028358, 0.00029356,-0.0032988,-0.0032988,-0.0024896,sell
2021-04-01,none,a0,a60,a45,none,a45,none,none,none,none,none,a60,a30,none,a60,none,none,a60,a0,none, 0.0000810,-0.00135029,-0.0013503,-0.0011719,-0.0013503,sell
2021-04-02,none,none,a60,a45,none,a45,none,none,none,none,none,a60,none,none,a60,none,none,a60,a0,none, 0.0000810,-0.00225185,-0.0022519,-0.0011719,-0.0022519,sell
2021-04-03,none,none,a60,a45,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a0,none,-0.0047976,-0.00264912,-0.0031734,-0.0033627,-0.0047976,sell
2021-04-04,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a0,none, 0.0047739, 0.00494419, 0.0047998, 0.0049442, 0.0047739,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,a0,none,-0.0004649,-0.00060199,-0.0004668, 0.0051372,-0.0005190,sell
2021-04-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,a0,none,-0.0046489,-0.00380174,-0.0046489,-0.0036898,-0.0048533,sell
2021-04-07,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a60,a60,a30,none,none,a0,none,-0.0048121,-0.01059419,-0.0068839,-0.0054793,-0.0103228,sell
2021-04-08,none,none,none,none,none,a30,none,none,a60,a30,none,none,none,a60,a60,a30,none,none,a0,none,-0.0073083,-0.00947878,-0.0079832,-0.0073517,-0.0092972,sell
2021-04-09,none,none,none,a60,none,a30,none,none,a60,a30,none,none,none,a60,a60,a30,a90,none,a0,none,-0.0077297,-0.01115024,-0.0066098,-0.0077398,-0.0100118,sell
2021-04-10,none,none,none,a60,none,a30,none,none,a60,a30,none,none,none,a60,a60,a30,a90,none,a0,none,-0.0077297,-0.01115024,-0.0066098,-0.0077398,-0.0100118,sell
2021-04-11,none,none,none,a60,none,none,none,none,a60,a30,none,none,none,a60,a60,none,a90,none,none,none,-0.0054220,-0.00874372,-0.0049292,-0.0045940,-0.0084056,sell
2021-04-12,none,none,none,a60,none,none,none,a60,a60,a30,none,none,none,a60,none,none,a90,none,none,none,-0.0054266,-0.01043857,-0.0065141,-0.0065213,-0.0095877,sell
2021-04-13,none,none,none,none,none,none,none,a60,a60,a30,a90,none,none,a60,none,none,a90,none,none,none,-0.0062842,-0.01064134,-0.0062405,-0.0064362,-0.0096713,sell
2021-04-14,none,a30,none,none,none,none,none,a60,a60,a30,a90,none,none,none,none,none,a90,none,none,none,-0.0031083,-0.00392868,-0.0030148,-0.0001657,-0.0045861,sell
2021-04-15,a60,a30,none,none,a0,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.0065512, 0.00652533, 0.0065512, 0.0065253, 0.0065253,buy
2021-04-16,a60,a30,a90,none,a0,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.0048574, 0.00639400, 0.0037525, 0.0060722, 0.0057546,buy
2021-04-17,a60,a30,a90,none,a0,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.0048574, 0.00639400, 0.0037525, 0.0060722, 0.0057546,buy
2021-04-18,a60,none,a90,none,a0,none,none,a60,a60,none,a90,none,none,none,none,a45,none,none,none,none, 0.0075069, 0.01523559, 0.0051524, 0.0089316, 0.0120654,buy
2021-04-19,a60,none,a90,none,a0,none,none,a60,a60,none,a90,none,none,none,none,a45,none,none,none,a0, 0.0035861, 0.00676499,-0.0021035, 0.0033188, 0.0052207,buy
2021-04-20,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,a0,-0.0001812, 0.00273287,-0.0000110,-0.0001812, 0.0025626,buy
2021-04-21,none,a45,none,none,a0,none,a0,none,a60,none,none,none,none,none,none,a45,none,none,none,a0,-0.0000110, 0.00256260,-0.0001812,-0.0000110, 0.0025626,buy
2021-04-22,none,a45,none,none,a0,a0,a0,none,a60,none,none,none,none,none,none,a45,none,a90,none,a0, 0.0024568, 0.00378947,-0.0000213, 0.0026762, 0.0037895,buy
2021-04-23,none,a45,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a0, 0.0038273, 0.00258370, 0.0030807, 0.0027639, 0.0054166,buy
2021-04-24,none,a45,none,a90,none,a0,a0,none,none,a45,none,none,none,none,none,none,none,a90,none,a0,-0.0011601, 0.00216578,-0.0006515, 0.0010600, 0.0022320,buy
2021-04-25,a45,none,none,a90,none,a0,a0,none,none,a45,none,none,none,none,a45,none,none,a90,none,a0,-0.0007456,-0.00404465,-0.0039608,-0.0034386,-0.0027103,sell
2021-04-26,a45,none,none,a90,none,a0,a0,none,none,a45,none,none,a0,none,a45,none,none,a90,none,a0,-0.0007456,-0.00404465,-0.0039608,-0.0034386,-0.0027103,sell
2021-04-27,a45,none,none,none,none,none,a0,none,none,a45,none,none,a0,none,a45,none,none,a90,none,none,-0.0024230,-0.00311676,-0.0027213,-0.0011316,-0.0022537,sell
2021-04-28,a45,a60,none,none,none,none,a0,none,none,a45,none,none,a0,none,a45,none,none,none,none,none,-0.0047620,-0.00472469,-0.0032363,-0.0036493,-0.0014691,sell
2021-04-29,a45,a60,none,none,none,none,a0,none,none,a45,none,none,a0,none,a45,none,none,none,none,none,-0.0047620,-0.00472469,-0.0032363,-0.0036493,-0.0014691,sell
2021-04-30,none,a60,a120,none,none,none,a0,none,none,a45,none,a90,a0,none,a45,a60,none,none,none,none,-0.0022808,-0.00228077, 0.0053645,-0.0028801, 0.0042797,sell
2021-05-01,none,a60,a120,none,none,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none,-0.0042854,-0.00428542,-0.0028838,-0.0043171,-0.0043171,sell
2021-05-02,none,none,a120,none,none,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none,-0.0019140,-0.00192710,-0.0014934,-0.0027648,-0.0025806,sell
2021-05-03,none,none,a120,none,none,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none,-0.0019140,-0.00192710,-0.0014934,-0.0027648,-0.0025806,sell
2021-05-04,none,none,a120,none,none,none,none,none,none,none,none,a90,a0,none,a45,a60,a120,none,none,none, 0.0002961,-0.00104369,-0.0006662, 0.0007393,-0.0011150,sell
2021-05-05,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a90,a45,a60,a120,none,none,none,-0.0020953,-0.00316385,-0.0029796,-0.0028413,-0.0031638,sell
2021-05-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,none,-0.0036006,-0.00252110,-0.0005821,-0.0028300,-0.0023508,sell
2021-05-07,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.0014835,-0.00035930,-0.0001066,-0.0006701,-0.0005821,sell
2021-05-08,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.0014835,-0.00035930,-0.0001066,-0.0006701,-0.0005821,sell
2021-05-09,a30,none,a135,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0010002, 0.00007694, 0.0017350, 0.0020900, 0.0017350,buy
2021-05-10,a30,none,a135,a120,none,a30,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none, 0.0011760, 0.00245097, 0.0029730, 0.0032379, 0.0029730,buy
2021-05-11,a30,none,a135,a120,none,a30,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none, 0.0011760, 0.00245097, 0.0029730, 0.0032379, 0.0029730,buy
2021-05-12,a30,none,a135,a120,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0017419, 0.00079849, 0.0030566, 0.0027021, 0.0030566,buy
2021-05-13,a30,none,a135,a120,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0017419, 0.00079849, 0.0030566, 0.0027021, 0.0030566,buy
2021-05-14,a30,none,none,a120,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.0046482, 0.00196951, 0.0061363, 0.0061363, 0.0061856,buy
2021-05-15,none,none,none,a120,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.0029865, 0.00266193, 0.0048308, 0.0061363, 0.0047108,buy
2021-05-16,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a135,none,none,a30, 0.0009002, 0.00064266, 0.0080177, 0.0070693, 0.0009253,buy
2021-05-17,none,none,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,a135,a120,none,a30,-0.0046898,-0.00501366,-0.0023875,-0.0040717,-0.0048786,sell
2021-05-18,none,a90,none,none,none,none,none,a90,a45,none,a120,none,none,none,none,none,a135,a120,none,a30,-0.0075296,-0.00707637,-0.0069840,-0.0068057,-0.0075296,sell
2021-05-19,none,a90,none,none,none,none,none,a90,a45,none,a120,none,none,none,a30,none,a135,a120,none,a30,-0.0082322,-0.00657696,-0.0054743,-0.0065192,-0.0052835,sell
2021-05-20,none,a90,none,none,none,none,none,a90,a45,none,a120,none,none,none,a30,none,a135,a120,none,a30,-0.0082322,-0.00657696,-0.0054743,-0.0065192,-0.0052835,sell
2021-05-21,none,a90,none,none,none,none,none,a90,a45,none,none,none,none,none,a30,none,a135,a120,none,a30,-0.0065295,-0.00662332,-0.0043558,-0.0072917,-0.0071539,sell
2021-05-22,none,a90,none,none,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,a120,none,none,-0.0064250,-0.00652302,-0.0046291,-0.0071988,-0.0073828,sell
2021-05-23,none,a90,none,none,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.0077639,-0.00789100,-0.0086480,-0.0055599,-0.0078910,sell
2021-05-24,none,a90,a150,none,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.0050759,-0.00457045,-0.0022636,-0.0073944,-0.0043398,sell
2021-05-25,none,a90,a150,none,none,none,a0,a90,a45,none,none,none,none,none,a30,a90,none,none,none,none,-0.0025374, 0.00450803, 0.0053828,-0.0050252,-0.0023076,sell
2021-05-26,none,a90,a150,none,none,a45,a0,none,a45,none,none,none,none,none,a30,a90,none,none,none,none,-0.0018740, 0.00561134, 0.0069013,-0.0064690,-0.0007983,sell
2021-05-27,none,a90,a150,none,none,a45,a0,none,a45,none,none,none,none,none,a30,a90,none,none,none,none,-0.0018740, 0.00561134, 0.0069013,-0.0064690,-0.0007983,sell
2021-05-28,none,a90,a150,none,none,a45,a0,none,a45,none,none,none,none,none,a30,a90,a150,none,none,a45,-0.0012927,-0.00027466,-0.0002747,-0.0002747,-0.0002747,sell
2021-05-29,a30,a90,a150,none,none,a45,a0,none,a45,none,a135,none,none,none,a30,a90,a150,a135,none,a45, 0.0000147,-0.00014641, 0.0001220, 0.0028321, 0.0031261,buy
2021-05-30,a30,a90,a150,none,none,a45,a0,none,a45,none,a135,none,a30,none,none,a90,a150,a135,none,a45,-0.0022145,-0.00246430,-0.0022452,-0.0011905, 0.0031261,sell
2021-05-31,a30,a90,a150,none,none,a45,a0,none,a45,none,a135,a120,a30,none,none,none,a150,a135,none,a45,-0.0001264,-0.00431329,-0.0012889,-0.0010487,-0.0007595,sell
2021-06-01,a30,a90,a150,none,none,a45,a0,none,a45,none,a135,a120,a30,a120,none,none,a150,a135,none,a45, 0.0002742,-0.00089913, 0.0007816,-0.0011508,-0.0006487,sell
2021-06-02,a30,a90,a150,none,none,none,none,none,a45,none,a135,a120,a30,a120,none,none,a150,a135,none,a45, 0.0026695, 0.00287917, 0.0050070, 0.0027186, 0.0051855,buy
2021-06-03,a30,a90,a150,none,none,none,none,none,a45,none,a135,a120,a30,a120,none,none,none,a135,none,none, 0.0033704, 0.00312073, 0.0049366, 0.0010670, 0.0048465,buy
2021-06-04,a30,a90,a150,none,none,none,none,none,none,none,a135,a120,a30,a120,none,none,none,none,none,none, 0.0069488, 0.00413834, 0.0038238, 0.0027357, 0.0013669,buy
2021-06-05,a30,a90,none,none,none,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none,none, 0.0021737, 0.00038142, 0.0008822, 0.0026134,-0.0034092,buy
2021-06-06,none,a90,none,none,none,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none,none,-0.0003453,-0.00034529,-0.0005156, 0.0029014,-0.0009010,sell
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0043062,-0.00430621,-0.0043062, 0.0036478,-0.0043062,sell
2021-06-08,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0022962, 0.00229624, 0.0022962, 0.0035954, 0.0029771,buy
2021-06-09,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0022962, 0.00229624, 0.0022962, 0.0035954, 0.0029771,buy
2021-06-10,none,a90,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,-0.0114578,-0.00751019,-0.0075618,-0.0044710,-0.0129736,sell
2021-06-11,none,a90,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,-0.0114578,-0.00751019,-0.0075618,-0.0044710,-0.0129736,sell
2021-06-12,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,-0.0116863,-0.01168626,-0.0114254,-0.0117082,-0.0116863,sell
2021-06-13,a45,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,-0.0117384,-0.01168626,-0.0115681,-0.0117384,-0.0117384,sell
2021-06-14,a45,none,none,none,none,none,none,none,none,a90,a150,none,none,a135,none,none,none,a150,none,a60,-0.0074735,-0.00862071,-0.0074735,-0.0074955,-0.0074735,sell
2021-06-15,a45,none,none,none,none,none,a30,none,none,a90,a150,none,none,a135,none,none,none,a150,none,a60,-0.0073378,-0.00862071,-0.0073378,-0.0087921,-0.0075716,sell
2021-06-16,a45,none,none,none,none,none,a30,none,none,a90,a150,a135,a45,a135,none,none,none,none,none,none,-0.0118483,-0.01376255,-0.0105111,-0.0128035,-0.0141341,sell
2021-06-17,a45,none,none,none,none,none,a30,none,none,a90,a150,a135,a45,a135,none,none,none,none,none,none,-0.0118483,-0.01376255,-0.0105111,-0.0128035,-0.0141341,sell
2021-06-18,a45,none,none,none,none,none,a30,none,none,none,a150,a135,a45,a135,none,none,none,none,none,none,-0.0089270,-0.00824450,-0.0094028,-0.0082445,-0.0094881,sell
2021-06-19,a45,none,none,none,none,none,none,none,none,none,a150,a135,a45,a135,none,a120,none,none,none,none,-0.0060575,-0.00766911,-0.0064890,-0.0064890,-0.0090451,sell
2021-06-20,none,none,none,none,none,a30,none,a120,none,none,a150,a135,a45,none,none,a120,a180,none,none,none,-0.0116744,-0.01786499,-0.0179385,-0.0178650,-0.0169560,sell
2021-06-21,none,none,none,none,none,a30,none,a120,none,none,none,a135,a45,none,none,a120,a180,none,none,none,-0.0075994,-0.01776443,-0.0180445,-0.0162558,-0.0124255,sell
2021-06-22,none,none,none,none,none,a30,none,a120,none,none,none,a135,a45,none,none,a120,a180,none,none,none,-0.0075994,-0.01776443,-0.0180445,-0.0162558,-0.0124255,sell
2021-06-23,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.0024787, 0.00275827, 0.0025815, 0.0031260,-0.0013974,buy
2021-06-24,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.0024787, 0.00275827, 0.0025815, 0.0031260,-0.0013974,buy
2021-06-25,none,none,none,none,none,a30,a45,a120,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0022319, 0.00434304, 0.0034176, 0.0028041, 0.0008968,buy
2021-06-26,none,none,none,none,none,a30,a45,a120,none,none,none,none,none,a150,none,none,a180,none,none,none, 0.0024576, 0.00398392, 0.0034176,-0.0012141, 0.0006235,buy
2021-06-27,none,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,a180,none,none,none, 0.0029928, 0.00289289, 0.0039766,-0.0043085, 0.0020382,buy
2021-06-28,none,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0029928,-0.00290861, 0.0049879,-0.0040444, 0.0031198,buy
2021-06-29,none,none,none,none,none,none,a45,none,a30,none,none,none,none,a150,none,none,none,none,none,none, 0.0030306,-0.00290861, 0.0028026,-0.0043796,-0.0028708,sell
2021-06-30,none,none,none,none,none,none,a45,none,a30,none,none,none,none,a150,none,none,none,none,none,none, 0.0030306,-0.00290861, 0.0028026,-0.0043796,-0.0028708,sell
2021-07-01,none,none,none,none,none,none,a45,none,a30,none,none,a150,none,a150,none,a135,none,none,none,none,-0.0044203, 0.00148105, 0.0006300,-0.0074674, 0.0014811,buy
2021-07-02,none,none,none,none,none,none,a45,none,a30,none,none,a150,a60,none,none,a135,none,none,none,none, 0.0010430, 0.00179203, 0.0004379,-0.0008590, 0.0003694,buy
2021-07-03,none,a90,none,none,none,none,a45,none,a30,none,none,a150,a60,none,none,a135,none,a180,none,none,-0.0069894,-0.00698938,-0.0068598,-0.0065895,-0.0067727,sell
2021-07-04,none,a90,none,none,none,none,a45,none,a30,none,none,a150,a60,none,none,a135,none,a180,none,none,-0.0069894,-0.00698938,-0.0068598,-0.0065895,-0.0067727,sell
2021-07-05,none,a90,none,none,none,none,a45,a135,a30,none,none,a150,a60,none,none,a135,none,a180,none,none,-0.0068598,-0.00698938,-0.0068598,-0.0065895,-0.0066431,sell
2021-07-06,none,a90,a150,none,none,none,a45,a135,a30,none,none,a150,a60,none,a0,a135,none,a180,none,a90,-0.0066747,-0.00654515,-0.0069601,-0.0066069,-0.0039023,sell
2021-07-07,none,a90,a150,a135,none,none,a45,a135,a30,none,none,none,a60,none,a0,none,none,a180,a30,a90,-0.0005673, 0.00167290,-0.0012219,-0.0014605,-0.0012219,sell
2021-07-08,none,a90,a150,a135,none,a45,none,a135,a30,none,none,none,a60,none,a0,none,none,a180,a30,a90, 0.0000725, 0.00003397,-0.0012764,-0.0024208,-0.0016482,sell
2021-07-09,none,none,a150,a135,none,a45,none,a135,a30,none,none,none,a60,none,a0,none,none,a180,a30,a90,-0.0023978,-0.00243635,-0.0027728,-0.0024208,-0.0024208,sell
2021-07-10,none,none,a150,a135,none,a45,a45,a135,a30,none,none,none,none,none,a0,none,none,a180,a30,a90,-0.0007785,-0.00065808, 0.0007982,-0.0014605,-0.0014605,sell
2021-07-11,none,none,none,a135,none,a45,a45,a135,a30,none,none,none,none,none,a0,none,none,none,a30,a90, 0.0050356, 0.00538551, 0.0043471, 0.0053855, 0.0051696,buy
2021-07-12,a45,none,none,none,none,a45,a45,none,a30,a120,none,none,none,none,a0,none,none,none,a30,none, 0.0031865,-0.00040544,-0.0004054, 0.0005661, 0.0005661,buy
2021-07-13,a45,none,none,none,none,a45,a45,none,a30,a120,a180,none,none,none,a0,a150,none,none,a30,none, 0.0034402, 0.00300393, 0.0040563, 0.0036801, 0.0020545,buy
2021-07-14,a45,none,none,none,none,none,a45,none,a30,a120,a180,none,none,none,a0,a150,none,none,a30,none, 0.0008331, 0.00246052, 0.0029559, 0.0024708, 0.0008331,buy
2021-07-15,a45,none,none,none,none,none,a45,none,a30,a120,a180,none,none,none,a0,a150,a150,none,a30,none,-0.0021197, 0.00043129, 0.0032740, 0.0011435,-0.0001036,buy
2021-07-16,a45,none,none,none,none,none,a45,none,a30,a120,a180,none,none,none,a0,a150,a150,none,a30,none,-0.0021197, 0.00043129, 0.0032740, 0.0011435,-0.0001036,buy
2021-07-17,a45,none,none,a150,none,none,a45,none,a30,a120,a180,none,none,none,a0,a150,a150,none,a30,none,-0.0021197, 0.00043129, 0.0032740, 0.0011014,-0.0001036,buy
2021-07-18,a45,none,none,a150,none,a60,a45,none,none,a120,a180,none,none,none,a0,a150,a150,none,a30,none,-0.0011722,-0.00280875, 0.0013027,-0.0021486,-0.0005091,sell
2021-07-19,none,none,none,a150,none,a60,a45,none,none,none,a180,none,none,a180,a0,none,a150,none,a30,none,-0.0004278,-0.00370039,-0.0022255, 0.0011560,-0.0038253,sell
2021-07-20,none,none,none,a150,none,a60,a45,a150,none,none,a180,none,none,a180,a0,none,a150,none,a30,none,-0.0057024,-0.00538241,-0.0074861,-0.0061280,-0.0053824,sell
2021-07-21,none,none,none,none,none,a60,a45,a150,none,none,a180,none,none,a180,none,none,none,none,a30,none,-0.0057556,-0.00538241,-0.0074861,-0.0063965,-0.0053824,sell
2021-07-22,none,none,none,none,none,none,a45,a150,none,none,a180,none,none,a180,none,none,none,none,a30,none,-0.0057556,-0.00538241,-0.0074861,-0.0061280,-0.0053824,sell
2021-07-23,none,a120,a180,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a30,none,-0.0062085,-0.00620847,-0.0062085,-0.0037045,-0.0060835,sell
2021-07-24,none,a120,a180,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a30,none,-0.0062085,-0.00620847,-0.0062085,-0.0037045,-0.0060835,sell
2021-07-25,a30,a120,a180,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a30,none,-0.0062085,-0.00608353,-0.0062085,-0.0037358,-0.0062085,sell
2021-07-26,a30,a120,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0016559,-0.00247237,-0.0030084,-0.0017135,-0.0030084,sell
2021-07-27,a30,none,a180,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none, 0.0006680,-0.00087460,-0.0028272, 0.0020003,-0.0029232,sell
2021-07-28,a30,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,a150,a30,none,-0.0027394, 0.00539053, 0.0030358, 0.0036001, 0.0030358,buy
2021-07-29,a30,none,none,none,a0,none,none,none,none,a135,none,a180,none,none,none,none,a135,a150,a30,none, 0.0027050, 0.00653549, 0.0050397, 0.0053948, 0.0052630,buy
2021-07-30,none,a135,none,none,a0,none,none,none,none,a135,none,a180,none,none,none,none,a135,a150,a30,none, 0.0050802, 0.00379136, 0.0024561, 0.0031407, 0.0049871,buy
