Date,MEMA,MEUR,MOMA,MOME,MOUR,SUMA,SUUR,VEMA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-09,none,none,none,none,none,none,none,none,a45,257.027083333333,49.3,202.242083333333,175.465833333333,207.727083333333,289.559583333333,319.829166666667,315.07375,-0.0054659,-0.0065902, 0.00524845,-0.0063378, 0.00800226,buy
2020-05-10,a90,none,a60,a150,a120,none,none,none,a45,271.05125,50.2645833333333,214.112916666667,189.364166666667,220.786666666667,302.899166666667,333.8375,329.09125, 0.0021331, 0.0018950, 0.00128179, 0.0076660,-0.00772461,buy
2020-05-11,a90,none,none,none,a120,none,none,none,a45,284.622916666667,51.23,225.549166666667,202.8475,233.392916666667,315.785416666667,347.397916666667,342.662916666667,-0.0014369, 0.0024182, 0.00185801, 0.0080618,-0.00793906,buy
2020-05-12,a90,none,none,a120,none,none,none,none,a45,297.75875,52.1966666666667,236.569166666667,215.9325,245.562083333333,328.2375,165.526666666667,295.801666666667,-0.0100126,-0.0105989,-0.00802105, 0.0010655,-0.01444224,sell
2020-05-13,none,none,none,none,a90,none,none,none,a45,310.500833333333,53.16,247.22,228.6625,257.340833333333,340.295416666667,13.2608333333333,8.55083333333334,-0.0133829,-0.0135562,-0.00799208,-0.0136616, 0.00987933,sell
2020-05-14,none,none,none,none,none,none,none,none,a45,322.916666666667,54.1266666666667,257.57375,241.106666666667,268.79,352.027916666667,25.6766666666667,20.9666666666667,-0.0046404,-0.0048471, 0.00504992,-0.0046404, 0.00832449,buy
2020-05-15,none,a30,a0,a90,a60,none,none,none,a45,335.082083333334,55.09,267.712083333334,253.33875,279.992083333333,78.5116666666667,37.8420833333333,33.1420833333334, 0.0046276, 0.0036851, 0.00433816, 0.0032225, 0.00556334,buy
2020-05-16,none,a30,none,none,none,none,none,none,none,347.073333333333,56.0529166666667,277.711666666667,265.4375,291.020416666667,14.82125,49.83875,45.1395833333333,-0.0064869,-0.0022777,-0.00608165,-0.0055827,-0.00510427,sell
2020-05-18,none,none,none,a60,none,none,none,none,none,10.8220833333333,57.98,297.599583333333,289.522083333333,312.842083333333,37.2091666666667,73.6058333333333,68.9083333333333,-0.0029112, 0.0010873, 0.00002959, 0.0043051,-0.00293353,buy
2020-05-20,none,none,a60,none,a0,none,none,none,none,34.6620833333333,59.91,317.758333333333,313.8575,334.752083333333,59.6929166666667,97.4766666666667,92.77625,-0.0034522,-0.0027654,-0.00543865,-0.0017443,-0.00704371,sell
2020-05-23,none,a45,a90,none,none,none,none,none,none,71.3,62.79,349.237083333333,351.529166666667,8.51,94.3033333333333,134.184583333333,129.465833333333,-0.0071536,-0.0065229,-0.00603570,-0.0039125,-0.00477498,sell
2020-05-24,none,a45,none,a0,none,none,none,none,none,83.8475,63.75,180.167916666667,64.4941666666667,20.0975,106.177083333333,146.761666666667,142.034583333333,-0.0099946,-0.0079237,-0.00840211,-0.0055834,-0.00415462,sell
2020-05-25,none,none,a120,none,a60,none,none,none,none,96.5945833333333,64.7175,11.3508333333333,17.69125,31.8770833333334,118.250416666667,159.540833333333,154.803333333333, 0.0008941, 0.0030228, 0.00288369, 0.0025907, 0.00550358,buy
2020-05-26,none,none,none,none,none,none,none,none,none,109.55625,65.68,22.8004166666667,31.1370833333333,43.87625,130.542083333333,172.539583333333,167.787916666667,-0.0100205,-0.0066059,-0.00610657,-0.0033590,-0.00126843,sell
2020-05-27,none,none,a150,none,a90,none,none,none,none,122.75125,66.64,34.5354166666667,44.8441666666667,56.11125,143.06625,185.772916666667,181.009166666667,-0.0212859,-0.0209957,-0.02219526,-0.0192935,-0.02100552,sell
2020-05-28,none,none,a150,none,none,none,a30,none,none,136.199166666667,67.6,46.5816666666667,58.8304166666667,68.5991666666667,155.845833333333,199.2625,194.483333333333, 0.0107412, 0.0181747, 0.01375364, 0.0111046, 0.01232102,buy
2020-05-29,none,none,none,a60,none,none,a30,none,none,149.913333333333,68.5558333333333,58.94625,73.1079166666667,81.3575,168.892083333333,213.0225,208.225833333333, 0.0144281, 0.0111295, 0.02051503, 0.0104394, 0.02003845,buy
2020-05-30,none,none,a180,none,a120,none,a30,none,none,163.897083333333,69.51,71.6375,87.6745833333334,94.3870833333333,182.209583333333,227.054166666667,222.239583333333, 0.0097362, 0.0197210, 0.01321750, 0.0105533, 0.01072677,buy
2020-05-31,none,none,none,a90,none,none,none,none,none,178.135,70.47,84.6408333333334,102.5125,107.665,195.782916666667,241.3425,236.508333333333, 0.0034278,-0.0020034, 0.00064091,-0.0009525, 0.00146413,buy
2020-06-01,none,none,a150,none,a150,none,none,none,none,192.589583333333,71.43,97.9154166666667,117.580833333333,121.159583333333,209.573333333333,255.85125,250.995416666667, 0.0097627, 0.0110095, 0.01284152, 0.0094035, 0.00908847,buy
2020-06-02,none,none,none,none,none,none,none,a90,none,207.1975,72.39,111.4025,132.81125,134.8075,223.519583333333,270.515416666667,265.6375,-0.0005705,-0.0017666, 0.00211913,-0.0045922,-0.00200247,sell
2020-06-03,none,none,a120,a120,a180,a90,none,a90,none,221.865416666667,73.3491666666667,125.009166666667,148.107916666667,148.51625,237.525416666667,285.242916666667,280.340833333333,-0.0086767,-0.0170719,-0.01794381,-0.0040050, 0.00691911,buy
2020-06-04,none,a60,none,none,none,a90,none,none,none,236.488333333333,74.3,138.63125,163.36,162.188333333333,251.49,299.929166666667,295.000833333333, 0.0004851,-0.0031833,-0.00505224,-0.0036244, 0.00198392,sell
2020-06-05,none,a60,a90,a150,a150,a90,none,none,none,250.957916666667,75.26,152.163333333333,178.455416666667,175.697916666667,265.30125,314.46375,309.508333333333,-0.0004839, 0.0012203,-0.00268013,-0.0020926,-0.00511946,sell
2020-06-06,none,a60,none,none,none,a90,none,none,none,265.177083333333,76.22,165.506666666667,193.293333333333,188.957083333333,278.86375,328.750833333333,323.767083333333, 0.0024642,-0.0027678,-0.00482564,-0.0051137, 0.00365844,buy
2020-06-07,none,none,none,a180,a120,a90,none,none,none,279.070833333333,77.1704166666667,178.589166666667,207.795833333333,201.900416666667,292.102916666667,342.715,337.702083333333,-0.0053928,-0.0018019,-0.00848210,-0.0069282, 0.00021398,sell
2020-06-08,none,none,a60,none,none,a90,none,none,none,292.5975,78.13,191.37125,221.915,214.4675,304.975833333333,281.315416666667,351.270833333333,-0.0016688, 0.0017963,-0.00645983,-0.0032505, 0.00336010,buy
2020-06-09,none,none,none,a150,a90,a90,none,none,a30,305.745416666667,79.08625,203.840416666667,235.636666666667,226.659166666667,317.471666666667,9.54041666666666,64.4629166666667, 0.0038157, 0.0084243, 0.00665877,-0.0019782, 0.00105661,buy
2020-06-10,none,none,none,a150,none,a90,none,none,a30,318.533333333333,80.04,216.019583333333,248.977083333333,238.493333333333,329.61,22.405,17.295, 0.0027554, 0.0061826, 0.00486917,-0.0054672, 0.00252451,buy
2020-06-11,none,none,none,none,none,none,none,none,a30,331.005,81,227.95125,261.975416666667,250.005,341.433333333333,34.96,29.8141666666667,-0.0183965,-0.0093338,-0.02074416,-0.0095496,-0.00954963,sell
2020-06-12,none,none,none,a120,a60,none,none,none,a30,343.218333333333,81.95,239.698333333333,274.688333333333,261.268333333333,353,47.2570833333333,42.07375,-0.0205593,-0.0155748,-0.02278631,-0.0173597,-0.00641209,sell
2020-06-13,none,none,a0,none,none,none,a45,none,a30,325.246666666667,82.91,251.332916666667,287.184583333333,272.336666666667,49.3845833333333,59.3716666666667,54.1516666666667,-0.0091440,-0.0071090,-0.00934915,-0.0075624,-0.00784361,sell
2020-06-14,none,none,none,none,none,none,a45,none,none,7.16125,83.8616666666667,262.9275,299.534166666667,283.299583333333,15.6575,71.375,66.1158333333333, 0.0058640, 0.0077481, 0.00803383, 0.0065200, 0.00731856,buy
2020-06-15,none,none,none,a90,none,none,a45,none,none,19.0408333333333,84.82,274.562916666667,311.81375,294.220833333333,26.89625,83.34625,78.0466666666666, 0.0129184, 0.0126899, 0.01294104, 0.0136251, 0.01259980,buy
2020-06-17,none,none,none,a60,a0,none,none,none,none,42.9683333333333,86.73,298.227083333333,336.431666666667,316.238333333333,49.5495833333333,107.463333333333,102.080416666667,-0.0076469,-0.0077756,-0.00217911,-0.0043717,-0.00171218,sell
2020-06-18,none,none,a60,none,none,none,none,none,none,55.13875,87.6825,310.382083333333,348.890833333333,327.45625,61.08625,119.732083333333,114.305,-0.0019788,-0.0028756, 0.00240452, 0.0023671, 0.00339281,buy
2020-06-19,none,none,none,none,none,none,none,none,none,67.5091666666667,88.64,322.808333333333,136.510833333333,338.869166666667,72.8254166666667,132.202916666667,126.731666666667,-0.0056859,-0.0074038, 0.00171045, 0.0014637, 0.00261336,buy
2020-06-20,none,none,a90,none,none,none,none,none,none,80.1120833333333,89.5916666666667,335.543333333333,14.3225,350.520416666667,84.8,144.90875,139.390833333333,-0.0053180,-0.0083549,-0.00180742,-0.0018449, 0.00268236,sell
2020-06-21,none,none,none,none,a60,none,none,none,none,92.9616666666667,90.55,348.596666666667,27.34125,107.411666666667,97.0225,157.862083333333,152.29875,-0.0077708,-0.0080040,-0.00904819,-0.0101688,-0.00800396,sell
2020-06-22,none,none,none,a0,a60,none,none,none,none,106.066666666667,91.5,136.970833333333,40.5745833333333,14.5666666666667,109.504166666667,171.073333333333,165.461666666667, 0.0009956,-0.0023497,-0.00354113,-0.0017479,-0.00174790,sell
2020-06-23,none,none,a120,none,none,none,none,none,none,119.417916666667,92.4579166666667,15.6570833333333,54.0170833333333,26.96,122.234583333333,184.532916666667,178.872916666667, 0.0078834, 0.0076430, 0.00953485, 0.0061556, 0.00430112,buy
2020-06-24,none,none,none,none,a90,none,none,none,none,132.994583333333,93.41,29.6291666666667,67.6441666666667,39.5845833333333,135.192916666667,198.22,192.51125,-0.0106422, 0.0020938,-0.00339396, 0.0053156,-0.00447045,sell
2020-06-25,none,none,a150,none,none,none,none,none,none,146.775833333333,94.365,43.8583333333333,81.4354166666667,52.4108333333333,148.35875,212.112916666667,206.35375, 0.0176595, 0.0092098, 0.01351323, 0.0126841, 0.01200766,buy
2020-06-26,none,none,none,a60,a120,none,none,none,none,160.730416666667,95.32,58.3108333333333,95.365,65.4104166666667,161.700416666667,226.18125,220.37125,-0.0101514,-0.0074579,-0.00247714,-0.0085758,-0.01041851,sell
2020-06-27,none,none,a180,none,none,none,none,none,none,174.824166666667,96.27125,72.9404166666667,109.394583333333,78.5529166666667,175.185,240.389583333333,234.527916666667, 0.0130249, 0.0131792, 0.00725413, 0.0132843, 0.01189133,buy
2020-06-28,none,none,none,a90,a150,none,none,none,none,189.020416666667,97.2266666666667,87.7029166666666,123.49,91.79375,188.774583333333,254.7025,248.789166666667,-0.0032748,-0.0017169, 0.00009858, 0.0006159, 0.00108232,buy
2020-06-29,none,a60,none,none,none,none,none,none,none,203.280416666667,98.18,102.550833333333,137.6125,105.100416666667,202.430416666667,269.080416666667,263.114583333333,-0.0063887,-0.0059798,-0.00503067,-0.0048945,-0.00339017,sell
2020-06-30,none,a60,a150,a120,a180,none,a60,none,none,217.559166666667,99.1320833333334,117.429166666667,151.719583333333,118.427083333333,216.109166666667,283.479166666667,277.45875, 0.0108893, 0.0092833, 0.00928331, 0.0062671, 0.00897692,buy
2020-07-01,none,a60,none,none,none,none,a60,none,none,231.807083333333,100.086666666667,132.277083333333,165.759583333333,131.720416666667,229.759583333333,297.847083333333,291.773333333333, 0.0023696, 0.0023631, 0.00331698,-0.0026807, 0.00577140,buy
2020-07-02,none,a60,a120,a150,a150,none,a60,none,none,245.971666666667,101.04,147.036666666667,179.684166666667,144.931666666667,243.329583333333,312.131666666667,306.005, 0.0011945, 0.0014564, 0.00119340,-0.0016604, 0.00583008,buy
2020-07-04,none,none,a90,a180,a120,none,none,none,none,273.83,102.945416666667,176.01375,206.968333333333,170.884583333333,270.01,340.237916666667,334,-0.0029972, 0.0043231, 0.00186018, 0.0039560, 0.01001182,buy
2020-07-05,none,none,none,none,a120,none,none,none,none,287.42,103.9,190.109583333333,220.222916666667,183.52,283.015416666667,338.952083333333,347.65875, 0.0072503, 0.0023794, 0.02899458, 0.0107263, 0.00657618,buy
2020-07-06,none,none,a60,a150,none,none,none,none,none,300.73375,104.85,203.8825,233.173333333333,195.88375,295.74875,7.39166666666667,151.0425,-0.0041663,-0.0041452,-0.00529841,-0.0125678,-0.01240564,sell
2020-07-07,a90,none,none,a150,a90,none,none,none,none,313.75625,105.804166666667,217.308333333333,245.802916666667,207.952083333333,308.194166666667,20.5395833333333,14.1354166666667, 0.0090320, 0.0094741, 0.01071411, 0.0077063, 0.01055822,buy
2020-07-08,a90,none,none,none,none,none,none,none,none,326.482083333333,106.75875,230.373333333333,258.108333333333,219.723333333333,320.347083333333,33.3933333333333,26.9316666666667, 0.0032082, 0.0054133, 0.00625505, 0.0059733, 0.00664059,buy
2020-07-09,a90,none,none,a120,a60,none,none,none,none,338.934583333333,107.71,243.096666666667,270.114583333333,231.224583333333,332.23,45.9725,39.4558333333333,-0.0062900,-0.0083393, 0.00167425,-0.0008030,-0.00098067,sell
2020-07-10,none,none,none,none,none,none,none,none,a30,351.153333333333,108.66375,255.509583333333,281.861666666667,242.489583333333,343.883333333333,58.3195833333334,51.74625,-0.0147523,-0.0084193,-0.01702773,-0.0087778,-0.00873404,sell
2020-07-11,none,none,a0,a90,none,none,none,none,a30,93.1908333333333,109.61875,267.662083333333,293.400416666667,253.572083333333,325.359166666667,70.485,63.8558333333333,-0.0115399,-0.0064929,-0.02105231,-0.0066134,-0.00661341,sell
2020-07-12,none,none,none,none,none,none,none,none,a30,15.1133333333333,110.57,279.6175,304.80125,264.543333333333,6.72583333333333,82.5358333333333,75.8504166666667,-0.0213349,-0.0154282,-0.02137467,-0.0173225,-0.01761923,sell
2020-07-13,none,none,none,none,none,none,none,none,a30,26.9966666666667,111.524166666667,291.445416666667,316.140833333333,275.4725,18.0558333333333,94.54875,87.8066666666666,-0.0228431,-0.0168942,-0.02203448,-0.0182323,-0.01818803,sell
2020-07-14,none,none,none,a60,a0,none,none,none,a30,38.9179166666667,112.48,303.223333333333,327.495416666667,286.437916666667,29.4291666666667,106.59875,99.80125, 0.0001199, 0.0031812, 0.00098778, 0.0030475, 0.00131116,buy
2020-07-15,none,none,none,none,none,none,none,none,none,50.9545833333334,113.430416666667,315.02625,338.944583333333,297.524166666667,40.9225,118.764166666667,111.910833333333,-0.0150683,-0.0111718,-0.01354900,-0.0131825,-0.01430842,sell
2020-07-16,none,none,none,none,none,none,none,none,none,63.1808333333333,114.3875,326.9275,350.56375,308.793333333333,52.6104166666667,131.119166666667,124.210833333333,-0.0145183,-0.0111718,-0.01297401,-0.0132505,-0.01435715,sell
2020-07-17,none,none,a60,none,none,none,none,none,none,75.6616666666667,115.34,338.9925,107.4175,320.321666666667,64.5575,143.729166666667,136.765416666667,-0.0135785,-0.0105678,-0.01183724,-0.0133010,-0.01249120,sell
2020-07-19,none,none,a90,a0,a60,none,none,none,none,101.562083333333,117.25,78.785,27.0066666666667,344.312083333333,89.4054166666667,169.885416666667,162.81375,-0.0033272,-0.0003927, 0.00308238,-0.0009100,-0.00277864,buy
2020-07-21,none,a60,a120,none,a90,none,none,none,none,128.782916666667,119.16,29.5341666666667,52.8458333333333,9.62291666666667,115.59625,197.36125,190.182083333333,-0.0059350,-0.0031761, 0.00471039,-0.0028092, 0.00228398,buy
2020-07-22,none,a60,none,none,none,none,none,none,none,142.814583333333,120.114583333333,42.6958333333333,66.1645833333333,22.7,129.12125,211.519166666667,204.287916666667,-0.0052832,-0.0045443,-0.00331484,-0.0034523,-0.00368871,sell
2020-07-23,none,a60,a150,a60,a120,none,none,none,none,157.040833333333,121.07,55.96375,79.6608333333333,35.9708333333333,142.845833333333,225.87125,218.5875,-0.0128630,-0.0123412,-0.01136815,-0.0115489,-0.01092205,sell
2020-07-24,none,none,a150,none,none,none,none,none,none,171.38,122.025416666667,69.2566666666667,93.255,49.3545833333333,156.69,240.335416666667,233.000833333333, 0.0176023, 0.0097990, 0.01235666, 0.0129841, 0.01149622,buy
2020-07-25,none,none,none,none,a150,none,none,none,none,185.75,122.98,82.49625,106.865833333333,62.77,170.57,254.83,247.444583333333,-0.0097848, 0.0003445, 0.00117988, 0.0003494,-0.00072627,sell
2020-07-26,a90,none,a180,a90,none,none,none,none,none,200.079583333333,123.9375,95.6104166666667,120.422083333333,76.1420833333333,184.419583333333,269.282083333333,261.847916666667,-0.0097147,-0.0089059,-0.00734758,-0.0096382,-0.00862958,sell
2020-07-27,a90,none,none,none,a180,none,none,none,none,214.310833333333,124.89,108.545416666667,133.867916666667,89.4208333333333,198.170833333333,283.635833333333,276.1525, 0.0011082, 0.0009385, 0.00139093, 0.0002798, 0.00134108,buy
2020-07-28,a90,none,a150,a120,none,none,none,none,none,228.412083333333,125.85,121.2675,147.169583333333,102.562083333333,211.801666666667,297.857083333333,290.326666666667,-0.0049600,-0.0083338,-0.00044050,-0.0057932,-0.00791775,sell
2020-07-30,none,none,a120,a150,a150,none,none,none,none,256.13,127.76,146.005416666667,173.252083333333,128.37,238.59875,325.8125,318.19, 0.0089622, 0.0100680, 0.01306358, 0.0118080, 0.01052743,buy
2020-08-01,none,none,a90,none,a120,none,a90,none,a45,283.1375,129.67,169.747916666667,198.578333333333,153.4675,264.710833333333,353.05125,345.34125, 0.0034945, 0.0034160, 0.00167309, 0.0025969, 0.00194460,buy
2020-08-02,none,none,none,a180,none,none,a90,none,a45,296.349166666667,130.63,181.229583333333,210.932916666667,165.719166666667,277.48625,6.37666666666667,208.624166666667, 0.0025732,-0.0004445, 0.00148130, 0.0020415, 0.00329116,buy
2020-08-03,none,none,none,none,a90,none,a90,none,a45,309.351666666667,131.585833333333,192.445416666667,223.0675,177.765833333333,290.058333333333,19.4908333333333,11.6970833333333,-0.0041623,-0.0040079,-0.01306959,-0.0044754, 0.00298615,buy
2020-08-04,none,none,a60,none,none,none,none,none,none,322.134166666667,132.54,203.387916666667,234.971666666667,189.594166666667,302.419583333333,32.38375,24.55,-0.0003303, 0.0007258,-0.00316513, 0.0010336,-0.00222718,sell
2020-08-05,none,none,none,a150,a60,none,none,none,none,334.6975,133.5,214.065,246.6475,201.1975,314.567916666667,45.0554166666667,37.1833333333333, 0.0041230, 0.0045554, 0.00354413, 0.0051669, 0.00367096,buy
2020-08-06,none,none,none,none,a60,none,none,none,none,347.045833333333,134.46,224.484583333333,258.098333333333,212.585833333333,326.510833333333,57.51,49.6, 0.0087808, 0.0058173, 0.00869922, 0.0086398, 0.00962841,buy
2020-08-07,none,none,none,a120,none,none,none,none,none,209.200833333333,135.415,234.675416666667,269.347083333333,223.785833333333,338.267083333333,69.7695833333333,61.82375,-0.0116651,-0.0089675,-0.00850789,-0.0057011,-0.01212984,sell
2020-08-08,none,none,none,a120,none,none,none,none,none,11.2020833333333,136.37,244.685,280.432083333333,234.832083333333,349.877083333333,81.8733333333334,73.8933333333334,-0.0122509,-0.0110429,-0.00869322,-0.0098249,-0.01225089,sell
2020-08-09,none,none,a0,none,none,none,none,none,none,23.0995833333333,137.33,254.566666666667,291.405416666667,245.769583333333,136.393333333333,93.87125,85.8583333333333, 0.0026303, 0.0022181, 0.00204149, 0.0024926, 0.00261726,buy
2020-08-10,none,a90,none,a90,a0,none,none,none,none,34.9579166666667,138.29,264.392916666667,302.33125,256.667916666667,12.8791666666667,105.827916666667,97.7829166666667,-0.0105195,-0.0103273,-0.01095809,-0.0076262,-0.01368031,sell
2020-08-11,none,a90,none,a90,a0,none,none,none,none,46.8525,139.25,274.2425,313.28625,267.6025,24.4079166666667,117.818333333333,109.74375,-0.0112009,-0.0108276,-0.01163950,-0.0079679,-0.01409143,sell
2020-08-13,none,none,none,a60,none,none,none,none,none,71.08375,141.17,294.37125,335.61375,289.91375,47.94,142.235,134.104583333333,-0.0068298,-0.0000065, 0.00045182, 0.0032579,-0.00589599,buy
2020-08-14,none,none,a60,a60,none,none,none,none,none,83.5854166666667,142.13,304.82375,347.150416666667,301.455416666667,60.1058333333334,154.82625,146.669166666667,-0.0037277,-0.0043228,-0.00232728,-0.0018437,-0.00423134,sell
2020-08-15,none,none,none,none,a60,a120,none,none,none,96.4458333333333,143.09,315.64125,209.040416666667,313.355833333333,72.6395833333333,167.773333333333,159.5925, 0.0073185, 0.0047984, 0.00369362, 0.0062884, 0.00420478,buy
2020-08-16,a120,none,a90,none,none,a120,none,none,none,109.709166666667,144.05,326.872916666667,11.3258333333333,325.659166666667,85.5879166666667,181.120833333333,172.917083333333, 0.0071707,-0.0011350, 0.00230763, 0.0054767, 0.00425985,buy
2020-08-17,a120,none,none,none,a90,a120,none,none,a60,123.39875,145.014166666667,338.543333333334,24.03125,338.384583333333,98.9716666666667,194.890833333333,186.66875, 0.0056524,-0.0054972,-0.00010302, 0.0052055, 0.00303627,buy
2020-08-18,none,none,a120,none,a90,a120,none,none,a60,137.493333333333,145.98,350.6325,37.1358333333333,351.513333333333,112.771666666667,209.065,200.8225, 0.0083905,-0.0007504,-0.00025986, 0.0062884,-0.00113722,sell
2020-08-19,none,none,a120,a0,none,none,none,none,a60,151.928333333333,146.94,93.0795833333334,50.5733333333334,49.9883333333334,126.922916666667,223.577083333333,215.315833333333, 0.0016947, 0.0021278, 0.00223214, 0.0021958, 0.00143033,buy
2020-08-20,none,none,none,none,a120,none,none,none,none,166.599166666667,147.9,15.78125,64.2416666666667,18.6991666666667,141.32125,238.32125,230.044583333333,-0.0098576,-0.0064218,-0.00977833,-0.0102573,-0.01087128,sell
2020-08-21,none,none,a150,none,none,none,none,none,none,181.378333333333,148.8675,28.61125,78.0125,32.5108333333333,155.837916666667,253.17125,244.880833333333, 0.0158538, 0.0081758, 0.01153622, 0.0117300, 0.01048542,buy
2020-08-22,none,none,none,none,a150,none,none,none,none,196.129583333333,149.83,41.43,91.7495833333333,46.2995833333333,170.337916666667,267.990416666667,259.6875,-0.0099314,-0.0011339,-0.00789022,-0.0080710,-0.00868218,sell
2020-08-23,none,none,a180,a60,none,none,none,none,none,210.7375,150.790833333333,54.1329166666667,105.337916666667,59.9466666666667,184.707916666667,282.664166666667,274.35, 0.0050596, 0.0052066, 0.00085211, 0.0050958, 0.01373042,buy
2020-08-24,none,none,none,a60,a180,none,none,none,none,225.118333333333,151.76,66.62625,118.69375,73.3583333333334,198.861666666667,297.1075,288.78375, 0.0068647,-0.0015380, 0.00755398, 0.0073981,-0.00429954,buy
2020-08-25,a135,a120,a150,none,none,none,none,none,none,239.222916666667,152.72,78.8666666666667,131.768333333333,86.5029166666667,212.751666666667,311.270833333333,302.940833333333, 0.0004877,-0.0028511,-0.00212636, 0.0005436,-0.00354453,sell
2020-08-26,a135,a120,none,a90,a150,none,none,none,none,253.040416666667,153.689166666667,90.8416666666666,144.550416666667,99.35125,226.365833333333,325.145416666667,316.809166666667, 0.0048275, 0.0045570, 0.00355764, 0.0046169, 0.00380532,buy
2020-08-27,none,none,a120,none,none,none,none,none,none,266.581666666667,154.650416666667,102.563333333333,157.05125,111.93125,239.71625,338.739583333333,330.400833333333, 0.0001241, 0.0001096,-0.00352877, 0.0002678,-0.00493608,buy
2020-08-28,none,none,none,a120,a120,none,none,none,none,279.8725,155.62,114.055,169.297083333333,124.2525,252.829583333333,352.08125,343.739583333333,-0.0073704,-0.0085983,-0.00312964,-0.0054367,-0.00707262,sell
2020-08-29,none,none,a90,a120,none,none,none,none,none,292.9375,156.58375,125.342083333333,181.311666666667,136.35375,265.728333333333,35.19375,266.8525, 0.0046121, 0.0062386, 0.00629636, 0.0078464, 0.00749644,buy
2020-08-30,none,none,none,none,a90,none,none,none,none,305.802083333333,157.55,136.452083333333,193.121666666667,148.252083333333,278.440416666667,18.1025,9.7625,-0.0086399,-0.0073099,-0.00765135,-0.0081721,-0.00765135,sell
2020-08-31,none,none,none,a150,none,none,none,none,none,318.4825,158.518333333333,147.397916666667,204.7425,159.964166666667,290.98125,30.8241666666667,22.4879166666667,-0.0048260,-0.0038205,-0.00432142,-0.0046873,-0.00220705,sell
2020-09-01,none,none,a60,none,none,none,a120,none,none,330.992916666667,159.484583333333,158.19625,216.18875,171.508333333333,303.365,43.3729166666667,35.0420833333333,-0.0120308,-0.0157005,-0.01038415,-0.0155531,-0.01613388,sell
2020-09-02,none,a135,none,none,a60,none,a120,none,none,343.337916666667,160.451666666667,168.852916666667,227.465416666667,182.88625,315.597083333333,55.7529166666667,47.4291666666667,-0.0133786,-0.0124163,-0.01340611,-0.0133128,-0.00923082,sell
2020-09-03,a150,a135,none,a180,none,a135,a120,a90,none,310.528333333333,161.42,179.368333333333,238.583333333333,194.108333333333,327.689166666667,67.9754166666667,59.66,-0.0038357,-0.0076942,-0.00730901,-0.0064001,-0.00221149,sell
2020-09-04,a150,none,none,none,none,a135,none,a90,none,7.57708333333333,162.389583333333,189.765833333333,249.556666666667,205.1875,339.652083333333,80.0533333333333,71.7483333333333,-0.0055826,-0.0096146,-0.00947929,-0.0094162,-0.00327425,sell
2020-09-05,a150,none,none,none,none,a135,none,a90,none,19.5120833333333,163.358333333333,200.07,260.409583333333,216.15375,351.515416666667,92.01375,83.72125,-0.0055826,-0.0095916,-0.00947929,-0.0094162,-0.00327425,sell
2020-09-06,none,none,a0,a150,none,a135,none,none,none,31.3670833333333,164.3275,210.314166666667,271.179583333333,227.039583333333,78.3129166666666,103.890833333333,95.6129166666667, 0.0036504, 0.0045399, 0.00973830, 0.0070148, 0.00180959,buy
2020-09-07,none,none,none,none,a0,none,none,none,none,43.1933333333333,165.297916666667,220.549583333333,281.917083333333,237.895416666667,15.09625,115.737916666667,107.474166666667,-0.0009826, 0.0017748,-0.00015077, 0.0020796, 0.00244745,buy
2020-09-09,none,none,none,a120,none,none,none,none,none,67.02875,167.239583333333,241.26,303.5625,259.789166666667,38.88875,139.602083333333,131.375416666667,-0.0101756,-0.0102747,-0.00181996,-0.0106324,-0.00910455,sell
2020-09-11,none,a150,a60,none,none,none,none,none,none,91.6541666666667,169.184166666667,262.837916666667,325.984166666667,282.47,63.5308333333333,164.244166666667,156.06125, 0.0006021,-0.0014653, 0.00018228,-0.0021712,-0.00338921,sell
2020-09-12,none,a150,none,a90,a60,none,none,none,none,104.479166666667,170.156666666667,274.16875,337.701666666667,294.3225,76.38625,177.069166666667,168.91375, 0.0056828, 0.0064661, 0.00112075, 0.0060119, 0.00394245,buy
2020-09-13,none,a150,a90,none,none,none,none,none,none,117.74125,171.13125,285.955833333333,349.8525,306.61,89.6933333333333,190.33125,182.201666666667,-0.0035942,-0.0029988,-0.00512545,-0.0045927,-0.00291290,sell
2020-09-14,none,none,none,a60,a90,none,none,none,a90,131.484583333333,172.105,298.244583333333,107.482083333333,319.379583333333,103.496666666667,204.074583333333,195.969583333333, 0.0001518,-0.0001750,-0.00017075, 0.0004858,-0.00093248,buy
2020-09-15,none,none,a120,none,none,none,none,none,a90,145.710416666667,173.08,311.032916666667,15.5904166666667,332.630416666667,117.796666666667,218.29375,210.219166666667, 0.0020113, 0.0011819, 0.00283065, 0.0032201, 0.00101640,buy
2020-09-16,none,none,none,none,a120,none,a135,none,a90,160.3625,174.055,324.267916666667,29.1225,346.3075,132.538333333333,232.936666666667,224.8925,-0.0051797, 0.0020382,-0.00519735, 0.0005254,-0.00322531,sell
2020-09-17,none,none,a150,none,none,none,a135,none,none,175.329583333333,175.03125,337.839166666667,42.965,165.298333333333,147.609583333333,247.89125,239.879583333333,-0.0008808,-0.0073228,-0.00543723,-0.0106121,-0.00941768,sell
