Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-19,0,1,0,2,1,3,0,0,0,1.69,1.45,0.89,2.68,0.83,0,-0.00114392,-0.00040686, 0.0001671, 0.00012021, 0.00011045,sell
2021-12-20,0,0,2,2,0,2,2,0,0,0.91,1.45,0.31,0.39,0,0.94,-0.00012919, 0.00073968, 0.0010550, 0.00010826, 0.00104404,buy
2021-12-21,0,0,2,3,1,2,1,1,0,2.87,1.74,0.91,0.98,1.77,0.69,-0.00029889,-0.00005179,-0.0012600, 0.00000049,-0.00068725,sell
2021-12-22,0,1,2,2,0,1,1,1,0,1.86,1.37,0.84,0.53,0,0.85,-0.00088291,-0.00087809,-0.0009473,-0.00119821,-0.00060143,sell
2021-12-23,0,1,2,1,1,1,1,0,0,1,0.79,0,0.85,0.42,0.96,-0.00264931, 0.00013156,-0.0016187,-0.00107536, 0.00013319,sell
2021-12-24,0,1,1,1,1,1,2,0,2,2.7,2,2.12,0.96,0.92,0, 0.00299099, 0.00142550, 0.0020654, 0.00153950, 0.00294589,buy
2021-12-25,0,0,1,0,0,1,1,0,2,0,0,3.04,0,0.95,1.81,-0.00035845, 0.00060983,-0.0004594,-0.00098394,-0.00052097,sell
2021-12-26,0,2,0,1,0,1,1,0,2,0.99,0.8,0.49,0.64,0.91,3.13,-0.00023218,-0.00042713, 0.0012316, 0.00080060,-0.00015941,sell
2021-12-27,1,0,2,0,0,2,1,1,1,0.84,0.9,3.82,2.49,0.17,1.96, 0.00110714, 0.00002057, 0.0000859,-0.00079861, 0.00053638,buy
2021-12-28,1,1,1,1,0,2,3,1,1,0.77,0.98,1.84,0,3.41,4.77,-0.00088059,-0.00109481,-0.0012232,-0.00105275,-0.00109061,sell
2021-12-29,1,1,0,1,0,3,3,1,0,0.09,0.23,2.24,2.6,1.95,2.86, 0.00133102, 0.00104855, 0.0017529, 0.00002523, 0.00108832,buy
2021-12-30,1,1,0,0,1,3,3,1,1,2.06,2.06,0.66,0.79,3.29,4.28,-0.00097764,-0.00142984,-0.0013928,-0.00165671,-0.00150947,sell
2021-12-31,2,1,0,0,1,4,2,0,1,1.03,2.79,2.97,1.56,1.06,1.81,-0.00197448,-0.00037246,-0.0012014,-0.00025894,-0.00118734,sell
2022-01-01,2,1,0,1,0,3,1,1,0,1.87,2.23,1.17,0,1.96,2.56, 0.00119469, 0.00186957, 0.0016137, 0.00092113, 0.00149324,buy
2022-01-02,1,1,1,1,0,3,2,1,0,1.37,5.11,2.41,1.59,0,0.26, 0.00046093, 0.00054508, 0.0006792, 0.00057379, 0.00008359,sell
2022-01-03,2,2,1,0,0,4,3,0,0,1.16,3.69,1.9,0.12,1.98,1.75,-0.00170774, 0.00016904,-0.0010854,-0.00062379,-0.00102087,sell
2022-01-04,0,1,0,0,0,3,3,1,0,0.12,2.32,1.99,1.66,0,0.79,-0.00084374,-0.00031232,-0.0013424,-0.00099414,-0.00022027,sell
2022-01-05,1,0,0,0,0,3,2,2,1,2.56,0.54,2.75,1.2,1.98,2.49,-0.00042299, 0.00038104, 0.0002196, 0.00047061,-0.00029487,sell
2022-01-06,2,0,0,0,0,1,2,1,1,0.72,1.95,0.19,0.9,0.8,0.29,-0.00107883,-0.00001420,-0.0012703,-0.00145868,-0.00145868,sell
2022-01-07,1,0,0,0,0,1,1,3,2,0.7,0.11,3.49,3,2.53,0.62,-0.00408898,-0.00500696,-0.0046554,-0.00432681,-0.00488885,sell
2022-01-08,1,0,0,0,0,2,1,1,1,3,2.07,1.96,1.8,0,2.51, 0.00165198, 0.00081242, 0.0009292,-0.00042782, 0.00035955,buy
2022-01-09,1,1,0,0,0,1,3,0,2,0.96,1.48,2.86,4.73,2.97,0,-0.00243034,-0.00243034,-0.0017117,-0.00241773,-0.00318510,sell
2022-01-10,1,2,1,0,0,2,1,1,1,1.91,3.73,1.04,0.75,0,0.95, 0.00163131,-0.00086131, 0.0014433, 0.00125025, 0.00072107,buy
2022-01-11,1,1,2,0,0,1,1,1,0,0,1.43,1.09,0.12,0.49,0.83,-0.00019912,-0.00123564,-0.0001991, 0.00003212,-0.00021653,sell
2022-01-12,1,2,1,2,0,0,1,0,0,1.98,0.46,0.88,0.87,0.81,0.41, 0.00088125, 0.00150521, 0.0015372, 0.00066200, 0.00250618,buy
2022-01-13,1,0,3,1,0,0,2,0,1,1.38,2.76,0.07,0.91,0.82,0.88,-0.00146026,-0.00069891,-0.0004812, 0.00221566,-0.00133698,sell
2022-01-14,0,0,2,1,1,0,2,0,0,0.13,0.11,0.64,0.27,0.9,0,-0.00009961,-0.00125155,-0.0003950,-0.00154539,-0.00232676,sell
2022-01-15,0,1,1,1,2,1,1,0,0,2.16,0.8,2.04,0.94,0,1.85,-0.00006997, 0.00136772,-0.0004631, 0.00109309,-0.00025046,buy
2022-01-16,0,1,1,0,2,0,2,0,0,1.2,0.81,0.82,0,1.86,0.61,-0.00052960,-0.00057764,-0.0005776,-0.00052960,-0.00024860,sell
2022-01-17,0,0,2,1,2,0,2,1,0,2.4,0.95,1.82,1.43,0.46,0,-0.00353276,-0.00311766,-0.0013571,-0.00168772,-0.00353276,sell
2022-01-18,0,0,2,3,1,0,1,1,0,3.62,0.89,0.78,1.85,0,0.85,-0.00171235,-0.00201692,-0.0025280,-0.00190234,-0.00252798,sell
2022-01-19,0,0,3,1,0,2,1,0,0,0.99,0.14,0.94,0,0.9,1.15, 0.00029799, 0.00029799, 0.0010331,-0.00077251, 0.00099388,buy
2022-01-20,0,2,3,1,1,2,0,0,1,3.4,2.42,0.89,0.99,0.87,1.41, 0.00228807,-0.00232934, 0.0001808, 0.00314673, 0.00075166,sell
2022-01-21,1,2,2,0,1,2,0,0,0,0.6,2.78,0,0.97,0.86,2.89, 0.00062235, 0.00044725,-0.0000136, 0.00012646, 0.00117580,buy
2022-01-22,1,2,2,0,0,2,0,0,1,1.29,2,2.7,1.24,0,1.25,-0.00142805,-0.00059550,-0.0023028,-0.00339131,-0.00441791,sell
2022-01-23,1,2,2,1,0,2,0,0,3,1.35,1.5,0.43,2.78,2.51,3.05,-0.00344781,-0.00321889,-0.0031063,-0.00275131,-0.00303092,sell
2022-01-24,1,0,3,1,0,2,0,0,1,1.01,1.12,0.73,0.63,0.29,0, 0.00045594,-0.00017714,-0.0001771, 0.00072377, 0.00078336,sell
2022-01-25,2,2,1,1,0,1,0,3,1,1.38,0.99,4.68,2.66,2.08,2.56,-0.00278968,-0.00311692,-0.0018998,-0.00132260,-0.00287298,sell
2022-01-26,1,1,1,0,1,1,3,1,0,0.84,0,1.75,0,2.88,1.06, 0.00098600, 0.00130167, 0.0011930, 0.00309717, 0.00130167,buy
2022-01-27,1,1,1,0,1,4,2,1,1,3.12,2.95,2.03,2.7,1.29,2.08,-0.00377243,-0.00438310,-0.0026936,-0.00504846,-0.00508322,sell
2022-01-28,1,1,1,0,0,3,1,1,0,0.71,0,0,1.73,1.86,1.31, 0.00176841, 0.00176601, 0.0010879, 0.00184163, 0.00176841,buy
2022-01-29,4,1,1,1,0,2,1,1,0,1.31,2.92,1.83,2.03,0.21,1.29,-0.00073063, 0.00065321,-0.0016270,-0.00073063,-0.00073063,sell
2022-01-30,3,1,2,0,0,2,1,1,0,1,1.19,0,3.43,1.86,2.77,-0.00163608,-0.00270180,-0.0016580,-0.00164779,-0.00154156,sell
2022-01-31,2,1,1,0,0,4,2,0,0,1.01,1.89,1.77,2.02,0,1.76, 0.00147040, 0.00141900, 0.0014836, 0.00139483, 0.00141900,buy
2022-02-01,2,0,1,0,0,4,2,0,0,0.09,0.61,0.96,2.7,1.96,3.67,-0.00049811,-0.00012888, 0.0008954,-0.00023188,-0.00012888,sell
2022-02-02,2,0,1,0,0,1,4,1,1,2.45,1.42,2.53,0.42,0.96,2.6,-0.00170552,-0.00110571,-0.0002272,-0.00176425,-0.00112294,sell
2022-02-03,2,0,1,0,0,2,1,3,0,0.1,2.22,1.46,2.07,2.4,3.8,-0.00213157,-0.00085329,-0.0017670,-0.00186609,-0.00170932,sell
2022-02-04,2,0,1,0,0,0,2,1,0,2.81,0.32,0.08,0.82,0,0.95,-0.00400831,-0.00321334,-0.0043767,-0.00329837,-0.00443499,sell
2022-02-05,2,0,1,0,0,1,2,1,3,0.92,2.17,2.54,2.65,2.92,3.27, 0.00240217, 0.00137613, 0.0019920, 0.00115455, 0.00284183,buy
2022-02-06,2,0,1,0,0,1,2,1,0,1.92,1.19,0.18,1.42,0,0.59,-0.00037739,-0.00249230,-0.0019072,-0.00068991,-0.00087413,sell
2022-02-07,2,3,1,0,0,1,1,1,0,1.07,3.28,1.17,0,0.65,0.61,-0.00113265,-0.00105849,-0.0019483,-0.00257861,-0.00113265,sell
2022-02-08,2,3,2,0,0,0,1,0,1,0.2,0.29,0.67,2.82,1,1.28, 0.00014250, 0.00272110, 0.0043602,-0.00017649, 0.00214935,buy
2022-02-09,3,0,4,0,0,0,1,0,0,1.91,0.24,1.44,0,0.99,1.29, 0.00212784,-0.00006236,-0.0010905, 0.00106163,-0.00023576,buy
2022-02-10,2,0,1,3,0,0,1,0,1,0.31,2.65,1.49,0,0.84,1.29,-0.00138417,-0.00131195,-0.0011673,-0.00052184,-0.00148404,sell
2022-02-11,2,2,1,1,0,1,1,0,0,1.55,0.13,0.83,0.86,0,0.43, 0.00003012, 0.00136830, 0.0013992, 0.00166609, 0.00218313,buy
2022-02-12,2,2,2,0,2,1,1,0,0,2.33,0.91,1.25,0.84,0.11,0.28, 0.00201027, 0.00190939,-0.0006384, 0.00204215, 0.00188608,buy
2022-02-13,2,2,3,1,3,0,1,0,0,1.93,0.4,3,0.34,1.8,1.97, 0.00037210, 0.00034537, 0.0005927, 0.00302034, 0.00059270,sell
2022-02-14,2,1,2,1,0,0,0,1,0,4.27,0.99,1.54,0.94,0,0.28,-0.00351440,-0.00302960,-0.0029543,-0.00181189,-0.00302960,sell
2022-02-15,2,1,1,4,0,0,0,0,0,1.82,0.92,2.73,0,0.98,1.14, 0.00063930,-0.00257010,-0.0019094, 0.00081064, 0.00037183,sell
2022-02-16,2,1,4,3,1,0,0,0,1,4.33,0,2.54,1.95,0.57,1.13,-0.00059408,-0.00126770,-0.0011695,-0.00073596,-0.00016402,sell
2022-02-17,2,1,4,0,2,0,0,0,1,3.26,1.61,2.82,0.09,0.87,1.24,-0.00207847,-0.00458669,-0.0022506,-0.00205948,-0.00225064,sell
2022-02-18,2,4,1,1,1,0,0,0,0,0.64,0.09,2.58,0.07,0.9,1.18,-0.00324401,-0.00324401,-0.0034528,-0.00146083,-0.00272306,sell
2022-02-19,2,2,1,2,0,0,1,0,0,1.29,0.4,1.52,0.99,0,0.42,-0.00073462, 0.00029078,-0.0001125, 0.00016086, 0.00185817,buy
2022-02-20,2,0,4,1,0,0,1,0,3,0.96,1.02,3.83,1.04,2.44,2.95, 0.00314298, 0.00318915, 0.0036607, 0.00318915, 0.00312410,buy
2022-02-21,2,1,2,1,0,0,1,0,0,0.92,0.99,1.3,0.97,0,0.56,-0.00160157, 0.00029036,-0.0010890, 0.00005407, 0.00033063,sell
2022-02-22,2,1,1,0,0,0,1,3,0,0.07,0.89,4.21,0.22,2.87,2.4, 0.00209126, 0.00159662, 0.0015966, 0.00019449, 0.00206129,buy
2022-02-23,2,0,0,0,1,1,4,3,1,1.7,0.18,3.2,2.68,1.43,3.8, 0.00059405, 0.00116603, 0.0011660, 0.00099538, 0.00143174,buy
2022-02-24,2,0,0,0,1,2,4,0,2,0.11,2.99,2.07,1.83,1.11,1.94,-0.00125432,-0.00140339,-0.0000189,-0.00034101,-0.00111646,sell
2022-02-25,2,0,0,1,0,4,1,0,0,1,1.18,3.07,0.45,2,3.04,-0.00197542,-0.00127835,-0.0013902,-0.00127835,-0.00334192,sell
2022-02-26,2,0,1,1,0,1,1,2,0,1.12,4.58,1.19,3.35,0,1.6,-0.00216492,-0.00182659,-0.0008743,-0.00149174,-0.00170612,sell
2022-02-27,5,1,1,0,0,1,3,0,0,1.13,2.16,3.14,1.63,1.9,3.7,-0.00004333,-0.00001390,-0.0001544,-0.00004333,-0.00004333,sell
2022-02-28,2,1,0,0,0,3,1,0,0,0.97,2.1,1.29,2.8,0,1.9,-0.00194982,-0.00194982,-0.0019498,-0.00194982,-0.00194982,sell
2022-03-01,2,0,0,0,0,4,2,0,0,0,0.26,3.32,0.97,1.78,3.17,-0.00116858, 0.00124369, 0.0006747, 0.00041253, 0.00042573,buy
2022-03-02,4,0,0,0,0,0,5,0,1,2.62,1.78,2.45,2.64,0.83,1.97,-0.00182746,-0.00055388,-0.0002904,-0.00043730,-0.00090597,sell
2022-03-03,4,0,0,0,0,0,2,3,0,0,0.78,4.26,0.96,2.67,3.61, 0.00076594, 0.00041859, 0.0004186,-0.00036742, 0.00167207,buy
2022-03-04,2,0,0,0,0,2,2,4,0,2.51,0.64,2.78,1.07,0.82,0.85, 0.00128981, 0.00037578,-0.0002364, 0.00000705, 0.00047058,buy
2022-03-05,2,0,0,0,0,2,3,0,1,0.83,2.52,1.93,2.59,0,0.78,-0.00091009,-0.00014069, 0.0009583, 0.00124229, 0.00038093,buy
2022-03-06,2,0,0,0,0,2,4,0,3,1.63,1.86,4.87,1.39,2.87,3.16,-0.00038323, 0.00019441, 0.0009956,-0.00007149,-0.00078617,buy
2022-03-07,2,0,0,0,0,2,2,2,0,0.17,3.52,1.85,3.43,0,0.59, 0.00001706,-0.00065116,-0.0007528,-0.00057646,-0.00065116,sell
2022-03-08,3,3,0,0,0,1,2,0,0,0.06,0.42,2.51,0.46,0.83,1.97, 0.00156663, 0.00159476,-0.0001047, 0.00217858, 0.00159476,buy
2022-03-09,3,2,1,0,0,2,2,0,1,1.88,0.75,2.17,0.42,0.8,2.72, 0.00093649, 0.00075975,-0.0001514,-0.00080933, 0.00128605,buy
2022-03-10,2,1,3,0,0,3,2,0,2,0.11,3,2.55,3.1,1.05,2.57,-0.00164223,-0.00131292,-0.0018684,-0.00129179,-0.00118868,sell
2022-03-11,1,1,0,3,0,4,2,0,0,1.82,0.07,2.58,0.35,1.17,1.57, 0.00033408, 0.00033408,-0.0013375,-0.00008836,-0.00103268,sell
2022-03-12,1,3,0,0,0,4,2,0,1,1.4,0.95,2.35,0.42,0.56,0.22, 0.00032744, 0.00037431, 0.0009610, 0.00032744, 0.00000429,buy
2022-03-13,1,2,1,0,2,2,2,0,1,2.41,0.81,2.84,1.26,1.04,1.61,-0.00172604,-0.00130109,-0.0008520,-0.00150208,-0.00195457,sell
2022-03-14,1,1,2,0,3,2,1,1,1,6.38,0.79,3.69,1.26,3.95,1.04,-0.00123524, 0.00054354,-0.0010110,-0.00066135,-0.00118882,sell
2022-03-15,1,1,0,2,0,2,1,0,1,3.6,0.98,1.12,1.27,2,0, 0.00160913, 0.00156829, 0.0012430, 0.00136957, 0.00202141,buy
2022-03-16,1,1,0,4,0,2,1,0,2,3.67,0,1.53,0.45,1.97,1,-0.00061117, 0.00114628,-0.0018608, 0.00124563,-0.00195513,sell
2022-03-17,1,1,3,2,1,1,1,0,2,1.08,1.75,1.03,0.26,1.31,0.81, 0.00052436, 0.00067827, 0.0004807, 0.00182062, 0.00083188,buy
2022-03-18,2,4,2,0,1,1,1,0,0,0.26,0.09,1.23,2.01,1.12,0.92,-0.00128551, 0.00045218,-0.0016608,-0.00064684,-0.00016291,sell
2022-03-19,2,4,0,1,0,1,2,0,0,0.88,1.21,1.05,0.25,1.08,0.07, 0.00016957,-0.00017612,-0.0020863, 0.00009531, 0.00004861,buy
2022-03-20,2,0,2,2,0,0,2,0,1,0.93,2.41,0.21,1.14,0,1.97,-0.00371357,-0.00435585,-0.0013062,-0.00142224,-0.00363275,sell
2022-03-21,2,1,2,1,0,0,2,0,3,0.78,2.91,2.79,1.06,2.42,3.65, 0.00298388, 0.00209213, 0.0016116, 0.00334533, 0.00286788,buy
2022-03-22,2,2,1,0,0,0,2,0,0,0,1.64,0.14,1.31,0,0.99,-0.00135269, 0.00056448, 0.0014298, 0.00056448, 0.00154339,buy
2022-03-23,2,1,0,0,1,1,2,3,1,1.75,0.59,2.83,0.84,2.38,3.32, 0.00334961, 0.00254163, 0.0027707, 0.00237240, 0.00326494,buy
2022-03-24,1,0,0,0,0,1,5,1,1,0,3.38,1.05,0.26,2.49,0.98,-0.00004559, 0.00205915,-0.0005176, 0.00154318, 0.00166725,buy
2022-03-25,1,0,0,1,0,3,4,0,1,0.92,0.77,2.31,2.78,0.95,1.63,-0.00094066,-0.00082321, 0.0025338,-0.00264312,-0.00081019,sell
2022-03-26,0,0,1,0,0,3,2,1,0,0.98,4.28,1.54,0.28,1.67,0,-0.00042884, 0.00005997,-0.0005615,-0.00156158,-0.00061483,sell
2022-03-27,2,1,1,0,0,1,3,1,0,0.97,2.9,1.05,2.73,0,1.61, 0.00288944, 0.00288944, 0.0007542, 0.00311141, 0.00309519,buy
2022-03-28,2,1,0,0,0,2,3,0,0,0.25,3.2,2.85,1.15,1.83,0,-0.00267617, 0.00016047,-0.0025719,-0.00060204,-0.00071671,sell
2022-03-29,0,0,0,0,0,3,3,0,1,0.51,0.6,0.35,1.95,0.08,1.93,-0.00336956,-0.00334100,-0.0033696,-0.00314076,-0.00143438,sell
2022-03-30,2,0,0,0,0,5,4,1,1,2.42,1.92,1.73,0.82,1.92,1.45,-0.00432373,-0.00411783,-0.0034581,-0.00292234,-0.00432373,sell
2022-03-31,3,0,0,0,0,2,5,2,0,0,0.22,0.96,0.73,1.64,2.66,-0.00226614,-0.00339031,-0.0004369,-0.00141295,-0.00061360,sell
2022-04-01,2,0,0,0,0,1,3,5,0,3.11,0.8,2.84,2.83,1.94,5.36,-0.00082001,-0.00105144,-0.0012570,-0.00092698,-0.00150837,sell
2022-04-02,1,0,0,0,0,1,3,4,0,2.36,1.95,1.29,2.38,3.45,1.36, 0.00173294, 0.00189885, 0.0026537, 0.00189205, 0.00397016,buy
2022-04-03,1,0,0,0,0,2,3,2,1,4.84,0.93,0,4.13,0.39,3.2, 0.00104796, 0.00148934, 0.0010789, 0.00154900, 0.00136999,buy
2022-04-04,1,0,0,0,0,2,3,2,2,1.54,2.4,2.79,1.68,1.08,0,-0.00022369, 0.00102399, 0.0004425, 0.00057398, 0.00182299,buy
2022-04-05,1,1,0,0,0,0,2,1,1,0.26,0,0,1.69,2.87,0.15,-0.00017568,-0.00004681,-0.0002490,-0.00023775,-0.00015698,sell
2022-04-06,2,2,0,0,0,1,1,2,1,1.73,2.08,0.52,3.14,0,0.84,-0.00157007,-0.00135187,-0.0008116,-0.00081164,-0.00107051,sell
2022-04-07,0,2,1,0,0,1,1,1,1,0,4.58,2.08,0.59,0.87,0.96,-0.00129046, 0.00023055, 0.0004931, 0.00029990,-0.00041052,buy
2022-04-08,0,1,1,1,0,2,1,1,0,1.32,1.1,3.86,0.63,0.23,0.82,-0.00005915,-0.00003449,-0.0006512,-0.00079653,-0.00009229,sell
2022-04-09,0,1,1,2,0,2,1,1,1,1.98,1.05,3.27,3.43,0.9,0.1,-0.00160503,-0.00318832,-0.0022561,-0.00218833,-0.00083089,sell
2022-04-10,0,0,1,2,0,0,3,1,0,1.15,0.97,0.89,0.77,0.85,0,-0.00016221,-0.00291448,-0.0010249,-0.00186767,-0.00186767,sell
2022-04-11,0,1,1,1,1,0,2,2,0,3.48,0.46,0.22,1.84,0,1.75,-0.00016644,-0.00201335,-0.0026582,-0.00024537,-0.00172285,sell
2022-04-12,0,1,0,1,2,0,2,0,0,0.96,0.8,1.77,1.58,0.12,0,-0.00153810, 0.00002405,-0.0003407,-0.00014723, 0.00016669,sell
2022-04-13,0,0,1,1,1,0,2,0,1,3.28,0,0,1.82,1.64,0.85, 0.00051846,-0.00012327, 0.0002472,-0.00112690, 0.00000246,sell
2022-04-14,0,0,1,3,1,0,2,1,1,1.85,2.04,0.83,1.94,0.36,0.92, 0.00278212, 0.00180001, 0.0006581, 0.00171152, 0.00246456,buy
2022-04-15,0,1,2,2,0,0,2,1,0,0,0.96,0.79,0.87,1.66,0.77,-0.00117975,-0.00361843,-0.0028907,-0.00355286,-0.00381323,sell
2022-04-16,0,3,2,1,1,0,2,1,0,0.94,1.85,1.13,2.71,2.33,0.89,-0.00002614, 0.00034043, 0.0006586, 0.00144109, 0.00126376,buy
2022-04-17,0,2,3,0,1,0,2,1,0,0.91,1.07,0.96,0.85,3.88,0, 0.00038849,-0.00032521, 0.0003881, 0.00030369,-0.00004566,sell
2022-04-18,0,2,0,2,0,0,1,1,2,0.91,0.81,0,1.08,3.57,3.05,-0.00084175,-0.00058467,-0.0008184, 0.00062539, 0.00020652,sell
2022-04-19,0,0,1,1,0,1,1,1,2,0,0,2.32,1.47,1.73,1.38,-0.00002774,-0.00004955, 0.0000064,-0.00020356,-0.00004955,sell
2022-04-20,0,0,1,0,1,2,1,2,3,2.06,2.89,0,1.45,3.41,6.17, 0.00127111, 0.00168134, 0.0015849, 0.00120950, 0.00119011,buy
2022-04-21,0,1,0,0,0,2,2,2,3,1.3,0.59,2.82,1.3,0.62,4.34,-0.00179114,-0.00079059,-0.0008983,-0.00172466,-0.00157537,sell
2022-04-22,0,0,0,1,0,3,2,3,2,3.38,1.8,0.8,0.38,3.04,4.28, 0.00261651, 0.00230913, 0.0022825, 0.00228247, 0.00213930,buy
2022-04-23,0,0,1,0,0,3,3,2,3,3.01,3.18,1.64,3.25,1.14,2.33, 0.00306109, 0.00124357, 0.0010136, 0.00115717, 0.00095657,buy
2022-04-24,1,1,0,0,0,3,2,2,1,3.15,1.37,0,0.29,1.83,2.77, 0.00116550,-0.00185554,-0.0027326,-0.00294546,-0.00253544,sell
2022-04-25,1,1,0,0,0,4,1,2,1,3.35,2.59,0.83,3.08,0.16,0.61, 0.00134941, 0.00062210, 0.0020793, 0.00004105, 0.00085700,buy
2022-04-26,3,0,0,0,0,2,2,2,2,3.19,2.48,1.86,1.09,0.15,2.07,-0.00010398, 0.00099387, 0.0009960,-0.00090009, 0.00099598,buy
2022-04-27,3,0,0,0,0,2,3,1,2,4.39,5.05,0,1.12,1.85,1.71,-0.00040751, 0.00033616, 0.0006504,-0.00027856,-0.00051100,sell
2022-04-28,1,0,0,0,0,2,2,1,1,0.73,2.02,1.8,2.05,0,0.81,-0.00065989,-0.00095829,-0.0004840, 0.00129854, 0.00036573,sell
2022-04-29,1,0,0,0,0,2,2,3,1,2.97,3.69,0.88,0.15,1.98,2.44,-0.00011340,-0.00075525,-0.0005319,-0.00059402,-0.00067695,sell
2022-04-30,2,0,0,0,0,2,4,3,0,0.98,3.03,2.53,1.77,0.71,0, 0.00027799, 0.00094873, 0.0006754, 0.00077109, 0.00077373,buy
2022-05-01,2,0,0,0,0,1,3,3,1,1.17,2.87,2.32,0.56,1.21,2.87, 0.00100062,-0.00051461, 0.0025202, 0.00205837, 0.00311704,buy
2022-05-02,1,0,0,0,0,1,1,3,1,1.8,3.4,0,0.1,3.21,0.54,-0.00083825,-0.00101917,-0.0005747,-0.00025253,-0.00090911,sell
2022-05-03,1,0,0,0,0,1,1,1,1,0,0.35,2.65,1.99,0.75,0,-0.00158359,-0.00011440,-0.0014242,-0.00155696,-0.00132145,sell
2022-05-04,2,1,0,0,0,0,2,1,2,1.72,2.71,0,1.03,1.6,0.97, 0.00100931,-0.00020026, 0.0002648, 0.00100743, 0.00006224,buy
2022-05-05,1,0,1,0,0,0,1,1,2,0,0.77,0,0.43,5.39,0.87, 0.00168905, 0.00241010, 0.0028515, 0.00088569, 0.00186343,buy
2022-05-06,0,1,0,1,0,1,0,2,0,0.14,0,0.84,2.95,3,0.49,-0.00168606,-0.00096025,-0.0015202,-0.00168606,-0.00132490,sell
2022-05-07,0,2,1,1,0,1,0,1,0,1.8,0.83,0.96,0,2.42,0.86, 0.00196756, 0.00198466, 0.0011987, 0.00190317, 0.00145757,buy
2022-05-08,0,1,1,1,0,0,2,1,1,0.88,0.93,0.76,1.7,1.78,0.07, 0.00001075,-0.00056523,-0.0006161,-0.00062765,-0.00061613,sell
2022-05-09,0,0,1,2,1,0,1,2,1,2.49,0.8,0.86,2.58,1.21,2.06, 0.00334637, 0.00237088, 0.0026604, 0.00246504, 0.00293957,buy
2022-05-10,0,0,0,2,0,0,1,1,0,0.26,0.5,0,0,0.87,0.31,-0.00116614,-0.00353938,-0.0017143,-0.00340166,-0.00245644,sell
2022-05-11,0,1,0,1,1,0,1,0,1,0.24,0,1.75,0.98,0,1.38, 0.00230194, 0.00173351, 0.0021214, 0.00135331, 0.00175949,buy
2022-05-12,0,0,2,1,2,0,1,0,1,2.6,1.96,0,0.96,0.21,1.97,-0.00145685,-0.00145685,-0.0018653,-0.00290252,-0.00229000,sell
2022-05-13,0,0,2,2,1,0,1,0,0,0,0,0.79,1.1,1.83,1.71, 0.00112385, 0.00110350, 0.0012250, 0.00049528, 0.00077001,buy
2022-05-14,0,2,1,3,0,0,1,0,0,0.98,0.85,1.12,0.61,0,1.2,-0.00232894,-0.00268225,-0.0024719,-0.00307683,-0.00285417,sell
2022-05-15,0,1,3,1,1,0,1,1,0,0.79,1.19,0.98,0.14,0.96,0.17,-0.00113654,-0.00068461,-0.0009208,-0.00093544, 0.00009635,sell
2022-05-16,0,2,1,1,1,1,2,1,1,1.03,1.23,0.99,1.77,1.01,2.95,-0.00062801,-0.00016726,-0.0000615,-0.00038865,-0.00064460,sell
2022-05-17,0,1,0,0,0,1,1,1,1,0.43,0.79,0.23,0,1.59,0, 0.00140401, 0.00060829, 0.0014080, 0.00075633, 0.00122846,buy
2022-05-18,0,0,0,1,1,1,1,2,2,2.75,3.94,2.77,0.91,0.97,2.74,-0.00163570, 0.00075880,-0.0002110,-0.00184611,-0.00090816,sell
2022-05-19,1,0,1,0,0,1,2,1,1,1.98,2.79,0,1.01,3.23,0.94,-0.00133362,-0.00126326, 0.0005273,-0.00108195, 0.00011885,sell
2022-05-20,1,1,0,1,0,2,0,3,2,2.48,5.81,2.84,1.62,0.41,2.4, 0.00199905, 0.00318718, 0.0021906, 0.00159461, 0.00058610,buy
2022-05-21,1,0,1,0,0,1,2,3,1,1.5,2.41,1.01,1.96,0.52,0.91,-0.00265402,-0.00136093,-0.0006732,-0.00128926,-0.00136093,sell
2022-05-22,2,1,0,0,0,3,0,3,2,1.16,2.52,2.44,4.15,2.56,3.92, 0.00065538, 0.00063449, 0.0007668, 0.00068454, 0.00063449,buy
2022-05-23,1,1,0,0,0,1,1,2,2,0.26,0.65,2.4,0.64,0.87,3, 0.00016213, 0.00058024, 0.0010728,-0.00006785, 0.00116382,buy
2022-05-24,3,0,0,0,0,2,0,2,1,0,0.61,4.58,0.1,1.91,3.97, 0.00006473, 0.00002117, 0.0000905, 0.00002117, 0.00002117,sell
2022-05-25,2,0,0,0,0,2,1,2,2,2.7,1.61,1.79,2.95,0.51,1.92, 0.00179742, 0.00132452, 0.0011232,-0.00043097, 0.00132452,buy
2022-05-26,1,0,0,0,0,1,2,2,1,0,0,0.36,0.84,2.35,1.58,-0.00000069,-0.00003441,-0.0003826, 0.00002594,-0.00117626,buy
2022-05-27,1,0,0,0,0,5,0,3,1,2.6,1.85,2.05,1.95,3.65,3.79,-0.00010788,-0.00185291,-0.0016829,-0.00196935,-0.00207917,sell
2022-05-28,0,0,0,0,0,4,3,1,0,0.92,1.14,1.15,0.24,0.4,1.42, 0.00143338, 0.00154238, 0.0024476, 0.00154695, 0.00154695,buy
2022-05-29,0,0,0,0,0,3,1,3,1,0.6,2.16,1.66,0,1.8,5.6,-0.00067659, 0.00030464, 0.0012997,-0.00015773,-0.00026559,buy
