Date,a0,a135,a150,a180,a45,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-06-10,0,4,1,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0.8201,1,0.8559,0.66858,0.855926,buy
2020-06-11,0,3,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0.8867,0,0.8405,0.38775,0.696757,buy
2020-06-12,3,2,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0.0474,0,0.0154,0.04744,0.015440,sell
2020-06-13,2,2,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0.3271,0,0.3032,0.32705,0.303243,sell
2020-06-14,1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0.8979,1,0.9342,0.74638,0.890860,buy
2020-06-15,0,2,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.5208,1,0.3815,0.10209,0.109140,sell
2020-06-16,1,2,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0.2174,0,0.2014,0.10274,0.166514,sell
2020-06-17,1,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0.7638,1,0.7626,0.76378,0.762572,buy
2020-06-18,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.0000,1,0.9063,0.89726,0.906300,buy
2020-06-19,1,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.4792,0,0.7049,0.37650,0.388502,sell
2020-06-20,1,3,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0659,0,0.0937,0.06590,0.151074,sell
2020-06-21,2,1,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.1628,0,0.2448,0.25427,0.611498,sell
2020-06-22,2,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.7345,1,0.7986,0.69829,0.755227,buy
2020-06-23,0,3,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.4074,1,0.4674,0.40742,0.451984,sell
2020-06-24,1,3,2,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.6064,1,0.5457,0.60639,0.561124,buy
2020-06-25,1,2,5,0,3,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0.7091,1,0.5024,0.69789,0.739787,buy
2020-06-26,1,4,2,2,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.3639,0,0.2529,0.36390,0.287802,sell
2020-06-27,1,4,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.5214,1,0.2878,0.52141,0.287802,sell
2020-06-28,2,2,2,2,0,4,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0.2905,0,0.2448,0.22868,0.151074,sell
2020-06-29,2,4,3,0,0,4,0,1,0,0,0,0,0,1,0,0,1,2,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.0000,0,0.0000,0.00000,0.000000,sell
2020-06-30,2,5,3,1,0,2,0,1,0,0,0,0,0,1,0,0,1,1,1,0,2,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0.1686,0,0.1441,0.16864,0.144074,sell
2020-07-01,2,7,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0.2536,0,0.0937,0.19897,0.093700,sell
2020-07-02,2,4,4,1,3,2,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,2,1,1,2,0,0,1,0,0,1,0,0,0,0,0.3877,0,0.2374,0.38775,0.151074,sell
2020-07-03,1,3,3,0,1,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0.1140,0,0.1091,0.11399,0.109140,sell
2020-07-04,0,3,1,3,0,4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0.7091,0,0.4543,0.30171,0.295147,sell
2020-07-05,2,3,1,3,1,3,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0.8498,0,0.6894,0.37650,0.237428,sell
2020-07-06,3,3,1,0,2,3,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0.2250,0,0.0000,0.00000,0.000000,sell
2020-07-07,0,3,3,0,2,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0.5576,1,0.5611,0.60639,0.561124,buy
2020-07-08,0,5,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0.9888,1,1.0000,0.76378,0.762572,buy
2020-07-09,1,4,0,0,3,4,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0.3202,0,0.0937,0.15153,0.144074,sell
2020-07-10,2,2,0,0,2,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0.0112,0,0.0000,0.01125,0.000000,sell
2020-07-11,2,2,0,0,1,4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0.8498,1,0.8405,0.73513,0.890860,buy
2020-07-12,2,3,0,0,0,8,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0.7095,1,0.7049,0.45486,0.755227,buy
2020-07-13,0,3,0,0,3,7,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0.4786,0,0.5326,0.32771,0.532576,sell
2020-07-14,1,3,0,0,2,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0.3383,0,0.1595,0.33830,0.310587,sell
2020-07-15,0,2,0,0,4,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0.3314,0,0.2448,0.25427,0.159514,sell
2020-07-16,1,4,0,0,5,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0.5590,1,0.5024,0.40742,0.545684,sell
2020-07-17,1,4,2,0,3,4,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0.2048,0,0.0658,0.11334,0.159514,sell
2020-07-18,1,1,3,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0.7713,1,0.6689,0.70954,0.454316,buy
2020-07-19,2,1,0,1,1,4,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.1877,0,0.1511,0.19897,0.166514,sell
2020-07-20,2,2,0,3,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0.0771,0,0.0154,0.07715,0.144074,sell
2020-07-21,1,2,1,1,2,4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0.8372,1,0.8489,0.76378,0.890860,buy
2020-07-22,0,3,5,0,2,3,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0.9341,1,0.9496,0.88601,0.855926,buy
2020-07-23,0,5,4,1,3,4,0,1,0,1,0,0,0,0,0,0,0,1,1,1,2,0,0,1,2,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0.8201,1,0.9063,0.83136,0.848926,buy
2020-07-24,0,2,2,2,2,4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0.5267,0,0.7626,0.52668,0.890860,buy
2020-07-25,0,1,3,2,1,4,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0.8973,1,0.7552,0.89726,0.755227,buy
2020-07-26,0,1,5,2,1,7,0,0,0,1,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0.8201,1,0.8909,0.92285,0.855926,buy
2020-07-27,0,3,3,1,1,4,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0.3021,0,0.1665,0.10274,0.093700,sell
2020-07-28,0,1,5,2,2,2,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.0771,0,0.2374,0.07715,0.451984,sell
2020-07-29,0,4,3,1,5,3,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.2174,0,0.2374,0.19897,0.467424,sell
2020-07-30,0,3,5,3,4,4,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,2,1,2,0,0,1,0,1,1,0,1,1,0,0.4436,1,0.6894,0.40742,0.689413,buy
2020-07-31,1,3,6,3,2,4,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,2,1,1,1,0,0,1,0,1,1,1,1,1,0,0.4786,1,0.4543,0.55639,0.454316,sell
2020-08-01,3,1,3,3,2,3,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0.3676,0,0.5326,0.30171,0.260213,sell
2020-08-02,4,1,3,4,4,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0.5761,0,0.5024,0.69789,0.517798,buy
2020-08-03,1,2,2,3,3,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0.4436,0,0.5024,0.32705,0.237428,sell
2020-08-04,1,1,4,2,3,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0.7457,1,0.7398,0.70954,0.739787,buy
2020-08-05,2,2,4,1,6,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,2,0,0,0,0,0,0,1,1,1,0,0.4786,0,0.1441,0.88601,0.454316,sell
2020-08-06,2,3,2,0,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0.4549,1,0.5178,0.45486,0.596058,buy
2020-08-07,1,2,1,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0.4792,0,0.4822,0.37650,0.237428,sell
2020-08-08,1,1,2,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.5576,1,0.7122,0.54636,0.561124,buy
2020-08-09,1,1,2,0,2,5,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.1628,0,0.1511,0.11399,0.295147,sell
2020-08-10,1,0,1,0,2,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.1990,0,0.1665,0.10274,0.303243,sell
2020-08-11,1,0,1,0,3,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.3639,1,0.6689,0.41269,0.381502,sell
2020-08-12,0,2,1,0,3,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5761,1,0.6968,0.25427,0.696757,buy
2020-08-13,1,3,3,0,4,3,0,0,1,0,1,0,0,1,0,1,0,1,0,2,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.4424,0,0.3466,0.26116,0.388502,sell
2020-08-14,1,0,6,0,4,2,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.6979,1,0.6968,0.66170,0.668872,buy
2020-08-15,2,1,4,0,4,2,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0.0000,1,0.4520,0.00000,0.451984,buy
2020-08-16,1,2,4,3,2,2,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.2048,0,0.1441,0.25362,0.050374,sell
2020-08-17,2,3,4,2,2,3,0,1,0,0,1,1,1,1,0,1,0,2,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.1140,0,0.0937,0.18772,0.093700,sell
2020-08-18,3,2,7,0,3,2,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0.5564,0,0.5326,0.36390,0.848926,buy
2020-08-19,3,6,4,1,3,1,0,0,1,0,0,0,1,1,0,1,0,1,2,1,1,1,0,2,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0.8973,0,0.6894,0.49049,0.482202,buy
2020-08-20,1,5,3,2,3,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,2,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.3751,0,0.3466,0.37515,0.346568,sell
2020-08-21,1,2,3,2,2,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0.2655,0,0.0937,0.18772,0.201448,sell
2020-08-22,0,3,4,4,3,4,1,1,1,0,0,1,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0.8498,1,0.8909,0.69829,0.783112,buy
2020-08-23,0,6,3,4,2,3,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,2,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0.7095,1,0.7552,0.67295,0.739787,buy
2020-08-24,0,5,2,3,1,1,1,1,0,1,0,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0.3021,0,0.1665,0.25362,0.166514,sell
2020-08-25,0,6,2,2,3,2,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0.2362,0,0.2374,0.41867,0.237428,sell
2020-08-26,0,7,3,2,4,4,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,2,1,1,0,1,0,0,1,0,1,0,0,0.4905,0,0.4389,0.77132,0.237428,sell
2020-08-27,0,5,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0.4846,0,0.4520,0.41867,0.467424,sell
2020-08-28,1,3,1,3,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0.6436,1,0.6894,0.41867,0.467424,buy
2020-08-29,3,2,0,5,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0.2362,0,0.0000,0.29086,0.545684,sell
2020-08-30,1,2,1,4,3,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0.0771,0,0.1595,0.15018,0.310587,sell
2020-08-31,0,2,2,4,3,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0.1021,0,0.2878,0.27241,0.712198,sell
2020-09-01,1,2,3,4,6,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,2,1,0,0,0,1,0,1,1,1,0,0,0.6617,1,0.7122,0.66170,0.653432,buy
2020-09-02,2,2,2,4,5,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0.8201,1,0.8909,0.86107,0.855926,buy
2020-09-03,1,2,1,3,3,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0.6686,1,0.8405,0.78392,0.689413,buy
2020-09-04,1,1,2,1,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0.9638,1,1.0000,0.84982,0.840486,buy
2020-09-05,1,2,3,1,3,4,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0.5214,1,0.6031,0.63610,0.545684,buy
2020-09-06,2,2,4,1,2,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0.7095,1,0.7831,0.67983,0.798552,buy
2020-09-07,1,2,3,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0.5873,1,0.5178,0.48983,0.497642,buy
2020-09-08,0,3,2,1,2,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0.1389,0,0.1091,0.89726,0.244773,sell
2020-09-09,0,4,3,1,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.5590,1,0.6031,0.26116,0.545684,sell
2020-09-10,0,2,6,1,5,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,2,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0.2905,0,0.2448,0.25427,0.166514,sell
2020-09-11,0,1,4,1,3,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0.7345,1,0.8335,0.52141,0.712198,buy
2020-09-12,0,2,2,3,1,3,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.3383,1,0.1595,0.61225,0.331128,sell
2020-09-13,0,3,2,4,2,2,0,1,0,0,0,0,0,0,1,0,0,2,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.5702,1,0.5457,0.41867,0.704853,buy
2020-09-14,2,3,4,0,2,3,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,2,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0.3271,0,0.2529,0.44361,0.237428,sell
2020-09-15,1,3,5,1,2,2,1,0,1,0,0,0,0,0,1,0,0,1,1,2,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.6249,0,0.1665,0.25362,0.287802,sell
2020-09-16,1,5,2,2,2,2,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.1686,0,0.0154,0.16864,0.065814,sell
2020-09-17,2,2,3,1,3,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.7952,1,0.7398,0.40742,0.502358,buy
2020-09-18,2,2,5,1,2,4,1,0,1,0,1,1,0,0,0,0,0,2,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0.5464,1,0.6534,0.66170,0.653432,buy
2020-09-19,2,3,3,1,1,6,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0.4905,1,0.2602,0.49049,0.295147,sell
2020-09-20,1,1,4,1,2,5,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0.3314,0,0.1441,0.25362,0.216888,sell
2020-09-21,1,1,4,1,2,5,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0.1515,0,0.1665,0.38775,0.166514,sell
2020-09-22,1,2,4,1,5,4,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0.3564,0,0.1091,0.16864,0.109140,sell
2020-09-23,1,3,3,1,1,4,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0.5464,1,0.5611,0.63610,0.201448,sell
2020-09-24,1,3,3,1,2,4,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0.2362,0,0.0154,0.23622,0.000000,sell
2020-09-25,4,1,6,1,2,3,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0.3676,0,0.0658,0.33142,0.065814,sell
2020-09-26,2,1,3,1,2,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0.3676,0,0.5480,0.21608,0.216888,sell
2020-09-27,1,3,2,3,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0.3021,0,0.2529,0.33896,0.396942,sell
2020-09-28,1,3,3,2,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,2,0,1,1,0,1,0,0,0,1,1,0,0,0,0.1140,1,0.0937,0.41269,0.381502,sell
2020-09-29,1,3,3,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0.7464,1,0.5178,0.67295,0.949626,buy
2020-09-30,1,2,4,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0.3639,0,0.2014,0.06590,0.388502,sell
2020-10-01,1,3,4,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0.1140,0,0.0154,0.00000,0.093700,sell
2020-10-02,2,4,2,3,1,3,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0.1021,0,0.0000,0.00000,0.000000,sell
2020-10-03,1,2,1,3,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.2612,0,0.3311,0.38775,0.438876,sell
2020-10-04,1,2,2,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0.1389,0,0.2014,0.22868,0.201448,sell
2020-10-05,0,4,3,2,1,2,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0,1,0,0,0,0,0.1027,0,0.1511,0.07715,0.065814,sell
2020-10-06,0,7,3,1,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0.0112,0,0.0504,0.00000,0.015440,sell
2020-10-07,0,6,6,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,2,2,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0.3202,0,0.2951,0.26552,0.388502,sell
2020-10-08,0,5,5,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0.2287,0,0.1665,0.18772,0.216888,sell
2020-10-09,0,5,2,2,1,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0.0771,0,0.0658,0.03619,0.065814,sell
2020-10-10,0,4,2,4,1,2,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0.3676,0,0.3106,0.36761,0.548016,sell
2020-10-11,0,4,2,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0.8860,1,0.8909,0.86107,0.890860,buy
2020-10-12,1,3,4,2,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0.3765,1,0.6031,0.55896,0.689413,buy
