Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-05,0,0,0.1,0,5.32,2.41,4.63,2.32,0.96,1.26,0.37,1.44,0.95,3.67,2.24,0,3.89,-0.00242507,-0.0052000,-0.0046237,-0.00579470,-0.00520003,sell
2019-02-06,0,0,0.55,0,5.16,2.19,5.05,3.03,2.03,1.33,1,0.6,2.19,3.08,1.97,0,3.78,-0.00126637,-0.0015578,-0.0009831,-0.00344923,-0.00189403,sell
2019-02-07,0,0,2.82,0,3.94,2.17,7.11,4.23,2.95,2.87,2.7,0.25,5.79,1.14,1.77,0,2.8, 0.00234392, 0.0038635,-0.0001633, 0.00127779,-0.00206409,buy
2019-02-08,0,0,2.97,0,2.54,2.1,6.78,4.3,2.03,2.97,2.95,0,5.76,1.05,1.56,0,2.37, 0.00302556, 0.0051713, 0.0013332,-0.00049555, 0.00129861,buy
2019-02-09,0,0,0.57,0,2.17,2.26,3.08,3.26,0.95,1.43,1.17,0.16,2.03,1.94,1.38,0,2.28, 0.00625326, 0.0063282, 0.0058819, 0.00689820, 0.00632816,buy
2019-02-10,0,0,0,0,3.39,2.5,1.36,2.94,0.44,0.66,0.43,0.29,0.76,3.93,1.23,0,2.45,-0.00645123,-0.0030044,-0.0024949,-0.00411834,-0.00326524,sell
2019-02-11,0,0,0.35,0,2.95,2.92,0.31,3.31,0.29,0.31,0,0.51,0.75,4.28,1.08,0,2.95,-0.00203639, 0.0021958,-0.0005966,-0.00070950,-0.00145175,sell
2019-02-12,0,0,0.9,0,1.23,4.02,0,4.32,1.11,0,0,0.9,1.11,3.41,0.94,0,4.05, 0.00677965, 0.0063084, 0.0027432, 0.00379554, 0.00296004,buy
2019-02-13,0,0,2.32,0,0.51,6.61,0.1,5.77,2.95,0,0,1.71,2.32,4.68,0.83,0,5.77, 0.00741507, 0.0066319, 0.0047227, 0.00766988, 0.00016062,buy
2019-02-14,0,0.6,2.95,0,0.21,10.01,0.27,4.31,1.97,0,0,3.09,3.55,6.67,0.73,0,4.87, 0.00414148, 0.0051980, 0.0002822, 0.00534911,-0.00023908,buy
2019-02-15,0,2.75,1.44,0,0,9.4,0.73,2.41,0.51,0,0,3.7,4.19,5.8,0.63,0,2.71, 0.00452989, 0.0046776, 0.0020788, 0.00392773, 0.00205820,buy
2019-02-16,0,3.58,0.56,0,0,7.35,2.27,1.56,0,0.12,0.11,3.77,4.02,5.04,0.55,0.15,1.82, 0.00489645, 0.0043951, 0.0050136, 0.00255565, 0.00515913,buy
2019-02-17,0,1.67,0.22,0,0,5.92,3.36,1.27,0,0.19,0.15,4.41,1.7,4.44,0.48,0.24,1.27, 0.00222954, 0.0026761, 0.0022415,-0.00062613, 0.00224146,buy
2019-02-18,0,1.52,0,0,0.17,5.36,2.16,1.04,0,0.48,0.41,4.03,1.21,4.17,0.42,0.38,1.04, 0.00290538, 0.0029112, 0.0029054, 0.00001130, 0.00291116,buy
2019-02-19,0,2.41,0,0,0.43,4.66,1.43,0.85,0,0.93,0.76,3.82,1.91,3.49,0.36,0.58,0.85, 0.00391978, 0.0044124, 0.0048237, 0.00121108, 0.00391978,buy
2019-02-20,0,3.79,0.15,0,1.07,4.33,1.41,0.98,0.34,2.18,1.47,1.29,2.98,3.03,0.31,0.84,0.68,-0.00003515, 0.0036496, 0.0034283, 0.00350602, 0.00017562,buy
2019-02-21,0,4.9,0.21,0,2.7,5.22,1.97,1.59,0.65,5.06,2.84,0.27,3.58,3.35,0.27,1.16,0.55, 0.00040586, 0.0012231, 0.0030726, 0.00363362, 0.00122609,buy
2019-02-22,0,5.08,0.31,0.27,2.97,5.95,3.32,3.39,1.31,8.06,3.65,0,3.21,5.36,0.23,1.47,0.44,-0.00119496, 0.0012719, 0.0012087, 0.00677146, 0.00135704,sell
2019-02-23,0.47,5.36,0.46,0.8,1.26,6,5.59,3.05,2.91,6.82,2.73,0,3.63,7.58,0,1.74,0.58,-0.00017335,-0.0002224, 0.0007754, 0.00444717,-0.00017071,sell
2019-02-24,1.52,4.72,0.68,2.38,0.5,6.29,5.26,1.41,3.9,3.91,2.17,0,6.06,5.38,0,1.92,0.69, 0.00647040, 0.0058496, 0.0055241, 0.00857619, 0.00635465,buy
2019-02-25,2.95,4.15,0.99,3,0,6.09,4.24,1.07,3.16,1.89,2.17,0.11,8.52,4.29,0,1.94,0.98, 0.00492736, 0.0048037, 0.0052206, 0.00844358, 0.00629652,buy
2019-02-26,1.89,4.32,1.47,1.2,0,6.13,4.3,1.05,3.23,0.96,2.52,0.17,6.45,3.92,0,1.9,1.38, 0.00614040, 0.0055606, 0.0061404, 0.00679800, 0.00606382,buy
2019-02-27,0.71,5.49,2.22,0.4,0,5.51,4.57,2.12,4.64,0.59,3.14,0.48,6.01,2.19,0,1.7,2.53, 0.00382957, 0.0054241, 0.0044969, 0.00556546, 0.00397307,buy
2019-02-28,0.3,6.33,2.97,0,0,4.92,4.46,3,5.97,0.36,3.21,0.98,6.27,1.14,0,1.36,3.07, 0.00026868,-0.0003828, 0.0004992, 0.00310004, 0.00026868,buy
2019-03-01,0,4.31,2.67,0,0,4.23,3.4,2.06,4.73,0.22,2.32,2.24,4.09,0.69,0,0.97,2.18, 0.00110935,-0.0007746,-0.0008953, 0.00007152, 0.00102513,sell
2019-03-02,0,2.55,1.79,0,0,4.53,2.44,1.02,2.81,0,1.93,3.83,2.55,0.34,0,0.6,1.44, 0.00457221, 0.0012646,-0.0005931, 0.00153970, 0.00386001,buy
2019-03-03,0,1.76,1.19,0,0,3,1.76,0.5,1.69,0,1.56,3.38,1.76,0.29,0,0.33,1.2,-0.00049261, 0.0035788,-0.0015382, 0.00132776,-0.00276254,sell
2019-03-04,0,1.19,0.79,0,0,1.65,1.25,0.25,1.04,0,1.4,3.23,1.19,0.24,0,0,1.24,-0.00210207, 0.0017076,-0.0020798,-0.00207985,-0.00210207,sell
2019-03-05,0,0.95,0.52,0,0,1.59,1.13,0,0.52,0.36,1.48,4.53,0.95,0.21,0,0,1.45,-0.00418751, 0.0009701,-0.0038790,-0.00387899,-0.00387899,sell
2019-03-06,0,0.76,0.34,0,0,2.52,1.15,0,0.34,0.96,2.08,6.16,0.76,0,0,0,2.2,-0.00577084,-0.0032746,-0.0049382,-0.00414775,-0.00493823,sell
2019-03-07,0,0.61,0.22,0,0,5.5,1.45,0,0.33,2.53,3.36,5.69,0.61,0,0,0,3.3,-0.00589033,-0.0033812,-0.0058903,-0.00426706,-0.00589033,sell
2019-03-08,0,0.49,0,0,0,5.41,2.07,0,0.28,2.97,2.73,3.84,0.49,0,0,0,3.24,-0.00543195,-0.0022711,-0.0056455,-0.00397727,-0.00543195,sell
2019-03-09,0,0.4,0,0,0,2.37,3.33,0,0.69,1.3,1.16,3.49,0.4,0,0,0.13,2.25,-0.00345563,-0.0001236,-0.0040540,-0.00343341,-0.00343341,sell
2019-03-10,0,0.32,0,0,0,1.46,5.46,0.24,1.7,0.73,0.32,3.82,0.32,0.3,0,0.65,1.66, 0.00059688, 0.0046791,-0.0015404, 0.00467910, 0.00358531,buy
2019-03-11,0.44,0.26,0,0,0,2.97,6.87,0.54,2.97,0.54,0,2.92,0.7,0.82,0,2.97,1.31, 0.00042974,-0.0003945,-0.0006405, 0.00016804,-0.00039452,sell
2019-03-12,1.02,0.22,0,0,0.21,2.26,6.14,1.54,2.03,1.54,0,1.91,1.24,2.02,0,2.26,1.13,-0.00419374,-0.0058669,-0.0057404,-0.00356908,-0.00587021,sell
2019-03-13,2.44,0,0,0,0.58,0.37,5.95,3.42,0.82,3.42,0,1.4,2.44,3.53,0.44,0.37,1.08,-0.00430037, 0.0034357, 0.0035262,-0.00387206,-0.00641624,buy
2019-03-14,5,0,0,0,1.64,0,4.99,4.54,0.33,4.39,0.15,2.11,4.88,3.39,2.44,0,1.02,-0.00503589,-0.0054164,-0.0054164,-0.00631279,-0.00388491,sell
2019-03-15,5.55,0,0,0,2.97,0,4.64,4.98,0,4.75,0.23,3.23,5.33,3.52,2.95,0,1.45,-0.00506665,-0.0047678,-0.0052965,-0.00543466,-0.00483273,sell
2019-03-16,3.86,0,0.22,0,2.05,0,6.31,4.44,0,4.28,0.94,1.89,3.66,4.68,0.6,0,2.74,-0.00379712, 0.0031997, 0.0031748,-0.00407376,-0.00457889,sell
2019-03-17,2.72,0,0.38,0,1.58,0,7.6,2.92,0,2.59,2.93,0.77,2.38,4.28,0,0.47,4.7,-0.00889818,-0.0040016,-0.0044687,-0.00883660,-0.00784256,sell
2019-03-18,2.87,0,0.87,0,4.2,0,8.55,2.66,0,2.45,3.89,0.34,2.53,4.64,0,3,4.12,-0.00466061,-0.0046606,-0.0046606,-0.00585433,-0.00377190,sell
2019-03-19,4.32,0,1.78,0,4.99,0,8.23,3.27,0,3.29,2.46,0.3,4.07,6.76,0,2.77,3.66,-0.00253349,-0.0021743,-0.0023713,-0.00718588,-0.00038081,sell
2019-03-20,5.97,0,3.93,0,5.46,0,9.4,4.99,0,5.83,2.75,0.52,7.48,8.71,0,0.45,4.41,-0.00072494,-0.0033006,-0.0033006,-0.00350728,-0.00045796,sell
2019-03-21,5.11,0,5.97,0,5.62,0,10.58,6.1,0,8.94,3,0.89,8.81,6.66,0,0,5.84,-0.00000563,-0.0038177,-0.0038177,-0.00391401,-0.00038824,sell
2019-03-22,3.03,0,4.09,0,3.21,0,8.05,4.94,0,7.31,2.2,1.48,5.03,3.34,0,0,5.3, 0.00032930,-0.0008257,-0.0009000,-0.00072126, 0.00043678,sell
2019-03-23,1.81,0,2.04,0,1.54,0,5.19,3.28,0,4.08,1.36,2.35,2.55,1.8,0,0,3.92,-0.00436804,-0.0021639, 0.0020363,-0.00082942,-0.00453910,sell
2019-03-24,1.08,0,0.92,0,0.64,0,3.58,2.39,0.17,2.39,0.85,3.16,1.21,0.91,0,0,2.92,-0.00314823,-0.0024481,-0.0028130,-0.00101940,-0.00218663,sell
2019-03-25,0.65,0,0.54,0,0.34,0,2.56,1.76,0.24,1.37,0.52,2.89,0.71,0.56,0,0,2.28,-0.00106930,-0.0041533,-0.0028420,-0.00198786,-0.00172829,sell
2019-03-26,0.26,0,0.31,0,0,0,1.89,1.37,0.32,0.87,0.32,2.18,0.26,0.22,0,0,1.67, 0.00070579,-0.0041456, 0.0000960,-0.00093052, 0.00184084,buy
2019-03-27,0,0,0,0,0,0,1.41,0.94,0.38,0.38,0,1.8,0,0,0,0,1.41,-0.00122640,-0.0033462,-0.0020642,-0.00374005, 0.00073260,sell
2019-03-28,0,0,0,0,0,0,1.2,0.86,0.41,0.26,0,1.62,0,0,0,0,1.2, 0.00018214,-0.0028041,-0.0021793,-0.00349421, 0.00170186,sell
2019-03-29,0,0,0,0,0,0,1.02,0.6,0.41,0,0,1.62,0,0,0,0,1.02,-0.00022238, 0.0018679, 0.0024928,-0.00367586, 0.00446064,buy
2019-03-30,0,0.23,0,0,0,0.2,0.86,0.6,0.4,0,0,1.82,0.23,0.2,0,0,0.86, 0.00048400, 0.0011652, 0.0023886,-0.00426280, 0.00403245,buy
2019-03-31,0.19,0.71,0,0,0,0.59,0.73,0.56,0.55,0,0,2.17,0.71,0.59,0,0,0.73, 0.00085261, 0.0018519, 0.0030102,-0.00266541, 0.00545797,buy
2019-04-01,0.43,2.18,0,0,0,1.71,0.62,0.5,0.73,0,0,2.8,2.18,1.71,0,0,0.62, 0.00191534, 0.0036227, 0.0029987, 0.00381312, 0.00299868,buy
2019-04-02,0.99,3,0,0,0,3.06,0.53,0.43,1.22,0,0.09,3.2,3,2.97,0,0,0.53, 0.00116925, 0.0025358, 0.0020876, 0.00072916, 0.00208758,buy
2019-04-03,2.34,1.3,0,0,0.25,1.89,0.45,0.21,2.34,0,0.13,2.79,1.3,1.76,0.09,0,0.45,-0.00386649, 0.0019511, 0.0020168, 0.00041886, 0.00043819,buy
2019-04-04,2.97,0.42,0,0,0.49,0.77,0.39,0.38,3.14,0,0.17,2.17,0.42,0.6,0.12,0,0.39,-0.00528641,-0.0027920,-0.0015143,-0.00180003,-0.00317572,sell
2019-04-05,1.75,0,0,0,1.15,0.44,0.33,0.49,2.1,0,0.23,1.86,0.14,0.21,0.28,0,0.33,-0.00766622,-0.0062865,-0.0071532,-0.00715168,-0.00683818,sell
2019-04-06,0.95,0,0,0,2.39,0.5,0.44,1.42,2.1,0,0.3,2.71,0.47,0.16,0.36,0,0.28,-0.00394744,-0.0050776,-0.0040682,-0.00135573,-0.00197381,sell
2019-04-07,0.85,0.21,0,0,3.41,0.77,0.54,3.05,3.24,0.1,0.4,3.56,0.93,0.52,0.44,0,0.23, 0.00016578,-0.0002098, 0.0005789, 0.00167682,-0.00267401,sell
2019-04-08,1.21,0.37,0,0,2.36,1.24,0.64,2.29,2.08,0.21,0.54,2.61,1.91,1.01,0.52,0,0, 0.00241066, 0.0024567, 0.0018027, 0.00269111,-0.00048553,buy
2019-04-09,2.74,0.66,0,0,1.39,2.03,1.38,1.63,0.71,0.45,0.71,2.97,4.37,2.2,0.6,0,0,-0.00028663, 0.0008593, 0.0002079,-0.00055793, 0.00176919,buy
2019-04-10,2.97,1.18,0,0,1.01,3.45,2.97,2.44,0.24,1.03,0.96,3.29,6.25,4.53,0.67,0,0, 0.00289379, 0.0035631, 0.0028938, 0.00356314, 0.00334920,buy
2019-04-11,1.88,2.12,0,0,0.75,4.29,2.91,5.39,0,2.77,1.29,1.38,6.59,5.94,0.75,0,0,-0.00051742, 0.0021215,-0.0001079, 0.00398939, 0.00046616,sell
2019-04-12,2.05,2.97,0,0,0.84,3.58,1.51,8.17,0,3.79,1.71,0.48,6.14,6.64,0.84,0,0, 0.00147121, 0.0035641, 0.0019276, 0.00411965, 0.00324834,buy
2019-04-13,4.18,2.32,0,0,0.93,3.27,1.46,6.48,0,3.51,2.28,0,5.14,6.78,0.93,0,0, 0.00107276, 0.0015056,-0.0000893, 0.00170107, 0.00107276,buy
2019-04-14,5.89,1.29,0,0,1.04,3.52,2.89,3.9,0,4.51,3,0,4.12,5.86,1.04,0,0, 0.00177958, 0.0028292, 0.0016113, 0.00349527, 0.00277605,buy
2019-04-15,3.19,0.87,0,0,1.15,3.2,2.97,3.93,0.14,4.99,2.92,0,1.7,4.41,1.15,0,0,-0.00119719,-0.0008242,-0.0036828,-0.00082417,-0.00064523,buy
2019-04-16,1.23,0.75,0,0.2,1.32,2.2,1.02,3.22,0.55,3.77,2.2,0,0.38,1.72,1.32,0,0,-0.00354071,-0.0035407,-0.0018856,-0.00338789,-0.00101529,sell
2019-04-17,0.35,1.11,0,0.37,1.52,1.65,0.35,0.98,1.25,1.33,1.65,0,0,0.58,1.52,0,0, 0.00424348, 0.0020950, 0.0031781, 0.00042032, 0.00317805,buy
2019-04-18,0,2.22,0,0.7,1.61,1.24,0,0.33,2.92,0.33,1.24,0,0,0,1.61,0,0, 0.00158699,-0.0017004,-0.0008411,-0.00072108,-0.00090827,sell
2019-04-19,0,2.97,0,1.32,1.97,0.93,0,0,4.29,0,0.93,0,0,0,1.97,0,0, 0.00048372,-0.0007406,-0.0003610,-0.00040532,-0.00074056,buy
2019-04-20,0,1.54,0,2.53,2.44,1.13,0,0,4.07,0,0.7,0.43,0,0,2.44,0,0, 0.00154433,-0.0013634, 0.0006295,-0.00061823,-0.00029431,buy
2019-04-21,0,0.61,0,2.97,3,1.54,0,0.13,3.58,0,0.53,1.14,0,0,3,0,0.32, 0.00072652,-0.0025711, 0.0002053, 0.00001221, 0.00087122,buy
2019-04-22,0,0.24,0,1.8,2.95,2.73,0,0.23,2.04,0,0.39,2.57,0,0,2.95,0,0.73,-0.00088587,-0.0048351,-0.0022290,-0.00182848,-0.00223311,sell
2019-04-23,0,0,0,0.93,2.38,3.3,0,0.41,0.93,0,0.3,3.41,0,0,2.38,0,1.73,-0.00346795,-0.0023961,-0.0023633,-0.00240767,-0.00184788,sell
2019-04-24,0.34,0,0,0.48,1.94,1.81,0,0.71,0.68,0,0.22,2.3,0,0,1.94,0,3.14,-0.00357405,-0.0016306,-0.0019235,-0.00197164,-0.00163059,sell
2019-04-25,1.05,0.13,0,0.24,1.56,0.69,0,1.24,1.06,0.13,0,1.93,0,0,1.56,0,2.29,-0.00359268,-0.0033822,-0.0034920, 0.00116616,-0.00338217,sell
2019-04-26,3.34,0.32,0,0,1.27,0.3,0,2.16,2.95,0.32,0,2.46,0,0,1.27,0,1.36,-0.00162515,-0.0020601, 0.0000811, 0.00107246,-0.00068351,buy
2019-04-27,3.05,0.79,0,0,1.43,0,0,3,2.4,0.79,0,3.22,0.18,0,1.03,0,1.27, 0.00303285, 0.0010868, 0.0017679, 0.00313423,-0.00022016,buy
2019-04-28,1.85,1.96,0,0,2.14,0,0.39,2.32,0.75,1.96,0.39,3.18,0.33,0,0.82,0,1.81,-0.00284595, 0.0000903,-0.0033423,-0.00342222,-0.00201948,sell
2019-04-29,2.54,3,0.12,0,4.47,0,0.92,1.33,0.7,3,0.92,4.3,0.62,0.12,0.67,0,3.2,-0.00044461, 0.0009379, 0.0011040, 0.00093173, 0.00110400,buy
2019-04-30,5.31,1.76,0.55,0,4.43,0,2.24,1.65,2.68,1.76,2.24,3.15,2.06,0.21,0.54,0,5.54, 0.00074632, 0.0065759, 0.0042034, 0.00009424, 0.00335758,buy
2019-05-01,6.23,0.7,1.3,0.24,3.72,0,2.95,4.11,3.89,1.38,2.95,1,5.17,1.08,0.44,0,6.31,-0.00081120, 0.0025835, 0.0018692, 0.00024008, 0.00197398,buy
2019-05-02,4.91,0.28,3.16,0.45,4.32,0,1.54,5.28,3.59,2.89,1.54,0.43,5.03,3.64,0.35,0,4.46, 0.00073020, 0.0012897, 0.0008284, 0.00082836,-0.00104362,buy
2019-05-03,4.3,0.37,4.16,0.85,4.22,0,0.6,3.05,3.65,3.85,0.6,0.5,2.57,3.83,0.28,0,3.28, 0.00296256, 0.0024130, 0.0023236, 0.00241304,-0.00335303,buy
2019-05-04,1.34,2.04,3.43,1.62,5.03,0,0.23,0.55,3.31,2.4,0.23,1.6,1.14,2.71,0.23,0,3.14,-0.00139354, 0.0016522, 0.0025226, 0.00294293, 0.00189385,buy
2019-05-05,0.33,2.95,3.44,3,6.72,0.1,0.21,0.35,3.42,3,0,3.35,0.96,3.07,0,0,3.56,-0.00249691,-0.0007817,-0.0007817,-0.00189269,-0.00182185,sell
2019-05-06,0,0.71,2.26,2.82,5.37,0.35,0.49,1.22,0.71,2.82,0,3.05,1.4,2.52,0,0,2.72,-0.00039070, 0.0005582, 0.0005428, 0.00055816, 0.00109236,buy
2019-05-07,0.4,0,1.27,1.5,2.83,1.38,1.25,3.41,0,1.9,0.11,3.51,2.97,1.84,0,0,1.71, 0.00052260,-0.0018147, 0.0005226,-0.00059468, 0.00396317,sell
2019-05-08,1.26,0,0.71,0.78,1.92,3.1,3.03,3.89,0,2.04,0.17,6.39,2.84,2.17,0,0,1.08,-0.00346558,-0.0060014,-0.0041015,-0.00625565,-0.00440230,sell
2019-05-09,3,0.71,0.39,0.41,1.56,1.44,3.91,3.79,0.22,3.9,0.29,5.12,1.49,3.51,0,0,0.68, 0.00113892,-0.0006704,-0.0018592,-0.00290536,-0.00244879,sell
2019-05-10,2.33,3.78,0.43,0.21,1.73,0.54,3.53,2.66,0.78,5.56,0.59,2.96,2.04,2.85,0,0,0.43,-0.00415963,-0.0008868,-0.0042694, 0.00200602,-0.00235289,sell
2019-05-11,1.13,5.49,1.82,0,2.17,0.61,4.37,0.98,3.99,3.99,1.16,2.51,3.2,1.45,0,0,0.27,-0.00039948,-0.0012420,-0.0004292, 0.00179068, 0.00042069,sell
2019-05-12,1.3,3.41,4.28,0,2.77,1.53,3.72,0.61,5.86,2.04,2.57,3.03,2.5,1.62,0,0,0, 0.00492435, 0.0088133, 0.0049419, 0.00629796, 0.00416688,buy
2019-05-13,2.6,0.89,3.87,0,3,3.33,3.07,0.57,1.81,2.95,5.2,3,1.44,2.93,0,0,0,-0.00501529,-0.0048948,-0.0052617,-0.00578717,-0.00558180,sell
2019-05-14,3.13,0.25,2.4,0,2.4,2.45,3.75,0.88,0.25,2.53,4.97,2.69,1.23,3.39,0,0,0.2,-0.00384385,-0.0038905,-0.0051941,-0.00554513,-0.00554513,sell
2019-05-15,1.63,0,0.94,0,2.38,1.3,5.33,1.51,0,1.16,2.98,4.29,1.78,2.01,0,0,0.87,-0.00051789,-0.0029383,-0.0031930,-0.00438303,-0.00364975,sell
2019-05-16,1.2,0,0.81,0,4,1.35,7.16,2.34,0,1.16,1.47,4.74,4.91,1.61,0,0,2.97,-0.00400399,-0.0013944,-0.0050732,-0.00413206,-0.00523238,sell
2019-05-17,2.56,0,2.95,0,2.9,2.96,4.36,3.27,0,3.52,0.88,3.51,5.94,2.95,0,0,2.2,-0.00393311,-0.0037997,-0.0029573,-0.00295731,-0.00382239,sell
2019-05-18,3.87,0.35,2.51,0,0.96,3.76,0.96,3.1,0,3.66,0.53,3.45,3.08,4.19,0.18,0,0.6,-0.00270290,-0.0024148,-0.0042994,-0.00076277,-0.00270290,sell
2019-05-19,2.19,0.96,0.43,0,0.33,2.25,0.32,2.37,0.1,2.58,0.32,1.63,1.71,2.3,0.53,0,0.21,-0.00452927,-0.0054034,-0.0045721,-0.00534903,-0.00441663,sell
2019-05-20,2.42,2.88,0.37,0,0.36,1.59,0,2.1,0.37,4.84,0.13,0.68,1.21,2.12,1.58,0,0.37, 0.00365174, 0.0036517, 0.0051511, 0.00370636, 0.00265286,buy
2019-05-21,2.97,3.72,1.34,0,0.46,1.37,0,2.18,1.34,5.92,0.46,0,0.81,2.84,3,0,0.67,-0.00309184,-0.0036093, 0.0007896,-0.00399579, 0.00272837,sell
2019-05-22,2.24,2.41,3,0,1.37,2.4,0,2.66,3,3.33,1.37,0,1.34,3.84,1.82,0,1.2, 0.00301033,-0.0013327,-0.0003244, 0.00301033, 0.00621468,sell
2019-05-23,1.38,2.96,1.91,0.22,3.31,5.53,0,3.27,2.13,1.71,3.31,0,3.69,5.27,0.61,0,2.47, 0.00274336, 0.0005735, 0.0007023, 0.00070234, 0.00077632,buy
2019-05-24,0.85,5.51,0.81,1.89,2.32,6.43,0,2.7,2.7,0.85,2.32,0,2.74,7.46,0,0,4.44, 0.00054388, 0.0019978, 0.0016997, 0.00140114, 0.00013518,buy
2019-05-25,0.52,5.56,0.7,2.97,1.25,8.11,0,1.82,3.67,0.52,1.04,0,2.46,7.75,0,0.21,5.28, 0.00064470, 0.0030211, 0.0032072, 0.00328046, 0.00079495,buy
2019-05-26,0.32,2.3,1.51,0.88,1.24,7.16,0,1.22,2.39,0.32,0.74,0,3.17,5.03,0,0.5,2.48,-0.00043539,-0.0022002, 0.0021372,-0.00031187,-0.00206845,sell
2019-05-27,0,1.74,2.95,1.07,2.12,4.72,0,0.82,4.02,0,0.98,0,2,4.17,0,1.14,1.11,-0.00616178,-0.0052023,-0.0025276,-0.00561650,-0.00537824,sell
2019-05-28,0,2.54,2.67,2.95,4.01,3.09,0.46,0.94,5.62,0,1.31,0.85,1.14,4.55,0,2.56,0.63,-0.00280640,-0.0018929,-0.0018523,-0.00280640,-0.00237481,sell
2019-05-29,0,3.52,1.24,3.12,5.67,2.45,1.85,2.86,4.06,0.3,1.73,3.83,2.09,5.11,0,3,0.59,-0.00178522,-0.0016273,-0.0022722,-0.00035760,-0.00078070,sell
2019-05-30,0,2.38,1.47,3.14,6.81,2.08,4.55,3.14,1.55,2.71,2.3,5.86,4.94,4.05,0,1.56,0.6,-0.00376853,-0.0037415,-0.0024752,-0.00342996,-0.00346174,sell
2019-05-31,0.27,1.3,4.25,3.31,5.07,2.2,5.13,0.54,0.6,4.76,3,2.72,4.75,4.53,0,0.74,0.97,-0.00309053,-0.0031784,-0.0012334,-0.00147199,-0.00337139,sell
2019-06-01,0.8,0.9,5.9,0.57,3.52,2.58,2.85,0,0,3.52,2.95,0.75,2.52,5.13,0,0.36,1.89,-0.00223596,-0.0004315,-0.0025319,-0.00167092,-0.00284719,sell
2019-06-02,2.42,0.64,2.08,0,2.22,3.36,2.18,0,0,1.44,2.22,0.25,1.21,3.91,0,0,3.87,-0.00293693,-0.0026004,-0.0018562,-0.00246114,-0.00295456,sell
2019-06-03,2.97,0.74,0.44,0,1.67,3.86,2.97,0,0,0.44,1.82,0,0.74,3.68,0,0,5.97,-0.00089682, 0.0002210, 0.0033336,-0.00169803, 0.00126253,sell
2019-06-04,1.18,0.86,0,0,1.43,3.03,1.65,0,0,0,1.5,0,0.86,1.78,0,0,4.01, 0.00332089, 0.0034978, 0.0046426, 0.00312110, 0.00379184,buy
2019-06-05,0.39,0.99,0.13,0,1.31,2.26,0.45,0,0.13,0,1.37,0,0.99,0.89,0,0,2.15, 0.00406916, 0.0044787, 0.0048383, 0.00261190, 0.00447873,buy
2019-06-06,0,1.16,0.81,0,1.62,1.95,0,0.27,0.81,0,1.42,0.27,1.32,0.42,0,0,1.57, 0.00248684, 0.0032434, 0.0038916, 0.00327080, 0.00401151,buy
2019-06-07,0,1.32,2.97,0.22,2.47,2.06,0,0.62,2.97,0.22,1.74,0.62,1.71,0.35,0,0,2.05, 0.00513617, 0.0040230, 0.0040925, 0.00409251, 0.00409251,buy
2019-06-08,0.15,1.51,1.82,0.59,4.34,2.62,0,1.46,1.82,0.59,2.42,1.61,2.57,0.3,0,0,3.28, 0.00230663, 0.0022273, 0.0041682, 0.00168114, 0.00145884,buy
2019-06-09,0.26,1.85,0.55,1.54,5.42,3.59,0,2.97,0.44,1.66,3.31,3.37,4.46,0.35,0,0,2.77, 0.00269655, 0.0006414, 0.0042271, 0.00064142, 0.00067383,buy
2019-06-10,0.47,2.19,0.56,3.37,4.52,3.67,0,2.58,0.64,3.19,2.85,3.25,5.9,0.44,0,0,1.43, 0.00256983,-0.0002651, 0.0017943,-0.00065810,-0.00062028,buy
2019-06-11,0.82,2.89,1.18,3.6,2.15,3.81,0,1.1,1.95,2.75,1.56,2.2,6.36,0.55,0,0,0.81, 0.00530819, 0.0034003, 0.0049281, 0.00267529, 0.00333116,buy
2019-06-12,1.44,4.04,2.53,3.73,0.93,4.31,0,0.47,3.91,2.01,0.94,2.31,7.31,1.54,0,0,0.6,-0.00142819, 0.0029420,-0.0017065, 0.00147992, 0.00289666,buy
2019-06-13,2.66,6.09,5.29,1.95,0.25,2.54,0,0,3.72,2.58,0.71,3.23,6.71,3.67,0,0,0.47,-0.00355487,-0.0007062,-0.0015657,-0.00472730,-0.00205374,sell
2019-06-14,3.43,9.19,6.91,0.61,0,1.6,0,0,3.89,4.05,0.64,4.25,6.86,4.98,0,0,0.79,-0.00172073,-0.0021558,-0.0033681,-0.00328099,-0.00325537,sell
2019-06-15,3.55,10.61,6.35,0.26,0,1.17,0,0,3.83,4.94,0.6,4.72,6.44,4.37,0,0,1.34,-0.00102536,-0.0021422,-0.0031213,-0.00295902,-0.00296140,sell
2019-06-16,4.1,9.41,6.9,0.46,0,1.65,0,0,3.92,5.89,1.14,5.75,6.58,2.28,0,0,2.24,-0.00243911,-0.0035671,-0.0041519,-0.00334664,-0.00335161,sell
2019-06-17,2.28,7.06,5.14,1.4,0,2.36,0,0,1.67,4.91,2.04,4.64,4.48,1.85,0,0,2.97,-0.00340104,-0.0041644,-0.0039448,-0.00386890,-0.00386890,sell
2019-06-18,0.88,5.47,3.1,3.24,0,3,0,0,0.54,3.73,3,3.88,2.8,3.24,0,0,2.34,-0.00286431,-0.0028643,-0.0014875,-0.00286431,-0.00100066,sell
