Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-25,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,a45,a45,none,-0.00206221,-0.0023044,-0.0021518,-0.0013127,-0.0009209,sell
2021-10-26,none,none,none,a135,none,none,none,a150,none,a60,none,a90,none,none,a45,a45,none,-0.00014736,-0.0003217,-0.0013048,-0.0009508,-0.0000261,sell
2021-10-27,none,none,none,a135,none,none,none,a150,none,a60,none,a90,none,a30,a45,a45,none, 0.00009435,-0.0001506,-0.0005110,-0.0004553,-0.0000261,sell
2021-10-28,none,none,a150,a135,none,none,none,none,none,a60,none,a90,none,a30,a45,a45,none,-0.00127599,-0.0010944,-0.0017209,-0.0007944,-0.0002270,sell
2021-10-29,none,none,a150,a135,none,none,none,none,none,a60,none,a90,none,a30,a45,a45,none,-0.00127599,-0.0010944,-0.0017209,-0.0007944,-0.0002270,sell
2021-10-30,a120,none,a150,a135,none,none,none,none,none,a60,none,none,none,a30,a45,a45,none, 0.00276819, 0.0011793, 0.0003228, 0.0009592, 0.0015932,buy
2021-10-31,a120,none,a150,none,a90,none,none,none,none,a60,none,none,none,a30,a45,a45,a135, 0.00303750, 0.0008477, 0.0011138, 0.0008205, 0.0002689,buy
2021-11-01,a120,none,a150,none,a90,none,none,none,a60,none,none,none,none,a30,none,a45,a135, 0.00267464, 0.0025424, 0.0020147, 0.0019142, 0.0015421,buy
2021-11-02,a120,none,none,none,a90,none,none,none,a60,none,none,none,none,a30,none,a45,a135, 0.00518435, 0.0043246, 0.0042642, 0.0037434, 0.0043355,buy
2021-11-03,a120,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a45,a135, 0.00566980, 0.0059816, 0.0069561, 0.0062681, 0.0057838,buy
2021-11-04,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a45,a135, 0.00692720, 0.0088405, 0.0089086, 0.0078245, 0.0072534,buy
2021-11-05,none,none,none,a150,none,none,none,none,a60,none,none,none,a150,none,none,a45,a135,-0.00430342,-0.0092257,-0.0027865,-0.0089852,-0.0019684,sell
2021-11-06,none,a0,none,a150,none,none,none,none,a60,none,none,none,a150,none,none,a45,a135,-0.00430342,-0.0095123,-0.0027865,-0.0089852,-0.0019684,sell
2021-11-07,none,a0,a135,a150,none,none,none,none,a60,none,none,none,a150,none,none,a45,none,-0.00443804,-0.0093912,-0.0076307,-0.0083862,-0.0021147,sell
2021-11-08,none,a0,a135,a150,none,a90,none,none,a60,none,none,none,a150,none,none,a45,none,-0.00941815,-0.0093538,-0.0036150,-0.0089799,-0.0024905,sell
2021-11-09,none,a0,a135,a150,none,a90,none,none,a60,none,a60,none,a150,none,none,a45,none,-0.00419763,-0.0093538,-0.0081136,-0.0089799,-0.0059689,sell
2021-11-10,none,a0,a135,none,none,a90,none,none,a60,none,a60,none,a150,none,a30,a45,none, 0.00514730, 0.0041617, 0.0053833, 0.0050726, 0.0051314,buy
2021-11-11,none,a0,a135,none,none,a90,none,a180,a60,a45,a60,none,a150,none,a30,a45,none,-0.00626395, 0.0048589,-0.0061722, 0.0013579, 0.0016245,buy
2021-11-12,none,a0,none,none,none,a90,none,a180,none,a45,a60,none,none,none,a30,a45,none,-0.00084680, 0.0012362,-0.0010469,-0.0020474,-0.0014470,sell
2021-11-13,none,a0,none,none,none,none,none,a180,none,a45,a60,none,none,none,a30,a45,none,-0.00285843,-0.0015997,-0.0017822,-0.0021457, 0.0002726,sell
2021-11-14,none,a0,none,none,none,none,none,a180,none,a45,a60,none,none,none,a30,a45,none,-0.00285843,-0.0015997,-0.0017822,-0.0021457, 0.0002726,sell
2021-11-15,none,none,none,none,none,none,none,a180,none,a45,a60,none,none,none,a30,a45,a120,-0.00288893,-0.0011787,-0.0010426,-0.0021457, 0.0002769,sell
2021-11-16,none,none,a120,none,none,none,none,a180,none,a45,a60,none,none,none,a30,a45,a120,-0.00013092, 0.0032070,-0.0013522,-0.0029913,-0.0021307,sell
2021-11-17,none,none,a120,none,none,none,none,none,none,a45,a60,none,none,none,a30,a45,a120,-0.00154999,-0.0011613,-0.0010050,-0.0008219,-0.0003875,sell
2021-11-18,none,none,a120,none,none,none,none,none,none,a45,a60,none,none,none,none,a45,a120, 0.00552646, 0.0038029, 0.0027243, 0.0042603, 0.0053581,buy
2021-11-19,a90,none,a120,none,a60,none,none,none,none,none,a60,none,none,none,none,a45,a120,-0.00116200, 0.0021209,-0.0012465,-0.0012724,-0.0029438,sell
2021-11-20,a90,none,a120,none,a60,none,none,none,none,none,a60,none,none,none,none,a45,a120,-0.00116200, 0.0021209,-0.0012465,-0.0012724,-0.0029438,sell
2021-11-21,a90,none,none,none,a60,none,none,none,none,none,a60,none,a135,none,none,a45,a120,-0.00064399, 0.0015960,-0.0009195,-0.0010025,-0.0038587,sell
2021-11-22,a90,none,none,none,a60,none,a0,none,a45,none,a60,none,a135,none,none,a45,a120, 0.00167612, 0.0010264, 0.0005698, 0.0009314, 0.0003987,buy
2021-11-23,a90,none,none,a180,a60,none,a0,none,a45,none,a60,none,a135,none,none,a45,none, 0.00011292,-0.0015068, 0.0000519,-0.0004405,-0.0017276,sell
2021-11-24,none,none,none,a180,none,none,a0,none,a45,none,a60,none,a135,none,none,a45,none,-0.00040418,-0.0006535,-0.0002259,-0.0006021,-0.0017269,sell
2021-11-25,none,none,none,a180,none,none,a0,none,a45,none,a60,none,a135,none,none,a45,none,-0.00040418,-0.0006535,-0.0002259,-0.0006021,-0.0017269,sell
2021-11-26,none,none,none,a180,none,none,a0,none,a45,none,a60,a60,a135,none,none,a45,none,-0.00030249,-0.0006995,-0.0004856,-0.0009068,-0.0018890,sell
2021-11-27,none,none,none,a180,none,none,a0,none,a45,none,a60,a60,a135,none,none,a45,none,-0.00030249,-0.0006995,-0.0004856,-0.0009068,-0.0018890,sell
2021-11-28,none,none,none,a180,none,a60,a0,none,a45,none,a60,a60,a135,none,none,a45,none,-0.00040418,-0.0008012,-0.0004856,-0.0009068,-0.0018890,sell
2021-11-29,none,none,none,none,a45,a60,a0,none,a45,none,a60,a60,a135,none,none,a45,none,-0.00428950,-0.0053376,-0.0047953,-0.0024055,-0.0048693,sell
2021-11-30,none,none,none,none,a45,a60,a0,a150,none,none,a60,a60,none,none,none,none,none,-0.00573530,-0.0041734,-0.0042390,-0.0036020,-0.0028445,sell
2021-12-01,none,none,none,none,a45,a60,a0,a150,none,none,a60,a60,none,none,none,none,none,-0.00573530,-0.0041734,-0.0042390,-0.0036020,-0.0028445,sell
2021-12-02,none,none,none,none,a45,a60,a0,a150,none,none,a60,a60,none,a0,none,none,none,-0.00573530,-0.0041734,-0.0042390,-0.0036020,-0.0028445,sell
2021-12-03,none,none,none,none,none,none,a0,a150,none,none,a60,a60,none,a0,none,none,none,-0.00141714, 0.0002444, 0.0001647, 0.0014339, 0.0023950,buy
2021-12-04,none,none,none,none,none,none,a0,none,none,none,a60,a60,none,a0,none,none,none, 0.00139315, 0.0021896, 0.0016735, 0.0025851, 0.0019037,buy
2021-12-05,none,none,a90,none,none,none,a0,none,none,a30,a60,a60,none,a0,none,none,none,-0.00276900,-0.0033062,-0.0023505,-0.0020532,-0.0027717,sell
2021-12-06,none,none,a90,none,none,none,a0,none,none,a30,a60,a60,none,a0,none,none,none,-0.00276900,-0.0033062,-0.0023505,-0.0020532,-0.0027717,sell
2021-12-07,none,none,a90,none,none,none,none,none,none,a30,a60,none,none,a0,none,none,none, 0.00278177, 0.0032340, 0.0060069, 0.0049250, 0.0056223,buy
2021-12-08,none,none,a90,none,a30,a45,none,none,a30,a30,a60,none,none,a0,none,none,none, 0.00600369, 0.0062130, 0.0003944, 0.0065015, 0.0040323,buy
2021-12-09,a60,none,a90,none,a30,a45,none,a135,a30,a30,a60,none,none,a0,none,none,none, 0.00661932, 0.0060752, 0.0011755, 0.0071335, 0.0041247,buy
2021-12-10,a60,a30,none,none,a30,a45,none,a135,a30,a30,a60,none,none,a0,none,none,none, 0.00208750, 0.0012674, 0.0016930, 0.0021803, 0.0012977,buy
2021-12-11,a60,a30,none,none,a30,a45,none,a135,a30,a30,none,none,none,a0,none,none,none, 0.00112101, 0.0009113, 0.0016288, 0.0013575, 0.0019457,buy
2021-12-12,a60,a30,none,a150,a30,a45,none,a135,a30,a30,none,none,none,a0,none,none,none, 0.00353039, 0.0034459, 0.0040757, 0.0036291, 0.0030278,buy
2021-12-13,a60,a30,none,a150,none,none,none,a135,none,a30,none,none,none,a0,none,none,none, 0.00445852, 0.0029213, 0.0040152, 0.0043365, 0.0045272,buy
2021-12-14,none,a30,none,a150,none,none,none,none,none,a30,none,none,none,a0,none,a30,none, 0.00059224,-0.0015187,-0.0017303, 0.0001702, 0.0001846,buy
2021-12-15,none,a30,none,a150,none,none,none,none,none,a30,none,none,none,a0,none,a30,none, 0.00059224,-0.0015187,-0.0017303, 0.0001702, 0.0001846,buy
2021-12-16,none,a30,none,none,none,none,none,none,none,a30,none,none,none,a0,none,a30,none, 0.00036332,-0.0017821,-0.0007290,-0.0010846,-0.0002279,sell
2021-12-17,none,a30,none,none,none,none,none,none,none,a30,none,none,none,a0,none,a30,none, 0.00036332,-0.0017821,-0.0007290,-0.0010846,-0.0002279,sell
2021-12-18,none,none,none,none,none,a30,none,none,none,a30,none,none,none,a0,none,a30,none, 0.00768203, 0.0062498, 0.0060352, 0.0087320, 0.0067371,buy
2021-12-19,none,none,none,none,none,a30,none,a120,none,a30,none,none,none,a0,none,a30,none, 0.00154385, 0.0023228, 0.0080063, 0.0005865, 0.0087902,buy
2021-12-20,a45,none,none,none,none,a30,none,a120,none,a30,none,none,none,a0,none,a30,none, 0.00078736, 0.0010916, 0.0067946, 0.0027615, 0.0045714,buy
2021-12-21,a45,none,none,a135,none,a30,none,a120,none,a30,none,none,none,a0,none,a30,none,-0.00116015,-0.0031927,-0.0006618, 0.0017531,-0.0011567,sell
2021-12-22,a45,none,none,a135,none,a30,none,a120,none,a30,none,none,none,a0,none,none,none,-0.00233298,-0.0045000,-0.0047757,-0.0010938,-0.0036019,sell
2021-12-23,a45,none,none,a135,none,none,none,none,none,a30,none,none,none,a0,none,none,none,-0.00744202,-0.0067533,-0.0076212,-0.0078563,-0.0086790,sell
2021-12-24,a45,none,a60,a135,none,none,none,none,none,a30,a45,none,none,a0,none,none,none,-0.00632780,-0.0060720,-0.0063278,-0.0057266,-0.0060085,sell
2021-12-25,none,none,a60,a135,none,none,none,none,none,none,a45,none,none,a0,none,none,none,-0.00092378, 0.0061788,-0.0008741,-0.0008562,-0.0008562,sell
2021-12-26,none,none,a60,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none, 0.00194946, 0.0068032, 0.0014945, 0.0014945, 0.0016961,buy
2021-12-27,none,none,a60,none,a0,none,none,none,a0,none,a45,none,none,a0,none,none,none, 0.00170665, 0.0057491, 0.0011345, 0.0003618, 0.0013600,sell
2021-12-28,none,a45,a60,none,a0,none,none,none,a0,none,a45,none,none,a0,none,none,none, 0.00366930, 0.0103827, 0.0009176, 0.0035868, 0.0035668,buy
2021-12-29,none,a45,none,none,a0,none,none,none,a0,none,a45,none,none,a0,none,none,none, 0.00768977, 0.0070259, 0.0015231, 0.0064750, 0.0075439,buy
2021-12-30,none,a45,none,a120,a0,none,none,none,a0,none,a45,none,none,a0,none,none,none, 0.00362859, 0.0062726, 0.0050038, 0.0088436, 0.0098975,buy
2021-12-31,a30,a45,none,a120,a0,none,none,none,a0,none,none,a60,none,a0,none,none,none,-0.00121744,-0.0012174,-0.0008572,-0.0009560,-0.0004115,sell
2022-01-01,a30,a45,none,a120,a0,none,none,none,none,none,none,a60,none,a0,none,none,none,-0.00186476,-0.0012174,-0.0008572,-0.0009560,-0.0004115,sell
2022-01-02,a30,a45,none,a120,a0,none,none,none,none,none,none,a60,none,a0,none,none,none,-0.00186476,-0.0012174,-0.0008572,-0.0009560,-0.0004115,sell
2022-01-03,a30,a45,none,a120,none,none,none,none,none,none,none,a60,none,a0,none,none,none,-0.00186476,-0.0018648,-0.0008572,-0.0000124, 0.0018702,sell
2022-01-04,a30,a45,a45,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.00101850,-0.0022922,-0.0014769,-0.0012921, 0.0006112,sell
2022-01-05,a30,a45,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.00143778,-0.0017507,-0.0013610,-0.0012791,-0.0006337,sell
2022-01-06,none,none,a45,none,none,none,none,none,none,none,a30,a60,none,none,none,a0,none,-0.00250611,-0.0011813,-0.0024969,-0.0022866,-0.0025365,sell
2022-01-07,none,none,a45,none,none,none,none,none,none,a45,a30,a60,none,none,none,a0,none, 0.00001304,-0.0008613,-0.0017507,-0.0003981,-0.0004310,sell
2022-01-08,none,none,a45,none,none,none,none,none,none,a45,a30,a60,none,none,none,a0,none, 0.00001304,-0.0008613,-0.0017507,-0.0003981,-0.0004310,sell
2022-01-09,none,none,a45,none,none,none,none,a90,none,a45,a30,a60,none,none,none,a0,none, 0.00143939, 0.0003551,-0.0003207,-0.0001365, 0.0017606,buy
2022-01-10,none,none,a45,none,none,a0,none,a90,none,a45,a30,a60,none,none,none,a0,none,-0.00013887,-0.0013709,-0.0029662,-0.0020666,-0.0016307,sell
2022-01-11,none,none,none,none,none,a0,none,a90,none,a45,a30,none,a135,none,none,a0,none, 0.00662148, 0.0003228, 0.0052712, 0.0061797, 0.0042837,buy
2022-01-12,none,none,none,none,none,a0,none,a90,none,a45,none,none,a135,none,none,none,none, 0.00664945,-0.0007743, 0.0052625, 0.0062083, 0.0036567,buy
2022-01-13,none,a45,none,none,none,a0,none,a90,none,a45,none,none,a135,none,a30,none,none,-0.00263379, 0.0010515, 0.0000505, 0.0067113,-0.0021363,sell
2022-01-14,none,a45,none,none,none,a0,none,a90,none,a45,none,none,a135,none,a30,none,none,-0.00263379, 0.0010515, 0.0000505, 0.0067113,-0.0021363,sell
2022-01-15,none,a45,none,none,none,a0,none,a90,none,none,none,none,a135,none,a30,none,none, 0.00655391, 0.0022682, 0.0060208, 0.0067359, 0.0038748,buy
2022-01-16,none,a45,none,none,none,a0,none,a90,none,none,none,none,a135,none,a30,none,none, 0.00655391, 0.0022682, 0.0060208, 0.0067359, 0.0038748,buy
2022-01-17,none,a45,none,none,none,a0,none,a90,none,none,none,none,a135,none,a30,none,a120, 0.00855594, 0.0055267, 0.0080816, 0.0064397, 0.0061076,buy
2022-01-18,none,a45,a45,none,none,none,none,a90,none,none,none,none,a135,none,a30,none,a120, 0.00618299, 0.0044690, 0.0061681, 0.0065874, 0.0041975,buy
2022-01-19,a30,a45,a45,none,none,none,none,a90,none,none,none,none,a135,none,a30,none,a120, 0.00134194, 0.0000149, 0.0013419, 0.0013526, 0.0006773,buy
2022-01-20,a30,none,a45,none,none,none,none,none,none,none,none,none,a135,none,a30,none,a120, 0.00095815,-0.0019081, 0.0007454, 0.0006706,-0.0007689,sell
2022-01-21,a30,none,a45,none,none,none,a0,none,none,none,none,none,a135,none,a30,none,a120, 0.00086749,-0.0019081, 0.0007454, 0.0006706,-0.0007689,sell
2022-01-22,a30,none,a45,none,none,none,a0,none,none,none,none,none,a135,none,a30,none,a120, 0.00086749,-0.0019081, 0.0007454, 0.0006706,-0.0007689,sell
2022-01-23,a30,none,a45,none,none,none,a0,none,none,none,none,none,a135,none,a30,none,a120, 0.00086749,-0.0019081, 0.0007454, 0.0006706,-0.0007689,sell
2022-01-24,a30,a30,none,none,none,none,a0,none,none,none,none,none,a135,none,a30,none,a120, 0.00008590,-0.0026374, 0.0000296, 0.0004239,-0.0020208,sell
2022-01-25,none,a30,none,a120,a0,none,a0,none,none,none,none,none,a135,none,none,none,a120, 0.00406367,-0.0018908, 0.0048506, 0.0060106, 0.0006374,buy
2022-01-26,none,a30,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,none,a120, 0.00470387,-0.0018765, 0.0046125, 0.0060085,-0.0009310,buy
2022-01-27,none,a30,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,none,a120, 0.00470387,-0.0018765, 0.0046125, 0.0060085,-0.0009310,buy
2022-01-28,none,none,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,a30,a120, 0.00509297, 0.0002961, 0.0044185, 0.0056007,-0.0007681,buy
2022-01-29,none,none,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,a30,a120, 0.00509297, 0.0002961, 0.0044185, 0.0056007,-0.0007681,buy
2022-01-30,none,none,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,a30,a120, 0.00509297, 0.0002961, 0.0044185, 0.0056007,-0.0007681,buy
2022-01-31,a45,none,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,a30,a120,-0.00078393,-0.0040301,-0.0007839,-0.0012630,-0.0011889,sell
2022-02-01,a45,none,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,a30,a120,-0.00078393,-0.0040301,-0.0007839,-0.0012630,-0.0011889,sell
2022-02-02,a45,none,a60,none,a0,none,none,none,none,none,none,none,a135,none,none,a30,a120, 0.00051886,-0.0024876,-0.0005834,-0.0007116,-0.0011380,sell
2022-02-03,a45,none,a60,none,a0,none,none,none,none,none,none,none,a135,none,none,a30,a120, 0.00051886,-0.0024876,-0.0005834,-0.0007116,-0.0011380,sell
2022-02-04,a45,none,a60,none,a0,none,none,none,none,none,a0,none,a135,none,none,none,a120,-0.00044468,-0.0001961,-0.0004447,-0.0004447,-0.0025134,sell
2022-02-05,a45,none,a60,none,a0,none,none,none,none,none,a0,none,a135,none,none,none,a120,-0.00044468,-0.0001961,-0.0004447,-0.0004447,-0.0025134,sell
2022-02-06,a45,none,a60,a120,a0,none,none,none,none,none,a0,none,a135,none,none,none,a120,-0.00010407,-0.0006441,-0.0004447,-0.0002764,-0.0019894,sell
2022-02-07,a45,none,none,a120,a0,none,none,none,none,none,a0,none,a135,none,none,none,a120,-0.00035458,-0.0027977, 0.0000482,-0.0005656,-0.0014126,sell
2022-02-08,a45,none,none,a120,a0,none,none,none,none,none,a0,none,a135,none,none,none,a120,-0.00035458,-0.0027977, 0.0000482,-0.0005656,-0.0014126,sell
2022-02-09,a45,none,none,a120,a0,none,none,none,none,none,a0,none,a135,none,a30,none,a120, 0.00284991,-0.0012319, 0.0028407, 0.0002441, 0.0013859,buy
2022-02-10,a45,none,none,a120,a0,none,none,none,none,none,a0,none,a135,none,a30,none,a120, 0.00284991,-0.0012319, 0.0028407, 0.0002441, 0.0013859,buy
2022-02-11,a45,none,none,a120,a0,none,none,none,none,none,a0,none,a135,none,a30,none,a120, 0.00284991,-0.0012319, 0.0028407, 0.0002441, 0.0013859,buy
2022-02-12,a45,none,none,a120,a0,none,none,none,none,none,a0,none,a135,none,a30,none,none, 0.00284991,-0.0012510, 0.0028407, 0.0002441, 0.0028104,buy
2022-02-13,none,none,none,a120,a0,none,none,none,none,none,a0,none,a135,none,a30,none,none, 0.00493415,-0.0004354, 0.0041478, 0.0048931, 0.0046038,buy
2022-02-14,none,none,none,a120,a0,none,none,none,none,none,a0,none,none,none,a30,none,none, 0.00329850, 0.0011177, 0.0048511, 0.0047824, 0.0083813,buy
2022-02-15,none,none,none,a120,a0,none,none,none,none,none,a0,none,none,none,a30,none,none, 0.00329850, 0.0011177, 0.0048511, 0.0047824, 0.0083813,buy
2022-02-16,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a30,none,none, 0.00817155, 0.0024306, 0.0011055,-0.0011488, 0.0094421,buy
2022-02-17,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none, 0.00811581, 0.0025284, 0.0011055,-0.0008370, 0.0097256,buy
2022-02-18,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none, 0.00023449, 0.0033315,-0.0000976,-0.0003579, 0.0029486,buy
2022-02-19,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,a30,a45,none,-0.00306394, 0.0016792,-0.0031677,-0.0034504,-0.0013988,sell
2022-02-20,none,none,a45,none,none,none,none,none,none,none,a0,a60,none,none,a30,a45,none,-0.00235584,-0.0012174,-0.0021392,-0.0021181,-0.0030011,sell
2022-02-21,none,none,a45,none,none,none,none,none,none,none,a0,a60,none,none,a30,a45,none,-0.00235584,-0.0012174,-0.0021392,-0.0021181,-0.0030011,sell
2022-02-22,none,none,a45,none,none,none,none,a90,none,none,a0,a60,none,none,a30,a45,none,-0.00332706,-0.0026987,-0.0015037,-0.0035620,-0.0036455,sell
2022-02-23,a30,none,a45,none,none,none,none,a90,none,none,a0,a60,none,none,a30,a45,none,-0.00153683,-0.0017742, 0.0002612,-0.0033739,-0.0018345,sell
2022-02-24,a30,none,a45,none,none,none,none,a90,none,none,a0,a60,none,none,none,a45,none, 0.00252185, 0.0021503, 0.0001603,-0.0009415, 0.0020384,buy
2022-02-25,a30,none,none,none,none,none,none,a90,none,none,a0,a60,none,none,none,a45,none, 0.00135282, 0.0018918, 0.0016413,-0.0015120, 0.0025980,buy
2022-02-26,a30,none,none,none,none,none,none,a90,none,none,a0,a60,a120,a0,none,a45,none, 0.00222886, 0.0020026, 0.0029740,-0.0008220, 0.0023729,buy
2022-02-27,a30,none,none,none,none,a0,none,a90,none,none,a0,a60,a120,a0,none,a45,none, 0.00175087, 0.0023986, 0.0039653,-0.0010202, 0.0023729,buy
2022-02-28,a30,none,none,none,none,a0,none,none,none,none,a0,a60,a120,a0,none,a45,none,-0.00026344,-0.0010277, 0.0005220,-0.0005698,-0.0003491,sell
2022-03-01,a30,none,none,none,none,a0,none,none,none,a45,a0,none,a120,a0,none,a45,none, 0.00320943, 0.0004847, 0.0042347, 0.0031003, 0.0037798,buy
2022-03-02,none,none,none,none,none,a0,none,none,none,a45,a0,none,a120,a0,none,a45,none, 0.00549811, 0.0014841, 0.0023800, 0.0026974, 0.0052795,buy
2022-03-03,none,none,a30,none,none,a0,none,none,none,a45,a0,none,a120,a0,none,a45,none,-0.00186433,-0.0052156, 0.0023800, 0.0031635,-0.0033652,sell
2022-03-04,none,none,a30,none,none,a0,none,none,none,a45,a0,none,a120,a0,none,a45,none,-0.00186433,-0.0052156, 0.0023800, 0.0031635,-0.0033652,sell
2022-03-05,none,none,a30,a90,none,a0,none,none,none,a45,a0,none,a120,a0,none,a45,none,-0.00277303,-0.0072888,-0.0004667,-0.0038615,-0.0031431,sell
2022-03-06,none,none,a30,a90,a30,none,none,none,none,a45,a0,none,none,a0,none,a45,none,-0.00175252,-0.0049716, 0.0003773,-0.0019781,-0.0017525,sell
2022-03-07,none,none,a30,a90,a30,none,none,none,none,a45,a0,none,none,a0,none,a45,none,-0.00175252,-0.0049716, 0.0003773,-0.0019781,-0.0017525,sell
2022-03-08,none,none,none,a90,a30,none,none,none,none,a45,a0,none,none,a0,none,a45,none, 0.00041935,-0.0006300, 0.0003773,-0.0017128, 0.0004193,sell
2022-03-09,none,a30,none,a90,a30,none,none,none,none,a45,a0,none,none,none,none,a45,none,-0.00006481, 0.0003645, 0.0009697,-0.0010880, 0.0004293,sell
2022-03-10,none,a30,none,none,a30,none,none,none,a30,a45,a0,none,none,none,none,a45,none,-0.00044966, 0.0021575, 0.0008556, 0.0055824, 0.0032213,buy
2022-03-11,none,a30,none,none,none,none,none,none,a30,a45,a0,a45,none,none,none,a45,none,-0.00044966, 0.0014580, 0.0017111, 0.0049324, 0.0033317,buy
2022-03-12,none,a30,none,none,none,none,none,none,a30,none,a0,a45,none,none,none,a45,none,-0.00039894,-0.0004254, 0.0002873, 0.0051365,-0.0005915,sell
2022-03-13,none,a30,none,none,none,none,none,none,a30,none,a0,a45,none,none,none,a45,none,-0.00039894,-0.0004254, 0.0002873, 0.0051365,-0.0005915,sell
2022-03-14,none,a30,none,none,none,none,none,none,a30,none,a0,a45,none,none,none,a45,none,-0.00039894,-0.0004254, 0.0002873, 0.0051365,-0.0005915,sell
2022-03-15,none,a30,none,none,none,none,none,a60,a30,none,a0,a45,none,none,none,a45,none, 0.00097217,-0.0004254, 0.0007294, 0.0049618,-0.0007148,sell
2022-03-16,none,a30,none,none,a45,none,none,a60,a30,none,a0,a45,none,none,none,a45,a90, 0.00069523, 0.0000631, 0.0022165, 0.0008394,-0.0016504,buy
2022-03-17,none,none,none,none,a45,none,none,a60,a30,none,a0,a45,none,none,none,a45,a90,-0.00917076,-0.0057512,-0.0067297,-0.0052226,-0.0093619,sell
2022-03-18,a0,none,none,none,a45,none,none,a60,a30,none,a0,a45,none,none,none,a45,a90,-0.00086222,-0.0009752,-0.0060950, 0.0005538,-0.0048008,sell
2022-03-19,a0,none,none,none,a45,none,none,a60,a30,none,a0,none,none,none,none,a45,a90, 0.00168498, 0.0015826, 0.0014084, 0.0013589, 0.0007686,buy
2022-03-20,a0,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a45,a90, 0.00802351, 0.0096045, 0.0076634, 0.0083951, 0.0098625,buy
2022-03-21,a0,none,a0,none,none,a30,none,none,none,none,a0,none,none,none,none,a45,a90, 0.00819938, 0.0094033, 0.0082257, 0.0076773, 0.0086633,buy
2022-03-22,a0,none,a0,none,none,a30,none,none,none,none,a0,none,none,none,none,a45,a90, 0.00819938, 0.0094033, 0.0082257, 0.0076773, 0.0086633,buy
2022-03-23,a0,none,a0,a60,none,a30,none,none,none,a30,a0,none,none,none,none,a45,none, 0.00449911, 0.0034366, 0.0039850, 0.0015034, 0.0072851,buy
2022-03-24,none,none,a0,a60,a60,a30,none,a45,none,a30,a0,none,none,none,a0,a45,none, 0.00718676, 0.0052443, 0.0036933, 0.0051611, 0.0094511,buy
2022-03-25,none,a45,a0,a60,a60,none,none,a45,none,a30,a0,none,none,none,a0,a45,none, 0.00360134, 0.0042011, 0.0037169, 0.0048161, 0.0053204,buy
2022-03-26,none,a45,none,a60,a60,none,none,a45,none,a30,none,none,none,none,a0,a45,none, 0.00503327, 0.0039160, 0.0035035, 0.0044288, 0.0043220,buy
2022-03-27,none,a45,none,none,a60,none,none,a45,none,a30,none,a30,none,none,a0,a45,none,-0.00313756, 0.0003269,-0.0019503,-0.0004035,-0.0025370,sell
2022-03-28,none,a45,none,none,a60,none,none,none,none,a30,none,a30,none,none,a0,a45,none,-0.00413908,-0.0010733,-0.0026025,-0.0011621,-0.0034533,sell
2022-03-29,none,a45,none,none,none,a45,none,none,a45,a30,none,a30,a90,none,a0,a45,none,-0.00351863, 0.0019061, 0.0013270, 0.0026352, 0.0016589,buy
2022-03-30,none,a45,none,a45,none,a45,a0,none,a45,a30,none,a30,a90,none,a0,a45,none, 0.00170511, 0.0029263, 0.0031126, 0.0032830, 0.0036710,buy
2022-03-31,none,none,none,a45,none,a45,a0,none,a45,a30,none,a30,a90,none,a0,a45,none,-0.00031002, 0.0020614, 0.0033980, 0.0034539, 0.0034803,buy
2022-04-01,none,none,none,a45,none,a45,a0,a30,a45,none,none,a30,a90,a30,a0,a45,none,-0.00085916, 0.0006182, 0.0019711, 0.0017589, 0.0022386,buy
2022-04-02,none,none,none,a45,none,none,a0,a30,a45,none,none,a30,a90,a30,a0,a45,none,-0.00131566,-0.0020088,-0.0021563,-0.0011831, 0.0032518,sell
2022-04-03,none,none,none,none,none,none,a0,a30,a45,none,none,none,a90,a30,none,a45,none, 0.00152500,-0.0034509,-0.0029991,-0.0016539, 0.0027090,buy
2022-04-04,none,none,none,none,none,none,a0,a30,a45,none,none,none,none,a30,none,a45,none, 0.00548287,-0.0001512, 0.0002869, 0.0078864, 0.0057848,buy
2022-04-05,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,a45,none,-0.00149773, 0.0031238, 0.0039784, 0.0045469, 0.0056051,buy
