Date,MASA,MEJU,MESA,MESU,MEVE,MOJU,MOSA,MOSU,MOVE,SUJU,SUSA,VEJU,VESA,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-26,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,298.4025,95.0845833333334,-0.680341557327901, 0.0063265, 0.00492527, 0.00361672, 0.0049407, 0.0087190,buy
2021-06-27,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,312.61375,96.0395833333333,-0.287393448939352, 0.0060630, 0.00182917, 0.00596216, 0.0048508, 0.0042563,buy
2021-06-28,none,none,none,none,a45,a0,none,none,a150,none,none,a150,none,none,326.407916666667,96.99,0.152371346857382, 0.0021428, 0.00047491, 0.00361568, 0.0024251, 0.0043617,buy
2021-06-29,none,none,none,none,a45,none,none,a120,none,none,none,a150,none,none,339.76375,97.9445833333334,0.54978598554094, 0.0023997, 0.00260973, 0.00396963, 0.0040674, 0.0041295,buy
2021-06-30,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none,352.69625,98.8995833333333,0.838344330881532,-0.0043290, 0.00284872,-0.00429316,-0.0050790,-0.0034222,sell
2021-07-01,a180,none,none,none,a45,none,none,a90,a120,none,none,none,none,none,35.2533333333333,99.85,0.980633237296785,-0.0047200, 0.00218568,-0.00465194,-0.0054474,-0.0033446,sell
2021-07-02,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,17.5004166666667,100.804583333333,0.966668764252977,-0.0045733, 0.00248118,-0.00458729,-0.0057205,-0.0037286,sell
2021-07-03,a180,none,none,none,none,a60,none,none,none,none,a150,none,none,none,29.5166666666667,101.76,0.809027247199684,-0.0047613, 0.00173847,-0.00485474,-0.0056906,-0.0037459,sell
2021-07-04,none,none,none,none,none,none,a90,a60,a90,none,a150,none,none,none,41.3816666666667,102.71,0.536386350414486, 0.0014883,-0.00120649, 0.00156282, 0.0006828, 0.0015645,buy
2021-07-06,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,64.9745833333334,104.62,-0.184714356733787, 0.0033662,-0.00080994, 0.00159617, 0.0024893,-0.0001259,buy
2021-07-07,none,none,none,none,none,none,a120,none,a60,a135,none,none,a180,none,76.8395833333333,105.57125,-0.534569136854319, 0.0035852,-0.00212740,-0.00050749, 0.0026888,-0.0011536,buy
2021-07-08,none,none,a135,none,none,a120,none,none,none,a135,none,none,none,none,88.8266666666666,106.527083333333,-0.810026044164897,-0.0034450,-0.00345868,-0.00468368,-0.0043818,-0.0042361,sell
2021-07-09,none,none,a135,none,none,none,a150,none,none,a135,none,none,none,none,100.975833333333,107.48,-0.968061318333614,-0.0008171,-0.00069569,-0.00585504,-0.0009548,-0.0043769,sell
2021-07-10,none,none,a135,none,none,none,none,a0,none,none,none,none,none,none,113.319583333333,108.43375,-0.978899575558299,-0.0037901,-0.00288733,-0.00382552,-0.0029101,-0.0027412,sell
2021-07-11,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,125.871666666667,109.39,-0.833209446605475, 0.0029767, 0.00394448, 0.00301609, 0.0018305, 0.0027228,buy
2021-07-12,none,a120,none,none,none,none,a180,none,a0,none,none,none,none,none,138.644583333333,110.34,-0.546392309679638,-0.0054762,-0.00392326,-0.00203599,-0.0023384,-0.0051088,sell
2021-07-13,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,151.641666666667,111.296666666667,-0.160568338560178,-0.0050376, 0.00286147, 0.00267510, 0.0023451,-0.0022380,buy
2021-07-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,164.859583333333,112.25,0.260479705506152,-0.0005498,-0.00201189,-0.00282321,-0.0021806,-0.0010784,sell
2021-07-15,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a30,178.29875,113.203333333333,0.640149228883902, 0.0103559, 0.01009080, 0.00850710, 0.0080138, 0.0094505,buy
2021-07-16,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a30,191.96,114.16,0.903130213653068,-0.0039667,-0.00585957,-0.00275087,-0.0060383,-0.0071205,sell
2021-07-17,none,none,none,none,a45,a120,none,a90,a60,none,none,none,none,a30,205.83875,115.11,0.991097726702873, 0.0003384, 0.00077776, 0.00081382,-0.0000064,-0.0002034,buy
2021-07-18,none,none,a150,none,a45,none,a90,none,none,none,none,none,none,a30,219.932916666667,116.066666666667,0.87727878631447,-0.0041697,-0.00427485,-0.00383683,-0.0041152,-0.0035731,sell
2021-07-19,none,none,a150,none,a45,a90,none,a120,a90,none,none,none,none,a30,234.225,117.02,0.576683917105861,-0.0003891, 0.00149059, 0.00075872,-0.0003512,-0.0002511,sell
2021-07-20,none,a135,none,none,none,a90,a60,none,none,none,none,none,none,a30,248.68,117.974166666667,0.14794374005576, 0.0040324,-0.00158808, 0.00509730, 0.0011031, 0.0034077,buy
2021-07-21,none,a135,none,none,none,a60,none,a150,a120,none,none,a180,none,a30,263.244166666667,118.93,-0.316426306304253,-0.0016866, 0.00526006,-0.00156317,-0.0004003,-0.0030390,sell
2021-07-22,none,none,none,none,none,a60,none,none,a120,a150,none,a180,none,a30,277.83875,119.881666666667,-0.711559455089732, 0.0006947, 0.00474410, 0.00079206, 0.0021130,-0.0027576,buy
2021-07-23,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a30,292.36375,120.839583333333,-0.947739306273113, 0.0008153, 0.00511283,-0.00001010, 0.0020556,-0.0043650,buy
2021-07-24,none,none,none,none,none,none,a0,a180,a150,a150,none,none,none,none,306.715,121.79,-0.976487567143804, 0.0039073,-0.00306235,-0.00139696, 0.0045666,-0.0036173,buy
2021-07-26,none,none,none,none,none,a0,none,a150,a180,none,none,none,none,none,334.522083333333,123.7,-0.471144373786802, 0.0056960, 0.00443780, 0.00320079, 0.0041608, 0.0071925,buy
2021-07-27,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,347.860833333333,124.659583333333,-0.0622729580160908, 0.0018949, 0.00239419, 0.00454333, 0.0089953, 0.0017368,buy
2021-07-28,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,150.80375,125.61,0.345920384663863,-0.0065680, 0.00468443,-0.00186873, 0.0019339,-0.0070060,buy
2021-07-29,none,none,none,none,none,none,a60,none,a150,none,none,none,a150,none,13.3791666666667,126.57,0.68528078738355,-0.0045425, 0.00062684, 0.00593296, 0.0086859,-0.0034773,buy
2021-07-30,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,25.6420833333333,127.523333333333,0.909432508870295,-0.0050720, 0.00091577, 0.00084641, 0.0079467,-0.0046895,buy
2021-07-31,none,none,none,a0,none,none,a90,a90,a120,none,none,none,a150,none,37.6670833333333,128.48,0.993514980995547,-0.0041418,-0.00007552, 0.00664155, 0.0070044,-0.0024404,buy
2021-08-01,none,none,a180,a0,none,none,none,none,none,none,a180,none,none,none,49.5379166666667,129.44,0.932917306704343, 0.0022402,-0.00410727, 0.00456512,-0.0038446, 0.0052939,buy
2021-08-02,none,none,a180,a0,none,a90,none,none,none,none,a180,none,none,none,61.3425,130.3925,0.739877227263611,-0.0002784,-0.00407525, 0.00340602,-0.0048743, 0.0024923,buy
2021-08-03,none,none,none,none,none,none,a120,a60,a90,none,a180,none,none,none,73.1695833333333,131.35,0.441351913003155, 0.0019462,-0.00337886, 0.00216328,-0.0035253, 0.0001493,buy
2021-08-04,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,85.0983333333333,132.31,0.0766505935424846,-0.0057910,-0.00362504,-0.00384363,-0.0062337,-0.0023151,sell
2021-08-05,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,97.2,133.27,-0.304728709370939, 0.0002933, 0.00273960, 0.00173207, 0.0011614, 0.0045859,buy
2021-08-06,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,109.528333333333,134.226666666667,-0.646457503036783,-0.0005872, 0.00384522, 0.00307997, 0.0032822, 0.0002300,buy
2021-08-07,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,122.11625,135.18,-0.891530568214145,-0.0025179,-0.00507241, 0.00123473,-0.0001239, 0.0022244,buy
2021-08-08,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,134.981666666667,136.14,-0.991856207282223,-0.0001289, 0.00196458, 0.00135013, 0.0006745,-0.0008935,buy
2021-08-09,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,148.11375,137.1,-0.919910533387206,-0.0025669,-0.00477078,-0.00155783,-0.0024613,-0.0032733,sell
2021-08-10,none,a180,none,none,none,none,a150,none,none,none,none,none,a135,none,161.491666666667,138.06,-0.678316984855064, 0.0009274, 0.00437625, 0.00306519, 0.0058600, 0.0061128,buy
2021-08-11,none,a180,none,none,none,a150,none,none,a0,none,none,none,a135,none,175.079166666667,139.02,-0.304543184775984, 0.0030035, 0.00494293, 0.00375405, 0.0060858, 0.0071938,buy
2021-08-12,a150,none,none,none,none,none,a120,none,none,none,none,none,a135,none,188.833333333333,139.98,0.132978071533132, 0.0069037, 0.00262186, 0.00234296,-0.0009630, 0.0005827,buy
2021-08-13,a150,none,none,none,none,a120,none,a60,none,none,none,a150,none,none,202.717083333333,140.94,0.548014967765851, 0.0063296, 0.00495849, 0.00545975, 0.0055526, 0.0075581,buy
2021-08-14,a150,none,none,none,none,none,a90,none,none,none,none,a150,none,none,216.70375,141.9,0.855132449881444, 0.0031753,-0.00024393,-0.00028757,-0.0002876, 0.0059210,buy
2021-08-15,a150,none,none,none,none,a90,none,a90,none,none,none,a150,none,none,230.769166666667,142.86,0.98863399210244, 0.0031722, 0.00088116,-0.00012709,-0.0007471, 0.0018281,buy
2021-08-16,none,none,a150,none,none,a90,a60,none,a60,none,none,none,none,none,244.897083333333,143.82,0.918022967037483, 0.0068871,-0.00070566, 0.00276499, 0.0021431, 0.0029121,buy
2021-08-17,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,259.075416666667,144.780833333333,0.65560385313323, 0.0041531, 0.00299254, 0.00654242, 0.0047788, 0.0046414,buy
2021-08-18,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,273.275,145.75,0.255689704457438, 0.0023759, 0.00112646, 0.00355483,-0.0025564, 0.0038903,buy
2021-08-19,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,287.458333333333,146.71,-0.197556400393005, 0.0025352, 0.00023506,-0.00019597, 0.0002286, 0.0010515,buy
2021-08-20,none,none,none,none,none,none,a0,a150,a120,a180,none,none,none,none,301.56875,147.67,-0.607561200828498, 0.0063739, 0.00409689,-0.00027894, 0.0042430, 0.0048887,buy
2021-08-21,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,315.540833333333,148.63,-0.889851519290914,-0.0056512,-0.00374711,-0.00378730,-0.0029452,-0.0036286,sell
2021-08-22,none,none,none,none,none,a0,none,a180,none,none,none,none,a120,none,329.302916666667,149.59625,-0.991841647547482,-0.0076491,-0.00380065,-0.00505442,-0.0045615,-0.0027001,sell
2021-08-23,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,342.792083333333,150.56,-0.903166857479539,-0.0066968,-0.00974437,-0.00854421,-0.0092745,-0.0071495,sell
2021-08-24,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,280.965416666667,151.52,-0.652668381130185,-0.0076450,-0.00862933,-0.00679786,-0.0083114,-0.0062244,sell
2021-08-25,none,none,a135,none,none,none,a60,a150,a180,none,none,a135,none,none,8.80666666666667,152.488333333333,-0.296360104433412, 0.0002201,-0.00484743, 0.00041102, 0.0003887,-0.0018495,sell
2021-08-26,none,none,a135,none,none,a60,none,none,none,none,none,a135,none,none,21.3254166666667,153.45,0.099545210958375,-0.0033738,-0.00415410,-0.00480164,-0.0041762,-0.0040911,sell
2021-08-27,none,a150,none,none,none,none,a90,a120,none,none,none,none,none,none,33.56125,154.416666666667,0.470947929847862, 0.0002575,-0.00011126, 0.00168250, 0.0098815,-0.0002665,buy
2021-08-28,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,45.57375,155.38,0.765691876551251,-0.0006783,-0.00037159, 0.00160294, 0.0090460,-0.0008098,sell
2021-08-29,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,57.4408333333333,156.349166666667,0.946364188839408, 0.0004927, 0.00340649,-0.00229866, 0.0011094,-0.0012676,buy
2021-08-30,none,none,none,none,none,none,a120,a90,none,none,a150,none,none,none,69.2479166666667,157.31375,0.991798193105636, 0.0003071, 0.00010378, 0.00006058,-0.0008343,-0.0002978,sell
2021-08-31,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,81.0866666666667,158.28,0.896286239712301, 0.0000602, 0.00036358, 0.00117917,-0.0010257, 0.0002683,buy
2021-09-01,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,93.05,159.25,0.670109448300888, 0.0030853, 0.00039739, 0.00033392, 0.0016737, 0.0000600,buy
2021-09-02,a135,none,none,none,none,none,none,a60,a90,none,none,none,none,none,105.218333333333,160.2175,0.339777949490269, 0.0003162, 0.00072281, 0.00001575, 0.0007228, 0.0023463,buy
2021-09-03,a135,none,none,none,none,a150,none,none,a90,none,none,none,none,none,117.662083333333,161.185833333333,-0.0511535232704261, 0.0004069, 0.00083528,-0.00087081, 0.0001400, 0.0026764,buy
2021-09-04,a135,none,a120,none,none,none,a180,none,none,none,none,none,none,none,130.4325,162.155,-0.443816529178586, 0.0007682, 0.00510285, 0.00433027, 0.0038414, 0.0014331,buy
2021-09-05,a135,none,a120,none,none,a180,none,none,a60,none,none,a120,none,none,143.551666666667,163.124583333333,-0.769584745423185,-0.0038100, 0.00111823, 0.00244829,-0.0007237,-0.0021767,sell
2021-09-06,none,a135,none,none,none,none,a150,a0,none,none,none,a120,none,none,157.014583333333,164.095,-0.961766568344838, 0.0016784, 0.00431467, 0.00772221, 0.0040756,-0.0020442,buy
2021-09-07,none,a135,none,none,none,a150,none,a0,none,none,none,a120,none,none,170.7825,165.065416666667,-0.971870630608802,-0.0019949, 0.00193274, 0.00538260,-0.0007665,-0.0014180,sell
2021-09-08,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,184.793333333333,166.03625,-0.786294363449122, 0.0018427, 0.00201552, 0.00616489, 0.0022847,-0.0042842,buy
2021-09-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,198.968333333333,167.007916666667,-0.43570840892078,-0.0116590,-0.00962344,-0.01021246,-0.0081771,-0.0017235,sell
2021-09-10,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,213.225833333333,167.980416666667,0.00848967263965897,-0.0002110, 0.00372464,-0.00260024,-0.0025481, 0.0015860,sell
2021-09-11,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,227.497083333333,168.953333333333,0.451287941305773,-0.0008514, 0.00499121, 0.00031391, 0.0000696,-0.0002496,buy
2021-09-12,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,241.729583333333,169.925416666667,0.797861446649838,-0.0000300, 0.00026754, 0.00013743, 0.0001803,-0.0013657,sell
2021-09-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,255.88875,170.89875,0.976152082859559, 0.0000627,-0.00077049,-0.00230454,-0.0011825,-0.0016570,sell
2021-09-14,none,none,none,none,none,a60,none,none,a60,none,a135,none,none,none,269.955,171.87375,0.952214045553666, 0.0067278, 0.00217967, 0.00307187, 0.0006146, 0.0006878,buy
2021-09-15,none,none,none,none,none,none,none,none,none,a150,a135,none,none,none,283.9175,172.846666666667,0.735216824424017, 0.0032408, 0.00792270, 0.00717781, 0.0027493, 0.0021005,buy
2021-09-16,none,none,none,none,none,none,none,a120,none,a150,a135,none,a90,none,297.765,173.8225,0.373342075664552, 0.0038556, 0.00611646, 0.00556013, 0.0038136, 0.0041722,buy
2021-09-17,none,none,none,none,none,none,a0,none,a90,a150,none,none,a90,none,311.475833333333,174.79625,-0.0581209054823757, 0.0037737, 0.00300999,-0.00013125, 0.0065262,-0.0025898,buy
2021-09-18,none,none,none,none,none,a0,none,a150,none,none,none,none,a90,none,325.02875,175.773333333333,-0.473562360709572, 0.0025539, 0.00216253, 0.00402345, 0.0021032, 0.0018464,buy
2021-09-19,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,338.387916666667,176.74875,-0.795441140077231,-0.0043864,-0.00113955,-0.00166051,-0.0039814,-0.0046777,sell
2021-09-20,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,351.523333333334,177.725,-0.969499729099683,-0.0030357,-0.00075130, 0.00058071, 0.0027183, 0.0008787,buy
2021-09-21,none,a120,none,none,none,none,a60,a180,none,none,none,none,none,none,64.4108333333333,178.7025,-0.973332991086341,-0.0039056,-0.00081144,-0.00064709, 0.0033269, 0.0014615,buy
2021-09-22,none,a120,none,none,none,a60,none,none,a150,none,none,none,none,none,17.03875,179.68,-0.816452801620307,-0.0081231,-0.00559057,-0.00604529,-0.0038561,-0.0061964,sell
2021-09-23,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,29.4120833333333,180.657916666667,-0.53372101315232, 0.0019247, 0.00384505, 0.00085194, 0.0017922, 0.0018760,buy
2021-09-24,a120,none,none,none,none,none,a90,none,a180,none,none,none,none,none,41.5579166666667,181.637083333333,-0.175274635770327,-0.0037326,-0.00450251,-0.00804673,-0.0068970,-0.0033894,sell
2021-09-25,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a45,53.5195833333333,182.616666666667,0.203364731982261,-0.0036934,-0.00358243,-0.00813779,-0.0063715,-0.0014927,sell
2021-09-26,a120,none,none,none,none,none,a120,a120,none,none,none,none,none,a45,65.3595833333333,183.596666666667,0.549040274980644,-0.0044648,-0.00484944,-0.00865832,-0.0072955,-0.0044262,sell
2021-09-27,a120,none,none,none,none,a120,none,none,a150,none,none,none,none,a45,77.1516666666666,184.5775,0.815778490076231,-0.0024207,-0.00478471,-0.00684731,-0.0066482,-0.0021000,sell
2021-09-28,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a45,88.9791666666667,185.55875,0.967898857433039, 0.0017788, 0.00119207, 0.00155408, 0.0020093,-0.0014766,buy
2021-09-29,none,none,none,none,none,none,a150,a90,none,a135,a120,none,none,a45,100.932916666667,186.540416666667,0.982154251933341,-0.0022796,-0.00382381,-0.00398278,-0.0031698,-0.0070223,sell
2021-09-30,none,none,none,none,none,a150,none,none,a120,a135,a120,a90,none,a45,113.10125,187.5225,0.850203083370275,-0.0030608,-0.00529807,-0.00094291,-0.0046539,-0.0058449,sell
2021-10-01,none,none,none,none,a30,none,a180,a60,none,a135,none,a90,none,a45,125.565416666667,188.50625,0.582092796507822, 0.0027636, 0.00208497, 0.00070836, 0.0006049, 0.0015284,buy
2021-10-02,none,a120,none,none,a30,a180,none,none,a90,none,none,none,none,a45,138.390416666667,189.49,0.209764934042624,-0.0016807, 0.00027174, 0.00095627,-0.0037399,-0.0050031,sell
2021-10-03,none,a120,none,none,none,none,a150,none,a90,none,none,none,none,a45,151.624583333333,190.474166666667,-0.211369484302683,-0.0011954, 0.00006629, 0.00032684,-0.0027758,-0.0037667,sell
2021-10-04,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a45,165.273333333333,191.459583333333,-0.605410616073784,-0.0014203, 0.00364043, 0.00340405, 0.0015128,-0.0015329,buy
2021-10-05,none,a120,none,none,none,a150,a120,none,a60,none,none,none,none,a45,179.312083333333,192.445,-0.888818967015837, 0.0012169, 0.00153621, 0.00259596,-0.0009030, 0.0018901,buy
2021-10-06,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a45,193.67125,193.43125,-0.9907447767738,-0.0022769,-0.00170409,-0.00227661,-0.0016460,-0.0017261,sell
2021-10-07,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,208.252083333333,194.41875,-0.877298997670542,-0.0026998, 0.00009108, 0.00083479,-0.0006128, 0.0040502,buy
2021-10-08,none,none,none,none,a45,none,a90,none,none,none,none,none,none,a45,222.939166666667,195.405416666667,-0.567169442843493,-0.0042838,-0.00321957,-0.00196354,-0.0019641,-0.0049139,sell
2021-10-09,none,none,none,a0,a45,a90,none,none,a0,none,none,none,none,a45,237.61625,196.392916666667,-0.130209994194108, 0.0032871, 0.00110601, 0.00001416, 0.0009113,-0.0010692,buy
2021-10-10,none,none,none,a0,none,none,a60,a60,none,none,none,none,none,a45,252.185833333333,197.38125,0.332512457867627,-0.0051007,-0.00220482,-0.00595211,-0.0045251,-0.0052756,sell
2021-10-11,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,266.575416666667,198.37,0.717829069511015,-0.0011280,-0.00123875,-0.00088334,-0.0017852, 0.0030978,sell
2021-10-12,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,280.742083333333,199.36,0.946852925648071,-0.0003323,-0.00040275,-0.00220011, 0.0040122,-0.0003323,sell
2021-10-13,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,294.667083333333,200.35,0.980462798388118,-0.0014525,-0.00363437,-0.00447132,-0.0002946,-0.0010401,sell
2021-10-14,none,none,none,none,none,none,a0,none,a60,a120,none,none,a60,none,308.345416666667,201.34,0.822310844768139, 0.0016807, 0.00139801,-0.00852057, 0.0014388, 0.0018635,buy
2021-10-15,none,none,none,none,none,a0,none,a120,none,a120,none,none,none,none,321.785,202.330833333333,0.512433914527995,-0.0016539,-0.00174190,-0.00911596,-0.0019423,-0.0021078,sell
2021-10-16,none,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,334.993333333333,203.322083333333,0.115072900446644, 0.0029528,-0.00054456,-0.00292351,-0.0022820,-0.0008690,sell
2021-10-17,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,347.977916666667,204.314166666667,-0.295707338208261,-0.0057340,-0.00076045,-0.00612648,-0.0026137,-0.0052506,sell
2021-10-18,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,165.747916666667,205.305833333333,-0.650025642693709,-0.0044828,-0.00102379,-0.00513181,-0.0009091,-0.0036149,sell
2021-10-19,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,13.30875,206.29875,-0.89297076342363,-0.0054560,-0.00210111,-0.00634705,-0.0038373,-0.0016462,sell
2021-10-20,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,25.6679166666667,207.2925,-0.99197843939173,-0.0070778,-0.00285045,-0.00804569,-0.0038408,-0.0051605,sell
2021-10-21,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,37.8454166666667,208.28625,-0.938960184823902,-0.0000050, 0.00389119,-0.00043985,-0.0027667, 0.0013416,buy
2021-10-22,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,49.86,209.280833333333,-0.748329845709662, 0.0037946, 0.00409131, 0.00333945,-0.0009133, 0.0046688,buy
2021-10-23,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,61.7470833333334,210.275416666667,-0.45216628530169,-0.0010489,-0.00100934,-0.00055709,-0.0015210,-0.0010489,sell
2021-10-24,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,73.5520833333333,211.271666666667,-0.094230966353736, 0.0039847, 0.00377406,-0.00053071, 0.0037308, 0.0042197,buy
2021-10-25,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,85.3320833333333,212.2675,0.276167837316664,-0.0076860,-0.00397279,-0.00895617,-0.0057444, 0.0022237,sell
2021-10-26,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,97.1533333333333,213.264583333333,0.608935942082989,-0.0094172,-0.01128887,-0.00405435,-0.0105563,-0.0115331,sell
2021-10-27,none,none,none,none,none,a150,none,none,a150,none,none,a60,a45,none,109.09,214.262083333333,0.857699123272353, 0.0035673, 0.00048456, 0.00392184,-0.0002227, 0.0016875,buy
2021-10-28,none,none,none,none,none,none,a180,a90,none,none,none,a60,a45,none,121.225,215.26,0.983751060086229,-0.0000535,-0.00396467,-0.00265768,-0.0038126,-0.0038454,sell
2021-10-29,none,none,none,none,none,none,a180,none,none,none,a90,a60,a45,none,133.638333333333,216.258333333333,0.960445709313501, 0.0001543,-0.00083403,-0.00009637,-0.0018764,-0.0013304,sell
2021-10-30,none,none,none,none,none,a180,none,none,a120,none,a90,none,none,none,146.405416666667,217.258333333333,0.779160110331167,-0.0003213,-0.00326901,-0.00027119,-0.0022493,-0.0050885,sell
2021-10-31,none,a120,none,none,none,none,a150,a60,none,none,a90,none,none,none,159.586666666667,218.258333333333,0.45575405701635, 0.0050910, 0.00570389, 0.00803805, 0.0059989, 0.0040186,buy
2021-11-01,none,a120,none,none,none,a150,none,none,a90,none,none,none,none,none,173.21875,219.258333333333,0.0359812235985636,-0.0040197,-0.00149566,-0.00159225,-0.0036629,-0.0052370,sell
2021-11-02,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,187.3,220.259583333333,-0.404377482712924,-0.0022192,-0.00201127,-0.00177880,-0.0018278,-0.0018263,sell
2021-11-03,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,201.78875,221.260833333333,-0.770413902232396, 0.0016596,-0.00255026, 0.00269116, 0.0032818, 0.0004478,buy
2021-11-04,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,216.599583333333,222.262916666667,-0.970905337744719,-0.0027488, 0.00113697, 0.00257520, 0.0052483, 0.0017933,buy
2021-11-05,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,231.605416666667,223.265833333333,-0.948360150056337,-0.0057701, 0.00355313, 0.00016172,-0.0043427,-0.0034019,sell
2021-11-06,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,246.662916666667,224.269166666667,-0.702663623162066,-0.0009690, 0.00354305, 0.00450759, 0.0009333, 0.0003780,buy
2021-11-07,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,261.625416666667,225.2725,-0.294384395993148,-0.0041300, 0.00033511, 0.00100734,-0.0026712,-0.0025106,sell
2021-11-08,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,276.373333333333,226.277083333333,0.175304113914509,-0.0041258, 0.00281194, 0.00481711,-0.0018622,-0.0020655,sell
2021-11-09,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,290.814166666667,227.28125,0.597371798818535,-0.0042949,-0.00285629, 0.00027565,-0.0004847,-0.0040398,sell
2021-11-10,a90,none,a90,none,none,none,a0,none,none,none,none,none,none,none,304.900833333333,228.28625,0.885310783366444,-0.0039164, 0.00191548, 0.00298262, 0.0018935,-0.0021732,buy
2021-11-11,a90,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,318.615833333333,229.291666666667,0.991793090330465,-0.0001841, 0.00250854, 0.00391922, 0.0028536,-0.0000765,buy
2021-11-12,a90,none,none,none,none,none,none,none,a60,none,none,none,a30,none,331.972083333333,230.2975,0.911222613893144,-0.0056002,-0.00229364,-0.00204264,-0.0032665,-0.0061969,sell
2021-11-13,none,none,none,none,none,none,none,a120,none,none,none,a45,a30,a45,344.9975,231.303333333333,0.672201634622412, 0.0041981,-0.00000321,-0.00280853, 0.0027267, 0.0022367,buy
2021-11-14,none,none,none,none,none,none,none,a120,none,a90,none,a45,a30,a45,237.735,232.31,0.325809052743159, 0.0042497,-0.00049479, 0.00022012, 0.0041659, 0.0046287,buy
2021-11-15,none,none,none,none,none,none,a60,none,a90,a90,none,a45,a30,a45,10.2241666666667,233.317083333333,-0.0660870822568113, 0.0016696,-0.00066796, 0.00158746, 0.0014153, 0.0048855,buy
2021-11-16,none,none,none,none,none,a60,none,a150,none,a90,none,a45,none,a45,22.5070833333333,234.32375,-0.441302744511327,-0.0000883,-0.00007572, 0.00411307,-0.0021639, 0.0015617,sell
2021-11-17,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a45,34.6229166666667,235.330833333333,-0.745305215054401,-0.0014090, 0.00166087,-0.00019235,-0.0001848,-0.0015305,buy
