Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEVS,MOJU,MOMA,MONE,MOPL,MOVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-10,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0277876, 0.027377, 0.02446145, 0.037160, 0.0476672,buy
2021-09-11,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0022984,-0.004935,-0.00228878, 0.034950, 0.0417230,buy
2021-09-12,0,0,0,1,1,1,2,1,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0, 0.0071009,-0.033324, 0.00710086, 0.049067,-0.0000087,buy
2021-09-13,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0,0,0,0,0,0,-0.0611224,-0.059142,-0.07784575,-0.022231,-0.0562028,sell
2021-09-14,0,0,1,1,1,0,2,2,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0604149,-0.084676,-0.09044248,-0.053921,-0.0568302,sell
2021-09-15,1,1,2,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,-0.0275335, 0.001077,-0.00390536, 0.010384,-0.0101896,sell
2021-09-16,2,1,2,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,-0.0502722,-0.050131,-0.05618674,-0.054257,-0.0360983,sell
2021-09-17,1,2,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0396252, 0.004422, 0.00181728,-0.007334,-0.0013403,sell
2021-09-18,3,2,3,0,2,0,0,0,1,0,1,0,0,1,2,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.0072590,-0.047455,-0.03288039,-0.032355,-0.0554992,sell
2021-09-19,2,1,2,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0315460, 0.032528, 0.02359716, 0.026469, 0.0418292,buy
2021-09-20,1,1,1,0,2,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.0713793, 0.062889, 0.07165158, 0.015570, 0.0187368,buy
2021-09-21,1,0,2,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0079536,-0.013721, 0.00083428,-0.001910, 0.0032070,sell
2021-09-22,1,0,0,0,2,0,1,2,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0347778,-0.030688,-0.00425462,-0.027006,-0.0329262,sell
2021-09-23,1,0,1,1,2,1,1,2,1,0,0,1,0,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,-0.0451838,-0.042217,-0.03019457,-0.040944,-0.0222983,sell
2021-09-24,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0199621,-0.019962, 0.03682602, 0.030789,-0.0200367,sell
2021-09-25,2,1,0,0,1,0,1,2,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0026219, 0.009876, 0.00960819, 0.028205, 0.0139626,buy
2021-09-26,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0196692,-0.016246, 0.03073923, 0.068947, 0.0259541,buy
2021-09-27,2,1,1,0,1,0,0,2,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.0011239, 0.012473, 0.02928468, 0.014401, 0.0277419,buy
2021-09-28,3,1,1,0,1,0,0,2,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,-0.0256994,-0.028273,-0.02373354,-0.025540,-0.0080377,sell
2021-09-29,2,2,0,0,1,0,0,3,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,-0.0163167,-0.023621,-0.01560910,-0.028422,-0.0329118,sell
2021-09-30,3,1,1,1,0,0,1,2,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0, 0.0300273, 0.040713, 0.04633762, 0.039720, 0.0108430,buy
2021-10-01,2,2,0,0,0,0,2,3,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0, 0.0240240, 0.021392,-0.00356835, 0.001783, 0.0023846,buy
2021-10-02,1,1,2,1,0,1,2,2,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0, 0.0615243, 0.060719, 0.06655521, 0.065404, 0.0607188,buy
2021-10-03,1,1,2,0,0,2,2,1,1,0,1,1,0,0,1,0,2,1,0,1,0,0,0,0,1,0,1,0,-0.0414609,-0.041232,-0.08816571,-0.050406,-0.0492622,sell
2021-10-04,1,1,2,1,1,2,2,1,1,0,1,1,0,1,1,1,1,2,0,1,0,0,0,0,1,0,1,0, 0.0547435, 0.063687, 0.01973806, 0.079514,-0.0072069,buy
2021-10-05,2,1,2,1,1,2,0,0,1,0,1,0,0,2,0,1,1,2,0,1,0,0,0,0,1,0,0,0, 0.0539451, 0.066279, 0.05257450, 0.053273, 0.0065532,buy
2021-10-06,2,1,2,0,1,1,0,0,1,0,1,0,0,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0153820, 0.051550, 0.01821317, 0.016515,-0.0620390,buy
2021-10-07,1,1,2,0,0,1,0,1,0,0,1,0,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0, 0.0336582, 0.002330, 0.03365817,-0.001806,-0.0038268,buy
2021-10-08,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0, 0.0232385, 0.013903, 0.01442764, 0.023874, 0.0033362,buy
2021-10-09,1,0,0,0,0,2,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0120558,-0.009192, 0.02938357,-0.014375, 0.0037269,buy
2021-10-10,0,0,0,0,1,2,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.0052931,-0.033686,-0.02351425,-0.033399,-0.0322078,sell
2021-10-11,0,0,0,0,1,2,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.0285039,-0.046401, 0.01045344, 0.017680, 0.0103629,buy
2021-10-12,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0247974,-0.041112,-0.04111249,-0.025977,-0.0259774,sell
2021-10-13,1,0,1,0,2,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.1028433, 0.036581,-0.03872221,-0.002712, 0.0616538,buy
2021-10-14,1,0,1,0,1,2,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,-0.1001706,-0.063864,-0.09325876,-0.090017,-0.1004840,sell
2021-10-15,2,0,1,0,3,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0, 0.0210291,-0.030585, 0.00892149, 0.021537, 0.0135775,buy
2021-10-16,1,1,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,-0.0750520,-0.010733,-0.01276139,-0.011081,-0.0920960,sell
2021-10-17,2,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0, 0.0046634,-0.007896, 0.00694050, 0.006940,-0.0027051,buy
2021-10-18,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0136445, 0.014683,-0.01885526,-0.013918, 0.0085208,buy
2021-10-19,0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.0282086, 0.038144, 0.00377355, 0.001740,-0.0168600,sell
2021-10-20,0,0,0,1,2,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0289164,-0.058743,-0.02013644, 0.007996, 0.0329042,sell
2021-10-21,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0451274, 0.027596, 0.03900165, 0.005991, 0.0251604,buy
2021-10-22,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0613862,-0.036099,-0.03853382, 0.066698, 0.0702096,buy
2021-10-23,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1, 0.0530376, 0.036964, 0.02271307, 0.043939, 0.0038412,buy
2021-10-24,0,2,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0060936,-0.014432,-0.01391894,-0.016785,-0.0176688,sell
2021-10-25,2,0,2,0,1,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.0373155,-0.038204,-0.03061811,-0.026596,-0.0306181,sell
2021-10-26,0,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0229608,-0.015396,-0.01257360,-0.028312,-0.0283926,sell
2021-10-27,2,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,-0.0914608,-0.083328,-0.08270759,-0.072694,-0.0732102,sell
2021-10-28,0,2,0,1,2,0,1,2,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0, 0.0279199, 0.022381, 0.03412564, 0.018086, 0.0150777,buy
2021-10-29,0,2,2,0,2,0,1,2,0,0,1,0,1,0,0,2,0,1,0,0,1,0,0,1,0,1,1,0, 0.0042651,-0.002411, 0.01895585,-0.025348, 0.0018689,buy
2021-10-30,1,1,3,1,2,0,2,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,-0.0127081,-0.019661, 0.00308670, 0.005792,-0.0224117,sell
2021-10-31,1,1,1,0,2,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0036029,-0.045857,-0.00416569, 0.030769,-0.0115759,sell
2021-11-01,2,0,2,1,3,1,1,1,1,0,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0355900,-0.035432,-0.04259352,-0.040360, 0.0083848,sell
2021-11-02,1,1,0,0,2,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0034171,-0.051630,-0.03645306,-0.036453,-0.0383137,sell
2021-11-03,1,0,1,0,1,0,0,2,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0431337, 0.013158,-0.02926115,-0.055741,-0.0498432,sell
2021-11-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0365413, 0.035696, 0.03690620, 0.051318, 0.0213071,buy
2021-11-05,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0065087,-0.001548,-0.00079514, 0.034296,-0.0128812,sell
2021-11-06,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0636384,-0.029196,-0.08597632,-0.037739,-0.0536889,sell
2021-11-07,0,0,0,0,2,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0972133,-0.017523,-0.04389563,-0.016682, 0.0089978,sell
2021-11-08,0,1,0,0,0,2,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0304697, 0.034735, 0.04488329, 0.038073, 0.0469626,buy
2021-11-09,0,1,0,0,1,0,2,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0034278,-0.021518,-0.02151847, 0.003526, 0.0142781,sell
2021-11-10,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0461154, 0.040834, 0.05406520, 0.034961, 0.0501696,buy
2021-11-11,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0065300,-0.017517,-0.01668218, 0.003626,-0.0166822,sell
2021-11-12,2,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0, 0.0212596, 0.031215, 0.03509090, 0.021260, 0.0339101,buy
2021-11-13,2,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,-0.0340788,-0.001662,-0.00259650,-0.002244,-0.0352624,sell
2021-11-14,2,1,0,0,1,1,3,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,-0.0218073,-0.037019,-0.02474449,-0.024079,-0.0224317,sell
2021-11-15,0,1,1,0,0,2,2,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0, 0.0257067,-0.005866, 0.02039561, 0.007842, 0.0344468,buy
2021-11-16,0,1,1,0,1,1,3,2,0,0,0,0,0,1,0,1,1,2,1,0,0,1,0,1,1,0,0,0,-0.0178709,-0.065566,-0.02667998,-0.013455,-0.0134547,sell
2021-11-17,1,0,1,0,0,2,2,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0, 0.0072800, 0.030199, 0.00650976, 0.009278, 0.0092784,buy
2021-11-18,1,0,0,1,0,0,3,2,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.0243235,-0.024941,-0.02432348,-0.024323,-0.0243235,sell
2021-11-19,2,0,0,1,0,0,1,2,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0139414,-0.003549,-0.01095003,-0.021763, 0.0142031,sell
2021-11-20,0,1,1,0,0,0,2,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0108035, 0.011596, 0.02776899,-0.064037,-0.0036927,buy
2021-11-21,1,0,2,0,0,0,2,2,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0842343, 0.084234, 0.05532110, 0.058228, 0.0842343,buy
2021-11-22,0,2,1,0,0,0,2,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0991938, 0.043685, 0.09945624, 0.090186, 0.0991938,buy
2021-11-23,2,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0642225, 0.060118, 0.02380927, 0.013232, 0.0631861,buy
2021-11-24,2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,1,0,1,0,0,0, 0.0614704, 0.055572, 0.05725522, 0.067104, 0.0511015,buy
2021-11-25,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0962251, 0.096289, 0.09933173, 0.052280, 0.0013013,buy
2021-11-26,0,0,2,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.0211005, 0.017130, 0.00304009, 0.013086, 0.0171299,buy
2021-11-27,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0, 0.0373653, 0.037365, 0.03747111, 0.037365, 0.0268913,buy
2021-11-28,1,1,1,1,0,0,3,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,1,0,1,1,0,0, 0.0021083,-0.004536,-0.00453586,-0.016713,-0.0017353,sell
2021-11-29,1,0,1,0,0,2,3,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0, 0.0031293, 0.001550, 0.00388639, 0.006146,-0.0130588,sell
2021-11-30,0,1,1,0,1,3,3,0,0,0,0,1,1,1,1,1,0,2,0,0,0,1,1,0,1,1,0,0,-0.0495118,-0.018685,-0.03720152,-0.005234,-0.0121501,sell
2021-12-01,1,1,0,0,2,3,2,1,0,0,0,1,0,1,1,1,1,2,0,0,0,1,1,0,1,1,0,0,-0.0307200,-0.031248,-0.04024575,-0.039651,-0.0340547,sell
2021-12-02,1,1,0,0,1,2,2,0,0,0,0,1,0,0,1,2,0,1,0,0,0,1,1,0,1,1,0,0,-0.0000717, 0.005457, 0.01130011, 0.004456, 0.0096090,buy
2021-12-03,1,0,0,0,0,1,3,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,-0.0105084,-0.022780,-0.02232525,-0.046967,-0.0292284,sell
2021-12-04,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,-0.0079165, 0.014223,-0.00867432, 0.013465,-0.0086743,sell
2021-12-05,0,0,0,0,2,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0890226,-0.052860,-0.09355942,-0.084598,-0.0143361,sell
2021-12-06,0,0,0,0,1,2,2,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.0335120,-0.013339, 0.01859421, 0.021908, 0.0140214,buy
2021-12-07,0,0,0,0,1,2,2,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0, 0.0487046, 0.027077, 0.02240342, 0.055358,-0.0120751,buy
2021-12-08,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0, 0.0902333, 0.083383, 0.08129362, 0.087560, 0.0599418,buy
2021-12-09,0,0,0,0,4,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0205439, 0.021575, 0.02044442,-0.049004, 0.0142349,buy
2021-12-10,0,0,0,0,2,1,1,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,-0.0191058,-0.010007,-0.02132814,-0.018334,-0.0303748,sell
2021-12-11,1,0,0,0,4,0,2,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0, 0.0444206,-0.015458, 0.01910135,-0.010445, 0.0211037,buy
2021-12-12,1,1,0,0,3,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0198617,-0.000156, 0.01767520,-0.024408, 0.0269132,buy
2021-12-13,1,1,0,0,3,1,2,2,1,1,0,0,0,2,1,1,1,1,0,0,1,0,0,1,0,0,1,0, 0.0255316,-0.022982, 0.07920383, 0.001537, 0.0348741,buy
2021-12-14,0,1,1,0,2,1,1,2,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,-0.0117201, 0.002537,-0.01928274,-0.004619, 0.0074980,sell
2021-12-15,0,0,1,0,3,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.0222093,-0.026125,-0.07032173, 0.005249,-0.0403504,sell
2021-12-16,1,0,0,1,3,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.0278267,-0.058046, 0.03561749, 0.026164,-0.0250257,sell
2021-12-17,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.0292411,-0.030088,-0.04364997,-0.030416,-0.0346508,sell
2021-12-18,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,-0.0017941,-0.000562,-0.02057740, 0.023718, 0.0092065,sell
2021-12-19,1,0,2,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.0288131,-0.029309,-0.02930874,-0.030921,-0.0305038,sell
2021-12-20,1,2,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0, 0.0138386, 0.025963, 0.02596441, 0.016637, 0.0360921,buy
2021-12-21,1,1,2,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0045463,-0.005669, 0.01935314,-0.013549, 0.0018259,buy
2021-12-22,1,2,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.0025789, 0.003247, 0.01900561, 0.003135,-0.0000960,buy
2021-12-23,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0061393, 0.008894, 0.01286795, 0.003159, 0.0172965,buy
2021-12-24,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0129316,-0.001484, 0.01759529,-0.010913, 0.0210488,buy
2021-12-25,0,1,0,1,0,1,1,2,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.0296791,-0.015718,-0.01593216, 0.002173,-0.0159322,sell
2021-12-26,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0, 0.0326489, 0.045082, 0.02599304, 0.028824, 0.0055921,buy
2021-12-27,0,1,0,0,1,1,2,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.1051642,-0.046682,-0.04668174,-0.091797,-0.0414625,sell
2021-12-28,1,0,1,0,2,2,2,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1, 0.0798933, 0.003080,-0.00702110, 0.077733,-0.0049235,buy
2021-12-29,1,1,0,0,3,3,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.0783441, 0.088231, 0.07865437, 0.078654, 0.0784619,buy
2021-12-30,1,0,0,0,3,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1, 0.0592142, 0.058621, 0.05921417, 0.071708, 0.0548043,buy
2021-12-31,0,0,0,0,1,2,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0428559,-0.011038,-0.04441046,-0.013169,-0.0116695,sell
2022-01-01,0,0,0,0,3,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0058360,-0.025140, 0.00054056,-0.015700,-0.0157789,sell
2022-01-02,0,0,0,0,3,2,2,0,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0440322,-0.024603,-0.03677400,-0.043877,-0.0427752,sell
2022-01-03,0,0,0,0,5,3,2,0,1,1,0,0,0,2,2,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.0500798,-0.030940,-0.04945194,-0.050080,-0.0500798,sell
2022-01-04,0,0,0,0,3,4,2,0,1,0,0,0,0,1,2,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.0508824,-0.046688,-0.04467812,-0.045997,-0.0507868,sell
2022-01-05,0,0,0,0,3,2,3,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0080046, 0.007425, 0.00463779, 0.005813, 0.0088949,buy
2022-01-06,0,0,0,0,1,3,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0237786, 0.032713, 0.01829042, 0.024555, 0.0335085,buy
2022-01-07,0,0,0,0,2,2,2,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0, 0.0143883, 0.008852, 0.01069205, 0.008852, 0.0249480,buy
2022-01-08,0,0,0,0,3,3,2,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0, 0.0292207, 0.031011, 0.01495949, 0.037924, 0.0301131,buy
2022-01-09,1,0,0,0,3,4,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0, 0.0787551, 0.054108, 0.06169193, 0.056905, 0.0625343,buy
2022-01-10,1,1,0,0,3,2,2,1,0,0,0,0,0,1,1,2,1,1,0,1,1,0,0,1,1,0,0,0,-0.0094008,-0.013095, 0.02456905,-0.005531, 0.0017558,buy
2022-01-11,0,2,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.0192271,-0.021081,-0.01172141,-0.008026,-0.0080258,sell
2022-01-12,1,1,1,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,-0.0012899,-0.036176, 0.00962057,-0.034450,-0.0089912,sell
2022-01-13,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.0378381,-0.047138,-0.04281819,-0.044955,-0.0168978,sell
2022-01-14,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0149009,-0.024458,-0.01057892,-0.024137, 0.0066587,sell
2022-01-15,1,0,1,2,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.0867587, 0.036083, 0.07063632, 0.025096, 0.0687834,buy
2022-01-16,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0392201,-0.003501, 0.00629551, 0.013319, 0.0293999,buy
2022-01-17,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0768713,-0.082317,-0.05892626,-0.055731,-0.0649162,sell
2022-01-18,0,2,2,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0592921,-0.052106,-0.01981106,-0.022627,-0.0132588,sell
2022-01-19,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0224040,-0.005841,-0.01205947,-0.001086, 0.0067834,buy
2022-01-20,2,0,2,1,2,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0042064,-0.042768,-0.00160714,-0.016980, 0.0165666,sell
2022-01-21,1,1,0,1,2,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0198737, 0.008289, 0.01222403, 0.012663, 0.0207872,buy
2022-01-22,1,0,0,1,2,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0161578, 0.026032, 0.01576250, 0.015741, 0.0274546,buy
2022-01-23,0,0,1,0,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0476323,-0.047632,-0.05809533,-0.058095,-0.0390387,sell
2022-01-24,0,1,1,0,2,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0008146,-0.000815,-0.00357991, 0.032852,-0.0035799,buy
2022-01-25,1,1,0,0,3,1,2,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0, 0.0674181, 0.054535, 0.06036682, 0.062779, 0.0545353,buy
2022-01-26,1,0,0,0,3,3,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0, 0.0689861, 0.075136, 0.04972717, 0.057428, 0.0723833,buy
