Date,MACH,MAJU,MANE,MAPL,MAVS,MECH,MEJU,MENE,MEPL,MESU,MEVE,MEVS,MOCH,MOJU,MONE,MOPL,MOSU,MOVE,MOVS,VECH,VEJU,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-13,none,none,a45,none,a0,none,none,none,none,none,a30,none,none,none,a120,a180,a120,none,a180,none,none,a45,none,a45,none, 0.00930871,-0.0127203, 0.0197826,-0.014721,-0.0134918,sell
2022-03-14,none,none,a45,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,a180,a180,none,none,a45,none,a45,none,-0.01326901,-0.0113451,-0.0070777,-0.026794,-0.0217357,sell
2022-03-15,none,none,a45,none,none,a30,none,none,none,none,a30,none,none,a150,a150,a150,a150,none,none,a60,none,a45,none,a45,none, 0.00586495,-0.0111698,-0.0190265,-0.006299,-0.0135901,sell
2022-03-16,none,none,a45,none,none,a30,none,none,a45,none,a30,none,a150,none,none,a150,a150,a150,a150,a60,none,a45,none,a45,none,-0.00995652,-0.0076176,-0.0114997,-0.011710,-0.0106238,sell
2022-03-17,a60,none,a45,none,none,a30,none,none,a45,none,a30,none,a150,a180,a180,none,none,a150,none,a60,none,a45,none,a45,none, 0.00546619,-0.0117697,-0.0218948,-0.023877,-0.0197407,sell
2022-03-18,a60,none,a45,none,none,a30,a0,none,a45,none,a30,none,none,none,a180,a120,a180,none,a120,a60,none,a45,none,a45,none, 0.02995725, 0.0209361, 0.0134652,-0.041505, 0.0273080,buy
2022-03-19,a60,none,a45,none,none,none,a0,none,a45,none,a30,a45,a180,a150,a150,none,none,a120,none,a60,none,none,none,a45,none,-0.01195593, 0.0006504, 0.0115681,-0.039727, 0.0107992,buy
2022-03-20,a60,none,a45,none,none,none,a0,none,none,none,none,a45,none,a150,a150,a90,a150,none,a90,a60,none,none,none,a45,none, 0.01749893, 0.0046704, 0.0209994,-0.006052, 0.0062975,buy
2022-03-21,a60,none,a45,none,none,none,a0,a0,none,none,none,a45,a150,a120,none,none,none,a90,a90,a60,none,none,none,a45,none, 0.00667811,-0.0029820, 0.0002608,-0.005519,-0.0003472,sell
2022-03-22,a60,none,none,none,none,none,a0,a0,none,none,none,a45,none,a120,a120,a60,a120,none,none,none,none,none,none,a45,none, 0.02337171, 0.0173475, 0.0241372,-0.016513, 0.0184081,buy
2022-03-23,a60,none,none,none,none,none,a0,a0,none,none,none,a45,a120,a90,none,none,a120,a60,a60,none,a30,none,none,a45,none, 0.01831422, 0.0106916, 0.0068409, 0.014362,-0.0230019,buy
2022-03-24,a60,none,none,none,none,none,none,a0,a60,none,none,a45,none,a90,a90,none,none,a60,none,none,a30,none,none,a45,none, 0.01070431, 0.0012715, 0.0052115, 0.004645, 0.0072651,buy
2022-03-25,a60,none,none,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,a90,none,none,none,a30,none,none,a45,none,-0.00923963,-0.0027617,-0.0011953,-0.001998, 0.0002921,sell
2022-03-26,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a60,a0,none,none,none,none,a30,none,none,a45,none, 0.01148820,-0.0063924, 0.0005931,-0.003495, 0.0137310,buy
2022-03-27,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a0,a60,none,a0,none,a30,a30,none,a45,none,-0.02271290,-0.0092649,-0.0098962,-0.008448,-0.0168846,sell
2022-03-28,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a0,none,none,a30,a30,none,a45,none,-0.02533434, 0.0055681, 0.0170543, 0.019288, 0.0175829,buy
2022-03-29,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,a30,none,a45,none,-0.02178035, 0.0217769, 0.0212934, 0.024882, 0.0192108,buy
2022-03-30,none,a30,none,none,none,none,none,none,none,a0,a45,a60,none,a0,a0,none,none,none,none,none,a30,a30,none,a45,none,-0.00528239, 0.0305970, 0.0252082, 0.033716, 0.0259402,buy
2022-03-31,none,a30,none,none,none,a0,none,none,none,a0,a45,a60,none,a0,a0,a60,a0,none,a60,a45,a30,a30,none,a45,none,-0.00228190,-0.0241828, 0.0187574, 0.002702,-0.0032805,sell
2022-04-01,none,a30,none,none,none,a0,none,none,none,a0,a45,a60,a0,none,none,none,a0,none,a60,a45,none,a30,a30,a45,none,-0.01630088, 0.0073009, 0.0092856, 0.019725,-0.0152621,sell
2022-04-02,none,a30,a30,none,none,a0,none,none,none,a0,a45,a60,none,none,none,a90,none,a60,none,a45,none,a30,a30,a45,none, 0.00239111, 0.0049823, 0.0138251, 0.007755, 0.0051059,buy
2022-04-03,none,a30,a30,none,none,a0,none,none,none,a0,a45,a60,none,none,none,none,none,none,a90,a45,none,none,a30,a45,none,-0.01430864,-0.0134702, 0.0024541,-0.016792,-0.0118412,sell
2022-04-04,none,a30,a30,none,none,a0,none,none,none,a0,a45,none,none,a60,a60,a120,none,a90,none,a45,none,none,a30,a45,none,-0.01636005,-0.0202340,-0.0219119,-0.010038,-0.0205242,sell
2022-04-05,none,a30,a30,none,none,none,none,none,none,a0,none,none,a60,none,none,a120,none,a90,a120,a45,none,none,a30,a45,none,-0.00890736, 0.0051362,-0.0006030,-0.008866,-0.0055893,sell
2022-04-06,none,a30,a30,none,none,none,a30,a30,none,a0,none,none,a60,a90,a90,none,a60,none,a120,a45,none,none,a30,a45,none, 0.01072606,-0.0020281, 0.0120125, 0.000414,-0.0009991,buy
2022-04-07,none,a30,a30,none,none,none,a30,a30,none,none,none,none,none,a90,a90,a150,none,a120,none,none,none,none,a30,a45,none,-0.00718033,-0.0094405,-0.0331726,-0.006636,-0.0126823,sell
2022-04-08,a45,a30,a30,none,none,none,a30,a30,a90,none,none,none,a90,none,none,none,none,a120,a150,none,none,none,none,a45,none, 0.04831141, 0.0483114, 0.0401671,-0.000997,-0.0000031,buy
2022-04-09,a45,a30,a30,a30,none,none,a30,a30,a90,none,none,none,none,a120,a120,a180,a90,none,a150,none,none,none,none,a45,none,-0.00671260,-0.0020201, 0.0033511,-0.004448,-0.0003835,sell
2022-04-10,a45,a30,a30,a30,none,none,none,none,a90,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a45,none,-0.01556104,-0.0094706,-0.0023243,-0.009480,-0.0071336,sell
2022-04-11,a45,none,a30,a30,none,none,none,none,a90,none,none,none,a120,a150,a150,none,a120,none,a180,none,none,none,none,a45,none,-0.01736380, 0.0016192, 0.0048915,-0.010148, 0.0034684,sell
2022-04-12,a45,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a150,a150,a120,a180,none,none,none,none,none,a45,none, 0.02182247, 0.0053907, 0.0040749, 0.000669, 0.0014855,buy
2022-04-13,a45,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,a150,none,none,none,none,a45,none, 0.01676437, 0.0014077, 0.0054420, 0.005962, 0.0002840,buy
2022-04-14,a45,none,none,a30,none,none,a45,a45,none,none,a60,none,none,a180,a180,a120,a150,none,a150,a30,none,none,none,a45,none, 0.01517832,-0.0054928, 0.0053752,-0.005457, 0.0005508,buy
2022-04-15,a45,none,none,a30,none,none,a45,a45,none,none,a60,none,a180,none,none,none,none,a150,a120,a30,none,none,a45,a45,none,-0.03425096,-0.0265058,-0.0075182, 0.002787,-0.0089204,sell
2022-04-16,a45,none,none,a30,none,a30,a45,a45,none,none,a60,none,a180,a150,a150,a90,a180,none,a120,a30,none,none,a45,a45,none,-0.01845635,-0.0275222,-0.0341217,-0.034194,-0.0319000,sell
2022-04-17,none,none,none,a30,none,a30,a45,a45,none,none,a60,none,a150,none,none,a90,a180,a120,none,a30,none,none,a45,a45,none, 0.04071049, 0.0412184, 0.0213641, 0.035684, 0.0414445,buy
2022-04-18,none,none,none,none,none,a30,none,none,none,none,a60,a90,a150,a120,a120,a60,a150,a120,a90,a30,none,none,a45,a45,none,-0.04797093,-0.0419156,-0.0373778,-0.055060,-0.0414212,sell
2022-04-19,none,none,none,none,none,a30,none,none,none,none,a60,a90,a120,none,none,a60,a150,none,none,a30,none,none,a45,a45,a30, 0.00169081, 0.0051545, 0.0099582, 0.002231, 0.0027841,buy
2022-04-20,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,a90,a90,none,none,a90,a60,a30,none,none,a45,a45,a30,-0.04572069,-0.0449882,-0.0371672,-0.045063,-0.0427817,sell
2022-04-21,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,a90,none,none,a120,none,none,none,none,none,none,a45,a30,-0.02112901,-0.0253914,-0.0135363,-0.023409,-0.0266730,sell
2022-04-22,none,none,none,none,none,none,none,a60,none,none,a60,a90,a90,a60,a60,a0,none,a60,none,none,none,none,none,a45,a30,-0.00629272,-0.0147307,-0.0090938,-0.004885,-0.0056618,sell
2022-04-23,none,none,none,none,none,none,none,a60,none,none,a60,a90,none,a60,a60,a0,a90,none,none,none,none,none,none,a45,a30, 0.02568302,-0.0096345, 0.0135165,-0.012686,-0.0075158,sell
2022-04-24,none,none,none,none,none,none,a60,a60,none,none,a60,none,a60,none,none,none,none,none,a0,none,none,a0,none,a45,a30,-0.06113526,-0.0654494,-0.0579260,-0.065868, 0.0013126,sell
2022-04-25,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a45,a30, 0.05520938, 0.0530528, 0.0608943, 0.053261, 0.0535821,buy
2022-04-26,none,none,none,none,none,a45,a60,a60,a120,none,none,none,none,none,a0,none,a60,a0,none,none,a0,a0,none,a45,a30, 0.03698761, 0.0355430, 0.0416614, 0.054967, 0.0380889,buy
2022-04-27,none,none,none,none,none,a45,a60,a60,a120,none,none,none,none,a0,a0,a60,none,a0,none,none,a0,a0,none,a45,a30, 0.06374664, 0.0578927, 0.0592499, 0.069505, 0.0673086,buy
2022-04-28,none,none,none,none,none,a45,a60,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a0,a0,a60,a45,none, 0.00661611,-0.0003425, 0.0053682,-0.004044,-0.0106578,sell
2022-04-29,a30,none,none,a45,none,a45,a60,none,a120,none,none,none,a0,none,none,a90,none,none,a60,none,a0,a0,a60,a45,none,-0.00563989,-0.0027527,-0.0012576, 0.003420,-0.0174228,sell
2022-04-30,a30,none,none,a45,none,a45,a60,none,a120,none,a60,none,none,none,none,a90,a0,none,none,none,a0,a0,a60,a45,none,-0.01701644,-0.0218771,-0.0035158,-0.019848,-0.0164073,sell
2022-05-01,a30,none,none,a45,none,a45,a60,none,a120,none,a60,none,none,none,a60,none,a0,none,a90,none,a0,a0,a60,a45,none,-0.02618705,-0.0242405,-0.0226940,-0.028506,-0.0285314,sell
2022-05-02,a30,none,none,a45,none,a45,none,none,none,none,a60,none,none,a60,a60,a120,none,a60,a90,none,a0,none,a60,a45,none, 0.02245375, 0.0062009, 0.0113233, 0.008557, 0.0072590,buy
2022-05-03,a30,none,none,a45,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a0,none,a60,a45,none,-0.05599949,-0.0550039,-0.0532120,-0.055235, 0.0057718,sell
2022-05-04,a30,none,none,a45,none,none,none,none,none,none,a60,none,none,a90,a90,a150,none,a90,a120,none,a0,none,a60,a45,none,-0.01498221,-0.0281320,-0.0176279,-0.026383,-0.0206236,sell
2022-05-05,a30,none,none,a45,none,none,none,none,none,none,a60,none,a90,a90,none,a150,none,a90,none,none,a0,none,none,none,none, 0.02121091, 0.0188504,-0.0103872, 0.018306,-0.0164255,buy
2022-05-06,a30,none,none,a45,none,none,none,none,none,none,a60,none,a90,none,a120,none,a60,none,a150,none,none,none,none,none,none,-0.00164954, 0.0057299,-0.0007681, 0.009986, 0.0268543,buy
2022-05-07,a30,none,none,a45,none,none,none,none,none,none,a60,none,none,a120,a120,a180,none,a120,a150,none,none,none,none,none,none, 0.01220335,-0.0584782,-0.0346144,-0.001741, 0.0328773,sell
2022-05-08,a30,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a90,a120,none,none,none,none,none,none,a45,-0.06323268,-0.0490523,-0.0332247,-0.066096,-0.0572588,sell
2022-05-09,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,a150,a90,none,a180,none,none,none,none,none,a45, 0.00148243,-0.0297287,-0.0064767,-0.012331,-0.0166644,sell
2022-05-10,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,a150,none,none,none,none,none,none,a45, 0.03159935, 0.0077981, 0.0078973, 0.005307, 0.0129478,buy
2022-05-11,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a120,a120,none,a150,a0,none,none,none,none,a45, 0.02093996, 0.0209880, 0.0331870, 0.025630, 0.0362638,buy
2022-05-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,a180,a120,none,a180,a150,a0,none,none,none,none,a45, 0.00056711, 0.0125270, 0.0176261, 0.020302, 0.0385457,buy
2022-05-13,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a150,a180,none,a0,none,none,none,none,a45, 0.03048493, 0.0618251, 0.0487974, 0.027484, 0.0270694,buy
2022-05-14,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,a150,none,a120,a0,none,none,none,none,a45,-0.00383662,-0.0067352,-0.0053392,-0.003665,-0.0061005,sell
2022-05-15,none,none,a0,none,none,none,a60,none,none,none,none,none,a150,none,a120,none,a180,a150,none,a0,none,none,none,none,a45, 0.01999557, 0.0176139, 0.0167008, 0.023083, 0.0151370,buy
2022-05-16,none,none,a0,none,none,none,a60,none,none,none,a45,none,none,a120,a120,a60,a180,none,a90,a0,none,none,none,none,a45,-0.01404280,-0.0208812,-0.0150582,-0.014996,-0.0124067,sell
2022-05-17,none,none,a0,none,none,a45,a60,none,none,none,a45,none,a120,none,none,none,none,a120,none,a0,none,none,none,none,none,-0.00878309,-0.0059902,-0.0015082,-0.015002,-0.0153045,sell
2022-05-18,none,none,a0,a60,a30,a45,a60,none,none,none,a45,none,none,a90,a90,none,a150,none,a60,a0,none,none,none,none,none,-0.00339301,-0.0048309,-0.0151722,-0.014096,-0.0092497,sell
2022-05-19,none,none,a0,a60,a30,a45,a60,none,none,a0,a45,none,a90,none,none,none,none,a90,none,a0,none,none,none,none,none,-0.01832320,-0.0240687,-0.0106849,-0.012493,-0.0174525,sell
2022-05-20,none,none,a0,a60,a30,a45,a60,none,a120,a0,none,a90,none,a60,a60,a0,a120,a90,none,none,none,none,none,none,none,-0.01663408,-0.0184977,-0.0085085,-0.020599,-0.0170772,sell
2022-05-21,none,none,a0,a60,a30,a45,a60,none,a120,a0,none,a90,a60,none,none,none,none,a60,none,none,none,a30,none,none,none,-0.02054716,-0.0259576, 0.0053368,-0.019354,-0.0193850,sell
2022-05-22,none,a0,a0,a60,a30,a45,a60,none,a120,a0,none,a90,none,none,none,none,a90,a60,a0,none,none,a30,none,none,none,-0.02598879,-0.0396983,-0.0066664,-0.025360,-0.0233075,sell
2022-05-23,none,a0,a0,a60,a30,a45,a60,none,a120,a0,none,a90,none,none,none,none,a90,none,none,none,none,a30,none,none,none,-0.02078741,-0.0154189, 0.0115914,-0.017682,-0.0177833,sell
2022-05-24,none,a0,none,a60,a30,a45,a60,none,a120,a0,none,a90,none,a0,a0,a60,none,none,none,none,none,a30,a90,none,none,-0.02801422,-0.0347562,-0.0160714,-0.026921,-0.0092953,sell
2022-05-25,none,a0,none,a60,a30,a45,none,none,a120,none,a30,a90,a0,a0,none,a60,a60,none,none,none,none,a30,a90,none,none,-0.02409053,-0.0218186,-0.0194417,-0.017635, 0.0090485,sell
2022-05-26,none,a0,none,a60,a30,a45,none,a60,a120,none,a30,a90,a0,none,none,a90,none,a0,none,none,none,a30,a90,none,a60,-0.06768906,-0.0396282,-0.0780880,-0.054554,-0.0643282,sell
2022-05-27,none,a0,none,none,a30,a45,none,a60,a120,none,a30,a90,none,none,none,a90,none,a0,a60,none,none,a30,a90,none,a60,-0.07030273,-0.0534942,-0.0770618,-0.048622,-0.0924202,sell
2022-05-28,none,a0,none,none,a30,a45,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,none,a30,none,a90,none,a60,-0.05795711,-0.0119215,-0.0509066,-0.043907,-0.0799379,sell
2022-05-29,none,a0,none,none,a30,none,none,a60,a120,none,none,none,none,a60,a60,a120,none,none,a90,none,a30,none,a90,none,a60,-0.01503758, 0.0317947, 0.0260432, 0.051518,-0.0070869,buy
2022-05-30,none,a0,none,none,a30,none,none,a60,a120,none,none,none,a60,a60,none,none,a0,none,a90,none,a30,none,none,none,a60,-0.01931300,-0.0080425,-0.0078248, 0.040057,-0.0160807,sell
2022-05-31,none,a0,none,none,a30,none,none,a60,a120,none,none,none,a60,none,a90,a150,none,none,none,none,a30,none,none,none,a60,-0.00610441, 0.0037247, 0.0041226, 0.054461,-0.0049875,sell
2022-06-01,none,a0,none,none,none,none,none,a60,a120,none,none,none,none,a90,a90,a150,none,a60,a120,none,a30,none,none,none,a60, 0.01370937, 0.0538764, 0.0330809, 0.046074, 0.0197758,buy
2022-06-02,none,a0,none,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,a60,-0.03188970, 0.0177352, 0.0138224, 0.025862,-0.0257208,sell
2022-06-03,none,a0,none,none,none,none,none,a60,a120,none,none,none,none,a120,a120,a180,none,none,a150,none,a30,a45,none,none,none, 0.01733728, 0.0273309, 0.0269385, 0.025285, 0.0294754,buy
2022-06-04,none,a0,none,none,none,none,none,a60,a120,none,none,none,a120,a120,none,none,a60,a90,a150,none,none,a45,none,none,none, 0.04000329, 0.0497251, 0.0458688, 0.052529, 0.0393802,buy
2022-06-05,none,a0,none,none,none,none,none,a60,a120,none,none,none,a120,none,a150,a150,a60,none,none,none,none,a45,none,none,none, 0.05162624, 0.0572573, 0.0532505, 0.046725, 0.0488430,buy
2022-06-06,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a150,a150,a150,none,a120,a180,none,none,a45,none,none,none, 0.05996896, 0.0606583, 0.0466612, 0.062948, 0.0578545,buy
2022-06-07,none,none,none,none,none,none,none,a60,a120,none,none,none,a150,none,none,none,a90,a120,none,none,none,a45,none,none,none, 0.04822742, 0.0367701, 0.0063739, 0.038462, 0.0084764,buy
2022-06-08,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a180,a180,a120,none,none,a150,a30,none,a45,none,none,none, 0.01237048, 0.0170079,-0.0015589, 0.017458,-0.0025024,buy
2022-06-09,a0,none,none,none,none,none,none,a60,a120,none,none,none,a180,a180,none,none,a120,a150,a150,a30,none,none,none,none,none, 0.00647972, 0.0289419,-0.0099080, 0.009029,-0.0100852,sell
2022-06-10,a0,none,none,none,none,a45,none,a60,a120,none,none,none,a180,none,a150,a90,a120,none,a120,a30,none,none,none,none,none, 0.08044688, 0.0833854, 0.0569978, 0.077164, 0.0945443,buy
2022-06-11,a0,none,none,none,none,a45,none,a60,a120,none,none,none,a150,a150,none,none,none,a180,a120,a30,none,none,none,none,none, 0.02024211, 0.0076430,-0.0018392, 0.004877, 0.0665054,buy
2022-06-12,a0,none,none,none,none,a45,none,none,a120,none,none,none,a150,none,a120,a60,a150,a180,none,a30,a45,none,none,none,none,-0.01680862,-0.0072900,-0.0134153, 0.005148, 0.0177236,sell
2022-06-13,a0,none,none,none,none,a45,none,none,a120,none,none,none,a120,a120,none,a60,none,none,a90,a30,a45,none,none,none,none, 0.03179311, 0.0603849, 0.0542308, 0.021620, 0.0606255,buy
2022-06-14,a0,none,none,none,none,a45,none,none,a120,none,none,none,a120,none,a90,none,a180,a150,none,none,a45,none,none,none,none, 0.03867251, 0.0383914, 0.0390092, 0.036005, 0.0307577,buy
2022-06-15,a0,none,none,none,none,a45,none,none,a120,none,none,none,a90,a90,none,none,none,none,a60,none,a45,none,none,none,none,-0.02443784,-0.0197190,-0.0166950,-0.000840,-0.0266988,sell
2022-06-16,a0,none,none,none,none,a45,none,none,none,none,none,a90,a90,none,a60,a0,a150,a120,none,none,a45,a60,none,a30,none, 0.00383975,-0.0073306,-0.0033202, 0.003239, 0.0018242,buy
2022-06-17,a0,none,none,none,a45,a45,a60,none,none,none,none,a90,a60,a60,none,a0,none,none,none,none,a45,a60,none,a30,none,-0.03254775,-0.0315171,-0.0319509,-0.026481,-0.0068874,sell
2022-06-18,a0,none,none,none,a45,a45,a60,none,none,none,none,a90,a60,none,none,none,a120,a90,none,none,a45,a60,a120,a30,none,-0.04131851,-0.0239125,-0.0244020,-0.036615, 0.0137473,sell
2022-06-19,a0,none,none,none,a45,none,a60,none,none,none,none,a90,none,none,none,none,a120,none,a0,none,none,a60,a120,a30,none, 0.00567607, 0.0043847,-0.0018063,-0.007520,-0.0053119,sell
2022-06-20,a0,none,none,none,a45,none,a60,none,none,none,none,a90,none,none,a0,a60,a90,a60,none,none,none,a60,a120,a30,none,-0.01786829,-0.0157675,-0.0200698,-0.017868,-0.0133083,sell
2022-06-21,a0,none,none,none,a45,none,a60,none,none,none,none,a90,none,a0,a0,a60,a90,a60,none,a45,none,a60,a120,a30,none, 0.00271766, 0.0067116, 0.0095154, 0.002060, 0.0013480,buy
2022-06-22,none,none,none,none,a45,none,a60,none,none,none,none,a90,a0,none,none,none,none,none,none,a45,none,none,a120,a30,none, 0.00296233, 0.0039186, 0.0034798, 0.003687, 0.0015458,buy
2022-06-23,none,none,none,none,a45,none,none,none,a135,none,none,none,none,none,none,a90,a60,none,a60,a45,none,none,a120,a30,none, 0.04624798,-0.0069463, 0.0476783,-0.014592, 0.0488283,buy
2022-06-24,none,none,a30,none,a45,none,none,none,a135,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a30,none, 0.05577030,-0.0101666, 0.0571078,-0.008636, 0.0521482,buy
2022-06-25,none,none,a30,none,a45,a60,none,none,a135,none,none,none,none,none,a60,a120,none,a0,none,a45,none,none,none,a30,a90,-0.01344841,-0.0192608,-0.0081229,-0.007840,-0.0138214,sell
2022-06-26,none,none,a30,none,a45,a60,none,none,a135,none,none,none,none,a60,none,a120,none,a0,a90,a45,a60,none,none,a30,a90,-0.02985349,-0.0258491,-0.0284899,-0.025079,-0.0466491,sell
2022-06-27,none,none,a30,none,a45,a60,none,none,a135,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,none,a30,a90,-0.04592186,-0.0294128,-0.0281957,-0.028592,-0.0706670,sell
2022-06-28,none,none,a30,a90,none,a60,none,none,none,none,none,none,none,a90,a90,a150,a0,none,a120,none,a60,none,none,a30,a90,-0.05443246,-0.0376253,-0.0226646,-0.044544,-0.0382901,sell
2022-06-29,none,none,a30,a90,none,a60,none,none,none,none,none,none,a90,a90,none,none,a0,none,a120,none,a60,none,none,a30,a90,-0.01609039,-0.0107060,-0.0132844,-0.013707,-0.0131648,sell
2022-06-30,none,none,a30,a90,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,none,none,none,a60,none,none,a30,a90,-0.06140631,-0.0596271,-0.0655860,-0.059282,-0.0600082,sell
2022-07-01,none,none,a30,a90,none,none,none,a90,none,none,none,none,none,a120,none,a180,none,a60,a150,none,a60,none,a135,a30,a90,-0.02401802,-0.0397214,-0.0407846,-0.037058,-0.0408242,sell
2022-07-02,none,none,a30,a90,none,none,none,a90,a150,none,none,none,a120,none,a150,none,none,a60,none,none,none,none,a135,a30,none, 0.01051402,-0.0057259,-0.0047539, 0.010823,-0.0011093,buy
2022-07-03,none,none,a30,a90,none,none,none,a90,a150,none,none,none,none,a150,a150,a150,none,none,a180,none,none,none,a135,a30,none, 0.00470179,-0.0257305,-0.0260999, 0.002162,-0.0221011,sell
2022-07-04,none,none,none,a90,none,none,none,a90,a150,none,none,none,a150,a150,none,none,a60,a90,a180,a60,none,none,a135,a30,none, 0.00527308,-0.0071006,-0.0025386,-0.023184,-0.0038790,sell
2022-07-05,none,none,none,a90,none,none,none,none,a150,none,none,none,a150,none,a180,a120,none,none,none,a60,none,none,a135,a30,none, 0.00473290, 0.0021162, 0.0019945,-0.000770, 0.0125251,buy
2022-07-06,none,none,none,a90,none,none,none,none,none,none,none,none,a180,a180,none,none,a90,none,a150,a60,none,none,a135,a30,none, 0.02081933, 0.0222988, 0.0224414,-0.002684, 0.0204144,buy
2022-07-07,none,none,none,none,none,none,a90,none,none,none,none,a120,a180,none,a150,a90,a90,a120,none,a60,none,none,none,a30,none, 0.00378571, 0.0104209, 0.0104209, 0.020713, 0.0037056,buy
2022-07-08,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a150,a150,a90,none,none,a120,a60,none,none,none,a30,none,-0.00758862,-0.0056301,-0.0056301,-0.014530,-0.0039383,sell
2022-07-09,none,none,none,none,none,none,a90,none,none,none,none,a120,a150,a150,a120,none,a120,a150,none,a60,none,none,none,a30,none,-0.00218661, 0.0051792, 0.0020908,-0.000868, 0.0047108,buy
2022-07-10,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,a120,a120,a60,none,none,a90,none,none,none,none,a30,none, 0.00060206,-0.0151707,-0.0085154,-0.003804, 0.0110759,sell
2022-07-11,none,none,none,none,a60,a90,none,none,none,none,none,none,a120,a120,a90,none,a150,a180,a90,none,none,a90,none,a30,none, 0.00797972, 0.0127897, 0.0130019, 0.010466, 0.0165341,buy
2022-07-12,none,a30,none,none,a60,a90,none,none,none,none,none,none,none,a90,a90,none,none,a180,a60,none,none,a90,none,none,none, 0.03150984, 0.0196537, 0.0238603, 0.028209, 0.0272565,buy
2022-07-13,none,a30,none,none,a60,a90,none,none,none,a0,none,none,a90,a90,a60,a0,a180,a150,a60,none,none,a90,a150,none,none, 0.00697992, 0.0138339, 0.0196956, 0.005561, 0.0150593,buy
2022-07-14,none,a30,none,none,a60,a90,none,none,none,a0,none,a135,none,a60,a60,a0,a180,a150,none,none,none,a90,a150,none,none, 0.01550831, 0.0155083, 0.0155083, 0.014666, 0.0146663,buy
2022-07-15,none,a30,a45,none,a60,none,none,a120,none,a0,none,a135,a60,a60,none,none,a150,none,none,none,none,a90,a150,none,none, 0.02576273, 0.0262635, 0.0256938, 0.025999, 0.0257627,buy
2022-07-16,none,a30,a45,none,a60,none,none,a120,a180,a0,none,a135,none,none,none,none,a150,a120,a0,none,none,a90,a150,none,none, 0.01018762, 0.0115518, 0.0189458, 0.013517, 0.0128801,buy
2022-07-17,none,a30,a45,none,a60,none,none,a120,a180,a0,none,none,none,none,a0,none,a120,none,a0,none,none,none,a150,none,none,-0.03325352,-0.0496737, 0.0296991,-0.012782,-0.0238372,sell
2022-07-18,none,a30,a45,none,a60,none,none,a120,a180,a0,a30,none,none,a0,a0,a60,a120,a90,none,none,none,none,a150,none,none,-0.02153109,-0.0492763,-0.0001465,-0.032752,-0.0363288,sell
2022-07-19,none,a30,a45,none,none,none,none,none,a180,a0,a30,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00830243,-0.0019650, 0.0007952,-0.019483,-0.0074381,sell
2022-07-20,none,a30,a45,none,none,none,none,none,a180,a0,a30,none,a0,none,none,a90,a90,a60,none,none,none,none,none,none,a120,-0.02988805,-0.0175053,-0.0229941,-0.031545,-0.0293307,sell
2022-07-21,none,a30,a45,none,none,none,none,none,none,none,a30,a150,none,none,none,none,none,a60,a60,none,none,none,none,none,a120, 0.00247215,-0.0057749, 0.0014917,-0.025951, 0.0028820,sell
2022-07-22,none,a30,a45,none,none,none,a120,none,none,none,a30,a150,none,none,a60,a120,none,none,none,none,a90,none,none,none,a120, 0.00960109, 0.0240539, 0.0213273, 0.023486, 0.0380963,buy
2022-07-23,none,none,a45,none,none,none,a120,a135,none,none,a30,a150,none,a60,a60,a120,a60,none,a90,none,a90,none,none,none,a120, 0.01493910, 0.0206084, 0.0058202, 0.020898, 0.0229632,buy
