Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-24,1,0,0,1,2,0,0,0,0,0.22,0.77,0.18,0,0,-0.02225333,-0.020313,-0.014704,-0.022253,-0.02888193,sell
2018-06-25,1,0,0,1,2,0,0,0,0,0.27,0.17,0.46,0,0,-0.01282916,-0.012253,-0.015994,-0.008720,-0.01746681,sell
2018-06-26,0,0,0,1,1,0,0,0,0,0.58,0,1.15,0,0,-0.03166238,-0.026284,-0.008472, 0.004531,-0.03166238,sell
2018-06-27,0,0,1,1,1,0,0,0,0,1.73,0,1.96,0,0, 0.00179861, 0.012257, 0.011637, 0.013775, 0.00425634,buy
2018-06-28,0,0,2,2,1,0,0,0,0,2.34,0.14,1.44,0,0, 0.00025775, 0.003532, 0.020464,-0.008954, 0.02493636,sell
2018-06-29,0,0,2,2,1,0,0,0,0,2.3,0.41,0.82,0,0, 0.00010165, 0.013315, 0.023330,-0.005303, 0.02407894,sell
2018-06-30,0,0,2,3,1,0,0,0,0,2.26,1.14,1.23,0,0, 0.02051718, 0.026226, 0.030459,-0.006467, 0.03500714,buy
2018-07-01,0,0,2,3,1,0,0,0,0,0.8,2,2.57,0,0, 0.03323172, 0.033232, 0.021114, 0.024340, 0.02423357,buy
2018-07-02,0,0,2,2,0,0,0,0,0,0.19,1.19,3.4,0,0, 0.01100278, 0.004639, 0.004379,-0.002374, 0.00463865,buy
2018-07-03,0,0,1,2,0,0,1,0,0,0,0.42,2.49,0.06,0,-0.00126391,-0.014057,-0.015034,-0.010368,-0.01298153,sell
2018-07-04,0,1,1,2,0,0,1,0,0,0.09,0.15,0.72,0.07,0,-0.00035122, 0.006499, 0.002106, 0.006603, 0.01120713,buy
2018-07-05,0,1,1,1,0,0,1,0,0,0.2,0,0.22,0.09,0, 0.00979765, 0.002029, 0.007647, 0.007233, 0.01833969,buy
2018-07-06,0,1,0,0,0,0,1,0,0,0.48,0,0,0.1,0, 0.03511299, 0.017060, 0.032382, 0.027511, 0.02295900,buy
2018-07-07,0,1,0,0,0,0,1,0,0,1.14,0,0,0.12,0, 0.02394271, 0.002430, 0.020128, 0.007394, 0.02251843,sell
2018-07-08,0,1,0,1,1,1,1,0,0,2.07,0.1,0,0.21,0,-0.00628071, 0.002036,-0.004404,-0.013151,-0.01165351,sell
2018-07-09,0,1,0,1,1,1,1,0,0,1.67,0.23,0,0.23,0,-0.01381433,-0.010767,-0.015124,-0.015660,-0.01644360,sell
2018-07-10,0,2,0,1,1,1,1,0,0,1.2,0.56,0.06,0.26,0,-0.01277505, 0.008764,-0.010150,-0.014923,-0.01914714,sell
2018-07-11,0,2,2,1,1,1,1,0,0,1.72,1.48,0.24,0.29,0, 0.01499643, 0.020507, 0.017730, 0.010199, 0.01695686,buy
2018-07-12,0,2,2,2,1,1,1,0,0,2.11,2.52,0.66,0.32,0, 0.01259187, 0.011074, 0.000572, 0.014996, 0.00475918,buy
2018-07-13,0,1,2,2,1,1,1,0,0,1.14,2.57,1.81,0.36,0, 0.02122171, 0.023980,-0.020321, 0.018265,-0.00870680,buy
2018-07-14,0,1,2,2,1,1,1,0,0,0.51,3.08,2.83,0.4,0, 0.00088418, 0.000858,-0.033148, 0.011910,-0.02109945,sell
2018-07-15,0,1,2,2,1,1,1,0,0,0.24,2.76,2.74,0.44,0, 0.00893234, 0.008932,-0.033148, 0.011910,-0.01316325,buy
2018-07-16,0,1,2,2,1,1,1,0,0,0.12,2.54,2.31,0.48,0, 0.02187607, 0.021876,-0.031697, 0.018553,-0.01204548,buy
2018-07-17,0,1,2,2,0,0,1,0,0,0.06,1.76,1.19,0.48,0, 0.01177772, 0.007107, 0.019133, 0.019020, 0.01427718,buy
2018-07-18,0,0,2,1,0,0,1,0,0,0,0.93,0.56,0.55,0,-0.01965392,-0.017954, 0.002613,-0.020951,-0.01597292,sell
2018-07-19,0,0,1,1,0,0,1,0,0,0,0.51,0.32,0.62,0,-0.01685034,-0.010724,-0.006999,-0.016850,-0.01944012,sell
2018-07-20,0,0,2,1,0,0,1,0,0,0.13,0.31,0.19,0.7,0,-0.01867749,-0.017096,-0.011631,-0.018992,-0.01291856,sell
2018-07-21,0,0,2,1,1,0,1,0,0,0.43,0.21,0.12,0.79,0, 0.00258838, 0.007512,-0.008588,-0.007135, 0.00204407,sell
2018-07-22,0,0,2,2,1,0,1,0,0,1.07,0.14,0.14,0.89,0, 0.02118926, 0.021649, 0.021576, 0.004988, 0.01754659,buy
2018-07-23,0,0,2,2,1,0,1,0,0,2.62,0.11,0.2,1,0, 0.00970863, 0.014706, 0.035429, 0.002501, 0.03187986,buy
2018-07-24,0,1,1,2,1,0,1,0,0,3.96,0.19,0.35,1.11,0, 0.01323871, 0.000615, 0.025339, 0.013956, 0.02594681,buy
2018-07-25,1,1,1,2,1,0,1,0,0,2.58,0.34,0.94,1.24,0,-0.02546056,-0.014089, 0.025483,-0.014414,-0.00933460,sell
2018-07-26,1,1,1,2,1,0,1,0,0,1.02,0.76,2.2,1.36,0,-0.01854406,-0.005128,-0.004921,-0.018544,-0.01761087,sell
2018-07-27,1,1,1,2,1,1,1,0,0,0.4,1.89,2.49,1.52,0.07, 0.01152580, 0.019954, 0.003386, 0.011526, 0.00340075,buy
2018-07-28,1,1,1,2,1,1,1,0,0,0.16,2.05,2.52,1.66,0.21, 0.00702698, 0.013815, 0.002407, 0.005883,-0.00184777,buy
2018-07-29,1,1,0,2,0,1,1,0,0,0,0.92,2.28,1.81,0.69,-0.00073394,-0.001941,-0.000780,-0.000695,-0.00497577,sell
2018-07-30,1,1,1,2,0,1,1,0,0,0,0.46,0.98,1.98,1.96, 0.01868859,-0.033974,-0.033742,-0.000275,-0.03339836,sell
2018-07-31,1,1,1,1,0,1,1,0,0,0,0.33,0.39,2,1.57, 0.01351795,-0.021061,-0.026684,-0.008376,-0.02409014,sell
2018-08-01,1,0,1,1,0,1,1,0,0,0,0.33,0.24,1.85,0.42, 0.00716274, 0.007163, 0.001356,-0.001373,-0.00485300,buy
2018-08-02,0,0,1,1,0,1,1,0,0,0,0.54,0.21,1.69,0.1,-0.01077778,-0.010212,-0.005897,-0.011332,-0.01068770,sell
2018-08-03,0,0,1,1,0,0,1,0,0,0,0.94,0.36,1.57,0,-0.01364580,-0.014170,-0.005907,-0.013646,-0.01468557,sell
2018-08-04,0,0,1,3,0,0,1,0,0,0.16,1.7,0.63,1.46,0,-0.01387653,-0.007127,-0.013877,-0.013877,-0.01293675,sell
2018-08-05,0,0,1,3,0,0,1,0,0,0.36,1.98,1.17,1.36,0,-0.00544703,-0.007886,-0.007000,-0.005181,-0.00485558,sell
2018-08-06,0,0,2,3,0,0,2,0,1,0.8,1.21,2.17,1.35,0.12, 0.00889355, 0.018049, 0.000531, 0.001967, 0.01018977,buy
2018-08-07,0,0,2,3,0,0,2,0,1,1.82,0.62,2.17,1.56,0.6, 0.00132801, 0.022942, 0.002185,-0.002749, 0.00310453,buy
2018-08-08,0,0,2,4,0,0,2,0,1,3.04,0.44,1.99,2.79,2, 0.02152482, 0.031724,-0.003730, 0.008735, 0.01718777,buy
2018-08-09,1,0,2,4,0,0,2,0,1,3.23,0.58,3.21,3.09,1.25, 0.01250869, 0.032252,-0.002213, 0.010045, 0.01000225,buy
2018-08-10,1,0,2,4,0,0,2,0,1,2.38,1.1,4.2,1.52,0.25,-0.00919014, 0.010010,-0.011720,-0.017853,-0.00919014,sell
2018-08-11,1,0,2,3,0,0,1,0,1,1.19,2.46,2.62,1.12,0,-0.02251723,-0.004023,-0.013757,-0.017263,-0.02272153,sell
2018-08-12,1,0,2,3,0,0,1,0,1,0.62,3.52,1.08,0.97,0,-0.01984836,-0.020178,-0.018482,-0.018482,-0.01984836,sell
2018-08-13,1,0,1,2,0,0,1,0,1,0.3,2.84,0.41,0.95,0,-0.03248937,-0.035325,-0.033832,-0.032370,-0.03293127,sell
2018-08-14,1,0,1,2,0,0,1,0,0,0.18,1.38,0.12,0.92,0,-0.03130447,-0.030437,-0.036951,-0.036951,-0.03139977,sell
2018-08-15,1,0,0,2,0,0,1,1,0,0.12,0.56,0,0.9,0.12, 0.01243434, 0.021357,-0.003003, 0.003615, 0.01243434,buy
2018-08-16,1,0,0,2,0,0,1,1,0,0.08,0.23,0,0.9,0.37, 0.02167087, 0.032854, 0.004808, 0.014985, 0.02167087,buy
2018-08-17,1,0,0,1,0,0,1,1,0,0.06,0.07,0,0.89,1.04, 0.04315702, 0.044664, 0.013077, 0.039979, 0.04045573,buy
2018-08-18,0,0,0,1,0,0,1,1,0,0.07,0,0,0.9,1.98, 0.02948857,-0.005891,-0.017524, 0.029157,-0.00666474,sell
2018-08-19,0,0,0,1,0,0,1,1,0,0.17,0,0,0.91,1.46, 0.02988687, 0.016816, 0.002515, 0.032290, 0.01182754,buy
2018-08-20,0,0,0,2,0,0,1,1,0,0.46,0,0,0.93,0.65, 0.00868031, 0.042792, 0.005651, 0.009658, 0.00948383,buy
2018-08-21,0,1,0,2,0,0,1,1,0,1.01,0,0.06,0.95,0.33, 0.00834619, 0.013902, 0.008346, 0.013980, 0.00305395,buy
2018-08-22,0,1,0,2,0,0,1,1,1,2.11,0.09,0.15,0.99,0.18, 0.00438127,-0.002542,-0.000526, 0.020139,-0.00727671,sell
2018-08-23,0,1,1,2,0,0,1,1,1,2.02,0.3,0.36,1.04,0.12, 0.01200795,-0.003889, 0.010268, 0.015951,-0.00345193,buy
2018-08-24,0,1,1,2,0,0,1,1,1,1.18,0.69,0.86,1.09,0.09, 0.00219719,-0.004404, 0.002197, 0.014058, 0.00091433,sell
2018-08-25,0,1,2,2,0,0,1,1,1,1.16,1.61,2.09,1.16,0.07,-0.00451979,-0.006576,-0.007093,-0.000710,-0.00196045,sell
2018-08-26,0,1,2,3,0,0,1,1,1,2.05,3.43,2.12,1.25,0.07,-0.00085813,-0.000702,-0.007767,-0.003393,-0.00339343,sell
2018-08-27,0,1,2,3,0,0,1,1,1,2.03,3.87,1.44,1.34,0.07, 0.00557491, 0.006653,-0.000776, 0.003961, 0.00396122,buy
2018-08-28,0,1,2,2,0,0,1,1,1,0.79,2.44,2.15,1.46,0.09,-0.00259954, 0.002987,-0.009731,-0.002789,-0.00278942,buy
2018-08-29,0,1,2,2,0,0,1,1,1,0.28,2.42,2.14,1.63,0.13,-0.01237792, 0.001920,-0.011279,-0.013280,-0.01224478,sell
2018-08-30,0,0,2,2,0,0,1,1,1,0.09,2.32,0.68,1.8,0.21,-0.01657455,-0.012069,-0.024219,-0.017134,-0.01713383,sell
2018-08-31,0,0,2,1,0,0,1,1,1,0,0.87,0.2,2,0.35,-0.00331103,-0.003311,-0.017384,-0.003311,-0.00331103,buy
2018-09-01,0,0,1,1,0,0,1,1,0,0,0.2,0.06,1.96,0.64, 0.00785155, 0.008994, 0.009543, 0.006451, 0.00835777,buy
2018-09-02,0,0,0,0,0,0,1,1,0,0,0,0,1.72,1.29, 0.02716397, 0.013140, 0.007153, 0.035688, 0.01434987,buy
2018-09-03,0,0,0,0,1,0,1,1,0,0.07,0,0,1.49,1.98, 0.00952306, 0.004016,-0.006064, 0.009656, 0.00555770,buy
2018-09-04,0,0,1,0,1,0,1,1,0,0.25,0,0,1.29,1.4, 0.01326527, 0.015166, 0.007813, 0.017781, 0.01533479,buy
2018-09-05,0,1,1,0,1,0,1,1,0,0.58,0,0.16,1.09,0.61, 0.00033652,-0.001511,-0.004402,-0.002139,-0.00193705,buy
2018-09-06,0,1,2,0,1,0,1,1,0,1.34,0.24,0.81,0.92,0.26,-0.00618622,-0.005789,-0.009364,-0.003315,-0.00553872,buy
2018-09-07,0,2,2,0,1,0,1,2,0,2.7,1.33,2.04,0.76,0.1,-0.02144171,-0.022363,-0.020581,-0.018089,-0.00912562,sell
2018-09-08,1,2,2,0,1,0,1,1,0,3.08,2.15,1.16,0.62,0,-0.01974409,-0.019744,-0.019397,-0.017607,-0.01495130,sell
2018-09-09,1,2,2,0,1,0,1,1,0,2.65,1.02,0.71,0.5,0,-0.01297499,-0.012975,-0.014630,-0.013523,-0.01088151,sell
2018-09-10,1,1,2,0,1,0,1,1,0,1.66,1.2,1.12,0.39,0,-0.01241207,-0.011586,-0.013407,-0.014683,-0.01160432,sell
2018-09-11,1,1,1,0,1,0,1,1,0,0.83,1.96,2.37,0.31,0,-0.01343632,-0.024699,-0.044353,-0.025421,-0.00399463,sell
2018-09-12,1,1,1,0,1,0,1,1,0,0.68,1.46,3.75,0.24,0,-0.01828510,-0.029609,-0.040035,-0.021927, 0.00276742,sell
2018-09-13,1,1,1,0,1,0,2,1,0,1.88,0.62,3.19,0.18,0.1, 0.00786096,-0.028350,-0.028887, 0.014096, 0.01575867,buy
2018-09-14,2,2,1,0,1,0,2,1,0,2.06,0.54,1.89,0.14,0.31, 0.00023603,-0.012608,-0.015234, 0.019250, 0.00023603,sell
2018-09-15,2,2,1,0,1,0,2,1,0,0.46,1.63,1.67,0.1,0.96, 0.00238852,-0.004332,-0.008369, 0.003819, 0.00632694,buy
2018-09-16,2,1,0,0,1,0,2,1,0,0.07,1.98,2.48,0.15,1.98, 0.00700664,-0.006519,-0.006547,-0.005711, 0.00733155,buy
2018-09-17,1,1,0,0,0,0,1,1,0,0,0.45,1.21,0.18,1.24,-0.00993153, 0.000821, 0.005587,-0.005995,-0.00783228,sell
2018-09-18,1,1,0,0,0,0,1,1,0,0,0.08,0.34,0.39,0.38, 0.00152632, 0.022241, 0.027418, 0.008752, 0.01037649,buy
2018-09-19,0,0,0,0,0,0,1,1,0,0,0,0.1,0.85,0.12, 0.00625626, 0.014790, 0.022345, 0.004363, 0.01479010,buy
2018-09-20,0,0,0,0,0,0,0,1,0,0,0,0.06,1.81,0, 0.00593846, 0.034584, 0.026930, 0.020934, 0.02728936,buy
2018-09-21,0,0,0,0,0,0,0,0,2,0,0,0.2,2,0,-0.01134965, 0.011705, 0.019679, 0.008685, 0.01771757,buy
2018-09-22,0,0,0,0,0,0,0,0,2,0,0,0.78,1,0,-0.04572762,-0.017611,-0.016933,-0.018582,-0.02738040,sell
2018-09-23,1,0,0,0,0,0,0,0,2,0,0.21,2.32,0.48,0,-0.02262105,-0.000444,-0.021511,-0.036013,-0.03358554,sell
2018-09-24,2,0,0,0,0,1,0,0,2,0,1.09,2.08,0.23,0.07,-0.02693149, 0.004973,-0.027297,-0.024226,-0.02587366,sell
2018-09-25,2,0,0,0,0,1,0,0,2,0,2.15,2.21,0.11,0.26,-0.02466838,-0.000993,-0.027734,-0.026396,-0.02856857,sell
2018-09-26,2,0,0,0,0,1,0,0,1,0,1.1,1.98,0.06,0.91,-0.01223060,-0.005960,-0.019969,-0.024152,-0.01857635,sell
2018-09-27,2,0,0,0,0,1,0,0,1,0,0.99,0.86,0,1.98, 0.00364743, 0.004927, 0.003770, 0.010449, 0.00498760,buy
2018-09-28,1,0,0,1,0,1,0,0,1,0.21,2,0.37,0,1.16,-0.03029574,-0.037056,-0.014124,-0.031189,-0.03177869,sell
2018-09-29,1,0,0,1,0,2,0,0,1,0.97,1.93,0.16,0.09,0.32,-0.00772971, 0.008368,-0.005686,-0.005636,-0.00806700,sell
2018-09-30,1,0,0,1,0,2,0,0,2,1.95,0.91,0.07,0.18,0.09, 0.00208557, 0.000036,-0.008821, 0.003505, 0.00165033,sell
2018-10-01,1,1,0,1,0,1,0,0,1,0.9,0.76,0,0.38,0, 0.00142336, 0.002155, 0.009996, 0.002155, 0.00274281,buy
2018-10-02,1,1,0,1,0,1,0,0,1,0.26,2,0,0.82,0,-0.00181773, 0.005078, 0.005518, 0.002306, 0.00775008,buy
2018-10-03,1,1,0,1,0,1,0,0,1,0.15,2.04,0,1.85,0,-0.01006976,-0.004618,-0.002254,-0.018799,-0.00554541,sell
2018-10-04,0,1,0,1,0,1,0,0,1,0.27,0.47,0,1.96,0, 0.00541012, 0.008793, 0.015109, 0.001350, 0.00673825,sell
2018-10-05,0,1,0,1,0,1,0,0,1,0.53,0.11,0,0.92,0, 0.01597103, 0.016266, 0.019624, 0.010414, 0.01730221,buy
2018-10-06,0,1,0,1,0,1,0,0,0,1.17,0,0,0.38,0,-0.00015355,-0.002185, 0.018426, 0.000557, 0.00106199,sell
2018-10-07,0,1,1,1,0,1,0,0,0,2.28,0,0,0.16,0,-0.00592371,-0.001503, 0.003188,-0.000685, 0.00606790,sell
2018-10-08,0,1,1,1,0,1,0,0,1,2.39,0.12,0,0.06,0,-0.00270667,-0.001075,-0.011336,-0.002242,-0.00511530,buy
2018-10-09,0,1,1,1,0,0,0,1,1,2.62,0.29,0.08,0,0, 0.01261127, 0.001386, 0.011857,-0.000875, 0.00909633,buy
2018-10-10,0,1,1,1,0,0,0,1,1,1.37,0.69,0.32,0,0, 0.00117742,-0.007857,-0.003107,-0.005211,-0.00462986,sell
2018-10-11,0,1,1,1,0,0,0,1,1,0.42,1.64,1.2,0,0,-0.00799052,-0.018610,-0.012809,-0.013522,-0.01352184,sell
2018-10-12,0,0,1,0,0,0,0,1,1,0.07,1.98,1.96,0,0, 0.02278202,-0.000608, 0.001207, 0.024639, 0.02373461,buy
2018-10-13,0,0,0,0,0,0,0,1,1,0,0.97,0.85,0,0.09,-0.01428562,-0.017429,-0.008872,-0.019283,-0.00610726,sell
2018-10-14,0,0,0,0,0,0,0,1,1,0,0.41,0.23,0,0.46,-0.03200582,-0.032313,-0.040348,-0.025140,-0.02078671,sell
2018-10-15,0,0,0,0,0,0,0,1,1,0,0.17,0.06,0,1.95, 0.00925210, 0.007935, 0.005363, 0.011639, 0.00298245,buy
2018-10-16,0,1,0,0,0,0,0,0,1,0.08,0.07,0,0,1.56, 0.00745845, 0.008216, 0.009273, 0.009797, 0.00806627,buy
2018-10-17,0,1,0,0,0,0,0,0,0,0.3,0,0,0,0.29, 0.03098830, 0.026189, 0.039332, 0.043792, 0.02478902,buy
2018-10-18,0,1,1,0,0,0,0,1,0,1.2,0,0.09,0,0, 0.01649551, 0.021572, 0.014922, 0.000932, 0.04194653,buy
2018-10-19,0,1,1,0,0,0,0,2,0,2.19,0.06,0.15,0,0, 0.03768662, 0.023339, 0.037538, 0.002106, 0.04285494,sell
2018-10-20,0,1,1,0,0,0,1,2,0,1.44,0.2,0.41,0,0, 0.02860459, 0.029317, 0.036273, 0.015577, 0.03676913,buy
2018-10-21,0,1,1,0,0,0,1,2,0,1.52,0.7,0.97,0,0, 0.03348405, 0.027474, 0.041067, 0.013265, 0.03715702,buy
2018-10-22,0,1,1,0,0,0,1,2,0,2.05,1.98,2.51,0,0, 0.01855342,-0.001309, 0.014955, 0.009209,-0.00430870,sell
2018-10-23,0,0,1,0,0,0,1,3,0,1.24,1.57,3.46,0,0, 0.01446328, 0.015385, 0.006663, 0.003224, 0.01464189,buy
2018-10-24,0,0,1,0,0,0,1,3,0,0.5,0.46,2.82,0.19,0, 0.01574628, 0.016484, 0.012001, 0.012452, 0.01609620,buy
2018-10-25,0,0,1,0,0,0,1,3,0,0.2,0.14,2.05,0.8,0, 0.01254049, 0.004728, 0.016247,-0.004210, 0.00413076,buy
2018-10-26,0,0,2,0,0,0,1,2,0,0.14,0,1.66,1.96,0,-0.01104473,-0.006202,-0.008354,-0.016667,-0.00882579,sell
2018-10-27,0,0,1,0,0,0,0,2,0,0.1,0,2.2,1.12,0,-0.01763200,-0.013897,-0.017320,-0.026320,-0.01389690,sell
2018-10-28,1,0,1,0,0,0,0,2,0,0.24,0,2.24,0.27,0,-0.01095463,-0.007576,-0.010955,-0.010331,-0.01153962,sell
2018-10-29,1,0,1,0,0,1,0,2,0,0.51,0,1.1,0.06,0.19,-0.01348764,-0.011697,-0.011474,-0.000028,-0.01471555,sell
2018-10-30,1,0,1,0,0,1,0,2,0,1.18,0,0.5,0,1,-0.00098451, 0.002059, 0.005658,-0.002577,-0.00098451,buy
2018-10-31,1,0,1,0,0,2,1,1,0,2.74,0.13,0.25,0,1.95, 0.00041475, 0.001404, 0.003311,-0.000745,-0.00324662,sell
2018-11-01,1,0,1,0,0,2,1,1,0,3.02,0.38,0.23,0,0.76, 0.00577909,-0.008313, 0.007022,-0.005738, 0.00618044,buy
2018-11-02,1,1,1,0,0,2,1,0,0,2.65,1.07,0.41,0,0.16,-0.00777955, 0.000689, 0.011970, 0.001744,-0.00000210,buy
2018-11-03,1,1,1,0,0,1,1,0,0,2.44,2,1.05,0,0,-0.01505015,-0.009324,-0.002727,-0.004870,-0.00768848,sell
2018-11-04,1,1,1,0,0,1,1,0,0,1.99,1.33,2,0,0,-0.00611312, 0.006245, 0.012432, 0.006887, 0.00404355,buy
2018-11-05,0,1,1,0,0,1,1,0,0,2.36,0.51,1.49,0,0,-0.00654275, 0.018529, 0.020238, 0.016606, 0.01984608,buy
2018-11-06,0,1,1,0,0,1,1,0,0,2.56,0.2,0.63,0,0,-0.00833289, 0.012034, 0.019576, 0.020985, 0.01124085,buy
2018-11-07,0,1,1,0,0,1,2,1,0,1.47,0.16,0.28,0,0.12, 0.01427275, 0.021856, 0.021383, 0.019337, 0.02471318,buy
2018-11-08,0,1,1,0,0,1,1,1,0,0.73,0.19,0.13,0,0.37, 0.00061979, 0.019225, 0.010889, 0.010889, 0.02223728,buy
2018-11-09,0,1,1,0,0,1,2,1,1,0.5,0.46,0.17,0,1,-0.00938283,-0.017291,-0.008466,-0.009405,-0.01209019,sell
2018-11-10,0,1,1,0,0,0,2,1,1,0.43,1.09,0.26,0,1.96,-0.01766226,-0.024202,-0.023185,-0.021248,-0.01727245,sell
2018-11-11,0,0,1,0,0,0,2,1,1,0.49,1.96,0.57,0,1.59,-0.01190936,-0.026900,-0.023658,-0.021671,-0.01529963,sell
2018-11-12,0,0,1,0,0,0,2,1,1,0.7,1.46,1.3,0,0.73,-0.00179712,-0.021336,-0.007689,-0.012723,-0.00633883,sell
2018-11-13,0,0,1,0,0,1,2,1,1,0.99,0.61,1.98,0.06,0.37,-0.00730916,-0.010310,-0.001209,-0.002532,-0.00006643,buy
2018-11-14,0,0,1,0,0,1,2,1,1,1.32,0.25,1.33,0.17,0.22,-0.02680881,-0.028540,-0.009560,-0.009451,-0.00789491,sell
2018-11-15,0,0,1,0,0,1,2,1,1,1.59,0.1,0.58,0.43,0.15,-0.02019440,-0.020979,-0.017589,-0.021400,-0.00671520,sell
2018-11-16,0,0,1,0,0,1,2,0,1,1.73,0,0.26,1.05,0.12,-0.00412236,-0.008036,-0.001211,-0.000848,-0.00551216,buy
2018-11-17,0,0,1,0,0,1,2,0,1,1.73,0,0.12,1.96,0.12,-0.01458829,-0.004198, 0.003436, 0.002156,-0.01060521,sell
2018-11-18,0,0,1,0,0,1,1,0,1,1.64,0,0,1.54,0.16,-0.00706859,-0.004194, 0.004380, 0.002748,-0.00352973,sell
2018-11-19,1,0,1,0,0,1,1,0,1,1.5,0,0,0.67,0.25,-0.04304169,-0.037727,-0.045767,-0.045767,-0.05356269,sell
2018-11-20,1,0,1,0,0,1,1,0,1,1.32,0,0,0.3,0.48,-0.03187155,-0.029424,-0.044431,-0.044431,-0.04521507,sell
2018-11-21,1,0,1,0,0,1,1,0,1,1.43,0,0,0.14,1.12,-0.00974267,-0.009743,-0.017878,-0.017878,-0.01750306,sell
2018-11-22,1,0,1,0,0,2,2,0,1,2.27,0.07,0.08,0.07,1.98, 0.00742876, 0.006987, 0.006420,-0.007163,-0.00526824,buy
2018-11-23,1,0,1,0,0,1,2,0,1,2.34,0.16,0.23,0,1.22,-0.01337451,-0.012739,-0.014542,-0.027600,-0.02539437,sell
2018-11-24,1,0,1,0,0,1,3,0,0,1.18,0.45,0.73,0,0.37,-0.03128919,-0.028801,-0.028742,-0.021487,-0.03119572,sell
2018-11-25,1,0,1,0,0,2,3,0,0,0.78,1.12,2.04,0.1,0.1,-0.02955267,-0.037814,-0.038298,-0.022268,-0.03553843,sell
2018-11-26,1,0,1,0,0,2,2,0,0,0.73,2.7,1.65,0.81,0,-0.01661623,-0.012614,-0.012021,-0.016436,-0.01344125,sell
2018-11-27,2,0,1,0,0,2,2,0,0,0.97,3.75,0.78,1.95,0,-0.01245359,-0.013625,-0.004404,-0.010748,-0.01007421,sell
2018-11-28,1,0,1,0,0,2,2,0,0,1.49,2.21,0.98,0.54,0,-0.02839238,-0.023622,-0.017440,-0.025012,-0.02444959,sell
2018-11-29,1,0,1,0,0,2,2,0,0,2.68,0.74,1.93,0.07,0.13,-0.02827593,-0.029675,-0.029502,-0.020632,-0.02879786,sell
2018-11-30,1,0,1,0,0,2,2,0,0,3.98,0.27,2,0,0.55,-0.02033972,-0.024087,-0.020531,-0.012696,-0.02017540,sell
2018-12-01,1,0,1,0,0,2,0,0,0,3.03,0,0.9,0,1.98,-0.00023431, 0.004651, 0.006785,-0.003770,-0.01049125,buy
2018-12-02,1,0,1,0,0,2,0,0,1,1.7,0,0.4,0,1.78, 0.01346613, 0.015682, 0.011580, 0.007375, 0.01006444,buy
2018-12-03,1,0,1,0,0,2,1,0,1,1.21,0,0.18,0.06,0.53,-0.02287661,-0.022877,-0.039433,-0.041344,-0.04716678,sell
2018-12-04,1,0,1,0,0,2,1,0,1,1.35,0,0.08,0.09,0.18,-0.02831132,-0.028311,-0.035841,-0.036034,-0.05144625,sell
2018-12-05,1,0,1,0,0,1,2,0,1,2.28,0,0.06,0.12,0.07,-0.04501427,-0.041237,-0.041237,-0.042168,-0.04211657,sell
2018-12-06,1,0,1,0,0,0,2,0,1,2.1,0,0.07,0.17,0,-0.04377173,-0.036188,-0.036188,-0.036082,-0.03668981,sell
2018-12-07,1,0,1,0,0,0,2,0,1,0.93,0,0.07,0.24,0,-0.02778968,-0.005326,-0.007241,-0.003916,-0.01354611,buy
2018-12-08,1,0,0,0,0,1,2,0,1,0.43,0.13,0.07,0.32,0, 0.01139184, 0.011161, 0.013102, 0.019468, 0.01105316,buy
2018-12-09,1,0,0,0,0,1,2,0,1,0.31,0.32,0.06,0.43,0, 0.01644258, 0.019392, 0.022579, 0.023735, 0.01744893,buy
2018-12-10,1,0,0,0,0,1,1,1,0,0.28,0.76,0.08,0.56,0,-0.00545502,-0.011555,-0.005432,-0.004801,-0.00580008,buy
2018-12-11,1,0,0,0,0,1,1,1,0,0.5,1.83,0.13,0.74,0, 0.00578727,-0.001452, 0.006910, 0.006100, 0.00881045,buy
2018-12-12,1,0,0,0,0,1,1,1,0,0.97,1.98,0.23,0.94,0, 0.00128976,-0.006030, 0.005812, 0.005812, 0.01148838,buy
2018-12-13,1,0,0,0,0,1,1,1,0,1.98,0.87,0.41,1.18,0,-0.01863738,-0.024529,-0.016466,-0.016813, 0.00252224,sell
2018-12-14,1,0,0,0,0,1,2,1,0,1.9,0.47,0.74,1.45,0,-0.01502806,-0.014219,-0.005828,-0.015028, 0.00738164,sell
2018-12-15,1,0,0,0,0,1,2,1,0,0.83,0.41,1.34,1.78,0,-0.00308519, 0.000144, 0.017026,-0.003085, 0.01984493,sell
2018-12-16,1,1,0,0,0,1,2,1,0,0.4,0.7,1.98,2,0, 0.01397779, 0.013957, 0.020368, 0.016413, 0.02365717,buy
2018-12-17,1,1,0,0,0,0,2,1,0,0.25,1.69,1.56,1.86,0, 0.01506336, 0.016756, 0.019178, 0.018613, 0.02251733,buy
2018-12-18,0,1,0,0,0,1,2,1,0,0.25,1.98,0.9,1.56,0,-0.00084352,-0.004463,-0.001142, 0.012134, 0.00595498,sell
2018-12-19,0,1,0,0,0,1,2,1,0,0.53,0.82,0.63,1.33,0, 0.01984116, 0.014052, 0.013908, 0.017134, 0.02498795,buy
