Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.53120339907509, 0.01121743, 0.00695850, 0.0099304, 0.0107699, 0.0056089,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.430829721308336,-0.00251037,-0.00648469,-0.0028024,-0.0021071,-0.0025633,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.336183061488561, 0.00626793,-0.00023846,-0.0002810, 0.0034890,-0.0007497,buy
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.252399312989944, 0.00031521,-0.00334161,-0.0035732,-0.0017461,-0.0027055,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.183700483344068, 0.00023701,-0.00038800,-0.0026071,-0.0007370,-0.0009952,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.133347549335329,-0.00827692,-0.00642959,-0.0080770,-0.0084046, 0.0000282,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.10352440800506, 0.00378788,-0.00133443,-0.0031463,-0.0029822,-0.0013947,sell
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.0951173835593388, 0.00707678, 0.00612845, 0.0054245, 0.0067005, 0.0026142,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.107602804904231, 0.00613903, 0.00205510, 0.0055902, 0.0056410, 0.0056685,buy
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.139175384847483, 0.00433167, 0.00085211, 0.0015853, 0.0042247, 0.0007626,buy
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.187070256062109, 0.00143595, 0.00016470,-0.0003237, 0.0009428,-0.0009961,sell
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.248016287476573,-0.00536395,-0.01015142,-0.0118682,-0.0116197,-0.0124388,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.318647332903952,-0.00779751,-0.00899220,-0.0125247,-0.0133857,-0.0137634,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.395740131483512,-0.00598527,-0.00972596,-0.0118298,-0.0111182,-0.0108524,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.476327455451692,-0.01161005,-0.00687185,-0.0096485,-0.0102443,-0.0120813,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.5576741750367,-0.01270504,-0.01348899,-0.0108693,-0.0135967,-0.0133736,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.637174264974672,-0.01223140,-0.01192994,-0.0122431,-0.0135951,-0.0117152,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.712163675503798, 0.00295277, 0.00315733, 0.0030355, 0.0027119, 0.0027094,buy
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.779757863770084, 0.00174695, 0.00660753, 0.0078470, 0.0057571, 0.0073025,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.836654510534348, 0.00431595, 0.00334986, 0.0171429, 0.0142648, 0.0121086,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.879113211597937, 0.01176729, 0.01119673, 0.0149278, 0.0152089, 0.0153585,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.90312157292809,-0.00218057,-0.00340439,-0.0008346,-0.0002782,-0.0030275,sell
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.904967477268903,-0.00632481,-0.00493776,-0.0102187,-0.0120591,-0.0082379,sell
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.882108000998021,-0.00751873,-0.00941892,-0.0089431,-0.0116009,-0.0089431,sell
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.834110136299546,-0.00152284,-0.00093263,-0.0013565,-0.0014920,-0.0005399,sell
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.763187517770002,-0.00320234,-0.00524769,-0.0069105,-0.0065845,-0.0071170,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.674070592604197,-0.00132240,-0.00153786, 0.0007038,-0.0016148,-0.0007015,buy
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.573322656825712,-0.01147785,-0.01254796,-0.0106163,-0.0147172,-0.0131126,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.468377373927272,-0.01208597,-0.00210422,-0.0107077,-0.0113122,-0.0117590,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.366615460047232, 0.00231585, 0.00150305, 0.0023345,-0.0005681, 0.0024760,buy
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.274665488769358, 0.00710638, 0.00371294, 0.0041211, 0.0098351, 0.0092162,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.197967982082035, 0.00861090, 0.00769540, 0.0067762, 0.0041059, 0.0061307,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.140502695237929, 0.00577914, 0.00562700, 0.0043203, 0.0040519, 0.0024502,buy
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.104683447351472,-0.01644689,-0.01543037,-0.0163545,-0.0091605,-0.0155072,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.0912776124079586, 0.01878290, 0.01741814, 0.0172052, 0.0112497, 0.0182250,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.0995279707092335, 0.01520301, 0.01515438, 0.0152137, 0.0111498, 0.0149692,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.127440655444729, 0.01896827, 0.01707285, 0.0159774, 0.0091814, 0.0198719,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.172209456832675,-0.01015297,-0.01002020,-0.0114983,-0.0070687,-0.0095282,sell
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.230658984223139, 0.00109518, 0.00091415,-0.0049116,-0.0032567, 0.0004815,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.299563800836713,-0.00269802, 0.00169421,-0.0005012,-0.0004468,-0.0002056,sell
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.375817420114772, 0.00528905, 0.00645280, 0.0039985, 0.0078288, 0.0062557,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.456471472255586, 0.00502268, 0.00205117, 0.0011602, 0.0064347, 0.0029082,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.538720472783609, 0.01905119, 0.01056877, 0.0192396, 0.0178948, 0.0135749,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.619801004984304, 0.01964439, 0.01101556, 0.0193955, 0.0180428, 0.0132164,buy
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.696901056626108,-0.00625000,-0.00695613,-0.0058987,-0.0073233,-0.0042424,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.767057026476578, 0.00290602, 0.00113712, 0.0025970,-0.0019768,-0.0026679,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.827066687555486, 0.00960208, 0.00853874, 0.0089691, 0.0069254, 0.0092906,buy
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.873487011216136, 0.01056111, 0.01401751, 0.0131767, 0.0114879, 0.0130579,buy
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.902769074103086, 0.01334402, 0.01180767, 0.0120401, 0.0116103, 0.0110237,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.911635942695006, 0.01057982, 0.00922435, 0.0111913, 0.0180972, 0.0095429,buy
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.897621575829315, 0.00399629,-0.00115912,-0.0076206,-0.0015765,-0.0006015,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.859714896629357,-0.00181494,-0.00339457,-0.0042446,-0.0040584,-0.0043126,sell
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.798819636650594, 0.00518266, 0.00451021, 0.0053061, 0.0052341, 0.0050853,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.717909551412606,-0.00133508, 0.00117671,-0.0014771,-0.0027517,-0.0014938,sell
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.621867402417301, 0.01456967, 0.00673678, 0.0126588, 0.0085399, 0.0192678,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.517069356682391, 0.01151558, 0.01429722, 0.0122369, 0.0053677, 0.0121683,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.410830127479822, 0.00067167, 0.00091963,-0.0054913,-0.0032868, 0.0008509,sell
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.310689273011065, 0.00363866,-0.01119421,-0.0044824,-0.0027453, 0.0019439,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.223654702015191,-0.00201655,-0.00816854,-0.0042955,-0.0053185,-0.0041671,sell
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.155430947946223,-0.00571484,-0.00228142,-0.0025726,-0.0013472,-0.0032340,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.109825143175449,-0.00861718,-0.00884638,-0.0087957,-0.0080121, 0.0002782,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.0884155540469186, 0.00880166, 0.00911404, 0.0117373, 0.0103091, 0.0062649,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.0906074294567166,-0.00086280, 0.00181986, 0.0020463, 0.0020234, 0.0000523,sell
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.114129110310373,-0.01030345,-0.00794380,-0.0086143,-0.0084418,-0.0120395,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.155730499416854, 0.00409861, 0.00326621, 0.0033543, 0.0017404, 0.0027263,buy
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.211873553014083, 0.01516148, 0.00962140, 0.0186396, 0.0140407, 0.0161696,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.279136276335869, 0.01800818, 0.01668720, 0.0196957, 0.0209897, 0.0200834,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.354390423636859, 0.00980731, 0.00969114, 0.0160636, 0.0130943, 0.0162622,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.434779013699584,-0.00820650,-0.00844558,-0.0096746,-0.0102823,-0.0107249,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.517604632675916,-0.00831006,-0.00824947,-0.0067941,-0.0070815,-0.0078542,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.600156085899467, 0.00550598, 0.00440952, 0.0037310, 0.0000347, 0.0076045,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.679599601951944, 0.00639172, 0.00881367, 0.0063739, 0.0091822, 0.0087105,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.752862783667264,-0.00429185,-0.00143484,-0.0046702, 0.0035166,-0.0015835,sell
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.816599793432787,-0.01316403,-0.00987931,-0.0103423,-0.0049085,-0.0049437,sell
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.867253729524605,-0.00466386, 0.00040393, 0.0003389, 0.0005802, 0.0013190,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.901282196343296, 0.00100487, 0.00075113, 0.0003519, 0.0016791, 0.0024087,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.915541716712796, 0.00622497, 0.00864023, 0.0083452, 0.0091236, 0.0094548,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.90778674256271, 0.00881417, 0.00872117, 0.0124781, 0.0097173, 0.0124712,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.877143279892771, 0.00122677, 0.00133276, 0.0036304, 0.0009286, 0.0037232,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.824343887989509,-0.01311811,-0.01589768,-0.0108938,-0.0149169,-0.0136756,sell
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.751707370851974, 0.00066673,-0.00108657,-0.0035631,-0.0043447,-0.0049188,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.662971956760144, 0.00474467,-0.00615570, 0.0019909,-0.0064538,-0.0064801,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.563084234163664, 0.00117832,-0.00823888, 0.0035224,-0.0112214,-0.0082651,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.458033056556478, 0.00349488,-0.00032097, 0.0016257,-0.0071332,-0.0030564,buy
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.354624697547304,-0.00002021, 0.00098402, 0.0011281, 0.0015909, 0.0007850,buy
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.260050568349957, 0.00414726, 0.00275046,-0.0001414,-0.0020048, 0.0010542,sell
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.18119237442048, 0.00522230, 0.00273000, 0.0065533, 0.0034643, 0.0079566,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.123677766753123, 0.00154788,-0.00406063, 0.0066581, 0.0025212,-0.0001433,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.0909642801190663, 0.00025034, 0.00239826,-0.0002102, 0.0011394,-0.0010828,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.0838047823791205,-0.00421306,-0.00162385,-0.0043028,-0.0046421,-0.0043050,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.100439680633163,-0.00681945,-0.00668258,-0.0009409,-0.0063194, 0.0000255,sell
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.137424495622052,-0.00217049,-0.00076422,-0.0014859,-0.0034169,-0.0021483,sell
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.190633685542036, 0.00297896, 0.00817838, 0.0018430, 0.0032797,-0.0012855,buy
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.256078791465757, 0.01019892, 0.00944724, 0.0102240, 0.0101876, 0.0117443,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.330234825143176,-0.00216638,-0.00214433,-0.0009442, 0.0007752, 0.0033625,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.410094666968394, 0.00500288, 0.00513212, 0.0045567, 0.0033588, 0.0051953,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.492997893710725, 0.00073819, 0.00220887, 0.0029243, 0.0009201, 0.0024626,sell
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.576400131135365,-0.00237107,-0.00174290,-0.0018632, 0.0004238, 0.0035052,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.657647483767647, 0.00372251, 0.00372251, 0.0021006, 0.0040471, 0.0040350,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.733781427518698,-0.00525842,-0.00027034,-0.0062895,-0.0054661,-0.0069887,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.801431464364255,-0.00029157, 0.00589363,-0.0002241,-0.0074353,-0.0000149,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.856862267249233,-0.00590701, 0.00036245,-0.0035244,-0.0028646,-0.0035334,sell
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.896219558897767,-0.00050653, 0.00352523, 0.0035040, 0.0046809, 0.0024277,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.916010264533686, 0.00327960, 0.00794713, 0.0062436, 0.0105346, 0.0016351,buy
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.913756012788599, 0.01293302, 0.01189323, 0.0121369, 0.0124291, 0.0123263,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.888533488838988, 0.01122256, 0.01226236, 0.0182421, 0.0185666, 0.0128963,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.841197828723287, 0.00257214,-0.00059099, 0.0006053,-0.0009598,-0.0066489,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.774204919316936, 0.00438543,-0.00811052,-0.0003658,-0.0072960,-0.0116681,sell
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.691184918272495,-0.00146859,-0.00685314,-0.0015619, 0.0006142, 0.0019891,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.596569446620363, 0.00291415, 0.00294533, 0.0067214, 0.0056262, 0.0028566,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.495421141806071, 0.00182583, 0.00143913, 0.0023854, 0.0011813,-0.0031676,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.393383611560801, 0.01245279, 0.00121560, 0.0122691, 0.0124545, 0.0132468,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.296654597571095, 0.01551840, 0.00642889, 0.0149752, 0.0125269, 0.0151412,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.211734294219019, 0.00633037, 0.00322124, 0.0060884, 0.0055942, 0.0049624,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.14483132278448, 0.00134887,-0.00181956, 0.0006634, 0.0019416, 0.0012764,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.100901700698035, 0.00320357, 0.00515634, 0.0004768, 0.0019576, 0.0012164,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0826167307837369,-0.00316303,-0.00473423,-0.0041846,-0.0001187,-0.0043930,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0898175709784671,-0.00175905,-0.00457271,-0.0047612,-0.0043011,-0.0050489,sell
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.119833643764397,-0.00043188,-0.00293378,-0.0068053,-0.0064559,-0.0067442,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.168502416720339, 0.00200442,-0.00536856,-0.0059660,-0.0024394,-0.0042097,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.231283472882251, 0.01130425, 0.00248996, 0.0080952, 0.0048776, 0.0070129,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.304019356972514,-0.00716516,-0.00163976,-0.0083811,-0.0008216, 0.0015630,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.383209741152715,-0.01242473,-0.00094441,-0.0048629,-0.0052798,-0.0015060,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.465953400525702, 0.00397926, 0.00401936, 0.0046077, 0.0027258, 0.0024702,buy
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.549705960856674, 0.00190083,-0.00579980,-0.0048853, 0.0000266,-0.0054504,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.632006458126621,-0.00976777,-0.00695691,-0.0125447,-0.0047967,-0.0130157,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.710179237674146,-0.00383040,-0.00441966,-0.0041621,-0.0044890,-0.0034881,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.781118538246848,-0.00560377, 0.00364942,-0.0004609,-0.0014752,-0.0032472,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.841191300967268, 0.00814888, 0.00181143, 0.0048699, 0.0054791, 0.0022989,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.886366273840816,-0.00077962,-0.00073980,-0.0007724,-0.0016858,-0.0068039,sell
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.91264992079656,-0.00416818,-0.00565536,-0.0045190,-0.0066527,-0.0073631,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.91683638832315, 0.00182289, 0.00132515, 0.0011644, 0.0011644,-0.0002915,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.897345959464086, 0.00273264, 0.00279130, 0.0023083, 0.0027075, 0.0009218,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.854693601638612,-0.00725877,-0.00723722,-0.0074970, 0.0000242,-0.0073929,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.791410633569493,-0.00378126,-0.00608985,-0.0057995,-0.0057493,-0.0062503,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.711464480303584,-0.00222023, 0.00227934,-0.0001234,-0.0005380, 0.0004263,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.619610249447317,-0.00647992,-0.00795830, 0.0036918,-0.0089918,-0.0072399,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.520929436408052,-0.00291361,-0.00272340, 0.0000749,-0.0032643,-0.0034247,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.420684137842997, 0.00196138, 0.00457772, 0.0034379, 0.0053781, 0.0030737,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.324303996147173, 0.00289954, 0.00487068, 0.0037479, 0.0047495, 0.0028118,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.237421014152175, 0.00290175, 0.00283346,-0.0013746, 0.0038209, 0.0034748,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.165675898364289, 0.00719203, 0.00305758, 0.0059333, 0.0051360, 0.0067902,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.114163925009139, 0.00027373, 0.00225702, 0.0063890, 0.0061019, 0.0056469,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0865609460314145, 0.00736479, 0.01008882, 0.0120081, 0.0103118, 0.0105223,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0842537469319547, 0.00334749, 0.00066056, 0.0043919, 0.0039814, 0.0039693,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.106023087947732, 0.00128136,-0.00137927, 0.0018776, 0.0012577, 0.0014176,sell
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.148526032691002,-0.00091414,-0.00414839,-0.0023340,-0.0057250,-0.0060211,sell
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.207323707069125,-0.00106183,-0.00628933,-0.0002977,-0.0034749,-0.0031724,sell
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.277865539830917,-0.00417013,-0.00565073,-0.0057923,-0.0053778,-0.0047509,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.356099970407506, 0.00401901, 0.00185173, 0.0025107, 0.0019598, 0.0012949,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.438639093425244, 0.00310987, 0.00448877, 0.0046155, 0.0033195, 0.0047832,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.522666544815221, 0.00989805, 0.00941972, 0.0100717, 0.0093891, 0.0030708,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.605680018103643, 0.01680139, 0.01647192, 0.0164719, 0.0113655, 0.0052901,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.68520114192212, 0.01850323, 0.01821408, 0.0133903, 0.0108255, 0.0172299,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.758488258742841, 0.01266858, 0.01501224, 0.0042449, 0.0010702, 0.0124066,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.82230577749926, 0.00419245, 0.00502331,-0.0036359,-0.0044121, 0.0046304,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.872866874394369, 0.00156230, 0.00312780, 0.0024404,-0.0007325, 0.0022819,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.906043106399522, 0.01649690, 0.01616564, 0.0141090, 0.0139243, 0.0115018,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.917978745626403, 0.00789598, 0.01045884, 0.0094554, 0.0070786, 0.0073797,buy
