Date,MEMA,MESA,MOJU,MOMA,MOME,MOSA,VEJU,VEMA,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-18,none,a135,none,none,a60,none,none,none,none,-0.0492516,-0.0183090,-0.034457,-0.018114,-0.051582,sell
2020-05-19,none,a135,a90,none,a60,none,none,none,none,-0.0793629,-0.0156435,-0.088288,-0.055019,-0.082608,sell
2020-05-20,none,a135,a90,a60,none,a90,none,none,none,-0.0289785,-0.0077479,-0.029297,-0.025502,-0.033537,sell
2020-05-21,none,a135,none,none,none,none,none,none,none,-0.0771053,-0.0163606,-0.053063,-0.075069,-0.092904,sell
2020-05-22,none,a135,a120,a90,none,a120,none,none,none, 0.0579820,-0.0110692, 0.058398, 0.057184,-0.006773,buy
2020-05-23,none,none,none,a90,none,none,none,none,a135,-0.0331578,-0.0164196,-0.046050,-0.031189,-0.060532,sell
2020-05-24,none,none,a150,none,a0,a150,none,none,a135, 0.0019002,-0.0012252, 0.005833, 0.005159,-0.010950,buy
2020-05-25,none,none,none,a120,none,a150,none,none,a135, 0.0015689, 0.0095161, 0.006373, 0.000668,-0.003768,buy
2020-05-26,none,none,a180,none,none,none,none,none,a135,-0.0002496, 0.0033503, 0.012670,-0.002571, 0.002522,buy
2020-05-27,none,a150,a180,a150,none,a180,none,none,a135, 0.0144832, 0.0087113, 0.031930, 0.006007, 0.008363,buy
2020-05-28,none,a150,none,a150,none,none,none,none,a135, 0.0628230, 0.0121224, 0.106378, 0.013883, 0.041887,buy
2020-05-29,none,a150,a150,none,a60,a150,none,none,a135, 0.1145687, 0.0132731, 0.225661, 0.008233, 0.095988,buy
2020-05-30,none,a150,none,a180,none,none,none,none,a135, 0.1900776, 0.0173224, 0.220229, 0.018776, 0.136184,buy
2020-05-31,none,a150,a120,none,a90,a120,none,a90,a135, 0.0312292, 0.0055147, 0.116541, 0.003858, 0.017833,buy
2020-06-01,none,a150,none,a150,a90,none,a135,a90,a135, 0.1546450, 0.0122856, 0.227146, 0.014840, 0.161348,buy
2020-06-02,none,none,a90,none,a120,a90,a135,a90,a135,-0.0609077,-0.0285366,-0.048136,-0.026063,-0.033619,sell
2020-06-03,none,none,none,a120,a120,none,a135,a90,a135,-0.0751379,-0.0611634,-0.061152,-0.047833,-0.012185,sell
2020-06-04,none,none,a60,none,none,a60,a135,a90,none, 0.0266975, 0.0358539, 0.032931, 0.020170, 0.030628,buy
2020-06-05,none,none,none,a90,a150,a60,a135,a90,none, 0.0036976,-0.0192656,-0.013952,-0.005141, 0.004126,sell
2020-06-06,none,none,none,a90,none,none,a135,none,none,-0.0128003,-0.0162773,-0.029373,-0.000907,-0.043369,sell
2020-06-07,none,none,none,a60,a180,none,a135,none,none,-0.0143643,-0.0181845,-0.021222,-0.008809,-0.032339,sell
2020-06-08,none,none,a0,a60,none,a0,a135,none,none,-0.0227395,-0.0214244,-0.028625,-0.008932,-0.035505,sell
2020-06-09,none,none,a0,none,a150,a0,a135,none,none,-0.0718875,-0.0551314,-0.046855,-0.033747,-0.049899,sell
2020-06-10,none,none,none,none,a150,none,a135,none,none,-0.0388843,-0.0472397,-0.041475,-0.017742,-0.035769,sell
2020-06-11,none,none,none,none,none,none,a135,none,none,-0.0250346,-0.0323016,-0.029400, 0.023616,-0.035251,sell
2020-06-12,none,none,none,a0,a120,none,a135,none,none,-0.0786751,-0.0778314,-0.074826,-0.034818,-0.092580,sell
2020-06-13,none,none,a60,a0,none,a60,a135,none,none, 0.0325270, 0.0363230, 0.037792, 0.006366, 0.031465,buy
2020-06-14,none,none,none,none,a90,a60,a135,none,none,-0.0085335,-0.0150449,-0.012250, 0.018438,-0.020903,sell
2020-06-15,none,none,a90,none,a90,none,none,none,none, 0.0422263,-0.0221806,-0.032217,-0.049679,-0.021555,sell
2020-06-16,none,none,a90,none,none,a90,none,none,none,-0.0002446,-0.0026253,-0.017257, 0.000338,-0.017046,buy
2020-06-17,none,none,none,none,a60,none,none,none,none,-0.0671323,-0.0362479,-0.046520,-0.059334,-0.051265,sell
2020-06-18,none,none,a120,a60,none,a120,none,none,none,-0.0406819,-0.0507044,-0.058012,-0.041378,-0.053100,sell
2020-06-19,none,none,none,none,none,a120,none,none,none,-0.0352857,-0.0092096,-0.039842,-0.017634,-0.036465,sell
2020-06-20,none,none,a150,a90,none,none,none,none,none,-0.0219193, 0.0161933,-0.028125,-0.000724,-0.050350,sell
2020-06-21,none,none,a150,a90,none,a150,none,none,none,-0.0410280,-0.0292782,-0.046724,-0.026582,-0.053785,sell
2020-06-22,none,none,a180,none,a0,none,none,none,none, 0.0129746, 0.0399632, 0.059567, 0.000351, 0.049379,buy
2020-06-23,none,none,a180,a120,none,a180,none,none,none,-0.0246151, 0.0160288, 0.005462,-0.033807,-0.009460,sell
2020-06-25,none,none,a150,a150,none,a150,none,none,none,-0.0094544,-0.0059595, 0.027639, 0.023444, 0.031700,buy
2020-06-26,none,none,none,none,a60,none,none,none,none,-0.0671323,-0.0362479,-0.046520,-0.059334,-0.051265,sell
2020-06-27,none,none,a120,a180,none,a120,none,none,none,-0.0597302,-0.0462826,-0.035423,-0.054204,-0.049720,sell
2020-06-28,none,none,none,a180,a90,a120,none,none,none, 0.0381113, 0.0330118, 0.025049, 0.036661, 0.011470,buy
2020-06-29,none,none,a90,a150,none,a90,none,none,none,-0.0182348,-0.0116715,-0.017614,-0.012176,-0.026810,sell
2020-06-30,none,none,none,a150,a120,a90,none,none,none,-0.0698473,-0.0204019,-0.021591,-0.005166,-0.047125,sell
2020-07-01,none,none,a60,none,none,a60,a135,none,none, 0.0176631, 0.0341394, 0.032597, 0.017332, 0.027687,buy
2020-07-02,none,none,none,a120,a150,a60,a135,none,none,-0.1364535,-0.0688748,-0.060898,-0.065854,-0.039610,sell
2020-07-03,none,none,none,none,none,none,a135,none,none,-0.0250346,-0.0323016,-0.029400, 0.023616,-0.035251,sell
2020-07-04,none,none,none,a90,a180,none,a135,a60,none,-0.0026103,-0.0078128,-0.005537, 0.001131,-0.004234,buy
2020-07-05,a90,none,a0,none,a180,none,a135,a60,none,-0.0081631,-0.0075250, 0.012536,-0.018751,-0.006073,sell
2020-07-06,a90,none,a0,a60,a150,a0,a135,a60,none, 0.0174074, 0.0197809, 0.020533, 0.007976, 0.024431,buy
2020-07-07,a90,none,none,a60,a150,none,a135,a60,none, 0.0020951, 0.0018376, 0.002821,-0.008722, 0.025722,buy
2020-07-08,a90,none,none,none,none,none,a135,a60,none, 0.0041958,-0.0000390, 0.003299,-0.017725, 0.006995,buy
2020-07-09,a90,none,none,none,a120,none,a135,a60,none,-0.0167462,-0.0154894,-0.014910,-0.028149,-0.017468,sell
2020-07-10,a90,none,a60,none,none,a60,a135,a60,none, 0.0095881,-0.0038857,-0.002929,-0.013450,-0.004032,buy
2020-07-11,a90,none,none,a0,a90,a60,a135,a60,none,-0.0030250,-0.0043473,-0.008529,-0.016234,-0.000286,sell
2020-07-12,a90,none,a90,a0,none,none,a135,a60,none,-0.0045468,-0.0004306, 0.002285,-0.014168, 0.006552,buy
2020-07-13,none,none,a90,none,a60,a90,none,a60,none,-0.0043831,-0.0040436,-0.012336,-0.018435,-0.003369,sell
2020-07-14,none,none,none,none,a60,none,none,a60,a135,-0.0036926,-0.0155626,-0.023756,-0.014621,-0.024636,sell
2020-07-15,none,none,a120,none,none,a120,none,a60,a135,-0.0013354,-0.0114652,-0.014350,-0.011939,-0.018985,sell
2020-07-16,none,none,none,a60,none,a120,none,a60,a135, 0.0033266,-0.0046734,-0.008022,-0.006998,-0.017177,buy
2020-07-17,none,none,a150,a60,none,none,none,a60,a135, 0.0046454,-0.0062630,-0.003043,-0.002269,-0.011554,buy
2020-07-18,none,none,a150,none,a0,a150,none,a60,a135, 0.0077892, 0.0012342, 0.008399, 0.008287,-0.011115,buy
2020-07-19,none,none,a180,a90,a0,none,none,a60,a135, 0.0067509, 0.0043842, 0.002420, 0.003277, 0.006543,buy
2020-07-20,none,none,a180,none,none,a180,none,a60,a135, 0.0035786, 0.0033249, 0.007382, 0.013132,-0.000846,buy
2020-07-21,none,none,none,a120,none,a180,none,a60,a135, 0.0014697,-0.0024244, 0.001204,-0.003892,-0.030611,buy
2020-07-22,none,none,a150,a120,none,a150,none,a60,a135, 0.0038051,-0.0076494, 0.002133, 0.005822,-0.025657,buy
2020-07-23,a90,none,none,a150,a60,a150,none,none,none,-0.0233055,-0.0127040, 0.005276, 0.014616, 0.003389,sell
2020-07-24,a90,none,a120,a150,a60,a120,a150,none,none,-0.0249555,-0.0217317,-0.079557,-0.027117,-0.017181,sell
2020-07-25,a90,none,none,a180,a90,a120,a150,none,none, 0.0137380,-0.0144970,-0.017737, 0.006557,-0.009801,buy
2020-07-26,a90,none,a90,a180,a90,a90,a150,none,none, 0.0195083,-0.0206137,-0.026485, 0.004949,-0.011671,sell
2020-07-27,a90,none,none,none,none,a90,a150,none,none, 0.0090319,-0.0782017,-0.086541,-0.019279,-0.022118,sell
2020-07-28,a90,none,a60,a150,a120,a60,a150,none,none, 0.0087248,-0.0065893,-0.031872, 0.035374, 0.018672,buy
2020-07-29,a90,none,none,none,none,a60,a150,none,none, 0.0281025,-0.0070818,-0.016979, 0.031739, 0.017017,buy
2020-07-30,a90,none,none,a120,a150,none,a150,none,none, 0.0129898,-0.0131362,-0.013072, 0.015507, 0.009509,buy
2020-07-31,none,none,none,none,a150,none,none,none,none, 0.0121724, 0.0106118, 0.008172,-0.020106, 0.008998,buy
2020-08-01,none,a180,a0,a90,none,none,none,none,a150, 0.0433719, 0.0638617,-0.002074, 0.018297, 0.013977,buy
2020-08-02,none,a180,a0,a90,a180,a0,none,none,a150, 0.0470225, 0.0653360,-0.038897,-0.036038,-0.038463,sell
2020-08-03,none,a180,none,none,none,none,none,none,a150, 0.0460700, 0.0630896, 0.017500, 0.018662, 0.018440,buy
2020-08-04,none,a180,none,a60,a150,none,none,none,a150, 0.0321932, 0.0626628, 0.002201,-0.001005,-0.001458,buy
2020-08-05,none,a180,none,none,a150,none,none,none,a150, 0.0437563, 0.0608768, 0.011518, 0.007827, 0.009612,buy
2020-08-06,none,none,a60,none,none,none,none,none,a150, 0.0064613, 0.0143396,-0.000687, 0.020709,-0.003227,buy
2020-08-07,none,none,none,none,a120,a60,none,none,a150,-0.0528127,-0.0412829,-0.050415, 0.000916,-0.049870,sell
2020-08-08,none,none,a90,none,a120,none,none,none,a150,-0.0139579,-0.0180599,-0.033533, 0.022473,-0.041685,sell
2020-08-09,none,none,a90,a0,none,a90,none,none,none,-0.0110691,-0.0095916,-0.020457,-0.002244,-0.021867,sell
2020-08-10,none,none,none,none,a90,a90,none,none,none, 0.0628644, 0.0121671, 0.033242, 0.047203, 0.070155,buy
2020-08-11,none,none,a120,none,a90,none,none,none,none,-0.0104961,-0.0504607,-0.028077,-0.082039,-0.025568,sell
2020-08-12,none,none,none,none,none,a120,none,none,none,-0.0352857,-0.0092096,-0.039842,-0.017634,-0.036465,sell
2020-08-13,none,none,a150,none,a60,none,none,none,none, 0.0279397, 0.0169531, 0.020204, 0.037617, 0.015567,buy
2020-08-14,none,none,a150,a60,a60,a150,none,none,none, 0.0204183, 0.0219160, 0.031883, 0.030055, 0.009099,buy
2020-08-15,a120,none,none,none,none,none,none,none,none, 0.0802481, 0.0893351, 0.082900, 0.072185, 0.084835,buy
2020-08-16,a120,a150,a180,a90,none,a180,none,none,none, 0.1106712, 0.1077963, 0.038384,-0.001361, 0.098061,buy
2020-08-17,a120,a150,none,a90,none,a180,none,none,none, 0.1224536, 0.1077249, 0.033950,-0.000387, 0.114643,buy
2020-08-18,a120,a150,a150,a120,a0,a150,none,none,none, 0.1016800, 0.1026933,-0.001800, 0.007548, 0.099151,buy
2020-08-19,none,a150,none,a120,a0,a150,none,none,none, 0.3419405,-0.0194100, 0.333740,-0.008229, 0.338039,buy
2020-08-20,none,none,a120,a150,none,a120,none,none,none,-0.0216282, 0.0039101,-0.008740,-0.027948,-0.020265,sell
2020-08-21,none,none,none,a150,none,a120,none,none,none,-0.0117726, 0.0100037, 0.002944,-0.019986,-0.003727,sell
2020-08-22,none,none,a90,a180,none,none,a180,none,none,-0.0159253,-0.0472135,-0.023581, 0.001643,-0.025237,sell
2020-08-23,none,none,none,a180,a60,a90,a180,none,none,-0.0337942,-0.0489268,-0.049716,-0.008668,-0.048944,sell
2020-08-24,a135,a135,a60,none,a60,none,a180,none,none, 0.0013945,-0.0103006, 0.018627,-0.022679,-0.014412,sell
2020-08-25,a135,a135,none,a150,none,a60,a180,none,none,-0.0163050,-0.0113209, 0.001295,-0.045240,-0.020543,sell
2020-08-26,a135,a135,none,none,a90,none,a180,none,none, 0.0110454, 0.0031844, 0.023612,-0.018166,-0.026764,buy
2020-08-27,a135,a135,none,a120,none,none,a180,none,none,-0.0006347,-0.0161544, 0.011944,-0.039186,-0.031808,sell
2020-08-28,a135,none,a0,none,a120,none,a180,none,none, 0.0000738,-0.0170787, 0.012684,-0.032236,-0.031556,sell
2020-08-29,none,none,a0,a90,a120,a0,a180,none,a180,-0.0537918,-0.0650642,-0.033611,-0.053725,-0.020687,sell
2020-08-30,none,none,none,a90,none,a0,none,none,a180,-0.0935406,-0.0901270,-0.034533,-0.079386,-0.001778,sell
2020-08-31,none,none,none,none,a150,none,none,none,a180,-0.0651395,-0.0844394,-0.048704,-0.067019,-0.054588,sell
2020-09-01,none,a120,none,a60,none,none,none,a90,a180,-0.0478402,-0.0441699, 0.053889, 0.033505, 0.077672,buy
2020-09-02,a150,a120,a60,none,none,none,none,a90,a180,-0.0631172,-0.0253166,-0.020719,-0.058647,-0.046757,sell
2020-09-03,a150,a120,a60,none,a180,a60,none,a90,a180,-0.0644033,-0.0291646,-0.016750,-0.049616,-0.046111,sell
2020-09-04,a150,a120,none,none,none,none,none,a90,a180,-0.0735093,-0.0393206,-0.029929,-0.077703,-0.061079,sell
2020-09-05,a150,a120,a90,a0,none,a90,none,a90,a180,-0.0731975,-0.0439335,-0.036689,-0.093251,-0.076353,sell
2020-09-06,a150,none,none,a0,a150,a90,none,a90,a180,-0.0529710,-0.0399913,-0.029319,-0.087427,-0.079667,sell
2020-09-07,none,none,a120,none,none,none,none,a90,none,-0.0103615,-0.0156035, 0.022180,-0.034787,-0.022400,sell
2020-09-08,none,none,a120,none,none,a120,none,none,none,-0.0394779,-0.0501149,-0.041030,-0.042038,-0.047826,sell
2020-09-09,none,none,none,none,a120,none,none,none,none,-0.0662829,-0.0504339,-0.022601,-0.036310,-0.047715,sell
2020-09-10,none,none,a150,none,none,a150,none,none,none,-0.0212316,-0.0224329,-0.001864, 0.037306, 0.007017,sell
2020-09-11,none,none,none,a60,a90,a150,none,none,none, 0.0255674, 0.0145703,-0.048207,-0.009773,-0.033916,sell
2020-09-12,none,none,a180,none,a90,none,none,none,none, 0.0381960, 0.0435285, 0.050766,-0.023544, 0.049653,buy
2020-09-13,none,none,a180,a90,none,a180,none,none,none,-0.0047193, 0.0245955, 0.015551,-0.024135, 0.025571,buy
2020-09-14,none,none,a150,none,a60,none,none,none,none,-0.0017570, 0.0046392,-0.048863,-0.054203, 0.001287,sell
2020-09-15,none,none,a150,a120,none,a150,none,none,none,-0.0462111,-0.0491494,-0.048690,-0.018781,-0.056113,sell
2020-09-16,none,none,a120,none,none,none,none,none,none,-0.0725228,-0.0943608,-0.076864,-0.081560,-0.067691,sell
2020-09-17,none,none,a120,a150,none,a120,none,none,none,-0.0273409,-0.0352061,-0.024239,-0.036416,-0.035263,sell
2020-09-18,none,none,a90,none,a0,none,none,none,none,-0.0237241,-0.0166999,-0.031285,-0.001609,-0.012340,sell
2020-09-19,none,none,a90,a180,a0,a90,a150,none,none, 0.0014609,-0.0081283,-0.023638,-0.012172,-0.000930,sell
2020-09-20,none,none,a60,none,none,none,a150,none,none,-0.0265200,-0.0142575,-0.060108,-0.035070, 0.012666,sell
2020-09-21,a180,a90,a60,a150,none,a60,a150,none,none, 0.0364290, 0.0665018, 0.013653, 0.040655, 0.027205,buy
2020-09-22,a180,a90,none,none,none,none,a150,none,none, 0.0389630, 0.0403606, 0.029409, 0.055677, 0.032463,buy
2020-09-23,a180,a90,none,a120,a60,none,a150,none,none, 0.0456827, 0.0387134, 0.022833, 0.047918, 0.028001,buy
2020-09-24,a180,a90,none,none,none,none,a150,none,none, 0.0389630, 0.0403606, 0.029409, 0.055677, 0.032463,buy
2020-09-25,a180,a90,a0,a90,a90,a0,none,none,none, 0.0176334, 0.0326616, 0.002837, 0.021341, 0.004895,buy
2020-09-26,a180,none,none,a90,a90,a0,none,a120,a150, 0.0433199, 0.0406045, 0.021245, 0.042758, 0.020354,buy
2020-09-27,a180,none,none,none,none,none,none,a120,a150, 0.0520851, 0.0641362, 0.026284, 0.055598, 0.030865,buy
2020-09-28,none,none,none,a60,a120,none,none,a120,a150,-0.0361208,-0.0117124,-0.031075, 0.001071,-0.038958,sell
2020-09-29,none,none,a60,none,a120,none,none,a120,a150,-0.0035702,-0.0055237,-0.021272, 0.010891,-0.026573,buy
2020-09-30,none,none,a60,none,none,a60,none,a120,a150,-0.0108406, 0.0015740,-0.048002, 0.016029,-0.009181,buy
2020-10-01,none,none,none,none,a150,none,none,a120,a150,-0.0196061, 0.0049982,-0.028316,-0.008540,-0.004982,sell
2020-10-02,none,none,a90,a0,none,none,a135,none,none,-0.0293830,-0.0127750, 0.009167, 0.031466,-0.035667,sell
2020-10-03,none,none,none,a0,a180,a90,a135,none,none,-0.0050541,-0.0101088,-0.024852,-0.002641,-0.019028,sell
2020-10-04,none,none,a120,none,a180,none,a135,none,none,-0.0441504,-0.0439430,-0.035247,-0.011981,-0.046400,sell
2020-10-05,none,none,a120,none,none,a120,a135,none,none,-0.0250548,-0.0285920,-0.010291, 0.007337,-0.041598,sell
2020-10-06,none,none,none,none,a150,a120,a135,none,none,-0.0913276,-0.0551115,-0.045413,-0.035647,-0.050850,sell
2020-10-07,none,none,a150,a60,a150,none,a135,a135,none, 0.0008745, 0.0372538,-0.019274,-0.041661,-0.037912,sell
2020-10-08,none,none,none,a60,none,a150,a135,a135,none, 0.0181641, 0.0393131,-0.006533,-0.018771,-0.011438,buy
2020-10-09,none,none,a180,none,a120,none,none,a135,a135, 0.0163506, 0.0441495,-0.020205,-0.014723,-0.012771,buy
2020-10-10,none,none,a180,a90,none,a180,none,a135,a135, 0.0120732, 0.0533890,-0.020773,-0.013203,-0.005175,buy
2020-10-11,none,none,none,none,a90,none,none,a135,a135, 0.0016985, 0.0398056,-0.025548,-0.021369, 0.000956,sell
2020-10-12,none,none,a150,a120,a90,a150,none,none,a135, 0.0008556, 0.0067796,-0.002657, 0.015482,-0.039136,buy
2020-10-13,none,none,none,none,a60,a150,none,none,a135,-0.0673837,-0.0376780,-0.041978,-0.061513,-0.042249,sell
2020-10-14,none,none,a120,a150,a60,a120,none,none,a135, 0.0016574,-0.0096429, 0.004686, 0.015260,-0.015371,buy
2020-10-15,none,none,none,none,none,a120,none,none,none,-0.0352857,-0.0092096,-0.039842,-0.017634,-0.036465,sell
2020-10-16,none,none,a90,a180,none,a90,a120,none,none, 0.0069185, 0.0096014, 0.008978, 0.008664, 0.006009,buy
2020-10-17,none,none,none,none,a0,a90,a120,a150,none, 0.0807181, 0.0831465, 0.097143, 0.098192, 0.087023,buy
2020-10-18,none,none,a60,a150,a0,a60,a120,a150,none, 0.0858797, 0.0903164, 0.096229, 0.081563, 0.096220,buy
2020-10-19,none,none,none,none,none,a60,a120,a150,none, 0.0511367, 0.0784016, 0.078020, 0.069595, 0.075688,buy
2020-10-20,none,none,none,a120,none,none,a120,a150,none, 0.0799301, 0.0763437, 0.094565, 0.085168, 0.081356,buy
2020-10-21,none,none,none,none,a60,none,a120,a150,none, 0.0150026, 0.0618116, 0.046310, 0.051868, 0.050559,buy
2020-10-22,none,none,a0,a90,a60,a0,a120,none,a120,-0.0315513, 0.0208278,-0.022194,-0.009070,-0.017509,sell
2020-10-23,none,none,a0,none,a90,a0,none,none,a120,-0.0092549,-0.0214106,-0.033274,-0.068148,-0.015354,sell
2020-10-24,none,none,none,a60,a90,none,none,none,a120,-0.0303895,-0.0103945,-0.074150,-0.059296,-0.051782,sell
2020-10-25,none,none,none,a60,a120,none,none,none,a120,-0.0829357,-0.0406117,-0.077794,-0.080819,-0.089932,sell
2020-10-26,none,none,none,none,a120,none,none,none,a120,-0.0823955,-0.0480955,-0.056126,-0.062285,-0.060576,sell
2020-10-27,none,none,a60,none,none,a60,none,none,a120,-0.0422514, 0.0267119,-0.054553,-0.004573, 0.012680,sell
2020-10-28,none,a90,none,none,a150,a60,none,none,none,-0.0743854,-0.0692768,-0.038657,-0.059507,-0.023463,sell
2020-10-29,none,a90,a90,a0,none,none,none,none,none, 0.0225705, 0.0496811, 0.076237, 0.046746, 0.068567,buy
2020-10-30,none,a90,a90,a0,a180,a90,none,none,none, 0.0569742, 0.0532998, 0.063284,-0.002058, 0.070323,buy
2020-10-31,none,a90,none,none,none,none,none,none,none,-0.0517115,-0.0218570, 0.014114,-0.019469,-0.017845,sell
2020-11-01,none,a90,a120,none,a150,a120,none,none,none,-0.0888777,-0.0723738,-0.066318,-0.067799,-0.065118,sell
2020-11-02,none,a90,none,none,a150,a120,none,none,none,-0.0829664,-0.0590933,-0.052133,-0.058570,-0.042285,sell
2020-11-03,none,a90,a150,a60,none,none,none,none,none,-0.0226575,-0.0055270, 0.015075, 0.004314,-0.004076,sell
2020-11-04,none,a90,a150,none,a120,a150,none,none,none,-0.0783220,-0.0450213,-0.036745,-0.030211,-0.047290,sell
2020-11-05,none,a90,none,a90,none,none,none,none,none,-0.0466500,-0.0101647,-0.009301,-0.021782,-0.031671,sell
2020-11-06,none,a90,a180,a90,a90,a180,none,a180,none,-0.0927960,-0.0967292,-0.093686,-0.089587,-0.059218,sell
2020-11-07,none,a90,none,none,a90,a180,none,a180,none,-0.1082664,-0.1088876,-0.089988,-0.091132,-0.069834,sell
2020-11-08,none,a90,a150,a120,none,none,none,a180,none,-0.0603745,-0.1001446,-0.050040,-0.068074,-0.043551,sell
2020-11-09,none,a90,a150,none,a60,a150,none,a180,none,-0.0971524,-0.1097003,-0.086870,-0.095975,-0.055523,sell
2020-11-10,none,a90,a120,a150,none,none,none,a180,none,-0.0602155,-0.1018747,-0.044891,-0.071865,-0.020143,sell
2020-11-11,none,none,a120,none,none,a120,none,a180,none,-0.0949911,-0.1106507,-0.096008,-0.097335,-0.067715,sell
2020-11-12,none,none,none,a180,none,none,none,a180,none,-0.0748983,-0.0950053,-0.069000,-0.071356,-0.051047,sell
2020-11-13,none,none,a90,none,a0,a90,a90,none,none,-0.0051086,-0.0037252,-0.013616,-0.030076,-0.042116,sell
2020-11-14,none,none,none,a150,a0,none,a90,none,none,-0.0058723,-0.0072895,-0.003238,-0.031189,-0.031099,sell
2020-11-15,none,none,a60,none,none,a60,a90,none,none,-0.0303442,-0.0324909,-0.031217,-0.046831,-0.028415,sell
2020-11-16,none,none,none,a120,none,none,a90,none,a90,-0.0388593,-0.0430971,-0.045655,-0.049144,-0.041482,sell
2020-11-17,none,none,none,none,none,none,a90,none,a90,-0.0505188,-0.0492195,-0.052365,-0.064947,-0.059620,sell
2020-11-18,none,none,none,a90,a60,none,a90,none,a90,-0.0422726,-0.0273908,-0.029401,-0.061076,-0.042659,sell
2020-11-19,none,none,a0,none,none,a0,a90,none,a90,-0.0516544,-0.0512684,-0.051538,-0.062889,-0.064181,sell
2020-11-20,a150,none,none,a60,a90,none,none,none,a90,-0.0474295,-0.0345235,-0.034133,-0.074852,-0.085067,sell
2020-11-21,a150,none,none,a60,a90,none,none,none,a90,-0.0474295,-0.0345235,-0.034133,-0.074852,-0.085067,sell
2020-11-22,a150,none,none,none,none,none,none,none,a90,-0.0525218,-0.0364303,-0.035098,-0.075762,-0.087302,sell
2020-11-23,a150,none,a60,none,a120,none,none,none,none,-0.0502138,-0.0249033,-0.026946,-0.070496,-0.087652,sell
2020-11-24,a150,none,a60,none,none,a60,none,none,none,-0.0428269,-0.0187568,-0.027533,-0.061132,-0.067190,sell
2020-11-25,none,none,none,a0,none,none,none,none,none, 0.0429700, 0.0321927, 0.051046, 0.021275,-0.042760,buy
2020-11-26,none,none,a90,a0,a150,a90,none,none,none, 0.0027906, 0.0028845,-0.003725,-0.023772, 0.005259,sell
2020-11-27,none,none,a90,none,none,a90,none,none,none,-0.0047485, 0.0058275,-0.011258,-0.007042,-0.010946,buy
2020-11-28,none,a60,none,none,none,none,none,none,none,-0.0281132,-0.0295904,-0.025014,-0.043056,-0.020423,sell
2020-11-29,none,a60,a120,none,a180,a120,none,none,none, 0.0444960, 0.0382399, 0.015321, 0.037287, 0.031260,buy
2020-11-30,none,a60,none,a60,none,none,none,none,none,-0.0396037,-0.0284206,-0.038951,-0.032082,-0.038549,sell
2020-12-01,a135,a60,a150,a60,a150,a150,none,none,none,-0.0272946,-0.0249294,-0.004735,-0.040762,-0.028474,sell
2020-12-02,a135,a60,a150,none,a150,a150,none,none,none, 0.0135240, 0.0112521, 0.040514,-0.014669,-0.007154,buy
2020-12-03,a135,none,none,a90,none,none,none,a150,none, 0.0039232, 0.0169665, 0.031289,-0.061212,-0.008659,buy
2020-12-04,a135,none,a180,none,a120,a180,none,a150,none, 0.0063166, 0.0165367, 0.036021,-0.059319,-0.013678,buy
2020-12-05,a135,none,none,a120,a120,none,none,a150,none, 0.0126834, 0.0081753, 0.034624,-0.011040,-0.006057,buy
2020-12-06,none,none,a150,a120,none,a150,none,a150,none, 0.0698829, 0.0742714, 0.076661, 0.114647, 0.057946,buy
2020-12-07,none,none,none,none,a90,none,none,a150,none, 0.0000814, 0.0624549, 0.044995, 0.047503, 0.071633,buy
2020-12-08,none,none,a120,a150,none,a120,none,a150,none, 0.0555548, 0.0750743, 0.051700, 0.091645, 0.082029,buy
2020-12-09,none,a45,a120,none,a60,a120,none,a150,none,-0.0251343, 0.0567685, 0.059754, 0.067452, 0.056652,buy
2020-12-10,none,a45,a90,a180,a60,a90,none,none,none,-0.0747037,-0.0825728,-0.045507,-0.047657,-0.055223,sell
2020-12-11,none,a45,a90,none,none,a90,none,none,none,-0.0446732, 0.0232188,-0.032974,-0.014444,-0.010823,sell
2020-12-12,a120,a45,a60,a150,none,a60,a60,none,a60, 0.0285570, 0.0367184, 0.040062, 0.037654, 0.043601,buy
2020-12-13,a120,a45,a60,none,none,a60,a60,none,a60, 0.0131832, 0.0228230, 0.012372, 0.025888, 0.052273,buy
2020-12-14,a120,none,none,a120,a0,none,a60,none,a60, 0.0538998, 0.0705364, 0.063626, 0.052898, 0.073162,buy
2020-12-15,a120,none,none,none,none,none,a60,none,a60, 0.0611556, 0.0652563, 0.063026, 0.047335, 0.080711,buy
2020-12-16,a120,none,a0,a90,none,none,a60,none,a60, 0.0600950, 0.0683340, 0.066955, 0.049453, 0.072968,buy
2020-12-17,a120,none,a0,none,none,a0,a60,none,a60, 0.0532955, 0.0684003, 0.063801, 0.053029, 0.083416,buy
2020-12-18,none,none,none,a60,none,none,none,none,a60,-0.0181131,-0.0133685,-0.017896,-0.017458,-0.029015,sell
2020-12-19,none,a30,none,a60,a60,none,none,a135,none, 0.0081291, 0.0370823,-0.024658,-0.030437,-0.024907,sell
2020-12-20,none,a30,none,none,none,none,none,a135,none, 0.0098830, 0.0257087,-0.022934,-0.017299,-0.007775,buy
2020-12-21,none,a30,a60,none,a90,a60,none,a135,none,-0.0095442, 0.0243067,-0.016876,-0.045726, 0.008615,buy
2020-12-22,none,a30,a60,none,a90,a60,none,a135,none,-0.0095442, 0.0243067,-0.016876,-0.045726, 0.008615,buy
