Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-17,a45,none,none,a0,none,a90,none,a30,none,a0,none,none,none,none,none,none,a30,none,a120,-0.0058751,-0.0133465,-0.0079559,-0.0252516,-0.0311703,sell
2022-01-18,a45,a45,none,none,none,a90,none,a30,none,a0,none,none,none,none,none,none,a30,none,a120, 0.0150865, 0.0184117, 0.0123366,-0.0094002, 0.0119491,buy
2022-01-19,a45,a45,none,none,none,a90,none,a30,none,a0,none,none,none,none,none,none,a30,none,a120, 0.0119278,-0.0201005, 0.0119491,-0.0077798, 0.0123366,sell
2022-01-20,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,a120,-0.1245731,-0.1568709,-0.1550802,-0.1463009,-0.1463009,sell
2022-01-21,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,-0.1406964,-0.1332963,-0.1402993,-0.1394138,-0.1406964,sell
2022-01-22,none,a45,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,a30,none,a120,-0.1407876,-0.1390311,-0.1388774,-0.1343258,-0.1329136,sell
2022-01-23,none,a45,none,none,a0,none,a30,none,a45,none,none,none,none,none,none,none,a30,none,a120,-0.1213767,-0.0250381,-0.0250381,-0.1483948,-0.1184150,sell
2022-01-24,a30,none,none,none,a0,none,a30,none,a45,none,none,none,none,none,none,none,a30,none,a120,-0.0087540, 0.0240158, 0.0290267,-0.0651831, 0.0226634,buy
2022-01-25,a30,none,a0,none,a0,none,a30,none,a45,none,none,none,none,none,none,none,none,none,a120, 0.0067573, 0.0121940, 0.0129280,-0.0048814, 0.0116663,buy
2022-01-26,a30,none,a0,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,a120, 0.0156859, 0.0166392, 0.0129477,-0.0192161, 0.0093536,buy
2022-01-27,a30,none,a0,none,none,none,a30,none,a45,none,none,a90,none,none,none,none,none,none,a120, 0.0034445, 0.0067691, 0.0057906,-0.0135089, 0.0057906,buy
2022-01-28,none,none,a0,none,none,none,a30,none,a45,none,none,a90,none,none,none,none,none,a30,a120,-0.0224638, 0.0032071,-0.0234030,-0.0281183,-0.0296885,sell
2022-01-29,none,none,a0,none,none,none,a30,none,a45,none,none,a90,none,none,none,none,none,a30,a120,-0.0224638, 0.0032071,-0.0234030,-0.0281183,-0.0296885,sell
2022-01-30,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a120,-0.0142688,-0.0135232,-0.0084289,-0.0069855,-0.0045965,sell
2022-01-31,none,none,a0,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a30,a120,-0.0086584,-0.0115126,-0.0117055,-0.0066379,-0.0083696,sell
2022-02-01,none,none,a0,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a30,a120,-0.0086584,-0.0115126,-0.0117055,-0.0066379,-0.0083696,sell
2022-02-02,none,a60,a0,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a30,a120,-0.0131201,-0.0078799,-0.0084289,-0.0113103,-0.0138738,sell
2022-02-03,none,a60,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a120,-0.0096834,-0.0116644,-0.0122742,-0.0116644,-0.0062067,sell
2022-02-04,none,a60,a0,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a120,-0.0046622, 0.0054837,-0.0255834,-0.0065721,-0.0245372,sell
2022-02-05,none,a60,a0,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a120,-0.0046622, 0.0054837,-0.0255834,-0.0065721,-0.0245372,sell
2022-02-06,none,a60,a0,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a120,-0.0046622, 0.0054837,-0.0255834,-0.0065721,-0.0245372,sell
2022-02-07,none,none,a0,none,none,none,none,none,a30,none,a0,none,none,a0,none,none,none,none,a120, 0.0152412, 0.0126742,-0.0177700,-0.0513006,-0.0516472,sell
2022-02-08,none,none,a0,none,none,none,none,none,a30,none,a0,none,none,a0,none,none,none,none,a120, 0.0152412, 0.0126742,-0.0177700,-0.0513006,-0.0516472,sell
2022-02-09,none,none,a0,none,none,none,none,none,a30,none,a0,none,none,a0,none,none,a30,none,a120, 0.0291019, 0.0249966,-0.0040548, 0.0115271,-0.0048076,buy
2022-02-10,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none,none,a30,none,a120, 0.0281444, 0.0249966,-0.0040548, 0.0115271,-0.0048076,buy
2022-02-11,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none,none,a30,none,a120, 0.0281444, 0.0249966,-0.0040548, 0.0115271,-0.0048076,buy
2022-02-12,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none,none,a30,none,none, 0.0251828, 0.0202015,-0.0169150, 0.0114064,-0.0030971,buy
2022-02-13,none,none,a0,none,none,none,none,none,a30,a30,none,none,none,a0,none,none,a30,none,none, 0.0221009,-0.0214223,-0.0372294,-0.0229796,-0.0365277,sell
2022-02-14,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.0119445,-0.0348151,-0.0467879,-0.0496489,-0.0632439,sell
2022-02-15,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.0119445,-0.0348151,-0.0467879,-0.0496489,-0.0632439,sell
2022-02-16,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.0119445,-0.0348151,-0.0467879,-0.0496489,-0.0632439,sell
2022-02-17,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.0115595,-0.0325408,-0.0521747,-0.0571474,-0.0551491,sell
2022-02-18,none,a45,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.0087037,-0.0238325,-0.0304486,-0.0415227,-0.0261742,sell
2022-02-19,none,a45,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,a45,none,-0.0012178,-0.0195238,-0.0232597,-0.0331351,-0.0232597,sell
2022-02-20,none,a45,none,none,none,none,none,a45,none,none,none,none,none,a0,a60,none,a30,a45,none,-0.0147948,-0.0235505,-0.0382061,-0.0308063,-0.0212618,sell
2022-02-21,none,a45,none,none,none,none,none,a45,none,none,none,none,none,a0,a60,none,a30,a45,none,-0.0147948,-0.0235505,-0.0382061,-0.0308063,-0.0212618,sell
2022-02-22,none,a45,none,none,none,a90,none,a45,none,none,none,none,none,a0,a60,none,a30,a45,none, 0.0117070, 0.0097497, 0.0052907, 0.0109176, 0.0113261,buy
2022-02-23,none,a45,none,none,none,a90,none,a45,none,none,none,none,none,a0,a60,none,a30,a45,none, 0.0117070, 0.0109176, 0.0025490, 0.0097497, 0.0113575,buy
2022-02-24,none,a45,none,none,none,a90,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none,-0.0013927,-0.0004020,-0.0019182, 0.0017556, 0.0157149,buy
2022-02-25,none,none,none,none,none,a90,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none, 0.0156896, 0.0082951,-0.0261518,-0.0054433,-0.0126078,sell
2022-02-26,none,none,none,none,none,a90,none,a45,none,none,none,none,none,a0,a60,a0,none,a45,none, 0.0156896, 0.0136701,-0.0242059, 0.0096279,-0.0106001,buy
2022-02-27,none,none,none,a0,none,a90,none,a45,none,none,none,a60,none,a0,a60,a0,none,a45,none,-0.0032144,-0.0026497,-0.0073260,-0.0035324,-0.0237487,sell
2022-02-28,none,none,none,a0,none,none,a0,a45,none,a45,none,a60,none,a0,a60,a0,none,a45,none,-0.0193726,-0.0207535,-0.0236748,-0.0036880,-0.0247262,sell
2022-03-01,none,none,none,a0,none,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none,-0.0811022,-0.0778009,-0.0577399,-0.0603166,-0.0720171,sell
2022-03-02,none,none,none,a0,none,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none,-0.0321724,-0.0193442,-0.0172638,-0.0357197,-0.0318183,sell
2022-03-03,none,a30,none,a0,none,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none,-0.0197401,-0.0110401,-0.0193727,-0.0265272,-0.0294129,sell
2022-03-04,none,a30,none,a0,none,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none,-0.0197401,-0.0110401,-0.0193727,-0.0265272,-0.0294129,sell
2022-03-05,none,a30,none,a0,none,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none,-0.0197401,-0.0110401,-0.0193727,-0.0265272,-0.0294129,sell
2022-03-06,none,a30,a30,none,none,none,a0,a45,none,a45,none,none,a45,a0,none,a0,none,a45,none,-0.0071566,-0.0101551, 0.0341263,-0.0149688, 0.0062279,sell
2022-03-07,none,a30,a30,none,none,none,a0,a45,none,none,a30,none,a45,a0,none,a0,none,a45,none,-0.0142749, 0.0055506, 0.0493844, 0.0067927, 0.0067927,buy
2022-03-08,none,none,a30,none,none,none,a0,a45,none,none,a30,none,a45,a0,none,a0,none,a45,none,-0.0137101,-0.0058462, 0.0426595, 0.0021202,-0.0065647,sell
2022-03-09,a30,none,a30,none,none,none,a0,a45,a0,none,a30,none,a45,a0,none,none,none,a45,none,-0.0262891,-0.0157218,-0.0100956,-0.0149639,-0.0152519,sell
2022-03-10,a30,none,a30,none,none,none,a0,a45,a0,none,a30,none,a45,a0,none,none,none,a45,none,-0.0262891,-0.0157218,-0.0100956,-0.0149639,-0.0152519,sell
2022-03-11,a30,none,none,none,none,none,none,a45,a0,none,a30,none,a45,a0,a45,none,none,a45,none,-0.0173328,-0.0179552,-0.0059518,-0.0127654,-0.0142835,sell
2022-03-12,a30,none,none,none,none,none,none,a45,a0,none,a30,none,none,a0,a45,none,none,a45,none,-0.0375291,-0.0109038,-0.0109038,-0.0029756,-0.0060103,sell
2022-03-13,a30,none,none,none,none,none,none,a45,a0,none,a30,none,none,a0,a45,none,none,a45,none,-0.0375291,-0.0109038,-0.0109038,-0.0029756,-0.0060103,sell
2022-03-14,a30,none,none,none,none,none,none,a45,a0,none,none,a45,none,a0,a45,none,none,a45,none,-0.0537327,-0.0103959,-0.0167965,-0.0167721,-0.0256296,sell
2022-03-15,a30,none,none,none,none,a60,none,a45,a0,a60,none,a45,none,a0,a45,none,none,a45,none,-0.0322047,-0.0397198,-0.0397025,-0.0174774,-0.0321874,sell
2022-03-16,a30,none,a45,none,none,a60,none,none,a0,a60,none,a45,none,a0,a45,none,none,a45,a90,-0.0073474, 0.0065843,-0.0042498, 0.0035238,-0.0020780,sell
2022-03-17,none,none,a45,none,none,a60,none,none,a0,a60,none,a45,none,a0,a45,none,none,a45,a90,-0.0031976, 0.0070968,-0.0042498, 0.0057608, 0.0005655,buy
2022-03-18,none,none,a45,none,none,a60,none,none,none,a60,none,a45,none,a0,a45,none,none,a45,a90, 0.0241118, 0.0304032, 0.0212745, 0.0178270, 0.0310646,buy
2022-03-19,none,none,a45,none,none,a60,none,none,none,a60,none,a45,none,a0,none,none,none,a45,a90, 0.0143251, 0.0375143, 0.0235083, 0.0142824, 0.0368994,buy
2022-03-20,none,none,none,a30,none,none,none,none,none,a60,none,a45,none,a0,none,none,none,a45,a90,-0.2040597,-0.2302778,-0.2736982,-0.2040597,-0.2361455,sell
2022-03-21,none,a0,none,a30,none,none,none,none,none,a60,none,a45,none,a0,none,none,none,a45,a90,-0.2442601,-0.2011948,-0.2954267,-0.2040597,-0.2361455,sell
2022-03-22,none,a0,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,a90, 0.0233935, 0.0154913,-0.0158041, 0.0155062, 0.0128686,buy
2022-03-23,none,a0,none,a30,none,none,none,none,none,none,a45,none,a30,a0,none,none,none,a45,none, 0.0233935, 0.0096440,-0.0328648,-0.0140127,-0.0140127,sell
2022-03-24,none,a0,a60,a30,none,a45,none,none,none,none,a45,none,a30,a0,none,none,a0,a45,none,-0.0166956,-0.0215020, 0.0051486,-0.0041584,-0.0180402,sell
2022-03-25,a45,a0,a60,none,none,a45,none,none,none,none,a45,none,a30,a0,none,none,a0,a45,none, 0.0063299, 0.0395582, 0.0345474, 0.0129549, 0.0072995,buy
2022-03-26,a45,none,a60,none,none,a45,none,none,none,none,a45,none,a30,none,none,none,a0,a45,none,-0.0041100, 0.0524130, 0.0318136,-0.0058795, 0.0068127,buy
2022-03-27,a45,none,a60,none,none,a45,none,none,none,none,a45,none,a30,none,a30,none,a0,a45,none, 0.0101455, 0.0091690, 0.0068405, 0.0101455, 0.0110803,buy
2022-03-28,a45,none,a60,none,none,none,none,none,none,none,a45,none,a30,none,a30,none,a0,a45,none, 0.0102214, 0.0097773, 0.0068405, 0.0101455, 0.0113339,buy
2022-03-29,a45,none,none,a45,none,none,none,none,none,none,a45,none,a30,none,a30,none,a0,a45,none, 0.0076553, 0.0058150, 0.0037915, 0.0072929, 0.0064233,buy
2022-03-30,a45,none,none,a45,a0,none,none,none,none,none,a45,a30,a30,none,a30,none,a0,a45,none,-0.0032322,-0.0114360,-0.0099776, 0.0001663,-0.0116687,sell
2022-03-31,none,none,none,a45,a0,none,none,none,none,none,none,a30,a30,none,a30,none,a0,a45,none, 0.0006171,-0.0018281, 0.0034654,-0.0051689,-0.0005860,sell
2022-04-01,none,none,none,a45,a0,a30,none,none,none,none,none,a30,none,none,a30,a30,a0,a45,none, 0.0050766,-0.0045402,-0.0177501,-0.0072426,-0.0254636,sell
2022-04-02,none,none,none,none,a0,a30,none,none,none,none,none,a30,none,none,a30,a30,a0,a45,none, 0.0085477, 0.0076010,-0.0175390,-0.0068206,-0.0244928,sell
2022-04-03,none,none,none,none,a0,a30,none,none,none,none,none,a30,none,none,none,a30,none,a45,none, 0.0129232,-0.0012857,-0.0212766,-0.0079096,-0.0244928,sell
2022-04-04,none,none,none,none,a0,a30,none,none,none,none,none,a30,none,none,none,a30,none,a45,none, 0.0129232,-0.0012857,-0.0212766,-0.0079096,-0.0244928,sell
2022-04-05,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a30,none,a45,none, 0.0124482, 0.0084691,-0.0004150,-0.0065138,-0.0244928,sell
2022-04-06,a60,a30,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.0111409, 0.0087093,-0.0138208,-0.0067526,-0.0244928,sell
2022-04-07,a60,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.0093910,-0.0039889,-0.0138208,-0.0067526,-0.0128601,sell
2022-04-08,a60,a30,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0196338, 0.0137762, 0.0093460, 0.0183666, 0.0187368,buy
2022-04-09,a60,a30,a90,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.0027385,-0.0045422,-0.0059127,-0.0043357,-0.0002741,sell
2022-04-10,a60,none,a90,none,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.0152694, 0.0162505, 0.0111204,-0.0092141, 0.0192702,buy
2022-04-11,a60,none,a90,none,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.0152694, 0.0162505, 0.0111204,-0.0092141, 0.0192702,buy
2022-04-12,none,none,none,none,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.0231008, 0.0124558, 0.0012493, 0.0167647, 0.0167647,buy
2022-04-13,none,none,none,none,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.0231008, 0.0124558, 0.0012493, 0.0167647, 0.0167647,buy
2022-04-14,none,a45,none,none,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.0226241, 0.0099711, 0.0317812, 0.0277010, 0.0148036,buy
2022-04-15,none,a45,none,none,none,none,a30,none,a30,a90,a60,none,none,none,none,a45,none,a45,a60, 0.0128392, 0.0131509, 0.0168257, 0.0406609, 0.0237180,buy
2022-04-16,none,a45,none,none,none,a0,a30,none,a30,a90,a60,none,none,none,none,a45,none,a45,a60, 0.0109353, 0.0131509, 0.0287514, 0.0414864, 0.0176584,buy
2022-04-17,none,a45,none,none,none,a0,a30,none,a30,a90,none,none,none,none,none,a45,none,a45,a60, 0.0252490, 0.0333022, 0.0317686, 0.0404317, 0.0304003,buy
2022-04-18,none,none,none,none,none,a0,a30,none,none,a90,none,none,none,none,none,a45,none,a45,a60, 0.0467864, 0.0439634, 0.0216202, 0.0439634, 0.0281627,buy
2022-04-19,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,a45,none,a45,a60, 0.0271032, 0.0341646, 0.0269515, 0.0386264, 0.0273056,buy
2022-04-20,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,a45,none,a45,a60, 0.0271032, 0.0341646, 0.0269515, 0.0386264, 0.0273056,buy
2022-04-21,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a60, 0.0230489,-0.0062712, 0.0004918, 0.0210214,-0.0049574,buy
2022-04-22,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0431348, 0.0188845, 0.0141701,-0.0541171, 0.0110636,buy
2022-04-23,none,a60,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.0522020, 0.0188845, 0.0096269,-0.0418604, 0.0206756,buy
2022-04-24,none,a60,none,a90,none,none,none,a60,none,none,none,none,none,none,a0,none,a30,a45,none,-0.0567614,-0.0059002,-0.0032165,-0.0521028,-0.0039515,sell
2022-04-25,none,a60,a120,a90,none,none,none,a60,none,none,none,none,none,none,a0,none,a30,a45,none,-0.0639592,-0.0371575,-0.0454334,-0.0873723,-0.0104529,sell
2022-04-26,none,a60,a120,a90,none,none,none,a60,a45,none,none,none,a0,none,a0,none,a30,a45,none, 0.0575943, 0.0789700, 0.0619372, 0.0134698, 0.0799373,buy
2022-04-27,none,a60,a120,a90,none,none,none,a60,a45,none,none,none,a0,none,a0,none,a30,a45,none, 0.0575943, 0.0789700, 0.0619372, 0.0134698, 0.0799373,buy
2022-04-28,none,none,a120,none,none,none,none,a60,a45,none,none,none,a0,none,a0,a60,a30,a45,none,-0.0464584, 0.0651871, 0.0377780,-0.0243089, 0.0372779,buy
2022-04-29,none,none,a120,none,none,none,none,a60,a45,none,none,none,a0,none,a0,a60,a30,a45,a45,-0.0507919, 0.0651871, 0.0329581,-0.0450478, 0.0189750,buy
2022-04-30,none,none,a120,none,none,none,a45,a60,a45,none,none,a0,a0,none,a0,a60,a30,a45,a45,-0.0507919, 0.0573249, 0.0329581,-0.0472608, 0.0189750,buy
2022-05-01,none,none,a120,none,none,none,a45,a60,a45,none,none,a0,a0,none,a0,a60,none,a45,a45,-0.0490654, 0.0638775, 0.0329581,-0.0477030, 0.0189750,buy
2022-05-02,none,none,none,none,none,none,a45,a60,a45,none,none,a0,a0,none,none,a60,none,a45,a45,-0.0496943, 0.0660841,-0.0105029,-0.0483320,-0.0248649,sell
2022-05-03,none,none,none,none,none,none,a45,a60,a45,none,none,a0,a0,none,none,a60,none,a45,a45,-0.0496943, 0.0660841,-0.0105029,-0.0483320,-0.0248649,sell
2022-05-04,none,none,none,none,none,none,a45,a60,none,none,none,a0,a0,none,none,a60,none,a45,a45,-0.0758934, 0.0378277,-0.0606640,-0.0327989,-0.1510832,sell
2022-05-05,none,none,none,none,none,none,a45,a60,none,none,none,a0,a0,none,none,none,none,none,a45,-0.0399710,-0.0260181,-0.0996619,-0.1181241,-0.1194846,sell
2022-05-06,none,none,none,none,none,none,a45,a60,none,none,none,a0,none,none,none,none,none,none,none,-0.0252541,-0.0280652, 0.0437082,-0.0199444,-0.0113402,sell
2022-05-07,none,none,none,none,none,none,a45,a60,none,none,none,a0,none,none,none,none,none,none,none,-0.0252541,-0.0280652, 0.0437082,-0.0199444,-0.0113402,sell
2022-05-08,none,none,none,none,none,none,a45,a60,none,none,none,a0,none,none,none,none,a45,none,none,-0.0247806,-0.0226139, 0.0465093,-0.0166322, 0.0014421,sell
2022-05-09,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a45,none,none,-0.0122232,-0.0164172,-0.0483891,-0.0433912,-0.0433912,sell
2022-05-10,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.0154998,-0.0164172,-0.0483891,-0.0433912,-0.0433912,sell
2022-05-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.0154998,-0.0164172,-0.0483891,-0.0433912,-0.0433912,sell
2022-05-12,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,a45,none,none,-0.0089916, 0.0212192,-0.0015040,-0.0015040, 0.0144120,buy
2022-05-13,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,a45,none,a30,-0.0385722, 0.0043573,-0.0073232,-0.0073232,-0.0094575,sell
2022-05-14,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,a30,-0.0401241, 0.0043573,-0.0073232,-0.0073232,-0.0094575,sell
2022-05-15,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,a30,-0.0391513, 0.0056226,-0.0073232,-0.0073232,-0.0094575,sell
2022-05-16,none,none,none,none,none,none,none,a60,a60,a120,a90,none,none,none,none,none,none,none,a30,-0.0391513, 0.0056226,-0.0073232,-0.0073232,-0.0094575,sell
2022-05-17,none,none,none,none,none,none,none,a60,a60,a120,a90,none,none,none,none,none,none,none,a30,-0.0391513, 0.0056226,-0.0073232,-0.0073232,-0.0094575,sell
2022-05-18,none,none,none,none,none,none,none,a60,a60,a120,a90,none,none,none,none,none,none,none,a30,-0.0391513, 0.0056226,-0.0073232,-0.0073232,-0.0094575,sell
2022-05-19,none,none,none,none,a0,none,a60,a60,none,a120,a90,none,none,none,none,none,none,none,none,-0.0158561,-0.0156742, 0.0096780,-0.0132460,-0.0156742,sell
2022-05-20,none,none,a120,none,a0,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,-0.0210266,-0.0280452,-0.0177864,-0.0220054,-0.0148969,sell
2022-05-21,a60,none,a120,none,a0,none,a60,a60,none,a120,none,none,none,none,a30,none,a60,none,none,-0.0190488,-0.0157994,-0.0190488,-0.0190488, 0.0076691,sell
2022-05-22,a60,none,a120,none,a0,none,a60,none,none,a120,none,none,none,none,a30,none,a60,none,none,-0.0279429,-0.0281240,-0.0252149,-0.0281240,-0.0128103,sell
2022-05-23,a60,none,a120,none,a0,none,a60,none,none,none,none,none,none,none,a30,none,a60,none,none,-0.0279429,-0.0281240,-0.0252149,-0.0281240,-0.0128103,sell
2022-05-24,a60,none,a120,none,a0,none,a60,none,none,none,none,none,none,none,a30,a90,a60,none,none,-0.0279429,-0.0281240,-0.0252149,-0.0281240,-0.0128103,sell
2022-05-25,a60,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a30,a90,a60,none,none,-0.0026677,-0.0245419, 0.0310709,-0.0171916, 0.0028754,sell
2022-05-26,a60,a60,a120,a90,none,none,a60,none,none,none,none,none,none,none,a30,a90,a60,none,none,-0.0066482,-0.0081044, 0.0119493,-0.0144772, 0.0035126,sell
2022-05-27,none,a60,a120,a90,none,none,a60,none,none,none,none,none,none,a30,a30,a90,a60,none,none,-0.0142863,-0.0153798, 0.0028391,-0.0160044, 0.0045132,sell
2022-05-28,none,a60,a120,a90,none,none,none,none,none,none,none,none,a30,a30,none,a90,none,none,none,-0.0187486,-0.0185291, 0.0015323,-0.0157846,-0.0140862,sell
2022-05-29,none,a60,a120,a90,none,none,none,none,none,none,none,none,a30,a30,none,a90,none,none,none,-0.0187486,-0.0185291, 0.0015323,-0.0157846,-0.0140862,sell
2022-05-30,none,a60,a120,a90,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,-0.0186227,-0.0188460, 0.0006020,-0.0156056,-0.0168976,sell
2022-05-31,none,a60,a120,a90,none,none,none,none,none,a135,none,none,a30,a30,none,none,none,none,none,-0.0190430,-0.0188460, 0.0006020,-0.0157846,-0.0140862,sell
2022-06-01,none,a60,a120,a90,none,none,none,none,none,a135,none,none,a30,a30,none,none,none,none,none,-0.0190430,-0.0188460, 0.0006020,-0.0157846,-0.0140862,sell
2022-06-02,none,a60,a120,a90,none,none,none,none,none,a135,none,none,a30,a30,none,none,none,none,none,-0.0190430,-0.0188460, 0.0006020,-0.0157846,-0.0140862,sell
2022-06-03,none,a60,a120,a90,none,none,none,none,none,a135,none,none,a30,a30,a45,none,none,none,none,-0.0187486,-0.0185291,-0.0006484,-0.0157846,-0.0172674,sell
2022-06-04,none,a60,a120,a90,none,none,none,none,none,a135,none,a30,none,a30,a45,none,none,none,none,-0.0119944,-0.0094180, 0.0030424,-0.0075909, 0.0026237,sell
2022-06-05,a45,a60,a120,a90,none,none,none,none,none,a135,none,a30,none,a30,a45,none,none,none,none,-0.0103383,-0.0034054, 0.0020328,-0.0419165, 0.0067217,sell
2022-06-06,a45,a60,a120,a90,none,none,none,none,none,a135,none,a30,none,a30,a45,none,none,none,none,-0.0103383,-0.0034054, 0.0020328,-0.0419165, 0.0067217,sell
2022-06-07,a45,a60,a120,a90,none,none,none,none,none,a135,none,a30,none,a30,a45,none,none,none,none,-0.0103383,-0.0034054, 0.0020328,-0.0419165, 0.0067217,sell
2022-06-08,a45,a60,a120,a90,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,none,a0,-0.0199689,-0.0084150,-0.0018504,-0.0453817,-0.0071189,sell
2022-06-09,a45,a60,a120,a90,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none,a0,-0.0259167,-0.0149035, 0.0003323,-0.0476087,-0.0094670,sell
2022-06-10,a45,a60,a120,a90,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none,a0,-0.0259167,-0.0149035, 0.0003323,-0.0476087,-0.0094670,sell
2022-06-11,a45,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0154998, 0.0003098,-0.0241875,-0.0205855,-0.0591841,sell
2022-06-12,a45,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,-0.0092972,-0.0082016,-0.0255834,-0.0159920,-0.0253216,sell
2022-06-13,a45,none,a120,none,none,none,none,none,a90,none,a120,none,a45,none,none,none,none,none,a0,-0.0085335,-0.0091433,-0.0112485,-0.0141598,-0.0365085,sell
2022-06-14,a45,none,a120,none,none,none,none,none,a90,none,a120,none,a45,none,none,none,none,none,a0,-0.0085335,-0.0091433,-0.0112485,-0.0141598,-0.0365085,sell
2022-06-15,a45,none,a120,none,none,none,none,none,a90,none,a120,none,a45,none,none,none,none,none,a0,-0.0085335,-0.0091433,-0.0112485,-0.0141598,-0.0365085,sell
2022-06-16,a45,none,none,none,none,none,none,none,a90,a150,a120,none,a45,none,a60,none,a90,a30,none,-0.0245016,-0.0248949,-0.0274350,-0.0259092,-0.0180402,sell
2022-06-17,a45,none,none,none,none,none,none,none,a90,a150,a120,none,a45,none,a60,none,a90,a30,none,-0.0245016,-0.0248949,-0.0238170,-0.0259092,-0.0180402,sell
2022-06-18,a45,none,none,none,none,none,none,none,a90,a150,a120,none,a45,none,a60,a120,a90,a30,none,-0.0158869, 0.0061129, 0.0071155,-0.0008997, 0.0061129,buy
2022-06-19,a45,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,a60,a120,a90,a30,none, 0.0194458, 0.0216800, 0.0177759, 0.0066158, 0.0167733,buy
2022-06-20,a45,none,none,none,none,none,none,none,none,a150,none,a45,none,none,a60,a120,a90,a30,none, 0.0125955, 0.0121974, 0.0234676,-0.0046303, 0.0154974,buy
