Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-27,a120,none,none,a90,none,none,none,none,none,a120,none,none,none,a45,none,none, 0.0065512, 0.007863, 0.0065512, 0.0184410, 0.0133612,buy
2021-09-28,a120,none,none,a90,none,none,none,none,a90,a120,none,none,none,a45,none,none,-0.0071957,-0.005026, 0.0065512, 0.0023154,-0.0038928,buy
2021-09-29,a120,none,none,a90,none,none,none,none,a90,a120,none,a60,none,a45,none,none, 0.0158500, 0.014283, 0.0203618, 0.0124915, 0.0134012,buy
2021-09-30,a120,none,none,a90,none,none,none,none,a90,a120,none,a60,none,a45,none,none, 0.0158500, 0.014283, 0.0203618, 0.0124915, 0.0134012,buy
2021-10-01,a120,a150,none,a90,none,none,none,none,a90,a120,none,a60,none,a45,none,none, 0.0200830,-0.000700, 0.0023399,-0.0027902, 0.0009635,buy
2021-10-02,a120,a150,none,a90,none,none,none,none,a90,a120,none,a60,none,a45,none,none, 0.0200830,-0.000700, 0.0023399,-0.0027902, 0.0009635,buy
2021-10-03,a120,a150,none,a90,none,none,none,none,a90,none,none,a60,none,a45,none,none, 0.0127061,-0.000700, 0.0036292,-0.0066332, 0.0009635,buy
2021-10-04,a120,a150,a135,a90,none,none,none,none,none,none,none,a60,none,a45,none,none, 0.0103886,-0.003262,-0.0004906,-0.0081465, 0.0006161,sell
2021-10-05,a120,a150,a135,a90,none,none,none,none,none,none,none,a60,none,a45,none,none, 0.0103886,-0.003262,-0.0004906,-0.0081465, 0.0006161,sell
2021-10-06,a120,a150,a135,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0113685, 0.011414, 0.0133080, 0.0057726, 0.0160594,buy
2021-10-07,a120,a150,a135,none,none,a0,none,none,none,none,a180,none,none,a45,none,none,-0.0113265,-0.002363,-0.0109605,-0.0120978, 0.0155628,sell
2021-10-08,none,a150,a135,none,none,a0,none,none,none,none,a180,none,none,a45,none,none,-0.0080348,-0.002363,-0.0070732,-0.0082105, 0.0155628,sell
2021-10-09,none,none,a135,none,none,a0,a150,none,none,none,a180,none,none,a45,none,none,-0.0071552,-0.003578,-0.0088999,-0.0078890,-0.0025272,sell
2021-10-10,none,none,a135,none,none,a0,a150,none,none,none,a180,none,none,a45,none,none,-0.0071552,-0.003578,-0.0088999,-0.0078890,-0.0025272,sell
2021-10-11,none,none,none,none,none,a0,a150,a30,none,none,a180,none,a60,a45,none,none, 0.0059407, 0.006288, 0.0097886,-0.0010045, 0.0004220,buy
2021-10-12,none,none,none,none,none,none,a150,a30,none,none,a180,none,a60,a45,none,none, 0.0023163, 0.008836, 0.0097886,-0.0018297,-0.0009390,buy
2021-10-13,none,none,none,none,none,none,a150,a30,none,none,a180,a45,a60,a45,none,none,-0.0359871,-0.032703,-0.0322398,-0.0372319,-0.0366146,sell
2021-10-14,none,none,none,none,none,none,a150,a30,none,none,a180,a45,a60,a45,none,none,-0.0359871,-0.032703,-0.0322398,-0.0372319,-0.0366146,sell
2021-10-15,none,none,none,none,none,none,a150,a30,none,none,none,a45,a60,a45,none,none,-0.0380324,-0.032780,-0.0320829,-0.0372319,-0.0373280,sell
2021-10-16,none,none,none,none,none,none,a150,a30,none,none,none,a45,a60,a45,none,none,-0.0380324,-0.032780,-0.0320829,-0.0372319,-0.0373280,sell
2021-10-17,a135,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a150,a30,-0.0396765,-0.038995,-0.0413729,-0.0388557,-0.0407641,sell
2021-10-18,a135,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a150,a30,-0.0396765,-0.038995,-0.0413729,-0.0388557,-0.0407641,sell
2021-10-19,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,a30,-0.0057772,-0.005681,-0.0092484,-0.0110795,-0.0096013,sell
2021-10-20,a135,none,none,none,none,none,a150,none,none,none,none,none,none,a45,a150,a30, 0.0350832, 0.029081, 0.0373603, 0.0291198, 0.0321938,buy
2021-10-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,a150,a30, 0.0190447, 0.024767, 0.0331746, 0.0221344, 0.0250054,buy
2021-10-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,a150,a30, 0.0190447, 0.024767, 0.0331746, 0.0221344, 0.0250054,buy
2021-10-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,a30,-0.0022424, 0.001100, 0.0053496,-0.0001664,-0.0011914,buy
2021-10-24,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a45,none,a30,-0.0022424, 0.000296, 0.0053496,-0.0016446,-0.0012553,buy
2021-10-25,none,none,none,none,none,none,a150,none,a60,a90,none,none,a45,a45,none,a30,-0.0022424, 0.000296, 0.0081649, 0.0002052,-0.0036349,buy
2021-10-26,none,none,a135,none,none,none,a150,none,a60,a90,none,none,a45,a45,none,a30,-0.0014636, 0.000125, 0.0080860,-0.0016982, 0.0018138,buy
2021-10-27,none,none,a135,none,none,none,a150,a30,a60,a90,none,a30,a45,a45,none,a30,-0.0034493,-0.007138, 0.0022202, 0.0001745,-0.0058443,sell
2021-10-28,none,a150,a135,none,none,none,none,a30,a60,a90,none,a30,a45,a45,none,a30,-0.0034493,-0.006514, 0.0021521, 0.0004339,-0.0064684,sell
2021-10-29,none,a150,a135,none,none,none,none,a30,a60,a90,none,a30,a45,a45,none,a30,-0.0034493,-0.006514, 0.0021521, 0.0004339,-0.0064684,sell
2021-10-30,a120,a150,a135,none,none,none,none,a30,a60,none,none,a30,a45,a45,none,none,-0.0106523,-0.014398,-0.0105855,-0.0077814,-0.0124879,sell
2021-10-31,a120,a150,none,a90,none,none,none,a30,a60,none,none,a30,a45,a45,a135,none,-0.0041469,-0.008115,-0.0081191,-0.0068669,-0.0071921,sell
2021-11-01,a120,a150,none,a90,none,none,none,a30,none,none,none,a30,none,a45,a135,none,-0.0050987,-0.008330,-0.0070426,-0.0076353,-0.0067858,sell
2021-11-02,a120,none,none,a90,none,none,none,a30,none,none,none,a30,none,a45,a135,none,-0.0051109,-0.004954,-0.0062979,-0.0022134,-0.0046306,sell
2021-11-03,a120,none,none,a90,none,none,none,a30,none,none,none,none,none,a45,a135,none, 0.0084359, 0.007212, 0.0084359, 0.0200703, 0.0129398,buy
2021-11-04,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.0102860, 0.011054, 0.0119825, 0.0127605,-0.0010290,buy
2021-11-05,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a45,a135,none,-0.0233624,-0.021937,-0.0155790,-0.0219139,-0.0217075,sell
2021-11-06,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a45,a135,none,-0.0233624,-0.021937,-0.0155790,-0.0219139,-0.0217075,sell
2021-11-07,none,a135,a150,none,none,none,none,none,none,none,a150,none,none,a45,none,none,-0.0234476,-0.006966,-0.0098987,-0.0219139,-0.0217075,sell
2021-11-08,none,a135,a150,none,a90,none,none,none,none,none,a150,none,none,a45,none,none,-0.0428243,-0.017429,-0.0390251,-0.0434954,-0.0193984,sell
2021-11-09,none,a135,a150,none,a90,none,none,none,none,none,a150,none,none,a45,none,none,-0.0428243,-0.017429,-0.0390251,-0.0434954,-0.0193984,sell
2021-11-10,none,a135,none,none,a90,none,none,none,none,none,a150,none,a30,a45,none,none,-0.0043146,-0.013071,-0.0116414,-0.0075163,-0.0117117,sell
2021-11-11,none,a135,none,none,a90,none,a180,none,a45,none,a150,none,a30,a45,none,none,-0.0064008,-0.012354,-0.0165059, 0.0031117,-0.0000909,sell
2021-11-12,none,none,none,none,a90,none,a180,none,a45,none,none,none,a30,a45,none,none, 0.0177927, 0.020050, 0.0201245, 0.0203671, 0.0177846,buy
2021-11-13,none,none,none,none,none,none,a180,none,a45,none,none,none,a30,a45,none,none, 0.0307048, 0.021835, 0.0292503, 0.0237266, 0.0229567,buy
2021-11-14,none,none,none,none,none,none,a180,none,a45,none,none,none,a30,a45,none,none, 0.0307048, 0.021835, 0.0292503, 0.0237266, 0.0229567,buy
2021-11-15,none,none,none,none,none,none,a180,none,a45,none,none,none,a30,a45,a120,none, 0.0195986, 0.019467, 0.0247164, 0.0213724, 0.0189744,buy
2021-11-16,none,a120,none,none,none,none,a180,none,a45,none,none,none,a30,a45,a120,none, 0.0221034, 0.021402, 0.0249276, 0.0228772, 0.0155387,buy
2021-11-17,none,a120,none,none,none,none,none,none,a45,none,none,none,a30,a45,a120,none, 0.0303701, 0.028873, 0.0289848, 0.0348120, 0.0137359,buy
2021-11-18,none,a120,none,none,none,none,none,none,a45,none,none,none,none,a45,a120,none, 0.0308604, 0.029753, 0.0289848, 0.0324554, 0.0137359,buy
2021-11-19,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,a45,a120,none,-0.0211642,-0.024272,-0.0090095,-0.0088259,-0.0154989,sell
2021-11-20,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,a45,a120,none,-0.0211642,-0.024272,-0.0090095,-0.0088259,-0.0154989,sell
2021-11-21,a90,none,none,a60,none,none,none,none,none,none,a135,none,none,a45,a120,none,-0.0242511,-0.011280,-0.0078491,-0.0011349,-0.0097648,sell
2021-11-22,a90,none,none,a60,none,a0,none,none,none,none,a135,none,none,a45,a120,none,-0.0242511,-0.011073,-0.0074323,-0.0011349,-0.0097413,sell
2021-11-23,a90,none,a180,a60,none,a0,none,none,none,none,a135,none,none,a45,none,none,-0.0093883,-0.007064,-0.0113365,-0.0111803,-0.0085186,sell
2021-11-24,none,none,a180,none,none,a0,none,none,none,none,a135,none,none,a45,none,a45,-0.0095890,-0.012095,-0.0088793,-0.0096538,-0.0112562,sell
2021-11-25,none,none,a180,none,none,a0,none,a0,none,none,a135,none,none,a45,none,a45,-0.0095890,-0.012095,-0.0088793,-0.0096538,-0.0112562,sell
2021-11-26,none,none,a180,none,none,a0,none,a0,none,a60,a135,none,none,a45,none,a45,-0.0093694,-0.009793,-0.0109086,-0.0093776,-0.0124023,sell
2021-11-27,none,none,a180,none,none,a0,none,a0,none,a60,a135,none,none,a45,none,a45,-0.0093694,-0.009793,-0.0109086,-0.0093776,-0.0124023,sell
2021-11-28,none,none,a180,none,a60,a0,none,a0,none,a60,a135,none,none,a45,none,a45, 0.0006037,-0.005449,-0.0068845,-0.0000503,-0.0054672,sell
2021-11-29,none,none,none,a45,a60,a0,none,a0,none,a60,a135,none,none,a45,none,a45, 0.0228811, 0.027814, 0.0086920, 0.0195122, 0.0124058,buy
2021-11-30,none,none,none,a45,a60,a0,a150,a0,none,a60,none,none,none,none,none,a45, 0.0232175, 0.027363, 0.0056403, 0.0197342, 0.0145045,buy
2021-12-01,none,none,none,a45,a60,a0,a150,a0,none,a60,none,none,none,none,none,a45, 0.0232175, 0.027363, 0.0056403, 0.0197342, 0.0145045,buy
2021-12-02,none,none,none,a45,a60,a0,a150,a0,none,a60,none,a0,none,none,none,a45, 0.0232175, 0.027170, 0.0125628, 0.0197342, 0.0145045,buy
2021-12-03,none,none,none,none,none,a0,a150,none,none,a60,none,a0,none,none,none,a45,-0.0004566, 0.000877, 0.0082323, 0.0000548, 0.0022117,buy
2021-12-04,none,none,none,none,none,a0,none,none,none,a60,none,a0,none,none,none,a45, 0.0064407, 0.009404, 0.0076606, 0.0064527, 0.0159053,buy
2021-12-05,none,a90,none,none,none,a0,none,none,a30,a60,none,a0,none,none,none,a45, 0.0060375, 0.008457, 0.0079831, 0.0059813, 0.0107157,buy
2021-12-06,none,a90,none,none,none,a0,none,none,a30,a60,none,a0,none,none,none,a45, 0.0060375, 0.008457, 0.0079831, 0.0059813, 0.0107157,buy
2021-12-07,none,a90,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a45, 0.0257250, 0.028945, 0.0080001, 0.0246185, 0.0069069,buy
2021-12-08,none,a90,none,a30,a45,none,none,none,a30,none,none,a0,none,none,none,a45, 0.0115822,-0.034529,-0.0321967,-0.0347065,-0.0361362,sell
2021-12-09,a60,a90,none,a30,a45,none,a135,none,a30,none,none,a0,none,none,none,a45,-0.0112809,-0.024696,-0.0150364,-0.0223938,-0.0171023,sell
2021-12-10,a60,none,none,a30,a45,none,a135,none,a30,none,none,a0,none,none,none,a45,-0.0185510,-0.031478,-0.0307602,-0.0202143,-0.0370851,sell
2021-12-11,a60,none,none,a30,a45,none,a135,none,a30,none,none,a0,none,none,none,none, 0.0080210,-0.007791,-0.0126097,-0.0332931,-0.0347726,sell
2021-12-12,a60,none,a150,a30,a45,none,a135,none,a30,none,none,a0,none,none,none,none, 0.0009798,-0.000048,-0.0031379,-0.0001179,-0.0016859,sell
2021-12-13,a60,none,a150,none,none,none,a135,none,a30,none,none,a0,none,none,none,none,-0.0019245, 0.000289,-0.0006152, 0.0051911,-0.0053640,sell
2021-12-14,none,none,a150,none,none,none,none,none,a30,none,none,a0,none,a30,none,none,-0.0063364, 0.001630, 0.0021991, 0.0006910,-0.0105303,sell
2021-12-15,none,none,a150,none,none,none,none,none,a30,none,none,a0,none,a30,none,none,-0.0063364, 0.001630, 0.0021991, 0.0006910,-0.0105303,sell
2021-12-16,none,none,none,none,none,none,none,none,a30,none,none,a0,none,a30,none,none, 0.0001662, 0.001121, 0.0012789, 0.0048565, 0.0024138,buy
2021-12-17,none,none,none,none,none,none,none,none,a30,none,none,a0,none,a30,none,none, 0.0001662, 0.001121, 0.0012789, 0.0048565, 0.0024138,buy
2021-12-18,none,none,none,none,a30,none,none,none,a30,none,none,a0,none,a30,none,none, 0.0049374, 0.001121, 0.0012789, 0.0048565, 0.0000020,buy
2021-12-19,none,none,none,none,a30,none,a120,none,a30,none,none,a0,none,a30,none,none, 0.0027565, 0.002249, 0.0039243, 0.0035084,-0.0016339,buy
2021-12-20,a45,none,none,none,a30,none,a120,none,a30,none,none,a0,none,a30,none,none, 0.0167068, 0.015986, 0.0132830, 0.0166826, 0.0260198,buy
2021-12-21,a45,none,a135,none,a30,none,a120,none,a30,none,none,a0,none,a30,none,none, 0.0081026, 0.009029,-0.0036739, 0.0007124, 0.0063364,buy
2021-12-22,a45,none,a135,none,a30,none,a120,none,a30,none,none,a0,none,none,none,none, 0.0081026, 0.009114, 0.0008852, 0.0007124, 0.0064213,buy
2021-12-23,a45,none,a135,none,none,none,none,none,a30,none,none,a0,none,none,none,none,-0.0043375,-0.000613,-0.0427063,-0.0194633,-0.0194633,sell
2021-12-24,a45,a60,a135,none,none,none,none,none,a30,none,none,a0,none,none,none,none, 0.0073544, 0.006268,-0.0010943, 0.0012174, 0.0043923,buy
2021-12-25,none,a60,a135,none,none,none,none,a30,none,none,none,a0,none,none,none,none, 0.0055603, 0.005652, 0.0075178, 0.0088349, 0.0055603,buy
2021-12-26,none,a60,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none, 0.0086485, 0.009585, 0.0084652, 0.0160735, 0.0091257,buy
2021-12-27,none,a60,none,a0,none,none,none,a30,none,none,none,a0,none,none,none,a30, 0.0085635, 0.009133, 0.0085635, 0.0152444, 0.0077003,buy
2021-12-28,none,a60,none,a0,none,none,none,a30,none,none,none,a0,none,none,none,a30, 0.0085635, 0.009133, 0.0085635, 0.0152444, 0.0077003,buy
2021-12-29,none,none,none,a0,none,none,none,a30,none,none,none,a0,none,none,none,a30,-0.0030743, 0.003397,-0.0022533, 0.0013600, 0.0023195,buy
2021-12-30,none,none,a120,a0,none,none,none,a30,none,none,none,a0,none,none,none,a30,-0.0030743, 0.003397,-0.0030743, 0.0028210,-0.0046509,buy
2021-12-31,a30,none,a120,a0,none,none,none,a30,none,a60,none,a0,none,none,none,a30, 0.0063639, 0.007992, 0.0024244, 0.0013522, 0.0040971,buy
2022-01-01,a30,none,a120,a0,none,none,none,none,none,a60,none,a0,none,none,none,a30, 0.0085054, 0.007992, 0.0024244, 0.0026425, 0.0042290,buy
2022-01-02,a30,none,a120,a0,none,none,none,none,none,a60,none,a0,none,none,none,a30, 0.0085054, 0.007992, 0.0024244, 0.0026425, 0.0042290,buy
2022-01-03,a30,none,a120,none,none,none,none,none,none,a60,none,a0,none,none,none,none,-0.0065328,-0.006713,-0.0124411,-0.0114643,-0.0106041,sell
2022-01-04,a30,a45,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0071667,-0.009006,-0.0114716,-0.0122858,-0.0106041,sell
2022-01-05,a30,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0153013,-0.014469,-0.0151067,-0.0144438,-0.0144153,sell
2022-01-06,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none, 0.0099720, 0.012072, 0.0101311, 0.0116754, 0.0016812,buy
2022-01-07,none,a45,none,none,none,none,none,none,a45,a60,none,none,none,a0,none,none, 0.0313723, 0.021486, 0.0224660, 0.0226706, 0.0070738,buy
2022-01-08,none,a45,none,none,none,none,none,none,a45,a60,none,none,none,a0,none,none, 0.0313723, 0.021486, 0.0224660, 0.0226706, 0.0070738,buy
2022-01-09,none,a45,none,none,none,none,a90,none,a45,a60,none,none,none,a0,none,none, 0.0378897, 0.017236, 0.0299463, 0.0211658, 0.0331566,buy
2022-01-10,none,a45,none,none,a0,none,a90,none,a45,a60,none,none,none,a0,none,none, 0.0435374, 0.026964, 0.0299463, 0.0254420, 0.0331566,buy
2022-01-11,none,none,none,none,a0,none,a90,none,a45,none,a135,none,none,a0,none,none,-0.0058188,-0.005819,-0.0034454, 0.0243165,-0.0120469,sell
2022-01-12,none,none,none,none,a0,none,a90,none,a45,none,a135,none,none,none,none,none, 0.0063136,-0.003628,-0.0009575, 0.0280622,-0.0054166,buy
2022-01-13,none,none,none,none,a0,none,a90,none,a45,none,a135,none,a30,none,none,none,-0.0098587,-0.010621,-0.0030887, 0.0195166,-0.0092247,sell
2022-01-14,none,none,none,none,a0,none,a90,none,a45,none,a135,none,a30,none,none,none,-0.0098587,-0.010621,-0.0030887, 0.0195166,-0.0092247,sell
2022-01-15,none,none,none,none,a0,none,a90,none,none,none,a135,none,a30,none,none,none,-0.0198419,-0.022071,-0.0317583,-0.0091994,-0.0197455,sell
2022-01-16,none,none,none,none,a0,none,a90,none,none,none,a135,none,a30,none,none,none,-0.0198419,-0.022071,-0.0317583,-0.0091994,-0.0197455,sell
2022-01-17,none,none,none,none,a0,none,a90,none,none,none,a135,none,a30,none,a120,none,-0.0192028,-0.022852,-0.0285503,-0.0062388,-0.0197455,sell
2022-01-18,none,a45,none,none,none,none,a90,none,none,none,a135,none,a30,none,a120,none,-0.0207292,-0.022394,-0.0262106,-0.0051480,-0.0210041,sell
2022-01-19,a30,a45,none,none,none,none,a90,a30,none,none,a135,none,a30,none,a120,none, 0.0040536, 0.001556, 0.0015753, 0.0052994,-0.0410663,buy
2022-01-20,a30,a45,none,none,none,none,none,a30,none,none,a135,none,a30,none,a120,none, 0.0040536, 0.001747, 0.0012788, 0.0079348,-0.0410663,buy
2022-01-21,a30,a45,none,none,none,a0,none,a30,none,none,a135,none,a30,none,a120,none, 0.0040536, 0.001747, 0.0039142, 0.0052994,-0.0410663,buy
2022-01-22,a30,a45,none,none,none,a0,none,a30,none,none,a135,none,a30,none,a120,none, 0.0040536, 0.001747, 0.0039142, 0.0052994,-0.0410663,buy
2022-01-23,a30,a45,none,none,none,a0,none,a30,none,none,a135,none,a30,none,a120,none, 0.0040536, 0.001747, 0.0039142, 0.0052994,-0.0410663,buy
2022-01-24,a30,none,none,none,none,a0,none,none,none,none,a135,none,a30,none,a120,none,-0.0273501,-0.042793,-0.0441058,-0.0176062,-0.0373456,sell
2022-01-25,none,none,a120,a0,none,a0,none,none,none,none,a135,none,none,none,a120,a0,-0.0315954,-0.027302,-0.0320477,-0.0291547,-0.0268493,sell
2022-01-26,none,none,a120,a0,none,none,none,none,none,none,a135,none,none,none,a120,a0,-0.0315954,-0.031103,-0.0320477,-0.0386612,-0.0288093,sell
2022-01-27,none,none,a120,a0,none,none,none,none,none,none,a135,none,none,none,a120,a0,-0.0315954,-0.031103,-0.0320477,-0.0386612,-0.0288093,sell
2022-01-28,none,none,a120,a0,none,none,none,none,none,none,a135,none,none,a30,a120,a0,-0.0314812,-0.030932,-0.0330535,-0.0362721,-0.0305872,sell
2022-01-29,none,none,a120,a0,none,none,none,none,none,none,a135,none,none,a30,a120,a0,-0.0314812,-0.030932,-0.0330535,-0.0362721,-0.0305872,sell
2022-01-30,none,none,a120,a0,none,none,none,none,none,none,a135,none,none,a30,a120,a0,-0.0314812,-0.030932,-0.0330535,-0.0362721,-0.0305872,sell
2022-01-31,a45,none,a120,a0,none,none,none,none,none,none,a135,none,none,a30,a120,a0,-0.0314518,-0.019240,-0.0435054,-0.0360117,-0.0302933,sell
2022-02-01,a45,none,a120,a0,none,none,none,none,none,none,a135,none,none,a30,a120,a0,-0.0314518,-0.019240,-0.0435054,-0.0360117,-0.0302933,sell
2022-02-02,a45,a60,none,a0,none,none,none,none,none,none,a135,none,none,a30,a120,a0,-0.0071343,-0.009219,-0.0096251, 0.0268756,-0.0064895,sell
2022-02-03,a45,a60,none,a0,none,none,none,none,none,none,a135,none,none,a30,a120,a0,-0.0071343,-0.009219,-0.0096251, 0.0268756,-0.0064895,sell
2022-02-04,a45,a60,none,a0,none,none,none,none,none,none,a135,none,none,none,a120,a0,-0.0094548,-0.010094,-0.0121193, 0.0239949,-0.0100940,sell
2022-02-05,a45,a60,none,a0,none,none,none,none,none,none,a135,none,none,none,a120,a0,-0.0094548,-0.010094,-0.0121193, 0.0239949,-0.0100940,sell
2022-02-06,a45,a60,a120,a0,none,none,none,none,none,none,a135,none,none,none,a120,a0,-0.0382945,-0.018524,-0.0191057,-0.0034555,-0.0382945,sell
2022-02-07,a45,none,a120,a0,none,none,none,none,none,none,a135,none,none,none,a120,a0,-0.0371038,-0.019240,-0.0435054,-0.0363081,-0.0359453,sell
2022-02-08,a45,none,a120,a0,none,none,none,none,none,none,a135,none,none,none,a120,a0,-0.0371038,-0.019240,-0.0435054,-0.0363081,-0.0359453,sell
2022-02-09,a45,none,a120,a0,none,none,none,none,none,none,a135,none,a30,none,a120,a0,-0.0422420,-0.038878,-0.0514290,-0.0330322,-0.0427625,sell
2022-02-10,a45,none,a120,a0,none,none,none,none,none,none,a135,none,a30,none,a120,a0,-0.0422420,-0.038878,-0.0514290,-0.0330322,-0.0427625,sell
2022-02-11,a45,none,a120,a0,none,none,none,none,none,none,a135,none,a30,none,a120,a0,-0.0422420,-0.038878,-0.0514290,-0.0330322,-0.0427625,sell
2022-02-12,a45,none,a120,a0,none,none,none,none,none,none,a135,none,a30,none,none,a0,-0.0459976,-0.035203,-0.0514290,-0.0481412,-0.0459976,sell
2022-02-13,none,none,a120,a0,none,none,none,none,none,none,a135,none,a30,none,none,a0,-0.0235161,-0.023431,-0.0316724,-0.0136431,-0.0236370,sell
2022-02-14,none,none,a120,a0,none,none,none,none,none,none,none,none,a30,none,none,a0,-0.0247782,-0.027254,-0.0247664,-0.0260575,-0.0249675,sell
2022-02-15,none,none,a120,a0,none,none,none,none,none,none,none,none,a30,none,none,a0,-0.0247782,-0.027254,-0.0247664,-0.0260575,-0.0249675,sell
2022-02-16,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,a0,-0.0247782,-0.026884,-0.0247664,-0.0258548,-0.0243909,sell
2022-02-17,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,-0.0247782,-0.026884,-0.0252710,-0.0253267,-0.0243909,sell
2022-02-18,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,-0.0066400,-0.007568,-0.0107106,-0.0126548,-0.0067826,sell
2022-02-19,none,a45,none,none,none,none,none,none,none,none,none,none,a30,a45,none,a0, 0.0264894, 0.012558, 0.0106292, 0.0119047,-0.0056097,buy
2022-02-20,none,a45,none,none,none,none,none,none,none,a60,none,none,a30,a45,none,a0, 0.0064435, 0.006691, 0.0064499, 0.0027281,-0.0034246,buy
2022-02-21,none,a45,none,none,none,none,none,none,none,a60,none,none,a30,a45,none,a0, 0.0064435, 0.006691, 0.0064499, 0.0027281,-0.0034246,buy
2022-02-22,none,a45,none,none,none,none,a90,none,none,a60,none,none,a30,a45,none,a0, 0.0018310,-0.001873,-0.0013319,-0.0003964,-0.0015739,sell
2022-02-23,a30,a45,none,none,none,none,a90,none,none,a60,none,none,a30,a45,none,a0,-0.0009117,-0.003217,-0.0009117,-0.0009117,-0.0010783,sell
2022-02-24,a30,a45,none,none,none,none,a90,none,none,a60,none,none,none,a45,none,a0,-0.0060974,-0.005765,-0.0068260,-0.0057647,-0.0074765,sell
2022-02-25,a30,none,none,none,none,none,a90,none,none,a60,none,none,none,a45,none,a0,-0.0044574,-0.007463,-0.0066033,-0.0066475,-0.0068426,sell
2022-02-26,a30,none,none,none,none,none,a90,none,none,a60,a120,a0,none,a45,none,a0,-0.0036284,-0.007463,-0.0066475,-0.0068116,-0.0068426,sell
2022-02-27,a30,none,none,none,a0,none,a90,none,none,a60,a120,a0,none,a45,none,a0,-0.0061191,-0.007116,-0.0066808,-0.0060566,-0.0070290,sell
2022-02-28,a30,none,none,none,a0,none,none,none,none,a60,a120,a0,none,a45,none,a0,-0.0042623,-0.005811,-0.0032581,-0.0062648,-0.0058702,sell
2022-03-01,a30,none,none,none,a0,none,none,none,a45,none,a120,a0,none,a45,none,a0, 0.0130512, 0.013083, 0.0130833, 0.0130833, 0.0046465,buy
2022-03-02,none,none,none,none,a0,none,none,none,a45,none,a120,a0,none,a45,none,a0, 0.0231452, 0.020709, 0.0220392, 0.0207089, 0.0040889,buy
2022-03-03,none,a30,none,none,a0,none,none,none,a45,none,a120,a0,none,a45,none,a0, 0.0220502, 0.016485, 0.0109572, 0.0047834, 0.0023848,buy
2022-03-04,none,a30,none,none,a0,none,none,none,a45,none,a120,a0,none,a45,none,a0, 0.0220502, 0.016485, 0.0109572, 0.0047834, 0.0023848,buy
2022-03-05,none,a30,a90,none,a0,none,none,none,a45,none,a120,a0,none,a45,none,a0, 0.0221385, 0.014727,-0.0019965, 0.0050800,-0.0210181,buy
2022-03-06,none,a30,a90,a30,none,none,none,a30,a45,none,none,a0,none,a45,none,a0, 0.0282515, 0.022401, 0.0095843, 0.0157387,-0.0066279,buy
2022-03-07,none,a30,a90,a30,none,none,none,a30,a45,none,none,a0,none,a45,none,a0, 0.0282515, 0.022401, 0.0095843, 0.0157387,-0.0066279,buy
2022-03-08,none,none,a90,a30,none,none,none,a30,a45,none,none,a0,none,a45,none,a0, 0.0265187, 0.035768, 0.0361838, 0.0293387, 0.0117327,buy
2022-03-09,none,none,a90,a30,none,none,none,a30,a45,none,none,none,none,a45,none,a0, 0.0263383, 0.022898, 0.0253975, 0.0254607, 0.0112248,buy
2022-03-10,none,none,none,a30,none,none,none,a30,a45,none,none,none,none,a45,none,a0, 0.0237850, 0.022069, 0.0213371, 0.0223078, 0.0040889,buy
2022-03-11,none,none,none,none,none,none,none,a30,a45,a45,none,none,none,a45,none,none, 0.0420213, 0.043085, 0.0454421, 0.0368426, 0.0050719,buy
2022-03-12,none,none,none,none,none,none,none,a30,none,a45,none,none,none,a45,none,none, 0.0327021, 0.006919, 0.0128060,-0.0273698,-0.0135069,buy
2022-03-13,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none, 0.0275481, 0.011064, 0.0266259, 0.0093738,-0.0057034,buy
2022-03-14,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none, 0.0275481, 0.011064, 0.0266259, 0.0093738,-0.0057034,buy
2022-03-15,none,none,none,none,none,none,a60,none,none,a45,none,none,none,a45,none,none, 0.0075295, 0.006147,-0.0004195, 0.0070960, 0.0015367,buy
