Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.0453308819758557, 0.0037033, 0.0036992, 0.00092502,-0.00153918, 0.0003669,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.0451757489974051, 0.0024409, 0.0013652, 0.00129449, 0.00165549, 0.0035510,buy
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.0450167697467615,-0.0065641,-0.0075022,-0.00397203, 0.00063191,-0.0059669,sell
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.0448577904961179,-0.0009098,-0.0023791,-0.00007578,-0.00282733,-0.0028018,sell
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.0446962470640123,-0.0038062,-0.0030616,-0.00536266,-0.00384810,-0.0040858,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.0445347036319067,-0.0023652,-0.0027752,-0.00335078,-0.00470370,-0.0039901,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.0443705960183391,-0.0053084,-0.0035571,-0.00558726,-0.00428030,-0.0035911,sell
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.0442052063140405, 0.0009276, 0.0000482, 0.00045004, 0.00041180, 0.0000635,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.0440385345190109, 0.0016995, 0.0085117, 0.00323206, 0.00508020, 0.0048287,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.0438692985425193,-0.0015538,-0.0024217,-0.00152973,-0.00627782,-0.0020396,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.0437000625660277, 0.0004488,-0.0031439, 0.00019529, 0.00028437, 0.0000924,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.0435282624080741,-0.0015290,-0.0000877,-0.00130716,-0.00248364,-0.0015798,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.0433551801593896, 0.0020370, 0.0054002, 0.00158143, 0.00173655, 0.0016997,buy
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.043182097910705,-0.0017753,-0.0016321,-0.00074039, 0.00075143, 0.0030376,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.0430051693898274,-0.0002126, 0.0011018, 0.00196087,-0.00096674, 0.0031837,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.0428295229596809,-0.0036497,-0.0010861,-0.00395550,-0.00242102,-0.0025321,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.0426525944388033,-0.0062629,-0.0077407,-0.00821096,-0.00138513,-0.0019225,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.0424743838271947, 0.0026184, 0.0075074, 0.00523206, 0.00273525, 0.0044209,buy
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.0422948911248552, 0.0061171, 0.0020324, 0.00225764, 0.00627257, 0.0014433,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.0421166805132466, 0.0024352, 0.0000378, 0.00167646,-0.00297278,-0.0033857,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.0419371878109071,-0.0020145,-0.0100393,-0.00822867,-0.00866025,-0.0091755,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.0417551309271055,-0.0019693,-0.0074499,-0.00752427,-0.00748151,-0.0105865,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.0415717919525729,-0.0011472, 0.0002755,-0.00268527,-0.00107917,-0.0003023,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.0413935813409644, 0.0012775, 0.0014166, 0.00148016, 0.00411590,-0.0039535,sell
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.0412089602757008,-0.0023092,-0.0038858,-0.00208305,-0.00489362,-0.0061951,sell
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.0410243392104373, 0.0031365, 0.0049878,-0.00063343, 0.00286915, 0.0046882,buy
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.0408397181451737,-0.0001635,-0.0013486,-0.00075884,-0.00313244,-0.0007273,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.0406550970799102, 0.0082372, 0.0071869,-0.00145101, 0.00883247, 0.0060344,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.0404666297424537,-0.0031088,-0.0064750,-0.00552682,-0.00599807,-0.0054757,sell
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.0402781624049971,-0.0003464,-0.0003916, 0.00201868,-0.00275628,-0.0069869,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.0400935413397336, 0.0029220, 0.0042662, 0.00367408, 0.00222778, 0.0029804,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.03990892027447,-0.0038132,-0.0015278,-0.00324620,-0.00295073,-0.0040247,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.0397242992092065, 0.0025580, 0.0023910, 0.00352157, 0.00381848,-0.0005180,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.0395358318717499, 0.0046207, 0.0045107, 0.00362646, 0.00251252, 0.0023870,buy
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.0393473645342934, 0.0058612, 0.0060307, 0.00608651, 0.00533307, 0.0013285,buy
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.0391627434690299, 0.0053678, 0.0057174, 0.00666250, 0.00470993, 0.0078199,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.0389781224037663, 0.0055455, 0.0021251, 0.00248315, 0.00159238, 0.0021222,buy
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.0387896550663098,-0.0015687,-0.0026118,-0.00314157,-0.00514568,-0.0067682,sell
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.0386011877288532,-0.0017993,-0.0064502,-0.00493943, 0.00058272,-0.0043697,sell
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.0384165666635897, 0.0059170, 0.0048388, 0.00889598, 0.00571521, 0.0053416,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.0382319455983261, 0.0011952,-0.0002880, 0.00103537, 0.00210901, 0.0033511,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.0380409140794076, 0.0108203, 0.0084032, 0.00948479, 0.00763237, 0.0053652,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.0378550109234131, 0.0068850, 0.0085120, 0.00509846, 0.00696998, 0.0006266,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.0376703898581495, 0.0006762, 0.0000901, 0.00026275, 0.00656292, 0.0055705,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.037485768792886,-0.0020701,-0.0008893,-0.00210690,-0.00037772, 0.0019113,sell
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.0373011477276224, 0.0075850, 0.0047961, 0.00480729, 0.01275291, 0.0139402,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.0371190908438209,-0.0026794,-0.0028723,-0.00329540,-0.00350284,-0.0040775,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.0369395981414813,-0.0115839,-0.0003626, 0.00095632,-0.00102693,-0.0099422,sell
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.0367549770762178,-0.0020582,-0.0035672,-0.00187128,-0.00240197,-0.0001940,sell
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.0365742022831472, 0.0019022,-0.0029689,-0.00159093,-0.00191685,-0.0019226,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.0363934274900766, 0.0003035,-0.0013413,-0.00091427,-0.00161260,-0.0005537,sell
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.0362126526970061, 0.0023197,-0.0004594, 0.00260938, 0.00074167, 0.0027442,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.0360331599946666, 0.0004868,-0.0017664,-0.00130868,-0.00166828,-0.0012845,sell
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.035854949383058, 0.0012385,-0.0000784,-0.00106510,-0.00073805,-0.0005033,sell
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.0356780208621804,-0.0020801,-0.0055966,-0.00252916,-0.00012593,-0.0034918,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.0354998102505718,-0.0021868,-0.0068528,-0.00122450, 0.00476166, 0.0013369,sell
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.0353254459111563,-0.0038212,-0.0047483,-0.00278217,-0.00574844,-0.0054466,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.0351510815717407, 0.0036236, 0.0012674, 0.00326467, 0.00084566, 0.0005428,buy
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.0349767172323252, 0.0047539, 0.0067728, 0.00433708, 0.00305322, 0.0030566,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.0348074812558336,-0.0024299, 0.0007262,-0.00116377, 0.00079018,-0.0001360,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.03463568109788, 0.0002320, 0.0058185, 0.00402615, 0.00402615, 0.0039280,buy
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.0344677272121194,-0.0032244,-0.0007880,-0.00498061,-0.00500016,-0.0079048,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.0342984912356278,-0.0051714, 0.0012954,-0.00441383,-0.00587469,-0.0121603,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.0341331015313292, 0.0022746, 0.0016715, 0.00079124, 0.00043843,-0.0021229,sell
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.0339664297362996, 0.0020039, 0.0045713, 0.00146515,-0.00333510,-0.0057476,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.033802322122732, 0.0001621,-0.0011281,-0.00119536,-0.00288759,-0.0011228,sell
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.0336420607813574,-0.0042366, 0.0075970, 0.00346012, 0.00522057, 0.0053641,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.0334805173492518,-0.0017722, 0.0030692, 0.00283663, 0.00453687, 0.0039298,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.0333189739171462, 0.0045826, 0.0044234, 0.00578646, 0.00552601, 0.0042261,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.0331625588479646, 0.0032255, 0.0004094,-0.00189179,-0.00292840,-0.0027996,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.033006143778783, 0.0031353,-0.0044542, 0.00231888,-0.00142300, 0.0039047,buy
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.0328522928910634, 0.0010188,-0.0015425, 0.00285866, 0.00225045, 0.0021131,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.0326997240940747,-0.0015138, 0.0013559, 0.00108180, 0.00065372,-0.0004968,sell
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.0325522836600101,-0.0019699,-0.0025004,-0.00034761, 0.00277929, 0.0028153,sell
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.0324035611352145,-0.0031261,-0.0073357,-0.00401707,-0.00528658, 0.0014568,sell
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.0322561207011498, 0.0101968, 0.0093626, 0.00943325, 0.01324828, 0.0077999,buy
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.0321099623578162,-0.0053718,-0.0060257,-0.00758239, 0.00688090, 0.0065475,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.0319676502866755,-0.0082977,-0.0033809,-0.00317509, 0.00168281,-0.0016157,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.0318266203062659, 0.0049012, 0.0066673, 0.00527707, 0.00484425, 0.0049016,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.0316881545073182, 0.0042491, 0.0012296, 0.00563086, 0.00003302, 0.0004546,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.0315484066176396, 0.0068433, 0.0059459, 0.00650259,-0.00025196,-0.0022163,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.0314137870908849, 0.0085900, 0.0063385, 0.00829566, 0.00637190, 0.0059121,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.0312817317455922,-0.0017443,-0.0013303,-0.00188425, 0.00308280,-0.0006994,sell
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.0311496764002996, 0.0067687, 0.0027590, 0.00481478, 0.00640547, 0.0058594,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.0310214673271999, 0.0031034,-0.0001669, 0.00073444, 0.00019551,-0.0000245,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.0308945403448312, 0.0052132,-0.0025464, 0.00091785, 0.00021286,-0.0003135,buy
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.0307701775439245, 0.0015791, 0.0042752, 0.00551609, 0.00479735, 0.0042240,buy
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.0306496610152108, 0.0055310, 0.0083496,-0.00701679,-0.01040156,-0.0074994,buy
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.0305304265772281,-0.0012626,-0.0008648, 0.00048055,-0.00176420,-0.0009913,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.0304137563207074,-0.0051219, 0.0060580, 0.00326224, 0.00462581, 0.0054544,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.0302983681549176,-0.0011282,-0.0045143, 0.00450123,-0.00084645, 0.0070768,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.0301855441705899,-0.0029851, 0.0023114,-0.00097914, 0.00136271, 0.0015105,sell
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.0300765664584552,-0.0004807,-0.0003982, 0.00027642, 0.00133061,-0.0001198,sell
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.0299675887463204, 0.0051957, 0.0093871, 0.00580202, 0.00556981, 0.0057233,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.0298624573063787,-0.0088211, 0.0013091,-0.00185212,-0.00045134, 0.0028291,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.0297586079571679, 0.0080140, 0.0064062,-0.00570373,-0.00808946,-0.0058414,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.0296573227894192, 0.0055777, 0.0049701, 0.00595145, 0.00589411, 0.0065162,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.0295598838938634, 0.0030527, 0.0002143, 0.00583981, 0.00312958, 0.0036720,buy
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.0294637270890387,-0.0067907,-0.0054126,-0.00485403,-0.00819067,-0.0061393,sell
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.0293701344656759,-0.0035946, 0.0020977, 0.00240771, 0.00271753, 0.0018582,sell
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.0292816702052371,-0.0022607, 0.0003558, 0.00325915,-0.00140844, 0.0008896,sell
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.0291944880355293,-0.0070014,-0.0006443,-0.00190849, 0.00111127,-0.0013615,sell
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.0291098700472836,-0.0026955,-0.0003771,-0.00252560,-0.00264772,-0.0018880,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.0290265341497688,-0.0026510, 0.0020728,-0.00160530,-0.00216972,-0.0022114,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.028948326615178,-0.0067170,-0.0011922,-0.00592250,-0.00868547,-0.0077922,sell
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.0288675548991251,-0.0013960, 0.0003413,-0.00238385, 0.00070607, 0.0003907,sell
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.0287957578181893, 0.0033492, 0.0055409, 0.00197886, 0.00339413,-0.0029620,buy
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.0287213965557915,-0.0004478, 0.0024729,-0.00167228,-0.00009587, 0.0026452,buy
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.0286521636563177,-0.0013180, 0.0020130, 0.00157498, 0.00090111, 0.0013783,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.0285854949383058,-0.0016714, 0.0007395,-0.00003045, 0.00217330, 0.0016492,sell
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.028521390401756,-0.0046314,-0.0050511,-0.00464657,-0.00063962, 0.0001454,sell
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.0284598500466682,-0.0124112,-0.0085809,-0.01328179,-0.00824376,-0.0066889,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.0284021559637733,-0.0058164,-0.0061176,-0.00683498,-0.00335612,-0.0035008,sell
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.0283470260623404, 0.0028614,-0.0015489, 0.00210276, 0.00419400, 0.0049008,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.0282931782516385,-0.0092966,-0.0005797,-0.00022532, 0.00089160, 0.0009104,sell
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.0282431767131297, 0.0065281, 0.0045387, 0.00552745, 0.00234605, 0.0020419,buy
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.0281970214468138,-0.0185302,-0.0000176,-0.01840159,-0.01914454,-0.0179308,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.0281508661804979,-0.0038930,-0.0025315,-0.00512444,-0.00511695,-0.0051244,sell
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.028108557186375, 0.0035701, 0.0061418, 0.00357577, 0.00060453,-0.0030437,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.0280713765551761, 0.0020818,-0.0018349, 0.00377745,-0.00310632, 0.0029773,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.0280354780147082, 0.0057123, 0.0114398, 0.00727643, 0.00486362, 0.0109761,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.0279982973835092, 0.0011245,-0.0038724,-0.00008734, 0.00144651,-0.0049138,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.0279688092966964,-0.0003163, 0.0013087,-0.00008945,-0.00292841, 0.0031082,sell
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.0279393212098834,-0.0146367,-0.0163194,-0.01244478,-0.00707914,-0.0057539,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.0279111152138015,-0.0135295,-0.0127224,-0.01711543,-0.00968787,-0.0101047,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.0278893196713746, 0.0144864, 0.0036911, 0.01157126, 0.00425407, 0.0109553,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.0278764987640646,-0.0072923,-0.0087899,-0.00702064,-0.01496366,-0.0031701,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.0278470106772516, 0.0028288,-0.0043648, 0.00119721,-0.00019678,-0.0005455,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.0278470106772516, 0.0032587, 0.0065634, 0.00542483, 0.00251652, 0.0016466,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.0278226509533627, 0.0032105, 0.0049769, 0.00349607,-0.00179653,-0.0035529,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.0278162404997077, 0.0069399, 0.0018386, 0.00561039, 0.00512142, 0.0049208,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.0278162404997077, 0.0068283, 0.0049697, 0.00630320, 0.00542132, 0.0053712,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.0278162404997077,-0.0139172,-0.0104266,-0.01119987,-0.01031766,-0.0077531,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.0278162404997077,-0.0095040, 0.0004994, 0.00065360, 0.00113513,-0.0153033,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.0278162404997077,-0.0014203,-0.0118308,-0.01317033,-0.01064892, 0.0034183,sell
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.0278162404997077, 0.0022877, 0.0055127, 0.00423687, 0.00296487, 0.0041298,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.0278162404997077, 0.0051676, 0.0069962, 0.00979426, 0.00148491, 0.0091768,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.0278393181328657, 0.0043921, 0.0147706, 0.01537433, 0.00127473, 0.0123112,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.0278470106772516,-0.0106557,-0.0066904,-0.00810360,-0.00537192, 0.0002489,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.0278636778567546,-0.0076202,-0.0083277,-0.01127461,-0.00296296,-0.0025464,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.0278777808547956, 0.0012692,-0.0014278, 0.00002032,-0.00159389, 0.0013833,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.0279072689416085,-0.0025859,-0.0081776,-0.00810626,-0.00557932,-0.0011777,sell
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.0279290644840354, 0.0022440,-0.0013397,-0.00227610, 0.00402840, 0.0072376,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.0279547062986554,-0.0061433,-0.0080131,-0.00724685,-0.00013133,-0.0044966,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.0279841943854683,-0.0087924,-0.0069782,-0.00911591,-0.00585088,-0.0077547,sell
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.0280162466537432,-0.0014634, 0.0044441,-0.00235468,-0.00044798,-0.0023547,buy
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.0280495810127492, 0.0002856, 0.0006777, 0.00139718,-0.00053223, 0.0002925,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.028085479553217, 0.0005519, 0.0109980, 0.00623241, 0.00496307, 0.0064079,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.028129070638071,-0.0072522, 0.0031261,-0.00663269,-0.00131660,-0.0075533,sell
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.0281688154507319,-0.0044167,-0.0018801,-0.00608007,-0.00221869,-0.0048331,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.0282111244448548, 0.0033914,-0.0010951, 0.00349230,-0.00197071,-0.0009925,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.0282611259833636, 0.0082905,-0.0097715,-0.01026509, 0.00591913,-0.0108621,sell
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.0283098454311415, 0.0016675, 0.0026017,-0.00250754, 0.00221603, 0.0003428,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.0283598469696504,-0.0006786,-0.0000948,-0.00726666,-0.00151397, 0.0017532,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.0284162589618143, 0.0018287, 0.0019907,-0.00006577, 0.00201356, 0.0008294,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.0284752351354401,-0.0020999, 0.0021769,-0.00060050,-0.00394282,-0.0120323,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.028534211309066,-0.0011646, 0.0005944, 0.00239525, 0.00019429,-0.0014859,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.0285970337548848,-0.0006376,-0.0017560, 0.00093259,-0.00177340,-0.0151374,sell
