Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-11,0,2,1,1,0,1,1,0,0,0,1.72,0.24,0.29,-0.022079,-0.0100881,-0.001523,-0.0142169,-0.0142169,sell
2018-07-12,0,2,1,1,0,1,1,0,0,0,2.11,0.66,0.32,-0.018502,-0.0133734,-0.000560,-0.0132341,-0.0132341,sell
2018-07-13,0,1,1,2,0,1,1,0,0,0.12,1.14,1.81,0.36, 0.035784, 0.0359521, 0.035368, 0.0347059, 0.0356819,buy
2018-07-14,0,1,1,2,0,1,1,0,0,0.39,0.51,2.83,0.4, 0.023577, 0.0305625, 0.029657, 0.0243143, 0.0234700,buy
2018-07-15,0,1,1,2,0,1,1,0,0,1.29,0.24,2.74,0.44, 0.023866, 0.0272119, 0.026307, 0.0239458, 0.0236205,buy
2018-07-16,0,1,1,2,0,1,1,0,0,2,0.12,2.31,0.48, 0.024468, 0.0242996, 0.024519, 0.0226147, 0.0212554,buy
2018-07-17,0,1,1,2,0,0,1,0,0,0.9,0.06,1.19,0.48, 0.021009, 0.0205144, 0.019317, 0.0210215, 0.0206826,buy
2018-07-18,0,0,1,1,0,0,1,0,0,0.28,0,0.56,0.55, 0.003452,-0.0175908,-0.003966,-0.0039662,-0.0033723,sell
2018-07-19,0,0,1,1,0,0,1,0,0,0.08,0,0.32,0.62,-0.000634,-0.0176617,-0.007065,-0.0070647,-0.0057815,sell
2018-07-20,0,0,2,0,0,0,1,0,0,0,0.13,0.19,0.7,-0.011396,-0.0047943,-0.004285,-0.0168691,-0.0015326,sell
2018-07-21,0,0,2,0,1,0,1,0,0,0,0.43,0.12,0.79,-0.009034,-0.0001162,-0.000458,-0.0027474,-0.0016992,sell
2018-07-22,0,0,2,1,1,0,1,0,0,0,1.07,0.14,0.89, 0.001936,-0.0029670,-0.003032,-0.0036046,-0.0026437,sell
2018-07-23,0,0,2,1,2,0,1,0,0,0.06,2.62,0.2,1, 0.002093,-0.0017937, 0.002093, 0.0064312, 0.0020909,buy
2018-07-24,0,0,2,1,2,0,1,0,0,0.26,3.96,0.35,1.11, 0.005892,-0.0016317, 0.005600, 0.0052290, 0.0056001,buy
2018-07-25,1,0,2,1,2,0,1,0,0,0.81,2.58,0.94,1.24,-0.003379,-0.0014834,-0.003857,-0.0000541,-0.0026430,sell
2018-07-26,1,0,2,1,2,0,1,0,0,2.52,1.02,2.2,1.36, 0.001593, 0.0056290,-0.000087, 0.0015926,-0.0001529,buy
2018-07-27,1,0,2,1,2,0,1,0,0,3.94,0.4,2.49,1.52, 0.003688, 0.0069329, 0.002730, 0.0036885,-0.0052441,buy
2018-07-28,1,0,2,1,2,0,1,0,0,1.97,0.16,2.52,1.66, 0.003108, 0.0031065,-0.000737, 0.0029092,-0.0043434,buy
2018-07-29,1,0,1,1,1,0,1,0,0,0.62,0,2.28,1.81,-0.000392, 0.0034407, 0.008611, 0.0027854, 0.0027854,buy
2018-07-30,1,0,2,1,1,0,1,0,0,0.2,0,0.98,1.98, 0.006945,-0.0037948,-0.002634,-0.0018755,-0.0018878,sell
2018-07-31,1,0,1,0,0,0,1,0,0,0,0,0.39,2,-0.011777,-0.0098886,-0.009635,-0.0098886,-0.0135449,sell
2018-08-01,1,0,1,0,0,0,1,0,0,0,0,0.24,1.85,-0.004333,-0.0024445,-0.002190,-0.0024445,-0.0061008,sell
2018-08-02,0,0,1,0,0,0,1,0,0,0,0,0.21,1.69, 0.021814,-0.0016243,-0.002223,-0.0004408,-0.0082616,sell
2018-08-03,0,0,1,0,0,0,1,0,0,0,0,0.36,1.57, 0.021814, 0.0003756,-0.000575, 0.0012066,-0.0066142,sell
2018-08-04,0,1,1,2,0,0,1,0,0,0.06,0.16,0.63,1.46,-0.002115,-0.0003140, 0.002981, 0.0029814, 0.0030200,buy
2018-08-05,0,1,1,2,0,0,1,0,0,0.2,0.36,1.17,1.36, 0.009326, 0.0084736, 0.007294, 0.0072939, 0.0072939,buy
2018-08-06,0,1,2,2,0,0,1,0,1,0.61,0.8,2.17,1.35,-0.009514,-0.0086814,-0.002771, 0.0007935,-0.0039705,sell
2018-08-07,0,1,2,2,0,0,1,0,1,1.86,1.82,2.17,1.56,-0.014643,-0.0084674,-0.010295,-0.0068696,-0.0087404,sell
2018-08-08,0,1,2,2,0,0,1,0,1,1.96,3.04,1.99,2.79,-0.023842, 0.0082635,-0.010618,-0.0107018,-0.0103012,sell
2018-08-09,0,1,2,2,0,0,1,0,1,0.67,3.23,3.21,3.09,-0.024776, 0.0064634, 0.001598, 0.0030857, 0.0029163,sell
2018-08-10,0,1,2,2,0,0,1,0,1,0.23,2.38,4.2,1.52,-0.017844,-0.0120519,-0.008866,-0.0012120,-0.0012121,sell
2018-08-11,0,1,2,2,0,0,1,0,1,0.08,1.19,2.62,1.12,-0.010492,-0.0101527,-0.002054, 0.0027561,-0.0038031,sell
2018-08-12,0,0,2,2,0,0,1,0,1,0,0.62,1.08,0.97,-0.024957,-0.0295804,-0.014786,-0.0240487,-0.0137373,sell
2018-08-13,0,0,1,1,0,0,1,0,1,0,0.3,0.41,0.95,-0.026095,-0.0359448,-0.031304,-0.0259288,-0.0347692,sell
2018-08-14,0,0,1,1,0,0,1,0,0,0,0.18,0.12,0.92,-0.004983,-0.0267776,-0.014177,-0.0141770,-0.0190549,sell
2018-08-15,0,0,0,1,0,0,1,0,0,0,0.12,0,0.9, 0.030489,-0.0010686, 0.029005, 0.0290048, 0.0098322,buy
2018-08-16,0,0,0,1,0,0,1,0,0,0,0.08,0,0.9, 0.017231,-0.0010686, 0.015747, 0.0157467, 0.0098322,buy
2018-08-17,0,0,0,1,0,0,1,0,0,0,0.06,0,0.89, 0.024251, 0.0059521, 0.022767, 0.0227675, 0.0098322,buy
2018-08-18,0,0,0,2,0,0,1,0,0,0.12,0.07,0,0.9,-0.004772,-0.0110463,-0.002243,-0.0054792,-0.0092009,sell
2018-08-19,1,0,0,2,0,0,1,0,0,0.42,0.17,0,0.91, 0.001309,-0.0050830, 0.000656, 0.0006555, 0.0035111,buy
2018-08-20,1,0,0,3,0,0,1,0,0,1.08,0.46,0,0.93,-0.016151,-0.0120953,-0.012497,-0.0128204,-0.0050059,sell
2018-08-21,1,1,0,3,0,0,1,0,0,2.69,1.01,0.06,0.95, 0.000581, 0.0043791, 0.002423, 0.0043791, 0.0030138,buy
2018-08-22,1,1,0,3,0,0,1,0,0,3.61,2.11,0.15,0.99, 0.005494, 0.0096865, 0.007032, 0.0096865, 0.0046984,buy
2018-08-23,1,1,0,3,0,0,1,0,0,2.74,2.02,0.36,1.04, 0.003239, 0.0085893, 0.005674, 0.0085893, 0.0045155,buy
2018-08-24,1,1,0,3,0,0,1,0,0,1.26,1.18,0.86,1.09,-0.008841,-0.0006080,-0.003288,-0.0006080, 0.0010503,sell
2018-08-25,1,1,1,3,0,0,1,0,0,0.54,1.16,2.09,1.16, 0.003241, 0.0004871, 0.003701, 0.0004871, 0.0032412,buy
2018-08-26,1,1,1,2,0,0,1,0,0,0.18,2.05,2.12,1.25,-0.001457,-0.0018079, 0.003115, 0.0001808, 0.0009101,sell
2018-08-27,1,1,1,2,0,0,1,0,0,0.08,2.03,1.44,1.34,-0.006184,-0.0060032,-0.001216,-0.0040423,-0.0040423,sell
2018-08-28,0,1,1,1,0,0,1,0,0,0,0.79,2.15,1.46,-0.010378, 0.0032525, 0.006504, 0.0065039, 0.0076728,buy
2018-08-29,0,1,1,1,0,0,1,0,0,0,0.28,2.14,1.63,-0.008957, 0.0007560, 0.001874, 0.0033398, 0.0045087,sell
2018-08-30,0,0,1,1,0,0,1,0,0,0,0.09,0.68,1.8, 0.000281,-0.0223809,-0.014051,-0.0140509,-0.0222903,sell
2018-08-31,0,0,1,0,0,0,1,0,0,0,0,0.2,2, 0.014585, 0.0167847, 0.016804, 0.0179683, 0.0106988,buy
2018-09-01,0,0,1,0,0,0,1,0,0,0,0,0.06,1.96, 0.022838, 0.0242029, 0.023605, 0.0253864, 0.0117252,buy
2018-09-02,0,0,1,0,0,0,1,0,1,0.16,0,0,1.72,-0.002300, 0.0013803,-0.009944, 0.0016871,-0.0144908,sell
2018-09-03,0,0,1,1,1,0,1,0,1,0.51,0.07,0,1.49, 0.015981, 0.0109912,-0.005540, 0.0216591, 0.0159808,buy
2018-09-04,0,0,2,1,1,0,1,0,1,1.41,0.25,0,1.29, 0.000301,-0.0058431,-0.005891, 0.0034532,-0.0048243,sell
2018-09-05,0,1,2,1,1,0,1,0,1,3.29,0.58,0.16,1.09,-0.004192, 0.0054036,-0.003330,-0.0015920,-0.0041264,sell
2018-09-06,0,1,2,1,1,0,1,0,1,3.85,1.34,0.81,0.92, 0.001352, 0.0128051, 0.001311, 0.0026628, 0.0015054,buy
2018-09-07,0,1,2,1,1,0,1,1,1,3.51,2.7,2.04,0.76, 0.013271, 0.0128987, 0.008400, 0.0083084, 0.0087235,buy
2018-09-08,1,1,2,1,1,0,1,1,1,3,3.08,1.16,0.62, 0.013789, 0.0175192, 0.013352, 0.0136402, 0.0137771,buy
2018-09-09,1,1,2,0,1,0,1,1,1,2.33,2.65,0.71,0.5, 0.018594, 0.0159802, 0.017533, 0.0117106, 0.0159802,buy
2018-09-10,1,0,2,0,1,0,1,1,1,1.38,1.66,1.12,0.39, 0.006555, 0.0047297, 0.003290,-0.0148406, 0.0035679,buy
2018-09-11,1,0,2,0,1,0,1,1,1,0.83,0.83,2.37,0.31,-0.005574,-0.0055736,-0.008502,-0.0155964,-0.0055736,sell
2018-09-12,1,0,3,0,1,0,1,1,1,0.73,0.68,3.75,0.24,-0.018966,-0.0189661,-0.019778,-0.0223900,-0.0189661,sell
2018-09-13,1,0,2,0,1,0,1,1,1,1.21,1.88,3.19,0.18, 0.002276, 0.0014450, 0.001445,-0.0071373, 0.0014450,sell
2018-09-14,2,0,2,0,1,0,1,1,1,2.19,2.06,1.89,0.14, 0.006695, 0.0067459, 0.006695, 0.0002855, 0.0067459,buy
2018-09-15,2,0,2,0,1,0,1,1,1,1.1,0.46,1.67,0.1,-0.006819,-0.0070650,-0.007065,-0.0102457,-0.0068187,sell
2018-09-16,2,0,1,0,1,0,1,1,1,0.33,0.07,2.48,0.15,-0.003774,-0.0052311,-0.009439,-0.0059328,-0.0037738,sell
2018-09-17,1,0,0,0,0,0,0,1,1,0.08,0,1.21,0.18,-0.008875,-0.0085820,-0.008621,-0.0134687,-0.0017002,sell
2018-09-18,1,0,0,0,0,0,0,1,1,0.06,0,0.34,0.39,-0.008527,-0.0226226,-0.009597,-0.0205992,-0.0181436,sell
2018-09-19,0,0,0,0,0,0,0,1,0,0,0,0.1,0.85,-0.003948,-0.0051067,-0.004849,-0.0112335,-0.0077321,sell
2018-09-20,0,0,0,0,0,0,0,1,0,0,0,0.06,1.81, 0.019655, 0.0077323, 0.017303, 0.0182844, 0.0173027,buy
2018-09-21,0,2,0,0,0,0,0,0,2,0.18,0,0.2,2,-0.013314, 0.0004770, 0.001072, 0.0004778, 0.0065296,buy
2018-09-22,0,2,0,0,0,0,0,0,2,0.6,0,0.78,1,-0.004702,-0.0056712, 0.001849,-0.0047911,-0.0066824,sell
2018-09-23,0,2,0,0,0,0,0,0,2,1.96,0,2.32,0.48,-0.006658,-0.0119902,-0.006658,-0.0112614,-0.0247530,sell
2018-09-24,0,2,0,0,0,0,0,0,2,2.32,0,2.08,0.23,-0.009348,-0.0159990,-0.011943,-0.0177473,-0.0214906,sell
2018-09-25,0,2,0,0,0,0,0,0,2,1.25,0,2.21,0.11,-0.005092,-0.0209040,-0.005092,-0.0200069,-0.0256352,sell
2018-09-26,0,2,0,0,0,0,0,0,1,1.31,0,1.98,0.06,-0.002389,-0.0131243,-0.002316,-0.0145370,-0.0146537,sell
2018-09-27,0,1,0,0,0,0,0,0,1,1.98,0,0.86,0, 0.013167, 0.0142165,-0.004590,-0.0037911, 0.0090109,buy
2018-09-28,0,1,0,1,0,0,0,0,1,1.98,0.21,0.37,0,-0.003944, 0.0073333,-0.010770,-0.0069204,-0.0023134,sell
2018-09-29,0,1,0,1,0,1,0,0,1,1.15,0.97,0.16,0.09,-0.008163,-0.0029500,-0.004994,-0.0039493,-0.0030927,sell
2018-09-30,0,1,0,1,0,1,0,0,1,0.67,1.95,0.07,0.18,-0.010470,-0.0087944,-0.008794,-0.0074322,-0.0045370,sell
2018-10-01,0,2,0,1,0,1,0,0,0,0.39,0.9,0,0.38,-0.021198,-0.0133594,-0.005658,-0.0129837,-0.0114387,sell
2018-10-02,0,2,0,1,0,1,0,0,1,0.29,0.26,0,0.82,-0.012239,-0.0119114,-0.008434,-0.0112164,-0.0112774,sell
2018-10-03,1,2,0,1,0,1,0,0,1,0.29,0.15,0,1.85,-0.010128,-0.0101280,-0.010128,-0.0173413,-0.0096422,sell
2018-10-04,1,2,0,1,0,1,0,0,1,0.39,0.27,0,1.96,-0.005869,-0.0058689,-0.005869,-0.0165793,-0.0053832,sell
2018-10-05,1,1,0,1,0,1,0,0,1,0.73,0.53,0,0.92,-0.006276,-0.0037228,-0.003723,-0.0033127,-0.0037228,sell
2018-10-06,1,1,0,1,0,1,0,0,1,1.85,1.17,0,0.38, 0.002688, 0.0029560, 0.003961, 0.0021053, 0.0023534,buy
2018-10-07,1,1,1,1,0,1,0,0,1,2.35,2.28,0,0.16,-0.001976,-0.0019755,-0.002882,-0.0010097,-0.0019755,sell
2018-10-08,1,1,1,1,0,1,0,0,1,1.47,2.39,0,0.06,-0.001517,-0.0014626,-0.002166,-0.0012033,-0.0015169,sell
2018-10-09,1,1,1,1,0,0,0,1,1,1.35,2.62,0.08,0,-0.007061,-0.0067713,-0.006882,-0.0052124,-0.0070612,sell
2018-10-10,1,1,1,1,0,0,0,1,1,1.97,1.37,0.32,0,-0.014903,-0.0149031,-0.014903,-0.0009578,-0.0141344,sell
2018-10-11,0,1,1,1,0,0,0,1,1,1.98,0.42,1.2,0,-0.021846,-0.0215741,-0.019758, 0.0059527,-0.0206005,sell
2018-10-12,0,0,1,0,0,0,0,1,1,1.15,0.07,1.96,0, 0.006170, 0.0081173, 0.007170, 0.0037575, 0.0080114,buy
2018-10-13,0,0,0,0,0,0,0,1,1,0.59,0,0.85,0, 0.004910, 0.0018838, 0.004504, 0.0071200, 0.0071294,buy
2018-10-14,0,0,0,0,0,0,0,1,1,0.29,0,0.23,0, 0.002325, 0.0001735, 0.005544, 0.0093936, 0.0040676,buy
2018-10-15,0,0,0,0,0,0,0,1,2,0.22,0,0.06,0,-0.013005,-0.0061467, 0.006806,-0.0110401, 0.0084126,sell
2018-10-16,0,1,0,0,0,0,0,0,2,0.26,0.08,0,0,-0.008880,-0.0054674,-0.008701,-0.0095847,-0.0065325,sell
2018-10-17,0,1,0,0,0,0,0,0,1,0.46,0.3,0,0, 0.011974, 0.0034097, 0.003738, 0.0018839, 0.0107340,buy
2018-10-18,0,1,1,0,0,0,0,1,1,1.06,1.2,0.09,0,-0.007616,-0.0049130,-0.005523,-0.0058544,-0.0075158,sell
2018-10-19,0,1,1,0,0,0,0,1,1,1.98,2.19,0.15,0,-0.003958,-0.0028218,-0.003958,-0.0052458,-0.0033740,sell
2018-10-20,0,1,1,0,0,0,1,1,1,1.59,1.44,0.41,0, 0.002963, 0.0047482, 0.000631, 0.0006310, 0.0027190,buy
2018-10-21,1,1,1,0,0,0,1,1,1,0.82,1.52,0.97,0, 0.004353, 0.0043191, 0.005202, 0.0029001, 0.0012813,buy
2018-10-22,2,1,1,0,0,0,1,1,1,0.7,2.05,2.51,0, 0.002503, 0.0106679, 0.003889,-0.0012915, 0.0057195,buy
2018-10-23,2,0,1,0,0,0,1,2,1,1.09,1.24,3.46,0, 0.003527, 0.0031020, 0.001568, 0.0060145, 0.0037371,buy
2018-10-24,2,0,1,0,0,0,1,2,1,2.2,0.5,2.82,0.19, 0.005968, 0.0086030, 0.006179, 0.0061523, 0.0085896,buy
2018-10-25,2,0,1,0,0,0,1,2,0,1.91,0.2,2.05,0.8,-0.000379, 0.0021640, 0.001402, 0.0002710, 0.0024388,buy
2018-10-26,2,0,2,0,0,0,1,2,0,0.96,0.14,1.66,1.96,-0.002811, 0.0005463,-0.002088,-0.0024746, 0.0005463,sell
2018-10-27,2,0,1,0,0,0,0,2,0,0.76,0.1,2.2,1.12,-0.002279, 0.0006876, 0.000104,-0.0016636, 0.0006876,sell
2018-10-28,3,0,1,0,0,0,0,2,0,0.91,0.24,2.24,0.27,-0.000884, 0.0047971, 0.000552, 0.0005524, 0.0047971,buy
2018-10-29,2,0,1,0,0,0,0,2,0,1.22,0.51,1.1,0.06,-0.004920, 0.0060151,-0.004076,-0.0038428, 0.0060151,sell
2018-10-30,2,0,1,0,0,0,0,2,0,1.8,1.18,0.5,0, 0.000708, 0.0043701,-0.000084,-0.0008016, 0.0021976,buy
2018-10-31,2,0,1,0,0,1,0,1,0,1.98,2.74,0.25,0, 0.010875, 0.0108748, 0.011314, 0.0108748, 0.0070115,buy
2018-11-01,2,0,1,0,0,1,0,1,0,1.48,3.02,0.23,0, 0.011277, 0.0105430, 0.009816, 0.0114076, 0.0051825,buy
2018-11-02,2,1,1,0,0,1,0,0,0,1.01,2.65,0.41,0, 0.005326, 0.0095935, 0.012920, 0.0094484, 0.0041914,buy
2018-11-03,2,1,1,0,0,1,0,0,0,0.69,2.44,1.05,0, 0.003448, 0.0082110, 0.011839, 0.0080874, 0.0048144,buy
2018-11-04,2,1,1,0,0,1,0,0,0,0.47,1.99,2,0, 0.001297, 0.0162463, 0.015978, 0.0155968, 0.0034343,buy
2018-11-05,1,2,1,0,0,1,0,0,0,0.41,2.36,1.49,0, 0.008629, 0.0096510, 0.009651, 0.0096510, 0.0086288,buy
2018-11-06,1,2,1,0,0,1,0,0,0,0.44,2.56,0.63,0, 0.010974, 0.0109737, 0.011289, 0.0109737, 0.0109737,buy
2018-11-07,1,2,1,0,0,1,0,0,0,0.67,1.47,0.28,0, 0.003505, 0.0035055, 0.003505, 0.0035055, 0.0035055,buy
2018-11-08,1,2,1,0,0,1,0,0,0,1.28,0.73,0.13,0, 0.008494, 0.0046219, 0.008494, 0.0084944, 0.0084944,buy
2018-11-09,1,2,1,0,0,1,1,0,1,2.07,0.5,0.17,0, 0.004450,-0.0039266, 0.004128, 0.0038411, 0.0044318,buy
2018-11-10,0,2,1,0,0,0,1,0,1,1.5,0.43,0.26,0, 0.009904,-0.0020228, 0.002540, 0.0050463, 0.0050463,buy
2018-11-11,0,1,1,0,0,0,1,0,1,0.71,0.49,0.57,0,-0.004145,-0.0024817,-0.015343,-0.0018084,-0.0020486,sell
2018-11-12,0,1,1,0,0,0,1,0,1,0.35,0.7,1.3,0,-0.009812,-0.0055986,-0.019676,-0.0033784,-0.0048633,sell
2018-11-13,0,1,1,0,0,1,1,0,1,0.18,0.99,1.98,0.06,-0.015725,-0.0139404,-0.019630,-0.0198903,-0.0139404,sell
2018-11-14,0,1,1,0,0,1,1,0,1,0.09,1.32,1.33,0.17,-0.027430,-0.0256768,-0.026434,-0.0213030,-0.0230011,sell
2018-11-15,0,0,1,0,0,1,1,0,1,0,1.59,0.58,0.43,-0.027910,-0.0278652,-0.017501,-0.0271098,-0.0163221,sell
2018-11-16,0,0,1,0,0,1,1,0,1,0,1.73,0.26,1.05,-0.017946,-0.0285058,-0.010901,-0.0165572,-0.0269655,sell
2018-11-17,0,0,1,0,0,1,1,0,1,0,1.73,0.12,1.96,-0.006620, 0.0074194,-0.006620,-0.0070927,-0.0060337,sell
2018-11-18,0,0,1,0,0,1,0,0,1,0,1.64,0,1.54,-0.014891,-0.0242169,-0.011382,-0.0175974,-0.0343961,sell
2018-11-19,1,0,1,0,0,1,0,0,1,0,1.5,0,0.67,-0.040341,-0.0407337,-0.035967,-0.0062466,-0.0376825,sell
2018-11-20,1,0,1,0,0,1,0,0,1,0,1.32,0,0.3,-0.018846,-0.0194420,-0.013141,-0.0058538,-0.0184352,sell
2018-11-21,1,0,1,0,0,1,0,0,1,0,1.43,0,0.14,-0.008808,-0.0094039,-0.006117, 0.0041842,-0.0083972,sell
2018-11-22,1,0,1,0,0,2,0,0,2,0.07,2.27,0.08,0.07,-0.012793,-0.0178541,-0.005980,-0.0168371,-0.0210288,sell
2018-11-23,1,0,1,0,0,1,0,0,2,0.1,2.34,0.23,0,-0.024422,-0.0235581,-0.021289,-0.0198370,-0.0235581,sell
2018-11-24,1,0,1,0,0,1,0,0,2,0.32,1.18,0.73,0,-0.014377,-0.0175100,-0.005747,-0.0139371,-0.0175100,sell
2018-11-25,1,0,1,0,0,2,0,0,2,1.21,0.78,2.04,0.1, 0.020304,-0.0088724, 0.017404,-0.0088724,-0.0060552,sell
2018-11-26,1,0,1,0,0,2,0,0,2,2.27,0.73,1.65,0.81, 0.019551,-0.0032778, 0.004723,-0.0029129, 0.0028142,sell
2018-11-27,2,0,1,0,0,2,0,0,2,0.98,0.97,0.78,1.95, 0.022028, 0.0106300, 0.012329, 0.0182994, 0.0067288,buy
2018-11-28,1,0,1,0,0,2,0,0,2,0.62,1.49,0.98,0.54, 0.011408, 0.0047870, 0.007570, 0.0057515, 0.0054997,buy
2018-11-29,1,0,1,0,0,1,0,0,1,0.72,2.68,1.93,0.07, 0.019108,-0.0024071,-0.007850, 0.0028486,-0.0060677,sell
2018-11-30,1,0,1,0,0,1,0,0,1,1.01,3.98,2,0,-0.000312,-0.0156296,-0.021968,-0.0209024,-0.0268897,sell
2018-12-01,2,0,1,0,0,1,0,0,1,1.64,3.03,0.9,0, 0.004563, 0.0040252,-0.004731, 0.0040252,-0.0178422,buy
2018-12-02,2,0,1,0,0,1,0,0,2,2.8,1.7,0.4,0,-0.009560,-0.0027201,-0.010306,-0.0116068,-0.0123803,sell
2018-12-03,2,0,1,0,0,1,1,0,2,3.96,1.21,0.18,0.06,-0.019478, 0.0028820,-0.019460,-0.0210908,-0.0199896,sell
2018-12-04,2,0,1,0,0,1,1,0,2,2.89,1.35,0.08,0.09,-0.010870,-0.0042620,-0.011963,-0.0161064,-0.0190871,sell
2018-12-05,2,0,1,0,0,0,2,0,2,1.58,2.28,0.06,0.12,-0.042207,-0.0354960,-0.038368,-0.0422072,-0.0405998,sell
2018-12-06,2,0,1,0,0,0,2,0,2,0.99,2.1,0.07,0.17,-0.048289,-0.0384673,-0.048789,-0.0480111,-0.0464074,sell
2018-12-07,2,0,1,0,0,0,2,0,2,0.67,0.93,0.07,0.24,-0.032370,-0.0193566,-0.029667,-0.0359124,-0.0312194,sell
2018-12-08,2,0,0,0,0,0,2,0,2,0.47,0.43,0.07,0.32,-0.005955,-0.0075412,-0.009993,-0.0052334,-0.0070744,sell
2018-12-09,1,0,0,0,0,0,2,0,2,0.29,0.31,0.06,0.43, 0.009959, 0.0047787,-0.000152, 0.0039607, 0.0072739,buy
2018-12-10,1,0,0,0,0,0,1,1,1,0.21,0.28,0.08,0.56,-0.016875,-0.0401142,-0.027796,-0.0350198,-0.0234355,sell
2018-12-11,1,0,0,0,0,0,1,1,1,0.15,0.5,0.13,0.74,-0.016018,-0.0375960,-0.025653,-0.0332180,-0.0213378,sell
2018-12-12,1,0,0,0,0,0,1,1,1,0.11,0.97,0.23,0.94, 0.000432,-0.0352266,-0.012171,-0.0315740,-0.0081712,sell
2018-12-13,1,0,0,0,0,0,1,1,1,0.08,1.98,0.41,1.18, 0.000366,-0.0261780,-0.015266,-0.0258123,-0.0152659,sell
2018-12-14,2,0,0,0,0,0,1,1,1,0.13,1.9,0.74,1.45,-0.000731,-0.0141948,-0.008357,-0.0143537,-0.0083570,sell
2018-12-15,2,0,0,0,0,0,1,1,0,0.09,0.83,1.34,1.78, 0.012446, 0.0092517, 0.022770, 0.0291523, 0.0268697,buy
2018-12-16,2,1,0,0,0,0,1,1,0,0.13,0.4,1.98,2, 0.017109, 0.0169092, 0.037691, 0.0246715, 0.0378908,buy
2018-12-17,2,1,0,0,0,0,1,1,0,0.2,0.25,1.56,1.86, 0.017109, 0.0157703, 0.037418, 0.0330729, 0.0378908,buy
2018-12-18,1,1,0,0,0,1,1,1,0,0.31,0.25,0.9,1.56, 0.000087, 0.0024228, 0.026991,-0.0237022, 0.0106076,buy
2018-12-19,1,1,0,0,0,1,1,1,0,0.5,0.53,0.63,1.33, 0.005946,-0.0059478, 0.012898,-0.0310839, 0.0120964,buy
2018-12-20,1,1,0,0,0,1,1,1,0,0.84,1.11,0.76,1.15,-0.001294,-0.0104534, 0.002651,-0.0469458, 0.0118252,sell
2018-12-21,1,1,0,0,0,1,1,1,0,1.46,1.98,1.62,1,-0.026836,-0.0212405,-0.020822,-0.0231318,-0.0021282,sell
2018-12-22,1,1,0,0,0,1,1,1,1,1.98,1.77,2.04,0.88,-0.014812, 0.0019924, 0.005397, 0.0012108, 0.0112344,buy
2018-12-23,1,1,0,0,0,1,1,0,1,1.5,1.3,0.89,0.78, 0.024149, 0.0123205, 0.017469, 0.0258743, 0.0234263,buy
2018-12-24,1,1,0,0,0,1,1,0,1,0.83,2.19,0.3,0.7, 0.018882, 0.0065520, 0.008077, 0.0159722, 0.0159722,buy
2018-12-25,1,1,0,0,0,1,1,0,1,0.45,2.1,0.1,0.64,-0.001080,-0.0163055,-0.013982,-0.0010795,-0.0010795,sell
2018-12-26,1,1,0,0,0,0,1,0,1,0.24,0.68,0,0.59,-0.006469,-0.0263168,-0.025415, 0.0000639,-0.0060023,sell
2018-12-27,1,0,0,0,0,0,1,0,1,0.12,0.18,0,0.54,-0.032056,-0.0419319,-0.037660,-0.0361563,-0.0301511,sell
2018-12-28,1,0,0,0,0,0,1,0,0,0.06,0,0.06,0.51, 0.011044, 0.0238654, 0.019151, 0.0130381, 0.0167239,buy
2018-12-29,0,0,0,0,0,0,1,0,0,0,0,0.14,0.48,-0.025904, 0.0083487,-0.005270,-0.0121529,-0.0147358,sell
2018-12-30,0,0,0,0,0,0,2,0,0,0,0,0.39,0.45, 0.005432, 0.0186948, 0.009089, 0.0109098, 0.0048668,buy
2018-12-31,0,0,0,0,0,0,2,1,0,0,0.06,0.86,0.43, 0.009809, 0.0091516, 0.011262, 0.0234252, 0.0091431,buy
2019-01-01,0,0,0,0,0,0,2,1,0,0,0.15,1.91,0.42, 0.017348, 0.0016198, 0.012388, 0.0126222, 0.0042115,buy
2019-01-02,0,0,0,0,0,0,2,1,0,0,0.38,2.68,0.4, 0.019307, 0.0021736,-0.001171, 0.0051049, 0.0041190,buy
2019-01-03,0,0,0,0,0,0,2,1,1,0.07,0.92,2.61,0.39, 0.006523,-0.0054721,-0.009625,-0.0050950,-0.0073588,sell
2019-01-04,1,0,0,0,0,0,2,1,1,0.15,2.05,2.48,0.39, 0.027553, 0.0144030, 0.013338, 0.0129702, 0.0103679,buy
2019-01-05,1,0,0,0,0,0,2,1,1,0.32,1.89,1.36,0.38, 0.004332, 0.0039016,-0.006715, 0.0028559, 0.0033778,buy
2019-01-06,1,0,0,0,0,0,2,1,1,0.67,1.13,0.61,0.38, 0.010064, 0.0100638,-0.001986, 0.0107295, 0.0125457,buy
2019-01-07,1,0,0,0,0,0,2,1,1,1.41,1.32,0.23,0.38,-0.011164,-0.0055534,-0.010757,-0.0123674,-0.0063621,sell
2019-01-08,1,1,0,0,0,0,2,1,1,2.07,2.08,0.1,0.39, 0.002999, 0.0002173,-0.000514, 0.0000911, 0.0000911,sell
2019-01-09,1,1,0,0,0,0,1,0,1,1.38,1.5,0,0.39, 0.017991, 0.0162383, 0.015352, 0.0233935, 0.0179911,buy
2019-01-10,1,1,0,0,0,0,1,0,1,0.73,0.61,0.07,0.41,-0.026898, 0.0142367, 0.008784, 0.0081393,-0.0261022,sell
