Date,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-06,none,none,none,none,none,a150,none,none,a150,a60,a150,none,none,none,a150,none,a150,none,none,none,none,-0.00087808,-0.00093869,-0.00236053,-0.00070267,-0.00450539,sell
2020-12-07,none,none,none,none,none,a150,none,none,a180,none,none,a90,none,a0,a150,none,a150,none,none,none,none,-0.00426531,-0.00207124, 0.00183346,-0.00165467,-0.00313269,sell
2020-12-08,none,none,none,none,none,a150,none,a150,a180,a90,none,a90,none,a0,a150,none,a150,none,none,none,none,-0.00436763,-0.00284034,-0.00042177,-0.00294452,-0.00436763,sell
2020-12-09,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,a150,none,a150,none,none,none,none,-0.00423429,-0.00009986, 0.00089059,-0.00047487,-0.00208833,sell
2020-12-10,none,none,none,a45,none,none,a90,a180,a150,none,a90,a60,none,none,none,none,a150,none,none,none,none,-0.00096728,-0.00161900,-0.00166267,-0.00095264,-0.00155471,sell
2020-12-11,none,a90,none,a45,none,none,a90,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none, 0.00045025, 0.00209317, 0.00117415, 0.00066256, 0.00080096,buy
2020-12-12,none,a90,a180,a45,a0,none,a90,a150,none,a150,a60,none,none,a60,none,none,none,a60,none,none,none, 0.00124351, 0.00185177, 0.00286894, 0.00087297, 0.00182676,buy
2020-12-13,none,a90,a180,a45,a0,none,a90,none,none,none,a60,none,a150,none,none,none,none,a60,none,none,none, 0.00317512, 0.00257121, 0.00564922, 0.00286539, 0.00374072,buy
2020-12-14,none,a90,a180,none,a0,none,a90,none,a90,a180,none,a0,none,a90,none,none,none,a60,none,none,none, 0.00209899, 0.00255175, 0.00186036, 0.00210633, 0.00270880,buy
2020-12-15,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.00252508, 0.00231916, 0.00444441, 0.00230816, 0.00261948,buy
2020-12-16,none,none,a180,none,a0,none,none,a90,a60,a150,none,none,none,none,none,none,none,a60,none,none,none,-0.00082051,-0.00093742, 0.00216374,-0.00060395,-0.00044488,sell
2020-12-17,none,none,none,none,a0,none,none,none,none,none,a0,none,a90,none,none,none,none,a60,none,none,none, 0.00402576, 0.00129255, 0.00129255, 0.00182896, 0.00129255,buy
2020-12-18,none,none,none,none,a0,none,none,a60,none,none,none,none,a90,a150,none,none,none,a60,none,a150,none, 0.00046070, 0.00340478, 0.00450312, 0.00443195, 0.00518785,buy
2020-12-19,none,none,none,none,a0,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,a150,none,-0.00483331, 0.00185862,-0.00208729, 0.00101888,-0.00268390,sell
2020-12-20,none,none,none,none,a0,none,none,none,a0,a90,none,none,a60,a180,none,none,none,none,none,a150,none,-0.00346541,-0.00011938,-0.00055369, 0.00046536,-0.00466142,sell
2020-12-21,none,none,none,none,a0,none,none,none,a0,a90,a60,a90,none,a180,none,none,none,none,none,a150,none,-0.00395820,-0.00058686,-0.00112726,-0.00043055,-0.00205337,sell
2020-12-22,none,none,none,none,a0,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a150,none,-0.00093692, 0.00028999,-0.00131837, 0.00069287, 0.00314017,buy
2020-12-23,none,none,none,none,a0,none,none,a0,none,a60,none,none,none,a150,none,none,none,none,none,a150,none,-0.00171852, 0.00060544,-0.00224184,-0.00215750,-0.00189290,sell
2020-12-24,none,none,none,none,a0,none,none,a0,none,none,a90,none,a0,none,none,none,none,none,none,none,none,-0.00003633,-0.00504949,-0.00016802, 0.00140956,-0.00001396,sell
2020-12-25,none,none,none,none,a0,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00509971,-0.00600412,-0.00613411,-0.00397797,-0.00600412,sell
2020-12-26,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none, 0.00045587, 0.00040726, 0.00012070,-0.00088930, 0.00012070,sell
2020-12-27,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,a180,a45,none,none,none,-0.00150657,-0.00139810,-0.00020874,-0.00106020,-0.00183742,sell
2020-12-28,none,none,none,none,none,none,none,a60,a90,a0,none,none,none,a90,none,a90,a180,a45,none,none,none, 0.00049606, 0.00008782, 0.00160023, 0.00041569, 0.00050689,buy
2020-12-29,none,none,none,none,none,none,none,a60,none,none,a150,a180,a60,none,none,a90,a180,a45,none,none,a90,-0.00070244,-0.00088147,-0.00362505,-0.00178725,-0.00178066,sell
2020-12-30,none,a60,a150,none,none,none,none,none,none,none,none,a180,a60,a60,none,a90,a180,a45,none,none,a90,-0.00934679,-0.00192992,-0.00727401,-0.00598738,-0.01156258,sell
2020-12-31,none,a60,a150,none,none,none,none,a90,none,none,a180,none,none,a60,none,a90,a180,a45,none,none,a90,-0.00747074, 0.00253111,-0.00436485,-0.00529624,-0.01006640,sell
2021-01-01,none,a60,a150,none,none,none,none,none,none,none,a180,a150,a90,none,none,a90,a180,none,none,none,a90,-0.00477789, 0.00147046,-0.00575863,-0.00278039,-0.00477789,sell
2021-01-02,none,a60,a150,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a180,none,none,none,a90, 0.00602901, 0.00479508, 0.00567166, 0.00764788, 0.00598583,buy
2021-01-03,none,a60,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,-0.00060770, 0.00232478,-0.00210795,-0.00248943,-0.00037781,sell
2021-01-04,none,none,none,none,none,none,none,a150,a180,a90,none,none,none,a0,none,none,none,none,none,none,none,-0.00234246,-0.00244660,-0.00323699,-0.00280884,-0.00307318,sell
2021-01-05,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.01162979,-0.00786195,-0.00458772,-0.00383361,-0.00383361,sell
2021-01-06,a90,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00087000,-0.00256807,-0.00234430,-0.00065112,-0.00234430,sell
2021-01-07,a90,none,none,a0,none,none,none,a180,none,none,a90,none,a180,none,none,none,none,none,none,none,none,-0.00575014,-0.00369614,-0.00020621, 0.00034679,-0.00048078,sell
2021-01-08,a90,a45,none,a0,none,none,none,none,none,a150,none,a60,a180,a60,none,none,none,none,none,none,none,-0.00629759,-0.00654704,-0.00308312,-0.00638929,-0.00773232,sell
2021-01-09,a90,a45,none,a0,none,none,none,a150,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,-0.00312713,-0.00288591,-0.00297973,-0.00308403,-0.00319318,sell
2021-01-10,a90,a45,none,a0,none,a90,none,none,a90,a180,none,none,a150,a90,none,none,none,none,none,none,none, 0.00356390, 0.00139443, 0.00202279, 0.00390452, 0.00363866,buy
2021-01-11,a90,a45,none,a0,none,a90,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none, 0.00423813, 0.00238858, 0.00445079, 0.00422532, 0.00459323,buy
2021-01-12,none,a45,none,a0,none,a90,none,none,a60,a150,none,a0,none,none,none,none,none,none,none,none,none, 0.00123425, 0.00029456, 0.00163354, 0.00123425, 0.00268990,buy
2021-01-13,none,none,none,none,none,a90,none,a90,a60,a150,a0,a0,none,none,none,none,none,none,none,none,none,-0.00228890, 0.00141253, 0.00233983,-0.00147845, 0.00275406,buy
2021-01-14,none,none,none,none,none,a90,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,-0.00075129,-0.00024748,-0.00026399,-0.00165068, 0.00124008,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00235210, 0.00084064, 0.00198506, 0.00299780,-0.00737796,buy
2021-01-16,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00375720, 0.00304821, 0.00348081, 0.00412904, 0.00294073,buy
2021-01-17,none,none,none,none,none,none,none,none,a0,a90,none,a60,none,a180,none,none,none,none,none,none,none,-0.00177742,-0.00212707,-0.00489805,-0.00284325, 0.00628364,sell
2021-01-18,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.00665310, 0.00682889, 0.00470134, 0.00839617, 0.00772113,buy
2021-01-19,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none, 0.00392814, 0.00302066, 0.00299860, 0.00415765, 0.00176465,buy
2021-01-20,none,none,none,none,none,none,a150,none,none,a60,a90,a90,none,a150,none,none,a150,none,none,none,none,-0.00326174, 0.00410774, 0.00214313, 0.00153726, 0.00237880,buy
2021-01-21,none,none,none,none,none,none,a150,a0,none,none,a90,a90,a0,none,none,a60,a150,none,none,none,none,-0.00684174,-0.00851542,-0.00776179,-0.00846602,-0.00649901,sell
2021-01-22,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a60,a150,none,none,none,none,-0.00702551,-0.00863524,-0.00827118,-0.00815955,-0.00635627,sell
2021-01-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,-0.00577186,-0.00808808,-0.00706615,-0.00770302,-0.00472169,sell
2021-01-24,none,none,none,none,none,none,a150,none,a90,a0,none,none,none,a90,none,a60,a150,none,none,none,none,-0.00586293,-0.00547017,-0.00494473,-0.00770233,-0.00715615,sell
2021-01-25,none,none,none,none,none,none,a150,none,a90,a0,a150,none,none,a90,none,a60,a150,none,none,none,none,-0.00704423,-0.00655569,-0.00652105,-0.00713182,-0.00555360,sell
2021-01-26,none,none,none,none,none,none,none,a60,none,none,a150,a150,a60,none,none,a60,none,none,none,none,none, 0.00367414,-0.00063294, 0.00326806, 0.00556783, 0.00405248,buy
2021-01-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00128018,-0.00409551,-0.00028082, 0.00244259,-0.00409551,sell
2021-01-28,none,none,none,none,none,none,none,a90,none,none,a180,a180,a90,none,none,none,none,none,none,none,none, 0.00496291, 0.00227105, 0.00488243, 0.00218606, 0.00562684,buy
2021-01-29,none,none,none,none,none,none,none,a90,a150,a60,none,a180,none,none,none,none,none,none,none,none,none, 0.00693815, 0.00729823, 0.00745577, 0.00671938, 0.00484603,buy
2021-01-30,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.00348985, 0.00216736, 0.00063723, 0.00287858, 0.00063723,buy
2021-01-31,none,none,none,none,none,none,none,none,a180,a90,none,a150,none,a0,none,none,none,none,none,none,none,-0.00183374,-0.00056031,-0.00110666,-0.00110666,-0.00114357,sell
2021-02-01,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,-0.00769155,-0.00721701,-0.00198759,-0.00601594,-0.00294188,sell
2021-02-02,none,none,none,none,none,none,none,a150,a150,none,none,none,a150,none,none,a45,none,a0,none,none,none,-0.00215417,-0.00378768,-0.00248013,-0.00146092,-0.00393112,sell
2021-02-03,none,none,none,none,none,none,none,none,a150,none,a90,none,a180,none,none,a45,none,a0,none,none,none, 0.00283856, 0.00178726, 0.00247874,-0.00050197, 0.00178726,buy
2021-02-04,none,none,none,none,none,none,none,a180,none,a150,a90,a90,a180,a60,none,a45,none,a0,none,a90,none, 0.00125804, 0.00061337, 0.00127468, 0.00138494, 0.00127468,buy
2021-02-05,none,none,none,none,none,none,a150,none,none,a150,a60,none,none,a60,none,a45,none,a0,none,a90,none, 0.00150963, 0.00258868, 0.00521980, 0.00302856, 0.00302856,buy
2021-02-06,none,none,none,none,a0,none,a150,a150,a90,a180,a60,a60,a150,a90,none,a45,none,a0,none,a90,none,-0.00270543,-0.00004216,-0.00278888,-0.00035874,-0.00270543,sell
2021-02-07,none,none,none,none,a0,none,a150,a150,a90,a180,none,a60,none,a90,none,a45,none,a0,none,a90,none,-0.00226311,-0.00216044,-0.00316108,-0.00153665,-0.00135510,sell
2021-02-08,a90,none,none,none,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,a0,none,a90,none, 0.00214785, 0.00421510, 0.00353875, 0.00376775, 0.00678045,buy
2021-02-09,a90,none,none,none,a0,none,a150,none,a60,a150,none,none,none,none,none,none,none,a0,none,a90,none, 0.00135968, 0.00414291, 0.00271750, 0.00368578, 0.00341941,buy
2021-02-10,a90,none,none,none,a0,none,a150,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,-0.00354324,-0.00447343,-0.00436984,-0.00271949,-0.00306761,sell
2021-02-11,a90,none,none,none,none,none,a150,a90,none,none,none,a0,none,a150,none,none,none,none,none,none,none, 0.00383528, 0.00075549, 0.00344563, 0.00032081, 0.00685199,buy
2021-02-12,a90,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,-0.00144758,-0.00151236,-0.00172360,-0.00125207,-0.00178294,sell
2021-02-13,none,none,none,none,none,none,none,a60,a0,a90,none,none,a60,a180,none,none,none,none,none,none,none, 0.00549313, 0.00874126, 0.00660307, 0.00520201,-0.00214220,buy
2021-02-14,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a180,none,none,none,none,none,none,a150,-0.00259688,-0.00025319,-0.00257436,-0.00267504, 0.00479665,sell
2021-02-15,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a150,a90,none,none,none,none,none,a150, 0.00123337, 0.00003287, 0.00390443,-0.00217788, 0.00143382,buy
2021-02-16,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a150,a90,none,none,none,none,none,a150, 0.00874691, 0.01022846, 0.00692233, 0.00904451, 0.01163007,buy
2021-02-17,none,none,none,none,none,none,none,none,none,none,a90,a60,a0,none,a90,none,none,none,none,none,a150,-0.00939235,-0.00299764, 0.00023302,-0.00730675,-0.00849495,sell
2021-02-18,none,none,none,a0,none,none,none,a0,a60,none,none,none,a0,none,a90,none,none,none,none,none,a150, 0.00298797, 0.00375872, 0.00023370,-0.00173701, 0.00696135,buy
2021-02-19,none,none,none,a0,none,none,none,a0,a60,none,none,a90,none,none,a90,none,none,none,none,none,none, 0.00409157, 0.00309406, 0.00076785,-0.00032588, 0.00317460,buy
2021-02-20,none,none,none,a0,none,none,none,none,none,a0,none,a90,none,a90,a90,none,none,none,none,none,none, 0.00142733, 0.00973604, 0.00140388, 0.00140388, 0.00141766,buy
2021-02-21,none,none,none,a0,none,none,none,none,a90,a0,none,none,none,a90,a90,none,none,none,none,none,none, 0.00268648, 0.00645236, 0.00143871, 0.00143871, 0.00140537,buy
2021-02-22,none,none,none,a0,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,none, 0.00645017, 0.00408306, 0.00094652, 0.00387860, 0.00348465,buy
2021-02-23,none,none,none,a0,none,none,none,a60,none,none,a150,none,none,a60,a90,none,none,none,none,none,none, 0.00602720, 0.00747954, 0.00451049, 0.00497857, 0.00506427,buy
2021-02-24,none,none,none,a0,none,none,none,a60,none,none,a180,a150,a90,none,a90,none,none,none,none,none,none, 0.00371328, 0.00154006, 0.00336708, 0.00267786, 0.00444885,buy
2021-02-25,none,none,none,a0,none,none,none,none,a150,a60,a180,a150,a90,none,none,none,none,none,none,none,none, 0.00314303, 0.00227080, 0.00314303, 0.00489215, 0.00113580,buy
2021-02-26,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00516108, 0.00058746, 0.00580967, 0.00396058, 0.00580967,buy
2021-02-27,none,none,none,none,none,none,a150,none,a180,a90,a150,a180,none,a0,none,none,none,none,none,none,none,-0.00047609, 0.00268732, 0.00268732, 0.00297947, 0.00406442,buy
2021-02-28,none,none,none,none,none,none,a150,none,a180,a90,none,none,none,a0,none,none,none,none,none,none,none, 0.00280793, 0.00005832, 0.00349395, 0.00020339, 0.00588314,buy
2021-03-01,none,none,none,none,none,none,a150,none,none,none,none,a150,a150,none,none,none,none,none,none,a60,none, 0.00219274, 0.00170907,-0.00059084, 0.00089485, 0.00223607,buy
2021-03-02,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,a60,none,-0.00106445,-0.00152418,-0.00131902,-0.00014473,-0.00231497,sell
2021-03-03,none,none,none,none,none,none,a150,a150,none,a150,a90,none,a180,a60,none,none,none,none,none,a60,none,-0.00077971, 0.00096666, 0.00390557, 0.00520482, 0.00390557,buy
2021-03-04,none,none,none,none,none,none,a150,a180,none,a150,none,none,none,a60,none,none,none,none,none,a60,none,-0.00112541, 0.00396276, 0.00391385, 0.00347795, 0.00433126,buy
2021-03-05,none,none,none,none,none,none,none,a180,none,a180,a60,a90,a150,a90,none,none,none,none,none,a60,a180, 0.00150931, 0.00138795, 0.00014909, 0.00138795, 0.00337081,buy
2021-03-06,none,none,none,none,none,none,none,none,a90,a180,none,a90,none,a90,none,none,none,none,none,a60,a180, 0.00319909, 0.00103988,-0.00003862,-0.00005992, 0.00297916,buy
2021-03-07,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a180, 0.00033770,-0.00017767,-0.00012683,-0.00026042,-0.00003100,sell
2021-03-08,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,a90,none,none,none,a180,-0.00342229,-0.00257215,-0.00231539,-0.00206112,-0.00324934,sell
2021-03-09,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a90,none,none,none,a180, 0.00035890, 0.00005984,-0.00141940,-0.00092730,-0.00005652,sell
2021-03-10,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a150,none,a0,a90,none,a0,none,a180,-0.00117108,-0.00150945,-0.00089025,-0.00165034,-0.00126909,sell
2021-03-11,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a90,none,a0,none,none,-0.00050348, 0.00208531, 0.00537869,-0.00050348, 0.00551860,buy
2021-03-12,none,none,none,none,none,none,none,a90,a0,a90,none,none,a60,a180,none,a0,a90,none,a0,none,none, 0.00155379, 0.00237355, 0.00009520,-0.00039379,-0.00161286,buy
2021-03-13,none,none,none,none,none,none,none,none,a0,a90,none,a0,none,none,none,a0,none,none,a0,a45,none, 0.00357826, 0.00546137, 0.00167660, 0.00622897, 0.00180084,buy
2021-03-14,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,a0,none,none,a0,a45,none, 0.00648687, 0.00806466, 0.00528984, 0.00830047, 0.00249963,buy
2021-03-15,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a150,none,a0,none,a45,a0,a45,none, 0.00002517,-0.00070765,-0.00071767,-0.00070765, 0.00046671,sell
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a45,a0,a45,none, 0.00095362, 0.00138452, 0.00064356, 0.00104418, 0.00064356,buy
2021-03-17,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a0,none,a45,a0,a45,none,-0.00214642, 0.00138435, 0.00146303, 0.00025279, 0.00121179,buy
2021-03-18,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,a0,a45,none,-0.00042059,-0.00090752,-0.00090752, 0.00123896,-0.00090752,sell
2021-03-19,none,none,none,none,none,a60,none,a0,none,a0,none,a60,none,a90,none,none,none,a45,a0,none,none, 0.00038054, 0.00059657, 0.00053899, 0.00051909, 0.00044106,buy
2021-03-20,a90,none,none,none,none,a60,a180,a0,a90,a0,none,none,none,a90,none,none,none,a45,a0,none,none, 0.00147595, 0.00234869, 0.00194009, 0.00161596, 0.00261795,buy
2021-03-21,a90,none,none,none,none,a60,a180,none,a90,none,none,a90,none,none,none,none,none,none,a0,none,none,-0.00009977, 0.00452456, 0.00492097, 0.00373825, 0.00257872,buy
2021-03-22,a90,none,none,none,none,a60,a180,none,none,none,a150,none,a60,a60,none,none,none,none,a0,none,none,-0.00774024,-0.00429863,-0.00700303,-0.00730306,-0.00675722,sell
2021-03-23,a90,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00200540, 0.00302667, 0.00356639, 0.00004401,-0.00052726,buy
2021-03-24,a90,none,a90,none,none,a60,a180,a60,none,a60,a180,none,a90,none,none,none,none,none,a0,none,none,-0.00646141,-0.00086985, 0.00387170,-0.00786668,-0.00121553,sell
2021-03-25,a90,none,a90,none,none,none,a180,a60,a150,a60,a180,none,none,none,none,none,none,none,a0,none,none,-0.00387428,-0.00246761, 0.00000083,-0.00530494,-0.00242143,sell
2021-03-26,a90,none,a90,none,none,none,none,a90,none,a90,a150,a150,none,a0,none,none,none,none,a0,none,a150,-0.00013024,-0.00123621,-0.00097255,-0.00128322,-0.00104720,sell
2021-03-27,a90,a0,a90,none,none,none,none,a90,a180,a90,a150,none,none,a0,none,none,none,none,a0,none,a150,-0.00066959,-0.00008640,-0.00080284,-0.00106070,-0.00068301,sell
2021-03-28,none,a0,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a60,a0,none,a150,-0.00178119,-0.00104762,-0.00104762,-0.00104762, 0.00704977,sell
2021-03-29,none,a0,none,none,none,a45,none,none,a150,none,none,a180,a150,none,none,none,none,a60,a0,none,a150,-0.00312882,-0.00170245,-0.00323485,-0.00337136, 0.00451068,sell
2021-03-30,none,a0,none,none,none,a45,none,none,none,none,a90,a150,a180,a60,none,none,a60,a60,a0,none,a150, 0.00293334, 0.00177597, 0.00069748, 0.00126971, 0.00179315,buy
2021-03-31,none,a0,none,a45,none,a45,none,a150,none,a150,a90,a150,a180,none,none,none,a60,a60,a0,none,none,-0.00100947,-0.00005895,-0.00098255, 0.00252217, 0.00028654,buy
2021-04-01,none,a0,none,a45,none,a45,none,none,none,a180,a60,none,a150,a90,a60,none,a60,a60,a0,none,none,-0.00117901,-0.00022578, 0.00413196, 0.00251190, 0.00259021,buy
2021-04-02,none,none,none,a45,none,a45,none,a180,a90,a180,a60,none,a150,a90,a60,none,a60,a60,a0,none,none, 0.00217173, 0.00293487, 0.00746477, 0.00317594, 0.00183389,buy
2021-04-03,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a0,none,none, 0.00055161,-0.00630251,-0.00663837,-0.00599117,-0.00658624,sell
2021-04-04,none,none,none,none,none,none,none,a150,a60,a150,none,a90,none,none,a60,none,a60,none,a0,none,none, 0.00561296, 0.00331019,-0.00572874,-0.00234517, 0.00152699,buy
2021-04-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a60,none,none,none,a0,none,none,-0.00426901,-0.00856633,-0.00721191,-0.00706346,-0.00785365,sell
2021-04-06,none,none,none,none,none,none,a150,none,none,none,a0,a60,a90,a150,a60,none,none,none,a0,none,none, 0.00837894, 0.00350408, 0.00475436, 0.01006999, 0.00809849,buy
2021-04-07,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a60,none,none,none,a0,none,none, 0.01083581, 0.00304740, 0.00442896, 0.00895682, 0.00881144,buy
2021-04-08,none,none,none,none,none,none,a150,none,none,a90,none,none,a60,a180,a60,none,none,none,a0,none,none, 0.00802994, 0.00347103, 0.00458562, 0.00865163, 0.00809849,buy
2021-04-09,none,none,a60,a60,none,none,a150,a90,a0,a90,none,none,none,none,a60,none,none,none,a0,none,none, 0.00593595, 0.00269869, 0.00677286, 0.00650709, 0.00593595,buy
2021-04-10,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a0,none,none,-0.00271910,-0.00253465,-0.00339915,-0.00285787,-0.00382976,sell
2021-04-11,none,none,a60,a60,none,none,none,a60,none,a60,a60,a0,none,a150,a60,none,a45,none,none,none,none, 0.00338048, 0.00077391, 0.00312116, 0.00096533, 0.00415419,buy
2021-04-12,none,none,a60,a60,none,none,none,a60,none,none,none,a0,none,none,none,none,a45,none,none,none,none,-0.00141369,-0.00074727, 0.00029493,-0.00227707, 0.00676284,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a45,none,none,none,none,-0.00101060,-0.00049051,-0.00029305, 0.00232990, 0.00123287,buy
2021-04-14,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,-0.00265617, 0.00088385, 0.00047942, 0.00269573, 0.00096356,buy
2021-04-15,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,-0.00208611,-0.00330195, 0.00006509, 0.00442710,-0.00338907,sell
2021-04-16,a60,none,none,none,a0,none,none,none,a90,a0,none,none,none,a90,none,none,none,none,none,none,none,-0.00242444,-0.00263777, 0.00221510, 0.00038165, 0.00038688,sell
2021-04-17,a60,none,a45,none,a0,none,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00075257, 0.00381744, 0.00222283, 0.00428122, 0.00381744,buy
2021-04-18,a60,none,a45,none,a0,none,none,none,none,none,a150,none,a60,a60,none,a45,none,none,none,none,none,-0.00387180,-0.00522342,-0.00267588,-0.00229480,-0.00387180,sell
2021-04-19,a60,none,a45,none,a0,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,a0,none,-0.00414925,-0.00414663,-0.00238022,-0.00275212,-0.00414925,sell
2021-04-20,none,none,none,none,a0,none,none,none,none,none,a180,a90,a90,none,none,a45,none,none,none,a0,none,-0.00194333,-0.00349195,-0.00315131, 0.00027629,-0.00311512,sell
2021-04-21,none,a45,none,none,a0,none,none,none,a150,a60,a180,none,a90,none,none,a45,none,none,none,a0,none,-0.00499649,-0.00691741,-0.00691741,-0.00211972,-0.00698142,sell
2021-04-22,none,a45,none,none,a0,a0,none,a60,a150,none,none,none,none,a0,none,a45,none,a90,none,a0,none,-0.00222078,-0.00710841,-0.00236453,-0.00059970,-0.00263572,sell
2021-04-23,none,a45,none,none,none,a0,none,none,a180,a90,a150,none,none,a0,none,none,none,a90,none,a0,none,-0.00012449, 0.00221541, 0.00291735,-0.00207109, 0.00243213,buy
2021-04-24,none,a45,none,a90,none,a0,none,a90,a180,none,none,a150,none,none,none,none,none,a90,none,a0,none, 0.00486240, 0.00531124, 0.00537729, 0.00328143, 0.00466310,buy
2021-04-25,a45,none,none,a90,none,a0,none,none,none,none,none,a150,a150,none,a45,none,none,a90,none,a0,none, 0.00892975, 0.00824403, 0.00788814, 0.00630679, 0.00831424,buy
2021-04-26,a45,none,none,a90,none,a0,none,none,a150,none,none,a180,none,a60,a45,none,none,a90,none,a0,none,-0.00116666,-0.00156814,-0.00230794,-0.00220429,-0.00138219,sell
2021-04-27,a45,none,none,none,none,none,none,none,none,a150,a90,a180,a180,a60,a45,none,none,a90,none,none,none, 0.00381624, 0.00414290, 0.00440497, 0.00397082, 0.00485004,buy
2021-04-28,a45,a60,none,none,none,none,none,a150,none,none,none,none,none,a90,a45,none,none,none,none,none,none, 0.00235656, 0.00267595, 0.00422346, 0.00246865, 0.00317160,buy
2021-04-29,a45,a60,none,none,none,none,none,a150,a90,a180,a60,a150,a150,a90,a45,none,none,none,none,none,none,-0.00053980, 0.00003085, 0.00345082, 0.00361694, 0.00036473,buy
2021-04-30,none,a60,none,none,none,none,none,a180,a90,none,none,none,none,none,a45,a60,none,none,none,none,none,-0.00238562,-0.00232740,-0.00057884,-0.00494553,-0.00357037,sell
2021-05-01,none,a60,none,none,none,none,none,a180,none,a150,none,none,none,none,a45,a60,none,none,none,none,none,-0.00047581,-0.00149703,-0.00095859,-0.00421077,-0.00293047,sell
2021-05-02,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a60,none,none,none,none,none,-0.00754304,-0.01134599,-0.00029611,-0.00753267, 0.00038673,sell
2021-05-03,none,none,none,none,none,none,none,a150,none,none,a0,a90,a90,a150,a45,a60,none,none,none,none,none, 0.00820310, 0.00577229, 0.00723726, 0.00455085, 0.00820547,buy
