Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MOJU,MONE,MOSU,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-05,none,none,none,none,none,none,a60,none,none,a60,none,a30,none,none,none,a45,none,322.852083333333,316.36375,6.48833333333333,315.3975,247.833333333333,-0.00078491,-0.0011443, 0.000919257,-0.00004253, 0.00106390,buy
2019-02-06,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a45,none,334.665416666667,317.3775,17.2879166666667,315.529166666667,248.30125, 0.00182132, 0.0024529, 0.000719240,-0.00058785, 0.00162014,buy
2019-02-07,none,none,none,none,none,none,a90,a0,none,none,a60,none,none,none,none,a45,none,346.525416666667,318.39125,28.1341666666667,315.662083333333,248.770833333333, 0.00109742, 0.0017844,-0.001500541,-0.00039360, 0.00111409,buy
2019-02-08,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,223.472083333333,319.404583333334,39.0675,315.798333333333,249.243333333333,-0.00050934, 0.0009029, 0.000198310,-0.00029768,-0.00056386,sell
2019-02-09,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a45,none,10.5395833333333,320.4175,50.1220833333333,315.936666666667,249.718333333333,-0.00100766, 0.0002116, 0.000661504,-0.00160980,-0.00126153,sell
2019-02-10,none,none,none,none,none,a60,a120,none,a60,a0,none,none,none,none,none,a45,none,22.7820833333333,321.430416666667,61.3516666666667,316.077083333333,250.194166666667,-0.00742536,-0.0078096,-0.008019615,-0.00799703,-0.00590019,sell
2019-02-11,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,35.2516666666667,322.442083333333,72.8095833333333,316.22125,250.67375, 0.00008572,-0.0013844, 0.000044497,-0.00490504,-0.00081785,buy
2019-02-12,none,a0,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,none,48.0066666666667,323.45375,84.5529166666667,316.366666666667,251.154583333333,-0.00299755,-0.0002890,-0.002019259,-0.00109309,-0.00084679,sell
2019-02-13,a45,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,61.105,324.465,96.64,316.515,251.6375,-0.00387554,-0.0031769,-0.003199424,-0.00315322,-0.00146414,sell
2019-02-14,a45,a0,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,74.5966666666667,325.475833333333,109.120833333333,316.664166666667,252.122083333333,-0.00332714, 0.0001770, 0.000289326, 0.00017993, 0.00088320,buy
2019-02-15,a45,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,88.51625,326.48625,122.03,316.81625,252.608333333333,-0.00262831,-0.0037248,-0.003153480,-0.00334019,-0.00206828,sell
2019-02-16,a45,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a60,none,none,102.8675,327.495833333333,135.371666666667,316.971666666667,253.097916666667,-0.00200924, 0.0001357,-0.000880807,-0.00083866,-0.00095727,sell
2019-02-17,none,none,none,none,none,a45,a150,none,a150,a90,none,none,a60,none,a60,none,none,117.615416666667,328.505,149.110416666667,317.1275,253.5875, 0.00156785, 0.0009586, 0.001279581, 0.00091881, 0.00109460,buy
2019-02-18,none,none,none,a0,none,a45,a120,a150,none,none,none,none,a60,none,a60,none,none,132.672916666667,329.514166666667,163.15875,317.28625,254.080416666667, 0.00052403, 0.0008491, 0.000772505,-0.00046240, 0.00021333,sell
2019-02-19,none,none,none,a0,none,a45,a120,none,a180,a120,none,none,a60,none,none,none,none,147.91,330.522916666667,177.387083333333,317.447083333333,254.575416666667, 0.00135414, 0.0033167, 0.002395937, 0.00075835, 0.00159921,buy
2019-02-20,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,163.160416666667,331.530833333333,191.629583333333,317.609583333333,255.07125,-0.00069540,-0.0019973,-0.001802237,-0.00000663,-0.00304293,sell
2019-02-21,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,a30,none,none,none,178.25,332.5375,205.7125,317.775416666667,255.569166666667, 0.00234078, 0.0020679, 0.001988091, 0.00525913, 0.00080098,buy
2019-02-22,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,193.027083333333,333.545,219.482083333333,317.94125,256.069166666667, 0.00001982,-0.0004726,-0.001114081, 0.00068317, 0.00135992,sell
2019-02-23,none,none,a90,none,none,none,a60,none,a120,a180,none,none,none,a30,none,none,none,207.38,334.55125,232.82875,318.11125,256.571666666667,-0.00082092,-0.0011701,-0.001537692,-0.00144518,-0.00046483,sell
2019-02-24,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,221.250416666667,335.557916666667,245.6925,318.28,257.07375, 0.00295302, 0.0027968, 0.001780854, 0.00041051,-0.00297685,buy
2019-02-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,234.635,336.56375,258.07125,318.4525,257.57875, 0.00143902, 0.0019249, 0.001286575,-0.00010274,-0.00028428,buy
2019-02-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,247.57125,337.569583333333,270.001666666667,318.62625,258.085833333333,-0.00336920,-0.0004578,-0.002630502,-0.00071978,-0.00191900,sell
2019-02-27,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,260.122083333333,338.574166666667,281.547916666667,318.802083333333,258.593333333333,-0.00196158,-0.0021071,-0.001857775,-0.00084829,-0.00199227,sell
2019-02-28,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,272.36625,339.579583333333,292.786666666667,318.97875,259.1025, 0.00437284, 0.0044587, 0.003170984, 0.00495570, 0.00485793,buy
2019-03-01,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,none,a90,284.385,340.583333333333,303.801666666667,319.157083333333,259.6125, 0.00266911, 0.0049783, 0.002447747, 0.00663967, 0.00393238,buy
2019-03-02,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,a45,none,a90,296.255416666667,341.5875,314.667916666667,319.3375,260.125, 0.00468870, 0.0060232, 0.004675917, 0.00628313, 0.00241872,buy
2019-03-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,308.050833333333,342.590833333333,325.46,319.519166666667,260.63875, 0.00181129,-0.0030747, 0.001824473,-0.00239359,-0.00296239,buy
2019-03-04,none,none,none,none,none,a30,a60,none,none,none,none,none,a45,none,none,none,none,319.829166666667,343.59375,336.235416666667,319.702916666667,261.154583333333, 0.00187884,-0.0015395, 0.002751433, 0.00012432, 0.00221905,buy
2019-03-05,none,none,none,none,none,a30,none,none,none,a60,none,none,a45,none,none,none,none,331.640416666667,344.596666666667,347.04375,319.885833333333,261.668333333333, 0.00127623,-0.0028388, 0.002660675, 0.00115047, 0.00135210,buy
2019-03-06,none,none,none,none,none,a30,none,a0,a0,none,none,a0,a45,none,none,none,none,343.5225,345.59875,252.92375,320.0725,262.187083333333, 0.00199591,-0.0043940, 0.002024781, 0.00004548, 0.00053760,buy
2019-03-07,none,none,none,none,none,a30,a90,none,none,none,none,a0,none,a45,none,none,none,310.502916666667,346.6,8.90291666666666,320.26,262.705,-0.00012697, 0.0019045, 0.000013043,-0.00084464, 0.00019706,sell
2019-03-08,none,none,none,none,none,a30,none,none,none,none,none,a0,none,a45,none,none,none,7.60666666666667,347.60125,20.0054166666667,320.44875,263.224583333333,-0.00109130, 0.0010108,-0.000143411,-0.00118961,-0.00070421,sell
2019-03-09,a60,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,19.8529166666667,348.601666666667,31.25125,320.639166666667,263.745416666667,-0.00106756,-0.0002850,-0.001359362,-0.00464424,-0.00054819,buy
2019-03-10,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,32.26375,349.601666666667,42.6620833333333,320.830833333333,264.2675, 0.00455271, 0.0032023, 0.004082949,-0.00364542, 0.00322206,buy
2019-03-11,a60,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,44.86375,350.600416666667,54.2633333333334,321.024583333333,264.790416666667, 0.00187247, 0.0003495, 0.000234945,-0.00533659,-0.00034161,buy
2019-03-12,a60,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,57.6879166666667,351.599166666667,66.08875,321.216666666667,265.3125, 0.00228846, 0.0015814, 0.000092243,-0.00324449,-0.00092675,buy
2019-03-13,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,70.7708333333333,352.597083333333,78.17375,321.414166666667,265.839166666667, 0.00109187,-0.0004171,-0.001190842, 0.00104236,-0.00021457,sell
2019-03-14,none,none,none,none,a0,none,a180,none,a90,a60,a90,none,none,none,a30,none,none,84.1575,353.594583333333,90.5629166666667,321.610416666667,266.364166666667, 0.00239005, 0.0009214, 0.001973269, 0.00260920, 0.00137563,buy
2019-03-15,none,none,a90,none,a0,none,none,none,none,a60,a90,none,none,none,a30,none,none,97.8816666666667,354.591666666667,103.29,321.80875,266.891666666667, 0.00405401, 0.0021680, 0.002627016, 0.00278288, 0.00277225,buy
2019-03-16,none,none,a90,none,none,none,a150,a120,a120,none,none,none,none,none,a30,none,none,111.96625,355.587916666667,116.378333333333,322.007083333333,267.418333333333,-0.00116171,-0.0016517,-0.001666259,-0.00142797,-0.00126298,sell
2019-03-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,126.40875,356.58375,129.825,322.21125,267.95125, 0.00483271, 0.0040167, 0.004553075, 0.00446981, 0.00614156,buy
2019-03-18,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,141.167083333333,357.5775,143.589583333333,322.41,268.477083333333, 0.00050118, 0.0012932, 0.001338545, 0.00427977, 0.00382387,buy
2019-03-19,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,156.152916666667,358.5725,157.580416666667,322.6125,269.0075, 0.00376702,-0.0007499,-0.000053213, 0.00071041,-0.00057307,sell
2019-03-20,none,none,none,none,none,none,a90,a180,none,none,none,none,a30,a60,none,none,none,171.234583333333,329.56625,171.668333333333,322.81875,269.542083333333, 0.00343345, 0.0033334, 0.003405432, 0.00391826, 0.00340382,buy
2019-03-21,none,none,none,none,none,none,none,none,a180,a150,none,none,a30,a60,none,none,none,186.253333333333,0.559583333333333,185.69375,323.025416666667,270.075833333333, 0.00567880, 0.0042902, 0.004640533, 0.00554241, 0.00519635,buy
2019-03-22,none,none,none,a0,none,none,a60,a150,none,none,none,none,a30,a60,none,none,none,201.048333333333,1.5525,199.495833333333,323.2325,270.610416666667, 0.00422030, 0.0042272, 0.002647348, 0.00462344, 0.00416082,buy
2019-03-23,none,none,none,a0,none,none,none,none,a150,a180,none,none,none,none,none,none,none,215.484583333333,2.54416666666667,212.940416666667,323.440833333333,271.145833333333,-0.00000072, 0.0001214,-0.000231304, 0.00045788,-0.00347336,buy
2019-03-24,none,none,none,a0,none,a45,none,a120,none,none,none,none,none,none,none,none,none,229.47125,3.53583333333333,225.935416666667,323.649166666667,271.68125,-0.00438578,-0.0049516,-0.005400875,-0.00508115,-0.00492335,sell
2019-03-25,none,none,none,a0,none,a45,none,none,a120,a150,none,none,none,none,none,none,none,242.975833333333,4.52708333333333,238.44875,323.857916666667,272.216666666667,-0.00310102,-0.0056389,-0.005282593,-0.00474272,-0.00461691,sell
2019-03-26,none,none,none,a0,none,a45,none,a90,none,none,none,none,none,none,none,none,a60,256.009583333333,5.5175,250.492083333333,324.0675,272.753333333333,-0.00007249,-0.0010762,-0.000680575,-0.00145000,-0.00069985,sell
2019-03-27,none,none,none,a0,none,a45,a0,none,none,a120,none,none,none,none,none,none,a60,268.629583333333,6.5075,262.122083333333,324.285,273.296666666667, 0.00060658, 0.0000641,-0.000541068,-0.00069348, 0.00143353,sell
2019-03-28,none,none,none,a0,none,a45,none,a60,a90,none,none,none,none,none,none,none,a60,280.905,7.4975,273.4075,324.4975,273.83625, 0.00032521,-0.0007149,-0.000501803,-0.00097974,-0.00135890,sell
2019-03-29,none,none,none,a0,none,a45,none,a60,none,none,none,none,none,none,none,none,none,292.930833333333,8.48625,284.444583333333,324.70875,274.37375,-0.00126186,-0.0037838,-0.005864950,-0.00412346,-0.00390576,sell
2019-03-30,none,none,none,a0,none,a45,none,none,a60,a90,none,none,none,none,none,none,none,304.795416666667,9.47541666666667,295.32,324.927916666667,274.919583333333,-0.00121182,-0.0030042,-0.003882037,-0.00377312,-0.00325476,sell
2019-03-31,none,a30,none,a0,none,a45,none,none,a60,none,none,none,none,none,none,none,none,316.584166666667,10.4629166666667,306.12125,325.142083333333,275.45875, 0.00122772, 0.0035322, 0.001695828, 0.00221628, 0.00333607,buy
2019-04-01,none,a30,none,a0,none,a45,a60,none,none,a60,none,none,none,none,none,none,none,328.377083333333,11.4504166666667,316.926666666667,325.361666666667,276.004583333333, 0.00266261, 0.0047428, 0.002712216, 0.00271742, 0.00447349,buy
2019-04-02,none,a30,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,340.23875,12.4383333333333,327.800416666667,325.576666666667,276.545, 0.00128151, 0.0030337, 0.001389113, 0.00248840, 0.00357550,buy
2019-04-03,none,a30,none,a0,none,a45,a90,a0,none,none,none,none,none,none,none,none,none,352.219166666667,13.4241666666667,338.795,325.799583333333,277.09375, 0.00004490, 0.0030337, 0.000218716, 0.00133116, 0.00358177,buy
2019-04-04,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,49.3541666666667,14.4104166666667,349.94375,326.017083333333,277.635416666667, 0.00052365, 0.0004355, 0.000328766, 0.00043553,-0.00022012,buy
2019-04-05,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,16.6670833333333,15.3958333333333,136.27125,326.239166666667,278.1825,-0.00026946,-0.0004699,-0.000646270,-0.00029814,-0.00028264,sell
2019-04-06,none,none,none,none,none,none,a120,none,none,a0,none,a30,none,none,none,none,none,29.1658333333333,16.3808333333333,12.785,326.46125,278.729583333333,-0.00166596, 0.0007492, 0.001443399,-0.00146563, 0.00082390,sell
2019-04-07,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,41.8516666666667,17.365,24.4866666666667,326.683333333333,279.275833333333,-0.00051649, 0.0009724, 0.001852014,-0.00087198, 0.00057619,buy
2019-04-08,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,a45,54.7245833333333,18.3491666666667,36.3754166666667,326.905833333333,279.822916666667,-0.00068364,-0.0022646, 0.000086360,-0.00108503, 0.00049538,sell
2019-04-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,67.785,19.3316666666667,48.4533333333333,327.133333333333,280.375,-0.00087664,-0.0027300,-0.000235870,-0.00092504,-0.00028868,sell
2019-04-10,none,none,none,none,none,none,a180,a90,a60,none,none,none,none,none,a0,none,a45,81.0429166666667,20.31375,60.7291666666667,327.358333333333,280.9225, 0.00157778, 0.0014167, 0.002645507, 0.00200473, 0.00225160,buy
2019-04-11,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,94.5129166666666,21.29625,73.2166666666667,327.58375,281.4725, 0.00419311, 0.0025028, 0.001405911, 0.00124777, 0.00264032,buy
2019-04-12,none,none,a90,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,none,108.210416666667,22.2775,85.9329166666667,327.810833333333,282.0225, 0.00045110,-0.0011280,-0.000660828,-0.00081085, 0.00070210,sell
2019-04-13,none,none,a90,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,122.15625,23.2583333333333,98.8979166666667,328.038333333333,282.572916666667, 0.00075514, 0.0004152,-0.000155337,-0.00213259, 0.00159268,sell
2019-04-14,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,136.351666666667,24.2383333333333,112.113333333333,328.267083333333,283.124583333333,-0.00052072,-0.0004464,-0.003565182,-0.00598368,-0.00413979,sell
2019-04-15,none,none,none,none,none,none,a120,none,a120,a120,a120,none,none,a90,none,none,none,150.77625,25.2170833333333,125.559166666667,328.497916666667,283.677916666667, 0.00260576, 0.0034235, 0.002743464, 0.00277668, 0.00204333,buy
2019-04-16,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,165.381666666667,26.1954166666667,139.18625,328.729166666667,284.230833333333, 0.00189855, 0.0026373, 0.001996402, 0.00252064, 0.00082339,buy
2019-04-17,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,a30,none,180.08,27.1745833333333,152.905416666667,328.959583333333,284.784583333333,-0.00056764,-0.0001112,-0.001672033,-0.00002169, 0.00051233,sell
2019-04-18,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,a30,none,194.757916666667,28.1516666666667,166.60625,329.192083333333,285.338333333333,-0.00274917,-0.0043120,-0.002779892,-0.00318057,-0.00618512,sell
2019-04-19,none,none,none,none,none,a30,a60,none,a180,a180,none,none,none,none,none,a30,none,209.282916666667,29.1283333333333,180.154583333333,329.425416666667,285.892916666667, 0.00196521, 0.0015511, 0.001822440, 0.00199782, 0.00130035,buy
2019-04-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,223.53875,30.105,193.43375,329.659166666667,286.44875,-0.00444758,-0.0043549,-0.003313932,-0.00466302,-0.00429241,sell
2019-04-21,none,none,none,none,none,none,none,none,a150,a150,none,none,a0,none,none,a30,a30,237.43,31.0808333333333,206.349166666667,329.89375,287.004583333333, 0.00089447,-0.0019566, 0.001016003, 0.00112013,-0.00111051,buy
2019-04-22,none,none,none,none,none,none,none,a90,none,none,none,a45,a0,none,none,a30,a30,250.906666666667,32.0558333333333,218.850833333333,330.130416666667,287.562083333333, 0.00035949, 0.0004317, 0.003856605,-0.00090379, 0.00002251,sell
2019-04-23,none,none,none,none,none,none,a0,a90,none,none,none,a45,a0,none,none,a30,a30,263.959583333333,33.0316666666667,230.927916666667,330.365416666667,288.119583333333, 0.00131525, 0.0016191, 0.002886522,-0.00079198, 0.00047669,buy
2019-04-24,none,none,none,none,none,none,none,none,a120,a120,none,a45,a0,none,none,a30,none,276.618333333333,34.0054166666667,242.612916666667,330.602916666667,288.677083333333, 0.00214257, 0.0023528, 0.002873223,-0.00169805,-0.00115863,buy
2019-04-25,a90,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,288.944166666667,34.9795833333333,253.964583333333,330.840416666667,289.235833333333,-0.00003481, 0.0006302,-0.001198344, 0.00050502, 0.00040737,buy
2019-04-26,a90,a45,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a30,none,301.0125,35.95375,265.05875,331.077916666667,289.795,-0.00036751, 0.0007558,-0.000625117, 0.00017598, 0.00039275,buy
2019-04-27,a90,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,312.913333333333,36.9258333333333,275.9875,331.3175,290.354166666667,-0.00035139, 0.0008036,-0.000350822, 0.00010639, 0.00063725,buy
2019-04-28,a90,a45,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,324.7375,37.8983333333333,286.839166666667,331.55875,290.915833333333, 0.00147571, 0.0003652, 0.000188661, 0.00152110, 0.00118749,buy
2019-04-29,a90,none,none,a30,none,none,none,none,a60,a60,a135,none,none,none,none,none,none,336.57,38.8716666666667,297.698333333333,331.797083333333,291.475, 0.00349493, 0.0007680, 0.001715578, 0.00224187, 0.00207457,buy
2019-04-30,none,none,none,a30,none,none,a90,a0,none,none,a135,none,none,none,none,none,none,348.494166666667,39.8433333333333,308.650833333333,332.037916666667,292.03625, 0.00187581,-0.0014477, 0.000274950, 0.00124170, 0.00055111,buy
2019-05-02,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,12.84625,41.7854166666667,331.060833333333,332.5225,293.161666666667,-0.00058075,-0.0007581, 0.001451668,-0.00068295,-0.00063601,buy
2019-05-03,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,25.3591666666667,42.7558333333333,342.603333333333,332.764583333333,293.72375,-0.00239206,-0.0023154, 0.000515656,-0.00242382,-0.00228711,sell
2019-05-04,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a30,none,none,38.1204166666667,43.7258333333333,339.394583333333,333.0075,294.28625,-0.00097815,-0.0015490,-0.003173360,-0.00328421,-0.00266825,sell
2019-05-05,none,none,none,none,none,none,a150,a60,a0,none,none,none,none,none,a30,none,none,51.1216666666667,44.6954166666667,6.42625,333.2525,294.850833333333,-0.00225237,-0.0027826,-0.004321118,-0.00386048,-0.00340059,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,64.3483333333334,45.6641666666667,18.6841666666667,333.496666666667,295.414166666667,-0.00150869,-0.0018321,-0.004039037,-0.00393393,-0.00340923,sell
2019-05-07,none,none,none,a45,none,none,a180,a90,none,none,none,none,none,none,none,none,none,77.7720833333333,46.6325,31.1395833333333,333.742083333333,295.97875,-0.00112215,-0.0016790,-0.003502947,-0.00458225,-0.00353931,sell
2019-05-08,none,none,none,a45,none,a0,none,none,none,a60,none,a60,none,a120,none,none,none,91.3691666666667,47.6,43.7691666666667,333.989166666667,296.544166666667,-0.00523783,-0.0043000, 0.000215409,-0.00266169,-0.00493860,sell
2019-05-09,none,none,none,a45,none,a0,none,a120,a60,none,none,a60,none,a120,none,none,none,105.116666666667,48.57,56.5466666666667,334.231666666667,297.107916666667, 0.00096277, 0.0022238, 0.001810654, 0.00302085, 0.00228587,buy
2019-05-10,none,none,a135,none,none,none,a150,none,none,a90,none,a60,none,a120,none,none,none,118.998333333333,49.53625,69.4620833333334,334.480833333333,297.675,-0.00736288,-0.0056370,-0.005754770,-0.00436495,-0.00649281,sell
2019-05-11,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,133.007916666667,50.5004166666667,82.5075,334.73,298.240416666667,-0.00084746,-0.0032620,-0.001516687,-0.00086348,-0.00336569,sell
2019-05-12,none,none,none,none,none,none,a120,none,a90,a120,a150,none,none,none,none,none,none,147.129583333333,51.47,95.6595833333333,334.974583333333,298.806666666667, 0.00257957, 0.0033231, 0.002127648, 0.00354858, 0.00332999,buy
2019-05-13,none,none,none,none,none,none,none,a180,none,a120,a150,none,none,none,none,none,none,161.347083333333,52.4325,108.914583333333,335.226666666667,299.374583333333, 0.00230839, 0.0023429, 0.001148812, 0.00199609, 0.00216363,buy
2019-05-14,none,none,none,none,none,none,a90,a180,a120,none,a150,none,none,none,none,none,none,175.625,53.4,122.225,335.472916666667,299.94125, 0.00064604, 0.0008536, 0.000545759, 0.00322353, 0.00024115,sell
2019-05-15,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,189.913333333333,54.3604166666667,135.552916666667,335.727916666667,300.51, 0.00010492, 0.0030233,-0.000134689,-0.00207828, 0.00043540,buy
2019-05-16,none,none,none,a60,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,204.14125,55.33,148.81125,335.971666666667,301.076666666667,-0.00147963, 0.0002116,-0.001390079,-0.00149146,-0.00079402,sell
2019-05-17,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a45,none,a0,218.232083333333,56.29,161.942083333333,336.227916666667,301.6475, 0.00407472, 0.0027528, 0.003226626, 0.00267108, 0.00176501,buy
2019-05-18,none,none,a150,none,none,none,none,a120,a180,none,none,none,none,none,a45,none,a0,232.106666666667,57.2504166666667,174.85625,336.480833333333,302.215, 0.00395284, 0.0034611, 0.003138377, 0.00278843, 0.00132883,buy
2019-05-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,a0,245.6975,58.22,187.4775,336.7275,302.78625, 0.00505772, 0.0025434, 0.004083116, 0.00371149, 0.00359893,buy
2019-05-20,none,a60,none,none,a0,none,a0,a90,none,none,none,none,none,a135,none,none,none,258.960416666667,59.18,199.780416666667,336.98125,303.355, 0.00033824, 0.0029891, 0.006605752, 0.00403254, 0.00241267,sell
2019-05-21,none,a60,none,none,a0,none,none,none,a150,a120,none,none,none,a135,none,none,none,271.883333333333,60.14,211.743333333333,337.238333333333,303.927083333333, 0.00299774, 0.0025863, 0.009291279, 0.00678844, 0.00313905,buy
2019-05-22,none,a60,none,none,a0,a30,none,a60,none,none,none,none,none,none,none,none,none,284.480416666667,61.1,223.380416666667,337.4925,304.497083333333, 0.00222350, 0.0019755,-0.000052328,-0.00015453, 0.00088446,buy
2019-05-23,none,a60,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,296.790416666667,62.06,234.730416666667,337.749166666667,305.069583333333, 0.00117154, 0.0025007, 0.001593626,-0.00101331, 0.00126314,buy
2019-05-24,none,a60,none,none,none,none,none,none,a120,a90,none,none,a30,none,none,none,none,308.872916666667,63.0245833333333,245.848333333333,338,305.640833333333,-0.00132113, 0.0006692, 0.000317547,-0.00248581,-0.00167782,sell
2019-05-25,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,320.797916666667,63.99,256.807916666667,338.250416666667,306.212916666667,-0.00384854,-0.0006042,-0.000671063,-0.00035543,-0.00133874,sell
2019-05-26,none,none,none,none,none,none,none,none,a90,a60,none,none,a30,none,none,none,none,332.652083333333,64.95,267.702083333333,338.507083333333,306.786666666667,-0.00442777, 0.0019128, 0.001596932, 0.00176347, 0.00147209,buy
2019-05-27,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,344.5175,65.91,278.6075,338.762916666667,307.359583333333, 0.00214937, 0.0005250, 0.001968825, 0.00098747,-0.00017377,buy
2019-05-28,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,281.4775,66.87,289.6075,339.02,307.933333333333, 0.00375522, 0.0019757, 0.003002742, 0.00170816, 0.00022206,buy
2019-05-29,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a60,none,none,8.60666666666667,67.83,300.776666666667,339.276666666667,308.507083333333, 0.00057123, 0.0027264, 0.000816114,-0.00166231,-0.00001407,buy
2019-05-30,none,none,a180,a90,none,a45,a120,none,none,none,none,none,none,none,a60,none,none,20.9708333333333,68.79,312.180833333333,339.533333333333,309.082083333333,-0.00142564,-0.0005909,-0.000490328,-0.00078946,-0.00010168,sell
2019-05-31,none,none,a180,none,none,a45,none,none,none,a0,none,none,none,a150,a60,none,none,33.61875,69.7416666666667,323.877083333333,339.79875,309.657083333333,-0.00128881,-0.0033258, 0.000158360,-0.00028135, 0.00028060,buy
2019-06-01,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a150,none,none,none,46.57625,70.7,335.87625,340.058333333333,310.232083333333, 0.00013874, 0.0012650, 0.005124625,-0.00007061, 0.00025481,sell
2019-06-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,59.8458333333333,71.66,348.185833333333,340.315833333333,310.809166666667,-0.00105915,-0.0003919, 0.003510374,-0.00063908,-0.00035033,buy
2019-06-03,none,none,none,none,none,none,a180,a90,a0,none,none,none,none,none,none,none,none,73.41,72.62,165.79,340.572916666667,311.382916666667,-0.00107238,-0.0007528,-0.001531475,-0.00063280,-0.00054420,sell
2019-06-04,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,87.2283333333333,73.58,13.6483333333333,340.830416666667,311.960416666667,-0.00045764, 0.0005481, 0.001196328, 0.00177694, 0.00054811,buy
2019-06-05,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,101.24625,74.54,26.70625,341.089166666667,312.537916666667,-0.00026182, 0.0001279, 0.001784666, 0.00017759, 0.00206877,buy
2019-06-06,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,115.403333333333,75.4929166666667,39.9104166666667,341.354166666667,313.11375,-0.00115604,-0.0002841, 0.001267437,-0.00039750, 0.00372655,sell
