Date,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-06,a90,a150,none,none,none,none,none,none,a120,a60,none,none,none,a180,-0.064262, 0.106605,-0.116153, 0.01986, 0.028246,sell
2021-07-07,a90,a150,a135,none,a60,none,a90,none,a120,a60,none,none,none,a180,-0.347304,-0.358065,-0.235192,-0.38883,-0.395327,sell
2021-07-08,a90,a150,a135,none,none,a0,a90,a150,none,none,none,none,none,a180,-0.352314,-0.292045,-0.217223,-0.36405,-0.353069,sell
2021-07-09,none,a150,a135,none,none,none,none,none,a150,none,none,none,none,none, 0.394694, 0.088075, 0.422469, 0.49901, 0.353100,buy
2021-07-10,none,a150,a135,none,none,none,a120,a180,none,none,a0,none,none,none, 0.471956, 0.107109, 0.428651, 0.69007, 0.395036,buy
2021-07-11,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none, 0.195803, 0.199167,-0.173348,-0.17494, 0.112785,buy
2021-07-12,none,none,none,none,a0,none,a150,a150,a180,a0,a0,none,none,none, 0.268465, 0.051551, 0.028007, 0.05288, 0.123458,buy
2021-07-13,none,none,none,none,none,a60,none,a150,none,none,a0,none,none,none, 0.148429, 0.227061, 0.287692, 0.28483, 0.105208,buy
2021-07-14,none,none,none,a45,none,none,a180,none,a150,none,a0,a150,none,none, 0.507490, 0.561728, 0.507490, 0.65348, 0.503479,buy
2021-07-15,none,none,none,a45,none,a90,a180,a120,none,none,a0,a150,none,none, 0.576500, 0.582046, 0.577314, 0.51057, 0.581147,buy
2021-07-16,none,none,none,a45,none,a90,none,none,a120,none,a0,a150,a150,none, 0.507711, 0.492253, 0.599392, 0.44905, 0.594604,buy
2021-07-17,none,none,a150,a45,a60,none,a150,a90,none,a60,a0,a150,a150,none, 0.817206, 0.756522, 1.014092, 0.89702, 1.058822,buy
2021-07-18,none,none,a150,a45,none,a120,none,none,a90,none,none,none,a150,none, 0.011329,-0.079833, 0.265855,-0.29916, 0.026742,sell
2021-07-19,none,none,a150,a45,a90,none,a120,a60,none,a90,none,none,a150,none, 0.611169, 0.819494, 1.135565, 0.55880, 1.154840,buy
2021-07-20,none,none,none,a45,none,a150,none,none,a60,none,none,none,none,none, 0.273505, 0.138028, 0.139345, 0.04745, 0.184891,buy
2021-07-21,none,none,none,a45,a120,a150,a90,none,none,a120,none,none,none,none, 0.314954, 0.456269, 0.536835, 0.42757, 0.540378,buy
2021-07-22,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.057803,-0.045326,-0.162988,-0.04170,-0.136501,sell
2021-07-23,a120,none,none,none,a150,a180,a60,a0,none,none,none,none,none,none, 0.304224, 0.189627, 0.289016, 0.33737, 0.294207,buy
2021-07-24,a120,a180,none,none,none,none,none,none,a0,a150,none,none,none,none,-0.107541,-0.063729, 0.152751,-0.12022,-0.112119,sell
2021-07-25,a120,a180,none,none,a180,a150,none,none,none,none,none,none,none,none,-0.193452,-0.131870,-0.069796,-0.17352,-0.155308,sell
2021-07-26,none,a180,none,none,a180,none,none,none,none,a180,none,none,none,none,-0.101663,-0.075073,-0.034677,-0.12113,-0.096237,sell
2021-07-27,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,-0.091949,-0.007819,-0.092054, 0.01339,-0.090163,sell
2021-07-28,none,none,none,none,a150,a120,a0,a60,none,a150,none,none,a135,none,-0.245444,-0.352373,-0.329131,-0.20351,-0.429703,sell
2021-07-29,none,none,none,none,none,none,none,none,a60,a150,none,none,a135,a150,-0.154126, 0.374108, 0.079269,-0.13034,-0.408809,sell
2021-07-30,a135,none,none,none,a120,none,none,a90,none,none,none,none,a135,a150,-0.248798, 0.268784,-0.640499, 0.27430, 0.481065,buy
2021-07-31,a135,none,none,none,a120,a90,none,none,a90,a120,none,none,a135,a150,-0.252713, 0.036724, 0.078418, 0.12775, 0.130679,sell
2021-08-01,a135,none,a180,none,none,none,a60,a120,none,a120,none,none,a135,a150, 0.186195, 0.363202, 0.390393, 0.37719, 0.493283,buy
2021-08-02,none,none,a180,a30,a90,none,none,a120,none,none,none,none,none,none, 0.167411, 0.149397, 0.211051, 0.19668, 0.368531,buy
2021-08-03,none,none,none,a30,none,a60,none,none,a120,a90,none,none,none,none,-0.427699,-0.427699,-0.427699,-0.27788,-0.427699,sell
2021-08-04,none,none,none,a30,none,none,a90,a150,none,none,none,none,none,none, 0.328471, 0.301520,-0.112979, 0.27789, 0.367944,buy
2021-08-05,none,none,none,a30,a60,none,none,none,a150,none,none,none,none,none,-0.111902, 0.406247,-0.098361, 0.49409, 0.491325,buy
2021-08-06,none,none,none,a30,none,none,a120,a180,none,a60,none,none,none,none, 0.204961, 0.003913, 0.214068, 0.03007, 0.426886,buy
2021-08-07,a150,none,none,a30,none,none,none,a180,a180,none,none,none,none,none, 0.449049, 0.432498,-0.082844, 0.46359, 0.457799,buy
2021-08-08,a150,a150,none,none,none,none,a150,none,a180,none,none,a180,none,none, 0.254845, 0.296208, 0.233659, 0.30796, 0.243360,buy
2021-08-09,a150,a150,none,none,none,a0,a150,a150,none,none,none,a180,none,a135, 0.504244, 0.304846, 0.392468, 0.38744, 0.251403,buy
2021-08-10,none,a150,none,none,a0,none,none,none,a150,none,none,a180,a120,a135, 0.207279, 0.147798,-0.000018, 0.02643, 0.122295,buy
2021-08-11,none,none,none,none,none,none,a180,a120,none,a0,none,a180,a120,a135,-0.044441, 0.132228,-0.094914,-0.06687,-0.036861,sell
2021-08-12,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a135, 0.280313, 0.059066,-0.389577, 0.06697,-0.376704,buy
2021-08-13,none,none,none,none,none,none,a150,a90,none,none,none,none,a120,a135, 0.037453,-0.418831,-0.217320,-0.22295,-0.235941,sell
2021-08-14,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none, 0.289860,-0.060714, 0.213769, 0.25657, 0.202893,buy
2021-08-15,none,none,a150,none,none,none,a120,a60,none,none,none,none,none,none, 0.210945, 0.500837, 0.792605, 0.27240, 0.426068,buy
2021-08-16,none,a135,a150,none,a90,a90,none,none,a60,a60,none,none,none,none, 0.115508, 0.191553, 0.225615, 0.15757, 0.091677,buy
2021-08-17,none,a135,a150,none,a90,none,a90,none,none,none,none,none,none,none, 0.333771, 0.412427, 0.541405, 0.25414, 0.192521,buy
2021-08-18,none,a135,a150,none,none,none,none,none,none,a90,none,none,none,none,-0.184241, 0.101606, 0.714368, 0.03437,-0.330166,sell
2021-08-19,none,none,none,none,a120,a120,a60,a0,none,none,none,none,none,none, 0.562234, 0.512640, 0.587893, 0.29098, 0.520688,buy
2021-08-20,none,none,none,none,none,none,none,a0,a0,a120,none,none,none,none,-0.145581,-0.040263,-0.228502,-0.12981,-0.207891,sell
2021-08-21,none,none,none,none,a150,a150,none,none,a0,none,none,none,none,a120,-0.148857,-0.481813,-0.154689,-0.16975,-0.381364,sell
2021-08-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.497704,-0.639551,-0.518879,-0.51888,-0.600476,sell
2021-08-23,a180,none,none,none,a180,a180,none,none,none,a150,none,none,none,a120, 0.026758,-0.199759,-0.129609,-0.54008,-0.061244,buy
2021-08-24,a180,none,a135,none,none,a180,a0,a60,none,none,none,none,none,a120, 0.133723,-0.084461,-0.079403,-0.42841,-0.067715,sell
2021-08-25,a180,a120,a135,none,none,none,none,none,a60,a180,none,none,none,a120, 0.099521,-0.129166, 0.110376,-0.22605,-0.206157,sell
2021-08-26,a180,a120,a135,none,a150,a150,none,a90,none,none,none,none,none,none, 0.322009,-0.049349, 0.073949, 0.03168, 0.061679,buy
2021-08-27,none,a120,a135,none,none,none,none,none,a90,none,none,none,none,none, 0.169061, 0.021181, 0.174882, 0.05479, 0.291114,buy
2021-08-28,none,none,none,none,a120,none,a60,none,a90,a150,none,none,none,none, 0.616554, 0.606935, 0.609038, 0.44164, 0.598304,buy
2021-08-29,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,-0.079516, 0.166447, 0.117766, 0.07973,-0.035211,sell
2021-08-30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.075311, 0.023774,-0.294626, 0.03266, 0.032664,buy
2021-08-31,none,none,none,none,a90,none,a90,a150,none,a120,none,none,none,none,-0.061368,-0.006293,-0.317527,-0.26777,-0.286220,sell
2021-09-01,none,none,none,none,none,a90,none,none,a150,none,a30,none,none,none, 0.492757, 0.414958, 0.389462, 0.22666, 0.345318,buy
2021-09-02,none,none,none,none,a60,none,a120,none,a150,a90,a30,a150,none,none,-0.548683, 0.104094,-0.543608,-0.53854,-0.409138,sell
2021-09-03,none,none,a120,none,a60,none,a120,a180,none,a90,a30,a150,none,none,-0.705145,-0.381985,-0.615956,-0.50077,-0.508389,sell
2021-09-04,none,none,a120,none,none,a60,none,none,a180,none,a30,a150,a90,none,-0.232243,-0.182234, 0.020574,-0.22937,-0.132189,sell
2021-09-05,none,none,a120,none,none,none,a150,a150,none,a60,a30,a150,a90,none,-0.636734,-0.666442,-0.544250,-0.66990,-0.457813,sell
2021-09-06,none,none,a120,none,none,none,none,none,a150,none,a30,none,a90,none,-0.314331,-0.366607,-0.253582,-0.17488, 0.018100,sell
2021-09-07,none,none,none,none,a0,none,a180,a120,none,none,a30,none,a90,none,-0.247594,-0.629603,-0.458373,-0.39588,-0.418376,sell
2021-09-08,none,none,none,none,none,a0,none,none,a120,none,a30,none,none,none, 0.001347, 0.044707,-0.168373, 0.05994, 0.071384,buy
2021-09-09,none,none,none,none,none,a0,a150,a90,none,none,a30,none,none,none, 0.058113,-0.038444, 0.007964,-0.06463,-0.096415,sell
2021-09-10,none,none,none,none,none,none,none,a90,a90,a0,none,none,none,none,-0.377675,-0.215020, 0.045289,-0.29722,-0.352847,sell
2021-09-11,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,-0.450179, 0.271907, 0.451741,-0.18968,-0.328436,sell
2021-09-12,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none, 0.101617,-0.067661,-0.014584,-0.21906, 0.109396,buy
2021-09-13,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none, 0.404439, 0.349029,-0.017138,-0.03591, 0.001131,buy
2021-09-14,none,none,none,none,a90,none,a90,none,none,a60,none,none,none,none,-0.133026,-0.271539,-0.424240,-0.56535,-0.556513,sell
2021-09-15,a150,none,none,none,none,a90,a60,none,none,none,none,a135,none,a90,-0.434415,-0.500261,-0.464577,-0.01554,-0.497302,sell
2021-09-16,a150,none,none,none,a120,a90,a60,a0,none,none,none,a135,none,a90,-0.452228,-0.553449,-0.439020, 0.22362,-0.634892,sell
2021-09-17,a150,none,none,none,none,none,none,none,a0,a90,none,a135,none,a90,-0.285050,-0.327593,-0.383210, 0.20811,-0.315988,sell
2021-09-18,a150,none,none,none,a150,a120,none,none,none,none,none,a135,none,a90,-0.228589,-0.359592,-0.171465, 0.36022,-0.234952,sell
2021-09-19,a150,a90,none,none,a150,none,none,none,none,a120,none,none,none,none, 0.329773, 0.386906, 0.413503, 0.54987, 0.436894,buy
2021-09-20,a150,a90,none,none,none,a150,a0,a60,none,none,none,none,none,none, 0.509163, 0.472558, 0.489842, 0.50388, 0.634831,buy
2021-09-21,a150,a90,none,none,a180,none,none,none,a60,none,none,none,none,none, 0.629607, 0.519972, 0.596024, 0.60134, 0.303123,buy
2021-09-22,none,a90,none,none,none,a180,none,a90,none,a150,none,none,none,none, 0.507680, 0.184518, 0.548902, 0.55701, 0.555682,buy
2021-09-23,none,a90,none,none,a150,a180,none,a90,a90,none,none,none,none,none, 0.423013, 0.175323, 0.399620, 0.44330, 0.536123,buy
2021-09-24,none,a90,none,none,a150,none,none,none,a90,a180,none,none,none,none, 0.908852, 0.699814, 0.904806, 0.88683, 0.577690,buy
2021-09-25,none,a90,none,none,none,a150,a60,a120,none,a180,none,none,none,none, 0.235997, 0.458228, 0.239422, 0.52623, 0.218004,buy
2021-09-26,none,a90,none,none,a120,none,none,none,a120,none,none,none,none,none, 0.262136, 0.059646, 0.182115, 0.25617, 0.367070,buy
2021-09-27,none,a90,none,none,none,none,a90,a150,none,a150,none,a120,none,none,-0.097820,-0.115529, 0.028502,-0.00166, 0.317686,sell
2021-09-28,none,a90,none,none,none,a120,a90,a150,none,none,none,a120,none,none,-0.289743,-0.320074,-0.057547,-0.22579, 0.070629,sell
2021-09-29,none,a90,none,none,a90,none,none,none,a150,none,none,a120,none,none,-0.025641, 0.322498, 0.442042, 0.40423, 0.486177,buy
2021-09-30,none,a90,none,a30,none,a90,a120,a180,none,a120,none,a120,a60,none, 0.281732, 0.308942, 0.297970, 0.32688, 0.313521,buy
2021-10-01,none,a90,none,a30,a60,none,none,none,a180,none,none,a120,a60,none,-0.111535,-0.013964, 0.104452, 0.24611, 0.222556,sell
2021-10-02,none,a90,none,a30,a60,a60,a150,a150,none,a90,a45,none,a60,none, 0.086781, 0.238100, 0.401706,-0.02523, 0.410673,buy
2021-10-03,a150,a90,none,a30,none,a60,none,a150,a150,a90,a45,none,a60,none, 0.185673, 0.281646, 0.303679, 0.23290, 0.272351,buy
2021-10-04,a150,a90,none,none,none,none,a180,none,a150,none,a45,none,a60,none,-0.143142, 0.140228,-0.149921, 0.32662,-0.177797,sell
2021-10-05,a150,none,none,none,none,none,a180,a120,a120,a60,a45,none,none,none, 0.171918, 0.182710, 0.238707, 0.28066, 0.044881,buy
2021-10-06,a150,none,none,none,a0,a0,a150,none,a120,none,a45,none,none,none, 0.591607, 0.552097, 0.687616, 0.62758, 0.614471,buy
2021-10-07,a150,none,none,none,none,a0,a150,a90,a90,none,a45,none,none,none, 0.397029, 0.461855, 0.488743, 0.48068, 0.493032,buy
2021-10-08,none,none,none,a45,none,none,a120,none,a90,none,a45,none,none,none, 0.332000, 0.342940, 0.633297, 0.61448, 0.610203,buy
2021-10-09,none,none,none,a45,none,none,a120,a60,none,a0,a45,none,none,none,-0.005293,-0.016250, 0.161462, 0.18700, 0.088997,buy
2021-10-10,none,none,none,a45,a60,a60,a90,none,a60,none,a45,none,none,none, 0.392632, 0.244202, 0.499691, 0.16519, 0.301664,buy
2021-10-11,none,none,none,none,none,none,a90,none,none,none,a45,none,none,a60, 0.233009, 0.192832, 0.347530, 0.38231, 0.335572,buy
2021-10-12,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a60, 0.268795, 0.168654, 0.094641, 0.15779, 0.168654,buy
2021-10-13,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,a60,-0.019256, 0.234304, 0.230707, 0.25148, 0.234304,buy
2021-10-14,none,none,none,none,none,a120,none,none,a0,a60,none,none,a45,a60, 0.195474, 0.027480, 0.160846, 0.28466, 0.179685,buy
2021-10-15,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,a60, 0.168615, 0.169884, 0.149207, 0.57930, 0.169706,buy
2021-10-16,none,none,none,a60,none,a150,none,none,none,a90,none,none,a45,none, 0.097394, 0.111460, 0.030134, 0.01759, 0.110410,buy
2021-10-17,none,none,none,a60,a150,a150,a0,a60,none,a90,none,none,a45,none,-0.129937,-0.104524,-0.071441,-0.12314,-0.112523,sell
2021-10-18,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none, 0.296696, 0.226784, 0.379137, 0.13133,-0.023468,buy
2021-10-19,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none, 0.281874, 0.286743, 0.353432, 0.19034, 0.280353,buy
2021-10-20,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,-0.289361, 0.594290,-0.113727,-0.05922,-0.204371,sell
2021-10-21,none,none,none,none,none,a150,none,none,a90,a150,none,none,none,none, 0.482402, 0.476121, 0.191169, 0.09867, 0.452977,buy
2021-10-22,none,none,none,none,a150,none,a60,a120,none,a150,none,none,none,none, 0.313806, 0.600675, 0.898288, 0.43436, 0.730377,buy
2021-10-23,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none, 0.197134,-0.099614, 0.087781, 0.20646, 0.206367,buy
2021-10-24,none,none,none,none,none,a120,a90,none,a120,a180,none,none,none,none, 0.207337,-0.181465, 0.125916, 0.52429,-0.260737,sell
2021-10-25,none,none,none,none,a120,none,a90,a150,none,a180,none,a90,none,none, 0.475071, 0.275423, 0.295823, 0.26897, 0.507601,buy
2021-10-26,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a45,-0.104309,-0.333850,-0.107485,-0.21561,-0.082499,sell
2021-10-27,none,none,none,none,none,a90,a120,a180,none,a150,none,a90,none,a45,-0.195585,-0.043822, 0.086991,-0.20158, 0.170662,sell
2021-10-28,none,none,none,none,a90,none,none,a180,a180,none,none,a90,a30,a45,-0.023582,-0.026556,-0.071678, 0.29186, 0.389746,buy
2021-10-29,a150,none,none,none,none,a60,a150,none,a180,none,none,a90,a30,a45,-0.206527,-0.214139,-0.231744, 0.35724,-0.119599,sell
2021-10-30,a150,none,none,none,a60,a60,a150,a150,none,a120,none,none,a30,a45,-0.505704,-0.454460,-0.471204,-0.35722,-0.495946,sell
2021-10-31,a150,none,none,none,none,none,none,none,a150,none,none,none,a30,none, 0.255121, 0.209765, 0.262323, 0.27622, 0.274688,buy
2021-11-01,a150,a90,none,none,none,none,a180,a120,none,a90,none,none,a30,none,-0.045737, 0.429562,-0.072642, 0.39360,-0.119440,sell
2021-11-02,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none, 0.272891, 0.006787, 0.187847, 0.25184, 0.402055,buy
2021-11-03,none,a90,none,a60,none,a0,a150,a90,none,a60,none,none,none,none, 0.219790, 0.110606, 0.117862, 0.57585, 0.115379,buy
2021-11-04,none,none,none,a60,a0,none,none,none,a90,a60,none,none,none,none, 0.178021, 0.137073, 0.255478, 0.00503, 0.107298,buy
2021-11-05,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none, 0.203019, 0.391263, 0.552373, 0.07060, 0.167558,buy
2021-11-06,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none, 0.671739, 0.404445, 0.636374, 0.31052,-0.034379,buy
2021-11-07,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,-0.022245,-0.100959,-0.100959,-0.08159,-0.077545,sell
2021-11-08,a135,none,none,a60,a60,a60,none,none,none,a0,none,none,none,none, 0.161934,-0.530880,-0.576856,-0.28628, 0.098611,buy
2021-11-09,a135,none,a90,a60,none,none,a60,a0,none,none,none,none,none,none,-0.542960, 0.072060,-0.506915,-0.64158,-0.639496,sell
2021-11-10,a135,none,a90,none,a90,a90,none,none,a0,none,none,none,none,none, 0.219547, 0.171499, 0.387585, 0.02839, 0.136173,buy
2021-11-11,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,-0.625547,-0.527310,-0.578696,-0.83962,-0.745570,sell
2021-11-12,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a30,-0.367169, 0.084840, 0.055260,-0.21577,-0.159745,sell
2021-11-13,none,none,none,none,a120,a120,a0,none,none,a60,a60,none,none,a30, 0.075409, 0.017327,-0.423550,-0.00679, 0.234583,buy
2021-11-14,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,a30, 0.010088,-0.074283,-0.591004,-0.07428, 0.211147,buy
2021-11-15,none,none,none,none,a150,a150,none,none,a60,a90,a60,none,none,a30, 0.270527, 0.305611, 0.090903, 0.27524, 0.521348,buy
2021-11-16,none,none,none,none,none,a150,none,a90,none,none,a60,none,none,a30, 0.064749, 0.089268,-0.392147, 0.04205, 0.355280,buy
2021-11-17,a120,none,none,none,none,none,none,none,a90,a120,a60,none,none,none, 0.415083, 0.161207, 0.188069, 0.18807, 0.164762,buy
2021-11-18,a120,none,none,none,a180,a180,a60,none,none,a120,a60,none,none,none,-0.264247,-0.201973,-0.371938,-0.25165,-0.258993,sell
2021-11-19,a120,none,none,none,none,a180,none,a120,none,none,a60,none,none,none, 0.206972, 0.349764, 0.248536, 0.28730, 0.401917,buy
2021-11-20,none,a60,none,none,a150,none,none,none,a120,a150,a60,none,none,none, 0.155540, 0.078671,-0.027218, 0.00102,-0.018275,sell
2021-11-21,none,a60,none,none,a150,a150,a90,a150,none,none,a60,none,none,none,-0.153641,-0.071347,-0.179266,-0.17670,-0.101648,sell
2021-11-22,none,a60,none,none,none,none,none,none,a150,none,a60,none,none,none,-0.149402,-0.018174,-0.129130,-0.12555, 0.060706,sell
2021-11-23,none,none,none,a45,a120,none,a120,none,a150,a180,a60,none,none,none, 0.426186, 0.302258, 0.334997, 0.27352, 0.251328,buy
2021-11-24,none,none,none,a45,none,a120,a120,a180,none,none,a60,none,none,none, 0.196658, 0.089704, 0.180516, 0.10002, 0.177040,buy
2021-11-25,none,none,none,a45,none,none,none,none,a180,a150,a60,none,none,none, 0.537131, 0.158907, 0.341628, 0.32688, 0.260911,buy
2021-11-26,none,none,none,a45,a90,none,a150,a150,none,a150,a60,none,none,none,-0.307537,-0.258095,-0.309520,-0.43754,-0.267071,sell
2021-11-27,none,none,none,a45,none,a90,none,none,a150,none,a60,a60,none,none, 0.188833, 0.504035, 0.141569, 0.20799, 0.202814,buy
2021-11-28,none,none,none,a45,a60,none,a180,a120,none,a120,a60,a60,none,none, 0.370295, 0.350812, 0.214016, 0.16200, 0.223826,buy
2021-11-29,none,a45,a60,none,none,a60,none,a120,a120,none,a60,a60,none,none, 0.829527, 1.346347, 1.239569, 0.26647, 0.893116,buy
2021-11-30,none,a45,a60,none,none,a60,a150,none,a120,a90,a60,a60,none,none, 0.143876, 0.350177, 0.358219, 0.17094, 0.319572,buy
2021-12-01,none,a45,a60,none,none,none,none,a90,none,none,a60,a60,none,none, 0.808213, 1.073571, 1.036261, 0.04513, 0.765149,buy
2021-12-02,none,a45,none,none,a0,none,a120,none,a90,a60,a60,a60,none,none, 0.583367, 0.762311, 0.548549, 0.65631, 0.611081,buy
2021-12-03,none,none,none,none,a0,none,a120,a60,none,a60,a60,a60,none,none, 0.397699, 0.481963, 0.191943, 0.20527, 0.253794,buy
2021-12-04,none,none,none,none,none,a0,a90,none,a60,none,a60,a60,none,none, 0.065674, 0.427515, 0.313069, 0.19211, 0.396757,buy
2021-12-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.483678, 0.422346, 0.422346, 0.42235, 0.511455,buy
2021-12-06,a90,none,none,none,none,none,a60,none,none,a0,a60,none,a0,none, 0.411725, 0.043569, 0.062599, 0.10060, 0.150987,buy
2021-12-07,a90,none,none,none,a60,none,none,a0,none,a0,a60,none,a0,none, 0.902189, 0.719526, 0.723667, 0.73618, 0.720798,buy
2021-12-08,a90,none,none,a30,none,a60,none,none,a0,none,none,none,a0,none,-0.220270,-0.310584,-0.061927,-0.30903,-0.219920,sell
2021-12-09,none,a30,a45,a30,a90,a60,none,none,none,none,none,none,a0,none, 0.523794, 0.502666, 0.647917, 0.37984, 0.457353,buy
2021-12-10,none,a30,a45,a30,none,none,none,none,none,none,none,none,a0,none, 0.482468, 0.467035, 0.507366, 0.38570, 0.482405,buy
2021-12-11,none,a30,a45,a30,a120,a90,a0,a60,none,a60,none,none,a0,none, 0.327715, 0.317330, 0.115751, 0.51732, 0.552635,buy
2021-12-12,none,a30,none,a30,none,none,none,none,a60,none,none,none,a0,none, 0.216134, 0.284493, 0.422629, 0.29985, 0.229672,buy
2021-12-13,none,none,none,none,none,none,none,a90,none,a90,none,none,a0,none,-0.493264,-0.208565,-0.322560,-0.16176,-0.403303,sell
2021-12-14,none,none,none,none,a150,a120,none,a90,none,a90,none,none,a0,none,-0.150318,-0.173667,-0.150318,-0.04856,-0.134394,sell
2021-12-15,none,none,none,none,none,none,a60,none,a90,none,none,none,a0,none, 0.141526,-0.262638, 0.168153, 0.33609, 0.166891,buy
2021-12-16,none,none,none,none,a180,none,a60,a120,none,a120,none,none,a0,none, 0.494610, 0.468591, 0.703133, 0.35806, 0.347203,buy
2021-12-17,none,none,none,none,a180,a150,none,none,a120,none,none,none,a0,none, 0.355586, 0.692653, 0.718255, 0.71952, 0.684552,buy
2021-12-18,none,none,none,none,none,none,a90,a150,none,a150,none,none,a0,none, 0.370231, 0.439918, 0.263278, 0.50940, 0.288785,buy
2021-12-19,none,none,a30,none,a150,none,none,a150,none,a150,none,none,a0,none,-0.054520,-0.010083, 0.025363,-0.01008,-0.042060,sell
2021-12-20,none,none,a30,none,none,a180,a120,none,a150,none,none,none,a0,none, 0.476734, 0.476734, 0.482367, 0.51639, 0.491307,buy
2021-12-21,none,none,a30,none,none,none,a120,a180,none,a180,none,none,a0,none,-0.193699, 0.591166,-0.200759, 0.66700,-0.151929,sell
2021-12-22,none,none,none,none,a120,a150,none,none,a180,none,none,none,a0,none, 0.684505, 0.835000, 0.817081, 0.41705, 0.770982,buy
2021-12-23,none,none,none,none,none,a150,a150,a150,none,a150,none,none,a0,none, 0.105340, 0.210808, 0.236347, 0.12998, 0.236347,buy
2021-12-24,none,none,none,none,a90,none,none,a150,none,a150,none,none,a0,none,-0.359815,-0.335036,-0.489938,-0.40388,-0.489938,sell
2021-12-25,a60,none,none,none,a90,a120,a180,none,a150,none,a45,none,a0,none, 0.434354, 0.457258, 0.290414, 0.41464, 0.437434,buy
2021-12-26,a60,none,none,none,none,a120,a180,a120,none,a120,a45,none,a0,none, 0.022206,-0.406370,-0.540985,-0.05271, 0.235664,buy
2021-12-27,a60,none,none,none,a60,none,none,none,a120,none,a45,none,a0,none, 0.451370, 0.380830, 0.541560, 0.54548, 0.601301,buy
2021-12-28,a60,none,none,a0,none,a90,a150,a90,none,a90,a45,none,a0,none,-0.199772, 0.565912,-0.035859,-0.00598, 0.061922,buy
2021-12-29,none,a0,none,a0,none,none,none,none,a90,none,a45,none,a0,none, 0.168296, 0.062255, 0.358544, 0.14961, 0.231684,buy
2021-12-30,none,a0,none,a0,none,a60,a120,a60,none,a60,none,none,a0,none, 0.178523, 0.199700, 0.203181, 0.26249, 0.243562,buy
2021-12-31,none,a0,none,none,a0,none,none,none,a60,none,none,none,none,none,-0.142162,-0.251757,-0.270401,-0.31703,-0.270401,sell
2022-01-01,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.109224, 0.104062, 0.092344, 0.05713, 0.118666,buy
2022-01-02,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.326892, 0.452327, 0.318101, 0.45223, 0.469528,buy
2022-01-03,none,none,none,none,none,none,a60,a0,none,a0,none,a60,none,none, 0.054996, 0.317851, 0.266353, 0.32919, 0.423271,buy
2022-01-04,none,none,none,none,a60,a0,none,none,a0,none,none,a60,none,none, 0.463392, 0.533286, 0.386019, 0.58095, 0.483818,buy
2022-01-05,a45,none,none,none,a60,none,none,none,none,none,none,a60,none,none, 0.423622, 0.441302, 0.303571, 0.43965, 0.599718,buy
2022-01-06,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.435220, 0.433084, 0.322291, 0.44033, 0.582336,buy
2022-01-07,a45,none,none,none,a90,none,a0,a60,none,a60,a30,a60,none,none, 0.370544, 0.460152, 0.251314, 0.37828, 0.321582,buy
2022-01-08,a45,none,none,none,none,a60,none,a60,none,none,a30,a60,none,none, 0.410773, 0.373369, 0.437489, 0.37337, 0.630481,buy
2022-01-09,a45,none,none,none,a120,none,none,none,a60,a90,a30,none,none,none,-0.032662,-0.022715,-0.004582,-0.03942,-0.282937,sell
2022-01-10,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,-0.458851,-0.074703,-0.307949,-0.31658,-0.357037,sell
2022-01-11,none,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,-0.077447,-0.014768, 0.039983,-0.09634,-0.081514,sell
2022-01-12,none,none,none,none,a150,none,a60,a120,none,a120,none,none,none,none, 0.136893, 0.322335, 0.321885, 0.06578,-0.052004,buy
