Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOUR,VECE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-29,none,a45,a60,none,none,none,a120,none,a60,a0,none,none,none,none,none,a90,none,a90,none,a0,none,a0,a60,a60,a45, 0.05117798, 0.063595, 0.0531055, 0.050285, 0.059231,buy
2022-04-30,none,a45,a60,none,none,none,a120,none,none,none,none,a60,none,none,none,a90,a0,none,none,a0,none,a0,none,a60,a45, 0.03407232, 0.039595, 0.0436427, 0.051393, 0.031057,buy
2022-05-01,none,a45,a60,none,none,none,a120,none,none,none,none,a60,none,a60,a0,none,a0,none,none,a0,none,a0,none,a60,a45, 0.06165867, 0.062771, 0.0469573, 0.057366, 0.035037,buy
2022-05-02,none,a45,none,none,none,none,none,none,none,none,a60,none,a0,a60,a0,a120,none,none,none,a0,none,none,none,a60,a45, 0.00472228, 0.010011, 0.0036404, 0.004198,-0.014236,buy
2022-05-03,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a0,none,none,none,a60,a45,-0.01093674,-0.016973,-0.0147116,-0.001722,-0.010481,sell
2022-05-04,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,a150,none,none,none,a0,none,none,none,a60,a45, 0.01608934,-0.032044,-0.0287350, 0.014428,-0.014110,sell
2022-05-05,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a150,none,none,none,a0,none,none,none,none,a45,-0.03350094,-0.045857,-0.0057496,-0.032819, 0.001627,sell
2022-05-06,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a120,a60,none,a60,none,none,none,none,none,a45,none,none,-0.02584540,-0.008152, 0.0032024,-0.005673, 0.015807,buy
2022-05-07,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a120,a60,a180,none,none,none,none,none,none,a45,none,none, 0.00088817, 0.009340,-0.0107244, 0.010000, 0.017380,buy
2022-05-08,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,a90,none,none,none,none,none,a45,none,none,-0.01811016,-0.018872,-0.0207720,-0.014881,-0.021269,sell
2022-05-09,none,none,none,none,none,none,none,none,a60,none,a150,a150,none,a150,a90,a150,none,none,none,none,none,none,a45,none,none,-0.00573348,-0.008713,-0.0064093,-0.005213,-0.007649,sell
2022-05-10,none,none,none,none,none,none,none,none,a60,a150,a150,none,a90,none,none,a150,a120,none,none,none,none,none,a45,none,none, 0.02353115, 0.026998, 0.0266278, 0.030190, 0.029950,buy
2022-05-11,none,none,none,none,none,none,none,none,a90,a150,none,a180,none,a180,a120,a120,a120,none,a0,none,none,none,a45,none,none,-0.01513010,-0.006594, 0.0046488,-0.006594, 0.004937,buy
2022-05-12,none,none,none,none,none,none,none,none,a90,none,a180,none,a120,a180,none,a120,none,none,a0,none,none,none,none,none,none, 0.04107944, 0.004465, 0.0114837, 0.019007,-0.004730,buy
2022-05-13,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a150,a150,none,a150,none,a0,none,none,none,none,none,a30,-0.04681056,-0.021337,-0.0322984,-0.026823,-0.044508,sell
2022-05-14,none,none,none,none,none,none,none,none,a120,none,a150,a150,a150,a150,a150,a90,none,none,a0,none,none,none,none,none,a30,-0.02913191,-0.017844,-0.0296627,-0.028648,-0.022366,sell
2022-05-15,none,none,a60,none,none,none,none,none,none,a150,none,a120,none,a120,a180,none,a180,none,a0,none,none,none,none,none,a30,-0.02393164,-0.008811, 0.0023990,-0.009539,-0.000035,sell
2022-05-16,a30,none,a60,none,none,none,none,none,a150,none,a120,a120,a180,a120,a180,a60,none,none,a0,none,none,none,none,none,a30,-0.01287245, 0.011455,-0.0128724, 0.000426,-0.002153,buy
2022-05-17,a30,a45,a60,none,none,none,none,none,none,a120,none,a90,none,none,a150,none,a150,none,a0,none,none,none,none,none,a30,-0.03619777,-0.016649,-0.0238504,-0.043110,-0.036469,sell
2022-05-18,a30,a45,a60,none,none,none,none,none,a180,none,a90,a90,a150,a90,a150,none,none,none,a0,none,none,none,none,none,a30, 0.00642069,-0.022716,-0.0145042,-0.002667,-0.028275,sell
2022-05-19,a30,a45,a60,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a120,none,a0,none,none,none,a30,none,none,-0.04322854,-0.033402, 0.0023673,-0.029786, 0.010217,sell
2022-05-20,a30,a45,a60,none,none,none,a120,none,a150,none,a60,a60,a120,a60,a120,a0,none,none,none,none,none,none,a30,none,none,-0.04084728,-0.031994,-0.0415062,-0.038264,-0.039682,sell
2022-05-21,a30,a45,a60,a60,none,none,a120,none,none,a60,none,none,none,none,a90,none,a90,none,none,none,none,a30,a30,none,none,-0.03245768,-0.030020,-0.0352949,-0.021192,-0.035686,sell
2022-05-22,a30,a45,a60,a60,none,none,a120,none,a120,none,none,none,a90,none,a90,none,none,none,none,none,none,a30,a30,none,none,-0.03963387,-0.039328,-0.0481562,-0.023754,-0.045530,sell
2022-05-23,none,a45,a60,a60,none,none,a120,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a30,none,none,-0.03842030,-0.033232,-0.0201516,-0.022985,-0.042422,sell
2022-05-24,none,a45,a60,a60,none,none,a120,none,none,none,a0,a0,a60,a0,a60,a60,a60,none,none,none,none,a30,a30,a90,none,-0.03205326,-0.018735,-0.0325185,-0.030804,-0.033852,sell
2022-05-25,none,a45,none,a60,none,none,a120,none,a90,a0,a0,a0,a60,none,none,a60,none,none,none,none,none,a30,none,a90,none,-0.01269064, 0.002105,-0.0072004, 0.005404, 0.008060,buy
2022-05-26,none,a45,none,a60,a60,none,a120,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a90,none, 0.04421704, 0.049110, 0.0565205, 0.012050, 0.020983,buy
2022-05-27,none,a45,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a30,a30,none,a90,none, 0.03451660, 0.039457, 0.0223094, 0.032707, 0.037400,buy
2022-05-28,none,a45,none,none,a60,none,a120,none,none,none,none,none,none,none,a0,none,a0,none,none,a30,a30,none,none,a90,none, 0.00087383,-0.027041,-0.0385138,-0.006291,-0.023549,sell
2022-05-29,none,none,none,none,a60,none,a120,none,none,none,a60,a60,a0,a60,a0,a120,none,none,none,a30,a30,none,none,a90,none, 0.01649496, 0.021282,-0.0015427, 0.002631, 0.000054,buy
2022-05-30,none,none,none,none,a60,none,a120,none,none,a60,a60,a60,none,none,none,none,none,none,none,a30,a30,none,none,none,none,-0.02192621,-0.021881,-0.0121590,-0.025636,-0.015912,sell
2022-05-31,none,none,none,none,a60,none,a120,none,none,a60,none,none,none,a90,none,a150,none,none,none,a30,a30,none,none,none,none,-0.01028571,-0.036326,-0.0353614,-0.011704,-0.030771,sell
2022-06-01,none,none,none,none,a60,none,a120,none,a0,none,a90,a90,none,a90,none,a150,none,a60,none,a30,a30,none,none,none,none, 0.00424076,-0.039981,-0.0279006, 0.013199,-0.031352,sell
2022-06-02,none,none,none,none,a60,none,a120,none,a0,a90,none,a90,none,none,a60,none,a60,a60,none,a30,a30,none,none,none,none,-0.01938381,-0.018400,-0.0179470,-0.008011,-0.013996,sell
2022-06-03,a45,none,none,none,a60,none,a120,none,none,none,a120,none,a60,a120,a60,a180,none,a60,none,a30,a30,a45,none,none,none, 0.02800292, 0.030313, 0.0282622, 0.033862, 0.000381,buy
2022-06-04,a45,none,none,none,a60,none,a120,none,none,a120,a120,a120,none,none,none,none,a90,a60,none,none,a30,a45,none,none,none,-0.00216309,-0.001490, 0.0346985,-0.002779,-0.017555,sell
2022-06-05,a45,none,none,a45,a60,none,a120,none,none,a120,none,none,a90,a150,a90,a150,a90,a60,none,none,a30,a45,none,none,none, 0.00800593, 0.000323, 0.0347815, 0.002343,-0.015932,buy
2022-06-06,a45,none,none,a45,a60,none,a120,none,a60,none,a150,a150,a90,a150,none,a150,none,a60,none,none,a30,a45,none,none,none, 0.00288688,-0.002141, 0.0523113,-0.000799,-0.023576,buy
2022-06-07,a45,none,none,a45,a60,none,a120,none,a60,a150,none,a150,none,none,a120,none,a120,a60,none,none,a30,a45,none,none,none, 0.00572128, 0.006358, 0.0478253, 0.006015,-0.014877,buy
2022-06-08,a45,none,none,a45,a60,none,a120,none,none,none,a180,none,a120,a180,a120,a120,none,a60,a30,none,a30,a45,none,none,a0, 0.01519325, 0.015193,-0.0061360,-0.018333,-0.044644,buy
2022-06-09,a45,none,none,a45,a60,none,a120,none,a90,a180,a180,a180,none,none,none,none,a150,none,a30,none,a30,none,none,none,a0, 0.00104919,-0.007993,-0.0151169,-0.016374, 0.009562,sell
2022-06-10,a45,a45,none,a45,a60,none,a120,none,none,a180,none,none,a150,a150,a150,a90,a150,none,a30,none,a30,none,none,none,a0, 0.04151247, 0.051230, 0.0510518, 0.042331, 0.047025,buy
2022-06-11,a45,a45,none,a45,a60,none,a120,none,a120,a150,a150,a150,none,none,none,none,a180,none,a30,none,none,none,none,none,a0,-0.01751459,-0.032405, 0.0038465,-0.049469,-0.031081,sell
2022-06-12,a45,a45,none,a45,none,none,a120,none,none,a150,none,a150,a180,a120,a180,a60,a180,none,a30,a45,none,none,a0,none,a0,-0.00297224, 0.006649,-0.0314163,-0.028611,-0.003329,sell
2022-06-13,a45,a45,none,a45,none,none,a120,none,a150,a120,a120,a120,a180,none,none,a60,a150,none,a30,a45,none,none,a0,none,a0, 0.00964051, 0.007247, 0.0257040, 0.007521, 0.011137,buy
2022-06-14,a45,a45,none,a45,none,none,a120,none,none,a120,none,a120,a150,a90,a150,none,a150,none,none,a45,none,none,a0,none,a0, 0.06052736, 0.066439, 0.0473931, 0.044697, 0.058435,buy
2022-06-15,none,a45,none,a45,none,none,a120,none,a180,a90,a90,a90,a150,none,none,none,a120,none,none,a45,none,none,a0,none,a0,-0.04477645,-0.023949,-0.0281278,-0.034396,-0.026958,sell
2022-06-16,none,a45,none,a45,none,none,none,none,a180,a90,none,a90,a120,a60,a120,a0,a120,none,none,a45,none,a60,a0,none,none,-0.03479935,-0.027813, 0.0182584,-0.028094, 0.020119,sell
2022-06-17,none,a45,a60,a45,none,none,none,none,a150,a60,a60,a60,a120,none,none,a0,a90,none,none,a45,none,a60,a0,none,none,-0.01633574, 0.014081, 0.0219135, 0.004762, 0.005029,buy
2022-06-18,none,a45,a60,a45,none,none,none,none,a150,a60,none,a60,none,none,a90,none,a90,none,none,a45,none,a60,a0,a120,none, 0.00608866, 0.019707, 0.0305537, 0.025443,-0.001874,buy
2022-06-19,none,none,a60,a45,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a120,none, 0.00466996,-0.028032,-0.0143369, 0.014051,-0.022359,sell
2022-06-20,none,none,a60,a45,none,none,none,none,a120,none,none,none,none,a0,a60,a60,a60,a45,none,none,none,a60,none,a120,none, 0.00824497,-0.003201,-0.0018456, 0.001219, 0.000850,sell
2022-06-21,none,none,a60,a45,none,none,none,none,none,none,a0,none,a60,a0,none,a60,none,a45,a45,none,none,a60,none,a120,none, 0.01472127,-0.003316, 0.0391840, 0.037932, 0.042390,buy
2022-06-22,none,none,a60,a45,none,none,none,none,a90,a0,none,a0,a60,none,none,none,none,a45,a45,none,none,none,none,a120,none,-0.00471968,-0.006099,-0.0173982,-0.006764,-0.008693,sell
2022-06-23,none,none,none,none,none,none,a135,none,none,none,none,a0,none,none,none,a90,none,a45,a45,none,none,none,none,a120,none, 0.02179126, 0.014187, 0.0122243, 0.017003,-0.029574,buy
2022-06-24,none,none,none,none,none,none,a135,none,a60,none,none,none,none,none,a0,none,a0,a45,a45,none,none,none,none,none,none,-0.00364439, 0.010873,-0.0094084,-0.006025,-0.023567,sell
2022-06-25,none,a60,none,none,none,none,a135,none,a60,none,none,none,none,a60,a0,a120,a0,a45,a45,none,none,none,none,none,none, 0.01372572, 0.021242, 0.0127483, 0.012748, 0.007081,buy
2022-06-26,a30,a60,none,none,none,none,a135,a30,none,none,a60,none,a0,none,none,a120,none,a45,a45,a60,none,none,none,none,none, 0.00685801,-0.015805,-0.0240549, 0.005872,-0.010919,sell
2022-06-27,a30,a60,none,none,none,none,a135,a30,none,a60,none,a60,a0,a90,none,none,none,a45,none,a60,none,none,none,none,none, 0.02895728, 0.031332, 0.0082032, 0.035479, 0.013503,buy
2022-06-28,a30,a60,none,none,none,a30,none,a30,none,none,a90,a60,none,a90,none,a150,none,a45,none,a60,none,none,none,none,none, 0.01795925, 0.047402,-0.0083522, 0.053315, 0.042665,buy
2022-06-29,a30,a60,none,none,none,a30,none,a30,a0,a90,a90,none,none,none,a60,none,a60,none,none,a60,a45,none,none,none,none,-0.00992894,-0.012288,-0.0553632,-0.050304,-0.048707,sell
2022-06-30,a30,none,none,none,none,a30,none,a30,a0,a90,none,a90,none,a120,a60,a180,a60,none,none,a60,a45,none,none,none,none, 0.00893165,-0.000391,-0.0006694,-0.022809,-0.008659,sell
2022-07-01,a30,none,none,none,a90,a30,none,none,none,none,a120,a90,none,none,none,a180,none,none,none,a60,a45,none,none,a135,none, 0.04335359, 0.035047, 0.0373313, 0.020370, 0.041033,buy
2022-07-02,none,none,none,a60,a90,none,a150,none,none,a120,none,none,a60,a150,a90,none,a90,none,none,none,a45,none,none,a135,none,-0.01021170,-0.010197,-0.0102117,-0.011317,-0.009966,sell
2022-07-03,none,none,none,a60,a90,none,a150,none,none,none,a150,a120,a60,a150,none,a150,none,none,none,none,a45,none,none,a135,none,-0.02629137,-0.025822,-0.0344890,-0.034489,-0.037909,sell
2022-07-04,none,none,none,a60,a90,none,a150,none,none,a150,a150,none,none,none,a120,none,a120,none,a60,none,a45,none,none,a135,none,-0.02924059,-0.012258,-0.0263277,-0.028057,-0.036399,sell
2022-07-05,none,none,none,a60,none,none,a150,a45,a60,a150,none,a150,a90,a180,a120,a120,a120,none,a60,none,a45,none,none,a135,a30,-0.02570159,-0.038438,-0.0262129,-0.024262,-0.022662,sell
2022-07-06,none,none,none,a60,none,a45,none,a45,none,a180,a180,a150,a90,none,none,none,none,none,a60,none,a45,none,a30,a135,a30,-0.03215646,-0.037230,-0.0330795,-0.032060,-0.026493,sell
2022-07-07,none,none,a90,a60,none,a45,none,a45,a90,a180,none,none,none,a150,a150,a90,a150,none,a60,none,a45,none,a30,none,a30,-0.00697777,-0.009209,-0.0051349,-0.015656,-0.012720,sell
2022-07-08,none,none,a90,none,none,a45,none,a45,none,none,a150,a180,a120,a150,none,a90,none,none,a60,none,a45,none,a30,none,a30, 0.00019327,-0.011511, 0.0026509,-0.012245,-0.012602,sell
2022-07-09,none,none,a90,none,none,none,none,none,a120,a150,a150,none,none,a120,a180,none,a180,none,a60,none,a45,none,a30,none,a30,-0.01814707, 0.001628, 0.0271958, 0.016964, 0.023187,buy
2022-07-10,none,none,a90,none,none,none,none,none,a120,none,a120,a150,a150,a120,none,a60,none,a30,none,none,a45,none,a30,none,a30, 0.04602673, 0.045922, 0.0427904, 0.046027, 0.044909,buy
2022-07-11,none,a90,none,none,none,none,none,none,a150,a120,a120,none,a150,a90,a150,none,a150,a30,none,none,a45,a90,a30,none,none,-0.03642144,-0.014090,-0.0399516,-0.042040,-0.043690,sell
2022-07-12,none,a90,none,none,none,none,none,a60,a150,none,a90,a120,none,a90,none,none,none,a30,none,none,none,a90,none,none,none,-0.00490653,-0.017792,-0.0153005, 0.013020, 0.003720,sell
2022-07-13,none,a90,none,none,none,a60,none,a60,a180,a90,a90,none,a180,a60,a120,a0,a120,a30,none,none,none,a90,none,a150,none, 0.00253457, 0.002578, 0.0099183,-0.005356, 0.013096,buy
2022-07-14,none,a90,none,none,none,a60,none,a60,a180,none,a60,a90,none,a60,none,a0,none,a30,none,none,none,a90,none,a150,none, 0.04991704, 0.024984, 0.0236108, 0.026655, 0.011746,buy
2022-07-15,none,none,none,none,a120,a60,none,a60,a150,a60,a60,none,a150,none,a90,none,a90,a30,none,none,none,a90,none,a150,none, 0.00845600, 0.010421, 0.0137602, 0.015596, 0.023001,buy
2022-07-16,a0,none,none,none,a120,none,a180,none,a150,none,none,a60,a150,none,none,none,none,a30,none,none,none,a90,none,a150,none, 0.00635377, 0.008521, 0.0034784, 0.002457, 0.001522,buy
2022-07-17,a0,none,none,none,a120,none,a180,none,none,none,none,a60,none,a0,a60,none,a60,a30,none,none,none,none,none,a150,none,-0.00736567,-0.016238,-0.0378939,-0.005067,-0.017908,sell
2022-07-18,a0,none,none,none,a120,none,a180,none,a120,none,a0,none,a120,a0,none,a60,none,a30,none,none,none,none,a45,a150,a45,-0.00918348, 0.008163,-0.0070255, 0.011015, 0.005041,buy
2022-07-19,a0,none,none,none,none,none,a180,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,-0.02147121,-0.020551,-0.0221182,-0.007861,-0.028505,sell
2022-07-20,a0,none,none,none,none,none,a180,none,a90,a0,none,none,a90,none,none,a90,none,none,none,none,none,none,a45,none,a45, 0.01737436,-0.011526,-0.0080778, 0.010569,-0.008484,sell
2022-07-21,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a0,none,none,none,none,none,a45,none,a45,-0.01571133,-0.027596,-0.0278686,-0.008433,-0.013482,sell
2022-07-22,none,none,a120,none,none,none,none,none,a60,none,none,a0,none,a60,a0,a120,a0,none,none,a90,none,none,a45,none,a45,-0.01397471,-0.009082,-0.0102156,-0.014216,-0.005577,sell
2022-07-23,none,none,a120,none,a135,none,none,none,a60,none,a60,none,a60,a60,none,a120,none,none,none,a90,none,none,a45,none,a45,-0.01374585,-0.001830,-0.0018304,-0.001182, 0.001708,buy
2022-07-24,none,none,a120,a90,a135,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none, 0.04147897, 0.040800, 0.0370662, 0.039955,-0.012153,buy
2022-07-25,none,none,a120,a90,a135,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a90,none,none,none,none,none, 0.04301444,-0.012595,-0.0030966, 0.049586,-0.024342,buy
2022-07-26,none,a120,none,a90,a135,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.01882848, 0.041377, 0.0499360, 0.042198, 0.008465,buy
2022-07-27,none,a120,none,a90,none,a90,none,a90,none,a90,none,a60,none,a120,a60,a180,a60,none,none,a90,none,none,none,none,none, 0.01312352, 0.008158, 0.0124234, 0.015450,-0.000742,buy
2022-07-28,none,a120,none,a90,none,a90,none,a90,a0,none,a120,none,none,a120,none,a180,none,none,none,none,a60,none,none,none,none, 0.03293602, 0.017468, 0.0180940, 0.027171,-0.001418,buy
2022-07-29,none,a120,none,a90,none,a90,none,a90,none,a120,a120,a90,a0,none,a90,none,a90,none,a90,none,a60,none,none,none,none,-0.00643891,-0.013281,-0.0104126,-0.004978,-0.011221,sell
2022-07-30,none,none,a135,none,a150,a90,none,a90,none,none,none,none,a0,a150,a90,a150,a90,none,a90,none,a60,none,a60,none,none,-0.04048280,-0.060342,-0.0417458,-0.018337,-0.057107,sell
2022-07-31,none,none,a135,none,a150,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,a60,-0.04411070,-0.036765,-0.0372374,-0.037877,-0.045498,sell
2022-08-01,none,none,a135,none,a150,none,a150,none,none,a150,none,a120,none,a180,a120,a120,a120,none,a90,none,a60,none,a60,none,a60,-0.04915328,-0.011584,-0.0409971,-0.024381,-0.036435,sell
2022-08-02,none,none,a135,none,a150,none,a150,none,a60,none,a180,none,none,a180,none,a120,none,none,a90,none,a60,none,a60,none,a60,-0.00819413, 0.029314,-0.0097501,-0.006209,-0.007672,sell
2022-08-03,none,a135,none,none,a150,none,a150,none,none,a180,a180,a150,none,a150,a150,none,a150,none,a90,none,a60,none,a60,none,a60,-0.05557865,-0.056483,-0.0516539,-0.051623,-0.070133,sell
2022-08-04,none,a135,none,none,none,none,a150,none,a90,none,a150,none,a60,a150,none,a90,none,none,none,none,a60,none,a60,none,a60,-0.02348931,-0.024727,-0.0250370,-0.023768,-0.027086,sell
2022-08-05,none,a135,none,none,none,none,none,none,a90,a150,a150,a180,none,none,a180,none,a180,none,none,none,a60,a120,none,none,a60,-0.01339127,-0.007486, 0.0048060,-0.007486, 0.005573,sell
2022-08-06,a30,a135,none,none,none,none,none,none,a120,none,none,a180,a90,a120,a180,a60,a180,none,none,none,a60,a120,none,a180,none,-0.00460359, 0.000714, 0.0075986, 0.006155,-0.002563,buy
2022-08-07,a30,none,a150,none,none,none,none,none,a120,a120,a120,none,a90,none,a150,none,a150,none,none,none,a60,a120,none,a180,none, 0.01129812, 0.012831, 0.0091079,-0.000596, 0.004942,buy
2022-08-08,a30,none,a150,none,none,none,none,none,none,a120,none,a150,none,a90,a150,none,a150,none,none,none,a60,a120,none,a180,none, 0.00809222, 0.006676, 0.0064800, 0.000329,-0.015138,buy
2022-08-09,a30,none,a150,none,none,none,a135,none,a150,a90,a90,none,a120,none,a120,none,a120,none,none,none,none,a120,none,a180,none, 0.00947045,-0.003868, 0.0005370,-0.008726,-0.011799,sell
2022-08-10,a30,none,a150,none,none,none,a135,none,none,a90,none,a120,none,a60,a120,a0,a120,none,none,none,none,a120,none,a180,none,-0.01108303,-0.008808,-0.0066794,-0.007722,-0.014541,sell
2022-08-11,a30,none,a150,none,none,none,a135,none,a180,a60,a60,none,a150,none,a90,none,a90,none,none,none,none,none,none,a180,none,-0.02685377,-0.030300,-0.0266850,-0.030560,-0.027266,sell
2022-08-12,none,a150,none,none,none,none,a135,none,none,a60,none,a90,none,none,a90,none,a90,none,none,none,none,none,none,a180,none,-0.02641283,-0.021489,-0.0244620,-0.023464,-0.025948,sell
2022-08-13,none,a150,none,none,none,a120,a135,none,a150,none,none,none,a180,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.02562823, 0.039203, 0.0330367, 0.017540,-0.010979,buy
2022-08-14,none,a150,none,none,none,a120,none,a120,none,none,none,a60,a180,a0,a60,a60,a60,none,none,none,none,none,none,none,none,-0.05181723,-0.026082,-0.0558576,-0.016921, 0.003459,sell
2022-08-15,none,a150,none,none,none,a120,none,a120,a120,a0,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.01511349,-0.030199,-0.0457604, 0.009476,-0.010449,sell
2022-08-16,none,a150,none,none,none,a120,none,a120,none,a0,none,none,a150,none,none,a90,none,none,none,a120,none,none,none,none,none,-0.04527688,-0.033800,-0.0599422,-0.010799,-0.011280,sell
2022-08-17,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,none,a90,none,a0,none,a120,none,a135,none,none,none, 0.00617328,-0.004310,-0.0117416, 0.001843,-0.009574,sell
2022-08-18,none,none,none,none,a180,none,none,a120,a90,none,none,none,a120,a60,a0,none,a0,a0,none,a120,none,a135,none,none,none, 0.01058746, 0.004582,-0.0151563, 0.008040,-0.006073,sell
2022-08-19,none,none,none,none,a180,none,none,a120,none,none,a60,a0,a120,a60,none,a120,none,a0,none,a120,none,a135,none,none,none, 0.07443986, 0.062539, 0.0588258, 0.063927, 0.043984,buy
2022-08-20,none,none,none,none,a180,none,a120,none,a60,a60,a60,none,none,none,none,none,none,a0,none,a120,none,a135,none,none,none, 0.03452814, 0.008381,-0.0091179,-0.009223,-0.003460,sell
2022-08-21,a45,none,none,none,a180,none,a120,none,none,a60,none,none,a90,a90,none,a150,none,a0,none,none,none,a135,none,none,none,-0.03431891,-0.043677,-0.0532883,-0.045691,-0.035216,sell
2022-08-22,a45,none,none,none,a180,none,a120,none,none,none,a90,none,none,none,none,none,none,a0,a120,none,none,a135,none,none,none,-0.03441155,-0.036433,-0.0461573,-0.042383,-0.031626,sell
2022-08-23,a45,none,none,none,a180,none,a120,none,none,a90,none,none,none,a120,a60,a180,a60,a0,a120,none,none,none,a90,none,none,-0.03699700,-0.039518,-0.0429849,-0.041570,-0.036997,sell
2022-08-24,a45,none,none,none,a180,none,a120,none,none,none,a120,a60,a60,a120,none,a180,none,a0,a120,none,none,none,a90,none,a90,-0.00917242,-0.009085,-0.0510273,-0.049911,-0.012801,sell
2022-08-25,a45,none,none,none,none,a135,a120,none,a0,a120,a120,a60,none,none,a90,none,a90,a0,a120,none,none,none,a90,none,a90, 0.00697492,-0.001669,-0.0201281,-0.011339, 0.000108,sell
2022-08-26,a45,none,none,a120,none,a135,none,a135,a0,a120,none,none,none,a150,a90,a150,a90,a0,a120,none,none,none,a90,none,a90,-0.00526769,-0.005039,-0.0280114,-0.004687,-0.012551,sell
2022-08-27,a45,none,none,a120,none,a135,none,a135,none,none,a150,a90,none,none,none,none,none,a0,a120,a135,none,none,a90,none,a90,-0.00170082, 0.008254,-0.0232932, 0.009519, 0.004537,buy
2022-08-28,a45,none,none,a120,none,a135,none,a135,none,a150,none,none,none,a180,a120,a120,a120,none,none,a135,none,none,none,none,a90,-0.00465644, 0.001677,-0.0037637, 0.008710,-0.012844,buy
2022-08-29,a45,none,a180,a120,none,a135,none,a135,none,none,a180,a120,a0,a180,none,a120,none,none,none,a135,none,a150,none,none,a90, 0.00280144, 0.003375,-0.0158246, 0.001964,-0.000182,sell
2022-08-30,a45,none,a180,a120,none,a135,none,a135,a60,a180,a180,a120,a0,none,a150,none,a150,none,none,a135,none,a150,none,a150,none,-0.02122966, 0.001271,-0.0400272,-0.013280,-0.026067,sell
2022-08-31,a45,none,a180,a120,none,a135,none,a135,none,none,none,none,none,a150,none,a90,a150,none,none,a135,none,a150,none,a150,none,-0.01993151,-0.012963,-0.0347456,-0.014353,-0.011544,sell
2022-09-01,a45,none,a180,a120,none,none,none,a135,a90,a150,a150,a150,none,none,a180,none,a180,none,none,a135,none,a150,none,a150,none,-0.00389878, 0.006923,-0.0109937, 0.006240, 0.002905,buy
2022-09-02,a45,none,a180,a120,none,none,none,a135,a90,a150,none,none,none,a120,a180,a60,a180,none,none,none,none,a150,none,a150,none, 0.00347353, 0.008533,-0.0020697, 0.009553, 0.002607,buy
2022-09-03,none,none,a180,a120,none,none,none,a135,none,a120,a120,a180,a60,none,a150,none,none,none,a135,none,none,a150,none,a150,none,-0.00663031,-0.028712,-0.0178647, 0.007278, 0.009622,sell
2022-09-04,none,none,a180,a120,none,none,none,none,a120,a120,none,none,none,a90,a150,none,a150,none,a135,none,none,none,none,a150,none,-0.00330411, 0.006874,-0.0092349, 0.008847,-0.020277,sell
2022-09-05,none,none,a180,a120,none,none,none,none,none,a90,a90,a150,a90,none,none,none,none,none,a135,none,none,none,none,none,none, 0.00977290,-0.008800,-0.0256298, 0.006854,-0.007317,sell
2022-09-06,none,none,a180,a120,none,none,none,none,a150,a90,none,none,none,a60,a120,a0,a120,none,a135,none,none,none,none,none,none,-0.00177731,-0.001777, 0.0125331,-0.015552, 0.000723,sell
2022-09-07,none,none,a180,a120,none,none,none,none,none,none,a60,a120,a120,none,none,a0,none,none,a135,a150,none,none,none,none,none, 0.02744087, 0.014306, 0.0194194, 0.018847,-0.016919,buy
2022-09-08,a45,none,a180,a120,none,none,none,none,a180,a60,none,a120,none,none,a90,none,a90,none,none,a150,none,none,none,none,none,-0.01080528,-0.004442,-0.0229262,-0.003525,-0.005092,sell
2022-09-09,a45,none,a180,a120,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00314863, 0.000057,-0.0273431, 0.009395,-0.002606,sell
2022-09-10,a45,none,a180,a120,none,none,none,none,a150,none,none,a90,a150,a0,a60,a60,a60,none,none,a150,none,none,none,none,none, 0.00768113, 0.013276, 0.0162400, 0.012010, 0.010229,buy
