Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-28,0,0,2,0,1,0,0,1,1,0,1,0,0,2,0,1,3,0,2,0,1,0,1,0, 0.00707067, 0.00707067, 0.0072791, 0.00722244, 0.0070706716,buy
2020-02-29,0,1,2,0,1,1,0,1,0,0,1,0,0,1,0,1,2,0,1,0,0,0,2,0, 0.00317066, 0.00286994, 0.0028699, 0.00280820, 0.0028699397,buy
2020-03-01,0,0,3,0,1,2,0,1,0,1,1,0,0,2,0,2,1,0,2,0,1,0,2,0, 0.00680678, 0.00662168, 0.0065042, 0.00675503, 0.0067001560,buy
2020-03-02,0,1,2,0,1,1,0,1,0,1,0,0,0,2,1,2,1,1,2,0,1,0,0,0, 0.00175432, 0.00186781, 0.0018293,-0.00211303, 0.0017100886,buy
2020-03-03,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,3,1,1,2,0,3,0,1,0, 0.00635227, 0.00401484, 0.0029741, 0.00021105, 0.0045258178,buy
2020-03-04,0,2,0,1,0,0,1,1,0,1,0,0,0,0,1,2,1,0,1,0,2,0,1,0, 0.00745856, 0.00396103, 0.0048591, 0.00430046, 0.0062318511,buy
2020-03-05,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,2,0,-0.00521522,-0.00558815,-0.0052465,-0.00446863,-0.0057981415,sell
2020-03-06,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,2,1,1,1,1,1,1,1,0, 0.00023703,-0.00128306, 0.0016400,-0.00056973,-0.0003194549,sell
2020-03-07,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1, 0.00195881, 0.00347346, 0.0005113, 0.00181574, 0.0014784672,buy
2020-03-08,0,0,1,1,0,2,1,1,0,1,1,0,0,2,1,1,1,0,1,1,0,1,0,2, 0.00250873,-0.00017584,-0.0054911,-0.00190014, 0.0024599997,buy
2020-03-09,0,1,1,0,0,2,1,1,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,1, 0.00088909, 0.00255828, 0.0015949, 0.00121161, 0.0012116149,buy
2020-03-10,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,2, 0.00171732,-0.00148856,-0.0018328,-0.00158765, 0.0025601296,sell
2020-03-11,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,2, 0.00830213, 0.00262718, 0.0058259, 0.00845740, 0.0072825156,buy
2020-03-12,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,2,1,1,0,1,0,2, 0.00414680,-0.00104523, 0.0006818, 0.00065940, 0.0033999543,buy
2020-03-13,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,2,0,0,0,1,0,1,-0.00182488, 0.00017456,-0.0000636, 0.00192017, 0.0025814755,buy
2020-03-14,0,0,0,1,2,0,1,0,0,1,0,0,2,0,2,0,1,1,0,1,0,0,0,2,-0.00286022,-0.00390628,-0.0038411,-0.00423570,-0.0043240717,sell
2020-03-15,1,0,0,1,2,0,1,0,0,0,0,1,1,0,2,0,1,0,0,1,0,1,0,1,-0.00312721,-0.00153980,-0.0029398,-0.00165605,-0.0008118997,sell
2020-03-16,1,0,0,1,1,0,1,0,1,0,0,1,1,0,2,0,1,1,0,2,0,1,0,2, 0.00217057,-0.00282974,-0.0045315,-0.00453118,-0.0017686959,sell
2020-03-17,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,2, 0.00297333, 0.00312887, 0.0022271, 0.00372454, 0.0037245412,buy
2020-03-18,1,0,0,0,1,0,1,0,2,0,1,0,1,0,2,0,3,0,1,0,0,0,0,2, 0.00369843, 0.00369843, 0.0027882, 0.00372988, 0.0034710957,buy
2020-03-19,0,1,2,0,0,0,0,0,1,0,1,0,0,0,2,0,3,0,1,1,0,0,0,2, 0.00294758, 0.00266223, 0.0028696, 0.00286963, 0.0029194841,buy
2020-03-20,1,1,2,0,1,0,1,0,0,0,2,0,1,0,1,0,3,0,1,0,0,1,0,1,-0.00562223,-0.00555443,-0.0057448,-0.00546853,-0.0056222258,sell
2020-03-21,0,1,3,0,2,0,1,0,1,0,1,0,1,0,1,0,3,0,2,0,0,0,0,1,-0.00321207,-0.00397660,-0.0039766,-0.00407349,-0.0032120726,sell
2020-03-22,1,1,3,0,1,0,1,0,1,0,2,0,1,0,1,0,2,0,3,0,1,0,0,0, 0.00221743,-0.00223984, 0.0019552, 0.00217850, 0.0043709855,buy
2020-03-23,1,1,2,0,2,0,1,0,0,0,2,0,1,0,2,0,2,0,2,0,1,0,1,0,-0.00639171,-0.00660372,-0.0063318,-0.00671900,-0.0060013024,sell
2020-03-24,1,1,3,0,1,1,0,0,1,0,1,0,1,0,1,0,3,0,2,0,1,0,1,0, 0.00066060,-0.00491246,-0.0030558,-0.00489518,-0.0047649389,sell
2020-03-25,1,1,2,0,1,2,0,0,1,0,2,0,1,1,0,0,2,0,1,0,1,0,1,0,-0.00173588, 0.00037771, 0.0035494, 0.00031688,-0.0003872079,sell
2020-03-26,1,1,3,0,1,2,0,1,1,0,2,0,1,2,0,1,3,0,1,0,1,0,1,0, 0.00250326, 0.00147933, 0.0025627, 0.00111682, 0.0011791315,buy
2020-03-27,0,1,2,0,1,1,1,0,1,0,2,0,1,1,0,0,3,0,1,0,0,0,0,0,-0.00371591,-0.00312754, 0.0002739,-0.00409918,-0.0030035209,sell
2020-03-28,0,2,1,0,1,2,1,1,0,0,1,0,1,2,0,1,3,0,0,0,1,0,0,0, 0.00014886, 0.00051555, 0.0004873, 0.00048730, 0.0004872972,buy
2020-03-29,0,0,1,0,1,2,1,1,0,1,0,0,1,2,1,1,3,0,1,0,0,0,1,0, 0.00704820, 0.00256636, 0.0071009, 0.00689960, 0.0071851324,buy
2020-03-30,0,1,0,0,0,3,1,1,0,1,0,1,1,3,1,1,2,0,1,0,0,0,0,0, 0.00818145, 0.00528160, 0.0083237, 0.00832367, 0.0081769678,buy
2020-03-31,0,2,0,1,0,2,1,1,0,0,0,0,0,2,1,1,1,0,1,0,1,0,1,0, 0.00226792, 0.00354882, 0.0030284, 0.00401792, 0.0027338781,buy
2020-04-01,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,2,0,-0.00507707,-0.00404696,-0.0046939,-0.00415611,-0.0050156244,sell
2020-04-02,0,1,0,0,0,1,1,2,0,1,1,2,0,1,1,2,1,0,1,1,1,0,2,0,-0.00524947,-0.00339036,-0.0031915,-0.00310483,-0.0018241286,sell
2020-04-03,0,0,0,1,0,0,1,2,0,2,1,2,0,0,1,2,1,1,1,1,0,0,1,0, 0.00198983,-0.00009110, 0.0012024, 0.00123607, 0.0028887438,buy
2020-04-04,0,1,0,1,0,1,1,2,0,1,1,1,0,1,0,2,1,2,1,0,0,1,0,0, 0.00258673, 0.00190311, 0.0043406, 0.00299246, 0.0021520448,buy
2020-04-05,1,0,0,1,1,1,1,2,0,0,1,1,1,1,0,3,1,2,1,1,0,1,1,1,-0.00121974, 0.00183443, 0.0009566, 0.00189695, 0.0012301706,buy
2020-04-06,1,1,0,0,1,1,1,2,0,1,1,1,1,1,0,3,1,1,2,1,0,1,1,0,-0.00300698,-0.00230275,-0.0029392,-0.00173546,-0.0023764173,sell
2020-04-07,1,1,1,1,1,0,0,2,0,0,0,0,1,0,0,2,1,1,1,1,0,2,1,1,-0.00202605,-0.00310462,-0.0030173,-0.00220922,-0.0025265116,sell
2020-04-08,1,1,1,0,1,1,0,1,0,1,0,2,1,1,0,2,1,1,1,1,0,2,1,1, 0.00424832, 0.00530009, 0.0058408, 0.00502036, 0.0051577368,buy
2020-04-09,1,0,1,1,1,0,0,2,0,1,0,2,1,0,0,1,1,0,1,1,0,1,1,1, 0.00449723, 0.00104542, 0.0005998, 0.00448128, 0.0024131726,buy
2020-04-10,1,1,1,1,2,0,0,1,0,1,0,1,1,0,2,0,1,1,1,0,0,0,1,0, 0.00210122, 0.00096046, 0.0023134, 0.00208138, 0.0023652342,buy
2020-04-11,0,0,1,1,1,0,1,1,0,1,0,0,1,1,3,0,1,1,1,1,0,1,1,1, 0.00282479, 0.00233705, 0.0046016, 0.00362634, 0.0024937544,buy
2020-04-12,1,0,2,0,1,1,1,1,0,0,0,1,1,1,3,0,1,1,2,1,0,0,1,0, 0.00467417, 0.00522138, 0.0032887, 0.00522138, 0.0052296639,buy
2020-04-13,1,0,2,1,0,1,1,1,0,1,0,0,0,1,2,0,1,0,2,1,0,1,1,1,-0.00130405,-0.00275834,-0.0014659,-0.00244611,-0.0024461083,sell
2020-04-14,2,0,2,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,2,0,0,1,1,1,-0.00073894,-0.00071128, 0.0017777,-0.00081190,-0.0022647446,sell
2020-04-15,1,0,3,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,2,2,2,-0.00497586,-0.00566828,-0.0050855, 0.00148711,-0.0049856434,sell
2020-04-16,0,0,3,0,0,1,2,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,2,1,-0.00109348,-0.00064679,-0.0010935, 0.00304814,-0.0036096924,sell
2020-04-17,2,0,2,0,1,1,1,1,1,0,1,0,1,1,1,0,2,0,0,0,1,0,2,0, 0.00043055,-0.00504762,-0.0059607,-0.00554210,-0.0042920314,sell
2020-04-18,1,0,1,0,1,1,2,1,1,0,0,0,1,1,2,0,2,0,1,0,1,1,2,1, 0.00289640, 0.00624844, 0.0036882, 0.00306773, 0.0054957788,buy
2020-04-19,2,0,0,0,1,1,3,1,1,0,1,0,1,1,1,0,2,0,1,0,1,1,2,0,-0.00052992, 0.00304318,-0.0027966,-0.00258383, 0.0030657887,sell
2020-04-20,2,0,1,0,1,1,2,1,0,0,0,0,1,0,1,1,2,0,1,0,1,0,1,0,-0.00235995, 0.00238558,-0.0023599,-0.00218241, 0.0012639618,sell
2020-04-21,2,0,1,0,0,1,2,1,1,0,2,0,0,0,0,1,1,0,1,0,1,0,2,0, 0.00175294, 0.00350275, 0.0033477, 0.00396481, 0.0023029183,buy
2020-04-22,1,0,0,0,0,2,0,1,1,0,2,0,0,1,0,2,1,0,0,0,1,0,2,0, 0.00607099, 0.00123040, 0.0060524, 0.00608621, 0.0002262118,buy
2020-04-23,1,0,1,0,0,0,0,1,0,0,2,0,0,1,0,2,1,0,1,0,2,0,2,0, 0.00040295, 0.00267737, 0.0005523,-0.00331449, 0.0001981806,buy
2020-04-24,0,0,1,0,0,2,0,2,1,0,2,0,0,2,0,1,0,0,0,0,1,0,2,0, 0.00445598, 0.00251713, 0.0043431, 0.00492257, 0.0028385761,buy
2020-04-25,0,1,1,0,0,2,0,1,1,0,0,0,0,3,0,2,1,0,1,0,0,0,2,0, 0.00255652,-0.00039859, 0.0022764, 0.00213675, 0.0026305907,buy
2020-04-26,1,0,1,0,0,2,0,2,1,0,0,2,0,2,0,2,2,0,2,0,1,0,3,0, 0.00362223, 0.00282686, 0.0097109, 0.00879231, 0.0082517762,buy
2020-04-27,1,1,0,0,0,2,0,3,1,0,0,2,0,1,0,3,1,0,1,0,2,0,2,0, 0.00906986, 0.00828504, 0.0099698, 0.00996983, 0.0054601186,buy
2020-04-28,1,2,0,1,0,0,0,2,0,0,1,1,0,0,0,3,1,0,1,0,2,0,3,0, 0.00944651, 0.00763936, 0.0078587, 0.00750347, 0.0083685028,buy
2020-04-29,1,2,1,0,0,1,0,2,0,0,1,2,0,1,0,3,0,0,1,0,2,0,4,0, 0.01084458, 0.00920488, 0.0092514, 0.00884515, 0.0074861012,buy
2020-04-30,1,1,1,1,0,1,0,1,0,1,1,2,0,0,0,3,0,1,2,1,2,0,2,0, 0.00056798, 0.00073781,-0.0003618,-0.00131710, 0.0007261701,sell
2020-05-01,0,0,1,1,0,1,0,2,0,0,1,2,0,1,0,1,1,1,2,0,2,0,2,0,-0.00125412,-0.00207185,-0.0019757,-0.00102257,-0.0028371888,sell
2020-05-02,0,1,1,1,0,2,0,1,0,1,0,1,0,2,0,2,1,1,2,1,0,0,1,0, 0.00176028,-0.00048265,-0.0017248, 0.00066493, 0.0008705079,buy
2020-05-03,0,0,0,0,0,2,0,1,0,2,0,2,0,2,0,1,1,1,2,1,0,1,1,1, 0.00129921,-0.00111948,-0.0024804,-0.00197101, 0.0008312228,buy
2020-05-04,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0,1,1,1,1,1,0,0,2,0,-0.00021912,-0.00208861,-0.0021495,-0.00139513, 0.0020786961,sell
2020-05-05,0,1,0,1,0,1,0,2,0,1,0,2,0,1,0,0,1,1,1,0,0,1,2,1, 0.00411070, 0.00685183, 0.0068518, 0.00685183, 0.0084273254,buy
2020-05-06,0,1,0,1,0,1,0,1,0,0,1,2,0,1,0,1,1,0,1,1,1,1,2,1,-0.00159538,-0.00163628,-0.0007995,-0.00079945,-0.0000720711,sell
2020-05-07,0,0,1,2,1,0,0,1,0,1,1,2,1,0,0,0,1,1,1,1,1,1,2,1,-0.00178337, 0.00148065, 0.0027977,-0.00130713,-0.0018157283,buy
2020-05-08,0,1,1,2,2,0,0,1,0,1,1,1,2,1,1,0,2,0,1,1,1,0,2,0, 0.00177612, 0.00774114, 0.0059987, 0.00623106, 0.0074867816,buy
2020-05-09,0,0,1,1,1,1,0,1,0,1,0,2,2,1,1,0,1,1,1,2,1,1,1,1,-0.00027616, 0.00071822, 0.0007031,-0.00064923,-0.0008869913,sell
2020-05-10,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,2,0,1,1,0,-0.00331802,-0.00420937,-0.0037909,-0.00250170,-0.0033509473,sell
2020-05-11,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,2,1,1,0,1,1,1, 0.00021792, 0.00145434, 0.0008916, 0.00101688, 0.0016086849,buy
2020-05-12,2,0,0,0,1,1,1,1,0,1,2,1,1,0,1,1,1,1,1,0,0,2,1,2,-0.00434091,-0.00382686,-0.0035238,-0.00389781,-0.0043409061,sell
2020-05-13,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1, 0.00098016, 0.00068835,-0.0001026, 0.00047362, 0.0004301228,buy
2020-05-14,0,1,2,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,2,0,0,1,1,1,-0.00447383,-0.00315726,-0.0077861,-0.00304857,-0.0031572556,sell
2020-05-15,1,1,2,0,2,0,1,0,0,1,0,1,1,1,1,0,1,0,3,0,0,0,1,0, 0.00429980, 0.00568809, 0.0056881, 0.00317573, 0.0044920645,buy
2020-05-16,0,1,1,0,1,1,0,0,0,1,1,1,2,1,1,0,0,0,3,0,0,1,1,1,-0.00121917, 0.00136944, 0.0022000, 0.00113323,-0.0012465599,sell
2020-05-17,1,0,2,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,3,0,0,1,1,1,-0.00150026,-0.00020826,-0.0020911,-0.00066132,-0.0002948052,sell
2020-05-18,1,0,1,0,0,1,2,0,1,0,0,1,0,1,0,1,1,0,2,0,0,0,1,0, 0.00777906, 0.00826639, 0.0043776, 0.00446817, 0.0087995458,buy
2020-05-19,1,0,0,0,0,2,1,0,2,0,1,1,0,1,0,1,1,0,1,0,1,0,2,0, 0.00575647, 0.00183994, 0.0040231, 0.00377939, 0.0033198295,buy
2020-05-20,1,0,1,0,0,1,1,0,1,0,1,2,0,0,0,2,1,0,2,0,2,0,2,0, 0.00390301, 0.00307942,-0.0010112, 0.00348365, 0.0032793871,buy
2020-05-21,0,0,2,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0,2,0,2,0,3,0, 0.00254907, 0.00068533,-0.0007414, 0.00353977, 0.0026495421,buy
2020-05-22,0,1,1,0,0,1,0,1,0,0,1,2,0,1,0,2,1,0,2,0,2,0,2,0,-0.00205224,-0.00253231,-0.0019680, 0.00168641,-0.0017123118,sell
2020-05-23,0,1,1,0,0,1,0,1,0,0,0,2,0,2,0,2,1,0,2,0,2,0,1,0,-0.00269044,-0.00328388,-0.0008546, 0.00402147, 0.0005150366,buy
2020-05-24,0,0,0,0,0,2,0,0,1,0,0,3,0,2,0,3,0,0,2,0,2,0,2,0, 0.00586339,-0.00185677, 0.0079464, 0.00907580, 0.0108852918,buy
2020-05-25,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,2,1,0,2,0,0,0,1,0,-0.00057057,-0.00063074,-0.0013601, 0.00092007,-0.0014875355,sell
2020-05-26,0,1,0,0,0,2,0,1,1,0,0,2,0,2,0,1,1,0,1,0,1,0,2,0, 0.00602612, 0.00029868, 0.0104168, 0.01055775, 0.0117837355,buy
2020-05-27,0,2,0,1,0,2,0,2,1,0,0,2,0,2,0,3,1,0,0,1,1,0,3,0, 0.00498560, 0.00691924, 0.0070229, 0.00752431, 0.0051603259,buy
2020-05-28,0,1,0,2,0,1,0,1,1,0,0,1,0,1,0,2,1,0,0,1,1,0,2,0,-0.00275526, 0.00166348, 0.0028660, 0.00198511,-0.0029297761,buy
2020-05-29,0,1,0,2,0,1,0,0,1,0,0,1,0,1,0,3,0,1,0,1,0,0,2,0, 0.00213345, 0.00011903, 0.0033726, 0.00271408, 0.0017751776,buy
2020-05-30,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,3,0,1,0,2,0,1,1,0,-0.00125161, 0.00013005, 0.0004116, 0.00030034, 0.0003003391,sell
2020-05-31,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,3,0,0,0,1,0,0,0,1, 0.00420756, 0.00044100, 0.0042631, 0.00528432, 0.0057854300,buy
2020-06-01,0,1,0,1,0,1,0,2,0,1,0,1,0,0,0,2,1,1,0,1,0,1,0,0, 0.00660890, 0.00633116, 0.0060927, 0.00703683, 0.0065490922,buy
2020-06-02,0,1,0,1,0,2,0,2,0,1,0,2,0,1,0,2,1,1,1,0,0,1,0,1, 0.00450469, 0.00655744, 0.0065360, 0.00635613, 0.0066278780,buy
2020-06-03,0,2,0,2,0,1,0,2,0,1,0,2,0,0,0,1,1,1,1,1,0,1,0,1, 0.00845079, 0.00781034, 0.0085578, 0.01115888, 0.0111588810,buy
2020-06-04,0,2,0,2,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1, 0.00346747, 0.00059686, 0.0032246, 0.00150853, 0.0062156609,buy
2020-06-05,0,3,0,2,1,1,0,2,0,1,0,0,1,1,2,0,1,1,1,1,1,1,0,0,-0.00050020,-0.00238348,-0.0009776,-0.00184342,-0.0011649650,sell
2020-06-06,0,2,1,1,1,1,0,1,0,0,0,1,1,1,2,0,1,1,2,1,1,0,0,1, 0.00079252, 0.00058272,-0.0006924, 0.00075275, 0.0013705324,buy
2020-06-07,1,2,1,2,0,1,1,0,0,1,0,0,0,1,1,0,0,1,2,1,1,1,0,1, 0.00171061, 0.00115085, 0.0029084,-0.00013985, 0.0002784259,buy
2020-06-08,1,2,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,2,0,1,1,0,0, 0.00343200, 0.00386079, 0.0043875, 0.00386079, 0.0028476067,buy
2020-06-09,1,2,2,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,2,1,1,1,0,1, 0.00026863, 0.00087289, 0.0025367, 0.00097666, 0.0002089734,sell
2020-06-10,1,2,2,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1, 0.00002354, 0.00206852, 0.0045756, 0.00184089,-0.0000794869,sell
2020-06-11,0,2,3,0,1,1,0,0,0,1,0,0,2,1,1,0,0,0,2,0,0,1,0,1,-0.00147594, 0.00065290,-0.0006137, 0.00012608,-0.0019970879,sell
2020-06-12,1,2,2,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,2,0,0,1,0,0,-0.00164460, 0.00013163, 0.0014982, 0.00013163,-0.0016969931,sell
2020-06-13,0,2,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,2,0,0,0,0,0, 0.00638184, 0.00750690, 0.0061061, 0.00832285, 0.0052900164,buy
2020-06-14,1,1,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,2,0,1,0,1,1,-0.00119622,-0.00058473, 0.0004964, 0.00049640,-0.0009348496,sell
2020-06-15,2,1,1,0,0,1,1,0,0,1,1,0,0,2,0,0,1,0,1,0,1,0,1,0,-0.00154480,-0.00214734, 0.0005725, 0.00087957,-0.0021200068,sell
2020-06-16,1,1,2,0,0,1,2,0,0,0,1,0,0,2,0,1,1,0,2,0,1,0,2,0, 0.00557934, 0.00526296, 0.0056674, 0.00566738, 0.0048137170,buy
2020-06-17,1,1,2,0,0,0,1,0,1,0,2,0,0,1,0,0,1,0,2,0,1,0,3,0, 0.00124224, 0.00124224, 0.0012422, 0.00128558, 0.0011142387,buy
2020-06-18,0,1,2,0,0,1,1,0,1,0,1,0,0,2,0,1,1,0,1,0,0,0,2,0, 0.00463649, 0.00402350, 0.0046365, 0.00415638, 0.0031963106,buy
2020-06-19,0,2,1,0,0,1,0,0,2,0,0,0,0,1,0,2,0,0,1,0,1,0,2,0,-0.00093740, 0.00020511,-0.0009374, 0.00098259, 0.0030230919,buy
2020-06-20,0,2,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,-0.00252956,-0.00301854, 0.0016015, 0.00153534, 0.0020235417,sell
2020-06-21,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,2,0,1,0,2,0, 0.00322390, 0.00333461, 0.0031052, 0.00367872, 0.0062998216,buy
2020-06-22,0,2,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,2,0, 0.00185681,-0.00012840, 0.0025067, 0.00274536, 0.0073947878,buy
2020-06-23,0,2,0,0,0,1,0,1,0,0,0,2,0,1,0,1,2,0,0,0,2,0,2,0, 0.00509766, 0.00112442, 0.0066130, 0.00731546, 0.0067418571,buy
2020-06-24,0,2,0,1,0,0,0,1,1,0,0,2,0,0,0,0,2,0,0,1,1,0,2,0,-0.00021048,-0.00140180, 0.0033265, 0.00047448,-0.0002104752,sell
2020-06-25,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,3,0,0,0,0,1,2,0,-0.00517352,-0.00484291,-0.0040667,-0.00343981,-0.0048275354,sell
2020-06-26,0,2,0,2,0,1,0,0,1,0,0,1,0,1,0,1,2,0,1,1,0,1,2,0,-0.00477964,-0.00464420,-0.0025183,-0.00394695,-0.0048522326,sell
2020-06-27,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,2,1,0,1,1,0,0,1,0, 0.00086453, 0.00090243, 0.0003714, 0.00090243, 0.0007488592,buy
2020-06-28,0,2,0,2,0,0,0,1,0,1,0,0,0,0,0,1,2,1,1,1,0,1,1,1, 0.01029387, 0.00675307, 0.0061031, 0.00892623, 0.0099957656,buy
2020-06-29,0,2,0,1,0,1,0,1,0,0,0,1,0,1,0,1,2,0,1,0,0,1,1,0,-0.00098070,-0.00098016,-0.0022424,-0.00050269,-0.0020637602,sell
2020-06-30,0,2,0,2,0,0,0,2,0,1,0,1,0,0,0,1,2,1,1,1,0,1,1,1, 0.00686205, 0.00640464, 0.0072337, 0.01037432, 0.0103911815,buy
2020-07-01,0,2,0,2,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1, 0.00381883, 0.00218224, 0.0029225,-0.00094309, 0.0040049199,buy
2020-07-02,0,1,1,2,1,1,0,1,0,1,0,0,1,1,2,0,1,1,1,1,1,1,1,2, 0.00362089, 0.00253260, 0.0043713, 0.00289026, 0.0030044915,buy
2020-07-03,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1, 0.00237167, 0.00363830, 0.0018167, 0.00336236, 0.0024054380,buy
2020-07-04,1,0,1,2,0,1,1,1,0,1,0,0,0,1,1,0,0,1,2,2,1,1,0,1,-0.00033804,-0.00078088,-0.0003704,-0.00160074,-0.0031030960,buy
2020-07-05,1,0,1,2,1,1,1,1,0,1,1,0,1,1,0,0,0,1,2,1,1,1,0,1, 0.00074937, 0.00064784, 0.0007494, 0.00337971, 0.0027418685,buy
2020-07-06,1,0,2,1,1,1,2,1,0,1,1,0,1,1,1,0,0,0,2,0,1,2,0,0, 0.00410390, 0.00486019, 0.0033084, 0.00402499, 0.0062529934,buy
2020-07-07,1,0,2,1,0,1,3,1,0,2,2,0,0,1,0,0,0,1,1,1,1,1,0,1,-0.00185501, 0.00567826, 0.0016194, 0.00106606, 0.0017597567,buy
2020-07-08,0,0,2,0,1,1,2,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,-0.00102574,-0.00126509,-0.0011458,-0.00102574,-0.0010257432,sell
2020-07-09,1,0,2,0,1,1,2,1,0,1,0,0,1,1,1,0,0,1,2,0,1,1,0,2, 0.00095814, 0.00088442, 0.0004675, 0.00151024, 0.0013427084,sell
2020-07-10,1,0,1,0,1,1,1,1,0,0,1,0,1,1,2,0,0,1,2,0,0,0,0,1, 0.00372699, 0.00331167, 0.0038882, 0.00372699, 0.0030623621,buy
2020-07-11,0,1,2,0,0,1,2,1,0,1,0,0,0,1,1,0,0,0,3,0,1,0,0,0,-0.00179093,-0.00197533,-0.0013755,-0.00156708,-0.0021690114,sell
2020-07-12,1,1,2,0,0,2,2,1,0,0,1,0,0,2,0,0,0,1,2,0,1,0,0,1,-0.00169882,-0.00165118, 0.0012195, 0.00108517,-0.0022940405,sell
2020-07-13,1,1,1,0,0,1,1,0,1,0,1,0,0,2,0,1,0,1,1,0,1,0,0,0, 0.00368338, 0.00572959, 0.0045084, 0.00368338, 0.0014002308,buy
2020-07-14,1,1,2,0,0,0,2,0,1,0,1,0,0,1,0,1,0,0,2,0,1,0,0,0,-0.00501333,-0.00256952,-0.0053937,-0.00511155,-0.0044413032,sell
2020-07-15,1,1,2,0,0,1,2,0,1,0,1,0,0,2,0,2,1,0,1,0,0,0,1,0, 0.00778431, 0.00779118, 0.0083535, 0.00778431, 0.0061617316,buy
2020-07-16,0,1,3,1,0,1,3,0,1,0,0,0,0,1,0,2,1,0,2,0,1,0,1,0, 0.00594578, 0.00084622, 0.0016926, 0.00196467, 0.0012673230,sell
2020-07-17,0,2,1,1,0,2,2,0,0,0,0,1,0,2,0,2,2,0,2,0,1,0,1,0, 0.00260310, 0.00328963, 0.0020136, 0.00311672, 0.0047602271,buy
2020-07-18,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,2,2,0,2,0,0,0,1,0, 0.00178584, 0.00147625,-0.0001109, 0.00449683, 0.0007504178,sell
2020-07-19,0,2,0,2,0,1,1,1,1,0,0,1,0,0,0,1,1,0,2,0,1,0,1,0, 0.00203476, 0.00004811, 0.0021686, 0.00071649, 0.0025191587,buy
2020-07-20,0,2,0,1,0,1,1,0,0,0,0,1,0,1,0,2,2,0,1,0,1,0,1,0, 0.00151888, 0.00277440, 0.0013068, 0.00272898, 0.0037983515,buy
2020-07-21,0,2,0,2,0,0,1,1,1,0,0,1,0,0,0,2,2,0,1,1,2,0,0,0, 0.00504470, 0.00333275, 0.0035802, 0.00184900, 0.0073165928,buy
2020-07-22,0,1,0,2,0,1,1,2,1,0,0,1,0,1,0,2,2,0,1,0,1,0,1,0, 0.00020294, 0.00150752, 0.0013348, 0.00253118,-0.0039155786,buy
