Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.823320480907039,-0.0027021,-0.00278779,-0.00237678,-0.00506380,-0.0022344,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.754725370051236, 0.0062780, 0.00166048, 0.00262114,-0.00210497, 0.0042341,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.66864965388387,-0.0068045,-0.00624878,-0.00812700,-0.00464467,-0.0063284,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.571411474924713, 0.0074400, 0.00587814, 0.00695834, 0.00585978, 0.0082150,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.470165253770142, 0.0009924,-0.00059217, 0.00054255, 0.00016295, 0.0008422,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.372037124073784,-0.0006435,-0.00402374,-0.00438729,-0.00442755,-0.0040403,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.283419934896513,-0.0051965,-0.00229218,-0.00457957,-0.00480026,-0.0060185,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.209478591861484, 0.0002784, 0.00277394, 0.00492439, 0.00271061, 0.0005280,buy
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.153885320382265,-0.0058732,-0.00045053,-0.00769001,-0.00595960,-0.0062208,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.118724650547461,-0.0029449,-0.00300426,-0.00266548,-0.00274640,-0.0024484,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.10454273794396,-0.0052280,-0.00098011, 0.00159478,-0.00159870,-0.0051537,sell
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.110563504911774, 0.0043045, 0.00115201, 0.00108051, 0.00267699, 0.0021970,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.13501720426364,-0.0024839,-0.00214497,-0.00117389,-0.00316640,-0.0012692,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.175518303827876, 0.0026661, 0.00449371, 0.00546859, 0.00018902, 0.0032942,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.229415084048485,-0.0044866,-0.00540003,-0.00447813,-0.00449120,-0.0047405,sell
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.293999251483977, 0.0029988, 0.00346534, 0.00515718, 0.00243932, 0.0017219,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.366603855147643, 0.0024200, 0.00397774, 0.00115964, 0.00489719, 0.0051079,buy
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.444591681607975,-0.0033413,-0.00184058,-0.00127083,-0.00133995,-0.0030151,sell
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.525278372528882, 0.0003422, 0.00087735, 0.00152056, 0.00112973, 0.0014430,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.605838860166762,-0.0007481,-0.00062247,-0.00135778, 0.00069270,-0.0000813,sell
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.683219605317365, 0.0011879, 0.00165857, 0.00257538, 0.00241039, 0.0020786,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.754074770368049, 0.0019780, 0.00470424,-0.00021604,-0.00077858,-0.0002160,buy
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.814753889091975, 0.0020536, 0.00444784, 0.00228344, 0.00122664, 0.0027757,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.861417190337761,-0.0006081, 0.00070630,-0.00114148, 0.00069663,-0.0013662,sell
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.890320643375633, 0.0054913, 0.00409678, 0.00714318, 0.00665166, 0.0020731,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.898282329799642, 0.0071014, 0.00573030, 0.00506858, 0.00578879, 0.0062622,buy
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.883296052593405, 0.0011967,-0.00036318, 0.00224007, 0.00351255, 0.0013317,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.845023093750181,-0.0013367,-0.00169371,-0.00202609,-0.00016414,-0.0029772,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.785026488183311,-0.0004227,-0.00178379,-0.00042274,-0.00117170,-0.0038592,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.706668755548593, 0.0038372, 0.00429155, 0.00432237, 0.00377472, 0.0009465,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.614801469180288, 0.0033321, 0.00417351, 0.00617713, 0.00383400, 0.0046404,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.515346754399708, 0.0050721, 0.00123678, 0.00324189, 0.00244406, 0.0044761,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.414867907230433, 0.0065278, 0.00640807, 0.00662877, 0.00390921, 0.0077839,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.320052976366622, 0.0072013, 0.00741310, 0.00498068, 0.00717927, 0.0084584,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.237137419418479, 0.0002833, 0.00058295,-0.00127348, 0.00092565,-0.0001322,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.171273811803343,-0.0005011, 0.00023073, 0.00085326, 0.00088120, 0.0015313,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.1260183299389,-0.0026043, 0.00032119,-0.00231060,-0.00457351,-0.0024341,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.102983329561741,-0.0015731,-0.00159773, 0.00045748,-0.00048405,-0.0011900,sell
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.101891743694188,-0.0008330,-0.00066369, 0.00118326, 0.00041896, 0.0002529,sell
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.120948439431128, 0.0004013,-0.00038692,-0.00042896,-0.00192788,-0.0014793,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.157456002924435,-0.0011586, 0.00073512,-0.00029880, 0.00009367,-0.0072871,sell
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.208383379462809,-0.0019188, 0.00380753, 0.00424802, 0.00380967,-0.0016556,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.270764066588914, 0.0020462,-0.00013795, 0.00207372, 0.00178939, 0.0018090,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.341852780243819, 0.0018447, 0.00822411, 0.00234568,-0.00322337, 0.0000245,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.419092090680685, 0.0017432, 0.00262771, 0.00262944, 0.00244829, 0.0026403,buy
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.499973888975926, 0.0072878, 0.00920526, 0.00764004, 0.00346344, 0.0035848,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.581860961698029, 0.0040666, 0.00208573, 0.00383914, 0.00350080, 0.0037365,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.661810016188835, 0.0053267,-0.00038458, 0.00253627, 0.00266018, 0.0014043,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.736417915643985, 0.0068693, 0.00482834, 0.00831194, 0.00621848, 0.0069043,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.801824580337819,-0.0013020,-0.00259372,-0.00340766,-0.00373529,-0.0023509,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.853844993356195, 0.0008873, 0.00306432, 0.00219587, 0.00337192, 0.0032001,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.888359415345159,-0.0008074,-0.00017322,-0.00020977, 0.00072881,-0.0008161,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.901934971945155, 0.0017392, 0.00212307, 0.00216545, 0.00368676, 0.0019212,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.892513244091655, 0.0052316, 0.00784204, 0.00569017, 0.00576337, 0.0033894,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.859898399104102, 0.0038758, 0.00326530, 0.00350525, 0.00426753, 0.0048505,buy
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.805807962121608, 0.0017133, 0.00156061,-0.00156988,-0.00071656, 0.0021592,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.733502184622348, 0.0022775, 0.00321354, 0.00026671,-0.00001155, 0.0017805,buy
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.647317672521339,-0.0065107,-0.00607165,-0.00645782,-0.00643502,-0.0042048,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.552264115909737, 0.0040280, 0.00224941, 0.00218548, 0.00370000, 0.0018022,buy
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.45381467555602, 0.0045298, 0.00283125, 0.00428796, 0.00364158, 0.0052237,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.357763097579798, 0.0004507, 0.00454234, 0.00361790, 0.00276153, 0.0012284,buy
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.270010473421879,-0.0017564,-0.00263721,-0.00274963,-0.00231171,-0.0066164,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.196183003464063,-0.0005637, 0.00031587,-0.00345628,-0.00222189,-0.0007732,sell
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.14099662877667, 0.0029755, 0.00127517, 0.00278109, 0.00140232, 0.0022150,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.107611508578922, 0.0016235, 0.00184848, 0.00232764, 0.00236688, 0.0011899,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0971192287383734, 0.0016504, 0.00170717, 0.00264919, 0.00315533, 0.0007673,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.108549329526926,-0.0007187,-0.00031763,-0.00217862,-0.00233401,-0.0009093,sell
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.139364689772022,-0.0036062,-0.00279954,-0.00365813,-0.00391691,-0.0027702,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.186245582885094,-0.0014125, 0.00021233,-0.00075242,-0.00217799,-0.0039928,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.245753332056794, 0.0017254,-0.00118367,-0.00095405,-0.00004649,-0.0005000,buy
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.314745185417283, 0.0048170, 0.00282314,-0.00031725, 0.00423599, 0.0035703,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.390467155232939, 0.0025724,-0.00096627,-0.00330150, 0.00094453, 0.0021618,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.470454650953633, 0.0026473,-0.00160509,-0.00233279,-0.00065312, 0.0019214,sell
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.552304007752073, 0.0058162, 0.00578582, 0.00587003, 0.00152674, 0.0054165,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.633427333020001, 0.0016206, 0.00274236, 0.00430691, 0.00478229, 0.0027500,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.710766735715819, 0.0041866, 0.00739286, 0.00784124, 0.00536808, 0.0047545,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.780652891650855, 0.0019995, 0.00008219, 0.00205906, 0.00078033, 0.0016152,buy
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.838765151647025, 0.0018650, 0.00015318, 0.00372497, 0.00237321, 0.0011195,buy
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.880449950969299,-0.0014586,-0.00124019, 0.00441550, 0.00335240, 0.0017306,buy
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.901438862487742, 0.0039491, 0.00872245, 0.00514575, 0.00813723, 0.0054011,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.898778439257054, 0.0042426,-0.00029714,-0.00028739,-0.00028739,-0.0010954,buy
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.871715813416424, 0.0032349, 0.00448150,-0.00222607, 0.00228641, 0.0052596,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.821927892956406, 0.0034744, 0.00311756, 0.00154271, 0.00098391, 0.0034911,buy
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.753048462060682, 0.0050298, 0.00437223, 0.00419191, 0.00287991, 0.0042067,buy
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.669852936909963, 0.0002956, 0.00142095, 0.00062890, 0.00023647, 0.0002717,buy
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.577532334151479, 0.0040908, 0.00261613, 0.00793998, 0.00307347, 0.0043281,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.48130015492541, 0.0063286, 0.00563664, 0.00612606, 0.00570693, 0.0055450,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.386305348117975,-0.0004595,-0.00053477,-0.00090026,-0.00045947, 0.0017590,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.297653344241939,-0.0041500,-0.00646273,-0.00640640,-0.00109395,-0.0014990,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.220345129713765, 0.0027532, 0.00167908, 0.00226211, 0.00356968, 0.0017559,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.159037895799607, 0.0012311,-0.00086252, 0.00057323, 0.00088902,-0.0002409,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.117524268746265,-0.0023089,-0.00333523,-0.00366066,-0.00393756,-0.0030099,sell
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0980838860166763, 0.0020168,-0.00072804, 0.00314868, 0.00208070, 0.0027706,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.101054015005135, 0.0026631, 0.00295811, 0.00442202, 0.00335651, 0.0033813,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.12483753140576, 0.0040412, 0.00210985, 0.00375219, 0.00399665, 0.0042338,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.166455602555399, 0.0022564,-0.00034882, 0.00395938, 0.00219096, 0.0039587,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.222313610806483, 0.0015611,-0.00218160,-0.00233757,-0.00191632,-0.0014966,sell
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.288843774841738, 0.0041211, 0.00031577, 0.00085987, 0.00067037, 0.0008647,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.362851120743178, 0.0074384, 0.00406669, 0.00929932, 0.00874277, 0.0087719,buy
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.441588913839423, 0.0015653, 0.00378566, 0.00559009, 0.00544337, 0.0035102,buy
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.522623026441764, 0.0007648, 0.00050314, 0.00028636, 0.00120552, 0.0009860,buy
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.603573728828311, 0.0011959, 0.00114412,-0.00034326, 0.00164145,-0.0005700,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.681856754921928,-0.0034049, 0.00114443, 0.00496020, 0.00635719, 0.0005668,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.754365618163989,-0.0069548,-0.00432247,-0.00101118, 0.00037654,-0.0067937,sell
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.817269976384029, 0.0051252, 0.00175740, 0.00679733, 0.00549204, 0.0033895,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.866039566905147,-0.0001821, 0.00118108, 0.00676857, 0.00711731, 0.0017453,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.895848927417156,-0.0006905,-0.00246710, 0.00791274, 0.00860935, 0.0053657,sell
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.902521744680604, 0.0057700, 0.00392468, 0.00472061, 0.00595021, 0.0076553,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.883749368983585, 0.0011340, 0.00359474, 0.00761853, 0.00698220, 0.0063770,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.839986567328726,-0.0061541,-0.00660631, 0.00038296,-0.00013815,-0.0024300,sell
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.774482711600838,-0.0014472, 0.00487951, 0.00605746, 0.00397558, 0.0059038,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.692446951102756, 0.0064430, 0.00680295, 0.00481602, 0.00595217, 0.0052108,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.59990803117076, 0.0030961, 0.00558336, 0.00309609, 0.00252666, 0.0009600,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.502862783667264,-0.0006016, 0.00216312, 0.00184271, 0.00127382, 0.0006193,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.406867054270313, 0.0017387, 0.00067342, 0.00109529, 0.00196299, 0.0015306,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.31694866572667,-0.0036396,-0.00112499,-0.00404638,-0.00238395,-0.0039569,sell
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.237688652148937, 0.0030457, 0.00205662, 0.00191358, 0.00203405, 0.0009034,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.173211104728416, 0.0004788, 0.00078698, 0.00012621, 0.00016577,-0.0002642,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.127007647628829,-0.0032995,-0.00373169,-0.00271214,-0.00134491,-0.0032995,sell
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.101534893031838,-0.0016136,-0.00077648,-0.00146021,-0.00161355,-0.0013705,sell
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0977894116896154, 0.0017146, 0.00358813,-0.00198451,-0.00026945,-0.0005887,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.115066931258377, 0.0001782, 0.00006018,-0.00366273,-0.00253377,-0.0010088,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.151161795510064,-0.0045382,-0.00255902,-0.00597682,-0.00399811,-0.0011882,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.20287757991424,-0.0028676,-0.00161464,-0.00487311,-0.00176834, 0.0025690,sell
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.266638524785164,-0.0090787,-0.00636268,-0.01042813,-0.01092405,-0.0049858,sell
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.33898419412676, 0.0047780, 0.00403978,-0.00293521,-0.00312082,-0.0003355,sell
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.416793595255917,-0.0003973, 0.00238675,-0.00023120, 0.00006816,-0.0001098,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.497333774319518,-0.0000327,-0.00184867,-0.00156184,-0.00296782,-0.0026831,sell
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.578114029743358, 0.0014096, 0.00166491, 0.00032252, 0.00080418, 0.0005575,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.656680650570671, 0.0072491, 0.00648515, 0.00394019, 0.00687716, 0.0068774,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.730352179690265, 0.0026947,-0.00237818, 0.00326017, 0.00498590, 0.0049273,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.79595685298333,-0.0034652,-0.00295016,-0.00317912,-0.00402595,-0.0041026,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.849654899298484, 0.0031644, 0.00267838, 0.00269231, 0.00242094,-0.0010264,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.887019774748899, 0.0036320, 0.00649155, 0.00771189, 0.00743027, 0.0050378,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.90352411788257, 0.0034565, 0.00856210, 0.00790682, 0.00659302, 0.0077028,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.895546474721627, 0.0023242, 0.00236027, 0.00308168, 0.00286528, 0.0019092,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.86157603240088,-0.0004821, 0.00019936, 0.00024796,-0.00024334,-0.0010925,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.803030039282585,-0.0026533,-0.00179660,-0.00304070,-0.00391307,-0.0037373,sell
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.724183450252697,-0.0005645,-0.00089798, 0.00074269,-0.00058208,-0.0035331,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.63124851312224,-0.0042191,-0.00360391,-0.00364567,-0.00422084, 0.0004647,sell
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.53120339907509,-0.0057469,-0.00667022,-0.00531398, 0.00269776,-0.0023734,sell
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.430829721308336,-0.0089571,-0.01501283,-0.00892615,-0.00228597,-0.0074543,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.336183061488561,-0.0014167,-0.00176492,-0.00136660,-0.00059406,-0.0007390,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.252399312989944, 0.0013279, 0.00508935, 0.00813253, 0.00629841, 0.0062353,buy
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.183700483344068, 0.0017635, 0.00275889, 0.00682939, 0.00284557, 0.0018804,buy
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.133347549335329,-0.0045464,-0.00501002,-0.00246734,-0.00473110,-0.0044020,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.10352440800506,-0.0011521,-0.00127640, 0.00123620,-0.00034928,-0.0010746,sell
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.0951173835593388, 0.0071224, 0.00280707, 0.01011357, 0.01006495, 0.0073045,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.107602804904231, 0.0061620, 0.00598647, 0.00335023, 0.00425096, 0.0062650,buy
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.139175384847483, 0.0042107,-0.00243771, 0.00194713,-0.00042939, 0.0049132,buy
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.187070256062109,-0.0014946,-0.00213452,-0.00249084,-0.00240675,-0.0023162,sell
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.248016287476573,-0.0064849,-0.00918659,-0.00119443,-0.00089315,-0.0051676,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.318647332903952,-0.0091167,-0.01223423,-0.00808536,-0.00676216,-0.0073377,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.395740131483512,-0.0120140,-0.01436712,-0.00954026,-0.00839490,-0.0122774,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.476327455451692,-0.0133864,-0.01180881,-0.00981403,-0.00698593,-0.0116700,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.5576741750367,-0.0028653,-0.00340413,-0.00167237, 0.00640086,-0.0025288,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.637174264974672,-0.0027851,-0.00281634,-0.00217061,-0.00122657,-0.0012384,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.712163675503798, 0.0018659, 0.00352928, 0.00380699, 0.00365635, 0.0021822,buy
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.779757863770084, 0.0015061, 0.00262052, 0.00154161, 0.00069589, 0.0020093,buy
