Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-25,a90,none,none,none,a0,none,none,a60,none,none,none,none,a120,none,a180,none,none,none,none,none,a120,a90,a120,none,none,none,a90,none,none,none,none,none,a30,-0.277281,-0.326686,-0.33316,-0.594237,-0.381693,sell
2019-03-26,a90,none,none,none,a0,none,none,none,none,none,none,a0,none,a0,none,a90,a90,a150,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none, 0.002391, 0.033899, 0.00065, 0.035812, 0.049214,buy
2019-03-27,a90,none,none,none,a0,none,none,none,none,none,none,none,a90,a0,a150,none,none,a150,none,none,a90,a60,a90,none,a30,none,none,none,none,none,none,none,none,-0.076101, 0.100838,-0.10902, 0.137207, 0.031235,buy
2019-03-28,a90,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,a0,a90,none,none,none,a30,none,none,none,none,none,a45,none,none, 0.123633, 0.154027, 0.02362, 0.154027, 0.134007,buy
2019-03-29,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a60,a60,a180,a0,a0,none,none,a60,none,a30,none,none,none,none,none,a45,none,none, 0.022672, 0.079431, 0.10443, 0.079431, 0.062483,buy
2019-03-30,a90,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a60,none,a60,none,a30,none,none,none,a135,none,a45,none,none, 0.073060, 0.167493,-0.19232, 0.167493, 0.269637,buy
2019-03-31,a90,none,none,none,a0,none,none,none,none,none,none,a60,none,a60,none,none,none,a150,none,none,a60,none,none,none,a30,none,none,none,a135,a45,a45,none,none,-0.152541,-0.000246,-0.18798,-0.000246, 0.119714,sell
2019-04-01,a90,none,none,none,a0,none,none,a60,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,a0,none,none,none,none,none,none,a135,a45,a45,none,none,-0.203447, 0.240505,-0.10889, 0.240505, 0.664729,buy
2019-04-02,a90,none,none,none,a0,none,none,a60,none,none,none,a90,none,none,none,a0,a0,none,none,none,none,a0,none,none,none,none,none,none,a135,a45,a45,none,none,-0.234395, 0.630940,-0.19601, 0.630940, 0.741606,buy
2019-04-03,none,none,none,none,a0,none,none,a60,none,none,none,a90,none,a90,none,a0,a0,a120,a60,a60,none,none,a0,none,none,none,none,none,a135,a45,none,none,none,-0.590332, 0.698432, 0.39712, 0.730614, 0.694657,buy
2019-04-04,none,none,none,none,a0,none,none,a60,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,a45,none,none,none,-0.280420, 0.257178, 0.17429, 0.257178, 0.311151,buy
2019-04-05,none,none,none,none,a0,none,none,a60,none,none,none,a120,none,a120,none,none,none,a90,a90,a90,a0,none,none,a90,none,none,none,none,none,a45,none,none,none, 0.130460, 0.061786, 0.24679, 0.206514, 0.159635,buy
2019-04-06,none,none,none,none,a0,a120,none,a60,a30,none,none,none,none,a120,none,none,none,a90,a90,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none, 0.288111, 0.364379, 0.42823, 0.407462, 0.421314,buy
2019-04-07,none,none,none,none,a0,a120,a60,a60,a30,none,none,a150,none,none,none,a60,a60,none,none,a120,none,a60,none,a90,none,none,none,a0,none,none,none,none,none, 0.474167, 0.349592, 0.22751, 0.237148, 0.227202,buy
2019-04-08,none,none,a90,none,a0,a120,a60,a60,a30,none,none,none,a60,a150,none,a60,a60,a60,a120,a120,none,none,a60,a90,none,none,none,a0,none,none,none,a30,none, 0.467186, 0.372289, 0.11003, 0.033957, 0.130503,buy
2019-04-09,none,none,a90,none,none,a120,a60,a60,a30,none,none,a180,a60,none,a0,none,none,none,none,none,none,a90,a60,a90,none,none,none,a0,none,none,none,a30,none, 0.248598, 0.151604, 0.08825, 0.120948, 0.336516,buy
2019-04-10,none,none,a90,none,none,a120,a60,a60,a30,none,none,a180,none,a180,none,a90,a90,none,a150,a150,a60,a90,none,a90,none,none,none,a0,none,none,a60,a30,none, 0.093791,-0.111063, 0.01754,-0.187961, 0.092644,buy
2019-04-11,none,none,a90,none,none,a120,a60,a60,a30,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,a120,none,a60,a30,none,-0.035708,-0.433886,-0.18364,-0.583711,-0.084624,sell
2019-04-12,none,none,a90,none,none,a120,a60,none,a30,none,none,a150,none,a150,none,a120,a120,a0,a180,a180,a90,a120,none,none,none,none,none,a0,a120,a60,a60,a30,none,-0.379823,-0.588901,-0.40853,-0.528161, 0.017248,sell
2019-04-13,none,none,a90,none,none,none,a60,none,a30,none,none,none,a120,a150,a60,a120,none,a0,a180,none,a90,none,a120,none,none,a90,none,a0,a120,a60,a60,a30,none,-0.235719,-0.507198,-0.23572,-0.333299,-0.078203,sell
2019-04-14,none,none,a90,none,none,none,none,none,a30,none,none,a120,none,a120,a60,none,a150,none,a150,a150,a120,a150,none,none,none,a90,none,none,a120,a60,a60,a30,none,-0.084344,-0.182025,-0.08366,-0.323490,-0.159402,sell
2019-04-15,none,none,none,none,none,none,none,none,a30,none,none,none,a150,a120,a90,a150,none,none,a150,none,a120,a150,a150,none,none,a90,none,none,a120,a60,a60,a30,none,-0.158773, 0.027809,-0.12464,-0.149849,-0.206581,sell
2019-04-16,none,a0,none,none,none,none,none,none,a30,none,none,a90,none,a90,a90,none,a180,a60,a120,a120,none,a180,a150,none,none,a90,none,none,a120,a60,none,a30,none, 0.127805, 0.212552, 0.00141, 0.388748, 0.162794,buy
2019-04-17,none,a0,none,none,none,none,none,none,a30,none,none,none,a180,a90,none,a180,none,a60,a120,a120,a150,a180,a180,none,none,a90,none,none,none,a60,none,a30,none, 0.299143, 0.409293, 0.12716, 0.252729, 0.344288,buy
2019-04-18,none,a0,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,a150,a90,a90,a90,none,none,a180,none,none,a90,none,none,none,none,none,a30,none, 0.094738, 0.548462, 0.54644, 0.092711, 0.417754,buy
2019-04-19,none,a0,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,a90,a90,a90,a180,a150,a150,none,none,none,none,none,none,none,none,a30,none,-0.000028, 0.167932, 0.05916,-0.036596, 0.030588,buy
2019-04-20,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a120,a120,a60,a60,none,none,a150,none,a0,none,none,none,none,none,none,a30,none,-0.303268,-0.059351,-0.05829,-0.200391,-0.138307,sell
2019-04-21,none,a0,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a120,none,a120,a60,a60,a150,a120,none,none,a0,none,none,none,none,none,none,a30,none,-0.322603,-0.022367,-0.20424,-0.338647,-0.210919,sell
2019-04-22,none,a0,none,none,none,none,none,none,none,none,a0,a0,a120,none,a180,a120,a90,none,none,none,a150,a120,a120,none,a0,none,none,none,none,none,none,a30,none,-0.154819, 0.006327,-0.21367,-0.154819,-0.168132,sell
2019-04-23,none,a0,none,none,none,none,none,none,none,none,a0,none,none,a0,a180,none,a90,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.054309, 0.103545, 0.13168,-0.053370, 0.047016,buy
2019-04-24,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,a120,a90,a90,none,a0,none,none,none,none,none,none,a30,none,-0.297759,-0.297759,-0.23459,-0.297759,-0.297759,sell
2019-04-25,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,a90,a60,a180,a0,a0,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.675946,-0.635464,-0.37262,-0.700405,-0.642349,sell
2019-04-26,a120,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a180,a0,none,a90,a60,none,none,a0,none,none,none,none,none,none,a30,a0,-0.639151,-0.634318,-0.45652,-0.634318,-0.666890,sell
2019-04-27,a120,none,none,none,a30,none,none,none,none,none,a0,a60,none,none,a120,a60,none,a150,none,none,a90,a60,a60,none,a0,none,none,none,none,none,none,a30,a0,-0.428901,-0.100617,-0.10066,-0.100665,-0.418775,sell
2019-04-28,a120,none,none,a60,a30,none,none,none,none,none,a0,none,none,a60,a120,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,a0,-0.152006, 0.002807, 0.18335, 0.050779, 0.006581,buy
2019-04-29,none,none,none,a60,a30,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a30,a0,-0.046808,-0.204429, 0.08500, 0.020343,-0.152292,sell
2019-04-30,none,none,none,a60,a30,a90,none,a90,none,none,none,a90,none,a90,a90,none,a0,a120,a60,a60,none,none,none,a120,none,none,none,none,none,none,none,a30,a0, 0.012943,-0.012187, 0.12975, 0.135135, 0.113914,buy
2019-05-01,none,none,a120,a60,a30,a90,a90,a90,none,none,none,none,a0,a90,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a30,a0,-0.036581, 0.085951, 0.12822, 0.178261, 0.163247,buy
2019-05-02,none,none,a120,a60,none,a90,a90,a90,none,none,none,a120,a0,none,a60,none,none,a90,none,a90,none,a0,a0,a120,none,none,none,none,none,none,none,a30,a0,-0.016166, 0.051120, 0.05052, 0.107956, 0.087296,buy
2019-05-03,a135,none,a120,a60,none,a90,a90,a90,none,none,none,none,none,a120,a60,a0,none,a90,a90,a90,none,none,none,a120,none,none,none,a30,none,none,none,a30,a0,-0.056313, 0.177230, 0.02458, 0.207621, 0.202854,buy
2019-05-04,a135,none,a120,a60,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a30,a0, 0.058488, 0.056733, 0.00307, 0.128034, 0.056733,buy
2019-05-05,a135,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a60,a60,a120,a120,a0,none,none,none,none,none,none,a30,a90,none,a90,none,a0,-0.108599, 0.097326, 0.09579, 0.184144, 0.132258,buy
2019-05-06,a135,none,none,none,a45,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,a90,none,a0, 0.169288, 0.176983, 0.16929, 0.311614,-0.131175,buy
2019-05-07,none,a30,none,none,a45,none,none,none,none,none,none,a180,none,a180,a0,none,a90,none,a150,a150,none,a60,a60,none,none,a120,none,a30,a90,a90,a90,none,none, 0.242762, 0.242762, 0.25925, 0.227088, 0.135613,buy
2019-05-08,none,a30,none,none,a45,none,none,none,none,none,none,none,a90,a180,a0,a60,none,none,a150,none,none,none,none,none,none,a120,none,a30,a90,a90,a90,none,none, 0.021473, 0.021473, 0.02342, 0.019340, 0.284337,buy
2019-05-09,none,a30,a135,none,a45,none,none,none,none,none,none,a150,none,a150,none,none,a120,a0,a180,a180,a60,a90,a90,a135,none,a120,a60,none,a90,a90,a90,none,none, 0.066839, 0.066839,-0.01263,-0.008595, 0.401878,buy
2019-05-10,none,a30,a135,none,a45,none,none,none,none,none,none,none,a120,a150,none,a90,none,a0,a180,a180,none,a90,none,a135,none,a120,a60,none,a90,a90,a90,none,none, 0.106858, 0.106858, 0.06343, 0.094195, 0.431211,buy
2019-05-11,a150,none,a135,a45,none,none,none,none,none,none,none,a120,a120,none,none,a90,a150,none,none,a150,a90,none,a120,a135,none,a120,a60,none,none,a90,none,none,none, 0.808894, 0.811863, 0.34010, 0.786282, 0.888280,buy
2019-05-12,a150,none,a135,a45,none,none,none,none,none,none,none,none,a150,a120,a60,none,a150,none,a150,a150,a90,a120,a120,a135,none,a120,a60,none,none,a90,none,none,none, 0.705251, 0.663456, 0.20608, 0.681433, 0.580770,buy
2019-05-13,a150,none,none,a45,none,none,none,none,none,none,none,a90,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a135,none,none,a60,none,none,none,none,none,none, 0.503561, 0.385875, 0.33616, 0.551336, 0.618028,buy
2019-05-14,none,none,none,a45,a60,none,none,none,none,none,none,none,a180,a90,a90,none,a180,a60,a120,a120,a120,a150,a150,a135,none,none,a60,none,none,none,none,none,none, 0.582104, 1.036216, 0.88122, 1.019959, 1.019074,buy
2019-05-15,none,a45,none,a45,a60,a60,none,a120,none,none,a30,a60,a180,none,none,a150,a150,none,none,none,none,none,a180,none,none,none,a60,a45,none,none,none,none,none, 1.002335, 0.139611, 1.64925, 0.987413, 0.881293,buy
2019-05-16,none,a45,a150,none,a60,a60,a120,a120,none,none,a30,none,none,a60,a120,a150,a150,a90,a90,a90,a150,a180,a180,none,a30,none,a60,a45,none,none,none,none,none, 0.200056, 0.842540, 1.55854, 0.514028, 0.430774,buy
2019-05-17,none,a45,a150,none,a60,a60,a120,a120,none,none,a30,none,a150,none,a120,none,none,none,none,none,none,a180,none,none,a30,none,a60,a45,none,none,none,none,none,-0.042237, 0.203037, 1.27385, 0.509111, 0.509111,buy
2019-05-18,none,a45,a150,none,none,a60,a120,a120,a0,none,a30,none,none,none,none,a180,a120,a120,a60,a60,a180,none,a150,none,a30,a135,a60,a45,none,none,none,none,none,-0.278252,-0.227266, 0.37212, 0.244313, 0.217807,buy
2019-05-19,none,none,a150,none,none,none,a120,none,a0,none,none,a0,a120,none,a150,none,none,none,none,none,a180,a150,none,none,a30,a135,a60,a45,none,none,none,none,none, 0.404612, 0.470167, 0.46317, 0.532049, 0.536349,buy
2019-05-20,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a0,none,none,a90,a150,none,none,none,none,a120,a150,a30,a135,none,a45,none,none,none,none,none, 0.167023, 0.076793, 0.14694, 0.121393, 0.076793,buy
2019-05-21,none,none,none,a30,none,none,none,none,a0,none,none,none,a90,a0,a180,a150,none,none,none,none,a150,a120,none,a150,a30,a135,none,none,none,none,none,none,none,-0.029316,-0.007386, 0.03273,-0.029316,-0.033455,buy
2019-05-22,none,a60,none,a30,none,a45,none,a135,a0,none,none,none,none,none,none,none,a60,a180,a0,a0,none,a120,a90,a150,none,a135,none,none,none,none,none,none,none,-0.529813,-0.529813,-0.54922,-0.571539,-0.565464,sell
2019-05-23,a180,a60,none,a30,none,a45,a135,a135,a0,none,a45,none,a60,none,a150,a120,a60,a180,a0,a0,a120,none,a90,a150,none,a135,none,none,none,none,none,none,none,-0.395369,-0.303337, 0.08518,-0.230939,-0.230939,sell
2019-05-24,a180,a60,none,a30,none,a45,a135,a135,a0,none,a45,a60,a60,none,a150,a120,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,-0.059968, 0.042919, 0.16535, 0.058844, 0.058844,buy
2019-05-25,a180,a60,none,a30,none,a45,a135,a135,none,a30,a45,none,none,a60,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.158691, 0.069892,-0.01955, 0.125657, 0.122984,buy
2019-05-26,a180,none,none,none,none,none,a135,none,none,a30,a45,a90,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.266136, 0.543574, 0.37195, 0.421539, 0.488443,buy
2019-05-27,none,none,none,none,none,none,none,none,none,a30,a45,a90,none,a90,a120,a90,a0,a120,a60,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.101777, 0.454712, 0.44957, 0.504877, 0.493437,buy
2019-05-28,none,none,none,none,a90,none,none,none,none,a30,none,none,a0,a90,none,none,a0,a120,a60,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.011952, 0.127482, 0.14938, 0.172441, 0.079854,buy
2019-05-29,none,none,a180,none,a90,a30,none,a150,none,a30,none,a120,a0,none,a90,none,none,none,none,none,a60,none,none,none,a45,none,none,a60,a60,none,a120,none,none,-0.228503,-0.236468,-0.10866,-0.272840,-0.236169,sell
2019-05-30,none,none,a180,none,a90,a30,a150,a150,none,a30,none,none,none,a120,none,a60,none,a90,a90,a90,none,none,a0,none,a45,a150,none,a60,a60,none,a120,none,none,-0.295734,-0.294956,-0.15494,-0.271668,-0.294956,sell
2019-05-31,none,none,a180,none,a90,a30,a150,a150,none,a30,none,a150,none,none,a60,none,none,none,none,none,none,none,a0,none,a45,a150,none,a60,a60,a120,a120,none,none,-0.256274,-0.265085,-0.15553,-0.360713,-0.256274,sell
2019-06-01,none,none,a180,none,none,a30,a150,a150,none,a30,a60,none,none,a150,a60,none,a60,a60,a120,a120,none,a0,none,none,a45,a150,none,a60,a60,a120,a120,none,none, 0.052941, 0.051394, 0.06917,-0.375891, 0.051394,buy
2019-06-02,none,none,a180,none,none,none,a150,none,none,none,a60,a180,a60,a150,none,none,none,none,a120,none,none,a0,none,none,a45,a150,none,a60,a60,a120,a120,none,none,-0.029615,-0.053662, 0.02447,-0.267969,-0.053662,buy
2019-06-03,none,none,none,none,none,none,none,none,none,none,a60,a180,a60,a180,none,none,a90,none,a150,a150,a0,none,none,none,a45,a150,none,none,none,a120,a120,none,none,-0.626547,-0.629250,-0.52131,-0.338252,-0.626090,sell
2019-06-04,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,a180,none,a0,a90,none,a150,a150,none,none,a60,none,none,none,a45,none,none,a120,none,none,none,-0.538571,-0.671286,-0.67129,-0.128943,-0.719980,sell
2019-06-05,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,a150,a0,none,a120,a0,none,a180,none,none,none,none,none,none,a45,none,none,a120,none,none,a30,-0.394286,-0.394279,-0.39428,-0.084430,-0.408188,sell
2019-06-06,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a0,a180,a180,none,a60,a90,none,none,none,a45,none,none,none,none,none,a30, 0.146732, 0.075561, 0.00637, 0.034320, 0.026946,buy
2019-06-07,a150,a90,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a150,none,none,a150,a60,none,none,none,none,none,a45,none,none,none,none,none,a30, 0.125934, 0.094172, 0.08091,-0.043635,-0.043635,buy
2019-06-08,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a150,a150,a60,a90,a120,none,none,none,a45,none,none,none,none,none,a30,-0.059170,-0.153238,-0.16324,-0.293265,-0.293265,sell
2019-06-09,a150,a90,none,none,none,none,none,none,none,none,none,a90,a150,none,a60,a60,a180,none,none,none,none,a90,a120,a180,none,none,a45,none,none,none,none,none,a30,-0.357348,-0.423337,-0.43006,-0.429908,-0.441919,sell
2019-06-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a180,a60,a120,a120,a90,none,a150,a180,none,none,a45,none,a45,none,a135,none,a30,-0.215745, 0.056652, 0.13044, 0.167831, 0.113376,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a90,none,none,none,none,none,a120,a150,a180,a60,none,a45,none,a45,none,a135,none,a30,-0.054034, 0.220736, 0.34753, 0.349330, 0.304826,buy
2019-06-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,a150,a90,a90,a90,a120,none,none,a180,a60,none,a45,none,a45,a135,a135,none,a30,-0.017523, 0.195581, 0.34962, 0.331955, 0.291207,buy
2019-06-13,none,none,none,a0,none,a0,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,a180,a180,a60,none,a45,none,a45,a135,a135,none,none, 0.277145, 0.305472, 0.33882, 0.385084, 0.386881,buy
2019-06-14,a135,none,a150,a0,a120,a0,none,a180,none,none,none,none,none,none,a120,a120,a120,a120,a60,a60,a150,none,none,a180,a60,none,a45,none,a45,a135,a135,none,none, 0.300929, 0.193670, 0.20200, 0.412347, 0.319047,buy
2019-06-15,a135,none,a150,a0,a120,a0,none,a180,none,none,none,a0,a120,none,none,none,none,none,a60,none,a150,a180,a150,a180,a60,none,none,none,none,a135,none,none,none, 0.272257, 0.227186, 0.25013, 0.271230, 0.201140,buy
2019-06-16,a135,none,a150,a0,a120,a0,a180,a180,none,none,none,none,a120,a0,a150,a150,a90,a150,none,none,none,a180,none,none,a60,none,none,none,none,a135,none,none,none, 0.079158,-0.023482, 0.08167, 0.079158, 0.089312,buy
2019-06-17,a135,none,a150,a0,a120,a0,a180,a180,none,none,none,none,a90,a0,a150,a150,a90,a150,none,none,a180,none,a120,none,none,none,none,none,none,a135,none,none,none, 0.008654,-0.060792, 0.00865,-0.017534, 0.015455,buy
2019-06-18,a135,none,a150,a0,a120,a0,a180,a180,none,none,none,none,a90,none,none,none,a60,a180,none,a0,none,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.152515,-0.158766,-0.10068,-0.151394,-0.093873,sell
2019-06-19,none,none,none,a0,none,a0,a180,a180,none,none,none,none,none,none,a180,a180,a60,a180,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.286424,-0.245544,-0.15469,-0.255442,-0.582548,sell
2019-06-20,none,none,none,a0,none,none,a180,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a150,none,a90,none,none,a180,none,none,none,none,none,none,none, 0.331259, 0.972063, 0.33126, 0.231440, 0.331777,buy
2019-06-21,none,none,none,a0,none,none,a180,none,none,none,none,none,none,a60,a150,a150,none,a150,none,none,none,a120,none,none,none,a180,none,a90,a30,none,a150,none,none, 0.761745, 0.827108, 0.80364, 0.512455, 0.564420,buy
2019-06-22,none,none,none,a0,none,none,a180,none,none,none,none,a90,none,none,a150,a150,none,none,none,none,a120,none,a60,none,none,a180,none,a90,a30,none,a150,none,none, 0.908329, 0.929266, 0.88884, 0.531194, 0.559517,buy
2019-06-23,none,none,none,a0,none,none,a180,none,none,none,none,a90,none,a90,none,none,a0,a120,none,a60,none,a90,a60,none,none,a180,none,a90,a30,none,a150,none,a45, 0.934576, 0.575247, 0.54423, 0.233940, 0.340295,buy
2019-06-24,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a120,a120,a0,a120,a60,a60,none,a90,none,none,none,a180,none,a90,a30,a150,a150,none,a45, 0.488987, 0.264717, 0.17644, 0.159268, 0.151215,buy
2019-06-25,a120,none,none,a0,none,none,none,none,none,none,none,a120,a0,none,none,a120,none,none,none,none,a90,none,none,none,none,a180,none,a90,a30,a150,a150,none,a45, 0.528964, 0.371533, 0.23976, 0.304568, 0.281109,buy
2019-06-26,a120,none,a135,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a90,a90,none,a60,none,none,none,a180,none,a90,a30,a150,a150,none,a45, 0.247724, 0.565207, 0.02735, 0.578077, 0.533803,buy
2019-06-27,a120,none,a135,a0,a135,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,a90,none,a60,a60,a0,none,none,none,none,none,none,a150,none,none,a45,-0.778117,-0.755867,-0.76976,-0.847477,-0.887219,sell
2019-06-28,a120,none,a135,a0,a135,none,none,none,none,none,none,none,none,a150,none,none,a60,a60,none,a120,a60,none,a0,none,none,none,none,none,none,a150,none,none,a45,-0.511021,-0.341635,-0.33534,-0.786289,-0.553072,sell
2019-06-29,a120,none,a135,a0,a135,none,none,none,none,none,none,a180,none,a150,a60,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a45,-0.200219,-0.035500,-0.06427,-0.719392,-0.523167,sell
2019-06-30,a120,none,a135,a0,a135,none,none,none,none,none,none,a180,a60,a180,a60,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,-0.267110,-0.198210,-0.39807,-0.922177,-0.969276,sell
2019-07-01,a120,a120,a135,a0,a135,none,none,none,none,none,none,a150,none,a180,none,none,a90,none,a150,a150,none,a0,none,none,none,none,a30,none,none,none,none,none,none,-0.634225,-0.412540,-0.70555,-0.654183,-0.602947,sell
2019-07-02,a120,a120,a135,a0,a135,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a0,a0,a60,a150,none,none,a30,none,none,none,none,none,none,-0.187736,-0.258611,-0.42317,-0.233949,-0.186783,sell
2019-07-03,a120,a120,a135,a0,a135,none,none,none,none,none,none,none,none,a150,a0,none,a120,a0,a180,a180,a0,none,none,a150,none,none,a30,none,none,none,none,none,none, 0.008290,-0.322868,-0.39461,-0.033787, 0.034091,sell
2019-07-04,a120,a120,a135,a0,a135,none,none,none,none,a30,none,a120,a120,none,a0,a0,none,none,none,none,none,none,a90,a150,none,none,a30,none,none,none,none,none,none,-0.227797,-0.271378,-0.36039,-0.331428,-0.211188,sell
2019-07-05,none,a120,a135,a0,a135,none,none,none,none,a30,none,none,none,a120,none,none,a150,none,a150,a150,none,none,a90,a150,none,none,a30,none,none,none,none,none,none,-0.329234,-0.350832,-0.46671,-0.358482,-0.295363,sell
2019-07-06,none,a120,a135,a0,a135,none,none,none,none,a30,none,a90,a150,none,none,none,none,none,none,none,none,a60,a120,a150,a90,none,a30,none,none,none,none,none,none,-0.161718,-0.150681,-0.17181,-0.315941,-0.128820,sell
2019-07-07,none,a120,none,a0,a135,none,none,none,none,a30,none,none,none,a90,none,none,a180,a60,a120,a120,a60,none,a120,none,a90,none,a30,none,none,none,none,none,none, 0.062639, 0.114634, 0.15795, 0.177431, 0.001446,buy
2019-07-08,none,a120,none,a0,a135,none,none,none,none,a30,none,a60,a180,none,a60,a60,none,none,none,none,none,a90,a150,none,a90,none,a30,none,none,none,none,none,none,-0.339869, 0.175986, 0.15737, 0.143818, 0.118884,buy
2019-07-09,none,a120,none,a0,a135,none,none,none,none,a30,none,none,none,a60,none,none,a150,a90,a90,a90,a90,none,a150,none,a90,none,a30,none,none,none,none,none,none,-0.062256, 0.045617, 0.04825, 0.144346,-0.033285,buy
2019-07-10,none,a120,none,a0,a135,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,a90,none,none,a120,none,none,a90,none,a30,none,none,none,none,none,none,-0.329798,-0.140658,-0.19193,-0.170122,-0.178054,sell
2019-07-11,none,a120,a135,a0,a135,none,none,none,none,none,none,none,a150,none,a90,none,a120,a120,a60,a60,a120,a120,a180,none,none,none,none,none,none,none,none,none,a60,-0.956604,-0.890987,-0.89667,-0.627835,-0.530406,sell
2019-07-12,a120,a120,a135,a0,a135,none,none,none,none,none,none,a0,a120,none,a120,a120,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,-0.654093,-0.537683,-0.58983,-0.439980,-0.370122,sell
2019-07-13,a120,a120,a135,a0,a135,none,none,none,none,none,none,none,a120,a0,a120,a120,a90,a150,none,none,none,a150,a150,a135,none,none,none,none,none,none,none,none,a60,-0.829383,-0.476668,-0.61547,-0.622102,-0.726066,sell
2019-07-14,a120,a120,a135,none,a135,none,none,none,none,none,none,none,none,a0,none,a150,a90,a150,none,none,a150,none,none,a135,none,a150,none,none,a0,none,a180,none,a60,-1.521740,-0.585622,-1.40722,-1.407221,-1.488621,sell
2019-07-15,a120,none,a135,none,a135,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,a180,a120,a135,none,a150,none,none,a0,none,a180,none,a60,-1.438503,-0.573717,-1.37819,-1.311922,-1.504774,sell
2019-07-16,a120,none,a135,none,a135,none,none,none,none,none,none,none,none,none,none,none,a60,a180,a0,a0,a180,a180,a120,a135,none,a150,none,a120,a0,none,a180,none,a60,-1.188040,-0.536093,-1.09588,-1.095878,-1.188040,sell
2019-07-17,a120,none,a135,none,a135,none,none,none,none,none,none,a60,a60,none,a180,a180,none,none,a0,none,a180,none,none,a135,none,a150,none,a120,a0,none,a180,none,a60,-0.967774,-0.575461,-0.94001,-0.946857,-1.088108,sell
2019-07-18,a120,none,a135,none,a135,none,none,none,none,none,none,none,a60,a60,a180,none,none,a150,none,none,none,a150,a90,a135,none,a150,none,a120,a0,a180,a180,none,none, 0.151653, 0.282648, 0.27900, 0.203815, 0.256019,buy
