Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MESU,MEUR,MEVS,MONE,MOSU,MOUR,MOVS,SUNE,SUUR,SUVS,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-16,1,2,1,0,0,1,2,1,0,0,0,0,1,1,1,2,0,0,0,1,0,1,1,-0.00145736,-0.0047664,-0.00595521,-0.00696934,-0.0047664,sell
2019-11-17,2,2,1,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,-0.00040622,-0.0037796,-0.00362763,-0.00364175,-0.0037796,sell
2019-11-18,0,2,2,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1, 0.00096416, 0.0014547, 0.00151453, 0.00257813, 0.0020497,buy
2019-11-19,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.00280901,-0.0043253,-0.00267207,-0.00396993,-0.0022172,sell
2019-11-20,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00207467, 0.0007163,-0.00126334, 0.00433444, 0.0010856,sell
2019-11-21,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00119943,-0.0030398, 0.00119943,-0.00269119, 0.0011994,buy
2019-11-22,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00686808,-0.0015581,-0.00683260,-0.00660928,-0.0057962,sell
2019-11-23,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.00145064, 0.0032049,-0.00162224,-0.00280540, 0.0033652,sell
2019-11-24,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.00224598, 0.0012473, 0.00278487, 0.00229693,-0.0000899,buy
2019-11-25,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.00370683, 0.0035377, 0.00193668, 0.00239611, 0.0038548,buy
2019-11-26,1,1,2,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.00386095,-0.0044112,-0.00672260,-0.00404737,-0.0060303,sell
2019-11-27,2,2,2,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1, 0.00649460, 0.0047502, 0.00492090, 0.00037911, 0.0050620,buy
2019-11-28,3,2,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,-0.00115489,-0.0021689,-0.00221393,-0.00204312, 0.0002303,sell
2019-11-29,3,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0, 0.00639219, 0.0054413, 0.00515421, 0.00635390, 0.0051542,buy
2019-11-30,2,0,0,0,0,2,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.00037398,-0.0043402,-0.00254324,-0.00514173,-0.0011230,sell
2019-12-01,0,0,0,0,0,1,1,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.00690618, 0.0083542, 0.00732258, 0.00253884, 0.0060759,buy
2019-12-02,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00241707, 0.0032966,-0.00262958, 0.00017476, 0.0004890,buy
2019-12-03,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00104583, 0.0021997, 0.00331216, 0.00564100, 0.0061222,buy
2019-12-04,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0, 0.00410015, 0.0048938, 0.00509098, 0.00694748, 0.0037866,buy
2019-12-05,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.00265987, 0.0027562, 0.00265987, 0.00265987, 0.0028982,buy
2019-12-06,2,0,1,0,3,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,-0.00063218,-0.0001915,-0.00063218,-0.00063218,-0.0011584,sell
2019-12-07,2,0,1,0,3,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,-0.00645927,-0.0028058,-0.00650306,-0.00883933,-0.0063955,sell
2019-12-08,1,2,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,-0.00537499,-0.0014252,-0.00580532,-0.00536542,-0.0059152,sell
2019-12-09,0,1,1,0,1,0,2,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0, 0.00447674, 0.0042561, 0.00371924, 0.00131621, 0.0035682,buy
2019-12-10,0,1,1,0,2,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0, 0.00343988, 0.0034599, 0.00343988, 0.00345986, 0.0034360,buy
2019-12-11,0,1,1,0,3,1,0,1,0,0,1,0,1,0,2,1,0,1,0,0,1,0,0, 0.00776066, 0.0081522, 0.00777641, 0.00488710, 0.0043280,buy
2019-12-12,0,1,1,1,1,2,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0, 0.00074329,-0.0035664,-0.00349279,-0.00583756,-0.0053812,sell
2019-12-13,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00843319,-0.0029794,-0.00362927,-0.00537851, 0.0040608,sell
2019-12-14,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.00566035, 0.0081039, 0.00550030,-0.00146621, 0.0012789,sell
2019-12-15,0,2,0,0,1,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.00173448, 0.0027324, 0.00188804,-0.00169699, 0.0003022,buy
2019-12-16,1,0,2,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.00075708, 0.0007812,-0.00010421, 0.00487563, 0.0029833,buy
2019-12-17,2,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.00469507,-0.0047696, 0.00293751,-0.00498294,-0.0048323,sell
2019-12-18,1,2,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,-0.00249984,-0.0031011,-0.00193687,-0.00158781,-0.0029323,sell
2019-12-19,0,2,2,0,1,1,0,2,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,-0.00758543,-0.0078972,-0.00789717,-0.00829842,-0.0074607,sell
2019-12-20,0,2,2,0,1,1,0,2,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0, 0.00449367, 0.0026514, 0.00242635, 0.00176779, 0.0029209,buy
2019-12-21,0,3,0,1,0,1,1,2,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,-0.00274319,-0.0013556,-0.00392161,-0.00253470,-0.0040131,sell
2019-12-22,1,1,0,1,0,2,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0, 0.00001080, 0.0000108, 0.00422396,-0.00400394,-0.0000656,sell
2019-12-23,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.00849093,-0.0082701,-0.00730268,-0.00486166,-0.0083182,sell
2019-12-24,1,1,2,0,0,0,0,2,0,0,0,0,1,0,2,1,0,1,0,0,0,1,0, 0.00138943,-0.0018837, 0.00196177, 0.00207948, 0.0037115,buy
2019-12-25,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.00206376,-0.0021318,-0.00127654,-0.00123870,-0.0022778,sell
2019-12-26,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.00448405, 0.0053653, 0.00533843, 0.00531347, 0.0057178,buy
2019-12-27,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00336562, 0.0087027, 0.00668870, 0.00684284, 0.0041005,buy
2019-12-28,0,1,0,0,1,1,0,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.00010060,-0.0000789,-0.00239354,-0.00014535,-0.0001006,buy
2019-12-29,1,0,0,0,1,1,0,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,-0.00470474,-0.0025425,-0.00107631,-0.00418052,-0.0026350,sell
2019-12-30,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.00432655, 0.0037074, 0.00536257, 0.00370737, 0.0039004,buy
2019-12-31,1,0,0,0,1,0,3,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1, 0.00807327, 0.0100538, 0.00955113, 0.00526617, 0.0074163,buy
2020-01-01,2,0,0,0,1,2,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,-0.00540251,-0.0025580,-0.00408409,-0.00674533,-0.0035934,sell
2020-01-02,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.00254990, 0.0005823,-0.00454424,-0.00267984,-0.0034029,sell
2020-01-03,1,0,0,0,3,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.00024101, 0.0005831,-0.00186882,-0.00024101,-0.0002605,buy
2020-01-04,2,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,-0.00119469, 0.0049369,-0.00396080, 0.00193001,-0.0008284,sell
2020-01-05,3,0,0,0,0,0,2,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.00319347,-0.0029859,-0.00269563,-0.00266585,-0.0014835,sell
2020-01-06,2,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.00095414, 0.0033547, 0.00095414, 0.00335467, 0.0005734,buy
2020-01-07,1,1,0,0,2,0,2,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.00032541,-0.0034818,-0.00348177,-0.00372533,-0.0039769,sell
2020-01-08,0,0,1,0,1,1,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.00169395, 0.0013439, 0.00165699, 0.00312453, 0.0003047,buy
2020-01-09,0,0,0,0,0,1,3,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00234120,-0.0016442,-0.00211242, 0.00271863,-0.0027446,sell
2020-01-10,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00085290,-0.0004494,-0.00044945,-0.00378733, 0.0002907,buy
2020-01-11,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00032058,-0.0000459, 0.00014372,-0.00115476,-0.0013880,sell
2020-01-12,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.00053357,-0.0005937,-0.00447698, 0.00016187,-0.0012295,buy
2020-01-13,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00161373, 0.0010015,-0.00171742, 0.00087834, 0.0007960,buy
2020-01-14,1,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,-0.00309804, 0.0031306, 0.00117400, 0.00117400,-0.0041433,sell
2020-01-15,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.00058947,-0.0023307,-0.00221748,-0.00252006,-0.0019888,sell
2020-01-16,0,0,2,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.00098069, 0.0011285, 0.00254181, 0.00454322, 0.0036544,buy
2020-01-17,0,1,0,1,0,1,1,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.00010267, 0.0023009,-0.00032329,-0.00070274,-0.0006801,sell
2020-01-18,1,1,0,2,0,1,0,1,1,0,1,0,2,0,1,1,0,0,0,0,0,0,0, 0.00119303, 0.0004359, 0.00195379,-0.00022207,-0.0021265,buy
2020-01-19,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00602091,-0.0036066,-0.00354337,-0.00342171,-0.0051802,sell
2020-01-20,0,0,2,0,0,2,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,-0.00677775,-0.0057445,-0.00660658,-0.00428907,-0.0059152,sell
2020-01-21,0,1,1,0,0,2,0,2,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.00692531,-0.0021100,-0.00256296,-0.00108332,-0.0020458,sell
2020-01-22,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00475577, 0.0025042, 0.00220681, 0.00292261, 0.0012522,buy
2020-01-23,1,0,0,0,0,1,2,2,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1, 0.00372058, 0.0001670, 0.00029221, 0.00051304, 0.0001981,buy
2020-01-24,0,0,0,0,0,2,1,3,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,-0.00310527,-0.0015369,-0.00232069, 0.00350839,-0.0013366,sell
2020-01-25,0,0,0,0,2,0,1,3,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,-0.00685011,-0.0076703,-0.00341845,-0.00449449,-0.0058129,sell
2020-01-26,0,0,0,0,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,-0.00410920,-0.0030259,-0.00211943,-0.00103554,-0.0038009,sell
2020-01-27,0,0,0,0,2,1,2,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.00399461, 0.0025193, 0.00042709, 0.00410617, 0.0032995,buy
2020-01-28,0,0,0,0,0,3,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,-0.00364465,-0.0036787,-0.00364465,-0.00093284,-0.0033851,sell
2020-01-29,0,0,0,0,1,3,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,-0.00183862,-0.0011143,-0.00183862, 0.00014558,-0.0020298,sell
2020-01-30,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.00804439, 0.0046952, 0.00768736, 0.00728666, 0.0076226,buy
2020-01-31,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00233924, 0.0067763, 0.00263455, 0.00080632, 0.0025956,buy
2020-02-01,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.00751104, 0.0075110, 0.00482139, 0.00482139, 0.0051383,buy
2020-02-02,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.00400177,-0.0057541,-0.00377399,-0.00387233,-0.0021169,sell
2020-02-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00771356,-0.0047498,-0.00404667, 0.00238390,-0.0055823,sell
2020-02-04,1,0,0,0,2,1,1,2,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,-0.00268471,-0.0021914,-0.00436630,-0.00048720, 0.0004629,sell
2020-02-05,0,1,0,0,1,2,2,1,0,0,1,0,0,1,2,1,1,0,1,0,0,0,0,-0.00579892,-0.0048658,-0.00812549,-0.00478240,-0.0040694,sell
2020-02-06,1,1,1,0,1,1,3,1,0,0,1,0,1,2,1,2,1,0,1,0,0,0,0,-0.00183136,-0.0031192,-0.00405651,-0.00178598,-0.0012914,sell
2020-02-07,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0, 0.00063858, 0.0006386, 0.00063858, 0.00175429,-0.0007565,buy
2020-02-08,0,1,0,0,2,1,0,2,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,-0.00226226,-0.0086297,-0.00088867,-0.00411583,-0.0028666,sell
2020-02-09,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1, 0.00409681, 0.0032077, 0.00171343,-0.00019628, 0.0038362,buy
2020-02-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.00050067, 0.0005141, 0.00050067, 0.00058148, 0.0005037,buy
2020-02-11,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1, 0.00522178, 0.0017407, 0.00181778, 0.00173817, 0.0032511,buy
2020-02-12,0,2,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1, 0.00036352, 0.0007950, 0.00036352, 0.00125677, 0.0025552,buy
2020-02-13,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00400673, 0.0054794, 0.00471042, 0.00028918, 0.0054059,buy
2020-02-14,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00127431,-0.0022448,-0.00200426,-0.00038472,-0.0010494,buy
2020-02-15,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.00396174,-0.0003253, 0.00657438,-0.00035687,-0.0019845,sell
2020-02-16,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00102508, 0.0033117, 0.00092644, 0.00370248, 0.0025438,buy
2020-02-17,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.00256471,-0.0038668,-0.00249150,-0.00249630,-0.0039737,sell
2020-02-18,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.00058496, 0.0005792,-0.00051149,-0.00330982, 0.0003562,buy
2020-02-19,1,0,0,0,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.00362480,-0.0017151,-0.00429984,-0.00422316,-0.0020170,sell
2020-02-20,1,0,0,0,1,2,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0, 0.00018331,-0.0013508,-0.00107793,-0.00310796,-0.0014966,sell
2020-02-21,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0, 0.00699341, 0.0022353, 0.00457206, 0.00457206, 0.0033137,buy
2020-02-22,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0, 0.01449500, 0.0143307, 0.01430349, 0.01469312, 0.0146849,buy
2020-02-23,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0, 0.01047146, 0.0022351, 0.00079765, 0.00077918, 0.0007792,sell
2020-02-24,0,0,0,0,2,2,2,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1, 0.00224577, 0.0022458, 0.01045331, 0.00369626, 0.0061091,buy
2020-02-25,0,0,0,0,3,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1, 0.00187726, 0.0018773, 0.00249389, 0.00187726, 0.0022421,buy
2020-02-26,0,0,0,0,3,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,-0.00131292,-0.0019330,-0.00234495,-0.00227377,-0.0023449,sell
2020-02-27,0,0,0,0,3,2,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,-0.00447699,-0.0044712,-0.00447120,-0.00447699,-0.0044770,sell
2020-02-28,0,0,0,0,1,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,-0.00615055,-0.0090415,-0.00615312,-0.00773705,-0.0089831,sell
2020-02-29,0,0,0,0,1,1,3,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1, 0.00056023, 0.0016766, 0.00319694, 0.00223360, 0.0006599,buy
2020-03-01,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.00149792, 0.0001314, 0.00342481, 0.00339878, 0.0039752,buy
2020-03-02,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.00349770, 0.0006071,-0.00491239, 0.00014900,-0.0012930,sell
2020-03-03,0,0,0,0,1,2,0,2,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.00465012, 0.0046501, 0.00454915,-0.00105657, 0.0045051,buy
2020-03-04,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00776593,-0.0005806, 0.00205412, 0.00124716, 0.0020541,buy
2020-03-05,2,0,0,0,0,2,1,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,-0.00525090, 0.0004823,-0.00476105,-0.00095270, 0.0004848,buy
2020-03-06,0,2,0,0,0,2,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0, 0.00313051, 0.0009033,-0.00351171, 0.00219910,-0.0019906,buy
2020-03-07,0,0,2,0,0,3,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,-0.00118178,-0.0023633,-0.00219774, 0.00406378,-0.0011435,sell
2020-03-08,1,0,0,0,0,3,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,-0.00550523,-0.0028060,-0.00504610,-0.00485817,-0.0046236,sell
2020-03-09,0,1,0,2,0,3,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0, 0.00586733, 0.0068761, 0.00371838, 0.00586733, 0.0051741,buy
2020-03-10,1,0,1,0,0,3,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,-0.00470425,-0.0011327,-0.00430337,-0.00510330,-0.0042880,sell
2020-03-11,0,1,2,0,0,2,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0, 0.00070345, 0.0027033, 0.00290897, 0.00367625, 0.0037428,buy
2020-03-12,0,2,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.01170784,-0.0098754,-0.00738322,-0.00855288,-0.0083952,sell
2020-03-13,2,1,0,0,0,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,-0.01057682,-0.0119345,-0.01100977,-0.00922190,-0.0090939,sell
2020-03-14,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.00090038, 0.0049803, 0.00763677, 0.00441837,-0.0008963,sell
2020-03-15,0,1,0,0,0,1,0,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.00207025, 0.0022966, 0.00256657, 0.00518126, 0.0021991,buy
2020-03-16,1,1,1,0,0,1,1,2,0,0,0,1,0,1,2,1,0,0,1,0,1,0,0,-0.01100266,-0.0110230,-0.01058456,-0.01147507,-0.0086825,sell
2020-03-17,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,-0.01073826,-0.0113186,-0.01131858,-0.01050204,-0.0105879,sell
2020-03-18,1,0,0,0,0,1,3,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.00904701,-0.0056291,-0.00584187, 0.00544991,-0.0090470,sell
2020-03-19,1,0,0,0,0,2,2,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0, 0.00534235, 0.0065817, 0.00644108, 0.00923735, 0.0064543,buy
2020-03-20,0,0,0,0,1,2,2,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,-0.00091003,-0.0086732,-0.00022229, 0.00415643,-0.0010785,buy
2020-03-21,0,0,0,0,1,1,4,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0, 0.00481934, 0.0069304, 0.00474075,-0.00118768,-0.0014450,sell
2020-03-22,0,0,0,0,1,1,4,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,-0.00673682,-0.0048296,-0.00374894,-0.00374894, 0.0073187,sell
2020-03-23,0,0,0,0,1,2,3,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,-0.00814797,-0.0069042,-0.00531855,-0.00601878, 0.0041696,sell
2020-03-24,0,0,0,0,2,1,3,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0, 0.00154007, 0.0015359, 0.00285168, 0.00130320, 0.0043057,buy
2020-03-25,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0, 0.01511476, 0.0139391, 0.01526220, 0.01528841, 0.0153157,buy
2020-03-26,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0, 0.01220690, 0.0119695, 0.01344300, 0.01412788, 0.0120392,buy
2020-03-27,0,0,0,0,2,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0, 0.00976291, 0.0099578, 0.01051442, 0.00868315, 0.0046923,buy
2020-03-28,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.00344293, 0.0013336,-0.00447994,-0.00469945,-0.0016742,sell
2020-03-29,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.00692012,-0.0050509,-0.00564176,-0.00545269,-0.0062029,sell
2020-03-30,0,0,0,0,0,2,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.00152544, 0.0062858,-0.00080257,-0.00349064, 0.0079556,sell
2020-03-31,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00851376,-0.0039447, 0.00144442, 0.00095215, 0.0027907,buy
2020-04-01,1,0,0,0,0,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.00620617,-0.0065751,-0.00547305,-0.00744122,-0.0061919,sell
2020-04-02,1,1,0,0,0,2,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0, 0.00264596,-0.0007639, 0.00243836,-0.00107236, 0.0029283,buy
2020-04-03,1,1,0,0,0,2,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,-0.00644485,-0.0099838,-0.00903140,-0.00715191,-0.0083813,sell
2020-04-04,0,1,1,0,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.00438501,-0.0053914,-0.00539142,-0.00544347,-0.0069311,sell
2020-04-05,1,1,1,0,0,2,0,1,1,0,1,0,0,2,1,1,0,0,0,0,1,0,0,-0.00238132,-0.0041170,-0.00297949,-0.00388160,-0.0024018,sell
2020-04-06,0,1,1,1,1,2,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0, 0.00082643,-0.0025973, 0.00016401,-0.00105511,-0.0000745,buy
2020-04-07,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0, 0.00665058, 0.0077612, 0.00672016, 0.00282711, 0.0062804,buy
2020-04-08,0,1,1,1,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0, 0.00201328, 0.0034326, 0.00282458,-0.00245577, 0.0022486,buy
2020-04-09,0,1,1,1,2,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1, 0.00296403, 0.0036547, 0.00563444, 0.00630541, 0.0063549,buy
2020-04-10,1,0,1,0,2,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1, 0.00102936, 0.0007041, 0.00323745, 0.00207170, 0.0031410,buy
2020-04-11,0,1,1,1,2,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1, 0.00342930, 0.0052827, 0.00712704, 0.00638619, 0.0073881,buy
2020-04-12,1,1,0,0,1,2,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1, 0.00491629, 0.0035426, 0.00565521, 0.00449714, 0.0053167,buy
2020-04-13,1,0,1,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1, 0.00420321, 0.0042032, 0.00426645, 0.00426645, 0.0042664,buy
2020-04-14,0,1,0,0,1,2,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1, 0.00856856,-0.0024060, 0.00468750, 0.00466593, 0.0046659,buy
2020-04-15,1,1,0,0,1,3,1,2,0,0,1,1,1,1,1,2,0,0,1,0,1,0,1,-0.00502979,-0.0014682,-0.00711442,-0.00711442,-0.0071152,sell
