Date,MAPL,MASA,MENE,MEPL,MESA,MESU,MOME,MONE,MOPL,MOSA,MOSU,SUNE,SUPL,SUSA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-31,none,a60,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,247.675833333333,279.9975,32.3216666666667, 0.0042678, 0.00477964, 0.00457776,-0.00389943, 0.00368094,buy
2022-01-01,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,262.72,281.0175,18.2975, 0.0023656, 0.00257413, 0.00278460, 0.00385133, 0.00230053,buy
2022-01-02,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,277.877916666667,282.0375,4.75875, 0.0014593, 0.00127802, 0.00166557, 0.00120780, 0.00141921,buy
2022-01-03,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a30,none,none,none,none,292.984583333333,283.0575,9.92708333333334, 0.0022446, 0.00256037, 0.00314532, 0.00269471, 0.00268467,buy
2022-01-04,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a60,none,none,none,307.877083333333,284.0775,23.7995833333333,-0.0006951, 0.00118181,-0.00129416,-0.00056095,-0.00215026,sell
2022-01-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,322.417083333333,285.09625,37.3208333333333, 0.0003435, 0.00200727,-0.00033444, 0.00022397,-0.00097440,buy
2022-01-06,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,336.51375,286.115,50.39875, 0.0060189,-0.00038944, 0.00451841, 0.00436179, 0.00441434,buy
2022-01-07,none,none,a45,none,none,none,none,a0,a60,none,a60,none,none,none,a60,none,none,none,350.125416666667,287.135,62.9904166666667, 0.0094069, 0.00611463, 0.00986800, 0.00801109, 0.00398894,buy
2022-01-08,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a0,93.2608333333333,288.155,75.1058333333333, 0.0034887, 0.00340334, 0.00391490, 0.00164161, 0.00343302,buy
2022-01-09,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a0,15.9695833333333,289.17375,86.7958333333334, 0.0015374,-0.00030310,-0.00408980, 0.00227954, 0.00155825,buy
2022-01-10,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,28.3229166666667,290.1925,98.1304166666667,-0.0019292,-0.00464553,-0.00231506,-0.00403678,-0.00239470,sell
2022-01-11,none,none,none,none,none,none,a90,none,none,a90,none,a60,none,none,none,none,none,none,40.40375,291.212083333333,109.191666666667,-0.0044482,-0.00446750,-0.00343275,-0.00542133,-0.00435526,sell
2022-01-12,none,none,none,none,none,none,none,a60,a120,none,a120,a60,none,none,none,none,none,none,52.3054166666667,292.23,120.075416666667,-0.0034580,-0.00480914, 0.00085581,-0.00398462,-0.00185358,sell
2022-01-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,64.1029166666667,293.249166666667,130.85375,-0.0034001,-0.00417633,-0.00327607,-0.00479336,-0.00373438,sell
2022-01-14,none,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,75.8804166666666,294.2675,141.612916666667,-0.0004631, 0.00008882,-0.00159480,-0.00094156,-0.00229237,sell
2022-01-15,none,none,none,none,none,none,none,none,a150,none,a150,none,a0,none,none,none,none,none,87.6933333333334,295.285416666667,152.407916666667,-0.0003280, 0.00114835,-0.00056398,-0.00098351,-0.00188290,sell
2022-01-16,none,none,none,none,none,none,a150,none,none,a150,none,none,a0,none,none,none,a30,none,99.5954166666667,296.304166666667,163.29125,-0.0012913,-0.00014482,-0.00011052,-0.00139760, 0.00042120,sell
2022-01-17,none,none,none,none,none,none,none,a120,a180,none,a180,none,a0,none,none,none,a30,none,111.625,297.322083333334,174.302916666667,-0.0035435,-0.00493099,-0.00596765,-0.00443273,-0.00282101,sell
2022-01-18,a30,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,a30,none,123.804166666667,298.34,174.535833333333,-0.0028958,-0.00273453,-0.00286021,-0.00274002,-0.00275793,sell
2022-01-19,a30,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a30,none,136.152083333333,299.3575,163.205416666667,-0.0062138,-0.00655719,-0.00645697,-0.00618465,-0.00549061,sell
2022-01-20,a30,none,a45,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,148.67375,300.375,151.70125,-0.0067844,-0.00700219,-0.00705503,-0.00684083,-0.00791023,sell
2022-01-21,a30,none,a45,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,161.38,301.392916666667,140.012916666667,-0.0055809,-0.00593436,-0.00597252,-0.00719691,-0.00786691,sell
2022-01-22,none,a45,a45,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,174.27875,302.409583333333,128.130833333333, 0.0056680,-0.00015242, 0.00060643, 0.00067689, 0.00017050,sell
2022-01-23,none,a45,none,none,none,a0,a120,none,none,a120,a120,none,none,none,none,none,none,none,187.385,303.426666666667,116.041666666667, 0.0026123,-0.00056081, 0.00147460, 0.00406146, 0.00090861,buy
2022-01-24,none,a45,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,200.7225,304.444166666667,103.721666666667, 0.0041430, 0.00436802, 0.01136090, 0.00405227, 0.00975161,buy
2022-01-25,none,a45,none,none,none,none,a90,none,none,none,a90,a45,none,none,none,none,none,none,214.316666666667,305.460833333333,91.1441666666667, 0.0001487, 0.00149529,-0.00217283, 0.00191342,-0.00105576,buy
2022-01-26,none,none,none,none,none,none,none,a120,none,a90,none,a45,none,none,none,none,none,none,228.186666666667,306.4775,78.2908333333333, 0.0011105, 0.00176366, 0.00039456,-0.00083174, 0.00090900,buy
2022-01-27,none,none,none,none,none,none,a60,none,a60,none,a60,a45,none,none,none,none,none,none,242.347083333333,307.494166666667,65.1470833333334,-0.0018877, 0.00079133,-0.00273540, 0.00146985,-0.00229283,sell
2022-01-28,none,none,none,a0,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,256.784583333333,308.510833333333,51.72625, 0.0031071, 0.00250569, 0.00234817, 0.00158818, 0.00110766,buy
2022-01-29,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,271.451666666667,309.526666666667,38.075, 0.0034452, 0.00323022, 0.00346931, 0.00317192, 0.00316759,buy
2022-01-30,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,286.26375,310.543333333333,24.2795833333333,-0.0021803, 0.00020182,-0.00203870,-0.00246373,-0.00269157,sell
2022-01-31,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,a30,301.100833333333,311.55875,10.4579166666667,-0.0018590,-0.00029725,-0.00192106,-0.00291153,-0.00212499,sell
2022-02-01,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a30,315.822083333333,312.574583333333,4.17833333333333,-0.0025814, 0.00073792,-0.00156573,-0.00337805,-0.00259223,sell
2022-02-03,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,344.39,314.605,29.785,-0.0012148,-0.00121485,-0.00134077,-0.00121485,-0.00151505,sell
2022-02-04,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,a0,none,none,none,none,223.059583333333,315.619583333333,42.44, 0.0019950, 0.00465460, 0.00195649, 0.00356623, 0.00195642,buy
2022-02-05,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a0,none,none,none,none,11.2745833333333,316.63375,54.6408333333334,-0.0018773,-0.00745908,-0.00432864,-0.00198393,-0.00336288,sell
2022-02-06,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,24.06125,317.6475,66.41375,-0.0023981,-0.00345447,-0.00169918,-0.00148111,-0.00295169,sell
2022-02-08,none,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,48.5970833333333,319.674166666667,88.9229166666667, 0.0044714, 0.00561616, 0.00708315, 0.00630262, 0.00747119,buy
2022-02-09,none,none,none,none,none,none,a120,none,a120,none,none,a30,none,none,none,none,none,none,60.51625,320.686666666667,99.8295833333333, 0.0059342, 0.00680867, 0.00531954, 0.00693575, 0.00706694,buy
2022-02-10,none,none,none,a0,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,72.3266666666667,321.698333333334,110.628333333333, 0.0073779, 0.00634632, 0.00550102, 0.00547195, 0.00625241,buy
2022-02-11,none,none,none,a0,none,none,a150,a90,a150,none,a120,a30,none,none,none,none,none,none,84.1179166666666,322.710833333333,121.407083333333, 0.0064654, 0.00129588, 0.00477517, 0.00403108, 0.00539717,buy
2022-02-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,95.97125,323.722083333333,132.249166666667, 0.0023744, 0.00240299, 0.00185640, 0.00342842, 0.00299380,buy
2022-02-13,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,107.953333333333,324.7325,143.220833333333, 0.0016416,-0.00160616, 0.00132366,-0.00100758, 0.00170774,buy
2022-02-14,none,none,none,none,none,none,a180,none,a180,none,a150,none,none,none,none,none,none,none,120.1175,325.743333333333,154.374166666667,-0.0063501,-0.00624676,-0.00533835,-0.00457464,-0.00592074,sell
2022-02-15,none,a30,none,none,none,none,none,none,none,a180,none,none,a30,none,none,none,a30,none,132.498333333333,326.753333333333,165.745,-0.0031258,-0.00247090,-0.00312582,-0.00323360,-0.00412656,sell
2022-02-16,none,a30,none,none,none,none,a150,a150,a150,none,a180,none,a30,none,none,none,a30,none,145.110416666667,327.762916666667,176.470833333333,-0.0041506,-0.00430919,-0.00483819,-0.00418202,-0.00418789,sell
2022-02-17,none,a30,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,a30,none,157.949166666667,328.772083333333,170.822916666667,-0.0041702,-0.00407377,-0.00443047,-0.00399723,-0.00408882,sell
2022-02-18,none,a30,none,none,none,none,none,a180,a120,a150,none,none,none,none,none,none,a30,none,171.00375,329.780833333334,158.777083333333,-0.0014674,-0.00228768,-0.00381858,-0.00194106,-0.00215366,sell
2022-02-19,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,a30,none,184.25,330.789166666667,146.539166666667,-0.0010780, 0.00155968, 0.00089898,-0.00032958, 0.00187065,buy
2022-02-20,none,none,a45,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,197.66875,331.797083333333,134.128333333333, 0.0005340, 0.00485120, 0.00339758, 0.00312760, 0.00247294,buy
2022-02-21,none,none,a45,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,211.24625,332.805,121.55875, 0.0020760, 0.00205573,-0.00039958,-0.00072272,-0.00140684,sell
2022-02-22,none,none,a45,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,224.975,333.811666666667,108.836666666667, 0.0037103, 0.00551775, 0.00302733, 0.00002412,-0.00032238,sell
2022-02-23,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,a60,none,none,none,238.852083333333,334.819166666667,95.9670833333334, 0.0013223, 0.00311153, 0.00134192,-0.00003407,-0.00096240,buy
2022-02-24,none,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,a60,none,none,none,252.882916666667,335.825416666667,82.9425, 0.0000038,-0.00176417,-0.00142002,-0.00563587,-0.00528429,sell
2022-02-25,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a45,267.060833333333,336.83125,69.7704166666667,-0.0000733, 0.00070052,-0.00011127,-0.00432619,-0.00516620,buy
2022-02-26,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a45,281.363333333333,337.8375,56.4741666666667, 0.0008752, 0.00573787,-0.00082453, 0.00120791,-0.00172711,buy
2022-02-27,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a45,295.740416666667,338.842083333333,43.1016666666667, 0.0010699,-0.00004970, 0.00039013, 0.00396031,-0.00047974,buy
2022-02-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,310.132083333333,339.847916666667,29.7158333333334, 0.0013053, 0.00319941, 0.00067280, 0.00089470, 0.00048049,buy
2022-03-01,none,none,none,none,a0,none,a0,none,none,a0,none,none,none,none,none,none,none,a45,324.436666666667,340.851666666667,16.415, 0.0046156, 0.00577255, 0.00451294, 0.00182202, 0.00137887,buy
2022-03-02,a0,none,none,none,a0,none,none,none,none,none,a0,none,a45,none,none,a0,none,a45,338.56,341.856666666667,4.08, 0.0037779, 0.00536194, 0.00575036, 0.00479038, 0.00344750,buy
2022-03-03,a0,none,none,none,a0,none,none,a0,a60,none,none,none,a45,none,none,a0,none,a45,352.411666666667,342.86,9.55166666666667, 0.0049672, 0.00548130, 0.00638153, 0.00578618, 0.00464261,buy
2022-03-04,a0,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,a45,20.9204166666667,343.8625,22.0579166666667, 0.0042305, 0.00363104, 0.00412471, 0.00532126, 0.00324869,buy
2022-03-05,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,19.0591666666667,344.865,34.1941666666667,-0.0028643,-0.00379815,-0.00319710,-0.00128617,-0.00384229,sell
2022-03-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,31.8270833333333,345.867083333334,45.96, 0.0035671, 0.00407036, 0.00426945, 0.00440893, 0.00508643,buy
2022-03-07,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,44.2570833333333,346.868333333334,57.38875, 0.0028697,-0.00572293, 0.00007183, 0.00267394,-0.00031741,buy
2022-03-08,none,none,none,a30,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,a45,56.41,347.869166666667,68.5408333333333,-0.0028623,-0.00206667,-0.00387426,-0.00347241,-0.00425369,sell
2022-03-09,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,a45,68.3629166666666,348.87,79.4929166666667,-0.0022176,-0.00147450,-0.00364148,-0.00267351,-0.00281714,sell
2022-03-10,none,none,none,none,none,none,none,a90,none,a120,a90,none,none,a30,none,none,none,none,80.2029166666667,349.86875,90.3341666666667, 0.0054474, 0.00350363, 0.00520352, 0.00599351, 0.00529060,buy
2022-03-11,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a30,none,none,none,none,92.02125,350.867916666667,101.153333333333, 0.0029092, 0.00054017, 0.00263433, 0.00282526, 0.00019204,buy
2022-03-12,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,103.905833333333,351.86625,112.039583333333, 0.0025756, 0.00357327, 0.00322134, 0.00116963, 0.00313449,buy
2022-03-13,none,none,none,none,none,none,none,a120,a180,a150,a120,a0,none,none,a45,none,none,none,115.939583333333,352.864166666667,123.075416666667, 0.0051535, 0.00598706, 0.00626136, 0.00583213, 0.00443547,buy
2022-03-14,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,a45,none,none,none,128.19,353.861666666667,134.328333333333, 0.0059639, 0.00641135, 0.00613626, 0.00594249, 0.00437578,buy
2022-03-15,none,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,a45,none,none,none,140.709583333333,354.857916666667,145.851666666667, 0.0023486, 0.00353976, 0.00292929,-0.00026792, 0.00197906,buy
2022-03-16,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,153.525833333333,355.854166666667,157.671666666667, 0.0032011, 0.00320115, 0.00346845, 0.00013112, 0.00159856,buy
2022-03-17,none,none,none,a45,none,none,a180,a180,none,a150,none,none,a60,none,none,none,none,none,166.645416666667,356.849166666667,169.79625,-0.0015128,-0.00377704,-0.00158335,-0.00094841,-0.00446192,sell
2022-03-18,none,none,none,a45,none,none,none,a180,a120,none,a180,none,a60,none,none,none,none,none,180.049166666667,357.84375,176.480416666667,-0.0023904,-0.00187610,-0.00251729, 0.00011420,-0.00271424,sell
2022-03-19,none,none,none,none,none,none,a150,none,none,a120,none,none,a60,none,none,none,none,none,193.6975,358.8375,165.14,-0.0065881,-0.00449551,-0.00527683,-0.00510812,-0.00452803,sell
2022-03-20,none,none,none,none,none,none,none,a150,a90,a120,a150,none,none,none,none,none,none,none,207.542916666667,239.8325,152.289583333333,-0.0024728,-0.00190031, 0.00166445,-0.00196782,-0.00265780,sell
2022-03-22,none,none,none,none,a30,none,a120,a120,a60,a90,a120,none,none,none,none,none,none,none,235.602083333333,1.81791666666667,126.215833333333, 0.0012373, 0.00115441, 0.00278099, 0.00021767, 0.00394081,buy
2022-03-23,none,none,a0,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,249.727083333333,2.81,113.082916666667,-0.0008127,-0.00142688,-0.00688038,-0.00549441, 0.00171290,buy
2022-03-24,none,none,a0,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,none,none,263.87125,3.80208333333333,99.9308333333333,-0.0001473,-0.00470081,-0.00161963,-0.00059144,-0.00209476,sell
2022-03-25,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,278.012083333333,4.79333333333333,86.78125, 0.0012281,-0.00047461,-0.00188347, 0.00082736, 0.00228221,buy
2022-03-26,none,none,none,a60,none,none,a60,a60,a0,none,none,none,none,a45,none,none,none,none,292.125833333333,5.78416666666667,73.6583333333334, 0.0035887, 0.00260255, 0.00308974, 0.00262169, 0.00351715,buy
2022-03-27,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a45,none,none,a0,none,306.185833333333,6.775,60.5891666666667, 0.0023974, 0.00171687, 0.00072218, 0.00094655, 0.00195522,buy
2022-03-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,a0,none,320.1575,7.76458333333333,47.6070833333333, 0.0013631, 0.00136309, 0.00062148, 0.00051783, 0.00135095,buy
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,none,333.999166666667,8.75375,34.7545833333333, 0.0012205,-0.00008067, 0.00122049,-0.00160158, 0.00127426,sell
2022-03-30,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,a30,none,none,none,347.660416666667,9.7425,22.0820833333333,-0.0037093,-0.00411557,-0.00081755,-0.00469748,-0.00445701,sell
2022-03-31,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,a30,none,none,none,151.095,10.7304166666667,9.63541666666666,-0.0033064,-0.00454394,-0.00274390,-0.00447590,-0.00304992,sell
2022-04-01,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,14.2695833333333,11.71875,3.55666666666667,-0.0011640, 0.00093937, 0.00208509, 0.00064011, 0.00228682,buy
2022-04-02,none,none,none,none,none,a0,none,none,a90,a60,none,none,none,none,none,none,none,none,27.16125,12.7058333333333,14.4554166666667, 0.0028258, 0.00334713, 0.00380097, 0.00365177, 0.00346180,buy
2022-04-03,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,a45,39.7679166666667,13.6916666666667,26.07625, 0.0030516, 0.00261315, 0.00287299, 0.00025497, 0.00321085,buy
2022-04-04,none,a0,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,a30,none,a45,52.1083333333333,14.67875,37.4295833333333, 0.0041038, 0.00297032, 0.00190638, 0.00000079, 0.00260034,buy
2022-04-05,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a45,64.2254166666667,15.6633333333333,48.5620833333333, 0.0031393, 0.00812154, 0.00709105, 0.00239123, 0.00621634,buy
2022-04-06,none,a0,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,a45,76.1758333333334,16.6483333333333,59.5275, 0.0005198, 0.00045352, 0.00265019,-0.00032634, 0.00032868,buy
2022-04-07,none,none,a30,none,a60,none,a60,a90,a150,a120,none,none,none,none,none,none,none,a45,88.0266666666667,17.6316666666667,70.395, 0.0001469, 0.00211915, 0.00289310, 0.00225587, 0.00276182,buy
2022-04-08,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,99.8591666666666,18.61625,81.2429166666667,-0.0002059,-0.00048869,-0.00004197,-0.00084833,-0.00141023,sell
2022-04-09,none,none,none,a90,none,none,a90,a120,none,a150,a90,none,none,none,none,none,none,a45,111.753333333333,19.59875,92.1545833333333,-0.0013147,-0.00131559,-0.00146549,-0.00139470,-0.00210544,sell
2022-04-10,none,none,none,a90,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a45,123.795,20.58125,103.21375, 0.0031391, 0.00445550, 0.00279061,-0.00013489, 0.00247530,buy
2022-04-11,a30,none,none,none,none,none,none,none,none,a180,a120,none,none,a60,none,none,none,a45,136.062083333333,21.5620833333333,114.5,-0.0025469,-0.00507255,-0.00756216,-0.00406242,-0.00444709,sell
2022-04-12,a30,none,none,none,none,none,a120,a150,a150,a180,a120,a30,none,a60,none,none,none,a45,148.62125,22.5433333333333,126.077916666667, 0.0000845,-0.00011138,-0.00195912,-0.00188884,-0.00360333,sell
2022-04-13,a30,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a45,161.524583333333,23.52375,138.000833333333, 0.0020927,-0.00047829,-0.00097926,-0.00044296,-0.00264041,sell
2022-04-14,a30,none,none,none,none,none,none,a180,a120,a150,a150,a30,none,a60,none,none,none,a45,174.794166666667,24.5033333333333,150.290833333333,-0.0004689,-0.00226472,-0.00292108,-0.00124153,-0.00362747,sell
2022-04-15,none,none,a45,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,a45,188.430833333333,25.4829166666667,162.947916666667, 0.0029288, 0.00231094,-0.00000265,-0.00173089,-0.00172107,buy
2022-04-16,none,none,a45,none,none,none,none,a150,a90,a120,a180,none,none,none,none,none,none,a45,202.397916666667,26.46125,175.459166666667, 0.0038827, 0.00483961, 0.00409556, 0.00440588, 0.00321700,buy
2022-04-17,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,a45,none,a45,216.637916666667,27.43875,170.800833333333,-0.0020493,-0.00100914, 0.00275733, 0.00166229,-0.00115826,buy
2022-04-18,none,none,none,none,none,none,a180,a120,a60,a90,a150,none,a90,none,none,a45,none,a45,231.06625,28.4158333333333,157.349583333333,-0.0003119,-0.00038990, 0.00497200, 0.00205203, 0.00056533,sell
2022-04-19,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,a45,245.590833333333,29.3941666666667,143.803333333333,-0.0002552, 0.00123835, 0.00383534, 0.00276071, 0.00048962,buy
2022-04-20,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,none,none,a45,260.1225,30.37,130.2475,-0.0007437,-0.00088360,-0.00115028,-0.00253013,-0.00087748,sell
2022-04-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,274.58125,31.3458333333333,116.764583333333, 0.0037375, 0.00369785, 0.00505775, 0.00410954, 0.00474326,buy
2022-04-22,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,288.902916666667,32.3220833333333,103.419166666667,-0.0047574,-0.00725806,-0.00472981,-0.00207538,-0.00623330,sell
2022-04-23,none,none,none,none,a90,none,none,none,a0,none,a90,none,none,none,none,none,none,none,303.04875,33.29625,90.2475,-0.0062386,-0.00194616,-0.00867479,-0.00763976,-0.00101657,sell
2022-04-24,none,none,a60,none,a90,none,a90,none,none,a0,none,none,none,none,none,none,none,none,316.9875,34.2720833333333,77.2845833333334, 0.0013626,-0.00292654, 0.00136259, 0.00069992, 0.00136259,buy
2022-04-25,none,none,a60,none,a90,none,a90,none,none,a0,a60,none,none,none,none,none,none,none,330.702916666667,35.2454166666667,64.5425, 0.0018489,-0.00219152, 0.00182208, 0.00072363, 0.00182208,buy
2022-04-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,344.19,36.2191666666667,52.0291666666667,-0.0026642,-0.00322847,-0.00299135,-0.00369114,-0.00107275,sell
2022-04-27,none,none,none,a120,none,none,a60,a0,a60,none,none,none,none,none,a0,none,a30,none,252.442083333333,37.1933333333333,39.75125,-0.0010170, 0.00070310, 0.00082771, 0.00004224, 0.00028239,sell
2022-04-28,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,a0,none,a30,none,10.4625,38.1654166666667,27.7029166666667,-0.0016218, 0.00066547,-0.00063933, 0.00017732,-0.00299924,sell
2022-04-29,none,none,none,a120,none,none,none,none,a90,a60,none,a45,none,none,none,none,none,none,23.2529166666667,39.1375,15.8845833333333,-0.0012268, 0.00174988,-0.00034493, 0.00028496,-0.00202363,sell
2022-04-30,none,none,none,none,none,none,none,none,none,none,a0,a45,none,none,none,a60,none,none,35.8225,40.11,4.46916666666667,-0.0006345, 0.00423773, 0.00201952, 0.00465905,-0.00097906,buy
2022-05-01,a45,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,none,48.1841666666667,41.0820833333333,7.10208333333333, 0.0025234, 0.00307203, 0.00330122, 0.00087705, 0.00220326,buy
2022-05-02,a45,none,none,none,none,none,a0,a60,a120,a90,none,none,none,none,none,a60,none,none,60.3591666666667,42.0525,18.3066666666667, 0.0013080, 0.00222719, 0.00241262,-0.00172213, 0.00292211,buy
2022-05-03,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,72.3770833333333,43.0229166666667,29.3541666666667,-0.0017768,-0.00308210,-0.00139840,-0.00323038,-0.00277818,sell
2022-05-04,a45,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,84.2804166666667,43.9929166666667,40.2875, 0.0086337, 0.00818325, 0.00852460, 0.00845303, 0.00804338,buy
2022-05-06,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,107.94875,45.9304166666667,62.0183333333333,-0.0060799,-0.00714233,-0.00680755,-0.00481358,-0.00753575,sell
2022-05-07,none,none,none,none,none,none,a60,a120,a180,a150,none,none,none,none,none,none,none,none,119.843333333333,46.9,72.9433333333333, 0.0060080, 0.00439305, 0.00522977, 0.00125889, 0.00231492,buy
2022-05-08,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,131.87,47.8683333333333,84.0016666666667,-0.0052627, 0.00423182,-0.00457630,-0.00535271, 0.00510726,buy
2022-05-09,none,none,none,none,none,none,none,a150,a150,a180,a90,none,none,none,none,none,none,none,144.110416666667,48.8345833333333,95.2758333333334,-0.0018990,-0.00370131,-0.00592150,-0.00258156,-0.00258712,sell
2022-05-10,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,156.632916666667,49.8,106.832916666667,-0.0041903,-0.00293939,-0.00414869,-0.00313743,-0.00406296,sell
2022-05-11,none,none,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,a45,none,169.506666666667,50.7695833333334,118.737083333333,-0.0036523,-0.00297067,-0.00512473,-0.00516639,-0.00184639,sell
2022-05-12,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a45,none,182.776666666667,51.7320833333333,131.044583333333,-0.0046005,-0.00319288,-0.00462345,-0.00444500,-0.00430727,sell
2022-05-13,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,196.468333333333,52.7,143.768333333333, 0.0026141, 0.00503300, 0.00365505, 0.00329694,-0.00031684,buy
2022-05-14,none,none,none,none,none,none,a150,a150,a90,a120,a150,a60,none,a90,none,none,none,none,210.57375,53.6616666666667,156.912083333333,-0.0020734,-0.00501545,-0.00179886,-0.00218606,-0.00519693,sell
2022-05-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,225.045,54.63,170.415, 0.0006373,-0.00441996, 0.00458502, 0.00476673, 0.00409788,buy
