Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-24,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,42.04375,92.95125,309.0925,338.7925,328.781666666667,70.5933333333334,86.0941666666667,128.005416666667,45.4845833333334,97.51125, 0.0642461, 0.0497078, 0.054741, 0.0714984, 0.083959,buy
2022-06-25,none,none,none,none,none,none,none,a135,none,none,none,none,a60,a120,a90,a0,none,none,none,none,none,a45,none,none,none,none,none,none,54.1416666666667,93.9083333333333,320.233333333333,339.267083333333,329.016666666667,70.8333333333334,86.9483333333333,128.994166666667,46.3975,98.4683333333334, 0.0652460, 0.0539508, 0.065309, 0.1239051, 0.128865,buy
2022-06-26,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,66.10125,94.86,331.24125,339.80375,329.255,71.06875,87.7995833333333,129.979166666667,47.3058333333333,99.42, 0.0433838, 0.0201681, 0.034020, 0.0694408, 0.046799,buy
2022-06-27,a30,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,77.9758333333334,95.8154166666667,342.160416666667,340.391666666667,329.493333333333,71.3104166666667,88.6575,130.969166666667,48.2179166666667,100.375416666667, 0.0679657, 0.0454437, 0.030894, 0.0986556, 0.052365,buy
2022-06-28,a30,none,a60,none,none,none,none,none,none,a30,none,a60,a90,a150,a120,none,a90,none,none,none,none,none,a60,none,none,none,none,none,89.8079166666667,96.77,353.037916666667,341.034583333333,329.734166666667,71.5541666666667,89.5166666666667,131.96,49.1304166666667,101.33, 0.0358123, 0.0618471, 0.042068, 0.0118654, 0.093090,buy
2022-06-29,a30,none,a60,none,none,none,none,none,none,a30,a90,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,none,none,none,none,101.634583333333,97.7220833333333,48.9125,341.733333333333,329.972916666667,71.795,90.3770833333333,132.949166666667,50.0404166666667,102.282083333333, 0.0640699, 0.0659830, 0.040833, 0.1016432, 0.067005,buy
2022-06-30,a30,a90,none,none,none,none,none,none,none,none,none,a90,a120,a180,a150,a60,a90,none,none,none,a135,none,a60,none,none,none,none,none,113.48375,98.6783333333334,14.8054166666667,342.481666666667,330.214166666667,72.0416666666667,91.24375,133.945,50.9554166666667,103.238333333333, 0.1144620, 0.0834077, 0.132534, 0.0830655, 0.174523,buy
2022-07-01,none,a90,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,125.38875,99.63,25.75875,343.285416666667,330.455,72.2866666666667,92.1091666666667,134.936666666667,51.8666666666667,104.19, 0.0459143, 0.0666671, 0.054294, 0.0351543, 0.055943,buy
2022-07-02,none,a90,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,a135,none,none,137.379583333333,100.584583333333,36.795,344.135833333333,330.700416666667,72.5345833333333,92.9795833333333,135.932916666667,52.78125,105.144583333333, 0.0452050, 0.0502718, 0.046180, 0.0353507, 0.050732,buy
2022-07-03,none,a90,none,none,none,none,a90,a150,none,none,none,a120,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,a135,none,none,149.489166666667,101.54,47.9491666666667,345.034166666667,330.937083333333,72.7854166666667,93.855,136.930833333333,53.6966666666667,106.10375,-0.0282021,-0.0339418,-0.017861,-0.0495385, 0.036137,sell
2022-07-04,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,a135,none,none,161.762916666667,102.49,59.2729166666667,345.9825,331.185,73.0325,94.72625,137.925833333333,54.6075,107.06, 0.0046208, 0.0280622, 0.076426, 0.0030201, 0.114563,buy
2022-07-05,none,none,none,none,none,a60,none,none,none,none,none,a150,a180,a120,a150,a120,none,none,none,none,none,none,none,a45,none,none,none,none,174.249166666667,103.445833333333,70.8033333333334,346.970833333333,331.429166666667,73.2875,95.6075,138.927083333333,55.525,108.015833333333, 0.0204610,-0.0037524, 0.104014, 0.0236200, 0.097661,buy
2022-07-06,none,none,none,none,none,a60,none,none,none,a45,a180,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,187.00625,104.4,82.60625,347.999583333333,331.675,73.5420833333333,96.4891666666667,139.929166666667,56.4416666666667,108.97625, 0.0015210, 0.0267146, 0.078543, 0.0272883, 0.106667,buy
2022-07-07,none,none,none,none,none,none,none,none,none,a45,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,a45,none,none,none,a30,200.094166666667,105.350833333333,94.7433333333333,349.07,331.924166666667,73.795,97.3708333333334,140.927916666667,57.3554166666667,109.930833333333,-0.0504644,-0.0140025, 0.063911,-0.0007833, 0.084774,sell
2022-07-08,none,none,none,none,a90,none,none,none,none,none,a150,a180,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,213.564583333333,106.305833333333,107.25875,350.167916666667,332.169166666667,74.0533333333333,98.26,141.9325,58.27375,110.891666666667,-0.0267956,-0.0033737, 0.076611, 0.0125135, 0.045306,sell
2022-07-09,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a90,a180,none,none,none,none,none,a60,none,none,none,none,none,none,227.459583333333,107.26,120.199583333333,351.295833333333,332.415,74.31375,99.1504166666667,142.937083333333,59.1925,111.85, 0.0584773, 0.0723464, 0.100133, 0.0550580, 0.057394,buy
2022-07-10,none,none,none,none,none,none,none,none,a135,none,a120,a150,a120,a60,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,241.790416666667,108.210833333333,133.579583333333,352.452083333333,332.664166666667,74.57125,100.040833333333,143.94,60.1070833333333,112.809583333333,-0.0406046, 0.0169431, 0.051236, 0.0325290, 0.023214,sell
2022-07-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a60,none,none,none,none,none,none,256.522916666667,109.165416666667,147.3575,353.6225,332.909583333333,74.835,100.939166666667,144.947916666667,61.0279166666667,113.769166666667, 0.0101596,-0.0018459, 0.024761, 0.0123107, 0.057005,buy
2022-07-12,none,none,none,none,none,none,none,none,none,none,a90,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,271.576666666667,110.12,161.456666666667,354.807916666667,333.155,75.1,101.83875,145.95625,61.9479166666667,114.730416666667, 0.0387553,-0.0031971, 0.011413, 0.0007767, 0.021302,sell
2022-07-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a120,none,286.816666666667,111.070416666667,175.74625,356.005,333.404583333333,75.3629166666667,102.738333333333,146.9625,62.8654166666667,115.690416666667, 0.0293431, 0.0180595, 0.063041, 0.0371695, 0.043542,buy
2022-07-14,none,none,none,none,none,none,none,none,none,a60,a60,a90,a60,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,302.07125,112.025416666667,190.045833333333,357.203333333333,333.65625,75.6329166666667,103.645416666667,147.97375,63.7883333333333,116.653333333333, 0.0340591, 0.0310903, 0.103514, 0.0347263, 0.042487,buy
2022-07-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a150,none,none,none,a90,a150,none,none,317.16125,112.98,204.18125,358.402083333333,333.905,75.9025,104.555,148.985833333333,64.7108333333333,117.61625, 0.0340615, 0.0366065,-0.021709, 0.0399424, 0.086441,buy
2022-07-16,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,none,a0,none,none,none,a120,none,a150,none,none,none,none,a150,none,none,331.927916666667,113.930833333333,217.997083333333,299.599166666667,334.157916666667,76.1716666666667,105.464166666667,149.995833333333,65.6304166666667,118.57625, 0.0730238, 0.0453036, 0.040124, 0.0369362,-0.025149,buy
2022-07-17,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,a60,none,none,a120,none,a150,none,none,none,none,none,none,none,346.257916666667,114.886666666667,231.37125,0.78125,334.408333333333,76.4475,106.38125,151.011666666667,66.5554166666667,119.542083333333,-0.0196689,-0.0223253,-0.074496,-0.0407473,-0.057545,sell
2022-07-18,a45,none,none,none,none,none,none,a180,none,none,none,none,a0,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,180.09875,115.84,244.25875,1.95416666666667,334.66125,76.7225,107.299166666667,152.025,67.4795833333333,120.505833333333,-0.0822532,-0.0357657,-0.061281,-0.0880073,-0.058993,sell
2022-07-19,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,13.4520833333333,116.792916666667,256.659166666667,3.11166666666667,334.91375,76.9995833333333,108.220416666667,153.04,68.4029166666667,121.469166666667,-0.0795389,-0.0654540,-0.106789,-0.1023763,-0.102322,sell
2022-07-20,a45,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a180,none,none,none,none,none,none,none,a45,26.3595833333333,117.75,268.609583333333,4.24625,335.165,77.2825,109.14875,154.059166666667,69.3316666666667,122.4375,-0.0297794,-0.0258463,-0.033159,-0.0373312,-0.036075,sell
2022-07-21,a45,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,38.8879166666667,118.700416666667,280.1875,5.3675,335.423333333333,77.5608333333333,110.072083333333,155.072916666667,70.2545833333334,123.399583333333,-0.0122531,-0.0432787,-0.056329,-0.0470906,-0.056180,sell
2022-07-22,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,51.1225,119.659166666667,291.463333333333,6.45583333333333,335.672916666667,77.85,111.00875,156.096666666667,71.1866666666667,124.371666666667, 0.0995811, 0.0810896, 0.101816, 0.0923254, 0.100804,buy
2022-07-23,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,63.1441666666666,120.61,302.534166666667,7.53041666666667,335.931666666667,78.1325,111.940416666667,157.112083333333,72.1108333333333,125.334583333333, 0.0714723, 0.0226647, 0.088780, 0.0288195, 0.084816,buy
2022-07-24,none,none,none,none,a120,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,75.03125,121.57,313.46125,8.56916666666667,336.181666666667,78.4279166666667,112.884166666667,158.13875,73.0458333333333,126.307083333333, 0.0456746, 0.0168195, 0.030101, 0.0309494, 0.042377,buy
2022-07-25,none,none,none,none,none,none,a135,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,a90,none,none,none,a135,none,86.85375,122.52,324.33375,9.59208333333333,336.4425,78.715,113.821666666667,159.155416666667,73.9708333333334,127.272083333333, 0.0594746, 0.0793260, 0.059202, 0.0683611, 0.058165,buy
2022-07-26,none,none,none,none,none,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,98.6683333333334,123.48,335.188333333333,10.5770833333333,336.694166666667,79.015,114.77125,160.182916666667,74.9075,128.245416666667, 0.0053541, 0.0250757, 0.018742,-0.0152893, 0.040493,buy
2022-07-27,none,none,none,none,none,a90,none,none,none,none,none,a60,a120,a180,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,110.521666666667,124.432916666667,346.08875,11.5429166666667,336.954583333333,79.30875,115.719166666667,161.204166666667,75.83625,129.212916666667,-0.0017512, 0.0066633, 0.013321, 0.0060735, 0.022647,buy
2022-07-28,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,122.446666666667,125.39,267.056666666667,12.475,337.209583333333,79.61,116.67,162.23,76.77125,130.185,-0.0180750, 0.0054513, 0.032027,-0.0357461, 0.047668,sell
2022-07-29,none,none,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,134.4675,126.34875,8.11875,13.3791666666667,337.463333333333,79.915,117.62875,163.25875,77.7083333333333,131.159583333333, 0.0033217,-0.0241353,-0.008593,-0.0433626,-0.015099,sell
2022-07-30,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a150,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,146.605416666667,127.3,19.3054166666667,14.2625,337.727916666667,80.2158333333333,118.588333333333,164.280416666667,78.6391666666667,132.125833333333, 0.0368592, 0.0623821, 0.064551, 0.0526645, 0.077523,buy
2022-07-31,none,none,none,a0,a135,none,a150,none,a180,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,158.88,128.26,30.62,15.10875,337.98125,80.5275,119.55375,165.31125,79.5791666666667,133.10375, 0.0196086, 0.0275217, 0.015871, 0.0137271, 0.047450,buy
2022-08-01,none,none,none,a0,a135,none,a150,none,none,none,none,a120,a180,a120,a150,a120,a120,none,a135,none,none,none,none,a60,none,none,none,a60,171.31,129.218333333333,42.0916666666667,15.9291666666667,338.239583333333,80.84,120.5225,166.340833333333,80.5179166666667,134.078333333333, 0.1253406, 0.0822530, 0.112835, 0.0345795, 0.212187,buy
2022-08-02,none,none,none,a0,none,none,a150,a150,none,none,a180,none,none,a120,none,none,none,none,a135,none,none,none,none,a60,none,none,none,a60,183.92375,130.17,53.75375,16.7283333333333,338.5025,81.15,121.487083333333,167.364583333333,81.45125,135.046666666667, 0.1141586, 0.1283022, 0.144989, 0.0533262, 0.125862,buy
2022-08-03,none,none,none,a0,none,none,none,a150,none,none,none,a150,none,none,a120,a150,none,none,a135,none,none,none,none,a60,none,none,none,a60,196.759583333333,131.13,65.6295833333334,17.4916666666667,338.759583333333,81.47,122.465,168.397083333333,82.3941666666667,136.025, 0.1610719, 0.1047950, 0.074850,-0.0130801, 0.175095,buy
2022-08-04,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,a60,none,none,a150,none,209.858333333333,132.09,77.7683333333334,18.225,339.016666666667,81.7920833333333,123.445,169.429583333333,83.3358333333333,137.002916666667, 0.0370116, 0.0432524, 0.089322, 0.0758532, 0.077504,buy
2022-08-05,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a150,none,223.264583333333,133.045,90.2195833333333,18.94125,339.279166666667,82.1125,124.42375,170.457916666667,84.2754166666667,137.97625, 0.1110328, 0.1113402, 0.118794, 0.1007239, 0.109007,buy
2022-08-06,none,none,a90,none,none,none,none,none,none,none,none,a180,a120,a60,a90,none,none,none,none,none,none,none,none,none,a120,none,a150,none,237.02,134,103.02,19.6275,339.5425,82.43625,125.405416666667,171.48625,85.215,138.95, 0.0075619, 0.0479577, 0.051931, 0.0520645, 0.025990,buy
2022-08-07,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,251.145416666667,134.96,116.185416666667,20.2820833333333,339.801666666667,82.7670833333333,126.395416666667,172.52,86.16125,139.929166666667,-0.0464311,-0.0360135,-0.027441,-0.0321161,-0.017623,sell
2022-08-08,none,none,a90,none,a150,none,none,none,none,none,none,a150,a90,none,a60,a150,none,none,none,none,none,none,none,none,a120,a180,none,none,265.635,135.92,129.715,20.90875,340.060833333333,83.1008333333334,127.387916666667,173.55375,87.10625,140.90875, 0.0347332,-0.0181229, 0.028159, 0.0144713,-0.024233,sell
2022-08-09,none,none,a90,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,280.434583333333,136.88,143.554583333333,21.5091666666667,340.321666666667,83.4379166666667,128.385,174.588333333333,88.0541666666667,141.888333333333, 0.0314987,-0.0243853, 0.016835, 0.0029949,-0.028924,sell
2022-08-10,a60,none,none,none,a150,none,none,none,none,none,none,a120,a60,a0,none,a120,none,none,none,none,none,a90,none,none,none,a180,none,none,295.445416666667,137.84,157.605416666667,22.0816666666667,340.582083333333,83.7775,129.384166666667,175.623333333333,89.0020833333333,142.869166666667, 0.0513164,-0.0088081, 0.027163, 0.0212217,-0.009565,sell
2022-08-11,a60,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,310.526666666667,138.791666666667,171.735,22.63625,340.852083333333,84.1125,130.379166666667,176.64875,89.9425,143.84125, 0.0687683, 0.0384373, 0.026464, 0.0106897, 0.061517,buy
2022-08-12,a60,none,none,none,none,none,none,a135,none,none,none,a90,none,none,a0,a90,none,none,none,none,none,a90,none,none,none,none,none,none,325.510833333333,139.75,185.760833333333,23.15625,341.115416666667,84.4566666666667,131.382916666667,177.682916666667,90.89,144.820416666667, 0.0469993, 0.0468583,-0.012709,-0.0134614, 0.050460,buy
2022-08-13,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,340.241666666667,140.71,199.531666666667,23.6491666666667,341.377916666667,84.80625,132.392083333333,178.716666666667,91.84,145.802083333333, 0.0363109, 0.0123049,-0.033218,-0.0129114,-0.011437,sell
2022-08-14,none,a120,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none,309.591666666667,141.67,212.921666666667,24.1104166666667,341.642083333333,85.1583333333333,133.404583333333,179.752083333333,92.7908333333333,146.78375,-0.0060752,-0.0383545,-0.004397, 0.0055910,-0.034791,sell
2022-08-15,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,a180,none,none,none,none,none,none,none,8.48416666666667,142.63,225.854166666667,24.54625,341.905416666667,85.515,134.42,180.786666666667,93.7433333333333,147.76625,-0.0011705,-0.0314964,-0.022206,-0.0314498,-0.031113,sell
2022-08-16,none,a120,none,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,a135,none,a150,none,none,none,none,none,none,none,none,none,21.8995833333333,143.59,238.309583333333,24.9520833333333,342.170416666667,85.875,135.4375,181.822083333333,94.6975,148.748333333333, 0.0058589,-0.0414491,-0.034390,-0.0450374,-0.031015,sell
2022-08-17,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,a150,none,none,none,a120,none,none,none,none,none,34.8641666666667,144.554166666667,250.31,25.325,342.43125,86.2391666666667,136.46375,182.860833333333,95.6541666666666,149.735, 0.0117936, 0.0143354, 0.014531, 0.0026770,-0.012407,sell
2022-08-18,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,a0,none,none,a150,a150,none,none,a120,none,a135,none,none,none,47.4325,145.52,261.9125,25.6658333333333,342.691666666667,86.6116666666667,137.494583333333,183.902083333333,96.6145833333333,150.723333333333, 0.0374650, 0.0320785, 0.033991, 0.0272464,-0.011457,buy
2022-08-19,none,none,none,none,none,none,none,none,a150,none,none,a0,a60,a120,none,none,none,none,none,a150,none,none,a120,none,a135,none,none,none,59.6866666666667,146.48,273.206666666667,25.9820833333333,342.957916666667,86.9804166666667,138.521666666667,184.93625,97.57,151.7075,-0.0251799,-0.0035179,-0.028085, 0.0032109,-0.043545,sell
2022-08-20,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,71.7120833333334,147.44,284.272083333333,26.2670833333333,343.225416666667,87.3533333333334,139.552083333333,185.970833333333,98.52875,152.690416666667,-0.0159349,-0.0827834,-0.042007,-0.0151492,-0.049880,sell
2022-08-21,none,none,none,none,none,none,a180,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,83.5983333333333,148.400416666667,295.197916666667,26.51875,343.49375,87.7304166666667,140.58625,187.005833333333,99.4804166666667,153.674166666667, 0.0619458, 0.0635982, 0.063917, 0.0361935, 0.066269,buy
2022-08-22,none,none,none,none,none,none,a180,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,95.4254166666667,149.37,306.055416666667,26.7275,343.752083333333,88.1204166666667,141.632083333333,188.049166666667,100.45,154.668333333333, 0.0264940,-0.0152710, 0.037097, 0.0116564, 0.024645,buy
2022-08-23,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,107.267916666667,150.33,316.937916666667,26.91,344.02125,88.5045833333333,142.671666666667,189.083333333333,101.41,155.6525, 0.0413232,-0.0025138, 0.004951, 0.0019374,-0.000415,sell
2022-08-24,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,119.180416666667,151.294583333333,327.885833333333,27.05125,344.286666666667,88.8975,143.7175,190.120833333333,102.374583333333,156.6425, 0.0443874, 0.0484585, 0.057242, 0.0497046, 0.072625,buy
2022-08-25,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,131.211666666667,152.26,338.951666666667,27.1533333333333,344.55125,89.2958333333333,144.768333333333,191.159166666667,103.34,157.631666666667, 0.0454689, 0.0697124, 0.064708, 0.0388396, 0.069229,buy
2022-08-26,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a180,a90,none,a90,none,none,none,none,none,none,none,none,none,a90,143.389583333333,153.224166666667,350.165416666667,27.2170833333334,344.818333333333,89.6958333333333,145.819583333333,192.19625,104.304166666667,158.622083333333,-0.0005000, 0.0228673, 0.021860, 0.0113113, 0.012614,buy
2022-08-27,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,155.731666666667,154.19,136.541666666667,27.2358333333333,345.084166666667,90.1029166666667,146.875833333333,193.234166666667,105.27,159.612083333333, 0.0669631, 0.0585439, 0.050082, 0.0330003, 0.039301,buy
2022-08-28,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,a180,a90,168.246666666667,155.15625,13.0904166666667,27.20875,345.350416666667,90.5141666666667,147.934583333333,194.272083333333,106.242916666667,160.605, 0.0114363, 0.0215385, 0.003690,-0.0260739, 0.013233,sell
2022-08-29,none,none,none,none,none,none,none,none,none,a135,a180,a120,a180,a120,none,none,a150,a90,none,none,none,none,a135,none,none,none,a180,none,180.94125,156.120833333333,24.8204166666667,27.135,345.618333333333,90.9283333333333,148.995,195.3075,107.210833333333,161.594583333333,-0.0534936,-0.0441767,-0.067602,-0.0811307,-0.078965,sell
2022-08-30,none,none,none,none,none,none,none,none,none,a135,a180,none,none,none,a120,a150,a150,none,none,none,none,none,a135,none,a150,none,none,none,193.817083333333,157.09,36.7270833333334,27.0075,345.882083333333,91.3516666666667,150.06125,196.3475,108.1825,162.589583333333,-0.0537422,-0.0525621,-0.042695,-0.0481124,-0.043349,sell
2022-08-31,none,none,none,none,none,none,none,none,a135,a135,none,none,a150,a90,a120,none,a150,none,none,none,none,none,none,none,a150,none,none,none,206.884583333333,158.05625,48.8283333333333,26.8291666666667,346.149583333333,91.77625,151.127916666667,197.38375,109.15625,163.5825,-0.0563197,-0.0339831,-0.047318,-0.0344249,-0.024153,sell
2022-09-01,none,none,none,none,a180,none,none,none,a135,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,220.155833333333,159.022916666667,61.1329166666667,26.5941666666667,346.417083333333,92.2066666666667,152.196666666667,198.42,110.128333333333,164.574583333333,-0.0108399, 0.0034736, 0.033895, 0.0304682, 0.018472,sell
2022-09-02,none,none,none,none,a180,none,none,none,a135,none,none,none,a120,a60,a90,a180,none,none,none,a135,none,none,none,none,none,a150,none,none,233.652916666667,159.990416666667,73.6625,26.2954166666667,346.684166666667,92.6420833333333,153.269583333333,199.45625,111.102083333333,165.569166666667,-0.0054004,-0.0100115, 0.037266, 0.0242026, 0.040819,sell
2022-09-03,none,none,none,none,a180,a120,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,247.39625,160.96,86.43625,25.93125,346.95,93.0845833333333,154.345416666667,200.493333333333,112.08,166.565,-0.0295063, 0.0199130, 0.008713, 0.0169713, 0.047323,sell
2022-09-04,none,none,none,none,a180,a120,none,none,none,none,none,none,a90,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,none,none,261.39875,161.92875,99.47,25.4970833333333,347.2175,93.5308333333333,155.423333333333,201.529166666667,113.057916666667,167.56,-0.0243805,-0.0263871, 0.011072, 0.0324128, 0.064727,sell
2022-09-05,none,none,none,none,none,a120,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,275.658333333333,162.8975,112.760833333333,24.9916666666667,347.484166666667,93.9825,156.503333333333,202.564583333333,114.035833333333,168.55625, 0.0153799, 0.0336543, 0.057003, 0.0798100, 0.084121,buy
2022-09-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,290.141666666667,163.867083333333,126.274583333333,24.40375,347.752083333333,94.4395833333333,157.585416666667,203.599166666667,115.015416666667,169.552916666667, 0.0835813, 0.0546928, 0.087099, 0.0954517, 0.111376,buy
2022-09-07,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,304.7825,164.836666666667,139.945833333333,23.7341666666667,348.019166666667,94.9020833333333,158.67,204.634166666667,115.995416666667,170.549166666667, 0.1053123,-0.0137701, 0.051794, 0.0399958, 0.054457,buy
2022-09-08,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,319.485,165.807083333333,153.677916666667,22.97375,348.286666666667,95.37,159.757083333333,205.668333333333,116.979166666667,171.546666666667, 0.0468106, 0.1062453, 0.041028, 0.0321802, 0.052547,buy
2022-09-09,none,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,334.125416666667,166.7775,167.347916666667,22.12,348.554166666667,95.8433333333334,160.8475,206.701666666667,117.961666666667,172.545, 0.1602247, 0.1367548, 0.152679, 0.1482818, 0.221608,buy
2022-09-10,none,a135,none,none,none,none,none,none,none,none,none,a90,a0,a60,none,a60,none,none,none,none,none,a120,a150,none,none,none,none,none,348.580416666667,167.748333333333,180.832083333333,21.1645833333333,348.821666666667,96.3233333333334,161.938333333333,207.734583333333,118.945,173.5425, 0.1317188, 0.1584986, 0.159098, 0.1330528, 0.191144,buy
2022-09-11,none,a135,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,107.739583333333,168.720833333333,194.01875,20.1075,349.08875,96.8108333333334,163.030833333333,208.768333333333,119.932916666667,174.542083333333, 0.0363214, 0.0806580, 0.046776, 0.0526792, 0.167872,buy
2022-09-12,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a150,a120,none,none,none,none,none,none,16.5241666666667,169.693333333333,206.830833333333,18.94,349.355,97.3033333333333,164.12625,209.800833333333,120.919166666667,175.542916666667, 0.1043987, 0.1080343, 0.111455, 0.0857261, 0.180566,buy
2022-09-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,29.8991666666667,170.665416666667,219.23375,17.6641666666667,349.622916666667,97.8,165.222916666667,210.831666666667,121.908333333333,176.5425, 0.0401704, 0.0693705, 0.028212, 0.0634222, 0.120643,buy
