Date,MEJU,MENE,MENN,MEPL,MESU,MEUR,MOJU,MONE,MONN,MOPL,MOSU,MOUR,SUJU,SUNE,SUNN,SUPL,SUUR,VEJU,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-15,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a120,a90,none,none,a180,none,none,none,none,-0.0178592,-0.00857134,-0.0426038,-0.015455678,-0.0162178,sell
2020-10-16,none,none,none,none,none,a180,a90,a150,a120,a90,a0,a150,none,none,a120,a90,none,a120,a180,none,none,none,none,-0.0081342, 0.01297432,-0.0176823,-0.006839336,-0.0098277,sell
2020-10-17,none,none,a135,none,none,a180,none,none,none,none,a0,a180,none,none,a120,a90,none,a120,a180,none,none,none,none,-0.0066327, 0.00073338,-0.0319024,-0.003032569,-0.0009083,sell
2020-10-18,none,none,a135,none,none,a180,a60,a120,a150,a60,none,a180,none,none,a120,a90,none,a120,a180,none,none,none,none,-0.0541531,-0.04247777,-0.0598952,-0.012977920,-0.0136298,sell
2020-10-19,none,none,a135,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,a120,a180,a90,a120,none,none, 0.0121368,-0.01378957, 0.0012715,-0.012254599, 0.0082689,buy
2020-10-20,none,none,a135,none,none,a180,none,a90,a180,none,a60,a150,none,none,none,none,none,a120,a180,a90,a120,none,a135, 0.0143740, 0.01334178, 0.0134996, 0.000809552, 0.0150016,buy
2020-10-21,none,none,a135,none,none,a180,none,none,a180,none,a60,a120,none,none,none,none,none,a120,a180,a90,a120,none,a135, 0.0173762, 0.01367805, 0.0181685,-0.000106181, 0.0153345,buy
2020-10-22,none,a135,a135,none,none,a180,a0,a60,a150,a0,none,a120,none,none,none,none,none,a120,none,a90,a120,none,a135, 0.0148430,-0.00024014, 0.0166111,-0.000396129, 0.0042317,buy
2020-10-23,none,a135,a135,none,none,a180,a0,none,a150,a0,a90,none,none,a135,none,none,none,none,none,a90,a120,none,a135,-0.0011742,-0.00262634,-0.0014121,-0.000741141,-0.0037601,sell
2020-10-24,none,a135,a135,none,a0,a180,none,none,none,none,none,a90,none,a135,none,none,none,none,none,a90,a120,none,a135, 0.0028504,-0.00180561, 0.0112533, 0.003125210,-0.0028465,buy
2020-10-25,none,a135,none,none,a0,none,none,none,a120,none,a120,none,none,a135,none,none,none,none,none,none,none,none,a135,-0.0110565,-0.00927582,-0.0092758,-0.009348098,-0.0094937,sell
2020-10-26,none,a135,none,none,a0,none,none,none,none,none,a120,a60,none,a135,none,none,none,none,none,none,none,none,none,-0.0084512,-0.00767297,-0.0074530,-0.007397283,-0.0081299,sell
2020-10-27,none,a135,none,none,a0,none,a60,a0,a90,a60,none,none,none,a135,a135,none,a180,none,none,none,none,none,none,-0.0226169,-0.01147004,-0.0159801,-0.020352355,-0.0111658,sell
2020-10-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,a135,a135,none,a180,none,none,none,none,none,none,-0.0169116,-0.00761704,-0.0046703,-0.010715582,-0.0138468,sell
2020-10-29,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a135,a135,none,a180,none,none,none,none,none,none,-0.0120337,-0.00761704,-0.0046703, 0.001245309,-0.0126197,sell
2020-10-30,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,a135,none,a180,none,none,none,none,none,none, 0.0102078,-0.00554276, 0.0167903, 0.001901727,-0.0006201,buy
2020-10-31,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a135,none,a180,none,none,none,none,none,none, 0.0117411, 0.00160603, 0.0117411, 0.000573655,-0.0001300,buy
2020-11-01,none,none,none,none,none,none,a120,a60,none,a120,none,none,none,none,a135,none,a180,none,none,none,none,none,a150, 0.0142720, 0.00363102, 0.0302674, 0.000955515, 0.0143393,buy
2020-11-02,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,a180,none,none,none,none,none,a150, 0.0092488, 0.00248045, 0.0087668,-0.001423719,-0.0011027,buy
2020-11-03,none,none,none,none,none,none,a150,a90,a0,none,a150,none,none,none,none,none,a180,none,none,none,none,none,a150,-0.0022761,-0.00589469,-0.0097961,-0.006319535,-0.0121330,sell
2020-11-04,none,none,none,none,none,none,a150,a90,a0,a150,none,none,none,none,none,none,a180,none,none,none,none,none,a150,-0.0051905,-0.00714694,-0.0048281,-0.010441011,-0.0081780,sell
2020-11-05,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a150,-0.0071277, 0.00122555,-0.0077281,-0.000738890,-0.0021158,sell
2020-11-06,none,none,none,none,none,none,a180,a120,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a30,a150, 0.0038038, 0.00337969, 0.0027777, 0.003803813, 0.0029883,buy
2020-11-07,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a120,none,none,none,none,none,none,none,a30,none,-0.0083433,-0.01244141,-0.0093030,-0.008708835,-0.0094332,sell
2020-11-08,none,none,none,none,none,none,a150,a150,a60,a150,a90,a90,none,a120,none,none,none,none,none,none,none,a30,none,-0.0088551,-0.00957957,-0.0095796,-0.001019983,-0.0047566,sell
2020-11-09,none,none,none,none,none,none,a150,none,a60,a150,none,a120,none,a120,none,none,none,none,a150,none,none,a30,none,-0.0115881,-0.00924654,-0.0074018, 0.001428312,-0.0015903,sell
2020-11-10,none,none,none,none,none,none,a120,a180,a90,none,a60,a120,none,a120,a150,none,none,none,a150,none,none,a30,none, 0.0074337, 0.00600338,-0.0019982, 0.005540269, 0.0066915,buy
2020-11-11,none,a135,none,none,none,none,a120,a180,a90,a120,a60,none,a60,a120,a150,a60,none,none,a150,none,none,a30,none,-0.0070824,-0.00479472,-0.0124146,-0.008216948,-0.0077601,sell
2020-11-12,none,a135,none,none,none,none,none,a150,a120,none,none,a150,a60,a120,a150,a60,none,none,a150,a120,none,a30,none, 0.0143443, 0.01091519, 0.0020558, 0.002754160,-0.0106989,buy
2020-11-13,none,a135,a135,none,none,none,a90,a150,a120,a90,none,a180,a60,a120,a150,a60,none,a90,a150,a120,a90,a30,none,-0.0148513,-0.01797093,-0.0067856,-0.020829125,-0.0120265,sell
2020-11-14,none,a135,a135,none,none,a180,none,a120,a150,none,a0,a180,a60,none,a150,a60,none,a90,a150,a120,a90,a30,none,-0.0015837,-0.00009074,-0.0048169, 0.001650692, 0.0005268,sell
2020-11-15,none,a135,a135,none,none,a180,a60,a120,a150,a60,a0,none,a60,none,a150,a60,none,a90,none,a120,a90,a30,none, 0.0147756, 0.01094034, 0.0085143, 0.005157665, 0.0051577,buy
2020-11-16,none,a135,a135,none,none,a180,none,a90,a180,none,none,a150,a60,none,a150,a60,none,a90,none,a120,a90,a30,none,-0.0313012,-0.01193575,-0.0200830,-0.011529714,-0.0133725,sell
2020-11-17,none,none,a135,none,none,a180,none,a90,a180,none,none,none,a60,none,none,a60,none,a90,none,none,a90,a30,none,-0.0157577,-0.00437321,-0.0102443,-0.017858904,-0.0116550,sell
2020-11-18,none,none,a135,none,none,a180,none,a60,none,none,none,a120,a60,none,none,none,none,a90,none,none,a90,a30,none,-0.0139802,-0.01534402,-0.0149834,-0.014073579,-0.0155143,sell
2020-11-19,none,none,none,none,none,a180,a0,a60,a150,a0,a60,none,none,none,none,none,none,a90,none,none,none,a30,none,-0.0075697,-0.00412537,-0.0069080, 0.010284162, 0.0101525,buy
2020-11-20,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.0147513,-0.01500879,-0.0150315,-0.014898426,-0.0154202,sell
2020-11-21,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a135,none,none,a30,none, 0.0091109, 0.00911086, 0.0039149, 0.009110858, 0.0136446,buy
2020-11-22,none,a120,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a135,none,none,a30,none,-0.0105928,-0.00901117,-0.0075318,-0.007120120,-0.0119661,sell
2020-11-23,none,a120,none,none,none,none,a60,a0,a90,a60,none,a60,none,none,none,none,none,none,a135,a135,none,a30,none,-0.0095903,-0.00719890,-0.0047401,-0.007279591,-0.0053670,sell
2020-11-24,none,a120,a150,none,none,none,a60,none,a90,a60,a120,none,none,none,none,none,none,none,a135,a135,none,a30,a180,-0.0238157,-0.02851634,-0.0321534,-0.028033322,-0.0356127,sell
2020-11-25,none,a120,a150,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,a135,none,a30,a180,-0.0491078,-0.04750730,-0.0507193,-0.046419394,-0.0530120,sell
2020-11-26,a60,a120,a150,a60,none,none,a90,none,a60,a90,none,none,none,none,none,none,a150,none,a135,a135,none,a30,a180,-0.0025921,-0.00836180, 0.0021079, 0.000553194,-0.0234218,sell
2020-11-27,a60,none,a150,a60,none,none,a90,none,none,none,a150,a0,none,none,none,a45,a150,none,none,a135,none,a30,a180, 0.0071439, 0.00325466, 0.0167832, 0.000850149,-0.0067124,buy
2020-11-28,a60,none,none,a60,none,none,none,a60,none,a120,none,a0,none,none,none,a45,a150,none,none,a135,none,a30,a180, 0.0249131, 0.05498737, 0.0438402, 0.048315848, 0.0547779,buy
2020-11-29,a60,none,none,a60,none,none,a120,none,none,a120,none,none,a45,none,none,a45,a150,none,none,none,none,a30,a180, 0.0388193, 0.05843846, 0.0432007, 0.049786321, 0.0534151,buy
2020-11-30,a60,none,none,none,none,none,none,a90,none,none,a180,none,a45,none,none,a45,a150,none,none,none,none,a30,a180,-0.0439718,-0.01411691,-0.0176489, 0.013940753, 0.0100889,sell
2020-12-01,a60,none,none,none,none,none,a150,a90,a0,a150,none,none,a45,none,none,a45,a150,none,none,none,none,a30,none, 0.0102645, 0.01006995, 0.0100699, 0.009991733, 0.0099998,buy
2020-12-02,none,none,none,none,none,none,a150,none,none,none,a150,a60,a45,none,none,a45,a150,none,none,none,none,a30,none, 0.0105040, 0.00848528, 0.0083551, 0.007066730, 0.0071236,buy
2020-12-03,none,none,none,none,none,none,none,a120,none,a180,a150,none,a45,none,none,a45,none,none,a120,none,none,a30,none,-0.0007229,-0.00347896,-0.0042585, 0.001771503,-0.0020858,sell
2020-12-04,none,none,none,none,none,a150,a180,none,none,a180,none,a90,a45,none,none,none,none,none,a120,none,none,none,none, 0.0040370,-0.00145654, 0.0016502, 0.004320188, 0.0025924,buy
2020-12-05,none,none,none,a45,none,a150,none,a150,a60,none,a120,a90,a45,none,none,none,none,none,a120,a150,none,none,none, 0.0019327,-0.00024147,-0.0000983, 0.002408843, 0.0014431,buy
2020-12-06,none,none,none,a45,none,a150,a150,a150,a60,a150,none,none,a45,a90,none,none,none,none,a120,a150,none,none,none,-0.0091122,-0.00991029,-0.0093499,-0.005316346,-0.0010540,sell
2020-12-07,a45,none,none,a45,none,a150,none,a180,none,none,a90,a120,a45,a90,a180,none,none,none,a120,a150,none,none,none, 0.0042828, 0.00610658, 0.0067492, 0.005157293, 0.0053493,buy
2020-12-08,a45,none,none,a45,none,a150,a120,a180,a90,a120,a90,none,none,a90,a180,none,none,none,a120,a150,a60,none,none, 0.0089750, 0.01428917, 0.0182660, 0.018612240, 0.0134585,buy
2020-12-09,a45,none,none,a45,none,none,a120,none,none,none,none,a150,none,a90,a180,none,none,none,none,a150,a60,none,none, 0.0096299, 0.01196065, 0.0140701, 0.014070051, 0.0109911,buy
2020-12-10,a45,none,none,none,none,none,a90,a150,a120,a90,a60,none,none,a90,a180,none,a135,none,none,a150,a60,none,none,-0.0273740, 0.01263576,-0.0288367, 0.009898681, 0.0124974,sell
2020-12-11,a45,a90,none,none,none,none,a90,none,none,none,none,a180,none,a90,a180,none,a135,none,none,none,a60,none,none,-0.0302371, 0.00256378,-0.0327548, 0.005200257,-0.0006942,sell
2020-12-12,a45,a90,a180,none,a0,none,a60,a120,a150,a60,none,none,none,a90,a180,a30,a135,a60,none,none,a60,none,none, 0.0047473, 0.00009600, 0.0016546,-0.004549561, 0.0099900,buy
2020-12-13,none,a90,a180,none,a0,none,a60,none,none,none,none,a150,none,none,a180,a30,a135,a60,none,none,none,none,none, 0.0036549,-0.00533109,-0.0026846,-0.007346598, 0.0081092,buy
2020-12-14,none,a90,a180,none,a0,a135,none,a90,a180,none,a0,none,none,none,a180,a30,a135,a60,none,none,none,none,none, 0.0066233,-0.00141488,-0.0000992,-0.005538417, 0.0063314,buy
2020-12-15,none,a90,a180,a30,a0,a135,none,none,none,none,none,a120,none,none,a180,a30,a135,a60,none,none,none,none,none,-0.0187483,-0.02213304,-0.0198743,-0.023272135,-0.0213633,sell
2020-12-16,none,none,a180,a30,a0,a135,a0,a60,a150,a0,none,none,none,none,none,a30,a135,a60,none,none,none,none,none,-0.0292164,-0.02226278,-0.0223961,-0.023207961,-0.0221240,sell
2020-12-17,none,none,none,a30,a0,a135,a0,none,none,a0,none,a90,none,none,none,a30,none,a60,none,none,none,none,none,-0.0358934,-0.03806173,-0.0387505,-0.037893896,-0.0380617,sell
2020-12-18,none,none,none,a30,a0,none,none,none,a120,none,none,a90,a30,none,none,a30,none,none,none,none,none,none,a150,-0.0058038,-0.00156062, 0.0024048,-0.007607761, 0.0024035,sell
2020-12-19,a30,none,none,none,a0,none,none,none,none,none,a60,a60,a30,none,none,none,none,none,none,none,none,none,a150,-0.0087840,-0.00174792,-0.0009609,-0.002451760,-0.0034736,sell
2020-12-20,a30,none,none,none,a0,none,none,a0,a90,none,none,a60,a30,none,none,none,none,none,none,none,a45,none,a150,-0.0069528,-0.00384244,-0.0089266,-0.009065448,-0.0072485,sell
2020-12-21,a30,none,none,none,a0,none,a60,a0,a90,a60,a90,none,a30,none,none,none,none,none,none,none,a45,none,a150, 0.0255376, 0.02553755, 0.0226482, 0.023890478,-0.0121781,buy
2020-12-22,a30,none,none,none,a0,none,a60,none,none,none,a90,none,a30,none,none,none,none,none,none,none,a45,none,a150, 0.0261453, 0.02515296, 0.0277617, 0.024304980,-0.0047286,buy
2020-12-23,a30,none,none,none,a0,a120,none,none,a60,a90,none,none,a30,none,none,none,none,none,none,none,a45,none,a150, 0.0386122, 0.03808618,-0.0146412, 0.031413231, 0.0376851,buy
2020-12-24,none,none,none,none,a0,a120,a90,none,none,a90,a120,a0,a30,none,none,none,none,none,none,none,a45,none,none,-0.0098912,-0.01434337,-0.0101989,-0.007642350,-0.0330281,sell
2020-12-25,none,none,none,none,a0,a120,none,a60,none,none,a120,a0,a30,none,none,none,a120,none,none,none,a45,none,none, 0.0159046, 0.01977753, 0.0257863, 0.020027958,-0.0116793,buy
2020-12-26,none,none,none,none,a0,a120,a120,a60,none,a120,none,none,none,none,none,none,a120,a45,none,none,none,none,none, 0.0460313,-0.00429572, 0.0473601, 0.039963712, 0.0399637,buy
2020-12-27,none,none,none,none,a0,a120,a120,none,none,none,a150,none,none,none,none,none,a120,a45,none,a180,none,none,none, 0.0423159,-0.00919231, 0.0442683, 0.033843157, 0.0364192,buy
2020-12-28,none,none,none,none,none,none,none,a90,a0,a150,none,none,none,none,none,none,a120,a45,a90,a180,none,none,none, 0.0406439,-0.01235369, 0.0408212, 0.041791874, 0.0426474,buy
2020-12-29,none,none,none,none,none,none,a150,none,none,a150,a180,a60,none,none,none,none,a120,a45,a90,a180,none,none,none, 0.0651380, 0.01177996, 0.0293971, 0.052913124, 0.0260254,buy
2020-12-30,none,a60,a150,none,none,none,none,a120,none,none,a180,a60,none,none,none,none,a120,a45,a90,a180,none,none,a135,-0.0156299,-0.04820321,-0.0274905,-0.014158268,-0.0156951,sell
2020-12-31,none,a60,a150,none,none,none,a180,a120,none,a180,none,none,none,none,none,none,a120,a45,a90,a180,none,none,a135,-0.0279384,-0.04976678,-0.0432009,-0.027226455,-0.0280981,sell
2021-01-01,none,a60,a150,none,none,none,a180,none,none,none,a150,a90,none,none,none,none,none,a45,a90,a180,a30,none,a135,-0.0315569,-0.03971490,-0.0451263,-0.026525267,-0.0274253,sell
2021-01-02,none,a60,a150,a0,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,a180,a30,none,a135,-0.0560019,-0.05533777,-0.0588145,-0.056550071,-0.0549093,sell
2021-01-03,none,a60,a150,a0,none,none,a150,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a30,none,a135,-0.0544641,-0.05592488,-0.0559249,-0.052794045,-0.0602253,sell
2021-01-04,none,none,none,a0,none,none,none,a180,a90,a120,a120,none,none,none,none,none,none,none,none,none,a30,none,a135,-0.0079455,-0.00830649,-0.0114171,-0.009837447,-0.0036710,sell
2021-01-05,none,none,none,a0,none,none,a120,none,none,a120,none,a150,none,a60,a150,none,none,none,none,none,a30,none,none, 0.0023693, 0.00625357, 0.0022371,-0.000079622, 0.0018380,buy
2021-01-06,none,none,none,a0,none,none,none,a150,a120,a90,a90,none,none,a60,a150,none,none,none,none,none,a30,none,none, 0.0099462, 0.00426007, 0.0017630, 0.003327982, 0.0018266,buy
2021-01-07,none,none,none,a0,none,none,a90,none,none,a90,none,a180,none,a60,a150,none,none,none,none,none,none,none,none, 0.0172130, 0.01386031, 0.0137959, 0.003074581, 0.0130022,buy
2021-01-08,a0,a45,a135,none,none,none,none,a120,a150,a60,a60,a180,none,a60,a150,none,none,none,none,none,none,none,none,-0.0183957,-0.01027644,-0.0181234,-0.012595901,-0.0117762,sell
2021-01-09,a0,a45,a135,none,none,none,a60,none,none,a60,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.0389568,-0.04256642,-0.0432195,-0.031180284,-0.0359145,sell
2021-01-10,a0,a45,a135,none,none,a90,a60,a90,a180,none,none,a150,none,a60,a150,a0,none,a30,none,none,none,none,none,-0.0196319,-0.01023006,-0.0225293,-0.017534700,-0.0224717,sell
2021-01-11,a0,a45,a135,none,none,a90,none,none,a180,none,none,a120,none,a60,a150,a0,none,a30,none,none,none,none,a120,-0.0262769,-0.02176340,-0.0249215,-0.021623241,-0.0199564,sell
2021-01-12,a0,a45,a135,none,none,a90,none,a60,a150,none,a0,a120,none,none,none,a0,none,a30,none,none,none,none,a120, 0.0129782, 0.01552915,-0.0053613, 0.016703765, 0.0057928,buy
2021-01-13,a0,none,none,none,none,a90,a0,a60,a150,a0,a0,none,none,none,none,a0,none,a30,none,none,none,none,a120, 0.0194671, 0.01918913, 0.0052607, 0.023021668, 0.0173634,buy
2021-01-14,a0,none,none,none,none,a90,a0,none,a120,none,none,a90,none,none,none,a0,none,a30,none,none,none,none,a120,-0.0208005,-0.02155387,-0.0219189,-0.017442564,-0.0194068,sell
2021-01-15,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,a30,none,none,none,none,a120,-0.0114786,-0.00862170,-0.0095686,-0.009536398,-0.0095686,sell
2021-01-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a30,none,none,none,none,a120,-0.0061955,-0.00454429,-0.0045443,-0.006213768,-0.0072521,sell
2021-01-17,none,none,a120,none,none,none,none,a0,a90,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0078758, 0.00043829,-0.0001359,-0.010743650, 0.0024559,sell
2021-01-18,none,a30,a120,none,none,none,a60,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0014536,-0.00227304,-0.0110653,-0.006765256,-0.0082255,sell
2021-01-19,none,a30,a120,none,none,none,a60,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0235820, 0.01699760, 0.0153465,-0.000373089, 0.0132291,buy
2021-01-20,none,a30,a120,none,none,none,none,none,a60,a90,a90,none,none,a45,a135,none,none,none,none,a150,none,none,none, 0.0071327, 0.00889525, 0.0199899, 0.015880195, 0.0229282,buy
2021-01-21,none,a30,a120,none,none,none,a90,none,none,none,a90,a0,none,a45,a135,none,none,none,a60,a150,none,none,none,-0.0328585,-0.02210467, 0.0100229, 0.000432731, 0.0171739,sell
2021-01-22,none,a30,a120,none,none,none,none,a60,none,a120,none,none,none,a45,a135,none,none,none,a60,a150,none,none,none,-0.0053182,-0.00351861,-0.0017225,-0.010698787,-0.0012316,sell
2021-01-23,none,a30,none,a30,none,none,a120,none,none,a120,a120,none,a0,a45,a135,none,a90,none,a60,a150,none,none,none,-0.0095713, 0.00217597,-0.0086549, 0.005369543,-0.0110868,sell
2021-01-24,none,none,none,a30,none,none,a120,a90,a0,none,none,none,a0,a45,a135,none,a90,none,a60,a150,none,none,none, 0.0110769,-0.00718431, 0.0135942,-0.002881844, 0.0084756,buy
2021-01-25,none,none,none,a30,none,none,none,a90,a0,a150,none,none,a0,a45,a135,none,a90,none,a60,a150,a0,none,none,-0.0022399,-0.00981341,-0.0000271,-0.007450748,-0.0022301,sell
2021-01-26,none,none,none,a30,none,none,a150,none,none,none,a150,a60,a0,a45,none,none,a90,none,a60,none,a0,none,none,-0.0048547,-0.00642157,-0.0062596,-0.006851155,-0.0019727,sell
2021-01-27,none,none,none,a30,none,none,none,a120,none,a180,none,none,a0,none,none,none,a90,none,none,none,a0,none,none,-0.0129896,-0.01762181,-0.0170714,-0.012556875,-0.0145373,sell
2021-01-28,none,none,none,a30,none,none,a180,none,none,a180,a180,a90,a0,none,none,none,a90,none,none,none,a0,none,none,-0.0007056,-0.00379112,-0.0171339,-0.007593119,-0.0046779,sell
2021-01-29,none,none,none,a30,none,none,a180,a150,a60,a150,a180,none,a0,none,none,none,a90,none,none,none,a0,none,none, 0.0013548,-0.00944845,-0.0050238, 0.007728128, 0.0045644,buy
2021-01-30,none,none,none,a30,none,none,a150,none,none,a150,a150,a120,a0,none,none,none,none,none,none,none,a0,none,none,-0.0035549,-0.00312671,-0.0032702,-0.003426810,-0.0025584,sell
2021-01-31,none,none,none,a30,none,none,a150,a180,a90,a120,a150,a120,a0,none,none,none,none,none,none,none,a0,none,none,-0.0020525,-0.00287838,-0.0028766,-0.001927374,-0.0020965,sell
2021-02-01,none,none,none,a30,none,none,none,none,none,a120,none,a150,a0,none,none,none,none,none,none,a135,none,none,none,-0.0087684,-0.00841346,-0.0081279,-0.008127851,-0.0072842,sell
2021-02-02,none,none,none,a30,none,none,a120,a150,a120,none,a120,a150,a0,none,a120,none,none,none,a45,a135,none,none,none,-0.0107597,-0.01642514,-0.0141689,-0.021458412,-0.0072858,sell
2021-02-03,none,none,none,a30,none,none,none,a150,none,a90,none,a180,a0,none,a120,none,none,none,a45,a135,none,none,none,-0.0206604,-0.02224088,-0.0218083,-0.008637345,-0.0063498,sell
2021-02-04,none,none,none,a30,none,none,a90,a120,a150,none,a90,a180,none,none,a120,none,none,none,a45,a135,none,none,a90,-0.0024234,-0.00127707,-0.0022025,-0.002603636,-0.0013200,sell
2021-02-05,none,none,none,a30,none,none,none,a120,a150,a60,none,none,none,a30,a120,none,none,none,a45,a135,none,none,a90,-0.0107553,-0.01917868,-0.0083697,-0.009835140,-0.0050456,sell
2021-02-06,none,a30,none,a30,a0,none,a60,a90,a180,none,a60,a150,none,a30,a120,none,none,none,a45,none,none,none,a90,-0.0300472,-0.02614306,-0.0309887,-0.022555389,-0.0243160,sell
2021-02-07,none,a30,none,none,a0,none,none,a90,a180,none,a60,none,none,a30,a120,none,none,a0,a45,none,none,none,a90,-0.0234400,-0.01778965,-0.0107544, 0.000821620,-0.0026505,sell
2021-02-08,none,a30,a120,none,a0,none,none,none,a150,none,none,a120,none,a30,a120,none,none,a0,none,none,none,none,a90,-0.0215827,-0.01659853,-0.0139235,-0.012302682,-0.0082723,sell
2021-02-09,none,a30,a120,none,a0,none,none,a60,a150,a0,none,none,none,a30,none,none,none,a0,none,none,none,none,a90,-0.0033734,-0.00287856,-0.0056615,-0.003075271, 0.0019004,sell
2021-02-10,none,a30,a120,none,a0,none,a0,none,none,a0,none,a90,none,a30,none,none,none,a0,none,none,none,none,none,-0.0135721,-0.01954976,-0.0173500,-0.016549488,-0.0135721,sell
2021-02-11,a0,a30,a120,none,none,none,a0,none,a120,none,a0,none,none,a30,none,a30,none,a0,none,none,none,none,none,-0.0363716,-0.03526703,-0.0112702,-0.039221253,-0.0154857,sell
2021-02-12,a0,none,a120,none,none,none,none,none,none,none,a0,a60,none,none,none,a30,none,a0,none,a120,none,none,none,-0.0168078,-0.01868746,-0.0207594,-0.020722400,-0.0209974,sell
2021-02-13,a0,none,a120,none,none,none,none,a0,a90,none,none,a60,none,none,none,a30,none,a0,none,a120,none,none,none,-0.0120203,-0.01450222,-0.0202111,-0.016292764,-0.0145022,sell
2021-02-14,a0,none,a120,none,none,none,none,a0,none,a60,none,none,none,none,none,a30,none,a0,a30,a120,none,none,none,-0.0221342,-0.01832318,-0.0263951,-0.017847149,-0.0183232,sell
2021-02-15,a0,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a30,none,a0,a30,a120,none,none,none,-0.0023091,-0.01334481,-0.0117202,-0.015384398,-0.0140260,sell
2021-02-16,a0,none,none,none,none,none,a60,none,a60,a90,a60,none,none,none,none,a30,none,none,a30,a120,none,none,none,-0.0003886,-0.01383694,-0.0143781, 0.007745955, 0.0122116,buy
2021-02-17,a0,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,a30,none,none,a30,a120,none,none,none,-0.0122310,-0.02534548,-0.0274753,-0.012746728,-0.0074375,sell
2021-02-18,a0,none,none,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,-0.0152081,-0.01870303,-0.0196269,-0.018171603,-0.0198267,sell
2021-02-19,a0,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,a30,none,a30,none,none,-0.0041229,-0.00765241,-0.0082193,-0.009092778,-0.0064728,sell
2021-02-20,a0,none,none,none,none,none,a120,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0018686,-0.00564609,-0.0079137,-0.005926258,-0.0055118,sell
2021-02-21,a0,none,none,none,none,none,a120,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0044774,-0.00643277,-0.0087656,-0.013634479,-0.0096665,sell
2021-02-22,a0,none,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,a60,none,none,none,a30,none,none,-0.0079053,-0.00449843,-0.0060348,-0.008333673,-0.0048577,sell
2021-02-23,a0,none,none,none,none,none,a150,a120,none,a180,none,none,none,none,none,none,a60,none,none,none,a30,none,none, 0.0005002,-0.00247661,-0.0033584, 0.000523149, 0.0013370,buy
2021-02-24,a0,none,none,none,none,none,none,none,none,a180,a150,a90,none,none,none,none,a60,none,none,none,a30,none,none,-0.0089606,-0.00572477,-0.0089242,-0.006724617,-0.0055176,sell
2021-02-25,a0,none,none,none,none,none,a180,a150,a60,none,a150,a90,none,none,none,none,a60,none,none,none,none,none,none,-0.0104976,-0.01092091,-0.0101056,-0.011228881,-0.0114823,sell
2021-02-26,a0,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a45,a60,none,none,none,none,none,none,-0.0101545,-0.01117812,-0.0111781,-0.006375172,-0.0100168,sell
2021-02-27,a0,none,a120,none,none,none,a150,a180,a90,none,a180,a120,none,none,none,a45,a60,none,none,none,none,none,none,-0.0256571,-0.02561789,-0.0256179,-0.026835361,-0.0040580,sell
2021-02-28,a0,none,a120,none,none,none,a150,a180,a90,a120,none,none,none,none,none,a45,a60,none,none,none,none,none,none,-0.0116491,-0.01018722,-0.0131809,-0.010853647,-0.0082058,sell
2021-03-01,a0,none,a120,none,none,none,a120,none,a120,none,a150,a150,none,none,none,a45,none,none,none,none,none,none,a60, 0.0025278, 0.02288549, 0.0027706, 0.005262865, 0.0097399,buy
2021-03-02,a0,none,a120,none,none,none,a120,a150,a120,a90,none,none,none,none,none,a45,none,none,none,none,none,none,a60, 0.0172733, 0.01756804,-0.0101717, 0.019457767, 0.0170420,buy
