Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MESA,MEVE,MEVS,MOJU,MOMA,MOSA,MOVE,MOVS,SUJU,SUMA,SUSA,SUVS,VEJU,VEMA,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-11,1,0,1,1,0,2,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0, 0.00684907, 0.0038162, 0.0066761, 0.00667613, 0.0052985,buy
2020-01-12,1,0,2,0,0,2,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0, 0.01278906, 0.0084684, 0.0063732, 0.00951010, 0.0129609,buy
2020-01-13,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0, 0.00197119, 0.0015800, 0.0015800, 0.00143415, 0.0038636,buy
2020-01-14,2,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0, 0.02862016, 0.0111825, 0.0297028, 0.02760198, 0.0280001,buy
2020-01-15,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.00576893,-0.0171587, 0.0062269,-0.01358784, 0.0066858,sell
2020-01-16,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.00965244,-0.0104524,-0.0085821,-0.01190005,-0.0108337,sell
2020-01-17,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.02394192, 0.0027635, 0.0138796, 0.02394192, 0.0152467,buy
2020-01-18,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.00409763, 0.0055785, 0.0038421, 0.00219258, 0.0046309,buy
2020-01-19,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.00836619, 0.0038575, 0.0102970, 0.00458824, 0.0101501,buy
2020-01-20,0,0,1,0,2,2,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.00955171,-0.0014122, 0.0053637, 0.01062630, 0.0165522,buy
2020-01-21,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.01562085, 0.0156209, 0.0044020, 0.01953397, 0.0190888,buy
2020-01-22,0,1,0,0,2,1,2,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.01561425,-0.0144057,-0.0155742,-0.01652389,-0.0140614,sell
2020-01-23,1,0,0,0,3,0,4,2,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,-0.00708062,-0.0062255,-0.0083198, 0.00019874,-0.0079249,sell
2020-01-24,0,0,0,0,2,2,3,2,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,-0.01240482,-0.0141580,-0.0155071,-0.00558698,-0.0108171,sell
2020-01-25,0,0,0,0,4,0,4,3,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,-0.00754981,-0.0106819,-0.0075498,-0.00424954,-0.0075498,sell
2020-01-26,0,0,0,0,2,1,2,2,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.00425012, 0.0127438, 0.0144271, 0.01365110, 0.0119673,buy
2020-01-27,0,0,0,0,1,1,3,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.00285232, 0.0115521, 0.0172558, 0.01278584, 0.0069347,buy
2020-01-28,0,0,0,0,0,0,3,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.00311393, 0.0043125, 0.0043125, 0.00431245, 0.0042057,buy
2020-01-29,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00474662,-0.0040046,-0.0025664,-0.00531888, 0.0106024,buy
2020-01-30,1,0,0,0,2,0,0,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.00315069,-0.0010980,-0.0144809,-0.00313324,-0.0051778,sell
2020-01-31,1,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.01551402, 0.0159128, 0.0189041, 0.01309859, 0.0112863,buy
2020-02-01,0,1,0,0,2,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00712892, 0.0106882, 0.0077845, 0.00664959, 0.0173371,buy
2020-02-02,2,0,1,0,1,1,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.01325848, 0.0200617,-0.0045032, 0.01357530, 0.0178582,buy
2020-02-03,1,1,0,0,1,1,2,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0, 0.00354810, 0.0048061, 0.0068723, 0.00466483, 0.0154694,buy
2020-02-04,0,1,1,0,2,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0, 0.00681784, 0.0038940, 0.0032821, 0.00258953, 0.0064182,buy
2020-02-05,0,0,1,1,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,-0.00304434,-0.0050430,-0.0050841,-0.00583346,-0.0056407,sell
2020-02-06,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0, 0.00918854, 0.0204924, 0.0248921, 0.02096566, 0.0182236,buy
2020-02-07,1,0,1,2,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.00322144,-0.0111688,-0.0257048,-0.01091749,-0.0011074,sell
2020-02-08,1,2,1,0,0,1,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,1,-0.01326825,-0.0147826,-0.0149337,-0.01109516,-0.0014931,sell
2020-02-09,1,2,2,0,0,1,0,1,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,1,-0.00550087,-0.0051117, 0.0006361,-0.01868897,-0.0031266,sell
2020-02-10,1,2,1,0,0,2,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,-0.01662986,-0.0061860,-0.0114615,-0.00731760,-0.0183518,sell
2020-02-11,3,0,0,0,0,2,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.00061551, 0.0116377, 0.0075403, 0.00757411, 0.0050557,buy
2020-02-12,0,1,0,1,0,2,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.00118776,-0.0010087, 0.0113733, 0.00494556,-0.0294302,sell
2020-02-13,0,0,1,0,1,1,1,2,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0, 0.01521286, 0.0016260, 0.0131249, 0.02117247, 0.0115924,buy
2020-02-14,0,0,1,0,1,2,1,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0, 0.00209356,-0.0059195, 0.0018495,-0.00868551, 0.0008086,sell
2020-02-15,0,1,0,1,1,2,2,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.00413146,-0.0177643,-0.0040636,-0.00003895,-0.0109940,sell
2020-02-16,1,0,0,0,2,3,1,0,0,0,1,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,-0.01803348,-0.0335956,-0.0334494,-0.02109292,-0.0344842,sell
2020-02-17,1,0,1,0,3,2,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.02308938,-0.0195794,-0.0230894,-0.01947473,-0.0202370,sell
2020-02-18,0,1,0,0,3,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0, 0.00794048,-0.0000079,-0.0063354, 0.00462537, 0.0123470,buy
2020-02-19,1,0,0,0,1,2,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.03098281, 0.0134022, 0.0024650, 0.00597233, 0.0049126,buy
2020-02-20,1,0,0,0,2,2,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.00813918, 0.0122995, 0.0010096, 0.01161092, 0.0075549,buy
2020-02-21,0,0,0,0,1,2,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.00948596, 0.0066851, 0.0074229, 0.00379516, 0.0094767,buy
2020-02-22,0,0,0,0,2,3,2,2,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.00498489,-0.0125492,-0.0061799,-0.01180343,-0.0050568,sell
2020-02-23,0,0,0,0,1,3,2,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0, 0.00570020,-0.0109088, 0.0029148,-0.01162647, 0.0028099,sell
2020-02-24,0,0,0,0,2,2,3,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,-0.01341547,-0.0306299,-0.0184368,-0.02655619,-0.0185510,sell
2020-02-25,0,0,0,0,2,1,4,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,-0.01834352,-0.0174144,-0.0161576,-0.01941524,-0.0222383,sell
2020-02-26,0,0,0,0,1,3,2,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.03586486,-0.0307597,-0.0307556,-0.03019046,-0.0337418,sell
2020-02-27,0,0,0,0,2,2,2,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,-0.01161684,-0.0067548,-0.0042807,-0.00696379,-0.0057938,sell
2020-02-28,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.01509124,-0.0131722,-0.0119071,-0.01172083,-0.0122185,sell
2020-02-29,2,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.00040853, 0.0094609, 0.0059242, 0.00970364, 0.0074411,buy
2020-03-01,2,1,0,0,1,2,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0, 0.00578634,-0.0038823, 0.0050351, 0.00637332, 0.0072321,buy
2020-03-02,0,2,1,0,0,2,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,-0.01480919, 0.0013023,-0.0140159,-0.01401588, 0.0017342,sell
2020-03-03,0,1,2,0,2,1,2,1,0,0,1,1,0,1,0,2,1,1,0,0,1,0,0,0,1,0, 0.00072797,-0.0020681, 0.0013339,-0.00268131,-0.0080418,sell
2020-03-04,0,0,1,1,1,2,2,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0, 0.01237910, 0.0048077, 0.0061226, 0.00510904,-0.0062755,buy
2020-03-05,0,0,0,2,1,3,2,1,0,1,1,1,0,1,1,0,0,2,0,0,1,0,0,0,1,0, 0.01882749, 0.0181459, 0.0186556, 0.01934834, 0.0124043,buy
2020-03-06,0,0,0,1,1,1,2,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.02170179, 0.0233060, 0.0134431, 0.01902884, 0.0112278,buy
2020-03-07,0,0,2,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00918698,-0.0084725,-0.0076331,-0.00233811,-0.0025111,sell
2020-03-08,1,2,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.04410260,-0.0397711,-0.0307985,-0.04193991,-0.0390119,sell
2020-03-09,2,2,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.01922215,-0.0236701,-0.0236701,-0.02268488,-0.0226295,sell
2020-03-10,2,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.01102547, 0.0058916, 0.0110255, 0.00868800, 0.0186121,buy
2020-03-11,0,1,0,0,1,0,1,3,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.01694079,-0.0049725,-0.0148904,-0.03358154,-0.0036394,sell
2020-03-12,0,0,1,1,1,0,1,2,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.01203241, 0.0122487, 0.0118033, 0.01098478, 0.0302968,buy
2020-03-13,0,0,0,1,1,0,3,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.00780617,-0.0098771, 0.0000721, 0.00072575, 0.0050572,sell
2020-03-14,0,0,0,1,1,2,2,1,0,0,1,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,-0.01131443,-0.0097559,-0.0110976,-0.00900068,-0.0042334,sell
2020-03-15,0,0,1,0,3,2,0,1,0,0,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0, 0.00859157, 0.0121965, 0.0144581, 0.01603856, 0.0131740,buy
2020-03-16,0,1,1,0,4,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.03477888,-0.0275484,-0.0321255, 0.00166129,-0.0259482,sell
2020-03-17,1,1,0,0,1,0,2,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.02165506, 0.0104048, 0.0128153, 0.01513514, 0.0230183,buy
2020-03-18,1,0,0,0,1,0,2,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0, 0.04825850, 0.0067918,-0.0042590, 0.00951692, 0.0080502,buy
2020-03-19,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.03658514, 0.0143093,-0.0281027, 0.01366791, 0.0156439,buy
2020-03-20,0,0,0,0,2,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,-0.01213789,-0.0121889,-0.0184072,-0.00973534,-0.0106849,sell
2020-03-21,0,0,0,0,3,0,2,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,-0.00783265,-0.0097206,-0.0177153,-0.01107184,-0.0097206,sell
2020-03-22,0,0,0,0,0,3,3,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0, 0.00092053, 0.0042161,-0.0122807, 0.00584372,-0.0136491,sell
2020-03-23,0,0,0,0,0,0,5,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.01203646, 0.0120365, 0.0054791, 0.01768843, 0.0130764,buy
2020-03-24,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.00790297, 0.0071249, 0.0150432, 0.00606568, 0.0064906,buy
2020-03-25,1,0,0,0,1,2,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.00420091, 0.0143692, 0.0027037, 0.01647069, 0.0098689,buy
2020-03-26,1,0,0,0,2,1,0,3,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.01143810, 0.0114909, 0.0042696, 0.01170231, 0.0040368,buy
2020-03-27,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00329571,-0.0038927,-0.0043096,-0.00127475, 0.0000219,sell
2020-03-28,4,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.00101686, 0.0196641,-0.0009549,-0.00142520,-0.0035525,buy
2020-03-29,3,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.00664594, 0.0172401, 0.0013747,-0.00549095, 0.0229912,buy
2020-03-30,1,2,1,0,0,2,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.00831224,-0.0251366,-0.0269037,-0.00533144,-0.0060875,sell
2020-03-31,0,0,3,0,2,2,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.00550182,-0.0169438,-0.0158439,-0.00638521,-0.0076767,sell
2020-04-01,0,0,0,0,0,4,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00407657,-0.0040419,-0.0106021,-0.00767106,-0.0077182,sell
2020-04-02,1,0,0,3,0,3,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.00281923, 0.0039159, 0.0039149, 0.00433403, 0.0052168,buy
2020-04-03,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00737684,-0.0070922,-0.0065538,-0.00655379,-0.0143234,sell
2020-04-04,1,0,2,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.01457011, 0.0085060, 0.0077575, 0.01089705, 0.0081862,buy
2020-04-05,1,2,2,0,0,0,0,2,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,-0.00910275,-0.0035388,-0.0016601,-0.00130981,-0.0068683,sell
2020-04-06,4,2,0,0,0,0,1,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0, 0.00544985, 0.0199998, 0.0198410, 0.02174762, 0.0200695,buy
2020-04-07,6,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0, 0.01191722, 0.0318381, 0.0156040, 0.01386009, 0.0142374,buy
2020-04-08,1,2,0,0,0,0,1,2,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.01304136, 0.0095180, 0.0192655, 0.01048558, 0.0099679,buy
2020-04-09,1,0,2,0,0,1,1,2,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,-0.00128806,-0.0033161,-0.0056626,-0.00457598,-0.0039516,sell
2020-04-10,1,0,0,0,0,1,3,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,-0.01666789,-0.0165449,-0.0152861,-0.01796138,-0.0165449,sell
2020-04-11,1,0,0,2,0,3,3,0,0,0,1,0,0,1,1,2,1,1,0,0,0,1,0,1,0,1,-0.00270086,-0.0034262,-0.0055629,-0.01003665,-0.0034262,sell
2020-04-12,1,0,0,0,2,3,1,0,0,0,1,0,0,1,1,2,0,0,0,0,0,1,0,1,0,1,-0.00303728,-0.0132193,-0.0033603,-0.01553248,-0.0056174,sell
2020-04-13,1,0,2,0,2,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,-0.01528249,-0.0162478,-0.0133092,-0.01455825,-0.0144051,sell
2020-04-14,1,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1, 0.00015673, 0.0017585,-0.0082458,-0.00885796,-0.0007356,sell
2020-04-15,2,3,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,2,1,0,0,1,1,1,0,1, 0.00272949, 0.0034041,-0.0031314,-0.00077740, 0.0026852,buy
2020-04-16,3,1,0,0,0,1,2,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1, 0.00645200, 0.0038311,-0.0082280, 0.00526259, 0.0053364,buy
2020-04-17,1,1,0,0,2,0,3,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,-0.00256710, 0.0134522, 0.0046788, 0.00903362, 0.0045521,buy
2020-04-18,1,1,0,0,2,1,3,2,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,-0.00432685,-0.0032863,-0.0054280,-0.00241512,-0.0052456,sell
2020-04-19,1,1,0,0,1,1,3,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1, 0.02497611, 0.0122634, 0.0115159, 0.02559163, 0.0083641,buy
2020-04-20,1,1,0,0,0,1,4,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1, 0.02343168, 0.0211121, 0.0191385, 0.02669202, 0.0094540,buy
2020-04-21,1,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1, 0.01293395, 0.0094477, 0.0098234, 0.00995738, 0.0101518,buy
2020-04-22,1,1,0,0,0,2,0,3,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0, 0.02524316, 0.0325393, 0.0038456, 0.02494893, 0.0345123,buy
2020-04-23,1,1,0,0,2,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0, 0.04636447, 0.0481330, 0.0219875, 0.04367921, 0.0447414,buy
2020-04-24,2,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,-0.00113397, 0.0032731,-0.0026696,-0.00074883, 0.0016102,sell
2020-04-25,3,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.02645848,-0.0035685,-0.0020417,-0.00073109, 0.0086210,buy
2020-04-26,2,3,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0, 0.00498422,-0.0060411, 0.0144092, 0.00617734, 0.0049842,buy
2020-04-27,2,2,2,0,0,1,0,2,1,0,1,0,1,1,2,1,0,0,0,0,0,0,0,1,1,0, 0.00341184, 0.0174645, 0.0185932, 0.02688621, 0.0288546,buy
2020-04-28,1,2,1,0,1,2,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0, 0.01499711, 0.0181974, 0.0134710, 0.01420791, 0.0205446,buy
2020-04-29,0,1,1,1,2,2,0,1,0,0,1,1,0,1,1,0,1,2,0,0,0,0,0,0,1,0, 0.00691164,-0.0123987, 0.0085569, 0.00960274, 0.0088896,buy
2020-04-30,0,1,0,1,0,3,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.01286306, 0.0105946,-0.0141591, 0.01154810, 0.0107261,buy
2020-05-01,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.02140494, 0.0242422, 0.0208428, 0.01694337, 0.0208428,buy
2020-05-02,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.00233442,-0.0074617, 0.0046525,-0.00212343,-0.0051817,sell
2020-05-03,0,2,1,0,0,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.01464637,-0.0154683,-0.0166620,-0.02333127,-0.0096033,sell
2020-05-04,2,1,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.02453784,-0.0247049,-0.0238102,-0.01135879,-0.0236882,sell
2020-05-05,3,1,0,0,2,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,1,0,0,0,0,-0.00821005,-0.0090512,-0.0094543,-0.01207258,-0.0061248,sell
2020-05-06,1,2,0,0,3,0,0,2,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.02079740,-0.0173976,-0.0162702,-0.01286006,-0.0331896,sell
2020-05-07,0,0,2,0,3,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,-0.00595878, 0.0042088,-0.0026221, 0.00003787,-0.0011602,sell
2020-05-08,0,0,0,0,2,0,2,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.00470772, 0.0047077, 0.0058152, 0.00246666, 0.0036992,buy
2020-05-09,1,0,0,2,1,2,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0, 0.02417178, 0.0241718, 0.0247910, 0.02647243, 0.0241718,buy
2020-05-10,1,0,0,0,3,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,-0.02224502,-0.0321066,-0.0200548,-0.01532925,-0.0357493,sell
2020-05-11,2,0,2,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,-0.00710665,-0.0009460,-0.0049034,-0.00330176,-0.0015382,sell
2020-05-12,1,1,2,0,2,0,0,1,0,1,1,0,0,1,1,1,1,2,0,0,0,1,0,0,0,1, 0.00712200,-0.0199716, 0.0163678, 0.00790471, 0.0036790,buy
2020-05-13,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.00909551,-0.0030752,-0.0064688,-0.01291713,-0.0064324,sell
2020-05-14,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.01905486,-0.0193888,-0.0258844,-0.01830351,-0.0183096,sell
2020-05-15,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,-0.00820244,-0.0044403,-0.0066377,-0.00714892,-0.0068609,sell
2020-05-16,1,1,0,0,0,2,0,2,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1, 0.00498270, 0.0094383, 0.0070884, 0.00465848, 0.0061637,buy
2020-05-17,1,1,0,0,1,0,2,2,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.00337819, 0.0033756, 0.0034972, 0.00332124, 0.0033212,buy
2020-05-18,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00454569, 0.0081697, 0.0041993, 0.00927607, 0.0051236,buy
2020-05-19,1,2,0,0,0,1,2,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.01234738,-0.0174746,-0.0123474,-0.01234738,-0.0115799,sell
2020-05-20,1,1,0,0,0,2,1,2,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.01009534,-0.0044690, 0.0129526, 0.01009534, 0.0102891,buy
2020-05-21,1,1,0,0,2,1,0,0,0,0,1,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,-0.02189110,-0.0168880,-0.0180207,-0.01688797,-0.0218911,sell
2020-05-22,3,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0, 0.00230271, 0.0030351, 0.0002665,-0.00355060, 0.0022304,buy
2020-05-23,1,2,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.01483012, 0.0079127, 0.0091436, 0.00208412, 0.0082635,buy
2020-05-24,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,1,0,0,0,0,0,-0.01622685,-0.0157752,-0.0108915,-0.00970857,-0.0066249,sell
2020-05-25,1,1,2,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.00125745,-0.0004087, 0.0042320, 0.00354656, 0.0003849,buy
2020-05-26,0,2,1,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.00208665, 0.0096515, 0.0126525, 0.01220135, 0.0040092,buy
2020-05-27,0,1,2,2,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.00788644, 0.0046501, 0.0155073, 0.01629702, 0.0106342,buy
2020-05-28,0,1,3,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.01771517, 0.0072782, 0.0078965, 0.01533505, 0.0169814,buy
2020-05-29,0,1,3,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.00975363, 0.0020614, 0.0006028,-0.00059787, 0.0004429,buy
2020-05-30,0,4,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.00982938, 0.0094279, 0.0085137, 0.00775553, 0.0006854,buy
2020-05-31,2,2,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,-0.00640640,-0.0074960,-0.0085758,-0.00633027,-0.0074960,sell
