Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-20,2.51,2.92,2.6,0,2.6,0,0,2.4,0,0,2.4,2.6,2.6,2.92,2.51,-0.0477909,-0.078761,-0.0360996,-0.087200,-0.063783,sell
2019-05-21,2.97,0,1.34,2.51,1.36,0,0,0,2.7,2.51,0,0,0,2.97,0, 0.0157541, 0.004109, 0.0115640, 0.046982,-0.038140,buy
2019-05-22,1.94,0,3,2.65,2.56,0,2.72,0,5.56,0,2.72,2.65,2.53,1.94,0,-0.0079162,-0.026918,-0.0137723,-0.011365,-0.011365,sell
2019-05-23,0,2.92,1.76,1.36,3,7.02,0,2.47,4.5,3,1.36,4.28,4.34,0,2.47, 0.0160669, 0.016067, 0.0734118, 0.040480, 0.013048,buy
2019-05-24,0,1.87,2.84,1.89,1.9,5.93,2.53,2.67,4.42,4.74,2.7,1.76,1.87,2.67,1.47, 0.0216067, 0.021936, 0.0244709, 0.035534,-0.060225,buy
2019-05-25,0,4.82,3.35,2.97,5.74,5.03,2.53,0,3.67,2.97,2.87,4.68,4.72,0,5.53, 0.0621775, 0.061905, 0.0662678, 0.068873, 0.057292,buy
2019-05-26,2.87,5.95,1.51,0,0,5.72,0,2.82,4.33,2.87,0,5.9,5.77,0,0,-0.0200847,-0.034202,-0.0178227,-0.015253,-0.008635,sell
2019-05-27,2.84,1.92,2.95,1.07,0,4.58,5.4,0,4.02,0,2.58,4.58,4.48,2.84,2.84,-0.0000682,-0.004854,-0.0080037,-0.005243, 0.008240,buy
2019-05-28,1.3,0,2.67,2.95,6.36,2.7,1.44,0,5.62,1.31,0,1.3,1.44,5.26,2.49, 0.0036689, 0.023180, 0.0126482, 0.021595, 0.012648,buy
2019-05-29,2.72,0,2.07,2.82,4.73,0,1.34,4.91,6.78,4.15,3.83,0,0.83,3,0, 0.0060725,-0.018551, 0.0063980, 0.006098, 0.005598,buy
2019-05-30,1.39,2.49,2.92,0,12.57,0,4.55,8.54,2.49,2.3,8.78,7.53,6.96,4.4,2.77, 0.0514739, 0.038910, 0.0452443, 0.059220, 0.014381,buy
2019-05-31,2.95,0,4.17,0,4.33,2.38,7.19,0,2.65,5.06,4.56,4.28,4.47,0,0,-0.0012101, 0.029589,-0.0065687,-0.057448, 0.049569,buy
2019-06-01,4.73,0,0,0,2.95,1.55,10.05,0,0,5.72,2.65,4.63,4.73,2.89,1.55,-0.0099619, 0.005444,-0.0077305,-0.014533, 0.045833,buy
2019-06-02,0,2.95,0,2.74,4.62,7.63,1.36,0,2.74,4.69,0,2.65,2.95,0,6.27,-0.0347995,-0.010676,-0.0087361,-0.010939, 0.004738,sell
2019-06-03,0,0,2.6,1.65,7.11,5.92,2.97,2.51,1.65,4.11,2.51,3,2.6,0,8.89, 0.0022273,-0.011985,-0.0080091, 0.009114, 0.008472,buy
2019-06-04,0,0,1.23,0,3.99,2.18,4.37,0,0,1.25,0,0,1.23,2.74,6.55,-0.0195835,-0.022842, 0.0284072, 0.004940,-0.021098,sell
2019-06-05,1.68,0,2.84,0.82,0,3.86,0,0,2.84,2.72,1.68,0.94,0.82,2.53,1.33,-0.0182332,-0.018233,-0.0132013,-0.014435,-0.004466,sell
2019-06-06,2.84,2.65,0,2.34,0,0,2.77,2.47,2.65,0,2.84,2.72,2.34,2.77,2.47,-0.0247841, 0.022345, 0.0142033,-0.010725, 0.006447,buy
2019-06-07,2.74,2.36,2.97,0,4.31,0,0,0,5.71,2.77,2.36,0,0,0,1.54, 0.0271116,-0.100887, 0.0298346,-0.034506, 0.021228,buy
2019-06-08,2.44,0,7.09,0,5.35,4.66,0,3.93,1.82,4.66,3.99,2.38,2.74,2.47,5.41, 0.0616646, 0.053750, 0.0510542, 0.050726, 0.061665,buy
2019-06-09,0,5.37,2.04,0,5.11,6.84,1.24,5.86,2.89,5.48,2.97,4.94,5.01,0,5.17,-0.0192282,-0.036402,-0.0242950,-0.036801,-0.020611,sell
2019-06-10,2.7,2.26,3,2.58,4.29,2.62,5.57,2.58,0,5.27,5.16,5.87,5.7,0,3.6,-0.0204601,-0.009442,-0.0142776,-0.009442,-0.000508,sell
2019-06-11,3.71,1.74,4.2,2.04,1.5,3.53,2.92,0,4.4,1.56,0.82,4.1,4.01,2.89,2.49, 0.0303646, 0.013318, 0.0138662, 0.016222, 0.016349,buy
2019-06-12,1.44,5.87,2.34,3.96,0,5.41,0,8.22,5.36,2.58,3.78,7.06,6.71,2.92,0,-0.0056303, 0.060646,-0.0329978, 0.036637, 0.044025,buy
2019-06-13,2.53,6,2.49,6.28,2.92,1.41,0,0,6.64,0,4.87,3.57,3.52,2.49,2.7,-0.0868373,-0.127173,-0.0858343,-0.085808,-0.085834,sell
2019-06-14,11.3,2.97,0,3,0,0,2.51,0,2.97,2.7,5.81,5.79,5.51,0,0, 0.0151479, 0.010410, 0.0175934, 0.028485, 0.019746,buy
2019-06-15,3.55,9.09,2.42,5.41,0,2.87,0,0,6.25,3.02,3.55,6.54,6.66,1.62,2.42, 0.0602801, 0.044082, 0.0558112, 0.061831, 0.059799,buy
2019-06-16,2.97,5.67,5.28,6.83,2.49,0,0,2.74,2.95,3.72,5.71,5.65,6.79,2.53,2.72,-0.0262772,-0.015700,-0.0262772,-0.027937,-0.026439,sell
2019-06-17,4.29,0,1.39,1.79,2.62,0,0,0,2.62,3.43,1.64,1.64,1.79,0,2.65,-0.0230489,-0.014415,-0.0223648,-0.007762,-0.019519,sell
2019-06-18,1.68,0,2.67,0,1.31,0,0,0,1.31,3,0,0,0,2.67,1.68,-0.0127681, 0.010538, 0.0224885, 0.011890,-0.012822,sell
2019-06-19,0,2.53,0,5.26,0,2.47,2.97,0,2.47,5.09,2.97,2.7,2.87,2.53,0,-0.0236097,-0.011396, 0.0006542,-0.027530,-0.013828,sell
2019-06-20,0,1.68,0,0,0,2.56,2.44,2.72,2.44,1.54,2.56,0,0,1.68,2.72,-0.0152378,-0.018631, 0.0459660,-0.019446,-0.026046,sell
2019-06-21,2.67,0,2.74,0,5.47,0,0,0,0,0,2.65,2.74,2.82,2.67,0,-0.0518509,-0.077359,-0.0255061,-0.079252,-0.051851,sell
2019-06-22,0,2.89,3.47,0,0,2.95,1.25,3.5,2.89,2.67,0.61,2.89,3.75,0,1.25, 0.0217847,-0.008760,-0.0092954,-0.009832, 0.006436,buy
2019-06-23,0,2.6,5.37,0,2.51,0,2.92,1.82,2.84,2.6,1.82,2.51,2.53,0,2.92,-0.0067581,-0.034499,-0.0159581,-0.007647,-0.036993,sell
2019-06-24,5.37,0,5.9,0,2.95,2.49,2.82,5.74,2.95,2.58,5.89,5.74,5.77,2.74,2.49, 0.0590616, 0.021746,-0.0177690,-0.015313, 0.008619,buy
2019-06-25,2.72,0,0,0,2.42,1.27,0,1.58,2.72,0,1.58,0,0,0,3.69,-0.0033738, 0.021895,-0.0113129, 0.018799, 0.028512,buy
2019-06-26,0.56,2.77,0,0,2.62,2.7,3.13,5.15,3.33,0,2.62,2.62,2.53,2.58,3.25,-0.0271347,-0.038518, 0.0100619,-0.040896,-0.027565,sell
2019-06-27,1.22,0,2.84,0,0,5.46,0.92,2.82,4.06,2.82,2.49,0,0,0,3.89,-0.0452793,-0.055573, 0.0332285,-0.051154,-0.058580,sell
2019-06-28,5.05,0,0,0,0,4.03,5.26,0,2.49,0,1.36,2.36,2.56,2.49,5.57, 0.0614640, 0.066445, 0.0099401, 0.034663, 0.048019,buy
2019-06-29,5.13,0,0,1.99,2.97,0,9.96,0,4.94,2.53,2.51,2.36,2.18,2.97,2.56,-0.0051635,-0.036914, 0.0197600,-0.009093,-0.008610,sell
2019-06-30,1.82,2.49,0,2.74,2.84,4.78,2.97,0,4.56,2.36,0,2.42,2.49,0,5.81,-0.0549134,-0.005824,-0.0432239,-0.044958,-0.020636,sell
2019-07-01,0.94,1.71,2.4,0,2.7,3.97,2.04,2.92,0.94,1.44,4.63,2.7,2.4,2.72,4.57, 0.0149249,-0.009452,-0.0488707,-0.009987,-0.003594,sell
2019-07-02,1.82,2.51,2.36,0,2.36,0,2.6,0,4.18,2.36,2.51,0,0,0,2.6,-0.0089451,-0.100767,-0.0245885,-0.055503, 0.033576,sell
2019-07-03,5.5,5.3,1.59,2.97,1.38,0,0,0,6.86,1.38,5.53,2.56,2.97,0,0, 0.0066359, 0.016812, 0.0188756, 0.016556, 0.018876,buy
2019-07-04,5.37,5.05,3,0,4.76,0,0,2.32,8.37,4.9,5.05,0,0,2.42,2.32,-0.0399223,-0.087948,-0.0563826,-0.025099,-0.073639,sell
2019-07-05,1.33,2.03,7.45,0,5.41,2.7,0,0,3.01,2.97,4.85,2.44,2.95,2.7,0,-0.0050722,-0.004437,-0.0237475,-0.016210,-0.006876,sell
2019-07-06,2.87,5.98,0,0,7.41,2.77,3,2.92,2.92,6.19,3.64,2.77,2.34,5.2,2.87,-0.0861925, 0.036226, 0.0183848, 0.024246, 0.005075,buy
2019-07-07,2.87,9.25,0,2.72,4.27,2.84,2.28,0,2.36,5.84,7.23,2.28,2.87,2.95,2.38,-0.0181439,-0.018528,-0.0271789,-0.018528,-0.048228,sell
2019-07-08,0,9.25,0,1.51,1.37,0,5.15,2.4,5.33,5.74,4.04,0,1.51,3.77,2.26, 0.0537574, 0.056713, 0.0492824, 0.058749, 0.064320,buy
2019-07-09,1.05,4.55,5.11,2.97,0,2.7,0,5.31,4.18,2.87,6.79,5.66,5.46,0,2.44, 0.0372569, 0.048649, 0.0315926, 0.048649, 0.105043,buy
2019-07-10,2.47,4.69,0,2.3,2.53,0,0,2.56,2.53,4.03,7.16,2.95,2.3,0,0,-0.0529476,-0.058561,-0.0526071,-0.026990,-0.014783,sell
2019-07-11,10.33,2.42,0,2.95,0,0,2.56,0,0,0,7.75,3.82,2.56,2.42,2.95,-0.0281018,-0.001878,-0.0041788,-0.002057,-0.004179,sell
2019-07-12,1.48,8.36,0,0,0,2.62,0.9,0,2.74,0,4.48,2.47,2.62,2.89,0.9, 0.0577387, 0.042482, 0.0580798, 0.042482, 0.056180,buy
2019-07-13,2.77,2.72,8.21,0,2.53,0,1.99,0,0,2.77,2.72,2.87,2.53,2.42,4.91,-0.0084249, 0.056686,-0.0069765, 0.030563,-0.001806,buy
2019-07-14,0,7.34,1.92,0,3.15,0,2.97,2.38,1.79,2.53,4.27,1.92,1.36,0,5.89,-0.0755788,-0.032696,-0.0412509,-0.073786,-0.025104,sell
2019-07-15,0.75,3.29,2.67,0,2.84,0,1.99,0,5.63,2.67,1.25,0,0,0,1.99, 0.0709718,-0.069412, 0.0525519,-0.034724, 0.057612,buy
2019-07-16,3.83,2.97,0,7.64,0,2.92,2.82,0,7.14,0,2.82,4.25,4.82,2.65,2.58,-0.0517639,-0.028348,-0.0400198,-0.051764,-0.051764,sell
2019-07-17,3.43,1.39,0,2.92,0,2.58,2.58,0,6.15,0,3.83,3,2.92,0,0, 0.0203171, 0.018278, 0.0240279, 0.025750, 0.016800,buy
2019-07-18,5.97,0,5.37,4,5.42,0,0,2.42,2.97,2.77,5.72,4.59,3.93,2.65,2.42, 0.0289795, 0.028113, 0.0355913,-0.012039, 0.005395,buy
2019-07-19,4.54,0,1.79,0,1.36,1.7,0,2.53,4.79,0,3.64,0,1.7,1.79,0, 0.0092376, 0.009238, 0.0767999, 0.011898, 0.012512,buy
2019-07-20,0,5.15,2.58,0,0,2.67,0,1.47,1.47,2.58,0,2.62,2.67,2.53,0, 0.0801073, 0.047049, 0.0761009, 0.091591, 0.049523,buy
2019-07-21,5.12,0,0,0,0,0,5.12,0,0,0,2.7,2.47,2.42,2.65,2.7, 0.0183141,-0.071576,-0.0774231,-0.049445,-0.071576,sell
2019-07-22,4.29,2.7,0,0,0,2.92,0,0,4.29,2.7,0,0,0,0,2.92,-0.0578389,-0.050348,-0.0344374,-0.069580,-0.053011,sell
2019-07-23,5.46,2.56,0,0,5.74,0,0,4.98,5.51,2.51,2.97,2.56,2.42,0,2.77,-0.0397538,-0.073649,-0.0689954,-0.066441,-0.072195,sell
2019-07-24,2.49,0,3.78,0,1.9,0,0,2.74,5.49,0,1.9,0,0.78,5.46,0,-0.0067716, 0.023705, 0.0119280,-0.014249,-0.005149,buy
2019-07-25,0,1.59,3.36,0,0,2.53,0,0,1.9,0,4.12,0,1.46,2.92,0, 0.0558469, 0.045936, 0.0459358, 0.048246, 0.069058,buy
2019-07-26,2.38,2.95,2.72,0,1.55,0,5.53,3.56,0,2.74,5.92,4.11,5.1,0,3.26,-0.0093692, 0.007289, 0.0158157,-0.005278, 0.017697,buy
2019-07-27,1.26,4.98,3.53,2.89,2.84,2.49,2.44,1.09,4.15,0,2.84,5.33,5.67,2.44,1.09,-0.0478395,-0.049151,-0.0552779,-0.050749,-0.043419,sell
2019-07-28,2.97,0,5.73,0,8.12,2.7,2.65,3.91,2.97,2.65,3.44,5.74,4.73,2.7,3.85, 0.0328199, 0.037075, 0.0000605, 0.005749, 0.032820,buy
2019-07-29,2.42,0,4.66,0,4.29,5.71,0,1.97,5.29,2.87,1.79,1.67,0,2.62,4.81,-0.0379345,-0.071698,-0.0314842,-0.049333,-0.068830,sell
2019-07-30,2.62,5.39,3,2.92,2.77,0,2.32,2.7,2.42,2.77,8.59,2.89,2.92,0,5.02,-0.0120964,-0.041715,-0.0406712,-0.029551,-0.005815,sell
2019-07-31,2.92,4.85,2.74,0,0,0,0,3,2.92,0,7.59,0,0,2.79,3, 0.0060878,-0.017118,-0.0231751,-0.015871,-0.013152,sell
2019-08-01,0,0,6.45,0,2.3,0,0,5.29,0,2.7,4.03,2.3,2.42,0,5.29, 0.0020083, 0.028785,-0.0448826,-0.004461, 0.001329,buy
2019-08-02,0,2.67,0,0,0,2.47,0,4.28,2.49,0,0,2.47,2.67,0,1.79,-0.0000045,-0.024694,-0.0355425,-0.018690,-0.019816,sell
2019-08-03,5.54,0,0,2.28,5.66,0,2.67,1.3,0,2.74,2.28,2.67,2.92,2.92,3.92, 0.0084301, 0.014121,-0.0060132, 0.030387, 0.029592,buy
2019-08-04,0,2.36,0,0,1.61,4.14,2.77,0,2.77,3.13,0,0,0,2.62,2.36,-0.0440100,-0.030989,-0.0135389,-0.031790,-0.031790,sell
2019-08-05,0,0,5.23,0,0,5.2,3,5.65,2.67,2.53,2.36,3,2.65,3,2.87, 0.0392413, 0.012378,-0.0111498,-0.004421, 0.006628,buy
2019-08-06,0,2.97,2.86,0,2.44,0,2.42,0,2.44,2.42,2.97,0,1.15,0,1.71,-0.0062883,-0.036948, 0.0030068,-0.069546, 0.035269,sell
2019-08-07,5.14,0,2.84,0,1.44,0,2.97,2.97,0,0,2.65,3.93,5.81,2.97,0, 0.0195003,-0.045669,-0.0370363,-0.007002, 0.016617,sell
2019-08-08,2.04,2.65,4.87,2.95,2.95,2.82,0,2.65,1.76,2.65,2.04,5.6,7.69,0,2.95,-0.0037377, 0.006870, 0.0062804, 0.004328,-0.019907,sell
2019-08-09,0,1.29,5.36,0,6.87,0,0,0,2.82,0,1.18,6.7,5.64,0,0, 0.0340698,-0.023142, 0.0603037, 0.026409, 0.034070,buy
2019-08-10,5.41,0,10.83,0,5.2,0,0,2.74,0,2.79,6.81,5.74,3.8,2.62,2.42, 0.0010681, 0.010952, 0.0057878, 0.001591,-0.041230,buy
2019-08-11,0,5.77,5.94,0,2.77,0,0,0,2.77,0,5.94,0,0,3,2.77,-0.0009346, 0.056417, 0.0331305, 0.006037, 0.005378,buy
2019-08-12,3.2,2.58,5.98,2.51,0,2.62,2.97,0,3.72,2.58,6.48,2.51,2.84,2.47,2.1,-0.0183323,-0.016951,-0.0188870,-0.039082,-0.004555,sell
2019-08-13,5.74,2.08,2.42,0,0,2.53,2.7,1.7,5.67,2.42,4.61,0,0,0,4.47,-0.1111017,-0.110415,-0.1428045,-0.079307,-0.112556,sell
2019-08-14,2.84,3,2.74,0,2.7,0,0,3.69,2.84,0,3,2.74,2.7,0,3.69,-0.1061965,-0.051824,-0.0497981,-0.091390,-0.025485,sell
2019-08-15,0,0,1.76,3.99,2.53,0,0,8.87,0,1.29,2.53,1.76,0,2.7,8.87, 0.0562129, 0.063265, 0.0327190, 0.082287, 0.016752,buy
2019-08-16,0,4.76,0,2.95,0,2.56,0,7.32,2.84,2.95,0,2.89,4.43,0,4.48, 0.0134784,-0.071126,-0.0418589, 0.009685, 0.012963,buy
2019-08-17,2.82,2.97,0,0,0,1.74,2.51,1.41,0,0,2.82,4.56,5.48,0,1.41,-0.0914265,-0.011966,-0.0627919,-0.086194,-0.063119,sell
2019-08-18,2.49,2.56,5.76,0,0,2.97,2.82,0,2.49,2.79,0,2.97,2.56,2.97,2.82, 0.0756128,-0.004653,-0.0017032, 0.017803, 0.005766,buy
2019-08-19,2.36,5.42,0,0,0,5.39,0,5.38,2.36,1.26,0,5.23,4.28,2.77,2.65, 0.0256139,-0.030477,-0.0774421,-0.058376,-0.030477,sell
2019-08-20,0,8.68,1.55,0,5.07,2.95,0,2.34,2.97,2.89,2.42,5.29,4.37,0,2.65,-0.0430618,-0.061246,-0.0576310,-0.062861,-0.054885,sell
2019-08-21,5.34,4.3,5.63,0,2.95,5.72,0,0,2.74,3.16,2.72,5.95,7.19,2.87,0,-0.0089315, 0.023172,-0.0054246,-0.013010,-0.003123,sell
2019-08-22,2.95,2.95,2.36,0,1.92,3.58,5.06,1.12,1.12,1.17,4.89,8.03,5.9,0,0, 0.0110920, 0.023274, 0.0309102, 0.044153,-0.007047,buy
2019-08-23,0,5.03,2.92,2.51,0,5.74,0,8.05,5.29,4.61,2.92,5.74,5.03,2.65,2.7,-0.0150870, 0.050582,-0.0223754, 0.051875, 0.068463,buy
2019-08-24,0,0,2.72,1.56,2.4,2.03,0,7.89,6.85,3,2.6,4.43,2.72,0,0, 0.0452820, 0.045282, 0.0341672, 0.045282, 0.046843,buy
2019-08-25,0,0,0,0,2.7,0,0,8.87,5.97,2.58,2.1,0,0,0,3.5,-0.0456075,-0.036392,-0.0175651,-0.048965,-0.051553,sell
2019-08-26,0,0,2.49,2.62,0,2.58,5.62,6.18,5.7,4.48,0,2.79,2.62,2.65,5.55,-0.1068753,-0.110116,-0.0763121,-0.070399,-0.067659,sell
2019-08-27,2.34,2.58,0,0,0,5.03,2.79,5.35,5.79,3.16,2.34,1.64,0,2.47,4.93,-0.0401978,-0.054737,-0.0707203,-0.099594,-0.094121,sell
2019-08-28,2.47,5.52,2.92,0,6.53,1.77,0,3,5.47,3.14,2.6,3.54,5.84,2.42,0,-0.0678677, 0.019371,-0.0334305,-0.057241,-0.033488,sell
2019-08-29,0,5.26,4.09,0,2.89,5.06,0,5.52,2.82,1.08,2.42,7.95,6.93,0,2.7,-0.0569218,-0.051336,-0.0590906,-0.059379,-0.050491,sell
2019-08-30,2.62,1.44,0,0,0,2.47,2.79,4.13,4.13,4.06,0,5.26,4.06,2.67,0,-0.0216066, 0.002738,-0.0876871, 0.009451,-0.032384,sell
2019-08-31,3.49,0,0,2.38,0,0,2.55,1.52,1.52,1.94,2.38,2.55,1.19,0,2.3, 0.0337497, 0.010580, 0.0219423, 0.001125, 0.008514,buy
2019-09-01,2.97,2.34,0,0,5.38,0,4.9,7.69,5.52,5.07,0,4.58,5.46,2.89,2.34,-0.0148722,-0.024767,-0.0106574,-0.006967, 0.008671,sell
2019-09-02,2.36,0,5.58,0,0,6.92,2.95,1.31,2.62,7.31,2.74,4.26,2.36,1.3,2.84, 0.0262519, 0.037182, 0.0230172, 0.024163, 0.033378,buy
2019-09-03,1.7,2.62,0,1.68,2.34,2.6,5.28,0,2.34,8.23,4.3,1.7,2.56,2.6,0, 0.0191979, 0.001742, 0.0017416, 0.044227, 0.012658,buy
2019-09-04,5.61,0,0,5.51,0,0,4.5,0,0,3.93,5.72,2.84,2.1,2.4,2.56,-0.0386463,-0.009134,-0.0166605,-0.029556,-0.029168,sell
2019-09-05,4.22,2.7,0,1.67,0,2.4,3.85,1.3,2.74,2.71,1.67,6.55,6.62,0,0,-0.0249362,-0.006980,-0.0287011,-0.027746,-0.026346,sell
2019-09-06,5.15,0,2.58,1.68,2.47,0,4.75,8.5,0,2.74,4.52,7.33,7.62,2.92,0, 0.0191973,-0.002806,-0.0040432,-0.004568,-0.010532,sell
2019-09-07,4.24,0,2.7,2.95,0,0,4.07,0,0,0,2.95,4.07,4.24,0,2.7, 0.0336263, 0.032029, 0.0222420, 0.013580, 0.008265,buy
2019-09-08,5.49,2.49,0,2.6,2.62,0,6.2,0,2.62,2.84,2.62,6.18,5.27,0,2.49,-0.0204694,-0.011327,-0.0150453, 0.003292,-0.014516,sell
2019-09-09,8.14,2.74,0,2.2,0,2.6,2.97,0,2.6,2.74,2.2,2.97,2.97,2.47,2.7, 0.0184420, 0.027350, 0.0004408, 0.003479, 0.002179,buy
2019-09-10,2.64,2.97,0,2.95,0,2.95,5.26,0,2.92,0,5.9,2.34,1.87,3.82,0.77,-0.0294969,-0.026451, 0.0028102, 0.024366,-0.021946,sell
2019-09-11,3.14,0,5.76,1.62,5.35,0,1.26,0,0,2.97,4.46,4.05,2.51,1.37,3.14,-0.0491917, 0.039281,-0.0639380,-0.032389,-0.082265,sell
2019-09-12,5.92,2.95,2.74,1.41,0,2.65,0,2.89,0,0,1.41,2.95,2.65,4.94,8.81, 0.0193727,-0.014979,-0.0151058,-0.015106,-0.020386,sell
2019-09-13,5.97,0,0,5.33,0,0,2.89,2.92,2.92,2.77,5.21,2.65,2.89,3,3.32,-0.0058500, 0.038475, 0.0035398, 0.041675, 0.003080,buy
2019-09-14,0,0,0,5.37,0,0,2.77,0,0,0,2.97,0,0,4.93,2.77, 0.0443150, 0.045333, 0.0561574, 0.022594, 0.069103,buy
2019-09-15,2.79,0,0,4.42,0,2.42,0,0,2.79,0,1.89,0,0,4.17,2.42, 0.0168851, 0.000378, 0.0184983,-0.008214,-0.015187,sell
2019-09-16,0,1.56,2.97,0,2.92,2.4,0,4.86,1.56,2.97,2.92,2.44,2.42,0,2.4,-0.0214923, 0.003772,-0.0613252,-0.022319,-0.015424,sell
2019-09-17,0,4.98,2.6,0,2.42,2.6,0,0,2.42,2.56,2.6,0,0,2.6,2.42,-0.0346576,-0.016543, 0.0678368,-0.007866,-0.058060,sell
2019-09-18,2.82,0,2.74,0,0,0,5.44,0,2.74,0,2.95,2.49,2.82,0,0, 0.0933698, 0.096323, 0.0837135, 0.013250, 0.096323,buy
2019-09-19,3.97,5.79,0,0,0,2.38,1,0,1,2.6,0,2.38,2.84,2.95,3.95, 0.1032806, 0.067511, 0.0823850, 0.100198, 0.097236,buy
2019-09-20,5.74,0,2.65,2.7,2.65,0,2.97,0,5.67,0,0,2.65,2.65,2.79,2.95, 0.0215201, 0.070207, 0.0664848, 0.065300, 0.078155,buy
2019-09-21,2.74,3,2.12,0,3.06,0,2.56,7.3,2.56,2.89,2.97,3.09,2.12,0,7.15, 0.0380485, 0.017330, 0.0418760,-0.086972, 0.049258,buy
2019-09-22,0,2.51,0,0,2.4,0,1.04,8.3,1.04,0,0,2.97,2.95,2.38,4.91,-0.0844044,-0.074076,-0.0705571,-0.091683,-0.093345,sell
2019-09-23,2.89,1.24,3.73,2.51,0,2.44,5.29,5.66,4.91,2.87,4.13,4.23,4.43,2.4,3.68,-0.0357370,-0.034926,-0.0662967,-0.064985,-0.048227,sell
2019-09-24,0,8.09,2.97,0,0,1.32,5.51,3.05,5.74,1.32,5.35,1.87,1.18,0,5.48,-0.1314966,-0.069456,-0.0614156,-0.122679,-0.049098,sell
2019-09-25,2.74,2.3,6.45,0,2.53,2.44,3.98,5.92,4.28,2.44,4.05,5.5,5.35,2.44,2.3, 0.0480069, 0.035774,-0.0056773, 0.005172, 0.037878,buy
2019-09-26,0,2.92,0.81,0,2.6,5.74,0,6.58,0,2.6,0.81,4.41,5.34,2.77,2.72, 0.0122135, 0.038605,-0.0578994,-0.048423, 0.018222,buy
2019-09-27,2.72,0,2.51,2.47,2.82,0,2.62,2.84,2.84,0,4.98,2.62,2.72,2.82,0, 0.0019556,-0.051062,-0.0243890,-0.036446,-0.076546,sell
2019-09-28,3.91,0,2.97,0,0,0,0,0,0,2.95,2.97,0,0,0,3.91,-0.0163031,-0.002648,-0.0174847,-0.053513,-0.004595,sell
2019-09-29,2.4,2.74,2.32,0,0,0,2.53,5.54,2.53,0,2.32,2.77,2.77,2.49,5.14,-0.0250147,-0.045930,-0.0271068,-0.032667,-0.027107,sell
2019-09-30,2.97,2.36,3.85,0,2.42,2.62,0,0,2.62,2.42,2.36,0,0,0,6.82,-0.1050665,-0.045535,-0.0999936,-0.051865, 0.001389,sell
2019-10-01,7.46,0,2.95,0,7.26,2.7,2.58,0,2.74,4.52,2.7,2.79,2.58,2.7,4.92,-0.0076803,-0.026102,-0.0103429,-0.006761, 0.002000,sell
2019-10-02,0,2.49,1.7,2.6,2.97,5.39,2.67,0,2.6,5.64,0,2.49,2.79,0,4.3,-0.0487512,-0.025692,-0.0280284,-0.039790,-0.014825,sell
2019-10-03,0,1.46,2.42,0,4.78,5.55,0,2.67,5.72,2.36,4.13,2.42,2.42,2.6,0, 0.0457638, 0.038767, 0.0511711, 0.080875, 0.081603,buy
2019-10-04,0,4.42,2.47,0,0,1.23,2.49,3.27,1.23,2.47,2.95,0.8,0,2.49,3.94,-0.0294635, 0.027273, 0.0931437, 0.024206,-0.047427,buy
2019-10-05,0,7.38,1.82,2.79,2.56,0,0,2.03,2.56,0,1.64,4.82,2.56,0,7.56, 0.0024425, 0.005471, 0.0458417,-0.010950,-0.013570,sell
2019-10-06,2.82,2.26,2.97,0,2.26,0,2.44,6.97,2.26,0,2.44,2.97,1.47,2.53,8.05,-0.0018161,-0.015648, 0.0011107,-0.056587,-0.010064,sell
2019-10-07,2.67,0,1.43,0,0,5.35,0,7.08,2.51,2.67,2.84,1.7,3,2.38,1.43, 0.0580112, 0.023143, 0.0251701,-0.029129, 0.025344,buy
2019-10-08,0,2.47,3.83,0,5.61,0,3.51,2.53,3.51,2.47,3.91,2.79,5.27,0,0, 0.1222318, 0.133685, 0.1287562, 0.006087, 0.067784,buy
2019-10-09,2.74,5.55,4.81,0,0,4.88,1.94,2.49,4.26,2.28,5.5,2.58,2.56,2.74,2.49, 0.0505449, 0.004175,-0.0376665,-0.051619, 0.011992,sell
2019-10-10,2.53,2.84,5.57,0,0,2.97,5.79,0,5.94,2.62,6.76,2.53,2.82,0,0, 0.0602200, 0.060220, 0.0145246, 0.041325, 0.016360,buy
2019-10-11,1.3,2.72,1.39,0,1.25,1.67,5.11,2.97,7.15,1.25,3.86,1.3,0,2.72,2.6,-0.0373673,-0.032754,-0.0598092,-0.047541,-0.036992,sell
2019-10-12,2.97,0,2.49,2.67,2.14,0,1.38,0,1.38,4.81,0,2.97,0,2.49,0, 0.0629411, 0.067683, 0.0314285, 0.074439, 0.014802,buy
2019-10-13,4.87,0,0,0,5.55,2.49,2.12,5.13,2.79,2.97,2.58,4.7,4.63,0,2.49, 0.0347676,-0.082666,-0.0031018,-0.080665,-0.082892,sell
2019-10-14,1.05,2.72,0,0,5.16,2.74,3,0,2.72,2.42,3.79,0,3,0,2.74, 0.0160189,-0.060166, 0.0193522,-0.076751, 0.016019,sell
2019-10-15,5.64,2.14,2.53,2.49,1.43,0,5.44,0,2.14,3.96,4.55,2.4,4.13,2.49,0,-0.0727167,-0.066230,-0.0576404,-0.069349,-0.067794,sell
2019-10-16,2.84,2.95,2.74,0,0,2.62,2.51,0,2.74,2.95,5.35,2.62,0,0,2.51,-0.0182947,-0.033548,-0.0293040,-0.029304,-0.029304,sell
