Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-03,0,0,0,0,0,2,2,2,1,3,6,3,0,0,0,3,3,3,-0.0093489,-0.0074004,-0.010096114,-0.0088544,-0.006200,sell
2019-02-04,0,0,0,0,0,2,0,2,1,3,3,3,0,0,3,0,0,3,-0.0114386,-0.0174493,-0.013010720, 0.0040335,-0.004947,sell
2019-02-05,0,0,0,0,0,2,0,3,1,3,3,3,3,0,3,0,0,3,-0.0037971,-0.0073479,-0.007509866, 0.0013973, 0.005664,sell
2019-02-06,0,0,0,1,0,2,0,2,1,3,3,0,3,3,3,0,0,3, 0.0275212, 0.0141974, 0.004087181, 0.0048545,-0.000743,buy
2019-02-07,0,0,0,1,0,2,0,2,0,3,0,0,3,3,3,0,0,3, 0.0113938, 0.0050042, 0.001341979, 0.0031390, 0.003800,buy
2019-02-08,0,0,0,1,0,2,0,2,0,3,3,0,3,3,0,0,0,3, 0.0420834, 0.0358044, 0.029079045, 0.0324248, 0.022895,buy
2019-02-09,0,0,0,1,0,2,1,2,0,3,3,0,3,3,0,3,0,3, 0.0334834, 0.0229069, 0.035785960, 0.0259723, 0.021863,buy
2019-02-10,1,0,0,0,0,2,1,2,0,3,3,0,3,0,0,3,0,6, 0.0202899, 0.0215900, 0.005974867, 0.0148968, 0.020001,buy
2019-02-11,1,0,0,0,0,1,1,0,1,3,3,0,0,0,0,3,0,3,-0.0021028, 0.0037283,-0.001931487,-0.0022872, 0.000100,sell
2019-02-12,1,0,0,0,0,0,2,0,1,3,0,0,0,0,3,3,0,3,-0.0212472,-0.0129741,-0.021977827,-0.0090152,-0.010940,sell
2019-02-13,1,0,0,0,0,0,1,0,1,3,0,0,0,0,3,0,0,3,-0.0035871, 0.0071458, 0.003211319, 0.0207022,-0.005201,buy
2019-02-14,2,0,1,0,0,0,1,0,1,3,0,0,0,3,3,3,0,3,-0.0059132,-0.0079077,-0.009518654,-0.0100642,-0.012354,sell
2019-02-15,2,0,1,0,0,0,1,0,1,3,0,0,0,3,3,3,0,3,-0.0059132,-0.0079077,-0.009518654,-0.0100642,-0.012354,sell
2019-02-16,2,0,1,0,0,0,1,0,0,0,0,0,0,3,3,3,0,3,-0.0114678,-0.0240471,-0.007682589,-0.0092955,-0.010766,sell
2019-02-17,2,0,1,0,0,0,0,1,0,0,0,0,0,3,0,3,3,3,-0.0074833,-0.0051014,-0.007426874,-0.0041077,-0.008940,sell
2019-02-18,1,0,0,0,0,0,1,2,0,0,0,0,3,0,0,6,3,0, 0.0389252, 0.0269825, 0.041350675, 0.0273497, 0.035205,buy
2019-02-19,2,0,0,0,0,1,1,2,0,0,0,3,3,0,3,6,3,0, 0.0180248, 0.0175640, 0.024528710, 0.0139359, 0.019178,buy
2019-02-20,2,0,0,0,0,1,1,2,1,0,0,6,3,0,3,6,3,0, 0.0121452, 0.0118225, 0.014009033, 0.0089195, 0.011625,buy
2019-02-21,2,0,0,0,1,1,2,3,1,3,0,6,3,3,6,6,3,0, 0.0034013, 0.0001726, 0.002943462,-0.0011991, 0.005050,buy
2019-02-22,2,0,0,0,1,1,2,3,1,3,0,6,3,3,6,6,3,0, 0.0034013, 0.0001726, 0.002943462,-0.0011991, 0.005050,buy
2019-02-23,1,1,0,0,1,1,3,2,1,3,0,6,3,6,6,0,3,3,-0.0035778,-0.0000701,-0.002444702,-0.0028019, 0.002491,sell
2019-02-24,1,1,0,0,1,1,3,2,1,3,0,6,3,6,6,0,3,3,-0.0035778,-0.0000701,-0.002444702,-0.0028019, 0.002491,sell
2019-02-25,1,1,0,0,1,0,3,2,1,3,0,3,3,6,6,0,3,3,-0.0138966,-0.0070758, 0.003615438,-0.0136391,-0.000920,sell
2019-02-26,1,1,0,0,1,0,3,2,0,3,0,0,3,6,6,0,3,3,-0.0056217, 0.0014761, 0.002859789,-0.0051618,-0.002746,sell
2019-02-27,1,1,0,0,1,0,3,2,0,3,6,0,3,6,0,0,3,3, 0.0201806, 0.0243448, 0.021632832, 0.0206110, 0.020473,buy
2019-02-28,1,1,0,0,1,0,2,2,0,0,6,0,3,6,0,0,3,3, 0.0146801, 0.0241700, 0.022659646, 0.0096952, 0.014680,buy
2019-03-01,1,0,0,0,0,0,1,2,0,0,6,0,0,0,0,0,3,3, 0.0019421, 0.0038050,-0.011614992,-0.0115308, 0.002508,sell
2019-03-02,1,0,0,0,0,0,2,2,0,0,6,0,3,0,0,0,3,3,-0.0008561, 0.0014848,-0.010861429,-0.0085479, 0.000546,sell
2019-03-03,1,0,0,0,0,0,2,2,0,0,6,0,3,0,0,0,3,3,-0.0008561, 0.0014848,-0.010861429,-0.0085479, 0.000546,sell
2019-03-04,1,0,0,0,0,0,2,1,0,0,6,0,3,0,0,0,0,3,-0.0147346,-0.0016855,-0.019380741,-0.0169856,-0.010410,sell
2019-03-05,1,0,0,0,0,0,2,0,0,0,3,3,3,0,0,0,0,0, 0.0113153, 0.0226912, 0.001994551, 0.0116985, 0.018027,buy
2019-03-06,1,0,0,0,0,0,2,0,0,0,3,3,3,0,0,0,0,0, 0.0113153, 0.0226912, 0.001994551, 0.0116985, 0.018027,buy
2019-03-07,1,0,0,0,0,0,2,0,0,0,3,3,3,0,0,0,0,0, 0.0113153, 0.0226912, 0.001994551, 0.0116985, 0.018027,buy
2019-03-08,1,0,0,0,0,0,2,1,0,3,3,3,3,0,0,0,0,0, 0.0103098, 0.0153296, 0.008217099, 0.0133171, 0.021601,buy
2019-03-09,1,0,0,0,0,0,2,1,0,3,3,3,3,0,0,0,0,0, 0.0103098, 0.0153296, 0.008217099, 0.0133171, 0.021601,buy
2019-03-10,1,0,0,0,0,0,3,1,0,3,3,3,3,0,0,0,3,0, 0.0256927, 0.0279731, 0.025199292, 0.0209198, 0.025578,buy
2019-03-11,1,0,0,0,0,0,1,1,0,3,3,0,0,0,0,0,3,0, 0.0165567, 0.0155466, 0.019179117, 0.0168425, 0.018161,buy
2019-03-12,0,1,0,0,0,0,2,1,0,3,3,0,0,3,0,0,3,0,-0.0132854,-0.0132697,-0.025768642,-0.0138626,-0.013863,sell
2019-03-13,0,1,0,0,0,0,2,2,1,3,3,3,0,3,3,0,3,0,-0.0046792, 0.0004793,-0.004513111,-0.0037318,-0.003964,sell
2019-03-14,1,1,0,0,0,0,1,2,1,3,3,3,0,3,3,0,0,3,-0.0070281,-0.0054272,-0.001031552,-0.0029896,-0.008279,sell
2019-03-15,1,1,0,0,0,1,1,1,2,0,3,3,3,3,3,3,0,3, 0.0096145, 0.0118497, 0.012840609, 0.0109352, 0.006052,buy
2019-03-16,1,1,0,0,0,1,1,2,2,0,3,3,6,3,3,3,0,3, 0.0216068, 0.0147826, 0.014306085, 0.0107499, 0.016659,buy
2019-03-17,1,1,0,0,0,3,1,3,2,0,3,3,6,3,3,6,3,6,-0.0092379,-0.0078898,-0.008504128,-0.0084473,-0.017353,sell
2019-03-18,1,1,0,1,0,4,1,4,2,0,3,6,6,6,6,6,3,6, 0.0019355,-0.0028137,-0.004193932,-0.0033083,-0.008596,sell
2019-03-19,1,1,0,1,0,4,0,4,1,0,0,3,6,6,6,6,3,6,-0.0022041,-0.0039212,-0.001401413,-0.0035944,-0.017042,sell
2019-03-20,1,0,0,1,0,4,0,3,1,0,0,3,6,3,3,6,3,6,-0.0005368,-0.0033661, 0.002256073, 0.0018531,-0.011739,sell
2019-03-21,0,0,0,1,0,2,0,2,1,0,0,3,3,3,3,3,0,3,-0.0055091,-0.0034304,-0.008526289,-0.0081198,-0.007481,sell
2019-03-22,0,0,0,1,0,2,0,2,1,0,0,3,3,3,3,3,0,3,-0.0055091,-0.0034304,-0.008526289,-0.0081198,-0.007481,sell
2019-03-23,0,0,0,1,0,2,0,2,1,0,0,3,3,3,3,3,0,3,-0.0055091,-0.0034304,-0.008526289,-0.0081198,-0.007481,sell
2019-03-24,0,0,0,0,0,1,0,2,1,0,0,3,3,0,0,3,0,3, 0.0312522, 0.0323990, 0.036452913, 0.0331093, 0.028091,buy
2019-03-25,0,0,0,0,0,1,0,1,2,3,0,0,3,0,0,3,0,3, 0.0110755, 0.0088581, 0.003003108, 0.0040883, 0.011299,buy
2019-03-26,0,0,0,0,0,1,0,0,2,3,3,0,3,0,0,0,0,0, 0.0072059, 0.0169200, 0.005119842, 0.0061832, 0.009454,buy
2019-03-27,0,0,0,0,0,1,0,0,1,3,3,0,0,0,0,0,0,0, 0.0228296, 0.0231123, 0.023666092, 0.0201914, 0.020299,buy
2019-03-28,0,0,0,0,0,1,1,0,1,3,3,0,0,0,0,3,0,0, 0.0100201, 0.0209710, 0.015478822, 0.0177982, 0.014337,buy
2019-03-29,0,0,0,0,0,1,1,0,1,3,3,0,0,0,0,3,0,0, 0.0100201, 0.0209710, 0.015478822, 0.0177982, 0.014337,buy
2019-03-30,0,0,1,0,0,1,1,0,1,3,3,0,0,3,0,3,0,0, 0.0135870, 0.0210713, 0.014273730, 0.0187958, 0.012314,buy
2019-03-31,0,0,1,0,0,1,2,0,1,3,3,0,0,3,3,3,0,0, 0.0285155, 0.0273327, 0.029168174, 0.0273327, 0.020734,buy
2019-04-01,0,0,1,0,0,0,2,1,1,3,0,0,0,3,3,6,0,0, 0.0266129, 0.0267678, 0.034085438, 0.0277090, 0.004269,buy
2019-04-02,0,0,1,0,0,0,2,1,1,3,0,0,0,3,3,6,0,0, 0.0266129, 0.0267678, 0.034085438, 0.0277090, 0.004269,buy
2019-04-03,0,0,1,0,0,0,1,1,0,0,0,0,0,3,3,3,0,0,-0.0100101,-0.0031673, 0.009819461, 0.0129722,-0.004670,buy
2019-04-04,0,0,1,0,0,0,1,1,0,0,0,0,0,3,3,3,0,0,-0.0100101,-0.0031673, 0.009819461, 0.0129722,-0.004670,buy
2019-04-05,0,0,0,0,0,0,1,1,1,3,0,0,0,0,3,3,0,0, 0.0006661, 0.0164480,-0.000208119, 0.0202835,-0.004978,buy
2019-04-06,0,1,0,0,0,0,0,1,1,3,0,0,0,3,0,3,0,0, 0.0068877, 0.0196698, 0.007951023, 0.0160652, 0.005996,buy
2019-04-07,0,1,0,0,0,0,0,2,1,3,0,0,0,3,3,3,0,0, 0.0039204,-0.0001224, 0.003834802, 0.0044627,-0.000715,buy
2019-04-08,0,1,0,0,0,0,0,2,2,3,0,3,0,3,3,3,0,0, 0.0006159,-0.0019403, 0.000668219,-0.0019088,-0.001280,buy
2019-04-09,0,1,0,0,0,0,0,2,2,3,0,3,0,3,3,3,0,0, 0.0006159,-0.0019403, 0.000668219,-0.0019088,-0.001280,buy
2019-04-10,0,1,0,0,0,0,0,3,2,3,0,3,0,3,3,6,0,0,-0.0062397,-0.0058438, 0.000342164,-0.0032567,-0.001450,sell
2019-04-11,0,2,0,0,0,0,0,3,1,0,0,3,0,6,3,6,0,0,-0.0233277,-0.0327450,-0.017779042,-0.0182769,-0.018373,sell
2019-04-12,0,2,0,0,0,0,0,3,1,0,0,3,0,6,6,3,0,0,-0.0210873,-0.0288446,-0.016909409,-0.0177149,-0.016363,sell
2019-04-13,0,1,0,0,0,0,0,3,2,0,0,6,0,3,6,3,0,0, 0.0038474,-0.0052031,-0.003364631,-0.0070634,-0.005674,sell
2019-04-14,0,1,0,0,0,0,0,2,2,0,0,6,0,3,3,3,0,0,-0.0008039,-0.0023349,-0.002318713,-0.0031881,-0.002774,sell
2019-04-15,0,1,0,0,0,0,0,2,1,0,0,3,0,3,3,3,0,0,-0.0051526,-0.0047872,-0.001658009,-0.0035448,-0.002980,sell
2019-04-16,1,1,0,0,0,0,0,1,1,0,3,3,0,3,3,0,0,0,-0.0003948,-0.0003948, 0.010158493,-0.0059068, 0.002003,sell
2019-04-17,1,0,0,0,0,0,0,1,1,0,3,3,0,0,3,0,0,0, 0.0182906, 0.0161675, 0.018722336, 0.0220065, 0.015829,buy
2019-04-18,1,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0, 0.0005193, 0.0086164, 0.009301909, 0.0006962, 0.006815,buy
2019-04-19,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,-0.0057399,-0.0009808,-0.000695854,-0.0005449,-0.005740,sell
2019-04-20,3,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,3,-0.0199844,-0.0214879,-0.018435221,-0.0183784,-0.016489,sell
2019-04-21,3,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,3,-0.0199844,-0.0214879,-0.018435221,-0.0183784,-0.016489,sell
2019-04-22,3,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,3,-0.0199844,-0.0214879,-0.018435221,-0.0183784,-0.016489,sell
2019-04-23,3,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,3,-0.0199844,-0.0214879,-0.018435221,-0.0183784,-0.016489,sell
2019-04-24,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,-0.0329994,-0.0321999,-0.030064544,-0.0300032,-0.026951,sell
2019-04-25,2,1,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,-0.0153577,-0.0211545,-0.013409398,-0.0126386,-0.018882,sell
2019-04-26,3,1,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,6,-0.0361212,-0.0365782,-0.008719069,-0.0095163,-0.009767,sell
2019-04-27,3,1,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,6,-0.0361212,-0.0365782,-0.008719069,-0.0095163,-0.009767,sell
2019-04-28,2,2,0,0,0,0,0,1,0,6,0,0,3,0,0,0,0,6,-0.0106115,-0.0134896,-0.009012931,-0.0006296,-0.008152,sell
2019-04-29,1,1,0,0,0,0,0,1,1,3,0,0,3,0,0,3,0,3, 0.0008568,-0.0087849,-0.010817891,-0.0091626,-0.007740,sell
2019-04-30,1,1,0,0,0,0,0,1,2,3,0,0,3,3,0,3,0,3, 0.0084925, 0.0023324, 0.002324294, 0.0005203, 0.001644,buy
2019-05-01,1,2,0,0,0,0,0,1,3,3,0,3,3,3,3,3,0,3, 0.0087464, 0.0046156, 0.007807780,-0.0000097, 0.009683,buy
2019-05-02,1,2,0,0,0,0,0,1,3,3,0,3,3,3,3,3,0,3, 0.0087464, 0.0046156, 0.007807780,-0.0000097, 0.009683,buy
2019-05-03,1,2,1,0,0,0,0,1,3,6,0,3,3,3,3,3,0,3, 0.0115108, 0.0091496, 0.010844017, 0.0215744, 0.012646,buy
2019-05-04,1,1,1,0,0,0,0,1,1,3,0,3,3,0,3,0,0,3,-0.0076628,-0.0137625,-0.011605172,-0.0053215,-0.006548,sell
2019-05-05,1,0,1,0,0,0,0,0,2,3,0,0,0,3,0,3,0,3,-0.0002286,-0.0081843,-0.009133213,-0.0055376,-0.009358,sell
2019-05-06,1,0,1,0,0,0,0,0,2,3,0,0,0,3,0,3,0,3,-0.0002286,-0.0081843,-0.009133213,-0.0055376,-0.009358,sell
2019-05-07,0,1,0,0,0,1,0,0,3,0,3,3,0,3,3,3,0,0, 0.0082293, 0.0017894,-0.001682893, 0.0020105, 0.000667,buy
2019-05-08,0,1,0,0,0,1,0,0,3,0,3,3,0,3,3,3,0,0, 0.0082293, 0.0017894,-0.001682893, 0.0020105, 0.000667,buy
2019-05-09,0,1,2,0,0,1,0,1,3,3,3,6,3,3,3,3,0,0,-0.0054567,-0.0037475,-0.013945626, 0.0100627, 0.002814,sell
2019-05-10,0,1,2,0,0,1,0,1,3,3,3,6,3,3,3,3,0,0,-0.0054567,-0.0037475,-0.013945626, 0.0100627, 0.002814,sell
2019-05-11,0,1,2,1,0,0,1,1,1,6,0,6,6,0,3,0,0,0, 0.0243462, 0.0164103,-0.015689158, 0.0275845, 0.016410,buy
2019-05-12,0,1,2,1,0,0,1,1,1,6,0,6,6,0,3,0,0,0, 0.0243462, 0.0164103,-0.015689158, 0.0275845, 0.016410,buy
2019-05-13,0,0,1,1,0,0,1,1,0,6,0,0,6,0,0,0,0,0, 0.0127682, 0.0111678,-0.002234354, 0.0281301, 0.029552,buy
2019-05-14,0,0,1,0,0,0,1,1,0,3,0,0,6,0,0,0,0,0, 0.0081013, 0.0019532,-0.019772419, 0.0068973, 0.000329,sell
2019-05-15,0,1,0,0,0,1,2,2,0,0,3,0,6,3,0,3,0,3,-0.0499174,-0.0305782,-0.029207682,-0.0499131,-0.050568,sell
2019-05-16,0,2,0,1,0,2,1,2,0,0,6,3,3,3,3,3,0,3, 0.0011796, 0.0261689,-0.004062383,-0.0023140,-0.021117,buy
2019-05-17,0,2,0,1,0,2,1,2,0,0,6,3,3,3,3,3,0,3, 0.0011796, 0.0261689,-0.004062383,-0.0023140,-0.021117,buy
2019-05-18,0,2,1,1,0,2,1,2,0,0,6,6,3,3,3,3,0,3, 0.0035042, 0.0175118, 0.000136601,-0.0029755,-0.013793,buy
2019-05-19,0,1,1,1,0,1,0,1,0,0,3,6,3,0,3,0,0,0,-0.0016472, 0.0034910, 0.017329518, 0.0135095, 0.004134,buy
2019-05-20,0,0,1,1,0,1,0,0,0,3,3,3,0,0,0,0,0,0,-0.0197807,-0.0089366,-0.012709770,-0.0215663,-0.004120,sell
2019-05-21,0,0,1,1,0,2,0,0,0,3,3,3,3,0,0,0,0,0,-0.0056112, 0.0047043, 0.024015176, 0.0059569, 0.011152,buy
2019-05-22,0,0,2,1,0,1,1,1,0,3,3,3,3,3,0,3,0,0, 0.0124165, 0.0041921, 0.040813915, 0.0087214, 0.007615,buy
2019-05-23,0,0,3,1,1,1,2,1,0,6,3,3,3,3,3,3,0,3,-0.0080900, 0.0033906,-0.004810187,-0.0146421,-0.006773,sell
2019-05-24,0,0,2,1,1,1,2,1,0,6,3,0,3,3,3,3,0,3, 0.0029759, 0.0036737, 0.006469885,-0.0140180, 0.005318,buy
2019-05-25,0,0,2,0,1,2,2,1,0,3,3,0,3,3,3,3,3,3, 0.0007663, 0.0006797, 0.006965266,-0.0027514, 0.004852,buy
2019-05-26,0,0,1,0,1,1,1,0,0,3,0,0,0,0,3,0,3,3, 0.0106304, 0.0117634,-0.001364071, 0.0155698, 0.011763,buy
2019-05-27,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,3,-0.0149356,-0.0063981, 0.006788947, 0.0076482,-0.002529,sell
2019-05-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0, 0.0111576, 0.0034571, 0.022052368, 0.0097572, 0.009807,buy
2019-05-29,0,1,0,1,1,2,1,1,0,0,3,3,0,6,0,6,3,0, 0.0119532,-0.0080421, 0.011458659, 0.0096278, 0.009869,buy
2019-05-30,0,1,0,3,1,2,1,1,0,0,3,6,0,6,3,6,3,0,-0.0026641,-0.0026641,-0.005120260,-0.0026641,-0.003615,sell
2019-05-31,0,2,0,3,1,2,1,1,0,0,3,6,0,6,6,6,3,0,-0.0036411,-0.0031257,-0.007948922,-0.0029537,-0.002297,sell
2019-06-01,0,2,0,3,1,2,1,2,0,0,3,6,0,6,6,6,3,3, 0.0036305, 0.0034496,-0.006809292, 0.0022851, 0.001119,sell
2019-06-02,0,2,0,2,1,0,1,2,0,0,3,6,0,3,6,3,0,3,-0.0057879, 0.0043266,-0.001962996,-0.0026311,-0.000894,sell
2019-06-03,0,2,0,1,0,0,1,1,0,0,3,3,0,0,3,3,0,3,-0.0173651, 0.0080153,-0.018446030,-0.0129736,-0.015289,sell
2019-06-04,0,1,0,0,0,0,1,1,0,0,0,0,3,0,3,0,0,3, 0.0070702,-0.0264052,-0.006346283, 0.0019904,-0.023959,buy
2019-06-05,0,1,0,0,0,1,1,1,0,0,0,0,3,0,3,0,0,6, 0.0317370,-0.0090281, 0.013435342, 0.0422784,-0.009349,buy
2019-06-06,0,0,0,1,0,1,1,0,1,3,3,0,3,0,0,0,0,3, 0.0216632, 0.0225640, 0.031497412, 0.0226294, 0.029590,buy
2019-06-07,0,0,0,1,0,1,1,0,1,3,3,0,3,0,0,0,0,3, 0.0216632, 0.0225640, 0.031497412, 0.0226294, 0.029590,buy
2019-06-08,0,0,0,1,0,1,1,0,1,3,3,0,3,0,0,0,0,3, 0.0216632, 0.0225640, 0.031497412, 0.0226294, 0.029590,buy
2019-06-09,0,0,0,1,1,1,1,0,1,6,3,0,3,0,0,0,0,3, 0.0095051, 0.0053672, 0.037611874, 0.0069533, 0.012943,buy
2019-06-10,0,0,1,0,1,1,2,0,0,3,0,0,3,3,0,3,0,3,-0.0033258,-0.0056373,-0.003228085,-0.0052780,-0.001965,sell
2019-06-11,0,0,1,0,1,1,2,1,0,3,3,0,3,3,0,3,0,3, 0.0046188,-0.0035551, 0.004919154,-0.0026522, 0.005298,buy
2019-06-12,0,0,2,0,1,1,2,1,0,3,3,0,3,3,3,3,0,3, 0.0081358, 0.0058008, 0.009185580,-0.0019312, 0.007810,buy
2019-06-13,2,0,2,0,2,0,2,1,0,3,3,0,6,6,3,6,0,0, 0.0119624, 0.0086012, 0.002810986, 0.0050002,-0.002131,buy
2019-06-14,2,0,3,1,2,0,2,1,0,6,3,3,6,6,3,6,0,0, 0.0091954, 0.0101778,-0.001771262, 0.0066018,-0.004914,buy
2019-06-15,2,0,2,1,2,0,0,1,0,6,3,3,3,3,3,3,0,0, 0.0230175, 0.0230614, 0.005459971, 0.0253383,-0.004395,buy
2019-06-16,2,0,2,1,2,0,0,1,0,3,3,3,3,3,6,3,0,0, 0.0134982, 0.0134670, 0.006574216, 0.0266764, 0.000404,buy
2019-06-17,2,0,2,1,2,0,0,0,0,3,0,3,3,3,6,3,0,0, 0.0072298, 0.0071987, 0.002804324, 0.0161521,-0.000215,buy
2019-06-18,2,0,1,1,2,0,0,0,0,3,0,3,3,3,3,3,0,0,-0.0002097,-0.0026665,-0.000458266, 0.0043150,-0.004379,sell
2019-06-19,2,0,0,0,2,0,0,0,0,0,0,0,3,3,3,3,0,0,-0.0123314,-0.0211560,-0.015722145,-0.0112338,-0.033155,sell
2019-06-20,1,0,0,0,2,0,0,0,0,0,0,3,3,0,3,0,0,0,-0.0158264,-0.0350257,-0.046888591,-0.0262287,-0.033302,sell
2019-06-21,1,0,0,1,2,1,0,0,0,0,0,3,3,3,3,3,0,0,-0.0025504,-0.0074941, 0.002863709, 0.0016252, 0.000727,sell
2019-06-22,1,0,0,1,2,1,0,0,0,0,0,3,3,3,3,3,0,0,-0.0025504,-0.0074941, 0.002863709, 0.0016252, 0.000727,sell
2019-06-23,1,0,0,1,2,1,1,0,0,0,0,3,3,3,3,3,0,3,-0.0070695,-0.0062036, 0.000099487, 0.0038559, 0.003185,sell
2019-06-24,1,0,0,2,1,1,1,0,0,0,0,3,3,3,3,3,0,3,-0.0062180,-0.0051673, 0.007505748,-0.0056039,-0.006274,sell
2019-06-25,1,1,0,2,1,1,1,0,0,3,0,3,3,3,3,3,0,3,-0.0033427,-0.0046576, 0.001661740,-0.0006079, 0.002720,sell
2019-06-26,1,1,1,2,1,1,1,0,0,3,0,6,3,3,3,3,0,3,-0.0098168,-0.0084953,-0.008300995,-0.0071561,-0.008974,sell
2019-06-27,1,1,1,1,0,0,1,0,0,3,0,3,3,0,3,0,0,3,-0.0223985,-0.0267233,-0.023733877,-0.0189016,-0.019841,sell
2019-06-28,1,1,1,1,0,0,1,0,0,3,0,3,3,0,3,0,0,3,-0.0223985,-0.0267233,-0.023733877,-0.0189016,-0.019841,sell
2019-06-29,1,1,1,1,0,0,1,0,0,3,0,3,3,0,3,0,0,3,-0.0223985,-0.0267233,-0.023733877,-0.0189016,-0.019841,sell
2019-06-30,1,1,1,0,0,1,1,0,0,3,0,3,6,0,0,0,0,3,-0.0190306,-0.0174117,-0.020296601,-0.0160055,-0.014482,sell
2019-07-01,1,2,1,0,0,1,0,0,0,3,3,3,6,0,0,0,0,0,-0.0153258,-0.0109226,-0.013890699,-0.0175044,-0.013688,sell
2019-07-02,1,2,1,1,0,1,0,0,0,6,3,3,6,0,0,0,0,0,-0.0082871,-0.0099661,-0.008324036,-0.0152011,-0.008532,sell
2019-07-03,1,2,1,1,0,1,0,0,0,6,3,3,6,0,0,0,0,0,-0.0082871,-0.0099661,-0.008324036,-0.0152011,-0.008532,sell
2019-07-04,1,2,1,1,0,2,0,0,0,6,3,3,6,0,0,0,3,0,-0.0105330,-0.0106294,-0.012673677,-0.0104269,-0.010533,sell
2019-07-05,1,1,1,1,0,2,0,0,0,3,3,3,6,0,0,0,3,0,-0.0111048,-0.0125589,-0.014958299,-0.0102446,-0.010110,sell
2019-07-06,1,1,1,1,0,2,0,0,1,3,6,3,6,0,0,0,3,0,-0.0015976,-0.0062311,-0.009663286,-0.0009111,-0.001525,sell
2019-07-07,1,1,0,0,0,2,0,0,1,0,6,0,6,0,0,0,3,0,-0.0015897, 0.0085484, 0.001820272, 0.0005010,-0.001590,buy
2019-07-08,1,1,0,0,0,2,0,0,1,0,6,0,6,0,0,0,3,0,-0.0015897, 0.0085484, 0.001820272, 0.0005010,-0.001590,buy
2019-07-09,1,1,0,0,0,2,0,0,1,0,6,0,6,0,0,0,3,0,-0.0015897, 0.0085484, 0.001820272, 0.0005010,-0.001590,buy
2019-07-10,1,1,0,0,0,1,0,0,1,0,6,0,6,0,0,0,0,0,-0.0225109,-0.0029335,-0.019964645,-0.0225109,-0.022945,sell
2019-07-11,1,1,1,0,0,0,0,1,0,0,3,3,3,0,0,0,0,3,-0.0168431,-0.0204461, 0.001103943,-0.0189824, 0.005255,sell
2019-07-12,1,2,1,0,0,0,0,1,0,3,3,3,3,0,0,0,0,3,-0.0174013,-0.0098046,-0.006567479,-0.0141287,-0.004917,sell
2019-07-13,1,2,2,0,0,0,0,1,0,6,3,3,3,0,0,0,0,3, 0.0093933, 0.0100814, 0.004408366, 0.0041810,-0.008618,buy
2019-07-14,1,2,2,1,1,0,0,1,0,6,3,6,0,3,0,3,0,3,-0.0316345,-0.0305251,-0.029188997,-0.0221847,-0.032100,sell
2019-07-15,1,1,2,1,1,0,0,1,0,6,0,6,0,3,0,3,0,3,-0.0229357,-0.0324004,-0.017927225,-0.0160026,-0.043643,sell
2019-07-16,1,1,2,1,1,0,0,1,0,6,0,6,0,3,0,3,0,3,-0.0229357,-0.0324004,-0.017927225,-0.0160026,-0.043643,sell
2019-07-17,1,1,2,1,1,0,0,1,0,6,0,6,0,3,0,3,0,3,-0.0229357,-0.0324004,-0.017927225,-0.0160026,-0.043643,sell
2019-07-18,1,1,2,1,2,0,0,0,0,6,0,6,0,3,3,3,0,0, 0.0132228, 0.0200491, 0.022965757, 0.0224861,-0.000573,buy
2019-07-19,1,1,1,0,2,0,0,0,0,3,0,3,0,3,3,3,0,0, 0.0136498, 0.0178547, 0.017925673, 0.0160593, 0.011037,buy
2019-07-20,1,1,1,0,2,0,0,0,0,3,0,3,0,3,3,3,0,0, 0.0136498, 0.0178547, 0.017925673, 0.0160593, 0.011037,buy
2019-07-21,0,1,1,0,1,0,0,0,0,3,0,3,0,0,3,0,0,0,-0.0012123,-0.0053255,-0.003979232,-0.0062831,-0.007048,sell
2019-07-22,1,1,1,0,1,0,0,0,0,3,0,3,0,0,3,0,3,0,-0.0134871,-0.0131451,-0.006582691,-0.0170005,-0.014655,sell
2019-07-23,1,0,1,0,1,0,0,0,0,0,0,3,0,0,3,0,3,0,-0.0200885,-0.0130811,-0.010240340,-0.0193173,-0.020088,sell
2019-07-24,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,3,0,-0.0077148,-0.0043923,-0.005147995,-0.0073210,-0.008239,sell
2019-07-25,1,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,-0.0065588,-0.0073169,-0.003004657,-0.0048475, 0.000888,sell
