Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-20,0.38,0.33,0,0.33,1.73,7.68,1.24,2.44,0.13,3.36,1.76,0.93,0.62,3.4,3.09,0.51,0.33,-0.00658961, 0.019973,-0.01107261,-0.0119938,-0.012366,sell
2020-02-21,0.53,0.47,0,0.65,2.84,7.41,1.49,3.66,0.34,4.99,3.37,1.24,1.08,3.84,1.61,0.11,0.47, 0.00767144, 0.007671, 0.00000533, 0.0019783, 0.001978,buy
2020-02-22,0.92,0.68,0,1.25,6.3,6.33,1.84,3.93,1.01,5.64,4.85,1.64,2.42,4.11,0.78,0,0.8,-0.00499460,-0.004995,-0.00090889,-0.0013310, 0.003147,sell
2020-02-23,2.1,0.97,0,2.44,8.55,3.97,2.43,4.32,2.97,4,4.96,2.27,3.11,5.91,0.34,0,1.22, 0.00344422, 0.001116, 0.00365036, 0.0036504, 0.003083,buy
2020-02-24,3.42,1.38,0,2.95,5.85,2.55,3.42,3.09,2.83,2.01,3.39,3.29,1.6,7.35,0.13,0.15,1.91,-0.01375779,-0.013758,-0.01375779,-0.0137578,-0.017118,sell
2020-02-25,2.71,1.96,0,1.85,3.33,2.73,5,1.44,1.07,1.21,1.79,4.9,0.65,5.23,0,1.09,3.08,-0.02268019,-0.021869,-0.03581154,-0.0290018,-0.028629,sell
2020-02-26,2.45,2.77,0,0.95,3.87,4.42,5.32,0.68,0.7,1.02,1.32,5.32,0.21,3.86,0,2.92,5.11,-0.02787842,-0.013341,-0.03552196,-0.0236769,-0.033066,sell
2020-02-27,3.44,2.97,0,0.49,4.93,3.34,2.67,0.33,0.78,1.45,2.03,2.67,0,4.24,0,1.06,5.94,-0.00528162,-0.016959,-0.01745490,-0.0050035,-0.010138,sell
2020-02-28,2.49,2.26,0,0.25,6.03,3.76,1.51,0.1,1.27,3.07,3.14,1.51,0,2.94,0.27,0.15,4.05, 0.00863727,-0.004129,-0.00456924, 0.0102388, 0.010239,buy
2020-02-29,1.04,1.61,0,0.13,5.68,2.41,1,0.25,2.07,2.74,1.92,1,0,1.29,0.62,0,2.48, 0.00596542,-0.021877,-0.00687683,-0.0068768,-0.001214,sell
2020-03-01,0.51,1.15,0,0,5.09,1.65,0.75,0.62,3.45,1.09,0.74,0.75,0,0.58,1.58,0,1.58, 0.00960394, 0.001271, 0.00107919, 0.0006601, 0.001162,buy
2020-03-02,0.28,0.82,0,0,4.63,2.26,0.71,1.55,3.71,0.45,0.34,0.57,0,0.31,3.7,0.14,1.03,-0.02077405, 0.001361, 0.01046245, 0.0014008, 0.001401,buy
2020-03-03,0.18,0.58,0,0,3.58,3.25,1.14,2.95,2.72,0.2,0.19,0.52,0,0.18,6.48,0.71,0.68,-0.01506733,-0.003564, 0.01856698, 0.0024344, 0.002786,buy
2020-03-04,0,0.42,0,0,3.45,2.46,3.25,2.28,2.28,0.1,0,0.61,0.28,0,5.39,2.92,0.42,-0.00570151, 0.002347, 0.00607675,-0.0057113, 0.002475,buy
2020-03-05,0.1,0.3,0,0,4.32,2.12,2.9,0.93,2.31,0.16,0,1.09,0.69,0.09,3.8,2.56,0.3, 0.01476350, 0.024764, 0.02243653, 0.0160772, 0.023741,buy
2020-03-06,0.12,0.22,0,0,5.9,3.56,1.16,0.5,2.62,0.39,0.1,2.43,1.7,0.26,3.8,0.61,0.34,-0.00864526, 0.003834,-0.00028958, 0.0011715,-0.000882,buy
2020-03-07,0.15,0.16,0,0,7.13,5.49,1.24,0.36,3.15,0.98,0.22,3.11,4.21,0.72,3.49,0.16,0.36,-0.02325102,-0.019605,-0.01805860,-0.0152674,-0.017409,sell
2020-03-08,0.19,0.11,0,0,7.64,4.58,2.65,0.32,2.99,2.47,0.45,1.72,6.06,1.97,2.37,0,0.43,-0.05393739,-0.051511,-0.04802061,-0.0462300,-0.047416,sell
2020-03-09,0.23,0,0,0,6.86,2.21,4.17,0.47,2.18,2.97,0.95,0.74,3.66,3,1.94,0,0.47,-0.05230204,-0.030574,-0.04321929,-0.0146579,-0.030154,sell
2020-03-10,0.29,0,0,0,4.54,0.96,3.97,0.61,1.64,1.42,1.97,0.38,1.81,1.61,1.77,0,0.61, 0.00319716, 0.012996,-0.00928913, 0.0126178, 0.012840,buy
2020-03-11,0.36,0,0,0,3.28,0.44,4.26,0.73,1.22,0.58,2.97,0.21,1.29,0.59,1.84,0,0.73, 0.01179163,-0.001563, 0.00975958,-0.0015633,-0.000246,buy
2020-03-12,0.45,0,0,0,2.82,0.22,3.58,0.81,0.92,0.23,2.1,0.13,1.5,0.22,2.12,0,0.81, 0.03967500,-0.011453, 0.00477437,-0.0114525, 0.014887,sell
2020-03-13,0.56,0,0,0,2.82,0,3.4,0.82,0.68,0.1,1.13,0,2.28,0,2.6,0,0.94,-0.00223823,-0.015460,-0.04448802,-0.0136702, 0.042173,sell
2020-03-14,0.71,0,0,0,3.23,0,3.65,0.82,0.51,0,0.68,0,2.97,0,3.43,0,1.03,-0.00200302,-0.008898,-0.03203154,-0.0031710, 0.054285,sell
2020-03-15,0.89,0,0,0,3.35,0,2.87,0.77,0.38,0,0.56,0,2.16,0,3.97,0,1.15, 0.03872983, 0.033804,-0.02708817, 0.0387298, 0.057193,buy
2020-03-16,1.24,0,0,0,2.57,0,2.24,0.68,0.29,0,0.66,0,1.21,0.1,3.67,0,1.35, 0.03882673, 0.034423,-0.00282466, 0.0423590, 0.045877,buy
2020-03-17,1.62,0,0,0,1.78,0,2.43,0.57,0.21,0.09,0.88,0,0.67,0.18,3.49,0,1.76, 0.04079921, 0.034642, 0.02444779, 0.0529749, 0.040799,buy
2020-03-18,2.19,0,0,0,1.23,0,3.79,0.58,0.3,0.16,1.44,0,0.37,0.35,4.05,0,2.56, 0.01901344, 0.014060, 0.01021585, 0.0565019, 0.019013,buy
2020-03-19,3.05,0,0,0,0.94,0.27,6.29,0.58,0.49,0.3,2.32,0,0.4,0.87,5.78,0,3.29, 0.00305614, 0.005619, 0.01022020, 0.0413006, 0.006430,buy
2020-03-20,4.54,0,0,0,0.96,0.75,5.91,0.86,0.76,0.74,2.97,0,0.58,2.11,6.25,0,2.58,-0.04153623,-0.035177,-0.04125553,-0.0276860,-0.037142,sell
2020-03-21,5.92,0,0,0,1.47,1.85,3.73,1.44,1.2,1.72,2.43,0,1.1,4.55,4.43,0,1.47,-0.03945654,-0.035222,-0.03905497,-0.0287407,-0.047644,sell
2020-03-22,4.81,0,0,0,2.76,4.3,3.91,2.7,2.12,3.77,1.61,0,2.58,6.43,2.9,0,0.84, 0.03025702,-0.025251,-0.00543852, 0.0107054,-0.032151,sell
2020-03-23,2.96,0,0,0,3.2,6.38,3.66,5.46,3.77,5.68,1.4,0,2.97,7.03,2.05,0,0.43, 0.04434950, 0.043179, 0.05605675, 0.0443495, 0.033592,buy
2020-03-24,2.07,0,0,0,1.82,7.1,1.87,5.94,4.91,6.36,1.65,0.09,1.43,4.98,1.5,0,0.24, 0.03702979, 0.037030, 0.03692316, 0.0370298, 0.037431,buy
2020-03-25,1.82,0,0,0,1.13,7.5,0.86,3.09,4.87,5.67,2.81,0.13,0.61,2.37,1.2,0,0.14,-0.02442982,-0.013747,-0.02563939,-0.0223008,-0.020674,sell
2020-03-26,2.03,0,0,0,0.97,6.81,0.41,1.54,3.62,3.35,4.41,0.19,0.26,1.39,1.02,0,0,-0.02761510,-0.025317,-0.03108638,-0.0269742,-0.026647,sell
2020-03-27,3.17,0,0,0,1.15,4.04,0.31,0.79,2.03,1.58,4.61,0.27,0.11,1.24,0.99,0,0,-0.02631592,-0.035923,-0.04191249,-0.0475643,-0.046268,sell
2020-03-28,3.46,0,0,0,1.52,2.28,0.26,0.35,1.16,0.82,3.76,0.42,0,1.52,1.19,0,0,-0.03151000,-0.037569,-0.03865402,-0.0513675,-0.041575,sell
2020-03-29,2.21,0,0,0,2.22,1.67,0.34,0.2,0.66,0.51,1.95,0.76,0,2.22,1.7,0,0.1, 0.00665882, 0.000717, 0.00088941,-0.0476720,-0.014696,sell
2020-03-30,1.34,0,0.15,0,2.97,2.15,0.45,0.12,0.38,0.45,0.91,1.22,0,3.12,2.85,0,0.14, 0.01381093, 0.016681, 0.01468988,-0.0395927, 0.014690,buy
2020-03-31,1.1,0,0.29,0,2.74,4.12,0.6,0,0.14,0.6,0.38,1.98,0.13,3.03,5.38,0,0.18, 0.00237607, 0.014542, 0.03843277,-0.0115619, 0.012414,buy
2020-04-01,1.16,0,0.56,0,1.87,6.19,0.8,0,0,0.8,0.19,3.19,0.5,2.43,6.11,0,0.24,-0.00987155,-0.005115, 0.03209826,-0.0155948,-0.013016,sell
2020-04-02,1.56,0,1.09,0,1.29,4.64,1.18,0,0,1.18,0.09,3.02,1.26,2.38,3.84,0,0.32,-0.00398185, 0.026887, 0.03401331,-0.0194741,-0.006198,sell
2020-04-03,2.51,0,2.14,0,1.07,2.82,1.61,0,0,1.61,0,1.86,3.49,3.21,3.1,0,0.43,-0.03041337, 0.026906, 0.00956865, 0.0101093, 0.020821,buy
2020-04-04,3.87,0,2.95,0,1.3,2.41,2.22,0,0.15,2.22,0,1.18,4.47,4,3.59,0,0.57,-0.04371677, 0.006509,-0.02235317,-0.0005267, 0.012485,buy
2020-04-05,3.57,0,2.12,0,2.1,3.04,3.35,0,0.39,3.13,0.22,0.86,3.77,3.59,2.69,0,0.85,-0.00514696, 0.007104, 0.01581999, 0.0229390,-0.004354,sell
2020-04-06,2.62,0.09,1.1,0,4.36,3.33,4.99,0,1.08,4.24,0.84,0.71,3.8,3.82,1.33,0,1.25, 0.01880477, 0.012200, 0.01319837, 0.0190456,-0.025006,buy
2020-04-07,2.41,0.12,0.56,0,7.46,2.22,7.49,0,3,4.96,2.65,0.66,3.21,3.71,0.65,0,1.74, 0.02428369, 0.024284, 0.02428369, 0.0162013, 0.006770,buy
2020-04-08,2.59,0.15,0.29,0,7.58,1.41,8.61,0,2.89,5.66,3.1,0.61,4.03,2.01,0.27,0,2.41, 0.02042583, 0.020426, 0.02042583, 0.0260140, 0.016051,buy
2020-04-09,3.09,0.2,0.15,0,4.67,1.18,6.61,0,1,5.45,1.17,0.7,3.46,0.95,0.32,0,3.37,-0.00621226,-0.006212,-0.00621226, 0.0002749,-0.008675,sell
2020-04-10,3.75,0.26,0,0,1.88,1.34,6.33,0.25,0.34,5.34,0.62,0.78,1.55,0.48,0.72,0,4.75,-0.02618517,-0.018565,-0.02618517,-0.0179953,-0.026012,sell
2020-04-11,3.86,0.45,0,0,0.78,1.89,7.55,0.89,0.21,4.61,0.64,0.86,0.7,0.85,2.84,0,5.84,-0.00616995,-0.007749,-0.00848127,-0.0061699,-0.009949,sell
2020-04-12,3.25,0.66,0,0,0.23,2.99,5.87,3.33,0.18,2.81,1.07,0.95,0.33,2.92,3,0,6.81, 0.00855129,-0.007042, 0.00573442, 0.0085513,-0.015680,buy
2020-04-13,2.76,1,0,0,0.1,3,2.61,3.64,0.33,2.04,1.92,1.02,0.1,2.72,0.74,0,7.02,-0.00599184,-0.008619,-0.00543729,-0.0022660,-0.001058,sell
2020-04-14,2.42,1.52,0,0,0,1.8,2.04,2.63,0.59,3.01,3.55,1.09,0,0.6,0.18,0.17,6.27, 0.00006532, 0.001831,-0.00403172, 0.0000653, 0.010419,buy
2020-04-15,2.16,2.39,0,0,0,1.07,2.71,3.1,1.06,3.56,5.36,1.3,0,0.13,0,0.38,5.41,-0.00075299, 0.007821,-0.01681293,-0.0007530, 0.026442,sell
2020-04-16,1.97,3.82,0,0,0,0.79,5.33,1.94,2.07,1.24,5.76,1.56,0,0,0,0.92,5.27, 0.00829277,-0.035329,-0.03976910, 0.0068236, 0.007115,buy
2020-04-17,1.81,4.65,0,0,0,0.93,9.34,1.06,3.52,0.35,5.53,2.16,0,0,0.18,2.32,5.44, 0.03570747, 0.018392, 0.01873141, 0.0331743, 0.032939,buy
2020-04-18,1.69,4.23,0,0,0,2.24,9.62,0.82,4.52,0.1,4.63,3.67,0,0.19,0.42,2.97,3.23, 0.01748224, 0.003853, 0.00789715, 0.0189876, 0.017668,buy
2020-04-19,1.58,4.4,0,0,0,3.1,6.66,1.16,4.35,0,4.32,4.2,0,0.61,1.1,1.43,1.75, 0.00558862,-0.008253, 0.00167401,-0.0074255,-0.012577,sell
2020-04-20,1.48,4.1,0,0,0.17,1.24,3.9,2.26,1.88,0,3.61,2.52,0.29,1.46,2.47,0.53,1.06, 0.03460873,-0.005572, 0.03234100,-0.0070904,-0.001163,sell
2020-04-21,1.39,3.51,0,0,0.86,0.57,4.04,3,0.71,0,2.61,1.66,1.14,3.49,3.36,0.19,0.74, 0.02025374, 0.001525, 0.01895591, 0.0024533,-0.001312,buy
2020-04-22,1.29,3.53,0,0,3.17,0.64,3.35,1.65,0.23,0.11,1.88,1.3,3.7,3.99,2.26,0,0.59, 0.03401806, 0.034802, 0.03309217, 0.0351251, 0.034802,buy
2020-04-23,1.19,4.54,0,0,2.29,1.5,1.31,0.71,0.13,0.25,1.37,1.07,3.54,3.22,1.84,0,0.47, 0.03421563, 0.034619, 0.03399880, 0.0339988, 0.034824,buy
2020-04-24,1.08,5.84,0,0,1.21,3,0.47,0.77,0,0.56,1.37,0.98,3.74,3.47,2.15,0,0.39, 0.02510070, 0.024719, 0.02150975, 0.0241656, 0.023650,buy
2020-04-25,0.89,5.8,0,0,1.81,2.93,0.19,2.3,0,1.35,2.69,0.89,3.19,2.41,3.05,0,0.59, 0.02627676, 0.023054, 0.02310884, 0.0231088, 0.023780,buy
2020-04-26,0.79,4.89,0,0,3.86,2.7,0.38,3.24,0.28,3.04,3.38,0.79,2.27,1.25,3.38,0.09,1.59, 0.02405373, 0.023938, 0.02434261, 0.0240537, 0.023690,buy
2020-04-27,0.69,3.38,0,0,4.74,4.08,1.94,1.83,1.3,3.27,1.1,0.69,2.55,1.23,3.18,0.34,3.19, 0.01352175, 0.017816, 0.01539738, 0.0142849, 0.015198,buy
2020-04-28,0.59,2.43,0,0,4.29,3.7,5.94,3.54,2.97,1.79,0.39,0.59,3.92,3.27,4.76,1.34,1.63, 0.00324049,-0.004484,-0.00109403,-0.0072642,-0.003022,sell
2020-04-29,0.49,2,0,0,3.57,5.62,3.37,2.61,1.36,1.63,0.19,0.49,5.07,2.17,3.49,2.92,0.5, 0.04420582, 0.034644, 0.04148003, 0.0514907, 0.041322,buy
2020-04-30,0.4,1.84,0,0,3.09,5.85,0.58,1.41,0.28,3.01,0.14,0.4,5.54,0.3,2,1.5,0.16, 0.03508866, 0.044556, 0.03152735, 0.0392543, 0.030720,buy
2020-05-01,0.32,2.06,0,0,3.93,3.84,0,1.56,0,5.66,0.1,0.32,3.33,0,1.96,0.34,0.15, 0.03385725, 0.041498, 0.03265179, 0.0300871, 0.030762,buy
2020-05-02,0.25,2.53,0,0,1.63,3.25,0,2.25,0,4.04,0,0.25,2.86,0.11,2.53,0,0.28, 0.02900765, 0.029645, 0.02739076, 0.0288199, 0.026045,buy
2020-05-03,0.19,3.18,0,0,0.77,2.29,0,2.98,0,2.08,0.15,0.19,3.24,0.37,3.18,0,0.37, 0.01783538, 0.012410, 0.01355183, 0.0022330,-0.000282,buy
2020-05-04,0.14,2.94,0,0,1.08,2.45,0,3.22,0,1.09,0.26,0.14,3.36,1.36,2.94,0,0.86, 0.00689465, 0.002893, 0.00600933, 0.0069642, 0.001630,buy
2020-05-05,0.1,2.06,0,0,2.79,5.17,0.17,2.73,0,0.61,0.47,0.1,2.9,4.56,2.06,0.11,2.41, 0.02637704, 0.035964, 0.01597237, 0.0304291, 0.023339,buy
2020-05-06,0,1.45,0,0,5.35,5.12,1.31,2.37,0,0.5,0.85,0,3.68,4.62,1.45,0.62,4.12, 0.02471855, 0.036763, 0.01758222, 0.0367629, 0.013482,buy
2020-05-07,0,0.94,0,0,6.98,3.53,3.23,2.21,0,1.18,1.54,0,5.44,2.35,0.94,2.92,2.8, 0.02654581, 0.000408, 0.03395057, 0.0269136, 0.026428,buy
2020-05-08,0.13,0.65,0,0,7.75,3.99,1.75,2.35,0,3.14,2.92,0.14,3.96,0.85,0.65,2.36,2.95, 0.00349368,-0.020089, 0.00874183, 0.0013554, 0.021990,sell
2020-05-09,1,0.45,0,0,6.34,1.82,1.79,2.93,0,1.48,3.84,0.51,4.21,0.47,0.45,0.4,3.41,-0.02250421,-0.021345,-0.02253672,-0.0214642,-0.012092,sell
2020-05-10,3.24,0.31,0,0,4.3,0.78,2.97,4.73,0,0.64,4.66,1.89,5.81,0.53,0.52,0,2.86,-0.04004077,-0.032314,-0.03176752,-0.0017984,-0.027545,sell
2020-05-11,2.47,0.22,0,0,3.66,0.98,2.28,6.49,0,0.98,2.38,2.95,5.82,1.54,1.04,0,2.18,-0.02482006,-0.022104,-0.02210430, 0.0119950,-0.022104,sell
2020-05-12,4.07,0.15,0,0,4.8,2.26,0.99,5.33,0.2,2.26,0.74,1.24,4.88,3.87,3.56,0,1.96, 0.05031894, 0.040745, 0.04979044, 0.0495199, 0.052904,buy
2020-05-13,4.09,0.1,0,0,2.81,2.95,0.53,4.75,1.02,3.05,0.41,0.35,3.81,2.88,3.19,0,2.14, 0.04231987, 0.038889, 0.03136418, 0.0415935, 0.028307,buy
2020-05-14,3.63,0,0,0,2.21,1.71,0.81,5.81,3,2.34,0.44,0.1,2.89,3.17,1.91,0,2.79, 0.02410660, 0.042566, 0.03263848, 0.0277065, 0.013493,buy
2020-05-15,3.28,0.09,0,0,3.17,0.75,2.92,3.95,1.65,3.67,0.83,0,2.3,2.62,2.89,0,3.17, 0.00081979, 0.006355,-0.00162160, 0.0024155, 0.005272,buy
2020-05-16,2.95,0.54,0,0,3.09,0.33,2.32,2.43,0.46,2.65,2.13,0,2.09,1.36,2.97,0,2.4,-0.00041288,-0.005366,-0.00536573,-0.0007553,-0.030493,sell
2020-05-17,3.67,2.95,0,0,1.78,0.14,0.41,2.07,0.18,0.55,5.92,0,2.07,0.84,1.64,0,1.41, 0.02246458, 0.014123,-0.01544481, 0.0162511,-0.005105,buy
2020-05-18,2.81,2.99,0.09,0,1.22,0,0,2.21,0.27,0,5.13,0,2.21,0.71,1.27,0,0.83, 0.01683801, 0.009722,-0.02092135, 0.0128109, 0.002526,buy
2020-05-19,1.49,1.83,0.13,0,1.44,0,0,2.59,0.4,0.11,1.61,0,2.59,1.04,2.13,0,0.47,-0.00387345,-0.003369,-0.00848603, 0.0143685,-0.006973,sell
2020-05-20,1.28,3.15,0.19,0,2.56,0,0,3.43,0.59,0.2,0.69,0,3.43,2.2,4.09,0.23,0.26,-0.02411942,-0.033210,-0.03320963,-0.0330625,-0.033211,sell
2020-05-21,2.04,1.42,0.29,0,3.44,0,0,4.17,0.89,0.35,0.46,0,4.17,2.95,3.43,1.43,0.14, 0.00454297,-0.031178,-0.03240327,-0.0264547,-0.036164,sell
2020-05-22,3,0.45,0.43,0,2.3,0,0,5.23,1.34,0.62,0.43,0,5.23,1.68,3.45,2.92,0.11, 0.02311107,-0.009553, 0.00327918,-0.0055419,-0.003820,sell
2020-05-23,1.94,0.26,0.64,0,1.78,0,0,3.35,2.03,1.1,0.64,0,3.35,0.68,2.2,0.93,0.32, 0.01615159,-0.003271,-0.01254090,-0.0168263, 0.004351,buy
2020-05-24,0.81,0.37,1.25,0,2.22,0,0,1.7,3.07,1.94,1.25,0.1,1.5,0.28,1.18,0.15,0.9,-0.00405372,-0.003099,-0.02121736,-0.0202690,-0.011283,sell
2020-05-25,0.34,0.55,2.61,0,3.08,0.15,0.15,1.15,3.1,3.12,2.76,0.13,0.81,0.11,0.89,0,2.42,-0.02482832, 0.016000,-0.01323907,-0.0132391,-0.023770,sell
2020-05-26,0.14,0.85,5.12,0,2.58,0.28,0.35,1.05,2.33,2.93,5.4,0.17,0.47,0.31,0.99,0,2.95, 0.00663199, 0.027955, 0.00383437, 0.0063291, 0.004526,buy
2020-05-27,0,1.32,5.13,0,1.47,0.53,0.79,1.32,2.06,2.26,5.42,0.22,0.3,0.94,1.56,0,1.39,-0.01011794, 0.023729, 0.01476583, 0.0139626, 0.004078,buy
2020-05-28,0,2.2,4.02,0,0.84,0.98,1.8,2.06,2.42,2.64,4.26,0.29,0.18,3.03,2.94,0,0.57,-0.00687160, 0.029341, 0.01760284, 0.0154966, 0.006092,buy
2020-05-29,0,3.2,4.81,0,0.47,1.87,3,3.46,3.51,3.47,3.98,0.38,0.11,3.31,5.9,0,0.24, 0.01540359, 0.023707, 0.01004660, 0.0081978, 0.004652,buy
2020-05-30,0,3.16,4.26,0,0.27,2.97,2.14,3.37,3.14,2.41,4.7,0.58,0,1.46,5.69,0,0.11, 0.03525626, 0.032982, 0.01456379, 0.0134195, 0.012203,buy
2020-05-31,0,3.11,1.96,0,0.15,2.58,0.93,2.33,1.64,1.08,4.79,0.92,0,1.14,2.86,0,0, 0.02794145, 0.038127, 0.02340379, 0.0021927, 0.014430,buy
2020-06-01,0,4.11,1.17,0,0.09,1.47,0.41,2.54,0.85,0.63,4.97,1.71,0,1.4,1.78,0,0, 0.00489079, 0.027872, 0.00859494,-0.0299229, 0.021916,buy
2020-06-02,0.15,3.48,0.98,0,0,1,0.18,4.53,0.6,0.51,3.82,3.85,0,2.01,1.64,0,0, 0.00150232, 0.044183, 0.00182984,-0.0006951, 0.047944,buy
2020-06-03,0.32,2.16,1.03,0,0,0.94,0,5.43,0.61,0.8,2.12,4.34,0,3,2.01,0,0, 0.00891364, 0.034079, 0.01275740, 0.0181704, 0.039721,buy
2020-06-04,0.65,2.18,1.39,0,0,1.26,0.09,5.01,0.99,1.94,1.66,2.82,0,2.84,3.17,0,0, 0.01430556, 0.028769, 0.01274656, 0.0247739, 0.029665,buy
2020-06-05,1.27,3.41,2.03,0,0.21,2.09,0.16,6.18,1.77,3.13,1.9,2.71,0,1.85,5.63,0.21,0,-0.00261449, 0.005197,-0.00337405, 0.0081272, 0.005515,buy
2020-06-06,2.34,5.51,2.95,0,0.77,2.97,0.28,6.25,3.33,2.44,2.51,3.1,0,1.21,8.92,0.77,0,-0.01201821,-0.006679,-0.00265909,-0.0013750,-0.000981,sell
2020-06-07,2.97,5.21,2.97,0,2.65,2.38,0.49,5.97,4.91,1.54,2.97,2.82,0.28,0.78,7.59,2.65,0,-0.00979785,-0.017315,-0.01405151,-0.0173153,-0.017315,sell
2020-06-08,2.16,3.1,1.97,0,2.92,1.27,0.85,6.1,5.16,1.39,2.18,2.18,0.59,0.5,4.16,2.92,0,-0.03038786,-0.023238,-0.02194988,-0.0236002,-0.022847,sell
2020-06-09,1.31,1.77,1.29,0,1.02,0.68,1.42,5.16,3.65,1.71,1.39,1.65,1.26,0.33,2.35,1.02,0,-0.01371440,-0.012976,-0.01621405,-0.0118849,-0.011885,sell
2020-06-10,0.84,1.06,0.85,0,0.35,0.37,2.36,4.74,2.09,2.53,0.9,1.26,2.72,0.21,1.38,0.35,0,-0.00740797,-0.014342,-0.00792376,-0.0098590,-0.014342,sell
2020-06-11,0.57,0.6,0.55,0,0.13,0.2,3,4.69,1.25,3.1,0.6,0.96,4.13,0.14,0.75,0.13,0,-0.01327670,-0.020064,-0.01755727,-0.0175573,-0.019954,sell
2020-06-12,0.41,0.41,0.49,0,0,0.11,2.3,2.93,0.79,2.3,0.54,0.73,3.92,0.09,0.47,0,0,-0.00640868,-0.026658,-0.00640868,-0.0075030,-0.020158,sell
2020-06-13,0.31,0.29,0.56,0,0.14,0,1.47,1.54,0.53,1.47,0.62,0.55,3.74,0,0.23,0,0.14,-0.00601019,-0.012652,-0.00837367,-0.0067111,-0.012756,sell
2020-06-14,0.26,0.21,1,0,0.3,0,1.06,0.88,0.39,0.97,1.15,0.42,2.71,0,0.15,0,0.3,-0.01115686,-0.010731,-0.00887872,-0.0046262,-0.008273,sell
2020-06-15,0.22,0.15,2.26,0,0.61,0,0.82,0.55,0.22,0.74,2.48,0.32,1.48,0,0.1,0,0.61,-0.01905031,-0.015146, 0.00212632,-0.0194011,-0.018910,sell
2020-06-16,0.21,0.12,2.95,0,1.23,0,0.78,0.38,0.21,0.59,3.4,0.24,0.77,0.19,0,0,1.23,-0.01142928,-0.009687,-0.00287944,-0.0122506,-0.012257,sell
2020-06-17,0.21,0.1,1.69,0,2.38,0,0.97,0.38,0.21,0.53,2.32,0.18,0.44,0.46,0.11,0,2.38,-0.01930701,-0.014270,-0.01507686,-0.0150219,-0.015022,sell
2020-06-18,0.24,0,0.89,0,3,0,1.47,0.42,0.24,0.53,1.84,0.13,0.25,1.13,0.28,0,3,-0.02161425,-0.021933,-0.02433442,-0.0135683,-0.013556,sell
2020-06-19,0.28,0,0.93,0,1.97,0,2.55,0.51,0.28,0.6,2.6,0.1,0.14,2.77,0.69,0,1.97,-0.01032473,-0.006299,-0.00656322,-0.0071520,-0.005941,sell
2020-06-20,0.35,0,1.79,0,1.09,0,3.15,0.73,0.35,0.75,3.09,0,0,3.13,1.7,0,1.09, 0.00114476, 0.006955, 0.00461280, 0.0054631, 0.003548,buy
2020-06-21,0.47,0,2.97,0,0.62,0,2.07,1.1,0.47,0.99,1.94,0,0,1.51,2.97,0,0.62,-0.01370516,-0.003119, 0.00388109,-0.0031192,-0.021088,sell
2020-06-22,0.66,0,2.08,0,0.37,0,1.23,1.69,0.66,1.37,1.01,0,0,0.95,2.19,0,0.37, 0.01029493, 0.017794, 0.01749813, 0.0177935, 0.002220,buy
2020-06-23,0.98,0,0.84,0,0.23,0,0.83,2.63,0.98,1.94,0.53,0,0,1,1.04,0,0.23,-0.01140477,-0.005558,-0.00592306,-0.0077614,-0.012685,sell
2020-06-24,1.52,0,0.34,0,0.15,0,0.74,4.21,1.52,2.86,0.28,0,0,1.53,0.71,0,0.24,-0.02630299,-0.028436,-0.02464834,-0.0284358,-0.028436,sell
2020-06-25,2.47,0,0.14,0,0.1,0,0.9,5.72,2.47,3.21,0.14,0,0,2.6,0.81,0,0.29,-0.02140408,-0.020912,-0.01603611,-0.0215611,-0.021561,sell
2020-06-26,2.97,0,0,0,0,0,1.31,5.65,2.97,2.74,0,0,0,3,1.22,0,0.46,-0.02330123,-0.022973,-0.02009365,-0.0220090,-0.022009,sell
2020-06-27,2.14,0.09,0,0,0,0,2.31,4.1,2.14,2.34,0.09,0,0,1.85,2.22,0,1.2,-0.02504374,-0.025806,-0.02740809,-0.0258061,-0.025806,sell
2020-06-28,1.24,0.11,0,0,0,0,3.1,3.44,1.24,2.51,0.11,0,0,1.03,3,0,2.89, 0.00519697, 0.002306, 0.00839552, 0.0028986,-0.003176,buy
2020-06-29,0.71,0.14,0,0,0,0,2.3,4.03,0.71,3.57,0.14,0,0,0.58,2.18,0,3.23,-0.00759636,-0.009646, 0.00253304, 0.0005712,-0.009646,sell
2020-06-30,0.59,0.19,0,0,0.09,0,1.34,5.8,0.59,5.62,0.19,0,0,0.32,1.2,0.09,1.69,-0.00611035,-0.006068,-0.00425546, 0.0020872,-0.006068,sell
2020-07-01,0.65,0.26,0,0,0.19,0,0.93,5.94,0.65,5.93,0.26,0.1,0,0.18,0.66,0.19,1.16, 0.00264968, 0.002650, 0.00264968, 0.0036328, 0.004210,buy
2020-07-02,1.1,0.36,0,0,0.4,0,0.71,3.95,1.1,4.06,0.36,0.13,0,0.1,0.37,0.4,1.25,-0.01223136,-0.012231,-0.01281157,-0.0143428,-0.012231,sell
2020-07-03,2.22,0.52,0,0,0.87,0,0.64,2.12,2.22,2.39,0.52,0.17,0,0,0.2,0.87,1.65, 0.00353047, 0.003530,-0.00872562, 0.0094810, 0.004742,buy
