Date,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-23,none,a90,none,none,none,none,a90,a150,a90,none,a150,a90,a45,none,none,none,none,a30,none,none,none,none, 0.0830845, 0.0810279, 0.0713314, 0.0704214, 0.002651,buy
2021-05-24,none,a90,none,none,none,a120,none,none,a90,a150,a180,none,a45,none,none,none,none,a30,none,none,none,none,-0.0290617,-0.0314371,-0.0210887,-0.0441932,-0.053701,sell
2021-05-25,none,a90,none,none,none,none,a120,a120,a60,none,a180,none,a45,none,none,none,none,a30,none,none,none,none,-0.0239355,-0.0333680, 0.0020201,-0.0182171,-0.005802,sell
2021-05-26,none,a90,none,none,none,a90,none,none,a60,a180,a150,none,a45,none,none,none,none,a30,a90,none,none,none,-0.1068016,-0.1079549,-0.1060220,-0.1176108,-0.116976,sell
2021-05-27,none,a90,none,none,none,none,a150,a90,none,none,a150,none,a45,none,none,none,none,a30,a90,none,none,none,-0.0748765,-0.0748765,-0.0410280,-0.1188902,-0.041287,sell
2021-05-28,none,a90,a150,none,none,a60,none,none,none,a150,a120,none,a45,none,none,none,none,none,a90,none,none,none,-0.0474004,-0.0402522,-0.0129293,-0.0569736,-0.005877,sell
2021-05-29,none,a90,a150,none,none,none,a180,a60,a0,none,a120,none,a45,none,none,none,none,none,a90,a150,none,a45,-0.0357608, 0.0201072, 0.0184841,-0.0498898, 0.104100,sell
2021-05-30,a30,a90,a150,none,none,none,none,none,a0,a120,a90,none,a45,none,a135,none,none,none,none,a150,none,a45,-0.0320613, 0.0011879,-0.0310297,-0.0588212,-0.036491,sell
2021-05-31,a30,a90,a150,none,none,none,a150,none,none,a120,a90,none,a45,none,a135,a30,none,none,none,a150,none,a45, 0.0611474, 0.0056620, 0.0020882, 0.0646013,-0.029283,sell
2021-06-01,a30,a90,a150,none,none,a0,a150,none,none,none,none,none,none,none,a135,a30,none,none,none,a150,none,a45, 0.0455249, 0.0307537, 0.0234879, 0.0254641, 0.017538,buy
2021-06-02,a30,a90,none,none,none,none,none,none,none,a90,a60,none,none,none,a135,a30,a120,none,none,none,none,a45, 0.0293699, 0.0079212,-0.0103019, 0.0101504,-0.056272,buy
2021-06-03,a30,a90,none,none,none,none,a120,a0,a60,none,none,none,none,none,a135,a30,a120,none,none,none,none,none, 0.0243352, 0.0199542,-0.0071488,-0.0198456,-0.005939,buy
2021-06-04,a30,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,a120,none,none,none,none,none,-0.0718827,-0.0683809,-0.0396214,-0.0495171,-0.064396,sell
2021-06-05,none,a90,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,a30,a120,none,none,none,none,none,-0.0874328,-0.0523523, 0.0309933,-0.0221846,-0.021288,sell
2021-06-06,none,a90,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0613305,-0.0562987, 0.0239375,-0.0641637,-0.064919,sell
2021-06-07,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.1014420,-0.1018282,-0.0818019,-0.1034276,-0.105171,sell
2021-06-08,none,a90,none,none,none,a90,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0521762, 0.0517433, 0.0739294, 0.0277017, 0.068468,buy
2021-06-09,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0348884, 0.0676897, 0.0891576, 0.0373941, 0.064927,buy
2021-06-10,none,none,none,a0,none,none,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0403909,-0.0477063,-0.0373835,-0.0573397,-0.062370,sell
2021-06-11,none,none,none,a0,none,a120,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,a60,-0.1536080,-0.0945119,-0.0594082,-0.1562761,-0.155053,sell
2021-06-12,none,none,none,a0,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a60,-0.1200541,-0.1012184,-0.1075272,-0.1149871,-0.115006,sell
2021-06-13,none,none,none,none,none,a150,a0,a120,a180,none,none,none,none,a90,none,none,none,none,none,none,none,a60,-0.1427405,-0.0524931,-0.0390703,-0.0337463,-0.121542,sell
2021-06-14,a45,none,none,none,none,a150,a0,none,none,none,a90,none,none,a90,none,none,a135,none,none,none,none,a60,-0.1461995,-0.1249901,-0.0170977,-0.1158224,-0.141408,sell
2021-06-15,a45,none,none,none,none,none,none,a150,a150,a60,none,none,none,a90,a150,none,a135,none,none,none,none,none, 0.0099157, 0.0168250, 0.0315085, 0.0211667,-0.037749,buy
2021-06-16,a45,none,none,none,none,a180,none,none,none,none,none,none,none,a90,a150,none,a135,none,none,none,none,none,-0.0129624,-0.0113584,-0.0150026, 0.0241987,-0.073315,buy
2021-06-17,a45,none,none,none,none,none,none,a180,a120,none,a120,none,none,none,a150,a45,a135,none,none,none,none,none,-0.0005668, 0.0137969, 0.0172328, 0.0409203, 0.009520,buy
2021-06-18,a45,none,none,none,none,a150,a60,a180,a120,a90,none,none,none,none,a150,a45,a135,none,none,none,none,none, 0.0229290,-0.0134124,-0.0097250, 0.0300171,-0.040742,sell
2021-06-19,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a150,a45,none,none,a120,none,none,none,-0.0160753,-0.0216747,-0.0267709,-0.0198604,-0.026771,sell
2021-06-20,none,none,none,none,none,a120,a90,a150,a90,a120,none,none,none,none,none,a45,none,none,a120,none,none,none, 0.0913435, 0.0038253, 0.0103588, 0.0834429, 0.039386,buy
2021-06-21,none,none,none,none,none,none,a90,a120,none,none,a180,a120,none,none,none,a45,none,none,a120,none,none,none, 0.0016809,-0.0323010,-0.0270528,-0.0135959,-0.021481,sell
2021-06-22,none,none,none,none,none,a90,a120,a120,a60,a150,none,a120,none,none,none,none,none,none,a120,a180,none,none,-0.0421454,-0.0294701,-0.0642612,-0.0270697,-0.023100,sell
2021-06-23,none,none,none,none,none,none,a120,a90,none,none,a150,a120,none,none,none,none,none,none,a120,a180,none,none,-0.0515005,-0.0306347,-0.0664906,-0.0411157,-0.028718,sell
2021-06-24,none,none,none,none,none,a60,none,a90,none,a180,none,a120,none,none,none,none,none,none,none,a180,none,none,-0.0709848,-0.0766117,-0.0775341,-0.0723292,-0.074655,sell
2021-06-25,none,none,none,none,none,none,a150,none,none,none,a120,a120,none,none,none,none,none,none,none,a180,none,none,-0.0257580, 0.0141367,-0.0504608, 0.0199065, 0.013964,buy
2021-06-26,none,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0788368, 0.0727560, 0.0717884, 0.0113910, 0.078850,buy
2021-06-27,none,none,none,none,none,none,a180,none,none,a150,a90,none,none,none,none,none,a150,none,none,none,none,none, 0.0156313, 0.0586370, 0.0504897, 0.0568758, 0.070980,buy
2021-06-28,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0324819,-0.0681606,-0.0317453,-0.0324819,-0.049958,sell
2021-06-29,none,none,none,none,none,a0,a150,none,none,a120,a60,none,none,none,none,none,a150,none,none,none,none,none,-0.0211770,-0.0399051,-0.0040861,-0.0371793,-0.038814,sell
2021-06-30,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0922568,-0.0689914,-0.0689914,-0.0759145,-0.066217,sell
2021-07-01,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.1013487,-0.1453565,-0.0856176,-0.1000406,-0.106906,sell
2021-07-02,none,none,none,none,none,none,a120,none,none,a90,none,none,a30,none,none,none,none,none,a135,none,none,none,-0.0312872,-0.0996348,-0.0125563,-0.0312872,-0.021373,sell
2021-07-03,none,none,none,none,none,a60,none,none,a90,none,none,none,a30,none,none,a60,none,none,a135,none,none,none,-0.0446329,-0.0262893, 0.0294092,-0.0289631, 0.005241,sell
2021-07-04,none,a90,none,none,none,none,a90,none,none,a60,a0,none,a30,none,none,a60,none,none,a135,none,none,none, 0.0012115,-0.0138736, 0.0607568,-0.0147201, 0.022096,buy
2021-07-05,none,a90,none,none,none,none,none,a60,a120,none,none,none,a30,none,none,a60,none,none,a135,none,none,none,-0.0195892,-0.0016666, 0.0792845,-0.0280831, 0.050921,sell
2021-07-06,none,a90,a150,none,none,a90,none,none,none,none,none,a135,a30,none,none,a60,none,none,none,none,none,none,-0.0122222,-0.0107099,-0.0169589,-0.0176695,-0.025533,sell
2021-07-07,none,a90,a150,none,none,none,a60,a90,none,none,none,a135,a30,none,none,a60,none,none,none,none,none,a90,-0.0637621,-0.0648557,-0.0604990,-0.0598066,-0.041555,sell
2021-07-08,none,a90,a150,none,none,a120,none,a90,a150,none,none,a135,a30,none,none,none,none,none,none,none,none,a90,-0.0598493,-0.0745629,-0.0634946,-0.0598493,-0.057684,sell
2021-07-09,none,none,a150,none,a45,none,none,none,none,a0,a60,a135,a30,none,none,none,none,none,none,none,none,a90, 0.0026173,-0.0276610, 0.0023751,-0.0073926, 0.009959,sell
2021-07-10,none,none,a150,none,a45,none,none,a120,a180,a0,none,a135,a30,none,none,none,none,a0,none,none,none,a90, 0.0065120, 0.0056470, 0.0230324, 0.0198699,-0.017246,buy
2021-07-11,none,none,none,none,a45,a150,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,a30,none, 0.0014669,-0.0320394,-0.0255133,-0.0453128,-0.013883,sell
2021-07-12,none,none,none,none,a45,none,a0,a150,a150,none,a90,none,a30,none,none,none,none,a0,none,none,a30,none, 0.0154356,-0.0084327,-0.0098784,-0.0181652, 0.026881,buy
2021-07-13,a45,none,none,none,none,a180,none,none,a150,none,none,none,a30,a120,none,none,none,a0,none,none,a30,none, 0.0142599,-0.0052171,-0.0185451,-0.0239348,-0.011271,sell
2021-07-14,a45,none,none,none,none,none,none,a180,none,a60,a120,none,a30,a120,none,none,none,a0,a150,none,a30,none, 0.0046369,-0.0558001,-0.0146162,-0.0394188,-0.014172,sell
2021-07-15,a45,none,none,none,none,a150,none,a180,a120,a60,none,none,none,a120,a180,none,none,a0,a150,none,a30,none,-0.0004402, 0.0538481,-0.0375088,-0.0015589, 0.012836,sell
2021-07-16,a45,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,none,a0,a150,a150,a30,none, 0.0359506, 0.0405467,-0.0380112, 0.0141658, 0.006010,buy
2021-07-17,a45,none,none,none,none,a120,a60,a150,a90,a90,none,none,none,a120,a180,none,none,a0,a150,a150,a30,none,-0.0022322, 0.0416952,-0.0273914, 0.0040119,-0.014578,sell
2021-07-18,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,a150,a30,none,-0.0000206, 0.0287966,-0.0180907, 0.0038795,-0.005756,buy
2021-07-19,none,none,none,none,a60,a90,a90,a120,a60,a120,none,none,none,none,a180,none,none,none,none,a150,a30,none, 0.0714439, 0.1031089, 0.0418303, 0.0448731, 0.006613,buy
2021-07-20,none,none,none,none,a60,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none, 0.0597967, 0.0532595, 0.0471691, 0.0471691,-0.006002,buy
2021-07-21,none,none,none,none,a60,a60,a120,a90,none,a150,a150,a150,none,none,none,none,a180,none,none,none,a30,none, 0.1314474, 0.1335037, 0.1300434, 0.1205095, 0.119113,buy
2021-07-22,none,none,none,none,none,a60,none,none,none,a150,a120,a150,none,none,none,none,a180,none,none,none,a30,none, 0.1295629, 0.1256028, 0.1205976, 0.1247082, 0.121988,buy
2021-07-23,none,a120,none,none,none,none,a150,a60,a0,none,a120,a150,none,none,none,none,a180,none,none,none,a30,none, 0.0926422, 0.0918541, 0.0883667, 0.0684245, 0.087652,buy
2021-07-24,none,a120,a180,none,none,none,none,none,none,a180,a90,a150,none,none,none,none,a180,none,none,none,a30,none,-0.0006341, 0.0127616, 0.0122094, 0.0173715, 0.016191,buy
2021-07-25,a30,a120,a180,none,none,none,a180,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a30,none,-0.0325155,-0.0089854,-0.0160636,-0.0141227,-0.025159,sell
2021-07-26,a30,none,a180,none,none,a0,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0156350, 0.0040743, 0.0012506,-0.0013501, 0.000524,buy
2021-07-27,a30,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.0296040,-0.0439919,-0.0465455,-0.0298705,-0.049284,sell
2021-07-28,a30,none,none,none,none,none,a150,a0,a60,a120,none,none,none,a135,none,none,none,none,none,a135,none,none, 0.0392933, 0.0182151, 0.0038116, 0.0137576, 0.024900,buy
2021-07-29,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,a135,none,none, 0.0463105, 0.0008423, 0.0095610, 0.0374275,-0.014614,buy
2021-07-30,none,a135,none,a0,none,a60,a120,none,a90,none,none,none,none,a135,none,none,none,none,none,a135,none,none, 0.1189454, 0.1002068, 0.1249975, 0.0809928, 0.093653,buy
2021-07-31,none,a135,none,a0,none,none,a120,none,none,a90,a0,none,none,a135,none,none,none,none,none,a135,none,none,-0.0485183, 0.0066028,-0.0146866,-0.0224871,-0.034187,sell
2021-08-01,none,a135,none,a0,none,none,none,a60,a120,none,a0,none,none,a135,none,none,none,none,none,a135,none,a120, 0.0535686, 0.0355686, 0.0415949,-0.0363211, 0.048761,buy
2021-08-02,none,none,none,a0,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0653969, 0.0493419,-0.0183618, 0.0417210,-0.023224,sell
2021-08-03,none,none,none,a0,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0006733, 0.0141522, 0.0185648,-0.0052143,-0.017382,buy
2021-08-04,none,none,none,none,a90,a120,none,a90,a150,none,none,none,none,none,none,a90,none,none,none,none,none,a120,-0.0259761,-0.0308372,-0.0289529,-0.0227476,-0.022748,sell
2021-08-05,none,none,none,none,a90,none,a60,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none, 0.0223117, 0.0097306, 0.0379512, 0.0377267, 0.031828,buy
2021-08-06,none,none,none,none,none,none,none,a120,a180,none,a60,none,none,none,none,a90,none,none,none,none,none,none,-0.0135790, 0.0138712, 0.0131343, 0.0295219, 0.013871,buy
2021-08-07,none,a150,none,none,none,a150,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0609833,-0.0459533,-0.0165480,-0.0527059,-0.052564,sell
2021-08-08,none,a150,a150,none,none,none,none,a150,none,a0,a90,none,none,none,none,a90,none,none,a180,none,none,none, 0.0634063, 0.0750058, 0.0577963, 0.0763571, 0.019198,buy
2021-08-09,none,a150,a150,none,none,a180,none,a150,a150,none,none,none,none,none,none,a90,none,none,a180,none,none,none, 0.0107713, 0.0366840, 0.0016410, 0.0064328,-0.009032,buy
2021-08-10,none,none,a150,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a180,a120,none,none, 0.0385411, 0.0668450, 0.0037464,-0.0040257,-0.004599,sell
2021-08-11,none,none,none,none,none,a150,none,a180,a120,none,none,none,none,none,none,none,none,none,a180,a120,none,none, 0.0065251, 0.0234282,-0.0281153,-0.0105733,-0.025276,sell
2021-08-12,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a120,none,none, 0.0295623, 0.0321858, 0.0181170,-0.0187328,-0.058688,buy
2021-08-13,none,none,none,none,none,a120,none,a150,a90,a60,a150,none,none,a150,none,none,a150,none,none,a120,none,none, 0.0483150,-0.0916952,-0.0245058,-0.1152817,-0.109166,sell
2021-08-14,none,none,none,none,none,a120,a60,none,none,none,a180,none,none,a150,none,none,a150,none,none,none,none,a135,-0.0010326, 0.0263438,-0.0063284, 0.0036698, 0.001550,sell
2021-08-15,none,none,none,none,none,a90,none,a120,a60,a90,a180,none,none,a150,a150,none,a150,none,none,none,none,a135,-0.0047935,-0.0030361, 0.0065722, 0.0145954,-0.001800,buy
2021-08-16,none,none,a135,none,none,a90,a90,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a135,-0.0454178,-0.0425808,-0.0408467, 0.0369402,-0.041584,sell
2021-08-17,a0,none,a135,none,none,a60,a90,a90,none,a120,a150,none,none,a150,a150,none,none,none,none,none,none,a135,-0.0658558,-0.0681216,-0.0718992,-0.0269512,-0.082267,sell
2021-08-18,a0,none,a135,none,none,a60,none,none,none,a120,none,a180,none,none,a150,none,none,none,none,none,none,none,-0.0503738, 0.0177862, 0.0292271, 0.0102137,-0.030344,buy
2021-08-19,a0,none,none,none,a120,none,a120,a60,a0,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,-0.0076459,-0.0047625,-0.0428093,-0.0332423,-0.007177,sell
2021-08-20,a0,none,none,none,a120,none,none,none,a0,a150,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0067072,-0.0032665,-0.0061416,-0.0065624, 0.016215,sell
2021-08-21,a0,none,none,none,a120,none,a150,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,-0.0098486, 0.0298564, 0.0344210, 0.0397513, 0.037575,buy
2021-08-22,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.0449392,-0.0528430,-0.0418873,-0.0403772,-0.045952,sell
2021-08-23,none,a180,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0002644, 0.0048567, 0.0099249, 0.0047055, 0.025373,buy
2021-08-24,none,a180,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0049364,-0.0433110, 0.0227816, 0.0279535, 0.034299,buy
2021-08-25,none,a180,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0203854, 0.0030165, 0.0155101,-0.0133822, 0.011334,buy
2021-08-26,none,a180,a120,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0790300,-0.0044753, 0.0299182,-0.0658831,-0.023037,sell
2021-08-27,none,none,a120,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,a150,-0.1093911, 0.0003454,-0.0166853,-0.0843234,-0.059664,sell
2021-08-28,none,none,none,none,a135,none,a120,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,-0.0068635,-0.0424974, 0.0005834,-0.0355349,-0.018950,sell
2021-08-29,none,none,none,none,a135,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0243002,-0.0198588,-0.0193944,-0.0290229,-0.058733,sell
2021-08-30,none,none,none,none,a135,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,a150,-0.0769759,-0.0682190,-0.0789430,-0.0799105,-0.029853,sell
2021-08-31,none,none,none,none,a135,a120,a90,a90,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0623551,-0.0704835,-0.0916777,-0.0791764,-0.065874,sell
2021-09-01,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a135,none,none,a30,none,none,none,none,-0.0744048,-0.0748727,-0.0072908,-0.0553361,-0.088514,sell
2021-09-02,none,none,none,none,none,none,a60,a120,none,a60,a60,none,none,none,a135,none,none,a30,a150,none,none,none,-0.0906956,-0.0739508,-0.0719643,-0.0927831,-0.074633,sell
2021-09-03,none,none,none,none,none,a150,a60,a120,a180,none,none,none,none,none,a135,none,none,a30,a150,none,none,none,-0.0238848, 0.0123254,-0.0004236,-0.0321784,-0.007755,buy
2021-09-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a150,a90,none,none,-0.0429281,-0.0263932, 0.0646589, 0.0081401,-0.006723,buy
2021-09-05,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,a120,a120,a30,a150,a90,none,none, 0.0741868, 0.0869204, 0.0448616, 0.0116073, 0.035878,buy
2021-09-06,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a120,a120,a30,none,a90,none,none, 0.0126088, 0.0264901, 0.0280133,-0.0023300,-0.058550,buy
2021-09-07,none,none,none,none,none,a150,a0,a180,a120,a0,a120,none,none,none,none,a120,a120,a30,none,a90,none,none, 0.0286229, 0.0498603, 0.0221191, 0.0484683,-0.034371,buy
2021-09-08,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a120,a30,none,none,none,none,-0.0575049, 0.0052582,-0.0546370,-0.0126993,-0.064899,sell
2021-09-09,none,none,none,none,a150,a120,none,a150,a90,none,a150,none,none,none,none,a120,none,a30,none,none,none,none,-0.0705158,-0.0739351,-0.0802190,-0.0726415,-0.059974,sell
2021-09-10,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0481010,-0.0737670,-0.0180163,-0.0401301,-0.054567,sell
2021-09-11,none,none,none,none,a150,a90,none,a120,a60,a60,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0382876, 0.0301361, 0.0530709, 0.0571325, 0.041910,buy
2021-09-12,none,none,none,none,a150,a90,a60,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0214714,-0.0064656, 0.0016595,-0.0154024,-0.040097,sell
2021-09-13,none,none,none,none,none,a60,none,a90,none,a90,a150,none,none,a180,none,none,none,none,none,none,none,none,-0.0625190,-0.0573802,-0.0625190,-0.0839945,-0.075666,sell
2021-09-14,none,none,none,none,none,a60,a90,a90,none,a90,none,a150,none,a180,none,none,none,none,none,none,none,none,-0.0722765,-0.0653990,-0.0727393,-0.0727393,-0.092883,sell
2021-09-15,none,a150,none,none,none,none,none,a60,none,none,a120,a150,none,a180,a120,none,none,none,a135,none,none,none, 0.0227208, 0.0184472, 0.0190428, 0.0063101, 0.061441,buy
2021-09-16,none,a150,none,none,none,none,a120,a60,a0,a120,none,a150,none,a180,a120,none,none,none,a135,none,none,none,-0.0457773,-0.0308519,-0.0123236,-0.0534235,-0.008602,sell
2021-09-17,none,a150,none,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,a135,none,none,none, 0.0109764, 0.0572787, 0.0581560, 0.0581560, 0.050507,buy
2021-09-18,none,a150,none,none,none,a0,a150,none,none,a150,none,a150,none,none,a120,none,none,none,a135,none,a45,none, 0.0377087, 0.0175537, 0.0264085,-0.0260372, 0.043168,buy
2021-09-19,none,a150,a90,none,none,none,a150,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a45,none,-0.0197410,-0.0247219,-0.0224267,-0.0331083,-0.013825,sell
2021-09-20,none,a150,a90,none,none,none,none,a0,a60,a180,a60,none,none,none,none,a135,none,none,none,none,a45,none,-0.0306698,-0.0291912,-0.0196353,-0.0250848,-0.009927,sell
2021-09-21,none,a150,a90,none,none,none,a180,none,none,a180,none,none,none,none,none,a135,none,none,none,none,a45,a180, 0.0037831,-0.0087841,-0.0223801, 0.0008659,-0.012354,buy
2021-09-22,none,none,a90,none,none,a60,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,a45,a180,-0.0501984,-0.0455996,-0.0416938,-0.0352311,-0.031995,sell
2021-09-23,none,none,a90,none,none,a60,a150,none,a90,a150,none,none,none,none,none,a135,none,none,none,none,a45,a180,-0.0346705,-0.0528232,-0.0370823,-0.0163589,-0.029061,sell
2021-09-24,none,none,a90,none,none,none,a150,none,none,none,a0,none,none,none,none,a135,none,none,none,none,a45,a180,-0.0311643,-0.0348738,-0.0420576,-0.0256176,-0.028014,sell
2021-09-25,none,none,a90,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a180,-0.0129732,-0.0148082,-0.0201594,-0.0179598,-0.021817,sell
2021-09-26,none,none,a90,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0519135,-0.0909222,-0.0372395,-0.0624241,-0.080341,sell
2021-09-27,none,none,a90,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.0618605,-0.0497114,-0.0422732,-0.0602498,-0.067991,sell
2021-09-28,none,none,a90,none,none,a120,none,a90,a150,a90,none,a135,none,none,none,none,none,none,a120,none,a45,none,-0.0326852,-0.0353925,-0.0322403,-0.0519862,-0.045072,sell
2021-09-29,none,none,a90,none,none,none,a90,none,none,a90,a60,a135,none,none,none,none,a90,none,a120,none,a45,none,-0.0020748, 0.0089084,-0.0026570,-0.0420222, 0.006684,sell
2021-09-30,none,none,a90,none,none,a150,none,a120,a180,none,none,a135,none,none,none,none,a90,none,a120,a60,a45,none,-0.0351850,-0.0402676,-0.0415699,-0.0222400,-0.029747,sell
2021-10-01,none,none,a90,none,none,none,a60,none,none,a60,none,a135,none,none,none,none,a90,none,a120,a60,a45,none,-0.0333747,-0.0476664,-0.0470574,-0.0393540,-0.038501,sell
2021-10-02,none,none,a90,none,none,a180,a60,a150,a150,none,a90,a135,a0,none,none,none,a90,a45,none,a60,a45,none,-0.0331316,-0.0451440,-0.0436445,-0.0302779,-0.021992,sell
2021-10-03,none,a150,a90,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,a45,none,a60,a45,none, 0.0295165, 0.0218235,-0.0121424,-0.0179263, 0.007734,buy
2021-10-04,none,a150,a90,none,none,a150,none,a180,none,none,a120,none,a0,none,none,none,none,a45,none,a60,a45,none,-0.0016204,-0.0005731, 0.0161885,-0.0084709, 0.008830,buy
2021-10-05,none,a150,none,none,none,a150,none,a180,a120,none,none,none,a0,none,none,a150,none,a45,none,none,a45,none,-0.0015078, 0.0410969,-0.0034757,-0.0321951, 0.035082,sell
2021-10-06,none,a150,none,none,none,a120,a0,a150,none,a0,a150,none,a0,none,none,a150,none,a45,none,none,a45,none, 0.0142861, 0.0173052, 0.0088699,-0.0567298, 0.020081,buy
2021-10-07,none,a150,none,none,none,a120,none,a150,a90,none,none,none,a0,none,none,a150,none,a45,none,none,a45,none,-0.0497275,-0.0193130,-0.0423023,-0.0108867, 0.000851,sell
2021-10-08,a0,none,none,a0,none,none,none,a120,none,none,a180,none,a0,none,none,a150,none,a45,none,none,a45,none,-0.0045545, 0.1062278,-0.0429012, 0.0088398, 0.059152,sell
2021-10-09,a0,none,none,a0,none,a90,none,a120,a60,none,none,none,a0,none,none,none,none,a45,none,none,a45,none, 0.0784856, 0.0701827, 0.0690847, 0.0329908, 0.058689,buy
2021-10-10,a0,none,none,a0,a150,none,a60,a90,none,a60,a150,none,a0,none,none,none,none,a45,none,none,a45,none, 0.0055929, 0.0220546, 0.0318356, 0.0443183,-0.015388,buy
2021-10-11,a0,none,none,none,a150,a60,none,a90,none,a60,none,none,a0,none,none,none,none,a45,none,none,a45,none,-0.0408949,-0.0325102, 0.0294401, 0.0221323,-0.048274,sell
2021-10-12,none,none,none,none,a150,none,a90,none,none,none,a120,none,a0,a150,none,none,none,none,none,none,a45,none, 0.0634189, 0.0677687, 0.0516990, 0.0464846, 0.047374,buy
2021-10-13,none,none,none,none,a150,none,a90,a60,a0,a90,none,a120,a0,a150,none,none,none,none,none,none,a45,none, 0.0179486, 0.0415711, 0.0119148, 0.0192190, 0.002755,buy
2021-10-14,none,none,none,none,a150,none,none,none,none,none,a90,a120,a0,a150,none,none,none,none,none,a45,a45,none,-0.0434534, 0.0246519, 0.0242281, 0.0435154, 0.057416,buy
2021-10-15,none,none,none,none,none,a0,a120,none,none,a120,a90,a120,none,a150,a90,none,none,none,none,a45,a45,none,-0.0588485,-0.0278877,-0.0259606,-0.0336871,-0.010581,sell
