Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.23571001676908,0.174758066465987,0.851260533098899, 0.00037041,-0.00113455,-0.00255894,-0.0029466,-0.0020602,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.31745275355255,0.180877428402181,0.854107235767982, 0.00173827, 0.00231318, 0.00136219, 0.0013033, 0.0025378,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.405215531997609,0.187145637640687,0.856931511682844,-0.00142983,-0.00027168,-0.00176518,-0.0016002,-0.0012822,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.494999013583535,0.193558160761131,0.859729623051115, 0.00302298, 0.00316816, 0.00347959, 0.0033374, 0.0026426,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.583489274171555,0.200109708773075,0.862501569872796,-0.00046546,-0.00035750,-0.00374911, 0.0003326,-0.0013041,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.667848915812256,0.206801037246582,0.865248847264833, 0.00179033, 0.00184010,-0.00007639, 0.0012539, 0.0008563,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.745465385485752,0.213624590481026,0.867969212551806, 0.00298468, 0.00247725,-0.00053317, 0.0024582, 0.0022642,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.81368913955472,0.220579612906346,0.87066191817524, 0.00548688, 0.00617998, 0.00517420, 0.0060877, 0.0064800,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.869647240064755,0.227661571102165,0.873326216576661, 0.00336810, 0.00381431, 0.00353416, 0.0046009, 0.0042532,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.910204913514486,0.23486593164811,0.875962107756069,-0.00402855,-0.00381844,-0.00266486,-0.0040520,-0.0029046,sell
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.932153405167662,0.242188161123805,0.878571834388886,-0.00085139,-0.00136705,-0.00417548,-0.0017076,-0.0025307,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.93265894360599,0.249625237249,0.881147173331898,-0.00032525,-0.00044495, 0.00164393,-0.0002393, 0.0006038,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.909912615106098,0.257174893313507,0.883691862377475,-0.00249011,-0.00131706,-0.00009922,-0.0021473,-0.0009542,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.863745423317725,0.264830329186765,0.886205901525617, 0.00142406, 0.00071517, 0.00199732, 0.0001889, 0.0001648,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.795932917877928,0.272590033728648,0.888687795659376, 0.00316729, 0.00118142, 0.00234436, 0.0022367,-0.0003329,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.710077694802746,0.280447206808593,0.891136797220279, 0.00116221, 0.00108197, 0.00274286, 0.0017784,-0.0020113,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.611206851532717,0.288404115136788,0.89355215864985, 0.00203653, 0.00260073, 0.00312789, 0.0040433, 0.0006789,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.50525049175762,0.296451691872484,0.895930889714193, 0.00055995, 0.00605017, 0.00341484, 0.0066709, 0.0001175,buy
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.398585507801394,0.304587670305492,0.89828046599805, 0.00210180, 0.00023498, 0.00285114, 0.0023166, 0.0036606,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.297659871997958,0.312815072716063,0.900591916799732,-0.00261404,-0.00197891, 0.00042081, 0.0010978,-0.0018201,sell
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.208706140732617,0.321112743142446,0.902868232353135,-0.00661939,-0.00576374,-0.00427924, 0.0019884,-0.0056527,sell
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.137423045009603,0.329492770705642,0.905109412658258, 0.00114139, 0.00054024,-0.00029879, 0.0052169, 0.0008912,buy
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.0885250752867861,0.33794911084515,0.90731321503968, 0.00390584, 0.00417605, 0.00418497, 0.0059817, 0.0009468,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.0651114650605486,0.346472696720221,0.909476649263505,-0.00389004,-0.00365367, 0.00017782, 0.0024258,-0.0036076,sell
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.0680939242548204,0.355063528330855,0.911610928706843,-0.00477940,-0.00428802,-0.00121875, 0.0007149,-0.0047131,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.0960312694019415,0.363714049976426,0.913702597317162, 0.00489143, 0.00684947, 0.00222209, 0.0063773, 0.0056736,buy
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.145537771046936,0.372427283937185,0.915757635562254, 0.00466241, 0.00433987, 0.00375753, 0.0046038, 0.0039998,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.212114354680546,0.381194163372381,0.917771558091274, 0.00460196, 0.00572368, 0.00383476, 0.0054812, 0.0043033,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.290944261667276,0.390010910431703,0.919748102696593, 0.00501387, 0.00672992, 0.00488367, 0.0055053, 0.0052132,buy
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.377453710956766,0.398876013975024,0.921683531585841, 0.00386133, 0.00521440, 0.00387834, 0.0041913, 0.0038508,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.467543997075565,0.407783429441845,0.923579339875965,-0.00123622,-0.00070078,-0.00054176, 0.0018728,-0.0010883,sell
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.557632832581916,0.416732401262104,0.925434780008492,-0.00114430,-0.00102166,-0.00166858, 0.0011163,-0.0017828,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.644546277438335,0.425715373735176,0.927247609308, 0.00103365, 0.00168856, 0.00133798,-0.0001241, 0.0022375,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.725382381441445,0.434733102431122,0.929018575332963,-0.00169727,-0.00492310,-0.00482496,-0.0046477,-0.0049763,sell
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.797348715627738,0.443776520509194,0.930746182966432, 0.00057222, 0.00000143,-0.00011387, 0.0000384,-0.0004455,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.857622388172286,0.452847139109515,0.932434917559251,-0.00028281, 0.00153588, 0.00064175, 0.0020480, 0.0019117,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.903297097034368,0.461938913671587,0.934079546202104, 0.00152490, 0.00112225,-0.00004856, 0.0022742, 0.0005727,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.931474518541728,0.471045044064846,0.935680068894989,-0.00262953,-0.00238721,-0.00148571,-0.0012493,-0.0023905,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.939522516406427,0.48017081927973,0.937235738079433, 0.00068084, 0.00213661, 0.00083986, 0.0021600, 0.0002642,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.925490742191353,0.489298105634739,0.938748048872383,-0.00068435,-0.00056500, 0.00019774,-0.0012855,-0.0008811,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.888569754150202,0.498431436550248,0.940215506156892,-0.00139518,-0.00132578,-0.00121927,-0.0012318,-0.0012472,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.829431911152889,0.50758667899757,0.941635867257537, 0.00285655, 0.00302776, 0.00257618, 0.0007671, 0.0023001,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.750360477193471,0.516728321183767,0.943012869966689,-0.00268339,-0.00277804,-0.00294868, 0.0028906,-0.0044493,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.655190146279759,0.525855607538776,0.944344271608925, 0.00075906, 0.00044190, 0.00067219, 0.0013712, 0.0005332,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.549154728126215,0.534985916174035,0.945625586833402, 0.00138081,-0.00035227, 0.00102889, 0.0010252, 0.0007187,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.438620960769637,0.544101868978107,0.946862796107912,-0.00508528,-0.00354671, 0.00133877,-0.0014335,-0.0027000,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.330751243174868,0.553203465950991,0.948052909198557,-0.00075786,-0.00255838, 0.00052353,-0.0027165,-0.0006410,sell
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.232988667815552,0.56228541810225,0.949193683429918, 0.00019909,-0.00026476, 0.00104279,-0.0007433,-0.0009221,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.152386837722887,0.571346969861821,0.950290351711311,-0.00079218,-0.00018979, 0.00232091,-0.0008833,-0.0007702,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.0947859186148392,0.58038056552908,0.95133618601647,-0.00160833,-0.00217451, 0.00062711,-0.0010344,-0.0013782,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.0639313918336322,0.589386960674089,0.952334924137766, 0.00096730, 0.00096010, 0.00150179, 0.0010693, 0.0019052,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.0608524669115301,0.598360110736348,0.953287313633673, 0.00423186,-0.00010425,-0.00128612,-0.0007944,-0.0000466,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.0838657081019607,0.607295482295482,0.954190364270293, 0.00208050, 0.00029990,-0.00003243, 0.0017670, 0.0000021,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.129289461010439,0.616191564211366,0.955044076047628, 0.00184766,-0.00047344,-0.00029135, 0.0006637, 0.0001839,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.192455654777447,0.625041556353438,0.955847701407204,-0.00343758,-0.00423192,-0.00241637,-0.0019003,-0.0037542,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.268588873222275,0.633846214291759,0.956603483024442,-0.00052914,-0.00099481,-0.00133983,-0.0007845,-0.0010715,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.353283606338596,0.642598737895768,0.957310673340869, 0.00140905, 0.00013491,-0.00085357, 0.0013273, 0.0002401,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.442622475209033,0.651296104885214,0.957967777239536, 0.00040849, 0.00029862, 0.00062487, 0.0025335, 0.0008644,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.533129087100574,0.659932270699597,0.958573299603495,-0.00098942,-0.00155890,-0.00229922,-0.0002445,-0.0007371,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.6216135452388,0.668507990908981,0.959131725783591, 0.00528857, 0.00566029, 0.00635180, 0.0028624,-0.0007945,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.705056399812001,0.677017220952865,0.959637822870505, 0.00428020, 0.00547715, 0.00500842, 0.0048072,-0.0004648,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.78048462060682,0.685453916270748,0.960089348188815, 0.00121180, 0.00212746, 0.00272864, 0.0018429,-0.0008439,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.844908495366744,0.693818076862631,0.960499757791055, 0.00187360, 0.00218754, 0.00140014, 0.0022637, 0.0013002,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.895349916734845,0.702103658168015,0.960854848066216, 0.00111416, 0.00462741, 0.00321747, 0.0036299, 0.0007598,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.928961332474571,0.710307637906648,0.961159104365143, 0.00603473, 0.00569683, 0.00597753, 0.0033960, 0.0006198,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.943258568767734,0.718424727088093,0.961413274246311, 0.00041687,-0.00062885,-0.00212797,-0.0014760,-0.0015409,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.936449393934119,0.726454170142289,0.961615115034298,-0.00010127,-0.00026566, 0.00027200, 0.0004850, 0.0023858,buy
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.907732344595888,0.734392189218922,0.961765374287577,-0.00010309, 0.00003284,-0.00050184, 0.0009282,-0.0002105,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.857458468965597,0.742231228617367,0.961865547123096, 0.00097831, 0.00165677, 0.00032637, 0.0010936, 0.0021726,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.787182823588119,0.749968266057375,0.961914885982381,-0.00296472,-0.00359493,-0.00397562,-0.0051323,-0.0014116,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.69962313088586,0.757604057109008,0.961911148190011, 0.00515317, 0.00311920, 0.00382293, 0.0050758, 0.0032501,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.598652526096518,0.76512802379139,0.961857323979882,-0.00163201,-0.00177968,-0.00203222,-0.0006339,-0.0018447,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.489400374838257,0.772543188384773,0.961749675559622,-0.00431409, 0.00064827,-0.00207229,-0.0019482,-0.0012369,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.378278384133781,0.779839728478342,0.961591940721603,-0.00226238, 0.00024817,-0.00245204,-0.0021460,-0.0013817,sell
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.272848596677517,0.7870176440721,0.961382624348877,-0.00119150,-0.00074601,-0.00063221, 0.0000454,-0.0009422,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.181265630349133,0.794070135035482,0.961120231324494,-0.00500859, 0.00148085, 0.00207424,-0.0043106,-0.0011225,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.111240215619034,0.801003245928989,0.960807004323878, 0.00208153,-0.00019729, 0.00200994, 0.0020653, 0.0023213,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.0685711757504019,0.807802620921433,0.960442195788555,-0.00234929,-0.00255132,-0.00232586,-0.0026020,-0.0023687,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.055831171920785,0.814466748872689,0.960029543510893, 0.00072619, 0.00218228, 0.00074321,-0.0000093, 0.0015745,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.0719191892817148,0.820994874212696,0.959560824347681, 0.00296624, 0.00216809, 0.00248071, 0.0030870, 0.0024783,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.112827910944001,0.827381707951015,0.959041271208234, 0.00173393, 0.00192656, 0.00211154, 0.0022766, 0.0006484,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.173169762273632,0.833627250087646,0.958472379209502, 0.00205084, 0.00177330, 0.00281648, 0.0020636, 0.0009697,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.247485363320394,0.839721678211777,0.957850410559114, 0.00227905, 0.00311288, 0.00395068, 0.0029136, 0.0022912,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.330976813410622,0.845664236753346,0.957178355490966,-0.00149209,-0.00119715,-0.00165452,-0.0012693,-0.0004211,sell
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.419628817286658,0.851448125581789,0.956453971329637, 0.00022795,-0.00168743,-0.00011719, 0.0009180,-0.0013283,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.510063623861995,0.857077878117482,0.955678753192075,-0.00128475,-0.00074687,-0.00134620,-0.0003403,-0.0000936,sell
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.599268311080938,0.862544427519675,0.954855691312174,-0.00246093,-0.00449296, 0.00016530,-0.0039646,-0.0007703,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.684359786701946,0.86784550707818,0.953975814988248, 0.00419151, 0.00409608, 0.00439752, 0.0040185, 0.0036612,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.762417967866033,0.872977338942686,0.953047347363511, 0.00174439, 0.00032773, 0.00268544, 0.0015940, 0.0018047,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.830393667206294,0.87793690083294,0.952068793321014, 0.00059466, 0.00052378, 0.00006322,-0.0003210, 0.0010824,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.885158638977376,0.882720414898633,0.951040152860757, 0.00061438, 0.00188916, 0.00096679, 0.0010963, 0.0004036,buy
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.923675300711961,0.887325614429575,0.949959930865792, 0.00306697, 0.00107344, 0.00269394, 0.0043325, 0.0003791,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.943319494490574,0.891750232715579,0.948830370011542,-0.00360382,-0.00161437,-0.00392831,-0.0030320,-0.0030575,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.942256920871992,0.895988980766209,0.947649227622585,-0.00494314,-0.00507290,-0.00457365,-0.0069839,-0.0067994,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.919743415670096,0.900042614151525,0.946420241491289, 0.00140208, 0.00480044, 0.00140657, 0.0017102, 0.0038921,buy
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.876246801399551,0.903901310460716,0.945141168942235, 0.00033559, 0.00381975, 0.00233978, 0.0027302, 0.0035323,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.813304001949623,0.907574136534533,0.943811262416946, 0.00318801, 0.00135840, 0.00183030, 0.0018085, 0.0035959,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.733327385822294,0.911046736541786,0.942432764590846,-0.00096033, 0.00098355,-0.00004374, 0.0005254, 0.0021862,buy
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.639476386930562,0.914322888332789,0.941004180346987,-0.00151010,-0.00145453,-0.00355307,-0.0018057,-0.0018977,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.53570464950302,0.91740183633748,0.939527004802316, 0.00229520, 0.00226285, 0.00232065, 0.0029896, 0.0012106,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.426987048932059,0.92027526928517,0.938002733073781, 0.00057688, 0.00082813, 0.00229501, 0.0017609, 0.0007181,buy
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.319569922421246,0.922942431605798,0.936427627369013,-0.00003554,-0.00133071,-0.00095147,-0.0010189,-0.0004422,sell
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.220983399191139,0.925407856719738,0.934804677921907, 0.00356605, 0.00236874, 0.00193456, 0.0031255, 0.0021904,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.139536587347178,0.92766550006649,0.933133884732464, 0.00370954, 0.00369227, 0.00343255, 0.0048861, 0.0017462,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.0829808345083294,0.929713094935867,0.931417490476105,-0.00170712,-0.00228517,-0.00211746,-0.0011524,-0.0029733,sell
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.0566036230496516,0.931551396897932,0.929650262243513, 0.00062636,-0.00117995,-0.00160211, 0.0007470,-0.0014615,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.0616386988586582,0.933175872532308,0.927837432944005, 0.00070663, 0.00006644,-0.00179619, 0.0023759,-0.0004117,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.0951072292721987,0.93458727740906,0.925977507460633,-0.00209802,-0.00193411,-0.00322944,-0.0013219,-0.0028794,sell
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.151322813491856,0.935782589247936,0.924070485793399,-0.00125323,-0.00133115,-0.00220898, 0.0000913,-0.0016153,sell
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.223855611839319,0.936764074759124,0.922119358176196,-0.00089188, 0.00492104, 0.00468168, 0.0068561,-0.0010082,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.306894470845591,0.937531733942625,0.920119639258183,-0.00408154,-0.00179363,-0.00204888, 0.0015557,-0.0047478,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.395740131483512,0.938078766667876,0.918074319273254,-0.00160494,-0.00023375,-0.00013713, 0.0027719,-0.0027732,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.48669788384656,0.938415750915751,0.915983398221409, 0.00025971, 0.00194968, 0.00029712, 0.0006337, 0.0009866,buy
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.576742475673229,0.938531353135314,0.913851361453493, 0.00687447, 0.00589969, 0.00346551, 0.0063785, 0.0069725,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.663151107397543,0.938427840036751,0.911666995592395, 0.00380022, 0.00337770, 0.00169525, 0.0024028, 0.0000393,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.743226365171375,0.938109745040438,0.909440766456752,-0.00420931,-0.00217727,-0.00197905,-0.0023226,-0.0021995,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.814085156753181,0.937573290296062,0.907169683812668, 0.00544153, 0.00476596, 0.00185119, 0.0040329, 0.0027015,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.872632600483924,0.936817720233562,0.90485524277709, 0.00436906, 0.00294765, 0.00169465, 0.0018715,-0.0001009,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.915683151426532,0.935849834983498,0.902495948233071,-0.00108446, 0.00042591,-0.00221301,-0.0000569, 0.0007152,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.940330507540283,0.93466585669556,0.900094790414506, 0.00240530, 0.00025451,-0.00164215,-0.0017889,-0.0017413,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.944393673008744,0.933265029799683,0.897649526645974, 0.00262848, 0.00272518, 0.00177430, 0.0027783, 0.0027252,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.92689928687892,0.931649621006057,0.895160156927475, 0.00284304, 0.00114615, 0.00230595, 0.0019777, 0.0025866,buy
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.888265125536001,0.929824163735055,0.892631166609852, 0.00314714, 0.00651879, 0.00444296, 0.0043681, 0.0032583,buy
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.830176800645232,0.92778941355674,0.890055080108366, 0.00475876, 0.00641507, 0.00399699, 0.0041201, 0.0054597,buy
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.75524541461405,0.925540837050738,0.887444605917075, 0.00322836, 0.00484559, 0.00291181, 0.0045137, 0.0041454,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.666682623403601,0.923084478777548,0.884790025775816,-0.00129601,-0.00013183,-0.00046011,-0.0003890,-0.0009283,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.568141794465623,0.920425627727608,0.882094329918486, 0.00018920, 0.00045646, 0.00146690, 0.0007663, 0.0000020,buy
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.46380141695824,0.917558239340418,0.879356770786611,-0.00142900,-0.00141596, 0.00197920, 0.0006965,-0.0008872,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.358658125460569,0.914489869316602,0.876580338614086,-0.00005557,-0.00028566, 0.00097544, 0.0016622,-0.0004327,buy
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.258800140419285,0.911220517656161,0.873762790725491, 0.00054237, 0.00069067,-0.00090190, 0.0003485,-0.0003965,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.171447159990948,0.907752451069283,0.870904874679298,-0.00627272,-0.00646072,-0.00778310,-0.0054157,-0.0062522,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.104408556292467,0.904092469686529,0.868011075826351,-0.00489027,-0.00164501,-0.00195165,-0.0015474,-0.0047487,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.0646131796844628,0.900236040087525,0.865077656374282, 0.00199665, 0.00061506, 0.00066756, 0.0006151,-0.0000828,buy
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.0560748748121457,0.896190717972896,0.862105363881563,-0.00027578,-0.00020621, 0.00190537, 0.0032240, 0.0021409,buy
