Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-29,2,2,3,3,2,1,2,1,2,3,1,2,2,2,4,0,0,2,2,10, 0.0044055, 0.0092662, 0.0092662, 0.00181931, 0.0088810,buy
2021-08-30,2,2,4,2,1,3,1,1,2,1,0,3,0,1,4,4,1,5,4,10, 0.0006705, 0.0015678, 0.0012348, 0.00219413,-0.0028238,sell
2021-08-31,1,3,4,2,1,3,1,0,3,0,2,4,0,2,3,4,0,7,2,8,-0.0132247, 0.0012745,-0.0180020, 0.00159181,-0.0063621,sell
2021-09-01,1,2,4,4,1,3,1,1,2,0,4,3,1,1,8,2,1,4,0,6, 0.0061651, 0.0061943, 0.0075170, 0.00761940, 0.0084376,buy
2021-09-02,1,3,3,4,1,2,1,3,3,1,2,4,0,3,6,4,1,1,1,7,-0.0000406, 0.0047185, 0.0102443,-0.00224999, 0.0020385,buy
2021-09-03,1,3,2,5,1,2,2,3,2,0,0,4,1,3,7,4,2,0,1,7,-0.0120327,-0.0072784,-0.0106852,-0.01197930,-0.0110292,sell
2021-09-04,1,5,4,3,2,3,1,2,1,2,4,5,1,3,5,5,3,3,0,6, 0.0092201, 0.0096578,-0.0037330,-0.00373304, 0.0106990,buy
2021-09-05,1,4,4,4,3,3,1,2,1,3,5,6,2,1,4,4,0,3,1,7,-0.0020218, 0.0008688,-0.0032967,-0.00258596,-0.0020413,sell
2021-09-06,2,4,2,5,2,3,2,0,1,1,4,3,3,1,1,4,3,4,2,8,-0.0107563,-0.0091170,-0.0091170,-0.01031035,-0.0090957,sell
2021-09-07,3,4,4,4,3,4,0,0,0,1,4,6,0,2,0,6,3,6,3,9, 0.0102443, 0.0103205, 0.0106277, 0.00935108,-0.0050539,buy
2021-09-08,3,4,4,2,3,3,0,0,0,2,6,6,3,1,2,4,0,4,3,6, 0.0091405, 0.0116218, 0.0106238,-0.00500156, 0.0115788,buy
2021-09-09,4,2,4,4,2,4,0,0,0,2,6,6,3,0,2,0,3,4,3,9, 0.0016695, 0.0106079, 0.0104706,-0.02116122, 0.0018153,buy
2021-09-10,2,2,2,4,2,3,2,0,1,1,2,8,0,3,0,1,2,4,3,6, 0.0063234, 0.0045159,-0.0051090, 0.00114568, 0.0030590,buy
2021-09-11,0,1,2,3,3,4,1,1,1,3,1,5,3,3,0,0,1,3,0,6,-0.0053443,-0.0103727,-0.0090843,-0.00920923,-0.0092092,sell
2021-09-12,0,0,3,2,2,3,3,2,1,2,1,1,2,1,1,3,2,2,3,8, 0.0080675,-0.0057695, 0.0068307, 0.00727152, 0.0072715,buy
2021-09-13,0,1,3,4,2,1,4,3,2,2,1,0,1,2,3,5,3,2,2,5,-0.0114209,-0.0024394,-0.0091263,-0.01674112,-0.0114036,sell
2021-09-14,0,0,5,4,1,2,3,3,4,0,3,1,0,4,2,8,3,4,1,4,-0.0074209,-0.0052299,-0.0037839,-0.00692708,-0.0039348,sell
2021-09-15,0,2,5,4,1,2,2,2,3,1,2,0,1,4,4,6,4,4,1,3,-0.0077186,-0.0079930,-0.0074275,-0.00664315,-0.0087668,sell
2021-09-16,1,3,5,3,1,1,2,1,4,0,3,2,1,6,6,6,4,2,1,1,-0.0095464,-0.0092236,-0.0087752,-0.00431771,-0.0019523,sell
2021-09-17,1,2,6,3,1,0,2,1,3,1,2,2,0,5,4,6,4,3,1,0,-0.0085557,-0.0085557,-0.0089015,-0.00875339,-0.0051961,sell
2021-09-18,1,4,5,5,1,2,2,0,1,2,5,2,2,6,4,3,2,2,0,5,-0.0064861,-0.0068384,-0.0136415,-0.00703266, 0.0207608,sell
2021-09-19,0,4,5,4,1,3,1,1,2,3,2,0,2,2,5,4,2,4,2,7, 0.0187136,-0.0031615, 0.0181209, 0.01925171, 0.0183504,buy
2021-09-20,1,2,4,4,2,2,3,1,0,0,5,0,0,3,4,2,3,6,2,5, 0.0078177, 0.0064180, 0.0078177, 0.00293912, 0.0071020,buy
2021-09-21,1,3,2,4,3,1,3,2,0,3,4,1,0,0,3,3,3,5,2,3,-0.0017516,-0.0081562,-0.0092191,-0.00717921,-0.0090159,sell
2021-09-22,1,3,1,3,2,3,3,1,0,3,5,0,1,3,4,2,2,6,0,3, 0.0159374, 0.0178905, 0.0153506, 0.01393641, 0.0133496,buy
2021-09-23,0,3,2,3,3,3,2,1,1,0,5,0,1,5,5,3,2,3,0,4, 0.0158123, 0.0105015, 0.0158123, 0.01520971, 0.0152097,buy
2021-09-24,1,4,3,1,2,3,2,0,1,3,4,0,0,2,7,3,4,6,1,3, 0.0148453, 0.0078153, 0.0089564, 0.00757538, 0.0153406,buy
2021-09-25,1,4,4,1,3,1,2,1,1,3,5,2,0,1,4,2,4,6,1,3, 0.0168208,-0.0021207, 0.0011354,-0.00759050,-0.0084073,sell
2021-09-26,2,8,2,1,2,1,1,1,0,2,4,5,2,0,7,6,4,1,0,3, 0.0212926, 0.0125308, 0.0107990, 0.00570918, 0.0147545,buy
2021-09-27,1,7,5,1,1,2,1,1,1,2,8,3,4,3,2,6,2,3,0,5,-0.0008577, 0.0048063,-0.0053829,-0.00378362, 0.0025372,sell
2021-09-28,1,8,4,1,1,2,2,0,3,1,9,3,2,3,5,6,3,2,2,5,-0.0008315, 0.0061196,-0.0016892, 0.00294349,-0.0052284,sell
2021-09-29,1,6,4,1,2,2,2,1,4,3,9,4,0,2,7,4,3,1,2,5,-0.0014485,-0.0101402,-0.0028466,-0.01197679, 0.0014409,sell
2021-09-30,1,7,3,1,2,2,3,0,2,4,7,5,1,4,4,4,2,0,5,3,-0.0051144,-0.0067730,-0.0021047, 0.00198621,-0.0047969,sell
2021-10-01,1,4,4,1,3,2,2,3,3,6,7,6,0,4,1,3,3,1,3,4, 0.0147927, 0.0080738, 0.0142666, 0.01568205, 0.0159290,buy
2021-10-02,1,4,3,3,3,1,4,2,3,8,6,8,1,2,0,2,4,1,4,0, 0.0054794, 0.0044466, 0.0035036, 0.00671408, 0.0057577,buy
2021-10-03,1,1,3,4,3,2,5,2,3,6,6,7,3,0,1,0,7,0,4,1,-0.0014851,-0.0012614, 0.0014823, 0.00480640, 0.0062083,buy
2021-10-04,1,2,3,6,3,3,4,1,0,4,2,8,5,1,2,2,5,2,0,3, 0.0010879,-0.0090312, 0.0039491, 0.00118865, 0.0011886,sell
2021-10-05,1,3,5,4,3,2,3,1,0,4,4,5,3,1,4,4,2,2,1,5,-0.0001413, 0.0007105, 0.0054475,-0.00132894,-0.0013289,sell
2021-10-06,4,4,4,5,3,1,3,0,0,5,6,8,3,0,6,2,5,0,2,3,-0.0010257, 0.0007882,-0.0016060,-0.00102663,-0.0003788,sell
2021-10-07,5,2,3,5,3,1,2,0,1,2,4,8,3,2,5,1,5,0,3,3,-0.0018894, 0.0015647,-0.0018894, 0.00005695,-0.0018894,sell
2021-10-08,4,1,2,5,2,3,3,0,2,0,1,11,3,4,3,1,8,1,2,3,-0.0022541, 0.0061138, 0.0029627, 0.00316120, 0.0029627,buy
2021-10-09,4,1,4,3,2,0,6,1,1,2,1,10,2,2,8,1,7,0,5,0,-0.0062177,-0.0102030,-0.0086652,-0.01182693,-0.0037071,sell
2021-10-10,4,1,3,3,2,1,4,4,1,2,0,9,1,1,8,3,6,0,5,3,-0.0281072,-0.0274639,-0.0274639,-0.02746393,-0.0182983,sell
2021-10-11,3,0,3,3,2,2,4,4,1,1,1,9,0,1,5,3,6,2,3,5,-0.0014074, 0.0085828, 0.0067013,-0.00469579, 0.0081766,buy
2021-10-12,2,2,3,4,2,3,3,2,4,2,4,9,1,0,7,4,3,2,3,4,-0.0088611,-0.0078049,-0.0109690,-0.00621246,-0.0069287,sell
2021-10-13,1,2,3,3,2,2,3,2,2,1,5,6,0,1,9,1,3,0,2,3, 0.0069794,-0.0052187, 0.0021613, 0.00215535, 0.0063802,buy
2021-10-14,2,5,2,3,2,1,2,3,2,4,4,3,2,2,7,4,2,1,1,4, 0.0185578, 0.0180820, 0.0184952, 0.01546020, 0.0144638,buy
2021-10-15,2,5,2,3,1,2,2,2,2,5,7,5,2,3,2,1,4,1,1,4, 0.0131204, 0.0075759, 0.0085044,-0.00740916, 0.0086569,buy
2021-10-16,1,4,4,4,1,3,1,3,2,6,4,5,2,0,3,4,4,1,2,5,-0.0079476,-0.0014741,-0.0004528, 0.00084419, 0.0046468,buy
2021-10-17,2,4,3,6,1,3,2,2,1,6,9,3,0,3,2,2,4,1,2,5,-0.0049713, 0.0008694, 0.0001373, 0.01268344,-0.0015099,buy
2021-10-18,3,3,2,3,2,2,4,3,0,6,11,3,1,3,1,3,2,2,1,5, 0.0347012, 0.0282238, 0.0435192, 0.02627103, 0.0199270,buy
2021-10-19,2,3,1,3,3,3,3,2,0,6,6,4,1,3,2,1,2,3,3,3, 0.0058612, 0.0053133, 0.0094178, 0.00342935, 0.0053133,buy
2021-10-20,1,1,2,3,3,3,2,1,0,1,5,4,0,3,5,0,3,0,2,3, 0.0046173, 0.0093432, 0.0024903, 0.00607096, 0.0091030,buy
2021-10-21,1,1,1,5,2,3,2,0,1,4,2,0,0,2,3,1,2,3,2,4, 0.0051773,-0.0000579,-0.0009384, 0.00057401, 0.0011830,buy
2021-10-22,1,1,1,5,2,1,2,1,1,3,3,0,2,1,0,0,2,3,0,4, 0.0087797, 0.0050761, 0.0083938, 0.00906287, 0.0093545,buy
2021-10-23,1,2,1,4,1,1,2,1,0,4,2,0,2,0,3,2,2,0,0,3, 0.0057437, 0.0057437, 0.0057437, 0.00617382, 0.0061738,buy
2021-10-24,0,2,3,3,2,2,1,1,2,2,0,2,2,2,0,4,4,3,1,3,-0.0081601,-0.0043316,-0.0038331,-0.00515522,-0.0038331,sell
2021-10-25,0,3,3,3,2,2,3,1,2,1,3,2,0,2,3,4,6,2,1,5,-0.0053785,-0.0072485,-0.0027523,-0.00256196,-0.0031791,sell
2021-10-26,0,1,4,3,0,2,2,2,3,1,3,0,1,3,5,2,4,1,0,5, 0.0028757,-0.0048809,-0.0048809, 0.00287571,-0.0048809,sell
2021-10-27,0,2,2,4,0,2,3,2,3,0,1,0,1,5,4,3,2,1,0,8,-0.0087321,-0.0042296,-0.0081120,-0.00838378,-0.0081217,sell
2021-10-28,0,1,4,3,1,2,2,2,4,2,1,1,0,5,3,4,3,0,2,6,-0.0020317,-0.0157827,-0.0155233,-0.00171308,-0.0091031,sell
2021-10-29,0,1,4,4,2,2,2,2,5,2,2,0,1,5,2,4,3,1,2,7, 0.0043527,-0.0037725, 0.0016816,-0.00001030, 0.0065688,buy
2021-10-30,0,2,3,4,1,1,2,3,3,2,4,1,1,2,3,3,2,0,2,4,-0.0179560,-0.0131353,-0.0245866,-0.01593248,-0.0247699,sell
2021-10-31,0,2,2,5,0,1,4,3,2,0,3,3,2,2,1,3,3,4,0,3,-0.0070681,-0.0008577,-0.0042288,-0.00420921,-0.0176562,sell
2021-11-01,0,2,3,4,2,3,3,2,2,0,2,5,3,1,2,3,4,5,2,4,-0.0144982,-0.0053858,-0.0125859,-0.01231729,-0.0134069,sell
2021-11-02,0,3,3,3,2,3,2,1,1,1,4,3,0,0,2,3,5,5,1,5, 0.0017388,-0.0110388,-0.0065997,-0.00668489,-0.0066849,sell
2021-11-03,1,2,3,4,1,2,1,2,0,0,4,0,3,2,2,0,2,3,2,6,-0.0068492,-0.0096300,-0.0084665,-0.00684921,-0.0068492,sell
2021-11-04,3,0,3,4,2,0,2,2,1,0,0,3,3,4,0,1,5,4,4,0,-0.0027845, 0.0094674,-0.0074393,-0.00015649,-0.0069498,sell
2021-11-05,2,1,3,3,3,2,2,1,1,2,1,0,3,4,1,0,5,4,6,3,-0.0068180,-0.0037199,-0.0064665,-0.00646652,-0.0063254,sell
2021-11-06,1,1,2,4,2,4,2,2,1,2,0,6,5,2,1,2,5,3,4,0,-0.0028458,-0.0060476,-0.0053220,-0.00532201,-0.0028458,sell
2021-11-07,2,0,3,4,1,2,5,2,2,0,1,5,2,5,0,3,7,3,4,3,-0.0033873,-0.0039063, 0.0012178,-0.01300952, 0.0020654,sell
2021-11-08,2,1,3,4,1,1,4,3,3,1,2,4,1,4,0,5,4,5,4,2, 0.0038345, 0.0044186, 0.0051594, 0.00389654, 0.0047742,buy
2021-11-09,1,2,3,4,0,1,1,5,2,0,3,4,0,7,2,2,3,2,1,1, 0.0089650, 0.0085958, 0.0054667, 0.01104466, 0.0089373,buy
2021-11-10,2,2,2,3,0,2,2,4,5,1,0,5,1,8,2,8,2,1,4,1, 0.0175478, 0.0202939, 0.0176553, 0.02086088, 0.0202939,buy
2021-11-11,2,1,2,3,1,2,4,2,5,2,5,4,0,9,0,5,3,2,3,1, 0.0018170, 0.0032436, 0.0017503, 0.00454973, 0.0025495,buy
2021-11-12,2,2,1,2,2,3,3,2,6,6,6,6,0,4,1,8,2,2,1,1, 0.0027841, 0.0027919, 0.0027919,-0.00091665, 0.0065258,buy
2021-11-13,2,4,1,2,2,4,3,3,3,6,6,6,2,5,0,9,4,3,1,0,-0.0003503, 0.0012034,-0.0099431,-0.00159963, 0.0001991,sell
2021-11-14,2,3,3,1,2,2,4,2,3,3,6,6,2,5,1,6,4,4,0,2, 0.0132627, 0.0190136, 0.0010092, 0.01521603, 0.0247749,buy
2021-11-15,1,2,3,3,2,2,4,3,4,6,5,1,0,2,3,5,4,7,1,2,-0.0153053,-0.0159182,-0.0169088,-0.01950968,-0.0151157,sell
2021-11-16,0,2,2,4,2,2,3,2,2,3,4,1,0,5,2,3,2,4,0,2, 0.0106216, 0.0062421, 0.0119395, 0.01024634, 0.0124521,buy
2021-11-17,1,3,1,2,2,3,3,1,3,6,3,2,0,4,3,4,2,6,2,0,-0.0001945,-0.0007124, 0.0127150,-0.00071241,-0.0000642,buy
2021-11-18,1,3,2,0,3,1,3,2,4,10,4,2,1,3,0,1,2,6,2,0, 0.0015498, 0.0021962,-0.0005368, 0.00014424, 0.0002854,sell
2021-11-19,2,2,3,0,5,0,2,2,3,6,3,1,1,3,4,0,3,3,2,4,-0.0000186,-0.0024434, 0.0014794,-0.00331416,-0.0143951,sell
2021-11-20,2,3,1,2,3,1,1,2,1,3,1,1,0,2,4,2,2,6,0,4,-0.0131669,-0.0155400,-0.0155400,-0.01417806,-0.0093845,sell
2021-11-21,1,2,4,4,2,0,2,1,2,2,3,3,0,1,3,2,2,5,0,3, 0.0058586, 0.0056068, 0.0101787, 0.01585722, 0.0124738,buy
2021-11-22,2,1,5,4,2,1,3,2,2,3,3,3,2,0,6,0,5,6,2,3, 0.0199336, 0.0247758, 0.0091949, 0.02030650, 0.0116700,buy
2021-11-23,2,2,5,1,4,0,3,2,2,1,3,3,2,2,6,0,7,2,3,5, 0.0040840, 0.0044317, 0.0029517, 0.00469541, 0.0029877,buy
2021-11-24,2,4,3,1,2,0,3,2,0,0,0,1,2,4,5,0,7,0,2,9, 0.0124026, 0.0069174, 0.0129551, 0.01341556, 0.0131882,buy
2021-11-25,3,4,2,1,3,0,3,2,2,2,0,2,0,4,5,1,7,1,2,10, 0.0083509, 0.0001693, 0.0093658, 0.00673434, 0.0096365,buy
2021-11-26,3,1,2,2,3,0,3,2,1,2,1,2,0,3,4,0,5,0,2,8,-0.0090876, 0.0015408, 0.0088237, 0.00370441, 0.0070697,buy
2021-11-27,3,3,2,2,3,0,3,3,4,2,1,1,1,3,5,1,6,2,4,9, 0.0029007,-0.0076482, 0.0043847, 0.00277277, 0.0013077,buy
2021-11-28,3,5,3,2,2,0,3,5,0,4,0,2,0,4,3,4,5,4,4,8, 0.0070944, 0.0046238, 0.0050592, 0.00499137, 0.0057384,buy
2021-11-29,3,5,5,1,1,0,4,7,0,7,2,3,1,3,4,6,6,2,2,9, 0.0166607, 0.0166607, 0.0139095, 0.01338091, 0.0166607,buy
2021-11-30,3,4,3,4,1,1,5,7,1,7,2,6,3,3,2,4,6,0,1,11, 0.0013548, 0.0018087, 0.0005999, 0.00059995, 0.0013853,buy
2021-12-01,3,4,2,5,0,2,4,4,2,6,2,4,2,5,0,3,5,0,1,13,-0.0120252,-0.0096766,-0.0126378,-0.00939404,-0.0159378,sell
2021-12-02,4,4,3,3,1,3,1,5,2,8,1,4,3,7,0,3,6,1,1,11,-0.0034196,-0.0032881, 0.0012764, 0.00105897,-0.0026427,sell
2021-12-03,4,4,2,2,1,0,2,5,2,8,2,4,0,5,1,2,3,0,3,8, 0.0072391, 0.0105534, 0.0080479, 0.00774745, 0.0098613,buy
2021-12-04,5,1,1,2,0,2,3,4,2,4,1,4,3,2,0,4,6,0,5,8, 0.0001374, 0.0144041, 0.0022487, 0.00224875,-0.0005766,buy
2021-12-05,2,0,2,2,0,4,3,3,4,3,5,6,0,3,0,5,3,2,3,5,-0.0005642,-0.0067143,-0.0067143,-0.00246478, 0.0015009,sell
2021-12-06,3,1,2,1,0,5,3,3,3,3,6,3,3,3,2,3,6,2,3,8, 0.0124135, 0.0196849, 0.0170324, 0.01629363, 0.0193960,buy
2021-12-07,2,1,1,0,0,2,5,4,2,3,7,2,2,4,2,3,2,0,3,4, 0.0021111,-0.0007725, 0.0022454,-0.00205993, 0.0007962,buy
2021-12-08,1,0,1,0,1,3,5,5,3,5,4,1,3,6,1,5,1,1,3,3, 0.0188602, 0.0219815, 0.0189811, 0.01886022, 0.0189811,buy
2021-12-09,1,0,1,0,1,4,3,3,5,2,8,2,1,5,2,2,0,2,6,2, 0.0073900, 0.0031060, 0.0026121, 0.01128370, 0.0006458,buy
2021-12-10,1,0,1,0,1,5,3,3,4,3,5,4,0,4,1,5,1,3,5,3, 0.0005845, 0.0029917,-0.0007747, 0.01050447, 0.0032177,buy
2021-12-11,1,1,1,0,1,4,3,3,4,0,8,5,1,4,2,4,1,4,4,0, 0.0179075, 0.0091431, 0.0091770, 0.00954185, 0.0005895,buy
2021-12-12,1,2,2,1,1,4,3,3,2,3,7,7,0,1,4,3,0,5,3,2, 0.0135090, 0.0138083, 0.0142910, 0.01429102, 0.0137831,buy
2021-12-13,0,2,2,1,1,4,3,2,3,0,8,5,0,4,3,2,2,5,1,2, 0.0036709,-0.0045153, 0.0033405, 0.00189352, 0.0024235,buy
2021-12-14,1,1,2,2,1,5,2,1,3,3,4,3,2,3,4,3,5,3,1,2, 0.0125683, 0.0127969, 0.0135310, 0.01943641, 0.0035615,buy
2021-12-15,1,0,3,2,1,4,2,1,2,3,3,3,2,4,1,3,5,5,0,0,-0.0078379,-0.0113033,-0.0059324, 0.02524932,-0.0089666,sell
2021-12-16,1,1,2,1,2,3,2,2,1,2,5,4,2,1,4,2,3,2,2,0, 0.0032025, 0.0045726, 0.0032961, 0.00328206, 0.0046536,buy
2021-12-17,1,1,2,1,2,4,1,2,1,2,4,4,0,0,4,4,3,5,2,0, 0.0017900,-0.0096497,-0.0102073,-0.00603527,-0.0097976,sell
2021-12-18,0,1,3,2,3,4,2,1,2,1,4,0,0,1,1,9,4,7,2,1, 0.0041946, 0.0012048, 0.0012289, 0.00122887, 0.0001908,buy
2021-12-19,0,2,2,3,3,4,2,1,2,2,6,0,1,0,4,7,4,6,0,0,-0.0056156,-0.0116541,-0.0085354,-0.00892044,-0.0086233,sell
2021-12-20,0,2,3,4,1,3,3,2,2,2,8,2,1,2,2,5,3,5,0,0, 0.0012966, 0.0130427, 0.0139495, 0.00694719, 0.0066194,buy
2021-12-21,0,3,2,4,1,3,1,2,1,3,6,2,0,2,3,3,3,2,1,0, 0.0133963, 0.0134134, 0.0109526, 0.01049383, 0.0036547,buy
2021-12-22,0,4,3,4,1,2,1,2,1,4,6,2,0,2,3,4,0,3,0,2, 0.0052748,-0.0041691, 0.0044921, 0.00779014, 0.0077901,buy
2021-12-23,0,2,3,4,2,1,1,1,1,4,7,0,0,0,2,1,2,1,0,2, 0.0080499, 0.0075633, 0.0080499, 0.00948422, 0.0002576,buy
2021-12-24,0,2,3,4,1,1,2,1,2,4,6,3,2,1,3,0,2,0,0,0, 0.0135373, 0.0209293, 0.0228180, 0.02144413, 0.0188175,buy
2021-12-25,0,3,2,3,1,1,1,2,2,2,0,3,2,2,2,1,0,2,2,4,-0.0165303,-0.0021841,-0.0164053,-0.00966399,-0.0099419,sell
2021-12-26,0,4,2,2,1,1,1,2,2,2,0,2,2,2,2,3,1,2,2,4,-0.0068534,-0.0016732,-0.0122318,-0.00239720,-0.0023636,sell
2021-12-27,1,2,2,2,1,2,1,3,2,4,2,3,0,1,2,3,1,0,3,6,-0.0011208,-0.0009991,-0.0115174,-0.00233201,-0.0011208,sell
2021-12-28,1,2,2,3,0,2,3,3,3,3,4,6,1,1,2,1,0,0,4,7, 0.0223210, 0.0251643, 0.0122101, 0.00728900, 0.0263178,buy
2021-12-29,1,3,1,3,1,3,3,2,2,3,2,7,0,2,0,2,1,3,3,8, 0.0158069, 0.0196051, 0.0144885, 0.01201136, 0.0182460,buy
2021-12-30,1,3,1,1,1,5,3,3,2,3,1,7,1,2,3,4,2,2,4,9, 0.0058897, 0.0066610, 0.0058897, 0.01631545,-0.0090380,buy
2021-12-31,2,3,0,2,1,6,3,3,2,3,4,8,2,1,3,5,3,2,5,6, 0.0220976, 0.0194902, 0.0237170, 0.02691835, 0.0162298,buy
2022-01-01,2,2,2,2,0,6,3,3,2,1,4,8,5,2,4,6,0,4,3,6,-0.0006142, 0.0058910, 0.0085983, 0.01962336, 0.0029664,buy
2022-01-02,1,3,2,2,0,7,2,3,1,1,6,8,3,1,6,7,3,4,0,3, 0.0075474, 0.0094167, 0.0162795, 0.02341949, 0.0093882,buy
2022-01-03,3,3,2,0,0,6,4,3,0,0,10,10,3,2,8,4,3,2,3,3,-0.0008766,-0.0038129,-0.0034684, 0.00223131,-0.0028126,sell
2022-01-04,2,3,1,0,0,5,6,4,1,1,8,8,3,5,6,7,3,3,0,2,-0.0143919,-0.0143919,-0.0179388,-0.01235005,-0.0173487,sell
2022-01-05,2,0,1,0,0,6,5,3,1,2,8,6,0,6,3,6,5,0,3,1,-0.0071702,-0.0073534,-0.0037114,-0.00793352,-0.0093084,sell
2022-01-06,2,0,1,0,0,5,4,4,1,4,5,6,3,3,3,3,5,1,2,1,-0.0022416,-0.0090986,-0.0029018,-0.00414310,-0.0080500,sell
2022-01-07,2,0,1,0,0,3,6,6,3,1,4,7,2,7,3,5,4,3,1,1,-0.0000416,-0.0020542,-0.0028849,-0.00668923,-0.0005224,sell
2022-01-08,2,0,0,0,0,4,5,5,2,4,7,6,1,5,1,2,3,5,0,1, 0.0014161, 0.0055961, 0.0092389,-0.00062652, 0.0080811,buy
2022-01-09,2,1,0,0,0,4,5,5,4,4,6,8,1,8,2,1,4,4,1,0,-0.0010885,-0.0014685, 0.0113787,-0.00916287, 0.0179463,sell
2022-01-10,2,2,1,0,0,4,4,4,3,1,5,10,0,10,3,3,4,1,0,2,-0.0118125,-0.0060537,-0.0037144,-0.01003382,-0.0031971,sell
2022-01-11,3,1,3,0,0,3,2,3,4,4,3,8,1,4,2,4,3,4,2,2,-0.0072271,-0.0042858,-0.0055755,-0.00015044,-0.0055755,sell
2022-01-12,2,2,2,2,0,1,2,3,2,3,2,3,0,3,5,3,2,1,2,2, 0.0158489, 0.0172424, 0.0106554, 0.01821710, 0.0199396,buy
2022-01-13,2,1,3,1,0,3,2,3,3,2,3,5,2,2,5,6,2,4,2,0, 0.0129752, 0.0134503, 0.0141773, 0.00841696, 0.0130249,buy
2022-01-14,1,2,3,1,1,3,2,3,3,2,2,6,2,3,2,8,2,6,0,0, 0.0110544, 0.0137472, 0.0010497, 0.01105441, 0.0110244,buy
2022-01-15,1,2,4,1,2,3,2,1,3,1,2,6,2,2,7,8,0,5,0,1, 0.0039597, 0.0061900, 0.0097207,-0.00521468, 0.0018670,buy
2022-01-16,1,2,2,2,2,2,2,2,3,2,2,5,0,1,6,6,0,4,1,1,-0.0158157,-0.0136567,-0.0148866,-0.01532405,-0.0131437,sell
2022-01-17,1,3,3,2,2,2,2,2,1,1,2,5,0,2,7,6,1,5,1,0,-0.0056529,-0.0037087,-0.0020935,-0.00209347,-0.0037087,sell
2022-01-18,0,3,4,4,2,2,3,2,2,3,0,7,1,4,5,5,1,6,0,0, 0.0200420, 0.0185209, 0.0077764, 0.01297227, 0.0146311,buy
2022-01-19,0,3,5,3,2,4,3,1,2,5,3,7,1,2,4,6,0,6,0,5, 0.0116528, 0.0115162, 0.0082739, 0.01165283, 0.0126543,buy
2022-01-20,0,4,5,4,1,3,2,1,1,3,4,2,0,2,5,5,0,4,2,7, 0.0103316, 0.0084816, 0.0121327, 0.01001280, 0.0122671,buy
2022-01-21,1,5,4,4,2,3,2,1,0,1,4,0,2,3,4,5,5,6,2,5, 0.0129552, 0.0019226,-0.0016555,-0.00613867, 0.0039467,buy
2022-01-22,1,3,6,1,1,4,2,0,2,1,6,1,2,3,4,7,7,6,0,3, 0.0078471, 0.0164887, 0.0010490, 0.01249210, 0.0168779,buy
2022-01-23,1,5,3,3,1,5,3,0,4,2,6,1,2,4,6,9,5,2,1,7,-0.0096752,-0.0065863, 0.0100793,-0.00327010,-0.0036620,sell
2022-01-24,1,2,3,3,0,5,2,0,2,1,8,3,0,2,4,7,3,2,1,3,-0.0039698,-0.0022159,-0.0103980,-0.00286607,-0.0042934,sell
2022-01-25,2,3,2,3,1,3,2,3,3,1,5,4,1,4,4,2,4,3,1,7, 0.0136440, 0.0044663,-0.0013613,-0.00206155, 0.0076036,buy
2022-01-26,1,3,2,2,2,3,5,2,2,4,3,5,0,4,5,3,0,3,3,8,-0.0124194,-0.0124950,-0.0138916,-0.01510959,-0.0134077,sell
2022-01-27,1,3,2,1,1,6,4,3,3,6,4,6,1,2,5,2,1,3,5,11, 0.0170868, 0.0138456, 0.0212867, 0.01708675, 0.0136974,buy
2022-01-28,1,3,2,1,0,5,4,3,3,4,3,0,2,3,4,3,6,5,3,9, 0.0095338, 0.0127868, 0.0146005, 0.01137139, 0.0190121,buy
2022-01-29,4,3,2,1,0,5,3,3,3,3,5,3,3,2,4,2,8,7,3,9,-0.0026825, 0.0059914,-0.0024442,-0.00237704,-0.0021764,sell
2022-01-30,4,3,2,0,0,4,1,4,3,3,4,0,3,1,6,3,6,5,3,9,-0.0107394, 0.0012603,-0.0075916,-0.01047467,-0.0107394,sell
2022-01-31,4,3,1,0,0,5,3,4,3,3,8,3,3,3,6,3,6,4,0,9, 0.0080576, 0.0135766, 0.0066068, 0.00051851, 0.0071706,buy
2022-02-01,4,2,1,0,0,7,4,3,3,5,6,2,3,5,4,6,6,4,3,9, 0.0041224, 0.0040061, 0.0088206,-0.00157229, 0.0102040,buy
2022-02-02,3,1,1,0,0,5,6,3,4,7,6,3,5,4,3,3,3,3,2,8, 0.0104921, 0.0106228, 0.0119135, 0.01321656, 0.0097433,buy
2022-02-03,4,1,1,0,0,5,2,6,2,5,6,1,2,4,2,6,6,3,1,7,-0.0030390, 0.0146684,-0.0026568,-0.00209901,-0.0004472,sell
2022-02-04,4,2,1,0,0,1,4,4,2,2,3,3,1,4,3,5,2,6,0,6,-0.0129444,-0.0119023,-0.0117171,-0.01575260,-0.0120546,sell
2022-02-05,4,2,1,0,0,2,2,4,5,5,6,4,0,1,4,4,1,7,1,4,-0.0025650, 0.0059229,-0.0009450,-0.00378751, 0.0062660,buy
2022-02-06,3,3,2,0,0,2,2,4,3,2,5,3,1,4,9,4,1,4,0,3, 0.0101772, 0.0192140, 0.0132983,-0.00240202, 0.0161268,buy
2022-02-07,4,6,2,0,0,2,2,2,2,5,4,5,0,5,6,3,0,7,2,5, 0.0056232, 0.0059052, 0.0067106, 0.00608282, 0.0051285,buy
