Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.145537771046936,0.416462270187263,0.915757635562254, 0.00200144,-0.0022712,-0.0056032,-0.0019460,-0.0029321488,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.212114354680546,0.424842525842824,0.917771558091274, 0.00412378, 0.0046418, 0.0035422, 0.0099483, 0.0056951456,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.290944261667276,0.43323700038391,0.919748102696593,-0.01328622,-0.0128062,-0.0198591,-0.0043546,-0.0144286740,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.377453710956766,0.441644805130174,0.921683531585841,-0.00711000,-0.0054145,-0.0087216,-0.0117524,-0.0082729200,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.467543997075565,0.45006149667989,0.923579339875965, 0.00952486, 0.0088603, 0.0038642, 0.0021902, 0.0048084697,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.557632832581916,0.458487963713404,0.925434780008492, 0.00581537, 0.0092907, 0.0056833, 0.0033020,-0.0054402520,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.644546277438335,0.466919762828989,0.927247609308, 0.01621085, 0.0174024, 0.0241383, 0.0077021, 0.0178383087,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.725382381441445,0.475355116665956,0.929018575332963, 0.01983950, 0.0202456, 0.0223394, 0.0117670, 0.0260078533,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.797348715627738,0.483791359183267,0.930746182966432,-0.01953047,-0.0204986,-0.0275424,-0.0270848,-0.0150821945,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.857622388172286,0.492227601700579,0.932434917559251,-0.01621247,-0.0147443,-0.0129106,-0.0169488,-0.0004743108,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.903297097034368,0.500659400816164,0.934079546202104,-0.00310082, 0.0000268,-0.0100675,-0.0012200, 0.0046246322,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.931474518541728,0.509086756530023,0.935680068894989,-0.01332946, 0.0148509, 0.0094664, 0.0151966, 0.0153689610,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.939522516406427,0.517507002801121,0.937235738079433, 0.00022873, 0.0097331, 0.0139238, 0.0095947, 0.0023317938,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.925490742191353,0.52591569622773,0.938748048872383,-0.00452733, 0.0189431, 0.0310310,-0.0110403, 0.0208655576,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.888569754150202,0.534312836809851,0.940215506156892,-0.01668862, 0.0036425,-0.0059597,-0.0091854, 0.0060869946,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.829431911152889,0.542697535867139,0.941635867257537,-0.02995261,-0.0288946,-0.0312522,-0.0256295,-0.0022732455,sell
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.750360477193471,0.551063572637177,0.943012869966689,-0.01993827,-0.0310460,-0.0202268,-0.0323151,-0.0167282578,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.655190146279759,0.559410947119965,0.944344271608925, 0.02027583,-0.0151023, 0.0216248, 0.0221267, 0.0195722733,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.549154728126215,0.567738770635158,0.945625586833402, 0.00091996,-0.0206502, 0.0107020, 0.0111601, 0.0014684199,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.438620960769637,0.57604615450241,0.946862796107912, 0.04493622, 0.0088464, 0.0329466, 0.0428142, 0.0323665086,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.330751243174868,0.584327766639651,0.948052909198557, 0.01691181, 0.0148250, 0.0211761, 0.0157442, 0.0237791794,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.232988667815552,0.592586273087915,0.949193683429918, 0.01118764, 0.0118716,-0.0018790, 0.0089936, 0.0152146314,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.152386837722887,0.600813675724097,0.950290351711311, 0.02165025, 0.0290492, 0.0186953, 0.0201150, 0.0222316434,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.0947859186148392,0.60900908586785,0.95133618601647, 0.01585339, 0.0231299, 0.0150098, 0.0128379, 0.0179892298,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.0639313918336322,0.617183167683317,0.952334924137766, 0.03472930, 0.0329099, 0.0243322, 0.0249595, 0.0283703036,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.0608524669115301,0.625317258883249,0.953287313633673, 0.01663133, 0.0064671, 0.0114091, 0.0141255, 0.0095199873,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.0838657081019607,0.633417580230062,0.954190364270293, 0.00244607,-0.0079689,-0.0023227,-0.0072629,-0.0073372560,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.129289461010439,0.641477910961339,0.955044076047628, 0.00119462,-0.0031999,-0.0036463, 0.0006666,-0.0044282262,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.192455654777447,0.649500028437771,0.955847701407204, 0.01457950, 0.0008153, 0.0021359, 0.0066046, 0.0055844971,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.268588873222275,0.657480377937977,0.956603483024442, 0.02535197, 0.0064395, 0.0008592, 0.0040853, 0.0100510939,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.353283606338596,0.665416293420922,0.957310673340869, 0.01692044, 0.0058397, 0.0043324,-0.0023455, 0.0101670111,sell
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.442622475209033,0.673306886206259,0.957967777239536, 0.01591767, 0.0152989, 0.0054261,-0.0050982, 0.0161768978,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.533129087100574,0.681146824211918,0.958573299603495,-0.00364358,-0.0098953,-0.0159954,-0.0068857,-0.0124237712,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.6216135452388,0.688938773478935,0.959131725783591, 0.00921926, 0.0032301,-0.0066581, 0.0020541, 0.0076727206,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.705056399812001,0.696675624564547,0.959637822870505, 0.01709548, 0.0143049, 0.0159107, 0.0174533, 0.0163781076,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.78048462060682,0.704362709550825,0.960089348188815, 0.01640866, 0.0171666, 0.0127866, 0.0161486, 0.0172533189,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.844908495366744,0.711988475593283,0.960499757791055, 0.00639880, 0.0049480,-0.0017871, 0.0049303, 0.0071274142,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.895349916734845,0.719559143454336,0.960854848066216, 0.01510281, 0.0164539, 0.0010633, 0.0092194, 0.0143853148,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.928961332474571,0.727065826330532,0.961159104365143, 0.00153274, 0.0014270,-0.0065167,-0.0047263, 0.0007275416,sell
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.943258568767734,0.734512967623598,0.961413274246311, 0.01507589, 0.0133507, 0.0144749, 0.0144711, 0.0177478325,buy
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.936449393934119,0.74189168053008,0.961615115034298,-0.00255992,-0.0117521, 0.0061738,-0.0125993, 0.0143624454,buy
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.907732344595888,0.74920551977136,0.961765374287577,-0.01830721, 0.0105750, 0.0102067, 0.0107091, 0.0147391463,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.857458468965597,0.756449153265367,0.961865547123096,-0.00897424,-0.0146835,-0.0262605,-0.0084942,-0.0176393958,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.787182823588119,0.763623469692445,0.961914885982381,-0.02655251,-0.0262990,-0.0279345,-0.0203752,-0.0221494997,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.69962313088586,0.770722248290179,0.961911148190011, 0.02558160, 0.0359229, 0.0300316, 0.0346417, 0.0159062160,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.598652526096518,0.777746377738913,0.961857323979882,-0.00235485,-0.0020566,-0.0148624, 0.0022790,-0.0209267275,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.489400374838257,0.784694969358302,0.961749675559622, 0.02238581, 0.0128209, 0.0244450, 0.0248936, 0.0251213576,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.378278384133781,0.79156357974662,0.961591940721603, 0.00065357,-0.0142295,-0.0126937, 0.0022017, 0.0158237487,sell
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.272848596677517,0.798353986264557,0.961382624348877,-0.01039891,-0.0190063,-0.0083945,-0.0096724,-0.0099913442,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.181265630349133,0.805064411551423,0.961120231324494,-0.01724856,-0.0275924,-0.0210375,-0.0207722,-0.0229370165,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.111240215619034,0.811683302762729,0.960807004323878, 0.00612865,-0.0018009, 0.0041346,-0.0016227,-0.0102841419,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.0685711757504019,0.818223101423311,0.960442195788555,-0.01494873,-0.0187171,-0.0196116,-0.0123718,-0.0169667368,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.055831171920785,0.824674920729713,0.960029543510893,-0.01904230, 0.0210239, 0.0205774, 0.0241645,-0.0005993283,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.0719191892817148,0.831037872001593,0.959560824347681,-0.00112015,-0.0054858,-0.0077733,-0.0074807,-0.0069871133,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.112827910944001,0.837311066558603,0.959041271208234,-0.00505529,-0.0053373,-0.0073893, 0.0036424,-0.0073892846,sell
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.173169762273632,0.843490949679364,0.958472379209502,-0.01397376,-0.0104843,-0.0162641,-0.0092565,-0.0139541896,sell
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.247485363320394,0.84957485532284,0.957850410559114, 0.02324900, 0.0204785, 0.0167405, 0.0169962, 0.0208107582,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.330976813410622,0.855563672169375,0.957178355490966, 0.01247295, 0.0057331, 0.0081526, 0.0038051, 0.0109730019,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.419628817286658,0.861454734177935,0.956453971329637, 0.02277240, 0.0206019, 0.0249439, 0.0188629, 0.0207619692,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.510063623861995,0.867244486627138,0.955678753192075, 0.02839055, 0.0184986, 0.0177331, 0.0162207, 0.0161774595,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.599268311080938,0.872934706877675,0.954855691312174, 0.01111957, 0.0174637, 0.0114633, 0.0161264, 0.0133453605,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.684359786701946,0.878516508126093,0.953975814988248, 0.00290441,-0.0049821,-0.0026092,-0.0019802, 0.0079470550,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.762417967866033,0.883996111134809,0.953047347363511, 0.00422168,-0.0168863, 0.0109834, 0.0065153, 0.0320689011,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.830393667206294,0.889366406461062,0.952068793321014, 0.01994674, 0.0239897, 0.0363968, 0.0315756, 0.0308802366,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.885158638977376,0.894630060145886,0.951040152860757,-0.01896079,-0.0159516,-0.0203566,-0.0162471,-0.0095213526,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.923675300711961,0.899775519344794,0.949959930865792, 0.01446940,-0.0053055, 0.0136276, 0.0157021, 0.0337722463,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.943319494490574,0.904819668984345,0.948830370011542,-0.00333682,-0.0030970,-0.0024395,-0.0042084, 0.0002962015,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.942256920871992,0.909742958096944,0.947649227622585, 0.00340069, 0.0024561, 0.0057797, 0.0049491, 0.0048336459,buy
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.919743415670096,0.914550718764663,0.946420241491289, 0.01009033,-0.0143089, 0.0199624, 0.0057137, 0.0191391180,buy
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.876246801399551,0.919236730225085,0.945141168942235, 0.01405369,-0.0036935, 0.0213981, 0.0229643, 0.0283514883,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.813304001949623,0.923811656642352,0.943811262416946, 0.01151732,-0.0288425, 0.0086489, 0.0164271, 0.0205702382,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.733327385822294,0.928260390450597,0.942432764590846, 0.03104222,-0.0010121, 0.0061885, 0.0160457, 0.0138449487,buy
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.639476386930562,0.932586486371198,0.941004180346987,-0.00072627,-0.0053441, 0.0028503,-0.0032470, 0.0020608055,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.53570464950302,0.936790833084503,0.939527004802316, 0.00022973,-0.0084880,-0.0002905,-0.0029010,-0.0040510333,sell
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.426987048932059,0.940867209828094,0.938002733073781,-0.02312419,-0.0172022,-0.0166503,-0.0241219,-0.0157825210,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.319569922421246,0.944818282643006,0.936427627369013,-0.00646509,-0.0114997,-0.0113498,-0.0045002,-0.0108008852,sell
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.220983399191139,0.94864049680786,0.934804677921907,-0.01989250,-0.0180235,-0.0298768,-0.0254325,-0.0220105711,sell
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.139536587347178,0.95233296364231,0.933133884732464,-0.00534415,-0.0132590,-0.0110386,-0.0137036,-0.0143106870,sell
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.0829808345083294,0.955897460507045,0.931417490476105, 0.02263742, 0.0231560, 0.0175756, 0.0222589, 0.0143796470,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.0566036230496516,0.959328655319996,0.929650262243513, 0.03337228, 0.0309358, 0.0272448, 0.0330834, 0.0344910795,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.0616386988586582,0.962630102802542,0.927837432944005, 0.01863746, 0.0158515, 0.0294568, 0.0181370, 0.0210185919,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.0951072292721987,0.965800025593994,0.925977507460633, 0.03227898, 0.0242192, 0.0247633, 0.0323892, 0.0218748202,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.151322813491856,0.968830425571244,0.924070485793399, 0.03519178, 0.0232932, 0.0282263, 0.0381610, 0.0224747746,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.223855611839319,0.971725746136018,0.922119358176196, 0.01902959, 0.0203899, 0.0207324, 0.0180772, 0.0203898990,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.306894470845591,0.974487764649007,0.920119639258183, 0.01858383, 0.0120259, 0.0270007, 0.0183061, 0.0271258111,buy
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.395740131483512,0.977107594306758,0.918074319273254, 0.00055678,-0.0242530,-0.0031358,-0.0042764, 0.0024423316,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.48669788384656,0.979592344552034,0.915983398221409, 0.01756329, 0.0092353, 0.0029057, 0.0066777, 0.0073103790,buy
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.576742475673229,0.981937571983108,0.913851361453493, 0.02567334,-0.0137321, 0.0199742, 0.0086507, 0.0353223726,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.663151107397543,0.984140610558944,0.911666995592395,-0.00109730,-0.0051969, 0.0162448, 0.0102815, 0.0168781893,sell
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.743226365171375,0.986201460279543,0.909440766456752,-0.00091352,-0.0019685, 0.0014370,-0.0016433,-0.0016433010,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.814085156753181,0.988120121144905,0.907169683812668,-0.01527389,-0.0048251,-0.0153015,-0.0030412,-0.0211835233,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.872632600483924,0.989895704474683,0.90485524277709,-0.00993919,-0.0028079,-0.0121625, 0.0002127,-0.0067270473,sell
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.915683151426532,0.991530876309915,0.902495948233071, 0.01521688,-0.0004672, 0.0202745, 0.0181832, 0.0202324056,buy
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.940330507540283,0.993015861166802,0.900094790414506,-0.01771675,-0.0044120,-0.0183047,-0.0046238,-0.0194760619,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.944393673008744,0.994361323209487,0.897649526645974,-0.01033082, 0.0070425,-0.0090702, 0.0077120,-0.0132454760,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.92689928687892,0.995556598273827,0.895160156927475,-0.02306741,-0.0256696,-0.0043773,-0.0230674, 0.0009577136,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.888265125536001,0.996613239204311,0.892631166609852,-0.02574251,-0.0180544,-0.0197266,-0.0107759,-0.0222558733,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.830176800645232,0.99751613843507,0.890055080108366,-0.01577428,-0.0236345,-0.0236528,-0.0194864,-0.0195644831,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.75524541461405,0.9982750714499,0.887444605917075,-0.00449838,-0.0247284,-0.0100686,-0.0076261,-0.0092938980,sell
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.666682623403601,0.998890038248802,0.884790025775816,-0.01203831, 0.0024095, 0.0197146, 0.0000343, 0.0061487294,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.568141794465623,0.999353040708669,0.882094329918486, 0.00274560, 0.0023077, 0.0010189,-0.0012938,-0.0023717587,buy
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.46380141695824,0.999672965632954,0.879356770786611,-0.00318875,-0.0174173,-0.0019324, 0.0002976, 0.0019353324,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.358658125460569,0.999841814898548,0.876580338614086,-0.01488140,-0.0089249,-0.0020541,-0.0064623,-0.0190102209,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.258800140419285,0.999863143226834,0.873762790725491, 0.01636578,-0.0066817, 0.0181274, 0.0137706, 0.0446234759,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.171447159990948,0.999743171380227,0.870904874679298,-0.00509299,-0.0285809,-0.0022820,-0.0068276, 0.0270661126,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.104408556292467,0.999472123874931,0.868011075826351,-0.00107754,-0.0208442,-0.0027070,-0.0043051, 0.0018400981,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.0646131796844628,0.999057110153706,0.865077656374282,-0.00979684, 0.0048191, 0.0096626, 0.0140600,-0.0086718783,buy
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.0560748748121457,0.998495464175518,0.862105363881563,-0.00988079, 0.0196438, 0.0151728, 0.0258649,-0.0083256883,buy
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.0784679791808102,0.997785408579676,0.859094945906669, 0.00971444, 0.0060815, 0.0112977, 0.0050448, 0.0086625629,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.12742397340157,0.99693227544825,0.856048645125022, 0.01999580, 0.0199691, 0.0141583,-0.0028967, 0.0143888015,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.196360703489013,0.995934287420552,0.852963471302725,-0.02952594,-0.0053993,-0.0166217,-0.0161876,-0.0062691602,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.27850380930829,0.99478966713589,0.84984316223215, 0.01364808,-0.0044671,-0.0059574, 0.0082818, 0.0143807877,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.368053742289995,0.993501969315645,0.846685475237873, 0.00499503, 0.0056590, 0.0100726, 0.0079717, 0.0072865878,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.460476613226104,0.992069416599127,0.843491157878369, 0.01535931, 0.0120213, 0.0255362, 0.0169318, 0.0159790113,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.552275720809326,0.990495563707717,0.84026245282906, 0.02752426, 0.0077186,-0.0059124, 0.0274345, 0.0297553863,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.640615843008918,0.988777744600378,0.836997117414524, 0.01922007, 0.0053793, 0.0047259, 0.0219591, 0.0185545682,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.72290691129795,0.986917736637802,0.833697394310183, 0.01120194, 0.0002545, 0.0052477, 0.0102203, 0.0096529828,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.796505184488891,0.984915539819989,0.830363283516037, 0.02593294, 0.0403456, 0.0368205, 0.0334796, 0.0414851628,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.858550780139375,0.982772931507628,0.826993289915137,-0.01074974,-0.0016167,-0.0048909, 0.0151762, 0.0011411620,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.905949541896589,0.980493466422102,0.823591898858329, 0.00225918, 0.0126524, 0.0172612, 0.0126834, 0.0134368050,buy
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.935634875044244,0.978071812481338,0.820155372553241, 0.00539495, 0.0024421, 0.0024815, 0.0034156, 0.0008607499,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.945039920854585,0.975514190447753,0.816684458558348, 0.00021886,-0.0000909,-0.0020345,-0.0004647,-0.0011637744,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.932660394218439,0.972820600321347,0.813183642224495, 0.01685430, 0.0375510, 0.0340291, 0.0360442, 0.0403304050,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.898471634724181,0.969990153421775,0.809649933317784, 0.01286493, 0.0037824, 0.0150432, 0.0143497, 0.0118215379,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.843983729930777,0.967025515790072,0.80608407939669, 0.01465829, 0.0110179, 0.0262949, 0.0274649, 0.0088921510,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.7719492169594,0.963927576106585,0.802488323136636,-0.01636428, 0.0060282,-0.0118932, 0.0097340,-0.0139116506,sell
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.685890182835193,0.960697223051657,0.798861169420672,-0.00079921, 0.0060581,-0.0004886, 0.0064920, 0.0029768498,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.589765348930318,0.95733623398598,0.795203365807273, 0.00020395,-0.0045200,-0.0024257,-0.0044613, 0.0039576736,sell
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.487811228900842,0.953848163630935,0.79151491229644, 0.00516285, 0.0000452, 0.0044198, 0.0053716,-0.0067395641,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.384658902988842,0.950228568584794,0.787796556446645, 0.00343569, 0.0004074, 0.0034355,-0.0006126,-0.0054295142,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.28553202662164,0.946481892249285,0.784051288491786,-0.03350506,-0.0356296,-0.0333697,-0.0088917,-0.0337789062,sell
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.196465872891535,0.942610800665444,0.780275370639491,-0.02394514,-0.0247209,-0.0306871,-0.0051584,-0.0269365157,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.124196360703489,0.938611739111888,0.776471793123658, 0.01783513, 0.0218240, 0.0233050, 0.0172639, 0.0154359362,buy
