Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-24,0,2,2,0,1,3,0,1,2,0,1,1,3,2,2,2, 0.0044312, 0.0071293, 0.0047232, 0.0041818, 0.0037782,buy
2018-06-25,0,3,0,1,2,3,1,1,2,0,2,1,3,2,2,3, 0.0042040, 0.0091890, 0.0070619, 0.0057774, 0.0043979,buy
2018-06-26,0,1,0,2,2,1,2,1,2,1,3,1,2,1,2,3, 0.0042366, 0.0072198, 0.0076797, 0.0046840, 0.0061847,buy
2018-06-27,1,1,1,1,3,1,1,1,1,1,2,1,2,1,2,4, 0.0047857, 0.0076998, 0.0071961, 0.0058890, 0.0061704,buy
2018-06-28,1,2,1,2,3,1,1,0,1,1,2,0,3,1,3,4, 0.0019582, 0.0047108, 0.0030067, 0.0032591, 0.0042646,buy
2018-06-29,1,2,0,2,3,2,0,0,1,1,1,1,3,2,2,3,-0.0000147, 0.0020648,-0.0005384, 0.0022812, 0.0003312,sell
2018-06-30,1,1,0,2,4,2,1,1,0,2,2,1,3,1,4,3, 0.0034557, 0.0083897, 0.0054206, 0.0062215, 0.0049194,buy
2018-07-01,1,0,0,2,4,1,3,1,0,1,2,0,3,2,5,1, 0.0045880, 0.0092204, 0.0059321, 0.0060229, 0.0052086,buy
2018-07-02,0,0,0,2,4,1,1,2,2,1,2,1,1,3,4,2, 0.0055702, 0.0081113, 0.0055962, 0.0064003, 0.0051836,buy
2018-07-03,1,0,0,1,4,1,1,2,2,1,3,1,1,2,3,3, 0.0075617, 0.0125078, 0.0113044, 0.0090441, 0.0078099,buy
2018-07-04,1,0,1,2,3,1,0,2,1,0,3,1,2,2,2,1, 0.0041475, 0.0052888, 0.0051079, 0.0050823, 0.0036085,buy
2018-07-05,0,0,2,1,1,1,1,1,1,1,3,1,1,0,3,1, 0.0068862, 0.0089876, 0.0098405, 0.0054307, 0.0083794,buy
2018-07-06,0,1,2,0,0,1,1,0,1,1,2,1,2,1,1,0, 0.0029131, 0.0029224, 0.0044331, 0.0013940, 0.0033439,buy
2018-07-07,1,3,2,0,0,1,0,1,0,2,2,1,2,2,1,2, 0.0005943, 0.0003735, 0.0020070, 0.0013553, 0.0009579,buy
2018-07-08,0,3,4,1,1,2,0,0,1,2,3,1,3,3,2,2, 0.0006916,-0.0014269,-0.0005997,-0.0000902, 0.0002510,buy
2018-07-09,0,2,3,2,2,1,1,0,1,0,1,0,3,3,2,3,-0.0000897,-0.0025262,-0.0037543,-0.0006994, 0.0003731,sell
2018-07-10,0,1,4,1,3,1,1,1,1,1,1,1,3,3,2,4, 0.0027598, 0.0000917,-0.0007126, 0.0018092, 0.0026423,sell
2018-07-11,0,2,3,3,2,2,0,2,2,1,1,2,4,3,3,4, 0.0013283,-0.0020810,-0.0039000, 0.0005146, 0.0002212,sell
2018-07-12,0,1,4,2,3,3,1,1,1,0,1,2,3,4,3,3, 0.0045250, 0.0022557,-0.0002767, 0.0033891, 0.0016866,sell
2018-07-13,0,1,3,3,4,3,1,0,0,1,2,1,3,4,3,3, 0.0007989, 0.0000755,-0.0027245, 0.0020797, 0.0000457,sell
2018-07-14,1,2,2,4,6,2,0,0,0,1,2,1,3,4,4,4, 0.0001526,-0.0009317,-0.0044176, 0.0025678,-0.0009311,sell
2018-07-15,1,2,4,4,6,1,0,0,0,0,2,1,2,5,4,4, 0.0015585,-0.0035637,-0.0056279, 0.0018120,-0.0010217,buy
2018-07-16,0,1,4,5,4,2,1,0,0,0,3,1,2,5,4,2, 0.0008168,-0.0042390,-0.0056358, 0.0003154,-0.0013826,buy
2018-07-17,0,1,2,4,4,1,1,1,0,1,2,2,2,3,4,2, 0.0023837,-0.0010380,-0.0019096, 0.0021462, 0.0010726,sell
2018-07-18,0,1,1,2,4,0,0,1,0,1,2,1,1,3,2,1, 0.0011350,-0.0008709,-0.0006335, 0.0022103, 0.0007717,sell
2018-07-19,0,1,0,2,3,1,0,0,1,1,2,1,2,2,1,1,-0.0002616,-0.0001048,-0.0003381, 0.0011683, 0.0003029,sell
2018-07-20,0,0,0,3,1,1,0,0,1,1,1,0,2,1,2,1,-0.0022776,-0.0018496,-0.0035882,-0.0012942, 0.0003436,sell
2018-07-21,0,0,1,2,1,1,0,1,1,2,0,1,3,2,2,1,-0.0022327,-0.0040653,-0.0058569,-0.0019626,-0.0014272,buy
2018-07-22,0,2,0,3,3,1,1,1,1,2,1,2,3,2,3,3, 0.0003182,-0.0006159,-0.0018978, 0.0012494, 0.0006248,sell
2018-07-23,0,2,0,4,2,2,2,2,1,2,3,1,4,3,3,3,-0.0011065, 0.0000369,-0.0011377, 0.0012834, 0.0001222,sell
2018-07-24,1,0,3,4,2,2,1,1,0,2,3,1,3,3,2,4,-0.0013497,-0.0032273,-0.0035281, 0.0001581,-0.0002504,buy
2018-07-25,1,1,2,4,2,2,1,0,1,1,3,1,3,2,3,3, 0.0007654, 0.0004117,-0.0005213, 0.0011395, 0.0013363,sell
2018-07-26,1,2,1,3,3,2,0,0,1,1,2,1,3,3,2,3,-0.0010247,-0.0011401,-0.0028724, 0.0009081,-0.0012930,buy
2018-07-27,1,1,1,3,3,2,1,1,0,2,3,1,3,2,3,3, 0.0010597, 0.0031541, 0.0019176, 0.0035028, 0.0022133,sell
2018-07-28,1,1,1,3,2,2,3,1,0,1,3,0,3,3,4,2, 0.0020875, 0.0052163, 0.0032177, 0.0037313, 0.0027539,buy
2018-07-29,0,1,1,2,2,2,3,1,2,1,3,1,1,3,4,3, 0.0068484, 0.0103199, 0.0090046, 0.0065934, 0.0068150,buy
2018-07-30,0,1,1,2,2,1,1,1,2,0,3,0,0,3,4,1, 0.0055962, 0.0076585, 0.0064272, 0.0051244, 0.0054245,sell
2018-07-31,1,1,1,1,2,0,0,2,1,0,1,1,1,3,2,1, 0.0032197, 0.0019640, 0.0016852, 0.0031982, 0.0016141,sell
2018-08-01,0,1,0,2,2,0,1,0,1,1,1,2,0,1,3,1, 0.0042130, 0.0032516, 0.0035702, 0.0029108, 0.0040272,buy
2018-08-02,0,1,1,2,1,0,1,0,0,2,0,2,1,2,3,0, 0.0003274,-0.0036721,-0.0035789,-0.0011812,-0.0005125,buy
2018-08-03,1,2,2,1,1,0,1,1,0,2,1,1,2,3,3,1, 0.0006879,-0.0019363,-0.0017338, 0.0001541,-0.0002905,sell
2018-08-04,1,4,2,2,3,0,0,1,1,1,3,1,4,2,3,2, 0.0014624,-0.0006767, 0.0002858, 0.0012785, 0.0008017,sell
2018-08-05,0,3,3,2,4,0,0,0,1,1,3,1,3,2,2,3, 0.0015620,-0.0017721,-0.0002916, 0.0009287, 0.0018880,sell
2018-08-06,0,2,2,4,5,0,1,0,0,2,3,0,3,2,4,4,-0.0006614,-0.0021799,-0.0029736, 0.0006506, 0.0020426,buy
2018-08-07,0,3,1,3,5,0,0,1,1,2,2,1,4,2,3,4,-0.0007929,-0.0026244,-0.0034644, 0.0007255, 0.0005875,buy
2018-08-08,0,3,1,2,6,1,0,1,1,1,2,1,3,2,4,4, 0.0040384, 0.0056197, 0.0031353, 0.0056537, 0.0044765,buy
2018-08-09,0,3,2,2,5,2,1,0,0,1,2,1,3,4,3,3, 0.0014637, 0.0012261,-0.0008233, 0.0031436, 0.0003645,sell
2018-08-10,1,4,1,3,6,1,0,0,0,2,2,1,3,3,4,5, 0.0001509, 0.0001643,-0.0021953, 0.0030781, 0.0003726,sell
2018-08-11,1,4,1,3,7,0,0,0,0,1,2,1,3,3,4,4, 0.0011657,-0.0002653,-0.0020273, 0.0032459, 0.0004546,sell
2018-08-12,0,3,2,4,5,1,1,0,0,1,2,1,3,3,4,4, 0.0003693,-0.0020117,-0.0037149, 0.0013227, 0.0005663,sell
2018-08-13,0,3,2,3,3,1,1,1,0,1,2,2,2,3,3,3, 0.0020543,-0.0010940,-0.0007433, 0.0020689, 0.0009986,sell
2018-08-14,0,3,1,1,3,0,0,1,1,1,1,2,1,3,2,2, 0.0027352,-0.0000885, 0.0005631, 0.0024250, 0.0010191,sell
2018-08-15,0,3,0,0,3,0,0,0,1,1,1,1,2,3,0,1,-0.0007340,-0.0019660,-0.0012031, 0.0004460,-0.0013799,buy
2018-08-16,0,2,0,1,2,1,0,0,1,1,1,0,2,2,1,2,-0.0012024, 0.0003731,-0.0008305, 0.0006977, 0.0005810,sell
2018-08-17,0,3,1,0,1,0,0,1,1,1,0,2,2,2,1,1, 0.0013963,-0.0016609,-0.0005586, 0.0003396, 0.0000942,buy
2018-08-18,0,3,0,0,3,0,1,2,2,0,2,1,2,2,2,2, 0.0059358, 0.0078796, 0.0082977, 0.0060497, 0.0055442,buy
2018-08-19,0,3,1,1,3,0,2,2,0,1,3,1,3,2,1,3, 0.0026586, 0.0028573, 0.0052125, 0.0039935, 0.0038009,buy
2018-08-20,0,2,0,2,3,0,2,1,0,1,4,1,3,1,0,2, 0.0009790, 0.0016255, 0.0050530, 0.0028095, 0.0031774,buy
2018-08-21,1,2,3,1,4,0,1,0,0,0,3,2,2,0,2,3, 0.0077305, 0.0066368, 0.0092016, 0.0061734, 0.0074891,buy
2018-08-22,1,3,2,0,4,0,0,0,1,1,2,1,3,2,1,3, 0.0023825, 0.0015211, 0.0024547, 0.0027753, 0.0020634,buy
2018-08-23,2,3,2,1,3,0,1,1,0,2,3,0,3,3,2,4, 0.0004287, 0.0007640, 0.0015956, 0.0025880, 0.0012419,sell
2018-08-24,0,2,2,1,3,1,2,2,0,2,2,1,4,2,3,3, 0.0029843, 0.0038254, 0.0033337, 0.0038013, 0.0039900,buy
2018-08-25,0,2,2,2,3,1,3,1,0,1,3,1,3,3,3,2, 0.0035041, 0.0033005, 0.0037442, 0.0035483, 0.0032271,buy
2018-08-26,0,2,2,2,3,0,1,1,2,1,2,0,2,4,3,3, 0.0012062,-0.0006650,-0.0014967, 0.0009901, 0.0012665,sell
2018-08-27,1,2,2,2,4,0,0,2,1,1,2,1,3,4,2,3, 0.0005833,-0.0024514,-0.0025885, 0.0016159,-0.0007459,buy
2018-08-28,0,1,2,3,2,0,1,0,2,2,1,1,1,4,3,3,-0.0006947,-0.0053048,-0.0059345,-0.0018977,-0.0010089,buy
2018-08-29,0,2,3,3,2,0,2,0,0,3,0,2,2,4,4,3,-0.0012445,-0.0083114,-0.0086797,-0.0029888,-0.0024526,sell
2018-08-30,1,3,2,2,2,0,1,1,0,3,1,1,3,5,3,2,-0.0034321,-0.0082528,-0.0085416,-0.0026852,-0.0050222,sell
2018-08-31,1,3,1,2,1,0,0,1,1,2,2,1,2,4,2,1,-0.0022859,-0.0058040,-0.0048095,-0.0017547,-0.0036420,sell
2018-09-01,0,2,2,2,1,0,0,0,1,1,2,2,1,2,2,0, 0.0016997,-0.0031599,-0.0009062,-0.0005846, 0.0002579,buy
2018-09-02,0,0,1,2,1,0,1,0,0,2,3,1,0,1,1,1, 0.0009517, 0.0000199, 0.0028445, 0.0010582, 0.0031539,buy
2018-09-03,0,0,0,2,2,1,0,1,1,2,4,1,2,1,0,1,-0.0000660, 0.0014846, 0.0036079, 0.0020390, 0.0023010,buy
2018-09-04,0,1,0,2,3,2,0,0,2,1,4,1,3,1,1,1, 0.0018391, 0.0050262, 0.0052602, 0.0033764, 0.0030574,buy
2018-09-05,0,0,3,3,1,2,0,1,0,1,3,1,3,1,1,2,-0.0001190,-0.0015614,-0.0007033, 0.0002789, 0.0017990,sell
2018-09-06,0,0,2,5,2,4,1,0,0,2,4,1,3,2,2,4,-0.0016031, 0.0000321,-0.0012703, 0.0012247, 0.0011590,sell
2018-09-07,0,1,3,5,4,2,0,0,1,2,3,0,3,3,4,5,-0.0018929,-0.0032252,-0.0059778,-0.0003058, 0.0004955,buy
2018-09-08,1,1,5,6,3,2,0,0,1,1,4,1,2,4,5,4, 0.0009766,-0.0041064,-0.0052736,-0.0001100,-0.0000701,buy
2018-09-09,1,2,6,7,0,3,0,0,1,1,3,1,3,4,5,5,-0.0022902,-0.0093399,-0.0110766,-0.0041102,-0.0028805,sell
2018-09-10,0,3,3,5,1,2,0,0,1,2,3,0,2,4,4,4,-0.0035955,-0.0067189,-0.0080846,-0.0028672,-0.0022562,sell
2018-09-11,0,3,1,3,2,2,1,0,1,3,3,1,3,3,3,3,-0.0017144,-0.0014912,-0.0021343,-0.0000350,-0.0006436,buy
2018-09-12,0,2,1,5,0,3,0,1,2,3,5,1,3,2,3,3,-0.0022503,-0.0011950,-0.0010547,-0.0004538, 0.0002223,sell
2018-09-13,0,1,2,5,0,3,0,1,4,2,3,1,4,2,4,4,-0.0006026,-0.0008214,-0.0033459,-0.0012383, 0.0009877,sell
2018-09-14,0,3,3,3,1,2,1,1,4,1,3,1,4,3,5,3, 0.0038653, 0.0028789, 0.0011087, 0.0012390, 0.0028090,buy
2018-09-15,0,3,2,3,1,2,1,1,2,2,3,0,4,3,4,3,-0.0006063,-0.0000662,-0.0017958,-0.0001253, 0.0006872,sell
2018-09-16,0,2,1,3,0,2,1,1,1,3,3,1,2,2,3,3,-0.0004345, 0.0005770, 0.0005648, 0.0007351, 0.0017286,sell
2018-09-17,1,2,2,1,0,1,1,0,1,2,2,2,0,1,3,3, 0.0055075, 0.0056230, 0.0069305, 0.0039185, 0.0055759,buy
2018-09-18,2,3,1,0,0,1,0,0,2,1,1,1,1,2,3,2, 0.0040762, 0.0056850, 0.0048057, 0.0032907, 0.0027001,buy
2018-09-19,2,1,1,0,0,0,1,1,2,1,1,1,2,1,2,2, 0.0042439, 0.0053180, 0.0056792, 0.0030494, 0.0041019,buy
2018-09-20,1,0,0,1,2,0,2,1,1,1,1,1,2,0,2,3, 0.0044626, 0.0070776, 0.0069313, 0.0046566, 0.0065177,buy
2018-09-21,0,0,2,1,2,0,2,1,0,2,2,1,1,1,3,2, 0.0048297, 0.0050291, 0.0059237, 0.0039981, 0.0065113,buy
2018-09-22,0,0,2,0,3,0,1,1,2,2,3,1,0,1,3,3, 0.0083449, 0.0105521, 0.0115009, 0.0071796, 0.0098318,buy
2018-09-23,1,1,2,0,2,0,1,3,2,2,4,0,1,3,3,3, 0.0063619, 0.0091614, 0.0101481, 0.0068646, 0.0071295,buy
2018-09-24,1,2,2,0,2,0,1,2,2,3,4,0,1,3,3,4, 0.0047322, 0.0072864, 0.0085120, 0.0055473, 0.0061736,buy
2018-09-25,0,3,2,0,2,1,2,0,1,3,3,1,1,2,4,3, 0.0058789, 0.0083113, 0.0088507, 0.0053390, 0.0067561,buy
2018-09-26,0,3,2,0,1,0,1,0,0,2,2,0,1,3,2,1, 0.0003697,-0.0006627, 0.0006704, 0.0003631, 0.0010269,buy
2018-09-27,1,3,2,0,2,0,0,1,0,2,2,1,1,3,2,2, 0.0020753, 0.0008030, 0.0021820, 0.0026376, 0.0013619,buy
2018-09-28,0,2,2,1,3,0,0,0,1,1,2,1,2,2,2,1, 0.0020943,-0.0001393, 0.0006776, 0.0012254, 0.0017735,sell
2018-09-29,0,1,3,2,2,0,1,0,0,1,2,1,1,3,2,1, 0.0011096,-0.0034499,-0.0019484,-0.0002663, 0.0005467,sell
2018-09-30,0,1,3,2,3,0,0,1,0,3,3,1,2,4,2,1,-0.0016022,-0.0063653,-0.0047451,-0.0011974,-0.0019785,buy
2018-10-01,0,3,2,1,3,1,0,1,1,1,3,1,3,3,1,2, 0.0011486, 0.0000462, 0.0011873, 0.0019829, 0.0007018,buy
2018-10-02,0,2,3,0,2,2,0,0,1,3,3,2,3,3,1,1, 0.0011588,-0.0002416, 0.0011841, 0.0010399,-0.0001286,buy
2018-10-03,0,2,3,1,2,1,0,0,0,4,3,1,4,3,1,1,-0.0038905,-0.0070257,-0.0053194,-0.0029339,-0.0032222,sell
2018-10-04,0,2,2,2,4,1,0,0,0,3,4,0,4,2,2,2,-0.0022293,-0.0019238,-0.0015196, 0.0001948, 0.0002820,sell
2018-10-05,0,2,3,2,3,0,0,0,1,2,2,1,3,3,2,2,-0.0012444,-0.0061512,-0.0053698,-0.0019947,-0.0014325,buy
2018-10-06,0,1,3,2,2,1,0,1,0,1,3,1,3,1,1,2, 0.0010421,-0.0008106, 0.0008797, 0.0011201, 0.0025555,buy
2018-10-07,0,2,2,3,2,1,1,0,0,1,3,1,4,1,1,2,-0.0012947,-0.0033911,-0.0017217,-0.0009216, 0.0004298,sell
2018-10-08,0,2,2,1,3,1,1,0,0,3,3,1,4,2,1,2,-0.0012049,-0.0018076,-0.0004474, 0.0001844, 0.0002305,sell
2018-10-09,1,2,1,2,2,1,0,0,1,3,3,1,5,2,1,1,-0.0040515,-0.0052006,-0.0043559,-0.0024376,-0.0033380,sell
2018-10-10,1,2,2,2,1,2,0,0,2,3,4,1,5,1,2,2,-0.0008534, 0.0000620, 0.0006788,-0.0003456, 0.0005505,buy
2018-10-11,0,0,2,1,1,1,0,1,2,3,2,0,4,2,2,1,-0.0017909,-0.0017997,-0.0027634,-0.0015514, 0.0001742,sell
2018-10-12,0,1,0,1,1,1,2,1,1,2,1,1,2,2,2,2, 0.0013927, 0.0031136, 0.0024676, 0.0021296, 0.0026126,buy
2018-10-13,0,0,0,1,0,1,3,2,2,3,2,2,1,3,2,2, 0.0035167, 0.0048022, 0.0056647, 0.0033476, 0.0035611,buy
2018-10-14,1,0,1,0,0,0,1,2,1,2,2,1,0,2,2,1, 0.0044110, 0.0054698, 0.0068331, 0.0041033, 0.0046655,sell
2018-10-15,1,1,1,0,0,0,1,0,3,3,3,1,1,1,2,2, 0.0038737, 0.0054449, 0.0075019, 0.0024970, 0.0051470,buy
2018-10-16,1,1,1,0,0,0,1,1,1,3,3,0,3,2,0,1,-0.0019602,-0.0012795, 0.0012129,-0.0006576, 0.0001428,buy
2018-10-17,0,0,1,0,0,0,1,1,0,2,1,0,2,0,1,1, 0.0004193, 0.0017876, 0.0026336, 0.0007630, 0.0040104,buy
2018-10-18,1,0,1,1,0,0,2,1,1,2,2,1,3,1,2,0, 0.0016714, 0.0015093, 0.0028342, 0.0006264, 0.0023510,buy
2018-10-19,0,1,1,1,0,0,1,2,4,1,1,1,2,3,3,1, 0.0034720, 0.0020062, 0.0013976, 0.0008482, 0.0023085,buy
2018-10-20,1,1,2,1,0,1,1,3,4,1,2,2,3,2,3,3, 0.0068501, 0.0068938, 0.0068769, 0.0043403, 0.0054104,buy
2018-10-21,1,1,2,1,0,1,1,2,3,1,3,1,3,2,2,2, 0.0042836, 0.0049113, 0.0057589, 0.0029272, 0.0040062,buy
2018-10-22,0,2,1,2,0,1,1,2,2,2,4,1,2,1,3,2, 0.0037767, 0.0055434, 0.0071706, 0.0034355, 0.0055585,sell
2018-10-23,0,3,0,1,1,1,1,1,4,2,4,1,2,2,4,1, 0.0055841, 0.0088079, 0.0091066, 0.0044621, 0.0053958,buy
2018-10-24,1,3,1,1,1,2,0,2,3,2,3,1,2,3,4,3, 0.0047321, 0.0080671, 0.0066033, 0.0052628, 0.0039981,buy
2018-10-25,0,3,2,2,0,2,0,1,4,1,3,0,2,3,5,2, 0.0039524, 0.0056154, 0.0033865, 0.0023174, 0.0037252,buy
2018-10-26,0,3,1,4,1,3,1,1,2,1,4,1,2,2,5,3, 0.0041325, 0.0072000, 0.0055724, 0.0044750, 0.0048321,sell
2018-10-27,0,3,1,2,2,2,1,1,2,1,4,0,2,2,3,4, 0.0038248, 0.0081600, 0.0075633, 0.0052836, 0.0059934,sell
2018-10-28,0,4,1,1,3,1,0,1,3,1,3,1,4,1,2,4, 0.0035430, 0.0054492, 0.0056696, 0.0038219, 0.0047589,sell
2018-10-29,0,3,1,3,2,2,0,0,3,0,2,2,4,0,3,3, 0.0036973, 0.0040402, 0.0029487, 0.0022646, 0.0039021,buy
2018-10-30,0,2,2,3,2,2,0,0,2,1,2,2,4,1,2,3, 0.0009452,-0.0007886,-0.0012097, 0.0001621, 0.0012326,sell
2018-10-31,0,3,1,2,3,1,1,1,1,1,1,1,4,1,3,4, 0.0018126, 0.0024695, 0.0008671, 0.0024314, 0.0033780,sell
2018-11-01,0,4,0,2,3,2,1,1,1,0,2,1,3,2,3,3, 0.0032967, 0.0062010, 0.0044616, 0.0048869, 0.0034552,buy
2018-11-02,0,2,3,2,1,2,1,1,0,1,1,1,4,2,2,3,-0.0001467,-0.0018153,-0.0027538,-0.0001126, 0.0006489,buy
2018-11-03,0,3,2,2,2,2,1,1,0,0,2,0,4,2,2,3, 0.0003906, 0.0015056, 0.0002620, 0.0018559, 0.0019092,sell
2018-11-04,0,4,1,2,2,1,1,1,1,1,3,1,3,2,3,2, 0.0022718, 0.0025832, 0.0031346, 0.0025604, 0.0024904,buy
2018-11-05,0,2,3,2,1,1,1,2,1,2,4,2,3,3,2,1, 0.0022159,-0.0011241, 0.0017434, 0.0011094, 0.0009714,buy
2018-11-06,0,1,3,2,0,2,2,2,1,1,3,2,3,2,2,2, 0.0042742, 0.0030990, 0.0045929, 0.0027878, 0.0038359,buy
2018-11-07,0,2,3,1,0,1,2,2,3,0,3,1,3,3,3,1, 0.0061089, 0.0049801, 0.0058463, 0.0029022, 0.0043499,buy
2018-11-08,0,2,2,1,1,1,2,2,2,1,3,0,3,3,3,2, 0.0036489, 0.0050645, 0.0048955, 0.0031802, 0.0041440,buy
2018-11-09,1,2,2,2,1,1,2,2,1,2,2,1,5,2,3,3, 0.0008447, 0.0004192, 0.0000774, 0.0008887, 0.0014632,sell
2018-11-10,0,0,3,3,0,1,1,1,2,2,2,0,4,2,1,4,-0.0032456,-0.0057881,-0.0056882,-0.0034896,-0.0000060,sell
2018-11-11,1,0,2,2,0,1,1,2,2,1,3,1,2,1,2,3, 0.0042632, 0.0051404, 0.0061685, 0.0034931, 0.0056174,sell
2018-11-12,1,1,1,2,0,0,1,2,2,1,2,1,3,2,1,2, 0.0002315,-0.0015427,-0.0000761,-0.0001924, 0.0006582,buy
2018-11-13,1,0,1,2,0,0,2,3,1,2,2,1,3,2,2,2, 0.0009705, 0.0002688, 0.0013273, 0.0011154, 0.0020293,buy
2018-11-14,0,0,1,2,0,0,3,1,2,1,1,1,3,2,2,1, 0.0012245,-0.0007124,-0.0002983,-0.0008550, 0.0016577,sell
2018-11-15,1,0,0,2,0,0,2,2,3,1,1,1,3,2,2,2, 0.0015718, 0.0013309, 0.0010140, 0.0006032, 0.0018546,buy
2018-11-16,1,0,0,2,0,0,0,2,2,1,1,0,2,1,2,2, 0.0000653, 0.0010149, 0.0001695, 0.0005948, 0.0023397,sell
2018-11-17,1,0,0,2,0,0,0,2,2,2,0,1,3,1,2,2,-0.0012850,-0.0021823,-0.0032057,-0.0011574, 0.0002104,sell
2018-11-18,0,1,0,2,1,0,2,0,1,2,1,1,2,1,1,3,-0.0008702,-0.0014129,-0.0005023,-0.0005509, 0.0018189,buy
2018-11-19,0,2,1,2,1,0,2,1,0,3,2,1,4,1,2,2,-0.0017865,-0.0032123,-0.0016620,-0.0013346, 0.0007215,sell
2018-11-20,1,3,0,3,1,1,1,2,1,2,2,1,5,2,1,4,-0.0037190,-0.0041091,-0.0038120,-0.0011173,-0.0018758,sell
2018-11-21,1,2,1,3,2,1,0,1,2,1,1,2,5,1,1,4,-0.0012302,-0.0036439,-0.0039403,-0.0009268,-0.0007606,buy
2018-11-22,0,1,1,3,2,1,2,1,1,2,1,1,4,2,2,4,-0.0016145,-0.0026481,-0.0037469,-0.0006874, 0.0004707,buy
2018-11-23,0,1,0,3,2,2,2,2,0,4,2,1,4,2,2,5,-0.0029644,-0.0006565,-0.0019014, 0.0010419, 0.0009135,sell
2018-11-24,0,3,0,1,2,2,1,3,1,3,3,1,4,3,1,4,-0.0005188, 0.0027448, 0.0028196, 0.0034345, 0.0012890,buy
2018-11-25,0,2,2,1,2,2,2,2,1,2,3,1,4,2,3,3, 0.0040563, 0.0067198, 0.0062333, 0.0047290, 0.0050406,sell
2018-11-26,0,1,1,3,1,3,2,2,0,2,3,2,3,3,3,1, 0.0016856, 0.0028082, 0.0021782, 0.0030041, 0.0010303,buy
2018-11-27,0,3,1,3,2,1,2,2,0,3,4,1,4,2,3,3,-0.0002729, 0.0001677, 0.0015062, 0.0016543, 0.0018927,sell
2018-11-28,0,3,0,2,5,1,2,2,0,2,3,1,3,3,4,3, 0.0033719, 0.0061179, 0.0049220, 0.0061327, 0.0038092,buy
2018-11-29,0,2,2,3,2,2,1,2,0,2,2,2,2,4,3,3, 0.0008819,-0.0012671,-0.0018263, 0.0019392,-0.0001706,sell
2018-11-30,0,2,2,3,1,3,1,2,0,1,2,0,3,4,3,3,-0.0010538, 0.0000014,-0.0027107, 0.0013252,-0.0002342,sell
2018-12-01,0,4,1,1,2,1,1,0,1,2,2,1,2,2,3,3, 0.0021801, 0.0031335, 0.0030695, 0.0025580, 0.0029397,buy
2018-12-02,0,3,0,2,3,1,1,1,0,4,3,1,4,2,2,3,-0.0027745,-0.0016123,-0.0011145, 0.0005904,-0.0002130,sell
2018-12-03,0,2,0,4,1,2,2,0,0,3,3,1,4,1,1,4,-0.0045074,-0.0035731,-0.0028406,-0.0015337,-0.0004131,sell
2018-12-04,0,2,2,3,1,2,1,0,1,2,3,0,5,0,2,4,-0.0018585,-0.0003099,-0.0007128,-0.0007479, 0.0026163,buy
2018-12-05,1,4,2,2,2,1,0,2,1,2,4,1,5,1,2,4, 0.0007271, 0.0010741, 0.0027402, 0.0021665, 0.0024245,buy
2018-12-06,1,4,0,3,2,1,1,2,0,4,4,1,5,1,2,5,-0.0030480,-0.0013127, 0.0002810, 0.0010300, 0.0007263,sell
2018-12-07,0,2,0,3,1,1,2,1,0,4,3,0,4,1,2,4,-0.0043134,-0.0022247,-0.0017586,-0.0009985, 0.0010187,sell
2018-12-08,1,2,1,1,1,0,3,1,0,2,2,1,2,2,2,3, 0.0023484, 0.0027428, 0.0043926, 0.0027088, 0.0033981,buy
2018-12-09,2,2,0,1,1,0,1,2,2,2,2,1,3,2,2,3, 0.0016511, 0.0029760, 0.0034657, 0.0026414, 0.0019203,buy
2018-12-10,1,2,0,1,1,0,1,2,3,2,3,1,2,2,1,4, 0.0024760, 0.0040758, 0.0059419, 0.0032938, 0.0038293,buy
2018-12-11,0,1,0,0,1,0,3,2,2,2,2,1,3,1,2,2, 0.0045876, 0.0073736, 0.0084161, 0.0041607, 0.0062818,buy
2018-12-12,0,1,0,0,1,0,5,1,1,1,2,0,2,2,3,1, 0.0057709, 0.0098003, 0.0100657, 0.0050611, 0.0070404,sell
2018-12-13,0,1,0,0,1,0,2,2,2,2,1,1,1,3,2,2, 0.0033385, 0.0044636, 0.0045306, 0.0033121, 0.0035474,buy
2018-12-14,2,3,0,0,1,0,1,3,3,1,3,1,2,4,2,2, 0.0046687, 0.0063564, 0.0074650, 0.0052079, 0.0023171,buy
2018-12-15,2,3,1,0,1,0,2,2,2,0,2,2,2,3,1,3, 0.0060846, 0.0057079, 0.0079401, 0.0052076, 0.0033638,buy
2018-12-16,0,2,3,0,0,0,3,1,1,1,1,1,3,2,2,2, 0.0037045, 0.0014984, 0.0030016, 0.0009396, 0.0037149,buy
2018-12-17,0,3,2,1,0,0,2,1,1,2,2,1,3,2,3,1, 0.0016599,-0.0004112, 0.0011553,-0.0001698, 0.0018261,buy
2018-12-18,1,3,3,0,1,0,1,3,1,0,2,1,2,2,4,2, 0.0082240, 0.0078764, 0.0085462, 0.0061207, 0.0067267,buy
2018-12-19,0,1,4,1,1,0,1,2,3,0,3,1,2,2,4,1, 0.0084041, 0.0060471, 0.0071052, 0.0039130, 0.0069938,buy
2018-12-20,0,1,3,2,0,1,2,1,2,0,2,1,1,3,3,2, 0.0049736, 0.0028605, 0.0031654, 0.0021082, 0.0040262,buy
