Date,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-26,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.00002852, 0.00208463,-0.005748300,-0.0088166, 0.00121877,buy
2021-12-27,none,a60,a0,none,none,none,a0,a30,none,none,none,none,none,none,none,none,a0,none,none,none,a30,-0.00138062, 0.00961185, 0.006160369,-0.0017388, 0.01620601,buy
2021-12-28,none,a60,a0,none,none,none,a0,a30,none,none,none,none,none,none,none,none,a0,none,none,none,a30,-0.00138062, 0.00961185, 0.006160369,-0.0017388, 0.01620601,buy
2021-12-29,none,none,a0,none,none,none,a0,a30,none,none,none,none,a120,none,none,none,a0,none,none,none,a30, 0.00720576, 0.00720576, 0.005702340, 0.0072439, 0.00724392,buy
2021-12-30,none,none,a0,none,none,none,a0,a30,none,none,none,a30,a120,none,none,none,a0,none,none,none,a30, 0.00755500, 0.00755500, 0.007369725, 0.0072835, 0.00755500,buy
2021-12-31,a30,none,a0,none,none,none,a0,a30,none,none,none,a30,a120,none,none,a60,a0,none,none,none,a30, 0.00861839, 0.00739625, 0.008538207, 0.0074424, 0.00739625,buy
2022-01-01,a30,none,a0,none,none,none,none,none,none,none,none,a30,a120,none,none,a60,a0,none,none,none,a30, 0.00553503, 0.00553503, 0.006836103, 0.0038985, 0.00533929,buy
2022-01-02,a30,none,a0,none,none,none,none,none,none,none,none,a30,a120,none,none,a60,a0,none,none,none,a30, 0.00553503, 0.00553503, 0.006836103, 0.0038985, 0.00533929,buy
2022-01-03,a30,none,none,none,none,none,none,none,a45,none,none,a30,a120,none,none,a60,a0,none,none,none,none, 0.00752598, 0.00687604, 0.007541722, 0.0033988, 0.00696553,buy
2022-01-04,a30,a45,none,none,none,none,none,none,a45,none,none,a30,a120,none,none,a60,none,none,none,none,none, 0.00592247, 0.00562280, 0.005922468, 0.0033988, 0.00730328,buy
2022-01-05,a30,a45,none,none,none,none,none,none,a45,none,none,a30,none,none,none,a60,none,none,none,none,none, 0.00525342, 0.00574764, 0.005332569, 0.0008732, 0.00703895,buy
2022-01-06,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a0,none,none, 0.00490911, 0.00529540, 0.006098134, 0.0049129, 0.00584053,buy
2022-01-07,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,a45,a60,none,none,a0,none,none, 0.00005539,-0.00268351,-0.001131494,-0.0042254,-0.00460223,sell
2022-01-08,none,a45,none,none,none,none,none,none,a45,a60,none,none,none,none,a45,a60,none,none,a0,none,none, 0.00005539,-0.00268351,-0.001131494,-0.0042606,-0.00461716,sell
2022-01-09,none,a45,none,none,none,a90,none,none,a45,a60,none,none,none,none,a45,a60,none,none,a0,none,none,-0.00441205,-0.00388933,-0.004254982,-0.0059265,-0.00575831,sell
2022-01-10,none,a45,none,a0,none,a90,none,none,a45,a60,none,none,none,none,a45,a60,none,none,a0,none,none,-0.00441205,-0.00388933,-0.004254982,-0.0059265,-0.00575831,sell
2022-01-11,none,none,none,a0,none,a90,none,none,none,a60,none,none,none,none,a45,none,none,none,a0,none,none,-0.00342419,-0.00040242,-0.001394935,-0.0024617,-0.00247431,sell
2022-01-12,none,none,none,a0,none,a90,none,none,none,a60,a0,none,none,none,a45,none,none,none,none,none,none,-0.00183827,-0.00050650,-0.001805654,-0.0012556,-0.00116312,sell
2022-01-13,none,none,none,a0,none,a90,none,none,none,a60,a0,none,none,none,a45,none,none,a30,none,none,none,-0.00044306,-0.00078654,-0.001677298,-0.0005451,-0.00204034,sell
2022-01-14,none,none,none,a0,none,a90,none,none,none,a60,a0,none,none,none,a45,none,none,a30,none,none,none,-0.00044306,-0.00078654,-0.001677298,-0.0005451,-0.00204034,sell
2022-01-15,none,none,none,a0,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none, 0.00370117, 0.00355667,-0.000716690, 0.0028056, 0.00206075,buy
2022-01-16,none,none,none,a0,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none, 0.00370117, 0.00355667,-0.000716690, 0.0028056, 0.00206075,buy
2022-01-17,none,none,none,a0,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a30,none,a120,none, 0.00370117, 0.00325617,-0.000716690, 0.0031061, 0.00206075,buy
2022-01-18,none,a45,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a30,none,a120,none, 0.00531285, 0.00330826, 0.002239456, 0.0032483, 0.00467126,buy
2022-01-19,a30,a45,none,none,none,a90,none,a30,none,none,a0,none,none,none,none,none,none,a30,none,a120,none, 0.00291270, 0.00240397, 0.000090594, 0.0029819, 0.00217439,buy
2022-01-20,a30,a45,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,a30,none,a120,none,-0.00144734,-0.00284317,-0.002427801,-0.0041118,-0.00232449,sell
2022-01-21,a30,a45,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,a120,none,-0.00134742,-0.00104968,-0.000436249, 0.0026864,-0.00448392,sell
2022-01-22,a30,a45,none,none,a0,none,none,a30,a30,none,none,none,none,none,none,none,none,a30,none,a120,none,-0.00093538,-0.00127352,-0.000935379, 0.0014112,-0.00094871,sell
2022-01-23,a30,a45,none,none,a0,none,none,a30,a30,a45,none,none,none,a30,none,none,none,a30,none,a120,none, 0.00150187,-0.00413999,-0.001684716,-0.0022092,-0.00320599,sell
2022-01-24,a30,none,none,none,a0,none,none,none,a30,a45,none,none,none,a30,none,none,none,a30,none,a120,none, 0.00084399, 0.00409708, 0.001459204, 0.0000987, 0.00345508,buy
2022-01-25,none,none,a0,none,a0,none,none,none,a30,a45,none,none,none,a30,none,none,none,none,none,a120,a0, 0.00672121,-0.00000021, 0.007594663, 0.0075947, 0.00645599,buy
2022-01-26,none,none,a0,none,none,none,none,none,a30,a45,none,none,none,a30,none,none,none,none,none,a120,a0, 0.00591763, 0.00587482, 0.005874819, 0.0061935,-0.00150869,buy
2022-01-27,none,none,a0,none,none,none,none,none,a30,a45,none,none,a90,a30,none,none,none,none,none,a120,a0, 0.00575334, 0.00593729,-0.001472336, 0.0057533, 0.00608618,buy
2022-01-28,none,none,a0,none,none,none,none,none,a30,a45,none,none,a90,a30,none,none,none,none,a30,a120,a0,-0.00193285,-0.00135536, 0.002028692,-0.0039601,-0.00114094,sell
2022-01-29,none,none,a0,none,none,none,none,none,a30,a45,none,none,a90,a30,none,none,none,none,a30,a120,a0,-0.00193285,-0.00135536, 0.002028692,-0.0039601,-0.00114094,sell
2022-01-30,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,a30,a120,a0, 0.00245871,-0.00903322, 0.000926175, 0.0007277, 0.00208968,buy
2022-01-31,a45,none,a0,none,none,none,none,none,none,none,none,a0,a90,a30,none,none,none,none,a30,a120,a0, 0.00245871,-0.00903322, 0.000782301, 0.0008232, 0.00276857,buy
2022-02-01,a45,none,a0,none,none,none,none,none,none,none,none,a0,a90,a30,none,none,none,none,a30,a120,a0, 0.00245871,-0.00903322, 0.000782301, 0.0008232, 0.00276857,buy
2022-02-02,a45,a60,a0,none,none,none,none,none,none,none,none,a0,a90,a30,none,none,none,none,a30,a120,a0, 0.00475792,-0.00030493, 0.000138949, 0.0000796, 0.00478811,buy
2022-02-03,a45,a60,a0,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,a30,a120,a0, 0.00475792,-0.00030493, 0.000079649, 0.0000796, 0.00447773,buy
2022-02-04,a45,a60,a0,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,a120,a0, 0.00349745, 0.00470179, 0.000428333,-0.0012668, 0.00351765,buy
2022-02-05,a45,a60,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a0, 0.00568368, 0.00532818, 0.002249860, 0.0036784, 0.00614580,buy
2022-02-06,a45,a60,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a0, 0.00568368, 0.00532818, 0.002249860, 0.0036784, 0.00614580,buy
2022-02-07,a45,none,a0,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,a120,a0,-0.00308695,-0.00279768,-0.001269088, 0.0019134,-0.00499569,sell
2022-02-08,a45,none,a0,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,a120,a0,-0.00308695,-0.00279768,-0.001269088, 0.0019134,-0.00499569,sell
2022-02-09,a45,none,a0,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,a30,none,a120,a0,-0.00365254,-0.00463267,-0.003365095, 0.0003049,-0.00643952,sell
2022-02-10,a45,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a30,none,a120,a0,-0.00365254,-0.00463267,-0.003365095, 0.0003049,-0.00643952,sell
2022-02-11,a45,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a30,none,a120,a0,-0.00365254,-0.00463267,-0.003365095, 0.0003049,-0.00643952,sell
2022-02-12,a45,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,a0,-0.00365254,-0.00463267,-0.003365095, 0.0003049,-0.00643952,sell
2022-02-13,none,none,a0,none,none,none,none,none,none,a30,a30,none,none,none,none,none,none,a30,none,none,a0,-0.00220219,-0.00308465,-0.002599421,-0.0013086,-0.00255228,sell
2022-02-14,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,a0,-0.00051559,-0.00099617,-0.001969414,-0.0002924,-0.00274347,sell
2022-02-15,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,a0,-0.00051559,-0.00099617,-0.001969414,-0.0002924,-0.00274347,sell
2022-02-16,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,a0,-0.00051559,-0.00099617,-0.001969414,-0.0002924,-0.00274347,sell
2022-02-17,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,a0,-0.00007990,-0.00197716,-0.001969414,-0.0003710,-0.00544553,sell
2022-02-18,none,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,a0,-0.00293910, 0.00039415,-0.001010309,-0.0018034,-0.00460669,sell
2022-02-19,none,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,a45,none,a0,-0.00474616, 0.00050976,-0.001047303, 0.0000048,-0.00515826,sell
2022-02-20,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,a45,none,a0, 0.00354409,-0.00442523,-0.000134748, 0.0001313,-0.00812261,sell
2022-02-21,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,a45,none,a0, 0.00354409,-0.00442523,-0.000134748, 0.0001313,-0.00812261,sell
2022-02-22,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a60,none,a30,a45,none,a0,-0.00109638, 0.00021705, 0.000854246, 0.0012282, 0.00016921,buy
2022-02-23,a30,a45,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a60,none,a30,a45,none,a0, 0.00129162, 0.00011303,-0.000553168,-0.0013795, 0.00069799,buy
2022-02-24,a30,a45,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a60,none,none,a45,none,a0, 0.00542094, 0.00604022, 0.008652842, 0.0056288, 0.00585573,buy
2022-02-25,a30,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a60,none,none,a45,none,a0, 0.00554464, 0.00938092, 0.008193414, 0.0069622, 0.00633768,buy
2022-02-26,a30,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a60,a0,none,a45,none,a0, 0.00600955, 0.00953585, 0.008905170, 0.0069622, 0.00650203,buy
2022-02-27,a30,none,none,a0,none,a90,none,none,none,none,none,none,a60,a45,none,a60,a0,none,a45,none,a0, 0.00634179, 0.00899408, 0.008215917, 0.0090784, 0.00347744,buy
2022-02-28,a30,none,none,a0,none,none,none,none,a0,none,a45,none,a60,a45,none,a60,a0,none,a45,none,a0,-0.00043091, 0.00092337, 0.000171071, 0.0005837, 0.00231715,buy
2022-03-01,a30,none,none,a0,none,none,none,none,a0,none,a45,none,a60,a45,a45,none,a0,none,a45,none,a0,-0.00221309,-0.00201631,-0.002824177,-0.0024116,-0.00176879,sell
2022-03-02,none,none,none,a0,none,none,none,none,a0,none,a45,none,a60,a45,a45,none,a0,none,a45,none,a0,-0.00057180, 0.00041400, 0.000413996, 0.0009257,-0.00720618,buy
2022-03-03,none,a30,none,a0,none,none,none,none,a0,none,a45,none,a60,a45,a45,none,a0,none,a45,none,a0,-0.00284072,-0.00175809,-0.001758091,-0.0017581,-0.00685957,sell
2022-03-04,none,a30,none,a0,none,none,none,none,a0,none,a45,none,a60,a45,a45,none,a0,none,a45,none,a0,-0.00284072,-0.00175809,-0.001758091,-0.0017581,-0.00685957,sell
2022-03-05,none,a30,none,a0,none,none,none,none,a0,none,a45,none,a60,a45,a45,none,a0,none,a45,none,a0,-0.00284072,-0.00175809,-0.001758091,-0.0017581,-0.00685957,sell
2022-03-06,none,a30,a30,none,none,none,none,a30,a0,none,a45,none,none,a45,a45,none,a0,none,a45,none,a0,-0.00048341,-0.00197879,-0.001403976, 0.0020839, 0.00205287,buy
2022-03-07,none,a30,a30,none,none,none,none,a30,a0,none,none,a30,none,none,a45,none,a0,none,a45,none,a0, 0.00460487, 0.00423434, 0.004234339,-0.0032072, 0.00376380,buy
2022-03-08,none,none,a30,none,none,none,none,a30,a0,none,none,a30,none,none,a45,none,a0,none,a45,none,a0, 0.00601742, 0.00518595, 0.005185949,-0.0037894, 0.00430356,buy
2022-03-09,none,none,a30,none,none,none,none,a30,a0,a0,none,a30,none,none,a45,none,none,none,a45,none,a0, 0.00632597, 0.00518595, 0.005185949,-0.0035339, 0.00518595,buy
2022-03-10,none,none,a30,none,none,none,a30,a30,a0,a0,none,a30,none,none,a45,none,none,none,a45,none,a0, 0.00616422, 0.00733287, 0.007526379,-0.0000294, 0.00664623,buy
2022-03-11,none,none,none,none,none,none,a30,a30,none,a0,none,a30,none,none,a45,a45,none,none,a45,none,none, 0.00863019, 0.00722493, 0.006171905,-0.0047472, 0.00611939,buy
2022-03-12,none,none,none,none,none,none,a30,a30,none,a0,none,a30,none,none,none,a45,none,none,a45,none,none, 0.00759652, 0.00722493, 0.005898927,-0.0068372, 0.00486242,buy
2022-03-13,none,none,none,none,none,none,a30,none,none,a0,none,a30,none,none,none,a45,none,none,a45,none,none, 0.00744560, 0.00731792, 0.005853964,-0.0022797, 0.00646146,buy
2022-03-14,none,none,none,none,none,none,a30,none,none,a0,none,none,a45,none,none,a45,none,none,a45,none,none,-0.00680402,-0.00847583,-0.005610767,-0.0066557,-0.00467687,sell
2022-03-15,none,none,none,none,none,a60,a30,none,none,a0,a60,none,a45,none,none,a45,none,none,a45,none,none,-0.00369924,-0.00528410,-0.003117973, 0.0006880,-0.00340884,sell
2022-03-16,none,none,a45,none,none,a60,a30,none,none,a0,a60,none,a45,none,none,a45,none,none,a45,a90,none, 0.00018168, 0.00717209, 0.006844751, 0.0026164, 0.00197837,buy
2022-03-17,none,none,a45,none,none,a60,a30,none,none,a0,a60,none,a45,none,none,a45,none,none,a45,a90,none, 0.00018168, 0.00717209, 0.006844751, 0.0026164, 0.00197837,buy
2022-03-18,a0,none,a45,none,none,a60,a30,none,none,none,a60,none,a45,none,none,a45,none,none,a45,a90,none,-0.00000876,-0.00156415,-0.001158207, 0.0015377,-0.00156415,sell
2022-03-19,a0,none,a45,none,none,a60,a30,a45,none,none,a60,none,a45,none,none,none,none,none,a45,a90,none, 0.00155882,-0.00150748, 0.008952776, 0.0015377,-0.00304922,sell
2022-03-20,a0,none,none,a30,none,none,none,a45,none,none,a60,none,a45,none,none,none,none,none,a45,a90,none, 0.00672611, 0.00504772, 0.006457748, 0.0025743,-0.00338544,buy
2022-03-21,a0,a0,none,a30,none,none,none,a45,none,none,a60,none,a45,none,none,none,none,none,a45,a90,none, 0.00672611, 0.00504772, 0.006457748, 0.0025743,-0.00164716,buy
2022-03-22,a0,a0,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,a90,none, 0.01050515, 0.00793679, 0.008143520,-0.0035786,-0.00387602,sell
2022-03-23,a0,a0,none,a30,none,none,none,a45,none,none,none,a45,none,a60,a30,none,none,none,a45,none,none, 0.00781836, 0.00821640, 0.002509324, 0.0016323,-0.00097137,buy
2022-03-24,none,a0,a60,a30,none,a45,none,a45,none,none,none,a45,none,a60,a30,none,none,a0,a45,none,none, 0.00541761, 0.00541761, 0.004303259, 0.0046620, 0.00379519,buy
2022-03-25,none,a0,a60,none,none,a45,none,none,none,none,none,a45,none,a60,a30,none,none,a0,a45,none,none,-0.00303819,-0.00286934,-0.000670632,-0.0021608,-0.00232965,sell
2022-03-26,none,none,a60,none,none,a45,none,none,none,none,none,a45,none,a60,a30,none,none,a0,a45,none,none,-0.00160343,-0.00167535, 0.001118789,-0.0007789,-0.00232965,sell
2022-03-27,none,none,a60,none,none,a45,none,none,none,none,none,a45,none,a60,a30,a30,none,a0,a45,none,none,-0.00222425, 0.00298753, 0.004157885, 0.0034501,-0.00154990,buy
2022-03-28,none,none,a60,none,none,none,none,none,none,none,none,a45,none,a60,a30,a30,none,a0,a45,none,none,-0.00021177, 0.00360348, 0.003772063, 0.0036035,-0.00021177,buy
2022-03-29,none,none,none,a45,none,none,a45,none,none,none,none,a45,none,a60,a30,a30,none,a0,a45,none,none, 0.00631009, 0.00653042, 0.006655384, 0.0070751, 0.00016765,buy
2022-03-30,none,none,none,a45,a0,none,a45,a60,none,none,none,a45,a30,a60,a30,a30,none,a0,a45,none,none, 0.00737698, 0.00919649, 0.001899003, 0.0102765,-0.00147313,buy
2022-03-31,none,none,none,a45,a0,none,a45,a60,none,none,none,none,a30,a60,a30,a30,none,a0,a45,none,none, 0.00811248, 0.00287944, 0.003795337, 0.0086113,-0.00375033,buy
2022-04-01,none,none,none,a45,a0,a30,a45,a60,none,none,none,none,a30,a60,none,a30,a30,a0,a45,none,none,-0.00603433,-0.00641476,-0.003027469,-0.0067395,-0.00760426,sell
2022-04-02,none,none,none,none,a0,a30,a45,a60,none,none,none,none,a30,a60,none,a30,a30,a0,a45,none,none,-0.00404078,-0.00492289,-0.001953513,-0.0050676,-0.00496110,sell
2022-04-03,none,none,none,none,a0,a30,a45,a60,none,none,none,none,a30,a60,none,none,a30,none,a45,none,none,-0.00529104,-0.00247416,-0.002772595,-0.0050060,-0.00511902,sell
2022-04-04,none,none,none,none,a0,a30,a45,none,none,none,none,none,a30,a60,none,none,a30,none,a45,none,none,-0.00269674,-0.00472301,-0.005050350,-0.0051576,-0.00511902,sell
2022-04-05,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,none,-0.00228418,-0.00227428,-0.005050350,-0.0051576,-0.00481064,sell
2022-04-06,a30,a30,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.00529104,-0.00253897,-0.002456045,-0.0051576,-0.00485931,sell
2022-04-07,a30,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.00167635,-0.00081076,-0.001386869,-0.0009881,-0.00119940,sell
2022-04-08,a30,a30,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00227681, 0.00217236, 0.006033385, 0.0035648, 0.00672592,buy
2022-04-09,a30,a30,a90,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.00036225,-0.00076173,-0.000903849, 0.0020696, 0.00190059,buy
2022-04-10,none,none,a90,none,none,none,none,none,a30,a30,none,a60,none,none,none,none,none,none,a45,none,none,-0.01045496,-0.01012367,-0.007668778,-0.0021082,-0.00820942,sell
2022-04-11,none,none,a90,none,none,none,none,none,a30,a30,none,a60,none,none,none,none,none,none,a45,none,none,-0.01045496,-0.01012367,-0.007668778,-0.0021082,-0.00820942,sell
2022-04-12,none,none,none,none,none,none,none,none,a30,a30,none,a60,none,none,none,none,none,none,a45,none,none,-0.00380696,-0.00529305,-0.000005728,-0.0027254,-0.00407684,sell
2022-04-13,none,none,none,none,none,none,none,none,a30,a30,none,a60,none,none,none,none,none,none,a45,none,none,-0.00380696,-0.00529305,-0.000005728,-0.0027254,-0.00407684,sell
2022-04-14,a45,a45,none,none,none,none,a60,none,a30,a30,none,a60,none,none,none,none,none,none,a45,none,none, 0.00518324, 0.00393382, 0.003792382, 0.0039970, 0.00367039,buy
2022-04-15,a45,a45,none,none,none,none,a60,none,a30,a30,a90,a60,none,none,none,none,a45,none,a45,a60,none, 0.00675530, 0.00714692, 0.006131818, 0.0059763, 0.00613182,buy
2022-04-16,a45,a45,none,none,none,a0,a60,none,a30,a30,a90,a60,none,none,none,none,a45,none,a45,a60,none, 0.00675530, 0.00714692, 0.006678107, 0.0059763, 0.00613182,buy
2022-04-17,a45,a45,none,none,none,a0,a60,none,a30,a30,a90,none,none,none,none,none,a45,none,a45,a60,none, 0.00713474, 0.00714692, 0.006678107, 0.0059763, 0.00613182,buy
2022-04-18,none,none,none,none,none,a0,a60,a90,a30,none,a90,none,none,none,none,none,a45,none,a45,a60,none, 0.00202523, 0.00251420, 0.001032531,-0.0028907,-0.00189481,buy
2022-04-19,none,none,none,none,none,a0,a60,a90,none,none,a90,none,none,none,none,none,a45,none,a45,a60,a30, 0.00384208, 0.00421833,-0.001952959,-0.0022827, 0.00125554,buy
2022-04-20,none,none,none,none,none,a0,a60,a90,none,none,a90,none,none,none,none,none,a45,none,a45,a60,a30, 0.00384208, 0.00421833,-0.001952959,-0.0022827, 0.00125554,buy
2022-04-21,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,a45,a60,a30, 0.00936034, 0.00916309, 0.009346620, 0.0094951, 0.00896360,buy
2022-04-22,none,a60,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a45,none,a30,-0.00483520,-0.00027116,-0.001586116,-0.0014820, 0.00220775,sell
2022-04-23,none,a60,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a45,none,a30,-0.00483520,-0.00027116,-0.001586116,-0.0014820, 0.00220775,sell
2022-04-24,a60,a60,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a0,none,a30,a45,none,a30,-0.00043813,-0.00086105, 0.000249692,-0.0024423, 0.00045824,sell
2022-04-25,a60,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,a45,none,a30,-0.00125845,-0.00287678,-0.000965374,-0.0035002,-0.00331674,sell
2022-04-26,a60,a60,a120,a90,none,none,none,none,none,a45,none,none,none,none,a0,a0,none,a30,a45,none,a30,-0.00503809,-0.00456573,-0.004565733,-0.0046395,-0.00448369,sell
2022-04-27,a60,a60,a120,a90,none,none,none,none,none,a45,none,none,none,none,a0,a0,none,a30,a45,none,a30,-0.00503809,-0.00456573,-0.004565733,-0.0046395,-0.00448369,sell
2022-04-28,a60,none,a120,none,none,none,none,none,none,a45,none,none,none,none,a0,a0,a60,a30,a45,none,none,-0.00141094,-0.00223709, 0.001229638,-0.0008953,-0.00188457,sell
2022-04-29,a60,none,a120,none,none,none,none,none,none,a45,none,none,none,none,a0,a0,a60,a30,a45,a45,none, 0.00629171, 0.00602423, 0.006774840, 0.0056028, 0.00704232,buy
2022-04-30,a60,none,a120,none,none,none,a60,none,a45,a45,none,none,a0,none,a0,a0,a60,a30,a45,a45,none, 0.00821879, 0.00272396, 0.007212164, 0.0045353, 0.00729594,buy
2022-05-01,a60,none,a120,none,none,none,a60,none,a45,a45,none,none,a0,none,a0,a0,a60,none,a45,a45,none, 0.00668087, 0.00709137, 0.006680873, 0.0070914, 0.00560278,buy
2022-05-02,none,none,none,none,none,none,a60,none,a45,a45,none,none,a0,none,a0,none,a60,none,a45,a45,none, 0.00668087,-0.00091400, 0.006680873,-0.0009140, 0.00560278,buy
2022-05-03,none,none,none,none,none,none,a60,none,a45,a45,none,none,a0,none,a0,none,a60,none,a45,a45,none, 0.00668087,-0.00091400, 0.006680873,-0.0009140, 0.00560278,buy
2022-05-04,none,none,none,none,none,none,a60,none,a45,none,none,none,a0,none,a0,none,a60,none,a45,a45,none, 0.00439828, 0.00545142, 0.001989200, 0.0024201, 0.00280765,buy
2022-05-05,none,none,none,none,none,none,a60,none,a45,none,none,none,a0,none,a0,none,none,none,none,a45,none,-0.00511623,-0.00275590,-0.006045771,-0.0047935, 0.00176460,sell
2022-05-06,none,none,none,none,none,none,a60,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00581758, 0.00413478,-0.002939057,-0.0011315, 0.00325773,sell
2022-05-07,none,none,none,none,none,none,a60,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00581758, 0.00413478,-0.002939057,-0.0011315, 0.00325773,sell
2022-05-08,none,none,none,none,none,none,a60,none,a45,none,none,none,a0,none,none,none,none,a45,none,none,a45, 0.00453426, 0.00917772, 0.004613009, 0.0043553, 0.00965957,buy
2022-05-09,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,a45,none,none,a45, 0.00743656, 0.00836765, 0.009270633, 0.0081158, 0.00889783,buy
2022-05-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45, 0.00715418, 0.00871509, 0.011257897, 0.0110506, 0.01119017,buy
2022-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45, 0.00715418, 0.00871509, 0.011257897, 0.0110506, 0.01119017,buy
2022-05-12,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a45,none,none,a45, 0.00718861, 0.00707223, 0.008773880, 0.0111495, 0.00802922,buy
2022-05-13,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a45,none,a30,a45, 0.00886603, 0.00916981, 0.009726506, 0.0107888, 0.00884470,buy
2022-05-14,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,none,a30,a45, 0.00665202, 0.00697003, 0.007711249, 0.0087985, 0.00713978,buy
2022-05-15,a60,none,none,none,none,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,none,a30,a45, 0.00792689, 0.00697003, 0.008088820, 0.0089907, 0.00713978,buy
2022-05-16,a60,none,none,none,none,none,a45,none,none,a60,a120,a90,none,a90,none,none,none,none,none,a30,a45, 0.00694521, 0.00661086, 0.006655262, 0.0073841, 0.00682462,buy
2022-05-17,a60,none,none,none,none,none,a45,none,none,a60,a120,a90,none,a90,none,none,none,none,none,a30,none, 0.00694521, 0.00661086, 0.006655262, 0.0073841, 0.00682462,buy
2022-05-18,a60,none,none,none,none,none,a45,none,none,a60,a120,a90,none,a90,none,none,none,none,none,a30,none, 0.00694521, 0.00661086, 0.006655262, 0.0073841, 0.00682462,buy
2022-05-19,a60,none,none,none,a0,none,a45,none,a60,none,a120,a90,none,a90,none,none,none,none,none,none,none, 0.00353421, 0.00267894, 0.003288966, 0.0066711, 0.00318087,buy
2022-05-20,a60,none,a120,none,a0,none,none,a90,a60,none,a120,none,none,a90,none,none,none,none,none,none,none, 0.00709743, 0.00685343, 0.006878697, 0.0068550, 0.00570120,buy
2022-05-21,a60,none,a120,none,a0,none,none,a90,a60,none,a120,none,none,a90,none,a30,none,a60,none,none,none, 0.00901590, 0.00608987, 0.005965118, 0.0061034, 0.00400288,buy
