Date,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-08,a0,none,a0,none,a45,none,none,none,none,a180,none,none,a0,none,a150,none,a45,none,a45,none,-0.041184,-0.061933,-0.10751667980,-0.080968,-0.086280,sell
2021-10-09,a0,none,a0,none,a45,a90,none,a60,none,none,a0,none,a0,none,none,none,a45,none,a45,none,-0.000474,-0.006994,-0.03641857360,-0.029957,-0.003366,sell
2021-10-10,a0,none,a0,a150,a45,none,a60,none,a60,a150,none,none,a0,none,none,none,a45,none,a45,none, 0.038231, 0.049101, 0.04266130465,-0.020062, 0.055962,buy
2021-10-11,a0,none,none,a150,none,a60,none,none,a60,none,none,none,a0,none,none,none,a45,none,a45,none, 0.075222, 0.107394, 0.10063282936, 0.024815, 0.110167,buy
2021-10-12,none,none,none,a150,none,none,a90,none,none,a120,none,none,a0,none,none,none,none,none,a45,none, 0.125388, 0.091743, 0.12844746287, 0.121109, 0.124791,buy
2021-10-13,none,none,none,a150,none,none,a90,a0,a90,none,none,a120,a0,none,none,none,none,none,a45,none, 0.068157, 0.030846, 0.05951382857, 0.011430, 0.063857,buy
2021-10-14,none,none,none,a150,none,none,none,none,none,a90,a60,a120,a0,none,none,none,none,a45,a45,none, 0.019951, 0.032822, 0.06130963598,-0.042791,-0.050886,sell
2021-10-15,none,none,none,none,a60,a0,a120,none,a120,a90,none,a120,none,a90,none,none,none,a45,a45,none,-0.045586,-0.001866, 0.05079024545,-0.075794,-0.030505,sell
2021-10-16,none,none,none,none,a60,none,none,none,none,none,a90,a120,none,a90,none,none,none,a45,a45,none, 0.043947,-0.004805, 0.08343842082,-0.032088,-0.002387,sell
2021-10-17,none,none,none,none,a60,none,a150,a60,a150,a60,a90,a120,none,a90,none,none,none,a45,a45,none, 0.060930, 0.002984, 0.12459970973,-0.000567, 0.022243,buy
2021-10-18,none,none,none,none,a60,none,none,a60,a150,none,none,none,none,a90,none,none,none,none,a45,a150, 0.012646, 0.015031, 0.03942309549, 0.050961,-0.023328,buy
2021-10-19,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a45,a150,-0.051335,-0.016582,-0.00980567473,-0.010220, 0.006107,sell
2021-10-20,none,none,none,none,none,a60,a180,a90,a180,none,none,none,none,none,none,none,none,none,a45,a150, 0.034756, 0.030958, 0.03868951085, 0.031116, 0.061795,buy
2021-10-21,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a45,a150,-0.022842,-0.019854,-0.00192233828,-0.017290, 0.006614,sell
2021-10-22,none,none,none,a150,none,a90,a150,a120,none,a0,a150,none,none,none,none,none,none,none,a45,none, 0.051947, 0.051973, 0.06214052876,-0.043061, 0.049943,buy
2021-10-23,none,none,none,a150,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.052463, 0.072681, 0.06196267280,-0.003080, 0.065098,buy
2021-10-24,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none, 0.005692, 0.014023, 0.01821940404,-0.084625, 0.025560,buy
2021-10-25,none,none,none,a150,none,a120,a120,a150,a120,none,a180,none,none,none,none,none,none,none,a45,none, 0.006770, 0.049602,-0.01133472339,-0.125494, 0.041058,buy
2021-10-26,none,none,none,a150,none,none,none,none,a120,a60,none,none,none,none,none,a60,none,none,a45,none,-0.056803,-0.057095,-0.05701753338,-0.107835, 0.002195,sell
2021-10-27,none,none,none,none,none,a150,none,a180,none,a60,a150,none,none,none,none,a60,none,none,a45,none,-0.067020,-0.064445,-0.05869085771,-0.083685,-0.045231,sell
2021-10-28,none,none,none,none,none,none,a90,a180,a90,none,none,none,none,none,none,a60,none,a30,a45,none,-0.130593,-0.114137,-0.08781367394,-0.103754,-0.057264,sell
2021-10-29,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a60,none,a30,a45,none,-0.090979,-0.074793,-0.08549314878,-0.066277,-0.030962,sell
2021-10-30,none,none,none,none,none,a180,a60,a150,none,none,a120,none,none,none,none,a60,none,a30,a45,none,-0.063050,-0.054602,-0.06305039947,-0.023771,-0.068015,sell
2021-10-31,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a30,a45,none,-0.023072,-0.027498,-0.03533926660,-0.021828, 0.003635,sell
2021-11-01,none,a90,none,none,none,a150,none,a120,none,none,a90,none,none,none,none,none,none,a30,a45,a135,-0.037479, 0.031093,-0.03227946667, 0.027560,-0.011394,sell
2021-11-02,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a135,-0.044865, 0.039701,-0.04163050439, 0.009115,-0.017504,sell
2021-11-03,none,a90,none,none,a60,a120,none,a90,none,a150,a60,none,none,none,a180,none,none,none,a45,a135, 0.025285, 0.023555, 0.05290496856, 0.036090, 0.086587,buy
2021-11-04,none,none,none,none,a60,none,a0,none,a0,a180,a60,none,none,none,a180,none,none,none,a45,a135, 0.016637, 0.006594, 0.04226759862, 0.013481, 0.009497,sell
2021-11-05,none,none,none,none,a60,a90,none,a60,a0,a180,none,none,none,none,a180,none,none,none,a45,a135, 0.046444, 0.031138, 0.04842392694, 0.048203, 0.041050,buy
2021-11-06,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a45,none,-0.048923,-0.021737, 0.01474418392,-0.075075, 0.017096,sell
2021-11-07,none,none,none,none,a60,a60,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.022247, 0.018854, 0.05704661822,-0.003222, 0.030829,buy
2021-11-08,a0,none,none,none,a60,none,a60,none,none,a120,a0,none,none,none,none,none,none,none,a45,none,-0.014872, 0.002868, 0.00610503139,-0.016152, 0.060159,buy
2021-11-09,a0,none,none,none,a60,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,a45,none, 0.074921, 0.062939, 0.07973048611, 0.050297, 0.087205,buy
2021-11-10,a0,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.147760, 0.085422, 0.13288604224, 0.136339, 0.138462,buy
2021-11-11,a0,none,none,none,none,a0,none,none,a90,a90,none,none,none,none,none,none,none,none,a45,none, 0.064010, 0.060193, 0.06934294812, 0.057095, 0.072789,buy
2021-11-12,a0,none,none,a180,none,none,a120,none,none,none,a60,none,none,none,none,a45,none,none,a45,none, 0.081315, 0.116031, 0.12119517585, 0.088390, 0.024639,buy
2021-11-13,none,none,none,a180,none,none,a120,none,a120,a60,a60,a90,none,none,none,a45,a60,none,a45,none, 0.062518, 0.101380, 0.10233775696, 0.063352, 0.030482,buy
2021-11-14,none,none,none,a180,none,none,none,a60,a120,none,none,a90,none,a60,none,a45,a60,none,a45,none, 0.049890, 0.038748, 0.04424649949, 0.052302,-0.056678,buy
2021-11-15,none,none,none,none,none,none,a150,none,none,none,a90,a90,none,a60,none,a45,a60,none,a45,none,-0.033183,-0.052748,-0.07356568594,-0.058134,-0.048452,sell
2021-11-16,none,none,none,none,none,a60,none,a90,a150,none,none,a90,none,a60,none,a45,a60,none,a45,a120, 0.009169, 0.000890,-0.02739059705,-0.008757,-0.015438,buy
2021-11-17,none,none,none,none,none,none,none,none,none,a0,a120,a90,none,a60,none,a45,a60,none,a45,a120, 0.061531,-0.004251,-0.01799106385, 0.006415,-0.015149,buy
2021-11-18,none,none,none,none,none,a90,a180,none,none,a0,a120,a90,none,a60,none,none,a60,none,a45,a120, 0.040851, 0.029806,-0.01981261711,-0.014292, 0.001557,buy
2021-11-19,none,none,none,none,none,a90,none,a120,a180,none,none,none,none,none,none,none,a60,none,a45,a120,-0.031979,-0.029990,-0.04186750534,-0.017108,-0.020776,sell
2021-11-20,none,a60,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a60,none,a45,a120,-0.017674,-0.002599, 0.01972902296, 0.021241,-0.019186,sell
2021-11-21,none,a60,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,a60,none,a45,a120,-0.030712,-0.007735, 0.00880783880, 0.009878,-0.008133,sell
2021-11-22,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a45,none,-0.062615,-0.059898,-0.05871392401,-0.067387,-0.045063,sell
2021-11-23,none,none,none,none,a45,none,a120,none,none,a60,a180,none,none,none,none,none,a60,none,a45,none,-0.107142,-0.094602,-0.11170431677,-0.099928,-0.102430,sell
2021-11-24,none,none,none,none,a45,a150,none,a180,a120,none,none,none,none,none,none,none,a60,none,a45,none,-0.029304,-0.042265,-0.03716160269,-0.015889, 0.013953,sell
2021-11-25,none,none,a0,none,a45,none,none,none,a120,a90,a150,none,none,none,none,none,a60,none,a45,none,-0.037224,-0.049823,-0.05452620443,-0.018186,-0.030761,sell
2021-11-26,none,none,a0,none,a45,a180,a90,a150,none,none,a150,none,none,none,none,none,a60,none,a45,none, 0.053564,-0.041468, 0.03229095459, 0.054138, 0.047138,buy
2021-11-27,none,none,a0,none,a45,none,none,none,a90,a120,none,none,none,none,none,none,a60,none,a45,none,-0.069154,-0.069154,-0.06301702271,-0.053662,-0.064191,sell
2021-11-28,none,none,a0,none,a45,a150,a60,a120,none,a120,a120,none,none,none,none,none,a60,none,none,none, 0.005694, 0.006270,-0.00984626651,-0.002392,-0.002392,buy
2021-11-29,none,a45,a0,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,a60,none,none,none,-0.030728,-0.010807,-0.03349978099,-0.039335,-0.007041,sell
2021-11-30,none,a45,a0,a150,none,none,none,none,a60,a150,a90,none,none,a45,none,none,a60,none,none,none, 0.012176,-0.002037, 0.01593624452,-0.006415,-0.039000,buy
2021-12-01,none,a45,a0,a150,none,a120,none,a90,none,none,none,none,none,a45,a150,none,a60,none,none,none,-0.012833, 0.017301,-0.03861513809,-0.049506,-0.040354,sell
2021-12-02,none,a45,a0,a150,none,none,a0,none,none,a180,a60,none,none,a45,a150,none,a60,none,none,none,-0.057278, 0.006955,-0.06618212237,-0.084423,-0.068302,sell
2021-12-03,none,none,none,a150,none,a90,a0,a60,none,none,a60,none,none,a45,a150,none,a60,none,none,none, 0.061778,-0.010191,-0.00506953632,-0.027984, 0.050358,buy
2021-12-04,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a45,a150,none,a60,none,none,none, 0.009218,-0.053016,-0.06548236614,-0.062311,-0.037561,sell
2021-12-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.048991,-0.028010,-0.06297218162,-0.055552,-0.001469,sell
2021-12-06,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a60,a0,none,none, 0.037072, 0.018310, 0.00667031563, 0.013951, 0.030980,buy
2021-12-07,none,none,none,none,none,none,a60,a0,none,none,a0,none,none,none,none,none,a60,a0,none,none, 0.014499,-0.028207,-0.03059760029,-0.029024, 0.022176,sell
2021-12-08,none,none,none,none,a30,none,none,none,a60,a90,none,none,none,none,none,none,none,a0,none,none, 0.051483, 0.037055, 0.04272625326, 0.046536, 0.069565,buy
2021-12-09,none,a30,none,none,a30,a0,a90,none,none,none,none,none,none,none,none,a30,none,a0,none,none, 0.034661,-0.047250, 0.03477430694, 0.093202, 0.036745,buy
2021-12-10,none,a30,none,a135,a30,none,none,none,a90,a60,none,none,none,none,none,a30,none,a0,none,none,-0.038339,-0.017095,-0.01566619912, 0.004172,-0.039978,sell
2021-12-11,a30,a30,none,a135,a30,none,a120,a60,a90,none,a60,none,none,none,none,a30,none,a0,none,none,-0.027379,-0.019393, 0.01035998238,-0.013605,-0.025681,sell
2021-12-12,a30,a30,none,a135,a30,none,none,none,none,none,none,none,none,none,none,a30,none,a0,none,none,-0.038409,-0.064746,-0.02440416527,-0.044080,-0.013323,sell
2021-12-13,a30,none,none,none,none,a60,none,a90,a120,none,a90,none,none,none,none,a30,none,a0,none,none, 0.007586,-0.013773,-0.04063725135,-0.031765, 0.060849,sell
2021-12-14,a30,none,none,none,none,a60,a150,a90,none,none,a90,none,none,none,none,a30,none,a0,none,none, 0.002695, 0.009055,-0.04489887166, 0.015777, 0.005399,buy
2021-12-15,a30,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,a30,none,a0,none,none,-0.004498,-0.030255,-0.00728015105, 0.051257, 0.021622,buy
2021-12-16,a30,none,none,none,none,a90,a180,a120,a150,none,a120,none,none,a30,a135,a30,none,a0,a30,none,-0.052481,-0.032935,-0.04873797163,-0.000782,-0.032901,sell
2021-12-17,none,none,none,none,none,none,a180,none,none,none,none,a60,none,a30,a135,a30,none,a0,a30,none,-0.019633,-0.024186, 0.00732689515, 0.071713, 0.045402,buy
2021-12-18,none,none,none,none,none,none,none,a150,none,none,a150,a60,none,a30,a135,a30,none,a0,a30,none,-0.040354,-0.046342,-0.00521815893, 0.056555, 0.030867,buy
2021-12-19,none,none,none,a120,none,a120,a150,a150,a180,none,a150,a60,none,a30,a135,a30,none,a0,a30,none,-0.051140,-0.032348, 0.04697133053, 0.048206,-0.051687,sell
2021-12-20,none,none,none,a120,none,none,none,none,none,a60,none,a60,none,none,none,a30,none,a0,a30,none,-0.011982,-0.028224, 0.01046856881, 0.014885, 0.011293,sell
2021-12-21,none,none,none,a120,none,a150,none,a180,a150,none,a180,a60,none,none,none,none,none,a0,none,none, 0.012621, 0.015128, 0.02588036583, 0.018852, 0.016247,buy
2021-12-22,none,none,none,a120,none,none,a120,none,a150,a90,none,a60,none,none,none,none,none,a0,none,none, 0.005986, 0.018343, 0.02765475508, 0.011143, 0.011175,buy
2021-12-23,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a0,none,none,-0.035213,-0.012982,-0.03026556096,-0.043515,-0.037499,sell
2021-12-24,none,none,none,none,none,a180,a90,a150,a120,none,a150,none,none,none,none,none,none,a0,none,none,-0.071784,-0.088719,-0.07225825874,-0.019538,-0.034103,sell
2021-12-25,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a45,a0,none,none, 0.104006, 0.034134, 0.07776224882, 0.093266, 0.102799,buy
2021-12-26,none,none,none,none,none,a150,none,a120,a90,none,a120,none,none,none,none,none,a45,a0,none,none, 0.034261, 0.036307, 0.03573000625, 0.037315,-0.002525,buy
2021-12-27,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,a45,a0,none,none, 0.023950, 0.036977, 0.05280831118, 0.022611, 0.020083,buy
2021-12-28,none,none,none,none,a0,a120,none,a90,none,none,a90,none,none,none,none,none,a45,a0,none,none,-0.030589,-0.015674,-0.06027437509,-0.045348,-0.025385,sell
2021-12-29,a45,a0,none,none,a0,a120,none,none,a60,a180,none,none,none,none,none,none,a45,a0,none,none, 0.088757, 0.081928, 0.06587573714, 0.031496, 0.122408,buy
2021-12-30,a45,a0,none,none,a0,a90,none,a60,none,none,a60,none,none,none,a120,none,none,a0,none,none, 0.066740, 0.050573, 0.02391086879,-0.018360, 0.074116,buy
2021-12-31,a45,a0,none,none,none,a90,a0,none,none,a150,none,none,none,none,a120,none,none,none,none,none, 0.140099, 0.116861, 0.12850401832, 0.123766, 0.156393,buy
2022-01-01,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.044616, 0.064170,-0.00247559831, 0.024304, 0.059215,buy
2022-01-02,a45,none,none,none,none,a60,none,none,a0,a120,none,none,a30,none,a120,none,none,none,none,none, 0.009973, 0.001870,-0.02624912502,-0.066810, 0.012176,buy
2022-01-03,a45,none,none,none,none,none,none,a0,none,none,a0,none,a30,none,a120,none,none,none,none,none, 0.063400, 0.113882,-0.08084618739,-0.087347, 0.067777,buy
2022-01-04,none,none,none,none,none,none,a60,none,none,a90,none,a45,a30,none,none,none,none,none,none,none, 0.079866, 0.051723, 0.07013122544, 0.054283, 0.078756,buy
2022-01-05,none,none,none,none,none,none,a60,none,none,none,none,a45,a30,none,none,none,none,none,none,none, 0.075960, 0.044378, 0.03092712708, 0.034410, 0.072054,buy
2022-01-06,none,none,none,none,none,a0,none,none,none,a60,none,a45,a30,none,none,none,none,none,none,none, 0.087450, 0.080433,-0.00352636182, 0.006190, 0.090303,buy
2022-01-07,none,none,none,none,none,none,a90,a60,a60,none,a60,a45,a30,none,none,none,a30,none,a0,none,-0.042212,-0.034818,-0.03802011829,-0.065164,-0.002706,sell
2022-01-08,none,none,none,none,none,none,none,a60,none,none,none,a45,a30,none,none,a45,a30,none,a0,none,-0.064292,-0.064063,-0.08814874632,-0.044833,-0.083967,sell
2022-01-09,none,none,none,none,none,none,a120,none,a90,none,a90,a45,a30,none,none,a45,a30,none,a0,none,-0.138066,-0.078035,-0.13267555255,-0.109688,-0.119045,sell
2022-01-10,none,none,none,a90,none,a60,none,a90,none,none,none,none,a30,none,none,a45,a30,none,a0,none,-0.047002,-0.043064,-0.06586318361,-0.086270,-0.071098,sell
2022-01-11,none,none,none,a90,none,none,none,none,none,a0,a120,none,a30,none,none,a45,none,none,none,none, 0.010663, 0.085768,-0.10686866672, 0.023286, 0.079114,buy
2022-01-12,none,none,none,a90,none,none,a150,a120,a120,none,a120,none,a30,none,none,a45,none,none,none,none, 0.003718, 0.069472,-0.00918846405, 0.016396, 0.010206,buy
2022-01-13,none,none,none,a90,none,a90,none,none,none,none,none,none,a30,none,none,a45,none,none,none,none, 0.038474, 0.003870,-0.03574842271,-0.019716, 0.003870,buy
2022-01-14,none,none,none,a90,none,none,a180,none,none,none,a150,none,a30,a0,none,none,none,none,none,none,-0.052537,-0.040011,-0.09149987511,-0.095222,-0.051854,sell
2022-01-15,a45,none,none,a90,none,a120,a180,a150,a150,none,none,none,a30,a0,none,none,none,none,none,none, 0.006101, 0.040559, 0.01456271192, 0.027363, 0.040131,buy
2022-01-16,a45,none,none,a90,none,a120,none,none,none,a60,a180,none,a30,a0,none,none,none,none,none,none, 0.155885, 0.127120, 0.13677294395, 0.124905, 0.174196,buy
2022-01-17,a45,none,none,a90,none,none,a150,a180,a180,none,a180,none,none,a0,none,none,none,none,none,none,-0.021697, 0.038319,-0.02833548252,-0.018688,-0.012700,sell
2022-01-18,a45,none,none,a90,none,a150,none,a180,a180,a90,none,none,none,a0,none,none,none,none,none,none, 0.092388, 0.094527, 0.08173057202, 0.048725, 0.094527,buy
2022-01-19,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,-0.001263, 0.041859, 0.00639292829,-0.024194,-0.023821,sell
2022-01-20,none,none,none,none,none,a180,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,a120,-0.128208,-0.116226, 0.01862034888,-0.125089,-0.013053,sell
2022-01-21,none,none,none,none,none,a180,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a120, 0.042378,-0.045125, 0.04714216286, 0.009605, 0.112931,buy
2022-01-22,none,none,a0,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a120, 0.015022, 0.036519, 0.12538353905, 0.053461, 0.150430,buy
2022-01-23,none,none,a0,none,none,a150,none,none,a120,a150,a90,a30,none,none,none,none,none,none,none,a120, 0.074419,-0.028625, 0.10913333047, 0.017549, 0.114334,buy
2022-01-24,a30,none,a0,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,a120, 0.047484, 0.058776, 0.04922282156, 0.043893, 0.043893,buy
2022-01-25,a30,none,none,none,none,a120,a60,a90,a90,a180,a60,a30,none,none,none,none,none,none,none,a120, 0.038365, 0.043501, 0.02688163384, 0.045958, 0.033103,buy
2022-01-26,a30,none,none,none,none,none,none,a60,none,a180,a60,a30,none,none,none,none,none,none,none,a120, 0.029977, 0.032422, 0.02572120943, 0.036673, 0.035357,buy
2022-01-27,none,a0,none,none,none,a90,none,a60,a60,a150,none,a30,none,none,none,none,none,none,none,a120,-0.063319,-0.077252, 0.01403690881,-0.053237,-0.077237,sell
2022-01-28,none,a0,none,none,none,none,none,none,a60,a150,none,a30,none,none,a90,none,none,none,none,a120,-0.063544,-0.053579, 0.02332970546, 0.009571,-0.041948,sell
2022-01-29,none,a0,none,none,none,a60,a0,none,none,none,none,none,none,none,a90,none,none,none,a30,a120,-0.068003,-0.063028,-0.04214626126, 0.016202,-0.044654,sell
2022-01-30,none,a0,none,none,none,none,none,none,none,a120,a0,none,none,none,a90,none,none,none,a30,a120, 0.026405, 0.041393, 0.02720856876, 0.039609, 0.041056,buy
2022-01-31,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a30,a120,-0.071453,-0.047721,-0.05196265537, 0.011615,-0.060629,sell
2022-02-01,none,a0,none,none,none,none,none,none,a0,a90,none,none,none,none,a90,none,none,none,a30,a120,-0.009240, 0.045007, 0.01514794089, 0.034864,-0.019026,buy
2022-02-02,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a120,-0.029126,-0.025161, 0.01334049641, 0.039634,-0.034312,sell
2022-02-03,none,none,none,none,none,a0,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,a120, 0.041555, 0.045403, 0.05238758054, 0.062372, 0.038574,buy
2022-02-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,-0.002724, 0.025243, 0.03820899090, 0.013644, 0.006554,sell
2022-02-05,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,a120,-0.008876,-0.074617, 0.10354225590, 0.020657, 0.004440,sell
2022-02-06,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a120,-0.019905,-0.018612,-0.00627636650,-0.022943, 0.021819,sell
2022-02-07,none,a0,none,none,none,a60,a120,none,none,a0,a120,none,none,none,none,none,none,none,none,a120,-0.033253,-0.004946, 0.00226990369, 0.024461,-0.044137,sell
2022-02-08,none,a0,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,a0,none,none,a120, 0.036813, 0.050970, 0.06459612278, 0.061302,-0.061641,buy
2022-02-09,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none, 0.033369, 0.037825, 0.01284085021, 0.009013, 0.022423,buy
2022-02-10,none,a0,none,none,none,a90,a150,none,none,none,a150,none,none,none,none,none,a0,none,none,none,-0.028299, 0.031021,-0.01009941911,-0.045062,-0.010297,sell
2022-02-11,none,a0,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a0,none,none,none,-0.033400,-0.013230,-0.05320215757,-0.039694,-0.001478,sell
2022-02-12,none,a0,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none, 0.024851, 0.022032,-0.02380736556,-0.022434, 0.042680,buy
2022-02-13,none,a0,none,none,none,none,a180,none,a150,a60,a180,none,none,none,none,none,a0,none,none,none,-0.143093,-0.029420,-0.13139146766,-0.140098, 0.007726,sell
2022-02-14,none,a0,none,none,none,none,none,a180,a150,none,none,none,none,a30,none,none,a0,none,none,none,-0.030982,-0.042629,-0.03363257665,-0.031367, 0.011184,sell
2022-02-15,none,none,none,none,none,a150,a150,none,none,a90,a150,none,none,a30,none,none,a0,none,none,none, 0.051993,-0.013609, 0.04067153146, 0.055780, 0.045089,buy
2022-02-16,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a30,none,none,a0,none,none,none,-0.061983,-0.049222,-0.07352368760,-0.036920,-0.054774,sell
2022-02-17,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a30,none,none,a0,none,none,none,-0.060724,-0.062719,-0.08370866732,-0.065881,-0.065932,sell
2022-02-18,none,none,none,none,none,none,a120,a120,none,none,a120,none,none,a30,none,none,a0,none,none,none,-0.063533,-0.057016,-0.05694942120,-0.035204,-0.065850,sell
2022-02-19,none,none,none,none,none,a150,none,a120,a150,a150,none,none,none,none,none,none,a0,none,none,none, 0.007362, 0.036578,-0.00283796153, 0.031553,-0.015811,buy
2022-02-20,none,none,none,none,none,a150,a90,none,none,a150,a90,none,none,none,none,none,a0,none,none,none, 0.060609, 0.004234, 0.04149909325, 0.043784, 0.031674,buy
2022-02-21,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a0,none,none,none,-0.078666,-0.061085,-0.08242429603,-0.055748,-0.028233,sell
2022-02-22,none,none,none,none,none,a120,a60,none,none,a180,a60,none,none,none,none,none,a0,none,a45,none, 0.028207, 0.027157, 0.01511932496, 0.019158, 0.038266,buy
2022-02-23,none,none,none,a90,none,none,a60,a60,a90,none,a60,none,none,none,none,none,a0,none,a45,none,-0.057700, 0.007961,-0.01212592199, 0.007084, 0.025597,buy
2022-02-24,none,none,none,a90,none,a90,none,none,a90,a150,none,none,a45,none,none,none,a0,none,a45,none,-0.013569, 0.003599, 0.01775240896, 0.017028, 0.011336,sell
2022-02-25,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a45,none,-0.050349, 0.009948,-0.02231006064,-0.003109, 0.022304,buy
2022-02-26,none,none,none,a90,none,a60,none,none,a60,a120,none,none,a45,none,none,none,a0,none,a45,none, 0.047442, 0.017468, 0.06556999015, 0.048362, 0.063925,buy
2022-02-27,none,none,none,none,none,none,a0,a0,none,none,a0,none,a45,none,none,none,a0,none,a45,none,-0.005357,-0.054257,-0.02451254257,-0.061442, 0.001613,sell
2022-02-28,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a60,none,a0,none,a45,none, 0.090715, 0.023961, 0.02687665809, 0.019476, 0.048504,buy
2022-03-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,a60,none,a0,a0,a45,none, 0.020959,-0.011799, 0.00878360571,-0.003580, 0.016651,buy
2022-03-02,none,none,none,none,none,a0,none,none,a0,a60,none,a0,a45,a45,a60,none,a0,a0,a45,none,-0.035781,-0.020953,-0.03091968766,-0.041570, 0.007575,sell
2022-03-03,none,none,none,none,none,a0,a60,a60,none,none,a60,a0,a45,a45,a60,a45,a0,a0,a45,none,-0.074695,-0.058848,-0.04911366978, 0.019778,-0.061543,sell
2022-03-04,none,none,none,none,none,none,a60,a60,none,none,a60,a0,a45,a45,a60,a45,a0,a0,a45,none,-0.093062,-0.060640,-0.06048009769, 0.021756,-0.062504,sell
2022-03-05,none,none,none,none,none,none,none,none,none,none,none,a0,a45,a45,none,a45,a0,a0,a45,none,-0.091537,-0.084971,-0.01876206772,-0.014920,-0.007807,sell
2022-03-06,none,none,none,none,none,none,a90,a90,none,none,a90,a0,a45,none,none,a45,a0,a0,a45,none,-0.051121,-0.076428, 0.02090788370, 0.038455,-0.036763,sell
2022-03-07,none,a30,none,none,none,a60,none,none,a60,a0,none,a0,a45,none,none,a45,a0,none,a45,none,-0.030988,-0.063632, 0.00186466874,-0.014366,-0.022659,sell
2022-03-08,none,a30,none,none,none,none,a120,a120,none,none,a120,a0,a45,none,none,a45,a0,none,a45,none,-0.067402,-0.033299,-0.05089995357, 0.007548,-0.021675,sell
2022-03-09,none,a30,none,none,none,a90,a120,none,none,none,a120,none,a45,none,none,a45,a0,none,a45,none,-0.094473,-0.100869,-0.05816790298,-0.060831,-0.090182,sell
2022-03-10,none,a30,none,none,none,a90,none,none,a90,none,none,none,a45,none,none,none,a0,none,a45,none,-0.024595,-0.026298,-0.01109320999,-0.050491,-0.023883,sell
2022-03-11,a30,none,none,none,none,none,a150,a150,none,none,a150,none,a45,none,none,none,a0,none,a45,none, 0.008154,-0.022899,-0.00798455862,-0.005438, 0.009404,sell
2022-03-12,a30,none,none,none,a30,a120,none,none,none,a60,none,none,none,none,none,none,a0,none,a45,none,-0.057385,-0.084597,-0.11767380482,-0.074745,-0.025225,sell
2022-03-13,a30,none,none,none,a30,none,none,a180,a120,none,none,none,none,none,none,none,a0,none,a45,none,-0.027995,-0.079558,-0.07994104289,-0.046582,-0.006755,sell
