Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.403332906766768,0.436607788961253,0.701471476201728, 0.0009201,-0.00004711, 0.00088119, 0.0006557, 0.00117435,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.395128609819562,0.431907141276591,0.701082604814786, 0.0004328, 0.00112928, 0.00090600, 0.0009793, 0.00241654,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.386938531757881,0.427211726501247,0.700695374235384, 0.0008571,-0.00002570,-0.00250075, 0.0005245,-0.00063952,sell
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.378777780147592,0.422524534869117,0.700314706886141,-0.0025499,-0.00154904,-0.00123925,-0.0014007,-0.00239819,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.370640134226279,0.41784332370478,0.699937321151978,-0.0018334,-0.00226132,-0.00190912,-0.0030226,-0.00190912,sell
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.362530926076014,0.413171083242131,0.699559935417815, 0.0010037, 0.00374398, 0.00108000, 0.0016081, 0.00344007,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.354452821737832,0.408504823247274,0.699192394528891, 0.0000170,-0.00185103,-0.00296208,-0.0004879,-0.00074151,sell
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.346406709892079,0.403849776629528,0.698828135255047,-0.0002749, 0.00067295, 0.00060364, 0.0001020, 0.00059629,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.338399699981515,0.399202205596522,0.698468798403822, 0.0004956, 0.00046929,-0.00068441, 0.0001358, 0.00092007,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.330425571243726,0.394567343057574,0.698114383975217,-0.0017748,-0.00258633,-0.00287730,-0.0021664,-0.00166007,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.322494099162508,0.389942198778789,0.697766532776772,-0.0012884,-0.00334911,-0.00246191,-0.0008073,-0.00292678,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.314606172418206,0.385327520318639,0.697423604000945, 0.0000153, 0.00011416, 0.00024397, 0.0020740, 0.00104070,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.306760902330475,0.380728540586445,0.697082316032659, 0.0030546, 0.00358003, 0.00282786, 0.0028120, 0.00306642,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.298963620981388,0.376137783997464,0.696749232102071, 0.0018776, 0.00236982, 0.00270782, 0.0006244, 0.00024453,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.291216105731633,0.371561978577964,0.696419429786564, 0.0017780, 0.00173153, 0.00136105,-0.0007827,-0.00016860,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.283511247138449,0.366999629210997,0.696102753931375, 0.0003315,-0.00028134,-0.00051224, 0.0007314, 0.00099633,buy
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.275870373530123,0.362450735896562,0.695787718883726, 0.0001043, 0.00013047,-0.00048415,-0.0002515, 0.00028727,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.26828104338182,0.357916046193133,0.695472683836077,-0.0003436, 0.00035146,-0.00020104, 0.0000467, 0.00058977,buy
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.260748588775612,0.353397802776133,0.695167493633667,-0.0017474,-0.00155166,-0.00168076,-0.0013893,-0.00184243,sell
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.25327656443288,0.348894510528614,0.694868866661416,-0.0027605,-0.00307117,-0.00250602,-0.0031680,-0.00275182,sell
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.245864081673279,0.344407664567523,0.694578443726865,-0.0001155,-0.00046878,-0.00190295,-0.0005765, 0.00004721,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.238516472578879,0.339936517334386,0.694292943214933,-0.0003576, 0.00028236,-0.00080463, 0.0008486, 0.00067253,sell
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.231235514510373,0.335483311504626,0.69401400593316,-0.0002246,-0.00320216,-0.00004594,-0.0002948,-0.00003814,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.224020318787413,0.331047299519768,0.693743272689087, 0.0012793,-0.00024691, 0.00272910, 0.0020629, 0.00078598,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.216881549574144,0.326629228938288,0.693477461867633,-0.0003291, 0.00055267,-0.00095861, 0.0015079, 0.00106134,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.209812986108149,0.322229847318657,0.693219855083878,-0.0000917, 0.00130772,-0.00020751, 0.0012867, 0.00027653,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.202819960471498,0.317852892453248,0.692967170722743, 0.0014491, 0.00042507, 0.00125268, 0.0020883, 0.00142280,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.195906027385574,0.313493131432741,0.692722690399307,-0.0001006,-0.00075842,-0.00090702,-0.0003349,-0.00038593,sell
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.189072964211065,0.309155797166454,0.69248641411357,-0.0006808,-0.00067102,-0.00079225,-0.0006494,-0.00112721,sell
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.182320770947973,0.304842384771337,0.692256701057993,-0.0005859,-0.00011817,-0.00025419, 0.0005115, 0.00007151,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.175656557039059,0.300545418662648,0.692033551232575, 0.0011800, 0.00021121, 0.00052045, 0.0011296, 0.00093010,buy
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.169080322484324,0.29627461710055,0.691816964637316,-0.0007689, 0.00039610,-0.00039947,-0.0007943, 0.00137992,buy
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.162592955964112,0.29202773740962,0.691611863694836,-0.0009871,-0.00222214,-0.00068289,-0.0010875,-0.00068596,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.15620067824084,0.287804032031386,0.691413325982516,-0.0014628, 0.00001748,-0.00075643,-0.0010427, 0.00172080,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.149901711953817,0.283604996082794,0.691222992307894,-0.0013083,-0.00036178,-0.00128480, 0.0001689, 0.00218924,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.143710275988568,0.279431377122319,0.691037581055893,-0.0022506,-0.00307959,-0.00187853,-0.0013424,-0.00033728,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.137605930697152,0.275285417825382,0.690865296264209,-0.0000571,-0.00046956,-0.00097971, 0.0001944,-0.00054752,sell
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.13161267044889,0.271164875516563,0.690697933895146, 0.0021945, 0.00200104, 0.00255228, 0.0013878, 0.00141131,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.125723385801021,0.267072740429756,0.690537134756242, 0.0006571, 0.00092392, 0.00123522, 0.0016015, 0.00116049,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.11994252015527,0.263009012564963,0.690387821270116, 0.0022988, 0.00253571, 0.00140491, 0.0014951, 0.00134394,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.114270962191983,0.258974439480656,0.69024507101415,-0.0020371,-0.00229472,-0.00221521,-0.0020716,-0.00252129,sell
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.108714043993232,0.254970516293785,0.690108883988344, 0.0000437,-0.00008867,-0.00005767,-0.0005521, 0.00040591,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.103273542919706,0.250994252770452,0.689982541807776,-0.0016617,-0.00114711,-0.00140667,-0.0013862, 0.00148745,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.0979467929303702,0.247052376936924,0.689864403664908,-0.0016404,-0.00181393,-0.00167663,-0.0016815,-0.00116880,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.0927409034679862,0.243138908325409,0.689756110367279, 0.0000014,-0.00096522,-0.00122200,-0.0009779,-0.00013997,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.0876558745325542,0.239258332286751,0.689654380299808,-0.0007369,-0.00119072,-0.00047397,-0.0004250,-0.00112456,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.0826970382061454,0.235412891496373,0.689564135885117,-0.0002497,-0.00188168,-0.00197950, 0.0006107,-0.00040956,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.0778590624066886,0.231597353044955,0.689480454700586,-0.0021224,-0.00270589,-0.00176215,-0.0020727,-0.00237175,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.0731526112983265,0.227816202283343,0.689404977553753,-0.0009657,-0.00119108,-0.00171070,-0.0005551,-0.00084182,sell
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.0685732414793329,0.224071681886957,0.689340986059699,-0.0009122,-0.00177996,-0.00156708,-0.0013523,-0.00206976,sell
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.064125396351434,0.220360801621903,0.689281916988265,-0.0018596,-0.00159417,-0.00229081,-0.0019315,-0.00125827,sell
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.0598126306360108,0.21668729928055,0.68923433356961, 0.0014309,-0.00227727, 0.00141301, 0.0026174, 0.00113287,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.055634055652718,0.213048932187476,0.689194954188653, 0.0003766, 0.00025544, 0.00144987, 0.0012407, 0.00147207,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.051595003483627,0.209447943018103,0.689167060460476,-0.0024747,-0.00237391,-0.00170408,-0.0015449,-0.00243600,sell
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.0476954741287378,0.205885826889379,0.689139166732299, 0.0007594,-0.00047468, 0.00017902, 0.0009328,-0.00016078,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.043937244948741,0.202362583801305,0.689139166732299,-0.0004599,-0.00075500,-0.00080034,-0.0006299,-0.00125211,sell
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0403238706650173,0.198881203987776,0.689139166732299,-0.0000605,-0.00034432,-0.00012201,-0.0014559,-0.00088023,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0368535739168764,0.195437949656422,0.689139166732299, 0.0026570, 0.00261060, 0.00226427, 0.0013916, 0.00236134,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.0335307981060445,0.19203207324877,0.689139166732299,-0.0013795,-0.00145839,-0.00129740, 0.0010911,-0.00116869,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.0303555432325215,0.188671797908032,0.689165419652936,-0.0002799,-0.00120882,-0.00141783, 0.0002854,-0.00105664,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0273313640176883,0.185351890724893,0.689194954188653, 0.0003648,-0.00002446,-0.00101358,-0.0005554,-0.00007435,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0244609265025808,0.182076837050194,0.689237615184689,-0.0013542,-0.00167519,-0.00227512,-0.0008656,-0.00137477,sell
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0217433420068535,0.178845141766989,0.689285198603345,-0.0029090,-0.00104889,-0.00121244,-0.0031019,-0.00176093,sell
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0191812765715424,0.175658299992225,0.689350830904938, 0.0002684,-0.00082169,-0.00103533, 0.0016422, 0.00035198,sell
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.016773841516302,0.172516311725903,0.689416463206532,-0.0002833, 0.00142381, 0.00104629, 0.0000410,-0.00036670,buy
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0145263689232038,0.169419176968022,0.689493581160904,-0.0022815,-0.00171577,-0.00080080,-0.0018883,-0.00227138,sell
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0124406361529384,0.166368390835531,0.689578903152976,-0.0027564,-0.00229630,-0.00214554,-0.0011546,-0.00148586,sell
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0105113111234342,0.163369933796222,0.689674069990287,-0.0026128,-0.00072718,-0.00065530,-0.0007741,-0.00070412,sell
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.00874461459710791,0.160417077823827,0.689775800057757,-0.0002294, 0.00096137, 0.00103684, 0.0005070, 0.00060208,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.00713965789361434,0.157512065593771,0.689892297393085,-0.0008267,-0.00024545,-0.00018387,-0.0008313,-0.00027053,sell
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.00569999573433437,0.154657887339948,0.690012076343493,-0.0012155,-0.00070032,-0.00105190, 0.0010591, 0.00072441,sell
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.00442385075857757,0.15185304794541,0.69014334094668, 0.0016672, 0.00164806, 0.00177453, 0.0018664, 0.00200991,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.00331211164668916,0.149099790085581,0.690281168780027, 0.0009042, 0.00084810, 0.00220777, 0.0003171, 0.00095554,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.00236566707901438,0.146398113760458,0.690432123073692,-0.0007882,-0.00078638,-0.00064514,-0.0004882,-0.00047356,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.00158540573589845,0.14374727141157,0.690589640597517,-0.0035333,-0.00211471,-0.00200461,-0.0032897,-0.00358143,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.000973993658377088,0.141149505714337,0.6907537213515,-0.0008726,-0.00034983,-0.00087167, 0.0003006,-0.00063448,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.000523432723343175,0.138607806902656,0.690929287758263, 0.0014414, 0.00204664, 0.00114669, 0.0008740,-0.00030989,buy
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.000240832373558593,0.136116942067209,0.691111417395185, 0.0011511, 0.00112235, 0.00119227, 0.0007565,-0.00039312,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.000131524691094721,0.133681396558839,0.691306673492426,-0.0026158,-0.00245339,-0.00215150,-0.0018520,-0.00231333,sell
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.000179513429737404,0.131300422819073,0.691508492819826,-0.0020654,-0.00208229,-0.00224872,-0.0025110,-0.00215217,sell
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.000399906155355574,0.128977011081807,0.691716875377386, 0.0007460,-0.00083957, 0.00066991, 0.0007460, 0.00071865,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.000787370785877834,0.126708171113144,0.691933461972645,-0.0011511,-0.00172432,-0.00225640,-0.0020581,-0.00203930,sell
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.00134012996061372,0.124496893146982,0.692161534220682,-0.0030932,-0.00293744,-0.00252383,-0.0009551,-0.00312527,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.00205907235990846,0.122343924741793,0.692397810506419,-0.0013748,-0.00195474,-0.00131438, 0.0010825,-0.00296474,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.002947752705143,0.120249265897579,0.692637368407235,-0.0014492,-0.00192334,-0.00046480,-0.0003473,-0.00269802,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.00400172759459117,0.11821515928976,0.692886771153291,-0.0010819,-0.00151498,-0.00173670,-0.0010397,-0.00202732,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.00522099702825296,0.116237867125967,0.693147659552125, 0.0009675, 0.00080207, 0.00075612, 0.0016550, 0.00102174,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.00660289496509266,0.114323369873992,0.693415111181119,-0.0011012, 0.00101220, 0.00003310, 0.0000961, 0.00074504,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.00815364216752693,0.112468677299938,0.693690766847812,-0.0007963,-0.00102484,-0.00083279,-0.0010293, 0.00031787,sell
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0098687952338296,0.110675284520755,0.693976267359744,-0.0025186,-0.00116967,-0.00118002,-0.0022628,-0.00193274,sell
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0117430220819292,0.10894468665339,0.694269971909375, 0.0022365, 0.00193995, 0.00104579, 0.0019207, 0.00298052,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.013780766113552,0.107274641022421,0.694568598881626,-0.0015308,-0.00164126,-0.00096945,-0.0012777,-0.00019057,sell
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.0159811386483528,0.105668885420218,0.694881993121735, 0.0004981, 0.00007032,-0.00004968, 0.0005152, 0.00212226,buy
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.0183405849649505,0.104125924729832,0.695197028169384,-0.0000727, 0.00029121, 0.00051735, 0.0021911,-0.00039316,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.0208582163829999,0.102649496743635,0.695516985639653,-0.0011944,-0.00053491, 0.00015343,-0.0011184,-0.00119792,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.0235340329025011,0.101235116110782,0.69584678795516,-0.0024631,-0.00174529,-0.00165291,-0.0026513,-0.00166682,sell
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.0263680345234541,0.0998917535329614,0.696188075923446,-0.0024233,-0.00038148,-0.00027984,-0.0002853,-0.00040877,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.0293540004834421,0.0986074480745884,0.696534286314352,-0.0033043,-0.00280110,-0.00294965,-0.0028804,-0.00330012,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.0324954855038462,0.0973904228788776,0.696887059935418,-0.0025294,-0.00246362,-0.00191634,-0.0027844,-0.00236474,sell
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.0357880461829402,0.096241425504303,0.697246396786643,-0.0019055,-0.00147945,-0.00189209,-0.0026773,-0.00145612,sell
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.0392316825207241,0.0951597083923905,0.697615578483106,-0.0029537,-0.00236038,-0.00212490,-0.0029259,-0.00308705,sell
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.0428228397958168,0.094143028867718,0.697991323409729,-0.0012554,-0.00151930,-0.00111048,-0.0021324,-0.00112389,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.0465606293278733,0.0931973673980779,0.698371990758972,-0.0030700,-0.00380725,-0.00274748,-0.0027702,-0.00234604,sell
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.0504450511168935,0.0923152483987298,0.698760862145914, 0.0000604,-0.00009932, 0.00195789, 0.0010043, 0.00073297,buy
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.0544725504414964,0.091506390129836,0.699157937570555,-0.0020313,-0.00136698,-0.00146718,-0.0013315,-0.00405970,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.0586377952196107,0.0907640645651303,0.699561576225355, 0.0004230,-0.00040214,-0.00065255, 0.0001352, 0.00060062,buy
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.0629443401726173,0.0900920094969829,0.699970137302775,-0.0020985,-0.00293678,-0.00059950,-0.0020535,-0.00086072,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.0673859645380995,0.0894872346914976,0.700385261610354,-0.0020210,-0.00376749,-0.00257190,-0.0020564,-0.00232997,sell
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.0719653343570931,0.0889527303825705,0.700806949148093,-0.0023210,-0.00124377,-0.00188071,-0.0022818,-0.00247083,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.0766797835885624,0.0884892441286758,0.701233559108451,-0.0006093, 0.00223001, 0.00019622,-0.0008190,-0.00068475,buy
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.0815222027897454,0.0880952808128652,0.701670013914048,-0.0006082,-0.00082382,-0.00033258,-0.0008975,-0.00132874,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.0864979240427136,0.0877715879936129,0.702108109527185,-0.0009009,-0.00143866,-0.00009854,-0.0005609,-0.00149324,sell
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.0915980605440146,0.0875196607878668,0.702554409178021,-0.0014268,-0.00211654,-0.00263181,-0.0028260,-0.00253672,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.0968261670150294,0.0873380040786791,0.703005631251477,-0.0001676, 0.00028853, 0.00113185, 0.0005053,-0.00158132,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.102175134012996,0.0872281129829976,0.703463416555092,-0.0022113,-0.00302044,-0.00252643,-0.0024360,-0.00218765,sell
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.10764762757895,0.0871952204101405,0.703926124281326,-0.0015466,-0.00132076,-0.00122999,-0.0015083,-0.00091734,sell
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.113240981671857,0.0872221325152053,0.7043986768528,-0.0003092,-0.00234486, 0.00017567,-0.0002499, 0.00012590,sell
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.118944532127572,0.0873275382600427,0.704871229424274, 0.0024731, 0.00439223,-0.00055298, 0.0028409, 0.00471784,buy
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.124764499708513,0.0875039620599124,0.705355267648526, 0.0074376, 0.00777988, 0.00115716, 0.0075091, 0.00771476,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.130697329693299,0.0877536465902363,0.705837665065238,-0.0013997,-0.00089661,-0.00090905, 0.0000731,-0.00018091,sell
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.136737689999858,0.0880736016171185,0.70633154813473,-0.0018166,-0.00181671,-0.00143525,-0.0008186,-0.00152414,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.14288558062819,0.088463827140559,0.706827072011761, 0.0020057, 0.00316801, 0.00031775, 0.0022808, 0.00324874,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.14913655817657,0.0889317987452979,0.707324236696333, 0.0023199, 0.00469056,-0.00346559, 0.0011143, 0.00086710,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.155490622644997,0.089470040846595,0.707831246226143, 0.0075229, 0.00802308, 0.00156461, 0.0076756, 0.00837024,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.1619424419514,0.0900785534444504,0.708339896563493, 0.0012336, 0.00248824,-0.00060403, 0.0013540, 0.00205700,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.168494682136814,0.0907603267727602,0.708853469323462,-0.0013328,-0.00109142,-0.00131911,-0.0014325,-0.00051714,sell
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.175134901676407,0.0915146132730502,0.709370323698512, 0.0016928, 0.00247261,-0.00193296, 0.0014355, 0.00206792,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.181870210012939,0.0923444031792167,0.70989374130372, 0.0005114,-0.00087178,-0.00064232,-0.0004103,-0.00068712,sell
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.188694386383995,0.0932392306726232,0.710420440524008,-0.0020741,-0.00490647,-0.00265144,-0.0043782,-0.00426306,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.195604764748539,0.0942095615719062,0.710950421359376,-0.0047391,-0.00193581,-0.00422616,-0.0011774,-0.00151455,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.202598679065535,0.0952524056431694,0.711483683809824, 0.0006632, 0.00150875,-0.00156586, 0.0011216, 0.00056811,buy
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.209673463293947,0.0963655202109909,0.712025150297971,-0.0009011, 0.00012084,-0.00096622,-0.0014310,-0.00206191,sell
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.216829117433776,0.0975496528338447,0.712563335171038,-0.0007666, 0.00118263,-0.00109934,-0.0011681,-0.00081885,sell
