Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.619610249447317,0.996691443074692,0.462513680320075,-0.020873,-0.016822,-0.0090181,-0.018939,-0.0237226,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.520929436408052,0.995657019152839,0.466431634282434,-0.010965,-0.007237, 0.0003225,-0.005460,-0.0125327,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.420684137842997,0.994477740334713,0.47032491881515, 0.001821, 0.008373, 0.0093197, 0.008487, 0.0022302,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.324303996147173,0.993152717939968,0.474200261944489,-0.003206,-0.001248, 0.0020927,-0.003183, 0.0021015,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.237421014152175,0.99168461800964,0.478050188085712, 0.014457, 0.001596, 0.0023101, 0.003720, 0.0014390,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.165675898364289,0.990072551863385,0.481876192355766, 0.018856, 0.020021, 0.0220901, 0.018545, 0.0192136,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.114163925009139,0.988319185542237,0.485678274754651, 0.004509, 0.006011, 0.0031921, 0.004977, 0.0105041,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0865609460314145,0.986423630365852,0.489454192606946, 0.013121, 0.015574, 0.0104755, 0.027705, 0.0289523,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0842537469319547,0.984388552375265,0.493202450795701, 0.011196, 0.006628, 0.0072718, 0.026297, 0.0329173,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.106023087947732,0.982213062890131,0.496924544437866, 0.022446, 0.011365,-0.0002658, 0.036240, 0.0298228,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.148526032691002,0.979898050590795,0.500618978416492, 0.049938, 0.051105, 0.0309200, 0.052107, 0.0545508,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.207323707069125,0.977445292837947,0.504282762497683, 0.058513, 0.064846, 0.0488224, 0.069335, 0.0716247,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.277865539830917,0.974855678311934,0.507915896681439, 0.050794, 0.038342, 0.0293463, 0.032046, 0.0361501,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.356099970407506,0.9721300956931,0.511517633409285, 0.031889, 0.013505, 0.0318484, 0.010528, 0.0244469,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.438639093425244,0.96926943366179,0.515086477564275, 0.034023, 0.027565, 0.0261249, 0.031367, 0.0345635,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.522666544815221,0.966274580898349,0.518622429146408, 0.016099, 0.048992, 0.0506218, 0.045908, 0.0397636,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.605680018103643,0.963143760042088,0.522122497921787, 0.020533, 0.039290, 0.0483616, 0.046846, 0.0294390,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.68520114192212,0.959884080535767,0.52559341191668, 0.041314, 0.055932, 0.0588392, 0.048974, 0.0488370,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.758488258742841,0.956491987658007,0.529017977286183,-0.003898, 0.025127, 0.0234506, 0.000782, 0.0014560,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.82230577749926,0.952973702171224,0.53240965008283,-0.006610, 0.007836, 0.0189220,-0.011550,-0.0076030,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.872866874394369,0.949322114632655,0.535761702280352,-0.001323,-0.003200, 0.0032872,-0.001208,-0.0035542,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.906043106399522,0.945546111845754,0.539074881437226,-0.009379,-0.009404,-0.0100973,-0.009494,-0.0073234,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.917978745626403,0.941645693810519,0.542346197319554, 0.001664,-0.003982, 0.0108582,-0.005045, 0.0076860,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.90602424843769,0.937617305805571,0.545576397485811, 0.004586,-0.014756,-0.0096946,-0.017563, 0.0138980,sell
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.869592842097934,0.933472500675397,0.548766229494471,-0.011615,-0.016110,-0.0178255,-0.020107, 0.0043412,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.810530430947946,0.929204168977236,0.551911207994689, 0.010147, 0.012235, 0.0147518, 0.012314, 0.0144813,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.732765273498471,0.924814088071777,0.555010585427992, 0.013370, 0.019295, 0.0165396, 0.021333, 0.0151267,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.641506519052344,0.920311144762474,0.55806809958675, 0.018800, 0.015588, 0.0009743, 0.012704, 0.0160896,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.542495691681028,0.915688229606563,0.56107777000317, 0.007187, 0.012025, 0.0176087,-0.007265, 0.0148514,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.441470688924864,0.910950674686118,0.564039596677252, 0.008790,-0.015940, 0.0011028, 0.021159,-0.0062047,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.344000411973935,0.906099368681483,0.566957317401367,-0.038950,-0.033641,-0.0351951,-0.035159,-0.0385557,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.255439071375935,0.901136977633693,0.569826446824671, 0.006575, 0.005373, 0.0106722, 0.009539, 0.0071377,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.180892822949849,0.896066167583785,0.572646984947163, 0.017372, 0.011253, 0.0148138, 0.017682, 0.0182275,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.124985493875514,0.890886938531758,0.575420426885791, 0.019761, 0.010271, 0.0151279, 0.019073, 0.0276012,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.0913334609872288,0.885603733879339,0.578146025082082, 0.017001, 0.018215, 0.0280985, 0.030247, 0.0234084,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.081866038841599,0.880212998905146,0.580819294185191, 0.033209, 0.031722, 0.0412576, 0.041258, 0.0273648,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0963605584277682,0.874720065691251,0.583444719545963, 0.014583, 0.024291, 0.0240223, 0.022547, 0.0141806,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.132494589215567,0.869126711598345,0.586014825579657, 0.010634, 0.024416, 0.0138918, 0.027486, 0.0153076,buy
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.186492187001352,0.863433825306773,0.588535592754065, 0.008839, 0.004371,-0.0108643, 0.018106,-0.0129702,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.253981205865116,0.857641406816534,0.591002535718344, 0.004252, 0.006211, 0.0048053, 0.004661, 0.0038884,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.33070409827029,0.8517547882097,0.593414906914019, 0.003998, 0.016004, 0.0181133, 0.014190, 0.0189290,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.412877666950987,0.845773969486272,0.595771958782616, 0.020927, 0.006066, 0.0164927, 0.011621, 0.0113315,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.497290981252285,0.839698950646248,0.598073691324135, 0.069496, 0.039543, 0.0717135, 0.076948, 0.0685932,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.581176997928525,0.833535063771702,0.600320104538577, 0.065187, 0.036350, 0.0663351, 0.072192, 0.0630483,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.661990617438683,0.827282308862631,0.602502227724253, 0.035692, 0.010160, 0.0293557, 0.033348, 0.0230364,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.737164255748777,0.820940685919038,0.604635012050643, 0.018856,-0.001020, 0.0166849, 0.027752, 0.0223272,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.803831502660423,0.814511972301611,0.606704253906741, 0.045381, 0.010290, 0.0453806, 0.040718, 0.0456110,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858690038934438,0.807999722731732,0.608712195967969, 0.067102, 0.029613, 0.0517202, 0.061565, 0.0528075,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.897966096285852,0.801408380611128,0.610658838234327, 0.030797, 0.028220, 0.0331807, 0.050773, 0.0407126,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.917764780290238,0.794731725177381,0.612544180705815, 0.016269, 0.013940, 0.0030791, 0.017328, 0.0182296,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.914738802722509,0.787981309274979,0.614367475823959, 0.034476, 0.010811, 0.0310545, 0.015488, 0.0335024,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.887019049442675,0.781152689502197,0.616125733354863, 0.006015, 0.006269, 0.0062022, 0.002005, 0.0015497,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.83498703152471,0.77425030926076,0.617821195973949, 0.003670, 0.002332,-0.0051476, 0.001600, 0.0089795,buy
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.761493202430066,0.767273279870324,0.619449378330373, 0.004992, 0.007144, 0.0062762, 0.001910, 0.0181571,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.671423224885547,0.760227822093304,0.621010280424135,-0.007168,-0.011716,-0.0010590,-0.014965,-0.0232825,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.570921893223319,0.753115713290392,0.622509135164553,-0.014588,-0.019274,-0.0045220,-0.005727,-0.0055272,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.466583691634608,0.745931621379516,0.62393921452536,-0.003658, 0.006219,-0.0013826,-0.002047,-0.0080976,buy
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.364895758989445,0.738685321844474,0.625303508740454,-0.006760,-0.009652, 0.0037191,-0.000359,-0.0126975,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.27188321409299,0.73137770336561,0.626601270251359,-0.036393,-0.023258,-0.0421175,-0.043192,-0.0431513,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.192919850760991,0.72400609990189,0.62782950882418,-0.037912,-0.043591,-0.0419321,-0.046788,-0.0574677,sell
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.132541008813921,0.716579398256765,0.628991962251287, 0.004071,-0.007635,-0.0185717,-0.007393,-0.0253699,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.094135318931653,0.709094932389199,0.630089378091154,-0.019537,-0.021312,-0.0191375,-0.019976,-0.0212874,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0795044417753176,0.701555368340229,0.631117270992937,-0.042042,-0.029712,-0.0486994,-0.048699,-0.0478804,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0885976059092149,0.693963372150891,0.632077136073584,-0.025190,-0.020998,-0.0213376,-0.025553,-0.0259208,sell
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.119522487394178,0.686317166460493,0.63297196356699,-0.035978,-0.024496,-0.0327878,-0.031850,-0.0344544,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.169041319244985,0.678628304113524,0.633792782771468, 0.003723,-0.010772,-0.0132858,-0.011488, 0.0024442,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.233185225802334,0.670890564347566,0.634548564388707, 0.010700, 0.005311, 0.0122705, 0.013319, 0.0224824,buy
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.307872183635931,0.663106613203657,0.635232580392438,-0.007460,-0.006130,-0.0199072,-0.007541,-0.0041157,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.389276927718883,0.655277339362141,0.63585155880893,-0.007411,-0.013002,-0.0127335,-0.007954,-0.0078837,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.473973836753878,0.647407186224744,0.636396528936493,-0.009925,-0.002779,-0.0010619,-0.003367, 0.0032012,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.558923877661148,0.639497042471811,0.636873471242921, 0.009874, 0.009912, 0.0010362, 0.009839, 0.0259446,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.641360007195038,0.631547796783688,0.637281638169738, 0.010197,-0.009732,-0.0032164,-0.014356, 0.0106045,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.71861382375639,0.623561226521065,0.637617291924574, 0.009298, 0.007180, 0.0239960, 0.021962, 0.0053243,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.787932790224033,0.615541775085669,0.637884170299801,-0.009054,-0.012680,-0.0165701,-0.010588,-0.0145103,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.846318490666759,0.607487665116808,0.638078535503047, 0.004231,-0.001620,-0.0240954,-0.019345,-0.0128384,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.890464254008042,0.599404228696555,0.638204125326683,-0.007646,-0.003718,-0.0101080, 0.001359,-0.0154044,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.916874104246813,0.591289688464218,0.638260939770709,-0.016226,-0.008652,-0.0159518,-0.004138,-0.0029410,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.922257327043478,0.583150265182215,0.638247483718176, 0.021040, 0.007384, 0.0249838, 0.018310, 0.0283834,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.904186322465345,0.57498684753089,0.638163757169086, 0.007218,-0.006463, 0.0089564, 0.007958, 0.0092351,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.861805229167755,0.5667985468299,0.638012002798859,-0.011230,-0.006545,-0.0124743,-0.009411,-0.0205369,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.796364475081379,0.558582697038206,0.637792220607496, 0.005050, 0.006307, 0.0064673,-0.003184, 0.0050650,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.711307088852914,0.550355294402025,0.637506653270419,-0.031306,-0.028417,-0.0097364,-0.009232,-0.0174731,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.611956092862407,0.542108340798248,0.637154553229154, 0.024200, 0.042213, 0.0287720, 0.009172, 0.0227063,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.504957468043008,0.533847168308948,0.636742648509966,-0.010992,-0.017819,-0.0120153,-0.012027,-0.0123365,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.397583134599428,0.525573554294814,0.636263463528117, 0.018209, 0.005439, 0.0158248, 0.038187, 0.0119686,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.297081077630976,0.517288387436193,0.635727464102242,-0.001057,-0.004917, 0.0159228, 0.018508,-0.0109703,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.210082771946316,0.508994333774119,0.635134650232341, 0.001623, 0.001392,-0.0045751,-0.000841,-0.0020955,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.142070081988616,0.500694059349628,0.634486517035363,-0.000158,-0.000377, 0.0020063, 0.006138,-0.0025373,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0969197695266942,0.492391118884102,0.633785307186728,-0.004760, 0.010272, 0.0008839, 0.004249,-0.0007290,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0765299609495129,0.484083735016849,0.633034758478808, 0.011153, 0.015128, 0.0121973, 0.009192, 0.0076019,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0806953945955983,0.475778128510287,0.632238608703973, 0.008454, 0.009311, 0.0105444, 0.011787, 0.0119266,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.107361277931543,0.467474299364416,0.631393867628326, 0.007739,-0.001636, 0.0041243, 0.016663, 0.0118265,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.153220939880818,0.459174024939925,0.6305139913044, 0.037764, 0.027937, 0.0093581, 0.029261, 0.0047070,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.214387464387464,0.450879971277851,0.62959075658898, 0.018199, 0.012402, 0.0163025, 0.013450, 0.0259615,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.286933318246964,0.442593915738884,0.62863388174223, 0.015237, 0.021140, 0.0156962, 0.017679, 0.0062788,buy
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.367168868696364,0.43431852436406,0.627641124088726, 0.009830,-0.009019,-0.0045782,-0.007500, 0.0022886,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.451729420161192,0.42605557451407,0.626622949447106,-0.004129, 0.000161,-0.0038679,-0.004269, 0.0004757,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.537529519963329,0.417804177508567,0.625577115141946,-0.011757, 0.000075,-0.0094638, 0.017432,-0.0009073,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.6216643166745,0.409570554109969,0.624508854082566, 0.048133, 0.023134, 0.0487829, 0.049444, 0.0517834,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.701301489488862,0.401356481678966,0.623421156502862, 0.016962, 0.007438, 0.0144417, 0.014593, 0.0202743,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.77356955106446,0.393166403617285,0.622318507753677,-0.012216,-0.015786,-0.0006545, 0.010114,-0.0156655,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.83546065648917,0.384983434998365,0.621204645627381,-0.012091,-0.012223,-0.0019392, 0.008858,-0.0101382,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.883837131036724,0.376830681511183,0.620084055474819,-0.008426, 0.005556, 0.0108201,-0.003113,-0.0186740,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.915520682832292,0.36870814315574,0.618959727529887,-0.000307,-0.023768, 0.0024349, 0.002115,-0.0039669,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.927563667380368,0.360609599169617,0.617835399584956, 0.004881,-0.002206, 0.0258200, 0.022843, 0.0035207,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.917686447218015,0.352543047675923,0.616716304549342, 0.024950,-0.000342, 0.0020673, 0.005830, 0.0154776,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.884743038510859,0.344506711313967,0.61560692777389, 0.005729, 0.003191, 0.0076349, 0.008779,-0.0071762,buy
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.829088116002576,0.336506810846166,0.614510259492498,-0.020383,-0.015795,-0.0255957,-0.011888,-0.0221083,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.752789527738611,0.328544234952864,0.613430037497533,-0.006383,-0.005131,-0.0074503,-0.007723,-0.0116935,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.659580424855374,0.320620760994753,0.612375232490686, 0.002472,-0.009106,-0.0150855,-0.016089,-0.0083912,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.554764246464857,0.312739055012868,0.611346592030429, 0.034538, 0.022362, 0.0275656, 0.038164, 0.0268740,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.444969566150829,0.304899117007209,0.610347106350659, 0.020144, 0.009005, 0.0168969, 0.017071, 0.0196358,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.337740293952107,0.297107167740193,0.609385746153064,-0.015961, 0.005007, 0.0138981, 0.038774, 0.0137554,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.240895956272738,0.289363207211819,0.608464006554593,-0.011387,-0.015236,-0.0193332,-0.006194,-0.0145112,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.161637393307454,0.281672567504159,0.607587120464563, 0.005147,-0.023859,-0.0022517, 0.026938, 0.0033259,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.105589354825607,0.274031693895832,0.606761068350766, 0.022520, 0.026795, 0.0076926, 0.018243, 0.0043651,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.0759105494339711,0.266450361870637,0.605986597771678, 0.038799, 0.035283, 0.0177525, 0.036591, 0.0224261,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0729288155459235,0.25892501670719,0.605268194078141,-0.012169, 0.000306, 0.0039028,-0.008838,-0.0068872,sell
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0944573548952368,0.251462767848256,0.604610342621, 0.003322,-0.031427,-0.0054401, 0.001340, 0.0008181,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.13670861837868,0.244063615293833,0.604010800724833,-0.015919,-0.011248,-0.0027831,-0.010656,-0.0044871,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.195297404564207,0.236731113765303,0.60347704397438, 0.016080, 0.008578, 0.0248089, 0.008832, 0.0156562,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.265992276939324,0.22946437458232,0.603009819928115,-0.014625,-0.013725,-0.0109557,-0.011460,-0.0120156,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.345018016606611,0.22226606378592,0.602612866378408,-0.012590,-0.013283,-0.0090198,-0.016048,-0.0136102,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.429068677795765,0.215145956859901,0.602285435766786,-0.020021,-0.017998,-0.0132830,-0.023429,-0.0230792,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.515190088255261,0.208100499082882,0.602029023210196,-0.004437,-0.007070, 0.0017429, 0.003492,-0.0001577,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.600565158609965,0.201130579135207,0.601848861617956,-0.009903,-0.008643,-0.0012515,-0.003193,-0.0053583,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.682377524790967,0.194239751738259,0.601740465639222,-0.006524,-0.008357,-0.0096468,-0.002822,-0.0005002,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.757666486790723,0.187431571613417,0.601706077949417,-0.022288,-0.028558,-0.0286283,-0.018892,-0.0231066,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.823290743351843,0.180708704801718,0.601751679016333, 0.008860,-0.002268,-0.0054604, 0.006606, 0.0001068,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.875970459728097,0.174068485262125,0.601874278606073,-0.011875, 0.003995,-0.0023493, 0.001285, 0.0028990,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.912467868934264,0.167518022437401,0.602073876718637,-0.010996,-0.012280,-0.0045115, 0.005462,-0.0183241,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.929904955872369,0.161059982368582,0.602348978237078,-0.011071,-0.009205,-0.0164226, 0.006222,-0.0079104,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.926176881879529,0.154693476375322,0.602704816070713, 0.002480,-0.008538, 0.0016916, 0.003961,-0.0054023,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.900324066821012,0.148424725220037,0.603136157310225,-0.027557,-0.028419,-0.0223667,-0.018478,-0.0096906,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.852712065033857,0.142249285501002,0.603645244631035,-0.005132,-0.005132, 0.0008845, 0.007009,-0.0073890,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.785023586958414,0.136180487423396,0.604233573150092,-0.002130, 0.001237, 0.0020134,-0.007688,-0.0039815,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.700120690955722,0.13021033286411,0.604897405075025, 0.013595,-0.012234, 0.0004035, 0.000523, 0.0082012,buy
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.601968626153962,0.124347708626598,0.605638983081257,-0.028948,-0.032669,-0.0320797,-0.019441,-0.0252377,sell
