Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-24,a30,none,none,a120,none,none,a135,none,none,none,a45,none,a90,none,a0,a0,a150,a90,none,a180,a120,none,a150,none,none,none,none,a45,none,none,none,-0.015724,-0.024534, 0.006237,-0.040977,-0.030463,sell
2021-04-25,a30,none,none,none,none,none,none,none,none,a45,none,none,a90,none,a0,a0,none,none,a150,none,none,a120,a150,a150,a150,none,none,a45,none,none,none,-0.044020,-0.044020,-0.042116,-0.043403,-0.016822,sell
2021-04-26,a30,none,none,none,none,none,none,none,none,a45,none,none,a90,none,a0,a0,a120,a120,none,a150,a90,none,a180,none,none,none,none,a45,none,none,a0,-0.001953, 0.004424, 0.007110, 0.043669,-0.001397,sell
2021-04-27,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a120,a180,a120,none,a90,a180,a180,a180,none,none,a45,none,none,a0, 0.017395, 0.019522, 0.029856, 0.029676, 0.029554,buy
2021-04-28,a30,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,a0,a90,a150,a180,a120,a60,none,none,none,a180,none,none,a45,none,none,a0, 0.093158, 0.091522, 0.080640, 0.093843, 0.112366,buy
2021-04-29,a30,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,a0,none,a150,a150,a90,none,a60,a150,a150,a150,none,none,a45,none,none,a0, 0.063660, 0.034238, 0.050537, 0.079832, 0.030267,buy
2021-04-30,a30,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a0,a60,a180,a150,a90,none,none,none,none,a150,none,none,a45,none,a90,a0,-0.045599, 0.010450, 0.008769, 0.009222, 0.003168,buy
2021-05-01,a30,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,a180,none,none,none,none,a120,a120,none,none,none,none,none,a90,a0, 0.039804, 0.070873, 0.041402, 0.035292, 0.036565,buy
2021-05-02,a30,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a120,a60,a0,none,none,none,a120,none,none,none,none,a90,a0, 0.017434,-0.009103,-0.007650, 0.016420,-0.010312,buy
2021-05-03,a30,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a150,none,none,none,a0,a90,a90,none,none,none,none,none,a90,a0, 0.026512, 0.038341, 0.034327, 0.039022, 0.027345,buy
2021-05-04,a30,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a0,none,none,none,none,a0,a90,none,a90,none,none,none,none,a90,a0, 0.028410, 0.019878, 0.028575, 0.037193, 0.029707,buy
2021-05-05,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,a60,none,none,none,none,none,a90,a0,-0.059045,-0.058321,-0.045967,-0.040162,-0.040163,sell
2021-05-06,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,none,none,a90,none, 0.032254,-0.012910,-0.010304,-0.010304,-0.012326,sell
2021-05-07,a30,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,a60,none,none,none,none,none,none, 0.068382, 0.031021, 0.040700, 0.010647,-0.008352,buy
2021-05-08,a30,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none, 0.042588, 0.024021, 0.022481, 0.022491,-0.035785,buy
2021-05-09,a30,none,none,none,none,none,none,a60,none,a30,none,a135,none,none,a30,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.042315, 0.028280, 0.024555, 0.016525, 0.008262,buy
2021-05-10,a30,none,none,none,none,none,a150,a60,none,a30,none,a135,a120,none,a30,none,a60,a60,none,none,none,a90,none,a0,none,none,none,a60,none,none,none, 0.037267, 0.045305, 0.032168, 0.035635, 0.002483,buy
2021-05-11,a30,none,none,none,none,none,a150,a60,none,a30,none,a135,a120,none,a30,none,none,a60,none,a60,none,a90,a0,a0,none,none,none,a60,none,none,none, 0.030852, 0.017075, 0.013654, 0.022271,-0.033587,buy
2021-05-12,none,none,none,none,none,none,a150,a60,none,a30,none,a135,a120,none,a30,none,a90,none,none,a60,a120,none,a0,none,a0,none,none,a60,none,none,none, 0.086940, 0.057679, 0.075613, 0.052921, 0.025607,buy
2021-05-13,none,none,none,a135,none,none,a150,a60,none,a30,none,a135,a120,none,a30,none,none,none,a0,none,none,a120,none,none,a0,none,none,a60,none,none,none, 0.007328, 0.012536, 0.049404, 0.048934,-0.007183,buy
2021-05-14,none,none,none,a135,none,none,a150,a60,none,a30,none,none,a120,none,none,none,a120,none,a0,a90,a150,none,none,none,none,none,none,a60,a120,none,none,-0.000053, 0.003281, 0.010943, 0.007720,-0.014110,buy
2021-05-15,none,none,none,a135,none,none,a150,a60,none,none,none,none,a120,none,none,none,a120,a0,none,none,a150,a150,none,a60,none,none,none,a60,a120,none,none, 0.000262, 0.028200, 0.020079, 0.027822, 0.006753,buy
2021-05-16,none,none,none,a135,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a0,none,a120,a180,a150,none,a60,none,none,none,a60,a120,none,none, 0.012460, 0.024869, 0.037485, 0.041612, 0.005304,buy
2021-05-17,none,none,none,a135,none,none,a150,a60,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,a60,none,none,none,a45,none,a120,none,none, 0.021693, 0.023344, 0.023150, 0.026996, 0.017085,buy
2021-05-18,none,none,none,a135,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a180,none,a90,a60,a90,a45,none,a120,none,none, 0.051836, 0.004391,-0.003484, 0.034475,-0.020544,sell
2021-05-19,none,none,none,a135,none,none,a150,none,none,none,a90,none,none,none,none,none,a180,none,a60,a150,a150,none,a90,none,none,a90,a45,none,a120,none,none,-0.018122,-0.027299,-0.023750,-0.022475,-0.029939,sell
2021-05-20,none,none,none,a135,none,none,a150,none,none,none,a90,none,none,none,none,none,a180,a60,none,none,none,a150,a90,a120,a90,a90,a45,none,a120,none,none,-0.001057,-0.022277,-0.016064, 0.004772,-0.034322,sell
2021-05-21,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a60,a90,a180,a120,a150,a120,none,a90,a90,a45,none,none,none,none,-0.025840,-0.018837,-0.024307,-0.006279,-0.036657,sell
2021-05-22,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,a120,a120,a120,a150,none,a90,a45,none,none,none,none,-0.004807, 0.000542, 0.027842, 0.027201, 0.000646,buy
2021-05-23,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a120,a150,a90,a120,none,a150,a120,a90,a45,none,none,none,none, 0.039629, 0.029821, 0.090430, 0.032854, 0.035990,buy
2021-05-24,none,none,none,a135,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,none,none,a90,a90,a150,a180,none,a90,a45,none,none,none,none,-0.004561, 0.015000, 0.001919, 0.068619, 0.059337,buy
2021-05-25,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a0,none,a120,a150,a120,a60,a90,none,a180,a150,a90,a45,none,none,none,none, 0.023694, 0.026507, 0.029274, 0.024256, 0.023263,buy
2021-05-26,none,none,none,none,a120,none,none,none,none,none,a90,a150,none,none,a45,a0,a90,none,none,none,a60,a60,a180,a150,none,none,a45,none,none,none,none, 0.050772, 0.031903, 0.004852, 0.064346, 0.049486,buy
2021-05-27,none,none,none,none,a120,none,none,none,none,none,a90,a150,none,none,a45,a0,none,a150,a180,a90,none,a60,none,a150,a180,none,a45,none,none,none,none, 0.017561, 0.024257, 0.036322, 0.023677, 0.020948,buy
2021-05-28,none,none,none,none,a120,none,none,none,none,none,a90,a150,none,none,a45,a0,a60,none,a180,none,none,none,a150,a120,none,none,a45,none,none,none,none, 0.067031, 0.070951, 0.055278, 0.066735, 0.066735,buy
2021-05-29,none,none,none,none,a120,none,none,none,none,a30,a90,a150,none,none,a45,a0,none,a180,a150,a60,a0,none,none,a120,a150,none,a45,none,a135,none,none, 0.020103, 0.032062, 0.056716, 0.057504,-0.021523,buy
2021-05-30,none,none,none,none,a120,a180,none,none,none,a30,a90,a150,none,none,a45,a0,none,none,a150,none,a0,a0,a120,a90,a150,none,a45,none,a135,none,a30, 0.022588, 0.026066, 0.024872, 0.022740,-0.027579,buy
2021-05-31,none,none,none,none,a120,a180,none,none,none,a30,a90,a150,none,none,a45,a0,none,a150,a120,none,none,a0,a120,a90,none,none,a45,none,a135,a120,a30, 0.005023, 0.030302, 0.021779, 0.005023,-0.030445,buy
2021-06-01,none,none,none,none,a120,a180,none,none,none,a30,a90,a150,none,none,a45,a0,a0,a150,a120,none,none,none,none,none,a120,none,a45,none,a135,a120,a30,-0.009714, 0.019581, 0.006615,-0.003038,-0.009467,buy
2021-06-02,none,none,none,none,a120,a180,none,none,none,a30,a90,a150,none,none,none,none,none,none,none,a0,none,none,a90,a60,none,none,a45,none,a135,a120,a30, 0.022177, 0.007467, 0.017474, 0.035426,-0.005981,buy
2021-06-03,none,none,none,none,a120,a180,none,none,none,a30,a90,a150,none,none,none,none,none,a120,a90,a0,a60,none,none,none,a90,none,a45,none,a135,a120,a30, 0.026624, 0.017137, 0.033932, 0.000421,-0.034114,buy
2021-06-04,none,none,none,none,a120,a180,none,none,none,a30,a90,a150,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,a135,a120,a30, 0.041774, 0.043721,-0.006314, 0.055743, 0.026682,buy
2021-06-05,none,none,none,none,a120,a180,none,none,none,a30,a90,none,none,none,none,none,none,a90,a60,none,a90,a60,a60,none,none,none,none,none,none,a120,a30, 0.044063, 0.008929, 0.005582, 0.019498,-0.021666,buy
2021-06-06,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a60,none,none,none,none,a120,a30, 0.067256, 0.052626, 0.063597, 0.051876,-0.021684,buy
2021-06-07,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,none,none,none,none, 0.065035, 0.066242, 0.056671, 0.068883, 0.056885,buy
2021-06-08,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a0,none,none,a90,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.047434, 0.057293, 0.043843, 0.060536, 0.039732,buy
2021-06-09,none,none,none,a150,none,a180,none,none,none,none,a90,none,none,a0,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.022948, 0.023186, 0.016896, 0.022948, 0.052391,buy
2021-06-10,none,none,none,a150,none,a180,none,none,none,none,a90,none,none,a0,none,none,none,none,a0,a90,a150,a120,a0,none,none,none,none,a90,none,none,none, 0.002469, 0.016962, 0.002440, 0.002469, 0.005881,buy
2021-06-11,none,none,none,a150,none,a180,none,none,none,none,a90,none,none,a0,none,none,a120,none,none,none,a150,none,none,none,a0,none,none,a90,none,none,none, 0.005631, 0.020085, 0.007034, 0.005719, 0.011102,buy
2021-06-12,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,a90,none,none,none,-0.027251, 0.015627, 0.021484, 0.027549,-0.009681,buy
2021-06-13,none,none,none,a150,none,none,none,none,none,a45,none,none,none,a0,none,none,a150,a0,none,a120,a180,none,none,none,none,none,none,a90,none,none,none, 0.038832, 0.041244, 0.038832, 0.038832, 0.026392,buy
2021-06-14,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,a150,a0,none,none,none,a180,none,a90,none,none,none,a90,a150,none,none, 0.034863, 0.044876, 0.038432, 0.040198, 0.007386,buy
2021-06-15,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none,a60,a150,a150,a180,a60,a90,none,none,none,a90,a150,none,none,-0.023615, 0.047267, 0.000103, 0.004101, 0.016966,buy
2021-06-16,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,a30,a180,none,none,none,a150,a150,none,a120,none,none,none,a90,a150,a135,a45,-0.002344, 0.010008,-0.001096,-0.009108,-0.002562,buy
2021-06-17,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none,a90,a180,a120,a150,a90,a120,a60,none,none,a90,a150,a135,a45, 0.001439, 0.012565, 0.008455, 0.008455, 0.013106,buy
2021-06-18,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,a30,a150,a60,none,a180,a120,none,a90,none,none,none,none,none,a150,a135,a45, 0.048020, 0.049257, 0.047813, 0.050243,-0.020478,buy
2021-06-19,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,a150,a90,none,none,none,a150,a135,a45, 0.024176, 0.013941, 0.015801, 0.022316, 0.022337,buy
2021-06-20,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,a120,a90,none,a150,a90,none,a120,none,a90,a120,none,none,a150,a135,a45, 0.009321, 0.045395, 0.050094, 0.014689, 0.014491,buy
2021-06-21,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,none,a90,a150,a120,none,a90,none,a180,a120,a120,none,none,none,a135,a45,-0.000031, 0.028116, 0.006020, 0.000066,-0.012334,sell
2021-06-22,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,a90,a120,none,a120,a60,none,a150,none,a120,a120,none,none,none,a135,a45, 0.039917, 0.044749, 0.035907, 0.040074, 0.033001,buy
2021-06-23,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,none,a120,a180,a90,none,a60,none,a150,none,a120,none,none,none,none,none, 0.054308, 0.054096, 0.040010, 0.047859, 0.044487,buy
2021-06-24,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,a60,a150,none,a90,none,none,a180,none,a150,a120,none,none,none,none,none, 0.051232, 0.049605, 0.042378, 0.048239, 0.030275,buy
2021-06-25,none,none,none,none,a135,none,a180,none,none,none,none,none,none,none,a30,a45,none,a150,a150,a60,none,none,a180,a120,none,a120,none,none,none,none,none, 0.024789, 0.031884, 0.032240, 0.024062, 0.023537,buy
2021-06-26,none,none,none,none,a135,none,a180,none,none,none,none,none,none,none,a30,a45,none,none,none,a60,a0,none,a150,none,a180,a120,none,none,none,none,none, 0.039261, 0.039120, 0.044864, 0.035216, 0.036921,buy
2021-06-27,none,none,none,none,a135,none,a180,none,none,none,none,none,none,none,none,a45,none,a180,a120,none,none,a0,a150,a90,none,none,none,none,none,none,none, 0.052205, 0.056159, 0.059398, 0.059812, 0.037111,buy
2021-06-28,none,none,none,none,a135,none,a180,a90,none,none,none,none,none,none,none,a45,a0,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none, 0.065770, 0.066462, 0.052853, 0.067589, 0.057130,buy
2021-06-29,none,none,none,none,a135,none,a180,a90,none,none,none,none,none,none,none,a45,a0,a150,a90,none,none,none,a120,a60,a150,none,a30,none,none,none,none, 0.032393, 0.077177, 0.041533, 0.025011, 0.032393,buy
2021-06-30,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a45,none,none,a90,a0,a60,none,none,a60,none,none,a30,none,none,none,none, 0.022152, 0.092066, 0.045399, 0.021545, 0.022152,buy
2021-07-01,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a45,none,a120,none,none,none,a60,a90,none,a120,none,a30,none,none,a150,none,-0.004985,-0.072742,-0.004219,-0.087586,-0.087766,sell
2021-07-02,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a45,none,a120,a60,none,a90,a60,a90,none,none,none,a30,none,none,a150,a60,-0.017871,-0.076236,-0.027019,-0.089048,-0.091101,sell
2021-07-03,none,none,none,none,none,none,a180,a90,none,none,a90,none,none,none,none,a45,a60,none,none,none,a90,none,none,none,a90,none,a30,none,none,a150,a60, 0.000135, 0.066839, 0.057412, 0.038212, 0.004150,buy
2021-07-04,none,none,none,none,none,none,a180,a90,none,none,a90,none,none,none,none,a45,none,a90,none,none,none,a90,a60,a0,a90,none,a30,none,none,a150,a60, 0.000321, 0.005967, 0.003770, 0.010110, 0.010848,buy
2021-07-05,none,none,none,none,none,none,a180,a90,none,none,a90,none,none,none,none,a45,a90,none,none,a60,a120,none,none,a0,none,a135,a30,none,none,a150,a60,-0.007271, 0.022193, 0.014020, 0.053802,-0.001834,buy
2021-07-06,none,none,none,none,none,none,a180,a90,none,none,a90,a150,none,none,none,a45,a90,none,none,none,none,a120,none,none,a60,a135,a30,none,none,a150,a60,-0.009901,-0.000308, 0.003964, 0.004275,-0.001608,sell
2021-07-07,none,none,none,none,none,none,a180,a90,none,none,a90,a150,a135,none,none,a45,none,a60,a0,a90,none,a120,none,none,a60,a135,a30,none,none,none,a60, 0.118774, 0.137678, 0.139095, 0.131743, 0.111873,buy
2021-07-08,none,none,none,none,none,none,none,a90,none,none,a90,a150,a135,none,a45,none,a120,none,a0,a90,a150,none,none,none,none,a135,a30,none,none,none,a60,-0.034267,-0.009974,-0.031739, 0.000813,-0.009141,sell
2021-07-09,none,none,none,none,none,none,none,a90,none,none,none,a150,a135,none,a45,none,none,none,none,none,none,a150,a0,a60,none,a135,a30,none,none,none,a60, 0.071638, 0.063036, 0.014993, 0.072414, 0.071092,buy
2021-07-10,none,none,none,none,none,none,none,none,a120,none,none,a150,a135,none,a45,a45,a150,none,none,a120,a180,none,a0,none,none,a135,a30,none,none,none,none, 0.038525, 0.076559, 0.028700, 0.027751, 0.025763,buy
2021-07-11,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,a45,a45,a150,none,none,none,none,a180,none,a90,none,a135,a30,none,none,none,none, 0.007990, 0.014456, 0.006359, 0.041253,-0.011755,buy
2021-07-12,none,none,none,none,none,none,none,none,a120,a45,none,none,none,none,a45,a45,none,a0,none,a150,a150,a180,none,a90,a0,none,a30,a120,none,none,none, 0.015638, 0.019795,-0.006453, 0.058976, 0.008099,buy
2021-07-13,none,none,none,none,none,none,none,none,a120,a45,none,none,none,none,a45,a45,a180,none,a60,a150,a150,none,none,none,none,none,a30,a120,a180,none,none,-0.022995,-0.022683,-0.038725,-0.034258,-0.033421,sell
2021-07-14,none,none,none,none,a150,none,none,none,a120,a45,none,none,none,none,none,a45,none,none,none,a180,none,a150,a60,a120,none,none,a30,a120,a180,none,none,-0.035831,-0.032162,-0.038698,-0.038311,-0.038298,sell
2021-07-15,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,a45,a150,none,a90,a180,a120,none,a60,none,none,none,a30,a120,a180,none,none, 0.008742, 0.022978,-0.026608,-0.024256,-0.024165,sell
2021-07-16,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,a45,none,none,a90,none,none,a120,none,a150,none,none,a30,a120,a180,none,none,-0.011248,-0.001587,-0.025800,-0.024190,-0.038420,sell
2021-07-17,none,none,none,none,a150,a150,none,none,none,a45,none,none,a150,none,none,a45,a120,a60,none,a150,a90,none,a90,none,a60,none,a30,a120,a180,none,none, 0.131965, 0.133612, 0.135970, 0.136911, 0.036158,buy
2021-07-18,none,none,none,none,a150,a150,none,none,none,a45,none,none,a150,none,a60,a45,a120,none,a120,none,none,a90,none,a180,none,none,none,a120,a180,none,none, 0.013851, 0.029362,-0.019587,-0.024139,-0.025372,sell
2021-07-19,none,none,none,none,a150,a150,none,none,a135,none,none,none,a150,none,a60,a45,a90,a90,none,a120,a60,none,a120,a180,a90,none,none,none,a180,none,none, 0.004003, 0.046045, 0.133955, 0.014969, 0.030198,buy
2021-07-20,none,none,none,none,a150,a150,none,none,a135,none,none,none,a150,none,a60,a45,a90,none,a150,none,none,a60,none,a150,none,a150,none,none,a180,none,none,-0.017495,-0.009082, 0.021141,-0.013247, 0.040852,sell
2021-07-21,none,none,none,none,a150,a150,none,none,a135,none,none,none,none,none,a60,a45,a60,a120,a150,a90,none,none,a150,a150,a120,a150,none,none,a180,none,none,-0.050848, 0.002622,-0.008311,-0.016694,-0.011200,sell
2021-07-22,none,none,none,none,a150,a150,none,none,a135,none,none,none,none,none,none,a45,a60,none,none,none,none,none,a150,a120,a120,a150,none,none,a180,none,none,-0.034502, 0.030333, 0.035910, 0.027055, 0.032169,buy
2021-07-23,none,none,none,none,a150,a150,none,none,none,none,a120,a180,none,none,none,none,none,a150,a180,a60,a0,none,a180,a120,none,a150,none,none,none,none,none,-0.013028,-0.007757,-0.007376,-0.006008,-0.005724,sell
2021-07-24,none,none,none,a180,none,a150,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a0,a180,a90,a150,a150,none,none,none,none,none, 0.038237, 0.013133, 0.016990, 0.038186, 0.023310,buy
2021-07-25,none,none,none,a180,none,a150,none,none,none,a30,a120,a180,none,none,none,none,a0,a180,a150,none,none,a0,none,a90,none,a150,none,none,none,none,none, 0.017613, 0.018015, 0.021690, 0.021866, 0.001257,buy
2021-07-26,none,none,none,a180,none,a150,none,none,a150,a30,a120,a180,none,none,none,none,a0,a180,a150,none,none,none,a150,none,a180,a150,none,none,none,none,none, 0.008549, 0.007108, 0.009514, 0.009154,-0.016453,buy
2021-07-27,none,none,none,a180,none,a150,none,none,a150,a30,none,a180,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,a135,none,none,none, 0.000596,-0.019602, 0.004860, 0.003021,-0.020921,sell
2021-07-28,none,none,none,a180,none,none,none,none,a150,a30,none,none,none,none,none,none,none,a150,a120,a0,a60,none,a120,none,a150,none,none,a135,none,none,none, 0.005406, 0.006642, 0.003396, 0.003396,-0.010927,buy
2021-07-29,none,none,none,a180,none,none,none,none,a150,a30,none,none,none,a0,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,a135,none,a180,none, 0.004880, 0.005447, 0.002636,-0.000499,-0.008793,buy
2021-07-30,none,none,none,a180,none,none,none,none,none,none,a135,none,none,a0,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,a135,none,a180,none,-0.035308, 0.031016,-0.003959,-0.028398,-0.025368,sell
2021-07-31,none,none,none,a180,none,none,none,none,none,none,a135,none,a180,a0,none,none,a60,a120,a90,none,none,a90,a90,a0,a120,none,none,a135,none,a180,none, 0.011040, 0.001569, 0.057035, 0.049772, 0.039222,buy
2021-08-01,none,none,none,a180,none,none,none,none,none,none,a135,none,a180,a0,none,a30,none,none,none,a60,a120,none,none,a0,a120,none,none,a135,none,a180,none,-0.000573, 0.041282, 0.047786, 0.052108, 0.060379,buy
2021-08-02,none,none,none,a180,none,none,none,none,none,none,a135,none,a180,a0,a90,a30,a90,a90,none,a60,a120,none,none,none,none,none,none,a135,none,a180,none, 0.048488, 0.072790, 0.081303, 0.078653, 0.088457,buy
2021-08-03,none,none,none,a180,none,none,none,none,none,none,none,none,a180,a0,a90,a30,none,none,a60,none,none,a120,a60,none,a90,none,none,none,none,a180,a90, 0.042613, 0.060311, 0.069880, 0.062245, 0.055701,buy
2021-08-04,none,none,none,a180,none,none,none,none,none,none,none,none,none,a0,a90,a30,a120,a60,none,a90,a150,none,none,none,none,none,none,none,none,a180,a90,-0.031997,-0.039973,-0.008968,-0.038715,-0.041834,sell
2021-08-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,a30,a120,a60,none,none,none,a150,none,a60,none,none,none,none,none,a180,a90,-0.008129,-0.024852,-0.007085,-0.008342,-0.012048,sell
2021-08-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a120,a180,none,none,a60,a60,none,none,none,none,a180,a90, 0.006225, 0.005144, 0.008835, 0.007763, 0.022639,buy
2021-08-07,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a30,a150,none,none,none,a180,a180,none,none,none,none,none,none,none,none,a90, 0.042069, 0.034464, 0.045156, 0.044610, 0.038177,buy
2021-08-08,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a30,none,none,a0,a150,none,a180,a0,a90,none,none,none,none,none,none,a90, 0.042477, 0.002119, 0.038599, 0.005967, 0.034509,buy
2021-08-09,none,none,none,none,none,none,a150,none,a180,none,a150,a150,none,none,none,a30,a180,a0,a0,a150,a150,none,none,none,none,none,none,none,none,none,a90, 0.104881, 0.086474, 0.105032, 0.103930, 0.098669,buy
2021-08-10,none,none,none,none,none,a135,a150,none,a180,none,none,a150,none,none,none,none,none,a0,none,none,none,a150,none,a120,none,none,none,none,none,none,a90, 0.074250, 0.079406, 0.073877, 0.086268, 0.081708,buy
2021-08-11,none,none,none,none,none,a135,a150,none,a180,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,none,a0,none,none,none,none,none,none, 0.079528, 0.065945, 0.080205, 0.091144, 0.086517,buy
2021-08-12,none,none,none,none,none,a135,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a150,none,none,none, 0.082499, 0.080436, 0.081406, 0.092417, 0.093580,buy
2021-08-13,none,none,none,none,none,a135,a150,none,a180,none,none,none,none,none,none,none,a120,none,none,a150,a90,none,a60,a150,none,none,none,a150,none,none,none, 0.073934, 0.073371, 0.055386, 0.075424, 0.059846,buy
2021-08-14,a30,none,none,none,none,a135,a150,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,a90,none,a180,none,none,none,a150,a150,none,none, 0.050444, 0.029974, 0.025805, 0.031384, 0.023113,buy
2021-08-15,a30,none,none,none,none,a135,a150,none,none,a0,none,a135,a150,none,none,none,a90,none,none,a120,a60,none,a90,a180,a60,none,none,a150,a150,none,none, 0.028680, 0.016951,-0.002261, 0.071354, 0.035687,buy
2021-08-16,a30,none,none,none,none,a135,a150,none,none,a0,none,a135,a150,none,none,none,a90,a90,a90,none,none,a60,none,none,a60,a180,none,a150,a150,none,none, 0.083586, 0.072588, 0.053065, 0.075311, 0.078282,buy
2021-08-17,a30,none,none,none,none,a135,a150,a120,none,a0,none,a135,a150,none,none,none,a60,a90,none,a90,none,none,a120,a150,none,a180,none,a150,a150,none,none,-0.005034, 0.025306, 0.020041, 0.027388, 0.024525,buy
2021-08-18,a30,none,none,none,none,a135,none,a120,none,a0,none,a135,a150,none,a120,none,a60,a120,a120,none,none,none,a120,none,a90,a180,none,a150,a150,none,none, 0.018123, 0.018303, 0.015274, 0.014416, 0.015532,buy
2021-08-19,a30,none,none,none,none,a135,none,a120,none,a0,none,a135,none,none,a120,none,none,a120,a120,a60,a0,none,a150,a120,none,a180,none,none,a150,none,none, 0.034404, 0.033404, 0.020741, 0.021558, 0.021558,buy
2021-08-20,a30,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,a60,a0,a0,a150,none,a120,a180,none,none,a150,none,none, 0.040190, 0.040190, 0.040190, 0.036064, 0.036870,buy
2021-08-21,a30,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a120,none,none,a150,a150,none,none,a0,none,a90,none,a180,none,none,none,none,none, 0.047094, 0.047094, 0.047094, 0.047094, 0.040769,buy
2021-08-22,a30,none,none,none,none,none,none,a120,none,a0,a180,none,none,none,a120,none,a0,none,none,none,none,none,a180,none,a150,a180,none,none,none,none,none, 0.044570, 0.044345, 0.044570, 0.037906, 0.043837,buy
2021-08-23,a30,none,none,none,none,none,none,a120,none,a0,a180,none,a135,none,none,none,none,a180,a180,a0,none,none,none,a60,a150,a180,none,none,none,none,none, 0.095907, 0.086291, 0.086291, 0.085331, 0.097431,buy
