Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,MAY,NNY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-29,1,0,0,0,1,0,1,2,0,0,0,0,0,1,1,2,0,1,-0.001900739,-0.0019215, 0.0037745,-0.00065875, 0.0009935,sell
2019-01-30,1,0,1,0,1,0,1,4,0,1,0,3,0,1,1,2,1,1, 0.008067819, 0.0084445, 0.0084445, 0.00188278, 0.0073719,buy
2019-01-31,1,0,1,0,1,0,1,4,0,1,0,3,0,1,1,2,1,1, 0.008067819, 0.0084445, 0.0084445, 0.00188278, 0.0073719,buy
2019-02-01,1,0,1,0,1,0,0,4,0,1,0,3,0,1,0,2,1,1, 0.006629151, 0.0078911, 0.0079211, 0.00033539, 0.0051929,buy
2019-02-02,1,0,1,0,1,0,1,4,0,1,1,3,0,1,0,2,1,1, 0.006760281, 0.0081734, 0.0081734, 0.00156028, 0.0056722,buy
2019-02-03,1,0,1,0,1,0,2,4,0,1,1,3,0,1,1,2,1,1, 0.009789897, 0.0098760, 0.0096953, 0.00556647, 0.0088434,buy
2019-02-04,1,0,1,0,0,0,2,3,1,1,1,2,1,0,1,2,1,1, 0.003400833, 0.0039170, 0.0045207, 0.00257527, 0.0027860,buy
2019-02-05,0,0,1,0,1,0,2,3,1,1,1,2,1,1,1,1,1,1, 0.006663357, 0.0068316, 0.0066537, 0.00689567, 0.0069348,buy
2019-02-06,0,0,1,0,1,0,3,2,1,1,1,2,1,1,2,1,1,0, 0.002220252, 0.0015816,-0.0024968, 0.00173382, 0.0010886,buy
2019-02-07,0,0,0,0,1,0,4,2,2,0,1,2,1,1,2,1,1,0,-0.002332709,-0.0022755,-0.0036123,-0.00080347,-0.0012226,sell
2019-02-08,0,0,0,0,1,0,4,1,2,0,1,1,1,1,2,1,1,0,-0.003576606,-0.0034099,-0.0037091,-0.00206660,-0.0018934,sell
2019-02-09,0,0,0,0,1,0,3,1,2,0,1,1,1,1,1,1,1,0,-0.002922680,-0.0025580,-0.0020714,-0.00173336,-0.0014261,sell
2019-02-10,0,0,0,0,2,0,3,1,2,0,1,1,1,2,1,1,1,0,-0.002614339,-0.0013322,-0.0010634,-0.00051895,-0.0027500,sell
2019-02-11,0,0,0,0,1,0,3,1,2,1,2,1,1,1,1,1,1,0, 0.001691730, 0.0011639, 0.0015308, 0.00172384, 0.0010395,buy
2019-02-12,0,0,0,0,1,0,3,2,1,1,2,1,0,1,2,1,1,0, 0.003624195, 0.0033781, 0.0027188, 0.00363767, 0.0031733,buy
2019-02-13,0,0,0,1,1,0,1,2,0,1,1,0,0,2,2,1,0,0, 0.001831538, 0.0022486, 0.0023335, 0.00226879,-0.0005502,buy
2019-02-14,0,1,0,1,1,0,2,2,1,1,1,1,0,2,2,1,2,0, 0.002875201, 0.0029927, 0.0032840, 0.00268752, 0.0025648,buy
2019-02-15,0,1,0,1,1,0,2,2,2,1,1,1,0,2,2,1,2,1, 0.003001082, 0.0040091, 0.0028561, 0.00270879, 0.0030132,buy
2019-02-16,0,2,0,1,1,0,1,3,3,1,1,1,2,2,1,1,3,1,-0.000672779, 0.0002777, 0.0001773,-0.00058723, 0.0001942,sell
2019-02-17,0,2,0,1,1,0,1,2,3,0,0,1,2,2,0,1,3,1, 0.000870437, 0.0017034, 0.0027632,-0.00037077, 0.0020954,buy
2019-02-18,0,2,0,1,1,0,1,3,3,0,0,1,3,2,0,1,3,1,-0.001210339,-0.0009232,-0.0009454,-0.00142619, 0.0007749,sell
2019-02-19,1,3,0,0,0,0,1,3,3,0,1,1,3,0,1,1,3,1,-0.001566130,-0.0013670,-0.0017623,-0.00153476, 0.0001511,sell
2019-02-20,1,3,0,0,0,0,1,4,4,0,2,1,3,0,2,1,3,1,-0.000594310,-0.0027852, 0.0001110,-0.00051254, 0.0020989,sell
2019-02-21,1,3,0,0,0,1,1,4,4,0,2,1,3,1,2,1,3,1,-0.001450977,-0.0026712,-0.0010928,-0.00096190,-0.0011003,sell
2019-02-22,1,2,1,0,0,1,1,4,4,0,2,1,3,2,3,1,1,1,-0.001878429,-0.0026334,-0.0010522,-0.00406574,-0.0023050,sell
2019-02-23,1,2,1,0,0,1,1,4,3,1,3,1,3,2,3,1,0,1,-0.000131458,-0.0005881,-0.0009107,-0.00171203,-0.0004935,sell
2019-02-24,1,2,1,1,0,1,0,4,3,1,3,0,3,3,3,1,0,1, 0.000326821,-0.0005631,-0.0008299,-0.00043537,-0.0002395,sell
2019-02-25,1,2,1,1,0,1,0,4,3,1,3,0,3,3,3,1,0,1, 0.000326821,-0.0005631,-0.0008299,-0.00043537,-0.0002395,sell
2019-02-26,1,2,1,1,0,1,1,4,4,2,3,1,3,3,3,1,2,1,-0.002279683,-0.0030657,-0.0030657,-0.00319794,-0.0030507,sell
2019-02-27,1,2,1,1,0,1,1,4,4,2,3,2,3,3,2,1,2,1,-0.003663702,-0.0039322,-0.0039322,-0.00336856,-0.0031608,sell
2019-02-28,1,1,1,1,0,1,1,4,3,2,2,2,3,3,1,1,2,1,-0.003605434,-0.0042883,-0.0039397,-0.00285328,-0.0025481,sell
2019-03-01,1,1,1,1,0,0,1,3,3,2,1,2,3,2,1,0,3,1, 0.000670027, 0.0009979,-0.0004387,-0.00022770,-0.0015174,sell
2019-03-02,1,1,0,1,0,0,1,3,3,2,1,2,3,1,1,0,3,1, 0.001493084, 0.0017202,-0.0000366, 0.00085222, 0.0015094,buy
2019-03-03,1,1,0,1,0,0,1,2,3,2,1,2,3,1,0,0,3,1, 0.004251205, 0.0043330, 0.0045101, 0.00534903, 0.0035401,buy
2019-03-04,1,1,0,1,0,0,1,2,3,2,1,2,3,1,0,0,3,1, 0.004251205, 0.0043330, 0.0045101, 0.00534903, 0.0035401,buy
2019-03-05,1,0,0,0,0,0,1,2,2,2,1,2,2,0,0,0,3,0,-0.001629276,-0.0015966,-0.0057691,-0.00162928,-0.0019003,sell
2019-03-06,1,0,0,0,0,0,1,2,1,0,0,1,2,0,0,0,2,0, 0.000778472, 0.0008262, 0.0000917, 0.00032136,-0.0022820,buy
2019-03-07,1,0,0,0,0,0,1,2,2,0,1,1,2,0,0,0,2,0,-0.001381187,-0.0001473,-0.0011661,-0.00074501,-0.0024358,sell
2019-03-08,1,0,0,0,0,0,1,2,2,0,1,1,2,0,0,0,2,0,-0.001381187,-0.0001473,-0.0011661,-0.00074501,-0.0024358,sell
2019-03-09,1,1,0,0,0,0,1,3,3,0,2,1,2,0,1,0,2,1,-0.003380314,-0.0049720,-0.0024138,-0.00185045,-0.0055247,sell
2019-03-10,1,1,2,0,0,0,1,3,3,0,2,1,2,2,1,0,2,1,-0.000027219, 0.0008855, 0.0015254, 0.00101354, 0.0011162,buy
2019-03-11,1,2,2,0,0,0,1,2,3,0,3,1,2,2,1,0,1,1,-0.000644173, 0.0000430, 0.0008802, 0.00003146,-0.0004444,buy
2019-03-12,0,2,2,0,0,0,1,2,4,0,3,1,1,2,2,0,1,1, 0.001129131, 0.0017653, 0.0022367, 0.00303492, 0.0022474,buy
2019-03-13,1,2,2,0,0,0,0,2,3,1,3,1,1,2,2,1,0,1, 0.003539793, 0.0033119, 0.0030052, 0.00583693, 0.0035798,buy
2019-03-14,1,2,2,0,0,0,0,1,3,1,3,1,1,2,2,1,0,0, 0.005361180, 0.0047651, 0.0035636, 0.00667075, 0.0044645,buy
2019-03-15,1,2,2,0,0,0,0,1,4,1,3,1,2,2,2,1,0,0, 0.005007872, 0.0046682, 0.0033090, 0.00605527, 0.0046633,buy
2019-03-16,1,2,2,0,0,0,0,1,3,1,2,1,2,2,2,1,0,0, 0.004931145, 0.0056703, 0.0036463, 0.00591027, 0.0056703,buy
2019-03-17,1,2,2,0,0,0,3,1,3,1,2,1,2,2,3,1,1,1,-0.006253689,-0.0013546,-0.0059104,-0.00315881,-0.0049711,sell
2019-03-18,1,1,2,0,1,0,3,1,2,1,1,2,2,3,2,0,1,1, 0.003048750, 0.0052654, 0.0049370, 0.00356071, 0.0048743,buy
2019-03-19,1,1,1,0,1,0,3,1,2,1,1,2,2,2,2,0,1,1, 0.003564286, 0.0050602, 0.0043751, 0.00325705, 0.0032394,buy
2019-03-20,1,1,1,0,1,0,3,1,2,1,1,1,2,2,2,0,2,1, 0.002775484, 0.0055910, 0.0031588, 0.00230786, 0.0040912,buy
2019-03-21,1,1,0,0,1,0,2,1,1,1,1,1,1,1,2,0,2,0, 0.003278960, 0.0040268, 0.0022088, 0.00666630, 0.0042689,buy
2019-03-22,1,0,0,0,1,0,2,1,0,1,0,1,1,1,1,0,2,0,-0.001229731, 0.0004876,-0.0048169,-0.00276253,-0.0019366,sell
2019-03-23,1,0,0,0,1,0,2,1,0,2,1,1,1,1,1,0,2,0, 0.003675307,-0.0000813,-0.0028837,-0.00021817,-0.0003829,sell
2019-03-24,1,0,0,0,1,0,2,1,1,2,1,1,1,1,1,0,3,0, 0.002548816, 0.0015924,-0.0041418, 0.00048184, 0.0015557,buy
2019-03-25,1,0,0,0,0,0,2,1,1,2,1,2,1,0,0,0,3,0,-0.003436837,-0.0034368,-0.0037072,-0.00341858,-0.0028360,sell
2019-03-26,1,0,0,0,0,0,1,1,1,2,1,2,1,0,0,0,2,0,-0.001483908,-0.0028579,-0.0042224,-0.00285791,-0.0029662,sell
2019-03-27,1,1,0,0,0,0,1,1,1,2,1,2,1,1,0,0,2,0,-0.000564717, 0.0002451, 0.0002451, 0.00024507, 0.0005763,buy
2019-03-28,0,1,0,0,0,0,1,1,1,2,1,1,1,1,0,0,2,0, 0.002686911, 0.0034092, 0.0034813, 0.00326939, 0.0035359,buy
2019-03-29,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,2,0, 0.002058974, 0.0033371, 0.0029528, 0.00291981, 0.0022053,buy
2019-03-30,0,1,0,1,0,0,1,2,1,1,1,1,0,2,1,0,2,0, 0.000160648, 0.0045875, 0.0043503, 0.00435029, 0.0044536,buy
2019-03-31,0,1,1,1,0,0,1,2,1,1,2,1,0,2,1,0,2,0, 0.002658262, 0.0059070, 0.0060299, 0.00574466, 0.0057447,buy
2019-04-01,0,1,1,1,0,0,1,2,0,1,2,1,0,2,1,0,1,0, 0.005675758, 0.0052954, 0.0059917, 0.00599169, 0.0049926,buy
2019-04-02,0,1,1,1,0,0,0,3,0,1,2,0,1,2,1,0,1,0, 0.005228479, 0.0059814, 0.0060623, 0.00586405, 0.0053514,buy
2019-04-03,0,1,1,1,0,0,1,3,0,1,2,0,1,2,1,1,1,0, 0.003737921, 0.0036383, 0.0043254, 0.00432538, 0.0035990,buy
2019-04-04,0,0,1,1,0,0,2,3,0,2,3,0,1,1,1,2,1,0,-0.000065206,-0.0016364,-0.0015206,-0.00152057,-0.0029870,sell
2019-04-05,0,0,2,1,0,0,2,3,1,1,2,0,1,2,2,2,1,0, 0.002369094, 0.0016103, 0.0025961, 0.00236065, 0.0013159,buy
2019-04-06,0,0,2,0,0,0,2,3,1,1,2,0,1,1,1,2,2,0, 0.000096764,-0.0015900, 0.0000968, 0.00009676, 0.0009228,buy
2019-04-07,0,0,2,0,0,0,2,3,1,1,2,0,1,1,1,2,2,0, 0.000096764,-0.0015900, 0.0000968, 0.00009676, 0.0009228,buy
2019-04-08,0,0,2,0,0,0,2,3,1,2,2,0,1,2,1,2,2,0, 0.000227313,-0.0006593, 0.0005372, 0.00076998, 0.0003715,buy
2019-04-09,0,0,1,0,0,0,2,2,1,3,1,0,1,2,2,2,1,0,-0.000011635,-0.0003603, 0.0013064,-0.00037301, 0.0004584,sell
2019-04-10,0,0,1,0,0,0,2,2,1,3,1,0,1,2,2,2,1,0,-0.000011635,-0.0003603, 0.0013064,-0.00037301, 0.0004584,sell
2019-04-11,0,1,2,0,0,0,2,2,2,2,1,0,1,3,3,2,1,0, 0.000370301, 0.0005701, 0.0017651,-0.00003119, 0.0007461,buy
2019-04-12,0,1,2,0,0,0,2,2,2,2,1,0,1,3,3,2,1,0, 0.000370301, 0.0005701, 0.0017651,-0.00003119, 0.0007461,buy
2019-04-13,0,1,2,0,0,0,2,2,2,2,1,0,1,3,3,2,1,0, 0.000370301, 0.0005701, 0.0017651,-0.00003119, 0.0007461,buy
2019-04-14,0,1,1,0,0,0,2,1,2,2,1,0,1,2,3,2,0,0,-0.000091027, 0.0003740, 0.0002757,-0.00021269,-0.0004513,sell
2019-04-15,0,2,1,1,0,0,3,1,1,2,3,0,1,2,2,2,1,0, 0.002223198, 0.0022388, 0.0023385, 0.00317014, 0.0022388,buy
2019-04-16,1,2,1,1,0,0,3,1,1,2,3,1,1,2,2,2,1,0, 0.001928539, 0.0026845, 0.0024912, 0.00317014, 0.0024912,buy
2019-04-17,1,2,1,1,0,0,3,1,1,1,3,1,1,1,2,2,1,0, 0.001873963, 0.0018598, 0.0013955, 0.00171906, 0.0013955,buy
2019-04-18,2,2,0,1,0,0,3,1,1,0,3,1,1,0,1,2,2,0,-0.000446096, 0.0008001,-0.0000050,-0.00087462,-0.0010831,sell
2019-04-19,2,1,0,1,0,0,5,1,0,0,2,2,1,0,0,2,3,0,-0.002174564, 0.0036358,-0.0018021,-0.00168624,-0.0032812,sell
2019-04-20,3,2,0,1,0,0,5,1,0,0,2,3,1,1,0,2,3,0, 0.002720063, 0.0032538, 0.0024275, 0.00303383, 0.0034164,buy
2019-04-21,3,2,0,1,0,0,4,1,0,0,2,3,1,1,0,1,3,0, 0.001416702, 0.0029198, 0.0010420, 0.00048485, 0.0010162,buy
2019-04-22,3,2,0,1,0,0,4,1,0,0,1,3,1,1,1,1,3,0,-0.000126837, 0.0012761,-0.0015950, 0.00049096, 0.0011373,buy
2019-04-23,3,2,0,1,0,0,3,1,0,0,1,3,1,1,1,1,2,0,-0.000126837, 0.0008303,-0.0024672,-0.00145706,-0.0008201,sell
2019-04-24,2,3,1,0,0,0,3,1,0,0,1,2,1,2,1,1,2,0,-0.001398064,-0.0010995,-0.0013247,-0.00174063, 0.0009898,sell
2019-04-25,2,3,1,0,0,0,3,1,0,0,1,2,1,2,1,1,2,0,-0.001398064,-0.0010995,-0.0013247,-0.00174063, 0.0009898,sell
2019-04-26,2,3,1,0,0,0,3,1,0,0,1,2,1,2,1,1,2,0,-0.001398064,-0.0010995,-0.0013247,-0.00174063, 0.0009898,sell
2019-04-27,2,2,1,0,0,0,2,1,1,0,1,2,2,1,1,1,1,0,-0.001786517,-0.0015048,-0.0007587,-0.00053212,-0.0012691,sell
2019-04-28,0,2,2,0,0,0,2,0,1,0,2,1,1,1,1,1,0,0, 0.002195925, 0.0021959, 0.0031887, 0.00641239, 0.0025299,buy
2019-04-29,0,2,2,0,1,0,1,0,1,1,3,0,1,2,1,1,0,0, 0.000580424, 0.0007675, 0.0009085, 0.00132992,-0.0004287,buy
2019-04-30,0,2,1,0,1,0,1,0,1,2,2,0,1,2,2,1,0,0, 0.000181898, 0.0000039,-0.0012972,-0.00096172,-0.0007533,sell
2019-05-01,0,0,1,0,1,0,1,0,1,2,2,0,1,1,1,1,0,0,-0.001563318,-0.0023692,-0.0032331,-0.00314739,-0.0023692,sell
2019-05-02,0,0,1,0,1,0,1,0,1,2,2,0,1,1,1,1,0,0,-0.001563318,-0.0023692,-0.0032331,-0.00314739,-0.0023692,sell
2019-05-03,0,0,1,1,1,0,1,0,1,2,3,0,1,1,1,1,0,0,-0.001585872,-0.0019183,-0.0009558,-0.00191830,-0.0019183,sell
2019-05-04,0,0,1,1,1,0,1,0,1,3,3,0,1,2,1,1,0,0,-0.000816992,-0.0017048,-0.0008571,-0.00135556,-0.0013556,sell
2019-05-05,0,0,0,1,1,0,1,0,0,2,2,0,0,1,1,1,0,0,-0.000187880,-0.0011675,-0.0016821,-0.00116751,-0.0024216,sell
2019-05-06,1,0,0,1,1,0,2,1,0,2,2,2,0,1,1,1,1,0, 0.001318632, 0.0008409,-0.0005066, 0.00118433, 0.0020451,buy
2019-05-07,1,1,0,1,0,0,2,1,2,2,1,2,1,2,2,1,1,0, 0.002578929, 0.0011220,-0.0037460,-0.00443591,-0.0046713,sell
2019-05-08,1,1,0,0,0,0,2,1,2,2,0,2,1,2,2,1,1,0, 0.002815304,-0.0013234,-0.0037788,-0.00299206,-0.0051666,sell
2019-05-09,1,1,0,1,0,0,1,1,2,2,1,2,1,2,2,0,1,0, 0.003107885, 0.0000757,-0.0031461,-0.00037652,-0.0040099,sell
2019-05-10,1,1,1,1,1,0,1,2,2,2,2,2,2,2,3,0,1,0, 0.007207555, 0.0011008, 0.0006579, 0.00043781, 0.0014533,buy
2019-05-11,0,1,1,1,1,0,1,2,2,2,2,2,2,2,3,0,0,0, 0.002425456, 0.0000291, 0.0000291, 0.00001857, 0.0000291,buy
2019-05-12,0,1,1,1,1,0,0,2,2,1,2,1,2,1,3,0,0,0, 0.001049471, 0.0001166,-0.0012496,-0.00030656,-0.0001540,sell
2019-05-13,0,0,1,1,1,0,0,2,2,0,2,1,2,1,1,0,0,0,-0.002695788, 0.0008329,-0.0015379,-0.00085708,-0.0006552,sell
2019-05-14,0,0,1,1,1,0,0,3,2,0,2,2,2,1,1,0,0,0,-0.001080089,-0.0010983,-0.0006394,-0.00063944, 0.0021018,sell
2019-05-15,1,0,1,0,0,0,0,2,3,0,0,1,2,2,1,0,1,0, 0.006671619, 0.0066221, 0.0062971, 0.00667162, 0.0070494,buy
2019-05-16,1,0,2,0,0,0,1,2,2,0,0,2,2,1,2,0,1,0, 0.005760716, 0.0056720, 0.0051445, 0.00576072, 0.0057949,buy
2019-05-17,1,1,2,0,0,0,1,1,2,0,0,2,1,1,3,0,1,0, 0.003246471, 0.0033593, 0.0036346, 0.00361343, 0.0033000,buy
2019-05-18,2,1,2,0,0,0,1,1,2,0,0,2,1,1,3,1,1,0, 0.004062063, 0.0039794, 0.0048534, 0.00426094, 0.0040621,buy
2019-05-19,2,1,1,0,1,0,2,0,1,0,1,1,2,0,2,1,1,0,-0.000514887,-0.0013762,-0.0005201,-0.00026778,-0.0025955,sell
2019-05-20,2,1,1,0,1,0,2,0,1,0,1,1,2,0,2,1,1,0,-0.000514887,-0.0013762,-0.0005201,-0.00026778,-0.0025955,sell
2019-05-21,2,1,0,0,1,0,5,1,2,0,1,2,3,1,1,1,3,0, 0.000598145, 0.0011294, 0.0005055,-0.00024688, 0.0005573,buy
2019-05-22,2,1,0,0,1,0,5,2,2,0,1,3,2,2,1,1,3,0,-0.000838468, 0.0000311, 0.0006095, 0.00018040,-0.0009507,sell
2019-05-23,1,1,0,1,1,1,4,2,2,0,2,2,2,2,2,1,2,0,-0.002274078,-0.0028894, 0.0047054,-0.00463235,-0.0012560,sell
2019-05-24,1,0,0,1,1,1,5,2,2,0,2,2,2,2,1,1,2,1,-0.003238428,-0.0050065,-0.0007093,-0.00367480,-0.0042295,sell
2019-05-25,0,0,0,2,1,2,5,2,2,0,3,2,2,2,2,0,2,1,-0.002693053,-0.0035461,-0.0016203,-0.00439829,-0.0041158,sell
2019-05-26,0,0,0,2,0,2,4,1,1,0,2,1,2,1,2,0,1,1, 0.000777331,-0.0039495,-0.0042179,-0.00402247,-0.0007184,sell
2019-05-27,0,0,0,1,0,1,3,1,1,0,1,1,1,1,1,0,1,1,-0.001859190,-0.0021539,-0.0004318,-0.00192467,-0.0018792,sell
2019-05-28,0,0,0,1,0,1,4,3,2,0,1,2,1,3,1,0,2,1, 0.000416495,-0.0040567,-0.0009885,-0.00366898, 0.0000892,sell
2019-05-29,0,0,0,1,0,1,4,3,2,0,1,2,1,3,1,0,2,1, 0.000416495,-0.0040567,-0.0009885,-0.00366898, 0.0000892,sell
2019-05-30,0,0,1,1,1,1,4,3,2,0,1,2,1,3,3,0,2,1,-0.001218572,-0.0030452,-0.0020468,-0.00406450,-0.0019197,sell
2019-05-31,0,0,1,1,1,1,3,2,2,0,1,2,1,2,3,0,1,1,-0.001746983,-0.0018763,-0.0014863,-0.00148502,-0.0024451,sell
2019-06-01,0,0,1,1,1,1,3,2,1,0,1,1,1,2,3,0,1,1,-0.001808811,-0.0019898,-0.0017324,-0.00178362,-0.0026913,sell
2019-06-02,0,0,1,1,1,0,2,2,1,0,0,1,2,1,3,0,0,1,-0.000263048,-0.0004124, 0.0002000,-0.00039705,-0.0010374,sell
2019-06-03,0,0,1,0,1,0,2,2,1,0,0,1,2,1,2,0,0,1, 0.001443278, 0.0011976, 0.0004313,-0.00065592, 0.0009983,buy
2019-06-04,0,0,1,0,0,0,1,2,0,0,0,1,2,0,1,0,0,0, 0.001887392, 0.0014959, 0.0021411, 0.00240036, 0.0026330,buy
2019-06-05,0,0,1,0,1,0,1,1,1,1,1,1,2,0,1,0,1,0, 0.002529522, 0.0021406, 0.0031079, 0.00452697, 0.0031067,buy
2019-06-06,0,0,1,0,1,0,2,2,1,1,1,1,2,1,1,0,2,0, 0.003822798, 0.0038211, 0.0036329, 0.00457494, 0.0028818,buy
2019-06-07,0,0,0,0,1,0,2,2,1,1,1,1,2,1,0,0,2,0, 0.004363155, 0.0044967, 0.0045068, 0.00477926, 0.0019595,buy
2019-06-08,0,0,0,0,1,0,2,2,1,1,1,1,2,1,0,0,2,0, 0.004363155, 0.0044967, 0.0045068, 0.00477926, 0.0019595,buy
2019-06-09,0,0,0,0,2,1,3,3,1,1,2,1,2,2,1,0,3,0, 0.003919694, 0.0043627, 0.0037510, 0.00401924, 0.0047309,buy
2019-06-10,0,0,0,0,1,1,3,3,2,1,1,2,2,2,1,0,3,0, 0.005263618, 0.0053605, 0.0072298, 0.00518241, 0.0063550,buy
2019-06-11,0,0,0,0,1,1,3,3,1,0,1,1,2,2,1,0,2,0, 0.003430252, 0.0038416, 0.0057938, 0.00363886, 0.0051243,buy
2019-06-12,0,0,0,1,1,1,3,3,1,0,1,1,2,2,2,0,2,0, 0.000952043, 0.0011284, 0.0024762, 0.00112839, 0.0033894,buy
2019-06-13,2,1,0,2,1,1,3,3,1,0,2,2,3,3,2,0,2,0,-0.001581339,-0.0020903,-0.0002074,-0.00281172,-0.0014071,sell
2019-06-14,2,1,0,2,1,1,2,3,1,0,2,2,2,3,2,0,2,0,-0.002699044,-0.0029599,-0.0011241,-0.00324282,-0.0028437,sell
2019-06-15,2,1,0,2,1,1,1,3,1,0,2,2,2,2,2,0,2,0, 0.000787543, 0.0014958,-0.0010133, 0.00177363, 0.0000650,buy
2019-06-16,2,1,0,2,1,1,1,1,1,0,1,2,2,1,3,0,1,0, 0.003797120, 0.0066001, 0.0040704, 0.00320373, 0.0038038,buy
2019-06-17,2,1,0,2,1,1,0,0,1,0,1,2,1,1,3,0,0,0, 0.001993018, 0.0036966, 0.0019034, 0.00172694, 0.0019930,buy
2019-06-18,2,1,0,2,1,1,0,0,0,0,1,1,1,1,3,0,0,0, 0.003625161, 0.0041995, 0.0036252, 0.00353404, 0.0036252,buy
2019-06-19,2,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0, 0.002438189, 0.0025991, 0.0036309, 0.00197674, 0.0021703,buy
2019-06-20,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.000993885, 0.0015344, 0.0025602, 0.00084065, 0.0006902,buy
2019-06-21,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0, 0.000229430,-0.0002849, 0.0003394,-0.00100450,-0.0002915,sell
2019-06-22,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0, 0.000194596,-0.0009689, 0.0009865,-0.00087225, 0.0001051,sell
2019-06-23,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,2,0,-0.000496222,-0.0012349,-0.0029836,-0.00224519, 0.0000504,sell
2019-06-24,1,0,1,0,2,0,1,1,1,1,2,1,1,1,1,0,2,0, 0.001016261, 0.0031529, 0.0009151, 0.00102853, 0.0020497,buy
2019-06-25,1,0,1,0,2,0,1,1,1,1,2,1,1,1,1,0,2,0, 0.001016261, 0.0031529, 0.0009151, 0.00102853, 0.0020497,buy
2019-06-26,1,0,1,0,2,0,1,1,1,1,2,1,1,1,1,0,2,0, 0.001016261, 0.0031529, 0.0009151, 0.00102853, 0.0020497,buy
2019-06-27,1,0,1,0,2,0,1,1,1,1,2,1,1,1,1,0,2,0, 0.001016261, 0.0031529, 0.0009151, 0.00102853, 0.0020497,buy
2019-06-28,1,0,1,0,1,0,1,1,1,1,1,1,2,0,1,0,2,0, 0.002447235, 0.0032842, 0.0021584, 0.00471894, 0.0032760,buy
2019-06-29,1,0,2,0,1,0,1,1,1,2,1,2,2,0,1,0,3,0, 0.003563225, 0.0042461, 0.0006119, 0.00475261, 0.0042461,buy
2019-06-30,1,0,2,0,1,0,1,0,1,2,1,2,2,0,1,0,2,0, 0.005205745, 0.0060138, 0.0040146, 0.00613983, 0.0063066,buy
2019-07-01,1,0,2,0,1,0,1,0,1,2,2,2,2,0,0,0,2,0, 0.003465365, 0.0048071, 0.0025416, 0.00301324, 0.0048410,buy
2019-07-02,1,0,2,0,1,0,1,0,1,2,2,2,2,0,0,0,2,0, 0.003465365, 0.0048071, 0.0025416, 0.00301324, 0.0048410,buy
2019-07-03,1,0,2,0,1,0,2,0,0,1,2,1,2,0,0,0,1,1, 0.005305381, 0.0054046, 0.0052760, 0.00528060, 0.0053844,buy
2019-07-04,1,0,2,1,1,0,2,0,0,1,3,1,2,0,0,0,1,1, 0.002703808, 0.0034467, 0.0030093, 0.00300763, 0.0030076,buy
2019-07-05,1,0,2,1,1,0,2,0,1,2,3,2,2,0,0,0,2,1, 0.000676079, 0.0013272, 0.0008928, 0.00059441, 0.0012981,buy
2019-07-06,2,0,2,1,1,0,2,0,1,2,3,2,2,1,0,0,2,1, 0.000092419,-0.0020345,-0.0012484,-0.00205176,-0.0020437,sell
2019-07-07,2,1,2,1,1,0,2,0,1,2,3,3,2,1,0,0,2,1,-0.002338538,-0.0024991,-0.0024640,-0.00244518,-0.0025316,sell
2019-07-08,2,1,2,1,0,0,2,0,1,2,2,3,2,1,0,0,2,1,-0.001626148,-0.0022077,-0.0023747,-0.00234181,-0.0023418,sell
2019-07-09,2,1,2,1,0,0,2,0,1,2,2,3,2,1,0,0,2,1,-0.001626148,-0.0022077,-0.0023747,-0.00234181,-0.0023418,sell
2019-07-10,2,1,2,1,0,1,2,0,1,2,2,3,2,1,1,0,2,1,-0.001284090,-0.0014128,-0.0013774,-0.00149385,-0.0014939,sell
2019-07-11,2,1,2,1,0,1,1,0,1,2,2,3,2,1,1,0,2,0,-0.002260151,-0.0018949,-0.0022017,-0.00167862,-0.0018949,sell
2019-07-12,2,1,2,1,0,1,1,0,0,1,2,2,2,1,1,0,1,0,-0.000594270,-0.0018471,-0.0018455,-0.00171376,-0.0019051,sell
2019-07-13,2,1,2,1,0,1,0,0,0,1,2,2,1,1,1,0,1,0, 0.001241080, 0.0001720, 0.0002456, 0.00001446,-0.0007593,buy
2019-07-14,1,1,2,1,0,1,0,0,0,1,2,2,0,1,1,0,1,0, 0.002975400, 0.0035074, 0.0030376, 0.00286555, 0.0017964,buy
2019-07-15,1,2,2,1,0,1,0,0,0,1,2,3,0,1,1,0,1,0, 0.001681073, 0.0019603, 0.0014084, 0.00131131, 0.0003487,buy
2019-07-16,1,1,2,1,0,1,0,0,0,0,2,2,0,1,1,0,0,0, 0.001564768, 0.0015828, 0.0018927, 0.00181389,-0.0002553,buy
2019-07-17,1,1,1,1,0,1,0,0,0,0,2,1,0,1,1,0,0,0, 0.000621653, 0.0006217, 0.0017374, 0.00056341,-0.0006173,buy
2019-07-18,1,1,1,1,0,2,0,0,0,0,2,1,0,1,2,0,0,0,-0.000900343,-0.0009003,-0.0000111,-0.00076316,-0.0012523,sell
