Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-29,none,a30,none,none,none,none,none,a60,none,a0,a150,a90,a90,a0,none,a60,none,a150,a90,none,none,none, 0.0012160, 0.00078655, 0.000787, 0.0007866, 0.00078655,buy
2019-09-30,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,a180,a60,none,a150,a90,none,none,none, 0.0181997, 0.01902518, 0.017294, 0.0172110, 0.01347360,buy
2019-10-01,none,a30,none,none,none,none,none,none,none,none,a120,a60,a60,none,a180,a60,none,none,a90,none,none,none, 0.0463112, 0.03527924, 0.035279, 0.0381989, 0.02784605,buy
2019-10-02,none,a30,a135,none,none,none,none,none,a60,none,none,a60,none,a60,a150,none,none,none,a90,none,none,none, 0.0251567, 0.00361987, 0.011838,-0.0006624, 0.00695429,buy
2019-10-03,a45,a30,a135,none,none,none,none,a0,none,none,a90,none,none,a60,a150,none,none,none,a90,none,none,none,-0.0445087,-0.01614996,-0.027321,-0.0043514,-0.02120625,sell
2019-10-04,a45,a30,a135,none,none,none,a180,a0,a90,a60,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0017443,-0.00617890,-0.014120,-0.0061789, 0.00148713,sell
2019-10-05,a45,a30,a135,none,none,none,a180,none,a90,a60,a60,none,a0,a90,a120,none,none,none,none,none,none,none,-0.0037162,-0.00617890,-0.014545,-0.0061789,-0.00028111,sell
2019-10-06,a45,a30,a135,none,none,none,a180,none,none,none,a60,a0,a0,none,none,none,none,none,none,none,none,none, 0.0024505,-0.00778897,-0.009438,-0.0073637,-0.00333196,sell
2019-10-07,a45,none,none,none,none,none,a180,none,a120,a90,none,none,none,none,a90,none,none,a135,none,none,none,none, 0.0341759, 0.02596989, 0.018623, 0.0243820, 0.02063167,buy
2019-10-08,a45,none,none,none,none,none,a180,a60,none,none,none,none,none,a120,none,none,a30,a135,none,none,none,none, 0.0234536, 0.01905872, 0.023454, 0.0237830, 0.01715005,buy
2019-10-09,none,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,a60,a45,a30,a135,none,none,none,a180, 0.0072586, 0.00343200, 0.007259, 0.0161597, 0.00559345,buy
2019-10-10,none,none,none,none,none,none,a180,none,a150,a120,a0,none,a60,a150,a60,a45,a30,a135,none,none,none,a180,-0.0009828,-0.00321177, 0.002989, 0.0090444,-0.00138145,buy
2019-10-11,none,none,none,none,a60,none,none,a90,none,none,a0,a60,a60,a150,none,a45,a30,a135,none,none,none,a180,-0.0050857,-0.00470840,-0.012682,-0.0047935,-0.00643185,sell
2019-10-12,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,a45,a30,a135,none,none,none,a180,-0.0074840,-0.00830838,-0.010494,-0.0041886,-0.00900399,sell
2019-10-13,none,none,a120,none,a60,none,none,a120,a180,a150,none,a90,a90,a180,none,a45,a30,none,none,none,none,a180,-0.0027268,-0.00149212,-0.005446,-0.0040716,-0.00065583,sell
2019-10-14,none,none,a120,none,a60,none,none,a120,none,none,none,a90,none,a180,a0,a45,a30,none,none,none,none,a180, 0.0007870,-0.00292802,-0.010330, 0.0003798,-0.00224883,sell
2019-10-15,none,none,a120,none,a60,none,none,none,a150,a180,a60,none,a120,none,a0,a45,a30,none,none,none,none,a180,-0.0209250,-0.02104745,-0.013479,-0.0204933,-0.01147006,sell
2019-10-16,none,none,a120,none,a60,none,none,a150,none,a180,a60,a120,a120,a150,none,none,a30,none,none,none,none,a180,-0.0238431,-0.02384311,-0.004146,-0.0223600,-0.00500087,sell
2019-10-17,a30,none,a120,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0076040,-0.01022660,-0.007690,-0.0102266,-0.00594940,sell
2019-10-18,a30,none,a120,a60,none,none,none,a180,a120,a150,a90,a150,a150,a120,none,none,a30,none,none,a60,none,none,-0.0114097,-0.01292177,-0.011315,-0.0104536,-0.00371771,sell
2019-10-19,a30,none,none,a60,none,none,none,a180,none,none,none,none,none,a120,a60,none,none,a120,none,a60,none,none, 0.0018163, 0.00181631, 0.003274, 0.0018163, 0.00181631,buy
2019-10-20,a30,none,none,a60,none,none,none,a150,a90,a120,a120,a180,a180,none,a60,none,none,a120,none,a60,none,none, 0.0047136, 0.00699645, 0.007900, 0.0047136, 0.00471356,buy
2019-10-21,a30,none,none,a60,none,none,none,a150,none,a120,none,a180,none,a90,a90,none,none,a120,none,a60,none,none, 0.0058016, 0.00604428, 0.004422, 0.0060443, 0.00604428,buy
2019-10-22,a30,none,none,a60,none,none,none,none,a60,none,a150,a150,a150,none,a90,none,none,a120,none,a60,none,none, 0.0022878, 0.00071016,-0.008851, 0.0007102, 0.00071016,sell
2019-10-23,a30,none,none,a60,none,none,none,a120,none,a90,a150,a150,none,a60,a120,a30,none,a120,a60,a60,none,none,-0.0299879,-0.02535960,-0.019825,-0.0299879,-0.02998790,sell
2019-10-24,a30,none,none,none,none,none,none,none,none,none,a180,none,a120,a60,a120,a30,none,a120,a60,none,none,none, 0.0100522, 0.03143584, 0.043257,-0.0114824, 0.01005219,buy
2019-10-25,none,none,none,none,none,none,none,a90,none,a60,a180,a120,a120,none,none,a30,none,none,a60,none,none,none, 0.0412768, 0.02647539, 0.059372, 0.0237194, 0.06064693,buy
2019-10-26,none,none,none,none,none,none,none,none,a0,none,a150,none,a90,none,a150,a30,none,none,a60,none,none,none, 0.0419928, 0.01336043, 0.044975, 0.0447824, 0.03963341,buy
2019-10-27,none,none,none,none,none,none,none,a60,a0,none,a150,a90,a90,a0,a180,a30,none,none,a60,none,none,none, 0.0261457, 0.00340780, 0.027370, 0.0238251, 0.02295759,buy
2019-10-28,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a0,a180,a30,none,none,none,none,none,none, 0.0227558, 0.02275583, 0.023392, 0.0143447, 0.02275583,buy
2019-10-29,none,none,none,none,a45,none,none,none,none,a0,a120,a60,a60,none,none,a30,none,none,none,none,none,none, 0.0015873,-0.00172982, 0.001587,-0.0084187, 0.00158728,buy
2019-10-30,none,none,none,none,a45,none,none,none,a60,a0,a90,none,none,none,a150,none,none,none,none,a45,none,none,-0.0099138,-0.00991379,-0.000197,-0.0099138, 0.00183164,sell
2019-10-31,none,none,none,none,a45,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,none,-0.0131412,-0.01314117,-0.019969,-0.0131412,-0.01366133,sell
2019-11-01,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,none, 0.0097200, 0.00972002, 0.010179,-0.0062466, 0.01077373,buy
2019-11-02,none,none,none,none,a45,none,none,none,a90,none,a60,a0,a0,a60,none,none,a45,none,none,a45,none,a150, 0.0022358, 0.00435885, 0.006674, 0.0059350, 0.00818393,buy
2019-11-03,a30,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a90,none,a45,none,none,a45,none,a150, 0.0009576, 0.00104018,-0.002250, 0.0190173, 0.01605524,buy
2019-11-04,a30,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a90,none,a45,none,a45,a45,none,a150, 0.0153180, 0.01633550, 0.009092, 0.0277396, 0.03441823,buy
2019-11-05,a30,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,a45,none,a45,none,none,a150, 0.0265041, 0.03275525, 0.026721, 0.0321202, 0.02711160,buy
2019-11-06,a30,a30,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a45,none,a45,none,none,a150, 0.0233170, 0.02275144, 0.020234, 0.0239128, 0.02173794,buy
2019-11-07,a30,a30,none,a60,none,none,none,a90,a150,a120,a0,a60,a60,a120,none,none,a45,none,a45,none,none,a150,-0.0123330,-0.01168617,-0.008449,-0.0116862,-0.01168617,sell
2019-11-08,a30,a30,none,a60,none,none,none,a90,a150,a120,none,none,none,none,none,none,a45,none,a45,none,none,none,-0.0121768,-0.01396853,-0.010234,-0.0134772,-0.01347716,sell
2019-11-09,a30,a30,none,a60,none,a0,none,none,none,none,none,none,a90,a150,none,none,a45,none,a45,none,none,none,-0.0052894,-0.00231542,-0.004054,-0.0023154,-0.00231542,sell
2019-11-10,none,a30,none,a60,none,a0,none,a120,a180,a150,none,a90,a90,a150,none,none,a45,none,none,none,none,none, 0.0107274, 0.01072738, 0.010595, 0.0114440, 0.01072738,buy
2019-11-11,none,none,a120,a60,a60,a0,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,-0.0029882, 0.00062196,-0.004518,-0.0006605,-0.00298819,sell
2019-11-12,none,none,a120,a60,a60,a0,none,a150,a150,a180,a60,a120,a120,a180,none,none,a45,a90,none,a30,none,none,-0.0105328,-0.01053285,-0.008674,-0.0101877,-0.00465416,sell
2019-11-13,none,none,a120,none,a60,a0,none,a150,a150,none,none,none,none,none,none,none,a45,a90,none,a30,none,none,-0.0025208, 0.00228128,-0.002412, 0.0009244, 0.00044981,sell
2019-11-14,none,none,a120,none,a60,none,none,none,none,a150,a90,a150,a150,a150,none,none,none,a90,none,a30,none,a135,-0.0081827, 0.00307060,-0.003811,-0.0064603,-0.00818269,sell
2019-11-15,a45,none,a120,none,a60,none,none,a180,a120,none,none,a150,none,a150,a60,none,none,a90,none,a30,none,a135,-0.0104643, 0.00029520,-0.005433,-0.0035453,-0.01046426,sell
2019-11-16,a45,none,a120,none,a60,none,none,none,none,a120,a120,none,a180,none,a60,none,none,a90,a30,a30,none,a135,-0.0026297,-0.00895241,-0.001878,-0.0121917,-0.00262975,sell
2019-11-17,a45,none,a120,none,none,none,none,a150,a90,none,a120,a180,a180,a120,none,none,none,a90,a30,a30,none,a135, 0.0012181,-0.01319467, 0.000881,-0.0211911, 0.00121810,sell
2019-11-18,a45,none,none,none,none,none,none,none,a90,a90,a150,none,a150,none,a90,none,none,none,a30,none,none,a135,-0.0034552,-0.00385911,-0.020057, 0.0068024,-0.02756222,sell
2019-11-19,a45,none,none,none,none,none,none,a120,a60,none,a150,a150,a150,a90,none,none,none,none,a30,none,none,a135,-0.0295754,-0.03910727,-0.036323,-0.0274615,-0.03288573,sell
2019-11-20,a45,none,none,none,none,none,none,a120,a60,a60,a180,none,none,a90,a120,a0,none,none,a30,none,none,none,-0.0248416,-0.02318497,-0.033623,-0.0240189,-0.02074989,sell
2019-11-21,a45,none,none,none,none,none,none,a90,none,a60,a180,a120,a120,a60,none,a0,none,none,a30,none,none,none,-0.0254637,-0.03424052,-0.000371,-0.0309946,-0.00037079,sell
2019-11-22,a45,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,-0.0491156,-0.05295704,-0.054612,-0.0075683,-0.05088827,sell
2019-11-23,a45,none,none,none,none,none,none,a60,none,none,a150,a90,a90,none,none,a0,none,none,none,none,none,none,-0.0064076,-0.01105660,-0.001907,-0.0091792,-0.01105660,sell
2019-11-24,a45,none,a120,none,none,none,none,a60,a0,a0,none,none,none,none,a180,a0,none,none,none,none,none,none,-0.0196681,-0.02286223,-0.019544,-0.0261383,-0.01812178,sell
2019-11-25,a45,none,a120,none,none,none,none,none,none,a0,a120,a60,a60,none,none,a0,none,none,none,none,none,none,-0.0198596,-0.03660454,-0.015091,-0.0178660, 0.00506833,sell
2019-11-26,a45,none,a120,none,none,none,none,none,none,none,none,none,none,a0,a150,a0,none,none,none,none,none,a120, 0.0106242, 0.01062419, 0.010624, 0.0003738,-0.00889238,buy
2019-11-27,a45,none,a120,none,a60,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a30,a120, 0.0249343, 0.02412058, 0.026594, 0.0204771, 0.01615430,buy
2019-11-28,a45,none,a120,none,a60,none,none,a0,a60,none,none,none,none,none,a120,a0,a60,none,none,none,a30,a120, 0.0161530, 0.01890574, 0.017470, 0.0134310, 0.01339852,buy
2019-11-29,a45,none,a120,none,a60,none,none,none,a60,a60,a60,a0,a0,none,a120,none,a60,none,none,none,a30,a120, 0.0158809, 0.01720805, 0.015772, 0.0158809, 0.01691331,buy
2019-11-30,none,none,a120,a60,a60,none,none,none,none,a60,none,a0,a0,none,a90,none,a60,none,none,none,a30,a120, 0.0120576, 0.01226176, 0.011871, 0.0120576, 0.01226176,buy
2019-12-01,none,none,a120,a60,a60,none,none,none,a90,none,none,none,none,a60,a90,none,a60,none,none,none,a30,a120, 0.0033632, 0.00454458, 0.003363, 0.0033632, 0.00232346,buy
2019-12-02,none,none,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.0072823,-0.00798135,-0.007282,-0.0072823,-0.00209983,sell
2019-12-03,none,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,a60,none,a60,none,none,none,a30,none,-0.0100397,-0.01003968,-0.010040,-0.0101557,-0.00467945,sell
2019-12-04,none,none,none,a60,none,none,none,none,a120,none,a0,a60,a60,a90,none,none,a60,none,none,none,a30,none,-0.0013720,-0.00429718,-0.004297,-0.0013720,-0.00220399,sell
2019-12-05,none,none,none,a60,none,none,none,a90,none,a120,none,a60,a60,none,none,none,a60,none,none,none,a30,none, 0.0044736, 0.00447356, 0.001554, 0.0044736,-0.00608376,buy
2019-12-06,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,none,a60,a60,none,none,a30,none, 0.0008748,-0.00560477,-0.000746,-0.0001195,-0.00524977,sell
2019-12-07,none,none,none,none,none,none,none,none,a150,a150,none,a90,a90,a120,none,none,a60,a60,none,a0,a30,none, 0.0009147, 0.00289001, 0.006660, 0.0061018, 0.00065229,buy
2019-12-08,a30,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a0,none,a60,a60,none,a0,a30,none,-0.0007131,-0.00214024, 0.001487,-0.0017966,-0.00295866,sell
2019-12-09,a30,none,none,none,none,none,a150,none,a180,none,a60,a120,a120,a150,none,none,none,a60,none,a0,a30,none,-0.0196330,-0.00778835,-0.003608,-0.0036078,-0.01151571,sell
2019-12-10,a30,none,none,none,a45,none,a150,a150,none,a180,none,a120,a120,none,none,none,none,a60,a0,a0,a30,none,-0.0166241,-0.01517843,-0.016624,-0.0166241,-0.01355390,sell
2019-12-11,a30,none,none,none,a45,none,a150,a150,a150,a180,a90,none,a150,a180,none,none,none,a60,a0,a0,a30,none,-0.0193711,-0.01600704,-0.015851,-0.0171703,-0.01585051,sell
2019-12-12,a30,none,none,a45,a45,none,a150,a180,a150,none,a90,a150,a150,a180,none,none,none,none,a0,a0,a30,none, 0.0056223,-0.00029412,-0.000656,-0.0006563,-0.00065635,sell
2019-12-13,a30,none,none,a45,a45,none,a150,a180,a120,a150,a120,none,none,none,a60,none,none,none,a0,a0,a30,none, 0.0057418, 0.00402768, 0.004028, 0.0027151, 0.00307064,buy
2019-12-14,none,none,none,a45,a45,none,none,none,a120,none,a120,a180,a180,a150,none,none,none,none,a0,a0,a30,none, 0.0089401, 0.01543601, 0.008940, 0.0151437, 0.00476632,buy
2019-12-15,none,none,none,a45,none,none,none,a150,none,a120,none,none,none,none,a90,none,none,none,a0,none,a30,none, 0.0141490, 0.00949263,-0.000591,-0.0093755, 0.00430606,buy
2019-12-16,none,none,none,a45,none,none,none,none,a90,a120,a150,a150,a150,a120,none,none,none,none,a0,none,a30,none,-0.0226135,-0.01009623,-0.024160,-0.0227123,-0.02241127,sell
2019-12-17,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a120,none,none,none,none,none,a30,none,-0.0591645,-0.05422196,-0.048806,-0.0410417,-0.05422196,sell
2019-12-18,none,none,a90,none,none,none,none,none,a60,a90,a180,a120,a120,none,none,none,none,a45,none,none,a30,none, 0.0133824, 0.01378038, 0.013780, 0.0228447, 0.01378038,buy
2019-12-19,none,none,a90,none,none,none,a135,a90,none,none,none,a120,none,a90,a150,none,none,a45,none,none,a30,none, 0.0163741, 0.01329322, 0.018375, 0.0111777, 0.01329322,buy
2019-12-20,none,none,a90,none,a30,none,a135,none,none,a60,a150,a90,a90,none,none,none,none,a45,none,none,a30,a90,-0.0275235,-0.00775338,-0.001754,-0.0089118,-0.02752353,sell
2019-12-21,none,a30,a90,none,a30,none,a135,a60,none,none,none,a90,a90,a60,a180,a30,none,a45,none,none,a30,a90, 0.0041116, 0.00197660, 0.004322, 0.0019766, 0.00411164,buy
2019-12-22,none,a30,a90,a30,a30,none,a135,a60,a0,none,a120,a60,a60,none,a180,a30,none,a45,none,none,a30,a90, 0.0069041, 0.00984322, 0.009401, 0.0094012, 0.00690412,buy
2019-12-23,none,a30,none,a30,a30,none,a135,none,a0,none,none,a60,a60,none,a150,a30,none,a45,none,none,a30,a90, 0.0074424, 0.01001622, 0.011165, 0.0106966, 0.00744244,buy
2019-12-24,none,a30,none,a30,a30,none,none,none,none,none,a90,none,none,none,a150,a30,none,none,none,none,a30,a90, 0.0014128, 0.00011884, 0.004804, 0.0014134, 0.00141276,buy
2019-12-25,none,a30,none,a30,a30,none,none,none,none,a0,a90,none,none,a0,a120,a30,none,none,none,none,a30,none,-0.0044552,-0.00757066,-0.002886,-0.0070848,-0.00445525,sell
2019-12-26,none,a30,none,a30,none,none,none,a0,none,none,a60,none,none,a0,a120,a30,none,none,none,none,none,none,-0.0000481, 0.00026936, 0.003823,-0.0012734, 0.00038185,buy
2019-12-27,none,a30,none,none,none,none,none,none,a60,none,a60,a0,a0,none,none,a30,none,none,none,none,none,none, 0.0087733, 0.02254440, 0.026963, 0.0231577, 0.02254440,buy
2019-12-28,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0279033, 0.02656463,-0.005143, 0.0327175, 0.02486149,buy
2019-12-29,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0208253, 0.01279388,-0.000571, 0.0087720, 0.01304054,buy
2019-12-30,a0,none,none,none,none,none,a120,a60,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0049244, 0.00724126, 0.002695,-0.0000561, 0.00799037,buy
2019-12-31,a0,none,none,none,none,none,a120,a60,none,a60,a0,none,none,a60,a60,none,none,a30,none,none,none,none,-0.0133621,-0.00073421,-0.012075,-0.0139448,-0.01207528,sell
2020-01-01,a0,none,none,none,none,none,a120,none,a120,none,a0,a60,a60,none,none,none,none,a30,none,none,none,none, 0.0197242, 0.02066290,-0.000880, 0.0225615,-0.00408371,buy
2020-01-02,a0,none,none,none,none,none,none,a90,a120,a90,none,none,none,a90,none,none,none,a30,none,none,none,none, 0.0316395, 0.02718779,-0.019302,-0.0016432,-0.01758532,sell
2020-01-03,a0,none,none,none,none,a0,none,a90,none,a90,none,a90,a90,a90,none,none,none,a30,none,none,none,none, 0.0156620, 0.02421804,-0.010286, 0.0071058,-0.00228099,buy
2020-01-04,a0,none,none,none,none,a0,none,none,a150,none,none,a90,a90,none,a0,none,none,a30,none,a30,none,none, 0.0162579, 0.00830580, 0.001257, 0.0224073, 0.00220667,buy
2020-01-05,a0,none,none,none,none,a0,none,a120,a150,a120,a60,none,none,a120,a0,a45,none,a30,a30,a30,none,none, 0.0261339, 0.02613391, 0.026239, 0.0277226, 0.02018568,buy
2020-01-06,none,none,a60,none,none,a0,none,none,none,none,a60,a120,a120,a120,none,a45,none,none,a30,a30,none,none, 0.0182219, 0.01822190, 0.018222, 0.0148508, 0.00028623,buy
2020-01-07,none,a45,a60,none,none,a0,none,a150,a180,none,none,none,none,none,none,a45,none,none,a30,a30,none,none, 0.0113810, 0.01138097, 0.008218, 0.0138006, 0.01199089,buy
2020-01-08,none,a45,a60,none,none,a0,none,none,none,a150,a90,a150,a150,a150,none,a45,none,none,a30,a30,none,none,-0.0017680,-0.00103114,-0.001768, 0.0012554, 0.01217173,sell
2020-01-09,none,a45,a60,a0,a0,a0,none,a180,a150,none,none,a150,a150,none,a60,a45,none,none,a30,a30,none,none,-0.0071274,-0.00706672,-0.007127, 0.0002194, 0.01199089,sell
2020-01-10,none,a45,a60,a0,a0,a0,none,a180,none,a180,a120,a180,a180,a180,none,a45,none,none,a30,a30,none,none, 0.0126452,-0.00386019, 0.012645, 0.0161421, 0.02553201,buy
2020-01-11,none,a45,none,a0,a0,a0,none,a150,a120,a180,none,a180,a180,a180,a90,a45,none,none,none,none,none,none, 0.0304482, 0.03044817, 0.035026, 0.0037220, 0.03044817,buy
2020-01-12,none,a45,none,a0,a0,a0,none,a150,a120,a150,a150,a150,a150,a150,none,none,none,none,none,none,none,none, 0.0170760, 0.01084161, 0.017076, 0.0106283, 0.01657280,buy
2020-01-13,none,a45,none,a0,a0,a0,none,none,a90,a150,none,a150,a150,a150,a120,none,none,none,none,none,none,a60, 0.0181279, 0.04614039, 0.021743, 0.0330879, 0.03088178,buy
2020-01-14,none,none,none,a0,a0,a0,none,a120,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,a60, 0.0376030, 0.07990014, 0.061382, 0.0779348, 0.08408350,buy
2020-01-15,none,none,a45,none,a0,a0,none,none,none,a120,a180,a120,a120,a120,a150,none,none,none,none,none,none,a60, 0.0264144, 0.05505163, 0.060905, 0.0542921, 0.05416017,buy
2020-01-16,none,none,a45,none,none,a0,a90,a90,a60,none,a150,none,none,none,a150,none,none,none,none,none,none,a60, 0.0136967, 0.02447460, 0.020201, 0.0535284, 0.01639495,buy
2020-01-17,none,none,a45,none,none,none,a90,none,none,a90,a150,a90,a90,a90,a180,none,none,none,a45,none,none,a60, 0.0168166, 0.01975635, 0.018237, 0.0175958, 0.01724489,buy
2020-01-18,none,none,a45,none,none,none,a90,a60,none,a90,a120,none,none,none,a180,none,none,none,a45,a45,none,a60, 0.0058197, 0.00995695, 0.005663,-0.0023253,-0.00119218,buy
2020-01-19,none,none,a45,none,none,none,a90,none,none,none,a120,a60,a60,a60,a150,none,none,none,a45,a45,none,none,-0.0098281,-0.01682045,-0.028720,-0.0300498,-0.02234751,sell
2020-01-20,none,none,none,none,none,none,a90,none,a0,a60,none,none,none,a60,a150,a60,none,none,a45,a45,none,none,-0.0124869,-0.00765525,-0.019180,-0.0181743,-0.00549879,sell
2020-01-21,a30,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a60,a90,none,a45,a45,none,none, 0.0037744, 0.00282771,-0.008615, 0.0011976, 0.01081319,buy
2020-01-22,a30,a60,none,none,none,none,none,a0,none,none,none,none,none,none,a120,a60,a90,none,a45,a45,none,none, 0.0034480,-0.00359711,-0.002802, 0.0034480, 0.00344805,sell
2020-01-23,a30,a60,none,none,none,none,none,a0,none,none,a60,a0,a0,none,none,a60,a90,none,none,a45,none,none,-0.0062149,-0.00893851,-0.007047,-0.0062149,-0.00621491,sell
2020-01-24,a30,a60,a30,none,none,none,none,none,none,none,none,a0,a0,a0,a90,a60,a90,a0,none,none,none,none, 0.0002041, 0.00369395,-0.002726, 0.0002041, 0.00020414,sell
2020-01-25,a30,a60,a30,none,none,none,none,none,a60,a0,none,none,none,a0,a90,a60,a90,a0,none,none,none,none, 0.0026329, 0.00114982, 0.004169, 0.0026329, 0.00263289,buy
2020-01-26,none,a60,a30,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,a90,a0,none,none,none,a45, 0.0207106, 0.04016170, 0.008457, 0.0210094, 0.02071058,buy
2020-01-27,none,a60,a30,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a90,a0,none,none,none,a45, 0.0419533, 0.04073935, 0.038719, 0.0419533, 0.04073935,buy
2020-01-28,none,a60,a30,a30,none,none,none,a60,a90,none,a0,a60,a60,none,none,none,a90,a0,none,none,none,a45, 0.0419862, 0.04198622, 0.042230, 0.0419862, 0.04102412,buy
2020-01-29,none,none,none,a30,a30,none,none,none,none,none,none,a60,a60,none,none,none,a90,a0,none,none,none,a45, 0.0117295, 0.01506338, 0.018551, 0.0117295, 0.02890017,buy
2020-01-30,none,none,none,a30,a30,none,none,a90,a120,none,none,none,none,a60,none,none,a90,a0,a60,none,none,a45, 0.0180620, 0.00979476, 0.021268, 0.0212682, 0.02287381,buy
2020-01-31,a45,none,none,a30,a30,none,none,none,a120,a60,none,a90,a90,none,a0,none,a90,a0,a60,none,none,a45, 0.0156117, 0.00875525, 0.015612, 0.0156117, 0.01404999,buy
2020-02-01,a45,none,none,a30,a30,none,none,a120,none,none,none,none,none,a90,a0,none,a90,none,a60,a60,none,none, 0.0007149, 0.01109139, 0.002092, 0.0080596, 0.00209238,buy
2020-02-02,a45,none,none,none,a30,none,none,a120,a150,none,a60,a120,a120,a90,none,none,none,none,a60,a60,none,none, 0.0015446, 0.00474505,-0.000460,-0.0099458,-0.00045975,buy
2020-02-03,a45,none,none,none,none,none,a60,none,none,a90,none,a120,a120,none,none,none,none,none,a60,a60,none,none, 0.0049210, 0.00492104,-0.000327, 0.0054761, 0.00380991,buy
2020-02-04,a45,none,none,none,none,none,a60,a150,a180,none,a90,none,none,a120,none,none,none,none,a60,a60,none,none, 0.0038215, 0.00396132, 0.001643, 0.0252830, 0.00150362,buy
2020-02-05,a45,none,none,none,none,none,a60,none,a180,a120,a90,a150,a150,none,a60,none,none,none,none,a60,none,none, 0.0263638, 0.02282124, 0.021618, 0.0309545, 0.02158427,buy
2020-02-06,none,none,none,none,none,none,a60,a180,none,a120,a120,none,none,a150,a60,none,none,none,none,a60,none,none, 0.0283839, 0.01522545, 0.019492, 0.0245776, 0.01533720,buy
2020-02-07,none,none,none,a45,none,none,a60,a180,a150,none,a120,a180,a180,a150,a90,none,none,none,none,none,none,a30, 0.0093620, 0.00689187, 0.009899, 0.0052298, 0.00912069,buy
2020-02-08,none,none,none,a45,none,none,none,a150,none,a150,a150,none,none,none,a90,none,none,none,none,none,none,a30, 0.0151141, 0.00980467, 0.001263, 0.0015392, 0.01629159,buy
2020-02-09,none,none,none,a45,a45,none,none,a150,a120,none,a150,a150,a150,a180,none,none,none,none,none,none,none,a30, 0.0280045, 0.02578695, 0.025408, 0.0280045, 0.02782723,buy
2020-02-10,none,none,none,a45,a45,none,none,a120,none,a180,a180,none,none,none,a120,none,none,none,none,none,none,a30, 0.0228139, 0.03491940, 0.024496, 0.0150415, 0.02282525,buy
2020-02-11,none,none,none,a45,a45,none,none,a120,a90,none,a180,a120,a120,a150,none,none,none,none,none,none,a45,a30, 0.0223477, 0.02876298, 0.024790, 0.0243282, 0.02898007,buy
2020-02-12,none,none,none,a45,a45,none,none,a90,none,a150,none,none,none,none,a150,none,none,none,none,none,a45,a30, 0.0312566, 0.01907345, 0.025184, 0.0040197, 0.02298198,buy
2020-02-13,none,none,none,a45,a45,none,none,a90,a60,none,a150,a90,a90,a120,none,none,none,none,none,none,a45,a30, 0.0223644, 0.02359350, 0.023593, 0.0177536, 0.04109312,buy
2020-02-14,none,none,none,none,a45,none,none,none,a60,a120,none,none,none,none,a180,none,none,none,none,none,a45,none,-0.0012709, 0.00260020,-0.000197,-0.0090811, 0.00271773,sell
2020-02-15,none,none,none,none,a45,none,none,a60,none,a120,a120,a60,a60,a90,none,none,none,none,none,none,a45,none,-0.0207558,-0.03941927,-0.038656,-0.0271701,-0.03865639,sell
2020-02-16,none,none,none,none,a45,none,none,none,none,a90,none,none,a60,a90,a150,none,none,none,none,none,a45,none,-0.0234775,-0.02432798,-0.062234,-0.0583137,-0.04967652,sell
2020-02-17,none,none,none,none,a45,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.0333378,-0.04146254,-0.044251,-0.0444551,-0.05488788,sell
2020-02-18,none,none,none,none,a45,none,none,none,a0,none,none,none,none,a60,a120,none,none,none,none,none,a45,none, 0.0091630, 0.01550541, 0.011758,-0.0105176, 0.01924684,buy
