Date,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-15,none,none,none,a180,a60,none,none,none,none,none,a150,none,none,a180,none,none,none, 0.091887,-0.0239798,-0.0057289, 0.0742530, 0.0692511,sell
2020-10-16,none,none,none,a180,none,a90,none,a150,a90,a0,a150,none,a120,a180,none,none,none, 0.087130,-0.0073558,-0.0026113, 0.0699205, 0.0843532,sell
2020-10-17,none,none,none,a180,none,none,a0,none,none,a0,a180,none,a120,a180,none,none,none, 0.023871,-0.0149643,-0.0142891, 0.0238629, 0.0224131,buy
2020-10-18,none,none,none,a180,none,a60,a0,a120,a60,none,a180,a60,a120,a180,none,none,none,-0.074675,-0.0940562,-0.0932471,-0.0305553,-0.0729324,sell
2020-10-19,none,none,none,a180,none,none,none,none,none,none,a150,none,a120,a180,a120,none,none, 0.095002, 0.0037152, 0.0027659, 0.1027882, 0.0836513,sell
2020-10-20,none,none,none,a180,a45,none,none,a90,none,a60,a150,a90,a120,a180,a120,none,a135, 0.044185, 0.0365043, 0.0323813, 0.0458415, 0.0334131,buy
2020-10-21,none,none,none,a180,a45,none,a60,none,none,a60,a120,none,a120,a180,a120,none,a135, 0.031615, 0.0297878, 0.0309017, 0.0351413, 0.0321559,buy
2020-10-22,a135,none,none,a180,a45,a0,a60,a60,a0,none,a120,a120,a120,none,a120,none,a135,-0.023358,-0.0481507,-0.0326772,-0.0337906,-0.0337906,sell
2020-10-23,a135,none,none,a180,a45,a0,a90,none,a0,a90,none,a120,none,none,a120,none,a135,-0.048136,-0.0493704,-0.0578212,-0.0644440,-0.0595879,sell
2020-10-24,a135,none,a0,a180,none,none,a90,none,none,none,a90,none,none,none,a120,none,a135,-0.025183,-0.0243715,-0.0335850,-0.0336622,-0.0360537,sell
2020-10-25,a135,none,a0,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,a135, 0.086766, 0.0771723, 0.0629057, 0.0771723, 0.1374069,buy
2020-10-26,a135,none,a0,none,a30,none,a120,none,none,a120,a60,none,none,none,none,none,none,-0.015225,-0.0164505,-0.0164505,-0.0147200,-0.0745409,sell
2020-10-27,a135,none,a0,none,a30,a60,none,a0,a60,none,none,none,none,none,none,none,none,-0.040571,-0.0452069,-0.0388018,-0.0089363,-0.0362992,sell
2020-10-28,none,none,none,none,a30,none,a150,none,none,a150,none,a180,none,none,none,none,none, 0.023121,-0.0340056, 0.0203062, 0.0335642, 0.0231211,buy
2020-10-29,none,none,none,none,a30,a90,none,none,none,a150,none,none,none,none,none,none,none,-0.014952, 0.0312504, 0.0357170, 0.0308760, 0.0411526,buy
2020-10-30,none,none,none,none,none,a90,a180,none,a90,none,none,a150,none,none,none,none,none,-0.006495,-0.0862806,-0.0896002,-0.2097229,-0.0857611,sell
2020-10-31,none,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none, 0.008958, 0.0049233, 0.0026778,-0.0023295, 0.0640740,buy
2020-11-01,none,none,none,none,none,a120,a150,a60,a120,none,none,none,none,none,none,none,a150,-0.002952, 0.0090165, 0.0188668, 0.0393838, 0.0174951,buy
2020-11-02,none,none,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,a150, 0.026092,-0.0121297,-0.0121297,-0.0099143,-0.0121540,sell
2020-11-03,none,none,none,none,none,a150,none,a90,none,a150,none,a120,none,none,none,none,a150,-0.059907, 0.0130268,-0.0189553,-0.0617538,-0.0230724,sell
2020-11-04,none,none,none,none,none,a150,a120,a90,a150,none,none,none,none,none,none,none,a150,-0.004254, 0.0110098,-0.0085455,-0.0161137,-0.0123254,sell
2020-11-05,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,a150, 0.030492, 0.0187231, 0.0266166, 0.0312554, 0.0225959,buy
2020-11-06,none,none,none,none,none,a180,a90,a120,a180,a120,none,a90,none,none,none,a30,a150,-0.008129,-0.0151819,-0.0064497,-0.0104102,-0.0104102,sell
2020-11-07,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,a30,none, 0.129841, 0.1077885, 0.2393975, 0.1298407, 0.1268310,buy
2020-11-08,none,none,none,none,none,a150,none,a150,a150,a90,a90,a60,none,none,none,a30,none, 0.008848,-0.0133168, 0.0041965, 0.0057186, 0.0041965,buy
2020-11-09,none,none,none,none,none,a150,a60,none,a150,none,a120,none,none,a150,none,a30,none,-0.022059,-0.0210901,-0.0246295,-0.0197511,-0.0246295,sell
2020-11-10,none,none,none,none,none,a120,none,a180,none,a60,a120,none,none,a150,none,a30,none, 0.012919,-0.0145506,-0.0069748,-0.0011314, 0.0087718,buy
2020-11-11,a135,none,none,none,none,a120,none,a180,a120,a60,none,none,none,a150,none,a30,none,-0.014049,-0.0140494, 0.0032912,-0.0221606,-0.0212080,sell
2020-11-12,a135,none,none,none,none,none,none,a150,none,none,a150,a0,none,a150,none,a30,none, 0.003251,-0.0266587,-0.0124767,-0.0066541, 0.0010112,sell
2020-11-13,a135,none,none,none,none,a90,a0,a150,a90,none,a180,a0,a90,a150,a90,a30,none,-0.013280,-0.0016477,-0.0132795, 0.0017876,-0.0132795,sell
2020-11-14,a135,none,none,a180,none,none,a0,a120,none,a0,a180,none,a90,a150,a90,a30,none,-0.060224,-0.0219401,-0.0532401,-0.0278577,-0.0539110,sell
2020-11-15,a135,none,none,a180,none,a60,none,a120,a60,a0,none,none,a90,none,a90,a30,none,-0.097009,-0.0988388,-0.0803766,-0.0987068,-0.0885114,sell
2020-11-16,a135,none,none,a180,none,none,none,a90,none,none,a150,none,a90,none,a90,a30,none,-0.003226,-0.0384729,-0.0383700,-0.0520686,-0.0577092,sell
2020-11-17,none,none,none,a180,none,none,none,a90,none,none,none,a60,a90,none,a90,a30,none, 0.092094, 0.1417452, 0.1517340, 0.1011911, 0.0931467,buy
2020-11-18,none,none,none,a180,none,none,a60,a60,none,none,a120,none,a90,none,a90,a30,none, 0.078348, 0.0298350, 0.0297304, 0.1284702, 0.0929969,buy
2020-11-19,none,none,none,a180,none,a0,none,a60,a0,a60,none,a90,a90,none,none,a30,none, 0.043020, 0.0106945,-0.0086457, 0.0586501, 0.0556474,buy
2020-11-20,none,none,none,a180,none,none,a90,none,none,none,a90,none,none,none,none,a30,none, 0.099847, 0.0421185, 0.0399414, 0.0984100, 0.0856619,buy
2020-11-21,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a135,none,a30,none,-0.004493,-0.0184770,-0.0040939,-0.0040939, 0.0028852,buy
2020-11-22,a120,none,none,none,none,none,none,none,none,a90,a60,a120,none,a135,none,a30,none,-0.012767, 0.0116338, 0.0051707, 0.0067412, 0.0101177,buy
2020-11-23,a120,none,none,none,none,a60,a120,a0,a60,none,a60,none,none,a135,none,a30,none,-0.030943, 0.0098694,-0.0027092, 0.0048775, 0.0018745,buy
2020-11-24,a120,none,none,none,none,a60,none,none,a60,a120,none,a150,none,a135,none,a30,a180,-0.053974,-0.0504191,-0.0495706,-0.0537369,-0.0603269,sell
2020-11-25,a120,a60,none,none,none,none,none,none,none,a120,none,a150,none,a135,none,a30,a180, 0.000943, 0.0053763, 0.0458913, 0.0012100,-0.0019636,buy
2020-11-26,a120,a60,none,none,none,a90,a150,none,a90,none,none,none,none,a135,none,a30,a180,-0.037705, 0.0115568, 0.0051389, 0.0136425, 0.0140129,buy
2020-11-27,none,a60,none,none,none,a90,none,none,none,a150,a0,a180,none,none,none,a30,a180,-0.014028,-0.0142677, 0.0592869, 0.0178650, 0.0553572,sell
2020-11-28,none,a60,none,none,none,none,none,a60,a120,none,a0,a180,none,none,none,a30,a180, 0.033872, 0.0055392, 0.0365613, 0.0036485, 0.0339445,buy
2020-11-29,none,a60,none,none,none,a120,a180,none,a120,none,none,none,none,none,none,a30,a180,-0.042270,-0.0531605,-0.0011657, 0.0090154,-0.0126824,sell
2020-11-30,none,none,none,none,none,none,none,a90,none,a180,none,a150,none,none,none,a30,a180, 0.020643,-0.0057024, 0.0611196, 0.0243125, 0.0628515,buy
2020-12-01,none,none,none,none,none,a150,a150,a90,a150,none,none,none,none,none,none,a30,none,-0.020670,-0.0206697,-0.0127732, 0.0361088,-0.0164393,sell
2020-12-02,none,none,none,none,none,a150,a150,none,none,a150,a60,none,none,none,none,a30,none,-0.007742,-0.0234146, 0.0038845,-0.0160695,-0.0062733,sell
2020-12-03,none,none,none,none,none,none,none,a120,a180,a150,none,a120,none,a120,none,a30,none, 0.026872, 0.0268719, 0.0496224, 0.0268719, 0.0285676,buy
2020-12-04,none,none,none,a150,none,a180,a120,none,a180,none,a90,none,none,a120,none,none,none, 0.041926, 0.1357152, 0.0144272, 0.0302178, 0.1340557,buy
2020-12-05,none,a45,none,a150,none,none,a120,a150,none,a120,a90,a90,none,a120,none,none,none, 0.011281, 0.0484506, 0.0557540,-0.0256775, 0.0386471,buy
2020-12-06,none,a45,none,a150,none,a150,none,a150,a150,none,none,a90,none,a120,none,none,none, 0.005152, 0.0579064, 0.0097906,-0.0187041, 0.0109426,buy
2020-12-07,none,a45,none,a150,none,none,a90,a180,none,a90,a120,none,none,a120,none,none,none, 0.022953, 0.0442509, 0.0269309, 0.0284971, 0.0305627,buy
2020-12-08,none,a45,none,a150,none,a120,none,a180,a120,a90,none,a60,none,a120,a60,none,none, 0.021888, 0.0471747, 0.0413885, 0.0495282, 0.0471747,buy
2020-12-09,none,a45,none,none,none,a120,a60,none,none,none,a150,none,none,none,a60,none,none,-0.069865,-0.0013044,-0.0306102,-0.0168254,-0.0155721,sell
2020-12-10,none,none,none,none,none,a90,a60,a150,a90,a60,none,none,none,none,a60,none,none,-0.022608,-0.0017087,-0.0058167, 0.0016336, 0.0054487,buy
2020-12-11,a90,none,none,none,none,a90,none,none,none,none,a180,none,none,none,a60,none,none, 0.010837,-0.0376474,-0.0475337,-0.0254824,-0.0308207,sell
2020-12-12,a90,none,a0,none,none,a60,none,a120,a60,none,none,a0,a60,none,a60,none,none,-0.117217,-0.1106903,-0.0004139,-0.1091936,-0.1066734,sell
2020-12-13,a90,none,a0,none,none,a60,none,none,none,none,a150,a0,a60,none,none,none,none,-0.057155,-0.0627597,-0.0476068,-0.0597033,-0.1011326,sell
2020-12-14,a90,none,a0,a135,none,none,a0,a90,none,a0,none,none,a60,none,none,none,none, 0.019395,-0.0309560, 0.0517212, 0.0043414, 0.0193953,buy
2020-12-15,a90,a30,a0,a135,none,none,none,none,none,none,a120,none,a60,none,none,none,none,-0.037234,-0.0383278,-0.0040593,-0.0077853,-0.0236283,sell
2020-12-16,none,a30,a0,a135,none,a0,none,a60,a0,none,none,none,a60,none,none,none,none,-0.146790,-0.1514333,-0.0873906,-0.1467898,-0.1269944,sell
2020-12-17,none,a30,a0,a135,none,a0,none,none,a0,none,a90,a60,a60,none,none,none,none,-0.043817,-0.0438175,-0.0385905,-0.0763097, 0.0735950,sell
2020-12-18,none,a30,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,-0.006382,-0.0031028, 0.0061633,-0.0063823, 0.0965426,sell
2020-12-19,none,none,a0,none,none,none,a60,none,none,a60,a60,a90,none,none,none,none,a150, 0.024016,-0.0053476,-0.0004202,-0.0004202,-0.0040816,buy
2020-12-20,none,none,a0,none,none,none,none,a0,none,none,a60,a90,none,none,a45,none,a150, 0.033349, 0.0131061, 0.0342419, 0.0342419, 0.0236599,buy
2020-12-21,none,none,a0,none,none,a60,a90,a0,a60,a90,none,none,none,none,a45,none,a150,-0.003172, 0.0156776, 0.0094158, 0.0266972, 0.0175559,buy
2020-12-22,none,none,a0,none,none,a60,a90,none,none,a90,none,a120,none,none,a45,none,a150, 0.026761, 0.0183812, 0.0274777, 0.0274777, 0.0198627,buy
2020-12-23,none,none,a0,a120,none,none,none,none,a90,none,none,none,none,none,a45,none,a150, 0.014086,-0.0180598, 0.0269701, 0.0291314, 0.0187524,buy
2020-12-24,none,none,a0,a120,none,a90,a120,none,a90,a120,a0,none,none,none,a45,none,none, 0.065165,-0.1474805,-0.1547572,-0.1494786,-0.1557576,sell
2020-12-25,none,none,a0,a120,none,none,a120,a60,none,a120,a0,a150,none,none,a45,none,none, 0.161749, 0.1566528, 0.1595424, 0.1479169, 0.1617489,buy
2020-12-26,none,none,a0,a120,none,a120,none,a60,a120,none,none,none,a45,none,none,none,none,-0.020029,-0.0200294,-0.0195766, 0.0205779,-0.0200294,sell
2020-12-27,none,none,a0,a120,none,a120,a150,none,none,a150,none,a180,a45,none,none,none,none, 0.022354,-0.0104333, 0.0694571, 0.0646527, 0.0333928,buy
2020-12-28,none,none,none,none,none,none,a150,a90,a150,none,none,a180,a45,a90,none,none,none,-0.025130,-0.0159235,-0.0241538,-0.0241538,-0.0170355,sell
2020-12-29,none,none,none,none,none,a150,none,none,a150,a180,a60,none,a45,a90,none,none,none,-0.009687,-0.0085178,-0.0146394,-0.0085178,-0.0132028,sell
2020-12-30,a60,none,none,none,none,none,a180,a120,none,a180,a60,a150,a45,a90,none,none,a135, 0.015335, 0.0049007, 0.0077747, 0.0038501, 0.0038546,buy
2020-12-31,a60,none,none,none,a30,a180,a180,a120,a180,none,none,a150,a45,a90,none,none,a135, 0.032590,-0.0045900, 0.0034845,-0.0062606,-0.0098109,sell
2021-01-01,a60,none,none,none,a30,a180,none,none,none,a150,a90,none,a45,a90,a30,none,a135,-0.048277,-0.0365381,-0.0219516,-0.0482767,-0.0044450,sell
2021-01-02,a60,a0,none,none,a30,none,a150,a150,a150,none,none,a120,none,none,a30,none,a135,-0.005820,-0.0436133,-0.0280948,-0.0244589, 0.0119242,sell
2021-01-03,a60,a0,none,none,a30,a150,none,none,none,a120,a120,none,none,none,a30,none,a135,-0.023343,-0.0427428,-0.0264526,-0.0309254, 0.0149931,sell
2021-01-04,none,a0,none,none,a30,none,a120,a180,a120,a120,none,a90,none,none,a30,none,a135, 0.042118, 0.0421183, 0.0121681,-0.0202934,-0.0234625,sell
2021-01-05,none,a0,none,none,a30,a120,a120,none,a120,none,a150,a90,none,none,a30,none,none,-0.025160,-0.0404055, 0.3002530, 0.2542028, 0.0076378,sell
2021-01-06,none,a0,none,none,a30,none,none,a150,a90,a90,none,none,none,none,a30,none,none,-0.016534,-0.0095064,-0.0283257,-0.0177131,-0.0165336,sell
2021-01-07,none,a0,none,none,a30,a90,a90,none,a90,none,a180,a60,none,none,none,none,none, 0.081404, 0.0808689, 0.0616549, 0.0814037, 0.0501214,buy
2021-01-08,a45,none,none,none,a30,none,none,a120,a60,a60,a180,none,none,none,none,none,none, 0.032981, 0.0241744, 0.0242876, 0.0263616,-0.0539095,buy
2021-01-09,a45,none,none,none,a30,a60,a60,none,a60,none,a150,none,none,none,none,none,none,-0.002028,-0.0140464, 0.0124044,-0.0140464, 0.0116428,sell
2021-01-10,a45,none,none,a90,a30,a60,none,a90,none,none,a150,none,a30,none,none,none,none, 0.083200, 0.0116870, 0.0862350,-0.0002967,-0.0032427,buy
2021-01-11,a45,none,none,a90,a30,none,none,none,none,none,a120,a0,a30,none,none,none,a120,-0.050033,-0.0204616,-0.0053795,-0.0110269,-0.0363031,sell
2021-01-12,a45,none,none,a90,a30,none,none,a60,none,a0,a120,a0,a30,none,none,none,a120, 0.031454, 0.0235913, 0.0245848, 0.0187031, 0.0496906,buy
2021-01-13,none,none,none,a90,a30,a0,none,a60,a0,a0,none,none,a30,none,none,none,a120,-0.024381,-0.0312184,-0.0300881,-0.0312184,-0.0323004,sell
2021-01-14,none,none,none,a90,a30,a0,a0,none,none,none,a90,none,a30,none,none,none,a120,-0.068099,-0.0229834,-0.0278892,-0.0228195,-0.0292995,sell
2021-01-15,none,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,none,a120,-0.021482,-0.0167768,-0.0140431,-0.0271952,-0.0208336,sell
2021-01-16,none,none,none,none,a30,none,none,none,none,none,a60,a60,a30,none,none,none,a120,-0.068037,-0.0577390,-0.0618842,-0.0633452,-0.0346020,sell
2021-01-17,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,-0.014541,-0.0254653,-0.0033182,-0.0253813,-0.0213588,sell
2021-01-18,a30,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,-0.008984,-0.0262381, 0.0188327, 0.0148241,-0.0094585,sell
2021-01-19,a30,none,none,none,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,-0.032150,-0.0176221,-0.0234900,-0.0144531,-0.0321498,sell
2021-01-20,a30,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,-0.005999, 0.0063421, 0.0282464, 0.0075792,-0.0284001,sell
2021-01-21,a30,none,none,none,none,a90,none,none,none,a90,a0,a120,none,a60,none,none,none, 0.024861, 0.0214704, 0.0272563, 0.0059584,-0.0267135,buy
2021-01-22,a30,none,none,none,none,none,a90,a60,a120,none,none,a120,none,a60,none,none,none,-0.034980,-0.0684947,-0.0400252,-0.0645136,-0.0400252,sell
2021-01-23,a30,a30,none,none,none,a120,none,none,a120,a120,none,none,none,a60,none,none,none,-0.067910,-0.0675015,-0.0648593,-0.0671893,-0.0277786,sell
2021-01-24,none,a30,none,none,none,a120,none,a90,none,none,none,a150,none,a60,none,none,none, 0.010636, 0.1975714, 0.0106365, 0.0292205, 0.2549816,buy
2021-01-25,none,a30,none,none,a30,none,a120,a90,a150,none,none,a150,none,a60,a0,none,none, 0.011644, 0.0731196,-0.0091343,-0.0212159, 0.0416388,buy
2021-01-26,none,a30,none,none,a30,a150,none,none,none,a150,a60,none,none,a60,a0,none,none,-0.029154,-0.0291541,-0.0291541,-0.0315109, 0.0055470,sell
2021-01-27,none,a30,none,none,a30,none,a150,a120,a180,none,none,a180,none,none,a0,none,none,-0.060037,-0.0688629,-0.0688629,-0.0564080,-0.0726178,sell
2021-01-28,none,a30,none,none,a30,a180,a150,none,a180,a180,a90,none,none,none,a0,none,none,-0.074225,-0.0615959,-0.0677837,-0.0529961,-0.0492611,sell
2021-01-29,none,a30,none,none,a30,a180,a180,a150,a150,a180,none,a150,none,none,a0,none,none, 0.025069, 0.1070933, 0.0281304, 0.1088652, 0.1123160,buy
2021-01-30,none,a30,none,none,a30,a150,a180,none,a150,a150,a120,a150,none,none,a0,none,none, 0.145620, 0.1534476, 0.1456195,-0.0023583, 0.1586994,buy
2021-01-31,none,a30,none,none,a30,a150,none,a180,a120,a150,a120,none,none,none,a0,none,none, 0.056829, 0.0024528, 0.1081971, 0.0080658,-0.0218771,sell
2021-02-01,none,a30,none,none,a30,none,a150,none,a120,none,a150,a120,none,none,none,none,none,-0.022748,-0.0238554,-0.0513217,-0.0198303, 0.0201868,sell
2021-02-02,none,a30,none,none,none,a120,none,a150,none,a120,a150,none,none,a45,none,none,none,-0.055300,-0.0772499,-0.0607581,-0.0607581,-0.0609400,sell
2021-02-03,none,a30,none,none,none,none,a120,a150,a90,none,a180,a90,none,a45,none,none,none,-0.039033,-0.0819303,-0.0582452,-0.0339801,-0.0638385,sell
2021-02-04,none,a30,none,none,none,a90,none,a120,none,a90,a180,a90,none,a45,none,none,a90, 0.014728, 0.0147275, 0.0075571, 0.0147275, 0.0093701,buy
2021-02-05,none,a30,none,none,none,none,a90,a120,a60,none,none,a60,none,a45,none,none,a90,-0.058392,-0.0521153,-0.0802579,-0.0583922,-0.0347502,sell
2021-02-06,a30,a30,a0,none,none,a60,none,a90,none,a60,a150,a60,none,a45,none,none,a90, 0.039309, 0.0393094, 0.0409034, 0.0393094, 0.0353221,buy
2021-02-07,a30,none,a0,none,none,none,a60,a90,none,a60,none,none,a0,a45,none,none,a90,-0.033119,-0.0345816,-0.0549386,-0.0331189,-0.0345816,sell
2021-02-08,a30,none,a0,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a90,-0.014845,-0.0175968, 0.0127648,-0.0142366,-0.0247896,sell
2021-02-09,a30,none,a0,none,none,none,none,a60,a0,none,none,none,a0,none,none,none,a90,-0.029500,-0.0411547,-0.0409219,-0.0356254,-0.0411547,sell
2021-02-10,a30,none,a0,none,none,a0,none,none,a0,none,a90,a0,a0,none,none,none,none, 0.131332, 0.1313323, 0.2473702, 0.0099259, 0.1298443,buy
2021-02-11,a30,none,none,none,a0,a0,a0,none,none,a0,none,a0,a0,none,none,none,none,-0.113780,-0.1076228,-0.0900890,-0.0901451,-0.1104006,sell
2021-02-12,none,none,none,none,a0,none,none,none,none,a0,a60,none,a0,none,none,none,none,-0.025405,-0.0291431,-0.0198822,-0.0198923,-0.0312155,sell
2021-02-13,none,none,none,none,a0,none,none,a0,none,none,a60,none,a0,none,none,none,none,-0.008420,-0.0087263,-0.0110098,-0.0093199,-0.0070045,sell
2021-02-14,none,none,none,none,a0,none,none,a0,a60,none,none,none,a0,a30,none,none,none,-0.011223,-0.0359491,-0.0164463,-0.0359491,-0.0164463,sell
2021-02-15,none,none,none,none,a0,a60,a60,none,none,none,none,a60,a0,a30,none,none,none,-0.067894,-0.0413816,-0.0311560,-0.0473851,-0.0490523,sell
2021-02-16,none,none,none,none,none,a60,none,none,a90,a60,none,a60,none,a30,none,none,none,-0.009929,-0.0099291, 0.0006006,-0.0088934,-0.0101340,sell
2021-02-17,none,none,none,none,none,none,a90,none,a90,a60,a0,none,none,a30,none,none,none, 0.000495,-0.0077796,-0.0118929,-0.0135996,-0.0068862,sell
2021-02-18,none,none,none,none,none,a90,a90,a60,none,none,a0,a90,none,a30,none,none,none, 0.011205, 0.0059060,-0.0097402,-0.0097402,-0.0077096,sell
2021-02-19,none,none,none,none,none,none,none,a60,a120,a90,none,a90,none,a30,a30,none,none,-0.016070,-0.0139493,-0.0086287,-0.0189395,-0.0160697,sell
2021-02-20,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,a30,none,none,-0.025059,-0.0218598,-0.0018769,-0.0057187, 0.0082224,sell
2021-02-21,none,none,none,none,none,a120,none,a90,a150,none,none,a120,none,none,a30,none,none, 0.086923, 0.0828062, 0.0851718, 0.0828062, 0.0869235,buy
2021-02-22,none,none,none,none,none,none,a150,none,a150,a120,a60,a120,none,none,a30,none,none,-0.004707, 0.0054450,-0.0047065, 0.0016065, 0.0079104,buy
2021-02-23,none,none,none,none,none,a150,a150,a120,a180,none,none,none,none,none,a30,none,none, 0.008951, 0.0036913, 0.0121473, 0.0044835, 0.0121473,buy
2021-02-24,none,none,none,none,none,none,none,none,a180,a150,a90,a150,none,none,a30,none,none, 0.065780, 0.0738316, 0.0629818, 0.0749318, 0.0670547,buy
2021-02-25,none,none,none,none,none,a180,a180,a150,none,a150,a90,none,none,none,none,none,none, 0.185014, 0.1825644, 0.3893029,-0.0120859, 0.3972336,buy
2021-02-26,none,none,none,none,none,none,none,a150,a150,none,none,a180,none,none,none,none,none,-0.016562,-0.0158431, 0.2429446, 0.0570722, 0.1056199,sell
2021-02-27,none,none,none,none,none,a150,a150,a180,none,a180,a120,a180,none,none,none,none,none,-0.061935,-0.0252668,-0.0497007,-0.0262126,-0.0440392,sell
2021-02-28,none,none,none,none,none,a150,none,a180,a120,none,none,a150,none,none,none,none,none, 0.058660, 0.0586604, 0.1180079, 0.0477617, 0.0515099,buy
2021-03-01,none,none,none,none,none,a120,a120,none,none,a150,a150,a150,none,none,none,none,a60,-0.006585,-0.0065851,-0.0065851,-0.0049210, 0.2383668,sell
2021-03-02,none,none,none,none,none,a120,a120,a150,a90,none,none,none,none,none,none,none,a60,-0.007546, 0.0097492, 0.0027811,-0.0183426,-0.0015031,sell
2021-03-03,none,none,a30,none,none,a90,a90,none,none,a120,a180,a120,none,none,none,none,a60, 0.012674, 0.0120948, 0.0077328,-0.0619012, 0.0226396,buy
2021-03-04,none,none,a30,none,none,a90,a90,a120,a60,a120,none,none,none,none,a45,none,a60, 0.047367, 0.0486975, 0.0550981, 0.0293274, 0.0473668,buy
2021-03-05,a30,none,a30,none,none,none,none,none,none,a90,a150,a90,none,none,a45,none,a60, 0.046981, 0.0469815, 0.0977761, 0.0298537, 0.0224712,buy
2021-03-06,a30,none,a30,none,none,a60,a60,a90,none,a90,none,none,none,none,a45,none,a60, 0.126523, 0.1380806, 0.1507939, 0.0968925, 0.1232654,buy
2021-03-07,a30,none,a30,none,none,none,none,none,none,none,a120,a60,none,none,a45,none,none, 0.029150, 0.0582032,-0.0307051, 0.0283330,-0.0286200,buy
2021-03-08,a30,none,a30,none,none,none,none,a60,a0,a60,none,a60,none,none,a45,none,none, 0.035892, 0.0237824,-0.0043212, 0.0360884,-0.0293259,buy
2021-03-09,a30,none,a30,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none, 0.129307, 0.1293072, 0.2185518, 0.1035039, 0.0565685,buy
2021-03-10,a30,a30,none,none,none,a0,a0,none,none,none,a90,none,a30,a0,none,a0,none,-0.008478,-0.0264250,-0.0084842,-0.0084842, 0.0378049,sell
2021-03-11,none,a30,none,none,none,a0,a0,none,none,none,none,none,a30,a0,none,a0,none,-0.073682,-0.0746560,-0.0746560,-0.0736821, 0.0123131,sell
2021-03-12,none,a30,none,none,none,none,none,a0,none,none,a60,a0,a30,a0,none,a0,none,-0.051006,-0.0510055,-0.0510055,-0.0510055,-0.0082237,sell
2021-03-13,none,a30,none,none,none,none,none,a0,a60,a0,none,a0,a30,a0,none,a0,a45, 0.000150, 0.0019466,-0.0094399,-0.0050392, 0.0182283,sell
2021-03-14,none,a30,none,none,none,none,none,none,none,none,none,none,a30,a0,none,a0,a45,-0.058242,-0.0502517,-0.0502517,-0.0502517,-0.0227460,sell
2021-03-15,none,a30,none,none,none,a60,none,none,a90,none,none,none,a30,a0,none,a0,a45,-0.014021, 0.0008742,-0.0113670,-0.0098625, 0.0008742,sell
2021-03-16,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,a0,a60,a0,a45,-0.028666,-0.0290939,-0.0339229,-0.0198072,-0.0374151,sell
2021-03-17,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a0,a60,a0,a45, 0.001661, 0.0006049, 0.0016608, 0.0029350, 0.0042401,buy
2021-03-18,none,none,none,none,none,a90,none,a60,a120,a60,none,a60,none,none,a60,a0,a45, 0.050554, 0.0656408, 0.0567811, 0.0624712, 0.0641168,buy
2021-03-19,none,none,none,a60,none,none,a90,none,none,a60,none,none,none,none,a60,a0,none,-0.004154,-0.0050110,-0.0066665, 0.0311690,-0.0041538,sell
2021-03-20,none,none,none,a60,none,a120,none,a90,none,none,none,none,none,none,a60,a0,none, 0.042328, 0.0483403, 0.0423285, 0.0717456, 0.1290614,buy
2021-03-21,none,none,none,a60,none,a120,none,a90,a150,a90,none,a90,none,none,a60,a0,none,-0.007727, 0.0107044, 0.0352988, 0.0246303, 0.0086901,buy
2021-03-22,none,a45,none,a60,none,none,a120,none,none,none,a60,none,none,none,none,a0,none,-0.026780,-0.0313031,-0.0327789,-0.0305416,-0.0162912,sell
2021-03-23,none,a45,none,a60,none,a150,none,a120,a180,a120,none,a120,none,none,none,a0,none, 0.024306, 0.0251753, 0.0025328, 0.0242937, 0.0251753,buy
2021-03-24,none,a45,none,a60,none,none,a150,none,none,a120,a90,a120,a45,none,none,a0,none, 0.006174,-0.0054284, 0.0064431, 0.0061737,-0.0054284,buy
2021-03-25,none,a45,none,none,none,a180,a150,a150,a150,none,none,none,a45,none,none,a0,none, 0.003984, 0.0098556, 0.0084225, 0.0083300, 0.0083643,buy
2021-03-26,none,none,none,none,none,none,none,none,a150,a150,a120,a150,a45,none,none,a0,a30, 0.011328, 0.0101089, 0.0090883, 0.0113279,-0.0261089,buy
2021-03-27,a0,none,none,none,none,a150,a180,a180,a120,none,none,none,a45,none,none,a0,a30, 0.070752, 0.0703604, 0.0735793, 0.0707525, 0.0431659,buy
