Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00539267,-0.00014912,-0.00194462,-0.0031506,-0.00067253,sell
2021-09-11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00539267,-0.00014912,-0.00194462,-0.0031506,-0.00067253,sell
2021-09-12,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00008675, 0.00568963, 0.00564098, 0.0019504, 0.00397908,buy
2021-09-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00216685,-0.00090314,-0.00110330,-0.0017551, 0.00100868,buy
2021-09-14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00216685,-0.00090314,-0.00110330,-0.0017551, 0.00100868,buy
2021-09-15,1,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,-0.00201438,-0.00645149,-0.00332519,-0.0022158,-0.00218622,sell
2021-09-16,1,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,-0.00201438,-0.00645149,-0.00332519,-0.0022158,-0.00218622,sell
2021-09-17,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.00502150,-0.00062001,-0.00054009,-0.0028112, 0.00042616,sell
2021-09-18,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.00268924, 0.00466267, 0.00126274,-0.0027235, 0.00188597,buy
2021-09-19,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00195828,-0.00321927,-0.00196835,-0.0025126,-0.00463468,sell
2021-09-20,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00102978,-0.00312095, 0.00217639, 0.0024285, 0.00035479,buy
2021-09-21,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.00326446, 0.00191901, 0.00275069, 0.0029262, 0.00237124,buy
2021-09-22,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.00345489,-0.00334366, 0.00104503, 0.0005806, 0.00188701,sell
2021-09-23,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.00345489,-0.00334366, 0.00104503, 0.0005806, 0.00188701,sell
2021-09-24,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.00345489,-0.00334366, 0.00104503, 0.0005806, 0.00188701,sell
2021-09-25,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00236749, 0.00041132,-0.00187487, 0.0027706, 0.00374232,buy
2021-09-26,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00060998,-0.00520665,-0.00604146,-0.0021826, 0.00109012,sell
2021-09-27,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.00334639,-0.00014331,-0.00212030,-0.0022802, 0.00025227,buy
2021-09-28,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.00334639,-0.00014331,-0.00212030,-0.0022802, 0.00025227,buy
2021-09-29,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.00334639,-0.00014331,-0.00212030,-0.0022802, 0.00025227,buy
2021-09-30,2,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.00553185, 0.00452747, 0.00480372, 0.0058490, 0.00548477,buy
2021-10-01,2,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.00553185, 0.00452747, 0.00480372, 0.0058490, 0.00548477,buy
2021-10-02,0,0,0,0,1,2,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.00423774, 0.00240554, 0.00358180, 0.0042770, 0.00320645,buy
2021-10-03,0,0,1,0,1,2,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.00435034, 0.00296835, 0.00649908, 0.0063118, 0.00714544,buy
2021-10-04,0,0,1,0,0,2,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.00450296, 0.00289666, 0.00620628, 0.0063549, 0.00875141,buy
2021-10-05,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.00241309, 0.00006166, 0.00023276, 0.0008217, 0.00245766,buy
2021-10-06,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.00241309, 0.00006166, 0.00023276, 0.0008217, 0.00245766,buy
2021-10-07,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.00241309, 0.00006166, 0.00023276, 0.0008217, 0.00245766,buy
2021-10-08,0,0,1,0,0,3,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.00628341,-0.00007649, 0.00342875,-0.0020814,-0.00090915,buy
2021-10-09,0,0,0,0,0,3,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00662749, 0.00014276, 0.00299076,-0.0019774,-0.00066830,buy
2021-10-10,0,0,1,0,0,3,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00725895, 0.00014276, 0.00333799,-0.0019774,-0.00021060,buy
2021-10-11,0,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.00097162,-0.00349779, 0.00025693, 0.0000388, 0.00237476,buy
2021-10-12,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.00714950,-0.00430511,-0.00693194,-0.0045532,-0.00693705,sell
2021-10-13,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.00714950,-0.00430511,-0.00693194,-0.0045532,-0.00693705,sell
2021-10-14,0,0,2,0,1,2,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0, 0.00053978,-0.00252824,-0.00173312,-0.0009870,-0.00071236,sell
2021-10-15,0,0,1,0,1,2,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0, 0.00510016, 0.00459567, 0.00492559, 0.0032913, 0.00447076,buy
2021-10-16,0,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.00399369, 0.00196095, 0.00250456,-0.0020354, 0.00104696,buy
2021-10-17,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00099252,-0.00172062, 0.00250456,-0.0037643,-0.00342908,sell
2021-10-18,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.00522410,-0.00172336,-0.00587793,-0.0060752,-0.00121970,sell
2021-10-19,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,-0.00531395,-0.00358068, 0.00238053, 0.0023405, 0.00241854,buy
2021-10-20,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.00658928,-0.00167802,-0.00741046,-0.0059861,-0.00313006,sell
2021-10-21,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.00658928,-0.00167802,-0.00741046,-0.0059861,-0.00313006,sell
2021-10-22,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00032615, 0.00067288,-0.00035755,-0.0005920, 0.00235518,buy
2021-10-23,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00032615, 0.00067288,-0.00035755,-0.0005920, 0.00235518,buy
2021-10-24,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00032615, 0.00067288,-0.00035755,-0.0005920, 0.00235518,buy
2021-10-25,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.00055388, 0.00406898,-0.00361755,-0.0044312, 0.00578116,buy
2021-10-26,0,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.00264531, 0.00702463,-0.00141368, 0.0001054, 0.00332291,buy
2021-10-27,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1, 0.00017786,-0.00448195,-0.00337079, 0.0028154,-0.00011337,sell
2021-10-28,0,1,0,0,2,2,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0, 0.00155557, 0.00156361,-0.00139011,-0.0020299, 0.00086941,buy
2021-10-29,0,1,1,0,2,2,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,-0.00727482, 0.00124251,-0.00071333, 0.0025118,-0.00557755,sell
2021-10-30,0,1,1,0,2,2,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,-0.01099357,-0.01034894,-0.00261662,-0.0022241,-0.00680057,sell
2021-10-31,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00425822,-0.00558088, 0.00143163, 0.0000906, 0.00126311,sell
2021-11-01,0,1,1,0,2,1,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.00303590, 0.00048627,-0.00024612, 0.0012094, 0.00165114,buy
2021-11-02,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00050174, 0.00087973, 0.00128464,-0.0007777,-0.00009732,buy
2021-11-03,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00669528, 0.00116744, 0.00537992, 0.0059496, 0.00429708,buy
2021-11-04,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00464654, 0.00513380, 0.00612011, 0.0081230, 0.00776132,buy
2021-11-05,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00464654, 0.00513380, 0.00612011, 0.0081230, 0.00776132,buy
2021-11-06,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00549458, 0.00698658, 0.00666400, 0.0054738, 0.00172068,buy
2021-11-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00049142, 0.00418604, 0.00251902, 0.0027655,-0.00031465,buy
2021-11-08,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00321437, 0.00242831, 0.00236812,-0.0036569,-0.00483221,sell
2021-11-09,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00020996, 0.00271269, 0.00370389,-0.0023737, 0.00409108,buy
2021-11-10,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00463194, 0.00172227, 0.00525945, 0.0014909, 0.00567725,buy
2021-11-11,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00694049, 0.00007550, 0.00044030, 0.0005400,-0.00258869,sell
2021-11-12,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00427278,-0.00526505,-0.00575470,-0.0054464,-0.00436006,sell
2021-11-13,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.00665331,-0.00643658,-0.00610666,-0.0070598,-0.00643906,sell
2021-11-14,1,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,-0.00109036,-0.00325042,-0.00413158,-0.0077522,-0.00330414,sell
2021-11-15,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.00442004, 0.00328371,-0.00006339,-0.0073644, 0.00082661,buy
2021-11-16,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,-0.00698957,-0.00153066,-0.00055647,-0.0055272, 0.00045028,sell
2021-11-17,2,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.00307629, 0.00015750,-0.00288579,-0.0031366, 0.00103125,sell
2021-11-18,2,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.00307629, 0.00015750,-0.00288579,-0.0031366, 0.00103125,sell
2021-11-19,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00468663,-0.00080618, 0.00003110,-0.0028754, 0.00065585,sell
2021-11-20,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00014544, 0.00190073, 0.00159853, 0.0015801,-0.00110996,buy
2021-11-21,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00014544, 0.00190073, 0.00159853, 0.0015801,-0.00110996,buy
2021-11-22,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00412264,-0.00219852,-0.00457250,-0.0025866,-0.00403693,sell
2021-11-23,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.01005221, 0.00470828, 0.00236314, 0.0027734,-0.00211144,buy
2021-11-24,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.00482459,-0.00289763,-0.00382659,-0.0034136,-0.00264820,sell
2021-11-25,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00140701,-0.00457634,-0.00222367,-0.0048032,-0.00666658,sell
2021-11-26,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.00020779,-0.00014860,-0.00090464,-0.0041624,-0.00925232,sell
2021-11-27,0,0,0,0,0,2,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.00340443, 0.00003281,-0.00378827,-0.0065859,-0.00830411,sell
2021-11-28,0,0,0,0,0,1,3,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00170704,-0.00156979,-0.00603749,-0.0055829,-0.00511762,sell
2021-11-29,0,0,0,0,0,1,4,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00099722,-0.00171594,-0.00018984, 0.0004904,-0.00036698,sell
2021-11-30,0,0,1,0,0,2,4,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.00085879, 0.00077706, 0.00204734, 0.0008888, 0.00073293,buy
2021-12-01,0,0,2,0,0,2,4,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.00307349,-0.00046870, 0.00018604, 0.0031156,-0.00083878,buy
2021-12-02,0,0,2,0,0,2,3,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.00212572,-0.00077093,-0.00075194, 0.0026435, 0.00038925,buy
2021-12-03,0,0,2,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.00103760,-0.00069736,-0.00303731, 0.0004902,-0.00002905,sell
2021-12-04,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.00408236,-0.00938012,-0.00733779,-0.0040798,-0.00348755,sell
2021-12-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00897051, 0.00108647, 0.00176749, 0.0022674, 0.00328957,buy
2021-12-06,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00405464,-0.00528993,-0.00154186,-0.0051707,-0.00256146,sell
2021-12-07,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00405464,-0.00528993,-0.00154186,-0.0051707,-0.00256146,sell
2021-12-08,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00011491,-0.00355437,-0.00034689,-0.0057741,-0.00414290,sell
2021-12-09,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00335913, 0.00394962, 0.00280446, 0.0030639, 0.00461404,buy
2021-12-10,0,1,0,0,2,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00255325,-0.00075188, 0.00141377, 0.0029050, 0.00160550,buy
2021-12-11,0,1,0,0,3,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00012704, 0.00202056, 0.00293115, 0.0032584, 0.00298314,buy
2021-12-12,0,1,0,0,3,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00448607, 0.00360826, 0.00458011, 0.0021618, 0.00216974,buy
2021-12-13,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00094100, 0.00288458, 0.00468865, 0.0049827, 0.00816860,buy
2021-12-14,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.00189749,-0.00096272,-0.00195638, 0.0026330,-0.00265364,sell
2021-12-15,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.00087827,-0.00540331,-0.00044551, 0.0000979, 0.00020970,sell
2021-12-16,0,1,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0, 0.00198737, 0.00144598,-0.00077721,-0.0004232, 0.00307984,buy
2021-12-17,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0, 0.00016925,-0.00116000,-0.00148564, 0.0037284,-0.00143097,sell
2021-12-18,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0, 0.00016925,-0.00116000,-0.00148564, 0.0037284,-0.00143097,sell
2021-12-19,1,1,0,0,3,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,-0.00290011, 0.00486666,-0.00019393,-0.0009760, 0.00641797,buy
2021-12-20,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00416812, 0.00201524,-0.00497642,-0.0007375,-0.00053495,sell
2021-12-21,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00210570,-0.00225744,-0.00652093,-0.0011931,-0.00024410,sell
2021-12-22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00507075, 0.00201863, 0.00367789, 0.0011641, 0.00158392,buy
2021-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00045044, 0.00352037, 0.00074153,-0.0001457,-0.00105885,buy
2021-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00045044, 0.00352037, 0.00074153,-0.0001457,-0.00105885,buy
2021-12-25,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00420751,-0.00293279,-0.00306783,-0.0046267,-0.00377063,sell
2021-12-26,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00610007,-0.00383893,-0.00330446,-0.0031190,-0.00367770,sell
2021-12-27,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00610007,-0.00383893,-0.00330446,-0.0031190,-0.00367770,sell
2021-12-28,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00179705,-0.00330978,-0.00529535,-0.0027367,-0.00286492,sell
2021-12-29,0,0,0,0,2,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.00369026,-0.00064847,-0.00115124, 0.0025116, 0.00282688,buy
2021-12-30,1,0,0,0,2,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.00538065,-0.00105747,-0.00523298,-0.0054794,-0.00079809,sell
2021-12-31,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00114779,-0.00339044,-0.00079285,-0.0035918,-0.00133017,sell
2022-01-01,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00134840,-0.00602817, 0.00040725,-0.0033246, 0.00136560,sell
2022-01-02,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.00271723,-0.00151866, 0.00383509, 0.0036264, 0.00058168,buy
2022-01-03,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.00271723,-0.00151866, 0.00383509, 0.0036264, 0.00058168,buy
2022-01-04,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.00678653, 0.00008754, 0.00407013, 0.0013355, 0.00479660,buy
2022-01-05,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00116914,-0.00096496,-0.00177105, 0.0036245, 0.00122627,buy
2022-01-06,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00116914,-0.00096496,-0.00177105, 0.0036245, 0.00122627,buy
2022-01-07,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.00034006, 0.00098790,-0.00216253,-0.0033116,-0.00135512,sell
2022-01-08,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.00034006, 0.00098790,-0.00216253,-0.0033116,-0.00135512,sell
2022-01-09,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.00177388, 0.00137582,-0.00242561,-0.0033525, 0.00548984,sell
2022-01-10,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.00312471, 0.00357268, 0.00044904,-0.0027868, 0.00398841,buy
2022-01-11,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00098989,-0.00106307,-0.00048168,-0.0024321, 0.00222558,sell
2022-01-12,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00098989,-0.00106307,-0.00048168,-0.0024321, 0.00222558,sell
2022-01-13,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00098989,-0.00106307,-0.00048168,-0.0024321, 0.00222558,sell
2022-01-14,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00429166,-0.00162068,-0.00185700,-0.0040160,-0.00100379,sell
2022-01-15,0,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00217426,-0.00128631,-0.00341802,-0.0036924,-0.00034376,sell
2022-01-16,0,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00217426,-0.00128631,-0.00341802,-0.0036924,-0.00034376,sell
2022-01-17,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00086793,-0.00184555, 0.00468453,-0.0007512, 0.00055460,sell
2022-01-18,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00086793,-0.00184555, 0.00468453,-0.0007512, 0.00055460,sell
2022-01-19,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00262518, 0.00131386,-0.00275978, 0.0013978,-0.00097083,buy
2022-01-20,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00615653,-0.00559814, 0.00212001, 0.0022568, 0.00322995,buy
2022-01-21,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00615653,-0.00559814, 0.00212001, 0.0022568, 0.00322995,buy
