Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-14,none,a135,none,none,none,none,none,none,none,none,none,a60,a150,a150,none,none,a150,a120,a45,none,a90,none,none,none,none,a60,none,none,136.351666666667,24.2383333333333,139.571666666667,143.84625,112.113333333333,66.9708333333333,232.024166666667,206.030833333333, 0.00046737, 0.0032518, 0.00074622,-0.0009149, 0.00296166,buy
2019-04-15,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a120,a120,a150,a120,a45,none,none,none,a90,none,none,a60,none,none,150.77625,25.2170833333333,152.869166666667,157.06125,125.559166666667,80.7391666666667,246.461666666667,220.43125, 0.00316599, 0.0029123, 0.00396783, 0.0028814, 0.00473461,buy
2019-04-16,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,165.381666666667,26.1954166666667,166.305,170.457083333333,139.18625,94.6879166666667,261.08375,235.012916666667, 0.00126275, 0.0005596, 0.00243379, 0.0027425, 0.00391086,buy
2019-04-17,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a150,a150,a180,none,a45,none,none,none,none,none,none,none,a30,none,180.08,27.1745833333333,179.79875,183.945833333333,152.905416666667,108.730416666667,275.801666666667,249.690416666667,-0.00211944,-0.0037823,-0.00307168,-0.0037823,-0.00382118,sell
2019-04-18,none,none,none,none,none,none,none,none,a30,none,none,a120,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,194.757916666667,28.1516666666667,193.234166666667,197.414166666667,166.60625,122.7525,290.502083333333,264.34875,-0.00134399,-0.0043012,-0.00199293,-0.0019386,-0.00172854,sell
2019-04-19,none,none,none,none,none,none,none,none,a30,none,a60,none,none,a90,a180,a180,a150,none,none,none,none,none,none,none,none,none,a30,none,209.282916666667,29.1283333333333,206.48,210.729166666667,180.154583333333,136.622083333333,305.052916666667,278.85625, 0.00201279, 0.0024793, 0.00276869, 0.0022997, 0.00285238,buy
2019-04-20,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,223.53875,30.105,219.420833333333,223.774583333333,193.43375,150.223333333333,319.3375,293.094583333333,-0.00474899,-0.0049715,-0.00415987,-0.0041088,-0.00535404,sell
2019-04-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,a120,none,none,none,none,a0,none,none,none,none,a30,a30,237.43,31.0808333333333,231.96375,236.455416666667,206.349166666667,163.46,333.260833333333,306.972083333333,-0.00383528,-0.0051708,-0.00282810,-0.0049624,-0.00237911,sell
2019-04-22,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a45,none,a0,none,none,none,none,a30,a30,250.906666666667,32.0558333333333,244.058333333333,248.720416666667,218.850833333333,176.2825,346.772083333333,320.434166666667, 0.00089968, 0.0002378, 0.00270996, 0.0008223, 0.00114684,buy
2019-04-23,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a45,none,a0,none,none,none,none,a30,a30,263.959583333333,33.0316666666667,255.697083333333,260.5625,230.927916666667,188.682083333333,179.862916666667,333.47625, 0.00240107, 0.0016763, 0.00311965, 0.0020108, 0.00252623,buy
2019-04-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a90,none,none,a45,none,a0,none,none,none,none,a30,none,276.618333333333,34.0054166666667,266.909166666667,272.01,242.612916666667,200.687083333333,12.5625,346.125, 0.00378469, 0.0050953, 0.00455784, 0.0040944, 0.00244786,buy
2019-04-25,a90,none,a45,none,none,none,none,none,none,none,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,288.944166666667,34.9795833333333,277.755416666667,283.124166666667,253.964583333333,212.36,24.9325,223.44375,-0.00004190,-0.0028586, 0.00024318,-0.0001203, 0.00025482,buy
2019-04-26,a90,none,a45,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,none,a30,none,301.0125,35.95375,288.315,293.980833333333,265.05875,223.775833333333,37.0475,10.5025,-0.00095573,-0.0018745,-0.00062900, 0.0000041,-0.00064304,sell
2019-04-27,a90,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,312.913333333333,36.9258333333333,298.675833333333,304.67,275.9875,235.024166666667,48.9983333333333,22.4025, 0.00017040,-0.0020107, 0.00063228, 0.0005397, 0.00104928,buy
2019-04-28,a90,none,a45,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,324.7375,37.8983333333333,308.928333333333,315.280416666667,286.839166666667,246.19625,60.875,34.2175, 0.00108027, 0.0015643, 0.00149576, 0.0029983, 0.00340644,buy
2019-04-29,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a60,none,a135,none,none,none,none,none,none,none,none,none,none,336.57,38.8716666666667,319.15875,325.90125,297.698333333333,257.37625,72.76375,46.05, 0.00411998, 0.0051641, 0.00095547, 0.0032211, 0.00525630,buy
2019-04-30,none,none,none,none,a60,a30,none,none,none,none,a90,a90,a0,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,348.494166666667,39.8433333333333,329.451666666667,336.612916666667,308.650833333333,268.649166666667,84.7466666666667,57.9741666666667, 0.00017771, 0.0064547, 0.00094376, 0.0024905, 0.00265184,buy
2019-05-01,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.567083333333,40.8145833333333,339.862083333333,347.473333333333,319.7525,280.071666666667,96.8808333333333,70.0470833333333, 0.00069760, 0.0012861, 0.00073225, 0.0008963,-0.00084635,buy
2019-05-02,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,12.84625,41.7854166666667,350.449166666667,223.538333333333,331.060833333333,291.7,109.224583333333,82.3341666666667,-0.00095789, 0.0018627, 0.00230470,-0.0021836, 0.00059949,sell
2019-05-03,none,none,none,a120,none,none,a90,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,25.3591666666667,42.7558333333333,136.238333333333,9.83875,342.603333333333,303.5625,121.805,94.8491666666667,-0.00281991,-0.0001396, 0.00176882,-0.0028905, 0.00018712,sell
2019-05-04,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a30,none,none,none,38.1204166666667,43.7258333333333,12.2470833333333,21.3870833333333,339.394583333333,315.673333333333,134.635416666667,107.61875,-0.00118275,-0.0016976,-0.00144512,-0.0005684, 0.00053415,sell
2019-05-05,none,a150,none,none,none,none,none,none,none,none,a150,none,a60,a120,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,51.1216666666667,44.6954166666667,23.4641666666667,33.17375,6.42625,328.024583333333,147.709166666667,120.627083333333,-0.00279428,-0.0029521,-0.00367183,-0.0013734,-0.00222433,sell
2019-05-06,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,64.3483333333334,45.6641666666667,34.8766666666667,45.1875,18.6841666666667,340.601666666667,161.01125,133.863333333333,-0.00118275,-0.0016976,-0.00222590,-0.0008347,-0.00098336,sell
2019-05-07,none,a150,none,none,none,a45,none,none,none,none,a180,a0,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,77.7720833333333,46.6325,46.45375,57.3975,31.1395833333333,353.37625,174.51375,147.298333333333,-0.00157135,-0.0020657,-0.00354571,-0.0012725, 0.00004763,sell
2019-05-08,none,none,none,none,none,a45,none,none,a0,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,a120,none,none,a90,none,none,91.3691666666667,47.6,58.1758333333333,69.78,43.7691666666667,6.32416666666667,188.190833333333,160.907916666667,-0.00013369, 0.0000337,-0.00107866,-0.0002615, 0.00025397,buy
2019-05-09,none,none,none,none,none,a45,none,none,a0,none,none,none,a120,none,a60,none,none,none,none,a60,none,none,a120,none,none,a90,none,none,105.116666666667,48.57,70.0166666666667,82.315,56.5466666666667,19.4229166666667,202.020416666667,174.670833333333,-0.00027381,-0.0002289, 0.00044963, 0.0005345, 0.00062122,buy
2019-05-10,none,none,none,a135,none,none,none,none,none,none,a150,none,none,a180,none,a90,a90,none,none,a60,none,none,a120,none,none,a90,none,none,118.998333333333,49.53625,81.96125,94.98125,69.4620833333334,32.65625,215.987916666667,188.567916666667,-0.00188404,-0.0023854,-0.00094598,-0.0019475, 0.00046520,sell
2019-05-11,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,133.007916666667,50.5004166666667,94.0041666666667,107.7775,82.5075,46.0179166666667,230.085,202.595,-0.00100071,-0.0040024,-0.00196363,-0.0018332,-0.00315415,sell
2019-05-12,none,none,none,none,a45,none,none,none,none,none,a120,a60,none,a150,a90,a120,a120,a150,none,none,none,none,none,a60,none,none,none,none,147.129583333333,51.47,106.129166666667,120.685,95.6595833333333,59.4916666666667,244.296666666667,216.73625, 0.00289909, 0.0029968, 0.00274640, 0.0029214, 0.00375903,buy
2019-05-13,none,none,none,none,a45,none,none,none,none,none,none,none,a180,none,none,a120,none,a150,none,none,a120,none,none,a60,none,none,none,none,161.347083333333,52.4325,118.322083333333,133.687916666667,108.914583333333,73.0625,258.60625,230.974583333333, 0.00288081, 0.0027320, 0.00190785, 0.0032322, 0.00208800,buy
2019-05-14,none,none,none,none,a45,none,none,none,none,none,a90,a90,a180,a120,a120,none,a150,a150,none,none,a120,none,none,a60,none,none,none,none,175.625,53.4,130.547083333333,146.752083333333,122.225,86.6933333333333,272.979166666667,245.274583333333, 0.00022970, 0.0001768, 0.00040426, 0.0016235,-0.00036621,buy
2019-05-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,none,none,none,189.913333333333,54.3604166666667,142.756666666667,159.825,135.552916666667,100.335,287.364166666667,259.58625, 0.00363603, 0.0036086, 0.00188916, 0.0041540, 0.00279630,buy
2019-05-16,none,none,none,none,none,a60,none,none,none,none,a60,a120,a150,a90,a150,none,a180,none,none,none,none,none,none,a60,none,none,none,none,204.14125,55.33,154.880416666667,172.839583333333,148.81125,113.91625,301.69125,273.84, 0.00171712, 0.0015743, 0.00015130, 0.0032851, 0.00039767,buy
2019-05-17,none,none,none,a150,none,none,a120,none,none,none,none,a120,none,none,none,a180,a180,none,none,none,none,none,none,none,a45,none,none,a0,218.232083333333,56.29,166.84625,185.714166666667,161.942083333333,127.361666666667,315.882916666667,287.957916666667,-0.00075483, 0.0016423, 0.00035539, 0.0009395, 0.00113527,buy
2019-05-18,none,none,none,a150,none,none,a120,none,none,none,none,none,a120,a60,a180,none,none,none,none,none,none,none,none,none,a45,none,none,a0,232.106666666667,57.2504166666667,178.571666666667,198.375416666667,174.85625,140.590416666667,329.86,301.860416666667, 0.00043926, 0.0017106, 0.00178067, 0.0011440, 0.00154938,buy
2019-05-19,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a150,none,none,none,none,none,none,none,a45,none,none,a0,245.6975,58.22,190.001666666667,210.75,187.4775,153.53625,343.555833333333,315.48125,-0.00368175, 0.0024427,-0.00343349, 0.0018873, 0.00210534,buy
2019-05-20,none,none,a60,none,none,none,none,a0,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,258.960416666667,59.18,201.088333333333,222.799166666667,199.780416666667,166.154166666667,266.925,328.775833333333,-0.00330174,-0.0023093,-0.00298035,-0.0028998,-0.00274012,sell
2019-05-21,none,none,a60,none,none,none,none,a0,none,none,none,a180,none,none,a150,a120,a120,none,none,none,none,none,a135,none,none,none,none,none,271.883333333333,60.14,211.824583333333,234.505,211.743333333333,178.432083333333,9.95666666666667,341.730833333333,-0.00414988,-0.0030832,-0.00232864,-0.0033975,-0.00336945,sell
2019-05-22,none,none,a60,none,none,none,none,a0,a30,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,284.480416666667,61.1,222.229583333333,245.887916666667,223.380416666667,190.385,22.6633333333333,339.362916666667,-0.00152870,-0.0019686,-0.00262774,-0.0005902, 0.00125593,sell
2019-05-23,none,none,a60,none,a30,none,none,none,a30,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,296.790416666667,62.06,232.346666666667,256.98125,234.730416666667,202.050833333333,35.0854166666667,6.70791666666668,-0.00035388,-0.0010719,-0.00349525,-0.0009107,-0.00031550,buy
2019-05-24,none,none,a60,none,a30,none,a135,none,none,none,none,a150,none,none,a120,a90,a90,none,none,none,none,a30,none,none,none,none,none,none,308.872916666667,63.0245833333333,242.237916666667,267.848333333333,245.848333333333,213.489166666667,47.28125,18.8275,-0.00010646, 0.0023138,-0.00190686,-0.0004303, 0.00103423,buy
2019-05-25,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,320.797916666667,63.99,251.98,278.5575,256.807916666667,224.770416666667,59.32125,30.79125,-0.00024248, 0.0000050, 0.00066857, 0.0021853,-0.00125946,buy
2019-05-26,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,none,a30,none,none,none,none,none,none,332.652083333333,64.95,261.667083333333,289.195,267.702083333333,235.981666666667,71.2920833333333,42.6854166666667,-0.00651007,-0.0053252,-0.00513202,-0.0052357,-0.00472998,sell
2019-05-27,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,344.5175,65.91,271.37625,299.844583333333,278.6075,247.204166666667,83.2741666666667,54.59125, 0.00001321, 0.0009335, 0.00080071, 0.0004129, 0.00035842,buy
2019-05-28,none,none,none,none,none,none,none,none,none,a30,a90,none,none,a60,none,none,none,none,a30,none,a135,none,none,none,none,none,none,none,281.4775,66.87,281.204583333333,310.5875,289.6075,258.520833333333,95.3525,66.5941666666667,-0.00071636, 0.0007372,-0.00117945, 0.0016940,-0.00284854,sell
2019-05-29,none,none,none,none,none,a90,none,none,none,a30,none,a90,none,none,a60,none,none,none,a30,none,a135,none,none,none,a60,none,none,none,8.60666666666667,67.83,291.22625,321.5,300.776666666667,270.007083333333,107.601666666667,78.7666666666667, 0.00085428, 0.0000035, 0.00076674,-0.0001183,-0.00017995,sell
2019-05-30,none,none,none,a180,none,a90,none,none,a45,a30,a120,none,none,a90,none,none,none,none,a30,none,a135,none,none,none,a60,none,none,none,20.9708333333333,68.79,301.512083333333,332.6475,312.180833333333,281.729583333333,120.089166666667,91.17625, 0.00040876,-0.0019498, 0.00175918, 0.0009164,-0.00063598,buy
2019-05-31,none,none,none,a180,none,none,a150,none,a45,none,none,a60,none,none,none,a0,none,none,a30,none,none,none,a150,none,a60,none,none,none,33.61875,69.7416666666667,312.1125,344.078333333333,323.877083333333,293.735416666667,132.85875,103.87, 0.00220794, 0.0010923, 0.00277681, 0.0009782, 0.00146951,buy
2019-06-01,none,none,none,none,none,none,a150,none,none,none,a150,a60,a60,a120,none,none,a0,none,a30,none,none,none,a150,none,none,none,none,none,46.57625,70.7,323.057916666667,295.817916666667,335.87625,306.05,145.939583333333,116.875416666667, 0.00271948, 0.0009390, 0.00291133, 0.0020967, 0.00332843,buy
2019-06-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,a150,none,none,a120,none,none,59.8458333333333,71.66,334.35125,7.87,348.185833333333,318.679166666667,159.333333333333,130.194583333333,-0.00079764,-0.0021277,-0.00081718, 0.0024690,-0.00192548,sell
2019-06-03,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a0,none,none,none,a30,none,none,none,none,none,none,a120,none,none,73.41,72.62,345.98,20.2170833333333,165.79,331.6,173.022083333333,143.808333333333,-0.00218226,-0.0027852,-0.00101854,-0.0007065,-0.00373367,sell
2019-06-04,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,87.2283333333333,73.58,237.897916666667,32.8179166666667,13.6483333333333,344.778333333333,186.96625,157.678333333333, 0.00386047, 0.0042913, 0.00421900, 0.0010970, 0.00439548,buy
2019-06-05,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,101.24625,74.54,10.0595833333333,45.6170833333334,26.70625,223.155,201.109583333333,171.74875,-0.00225915,-0.0000470,-0.00027171,-0.0031372,-0.00310742,sell
2019-06-06,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,115.403333333333,75.4929166666667,22.4016666666667,58.55625,39.9104166666667,11.67,215.39375,185.959166666667,-0.00062519, 0.0014893, 0.00159285, 0.0012916, 0.00116545,buy
2019-06-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,129.642083333333,76.45,34.8695833333333,71.5766666666667,53.1920833333333,25.26875,229.759583333333,200.2525,-0.00302240,-0.0036625,-0.00213796,-0.0045241,-0.00338168,sell
2019-06-08,none,none,none,none,none,none,none,none,a60,none,a120,none,a150,a150,a60,none,a90,none,none,a90,none,none,none,a45,none,none,none,none,143.90875,77.41,47.4091666666667,84.6258333333333,66.49875,38.8954166666667,244.152916666667,214.575, 0.00070709,-0.0002778, 0.00110401,-0.0014578,-0.00063620,buy
2019-06-09,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a180,none,a90,none,none,none,a45,none,none,none,none,158.1575,78.3658333333333,59.975,97.65625,79.7916666666667,52.5041666666667,258.529583333333,228.880833333333, 0.00120639, 0.0018097, 0.00218609, 0.0025848, 0.00204509,buy
2019-06-10,none,none,none,none,none,none,none,none,none,none,a90,a60,a180,a120,a90,none,none,a180,none,a90,none,a45,none,a45,none,none,none,none,172.352083333333,79.32,72.5295833333333,110.632083333333,93.0320833333333,66.05875,272.85125,243.133333333333, 0.00125749, 0.0013178, 0.00221700, 0.0013072, 0.00145631,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a180,none,none,none,a45,none,a45,none,none,none,none,186.457083333333,80.28,85.0395833333334,123.5175,106.177083333333,79.52375,287.084583333333,257.297083333333, 0.00280705, 0.0019560, 0.00070661, 0.0030821, 0.00345712,buy
2019-06-12,a120,none,none,none,none,none,none,none,none,none,a60,a90,a150,a90,a120,none,none,none,none,none,a150,a45,none,none,none,none,none,a30,200.4425,81.2308333333333,97.47625,136.284583333333,119.211666666667,92.8691666666666,301.197083333333,271.3425,-0.00138860, 0.0013827,-0.00056366,-0.0023581, 0.00049384,buy
2019-06-13,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,none,none,none,none,none,none,a30,214.27375,82.19,109.80375,148.896666666667,132.08375,106.06125,315.155833333333,285.234166666667,-0.00144832, 0.0009225,-0.00026430,-0.0018401, 0.00067906,sell
2019-06-14,a120,none,none,none,none,none,none,none,none,none,none,a120,a120,a60,a150,none,none,none,none,none,a150,none,none,none,none,a135,none,a30,227.91875,83.1425,121.990416666667,161.322916666667,144.77625,119.06875,328.9275,298.94125,-0.00143872, 0.0022077, 0.00219535,-0.0003771, 0.00051643,buy
2019-06-15,a120,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,a135,none,none,241.349583333333,84.1,134.010833333333,173.534583333333,157.249583333333,131.859583333333,342.485833333333,312.435,-0.00335437,-0.0001709, 0.00116669, 0.0005664, 0.00020787,buy
2019-06-16,none,none,none,a150,none,a120,none,none,none,none,a0,a150,a90,none,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,254.54,85.0520833333333,145.836666666667,185.505,169.487916666667,144.4125,295.802083333333,325.68875, 0.00021830, 0.0022522, 0.00455306, 0.0031254, 0.00196023,buy
2019-06-17,none,none,none,a150,a0,a120,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,267.474166666667,86.01,157.454166666667,197.219583333333,181.464166666667,156.7075,8.8625,338.686666666667,-0.00168147, 0.0015292, 0.00275162, 0.0010352, 0.00160946,buy
2019-06-18,none,a180,none,none,a0,none,a180,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,280.152083333333,86.9604166666667,168.86375,208.6775,193.191666666667,168.747916666667,21.6654166666667,351.43,-0.00281035,-0.0007685,-0.00220440,-0.0026929,-0.00175638,sell
2019-06-19,none,a180,none,none,a0,none,a180,none,none,none,none,a180,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,292.584583333333,87.9179166666667,180.079583333333,219.889583333333,204.666666666667,180.541666666667,34.2229166666667,63.9279166666666,-0.00220300,-0.0009776,-0.00181757,-0.0022374,-0.00173411,sell
2019-06-20,none,a180,none,none,a0,none,a180,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,304.798333333333,88.87,191.122916666667,230.882916666667,215.928333333333,192.118333333333,46.56,16.2083333333333,-0.00343393,-0.0014913,-0.00290573,-0.0035512,-0.00252268,sell
2019-06-21,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,316.835,89.825,202.040833333333,241.699166666667,227.01,203.5175,58.72,28.3120833333333, 0.00338188, 0.0005256,-0.00366675, 0.0013797, 0.00132017,buy
2019-06-22,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,328.750416666667,90.78,212.890833333333,252.393333333333,237.970416666667,214.795,70.7570833333333,40.2958333333333,-0.00011444, 0.0018397, 0.00211050, 0.0030241, 0.00321673,buy
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a90,none,none,none,340.6075,91.73125,223.735,263.029583333333,248.87625,226.014583333333,82.7375,52.2208333333334,-0.00048987,-0.0002287, 0.00016902, 0.0011344, 0.00129785,sell
2019-06-24,none,none,none,none,none,none,none,none,none,none,a90,a120,a0,a60,none,none,a90,none,none,none,none,none,a180,none,a90,none,none,none,352.480416666667,92.6875,234.65125,273.680416666667,259.792916666667,237.250833333333,94.7304166666667,64.1633333333333, 0.00035665,-0.0002010, 0.00028305, 0.0001203, 0.00012027,sell
2019-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a45,49.44375,93.64,245.714166666667,284.421666666667,270.80375,248.577083333333,106.81125,76.19625,-0.00359463,-0.0013717,-0.00302790,-0.0032198,-0.00301190,sell
2019-06-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a60,none,none,none,none,a60,none,none,none,a150,none,a45,16.5770833333333,94.59375,257.004583333333,295.333333333333,281.983333333333,260.07375,119.062083333333,88.3995833333333,-0.00227853,-0.0008909,-0.00217527,-0.0031455,-0.00278520,sell
2019-06-27,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,a60,none,none,none,a150,none,none,28.9533333333333,95.55,268.599166666667,306.4875,293.403333333333,271.812916666667,131.555,100.846666666667, 0.00102874,-0.0001562, 0.00052889,-0.0019066,-0.00070447,sell
2019-06-28,none,none,none,a135,none,none,none,none,none,none,a150,none,a60,none,a60,a0,none,none,none,none,none,a60,none,none,none,a150,none,none,41.6341666666667,96.5,280.559166666667,317.94625,305.134166666667,283.857083333333,144.350833333333,113.59875,-0.00002819,-0.0017161, 0.00040023,-0.0009601,-0.00175235,sell
2019-06-29,none,none,none,a135,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,54.67,97.45625,292.938333333333,329.757916666667,317.21375,296.25625,157.5,126.705833333333,-0.00255136,-0.0049900,-0.00151333,-0.0018917,-0.00189432,sell
2019-06-30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,68.0833333333333,98.41,305.76125,341.948333333333,329.673333333333,309.032916666667,171.025833333333,140.19125,-0.00074011,-0.0033704,-0.00069701,-0.0001838,-0.00132301,buy
2019-07-01,none,none,none,a135,none,a135,none,none,none,none,a180,none,a90,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,81.87125,99.3625,319.025,324.51375,342.50875,322.185,184.923333333333,154.051666666667, 0.00193570, 0.0000682, 0.00171711, 0.0011423, 0.00144065,buy
2019-07-02,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,96,100.31875,332.7025,7.4175,295.68125,335.677083333333,199.160833333333,168.252916666667,-0.00282291,-0.0017434,-0.00210162,-0.0023334,-0.00466598,sell
2019-07-03,none,none,none,none,none,a135,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,110.402083333333,101.27,346.722083333333,20.59625,9.13208333333333,349.443333333333,213.67,182.727916666667, 0.00328381, 0.0006661, 0.00018676, 0.0002111,-0.00043442,sell
2019-07-04,none,none,none,none,none,a135,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,124.99,102.224583333333,151.003333333333,33.9595833333333,22.7654166666667,93.395,228.3625,197.38875, 0.00224855, 0.0010499,-0.00049297, 0.0017686,-0.00107872,buy
2019-07-05,none,none,none,none,none,a135,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,139.66125,103.18,15.4420833333333,47.40625,36.48125,17.43,243.137083333333,212.13375, 0.00430007, 0.0023490, 0.00166979, 0.0026872, 0.00160954,buy
2019-07-06,a135,none,none,none,none,a135,none,none,none,a30,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a30,none,none,none,none,154.308333333333,104.130416666667,29.93375,60.82875,50.1779166666667,31.44125,257.885,226.854166666667,-0.00002734,-0.0004369,-0.00043935, 0.0003593,-0.00401741,buy
2019-07-07,a135,none,none,none,a0,a135,none,none,none,a30,a90,none,a180,a120,a60,none,none,a150,none,none,none,none,none,a30,none,none,none,a60,168.844166666667,105.08625,44.3933333333333,74.1395833333333,63.7579166666667,45.3416666666667,272.52,241.463333333333, 0.00081184, 0.0005759,-0.00075360, 0.0006108,-0.00068337,sell
2019-07-08,a135,none,none,none,a0,a135,none,none,none,a30,none,a60,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,none,none,a60,183.190833333333,106.04,58.74,87.26125,77.1508333333333,59.0529166666667,286.962916666667,255.884166666667, 0.00077599, 0.0004604,-0.00041055, 0.0007180,-0.00014874,sell
2019-07-09,a135,none,none,none,a0,a135,none,none,none,none,a60,none,a150,a90,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a60,197.3,106.99125,72.9279166666667,100.145,90.30875,72.5258333333333,301.167083333333,270.066666666667, 0.00219833, 0.0026686, 0.00100868, 0.0025721, 0.00060065,buy
