Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-29,0.11,0,0,2.47,0.67,3,0.14,0,0.67,0,1.46,0.11,1.15,0,3,-0.0077859,-0.0098519,-0.00957307,-0.0112736,-0.0114713,sell
2021-06-30,0.16,0,0.2,3.94,0.84,0,0.19,0,0.84,0,2.03,0.16,2.3,0,0, 0.0065035,-0.0017272, 0.00728214, 0.0052795, 0.0049752,buy
2021-07-01,0.22,0.35,0.5,5.55,1.13,0,0.26,0.1,1.13,0,3.29,0.22,3.47,0,0,-0.0092981,-0.0158203,-0.01189923,-0.0155676,-0.0128047,sell
2021-07-02,0.32,1.14,1.22,2.97,1.61,0,0.36,0.19,1.61,0,4.56,0.32,1.32,0,0, 0.0117771, 0.0061336, 0.01177713, 0.0094439, 0.0117771,buy
2021-07-03,0.46,3.09,2.97,0,2.47,0,0.49,0.4,2.47,0,3.84,0.46,3.11,0,0, 0.0082348, 0.0143285, 0.00152529,-0.0009252, 0.0002064,buy
2021-07-04,0.66,0.21,0,0.26,3.11,0.09,0.66,0.9,3,0,1.65,0.66,0.47,0.11,0,-0.0002719, 0.0030113,-0.00465880,-0.0034864, 0.0000429,buy
2021-07-05,0.96,0.59,0.2,0.82,0.13,0.09,0.92,2.16,0,0.27,3.17,1.16,1.14,0.13,0,-0.0053457,-0.0046551,-0.00542388,-0.0045895,-0.0049536,sell
2021-07-06,1.39,1.32,0.52,2.53,0.17,0.1,1.24,2.97,0,0.67,4.31,1.91,3.18,0.17,0,-0.0132990,-0.0142245,-0.01457090,-0.0166077,-0.0171014,sell
2021-07-07,2.19,2.85,1.43,2.95,0.21,0.1,1.7,0,0,1.64,1.8,3.62,4.16,0.21,0, 0.0012420, 0.0111158,-0.00607186,-0.0081085,-0.0093569,sell
2021-07-08,3.17,5.64,2.95,0,0.26,0.11,2.32,0,0,3,2.43,6.12,2.64,0.26,0, 0.0031809, 0.0022483, 0.00049036, 0.0069953, 0.0031993,buy
2021-07-09,3.31,4.61,0,0,0.33,0.31,2.97,0,0,0,3.08,3.31,4.61,0.33,0.2, 0.0003407, 0.0002673, 0.00159249,-0.0007949, 0.0014123,buy
2021-07-10,0.42,2.49,0,0,0.41,0.34,0,0,0,0,0.12,0.42,2.49,0.41,0.22, 0.0069472,-0.0021962, 0.00640337, 0.0039048, 0.0055594,buy
2021-07-11,1.67,2.97,0,0,0.52,0.38,0,0,0,0.92,0.28,0.59,2.97,0.52,0.26, 0.0085926, 0.0073253, 0.00846938, 0.0073206, 0.0100388,buy
2021-07-12,4.13,0,0.11,0,0.65,0.46,0.14,0,0.14,2.95,0.62,0.8,0,0.65,0.33, 0.0039746, 0.0006069, 0.00397208, 0.0063687, 0.0046705,buy
2021-07-13,1.99,0,0.57,0,0.82,0.58,0.25,0,0.25,0.13,1.47,1.1,0,0.82,0.44,-0.0073257,-0.0076275,-0.00864458, 0.0027356,-0.0089188,sell
2021-07-14,3.63,0,1.27,0.22,1.02,0.76,0.44,0.15,0.59,0.2,3.33,1.73,0,1.02,0.62, 0.0072696,-0.0000127, 0.00055926, 0.0065572, 0.0017065,buy
2021-07-15,5.06,0,3.04,0.53,1.27,1.17,0.77,0.33,1.2,0.31,5.88,2.59,0,1.27,0.92, 0.0006501,-0.0013597, 0.00118615, 0.0014922, 0.0017451,buy
2021-07-16,2.84,0,5.36,1.27,1.59,1.97,1.34,0.83,2.52,0.47,4.21,4.79,0.16,1.59,1.46,-0.0057956,-0.0040607, 0.00480817,-0.0034509,-0.0036858,sell
2021-07-17,2.97,0,5.71,2.97,1.99,3.85,2.36,1.72,5.34,0.75,2.07,8.16,0.84,1.99,2.42,-0.0055609,-0.0052867,-0.00533957,-0.0045317,-0.0070292,sell
2021-07-18,0,0,10.43,0,2.49,6.1,2.97,3.21,9.13,1.17,3.15,3.34,2.95,2.49,2.97, 0.0075183, 0.0044814,-0.00758847,-0.0053857,-0.0060965,sell
2021-07-19,0,0.39,2.64,0.16,3,0.19,0,0.27,0.27,2.54,0.19,0.65,0,3,0, 0.0004888, 0.0000080,-0.00431160,-0.0004243, 0.0004888,buy
2021-07-20,0,2.36,4.47,0.49,0,0.2,0,0.36,0.36,6.15,0.2,1.17,0,0,0, 0.0111661, 0.0099246, 0.01076733, 0.0111661, 0.0072446,buy
2021-07-21,0,2.97,6.05,1.55,0,0.21,0,0.6,0.47,8.62,0.21,2.08,0,0,0, 0.0173148, 0.0180148, 0.01771107, 0.0181048, 0.0147573,buy
2021-07-22,0,0,5.44,2.97,0,0.22,0,0.8,0.62,5.59,0.22,3,0,0,0, 0.0094572, 0.0082458, 0.00782921, 0.0084131, 0.0086681,buy
2021-07-23,0.78,0,2.97,0,0,0.23,0,1.1,0.83,3.24,1.01,0,0,0,0, 0.0011618,-0.0021856,-0.00318738,-0.0045383, 0.0011618,sell
2021-07-24,2.89,0,0,0.71,0,0.24,0,1.48,1.1,0.52,3.13,0.57,0,0,0,-0.0003169,-0.0055204,-0.01046308,-0.0085395,-0.0104631,sell
2021-07-25,0,0,0,3.22,0,0.25,0.26,2.01,1.72,0.82,0.25,2.95,0,0,0, 0.0054540, 0.0058297, 0.01360040, 0.0075323, 0.0054255,buy
2021-07-26,0,0,0.33,0.51,0,0.27,1.25,2.71,3.17,1.63,0.27,0,0,0,0, 0.0048831, 0.0019431, 0.00299591,-0.0021893, 0.0046051,buy
2021-07-27,0,0.24,2.4,0.98,0,0.28,3,3.73,5.58,4.53,0.52,0,0,0,0,-0.0020213,-0.0042431,-0.00157649,-0.0088714,-0.0065562,sell
2021-07-28,0,1.09,3.38,1.9,0,0.3,0,4.67,3,6.52,0.88,0.51,0.43,0,0,-0.0087189,-0.0107969,-0.01509736,-0.0082239,-0.0083711,sell
2021-07-29,0,2.9,1.32,3,0,0.31,0,2.4,0,5.4,1.69,1.52,1.32,0,0, 0.0069508, 0.0056417, 0.00301120, 0.0079347, 0.0027162,buy
2021-07-30,0,6.55,2.92,0.36,0,0.33,0,3,0,3,3.91,2.97,3.28,0.58,0,-0.0078321,-0.0101225,-0.00898067,-0.0021728,-0.0104836,sell
2021-07-31,0,2.97,0,1.39,0,0.35,0,0,0,0,3.32,0,1.39,1.59,0, 0.0038702, 0.0028931, 0.00077504, 0.0017654, 0.0008359,buy
2021-08-01,0,0,0,5.25,0.25,0.37,0,0,0,0,0.37,0,5.25,2.97,0.25, 0.0012074,-0.0096397,-0.00983300,-0.0055836,-0.0096789,sell
2021-08-02,0.11,0,0,2.95,0.55,0.39,0,0,0,0,0.39,0,3.06,0,0.55, 0.0031096, 0.0022938, 0.00940617, 0.0026955, 0.0027625,buy
2021-08-03,0.17,0,0,0,1.19,0.4,0,0,0,0,0.4,0,0.17,0,1.19,-0.0102532,-0.0101976,-0.00084703,-0.0102250, 0.0006200,buy
2021-08-04,0.28,0,0,0,2.51,0.43,0,0,0,0,0.43,0,0.28,0,2.51, 0.0010472, 0.0001587, 0.00625839, 0.0073547, 0.0060137,buy
2021-08-05,0.45,0,0,0,3.06,0.45,0,0,0,0,0.45,0.09,0.45,0,2.97, 0.0032816, 0.0026622, 0.00642503, 0.0074130, 0.0070860,buy
2021-08-06,0.72,0,0.4,0,0.1,0.47,0,0,0,0,0.87,0.1,0.72,0,0, 0.0018819, 0.0023370, 0.00357787, 0.0023370, 0.0052871,buy
2021-08-07,1.17,0,2.63,0.33,0.11,0.49,0,0,0,0,3.16,0.4,1.17,0,0,-0.0104036,-0.0003490, 0.00789511, 0.0007192, 0.0102213,buy
2021-08-08,1.87,0.16,4.71,0.96,0.12,0.51,0,0,0,0,4.36,1.79,2.18,0,0,-0.0036880,-0.0024325, 0.00065897,-0.0036880,-0.0048500,sell
2021-08-09,3.32,0.8,3.29,3.23,0.13,0.54,0,0,0,0.5,3.36,3.68,3.77,0,0,-0.0006856, 0.0004245, 0.00045989, 0.0015604, 0.0001238,buy
2021-08-10,1.04,2.07,0.54,5.46,0.14,0.57,0,0,0,2.66,3.52,1.54,2.1,0,0,-0.0064259,-0.0040538,-0.00511434,-0.0083841,-0.0084567,sell
2021-08-11,2.97,3.9,1.35,2.95,0.16,0.59,0,0,0,3.37,0.77,3.77,4.01,0,0, 0.0001091, 0.0058107,-0.00483183,-0.0050716,-0.0056609,sell
2021-08-12,0,1.6,2.84,0,0.17,0.61,0,0.71,0.71,0.97,1.04,1.32,1.89,0,0, 0.0002188, 0.0011462,-0.00133825, 0.0024837, 0.0007598,buy
2021-08-13,0,2.82,5.8,0,0.19,0.65,0,2.84,2.84,2.43,1.68,2.38,2.97,0,0,-0.0016266,-0.0021558,-0.00315686,-0.0009224,-0.0028526,sell
2021-08-14,0,4.27,5.75,0,0.21,0.68,0,2.97,2.97,4.27,3.15,3.49,0,0,0,-0.0051967,-0.0067797,-0.00446164,-0.0012953,-0.0057380,sell
2021-08-15,0,2.52,4.27,0,0.23,0.7,0,0,0,2.22,3.67,1.26,0.57,0,0, 0.0114307, 0.0130318, 0.01179200, 0.0114476, 0.0124576,buy
2021-08-16,0.11,4.43,4.65,0.15,0.26,0.73,0,0,0.11,3.12,0.73,3.48,2.89,0,0, 0.0075179, 0.0059721, 0.00728439, 0.0073720, 0.0078699,buy
2021-08-17,0.26,2.97,5.89,0.4,0.29,0.77,0,0,0.26,0.4,0.77,6.23,2.92,0,0, 0.0026388, 0.0113792, 0.00933863, 0.0077280, 0.0086043,buy
2021-08-18,0.6,0,0,1.07,0.31,0.79,0,0,0.6,1.07,0.79,0.31,0,0,0,-0.0019840,-0.0033578,-0.00018705,-0.0032788,-0.0015545,sell
2021-08-19,1.49,0,0,2.82,0.35,0.83,0,0,1.37,2.82,0.83,0.35,0.12,0,0, 0.0144931, 0.0120460, 0.01444416, 0.0120460, 0.0101312,buy
2021-08-20,3.28,0,0,2.95,0.39,0.86,0,0,2.95,2.95,0.86,0.39,0.33,0,0, 0.0108564, 0.0155465, 0.01235771, 0.0119424, 0.0054187,buy
2021-08-21,0.73,0,0,0,0.43,0.89,0,0,0,0,0.89,0.43,0.73,0,0, 0.0069938, 0.0050529, 0.00657863, 0.0062567, 0.0101193,buy
2021-08-22,1.87,0.11,0,0.15,0.47,0.93,0,0,0,0,1.08,0.58,1.87,0,0,-0.0087653,-0.0146303,-0.01373017,-0.0062695,-0.0146303,sell
2021-08-23,3.34,0.66,0,0.64,0.52,0.97,0,0,0,0.31,1.61,0.66,3.55,0,0,-0.0045858, 0.0011194,-0.00659028, 0.0020014, 0.0014431,buy
2021-08-24,0.78,2.03,0,2.65,0.57,1,0,0,0,0.98,3.65,1.05,1.35,0,0, 0.0020101, 0.0029892, 0.00337527, 0.0061814, 0.0015044,buy
2021-08-25,1.86,6.16,0,2.97,0.64,1.04,0,0.1,0.1,3,4.01,2.09,3.57,0,0,-0.0091537, 0.0056915,-0.00757596,-0.0077607,-0.0118854,sell
2021-08-26,3.71,0.26,1.15,0,0.7,1.07,0,0.2,0.2,1.15,1.07,3.88,0.79,0,0,-0.0115472,-0.0115472,-0.01103621,-0.0115472,-0.0110506,sell
2021-08-27,1.02,0.32,2.97,0.1,0.77,1.11,0,0.39,0.39,2.97,1.21,1.09,1.02,0,0,-0.0046336,-0.0069711,-0.00800326,-0.0069711,-0.0046336,sell
2021-08-28,1.3,0.39,0.45,0.18,0.95,1.14,0,0.76,0.76,0,1.54,1.24,1.63,0,0, 0.0011777, 0.0009220,-0.00068722,-0.0004087,-0.0087481,buy
2021-08-29,1.65,0.84,1.01,0.32,1.05,1.18,0,1.5,1.5,0,1.8,1.66,2.59,0,0, 0.0004041, 0.0034080,-0.00001841,-0.0001573, 0.0004041,buy
2021-08-30,2.1,1.4,2.37,0.58,1.16,1.21,0,2.95,2.95,0,2.22,2.21,4.39,0,0, 0.0016215,-0.0003511,-0.00266391,-0.0048707, 0.0052090,sell
2021-08-31,2.77,2.52,3.46,1.04,1.28,1.25,0,2.97,2.97,0,2.91,3.36,6.05,0,0,-0.0101526,-0.0097255,-0.01159279,-0.0100769,-0.0088367,sell
2021-09-01,3.18,4.8,1.11,1.87,1.4,1.29,0,0,0.13,0,4.41,5.34,3.77,0,0,-0.0097548, 0.0059005,-0.00881762,-0.0072550,-0.0106742,sell
2021-09-02,0.61,2.87,2.38,2.97,1.54,1.32,0,0.13,0.31,0.17,6.65,2.95,1.74,0,0, 0.0132327, 0.0158223, 0.01090410, 0.0123671, 0.0046335,buy
2021-09-03,2.2,4.88,5.14,0,1.69,1.34,0,0.52,1.19,0.71,6.31,3.98,3.58,0,0,-0.0035314,-0.0035314,-0.00354986,-0.0035314,-0.0056704,sell
2021-09-04,5.77,6.57,6.62,0,1.86,1.39,0,1.21,2.99,1.7,7.51,5.6,5.62,0,0,-0.0050625,-0.0090885,-0.00414577,-0.0040230,-0.0013132,sell
2021-09-05,9.93,5.95,1.33,0,2.04,1.42,0,3.04,5.94,4.38,1.62,8.85,2.92,0,0,-0.0033187,-0.0056966,-0.00152780,-0.0046711,-0.0020210,sell
2021-09-06,6.53,5.07,2.62,0,2.24,1.44,0,3.83,0,9.13,1.65,10.95,0,0,0, 0.0068593, 0.0057378, 0.00592022, 0.0066605, 0.0072172,buy
2021-09-07,0.96,2.51,2.97,0,2.45,1.48,0,1.3,0,3.93,1.71,6.03,0,0,0, 0.0017787, 0.0004805, 0.00081038, 0.0029640, 0.0018234,buy
2021-09-08,1.65,2.95,0,0,2.75,1.62,0,2.06,0,1.65,1.76,7.41,0,0.21,0, 0.0003442, 0.0018728, 0.00244212, 0.0019018, 0.0022872,buy
2021-09-09,2.87,3,0,0,3.03,1.67,0,2.97,0,2.87,1.81,8.62,0,0.24,0,-0.0000180,-0.0004905, 0.00017256,-0.0004737,-0.0000180,buy
2021-09-10,2.97,0,0,0,3.31,1.71,0,0,0,2.97,1.85,2.89,0,0.28,0,-0.0037693,-0.0056721,-0.00523953,-0.0038430, 0.0047232,sell
2021-09-11,0,0.18,0,0.34,3.45,1.77,0,0,0,0,2.24,3,0.18,0.32,0,-0.0088181,-0.0087649,-0.00946137,-0.0052230,-0.0043787,sell
2021-09-12,0,0.45,0,0.83,0.48,1.83,0,0,0,0,2.78,0,0.45,0.36,0,-0.0035581, 0.0012004,-0.00291362,-0.0000296,-0.0049689,sell
2021-09-13,0.19,1.29,0.24,2.04,0.5,1.88,0,0,0,0.24,4.2,0.19,1.12,0.39,0, 0.0024523, 0.0024523, 0.00663488, 0.0026770, 0.0028071,buy
2021-09-14,0.47,3.25,0.86,2.95,0.38,1.96,0,0.27,0,0.62,5.72,0.47,3.04,0.29,0, 0.0116052, 0.0110564, 0.00809596, 0.0104766, 0.0042486,buy
2021-09-15,1.12,4.34,2.18,0,0.4,2.02,0,0.77,0,1.62,4.01,1.12,3.74,0.34,0, 0.0061594, 0.0063408, 0.00221886, 0.0035525, 0.0065188,buy
2021-09-16,2.87,2.97,4.18,0,0.43,2.09,0,2.2,0,3.12,6.33,2.7,2.2,0.39,0, 0.0044446, 0.0050795, 0.00629587, 0.0064361, 0.0052542,buy
2021-09-17,3.39,0,2.85,0,0.45,2.16,0,3.2,0.29,0.39,4.72,3.23,2.97,0.45,0,-0.0104748,-0.0098237,-0.00937868,-0.0080354,-0.0084117,sell
2021-09-18,0.81,0,3.68,0,0.48,2.25,0,0.45,0.71,0.81,5.18,0.45,0,0.52,0,-0.0086013,-0.0081382,-0.00721433,-0.0066226,-0.0080651,sell
2021-09-19,1.61,0.19,1.76,0,0.5,2.34,0,0.82,1.95,1.61,2.24,0.82,0,0.6,0, 0.0078238, 0.0170432, 0.01542039, 0.0126613, 0.0126613,buy
2021-09-20,3.15,0.3,2.97,0,0.54,2.46,0,1.43,3.27,3,2.3,1.43,0.15,0.7,0,-0.0148537,-0.0026029,-0.00921556,-0.0075720,-0.0139578,sell
2021-09-21,0.28,0.44,0,0,0.56,2.56,0,2.32,0.44,0,2.32,2.32,0.28,0.8,0,-0.0013340,-0.0050430,-0.00042919,-0.0057381,-0.0037720,sell
2021-09-22,0.5,0.77,0,0,0.59,2.68,0,3,0.6,0.17,2.35,3,0.5,0.92,0,-0.0069857,-0.0083072,-0.00609822,-0.0069349,-0.0088345,sell
2021-09-23,0.92,1.1,0,0,0.62,2.82,0,0,0.78,0.32,2.39,0,0.92,1.05,0,-0.0083483,-0.0037517,-0.00551780,-0.0038912,-0.0002192,sell
2021-09-24,1.68,1.54,0,0,0.65,2.97,0,0,0.92,0.62,2.42,0,1.68,1.2,0,-0.0093507,-0.0072444,-0.00860411,-0.0077628,-0.0055355,sell
2021-09-25,2.97,2.2,0,0,0.67,3.13,0,0,1.02,1.18,2.44,0,2.97,1.36,0,-0.0050731,-0.0050731,-0.00997263,-0.0096373,-0.0046032,sell
2021-09-26,0.21,3.45,0,0,0.7,1.55,0,0.1,1.04,2.24,0.87,0,0.31,1.55,0,-0.0026164,-0.0039836,-0.00398357, 0.0027722,-0.0032120,sell
2021-09-27,1.19,3.45,0,0,0.73,3.52,0,0.29,0.15,3.31,3.28,0,0.68,1.76,0,-0.0040245,-0.0072941,-0.00719311, 0.0028675,-0.0055212,sell
2021-09-28,3.33,0.99,0.09,0,0.75,1.99,0,1.87,0.26,1.28,2.72,1.26,1.51,1.99,0, 0.0000091,-0.0015792,-0.00007409,-0.0017767, 0.0013915,buy
2021-09-29,6.81,2.09,0.11,0,0.92,4,0.29,3.06,0.43,2.86,6.3,1.9,3.38,2.26,0.15,-0.0008020, 0.0018344, 0.00183008, 0.0009699, 0.0037215,buy
2021-09-30,1.35,4.16,0.16,0,1.37,2.53,0.77,5.84,0.75,6.52,2.11,3.03,0.66,2.53,0.58, 0.0078752, 0.0083407, 0.00273402, 0.0083345, 0.0070244,buy
2021-10-01,2.38,1.89,0.24,0,3.31,4.55,2.08,6.96,1.48,3.82,4.68,5.05,1.07,2.82,2.49, 0.0006126, 0.0066179, 0.00140188,-0.0072072, 0.0066953,buy
2021-10-02,4.24,2.97,0.43,0,3.84,3,2.97,1.73,2.7,1.54,4.24,2.97,1.73,3,3, 0.0035412, 0.0077400, 0.00384802, 0.0050932, 0.0053630,buy
2021-10-03,7.01,0,0.83,0,0.85,0,0,2.77,4.09,2.92,1.68,0,2.77,0,0,-0.0072158,-0.0074933,-0.01092725,-0.0117405,-0.0129379,sell
2021-10-04,5.62,0,1.77,0,0.87,0,0,2.97,2.62,3,2.64,0,2.97,0,0,-0.0074694,-0.0110130,-0.01123890,-0.0102773,-0.0145769,sell
2021-10-05,2.97,0,2.97,0,0.88,0,0,0,2.97,0,3.85,0,0,0,0,-0.0067020, 0.0006800,-0.00606047,-0.0066816,-0.0057718,sell
2021-10-06,0,0,0,0,0.9,0,0,0,0,0,0.9,0,0,0,0,-0.0036456, 0.0027050, 0.00650018, 0.0046263, 0.0010314,buy
2021-10-07,0,0,0,0,0.9,0.19,0,0,0,0,0.9,0,0,0.11,0.19,-0.0022910, 0.0080569, 0.00700968, 0.0079671, 0.0012765,buy
2021-10-08,0,0,0,0,0.91,1.46,0,0,0,0,0.91,0,0,0.75,1.46,-0.0108020,-0.0131923,-0.00910990,-0.0115760,-0.0045763,sell
2021-10-09,0,0.24,0,0,0.92,2.92,0,0,0,0,0.92,0.24,0,2.92,2.92,-0.0091545,-0.0130675,-0.00847047,-0.0104645,-0.0131592,sell
2021-10-10,0.21,0.24,0.17,0,0.92,0,0.19,0,0.21,0,1.09,0.24,0.19,0,0,-0.0006700, 0.0021915, 0.00464897, 0.0019262,-0.0001255,buy
2021-10-11,0.55,0.25,0.55,0,0.92,0,0.51,0,0.55,0,1.47,0.25,0.51,0,0, 0.0073635, 0.0058684, 0.00183632, 0.0023639, 0.0028026,buy
2021-10-12,1.64,0.25,1.27,0,0.92,0,1.33,0,1.33,0.31,2.19,0.25,1.33,0,0, 0.0005809,-0.0012099, 0.00280899,-0.0007681, 0.0021907,buy
2021-10-13,3.77,0.26,2.97,0,0.92,0.39,2.97,0,2.87,0.9,3.89,0.65,2.97,0,0,-0.0183987,-0.0079725,-0.01393689,-0.0139369,-0.0170700,sell
2021-10-14,5.07,0.27,3.8,0,0,1.02,0,0.32,2.97,2.1,3.8,1.61,0,0,0,-0.0015011, 0.0038156, 0.00382858, 0.0038156,-0.0017259,buy
2021-10-15,3.43,0.29,1.56,0.25,0,2.62,0.72,0.77,0.25,3.43,1.56,3.68,0,0,0.72,-0.0011897,-0.0022288,-0.00346832,-0.0011897, 0.0013960,sell
2021-10-16,0.97,0.68,2.87,0.66,0,2.95,2.65,1.99,0.84,1.04,2.87,5.24,0.13,0,2.65,-0.0012144,-0.0009621,-0.00473015,-0.0050001,-0.0071734,sell
2021-10-17,1.69,1.02,2.97,1.8,0,0,2.95,3.22,2.27,1.76,2.97,3.53,0.17,0,2.95, 0.0018661, 0.0090732, 0.00506986, 0.0020234, 0.0021271,buy
2021-10-18,2.91,1.77,0,2.97,0,0,0,0.45,4.16,2.99,0,0.78,0.17,0,0, 0.0103752, 0.0137451, 0.01243850, 0.0088546, 0.0069451,buy
2021-10-19,3.79,3.31,0,0,0.5,0,0,0.82,3.77,2.97,0,1.68,0,0,0,-0.0013034, 0.0036862, 0.00221136, 0.0008950, 0.0023959,buy
2021-10-20,1.16,0.57,0,0,0.5,0,0,1.47,1.35,0,0,2.35,0,0,0, 0.0002746, 0.0020331,-0.00416216, 0.0001629, 0.0000432,sell
2021-10-21,1.92,0.77,0,0,0.5,0,0,2.65,2.28,0,0,3.56,0,0,0, 0.0047294,-0.0001257, 0.00411103, 0.0033619, 0.0047294,buy
2021-10-22,2.97,1.16,0,0,0.5,0,0,2.97,3.68,0,0,3.92,0,0,0,-0.0000910,-0.0018070,-0.00059198,-0.0059134, 0.0065979,buy
2021-10-23,0.14,1.88,0,0,0.5,0,0,0.17,1.39,0,0.31,0.99,0,0,0,-0.0003156, 0.0033261,-0.00058423, 0.0032973, 0.0033261,buy
2021-10-24,0.22,3.31,0,0,0.51,0.14,0,0.43,2.77,0,0.65,1.05,0.14,0,0, 0.0042890, 0.0035525, 0.00408863, 0.0046517, 0.0056711,buy
2021-10-25,0.37,3.77,0,0,0.52,0.35,0.25,1.11,2.97,0.25,1.68,1.12,0.35,0,0, 0.0040103, 0.0039455, 0.00401033, 0.0043970, 0.0023088,buy
2021-10-26,0.6,1.16,0,0,0.53,0.83,0.6,3.02,0,0.73,3.84,1.19,0.98,0,0, 0.0036529, 0.0045692, 0.00186513, 0.0033814, 0.0006885,buy
2021-10-27,1.08,1.99,0,0,0.8,2.01,1.44,3.56,0,1.64,5.22,1.55,2.47,0,0, 0.0034426, 0.0015723, 0.00003481, 0.0014213, 0.0017264,buy
2021-10-28,1.7,3.82,0.3,0,1.17,3,2.97,1.17,0,3.29,4.86,2.02,3.96,0,0, 0.0046944, 0.0053735, 0.00303460, 0.0016620, 0.0034630,buy
2021-10-29,2.94,0.97,1.01,0,2.06,0,0,2.53,0,0.69,3.63,3.03,2.16,0,0, 0.0090214, 0.0090214, 0.00675292, 0.0078411, 0.0081216,buy
2021-10-30,3.8,1.11,3.19,0,3.57,0.54,0.25,3.74,0.24,1.42,5.95,4.83,3.12,0.54,0.1,-0.0025392, 0.0008738, 0.00309387, 0.0013181, 0.0012579,buy
2021-10-31,2.45,1.45,0.66,0,0.59,0.55,0.39,1.65,0.85,3.48,0,2.53,0.17,0.55,0.16, 0.0082881, 0.0059239, 0.00887193, 0.0086045, 0.0070497,buy
2021-11-01,3.17,2.27,1.84,0,0.61,0.56,0.61,3.51,2.65,4.81,0,4.11,0.2,0.56,0.24, 0.0027928, 0.0017642, 0.00188797, 0.0019509, 0.0029860,buy
2021-11-02,0.24,4.86,2.95,0,0.63,0.57,0.99,5.79,5.95,2.84,0.15,5.88,0.24,0.57,0.4, 0.0102612, 0.0051758, 0.00975103, 0.0057415, 0.0109043,buy
2021-11-03,0.29,2.27,0,0,0.65,0.59,1.6,2.97,0,2.97,0.28,3.58,0.29,0.59,0.66,-0.0039050,-0.0052991,-0.00086912,-0.0060909,-0.0035827,sell
2021-11-04,0.35,2.83,0,0,0.68,0.61,2.66,0,0,0,0.51,4.51,0.35,0.61,1.15,-0.0047390,-0.0045467,-0.00576408,-0.0039516,-0.0045725,sell
2021-11-05,0.42,3.68,0,0,0.7,0.64,4.37,0.18,0,0,0.94,5.82,0.6,0.64,1.99,-0.0027988,-0.0050738,-0.00247639,-0.0012892,-0.0038479,sell
2021-11-06,0.51,4.74,0,0,0.74,0.67,6,0.32,0,0,1.74,6.74,0.83,0.67,3, 0.0009625, 0.0005787, 0.00082711,-0.0051788,-0.0031280,buy
2021-11-07,0.62,3.34,0,0,0.77,0.71,0,0.56,0,0,3.34,0.77,1.18,0.71,0,-0.0061671, 0.0007207, 0.00072069,-0.0019917,-0.0038127,sell
2021-11-08,0.77,1.59,0.25,0,0.81,0.77,0,1.24,0.25,0,1.59,0.81,2.01,0.77,0, 0.0055430,-0.0098017,-0.00797979,-0.0123402,-0.0094410,sell
2021-11-09,1.21,2.92,0.88,0,0.99,0.82,0,2.76,0.88,0,3.17,0.85,3.86,0.82,0, 0.0039603, 0.0003334,-0.00061261, 0.0024387,-0.0050747,buy
2021-11-10,1.83,0,2.89,0,1.2,1.09,0,5.94,2.89,0.18,0.63,0.89,7.45,0.91,0,-0.0081567,-0.0094057,-0.00938263,-0.0077899,-0.0091671,sell
2021-11-11,3.05,0,5.85,0,1.6,1.37,0,0.12,5.85,0.5,1.55,0.95,2.15,0.99,0,-0.0058284,-0.0030526,-0.00474350,-0.0019080,-0.0154703,sell
2021-11-12,4.84,0,3.8,0,2.37,1.89,0,0.29,3.8,1.06,2.97,1,3.24,1.12,0,-0.0111467,-0.0083783,-0.01114669,-0.0061421,-0.0114355,sell
2021-11-13,2.38,0,2.26,0,3.91,2.8,0.23,0.65,2.26,2.2,0,1.3,5.22,1.25,0,-0.0039352, 0.0026082, 0.00244010,-0.0025835, 0.0043179,buy
2021-11-14,3,0,2.97,0,4.1,4.39,0.55,1.47,2.97,4.44,0,1.68,5.97,1.42,0,-0.0001969, 0.0082025, 0.00016284, 0.0081817, 0.0090695,buy
2021-11-15,0,0,0,0,1.21,1.62,1.33,3,0,3,0,2.54,0,1.62,0, 0.0014181, 0.0018118, 0.00018104,-0.0006330, 0.0001810,buy
2021-11-16,0.26,0,0,0,1.29,1.9,3,0,0,0,0.26,4.29,0,1.9,0,-0.0120818,-0.0100484,-0.01079967,-0.0120818,-0.0098669,sell
2021-11-17,1.12,0,0,0,1.38,2.22,0,0,0,0,1.12,1.38,0,2.22,0, 0.0027453, 0.0073108, 0.00467592, 0.0069521, 0.0061189,buy
2021-11-18,2.95,0,0,0,1.48,2.65,0,0,0,0,2.95,1.48,0,2.65,0, 0.0087121, 0.0094699, 0.00777899, 0.0103777, 0.0060644,buy
2021-11-19,0,0,0,0,1.59,3,0.4,0.76,0,0.76,0,1.99,0,3,0, 0.0105654, 0.0146710, 0.00848711, 0.0145750, 0.0128893,buy
2021-11-20,0,0,0,0,1.71,0,1.65,2.89,0,2.89,0,3.36,0,0,0, 0.0024171,-0.0048631, 0.00210486,-0.0064740, 0.0013869,buy
2021-11-21,0,0,0,0,1.85,0.12,2.97,2.95,0,2.95,0,4.82,0,0,0.12, 0.0007585,-0.0054365,-0.00516523,-0.0043692,-0.0045730,sell
2021-11-22,0,0,0,0,2.01,0.26,0,0,0,0,0,2.01,0,0,0.26, 0.0106405, 0.0100154, 0.01210986, 0.0083060, 0.0042711,buy
2021-11-23,0,0,0,0,2.18,0.55,0,0,0,0,0,2.18,0,0.21,0.55, 0.0136911, 0.0121722, 0.01343263, 0.0115676, 0.0075826,buy
