Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-27,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.001255,-0.0010704,-0.00236033,-0.0017214,-0.00031956,sell
2021-05-28,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1, 0.004842, 0.0050865, 0.00442791, 0.0047415, 0.00466854,buy
2021-05-29,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1, 0.005563, 0.0068515, 0.00412770,-0.0061369, 0.00698453,buy
2021-05-30,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1, 0.003615, 0.0025680, 0.00244567,-0.0064217, 0.00188881,buy
2021-05-31,1,0,0,0,0,1,0,0,1,1,2,0,0,0,1,1, 0.008181, 0.0084991, 0.00680447, 0.0031402, 0.00739750,buy
2021-06-01,1,0,1,0,0,1,0,0,1,1,2,0,0,0,1,1, 0.001117, 0.0007742, 0.00054113, 0.0023642, 0.00293343,buy
2021-06-02,1,0,1,0,0,1,0,0,1,1,2,0,0,0,1,1, 0.001117, 0.0007742, 0.00054113, 0.0023642, 0.00293343,buy
2021-06-03,1,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0, 0.012482, 0.0124797, 0.01148315, 0.0059021, 0.01204888,buy
2021-06-04,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.002777, 0.0000463, 0.00033853,-0.0003465, 0.00082953,sell
2021-06-05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.003726,-0.0013475,-0.01176365,-0.0044273,-0.00495679,sell
2021-06-06,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.003726,-0.0013475,-0.01176365,-0.0044273,-0.00495679,sell
2021-06-10,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.001287,-0.0055288,-0.00239002,-0.0033188,-0.00521405,sell
2021-06-11,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.001287,-0.0055288,-0.00239002,-0.0033188,-0.00521405,sell
2021-06-12,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.001287,-0.0055288,-0.00239002,-0.0033188,-0.00521405,sell
2021-06-13,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.001287,-0.0055288,-0.00239002,-0.0033188,-0.00521405,sell
2021-06-14,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.000994,-0.0005387, 0.00050531, 0.0019363,-0.00031583,sell
2021-06-15,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.000994,-0.0005387, 0.00050531, 0.0019363,-0.00031583,sell
2021-06-16,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.003211,-0.0029785,-0.00447221,-0.0033542,-0.00160129,sell
2021-06-17,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.003211,-0.0029785,-0.00447221,-0.0033542,-0.00160129,sell
2021-06-18,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.002236, 0.0001581, 0.00003087, 0.0004570, 0.00622835,buy
2021-06-19,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.010051, 0.0036703, 0.00709917, 0.0097019, 0.00561750,buy
2021-06-20,0,1,1,0,0,0,1,0,0,2,1,0,0,0,0,1, 0.003245, 0.0055224, 0.00149090, 0.0088057, 0.00456750,buy
2021-06-21,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.010051, 0.0036703, 0.00709917, 0.0097019, 0.00561750,buy
2021-06-22,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.010051, 0.0036703, 0.00709917, 0.0097019, 0.00561750,buy
2021-06-23,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.006101, 0.0066220, 0.00527609, 0.0078374, 0.00599797,buy
2021-06-24,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.006101, 0.0066220, 0.00527609, 0.0078374, 0.00599797,buy
2021-06-25,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003983,-0.0022910,-0.00367553,-0.0031432,-0.00184588,sell
2021-06-26,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.000840, 0.0015443, 0.00210626, 0.0011207, 0.00196637,buy
2021-06-27,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.002044, 0.0025692, 0.00310012, 0.0045008, 0.00202205,buy
2021-06-28,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.006644, 0.0062890, 0.00625073, 0.0042731, 0.00602168,buy
2021-06-29,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.006840, 0.0036725, 0.00500322, 0.0031648, 0.00594933,buy
2021-06-30,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.006840, 0.0036725, 0.00500322, 0.0031648, 0.00594933,buy
2021-07-01,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.001831, 0.0010748, 0.00244876, 0.0013203, 0.00321904,buy
2021-07-02,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.002626, 0.0024491, 0.00365763, 0.0032257, 0.00325694,buy
2021-07-03,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,-0.004010,-0.0004018,-0.00610441,-0.0078310, 0.00177793,sell
2021-07-04,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,-0.004010,-0.0004018,-0.00610441,-0.0078310, 0.00177793,sell
2021-07-05,0,0,1,0,1,0,1,0,0,0,0,2,0,0,1,0, 0.011165, 0.0126810, 0.01360269, 0.0128187, 0.01118781,buy
2021-07-06,0,0,1,0,1,1,1,0,0,0,0,2,0,0,1,1, 0.004070, 0.0045888, 0.00508199, 0.0068398, 0.00391005,buy
2021-07-07,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,-0.000413, 0.0005020,-0.00036712,-0.0009584,-0.00075125,sell
2021-07-08,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,-0.000413, 0.0005020,-0.00036712,-0.0009584,-0.00075125,sell
2021-07-09,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,-0.000413, 0.0005020,-0.00036712,-0.0009584,-0.00075125,sell
2021-07-10,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1, 0.004786, 0.0045104, 0.00478647, 0.0002911, 0.00482439,buy
2021-07-11,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.006945,-0.0102988,-0.00499096,-0.0052485,-0.00442617,sell
2021-07-12,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.002003, 0.0059093, 0.00124365, 0.0058090, 0.00208292,buy
2021-07-13,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0, 0.000671, 0.0029813, 0.00348027, 0.0034803, 0.00379421,buy
2021-07-14,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0, 0.000671, 0.0029813, 0.00348027, 0.0034803, 0.00379421,buy
2021-07-15,1,1,0,0,1,1,1,1,0,2,0,0,1,0,0,0,-0.001593,-0.0009325,-0.00169666,-0.0010158, 0.00165824,sell
2021-07-16,1,1,0,0,1,1,1,1,0,2,0,0,1,0,0,0,-0.001593,-0.0009325,-0.00169666,-0.0010158, 0.00165824,sell
2021-07-17,1,1,0,0,1,1,1,1,0,2,0,0,1,0,0,0,-0.001593,-0.0009325,-0.00169666,-0.0010158, 0.00165824,sell
2021-07-18,1,1,0,0,0,1,1,1,0,2,0,0,1,0,0,0,-0.004483,-0.0042306,-0.00482594,-0.0042972,-0.00344000,sell
2021-07-19,1,1,0,1,0,1,0,0,0,2,0,0,1,0,0,0,-0.002827,-0.0073961,-0.00460806,-0.0063343,-0.00244155,sell
2021-07-20,1,1,0,2,0,1,0,0,0,2,0,0,1,0,0,0,-0.003736,-0.0050237,-0.00378325,-0.0075355,-0.00479727,sell
2021-07-21,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,-0.004668,-0.0047464, 0.00092116,-0.0044528,-0.00618322,sell
2021-07-22,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,-0.004668,-0.0047464, 0.00092116,-0.0044528,-0.00618322,sell
2021-07-23,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0, 0.005768, 0.0027716, 0.00822988, 0.0041450, 0.00259467,buy
2021-07-24,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,-0.004127,-0.0074800, 0.00181776,-0.0056718,-0.00610288,sell
2021-07-25,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,-0.004127,-0.0074800, 0.00181776,-0.0056718,-0.00610288,sell
2021-07-26,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.008542,-0.0086842,-0.00035163,-0.0059199,-0.00967995,sell
2021-07-27,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.001756, 0.0022408,-0.00400517,-0.0004656,-0.00863403,sell
2021-07-28,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.001631,-0.0004764,-0.00119983,-0.0009052,-0.00204389,sell
2021-07-29,0,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0, 0.003419,-0.0071839,-0.00738905,-0.0075754,-0.00787338,sell
2021-07-30,0,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0, 0.003419,-0.0071839,-0.00738905,-0.0075754,-0.00787338,sell
2021-07-31,0,0,0,0,0,0,1,0,1,0,0,2,1,0,1,0,-0.000242,-0.0080923,-0.00837906,-0.0080201,-0.00952800,sell
2021-08-01,0,0,0,0,0,0,1,0,1,0,0,2,1,0,1,0,-0.000242,-0.0080923,-0.00837906,-0.0080201,-0.00952800,sell
2021-08-02,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0, 0.013016, 0.0096709, 0.01356543, 0.0088319, 0.00881737,buy
2021-08-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.000881, 0.0011440,-0.00183163,-0.0016416,-0.00236413,sell
2021-08-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.000881, 0.0011440,-0.00183163,-0.0016416,-0.00236413,sell
2021-08-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.000881, 0.0011440,-0.00183163,-0.0016416,-0.00236413,sell
2021-08-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.010883,-0.0048322,-0.00436195, 0.0015273, 0.00020339,sell
2021-08-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.009677, 0.0192762, 0.01953423, 0.0158375, 0.01650403,buy
2021-08-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.009677, 0.0192762, 0.01953423, 0.0158375, 0.01650403,buy
2021-08-09,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.000806, 0.0053963, 0.00073692,-0.0011641,-0.00088752,sell
2021-08-10,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.000806, 0.0053963, 0.00073692,-0.0011641,-0.00088752,sell
2021-08-11,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.002212, 0.0020042, 0.00269701, 0.0024715, 0.00048972,buy
2021-08-12,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0, 0.000223,-0.0006001, 0.00308724,-0.0021714,-0.00213857,sell
2021-08-13,0,0,0,1,0,0,0,2,1,0,1,0,0,0,1,0,-0.001320,-0.0012282,-0.00044543, 0.0008087,-0.00183886,sell
2021-08-14,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,-0.011510,-0.0131610,-0.00631897,-0.0143029,-0.01562383,sell
2021-08-15,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.004001, 0.0035356, 0.00470155, 0.0048551, 0.00483792,buy
2021-08-16,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0, 0.004856, 0.0045966, 0.00463799, 0.0043604, 0.00477436,buy
2021-08-17,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.001496,-0.0003786, 0.00036421,-0.0029660,-0.00224603,sell
2021-08-18,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.001496,-0.0003786, 0.00036421,-0.0029660,-0.00224603,sell
2021-08-19,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.010570,-0.0069042,-0.00738561,-0.0070717,-0.00728408,sell
2021-08-20,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.010570,-0.0069042,-0.00738561,-0.0070717,-0.00728408,sell
2021-08-21,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.001490, 0.0013171,-0.00102871, 0.0016845, 0.00267771,buy
2021-08-22,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.001490, 0.0013171,-0.00102871, 0.0016845, 0.00267771,buy
2021-08-23,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.003986, 0.0041983, 0.00293938, 0.0056840, 0.00470881,buy
2021-08-24,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002163, 0.0034922, 0.00186192, 0.0036616, 0.00341394,buy
2021-08-25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.015287,-0.0082743,-0.01683246,-0.0153314,-0.01569327,sell
2021-08-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.006529, 0.0081094, 0.00997745, 0.0096089, 0.00499700,buy
2021-08-27,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004290, 0.0068661, 0.00474792, 0.0010311, 0.00259186,buy
2021-08-28,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.003301, 0.0046575, 0.00495149, 0.0040479, 0.00670762,buy
2021-08-29,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.006626,-0.0038791,-0.00571941, 0.0004120,-0.00478940,sell
2021-08-30,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.001988,-0.0041309,-0.00452086,-0.0046198,-0.00723986,sell
2021-08-31,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.001988,-0.0041309,-0.00452086,-0.0046198,-0.00723986,sell
2021-09-01,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.006212,-0.0049257,-0.00716137,-0.0072648,-0.00867441,sell
2021-09-02,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.003785,-0.0038466,-0.00534260,-0.0039726,-0.00650781,sell
2021-09-03,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.001056,-0.0006074,-0.00115758,-0.0030744, 0.00101982,sell
2021-09-04,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0, 0.008558, 0.0083685, 0.01049977, 0.0104267, 0.01096111,buy
2021-09-05,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.006843, 0.0084504, 0.00938767, 0.0079944, 0.00939028,buy
2021-09-06,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.006843, 0.0084504, 0.00938767, 0.0079944, 0.00939028,buy
2021-09-07,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.002071, 0.0012070, 0.00242752,-0.0009756, 0.00440751,buy
2021-09-08,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.002071, 0.0012070, 0.00242752,-0.0009756, 0.00440751,buy
2021-09-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.007768, 0.0035698, 0.00316840, 0.0031609, 0.00240076,buy
2021-09-10,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.009261, 0.0085941, 0.00870626, 0.0041461, 0.00880048,buy
2021-09-11,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.008825, 0.0079865, 0.00529524, 0.0036764, 0.00715180,buy
2021-09-12,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.000036, 0.0041509, 0.00304471, 0.0034286, 0.00115347,buy
2021-09-13,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.004122, 0.0045751, 0.00136095, 0.0016860,-0.00229817,buy
2021-09-14,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,-0.006933,-0.0065700,-0.00704069,-0.0069222,-0.00013568,sell
2021-09-15,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,-0.006933,-0.0065700,-0.00704069,-0.0069222,-0.00013568,sell
2021-09-16,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,-0.006933,-0.0065700,-0.00704069,-0.0069222,-0.00013568,sell
2021-09-17,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0, 0.001574, 0.0007438, 0.00222800, 0.0002690,-0.00110168,buy
2021-09-18,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0, 0.001574, 0.0007438, 0.00222800, 0.0002690,-0.00110168,buy
2021-09-19,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1, 0.006417, 0.0027989, 0.00440024, 0.0046195, 0.00793410,buy
2021-09-20,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.008352, 0.0075965, 0.00682030, 0.0101946, 0.00610128,buy
2021-09-21,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.001426,-0.0006703, 0.00379660, 0.0015090, 0.00276373,buy
2021-09-22,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.001426,-0.0006703, 0.00379660, 0.0015090, 0.00276373,buy
2021-09-23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.001426,-0.0006703, 0.00379660, 0.0015090, 0.00276373,buy
2021-09-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.008149,-0.0064664,-0.00682890, 0.0012490, 0.00179002,sell
2021-09-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.008149,-0.0064664,-0.00682890, 0.0012490, 0.00179002,sell
2021-09-26,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.001685,-0.0012889,-0.00193309,-0.0016848,-0.00168476,sell
2021-09-27,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.001092,-0.0019775,-0.00094257,-0.0013095,-0.00203978,sell
2021-09-28,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.002678,-0.0001699,-0.00492078,-0.0039749,-0.00199261,sell
2021-09-29,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,-0.002035, 0.0050339, 0.00149471, 0.0001466, 0.00525033,buy
2021-09-30,0,0,1,1,0,2,1,0,1,0,1,0,0,1,0,0,-0.000853, 0.0013228,-0.00012716,-0.0039369, 0.00263565,sell
2021-10-01,0,0,1,1,0,2,1,0,1,0,1,0,0,1,0,0,-0.000853, 0.0013228,-0.00012716,-0.0039369, 0.00263565,sell
2021-10-02,1,0,1,1,0,2,1,0,1,0,1,0,0,1,0,0,-0.001125,-0.0007859,-0.00092432,-0.0020939,-0.00214736,sell
2021-10-03,1,0,1,1,0,2,0,0,1,0,0,0,0,1,0,0,-0.002135,-0.0008639,-0.00130821,-0.0018273,-0.00119772,sell
2021-10-04,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,-0.001761,-0.0001109,-0.00280135,-0.0001109, 0.00035607,sell
2021-10-05,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,-0.001761,-0.0001109,-0.00280135,-0.0001109, 0.00035607,sell
2021-10-06,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,-0.005912,-0.0057651,-0.00387476,-0.0032036, 0.00362431,sell
2021-10-07,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,-0.005912,-0.0057651,-0.00387476,-0.0032036, 0.00362431,sell
2021-10-08,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,-0.005912,-0.0057651,-0.00387476,-0.0032036, 0.00362431,sell
2021-10-09,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1, 0.004964, 0.0029174, 0.00415059, 0.0059292, 0.00473222,buy
2021-10-10,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.001537, 0.0053993, 0.00415059, 0.0036077, 0.00473222,buy
2021-10-11,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0, 0.006701,-0.0109833, 0.00727739, 0.0022613, 0.01461803,buy
2021-10-12,0,0,1,0,0,2,0,1,0,0,1,0,0,1,0,0, 0.004377,-0.0003307, 0.00496912, 0.0024117, 0.00289630,buy
2021-10-13,0,0,1,0,0,2,0,1,0,1,1,0,0,1,0,0,-0.002659,-0.0044897,-0.00029690,-0.0031138,-0.00047285,sell
2021-10-14,0,1,1,0,0,1,0,1,0,2,1,0,0,1,0,0, 0.005931, 0.0082536, 0.01152350, 0.0063705, 0.00825363,buy
2021-10-15,0,1,1,0,0,1,0,1,0,2,1,0,0,1,0,0, 0.005931, 0.0082536, 0.01152350, 0.0063705, 0.00825363,buy
2021-10-16,0,1,1,0,0,1,0,1,0,2,1,0,0,1,0,0, 0.005931, 0.0082536, 0.01152350, 0.0063705, 0.00825363,buy
2021-10-17,1,1,1,0,0,1,0,1,0,2,0,0,0,1,0,1, 0.002025, 0.0035405,-0.00073932, 0.0000956, 0.00199707,buy
2021-10-18,1,1,1,0,0,1,0,0,0,2,0,0,0,1,0,1, 0.001997, 0.0028426,-0.00025519, 0.0020005, 0.00015919,buy
2021-10-19,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.003562,-0.0005985,-0.00360935,-0.0003368, 0.00223399,sell
2021-10-20,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.003562,-0.0005985,-0.00360935,-0.0003368, 0.00223399,sell
2021-10-21,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.003737,-0.0038285,-0.00152979,-0.0033290, 0.00428348,sell
2021-10-22,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.003737,-0.0038285,-0.00152979,-0.0033290, 0.00428348,sell
2021-10-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000834,-0.0016656, 0.00210470, 0.0018824, 0.00298651,buy
2021-10-24,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.006615, 0.0063834, 0.00607725, 0.0056394,-0.00386657,buy
2021-10-25,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.001320,-0.0108026,-0.00625821,-0.0106061,-0.00559430,sell
2021-10-26,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.008287,-0.0072014,-0.00771568,-0.0092014,-0.00752735,sell
2021-10-27,0,0,1,0,0,0,1,1,1,0,0,2,0,1,0,0, 0.003740, 0.0020584, 0.00458849, 0.0009921, 0.00206047,buy
2021-10-28,0,0,1,0,0,0,1,1,1,0,0,2,0,1,0,0, 0.003740, 0.0020584, 0.00458849, 0.0009921, 0.00206047,buy
2021-10-29,0,0,1,0,0,0,1,1,1,0,0,2,0,1,0,0, 0.003740, 0.0020584, 0.00458849, 0.0009921, 0.00206047,buy
2021-10-30,0,1,1,0,0,0,1,0,1,0,0,2,0,1,0,0,-0.000809, 0.0000688,-0.00261589,-0.0036886, 0.00014916,sell
2021-10-31,0,1,1,0,0,0,1,0,1,0,0,2,0,1,1,0,-0.000713,-0.0020071,-0.00213555,-0.0004993, 0.00114349,sell
2021-11-01,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.000575,-0.0017094, 0.00042903,-0.0011610,-0.00153652,sell
2021-11-02,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.000575,-0.0017094, 0.00042903,-0.0011610,-0.00153652,sell
2021-11-03,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.001426,-0.0006703, 0.00379660, 0.0015090, 0.00276373,buy
2021-11-04,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.001426,-0.0006703, 0.00379660, 0.0015090, 0.00276373,buy
2021-11-05,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.001426,-0.0006703, 0.00379660, 0.0015090, 0.00276373,buy
2021-11-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.008149,-0.0064664,-0.00682890, 0.0012490, 0.00179002,sell
2021-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.005769, 0.0060338, 0.00501420,-0.0013308, 0.00637837,buy
2021-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.005769, 0.0060338, 0.00501420,-0.0013308, 0.00637837,buy
2021-11-09,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.002018,-0.0035433,-0.00190039,-0.0022565,-0.00285678,sell
2021-11-10,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.001260, 0.0090333, 0.00731156,-0.0032125, 0.00007350,buy
2021-11-11,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0, 0.000485, 0.0008044, 0.00119341, 0.0011009, 0.00008709,buy
2021-11-12,0,1,0,2,1,0,1,0,0,0,1,0,0,1,0,0,-0.004228,-0.0051721,-0.00602322,-0.0049265,-0.00598738,sell
2021-11-13,0,1,0,2,1,0,1,0,1,0,1,0,0,1,0,0, 0.002995,-0.0002433, 0.00069796,-0.0007082, 0.00112536,buy
2021-11-14,0,1,0,2,1,0,1,0,1,0,1,0,0,1,0,0, 0.002995,-0.0002433, 0.00069796,-0.0007082, 0.00112536,buy
2021-11-15,0,1,0,2,1,0,1,0,1,0,1,0,0,1,1,0,-0.009576,-0.0092669,-0.00952141,-0.0093492,-0.01310174,sell
2021-11-16,0,1,0,2,1,0,0,0,1,0,1,0,0,1,1,0,-0.009444,-0.0107880,-0.01095884,-0.0108390,-0.00965843,sell
2021-11-17,0,1,0,2,1,0,0,0,1,0,1,0,0,1,1,0,-0.009444,-0.0107880,-0.01095884,-0.0108390,-0.00965843,sell
2021-11-18,0,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,-0.009117,-0.0091172,-0.01018181,-0.0104492,-0.00770071,sell
2021-11-19,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.005043,-0.0018962,-0.00143068,-0.0100283, 0.00185499,sell
2021-11-20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.003745,-0.0043362,-0.00228002,-0.0056342,-0.00489038,sell
2021-11-21,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.003745,-0.0043362,-0.00228002,-0.0056342,-0.00489038,sell
2021-11-22,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.003745,-0.0043362,-0.00228002,-0.0056342,-0.00489038,sell
2021-11-23,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.001744, 0.0002490,-0.00176067,-0.0007563,-0.00142903,sell
2021-11-24,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.001744, 0.0002490,-0.00176067,-0.0007563,-0.00142903,sell
2021-11-25,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.001744, 0.0002490,-0.00176067,-0.0007563,-0.00142903,sell
2021-11-26,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.004306,-0.0030318,-0.00282219,-0.0038821,-0.00427629,sell
2021-11-27,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.001815,-0.0016640, 0.00183169, 0.0009035,-0.00381786,sell
