Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-27,2,3,1,3,0,0,5,6,4,3,2,4,4,5,1,6,3,2, 0.0018521, 0.0021831, 0.0062897, 0.0024371, 0.0010108,buy
2019-02-28,2,3,2,2,0,0,3,5,4,1,1,5,3,3,0,5,2,3, 0.0133019, 0.0103876, 0.0099483, 0.0109790, 0.0102218,buy
2019-03-01,4,3,1,1,0,0,3,6,7,1,2,4,4,3,2,6,1,4, 0.0023451, 0.0023085, 0.0065782, 0.0018359, 0.0023451,buy
2019-03-02,6,4,0,1,0,0,3,8,5,2,2,4,5,3,2,7,2,4, 0.0043058, 0.0043058, 0.0047279, 0.0043578, 0.0043058,buy
2019-03-03,4,2,0,0,0,0,4,8,5,3,1,4,6,1,1,6,2,5, 0.0091625, 0.0085913, 0.0083254, 0.0087833, 0.0088048,buy
2019-03-04,3,2,0,0,0,0,6,6,8,2,2,4,6,2,3,5,1,4, 0.0034194, 0.0014101, 0.0028771, 0.0025698, 0.0024708,buy
2019-03-05,3,1,0,0,0,0,4,8,8,1,2,2,5,3,3,6,1,3,-0.0015431,-0.0102245,-0.0001735,-0.0059696,-0.0045355,sell
2019-03-06,5,1,0,0,0,0,3,9,9,1,2,3,6,3,3,5,2,4,-0.0042469,-0.0030483, 0.0010735,-0.0030483,-0.0043607,sell
2019-03-07,5,1,1,0,0,0,3,6,8,1,2,3,5,2,4,5,1,3,-0.0097921,-0.0092826,-0.0008934,-0.0109444,-0.0084135,sell
2019-03-08,3,2,1,0,0,0,5,5,7,0,2,4,5,1,3,5,1,2,-0.0082642,-0.0083189,-0.0045830,-0.0084309,-0.0082642,sell
2019-03-09,3,1,2,0,0,0,5,5,7,3,3,3,5,3,4,4,1,3, 0.0042092, 0.0020293, 0.0046004, 0.0038828, 0.0028920,buy
2019-03-10,4,3,2,1,0,0,2,7,7,3,4,2,5,4,4,5,2,3,-0.0007138,-0.0011336, 0.0017624,-0.0004948,-0.0004566,sell
2019-03-11,4,2,3,1,1,0,2,4,10,4,6,3,5,5,4,3,2,3, 0.0149039, 0.0125091, 0.0135218, 0.0077935, 0.0129745,buy
2019-03-12,2,2,3,2,1,0,4,2,10,3,4,1,4,6,5,4,2,3, 0.0101678,-0.0043144, 0.0079613, 0.0046775,-0.0001789,buy
2019-03-13,3,1,2,2,1,0,3,2,8,6,3,2,5,6,5,2,2,3, 0.0094706, 0.0033744, 0.0065856, 0.0075666, 0.0075733,buy
2019-03-14,4,3,3,1,2,1,4,2,8,6,4,3,6,7,4,3,2,5, 0.0101385, 0.0078021, 0.0069934, 0.0020109, 0.0070652,buy
2019-03-15,3,3,3,1,2,0,3,1,9,4,4,3,5,6,3,2,2,4, 0.0109428, 0.0052093, 0.0061131, 0.0062293, 0.0061796,buy
2019-03-16,2,1,4,1,3,2,4,0,10,5,5,3,5,7,5,2,1,4, 0.0125979, 0.0122313, 0.0127145, 0.0126814, 0.0127145,buy
2019-03-17,2,2,2,3,2,0,7,0,9,5,5,2,5,7,4,4,1,4, 0.0129828, 0.0089622, 0.0095519, 0.0071452, 0.0089622,buy
2019-03-18,3,2,4,0,5,1,7,0,8,5,6,3,4,7,5,4,2,4, 0.0024907, 0.0021233, 0.0024907, 0.0088304, 0.0024907,buy
2019-03-19,3,3,3,3,1,1,7,0,8,3,5,3,4,7,5,4,1,3, 0.0122358, 0.0110930, 0.0122358, 0.0071450, 0.0122358,buy
2019-03-20,3,2,5,1,3,2,6,1,8,4,6,3,3,7,5,5,2,4, 0.0035398, 0.0035371, 0.0035398, 0.0002567, 0.0037043,buy
2019-03-21,2,3,2,2,3,0,5,1,6,2,3,2,3,7,4,4,1,2, 0.0058738, 0.0000945, 0.0057543, 0.0040423,-0.0002472,buy
2019-03-22,2,1,2,1,4,1,4,1,6,4,4,2,4,6,2,4,1,3, 0.0017019,-0.0023315,-0.0039583,-0.0013468,-0.0027806,sell
2019-03-23,2,3,2,2,1,1,4,2,5,2,5,1,3,5,1,4,2,3,-0.0100956,-0.0010103,-0.0041008,-0.0078299,-0.0044746,sell
2019-03-24,2,3,3,1,1,1,5,2,8,3,6,2,3,6,2,4,2,4,-0.0003875,-0.0050236,-0.0022057,-0.0033375,-0.0063980,sell
2019-03-25,2,4,2,0,2,1,4,3,7,3,5,2,3,6,2,5,1,4,-0.0037798,-0.0042516, 0.0007761,-0.0016408,-0.0048969,sell
2019-03-26,3,3,1,1,1,0,5,2,5,3,4,1,3,6,2,5,0,3, 0.0016342, 0.0008806, 0.0028018,-0.0024998, 0.0017370,buy
2019-03-27,3,2,1,0,2,0,5,2,6,3,4,2,2,4,3,5,1,3, 0.0001516,-0.0000561, 0.0018387, 0.0087069,-0.0019286,sell
2019-03-28,3,3,1,1,1,0,3,3,7,2,3,2,3,3,3,7,2,1, 0.0024453, 0.0054237, 0.0020966, 0.0054306, 0.0101293,buy
2019-03-29,4,3,1,1,0,0,4,4,6,2,3,2,4,3,3,7,1,2, 0.0016597, 0.0057130, 0.0020633, 0.0104583, 0.0088856,buy
2019-03-30,2,2,1,0,0,0,4,6,5,2,3,1,3,3,2,6,1,3,-0.0001202, 0.0139495,-0.0006842, 0.0112828, 0.0138640,buy
2019-03-31,2,3,0,0,0,0,6,5,5,0,3,1,3,4,3,5,0,2, 0.0076326, 0.0026401, 0.0072039, 0.0076091, 0.0083905,buy
2019-04-01,3,2,0,1,0,0,6,5,5,1,2,1,2,5,5,5,1,2,-0.0003526, 0.0038692,-0.0006672,-0.0003526, 0.0073767,buy
2019-04-02,4,1,0,1,0,0,3,7,5,1,0,2,3,4,5,6,1,1, 0.0004387, 0.0017658, 0.0017482, 0.0009243, 0.0043136,buy
2019-04-03,4,1,0,1,0,0,5,5,5,1,1,1,4,4,4,6,0,2,-0.0026108,-0.0002936, 0.0010658, 0.0010658, 0.0019052,buy
2019-04-04,3,2,0,1,0,0,6,3,4,0,1,2,3,3,2,5,1,2, 0.0042805, 0.0013909, 0.0019925, 0.0009943, 0.0020149,buy
2019-04-05,2,2,1,1,0,0,6,4,4,2,2,2,4,5,3,4,1,1, 0.0071081, 0.0040574, 0.0031787, 0.0042100, 0.0020722,buy
2019-04-06,4,3,1,2,0,0,6,5,4,3,1,2,5,6,5,6,1,2,-0.0115030,-0.0013792,-0.0127389,-0.0127977,-0.0002106,sell
2019-04-07,3,3,1,3,0,0,5,5,6,2,2,2,6,5,5,5,1,2, 0.0101533, 0.0180597, 0.0084883, 0.0086198, 0.0077302,buy
2019-04-08,3,1,2,2,1,0,5,4,7,2,2,1,5,5,4,6,1,3,-0.0062079,-0.0012713,-0.0022390,-0.0021602, 0.0002453,sell
2019-04-09,3,1,0,4,0,0,4,3,6,5,1,2,4,6,5,5,1,2,-0.0126333,-0.0087574,-0.0117049,-0.0117049,-0.0075893,sell
2019-04-10,2,4,1,2,2,1,3,3,5,5,4,1,5,6,5,4,2,1,-0.0118985,-0.0042468,-0.0106626,-0.0198224,-0.0040897,sell
2019-04-11,2,4,1,2,0,1,4,2,7,4,4,2,4,6,4,4,1,2, 0.0008375,-0.0064128,-0.0007204,-0.0023759,-0.0007204,sell
2019-04-12,2,3,3,2,1,2,3,3,6,4,5,3,3,7,5,3,1,2, 0.0031894, 0.0014189, 0.0039367, 0.0032208, 0.0026067,buy
2019-04-13,2,2,2,5,1,1,2,3,6,5,6,3,3,7,3,4,1,2, 0.0005095, 0.0013462,-0.0000826, 0.0035449, 0.0018073,buy
2019-04-14,1,3,2,5,4,0,3,1,5,4,6,2,2,7,5,3,2,1, 0.0002445,-0.0010423, 0.0014610, 0.0006695, 0.0004750,sell
2019-04-15,1,3,3,4,4,0,4,1,3,4,6,2,1,7,4,4,1,2,-0.0046149,-0.0056556,-0.0052361, 0.0070527,-0.0029404,sell
2019-04-16,1,4,3,4,1,2,4,1,3,4,5,3,2,7,4,4,1,1, 0.0061342, 0.0051464, 0.0055755, 0.0062007, 0.0046462,buy
2019-04-17,1,5,3,1,1,2,3,1,2,3,4,2,1,7,3,3,1,1, 0.0069730, 0.0077534, 0.0058031, 0.0057989, 0.0057901,buy
2019-04-18,2,4,2,1,1,1,3,1,3,3,4,2,2,6,3,3,0,1, 0.0015815, 0.0012609, 0.0015815, 0.0000678,-0.0004788,sell
2019-04-19,2,4,0,2,2,1,4,3,2,3,5,2,3,3,3,5,1,1,-0.0006945,-0.0007247,-0.0007247,-0.0003840,-0.0003650,sell
2019-04-20,3,4,1,2,2,0,5,4,3,0,4,2,3,3,3,5,1,3, 0.0006180,-0.0038338,-0.0035244, 0.0033287, 0.0038909,buy
2019-04-21,3,5,2,1,1,0,5,4,3,1,3,1,5,3,4,6,1,2, 0.0053736, 0.0046599, 0.0093496, 0.0055631, 0.0056404,buy
2019-04-22,3,7,2,1,1,1,5,5,1,2,2,2,5,4,4,7,2,2, 0.0036319, 0.0039350, 0.0034785, 0.0049262, 0.0036319,buy
2019-04-23,4,8,1,1,0,1,5,3,1,3,4,2,4,4,3,6,2,2, 0.0084107, 0.0078480, 0.0084107, 0.0078481, 0.0084107,buy
2019-04-24,3,6,1,0,1,0,3,3,1,3,3,2,3,3,2,5,1,2, 0.0072126, 0.0073034, 0.0118519, 0.0078489, 0.0073034,buy
2019-04-25,5,7,0,1,2,0,4,3,2,2,5,2,4,4,4,5,0,2, 0.0057042, 0.0091577, 0.0052677, 0.0050920, 0.0052677,buy
2019-04-26,5,5,0,2,1,0,4,5,2,2,5,2,4,4,3,5,1,2, 0.0041531, 0.0049187, 0.0041903, 0.0038756, 0.0046153,buy
2019-04-27,4,4,1,1,1,0,5,4,4,1,3,3,5,3,4,3,1,3, 0.0071738, 0.0085887, 0.0124760, 0.0067714, 0.0095023,buy
2019-04-28,3,4,1,1,1,0,7,3,4,2,3,2,4,4,5,3,1,4, 0.0050815, 0.0047425, 0.0011556, 0.0052548, 0.0014892,buy
2019-04-29,2,4,0,1,2,0,6,4,3,2,2,2,3,5,4,3,1,4, 0.0094970, 0.0087217, 0.0059184, 0.0082347, 0.0065033,buy
2019-04-30,3,2,1,1,2,1,6,2,4,5,4,2,4,6,4,3,1,3,-0.0038554,-0.0036825,-0.0041340,-0.0038554,-0.0041340,sell
2019-05-01,2,2,1,1,2,1,5,1,3,4,5,1,3,5,3,3,0,2,-0.0007181,-0.0006557,-0.0005126,-0.0009073, 0.0003587,sell
2019-05-02,4,2,1,1,2,1,7,1,3,4,4,2,5,4,4,3,1,3, 0.0060441, 0.0063548,-0.0049626, 0.0060441, 0.0065245,buy
2019-05-03,3,2,2,1,2,1,6,2,3,5,4,2,6,5,5,3,0,2, 0.0076689, 0.0040640, 0.0060192, 0.0052554, 0.0058461,buy
2019-05-04,3,3,1,1,2,1,7,3,4,2,3,2,6,5,4,3,1,3,-0.0016091,-0.0056356,-0.0006694,-0.0015846,-0.0008461,sell
2019-05-05,2,1,3,0,3,1,8,1,3,2,3,1,5,5,4,1,1,4,-0.0021478, 0.0002306,-0.0032654,-0.0033552,-0.0040431,sell
2019-05-06,3,2,1,2,2,1,6,3,2,2,2,0,5,5,5,3,1,3, 0.0031695, 0.0022523, 0.0024781, 0.0024277,-0.0051112,buy
2019-05-07,3,3,2,1,4,2,5,2,5,3,3,2,6,7,6,3,1,2,-0.0041812,-0.0030277,-0.0055825,-0.0052999,-0.0063835,sell
2019-05-08,3,4,2,0,2,2,5,1,5,2,3,2,6,6,4,3,1,1,-0.0036224,-0.0025043,-0.0025850,-0.0031856,-0.0030536,sell
2019-05-09,2,3,3,1,2,3,5,1,3,5,4,1,6,6,6,2,1,2, 0.0029680,-0.0023106,-0.0031303,-0.0018264,-0.0030064,sell
2019-05-10,2,5,3,3,3,3,5,2,3,5,6,3,5,7,6,3,2,2,-0.0016677, 0.0015897, 0.0004446, 0.0029377, 0.0007781,sell
2019-05-11,1,5,5,3,5,1,4,2,3,3,6,3,6,7,4,3,1,2, 0.0047091, 0.0047091, 0.0056659, 0.0066431, 0.0062729,buy
2019-05-12,1,4,7,3,4,0,4,1,4,2,4,3,5,6,5,3,1,3, 0.0047422, 0.0047422, 0.0032059, 0.0039008, 0.0033539,buy
2019-05-13,1,3,4,6,2,1,4,1,3,1,2,2,5,4,5,4,1,3,-0.0115342,-0.0092797,-0.0093598, 0.0005889,-0.0125031,sell
2019-05-14,1,3,5,2,4,1,4,2,3,4,3,3,6,5,5,4,1,2, 0.0066348, 0.0188193, 0.0076559, 0.0090950, 0.0040179,buy
2019-05-15,2,6,4,1,4,1,4,2,4,4,2,4,6,5,7,5,1,2, 0.0096575, 0.0084835, 0.0055933, 0.0050259, 0.0080312,buy
2019-05-16,2,3,5,2,3,3,4,2,5,4,4,3,7,6,5,5,1,2, 0.0073829, 0.0129525, 0.0040329, 0.0106568, 0.0106568,buy
2019-05-17,2,4,6,3,2,2,4,2,4,3,4,3,8,6,4,5,1,1, 0.0043506, 0.0106977, 0.0005469, 0.0033579, 0.0033197,buy
2019-05-18,2,4,5,3,3,0,5,1,5,3,4,3,6,7,5,4,0,2, 0.0009706, 0.0103908,-0.0018088, 0.0031031, 0.0019292,buy
2019-05-19,2,5,2,3,4,0,5,3,3,3,3,3,6,6,4,5,1,2, 0.0032312,-0.0011362, 0.0023001, 0.0043892, 0.0059343,buy
2019-05-20,3,4,3,4,0,0,6,1,3,4,3,2,6,6,4,5,1,1,-0.0089333,-0.0108898,-0.0089333,-0.0085403,-0.0074963,sell
2019-05-21,3,5,4,3,0,1,8,1,3,3,3,4,5,5,3,7,2,2,-0.0084041,-0.0064264,-0.0020413,-0.0063576,-0.0063576,sell
2019-05-22,4,5,2,4,0,0,8,0,3,4,3,2,5,5,5,7,1,2,-0.0078478,-0.0082549,-0.0078478,-0.0078478,-0.0076531,sell
2019-05-23,3,5,1,5,1,0,7,2,3,5,3,3,5,6,5,7,1,2,-0.0095139,-0.0095272,-0.0095139,-0.0095139,-0.0095139,sell
2019-05-24,1,2,1,5,1,0,8,3,2,5,3,3,5,4,4,6,2,1, 0.0082120, 0.0065925, 0.0054726, 0.0082120, 0.0066766,buy
2019-05-25,1,1,1,6,0,0,10,1,4,4,2,3,3,6,5,5,2,2,-0.0005869,-0.0046641,-0.0018439, 0.0009223, 0.0043384,sell
2019-05-26,1,1,2,4,0,0,6,5,4,3,1,3,2,6,4,5,1,4,-0.0126058, 0.0048285,-0.0128634,-0.0125846,-0.0114913,sell
2019-05-27,2,1,2,3,0,0,5,6,6,3,2,2,4,6,4,5,2,3,-0.0145244, 0.0022905, 0.0046465, 0.0046009,-0.0073755,sell
2019-05-28,2,3,2,3,1,0,7,4,5,4,3,2,5,5,5,7,2,2, 0.0022510, 0.0046148, 0.0018561, 0.0005693,-0.0032006,buy
2019-05-29,1,2,1,3,2,1,7,3,3,4,3,2,4,4,4,6,3,1, 0.0035233, 0.0058023, 0.0035233, 0.0035233, 0.0012961,buy
2019-05-30,2,1,3,3,3,1,7,2,2,5,3,1,5,7,5,4,2,2, 0.0007435, 0.0063059, 0.0032651, 0.0014498, 0.0051944,buy
2019-05-31,3,3,2,3,3,1,4,3,4,3,3,2,5,7,4,4,1,3,-0.0114163,-0.0039127,-0.0107602,-0.0101024,-0.0096567,sell
2019-06-01,2,1,4,2,4,1,4,3,5,3,3,3,5,7,4,3,2,2,-0.0102928, 0.0030431,-0.0001283,-0.0024403,-0.0019293,sell
2019-06-02,2,1,4,4,3,1,6,3,3,1,3,3,3,7,4,3,2,3,-0.0124160,-0.0086367,-0.0035359,-0.0030612,-0.0058305,sell
2019-06-03,1,2,2,3,4,1,8,4,3,2,2,3,5,6,4,4,2,4,-0.0197711,-0.0198725,-0.0197711,-0.0185858,-0.0140275,sell
2019-06-04,1,3,1,1,3,1,5,3,4,2,2,2,5,4,2,4,1,4,-0.0042505,-0.0054288,-0.0059696,-0.0048081,-0.0069281,sell
2019-06-05,2,4,2,1,1,1,4,3,4,2,1,3,6,3,3,4,1,3, 0.0153058, 0.0130532, 0.0143807, 0.0116054, 0.0103256,buy
2019-06-06,1,3,2,3,2,3,4,3,4,4,3,2,6,4,4,5,1,4, 0.0023683, 0.0023683, 0.0013607, 0.0023683, 0.0023683,buy
2019-06-07,1,5,2,3,3,1,5,3,2,4,3,3,7,2,4,6,0,4, 0.0006139, 0.0097163, 0.0096728, 0.0008504, 0.0006157,buy
2019-06-08,1,3,3,2,4,2,5,5,2,3,2,4,6,3,6,5,1,3, 0.0055569, 0.0056372, 0.0056484, 0.0061351, 0.0058960,buy
2019-06-09,1,4,3,5,3,3,5,5,3,3,3,4,6,4,6,6,2,4, 0.0136025, 0.0136025,-0.0002993, 0.0011117, 0.0129232,buy
2019-06-10,1,3,4,5,4,3,5,4,3,3,4,3,6,4,6,6,2,4, 0.0123554, 0.0121246,-0.0034125,-0.0028490, 0.0110176,buy
2019-06-11,1,4,2,3,5,2,5,3,1,2,3,2,5,4,6,5,1,2, 0.0124206, 0.0126961, 0.0139753, 0.0127741, 0.0124206,buy
2019-06-12,2,3,1,5,4,2,5,3,2,5,4,4,6,5,6,5,1,1,-0.0073361, 0.0000826,-0.0050829, 0.0105051,-0.0015381,sell
2019-06-13,3,4,2,5,5,5,5,4,1,2,5,4,7,5,6,6,1,2,-0.0017249, 0.0000163,-0.0056584,-0.0030119,-0.0058126,sell
2019-06-14,3,3,4,4,4,4,4,3,3,2,5,3,7,7,7,5,0,0, 0.0091562, 0.0055341,-0.0039407, 0.0057439, 0.0058124,buy
2019-06-15,3,4,2,5,5,4,3,5,2,1,3,3,6,8,6,6,1,1, 0.0054748, 0.0053386, 0.0043354, 0.0040851, 0.0047838,buy
2019-06-16,4,4,2,6,5,5,5,3,1,2,4,4,7,9,5,6,1,1, 0.0050701, 0.0043902, 0.0013893, 0.0068152, 0.0053444,buy
2019-06-17,4,3,4,5,4,4,4,1,1,2,4,2,6,8,5,5,0,2, 0.0109209, 0.0029305, 0.0017870, 0.0059789, 0.0082175,buy
2019-06-18,4,3,4,3,4,4,3,1,2,1,4,1,6,7,5,4,1,1, 0.0066458, 0.0050338,-0.0019065, 0.0076864, 0.0079506,buy
2019-06-19,5,6,2,3,2,5,2,1,2,1,4,2,7,5,5,4,1,1,-0.0010551,-0.0011855,-0.0053423, 0.0018795, 0.0018795,buy
2019-06-20,3,4,2,3,0,4,1,3,1,3,3,1,6,4,3,4,2,1, 0.0061368, 0.0039264, 0.0005937, 0.0036631, 0.0056551,buy
2019-06-21,3,4,1,2,2,3,4,1,2,2,3,2,6,5,4,3,1,0, 0.0046028, 0.0014107, 0.0014107, 0.0014107, 0.0027689,buy
2019-06-22,3,4,0,2,2,3,2,5,3,2,2,2,5,6,4,4,1,2,-0.0114040,-0.0111923,-0.0160007,-0.0119248,-0.0119248,sell
2019-06-23,4,3,0,3,1,3,1,5,6,4,3,2,6,5,4,5,2,3,-0.0077990,-0.0076532,-0.0138916,-0.0133539,-0.0076073,sell
2019-06-24,3,3,1,2,2,2,1,5,5,4,4,2,6,4,3,5,1,3, 0.0010791,-0.0066006, 0.0024883, 0.0010553, 0.0024883,buy
2019-06-25,2,4,1,3,2,2,3,3,3,2,4,3,5,3,2,5,0,3,-0.0057038,-0.0052324,-0.0020751,-0.0057619,-0.0060966,sell
2019-06-26,2,3,1,3,2,2,2,3,4,4,3,2,7,4,3,4,1,2, 0.0009541, 0.0011407, 0.0009541, 0.0009541, 0.0009541,sell
2019-06-27,4,4,0,4,2,0,1,5,4,4,2,2,7,4,3,5,2,3,-0.0005550,-0.0034833,-0.0035049,-0.0091272,-0.0052116,sell
2019-06-28,4,2,1,4,2,0,2,5,4,1,3,2,6,3,2,5,1,3, 0.0000279,-0.0001978,-0.0009497,-0.0004963,-0.0018466,sell
2019-06-29,2,1,2,5,2,0,3,2,5,2,3,3,4,3,3,5,1,2, 0.0092033, 0.0090997, 0.0116139, 0.0046718, 0.0098833,buy
2019-06-30,2,1,0,6,2,1,4,2,4,2,3,4,3,3,3,5,0,3, 0.0021668, 0.0023359,-0.0033596,-0.0039530,-0.0049224,sell
2019-07-01,3,3,0,5,2,1,3,4,3,3,3,4,7,2,2,5,1,3, 0.0138902, 0.0158902, 0.0023818, 0.0158902, 0.0155961,buy
2019-07-02,3,3,0,4,1,0,3,0,5,2,3,3,6,1,1,4,1,2, 0.0049303, 0.0050804, 0.0057729, 0.0077767, 0.0051213,buy
2019-07-03,3,1,1,4,1,2,4,0,2,2,3,3,6,1,2,2,2,1,-0.0038166, 0.0004757,-0.0043384, 0.0002961, 0.0001967,sell
2019-07-04,3,1,0,6,1,0,4,0,2,4,4,3,6,0,1,3,2,2, 0.0046057, 0.0053834, 0.0046057, 0.0069748, 0.0054889,buy
2019-07-05,2,3,1,4,4,1,3,1,3,4,4,2,6,1,3,5,2,3, 0.0034217, 0.0035827, 0.0037265, 0.0045267, 0.0034217,buy
2019-07-06,1,3,2,6,1,1,4,0,4,3,4,3,5,1,3,4,2,3, 0.0034995, 0.0021465, 0.0034995, 0.0029538, 0.0049602,buy
2019-07-07,1,1,4,6,1,2,3,1,3,4,4,3,7,1,3,4,1,3, 0.0191521, 0.0197156, 0.0018553, 0.0188897, 0.0202560,buy
2019-07-08,1,3,1,5,3,1,3,0,3,4,3,3,6,1,3,4,2,2, 0.0046180, 0.0046180, 0.0046180, 0.0042451, 0.0046180,buy
2019-07-09,1,2,1,4,3,1,3,0,4,5,4,2,6,2,3,3,2,2, 0.0091473, 0.0080938, 0.0091473, 0.0077162, 0.0088857,buy
2019-07-10,1,1,2,4,2,3,3,1,3,5,4,3,6,2,2,4,3,1, 0.0094108, 0.0094595, 0.0092159, 0.0092553, 0.0094140,buy
2019-07-11,1,1,3,3,2,4,3,0,5,4,4,4,6,2,3,4,1,2,-0.0065150,-0.0033282,-0.0060941,-0.0064267,-0.0061523,sell
2019-07-12,1,2,3,4,3,2,2,2,3,3,3,4,7,3,3,3,1,1, 0.0027654, 0.0028594, 0.0027271, 0.0058074, 0.0027654,buy
2019-07-13,2,1,3,3,5,2,2,2,2,4,4,2,7,2,5,3,1,2,-0.0008240, 0.0018921, 0.0041927, 0.0033832, 0.0016634,buy
2019-07-14,1,0,2,5,2,2,3,0,2,4,4,1,5,2,4,3,0,2,-0.0039896,-0.0041616,-0.0012820,-0.0039896,-0.0046234,sell
2019-07-15,0,0,5,3,3,3,2,0,2,3,4,1,5,1,3,3,1,3,-0.0016869, 0.0012858,-0.0016220, 0.0023812,-0.0031829,sell
2019-07-16,2,1,3,2,2,3,2,0,3,2,4,0,5,2,4,2,1,2,-0.0059891,-0.0082284,-0.0071375,-0.0058604,-0.0010725,sell
2019-07-17,1,2,2,2,2,3,1,2,2,3,4,1,5,2,3,3,0,2,-0.0017280, 0.0014888,-0.0017878,-0.0032536,-0.0020259,sell
2019-07-18,0,0,2,2,3,4,4,1,4,5,4,1,7,3,4,2,1,3,-0.0028499,-0.0051499,-0.0054372,-0.0005014, 0.0008592,sell
2019-07-19,0,0,3,3,3,2,4,1,2,2,5,0,6,2,5,0,1,1,-0.0003730, 0.0001126, 0.0005994, 0.0024165, 0.0024392,buy
2019-07-20,0,0,3,4,2,2,1,2,5,3,5,1,5,2,5,1,1,2,-0.0031493,-0.0035075,-0.0011633, 0.0000949,-0.0043450,sell
2019-07-21,1,1,4,3,3,1,1,1,5,3,6,2,5,2,4,1,1,2,-0.0055242,-0.0080741, 0.0021257, 0.0020484,-0.0067593,sell
2019-07-22,1,1,3,4,2,1,2,2,3,2,5,1,4,2,3,2,2,2, 0.0162406, 0.0050425, 0.0045872, 0.0049932, 0.0034442,buy
2019-07-23,1,1,4,3,2,1,4,0,2,4,5,1,5,2,4,1,2,2,-0.0041271,-0.0040757, 0.0058755, 0.0062322, 0.0023094,buy
2019-07-24,1,3,3,5,3,1,3,1,2,5,7,1,7,3,5,0,2,2,-0.0043075,-0.0057034, 0.0009147, 0.0028831,-0.0019444,sell
2019-07-25,3,3,3,5,4,0,1,1,2,4,7,2,6,1,5,2,1,2,-0.0056445,-0.0068163,-0.0030271,-0.0010642,-0.0056445,sell
2019-07-26,2,1,4,3,4,1,1,0,4,4,5,1,6,2,4,2,2,2,-0.0110028,-0.0125021, 0.0023854, 0.0023854,-0.0049070,sell
2019-07-27,1,1,3,6,3,1,2,0,3,3,4,0,6,3,4,3,2,1,-0.0110179,-0.0055302, 0.0019640, 0.0019640,-0.0098432,sell
2019-07-28,0,1,3,4,5,2,3,2,3,4,4,1,7,4,4,4,1,2,-0.0076099,-0.0079745,-0.0089165,-0.0057536,-0.0079517,sell
2019-07-29,0,2,3,3,5,1,2,3,3,3,3,1,7,4,3,4,1,2, 0.0012161, 0.0000874,-0.0003254, 0.0105402, 0.0003257,sell
2019-07-30,0,1,4,3,5,3,2,0,4,4,4,1,7,4,4,4,0,2,-0.0024275,-0.0049890,-0.0049874,-0.0039250,-0.0022850,sell
2019-07-31,1,1,4,4,4,2,2,0,3,5,4,1,7,4,3,4,1,2,-0.0065375,-0.0072618,-0.0079610,-0.0062673,-0.0085842,sell
2019-08-01,2,2,3,2,6,1,1,0,2,6,1,1,7,4,4,5,1,2,-0.0021589,-0.0049414, 0.0012345, 0.0006759, 0.0061582,sell
2019-08-02,1,4,3,3,4,1,3,0,2,5,1,2,6,5,3,5,1,3,-0.0077637,-0.0090346,-0.0005632,-0.0004533, 0.0000123,sell
2019-08-03,0,1,7,2,2,2,4,1,2,5,2,2,5,5,3,5,2,2, 0.0107894, 0.0117158, 0.0119576, 0.0063617, 0.0072937,buy
2019-08-04,0,3,4,2,4,2,3,2,3,3,1,3,5,5,3,4,2,3,-0.0001597,-0.0001057, 0.0020865, 0.0020513, 0.0060381,buy
2019-08-05,0,2,3,1,6,1,2,1,5,5,3,3,5,5,3,3,1,3,-0.0142515,-0.0153825,-0.0140176,-0.0137162,-0.0124103,sell
2019-08-06,0,1,3,2,6,2,2,1,3,3,4,2,6,4,3,2,0,2, 0.0039114,-0.0010083,-0.0002072, 0.0016811,-0.0024848,buy
2019-08-07,0,1,4,2,4,2,3,0,4,3,4,1,6,3,4,2,1,2,-0.0009933,-0.0036494,-0.0015682,-0.0002495,-0.0004107,sell
2019-08-08,0,4,4,1,5,1,2,1,4,3,3,2,7,3,5,2,1,2, 0.0103497, 0.0094213, 0.0094625, 0.0086241, 0.0102984,buy
2019-08-09,1,4,4,1,6,0,3,2,2,3,4,2,7,3,5,3,1,1, 0.0111607, 0.0065890, 0.0066846, 0.0066846, 0.0066846,buy
2019-08-10,1,2,5,2,7,0,4,0,2,4,4,2,6,4,4,3,1,3, 0.0034921, 0.0017689, 0.0019018, 0.0025819, 0.0027453,buy
2019-08-11,0,2,5,6,6,0,2,0,2,4,3,3,6,3,4,3,1,4,-0.0027246, 0.0071609, 0.0020599,-0.0031772,-0.0052067,sell
2019-08-12,2,3,4,5,6,0,2,0,3,3,3,1,7,4,4,4,1,4,-0.0042331,-0.0069286, 0.0029772, 0.0028702,-0.0038799,sell
2019-08-13,1,3,2,3,6,0,1,2,2,5,2,1,7,4,2,5,1,3,-0.0015134,-0.0111239,-0.0023158, 0.0015059,-0.0002346,sell
2019-08-14,0,4,1,3,4,0,3,1,2,5,3,0,7,3,3,4,0,3,-0.0084443,-0.0123706,-0.0083266,-0.0081385,-0.0029879,sell
2019-08-15,0,3,1,2,3,2,4,1,2,5,2,1,5,4,4,3,1,3, 0.0008589, 0.0021716, 0.0024617, 0.0017268, 0.0021481,buy
2019-08-16,0,3,1,2,2,1,1,2,2,4,1,1,3,4,3,4,0,2, 0.0026432, 0.0025046, 0.0015711, 0.0034551,-0.0004866,buy
