Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-10,0,1,3,4,1,2,1,0,2,7,3,8,11,11,0,7,-0.0015457,-0.00078431, 0.0016763, 0.0012192,-0.00456859,sell
2021-08-11,1,2,4,2,1,1,0,0,1,3,7,4,11,10,0,3, 0.0014616, 0.00146159, 0.0000426, 0.0020492,-0.00225770,buy
2021-08-12,1,3,3,2,2,1,0,0,1,3,10,8,7,11,0,3,-0.0009135,-0.00245779,-0.0067276,-0.0074366,-0.00905187,sell
2021-08-13,0,2,3,2,0,2,0,0,3,0,8,11,11,7,3,3,-0.0030752,-0.00349595,-0.0000898,-0.0016731,-0.00005245,sell
2021-08-14,0,2,1,4,0,3,1,0,3,4,8,12,7,8,4,6, 0.0011907,-0.00206969, 0.0034599, 0.0003355, 0.00363155,buy
2021-08-15,0,0,2,6,0,2,2,2,4,11,8,8,8,12,2,7,-0.0015425, 0.00130530,-0.0019651,-0.0013633,-0.00011125,buy
2021-08-16,0,1,3,4,1,1,2,3,3,11,4,11,11,9,1,5, 0.0019939, 0.00002182, 0.0014152, 0.0002199, 0.00099837,buy
2021-08-17,0,1,2,4,0,3,2,2,2,12,1,8,14,5,0,7, 0.0029219, 0.00330309, 0.0032188, 0.0024731,-0.00541116,buy
2021-08-18,0,0,2,5,1,4,3,1,4,15,5,8,10,8,4,11,-0.0000284, 0.00014732,-0.0017471, 0.0037024,-0.00010132,sell
2021-08-19,1,1,2,3,1,4,2,0,2,15,7,7,4,3,0,11, 0.0043487, 0.00673326, 0.0054991, 0.0044252, 0.00498002,buy
2021-08-20,2,3,1,2,1,3,1,0,0,11,6,8,0,0,4,7, 0.0051535, 0.00101736, 0.0001089, 0.0035777, 0.00252870,buy
2021-08-21,2,4,2,1,1,3,1,1,0,8,3,8,3,4,3,11,-0.0147793,-0.01260619,-0.0118782,-0.0130386,-0.01027974,sell
2021-08-22,1,2,3,0,0,4,2,0,1,4,0,8,3,7,3,10,-0.0031541,-0.00754457,-0.0075638,-0.0075446,-0.00166369,sell
2021-08-23,0,2,0,2,0,3,2,0,1,3,0,8,1,7,4,8, 0.0145366, 0.01574013, 0.0153053, 0.0105651, 0.01553658,buy
2021-08-24,0,3,2,0,1,2,2,1,1,3,6,8,5,8,0,4,-0.0135650, 0.00388636,-0.0034406, 0.0036123, 0.00450622,buy
2021-08-25,1,2,2,0,2,1,2,2,1,3,4,5,4,8,3,4,-0.0011536, 0.00345263,-0.0002467, 0.0007811, 0.00313785,buy
2021-08-26,2,1,2,1,2,1,2,1,2,3,8,5,8,3,0,7,-0.0009180,-0.00578435,-0.0043793,-0.0159513, 0.00202610,buy
2021-08-27,1,1,2,1,1,3,1,1,3,6,8,7,8,7,0,4, 0.0070822, 0.00686382, 0.0070822, 0.0074443, 0.00720299,buy
2021-08-28,1,1,0,3,1,2,1,0,3,6,8,4,4,4,4,8,-0.0004518,-0.00045179,-0.0020071,-0.0006183, 0.00246817,sell
2021-08-29,2,1,2,1,0,1,2,0,2,1,4,4,4,4,3,7, 0.0022672, 0.00631031, 0.0053115, 0.0058995, 0.00549211,buy
2021-08-30,2,2,3,1,0,1,1,1,1,1,0,4,6,8,4,7,-0.0069110,-0.00900784,-0.0094620,-0.0029883,-0.01337127,sell
2021-08-31,1,3,2,2,0,1,0,0,1,0,4,4,7,7,4,7,-0.0028007,-0.00806805,-0.0045380,-0.0036744,-0.00802538,sell
2021-09-01,1,3,4,2,0,2,0,0,3,4,7,14,11,11,0,3, 0.0022691, 0.00267993, 0.0119114, 0.0020387,-0.00129610,buy
2021-09-02,1,3,4,3,0,1,1,0,5,8,3,12,11,15,4,7,-0.0128016,-0.00909442,-0.0068599,-0.0128016,-0.01677070,sell
2021-09-03,1,3,3,2,1,1,1,1,4,4,4,13,14,7,4,7, 0.0028521, 0.00474241, 0.0036499, 0.0020907, 0.00359425,buy
2021-09-04,1,5,2,2,1,1,0,1,1,8,8,8,8,10,0,3,-0.0001572,-0.00092615, 0.0069516,-0.0009134,-0.00405953,sell
2021-09-05,1,4,3,3,1,1,0,2,1,7,14,4,12,7,1,4, 0.0025695, 0.00536970, 0.0028750, 0.0028750, 0.00354413,buy
2021-09-06,1,3,3,4,1,1,2,0,2,11,11,4,11,11,1,4,-0.0019636, 0.00051253, 0.0008925, 0.0007329,-0.00085919,buy
2021-09-07,1,4,2,2,1,3,0,0,1,3,15,0,12,7,3,6,-0.0052831, 0.00084381,-0.0036381,-0.0062688, 0.01286468,sell
2021-09-08,1,4,2,1,2,2,0,0,1,6,14,4,8,4,3,3, 0.0028941, 0.00344481, 0.0033004, 0.0033844, 0.00522448,buy
2021-09-09,3,2,1,1,2,1,0,0,2,6,8,3,12,0,0,3, 0.0001362, 0.00029659,-0.0012129,-0.0011969, 0.00236800,sell
2021-09-10,3,2,0,2,0,1,0,0,3,4,4,4,12,4,0,3, 0.0088531, 0.01337305, 0.0005020, 0.0057385, 0.00614806,buy
2021-09-11,0,1,0,1,0,2,0,1,2,4,4,0,5,4,0,6, 0.0037045, 0.00272181, 0.0024036, 0.0037045, 0.00393593,buy
2021-09-12,0,0,1,0,1,3,2,2,1,3,4,3,2,1,3,7, 0.0117634, 0.01125175,-0.0014037,-0.0013023,-0.00067624,sell
2021-09-13,0,1,1,1,0,2,4,2,1,4,1,4,4,9,1,4,-0.0034452,-0.00359661,-0.0034452,-0.0021753,-0.00320165,sell
2021-09-14,0,1,2,3,0,3,2,3,2,4,6,11,7,11,1,4,-0.0083716,-0.01142664,-0.0054602,-0.0078578,-0.01256443,sell
2021-09-15,1,1,3,3,0,2,1,1,3,4,5,14,8,10,1,3, 0.0013633, 0.00136331, 0.0030259, 0.0023701,-0.01605920,buy
2021-09-16,2,2,3,2,0,1,0,0,4,0,7,14,8,7,4,4,-0.0084166,-0.00013972,-0.0047766,-0.0050853,-0.00467021,sell
2021-09-17,1,3,2,2,0,0,0,1,3,1,8,11,8,7,4,0,-0.0015244, 0.00238935,-0.0016064, 0.0005107, 0.00163848,buy
2021-09-18,1,4,1,1,0,2,1,0,3,1,8,11,11,4,0,7, 0.0093247, 0.00411535, 0.0095803, 0.0101416, 0.00883821,buy
2021-09-19,0,5,1,1,0,3,1,0,3,7,4,8,9,7,4,10, 0.0043738, 0.00456037, 0.0027706, 0.0042021, 0.00410948,buy
2021-09-20,0,3,2,1,0,2,1,1,2,4,7,4,9,5,3,6, 0.0098849, 0.00934609, 0.0094189, 0.0093461, 0.00934609,buy
2021-09-21,1,3,1,2,0,1,1,2,2,4,5,5,4,9,3,7, 0.0122672, 0.00435746,-0.0005444, 0.0059434, 0.00562741,buy
2021-09-22,1,3,0,2,0,1,2,1,2,4,6,5,8,4,4,3, 0.0007039, 0.00059108,-0.0010554, 0.0006071, 0.00430906,buy
2021-09-23,0,3,0,0,1,2,0,1,3,0,5,7,8,8,0,6, 0.0054844, 0.00595458, 0.0026766, 0.0064861, 0.00615971,buy
2021-09-24,0,4,1,0,1,3,0,0,2,3,7,11,4,8,3,3, 0.0040135,-0.00877253,-0.0035235,-0.0042988,-0.00530246,sell
2021-09-25,0,5,1,0,1,1,1,0,2,1,11,8,8,4,3,3,-0.0003935, 0.00285878, 0.0014079, 0.0028588, 0.00300034,buy
2021-09-26,1,6,2,1,0,1,0,1,2,1,11,8,7,12,0,7, 0.0022039,-0.00032255, 0.0012846, 0.0035031,-0.00032430,buy
2021-09-27,0,5,3,2,0,1,0,1,2,1,15,4,8,11,4,6,-0.0094156,-0.00852720,-0.0095113,-0.0039239,-0.00944064,sell
2021-09-28,0,6,4,1,1,2,0,0,2,3,18,7,8,11,3,7,-0.0116864,-0.01180296,-0.0098806,-0.0116527,-0.01168580,sell
2021-09-29,0,5,4,1,1,2,1,1,3,7,17,8,5,12,3,7,-0.0091216,-0.00912165,-0.0080517,-0.0091216,-0.01139892,sell
2021-09-30,0,5,2,1,2,2,1,1,2,3,18,5,8,8,7,3,-0.0034991,-0.00254722,-0.0034991,-0.0111429,-0.00560455,sell
2021-10-01,0,3,2,0,3,2,0,2,3,13,11,1,5,7,3,7,-0.0053867,-0.00640837,-0.0054334,-0.0038964,-0.00258970,sell
2021-10-02,0,3,3,1,3,1,0,1,3,16,14,0,9,4,7,0,-0.0045870,-0.00342220,-0.0031606,-0.0036269,-0.00226324,sell
2021-10-03,0,1,3,2,2,1,0,2,4,12,8,4,12,4,7,1, 0.0166218, 0.01585897, 0.0169599, 0.0158993, 0.01793606,buy
2021-10-04,0,2,3,3,2,0,1,2,3,13,12,4,12,7,0,2, 0.0093057, 0.01028471, 0.0116453, 0.0110912, 0.00581738,buy
2021-10-05,0,4,4,1,1,1,1,2,2,6,15,7,9,7,1,4, 0.0043786, 0.00398641, 0.0034711, 0.0041545, 0.00210108,buy
2021-10-06,0,4,3,0,1,1,1,0,2,3,11,10,8,4,1,3,-0.0041775,-0.00485767,-0.0020675,-0.0021381,-0.00730817,sell
2021-10-07,1,2,1,1,0,1,0,0,3,0,8,7,8,4,3,0, 0.0050585,-0.00185190, 0.0010037, 0.0063383, 0.00053384,buy
2021-10-08,1,0,1,2,0,0,1,0,2,4,4,7,0,4,1,0,-0.0065960, 0.00426323, 0.0042632, 0.0020810, 0.00442819,buy
2021-10-09,1,0,2,0,2,0,1,2,1,3,4,9,1,1,1,0,-0.0096863,-0.00575788,-0.0018251,-0.0053323,-0.00617190,sell
2021-10-10,1,1,2,0,2,1,3,1,0,4,0,12,1,2,1,3,-0.0075899,-0.00807524,-0.0089391,-0.0063765,-0.00758990,sell
2021-10-11,0,0,2,1,1,3,2,2,0,0,1,13,3,2,3,4, 0.0069078, 0.00685802, 0.0068425, 0.0068580, 0.00685802,buy
2021-10-12,0,1,3,1,1,3,1,2,2,4,5,16,4,4,3,4, 0.0029763, 0.00048545,-0.0004136,-0.0022241,-0.00133834,buy
2021-10-13,1,2,3,0,1,2,2,1,1,3,7,13,5,1,1,3,-0.0156197,-0.01181699,-0.0101088,-0.0107801,-0.01293237,sell
2021-10-14,1,4,1,0,1,1,1,3,3,8,8,7,9,1,1,7,-0.0058914,-0.00578454,-0.0063365,-0.0057862,-0.00598765,sell
2021-10-15,1,3,1,0,1,2,2,2,3,8,8,3,12,1,1,7,-0.0011447,-0.00285102,-0.0005896,-0.0038506,-0.00114470,sell
2021-10-16,0,4,1,0,1,3,2,2,4,10,8,7,10,4,5,7, 0.0068070, 0.00765095, 0.0100569, 0.0100569, 0.01003357,buy
2021-10-17,0,4,0,0,1,3,3,2,3,10,11,0,11,1,5,7, 0.0039553, 0.00436786, 0.0049341, 0.0055929, 0.00522126,buy
2021-10-18,1,3,1,0,1,2,3,4,2,7,12,1,10,2,1,6, 0.0060020, 0.01124749, 0.0076299, 0.0027339, 0.00765670,buy
2021-10-19,1,3,0,1,1,1,2,2,2,7,5,1,8,1,5,7, 0.0033826,-0.00162501,-0.0016250,-0.0084501, 0.00568923,buy
2021-10-20,0,1,1,0,1,2,1,1,3,3,5,4,12,0,3,3,-0.0100097,-0.00932044,-0.0055343,-0.0110827,-0.00603511,sell
2021-10-21,0,1,0,1,1,3,0,0,3,6,4,3,8,4,4,3, 0.0022110, 0.00581580, 0.0057640, 0.0064605, 0.00538814,buy
2021-10-22,0,2,0,1,2,1,1,0,3,4,8,0,12,0,4,6, 0.0097240, 0.01291224, 0.0131411, 0.0173560, 0.00759578,buy
2021-10-23,1,3,1,0,1,1,1,1,2,5,8,0,11,4,0,3, 0.0085598, 0.01087800, 0.0107535, 0.0105141, 0.00884957,buy
2021-10-24,1,1,1,2,1,1,0,1,1,1,0,4,7,4,3,7, 0.0038664, 0.00831462, 0.0024628, 0.0043742, 0.00234112,buy
2021-10-25,0,1,1,3,1,2,1,1,2,0,5,7,8,8,3,7,-0.0061095,-0.00514473,-0.0016053,-0.0061095,-0.00583991,sell
2021-10-26,0,0,2,2,0,2,1,1,3,4,4,7,4,9,0,6,-0.0002025, 0.00409890, 0.0040989, 0.0038738,-0.00071683,buy
2021-10-27,0,1,1,3,1,3,2,1,3,4,5,8,10,5,4,10, 0.0070662, 0.00599358,-0.0000784, 0.0074164, 0.00728195,buy
2021-10-28,0,1,2,1,2,3,1,2,2,4,1,8,10,8,3,6, 0.0013345, 0.00350594, 0.0035692, 0.0035059, 0.00133453,buy
2021-10-29,0,1,2,0,1,3,1,1,4,4,1,3,11,8,3,10, 0.0024753, 0.00420652, 0.0030820, 0.0018495, 0.00286997,buy
2021-10-30,0,2,2,2,1,2,1,1,4,7,8,7,11,5,4,7,-0.0025901,-0.00070133,-0.0028888, 0.0020845,-0.00171300,sell
2021-10-31,0,1,1,4,0,2,1,1,3,8,5,8,10,9,0,3,-0.0025499,-0.00135527,-0.0048389, 0.0009848,-0.00283531,sell
2021-11-01,0,3,1,3,0,2,0,2,3,4,8,8,11,7,5,4, 0.0004609,-0.00151334,-0.0007864,-0.0011686, 0.00025393,sell
2021-11-02,0,3,1,2,1,2,1,1,3,7,7,8,7,8,5,4,-0.0052141,-0.00645251,-0.0050531,-0.0070470,-0.00521405,sell
2021-11-03,0,2,1,2,0,2,0,2,4,4,8,7,8,8,2,6, 0.0003737,-0.00102973,-0.0018757, 0.0013564,-0.00244743,sell
2021-11-04,0,0,0,3,0,0,1,2,5,4,0,8,8,12,3,0, 0.0065511, 0.00715232, 0.0073292, 0.0034501, 0.00715232,buy
2021-11-05,1,0,1,1,0,1,1,2,3,3,4,4,5,4,5,0, 0.0020598, 0.00205979, 0.0055344, 0.0022142, 0.00232503,buy
2021-11-06,0,1,0,3,1,1,1,2,1,4,0,15,1,5,4,0,-0.0003561,-0.00176088,-0.0004268, 0.0007727,-0.00042634,sell
2021-11-07,1,0,0,2,0,2,1,2,2,0,1,8,3,9,1,3, 0.0079984, 0.00825288, 0.0082529, 0.0062874, 0.00839098,buy
2021-11-08,1,0,0,3,0,1,2,1,3,4,1,12,0,11,1,1,-0.0098714,-0.01044495, 0.0009760,-0.0107770,-0.01064491,sell
2021-11-09,1,0,1,1,0,1,0,2,4,8,3,7,0,8,1,1, 0.0123136, 0.01179581, 0.0121829, 0.0028131, 0.01170788,buy
2021-11-10,2,1,0,3,0,2,0,3,4,13,4,8,0,11,4,1, 0.0007127, 0.00187134, 0.0035123, 0.0007274,-0.00039327,buy
2021-11-11,2,0,0,2,0,2,3,1,5,13,5,0,3,11,2,4,-0.0017863, 0.00008383,-0.0025549,-0.0001674, 0.00020223,sell
2021-11-12,1,0,0,2,0,4,3,1,6,16,5,4,4,14,1,4,-0.0125861,-0.01256117,-0.0147085,-0.0123141,-0.02167958,sell
2021-11-13,0,0,0,1,0,4,3,2,4,11,8,0,2,15,1,0, 0.0019795, 0.00107649, 0.0000648, 0.0024825, 0.00144752,buy
2021-11-14,0,1,1,1,0,2,2,3,4,11,8,1,2,8,4,4, 0.0010868,-0.00135872, 0.0015452, 0.0007129, 0.00282501,buy
2021-11-15,1,0,2,1,0,1,3,3,4,11,6,2,1,8,4,3,-0.0011596,-0.00109638,-0.0011863,-0.0011863, 0.00436969,buy
2021-11-16,0,0,2,1,0,1,2,2,4,7,6,1,5,7,0,7,-0.0024652,-0.01121886,-0.0088980,-0.0023632,-0.00369240,sell
2021-11-17,1,1,1,1,0,3,1,1,6,10,9,3,5,11,4,4, 0.0076308, 0.01096995, 0.0115669, 0.0103388, 0.00948696,buy
2021-11-18,1,2,1,0,0,1,2,1,6,11,13,0,5,8,4,0, 0.0015041, 0.00293898, 0.0025424,-0.0005292, 0.00349618,buy
2021-11-19,2,1,2,0,1,0,1,2,4,8,12,0,6,0,3,3,-0.0008061, 0.00808801,-0.0032764,-0.0019833,-0.00530427,sell
2021-11-20,2,1,2,1,0,0,0,2,3,8,8,0,4,4,4,0, 0.0018920, 0.00116434, 0.0020787, 0.0035003, 0.00145685,buy
2021-11-21,1,1,2,1,1,0,0,1,3,7,12,3,5,3,0,0, 0.0044730, 0.00437401, 0.0020479, 0.0052189, 0.00350202,buy
2021-11-22,1,0,2,2,1,1,1,1,2,4,7,9,1,4,1,4,-0.0044991,-0.00460197,-0.0053233,-0.0040412,-0.00438541,sell
2021-11-23,1,0,3,1,2,0,2,1,2,4,7,7,1,4,4,3,-0.0115078,-0.01384116,-0.0147188,-0.0085543,-0.00894818,sell
2021-11-24,2,1,1,1,3,0,2,1,1,0,8,10,3,0,1,5,-0.0122010,-0.00803652,-0.0066636,-0.0067202,-0.00803652,sell
2021-11-25,2,2,1,1,3,0,2,1,0,4,0,10,0,3,5,5,-0.0077573,-0.00825584,-0.0072331,-0.0077204,-0.01124650,sell
2021-11-26,2,0,2,2,2,0,2,0,1,3,3,10,4,0,5,1,-0.0105471,-0.00916056,-0.0091606,-0.0031967,-0.01031750,sell
2021-11-27,2,1,3,2,0,0,2,1,2,8,0,7,3,5,4,5, 0.0034361, 0.00536253, 0.0061108, 0.0064842, 0.00278662,buy
2021-11-28,2,4,2,1,0,0,2,2,0,8,4,0,7,5,5,1, 0.0085797, 0.01097978, 0.0096898, 0.0131666, 0.00968983,buy
2021-11-29,2,5,1,1,1,0,4,3,1,11,8,4,6,9,1,2,-0.0016524, 0.00294846, 0.0051720, 0.0063073, 0.00863045,buy
2021-11-30,3,3,2,0,1,0,4,3,3,11,7,3,6,6,4,3,-0.0010215, 0.00049977,-0.0009961,-0.0009576, 0.00185716,sell
2021-12-01,3,3,1,2,0,1,4,2,4,15,8,4,6,6,4,5,-0.0047302,-0.00473019,-0.0048226,-0.0065755,-0.00412986,sell
2021-12-02,3,2,2,1,0,1,3,4,3,18,8,0,3,6,1,4,-0.0012286,-0.00056300,-0.0007716, 0.0061261, 0.00026622,sell
2021-12-03,4,2,2,0,1,0,3,5,2,14,8,3,3,2,2,1, 0.0009573, 0.00033524, 0.0046448, 0.0027872, 0.00164696,buy
2021-12-04,3,1,1,0,0,1,5,3,1,7,4,0,3,3,4,1, 0.0014367, 0.00118896, 0.0009032, 0.0010526, 0.00105262,buy
2021-12-05,2,0,1,1,0,4,3,2,2,7,8,4,5,4,3,1, 0.0063796, 0.00452985, 0.0058506, 0.0109094, 0.01226665,buy
2021-12-06,4,0,2,0,0,3,2,1,2,7,8,3,1,3,0,4, 0.0006898, 0.00091462, 0.0025418, 0.0004046, 0.00019956,buy
2021-12-07,5,1,0,0,0,2,2,2,1,1,10,4,1,0,0,2,-0.0027411,-0.00268126,-0.0025431,-0.0027411,-0.00310410,sell
2021-12-08,3,0,0,0,0,3,3,3,1,2,7,0,4,1,3,2, 0.0063361, 0.00245620, 0.0071007, 0.0071007, 0.00751196,buy
2021-12-09,3,0,0,0,0,5,3,2,2,1,8,4,7,1,6,1, 0.0134262, 0.01060837, 0.0109548, 0.0117197, 0.01362573,buy
2021-12-10,1,0,0,0,0,5,4,2,3,3,8,4,5,4,4,5, 0.0069652, 0.00824174, 0.0113235, 0.0102190, 0.00864368,buy
2021-12-11,1,0,0,0,1,4,2,4,1,0,11,4,4,2,4,0, 0.0102932, 0.00483787, 0.0068703, 0.0068703, 0.00687029,buy
2021-12-12,2,1,0,1,1,3,3,3,1,0,9,9,3,2,3,4,-0.0017737,-0.00175264,-0.0019261, 0.0054044, 0.00243173,sell
2021-12-13,1,1,0,1,1,1,3,2,3,0,10,8,4,1,4,4,-0.0090293,-0.00313421,-0.0093829,-0.0088227,-0.00355295,sell
2021-12-14,1,0,1,1,1,4,1,1,4,3,8,10,7,5,4,3, 0.0045927, 0.00088487,-0.0007882, 0.0055324, 0.00600348,buy
2021-12-15,1,0,0,2,1,3,1,0,3,7,7,7,3,5,0,4, 0.0025684, 0.00482573, 0.0036756, 0.0047524, 0.00239344,buy
2021-12-16,2,2,0,0,1,2,2,1,3,5,12,3,7,1,4,0, 0.0175896, 0.01985774, 0.0180222, 0.0170684, 0.01780484,buy
2021-12-17,2,1,2,0,0,2,1,2,3,5,12,0,6,5,3,0, 0.0059529, 0.00358741, 0.0050364, 0.0033330, 0.00884959,buy
2021-12-18,1,1,2,2,1,3,1,1,1,4,4,0,7,11,7,3,-0.0146854,-0.00601046,-0.0127925,-0.0148321,-0.01319717,sell
2021-12-19,1,1,1,3,0,4,1,1,2,8,8,7,7,7,4,0, 0.0010687, 0.00529686, 0.0052969, 0.0073530, 0.00587754,buy
2021-12-20,1,0,1,3,0,3,3,1,2,8,8,5,3,8,0,4,-0.0035271,-0.00341463,-0.0035271,-0.0044855,-0.00234914,sell
2021-12-21,1,1,0,3,2,2,1,2,1,8,9,5,3,3,3,4, 0.0020619, 0.00402442,-0.0020659,-0.0010598, 0.00083476,buy
2021-12-22,1,2,2,1,1,2,1,2,1,12,5,8,0,6,0,3, 0.0052975,-0.00063114, 0.0021754, 0.0024894, 0.00181515,buy
2021-12-23,1,2,2,3,0,1,1,1,1,7,5,11,4,0,4,4,-0.0083441,-0.01069985,-0.0073658, 0.0032000,-0.00921294,sell
2021-12-24,1,1,1,3,1,1,2,0,1,8,7,7,5,0,4,0,-0.0047112,-0.00168137,-0.0048742,-0.0055659,-0.00487420,sell
2021-12-25,1,1,2,2,0,1,1,1,2,12,0,0,4,5,3,7,-0.0107007,-0.01135796,-0.0103925, 0.0015356,-0.01083269,sell
2021-12-26,2,4,1,1,0,1,1,1,2,8,4,4,5,4,4,7, 0.0042891, 0.00027875,-0.0033171, 0.0000750, 0.00428911,buy
2021-12-27,3,2,2,0,1,2,1,1,1,11,3,3,1,5,0,6,-0.0103988,-0.01396598,-0.0130320,-0.0139660,-0.01358176,sell
2021-12-28,3,2,0,1,0,2,1,2,3,8,4,4,5,1,4,7,-0.0036907,-0.00463357,-0.0077000,-0.0077705,-0.00280149,sell
2021-12-29,3,2,0,2,0,2,2,1,2,12,4,4,1,5,0,7, 0.0050280, 0.00191272, 0.0015156, 0.0000481, 0.00421230,buy
2021-12-30,3,1,1,0,1,4,1,3,3,7,4,7,2,8,1,9, 0.0047247, 0.00516259, 0.0041279,-0.0035044, 0.00525299,buy
2021-12-31,3,2,0,0,1,4,3,2,2,8,7,7,2,5,1,6, 0.0052750, 0.00551849, 0.0073571, 0.0055956, 0.00711699,buy
2022-01-01,4,1,0,1,0,5,2,2,1,4,4,8,4,5,3,3,-0.0002945, 0.00335016, 0.0001052,-0.0048533,-0.00034719,sell
2022-01-02,2,1,2,1,0,4,2,2,2,8,5,14,1,7,0,3,-0.0030535,-0.00528786,-0.0020894,-0.0020894,-0.00321475,sell
2022-01-03,4,2,2,0,0,4,2,1,1,4,8,14,0,4,0,3,-0.0056152,-0.00386810,-0.0051640,-0.0081405,-0.00438525,sell
2022-01-04,3,2,1,0,0,3,2,2,0,1,7,11,0,4,0,1, 0.0073779, 0.00737791, 0.0133709, 0.0043930, 0.00737791,buy
2022-01-05,3,0,1,0,0,4,2,1,1,1,4,7,3,3,3,1, 0.0059269, 0.00592689, 0.0056138, 0.0043662, 0.00592689,buy
2022-01-06,1,0,1,0,0,2,3,2,1,4,1,7,1,3,1,1, 0.0055451, 0.00387595, 0.0064545, 0.0055451, 0.00464013,buy
2022-01-07,0,0,0,0,0,1,4,4,1,1,2,1,2,4,1,4, 0.0073913, 0.01000038, 0.0079294, 0.0075901, 0.00753250,buy
2022-01-08,1,0,0,0,0,1,3,3,1,1,5,1,1,1,0,4, 0.0069846, 0.00730942, 0.0073259, 0.0061372, 0.00385590,buy
2022-01-09,2,0,0,0,0,0,4,2,2,1,3,1,4,1,4,0, 0.0067194, 0.00665661, 0.0067194, 0.0067194, 0.00671938,buy
2022-01-10,1,1,0,0,0,1,2,2,2,1,3,3,4,0,4,4, 0.0038188, 0.00290630, 0.0039222, 0.0039222, 0.00217608,buy
2022-01-11,2,1,1,0,0,1,1,2,1,4,2,0,0,4,4,3, 0.0047277, 0.00682353, 0.0091618, 0.0029933,-0.00129738,buy
2022-01-12,3,2,1,0,0,0,2,1,1,2,1,0,4,4,4,3,-0.0023189,-0.00146878,-0.0015668,-0.0007373,-0.00238564,sell
2022-01-13,3,1,3,1,0,1,1,2,1,2,5,3,7,3,3,4,-0.0005111, 0.00031280, 0.0005904, 0.0032546, 0.00371414,buy
2022-01-14,2,1,2,1,0,1,1,2,0,2,1,3,3,7,4,0, 0.0005968, 0.00208852, 0.0012747, 0.0019551, 0.00071344,buy
2022-01-15,2,2,2,1,1,3,0,1,0,1,4,10,7,6,0,3,-0.0034857,-0.00870480,-0.0097332,-0.0096997,-0.00966754,sell
2022-01-16,2,2,1,1,2,2,1,1,1,5,4,8,3,7,3,3, 0.0010132,-0.00194769,-0.0069742,-0.0089679,-0.00616794,sell
2022-01-17,2,1,2,0,2,2,1,2,1,5,3,9,6,3,3,0,-0.0200388,-0.02140615,-0.0170832,-0.0236906,-0.02324373,sell
2022-01-18,2,2,1,2,1,2,1,2,1,9,4,8,6,4,0,4,-0.0017107, 0.00058677, 0.0013455, 0.0000386,-0.00008815,sell
2022-01-19,1,2,3,2,1,4,1,1,1,12,3,11,3,7,4,6,-0.0036290,-0.00057063,-0.0005706,-0.0006774,-0.00024965,sell
2022-01-20,1,2,3,2,1,4,1,1,2,8,6,15,7,4,3,7,-0.0055589,-0.00403637,-0.0090718,-0.0035803,-0.00290028,sell
2022-01-21,1,3,2,3,1,4,1,1,1,9,6,11,6,8,4,7, 0.0039154,-0.00125764, 0.0001269,-0.0001366,-0.00027989,sell
2022-01-22,0,2,2,1,0,5,1,0,1,4,6,11,7,7,0,3,-0.0045989,-0.00700595,-0.0139725,-0.0082176,-0.01796281,sell
2022-01-23,1,2,3,2,1,6,1,0,3,7,10,14,3,11,4,10, 0.0029734, 0.00223424, 0.0019482, 0.0037630, 0.00339608,buy
2022-01-24,2,1,3,2,0,5,1,0,3,4,9,14,7,8,4,3,-0.0017042, 0.00374503,-0.0016690,-0.0044274,-0.00165480,sell
2022-01-25,2,2,1,2,0,2,1,2,3,8,7,11,4,5,1,4, 0.0022955,-0.00385050,-0.0013187,-0.0032911,-0.00368361,buy
2022-01-26,2,1,2,0,0,2,3,3,2,8,3,7,1,5,2,4,-0.0055469,-0.00651923,-0.0063541,-0.0063541,-0.01064624,sell
2022-01-27,2,2,2,0,1,4,4,2,2,12,7,10,2,1,4,7,-0.0018659,-0.00055023, 0.0009906, 0.0032197,-0.00113462,buy
2022-01-28,2,2,1,0,0,4,2,2,2,9,7,7,1,2,3,6, 0.0066649, 0.00738124, 0.0073030, 0.0079328, 0.00780694,buy
2022-01-29,4,1,1,1,0,3,1,3,2,9,5,11,3,1,0,3, 0.0032119, 0.00117440, 0.0074807, 0.0029658, 0.00387448,buy
2022-01-30,6,1,2,0,0,2,1,3,3,13,3,10,0,3,0,3,-0.0006078,-0.00357249,-0.0003880,-0.0067898,-0.00169379,sell
2022-01-31,4,2,1,0,0,3,2,3,2,10,6,11,0,0,0,6, 0.0044697, 0.00156912, 0.0032991, 0.0009405, 0.00318992,buy
2022-02-01,4,1,1,0,0,4,2,3,2,11,5,7,0,0,3,6,-0.0035659, 0.00096070, 0.0017383, 0.0009387, 0.00132833,buy
2022-02-02,4,0,1,0,0,3,4,1,3,12,2,7,3,0,1,4, 0.0033603, 0.00765638, 0.0083967, 0.0092043, 0.00571895,buy
2022-02-03,5,0,1,0,0,3,2,3,2,11,2,3,1,3,1,4, 0.0025412,-0.00010917, 0.0055406, 0.0025242, 0.00303754,buy
2022-02-04,5,0,1,0,0,1,2,3,2,8,2,4,1,1,0,3, 0.0019308,-0.00366834, 0.0027600, 0.0012381, 0.00058167,buy
2022-02-05,5,0,1,0,0,1,2,2,4,8,5,4,0,1,4,4,-0.0132417,-0.01360375,-0.0126933,-0.0129363,-0.01335614,sell
