Date,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-12,0,1,0,0,1,0,0,-0.00043, 0.00183, 0.00193, 0.001948, 0.002919,buy
2019-06-13,0,1,0,0,1,0,0,-0.00043, 0.00183, 0.00193, 0.001948, 0.002919,buy
2019-06-14,0,1,0,0,1,0,0,-0.00043, 0.00183, 0.00193, 0.001948, 0.002919,buy
2019-06-15,0,1,0,0,1,0,0,-0.00043, 0.00183, 0.00193, 0.001948, 0.002919,buy
2019-06-16,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2019-06-21,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2019-06-22,0,1,0,0,0,1,0, 0.00493, 0.00380, 0.00841, 0.007824, 0.007853,buy
2019-06-23,0,1,0,0,0,1,0, 0.00493, 0.00380, 0.00841, 0.007824, 0.007853,buy
2019-06-24,0,1,0,0,0,1,0, 0.00493, 0.00380, 0.00841, 0.007824, 0.007853,buy
2019-06-25,0,1,0,0,0,1,0, 0.00493, 0.00380, 0.00841, 0.007824, 0.007853,buy
2019-06-26,0,1,0,0,0,1,0, 0.00493, 0.00380, 0.00841, 0.007824, 0.007853,buy
2019-06-27,0,1,0,0,0,1,0, 0.00493, 0.00380, 0.00841, 0.007824, 0.007853,buy
2019-06-28,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2019-06-29,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2019-06-30,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2019-07-01,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2019-07-14,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2019-07-15,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2019-07-16,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2019-07-17,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2019-07-18,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2019-07-19,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2019-07-20,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2019-08-06,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2019-08-07,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2019-08-08,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2019-08-09,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2019-08-10,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2019-08-11,0,0,1,0,0,1,0, 0.00180, 0.00294, 0.00133, 0.000420, 0.004438,buy
2019-08-12,0,0,1,0,0,1,0, 0.00180, 0.00294, 0.00133, 0.000420, 0.004438,buy
2019-08-13,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2019-08-14,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2019-08-15,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2019-08-16,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2019-08-17,0,0,1,0,1,0,0, 0.00831,-0.00847,-0.00579,-0.003508,-0.003782,buy
2019-08-18,1,0,1,0,1,0,0, 0.00321, 0.00291, 0.00646, 0.004051, 0.000516,buy
2019-08-19,1,0,1,0,1,0,0, 0.00321, 0.00291, 0.00646, 0.004051, 0.000516,buy
2019-08-20,1,0,0,0,1,0,0, 0.00395, 0.00629,-0.00096,-0.000465, 0.002502,buy
2019-08-21,1,0,0,0,1,0,0, 0.00395, 0.00629,-0.00096,-0.000465, 0.002502,buy
2019-08-22,1,0,0,0,1,0,0, 0.00395, 0.00629,-0.00096,-0.000465, 0.002502,buy
2019-08-23,1,0,0,0,1,0,0, 0.00395, 0.00629,-0.00096,-0.000465, 0.002502,buy
2019-08-24,1,0,0,1,1,0,0, 0.01257, 0.00992, 0.00097, 0.005147, 0.006840,buy
2019-08-25,1,0,0,1,0,0,0,-0.00722,-0.00176,-0.00107,-0.001632,-0.002211,sell
2019-08-26,1,0,0,1,0,0,0,-0.00722,-0.00176,-0.00107,-0.001632,-0.002211,sell
2019-08-27,1,0,0,1,0,0,0,-0.00722,-0.00176,-0.00107,-0.001632,-0.002211,sell
2019-08-28,1,0,0,1,0,0,0,-0.00722,-0.00176,-0.00107,-0.001632,-0.002211,sell
2019-08-29,1,0,0,1,0,0,0,-0.00722,-0.00176,-0.00107,-0.001632,-0.002211,sell
2019-08-30,1,0,0,1,0,0,0,-0.00722,-0.00176,-0.00107,-0.001632,-0.002211,sell
2019-08-31,1,0,0,1,0,0,0,-0.00722,-0.00176,-0.00107,-0.001632,-0.002211,sell
2019-09-12,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2019-09-13,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2019-09-14,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2019-09-15,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2019-09-16,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2019-09-17,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2019-09-18,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2019-09-21,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2019-09-22,0,0,1,0,1,0,0, 0.00831,-0.00847,-0.00579,-0.003508,-0.003782,buy
2019-09-23,0,0,1,0,1,0,0, 0.00831,-0.00847,-0.00579,-0.003508,-0.003782,buy
2019-09-24,0,0,1,0,1,0,0, 0.00831,-0.00847,-0.00579,-0.003508,-0.003782,buy
2019-09-25,0,0,1,0,1,0,0, 0.00831,-0.00847,-0.00579,-0.003508,-0.003782,buy
2019-09-26,0,0,1,0,1,0,0, 0.00831,-0.00847,-0.00579,-0.003508,-0.003782,buy
2019-09-27,0,0,1,0,1,0,0, 0.00831,-0.00847,-0.00579,-0.003508,-0.003782,buy
2019-09-28,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2019-09-29,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2019-10-03,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2019-10-04,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2019-10-05,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2019-10-06,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2019-10-07,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2019-10-08,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2019-10-09,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2019-10-25,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2019-10-26,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2019-10-27,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2019-10-28,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2019-10-29,0,1,0,0,0,0,1,-0.00823,-0.00197,-0.00374, 0.001259,-0.004246,sell
2019-10-30,0,1,0,0,0,0,1,-0.00823,-0.00197,-0.00374, 0.001259,-0.004246,sell
2019-10-31,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2019-11-01,0,2,0,0,0,0,0, 0.00754, 0.00481, 0.01710, 0.007774,-0.000226,buy
2019-11-02,0,2,0,0,0,0,0, 0.00754, 0.00481, 0.01710, 0.007774,-0.000226,buy
2019-11-03,0,2,0,0,0,0,0, 0.00754, 0.00481, 0.01710, 0.007774,-0.000226,buy
2019-11-04,0,2,0,0,0,0,0, 0.00754, 0.00481, 0.01710, 0.007774,-0.000226,buy
2019-11-05,0,2,0,0,0,0,0, 0.00754, 0.00481, 0.01710, 0.007774,-0.000226,buy
2019-11-06,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2019-11-07,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2019-11-08,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2019-11-09,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2019-11-10,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2019-11-11,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2019-11-12,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2019-11-13,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2019-11-14,0,1,0,0,0,1,0, 0.00493, 0.00380, 0.00841, 0.007824, 0.007853,buy
2019-11-15,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2019-11-16,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2019-11-17,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2019-11-18,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2019-11-19,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2019-11-24,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2019-11-25,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2019-11-26,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2019-11-27,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2019-11-28,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2019-11-29,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2019-12-07,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2019-12-08,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2019-12-09,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2019-12-10,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2019-12-11,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2019-12-12,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2019-12-13,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2019-12-14,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2019-12-16,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2019-12-17,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2019-12-18,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2019-12-19,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2019-12-20,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2019-12-21,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2019-12-22,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2019-12-26,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2019-12-27,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2019-12-28,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2019-12-29,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2019-12-30,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2019-12-31,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2020-01-01,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2020-01-02,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2020-01-17,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2020-01-18,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2020-01-19,0,1,1,0,0,0,0,-0.00181,-0.00442,-0.00399,-0.002290,-0.004422,buy
2020-01-20,0,1,1,0,0,0,0,-0.00181,-0.00442,-0.00399,-0.002290,-0.004422,buy
2020-01-21,0,1,1,0,0,0,0,-0.00181,-0.00442,-0.00399,-0.002290,-0.004422,buy
2020-01-22,0,1,1,0,0,0,0,-0.00181,-0.00442,-0.00399,-0.002290,-0.004422,buy
2020-01-23,0,1,1,0,0,0,0,-0.00181,-0.00442,-0.00399,-0.002290,-0.004422,buy
2020-01-24,0,1,1,0,0,0,0,-0.00181,-0.00442,-0.00399,-0.002290,-0.004422,buy
2020-01-25,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2020-01-26,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2020-01-27,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2020-01-28,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2020-01-29,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2020-01-30,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2020-01-31,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2020-02-01,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2020-02-02,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2020-02-03,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2020-02-05,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2020-02-06,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2020-02-07,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2020-02-08,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2020-02-09,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2020-02-10,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2020-02-11,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2020-02-12,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2020-02-13,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2020-02-14,0,1,0,1,0,0,0, 0.00675,-0.00870,-0.00849,-0.008486, 0.002902,buy
2020-02-15,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2020-02-16,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2020-02-17,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2020-02-18,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2020-02-19,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2020-02-20,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2020-02-21,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2020-02-22,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2020-02-23,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2020-02-24,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2020-02-25,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2020-02-26,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2020-02-27,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2020-02-28,0,0,1,1,0,0,0, 0.00771, 0.00874, 0.00659, 0.004138, 0.006025,buy
2020-02-29,0,0,1,1,0,0,0, 0.00771, 0.00874, 0.00659, 0.004138, 0.006025,buy
2020-03-01,0,0,1,1,0,0,0, 0.00771, 0.00874, 0.00659, 0.004138, 0.006025,buy
2020-03-02,0,0,1,1,0,0,0, 0.00771, 0.00874, 0.00659, 0.004138, 0.006025,buy
2020-03-03,0,0,1,1,0,0,0, 0.00771, 0.00874, 0.00659, 0.004138, 0.006025,buy
2020-03-04,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2020-03-05,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2020-03-06,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2020-03-07,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2020-03-12,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2020-03-13,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2020-03-14,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2020-03-15,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2020-03-16,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2020-03-17,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2020-03-18,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2020-03-19,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2020-03-20,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2020-03-21,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2020-04-05,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2020-04-06,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2020-04-07,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2020-04-08,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2020-04-09,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2020-04-10,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2020-04-11,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2020-04-12,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2020-04-13,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2020-04-14,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2020-04-15,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2020-04-16,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2020-04-17,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2020-04-18,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2020-04-19,1,0,0,0,1,0,0, 0.00395, 0.00629,-0.00096,-0.000465, 0.002502,buy
2020-04-20,1,0,0,0,1,0,0, 0.00395, 0.00629,-0.00096,-0.000465, 0.002502,buy
2020-04-21,1,0,0,0,1,0,0, 0.00395, 0.00629,-0.00096,-0.000465, 0.002502,buy
2020-04-22,1,0,0,0,1,0,0, 0.00395, 0.00629,-0.00096,-0.000465, 0.002502,buy
2020-04-23,1,0,0,0,1,0,0, 0.00395, 0.00629,-0.00096,-0.000465, 0.002502,buy
2020-04-24,1,0,0,0,1,0,0, 0.00395, 0.00629,-0.00096,-0.000465, 0.002502,buy
2020-04-25,1,0,0,0,1,0,0, 0.00395, 0.00629,-0.00096,-0.000465, 0.002502,buy
2020-04-26,1,0,0,0,1,0,0, 0.00395, 0.00629,-0.00096,-0.000465, 0.002502,buy
2020-04-27,1,0,0,0,1,0,0, 0.00395, 0.00629,-0.00096,-0.000465, 0.002502,buy
2020-04-28,1,0,0,0,1,0,0, 0.00395, 0.00629,-0.00096,-0.000465, 0.002502,buy
2020-04-29,1,0,0,0,1,0,0, 0.00395, 0.00629,-0.00096,-0.000465, 0.002502,buy
2020-04-30,1,0,0,0,1,0,0, 0.00395, 0.00629,-0.00096,-0.000465, 0.002502,buy
2020-05-01,1,0,0,0,1,0,0, 0.00395, 0.00629,-0.00096,-0.000465, 0.002502,buy
2020-05-02,1,0,0,0,1,0,0, 0.00395, 0.00629,-0.00096,-0.000465, 0.002502,buy
2020-05-03,1,0,0,0,1,0,0, 0.00395, 0.00629,-0.00096,-0.000465, 0.002502,buy
2020-05-04,1,0,0,0,1,0,0, 0.00395, 0.00629,-0.00096,-0.000465, 0.002502,buy
2020-05-05,1,0,0,0,1,0,0, 0.00395, 0.00629,-0.00096,-0.000465, 0.002502,buy
2020-05-06,1,0,0,0,1,0,0, 0.00395, 0.00629,-0.00096,-0.000465, 0.002502,buy
2020-05-07,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2020-05-08,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2020-05-09,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2020-05-10,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2020-05-11,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2020-05-12,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2020-05-13,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2020-05-14,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2020-05-15,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2020-05-16,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2020-05-17,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2020-05-18,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2020-05-19,1,0,0,1,0,0,0,-0.00722,-0.00176,-0.00107,-0.001632,-0.002211,sell
2020-05-20,1,0,0,1,1,0,0, 0.01257, 0.00992, 0.00097, 0.005147, 0.006840,buy
2020-05-21,1,0,0,1,1,0,0, 0.01257, 0.00992, 0.00097, 0.005147, 0.006840,buy
2020-05-22,0,0,0,1,1,0,0, 0.00885,-0.00015, 0.00720, 0.000221, 0.007323,buy
2020-05-23,0,0,0,1,1,0,0, 0.00885,-0.00015, 0.00720, 0.000221, 0.007323,buy
2020-05-24,0,0,0,1,1,0,0, 0.00885,-0.00015, 0.00720, 0.000221, 0.007323,buy
2020-05-25,0,0,0,1,1,0,0, 0.00885,-0.00015, 0.00720, 0.000221, 0.007323,buy
2020-05-26,0,0,0,1,1,0,0, 0.00885,-0.00015, 0.00720, 0.000221, 0.007323,buy
2020-05-27,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2020-05-28,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2020-05-29,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2020-05-30,0,0,1,0,1,0,0, 0.00831,-0.00847,-0.00579,-0.003508,-0.003782,buy
2020-05-31,0,0,1,0,1,0,0, 0.00831,-0.00847,-0.00579,-0.003508,-0.003782,buy
2020-06-01,0,0,1,0,1,0,0, 0.00831,-0.00847,-0.00579,-0.003508,-0.003782,buy
2020-06-02,0,0,1,0,1,0,0, 0.00831,-0.00847,-0.00579,-0.003508,-0.003782,buy
2020-06-03,0,0,1,0,1,0,0, 0.00831,-0.00847,-0.00579,-0.003508,-0.003782,buy
2020-06-04,0,0,1,0,1,0,0, 0.00831,-0.00847,-0.00579,-0.003508,-0.003782,buy
2020-06-05,0,0,1,0,1,0,0, 0.00831,-0.00847,-0.00579,-0.003508,-0.003782,buy
2020-06-06,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2020-07-12,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2020-07-13,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2020-07-14,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2020-07-15,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2020-07-16,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2020-07-17,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2020-07-18,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
