Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.862879288771346,-0.000011, 0.01162974, 0.00953062, 0.00550754, 0.008015,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.868639714769156, 0.000942,-0.00085446, 0.00138904,-0.00178597,-0.000240,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.874297053846919, 0.007090, 0.01045286, 0.00551992, 0.00492470, 0.010453,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.879851306004635,-0.018206,-0.02030709,-0.01931806,-0.01679087,-0.017395,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.885300693881614,-0.026825,-0.02970523,-0.03030391,-0.02031876,-0.030382,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.890639885395783, 0.015269, 0.01866853, 0.01971502, 0.01740697, 0.013694,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.895872435268524, 0.014010, 0.01772009, 0.00964506, 0.01315079, 0.010652,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.90099390009811,-0.011402,-0.02064545,-0.00880462,-0.00920564,-0.012383,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.905999836482816,-0.002079,-0.00189627,-0.00427579,-0.01863330,-0.014546,sell
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.910893799144023, 0.025273, 0.02472204, 0.02295443, 0.01576301, 0.023059,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.915672233360349, 0.004315, 0.00515394, 0.00122338,-0.00008204,-0.001551,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.920328029689033,-0.000752, 0.00316532,-0.00031451,-0.00453068, 0.007572,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.924875407015598, 0.004415, 0.00436679, 0.00050843, 0.00096141, 0.003854,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.929294814372449, 0.001086, 0.00080439,-0.00030213, 0.00007308,-0.000047,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.933594249882694,-0.006318,-0.01162289,-0.00887253, 0.00912778,-0.007699,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.937772824865987, 0.005017,-0.00095856, 0.00355850, 0.00466100, 0.002943,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.94182076383853, 0.009139, 0.00721023, 0.00868173, 0.00974426, 0.006869,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.945745176243086,-0.002643,-0.00331826, 0.00039111, 0.00276024,-0.002111,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.949540729997583,-0.005754,-0.00641755, 0.00101994,-0.00302322,-0.008929,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.953210091143056,-0.021564,-0.03937251,-0.02767975, 0.00531549,-0.027680,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.956740818154673,-0.001850,-0.00627638,-0.00479465,-0.00958463,-0.001944,sell
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.960145352557267,-0.014012,-0.00229025,-0.00111660,-0.00206775,-0.001278,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.96341569622773,-0.019508,-0.00649584, 0.00460185,-0.00256988,-0.002483,sell
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.966552737846408, 0.002407, 0.00112254,-0.00561218,-0.00652279, 0.001688,sell
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.969552034011574,-0.003960,-0.01044447, 0.01305408, 0.00438561,-0.000851,sell
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.972413584723229,-0.010064,-0.00384029, 0.00458298,-0.00434953,-0.018749,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.975137389981373,-0.000306, 0.00173310, 0.00061035,-0.00154321, 0.000983,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.977727004507387,-0.000891,-0.00091817,-0.00721089,-0.00327808,-0.003147,sell
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.980170875456782,-0.019040,-0.01007668,-0.00947050,-0.01898922,-0.013309,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.982477889633011,-0.002505, 0.00137436, 0.00017493, 0.00451772, 0.001421,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.984644492314692, 0.013103, 0.01062716, 0.01234049, 0.01513758, 0.016741,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.986665351419756, 0.004573,-0.00031840, 0.00825615, 0.00186095, 0.000041,buy
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.988549353751653, 0.001716, 0.00283756, 0.00331697, 0.00211729, 0.001899,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.990286723826586, 0.011011, 0.01373886, 0.01062520, 0.01126423, 0.012123,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.991881905046282,-0.002346, 0.00230633, 0.00489372,-0.00450523, 0.001581,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.993334008730396, 0.011194,-0.00915961,-0.00112145,-0.00880768,-0.002697,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.994642146198581, 0.008147, 0.00755016, 0.01918249, 0.00802943, 0.018565,buy
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.995802762729457,-0.004928,-0.00478955,-0.00509659,-0.00291055,-0.007388,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.996820301724751,-0.004099,-0.00308991,-0.00296685, 0.00012421,-0.004180,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.99768943110239,-0.010210,-0.01953324,-0.01165285,-0.02189176,-0.022497,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.998412816903411, 0.004938, 0.00181444, 0.01130935, 0.00058526, 0.009422,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.998986015726087,-0.007688,-0.00347504,-0.00239121,-0.00247688,-0.002477,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.999420580414907,-0.000859,-0.00886461,-0.00533370,-0.00783440,-0.012263,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.999704958125382, 0.001222, 0.00539596,-0.00079691,-0.00325732,-0.010895,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.999839148857513, 0.012620, 0.00564526, 0.01096182, 0.00939463,-0.002121,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.99983026205406,-0.000857, 0.00620271, 0.00709471, 0.00631230, 0.011418,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.999673854313299, 0.011026, 0.01782366, 0.00996044, 0.00715774, 0.015076,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.999370814315574, 0.014667, 0.01735068, 0.00683127, 0.00641895, 0.013495,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.99892025338054, 0.000389,-0.00237663, 0.00113858,-0.00010554,-0.001644,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.998323948868888, 0.004649, 0.00583207, 0.00393124, 0.00462454, 0.006521,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.997579234739581,-0.004029, 0.01273447, 0.00688358, 0.00442055, 0.003604,buy
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.996691443074692, 0.008051, 0.00136867,-0.00438806, 0.00776176, 0.001499,buy
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.995657019152839, 0.002570, 0.00472889, 0.00816970, 0.00671096, 0.003354,buy
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.994477740334713,-0.000608,-0.00901368, 0.00104840, 0.00057376,-0.008852,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.993152717939968, 0.001702, 0.00770797, 0.00808257, 0.00931876, 0.008513,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.99168461800964,-0.003243,-0.00411159, 0.00344186,-0.00556211,-0.005337,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.990072551863385,-0.008451,-0.00111932,-0.00364112,-0.00656079,-0.006437,sell
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.988319185542237,-0.004516, 0.00591634,-0.00048626,-0.00022349,-0.000624,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.986423630365852, 0.010467, 0.01631162, 0.01375544, 0.01492960, 0.010678,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.984388552375265, 0.022267, 0.02361438, 0.02148303, 0.02383827, 0.023221,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.982213062890131, 0.025407, 0.02282779, 0.02446097, 0.01719940, 0.017540,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.979898050590795, 0.034559, 0.01525027, 0.02677194, 0.03339455, 0.018071,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.977445292837947, 0.040863, 0.02881972, 0.03791831, 0.04360027, 0.037879,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.974855678311934, 0.040600, 0.01574486, 0.03599863, 0.05377965, 0.035830,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.9721300956931,-0.001898, 0.00667079, 0.01413168, 0.01332851, 0.009376,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.96926943366179, 0.012887, 0.01105074, 0.02246489, 0.02512131, 0.017163,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.966274580898349,-0.008276, 0.00774861, 0.01295562, 0.00776388, 0.014149,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.963143760042088,-0.017816, 0.00060078,-0.00114005, 0.00571333,-0.005460,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.959884080535767,-0.001958, 0.00673008, 0.00561495, 0.00535563, 0.007210,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.956491987658007,-0.017349,-0.01459984,-0.01292331,-0.01471624,-0.024142,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.952973702171224,-0.028783,-0.02952637,-0.02519750,-0.02831158,-0.021067,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.949322114632655,-0.006630,-0.01447588,-0.00691417,-0.01473630,-0.001660,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.945546111845754,-0.004083,-0.00433333,-0.00847750,-0.00287166,-0.007087,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.941645693810519, 0.005839,-0.00044292, 0.00252265, 0.00370288,-0.001051,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.937617305805571, 0.017067, 0.00850017, 0.01128338, 0.01600332, 0.013564,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.933472500675397, 0.009481,-0.00065056, 0.00174660, 0.00320348, 0.003454,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.929204168977236, 0.015042, 0.01463225, 0.01438271, 0.00955764, 0.016826,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.924814088071777, 0.015806, 0.00944359, 0.01622379, 0.01236509, 0.014268,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.920311144762474, 0.010567, 0.00161133,-0.00084928, 0.00413218, 0.015479,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.915688229606563, 0.004885, 0.00877229, 0.00980040,-0.00118964, 0.011039,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.910950674686118, 0.001698,-0.01824351, 0.00212592,-0.00486658,-0.014322,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.906099368681483,-0.029018,-0.02480138,-0.03366908,-0.02527847,-0.028434,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.901136977633693, 0.012072, 0.01218252, 0.00178526, 0.01153914, 0.000409,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.896066167583785,-0.014498,-0.01805680,-0.01672172,-0.02967623,-0.020980,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.890886938531758, 0.008710, 0.00457319, 0.00390456,-0.00150198,-0.000866,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.885603733879339, 0.005687, 0.00803756, 0.00628245, 0.00151944, 0.007689,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.880212998905146, 0.011861, 0.01516617, 0.01011461, 0.00886580,-0.005043,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.874720065691251, 0.006203, 0.00612749, 0.00354532, 0.00668396,-0.001355,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.869126711598345, 0.001238,-0.00675317, 0.00154013,-0.00949713,-0.006866,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.863433825306773,-0.006379,-0.00187586,-0.01162592,-0.00389565,-0.003669,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.857641406816534, 0.016770, 0.01338148, 0.01595960, 0.00708904, 0.015898,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.8517547882097, 0.019081, 0.00573084, 0.00549336,-0.00174124, 0.013638,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.845773969486272,-0.011185,-0.00935409,-0.02321895,-0.01682810,-0.021535,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.839698950646248,-0.003959,-0.00165596,-0.01209074,-0.00467454,-0.007030,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.833535063771702, 0.007537, 0.00998296, 0.00364897, 0.00758903, 0.006119,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.827282308862631,-0.016375,-0.01323904,-0.01698310,-0.02605279,-0.021339,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.820940685919038,-0.006907,-0.00342662,-0.00963423,-0.00017018,-0.012451,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.814511972301611,-0.002466,-0.00797108,-0.01454073,-0.00337268,-0.005476,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.807999722731732, 0.008469, 0.00334136,-0.00184249, 0.00253637, 0.002082,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.801408380611128, 0.012441, 0.01322736, 0.01561812, 0.00548332, 0.017250,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.794731725177381, 0.014262, 0.01246108, 0.01056775, 0.00355080, 0.035790,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.787981309274979,-0.008101,-0.00870448,-0.00676754,-0.00707425, 0.006908,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.781152689502197,-0.003221,-0.00115286, 0.00147973,-0.00115218,-0.006198,sell
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.77425030926076,-0.020219,-0.02718646,-0.02625421,-0.01616069,-0.007450,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.767273279870324, 0.010853,-0.01811630,-0.00053058, 0.00855207,-0.003138,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.760227822093304,-0.009585,-0.01766851,-0.01055239,-0.00763338,-0.013304,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.753115713290392, 0.000045, 0.01047952, 0.01805337, 0.01497045, 0.004081,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.745931621379516,-0.012887,-0.02317709,-0.01954087,-0.01339060,-0.021091,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.738685321844474,-0.013675,-0.01404946,-0.02154394,-0.00358754,-0.009417,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.73137770336561, 0.010883, 0.01137571,-0.00961787, 0.01133875, 0.011245,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.72400609990189, 0.022609, 0.02265451, 0.00985741, 0.01750325, 0.023932,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.716579398256765, 0.003299,-0.01418960,-0.00279540, 0.01745319, 0.000734,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.709094932389199, 0.011342,-0.00742005, 0.01544628, 0.00790298, 0.009313,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.701555368340229,-0.002405, 0.01382854, 0.01400260, 0.01149624, 0.011426,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.693963372150891,-0.005282, 0.00803824, 0.00958132, 0.00940826, 0.008963,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.686317166460493,-0.012282,-0.00461260,-0.00297400,-0.00651359,-0.007712,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.678628304113524, 0.035975, 0.00490901, 0.01838071, 0.02218732, 0.023810,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.670890564347566,-0.005503,-0.02155665, 0.00799890, 0.00940891, 0.005541,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.663106613203657,-0.009413,-0.01005893,-0.01260838,-0.00692607,-0.014671,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.655277339362141,-0.011690,-0.01472115,-0.01307343,-0.01022167,-0.013902,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.647407186224744, 0.019552, 0.01258849, 0.00872742, 0.01193504, 0.014525,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.639497042471811, 0.005661, 0.00614999, 0.00673198, 0.02209864, 0.007053,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.631547796783688,-0.027578,-0.02148073,-0.02058726,-0.02070660,-0.021540,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.623561226521065, 0.013388, 0.01323131, 0.00573912, 0.00518816,-0.001607,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.615541775085669, 0.015466, 0.00691456,-0.00183413, 0.00374523, 0.009889,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.607487665116808,-0.011825,-0.00240019, 0.00180710,-0.00374313,-0.001030,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.599404228696555, 0.013860, 0.02121449, 0.01580265, 0.01674036, 0.013979,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.591289688464218, 0.012535, 0.02616091, 0.00664160, 0.00206585, 0.022992,buy
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.583150265182215,-0.012982,-0.01028633,-0.01410175,-0.00660213,-0.013557,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.57498684753089,-0.008949, 0.00110357, 0.00207981,-0.00645451,-0.007618,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.5667985468299,-0.012543,-0.01519368, 0.00319159,-0.00829579,-0.007739,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.558582697038206,-0.006158, 0.01076650, 0.02496923,-0.01005131,-0.005796,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.550355294402025, 0.016668, 0.01059204, 0.01141710, 0.01430224,-0.002315,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.542108340798248, 0.013193,-0.00115427,-0.00352243, 0.02246703,-0.004693,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.533847168308948,-0.039815,-0.04381269,-0.03834593,-0.03846288,-0.033275,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.525573554294814, 0.004921,-0.02407107,-0.00638683,-0.01325540,-0.010618,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.517288387436193, 0.001339,-0.01659311,-0.01756900,-0.01814600,-0.022732,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.508994333774119,-0.021863,-0.01700388,-0.02326117,-0.02173817, 0.008616,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.500694059349628, 0.011832, 0.01216146, 0.00581929, 0.01210927, 0.006413,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.492391118884102,-0.002274,-0.00406572,-0.00901077,-0.00971900,-0.003474,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.484083735016849, 0.015898, 0.01413757, 0.01586737, 0.01225573,-0.015273,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.475778128510287,-0.005085,-0.00369947,-0.00379830,-0.00508495,-0.015920,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.467474299364416,-0.005193,-0.01861561,-0.00604756,-0.00838971,-0.006488,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.459174024939925, 0.004605,-0.00278744,-0.01289365,-0.00685201,-0.009828,sell
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.450879971277851,-0.006431,-0.00659799, 0.01291379, 0.00023372,-0.007054,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.442593915738884,-0.034409,-0.03587193,-0.03397958,-0.04612999,-0.034947,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.43431852436406,-0.008796, 0.00015151,-0.00024725,-0.00244412,-0.023212,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.42605557451407, 0.010106, 0.00642512, 0.00077648, 0.00145884,-0.002096,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.417804177508567,-0.032230,-0.03663576,-0.03445662,-0.01906701,-0.033353,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.409570554109969, 0.012125, 0.01463938, 0.01537729, 0.01458172, 0.014073,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.401356481678966, 0.027103, 0.02535184, 0.04406992, 0.02166765, 0.024569,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.393166403617285,-0.014041, 0.01055682,-0.02541447,-0.02534686,-0.016704,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.384983434998365,-0.009812,-0.00385587,-0.01151917, 0.01197482,-0.002534,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.376830681511183, 0.003101,-0.00816069, 0.00173026,-0.00794244,-0.011373,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.36870814315574,-0.006919,-0.00465464,-0.00906799,-0.00963759,-0.005163,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.360609599169617, 0.009378, 0.00165115, 0.00235777, 0.00212982, 0.010009,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.352543047675923,-0.028432,-0.01206471,-0.01684969,-0.02443268,-0.016275,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.344506711313967,-0.014913,-0.00966206,-0.01468714, 0.00060333,-0.019897,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.336506810846166,-0.020124,-0.02626266,-0.02033793,-0.02565300, 0.002161,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.328544234952864,-0.036096,-0.04651764,-0.02904946, 0.00530085,-0.029198,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.320620760994753,-0.022159,-0.01546141,-0.02393993,-0.02510302,-0.016184,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.312739055012868, 0.002141, 0.00311831, 0.00511596, 0.00223845, 0.002558,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.304899117007209, 0.021421, 0.02101715, 0.01989071, 0.02289305, 0.019028,buy
