Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-09-04,0,0,1,1,1,0,0,0,2,0,1,1,1,2,-0.002191,-0.002191,-0.002649,-0.002191,-0.002649,buy
2018-09-05,0,1,2,1,0,1,0,0,1,0,1,1,2,2,-0.053730,-0.053730,-0.053730,-0.053763,-0.047051,sell
2018-09-06,0,1,2,2,0,2,0,0,2,2,3,2,4,2,-0.020356,-0.021519,-0.072305,-0.080145,-0.007474,sell
2018-09-07,0,2,2,2,1,1,0,0,2,2,3,3,5,1,-0.014432,-0.013715,-0.031596,-0.025594,-0.014432,sell
2018-09-08,0,0,3,3,1,1,0,0,2,1,2,4,4,1,-0.051454,-0.051454,-0.058055,-0.051454,-0.068170,sell
2018-09-09,0,0,4,4,0,1,0,1,2,0,2,4,5,1,-0.046037,-0.046037,-0.050832,-0.046037,-0.067768,sell
2018-09-10,0,1,2,3,1,1,1,1,2,0,3,4,4,1,-0.048430,-0.048430,-0.074409,-0.048430,-0.072464,sell
2018-09-11,0,1,1,1,1,1,1,1,1,1,3,3,3,0,-0.044918,-0.019728,-0.046901,-0.042266,-0.024733,sell
2018-09-12,1,0,1,1,0,2,1,0,1,1,2,2,3,1,-0.037296,-0.037296,-0.041115,-0.037296,-0.037576,sell
2018-09-13,2,0,1,2,0,2,0,1,2,0,2,2,4,2, 0.002405, 0.002405,-0.006577,-0.022586,-0.008152,sell
2018-09-14,1,0,2,1,1,1,0,1,3,0,3,3,3,1, 0.008763, 0.010890, 0.002190, 0.002190, 0.010890,buy
2018-09-15,0,0,2,1,1,1,1,2,2,0,2,3,3,2, 0.006940, 0.003797, 0.003797, 0.003797,-0.006378,buy
2018-09-16,0,0,1,2,0,1,2,2,2,0,3,2,3,2, 0.009917, 0.009917, 0.009838, 0.027750,-0.003336,buy
2018-09-17,0,0,2,1,0,1,0,2,2,0,2,1,3,2,-0.016974,-0.014812,-0.014812,-0.017744,-0.014812,sell
2018-09-18,1,1,1,0,0,1,0,2,3,0,3,2,2,2,-0.006694,-0.010119,-0.005744,-0.010119,-0.010119,sell
2018-09-19,1,1,0,0,0,0,0,1,1,1,1,1,2,1, 0.041264,-0.004217, 0.055898, 0.041999, 0.055898,buy
2018-09-20,0,0,0,0,2,0,0,0,0,2,0,0,3,1, 0.067344, 0.013402, 0.062284, 0.030578, 0.067344,buy
2018-09-21,0,1,0,0,2,0,1,0,0,1,1,1,2,1, 0.074734, 0.010767, 0.014370, 0.074734, 0.074734,buy
2018-09-22,0,2,1,0,2,0,0,1,1,1,2,1,3,2,-0.013922,-0.013922,-0.007840, 0.002188, 0.017867,sell
2018-09-23,0,2,2,0,2,0,0,3,1,0,3,3,3,1,-0.015766, 0.015440,-0.010680, 0.011383, 0.015440,buy
2018-09-24,0,2,1,1,2,0,2,2,1,0,2,3,4,2,-0.001352,-0.001352,-0.001352,-0.001352,-0.001352,buy
2018-09-25,0,2,0,1,3,0,2,2,0,0,3,2,3,2,-0.069141,-0.064729,-0.013361,-0.069141,-0.069141,sell
2018-09-26,0,2,0,0,2,0,1,2,0,1,3,3,1,1,-0.006181,-0.006181,-0.006181, 0.005315, 0.005315,sell
2018-09-27,1,3,0,0,1,1,1,2,0,0,2,3,2,2, 0.022276, 0.028068, 0.028068, 0.028766, 0.047361,buy
2018-09-28,0,1,1,0,1,2,1,2,0,0,3,2,1,2, 0.052928, 0.092348, 0.035719, 0.085339, 0.020813,buy
2018-09-29,0,1,1,1,0,1,2,1,0,0,2,3,1,1, 0.037513, 0.037513, 0.037513, 0.037513, 0.037513,buy
2018-09-30,0,1,0,1,3,0,1,2,0,1,2,4,1,2, 0.000271, 0.000271, 0.000271, 0.000271, 0.005467,sell
2018-10-01,0,1,0,1,2,0,0,2,1,1,2,3,2,1, 0.041741, 0.041741, 0.041741, 0.041741, 0.042658,buy
2018-10-02,0,1,1,1,0,1,1,1,1,1,3,3,1,1,-0.008385,-0.012148,-0.011331,-0.011331,-0.011331,sell
2018-10-03,0,2,1,0,0,1,1,1,0,2,3,3,1,1, 0.001069, 0.001069,-0.004991,-0.040851,-0.011406,sell
2018-10-04,0,3,0,0,1,0,1,1,0,3,3,2,2,2, 0.005261, 0.020617, 0.009219,-0.000881, 0.005265,buy
2018-10-05,0,1,1,1,1,0,1,1,0,2,3,3,2,0, 0.002520, 0.020543, 0.002520, 0.002520,-0.000240,buy
2018-10-06,0,0,1,2,0,0,1,0,1,0,1,1,2,1,-0.014030,-0.014030,-0.014030, 0.005269,-0.014030,sell
2018-10-07,0,0,1,1,1,0,1,1,1,0,2,1,2,1,-0.001855, 0.004714, 0.004714, 0.000069, 0.007436,buy
2018-10-08,0,1,0,0,1,1,2,2,0,1,2,2,2,2, 0.043537, 0.031983, 0.043537, 0.040157, 0.043537,buy
2018-10-09,0,0,0,0,0,1,2,0,0,2,1,2,1,1,-0.065060,-0.007554,-0.065060,-0.007554,-0.065060,sell
2018-10-10,1,0,0,0,0,2,1,0,0,1,1,1,2,1,-0.000433,-0.000433,-0.011909,-0.000433,-0.011909,sell
2018-10-11,2,0,0,0,0,1,0,0,1,1,1,2,1,1,-0.056957,-0.056957,-0.056957,-0.056957,-0.056957,sell
2018-10-12,1,0,0,0,1,1,1,1,0,1,1,2,2,1,-0.046214,-0.046262,-0.046214,-0.046214,-0.047050,sell
2018-10-13,1,0,0,1,0,1,2,1,0,1,0,3,2,2, 0.017525, 0.007713, 0.017525,-0.048554, 0.029383,buy
2018-10-14,1,0,1,0,0,0,3,1,0,1,2,2,1,2,-0.005366, 0.019639, 0.011727,-0.007409, 0.011727,sell
2018-10-15,1,1,1,0,0,0,1,1,1,1,2,1,2,2, 0.009634, 0.013594, 0.013594, 0.008788, 0.007644,buy
2018-10-16,2,1,0,0,0,0,1,0,1,1,2,2,1,1, 0.028951, 0.028951, 0.028951, 0.029652, 0.028951,buy
2018-10-17,1,0,0,0,0,0,1,0,1,2,2,0,1,2, 0.007812, 0.007812, 0.007812,-0.005272, 0.007534,buy
2018-10-18,0,1,0,0,0,0,2,0,0,1,1,1,0,2, 0.006471,-0.000339,-0.000339,-0.000339, 0.017252,sell
2018-10-19,0,1,0,0,0,0,2,1,2,1,2,3,1,1,-0.008941,-0.008761,-0.007375,-0.008941,-0.009580,sell
2018-10-20,0,1,1,0,0,1,1,2,2,0,2,2,3,1, 0.008964, 0.008964, 0.024785, 0.010191, 0.013157,buy
2018-10-21,0,0,1,1,0,1,1,1,2,0,2,2,2,1, 0.005089, 0.005089, 0.008572, 0.005811, 0.008572,buy
2018-10-22,0,0,1,1,1,1,2,0,1,0,3,1,2,1, 0.047215, 0.041883, 0.013027, 0.022437, 0.013027,buy
2018-10-23,0,0,0,1,1,1,1,0,1,1,2,2,1,1, 0.018582,-0.007016,-0.007016,-0.007016,-0.007016,sell
2018-10-24,1,1,0,0,1,3,1,0,1,1,2,3,3,1,-0.005450,-0.004952,-0.005450,-0.005450,-0.005450,sell
2018-10-25,1,1,1,0,0,3,0,0,1,0,1,3,2,1,-0.008229,-0.006010,-0.008229,-0.008229,-0.008229,sell
2018-10-26,1,0,1,1,1,3,1,0,0,0,2,2,3,1,-0.018634,-0.044286,-0.018634,-0.018634,-0.018634,sell
2018-10-27,1,0,0,2,2,2,1,1,0,0,1,2,4,2,-0.041480,-0.041480,-0.041480,-0.041480,-0.004022,sell
2018-10-28,1,0,1,1,3,1,1,1,1,0,3,1,4,2,-0.010798,-0.010798,-0.009104,-0.010798,-0.010798,sell
2018-10-29,1,0,1,1,2,1,2,0,1,0,4,0,3,2,-0.017403,-0.017259,-0.017987,-0.017403,-0.017987,sell
2018-10-30,1,1,1,1,1,2,2,0,0,2,4,1,3,3,-0.030152,-0.043375,-0.030152,-0.030152,-0.014516,sell
2018-10-31,1,2,1,0,1,1,2,1,0,2,4,1,4,2,-0.009237,-0.009237,-0.010008,-0.009237,-0.009237,sell
2018-11-01,1,2,0,0,2,1,2,1,1,1,4,2,3,2, 0.006540, 0.006540,-0.016196, 0.006540, 0.006540,buy
2018-11-02,1,0,1,1,1,1,2,2,1,1,3,2,3,3, 0.012985, 0.012985,-0.029834, 0.012985, 0.012985,buy
2018-11-03,0,0,1,1,1,1,1,2,0,0,1,2,3,1, 0.014439, 0.014439,-0.019131, 0.030540, 0.015590,buy
2018-11-04,0,1,0,0,1,1,2,1,1,0,2,2,2,1, 0.022856, 0.024007, 0.022856, 0.009772, 0.024502,buy
2018-11-05,0,1,0,0,0,1,1,2,0,1,2,3,1,0,-0.009047,-0.009341,-0.007285, 0.017532, 0.022265,sell
2018-11-06,1,0,0,0,0,2,2,1,0,1,2,2,2,1, 0.016515, 0.016515, 0.016865, 0.016515, 0.016865,buy
2018-11-07,0,0,0,0,0,1,1,2,2,0,1,3,1,1, 0.013696, 0.017816, 0.014759, 0.012082, 0.010955,buy
2018-11-08,1,0,0,0,1,1,2,2,2,0,2,3,2,2, 0.048277,-0.000842,-0.000842, 0.048277,-0.000842,sell
2018-11-09,1,0,0,1,1,1,1,3,1,0,2,2,3,2,-0.026708,-0.025022,-0.025022,-0.026708,-0.025210,sell
2018-11-10,0,0,1,2,0,1,2,1,2,0,1,2,4,2,-0.006620,-0.006620,-0.021257, 0.009627,-0.006620,sell
2018-11-11,0,0,1,1,0,1,1,1,2,0,1,1,3,2, 0.016496, 0.016496, 0.016496, 0.016828, 0.004812,buy
2018-11-12,1,1,0,1,0,0,0,2,1,1,1,2,2,2, 0.002746,-0.002463, 0.002746,-0.011197, 0.002746,sell
2018-11-13,1,0,0,1,0,0,0,1,2,2,1,2,2,2,-0.010356,-0.013102,-0.013646,-0.013660,-0.010356,sell
2018-11-14,0,1,0,1,0,0,1,1,2,0,1,2,1,2,-0.070893,-0.027483,-0.066789,-0.070893,-0.066789,sell
2018-11-15,0,0,1,1,0,0,1,1,2,0,0,2,2,2,-0.073873, 0.011486,-0.073873,-0.074370,-0.073873,sell
2018-11-16,0,0,1,2,0,0,0,2,1,1,1,1,2,3,-0.014727,-0.004812,-0.022477,-0.022477,-0.022477,sell
2018-11-17,0,1,0,2,0,0,0,2,1,0,1,1,2,2,-0.016729,-0.002213,-0.016729,-0.026353,-0.016729,sell
2018-11-18,0,0,1,1,2,0,1,1,1,0,1,1,3,2, 0.005349, 0.011022, 0.012316, 0.012316, 0.012316,buy
2018-11-19,0,0,1,2,1,0,0,1,0,1,2,1,2,1,-0.045917,-0.045917,-0.045917,-0.045917,-0.045917,sell
2018-11-20,1,1,0,2,2,2,0,1,0,1,2,2,4,2,-0.107563,-0.107563,-0.107563,-0.107563,-0.022870,sell
2018-11-21,2,1,0,1,2,1,0,1,0,0,2,1,4,1,-0.031337,-0.002589,-0.039269,-0.039269,-0.031337,sell
2018-11-22,1,0,1,1,2,1,1,2,0,0,1,2,4,2, 0.002009, 0.002009,-0.000030,-0.000030, 0.002009,sell
2018-11-23,1,0,0,3,2,2,1,3,0,0,2,2,5,3,-0.052124,-0.052124,-0.052124,-0.052124,-0.040898,sell
2018-11-24,1,0,1,1,2,1,0,4,1,0,1,3,4,3,-0.042308,-0.042308,-0.042308,-0.042308,-0.042308,sell
2018-11-25,2,0,1,0,2,1,0,3,1,0,3,2,3,2,-0.067019,-0.067019,-0.065424,-0.067019,-0.067019,sell
2018-11-26,2,1,0,1,0,2,0,2,0,1,3,3,1,2,-0.009026,-0.005278, 0.021472,-0.001198, 0.016488,buy
2018-11-27,2,1,1,0,0,1,0,2,0,2,3,2,3,1,-0.018893,-0.028760,-0.020330, 0.002143,-0.020330,sell
2018-11-28,2,2,0,0,2,1,0,2,0,0,3,3,3,0, 0.080517, 0.080554, 0.080554, 0.077454, 0.012156,buy
2018-11-29,2,1,1,1,2,1,1,2,1,1,4,4,3,2, 0.050406, 0.050406, 0.050406, 0.078491, 0.058074,buy
2018-11-30,2,0,1,2,1,1,1,3,0,1,3,4,3,2,-0.010158,-0.010158,-0.010158, 0.070708, 0.053602,sell
2018-12-01,1,1,1,0,2,1,2,0,1,0,2,2,3,2, 0.014926, 0.014926, 0.014926, 0.014926, 0.014926,buy
2018-12-02,0,1,0,1,1,1,1,1,1,1,2,2,3,1, 0.027449, 0.034859, 0.014790, 0.027449, 0.021580,buy
2018-12-03,1,0,0,1,1,2,2,1,0,1,2,1,4,2,-0.026117,-0.036344,-0.022332,-0.036344,-0.025203,sell
2018-12-04,1,0,0,1,1,2,2,0,0,0,1,0,4,2,-0.067991,-0.050625,-0.066440,-0.050625,-0.069311,sell
2018-12-05,0,0,0,1,2,1,2,0,1,0,0,1,4,2,-0.014190,-0.041229,-0.078219,-0.046236,-0.046236,sell
2018-12-06,1,0,0,2,2,1,2,1,0,0,2,1,5,1,-0.083003,-0.013636,-0.083003,-0.083003,-0.083003,sell
2018-12-07,0,0,0,2,1,1,2,1,0,0,1,1,4,1,-0.086469, 0.000136,-0.085442,-0.085442,-0.086469,sell
2018-12-08,0,0,1,1,1,0,4,0,1,0,2,2,3,1, 0.021267, 0.021267, 0.018459, 0.018459, 0.021267,buy
2018-12-09,1,1,0,1,1,0,3,0,1,0,2,2,3,1, 0.011135, 0.012701,-0.024283,-0.015542, 0.012701,sell
2018-12-10,1,1,0,1,1,0,2,1,0,1,2,2,4,0,-0.007816,-0.004330,-0.004330,-0.004330,-0.004330,sell
2018-12-11,0,0,0,0,1,0,2,0,1,2,2,1,2,1,-0.006280,-0.006787, 0.050025, 0.050025,-0.006787,buy
2018-12-12,0,1,0,0,1,0,3,0,0,0,1,2,1,1, 0.021903, 0.007728, 0.007728, 0.007728, 0.007932,buy
2018-12-13,0,0,1,0,1,0,3,1,1,1,2,3,2,1, 0.009287, 0.002974, 0.003379, 0.002974, 0.002974,buy
2018-12-14,0,0,1,0,1,0,2,3,1,1,2,4,2,1,-0.019745, 0.010773,-0.020871,-0.020871,-0.020871,sell
2018-12-15,0,1,0,1,1,0,3,2,1,0,2,3,3,1,-0.009432,-0.009432,-0.009432,-0.009432,-0.009432,sell
2018-12-16,0,0,2,0,1,0,3,1,0,0,2,2,2,1, 0.032793, 0.013994, 0.006399, 0.013994, 0.013994,buy
2018-12-17,1,0,2,1,1,0,1,1,0,1,4,2,1,1, 0.070524, 0.070524, 0.070524, 0.059237, 0.070524,buy
2018-12-18,2,1,1,1,1,0,1,1,0,0,4,2,2,0, 0.058690, 0.029647, 0.064006, 0.064006, 0.037105,buy
2018-12-19,1,0,2,0,1,1,1,1,0,0,3,2,1,1, 0.063555, 0.057613, 0.063555, 0.070394, 0.063555,buy
2018-12-20,1,0,2,1,0,0,2,1,0,0,2,3,2,0, 0.036431, 0.025012, 0.025012, 0.023771, 0.002204,buy
2018-12-21,1,0,1,2,2,1,1,2,0,0,3,3,3,1, 0.090446, 0.096607, 0.040573, 0.090446, 0.036093,buy
2018-12-22,1,0,1,2,1,0,1,0,1,0,1,1,3,2,-0.005761,-0.032896,-0.005761,-0.005761,-0.005761,sell
2018-12-23,1,0,2,1,1,1,1,0,0,0,2,1,2,2, 0.043540, 0.014327, 0.043540, 0.042764, 0.048748,buy
2018-12-24,1,1,2,2,0,1,1,0,1,1,2,2,3,3, 0.041967, 0.041967, 0.034290, 0.041967, 0.041967,buy
2018-12-25,1,2,1,1,1,0,1,0,1,1,2,2,2,3,-0.052092,-0.034389,-0.034389,-0.026143,-0.031728,sell
2018-12-26,0,1,1,2,1,0,2,0,1,1,1,4,2,2,-0.032990,-0.031929,-0.032990,-0.032990,-0.032990,sell
2018-12-27,0,0,1,3,0,0,2,0,2,1,1,4,2,2,-0.045534,-0.028479,-0.045534,-0.045534,-0.045534,sell
2018-12-28,0,0,1,0,1,0,3,0,2,0,1,3,1,2, 0.021652, 0.023273, 0.023273, 0.023273, 0.005204,buy
2018-12-29,0,1,0,0,1,0,3,1,2,0,2,3,1,2, 0.046657, 0.046657, 0.046657, 0.046657, 0.011391,buy
2018-12-30,0,0,0,0,0,1,4,1,1,1,2,3,1,2,-0.011733, 0.028164, 0.002358, 0.005888,-0.003441,buy
2018-12-31,0,0,0,0,0,1,4,1,1,0,3,2,1,1, 0.019719, 0.073402,-0.000379,-0.000379, 0.028011,buy
2019-01-01,1,0,1,0,1,0,4,0,2,0,2,3,2,2, 0.052871, 0.006929, 0.006929, 0.006929, 0.006929,buy
2019-01-02,1,1,1,0,2,0,2,1,1,0,1,2,4,2, 0.036916, 0.036916, 0.036916, 0.036916, 0.036916,buy
2019-01-03,1,1,1,1,1,0,3,1,0,0,2,2,4,1,-0.012359,-0.005429,-0.006090,-0.006090,-0.005429,sell
2019-01-04,0,1,2,0,1,0,4,0,0,0,1,1,4,2,-0.005847, 0.009446,-0.016993,-0.005847,-0.005847,sell
2019-01-05,0,2,2,0,1,0,3,1,0,0,2,0,5,2, 0.011961, 0.011101,-0.008593, 0.011961, 0.011961,buy
2019-01-06,1,2,1,0,1,0,3,2,1,1,3,1,5,3, 0.040844,-0.003862, 0.038349, 0.040844, 0.040844,buy
2019-01-07,1,1,0,0,1,0,2,1,1,1,2,1,3,2, 0.024361, 0.024361,-0.001696,-0.001696, 0.024361,buy
2019-01-08,1,1,0,0,1,0,2,0,1,0,1,2,2,1, 0.027984, 0.001776,-0.001122,-0.001122, 0.004048,buy
2019-01-09,1,1,0,0,1,0,1,1,1,1,0,3,3,1, 0.035643, 0.028363, 0.029824, 0.028363, 0.028363,buy
2019-01-10,1,2,0,0,0,0,0,3,1,2,1,3,3,2,-0.027679,-0.022855,-0.027061,-0.022210,-0.022855,sell
2019-01-11,1,2,0,0,0,0,2,2,1,1,3,3,2,1,-0.058694,-0.058694, 0.008125, 0.007279,-0.057142,sell
2019-01-12,1,2,1,0,0,0,2,1,0,0,2,2,2,1, 0.000427,-0.024491, 0.007136,-0.014441,-0.012285,sell
2019-01-13,1,1,2,1,0,0,1,1,0,1,2,3,1,2,-0.017029,-0.017029,-0.017029, 0.039112, 0.016242,sell
2019-01-14,2,2,0,2,0,0,1,1,0,1,2,4,2,1, 0.030076, 0.013054, 0.030076, 0.069167, 0.013054,buy
2019-01-15,1,2,0,1,2,0,1,1,0,1,3,3,2,1, 0.017641,-0.010606, 0.017641, 0.017641, 0.017641,buy
2019-01-16,1,1,1,1,1,0,2,2,0,1,3,3,4,0, 0.001229, 0.004716, 0.004716, 0.004716, 0.004716,buy
2019-01-17,1,1,0,2,0,2,2,3,0,1,3,3,5,1, 0.011236,-0.013393, 0.017911, 0.019738, 0.017190,buy
2019-01-18,2,0,0,1,1,2,0,2,1,1,3,2,4,1,-0.006778,-0.006778,-0.007004,-0.006778,-0.004282,sell
2019-01-19,2,0,0,1,2,0,0,1,1,1,3,1,3,1,-0.005482,-0.005482,-0.034612,-0.042697,-0.005482,sell
2019-01-20,2,0,0,3,2,1,0,1,0,2,4,2,3,2, 0.002401,-0.006662, 0.002025,-0.020383, 0.002025,sell
2019-01-21,2,1,2,3,0,0,0,1,0,3,4,1,5,2,-0.020376,-0.018197,-0.018197,-0.018197,-0.018197,sell
2019-01-22,1,1,3,1,1,0,0,3,0,2,4,1,5,2,-0.004882,-0.004882,-0.011810,-0.004882,-0.004882,sell
2019-01-23,1,2,1,3,0,0,1,3,0,2,4,2,5,2, 0.004319, 0.004452, 0.004452, 0.004452, 0.004452,buy
2019-01-24,1,0,1,2,1,0,1,3,0,3,4,2,4,2, 0.029017, 0.002099, 0.002099, 0.002099,-0.005931,sell
2019-01-25,1,1,0,0,1,0,1,3,0,1,3,2,2,1,-0.005676,-0.008318,-0.005676,-0.005156,-0.006625,sell
2019-01-26,1,1,0,0,0,1,1,2,2,1,3,3,1,2, 0.002245, 0.000829, 0.000698, 0.002245, 0.000829,sell
2019-01-27,0,0,0,0,0,1,1,4,0,0,2,1,1,2,-0.028835,-0.030243,-0.042132,-0.030243,-0.024251,sell
2019-01-28,0,0,0,0,0,0,3,2,1,0,1,2,0,3,-0.043520,-0.046347,-0.046347,-0.029330,-0.046347,sell
2019-01-29,0,0,0,0,1,0,2,2,1,0,0,3,1,2,-0.023268,-0.029330,-0.024947,-0.024947,-0.029330,sell
2019-01-30,1,0,1,1,0,0,1,2,0,0,1,2,2,1, 0.011617, 0.011617, 0.011617, 0.004733, 0.011617,buy
2019-01-31,2,0,2,1,0,0,2,1,0,0,1,2,3,2,-0.002199, 0.002035, 0.001776, 0.001776, 0.001776,buy
2019-02-01,1,0,2,0,0,0,0,1,1,0,1,0,2,2, 0.009840, 0.010321, 0.010321,-0.009090,-0.012339,sell
2019-02-02,1,1,1,0,0,0,1,1,1,0,2,1,2,1, 0.035016, 0.023289, 0.023289, 0.003951, 0.023289,buy
2019-02-03,1,0,1,0,0,0,2,2,2,1,3,2,2,2,-0.015617, 0.007259,-0.006948,-0.006948,-0.006948,sell
2019-02-04,0,0,1,0,0,0,1,3,3,0,4,1,1,2, 0.042431, 0.002873, 0.002873, 0.002873, 0.013023,buy
2019-02-05,0,0,1,0,0,0,2,2,5,0,3,2,2,3, 0.000579, 0.000910, 0.000910, 0.000910,-0.008491,sell
2019-02-06,0,0,1,0,0,0,2,2,4,0,2,3,3,1,-0.006422,-0.006732,-0.004610,-0.014645,-0.017515,sell
2019-02-07,0,0,0,0,0,0,2,1,3,1,2,3,2,0, 0.006565,-0.008523, 0.008861,-0.012800,-0.008523,sell
2019-02-08,0,1,0,0,0,0,3,0,3,2,3,3,2,1, 0.016872, 0.005731, 0.043502, 0.016872, 0.036375,buy
2019-02-09,0,2,1,0,0,0,1,0,2,1,3,1,1,2, 0.060231, 0.060231, 0.062511, 0.062511, 0.048330,buy
2019-02-10,1,1,1,0,0,0,1,0,2,1,2,2,2,1, 0.015738, 0.023376, 0.015738, 0.015738, 0.015738,buy
2019-02-11,1,1,1,1,0,0,1,0,2,0,2,2,2,1,-0.018604,-0.065600,-0.018604,-0.018604,-0.018604,sell
2019-02-12,0,0,2,1,1,0,1,1,2,0,2,3,1,2,-0.011627,-0.011627,-0.011627,-0.028558,-0.011627,sell
2019-02-13,0,0,1,2,0,0,2,1,0,0,0,4,1,1, 0.006508, 0.006508, 0.011290, 0.006508, 0.006508,buy
2019-02-14,0,1,0,1,2,1,1,2,1,0,1,4,3,1,-0.022377,-0.005525,-0.008089,-0.008089,-0.008089,sell
2019-02-15,0,1,0,0,1,1,1,1,3,0,1,3,3,1, 0.000488, 0.000488, 0.000488, 0.009025, 0.000488,sell
2019-02-16,0,1,0,0,1,2,0,2,2,0,1,2,3,2, 0.008864, 0.008864, 0.012196, 0.012196, 0.012196,buy
2019-02-17,0,1,0,1,1,1,0,1,2,1,2,1,4,1, 0.015244,-0.011331,-0.011331, 0.021183, 0.015244,buy
2019-02-18,0,2,1,1,2,0,1,1,2,0,3,1,4,2, 0.052722, 0.052722, 0.052722, 0.034921, 0.055367,buy
2019-02-19,1,2,2,2,2,0,1,1,2,0,3,3,4,3, 0.055092, 0.059586, 0.059586, 0.041297, 0.059586,buy
2019-02-20,1,2,2,3,0,0,1,1,3,2,4,4,4,3,-0.005140,-0.002168, 0.010485, 0.002521,-0.000339,buy
2019-02-21,1,3,2,0,1,0,1,1,3,2,3,4,4,3,-0.007369,-0.015856,-0.015856,-0.015856,-0.024118,sell
2019-02-22,1,2,0,0,0,0,1,1,4,3,3,5,1,3,-0.007632,-0.007632,-0.033364,-0.078606,-0.007632,sell
2019-02-23,1,0,0,0,0,1,1,2,3,3,4,4,1,2, 0.025787, 0.025787, 0.025495,-0.000557, 0.025787,buy
2019-02-24,1,0,0,0,0,0,2,2,2,1,4,3,0,1,-0.004117,-0.020249, 0.004762,-0.021261, 0.001178,sell
2019-02-25,1,0,0,0,1,0,2,1,4,1,3,4,1,2,-0.047578,-0.027190,-0.027787,-0.027190,-0.027190,sell
2019-02-26,1,0,0,1,1,0,1,3,2,2,1,4,4,2, 0.002804,-0.014697,-0.014697,-0.050837,-0.006475,sell
2019-02-27,1,0,1,1,0,0,3,2,2,1,1,3,4,3,-0.008086,-0.006057,-0.000360,-0.008086,-0.008086,sell
2019-02-28,0,0,1,0,0,0,2,1,1,1,0,1,3,2, 0.010898, 0.011070, 0.011070, 0.011070, 0.008657,buy
2019-03-01,1,1,0,0,0,0,2,2,1,1,1,2,4,1, 0.034973, 0.014488, 0.014488, 0.014488, 0.014488,buy
2019-03-02,2,1,0,0,0,0,2,2,1,2,1,2,5,2,-0.009436,-0.001467,-0.005848,-0.005848,-0.005848,sell
2019-03-03,1,0,0,0,0,0,1,2,1,2,1,0,4,2,-0.017506,-0.017506,-0.008693,-0.034923,-0.008693,sell
2019-03-04,0,0,0,0,0,0,2,2,2,1,2,1,3,1, 0.004032,-0.019140,-0.016029, 0.004032,-0.019140,sell
2019-03-05,0,0,0,0,0,0,3,3,2,1,2,2,4,1, 0.010931, 0.001466,-0.022719, 0.010931, 0.001466,buy
2019-03-06,0,0,0,0,0,0,2,5,1,1,2,2,3,2, 0.001311, 0.011283, 0.009381, 0.019752,-0.027919,buy
2019-03-07,0,0,0,0,0,0,2,3,1,1,2,1,3,1, 0.009985,-0.006964,-0.005124, 0.009985,-0.005124,buy
2019-03-08,0,1,0,0,0,0,2,2,1,0,2,0,3,1,-0.001682,-0.012680, 0.021158, 0.008829, 0.008829,buy
2019-03-09,0,0,1,0,0,0,1,3,1,2,3,2,2,1, 0.030347, 0.029267, 0.026717, 0.029267, 0.000643,buy
2019-03-10,1,1,1,1,0,0,1,3,1,3,4,3,3,2,-0.016355, 0.014564, 0.014564, 0.014564,-0.007372,buy
2019-03-11,0,1,1,1,1,0,1,2,1,3,5,3,1,2, 0.020263, 0.026133, 0.016883, 0.020402, 0.020332,buy
2019-03-12,0,1,1,1,1,0,2,1,2,2,3,4,2,2, 0.025236, 0.013042, 0.013042, 0.025236, 0.025236,buy
2019-03-13,0,0,1,1,0,0,0,2,2,2,2,3,1,2, 0.035821, 0.008873, 0.013042, 0.008873, 0.035821,buy
2019-03-14,0,0,1,1,1,1,0,1,3,2,3,3,2,2, 0.006871, 0.004398,-0.003921,-0.003921, 0.006871,buy
2019-03-15,0,0,0,1,1,0,0,0,3,2,2,2,1,2,-0.002028, 0.021950, 0.026787, 0.028422,-0.002028,buy
2019-03-16,0,0,0,0,2,1,0,0,2,3,3,3,1,1, 0.024143, 0.021989, 0.028213, 0.028213, 0.028213,buy
2019-03-17,0,1,0,1,0,0,3,0,2,3,3,3,3,1, 0.007597, 0.002888, 0.018078, 0.014332, 0.018078,buy
2019-03-18,0,1,2,0,1,1,3,0,2,2,4,3,3,2, 0.000941, 0.018353, 0.018353, 0.000941, 0.018733,buy
2019-03-19,0,1,1,2,0,0,3,0,2,1,3,3,3,1,-0.000387,-0.000387, 0.023510, 0.028358, 0.013853,buy
2019-03-20,0,1,1,1,2,0,3,1,2,2,4,3,4,2, 0.035729, 0.035729, 0.035729, 0.035729, 0.035729,buy
2019-03-21,0,1,0,1,1,0,2,1,2,0,1,3,3,1,-0.002500,-0.002500,-0.002500,-0.002500,-0.002500,sell
2019-03-22,0,0,1,0,0,1,2,1,2,1,2,2,3,1, 0.036684, 0.040903, 0.040903, 0.040903, 0.040903,buy
2019-03-23,0,2,1,0,0,1,2,2,1,0,3,1,3,2, 0.066357, 0.067076, 0.067892, 0.007747, 0.067892,buy
2019-03-24,0,2,0,0,0,0,3,2,3,1,4,2,3,2, 0.004913, 0.004824, 0.004913, 0.004824, 0.004824,buy
2019-03-25,0,1,0,0,1,0,2,2,3,1,3,2,4,1,-0.019974,-0.019974,-0.019974,-0.019974,-0.033627,sell
2019-03-26,1,1,0,1,0,0,1,2,1,0,2,2,3,0,-0.034923,-0.034923,-0.005243,-0.034923,-0.005243,sell
