Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-12,a45,none,none,none,none,none,a45,a45,none,a0,none,none,none,none,a30,none,none, 0.00032028,-0.00236134,-0.0006218,-0.0013666,-0.0008775,sell
2021-07-13,a45,none,none,none,none,none,a45,a45,none,a0,a150,none,none,none,a30,none,none, 0.00006587,-0.00102127,-0.0007355,-0.0010817, 0.0006513,sell
2021-07-14,a45,none,none,none,none,none,none,a45,none,a0,a150,none,none,none,a30,none,none, 0.00333284, 0.00073028, 0.0014458, 0.0011840, 0.0025733,buy
2021-07-15,a45,none,a30,none,none,none,none,a45,none,a0,a150,none,a150,none,a30,none,none, 0.00207425,-0.00053220,-0.0002708,-0.0003181, 0.0008694,buy
2021-07-16,a45,none,a30,none,none,none,none,a45,none,a0,a150,none,a150,none,a30,none,none, 0.00207425,-0.00053220,-0.0002708,-0.0003181, 0.0008694,buy
2021-07-17,a45,none,a30,none,a150,none,none,a45,none,a0,a150,none,a150,none,a30,none,none,-0.00066070, 0.00130249,-0.0011302,-0.0011931, 0.0000105,sell
2021-07-18,a45,none,a30,none,a150,none,a60,a45,none,a0,a150,none,a150,none,a30,none,none, 0.00024315, 0.00206068,-0.0016981, 0.0003531,-0.0003114,buy
2021-07-19,none,none,none,none,a150,none,a60,a45,none,a0,none,none,a150,none,a30,none,a30,-0.00165970,-0.00033093,-0.0023909,-0.0035508,-0.0035508,sell
2021-07-20,none,none,none,none,a150,none,a60,a45,none,a0,none,none,a150,none,a30,none,a30,-0.00165970,-0.00033093,-0.0023909,-0.0035508,-0.0035508,sell
2021-07-21,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,a30,none,a30, 0.00209547, 0.00523667, 0.0011259, 0.0043727, 0.0039917,buy
2021-07-22,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a30, 0.00953303, 0.01102338, 0.0089848, 0.0089848, 0.0109994,buy
2021-07-23,none,a120,a45,a180,none,none,none,none,none,none,none,none,none,none,a30,none,a30,-0.00029060, 0.00015047, 0.0010231,-0.0004114,-0.0017784,sell
2021-07-24,none,a120,a45,a180,none,none,none,none,none,none,none,none,none,none,a30,none,a30,-0.00029060, 0.00015047, 0.0010231,-0.0004114,-0.0017784,sell
2021-07-25,a30,a120,a45,a180,none,none,none,none,none,none,none,none,none,none,a30,none,a30,-0.00358437,-0.00217252,-0.0030422,-0.0032625,-0.0038359,sell
2021-07-26,a30,a120,a45,a180,none,none,none,none,none,none,none,a90,none,none,a30,none,a30,-0.00370166,-0.00344293,-0.0030070,-0.0033798,-0.0036696,sell
2021-07-27,a30,none,none,a180,none,none,none,none,none,none,none,a90,none,none,a30,none,a30,-0.00301320,-0.00242441,-0.0028504, 0.0001440, 0.0001440,sell
2021-07-28,a30,none,none,none,none,none,none,none,a60,none,none,a90,a135,a150,a30,none,none, 0.00035626,-0.00138351,-0.0019156, 0.0005322,-0.0022993,sell
2021-07-29,a30,none,none,none,none,a0,none,none,a60,none,none,a90,a135,a150,a30,none,none,-0.00229098,-0.00297743,-0.0032512,-0.0021079,-0.0037344,sell
2021-07-30,none,a135,a60,none,none,a0,none,none,a60,none,none,a90,a135,a150,a30,none,none,-0.00475774, 0.00157989, 0.0005308,-0.0075117, 0.0005826,sell
2021-07-31,none,a135,a60,none,a180,a0,none,none,a60,none,none,none,a135,a150,a30,a120,none,-0.00573888, 0.00014286, 0.0008598,-0.0079196,-0.0019871,sell
2021-08-01,none,a135,a60,none,a180,a0,none,a30,a60,none,none,none,a135,a150,a30,a120,none,-0.00555414,-0.00331414,-0.0027490,-0.0079778,-0.0039650,sell
2021-08-02,none,a135,a60,none,a180,a0,a90,a30,none,none,none,none,a135,a150,none,a120,none,-0.00442728, 0.00227139, 0.0014460,-0.0063523, 0.0036389,sell
2021-08-03,none,none,none,none,a180,a0,a90,a30,none,none,none,none,none,none,none,a120,none,-0.00650730,-0.00650730,-0.0054751,-0.0063186,-0.0040719,sell
2021-08-04,none,none,none,none,none,a0,a90,a30,none,none,none,none,none,none,none,a120,none, 0.00012360,-0.00045702, 0.0037961, 0.0004985, 0.0050767,buy
2021-08-05,none,none,none,none,none,a0,a90,a30,none,none,none,none,none,none,none,a120,none, 0.00012360,-0.00045702, 0.0037961, 0.0004985, 0.0050767,buy
2021-08-06,none,a150,none,none,none,none,none,a30,a45,none,a180,none,none,none,none,none,none, 0.00165794, 0.00323469,-0.0010332, 0.0033246, 0.0032128,buy
2021-08-07,none,a150,none,a150,none,none,none,a30,a45,none,a180,none,none,none,none,none,none, 0.00153288, 0.00313234,-0.0006965, 0.0033085, 0.0028907,buy
2021-08-08,none,a150,none,a150,none,none,none,a30,a45,none,a180,none,none,none,none,none,none, 0.00153288, 0.00313234,-0.0006965, 0.0033085, 0.0028907,buy
2021-08-09,none,a150,none,a150,none,none,none,a30,a45,none,a180,none,a120,a135,none,none,none, 0.00269524, 0.00509786, 0.0038927, 0.0027409, 0.0020877,buy
2021-08-10,none,none,none,a150,none,none,none,none,a45,none,a180,none,a120,a135,none,none,none, 0.00529480, 0.00476554, 0.0052948, 0.0050423, 0.0008846,buy
2021-08-11,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a135,none,none,none, 0.00244357, 0.00081442, 0.0026662, 0.0010702, 0.0009794,buy
2021-08-12,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a135,none,none,none, 0.00244357, 0.00081442, 0.0026662, 0.0010702, 0.0009794,buy
2021-08-13,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a135,none,a135,none, 0.00587950,-0.00171707,-0.0004076, 0.0047796,-0.0006535,sell
2021-08-14,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none, 0.00134285,-0.00110097,-0.0016100,-0.0010830,-0.0027846,sell
2021-08-15,a0,none,a90,a135,a150,none,none,none,none,none,none,none,none,none,none,a135,none, 0.00147267,-0.00193123,-0.0008706,-0.0008918,-0.0025862,sell
2021-08-16,a0,none,a90,a135,a150,none,none,none,none,none,none,none,none,none,none,a135,none, 0.00147267,-0.00193123,-0.0008706,-0.0008918,-0.0025862,sell
2021-08-17,a0,none,a90,a135,a150,none,none,none,a30,none,none,none,none,none,none,a135,none,-0.00037542, 0.00271932,-0.0000094, 0.0001156,-0.0027593,sell
2021-08-18,a0,none,none,a135,a150,none,a120,none,a30,none,none,none,none,none,none,a135,none, 0.00439267, 0.00415168, 0.0045260, 0.0031357, 0.0045260,buy
2021-08-19,a0,none,none,a135,none,none,a120,none,a30,none,none,a120,none,none,none,none,none, 0.00073990, 0.00063537, 0.0000047, 0.0007521, 0.0008477,buy
2021-08-20,a0,none,none,none,none,none,a120,none,a30,none,none,a120,none,none,none,none,none,-0.00224655,-0.00114330, 0.0000316,-0.0009490,-0.0011065,sell
2021-08-21,a0,none,none,none,none,none,a120,none,a30,none,none,a120,none,a120,none,none,none,-0.00112276,-0.00114330, 0.0000316,-0.0010978,-0.0011065,sell
2021-08-22,a0,a180,none,none,none,none,a120,none,a30,none,none,a120,none,a120,none,none,none,-0.00062462, 0.00266460, 0.0008550,-0.0004551,-0.0006374,buy
2021-08-23,a0,a180,none,none,a135,none,none,none,none,none,none,a120,none,a120,none,none,none,-0.00665248,-0.00371320,-0.0009303,-0.0013116,-0.0028820,sell
2021-08-24,none,a180,none,a120,a135,none,none,none,none,none,none,a120,none,a120,none,none,none,-0.00197245,-0.00007499,-0.0011539,-0.0009495,-0.0015270,sell
2021-08-25,none,a180,none,a120,a135,none,none,none,none,none,none,none,none,a120,none,none,none,-0.00243261, 0.00168262, 0.0001016,-0.0006815,-0.0004914,sell
2021-08-26,none,a180,none,a120,a135,none,none,none,none,none,none,none,none,none,none,a150,none,-0.00356863,-0.00248313,-0.0025203,-0.0033445,-0.0020166,sell
2021-08-27,none,a180,none,a120,a135,none,none,none,none,none,none,none,none,none,none,a150,none,-0.00356863,-0.00248313,-0.0025203,-0.0033445,-0.0020166,sell
2021-08-28,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,none,a150,a0,-0.00202529,-0.00207514,-0.0020253,-0.0021709,-0.0013862,sell
2021-08-29,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a150,a0,-0.00260647,-0.00260647,-0.0024410, 0.0006148,-0.0018333,sell
2021-08-30,none,none,none,none,none,none,a135,none,none,a30,none,none,none,none,none,a150,a0,-0.00321016,-0.00337565,-0.0030701, 0.0004809,-0.0018333,sell
2021-08-31,none,none,none,none,none,none,a135,none,none,a30,none,a135,none,none,none,a150,a0,-0.00138445,-0.00166093,-0.0019922,-0.0021831, 0.0001381,sell
2021-09-01,none,none,a120,none,none,none,a135,none,none,a30,a150,a135,none,none,none,none,a0, 0.00053242, 0.00032852, 0.0008775,-0.0004848,-0.0012248,buy
2021-09-02,none,none,a120,none,a120,none,none,none,none,a30,a150,a135,none,none,none,none,a0,-0.00545146, 0.00071566,-0.0018930,-0.0019387,-0.0062715,sell
2021-09-03,none,none,a120,none,a120,none,none,none,none,a30,a150,a135,a90,none,none,none,a0,-0.00663120, 0.00069559,-0.0008521,-0.0014120,-0.0058420,sell
2021-09-04,none,none,a120,none,a120,none,none,none,none,a30,a150,a135,a90,none,none,none,a0,-0.00663120, 0.00069559,-0.0008521,-0.0014120,-0.0058420,sell
2021-09-05,none,none,a120,none,a120,none,none,none,none,a30,a150,a135,a90,none,none,none,a0,-0.00663120, 0.00069559,-0.0008521,-0.0014120,-0.0058420,sell
2021-09-06,none,none,none,none,a120,none,none,none,none,a30,a150,none,a90,none,none,none,a0,-0.00304243,-0.00118307, 0.0029430, 0.0007872,-0.0017018,sell
2021-09-07,none,none,none,none,a120,none,none,none,none,a30,none,none,a90,none,none,none,a0,-0.00323119,-0.00473496,-0.0030250,-0.0031856,-0.0016554,sell
2021-09-08,none,none,none,none,none,none,a150,none,none,a30,none,none,a90,none,none,none,a0,-0.00335601,-0.00421381,-0.0041842,-0.0023010,-0.0031109,sell
2021-09-09,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a0,-0.00243987,-0.00135670,-0.0041842, 0.0007829,-0.0015689,sell
2021-09-10,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,-0.00242779,-0.00169096,-0.0041842, 0.0006574,-0.0015071,sell
2021-09-11,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,-0.00242779,-0.00169096,-0.0041842, 0.0006574,-0.0015071,sell
2021-09-12,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a45,none,none,-0.00152490,-0.00204445,-0.0002227, 0.0002777,-0.0010861,sell
2021-09-13,none,none,a135,none,none,none,a150,none,none,none,none,a150,none,none,a45,none,none,-0.00261538,-0.00334212,-0.0090909,-0.0020517,-0.0026760,sell
2021-09-14,none,a150,a135,none,none,none,none,none,none,none,a135,a150,none,a90,a45,none,none,-0.00070841, 0.00239008, 0.0001913,-0.0009166, 0.0020797,buy
2021-09-15,none,a150,a135,none,none,none,none,none,none,none,a135,a150,none,a90,a45,none,none,-0.00070841, 0.00239008, 0.0001913,-0.0009166, 0.0020797,buy
2021-09-16,none,a150,a135,none,none,none,none,none,none,none,a135,a150,none,a90,a45,none,none,-0.00070841, 0.00239008, 0.0001913,-0.0009166, 0.0020797,buy
2021-09-17,none,a150,a135,a90,none,none,none,none,none,none,a135,a150,none,a90,a45,none,none,-0.00156277,-0.00202272,-0.0030466,-0.0026405,-0.0010636,sell
2021-09-18,none,a150,a135,a90,none,none,none,none,none,none,a135,none,none,a90,a45,none,none,-0.00221854,-0.00217098,-0.0036695,-0.0020996,-0.0032352,sell
2021-09-19,none,a150,a135,a90,none,none,none,none,none,none,a135,none,none,a90,a45,a180,none,-0.00223877,-0.00220267,-0.0036695,-0.0021198,-0.0032352,sell
2021-09-20,none,a150,a135,a90,none,none,none,none,none,none,none,none,none,none,a45,a180,none,-0.00260752,-0.00217098,-0.0038086,-0.0023607,-0.0033124,sell
2021-09-21,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a180,none,-0.00154943,-0.00000657,-0.0009914,-0.0009263,-0.0007364,sell
2021-09-22,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a180,none,-0.00154943,-0.00000657,-0.0009914,-0.0009263,-0.0007364,sell
2021-09-23,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a180,none,-0.00232958,-0.00254576,-0.0021826,-0.0010534,-0.0021826,sell
2021-09-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a180,none,-0.00232958,-0.00254576,-0.0021826,-0.0010534,-0.0021826,sell
2021-09-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a180,none,-0.00232958,-0.00254576,-0.0021826,-0.0010534,-0.0021826,sell
2021-09-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a180,none,-0.00232958,-0.00254576,-0.0021826,-0.0010534,-0.0021826,sell
2021-09-27,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a45,none,none,-0.00232958,-0.00290992,-0.0024103,-0.0023039,-0.0024103,sell
2021-09-28,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a45,none,none,-0.00232958,-0.00290992,-0.0024103,-0.0023039,-0.0024103,sell
2021-09-29,none,none,none,a90,none,none,none,none,none,none,a120,none,a60,none,a45,none,none, 0.00206162, 0.00242004, 0.0003816, 0.0012217,-0.0006131,buy
2021-09-30,none,none,none,a90,none,none,none,a30,none,a45,a120,none,a60,none,a45,none,none, 0.00229949, 0.00292110, 0.0005378, 0.0010054, 0.0002224,buy
2021-10-01,none,a150,none,a90,none,none,none,a30,none,a45,a120,none,a60,none,a45,none,none,-0.00060759, 0.00103469, 0.0041272,-0.0008604, 0.0040102,buy
2021-10-02,none,a150,none,a90,none,none,none,a30,none,a45,a120,none,a60,none,a45,none,none,-0.00060759, 0.00103469, 0.0041272,-0.0008604, 0.0040102,buy
2021-10-03,none,a150,none,a90,none,none,none,a30,none,a45,none,none,a60,none,a45,none,none,-0.00207037, 0.00063559, 0.0014213,-0.0021307, 0.0014088,sell
2021-10-04,none,a150,a135,a90,none,none,none,none,none,a45,none,none,a60,none,a45,none,none,-0.00188157,-0.00122815,-0.0022976,-0.0022645,-0.0019610,sell
2021-10-05,none,a150,a135,a90,none,none,none,none,none,a45,none,none,a60,none,a45,none,none,-0.00188157,-0.00122815,-0.0022976,-0.0022645,-0.0019610,sell
2021-10-06,none,a150,a135,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none,-0.00040032, 0.00232486, 0.0021543,-0.0012816, 0.0027550,buy
2021-10-07,a0,a150,a135,none,none,a0,none,none,none,a45,none,a180,none,none,a45,none,none, 0.00303261, 0.00396726, 0.0052662, 0.0040419, 0.0048411,buy
2021-10-08,a0,a150,a135,none,none,a0,none,a45,none,a45,none,a180,none,none,a45,none,none, 0.00248654, 0.00218056, 0.0043059, 0.0036308, 0.0033792,buy
2021-10-09,a0,none,a135,none,none,a0,a150,a45,none,a45,none,a180,none,none,a45,none,none,-0.00444319,-0.00174236,-0.0012767,-0.0019001,-0.0029820,sell
2021-10-10,a0,none,a135,none,none,a0,a150,a45,none,a45,none,a180,none,none,a45,none,none,-0.00444319,-0.00174236,-0.0012767,-0.0019001,-0.0029820,sell
2021-10-11,a0,none,none,none,none,a0,a150,none,a30,a45,none,a180,none,a60,a45,none,none,-0.00129226,-0.00115207, 0.0006214, 0.0013905,-0.0007338,sell
2021-10-12,a0,none,none,none,none,none,a150,none,a30,a45,none,a180,none,a60,a45,none,none,-0.00073380,-0.00115207, 0.0006214, 0.0039817,-0.0007338,sell
2021-10-13,none,none,none,none,none,none,a150,none,a30,a45,none,a180,a45,a60,a45,none,none,-0.00162765,-0.00208005,-0.0015275, 0.0022270,-0.0015192,sell
2021-10-14,none,none,none,none,none,none,a150,none,a30,none,none,a180,a45,a60,a45,none,none, 0.00065564,-0.00251991,-0.0013868, 0.0022270, 0.0007641,sell
2021-10-15,none,none,none,none,none,none,a150,a60,a30,none,none,none,a45,a60,a45,none,none, 0.00048927,-0.00263284,-0.0004277, 0.0004344, 0.0015988,sell
2021-10-16,none,none,none,none,none,none,a150,a60,a30,none,none,none,a45,a60,a45,none,none, 0.00048927,-0.00263284,-0.0004277, 0.0004344, 0.0015988,sell
2021-10-17,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a45,a150,a30,-0.00135075,-0.00106906,-0.0010691, 0.0013475, 0.0011635,sell
2021-10-18,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a45,a150,a30,-0.00135075,-0.00106906,-0.0010691, 0.0013475, 0.0011635,sell
2021-10-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,a150,a30,-0.00135075,-0.00106906,-0.0013054, 0.0016777, 0.0018617,sell
2021-10-20,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a150,a30,-0.00305963,-0.00310475,-0.0031311,-0.0008094,-0.0023766,sell
2021-10-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a150,a30,-0.00305963,-0.00310475,-0.0031311,-0.0008094,-0.0023766,sell
2021-10-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a150,a30,-0.00305963,-0.00310475,-0.0031311,-0.0008094,-0.0023766,sell
2021-10-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a30, 0.00260144, 0.00272678, 0.0082667, 0.0066359, 0.0011064,buy
2021-10-24,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a45,none,a30, 0.00778077, 0.00133643, 0.0115450, 0.0102387, 0.0064817,buy
2021-10-25,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a45,a45,none,a30, 0.00778077, 0.00272678, 0.0130593, 0.0102387, 0.0073584,buy
2021-10-26,none,none,a135,none,none,none,a150,none,none,none,a90,none,none,a45,a45,none,a30, 0.00062472,-0.00120224, 0.0021812, 0.0017576, 0.0016048,buy
2021-10-27,none,none,a135,none,none,none,a150,none,a30,none,a90,none,a30,a45,a45,none,a30, 0.00077863,-0.00227530, 0.0002831,-0.0006044, 0.0005047,sell
2021-10-28,none,a150,a135,none,none,none,none,none,a30,none,a90,none,a30,a45,a45,none,a30, 0.00021503,-0.00111758, 0.0007608,-0.0015135,-0.0008318,buy
2021-10-29,none,a150,a135,none,none,none,none,none,a30,none,a90,none,a30,a45,a45,none,a30, 0.00021503,-0.00111758, 0.0007608,-0.0015135,-0.0008318,buy
2021-10-30,none,a150,a135,none,none,none,none,none,a30,none,none,none,a30,a45,a45,none,none, 0.00014794, 0.00017282,-0.0000686,-0.0001540, 0.0001728,sell
2021-10-31,none,a150,none,a90,none,none,none,none,a30,none,none,none,a30,a45,a45,a135,none, 0.00000454, 0.00011101,-0.0001920, 0.0002848, 0.0000935,sell
2021-11-01,none,a150,none,a90,none,none,none,a60,a30,none,none,none,a30,none,a45,a135,none, 0.00000454, 0.00011101, 0.0005296,-0.0002542, 0.0000935,buy
2021-11-02,none,none,none,a90,none,none,none,a60,a30,none,none,none,a30,none,a45,a135,none, 0.00201454, 0.00078742, 0.0008154, 0.0020145, 0.0020402,buy
2021-11-03,none,none,none,a90,none,none,none,a60,a30,none,none,none,none,none,a45,a135,none, 0.00243949, 0.00228252, 0.0024084, 0.0026028, 0.0025703,buy
2021-11-04,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,-0.00218104,-0.00121286,-0.0015172,-0.0013288,-0.0015172,sell
2021-11-05,none,none,a150,none,none,none,none,a60,none,none,none,a150,none,none,a45,a135,none,-0.00089255, 0.00016960,-0.0005810,-0.0018316,-0.0015990,sell
2021-11-06,a0,none,a150,none,none,none,none,a60,none,none,none,a150,none,none,a45,a135,none,-0.00095701, 0.00021687,-0.0015990,-0.0020324,-0.0015990,sell
2021-11-07,a0,a135,a150,none,none,none,none,a60,none,none,none,a150,none,none,a45,none,none,-0.00105024,-0.00048906,-0.0016499,-0.0030120,-0.0015616,sell
2021-11-08,a0,a135,a150,none,a90,none,none,a60,none,none,none,a150,none,none,a45,none,none,-0.00083950, 0.00121240,-0.0015047,-0.0027016,-0.0003169,sell
2021-11-09,a0,a135,a150,none,a90,none,none,a60,none,a60,none,a150,none,none,a45,none,none,-0.00083950, 0.00088040,-0.0015026,-0.0025500,-0.0014512,sell
2021-11-10,a0,a135,none,none,a90,none,none,a60,none,a60,none,a150,none,a30,a45,none,none, 0.00040833, 0.00337482, 0.0044531, 0.0018973, 0.0024504,buy
2021-11-11,a0,a135,none,none,a90,none,a180,a60,none,a60,none,a150,none,a30,a45,none,none, 0.00446232,-0.00053106, 0.0000914, 0.0040300, 0.0041886,buy
2021-11-12,a0,none,none,none,a90,none,a180,none,none,a60,none,none,none,a30,a45,none,none, 0.00383749,-0.01144212,-0.0030785, 0.0003852, 0.0031561,buy
2021-11-13,a0,none,none,none,none,none,a180,none,none,a60,none,none,none,a30,a45,none,none, 0.00147270,-0.00322356,-0.0049195, 0.0041319, 0.0014727,sell
2021-11-14,a0,none,none,none,none,none,a180,none,none,a60,none,none,none,a30,a45,none,none, 0.00147270,-0.00322356,-0.0049195, 0.0041319, 0.0014727,sell
2021-11-15,none,none,none,none,none,none,a180,none,none,a60,none,none,none,a30,a45,a120,none, 0.00271466,-0.00286400,-0.0043938, 0.0041319, 0.0025488,buy
2021-11-16,none,a120,none,none,none,none,a180,none,none,a60,none,none,none,a30,a45,a120,none, 0.00658489,-0.00263317,-0.0025684, 0.0044278, 0.0035320,buy
2021-11-17,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a30,a45,a120,none, 0.00279811, 0.00249328, 0.0026429, 0.0009191, 0.0017928,buy
2021-11-18,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a45,a120,none, 0.00427088, 0.00564825, 0.0042963, 0.0009531, 0.0023125,buy
2021-11-19,none,a120,none,a60,none,none,none,none,none,a60,none,none,none,none,a45,a120,none, 0.00277874,-0.00074513,-0.0001008, 0.0010243, 0.0019182,buy
2021-11-20,none,a120,none,a60,none,none,none,none,none,a60,none,none,none,none,a45,a120,none, 0.00277874,-0.00074513,-0.0001008, 0.0010243, 0.0019182,buy
2021-11-21,none,none,none,a60,none,none,none,none,none,a60,none,a135,none,none,a45,a120,none,-0.00879113,-0.00892134,-0.0086041,-0.0074335,-0.0004403,sell
2021-11-22,none,none,none,a60,none,a0,none,a45,none,a60,none,a135,none,none,a45,a120,none,-0.00556374,-0.00504271,-0.0050612,-0.0046388, 0.0003853,sell
2021-11-23,none,none,a180,a60,none,a0,none,a45,none,a60,none,a135,none,none,a45,none,none, 0.00008083, 0.00064436, 0.0012855, 0.0003710, 0.0002405,buy
2021-11-24,none,none,a180,none,none,a0,none,a45,none,a60,none,a135,none,none,a45,none,a45, 0.00159024, 0.00176022, 0.0016776,-0.0000261, 0.0019509,buy
2021-11-25,none,none,a180,none,none,a0,none,a45,a0,a60,none,a135,none,none,a45,none,a45, 0.00148850, 0.00176022, 0.0016776, 0.0007902, 0.0019016,buy
2021-11-26,none,none,a180,none,none,a0,none,a45,a0,a60,a60,a135,none,none,a45,none,a45, 0.00178868, 0.00176022, 0.0022103, 0.0018352, 0.0022031,buy
2021-11-27,none,none,a180,none,none,a0,none,a45,a0,a60,a60,a135,none,none,a45,none,a45, 0.00178868, 0.00176022, 0.0022103, 0.0018352, 0.0022031,buy
2021-11-28,none,none,a180,none,a60,a0,none,a45,a0,a60,a60,a135,none,none,a45,none,a45, 0.00468221, 0.00364285, 0.0058721, 0.0068667, 0.0069455,buy
2021-11-29,none,none,none,a45,a60,a0,none,a45,a0,a60,a60,a135,none,none,a45,none,a45, 0.00391988, 0.00501278, 0.0062842, 0.0069693, 0.0072730,buy
2021-11-30,none,none,none,a45,a60,a0,a150,none,a0,a60,a60,none,none,none,none,none,a45, 0.00537733, 0.00345475, 0.0070424, 0.0073775, 0.0073613,buy
2021-12-01,none,none,none,a45,a60,a0,a150,none,a0,a60,a60,none,none,none,none,none,a45, 0.00537733, 0.00345475, 0.0070424, 0.0073775, 0.0073613,buy
2021-12-02,none,none,none,a45,a60,a0,a150,none,a0,a60,a60,none,a0,none,none,none,a45, 0.00537733, 0.00345475, 0.0070424, 0.0073775, 0.0073613,buy
2021-12-03,none,none,none,none,none,a0,a150,none,none,a60,a60,none,a0,none,none,none,a45,-0.00264175,-0.00170069,-0.0006877,-0.0002694,-0.0020219,sell
2021-12-04,none,none,none,none,none,a0,none,none,none,a60,a60,none,a0,none,none,none,a45,-0.00224984,-0.00071630, 0.0006198, 0.0000955,-0.0005694,sell
2021-12-05,none,a90,none,none,none,a0,none,none,none,a60,a60,none,a0,none,none,none,a45, 0.00294118, 0.00380135, 0.0054654, 0.0040052, 0.0009320,buy
2021-12-06,none,a90,none,none,none,a0,none,none,none,a60,a60,none,a0,none,none,none,a45, 0.00294118, 0.00380135, 0.0054654, 0.0040052, 0.0009320,buy
2021-12-07,none,a90,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a45, 0.00312773, 0.00407131, 0.0050367, 0.0047572,-0.0019401,buy
2021-12-08,none,a90,none,a30,a45,none,none,a30,none,a60,none,none,a0,none,none,none,a45, 0.00060165, 0.00638962,-0.0028117, 0.0041652, 0.0057412,buy
2021-12-09,none,a90,none,a30,a45,none,a135,a30,none,a60,none,none,a0,none,none,none,a45, 0.00217651, 0.00619506,-0.0028117, 0.0048215, 0.0056494,buy
2021-12-10,a30,none,none,a30,a45,none,a135,a30,none,a60,none,none,a0,none,none,none,a45,-0.00314500,-0.00079758,-0.0037167,-0.0034424,-0.0015413,sell
2021-12-11,a30,none,none,a30,a45,none,a135,a30,none,none,none,none,a0,none,none,none,none,-0.00216481,-0.00132002,-0.0037064,-0.0022046,-0.0007635,sell
2021-12-12,a30,none,a150,a30,a45,none,a135,a30,none,none,none,none,a0,none,none,none,none,-0.00069218, 0.00182171, 0.0011082, 0.0010462,-0.0001273,buy
2021-12-13,a30,none,a150,none,none,none,a135,none,none,none,none,none,a0,none,none,none,none,-0.00179668, 0.00079151, 0.0010956, 0.0005733,-0.0094862,sell
2021-12-14,a30,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,-0.00163931, 0.00066024, 0.0010923, 0.0004555,-0.0091445,sell
2021-12-15,a30,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,-0.00163931, 0.00066024, 0.0010923, 0.0004555,-0.0091445,sell
2021-12-16,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,-0.00349614,-0.00097834,-0.0009783,-0.0006351,-0.0033925,sell
2021-12-17,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,-0.00349614,-0.00097834,-0.0009783,-0.0006351,-0.0033925,sell
2021-12-18,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a30,none,none,-0.00299702,-0.00082409,-0.0007896,-0.0001329,-0.0030529,sell
2021-12-19,none,none,none,none,a30,none,a120,none,none,none,none,none,a0,none,a30,none,none,-0.00213827,-0.00123644,-0.0000553, 0.0000131,-0.0042937,sell
2021-12-20,none,none,none,none,a30,none,a120,none,none,none,none,none,a0,none,a30,none,none,-0.00213827,-0.00123644,-0.0000553, 0.0000131,-0.0042937,sell
2021-12-21,none,none,a135,none,a30,none,a120,none,none,none,none,none,a0,none,a30,none,none,-0.00279952,-0.00196630,-0.0005737,-0.0009610,-0.0029884,sell
2021-12-22,none,none,a135,none,a30,none,a120,none,none,none,none,none,a0,none,none,none,none, 0.00064233,-0.00035569,-0.0006229,-0.0002063, 0.0005295,buy
