Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0010162,-0.00200149,-0.00251071,-0.00037462,-0.0005467,sell
2021-02-21,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0010162,-0.00200149,-0.00251071,-0.00037462,-0.0005467,sell
2021-02-22,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0010162,-0.00200149,-0.00251071,-0.00037462,-0.0005467,sell
2021-02-23,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0014869, 0.00710383, 0.00004642, 0.00558950, 0.0032815,buy
2021-02-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005809, 0.00713173, 0.00397343, 0.00201982, 0.0027298,buy
2021-02-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005809, 0.00713173, 0.00397343, 0.00201982, 0.0027298,buy
2021-02-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0106823, 0.00959861, 0.00922659, 0.00880210, 0.0081759,buy
2021-02-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0106823, 0.00959861, 0.00922659, 0.00880210, 0.0081759,buy
2021-02-28,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0000506, 0.00005058,-0.00290966, 0.00207716, 0.0037213,buy
2021-03-01,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0000506, 0.00005058,-0.00290966, 0.00207716, 0.0037213,buy
2021-03-02,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0074900, 0.00476352, 0.00740838, 0.01257229, 0.0115473,buy
2021-03-03,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0074900, 0.00476352, 0.00740838, 0.01257229, 0.0115473,buy
2021-03-04,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0020169, 0.00279131, 0.00243675, 0.00398724, 0.0037766,buy
2021-03-05,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0005799,-0.00000069,-0.00085270,-0.00396161,-0.0012605,sell
2021-03-06,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0029413, 0.00437897, 0.00662296, 0.00290451, 0.0063099,buy
2021-03-07,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0004108,-0.00815283,-0.00218345,-0.00885428,-0.0083608,sell
2021-03-08,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0062348,-0.01051723,-0.00681666,-0.01083306,-0.0113850,sell
2021-03-09,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0050048,-0.00559369,-0.00391179,-0.00606134,-0.0061104,sell
2021-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0016190,-0.00303136,-0.00157975,-0.00383913,-0.0015341,sell
2021-03-11,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0021508, 0.00321926, 0.00087261, 0.00234208, 0.0047541,buy
2021-03-12,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0022611,-0.00023755, 0.00222256, 0.00007798,-0.0002397,sell
2021-03-13,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0022611,-0.00023755, 0.00222256, 0.00007798,-0.0002397,sell
2021-03-14,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0001983, 0.00190107, 0.00225703, 0.00172925, 0.0019787,buy
2021-03-15,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.0085886,-0.00696147,-0.00831740,-0.00294260,-0.0089481,sell
2021-03-16,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0030196, 0.00232369, 0.00601648, 0.00273193, 0.0034960,buy
2021-03-17,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0000604, 0.00047396, 0.00125518,-0.00293570, 0.0008565,buy
2021-03-18,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0070274,-0.01146229,-0.00938559,-0.00800463,-0.0101472,sell
2021-03-19,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0044366,-0.00747375,-0.00951907,-0.00318253,-0.0075660,sell
2021-03-20,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0005639,-0.00311207,-0.00102364,-0.00312309,-0.0009044,sell
2021-03-21,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0013703, 0.00076442, 0.00113238, 0.00536241, 0.0020065,buy
2021-03-22,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0010397, 0.00102868,-0.00179581, 0.00786476,-0.0001774,buy
2021-03-23,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0010397, 0.00102868,-0.00179581, 0.00786476,-0.0001774,buy
2021-03-24,0,1,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0066166, 0.00191038, 0.00336816, 0.00426968, 0.0020792,buy
2021-03-25,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0070315, 0.00459346, 0.00488220, 0.00586305, 0.0034369,buy
2021-03-26,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0044299, 0.00593678, 0.00581370, 0.00593157, 0.0040374,buy
2021-03-27,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.0004121, 0.00009421,-0.00079162, 0.00356129, 0.0000409,buy
2021-03-28,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,-0.0082273,-0.00925676,-0.00871800,-0.00799384,-0.0090935,sell
2021-03-29,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,-0.0021741,-0.00113472,-0.00150708,-0.00103970,-0.0068807,sell
2021-03-30,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.0065526, 0.00599021, 0.00676867, 0.00603109,-0.0045273,buy
2021-03-31,1,1,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0, 0.0030803, 0.00248811, 0.00213805, 0.00192904, 0.0026202,buy
2021-04-01,0,1,2,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0, 0.0048361, 0.00542581, 0.00343696, 0.00343696, 0.0059078,buy
2021-04-02,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0006993,-0.00147089,-0.00027660,-0.00201482,-0.0011374,sell
2021-04-03,0,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0, 0.0027143, 0.00192931,-0.00122825,-0.00204572, 0.0026030,buy
2021-04-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0051113,-0.00404309,-0.00455772,-0.00431390,-0.0041207,sell
2021-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0051113,-0.00404309,-0.00455772,-0.00431390,-0.0041207,sell
2021-04-06,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0017109, 0.00109113, 0.00101120, 0.00164208, 0.0018110,buy
2021-04-07,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.0012131,-0.00214100, 0.00057797,-0.00112892,-0.0017153,sell
2021-04-08,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,-0.0034189,-0.00299953,-0.00080170, 0.00569573,-0.0038804,sell
2021-04-09,0,1,1,1,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0, 0.0008282, 0.00094495, 0.00138645, 0.00559076, 0.0013371,buy
2021-04-10,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0065029, 0.00615908, 0.00394954, 0.00694556, 0.0057233,buy
2021-04-11,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0007823,-0.00115931,-0.00145810, 0.00376826,-0.0001958,sell
2021-04-12,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0002963,-0.00206326, 0.00037257, 0.00370924,-0.0006395,sell
2021-04-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0036708,-0.00280100, 0.00006907,-0.00408038,-0.0023763,sell
2021-04-14,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0014847,-0.00051535,-0.00181343,-0.00352657,-0.0009429,sell
2021-04-15,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0014847,-0.00051535,-0.00181343,-0.00352657,-0.0009429,sell
2021-04-16,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0052818, 0.00498807, 0.00399531, 0.00458681, 0.0045501,buy
2021-04-17,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0076010, 0.00723619, 0.00336630, 0.00392817, 0.0040467,buy
2021-04-18,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0030733, 0.00293424, 0.00172364, 0.00207494, 0.0006606,buy
2021-04-19,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0025460, 0.00091103, 0.00194993, 0.00088005, 0.0009537,buy
2021-04-20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0047739, 0.00131789, 0.00404682, 0.00442794, 0.0012933,buy
2021-04-21,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0030638, 0.00152124,-0.00136447, 0.00442419, 0.0063899,buy
2021-04-22,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0016725, 0.00045824,-0.00299491, 0.00083467, 0.0031032,buy
2021-04-23,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0006881,-0.00158701, 0.00287456,-0.00263099, 0.0014911,sell
2021-04-24,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0079874, 0.00798738, 0.00787705, 0.00686850, 0.0054461,buy
2021-04-25,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0041643, 0.00317605,-0.00201385, 0.00234380, 0.0045066,buy
2021-04-26,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0099651, 0.00481622, 0.00261961, 0.01185181, 0.0056978,buy
2021-04-27,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0077293,-0.00270545,-0.00878154,-0.00726463,-0.0013211,sell
2021-04-28,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0077293,-0.00270545,-0.00878154,-0.00726463,-0.0013211,sell
2021-04-29,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0030070, 0.00393722, 0.00542999, 0.00595508, 0.0037667,buy
2021-04-30,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0057961, 0.00328758, 0.00639374, 0.00474200, 0.0001688,buy
2021-05-01,0,0,0,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0035368,-0.00408213,-0.00256362,-0.00417329,-0.0035368,sell
2021-05-02,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0055400,-0.00297715,-0.00354062,-0.00229296,-0.0042021,sell
2021-05-03,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0058893,-0.00559914,-0.00233872,-0.00361171,-0.0064683,sell
2021-05-04,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,-0.0068211,-0.00718618, 0.00196056,-0.00687983,-0.0068892,sell
2021-05-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0047951, 0.00359452, 0.00527231, 0.00206918, 0.0050258,buy
2021-05-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0, 0.0031929, 0.00287713, 0.00276467, 0.00249614, 0.0031761,buy
2021-05-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0228349,-0.01825245,-0.02082652,-0.01763564,-0.0219676,sell
2021-05-08,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0116456,-0.00909643,-0.01767979,-0.00871219,-0.0129596,sell
2021-05-09,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0069988, 0.00683470, 0.00569469, 0.00585496, 0.0050394,buy
2021-05-10,1,2,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0025841, 0.00241524, 0.00258409, 0.00289086,-0.0001658,buy
2021-05-11,1,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0063953,-0.00682242,-0.00535638,-0.00865672,-0.0061688,sell
2021-05-12,1,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0063953,-0.00682242,-0.00535638,-0.00865672,-0.0061688,sell
2021-05-13,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0088427,-0.00849415,-0.00891215,-0.00769686,-0.0059856,sell
2021-05-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0033764,-0.00378653,-0.00418371,-0.00055385,-0.0028654,sell
2021-05-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0016190,-0.00303136,-0.00157975,-0.00383913,-0.0015341,sell
2021-05-16,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0018209,-0.00040123, 0.00239797, 0.00137389, 0.0034126,buy
2021-05-17,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.0040809, 0.00512757, 0.00567107, 0.00717106, 0.0099157,buy
2021-05-18,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0, 0.0015797, 0.00039122,-0.00179394,-0.00339395,-0.0025965,sell
2021-05-19,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,-0.0006090, 0.00245779,-0.00505967,-0.00645535,-0.0061242,sell
2021-05-20,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,-0.0008237,-0.00081866,-0.00203532,-0.00379048,-0.0048580,sell
2021-05-21,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0034986, 0.00414062, 0.00383584, 0.00351312, 0.0000443,buy
2021-05-22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0008109,-0.00165100,-0.00102152, 0.00268047,-0.0000974,buy
2021-05-23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0008109,-0.00165100,-0.00102152, 0.00268047,-0.0000974,buy
2021-05-24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0008109,-0.00165100,-0.00102152, 0.00268047,-0.0000974,buy
2021-05-25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0008109,-0.00165100,-0.00102152, 0.00268047,-0.0000974,buy
2021-05-26,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0012579,-0.00140575,-0.00388484,-0.00225189, 0.0031549,sell
2021-05-27,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0012579,-0.00140575,-0.00388484,-0.00225189, 0.0031549,sell
2021-05-28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0081941,-0.00692881,-0.00790647,-0.00735618,-0.0006633,sell
2021-05-29,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0039348,-0.00388947,-0.00532852,-0.00347498,-0.0042545,sell
2021-05-30,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0040570,-0.00563013,-0.00568518,-0.00367772,-0.0086286,sell
2021-05-31,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0040570,-0.00563013,-0.00568518,-0.00367772,-0.0086286,sell
2021-06-01,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0040570,-0.00563013,-0.00568518,-0.00367772,-0.0086286,sell
2021-06-02,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0022644, 0.00029504, 0.00252439, 0.00365490, 0.0025363,buy
2021-06-03,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0016660,-0.00277625,-0.00286765,-0.00242463,-0.0020624,sell
2021-06-04,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0016660,-0.00277625,-0.00286765,-0.00242463,-0.0020624,sell
2021-06-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0038896,-0.00054233,-0.00133876,-0.00162818,-0.0007633,sell
2021-06-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0004560, 0.00403932, 0.00315488, 0.00140020, 0.0033047,buy
2021-06-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0004560, 0.00403932, 0.00315488, 0.00140020, 0.0033047,buy
2021-06-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0004560, 0.00403932, 0.00315488, 0.00140020, 0.0033047,buy
2021-06-09,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0066490, 0.00694568, 0.00628693, 0.00686001, 0.0049260,buy
2021-06-10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0001712,-0.00016809, 0.00138976, 0.00034868,-0.0035872,sell
2021-06-11,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0014023,-0.00434244,-0.00153382,-0.00053928, 0.0024966,sell
2021-06-12,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0014023,-0.00434244,-0.00153382,-0.00053928, 0.0024966,sell
2021-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0032867,-0.00420404,-0.00286746,-0.00278467,-0.0026760,sell
2021-06-14,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.0019309,-0.00267455,-0.00458173,-0.00423395,-0.0021359,sell
2021-06-15,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0040562, 0.00090626, 0.00220010, 0.00196310, 0.0009973,buy
2021-06-16,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0040562, 0.00090626, 0.00220010, 0.00196310, 0.0009973,buy
2021-06-17,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0010272, 0.00275728, 0.00158853, 0.00146854, 0.0026847,buy
2021-06-18,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0010272, 0.00275728, 0.00158853, 0.00146854, 0.0026847,buy
2021-06-19,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0018467, 0.00254743, 0.00334872, 0.00276697, 0.0045925,buy
2021-06-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0011752, 0.00331662, 0.00314980, 0.00132201, 0.0024418,buy
2021-06-21,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0041051, 0.00366881, 0.00527906, 0.00299945, 0.0047226,buy
2021-06-22,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0024460,-0.00647419, 0.00238618,-0.00540850,-0.0051376,sell
2021-06-23,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0024460,-0.00647419, 0.00238618,-0.00540850,-0.0051376,sell
2021-06-24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0012389,-0.00659127, 0.00093324,-0.00714638,-0.0071227,sell
2021-06-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0008623,-0.00311329, 0.00362783,-0.00360184,-0.0029373,sell
2021-06-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005809, 0.00713173, 0.00397343, 0.00201982, 0.0027298,buy
2021-06-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0071967, 0.00617185, 0.00660954, 0.00671209, 0.0059496,buy
2021-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0032840, 0.00049552, 0.00280425, 0.00019377, 0.0033241,buy
2021-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0032840, 0.00049552, 0.00280425, 0.00019377, 0.0033241,buy
2021-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0032840, 0.00049552, 0.00280425, 0.00019377, 0.0033241,buy
2021-07-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0052839,-0.00525376,-0.00455769,-0.00261249,-0.0036027,sell
2021-07-03,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0002345, 0.00241057, 0.00055039, 0.00188317, 0.0023056,buy
2021-07-04,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0012518, 0.00055006, 0.00075246,-0.00028384,-0.0008011,sell
2021-07-05,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.0000016,-0.00053174, 0.00051604,-0.00043567,-0.0015770,sell
2021-07-06,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.0008369, 0.00224064, 0.00186817, 0.00145981, 0.0008040,buy
2021-07-07,0,0,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.0015589, 0.00243962, 0.00037726, 0.00004964, 0.0007721,buy
2021-07-08,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0054055, 0.00386077, 0.00431651, 0.00431651, 0.0043410,buy
2021-07-09,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0004314,-0.00113900,-0.00003862,-0.00007906, 0.0001997,sell
2021-07-10,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0012939,-0.00332852,-0.00378360,-0.00423525,-0.0036353,sell
2021-07-11,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0020556,-0.00307368,-0.00318144,-0.00018338,-0.0019666,sell
2021-07-12,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0020556,-0.00307368,-0.00318144,-0.00018338,-0.0019666,sell
2021-07-13,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0020556,-0.00307368,-0.00318144,-0.00018338,-0.0019666,sell
2021-07-14,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0027062,-0.00496919,-0.00400438,-0.00444587,-0.0042192,sell
2021-07-15,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0051227, 0.00809955, 0.00588355, 0.00392757, 0.0064723,buy
2021-07-16,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,-0.0056579,-0.00267830,-0.00188714, 0.00036939, 0.0000317,sell
2021-07-17,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,0, 0.0007213, 0.00176641, 0.00282085,-0.00078098, 0.0032058,buy
2021-07-18,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0013707, 0.00125605,-0.00070847, 0.00430577, 0.0014846,buy
2021-07-19,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0022984,-0.00275096,-0.00190900, 0.00371871,-0.0022443,sell
2021-07-20,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,-0.0010739,-0.00612144,-0.00052838,-0.00272148,-0.0046854,sell
2021-07-21,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1, 0.0057595, 0.00641713, 0.00562245, 0.00701367, 0.0024629,buy
2021-07-22,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1, 0.0050768, 0.00652685, 0.00337679, 0.00649603, 0.0030951,buy
2021-07-23,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1, 0.0094245, 0.01002373, 0.01019985, 0.01006234, 0.0053397,buy
2021-07-24,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1, 0.0062480, 0.00596025, 0.00702869, 0.00082848, 0.0036166,buy
2021-07-25,0,1,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0, 0.0059162, 0.00584564, 0.00509130, 0.00089436, 0.0050946,buy
2021-07-26,0,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0, 0.0077378, 0.00706072, 0.00888698, 0.00425381, 0.0061259,buy
2021-07-27,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0086068,-0.00922022,-0.00947264,-0.00939181, 0.0011643,sell
2021-07-28,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0118657,-0.01349004,-0.01293189,-0.01139443,-0.0109193,sell
2021-07-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0009594,-0.00198194,-0.00099986, 0.00026776,-0.0035664,sell
2021-07-30,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0033830, 0.00320109, 0.00428386, 0.00324311, 0.0038654,buy
2021-07-31,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0001357, 0.00088595, 0.00062362, 0.00148300, 0.0009175,buy
2021-08-01,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,-0.0072812,-0.00573146,-0.00091947,-0.00661804,-0.0068360,sell
2021-08-02,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0008793, 0.00051381, 0.00060225, 0.00257943, 0.0000365,buy
