Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.797176869290709, 0.00440835, 0.00453165, 0.00583423, 0.00481850, 0.00501994,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.796989386699806,-0.00053230,-0.00273515,-0.00110743,-0.00169513,-0.00107239,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.796806367980116, 0.00161911, 0.00081676, 0.00063421,-0.00097693, 0.00038574,buy
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.796629598680123, 0.00480290, 0.00531661, 0.00646952, 0.00451263, 0.00629600,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.796458186025583, 0.00070457, 0.00075183, 0.00054552,-0.00031255, 0.00045346,buy
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.796286773371044,-0.01911078,-0.01232324,-0.01852252,-0.01551157,-0.01499666,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.796123395684686,-0.00184785, 0.00091356,-0.00140311,-0.00032339, 0.00052182,sell
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.795965374643783, 0.00633711, 0.00688618, 0.00818755,-0.00191224, 0.00912538,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.795811817474092, 0.00807830, 0.00744679, 0.00758031, 0.00190464, 0.00766672,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.795663616949855,-0.01165136,-0.00605480,-0.01316197,-0.00997950,-0.00607638,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.795521665845314,-0.01316475,-0.00642485,-0.00843772,-0.00791897,-0.00663116,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.795382393063501,-0.00169064,-0.00324952, 0.00394845,-0.00322477, 0.00163595,sell
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.795249369701385, 0.00118733,-0.00053448, 0.00429879, 0.00071968, 0.00044806,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.795123488533208, 0.00110957, 0.00329000, 0.00023758, 0.00168200, 0.00145327,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.795001178462, 0.00013415, 0.00206927, 0.00313171, 0.00165718, 0.00159688,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.794884225036247, 0.00046750, 0.00111064, 0.00115105, 0.00322422, 0.00141476,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.794772628255948, 0.00252161, 0.00267215, 0.00354968, 0.00239727, 0.00331672,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.794667280895346,-0.00350013, 0.00146336,-0.00378861,-0.00375301,-0.00385905,sell
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.79456818295444,-0.00118204,-0.00092672,-0.00179153,-0.00189545,-0.00137225,sell
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.794474441658989,-0.00035443, 0.00119078, 0.00041383,-0.00039962, 0.00014853,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.794386949783235, 0.00196699, 0.00098015, 0.00115447,-0.00068772, 0.00010884,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.794304814552934, 0.00355659, 0.00290973, 0.00308062, 0.00300791, 0.00292615,buy
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.794227143193846, 0.00353421, 0.00167407, 0.00148862,-0.00029797, 0.00204534,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.794158399577182, 0.00336467, 0.00211860, 0.00050438, 0.00256854, 0.00203299,buy
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.794093227057488,-0.00300024,-0.00310459, 0.00181731,-0.00244423,-0.00307491,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.79403430395749,-0.00231194,-0.00325732,-0.00005847,-0.00208007,-0.00289340,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.793981630277189,-0.00044067,-0.00086172, 0.00004497,-0.00115046,-0.00071779,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.793934313242342,-0.00301380,-0.00453376, 0.00052886,-0.00350102,-0.00495865,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.793891460078707,-0.00160159, 0.00009061,-0.00163122,-0.00072586,-0.00224134,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.793858427431738,-0.00185898,-0.00053297,-0.00310936, 0.00047322,-0.00142472,sell
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.793827180333255, 0.00135885,-0.00436361,-0.00138062,-0.00162852,-0.00129284,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.793804860977195,-0.00203055,-0.00126068,-0.00128500,-0.00128500,-0.00152642,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.793790576589317, 0.00331672, 0.00095755, 0.00472413,-0.00103157, 0.00377684,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.793772721104469,-0.00300317,-0.00508374,-0.00640448,-0.00472757,-0.00259959,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.793769150007499,-0.00075924,-0.00487569,-0.00315231,-0.00264365,-0.00253446,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.793769150007499,-0.00195188,-0.00409394,-0.00323677,-0.00306776,-0.00383713,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.793787005492347,-0.00523083,-0.00636414,-0.00546662,-0.00529342,-0.00506997,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.793796826009014, 0.00125638,-0.00388873, 0.00108912, 0.00021521, 0.00272479,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.793818252590831, 0.00747885, 0.00428020, 0.00464463, 0.00521485, 0.00738081,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.79384414304386, 0.00492952, 0.00218917, 0.00499337, 0.00519786, 0.00499337,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.793877175690829, 0.00396321, 0.00293920, 0.00436793, 0.00393961, 0.00454109,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.793915564983252,-0.00034059, 0.00062357, 0.00105128,-0.00098470,-0.00096707,sell
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.793961096469614, 0.00531022, 0.00550920, 0.00717932, 0.00690452, 0.00681994,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.794011091827188, 0.00477687, 0.00449282, 0.00785907, 0.00636715, 0.00581546,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.794068229378701,-0.00034240,-0.00077871,-0.00000909, 0.00017029,-0.00048660,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.79413161634991,-0.00533128,-0.00423287,-0.00424229,-0.00458029,-0.00178253,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.794203038289302,-0.00820682,-0.00600190,-0.00379826,-0.00457694,-0.00526614,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.794276245777178, 0.00473986, 0.00259530, 0.00378655, 0.00154560, 0.00391827,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.794358381007478, 0.00118691,-0.00054557, 0.00058376, 0.00140356, 0.00134004,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.794447658431717, 0.00206534, 0.00213075, 0.00183326, 0.00236500, 0.00229464,buy
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.794540506952926, 0.00005440,-0.00105694,-0.00053580, 0.00033775,-0.00030763,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.794641390442316, 0.00306017,-0.00029691, 0.00124745, 0.00106167, 0.00146898,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.794746737802918,-0.00103603,-0.00086787, 0.00237517, 0.00099655,-0.00034168,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.794858334583217, 0.00052416, 0.00116737, 0.00086466, 0.00252540,-0.00101453,buy
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.794976180783213,-0.00079805, 0.00075934, 0.00207587,-0.00068339,-0.00092401,buy
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.795097598080178, 0.00385996, 0.00433875, 0.00265978, 0.00144757, 0.00264693,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.795227050345325, 0.00423601, 0.00538236, 0.00494771, 0.00651968, 0.00581296,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.795361859255926, 0.00252367, 0.00207583, 0.00259298, 0.00421350, 0.00338433,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.795502917586224, 0.00299568, 0.00353684, 0.00247287, 0.00289908,-0.00176203,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.795649332561976, 0.00194277,-0.00105869, 0.00051494,-0.00166037, 0.00050050,sell
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.795801104183183, 0.00485673, 0.00449255, 0.00488894, 0.00467131, 0.00403930,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.795960910772571, 0.00466763, 0.00546152, 0.00513721, 0.00468265, 0.00482447,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.796122502910444, 0.00231872, 0.00193805, 0.00296076, 0.00302801, 0.00115906,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.796293915564983,-0.00027072,-0.00202144,-0.00110406,-0.00139380, 0.00011300,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.79646800654225, 0.00285449, 0.00140147, 0.00347233, 0.00233815, 0.00274190,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.79664745416497, 0.01139934, 0.01145394, 0.01187663, 0.01175757, 0.01106105,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.79683404398163, 0.00123208,-0.00139252, 0.00170777,-0.00094995,-0.00016107,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.797025097669502, 0.00162886,-0.00050535, 0.00114153, 0.00067543, 0.00069953,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.797221508002828, 0.00677808, 0.00170441, 0.00579092, 0.00558136, 0.00536105,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.797422382207366, 0.00224426, 0.00113841, 0.00481876, 0.00229819, 0.00256604,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.797629505831601, 0.00261692, 0.00518881, 0.00449614, 0.00525011, 0.00088983,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.797840200552806, 0.00913196, 0.00990037, 0.01060796, 0.01021736, 0.00476134,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.798058930242192,-0.00037013,-0.00024401, 0.00110616, 0.00072657, 0.00248233,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.798280338254305, 0.00485087, 0.00715304, 0.00558731, 0.00341873, 0.00642399,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.79850621013763,-0.00167186, 0.00241739, 0.00274374, 0.00395670, 0.00283855,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.798739224214894, 0.00184634, 0.00139638,-0.00285720, 0.00200205, 0.00156441,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.798976702163371, 0.00218969, 0.00168199, 0.00148326, 0.00171507, 0.00361867,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.799218643983059,-0.00072780,-0.00096992,-0.00128356, 0.00190264, 0.00096264,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.799465049673959,-0.00047671, 0.00031611, 0.00057617, 0.00121570, 0.00073746,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.799715026461829,-0.00062233,-0.00086853, 0.00089358,-0.00118958,-0.00112152,sell
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.799972145443637,-0.00131944,-0.00168466,-0.00122296,-0.00002917, 0.00005130,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.800229264425446,-0.00473862,-0.00487501,-0.00483298,-0.00432853,-0.00329878,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.800497096698164,-0.00283209,-0.00127191,-0.00170085,-0.00056033,-0.00037907,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.800764036196639, 0.00184080, 0.00224438, 0.00151403, 0.00625700, 0.00478952,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.801037225114811,-0.00031110, 0.00214901, 0.00119949, 0.00181097, 0.00405823,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.80131309235571, 0.00106958, 0.00207209, 0.00173037, 0.00280332, 0.00187906,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.801595209016306,-0.00075829,-0.00077189,-0.00199876,-0.00145105, 0.00052717,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.801880003999629, 0.00430954, 0.00251295, 0.00366506, 0.00337854, 0.00417224,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.802170155628406, 0.00726654, 0.00492280, 0.00702035, 0.00527412, 0.00721624,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.802462985579911, 0.00648219, 0.00644960, 0.00831065, 0.00460900, 0.00805793,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.802761172176869, 0.00518327, 0.00812220, 0.00918974, 0.00830459, 0.00386917,buy
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.80306382264504,-0.00165366, 0.00011943,-0.00104279,-0.00004181, 0.00032061,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.803367365887453,-0.00019421, 0.00017484,-0.00011345, 0.00020999, 0.00241963,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.803676265775321,-0.00135016,-0.00113552, 0.00035770,-0.00131006, 0.00104604,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.803988736760158,-0.00021541,-0.00032836, 0.00097264,-0.00043381, 0.00060339,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.804304778841965, 0.00384901, 0.00486548, 0.00378717, 0.00420501, 0.00499522,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.804622606472256, 0.00417342, 0.00578828, 0.00391308, 0.00414173, 0.00578828,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.804945790748002,-0.00019537,-0.00103313, 0.00158713,-0.00167884,-0.00055460,sell
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.80526986779799, 0.00121325, 0.00313628, 0.00144670, 0.00203763, 0.00569374,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.805600194267675,-0.00313475,-0.00324009,-0.00282926,-0.00141986,-0.00297143,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.80593052073736, 0.00073379, 0.00475350, 0.00010803,-0.00110919,-0.00073113,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.806267096626742,-0.00751306,-0.00362556,-0.00796639,-0.00687803,-0.00370266,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.806603672516124,-0.00366617, 0.00094417, 0.00090141,-0.00011615,-0.00177270,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.806946497825202, 0.00277876, 0.00161919, 0.00263003,-0.00013033, 0.00062975,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.80728932313428, 0.00053033,-0.00053606,-0.00000438,-0.00145845,-0.00256757,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.807634826766086, 0.00468860, 0.00565350, 0.00551372, 0.00366746, 0.00257633,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.807983901494861, 0.00265299, 0.00222101, 0.00070529, 0.00084203,-0.00399105,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.808335654546364,-0.00138218, 0.00308871,-0.00016817,-0.00005202,-0.00288069,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.808688300372108,-0.00048804, 0.00245190,-0.00544996,-0.00046449,-0.00548202,sell
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.809044517294823, 0.00209359, 0.00589010,-0.00158133, 0.00254943,-0.00132712,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.809402519766022, 0.00031352,-0.00026920, 0.00057559, 0.00299219, 0.00060135,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.809761415011463, 0.00183388, 0.00142535, 0.00036006, 0.00165448, 0.00027219,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.810123881353874, 0.00002879,-0.00159508,-0.00169859,-0.00199376,-0.00088525,sell
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.810489026019013, 0.00709320, 0.00244140, 0.00354745, 0.00643258, 0.00596188,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.810854170684151, 0.00219058, 0.00322920, 0.00120198, 0.00156927, 0.00320992,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.811222886446259, 0.00393154,-0.00044897, 0.00096599, 0.00371549, 0.00240770,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.811593387756851, 0.00521196, 0.00307785, 0.00549648, 0.00347932, 0.00378806,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.811966567390171, 0.00285912, 0.00127025, 0.00285912, 0.00304110, 0.00321255,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.812338854249248, 0.00144838,-0.00028804,-0.00079996,-0.00027713, 0.00098743,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.812714712205295,-0.00284475,-0.00372409,-0.00156296,-0.00264400,-0.00285843,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.813090570161342, 0.00229870,-0.00052875,-0.00201745, 0.00128793,-0.00090403,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.813468213665874,-0.00339115,-0.00398833,-0.00454445,-0.00255591,-0.00168598,sell
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.813848535493133,-0.00105854,-0.00045189,-0.00204747, 0.00072717,-0.00207439,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.814227071771907, 0.00443864,-0.00086900, 0.00099993, 0.00191118, 0.00310887,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.814609179147651, 0.00454327, 0.00454896, 0.00539129, 0.00526568, 0.00539545,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.814992179297637, 0.00207678, 0.00280939, 0.00128190, 0.00333627, 0.00219007,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.81537428667338, 0.00222014, 0.00035419, 0.00216201, 0.00243211, 0.00289565,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.815758179597609, 0.00306146,-0.00026825, 0.00367339, 0.00189814, 0.00240309,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.816143858070322, 0.00298262, 0.00151616, 0.00320495, 0.00309113, 0.00296055,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.816529536543035, 0.00324316, 0.00396148, 0.00470694, 0.00549044, 0.00465889,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.816915215015749,-0.00168351,-0.00155877,-0.00019955,-0.00201066,-0.00002526,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.817306250133916, 0.00387348, 0.00356883, 0.00353467,-0.00044598, 0.00557414,buy
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.817691928606629, 0.00523095, 0.00126013, 0.00498299, 0.00374922, 0.00379725,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.81808028540207,-0.00302678,-0.00313668,-0.00102062, 0.00102735,-0.00245916,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.81846864219751,-0.00069942,-0.00016821,-0.00089012,-0.00056897,-0.00056420,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.818857891767193, 0.00305773, 0.00316715, 0.00380434, 0.00385812, 0.00283455,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.819245355788391,-0.00064091,-0.00085612, 0.00327405,-0.00066809,-0.00088086,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.819634605358074,-0.00249288,-0.00215923,-0.00118173,-0.00267606,-0.00220619,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.820022069379272, 0.00041943, 0.00188352, 0.00247550, 0.00217314, 0.00095761,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.820411318948955,-0.00345150, 0.00507835,-0.00312576,-0.00216965,-0.00332862,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.820798782970153,-0.00117432,-0.00269796,-0.00728797,-0.00161050,-0.00263465,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.821186246991351,-0.00057011, 0.00088100, 0.00079099, 0.00232482,-0.00130016,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.821571925464064, 0.00418361, 0.00270898, 0.00478047, 0.00409812, 0.00308617,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.821959389485262, 0.00261622, 0.00090994, 0.00162238, 0.00167588, 0.00124356,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.822348639054945,-0.00137502, 0.00022088,-0.00092109, 0.00096430,-0.00074284,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.822737888624628, 0.00530623, 0.00535112, 0.00488113, 0.00751258, 0.00564718,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.823123567097341, 0.00137938, 0.00265804, 0.00226246, 0.00581893, 0.00212767,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.823509245570054, 0.00675390, 0.00888380, 0.00758393, 0.00707945, 0.00256427,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.823894924042767, 0.00199317, 0.00130023, 0.00079458, 0.00044594, 0.00127736,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.824275245870026, 0.00627853, 0.00648856, 0.00659440, 0.00676247, 0.00373116,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.82466092434274, 0.00493475, 0.00352133, 0.00412830, 0.00287730, 0.00401206,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.825041246169999, 0.00054066, 0.00382433,-0.00181057,-0.00039246, 0.00040027,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.8254224607715, 0.00271091, 0.00077815, 0.00112883, 0.00055914, 0.00107744,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.825801889824516,-0.00146646, 0.00076727,-0.00247041,-0.00189586,-0.00099966,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.826180426103291, 0.00036707, 0.00119984, 0.00412132, 0.00417103, 0.00177655,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.826558962382065,-0.00202568, 0.00020445, 0.00033507, 0.00019186,-0.00178363,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.826933927563869,-0.00363041, 0.00149009,-0.00414417,-0.00424278,-0.00412763,sell
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.827309785519916,-0.00017350, 0.00307483,-0.00194284,-0.00048970,-0.00077641,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.827682072378993, 0.00303220, 0.00206816, 0.00119836, 0.00171617, 0.00085652,buy
