Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-30,none,none,a0,none,none,none,a45,none,none,none,a120,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none, 0.0140624, 0.0177628, 0.0140624, 0.0140624, 0.01236191,buy
2019-03-31,none,none,a0,none,none,none,a45,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,none, 0.0155307, 0.0170702, 0.0213903,-0.0051110, 0.01343949,buy
2019-04-01,none,none,a0,none,a60,none,a45,none,none,a60,a90,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,none, 0.0242005, 0.0048253, 0.0399047,-0.0017893, 0.03600968,buy
2019-04-02,none,none,a0,none,a60,none,a45,none,none,none,none,a0,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,none, 0.0461109, 0.0162489, 0.0474960, 0.0056039, 0.03561616,buy
2019-04-03,none,none,a0,none,a60,none,a45,none,none,a90,none,a0,a0,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0582711, 0.0333718, 0.0570581, 0.0302898, 0.02456660,buy
2019-04-04,none,none,a0,none,a60,none,a45,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0605425,-0.0018568, 0.0030742, 0.0020911, 0.00370809,buy
2019-04-05,none,none,a0,none,a60,none,a45,none,none,a120,none,none,none,a90,a90,a0,none,none,none,none,a45,a30,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0438174, 0.0085357, 0.0102794,-0.0001677,-0.00013732,buy
2019-04-06,none,none,a0,none,a60,a30,a45,none,none,a120,none,none,none,a90,none,none,a0,none,none,none,a45,a30,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0430014, 0.0190215, 0.0190215, 0.0171067, 0.01563930,buy
2019-04-07,none,none,a0,a60,a60,a30,none,none,none,none,none,a60,a60,none,a120,none,none,a60,none,none,a45,a30,none,a90,none,none,none,none,a0,none,none,none,a45,none, 0.0250264, 0.0263050, 0.0259606, 0.0272942, 0.02502642,buy
2019-04-08,a90,none,a0,a60,a60,a30,none,none,none,a150,none,a60,a60,a120,a120,none,none,none,a60,none,a45,a30,none,a90,none,none,none,none,a0,none,none,a30,a45,none, 0.0266243, 0.0280170, 0.0280170, 0.0219955, 0.02662431,buy
2019-04-09,a90,none,none,a60,a60,a30,none,none,none,none,a0,none,none,none,none,none,none,a90,a60,none,a45,a30,none,a90,none,none,none,none,a0,none,none,a30,a45,none, 0.0128748, 0.0280170, 0.0280170, 0.0082459, 0.01287476,buy
2019-04-10,a90,none,none,a60,a60,a30,none,none,none,a180,none,a90,a90,a150,a150,a60,none,a90,none,none,a45,a30,a90,a90,none,none,none,none,a0,none,a60,a30,a45,none,-0.0022761,-0.0010313,-0.0024238,-0.0035655,-0.00227605,sell
2019-04-11,a90,none,none,a60,a60,a30,none,none,none,a180,none,none,none,none,none,none,a60,none,a90,a120,a45,none,a90,a90,none,none,none,none,a0,none,a60,a30,a45,none,-0.0232121,-0.0127152,-0.0229667,-0.0232121,-0.02321206,sell
2019-04-12,a90,none,none,a60,none,a30,none,none,none,a150,none,a120,a120,a180,a180,a90,none,a120,none,a120,a45,none,a90,a90,none,none,none,none,a0,a60,a60,a30,a45,none,-0.0288567,-0.0168555,-0.0244567,-0.0244567,-0.02445672,sell
2019-04-13,a90,none,none,a60,none,a30,none,none,none,a150,a60,a120,none,a180,none,a90,a90,none,a120,a120,a45,none,a90,a90,none,none,a90,none,a0,a60,a60,a30,none,none,-0.0238280,-0.0072017,-0.0101710,-0.0101710,-0.01017103,sell
2019-04-14,a90,none,none,none,none,a30,none,none,none,a120,a60,none,a150,a150,a150,a120,none,a150,none,a120,a45,none,a90,none,none,none,a90,none,none,a60,a60,a30,none,none,-0.0004311, 0.0022507, 0.0013808, 0.0013808, 0.00138075,buy
2019-04-15,none,none,none,none,none,a30,none,none,none,a120,a90,a150,none,a150,none,a120,a120,a150,a150,a120,a45,none,a90,none,none,none,a90,none,none,a60,a60,a30,none,none,-0.0021502,-0.0021502,-0.0021661,-0.0021661,-0.00216606,sell
2019-04-16,none,none,none,none,none,a30,a30,none,none,a90,a90,none,a180,a120,a120,none,none,a180,a150,a120,a45,none,a90,none,none,none,a90,none,none,a60,none,a30,none,none, 0.0050022, 0.0050022, 0.0049724, 0.0050022, 0.00500223,buy
2019-04-17,none,none,none,none,none,a30,a30,none,none,a90,none,a180,none,a120,a120,a150,a150,a180,a180,a120,a45,none,none,none,none,none,a90,none,none,a60,none,a30,none,none, 0.0112706, 0.0092613, 0.0078418, 0.0092613, 0.01127055,buy
2019-04-18,none,none,none,none,none,none,a30,none,none,a60,a120,none,a150,a90,a90,none,none,none,a180,none,a45,none,none,none,a0,none,a90,none,none,none,none,a30,none,none, 0.0156811, 0.0150891, 0.0099828, 0.0164639, 0.01361828,buy
2019-04-19,none,none,none,none,none,none,a30,none,none,a60,none,a150,none,a90,a90,a180,a180,a150,a150,none,a45,none,none,none,a0,none,none,none,none,none,none,a30,none,none, 0.0135994, 0.0143730, 0.0117053, 0.0144738, 0.01534083,buy
2019-04-20,none,none,none,none,none,none,a30,none,a0,none,a150,none,a120,a60,a60,none,none,none,a150,none,a45,a45,none,none,a0,none,none,none,none,none,none,a30,a30,none,-0.0014051,-0.0201025,-0.0069246,-0.0021418,-0.00997741,sell
2019-04-21,none,none,none,none,none,none,a30,none,a0,none,none,a120,none,a60,a60,a150,a150,a120,none,none,a45,a45,none,none,a0,none,none,none,none,none,none,a30,a30,none,-0.0086657,-0.0131764,-0.0086657,-0.0086657,-0.01613242,sell
2019-04-22,none,none,none,none,none,none,none,none,a0,none,a180,a120,a90,none,none,a150,a150,a120,a120,none,a45,a45,none,none,a0,none,none,none,none,none,none,a30,a30,none,-0.0028795,-0.0039681,-0.0039681,-0.0028795,-0.02227081,sell
2019-04-23,none,none,none,none,none,none,none,none,a0,a0,a180,none,a90,none,none,none,a120,none,none,none,a45,a45,none,none,a0,none,none,none,none,none,none,a30,a30,none, 0.0009406,-0.0027050,-0.0022621, 0.0009406,-0.02732829,sell
2019-04-24,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a120,a120,a90,a90,none,a45,a45,none,none,a0,none,none,none,none,none,none,a30,a30,none,-0.0140575,-0.0195213,-0.0195213,-0.0140575,-0.02874678,sell
2019-04-25,none,none,none,none,none,none,none,none,a0,none,a150,a90,a60,a0,a0,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,a30,a30,none, 0.0008745,-0.0276131,-0.0250009,-0.0000522,-0.03269623,sell
2019-04-26,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a90,a90,a60,none,a135,none,a45,none,none,a0,none,none,none,none,none,none,a30,none,a0, 0.0156648, 0.0011498,-0.0100714,-0.0116407,-0.02230765,sell
2019-04-27,none,none,a30,none,none,none,none,none,a0,none,a120,a60,none,none,none,a90,none,a60,a60,a135,none,none,none,none,a0,none,none,none,none,none,none,a30,none,a0, 0.0099080, 0.0060494,-0.0015356, 0.0011850,-0.02023359,buy
2019-04-28,none,a60,a30,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0, 0.0097979, 0.0022039, 0.0032783, 0.0110489,-0.00418245,buy
2019-04-29,none,a60,a30,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a0, 0.0070268,-0.0009974,-0.0009974, 0.0110808,-0.00003680,buy
2019-04-30,none,a60,a30,none,a90,none,none,none,none,a90,a90,none,a0,a60,a60,none,none,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a0, 0.0117552, 0.0085855, 0.0085855,-0.0019002, 0.00650960,buy
2019-05-01,a120,a60,a30,a90,a90,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a0, 0.0117966, 0.0129139, 0.0113644, 0.0157120, 0.01291385,buy
2019-05-02,a120,a60,none,a90,a90,none,none,none,none,none,a60,none,none,none,a90,none,none,a0,a0,a135,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a0, 0.0076604, 0.0073168, 0.0066670, 0.0139975, 0.00731676,buy
2019-05-03,a120,a60,none,a90,a90,none,none,none,none,a120,a60,a0,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a30,none,a0, 0.0143657, 0.0143046, 0.0139689, 0.0222649, 0.01430465,buy
2019-05-04,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a30,none,a0, 0.0100867, 0.0093983, 0.0166372, 0.0205294, 0.01008674,buy
2019-05-05,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,a120,a0,none,none,none,none,none,a60,none,none,none,a30,none,none,a30,none,a90,none,none,a0, 0.0008016,-0.0056533,-0.0007818, 0.0163774,-0.00314871,sell
2019-05-06,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a30,none,a90,none,none,a0, 0.0139884, 0.0015753, 0.0109396, 0.0174902, 0.01398841,buy
2019-05-07,none,none,a45,none,none,none,a0,none,none,a180,a0,none,a90,a150,a150,none,none,a60,a60,none,none,a60,none,none,none,a30,a120,none,a30,a90,a90,none,none,none, 0.0142725, 0.0141278,-0.0041686,-0.0008710, 0.01427252,buy
2019-05-08,none,none,a45,none,none,none,a0,none,none,a180,a0,a60,none,a150,none,none,a60,none,none,none,none,a60,none,a120,none,a30,a120,none,a30,a90,a90,none,none,none, 0.0024094, 0.0187737,-0.0017014, 0.0052611, 0.00240941,buy
2019-05-09,a135,none,a45,none,none,none,a0,none,none,a150,none,none,a120,a180,a180,a60,none,a90,a90,none,none,a60,none,a120,none,a30,a120,a60,none,a90,a90,none,none,none, 0.0042200, 0.0137706, 0.0031098, 0.0075792, 0.00422001,buy
2019-05-10,a135,none,a45,none,none,none,a0,none,none,a150,none,a90,none,a180,a180,none,a90,a90,none,a150,none,a60,none,a120,none,a30,a120,a60,none,a90,a90,none,none,none, 0.0167099, 0.0202822, 0.0061900, 0.0215891, 0.01670988,buy
2019-05-11,a135,a45,none,none,none,none,none,none,none,none,none,a90,a150,none,a150,a90,a90,none,a120,a150,none,a60,a120,a120,none,a30,a120,a60,none,a90,none,none,none,none, 0.0459477, 0.0512113, 0.0175219, 0.0508625, 0.05121129,buy
2019-05-12,a135,a45,none,none,none,none,none,none,none,a120,a60,none,a150,a150,a150,a90,a120,a120,a120,a150,none,a60,a120,a120,none,none,a120,a60,none,a90,none,none,none,none, 0.0450420, 0.0385350, 0.0185510, 0.0363899, 0.03642542,buy
2019-05-13,none,a45,none,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,a120,none,a150,a150,none,none,a120,a120,none,none,none,a60,none,none,none,none,none,none, 0.0224858, 0.0319268,-0.0003172, 0.0224858, 0.03282116,buy
2019-05-14,none,a45,a60,none,none,none,none,none,none,a90,a90,none,a180,a120,a120,a120,a150,a150,a150,a150,none,none,a120,a120,none,none,none,a60,none,none,none,none,none,none, 0.0438605, 0.0522819, 0.0398175, 0.0480948, 0.05745402,buy
2019-05-15,none,a45,a60,none,a120,none,none,none,a30,none,none,a150,a150,none,none,none,a150,none,a180,a150,none,none,a120,none,none,none,none,a60,a45,none,none,none,a0,none,-0.0213255,-0.0207722,-0.0155719,-0.0196513,-0.01965127,sell
2019-05-16,a150,none,a60,a120,a120,none,none,none,a30,a60,a120,a150,a150,a90,a90,a150,a180,a180,a180,a150,none,none,a120,none,none,none,none,a60,a45,none,none,none,a0,none,-0.0291296,-0.0232021,-0.0197548,-0.0291296,-0.03020818,sell
2019-05-17,a150,none,a60,a120,a120,none,none,none,a30,none,a120,none,none,none,none,none,a180,a180,none,none,none,none,a120,none,none,none,none,a60,a45,none,none,none,a0,none,-0.0229437,-0.0229134,-0.0091642,-0.0229437,-0.02059512,sell
2019-05-18,a150,none,none,a120,a120,a0,none,none,a30,none,none,a180,a120,a60,a60,a180,none,none,a150,none,none,none,none,none,none,none,a135,a60,a45,none,none,none,a0,none,-0.0150854,-0.0092188, 0.0143207,-0.0170416,-0.01704156,sell
2019-05-19,a150,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,none,a135,a60,a45,none,none,none,a0,none, 0.0195968, 0.0167295, 0.0281182, 0.0125125, 0.02067723,buy
2019-05-20,none,none,none,none,none,a0,none,none,none,a0,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,a45,none,none,none,a0,none, 0.0086458, 0.0079330, 0.0072362, 0.0215163, 0.00723625,buy
2019-05-21,none,a30,none,none,none,a0,none,none,none,a0,a180,a150,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a0,none,-0.0075896,-0.0138181,-0.0056992,-0.0008927,-0.00864030,sell
2019-05-22,none,a30,none,none,a135,a0,a30,none,none,none,none,none,a60,a0,a0,none,none,a120,a90,none,a30,none,none,none,a30,none,a135,none,none,none,none,none,a0,none,-0.0137012,-0.0110128,-0.0102948,-0.0130206,-0.01306336,sell
2019-05-23,none,a30,none,a135,a135,a0,a30,none,a45,none,a150,a120,a60,a0,a0,a120,a90,none,a90,none,a30,none,none,a135,a30,none,a135,none,none,none,none,none,none,none,-0.0103157,-0.0145719,-0.0051920,-0.0102226,-0.00936774,sell
2019-05-24,none,a30,none,a135,a135,a0,a30,none,a45,none,a150,a120,none,none,none,a120,a90,a90,none,none,a30,none,none,a135,a30,none,none,none,none,none,none,none,none,none, 0.0059068,-0.0085486, 0.0090060, 0.0081737, 0.00774682,buy
2019-05-25,none,a30,none,a135,a135,none,none,a30,a45,a60,none,none,none,none,none,none,none,none,a60,none,a30,none,none,a135,a30,none,none,none,none,none,none,none,none,none, 0.0117931, 0.0129047, 0.0144972, 0.0155377, 0.01734936,buy
2019-05-26,none,none,none,a135,none,none,none,a30,a45,none,a120,none,none,none,none,a90,a60,none,none,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none,none,none, 0.0311785, 0.0271283, 0.0207811, 0.0292892, 0.02889648,buy
2019-05-27,none,none,none,none,none,none,none,a30,a45,a90,a120,a90,a0,a60,a60,none,none,a60,none,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none,none,none, 0.0220862, 0.0317475, 0.0140205, 0.0317475, 0.02773256,buy
2019-05-28,none,none,a90,none,none,none,none,a30,none,a90,none,none,a0,a60,a60,none,none,none,none,none,a30,none,a135,a135,a30,a45,none,none,a60,none,none,none,none,none, 0.0052875, 0.0128516, 0.0046771, 0.0152087, 0.01520869,buy
2019-05-29,a180,none,a90,none,a150,none,a45,a30,none,none,a90,none,none,none,none,a60,none,none,none,none,a30,none,a135,a135,a30,a45,none,none,a60,none,a120,none,none,none,-0.0106198,-0.0096752,-0.0096752,-0.0096752,-0.00570059,sell
2019-05-30,a180,none,a90,a150,a150,none,a45,a30,none,a120,none,a60,none,a90,a90,none,none,none,a0,none,a30,none,a135,none,none,a45,a150,none,a60,none,a120,none,none,none,-0.0087765,-0.0094896,-0.0094896,-0.0094896,-0.00285278,sell
2019-05-31,a180,none,a90,a150,a150,none,a45,a30,none,none,a60,none,none,none,none,none,a0,none,a0,none,a30,none,a135,none,none,a45,a150,none,a60,a120,a120,none,none,none,-0.0088396,-0.0095527,-0.0095527,-0.0095527,-0.00285278,sell
2019-06-01,a180,none,none,a150,a150,none,a45,a30,a60,a150,a60,none,a60,a120,a120,none,none,a0,none,none,a30,none,a135,none,none,a45,a150,none,a60,a120,a120,none,none,none, 0.0089737, 0.0092659, 0.0092659, 0.0092659, 0.00965060,buy
2019-06-02,a180,none,none,a150,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,a0,none,none,a30,none,none,none,none,a45,a150,none,a60,a120,a120,none,none,none, 0.0040623, 0.0026941, 0.0026941, 0.0026941, 0.00373545,buy
2019-06-03,none,none,none,none,none,none,none,none,a60,a180,none,none,a90,a150,a150,a0,none,none,none,none,a30,none,none,none,none,a45,a150,none,none,a120,a120,none,none,none,-0.0325004,-0.0302418,-0.0286900,-0.0286354,-0.03115713,sell
2019-06-04,none,none,none,none,none,none,none,none,a60,a180,none,a0,a90,a150,a150,none,a60,none,a60,none,a30,none,none,none,none,a45,none,a45,none,a120,none,none,none,none,-0.0275230,-0.0300042,-0.0351084,-0.0327640,-0.02806508,sell
2019-06-05,none,none,none,none,none,none,a60,none,a60,a150,a0,none,a120,none,a180,none,a60,none,none,none,a30,none,none,none,none,a45,none,a45,none,a120,none,none,none,a30,-0.0151048,-0.0312366,-0.0180389,-0.0312366,-0.01510478,sell
2019-06-06,none,none,none,none,none,none,a60,none,none,a150,none,none,a120,a180,a180,none,a90,a60,a90,a180,a30,a90,none,none,none,a45,none,a45,none,none,none,none,none,a30, 0.0061281, 0.0089419, 0.0061281, 0.0046635, 0.00612809,buy
2019-06-07,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a150,a60,a90,none,none,a180,a30,a90,none,a150,none,a45,none,a45,none,none,none,none,none,a30, 0.0049902, 0.0070701, 0.0046551, 0.0045690, 0.00465510,buy
2019-06-08,none,none,none,none,none,none,a60,none,none,a120,none,none,a150,a150,a150,a60,none,a90,a120,a180,a30,a90,none,a150,a45,a45,none,a45,none,none,none,none,none,a30,-0.0052028, 0.0016043,-0.0047221, 0.0010710,-0.00517047,sell
2019-06-09,none,none,none,none,none,none,a60,none,none,none,a60,a60,a180,none,none,none,a120,a90,a120,a180,a30,a90,none,a150,a45,none,none,a45,none,none,none,none,none,a30,-0.0192375, 0.0021735,-0.0180064,-0.0136384,-0.01967158,sell
2019-06-10,none,none,none,none,none,none,none,none,none,a90,a60,none,a180,a120,a120,a90,none,none,a150,a180,a30,a90,a150,a150,a45,none,none,a45,none,none,a135,none,a30,a30, 0.0095672, 0.0120618, 0.0149909, 0.0096539, 0.00688952,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a120,a150,a180,none,a90,a150,a150,a45,none,none,a45,none,none,a135,none,a30,a30, 0.0191691, 0.0232163, 0.0165292, 0.0191691, 0.01697148,buy
2019-06-12,none,none,none,none,none,none,none,none,none,a60,a90,a90,a150,a90,a90,a120,none,none,none,a180,none,a90,a150,a150,a45,none,none,a45,none,a135,a135,none,a30,a30, 0.0238777, 0.0230019, 0.0195361, 0.0230019, 0.01460689,buy
2019-06-13,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a180,a180,none,none,a150,a150,a45,none,none,a45,none,a135,a135,none,a30,none, 0.0208868, 0.0208868, 0.0219103, 0.0224011, 0.01652678,buy
2019-06-14,a150,a0,a120,none,a180,none,none,none,none,none,a120,a120,a120,a60,a60,a150,none,none,none,a180,none,none,a150,none,a45,none,none,a45,none,a135,a135,none,a30,none, 0.0101023, 0.0136328, 0.0201439, 0.0231960, 0.01363279,buy
2019-06-15,a150,a0,a120,none,a180,none,none,none,none,none,none,none,none,a60,none,a150,a150,a180,a150,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a30,none, 0.0060314, 0.0169860, 0.0182743, 0.0171997, 0.01698597,buy
2019-06-16,a150,a0,a120,a180,a180,none,none,none,none,a0,a150,a150,a90,none,none,none,a150,a180,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none, 0.0067404, 0.0115065, 0.0090078, 0.0114384, 0.01143838,buy
2019-06-17,a150,a0,a120,a180,a180,none,none,none,none,a0,a150,a150,a90,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0042013, 0.0065574, 0.0036109, 0.0048367, 0.00483671,buy
2019-06-18,a150,a0,a120,a180,a180,none,none,none,none,none,none,none,a60,none,a0,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0022997, 0.0006022, 0.0023134,-0.0016643,-0.00309746,sell
2019-06-19,none,a0,none,a180,a180,none,none,none,none,none,a180,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0066662,-0.0036104,-0.0245347,-0.0180508,-0.02080125,sell
2019-06-20,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0192376, 0.0307039, 0.0322581, 0.0240719, 0.03354482,buy
2019-06-21,none,a0,none,a180,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,none, 0.0349816, 0.0465483, 0.0464868, 0.0346417, 0.04703684,buy
2019-06-22,none,a0,none,a180,none,none,none,none,none,none,a150,a150,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,none, 0.0305654, 0.0522372, 0.0522372, 0.0334940, 0.05338037,buy
2019-06-23,none,a0,none,a180,none,none,none,none,none,a90,none,none,a0,none,a60,none,a60,a90,a60,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,a45,a45, 0.0171221, 0.0355470, 0.0315669, 0.0274709, 0.03156690,buy
2019-06-24,none,a0,none,none,none,none,none,none,none,a90,a120,a120,a0,a60,a60,none,none,a90,none,none,none,none,none,none,a60,none,a180,none,a90,a150,a150,none,a45,a45, 0.0051025, 0.0114377, 0.0114377, 0.0122092, 0.00830508,buy
2019-06-25,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a60,a180,none,a90,a150,a150,none,a45,a45, 0.0053592, 0.0251215, 0.0269066, 0.0270564, 0.01633411,buy
2019-06-26,a135,a0,none,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,none,a60,a60,a180,none,a90,a150,a150,none,a45,a45,-0.0007838, 0.0306988, 0.0319061, 0.0306988, 0.00066072,buy
2019-06-27,a135,a0,a135,none,none,none,none,none,none,none,a90,a90,none,a90,none,a60,a0,a60,a0,none,none,none,none,none,a60,a60,none,none,none,a150,none,none,a45,a45,-0.0132966,-0.0347848,-0.0347848,-0.0347848,-0.03640089,sell
2019-06-28,a135,a0,a135,none,none,none,none,none,none,a150,none,none,a60,none,a120,a60,a0,none,a0,none,none,none,none,none,a60,a60,none,none,none,a150,none,none,a45,a45,-0.0141258,-0.0198844,-0.0198844,-0.0198844,-0.02070944,sell
2019-06-29,a135,a0,a135,none,none,none,none,none,none,a150,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a150,none,none,none,a45, 0.0028299,-0.0004846,-0.0004846,-0.0004846,-0.00048456,sell
2019-06-30,a135,a0,a135,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,a45, 0.0007489,-0.0106087,-0.0106087,-0.0106087,-0.01111724,sell
2019-07-01,a135,a0,a135,none,none,none,a90,none,none,a180,none,none,a90,a150,a150,none,none,a0,none,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,none,-0.0274220,-0.0315657,-0.0304204,-0.0281691,-0.03010871,sell
2019-07-02,a135,a0,a135,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60,a0,a60,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,-0.0078553,-0.0169649,-0.0078120,-0.0078120,-0.01982026,sell
2019-07-03,a135,a0,a135,none,none,none,a90,none,none,a150,a0,none,a120,a180,a180,a0,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none, 0.0081270,-0.0169649, 0.0081702, 0.0081702,-0.01394700,buy
2019-07-04,a135,a0,a135,none,none,none,a90,a30,none,none,a0,a0,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,-0.0086681,-0.0178794,-0.0086681,-0.0086681,-0.01982026,sell
2019-07-05,a135,a0,a135,none,none,none,a90,a30,none,a120,none,none,a150,a150,a150,none,none,none,a90,a150,none,none,none,a180,none,a60,none,a30,none,none,none,none,none,none,-0.0211547,-0.0169375,-0.0169375,-0.0211547,-0.00939180,sell
2019-07-06,a135,a0,a135,none,none,none,a90,a30,none,none,none,none,none,none,none,none,a120,a60,a120,a150,none,none,none,a180,none,none,none,a30,none,none,none,none,a60,none, 0.0152179, 0.0139665, 0.0096766, 0.0145950, 0.01661060,buy
2019-07-07,none,a0,a135,none,none,none,a90,a30,none,a90,none,none,a180,a120,a120,a60,none,none,a120,a150,none,none,none,a180,none,none,none,a30,none,none,none,none,a60,none, 0.0092268, 0.0192481, 0.0095793, 0.0092268, 0.01912136,buy
2019-07-08,none,a0,a135,none,none,none,a90,a30,none,none,a60,a60,none,none,none,none,a150,a90,a150,a150,none,a120,none,a180,none,none,none,a30,none,none,none,none,a60,none, 0.0151217, 0.0186297, 0.0152881, 0.0151217, 0.02130351,buy
2019-07-09,none,a0,a135,none,none,none,a90,a30,none,a60,none,none,a150,a90,a90,a90,none,none,a150,a150,none,a120,none,a180,none,none,none,a30,none,none,none,none,a60,none, 0.0083970, 0.0251357, 0.0159469, 0.0068752, 0.01705866,buy
2019-07-10,none,a0,a135,none,none,none,a90,none,none,none,a90,a90,none,a90,none,none,a180,a120,none,a150,none,a120,a180,a180,none,none,none,a30,none,none,none,none,a60,none,-0.0109896,-0.0189477,-0.0196608,-0.0200299,-0.00821087,sell
2019-07-11,a135,a0,a135,none,none,none,a90,none,none,none,a90,none,a120,a60,a60,a120,a180,a120,a180,a150,none,a120,a180,a180,none,none,none,none,none,none,none,none,a60,a60,-0.0229577,-0.0485549,-0.0447935,-0.0478677,-0.02455732,sell
2019-07-12,a135,a0,a135,none,none,none,a90,none,none,none,a120,a120,none,a60,none,a120,a150,none,none,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,none,a60,-0.0234289,-0.0283010,-0.0279525,-0.0273101,-0.02807844,sell
2019-07-13,a135,a0,a135,none,none,none,a90,none,none,a0,a120,a120,a90,none,none,none,a150,a150,a150,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,none,a60,-0.0054982,-0.0230428,-0.0298080,-0.0230428,-0.01790924,sell
2019-07-14,a135,none,a135,none,none,none,none,none,none,a0,none,a150,a90,none,none,a150,none,none,none,none,none,a120,a180,none,none,none,a150,none,none,none,a180,none,none,a60,-0.0660271,-0.0762464,-0.0747328,-0.0747328,-0.07342846,sell
2019-07-15,a135,none,a135,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,a180,a120,none,none,none,a180,none,none,none,a150,none,none,none,a180,none,none,a60,-0.0612241,-0.0726261,-0.0726261,-0.0726261,-0.07775616,sell
2019-07-16,a135,none,a135,none,none,none,none,none,none,none,none,none,a60,a0,a0,a180,none,a180,a120,none,none,none,a180,none,none,none,a150,none,a120,none,a180,none,none,a60,-0.0430785,-0.0528467,-0.0528467,-0.0528467,-0.05452331,sell
