Date,MACE,MACH,MAJU,MANE,MAPL,MAUR,MAVS,MECE,MECH,MEJU,MEMA,MENE,MEPL,MEUR,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOUR,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-05,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a60,none,a90,a120,none,a90,a150,none,none,a150,none,a90,none,a135,a90,none,a135,none,none,-0.00368371, 0.0070949,-0.0031999,-0.011921,-0.0028718,sell
2020-06-06,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a60,none,none,none,none,a90,none,a90,none,none,a180,a90,a60,a135,none,none,a135,a30,none,-0.00651987,-0.0081843,-0.0065199,-0.008185,-0.0087907,sell
2020-06-07,none,none,none,a0,none,none,none,a120,a90,none,none,none,none,a60,none,a60,a90,none,a60,a180,none,none,a120,a180,a90,a60,a135,none,none,a135,a30,none,-0.00541070,-0.0091017,-0.0073953,-0.007717,-0.0058235,sell
2020-06-08,none,none,none,a0,none,none,none,a120,a90,none,none,none,none,a60,none,none,none,a0,a60,none,a60,a0,none,none,a90,a60,a135,none,none,a135,a30,none,-0.00124917,-0.0019967,-0.0010292,-0.000729,-0.0071161,buy
2020-06-09,none,none,none,a0,none,none,none,a120,a90,none,none,none,none,a60,none,none,a60,a0,none,a150,none,none,a90,a150,a90,a60,a135,none,none,a135,a30,none,-0.00492961,-0.0056328,-0.0055738,-0.005274,-0.0050317,sell
2020-06-10,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a60,a135,none,none,a135,a30,none,-0.01144030,-0.0013261,-0.0181637,-0.018164, 0.0016562,sell
2020-06-11,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,a60,a135,none,none,a135,a30,none,-0.02130218, 0.0091669,-0.0285340,-0.026599, 0.0089916,sell
2020-06-12,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,a0,a120,a0,none,a60,none,a90,a60,a135,none,none,a135,a30,none,-0.02168841, 0.0091669,-0.0232112,-0.023211, 0.0170405,sell
2020-06-13,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,a0,none,a0,a60,none,none,a90,a60,a135,none,none,a135,a30,none,-0.00330794, 0.0024288,-0.0049991,-0.004999, 0.0036335,buy
2020-06-14,none,none,none,a0,a60,a45,none,a120,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a90,none,a60,a135,none,none,a135,a30,a30,-0.00093377,-0.0143908, 0.0042262,-0.012293,-0.0137443,sell
2020-06-15,none,none,none,a0,a60,a45,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,a60,none,none,none,a135,a30,a30, 0.00333497,-0.0147158, 0.0061216,-0.016734,-0.0150555,sell
2020-06-16,none,none,a60,a0,a60,a45,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a0,a60,none,a60,none,none,none,a135,a30,a30, 0.00626099,-0.0020267, 0.0077617,-0.005006,-0.0023436,buy
2020-06-17,none,none,a60,a0,a60,a45,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,a0,a60,none,a60,none,none,none,a135,a30,a30, 0.00526975, 0.0023855, 0.0067704,-0.002480, 0.0023855,buy
2020-06-18,none,none,a60,a0,a60,a45,none,a120,none,none,none,none,none,none,none,none,none,a120,a60,none,a60,a120,none,none,none,a60,none,none,none,a135,a30,a30,-0.00033934,-0.0029067, 0.0011613,-0.007532,-0.0032236,buy
2020-06-19,none,none,a60,a0,a60,a45,none,a120,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00515072,-0.0069849, 0.0021571,-0.007932,-0.0065858,sell
2020-06-20,none,none,a60,none,a60,a45,none,a120,none,none,none,none,none,none,none,a90,none,a150,a90,none,a90,a150,none,none,none,none,none,none,none,none,none,a30,-0.00696976,-0.0041414,-0.0003062,-0.004141,-0.0041414,sell
2020-06-21,none,none,a60,none,a60,a45,none,a120,none,none,none,none,none,none,none,a120,a90,a150,a90,none,none,a150,a60,a0,none,none,none,none,none,none,none,a30, 0.00257689,-0.0011434, 0.0013909,-0.001143,-0.0011434,sell
2020-06-22,none,none,a60,none,a60,a45,none,a120,none,none,none,none,none,none,none,a120,a90,a180,none,a0,a120,a180,a60,a0,none,none,none,none,none,none,none,a30, 0.00165072, 0.0070393, 0.0093328, 0.007438, 0.0074384,buy
2020-06-23,none,none,a60,none,a60,a45,none,a120,none,none,none,none,none,none,none,none,none,a180,a120,none,a120,a180,none,none,none,none,none,none,none,none,none,a30, 0.00152437, 0.0065290, 0.0085347, 0.006529, 0.0065290,buy
2020-06-24,none,none,a60,none,none,a45,none,a120,none,none,none,none,none,none,a0,a150,a120,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,-0.01235993,-0.0094364,-0.0116121,-0.014459,-0.0139007,sell
2020-06-25,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,a150,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.01342418, 0.0064609,-0.0109666,-0.021540,-0.0075958,sell
2020-06-26,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a60,a0,a180,a150,none,none,a60,a180,none,a120,a60,none,none,none,none,none,none,none,none,-0.01285838,-0.0127853,-0.0109092,-0.012324,-0.0128999,sell
2020-06-27,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a60,a0,none,none,a120,a180,none,a180,a120,none,none,none,none,none,none,none,none,none,none,-0.01924707,-0.0185610,-0.0207921,-0.025589,-0.0199083,sell
2020-06-28,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a60,a0,a150,a180,none,a180,a90,none,none,a150,a90,none,none,none,none,none,none,none,none,-0.01366752,-0.0128427,-0.0128427,-0.008433,-0.0143547,sell
2020-06-29,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a60,a0,none,none,a90,a150,none,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.00344945,-0.0012974,-0.0043659,-0.017678,-0.0046693,sell
2020-06-30,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a60,a0,a120,a150,none,a150,a120,none,none,a180,a120,none,none,none,none,none,none,none,none, 0.00389915, 0.0079596, 0.0120515, 0.002095, 0.0043564,buy
2020-07-01,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a60,a0,a120,none,a60,none,none,a120,a60,none,none,none,none,a135,none,none,a135,none,none, 0.01669072, 0.0085029, 0.0166907, 0.004832, 0.0167801,buy
2020-07-02,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a0,a90,a120,none,a120,a150,none,none,a150,a150,none,a60,a135,none,none,a135,none,none, 0.00124407,-0.0002938, 0.0012554,-0.007517, 0.0012554,buy
2020-07-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a90,none,none,none,none,a90,none,none,a150,none,a60,a135,none,none,a135,none,none,-0.00338210, 0.0016064,-0.0033821,-0.005638,-0.0033230,sell
2020-07-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,a90,none,a90,a180,none,none,a120,a180,none,a60,a135,a60,none,a135,a30,none, 0.00249894, 0.0027495, 0.0025514,-0.003994,-0.0002077,sell
2020-07-05,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a60,none,a60,a90,a0,none,a180,a60,a0,a120,a180,none,a60,a135,a60,none,a135,a30,none, 0.02517303, 0.0137568, 0.0290128, 0.006251, 0.0230217,buy
2020-07-06,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a60,none,none,a60,a0,a60,a150,none,a0,none,none,none,a60,a135,a60,none,a135,a30,none, 0.04221905, 0.0298512, 0.0443813, 0.040312, 0.0439100,buy
2020-07-07,none,a0,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a60,none,a60,a150,none,none,a90,a150,none,a60,a135,a60,none,a135,a30,none, 0.04512491, 0.0478280, 0.0527377, 0.052738, 0.0478280,buy
2020-07-08,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a135,a60,none,a135,a30,none, 0.05316220, 0.0702961, 0.0786888, 0.078689, 0.0699644,buy
2020-07-09,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a120,none,none,a60,a120,none,a60,a135,a60,none,a135,a30,none, 0.05056009, 0.0674643, 0.0848720, 0.082404, 0.0699644,buy
2020-07-10,none,a0,none,none,none,a30,none,none,none,none,a90,none,none,none,none,a0,none,a60,none,none,a0,a60,none,a120,none,a60,a135,a60,none,a135,a30,none, 0.02753571, 0.0355987, 0.0420036, 0.042430, 0.0375736,buy
2020-07-11,none,a0,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,a0,none,a0,a90,none,none,none,none,a90,a60,a135,a60,none,a135,a30,none, 0.03983132, 0.0311522, 0.0421184, 0.042118, 0.0393531,buy
2020-07-12,none,a0,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,a0,a90,a0,none,none,a90,none,a90,a90,a60,a135,a60,none,a135,a30,none, 0.02008213, 0.0223399, 0.0223692, 0.022369, 0.0395973,buy
2020-07-13,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,a90,a60,none,a60,none,a135,a30,none,-0.00532824, 0.0078537,-0.0053282,-0.005328, 0.0070165,sell
2020-07-14,a30,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a0,none,a90,a60,none,a60,none,a135,a30,none,-0.00611343, 0.0101518,-0.0061134,-0.006113, 0.0050696,sell
2020-07-15,a30,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a60,a120,none,a60,a90,a60,none,a60,none,a135,a30,none, 0.00905078, 0.0193253, 0.0090508, 0.009051, 0.0167447,buy
2020-07-16,a30,a0,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,a60,none,a60,none,none,a30,none, 0.03334931, 0.0234534, 0.0316512, 0.032817, 0.0335952,buy
2020-07-17,a30,a0,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a90,a60,a150,a60,none,a90,a150,none,none,a90,none,none,a60,none,none,a30,none, 0.03356361, 0.0180712, 0.0353990, 0.033564, 0.0360786,buy
2020-07-18,a30,a0,none,none,none,a30,none,none,a90,none,none,none,none,a60,none,none,none,a150,none,a0,a90,a150,none,none,a90,none,none,a60,none,none,none,none, 0.00339220,-0.0000839, 0.0079156, 0.005207, 0.0124027,buy
2020-07-19,a30,a0,none,none,none,a30,none,none,a90,none,none,none,none,a60,none,a120,a90,a180,a90,a0,a120,none,a60,a0,a90,none,none,a60,none,none,none,none,-0.01062605,-0.0030181,-0.0032975,-0.003211,-0.0061225,sell
2020-07-20,a30,a0,none,none,none,a30,none,none,a90,none,none,none,none,a60,none,none,none,a180,none,none,a120,a180,none,a0,a90,none,none,a60,none,none,none,none,-0.00825729,-0.0027343, 0.0023222,-0.004505,-0.0024606,sell
2020-07-21,a30,a0,none,none,none,a30,none,a120,a90,none,none,none,none,a60,none,a150,a120,none,a120,none,none,none,a90,none,none,none,none,a60,none,none,none,none,-0.01285789,-0.0041139,-0.0068666,-0.010273,-0.0073243,sell
2020-07-22,a30,none,none,none,none,none,none,a120,a90,none,none,none,none,a60,none,none,none,a150,a120,none,a150,a150,none,none,none,none,none,a60,none,none,none,none,-0.00671168,-0.0009735,-0.0007464,-0.020267, 0.0008072,buy
2020-07-23,a30,none,none,none,none,none,none,a120,a90,none,a90,none,none,a60,none,a180,a150,none,a150,a60,none,none,a120,none,none,none,none,none,a90,none,none,none,-0.01045931,-0.0086835, 0.0102762, 0.005607,-0.0026020,buy
2020-07-24,a30,none,none,none,none,none,none,a120,a90,none,a90,none,none,a60,none,a180,none,a120,a150,a60,a180,a120,none,a60,none,none,a150,none,a90,none,none,none,-0.01544571,-0.0166919, 0.0015529,-0.008500,-0.0122637,sell
2020-07-25,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a60,none,a150,a180,none,a180,a90,none,none,a150,none,none,none,a150,none,a90,none,none,none, 0.00267225,-0.0026595, 0.0024104, 0.005496,-0.0012741,buy
2020-07-26,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,a180,a90,a180,a90,a150,a90,a150,a90,none,none,a150,none,a90,none,none,none, 0.00533663,-0.0008015, 0.0043461, 0.007812, 0.0067039,buy
2020-07-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a150,none,none,none,none,none,a180,none,none,none,a150,none,a90,a150,none,a30,-0.03210389,-0.0300062, 0.0028577,-0.030006,-0.0354837,sell
2020-07-28,none,none,none,none,none,none,none,none,none,a180,a90,a120,none,none,none,a120,a150,a60,a150,a120,a120,a60,a180,a120,none,none,a150,none,a90,a150,none,a30,-0.01264002,-0.0122723, 0.0012556,-0.011729,-0.0227143,sell
2020-07-29,none,none,none,none,none,none,none,none,none,a180,a90,a120,none,none,none,a90,a120,none,none,none,none,a60,a150,a120,none,none,a150,none,a90,a150,none,a30,-0.01023905,-0.0102390,-0.0009822,-0.009563,-0.0229341,sell
2020-07-30,none,none,a90,a30,none,none,none,none,none,a180,a90,a120,a180,none,none,a90,a120,none,a120,a150,a90,none,a150,a150,none,none,a150,none,a90,a150,a45,a30, 0.00120371, 0.0114384, 0.0065511, 0.011772, 0.0056982,buy
2020-07-31,none,none,a90,a30,none,none,none,none,none,a180,none,a120,a180,none,a0,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,a90,a150,a45,a30, 0.00581760, 0.0241068, 0.0093954, 0.018237, 0.0102326,buy
2020-08-01,none,none,a90,a30,none,none,none,a135,none,a180,none,a120,a180,none,a0,a60,a90,a0,a90,none,a60,a0,a120,none,none,none,none,none,none,a150,a45,a30, 0.01208173, 0.0399472, 0.0336892, 0.036643, 0.0323539,buy
2020-08-02,none,none,a90,a30,none,none,none,a135,none,none,none,none,a180,none,a0,none,none,a0,a90,a180,a60,a0,none,a180,none,none,none,none,none,a150,a45,a30, 0.01917654, 0.0359834, 0.0228687, 0.025546, 0.0255462,buy
2020-08-03,none,none,a90,a30,none,none,none,a135,none,none,none,none,a180,none,a0,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a150,a45,a30, 0.00795928, 0.0334672, 0.0116515, 0.012854, 0.0128540,buy
2020-08-04,none,none,a90,a30,none,none,none,a135,none,none,none,none,none,none,a0,none,none,none,a60,a150,none,none,none,a150,none,none,none,none,none,none,a45,a30, 0.01794054, 0.0231131, 0.0044868, 0.017941, 0.0179405,buy
2020-08-05,none,none,a90,a30,a90,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,a150,none,none,a60,a150,none,none,none,none,none,none,a45,a30, 0.00279774, 0.0125941,-0.0045482, 0.002798, 0.0027977,buy
2020-08-06,none,none,a90,a30,a90,none,none,none,none,none,none,a135,none,none,none,a0,none,a60,none,none,a0,a60,a60,none,none,none,none,none,none,none,a45,a30,-0.00990839, 0.0114340,-0.0123046,-0.008021,-0.0099084,sell
2020-08-07,none,none,a90,a30,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120,a0,a60,none,a120,none,none,none,none,none,none,none,a30,-0.01408824, 0.0115329,-0.0158321,-0.012378,-0.0140882,sell
2020-08-08,none,none,a90,a30,a90,none,none,a150,a120,none,none,a135,none,none,none,none,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00736679, 0.0018732,-0.0058213, 0.000631,-0.0058213,sell
2020-08-09,a45,none,a90,a30,a90,none,none,a150,a120,none,none,a135,none,a90,none,none,none,a90,a0,none,none,a90,none,a90,none,none,none,none,none,none,none,a30,-0.00289639, 0.0076411, 0.0035483, 0.002059, 0.0032835,buy
2020-08-10,a45,none,a90,a30,a90,none,none,a150,a120,none,none,none,none,a90,none,a60,none,none,none,a90,none,none,a0,a90,none,none,none,none,none,none,none,a30,-0.00138777, 0.0076693, 0.0025069, 0.002646, 0.0038701,buy
2020-08-11,a45,none,none,a30,a90,none,none,a150,a120,none,none,none,none,a90,none,a60,none,a120,none,a90,a60,a120,a0,none,none,none,none,none,none,none,none,none,-0.01351307, 0.0060716,-0.0098640,-0.009754, 0.0001071,sell
2020-08-12,a45,none,none,a30,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,none,none,none,-0.01497503, 0.0115704,-0.0111733,-0.014064,-0.0108170,sell
2020-08-13,a45,none,none,a30,a90,none,none,none,none,a150,none,a150,none,none,none,a90,a60,a150,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00961313, 0.0151681, 0.0096131, 0.008435, 0.0139211,buy
2020-08-14,a45,none,none,none,a90,none,none,none,none,a150,none,a150,none,none,none,none,none,a150,a60,a60,a90,a150,none,none,a120,a90,none,none,none,none,none,none, 0.01010632, 0.0152274, 0.0101142, 0.012029, 0.0082550,buy
2020-08-15,a45,none,none,none,a90,none,none,none,a135,a150,a120,a150,a150,none,none,a120,a90,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,a60,none, 0.01342610, 0.0178281, 0.0134261, 0.012562, 0.0137348,buy
2020-08-16,a45,none,none,none,a90,none,none,none,a135,none,a120,a150,a150,none,none,none,none,a180,a90,none,a120,a180,a60,none,a120,a90,none,none,none,none,a60,none, 0.01297007, 0.0155336, 0.0117103, 0.014434, 0.0114419,buy
2020-08-17,a45,none,none,none,a90,none,none,none,a135,none,a120,none,a150,none,none,a150,a120,none,a90,none,none,a180,a90,a0,a120,a90,none,none,none,none,a60,none, 0.00792133, 0.0120254, 0.0063134, 0.010224, 0.0084241,buy
2020-08-18,a45,none,none,none,a90,none,none,none,a135,none,a120,none,a150,none,none,a150,a120,a150,a120,a0,a150,a150,a90,none,a120,a90,none,none,none,none,a60,none, 0.01119856, 0.0143583, 0.0111986, 0.011199, 0.0110996,buy
2020-08-19,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a120,a0,none,a150,a120,none,none,a90,none,none,none,none,a60,none,-0.00439189, 0.0058180,-0.0026798,-0.010332, 0.0004945,buy
2020-08-20,a45,none,none,none,a90,none,none,none,none,a135,none,none,none,none,a30,a180,a150,a120,a150,none,a180,a120,a120,none,none,none,none,none,none,none,a60,none, 0.02319011, 0.0326596, 0.0229851,-0.007126, 0.0158510,buy
2020-08-21,none,none,none,none,a90,none,none,a180,none,a135,none,none,none,none,a30,a150,a180,none,a150,none,none,a120,a150,a60,none,none,none,none,none,none,a60,none, 0.03400972, 0.0292301, 0.0368475, 0.036502, 0.0184310,buy
2020-08-22,none,none,none,none,a90,none,none,a180,none,a135,none,none,a135,none,a30,a150,a180,a90,a180,none,a150,a90,a150,none,none,none,a180,none,none,none,none,none, 0.01126574, 0.0183370, 0.0106943, 0.010504, 0.0095730,buy
2020-08-23,none,none,none,none,none,none,none,a180,a150,a135,none,none,a135,none,a30,a120,a150,none,a180,a60,none,a90,a180,a90,none,none,a180,none,none,none,none,none,-0.00086798, 0.0108390,-0.0013258, 0.005756, 0.0079018,buy
2020-08-24,none,none,none,none,none,none,none,a180,a150,none,a135,none,a135,a120,a30,a120,a150,a60,none,a60,a120,a60,a180,a90,none,none,a180,none,none,none,none,none,-0.05761036,-0.0359901,-0.0504111,-0.059262,-0.0253340,sell
2020-08-25,none,none,none,none,none,none,none,a180,a150,none,a135,none,a135,a120,none,a90,a120,none,a150,none,a120,a60,none,a120,none,none,a180,none,a120,none,none,none,-0.05276560, 0.0024109,-0.0423805,-0.050700,-0.0504375,sell
2020-08-26,none,none,none,none,none,none,none,none,a150,none,a135,none,none,a120,none,a90,a120,none,none,a90,a90,none,a150,a120,a135,none,a180,none,a120,a180,none,none,-0.02077671,-0.0070239,-0.0057923,-0.017827,-0.0042324,sell
2020-08-27,none,none,none,none,none,none,none,none,none,a120,a135,none,none,a120,none,a60,none,none,a120,none,a90,none,none,none,a135,none,a180,none,a120,a180,none,none,-0.01272443,-0.0172860,-0.0049401,-0.012279,-0.0103062,sell
2020-08-28,none,none,none,none,none,none,none,none,none,a120,a135,a180,none,none,none,a60,a90,a0,none,a120,none,none,a120,a150,a135,none,a180,none,a120,a180,none,none,-0.03002641,-0.0211181,-0.0142918,-0.023876,-0.0183602,sell
2020-08-29,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a0,a90,a120,a60,a0,none,none,a135,none,a180,none,a120,a180,none,none, 0.01610875, 0.0215073, 0.0411917, 0.038120, 0.0439619,buy
2020-08-30,none,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,none,a60,none,a90,none,none,none,a90,a180,a135,none,none,none,a120,a180,none,none, 0.03363840, 0.0487736, 0.0484567, 0.043615, 0.0487617,buy
2020-08-31,none,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,a45,none,none,none,none,a150,none,none,a90,a180,none,none,none,none,none,a180,none,none, 0.04635420, 0.0408666, 0.0425124, 0.045120, 0.0482353,buy
2020-09-01,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a135,a45,a0,none,none,a60,none,none,none,none,a150,none,none,none,a90,none,a180,none,none, 0.01644671, 0.0195019, 0.0333197, 0.023567, 0.0378163,buy
2020-09-02,none,none,none,none,none,none,none,none,none,none,a150,a180,a120,a135,a45,a0,none,a60,none,none,a0,none,a60,a150,none,none,none,a90,none,a180,none,none,-0.01325559,-0.0135728,-0.0135728,-0.049038,-0.0235002,sell
2020-09-03,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a135,a45,none,none,a60,none,a180,a0,a60,none,none,none,none,none,a90,none,a180,none,none,-0.01243939,-0.0388179,-0.0306137,-0.033337,-0.0387132,sell
2020-09-04,none,none,none,none,none,none,none,none,none,none,a150,none,none,a135,a45,none,a0,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.01594607,-0.0447950,-0.0503725,-0.048630,-0.0422428,sell
2020-09-05,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,a0,none,none,a90,none,none,none,none,none,a90,none,none,none,none,-0.01223580,-0.0397470,-0.0311724,-0.031551,-0.0309123,sell
2020-09-06,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a60,none,none,a0,a150,none,none,a0,none,a150,none,none,a90,none,none,none,none,-0.02949384,-0.0427139,-0.0427139,-0.043333,-0.0420124,sell
2020-09-07,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a0,a90,a150,none,none,a90,a135,none,none,none,-0.03302172,-0.0385587,-0.0249953,-0.026678,-0.0311730,sell
2020-09-08,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a90,none,a120,none,none,a60,a120,none,none,a150,none,none,none,a135,none,none,none,-0.00262202,-0.0003112,-0.0038850,-0.003700,-0.0037488,sell
2020-09-09,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a90,a60,none,none,a120,none,none,none,a60,a150,none,none,none,a135,none,none,none,-0.00474633,-0.0007240, 0.0068040, 0.007170,-0.0006030,sell
2020-09-10,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a150,none,none,a90,a150,none,a60,a150,a120,none,none,a135,none,none,none,-0.00637053, 0.0122238,-0.0065974,-0.011751,-0.0117515,sell
2020-09-11,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a120,a90,none,a60,a90,none,none,a60,none,a150,a120,none,none,a135,none,none,none, 0.00699907, 0.0082892, 0.0094196, 0.002292, 0.0063338,buy
2020-09-12,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a60,none,a90,a180,none,a90,a120,a180,a60,none,none,a120,none,none,a135,none,none,none,-0.01672691,-0.0171683,-0.0162155, 0.027987,-0.0176608,sell
2020-09-13,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a60,a150,none,a180,a90,none,a120,a180,none,none,none,a120,none,none,a135,none,a90,none, 0.02571233, 0.0261977, 0.0242446, 0.020877, 0.0208331,buy
2020-09-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a150,a120,a150,none,a60,a150,none,a90,a0,none,a120,none,none,none,none,a90,none,-0.02022745,-0.0045028,-0.0149666,-0.020227,-0.0179587,sell
2020-09-15,none,none,none,none,none,none,none,a135,none,a90,none,none,none,none,a60,a180,none,a150,a120,none,a150,a150,none,a0,none,a120,none,none,none,none,a90,none, 0.00034990, 0.0281436,-0.0072615,-0.001862,-0.0000480,sell
2020-09-16,none,none,none,none,none,none,none,a135,none,a90,none,a150,none,none,a60,a180,a150,a120,none,none,a180,none,a120,none,none,a120,none,none,none,none,a90,a0, 0.03909401, 0.0415914, 0.0416056, 0.042507, 0.0373731,buy
2020-09-17,none,none,none,none,none,none,none,a135,none,a90,none,a150,none,none,a60,a150,none,a120,a150,none,a180,a120,none,none,none,none,none,none,none,none,a90,a0, 0.00369070, 0.0089604,-0.0015144, 0.003413,-0.0008834,buy
2020-09-18,none,none,none,none,none,none,none,a135,none,a90,none,a150,none,none,a60,a150,a180,a90,none,a0,a150,none,a150,a60,none,none,none,none,none,none,a90,a0, 0.00682051,-0.0328976,-0.0314356,-0.043223,-0.0273415,sell
2020-09-19,none,none,none,none,none,none,none,none,none,a90,none,a150,a90,none,none,a120,none,a90,a180,a0,a150,a90,none,a60,none,none,a150,none,none,none,none,a0, 0.02647518, 0.0126823, 0.0234929, 0.015630, 0.0225263,buy
2020-09-20,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a120,a150,a60,none,none,a120,none,a180,a90,none,none,a150,none,a150,none,none,a0, 0.00187015,-0.0264076, 0.0471886, 0.004550, 0.0028094,buy
2020-09-21,none,none,none,none,none,none,none,none,none,none,a180,a150,a90,none,none,a90,none,a60,a150,none,a120,a60,none,a90,none,none,a150,none,a150,none,none,a0, 0.00930510,-0.0002924,-0.0080337, 0.003897,-0.0000781,sell
2020-09-22,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a90,a120,none,none,none,none,none,a150,a120,none,none,a150,none,a150,none,none,a0, 0.01877646, 0.0102516,-0.0026470, 0.013888, 0.0151100,buy
2020-09-23,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a60,none,none,a120,a60,a90,none,none,a120,none,a135,a150,none,a150,a150,none,a0, 0.01040912, 0.0134496, 0.0058466, 0.011639, 0.0109141,buy
2020-09-24,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,a90,none,none,none,none,none,a120,none,none,a135,a150,none,a150,a150,none,a0, 0.01333557, 0.0138685, 0.0019823, 0.012328, 0.0108254,buy
2020-09-25,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,a0,a90,a90,a60,a0,none,a150,none,a135,none,none,a150,a150,none,a0, 0.01259196, 0.0149634, 0.0064224, 0.011639, 0.0137992,buy
2020-09-26,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,a60,none,a90,a90,none,none,a90,none,none,a135,none,a120,a150,a150,none,a0, 0.01452306, 0.0166850, 0.0057702, 0.012190, 0.0114732,buy
2020-09-27,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,a90,a180,none,a135,none,a120,none,a150,none,a0, 0.01144172, 0.0165407, 0.0084560, 0.014522, 0.0101234,buy
