Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MESA,MEVE,MEVS,MOCE,MOJU,MOME,MONE,MOSA,MOVE,MOVS,VECE,VEJU,VENE,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-24,2,1,2,0,1,0,2,3,0,0,2.38,0.22,0,2.89,0.13,2.74,2.72,0.26,2.3,0,3,0,0,2.95,0,0,0.24,-0.0059262,-0.0016063,-0.0077886,-0.0051682,-0.0082754,sell
2019-11-25,3,2,1,0,2,0,5,1,0,0,3,0.43,0,1.62,0.32,2.79,2.82,2.74,2.34,2.97,2.67,2.62,0.1,2.01,0,0,0.91,-0.0323508,-0.0122645,-0.0283866,-0.0018177,-0.0296914,sell
2019-11-26,2,1,1,0,1,3,3,0,0,0,2.38,0.88,0,1.02,0.8,2.92,2.6,0,0,2.32,2.89,0,0.22,0.81,0,0,3, 0.0108019,-0.0040072, 0.0105530, 0.0105530,-0.0038007,buy
2019-11-27,2,1,1,1,1,2,2,1,1,0,1.38,2.01,0.42,0.71,2.24,0,0,2.92,2.49,2.49,0,2.47,0.47,0.33,0,0,2.53, 0.0195121, 0.0098926, 0.0049841, 0.0162624, 0.0142687,buy
2019-11-28,5,1,2,0,1,0,3,1,0,0,0.74,3,0.95,0.53,2.95,2.6,2.77,2.44,0,0,2.65,2.67,1,0.13,0,0,0.68, 0.0290734, 0.0363815, 0.0353192, 0.0371050, 0.0333076,buy
2019-11-29,4,2,0,0,1,0,3,3,0,0.27,0.37,1.76,2.28,0.44,1.3,0.83,0,2.42,2.56,2.62,0.29,2.65,2.14,0,0,0,0, 0.0066410, 0.0084776, 0.0128185, 0.0066410, 0.0066410,buy
2019-11-30,2,1,0,0,1,1,3,2,0,0.54,0,0.66,2.97,0.38,0.4,0,2.51,0.65,3,0.82,0,0,2.97,0,0,0,0, 0.0163625, 0.0165916, 0.0163625, 0.0163625, 0.0112061,buy
2019-12-01,1,1,0,0,1,4,4,1,1,1.12,0,0.24,1.48,0.35,0.12,2.56,1.58,0,1.64,0,2.97,1.06,1.9,0,0,0,0,-0.0079788, 0.0191673,-0.0027066,-0.0014065,-0.0066838,sell
2019-12-02,1,0,0,0,0,2,5,1,2,2.4,0,0,0.56,0.34,0,2.72,2.95,2.51,2.74,2.4,2.82,2.65,0.89,0,0,0,0, 0.0076070, 0.0166367,-0.0056154,-0.0172892, 0.0056088,buy
2019-12-03,1,0,0,0,0,0,4,3,0,3,0,0,0,0.36,0,2.77,2.49,0,0,2.6,0.78,0,0.42,0,0,0,0,-0.0262070,-0.0289892,-0.0358550,-0.0285008,-0.0416314,sell
2019-12-04,2,0,0,0,0,0,2,4,0,1.62,0,0,0,0.39,0,0.77,0,0,2.62,2.72,2.53,2.53,0.2,0,0,0,0,-0.0335673,-0.0302191,-0.0344297,-0.0344297,-0.0126690,sell
2019-12-05,1,2,0,0,0,0,3,1,1,0.7,0,0,0,0.44,0,0,2.79,2.72,0,0.58,0,2.7,0.09,0,0,0,0.54, 0.0046520, 0.0113273, 0.0130048, 0.0002062, 0.0106376,buy
2019-12-06,0,1,1,0,0,2,3,1,3,0.3,0,0,0,0.5,0,2.49,0.87,2.58,0.36,0,2.95,2.17,0,0,0.35,0,1.9,-0.0201545,-0.0039102, 0.0031468,-0.0184607,-0.0205176,sell
2019-12-07,1,1,1,1,0,2,1,1,2,0,0,0,0,0.58,0,0,0,0.73,2.67,2.87,1.97,2.95,0,0,1.06,0.09,2.95,-0.0256827,-0.0242042,-0.0245843,-0.0254191,-0.0245843,sell
2019-12-08,1,3,0,1,0,1,2,1,0,0,0.49,0,0,0.68,0,1.48,2.95,2.97,2.53,0,0,0,0,0,2.97,0.25,1.27, 0.0059381, 0.0117373, 0.0103284, 0.0058923, 0.0058923,buy
2019-12-09,2,4,1,0,0,1,1,2,0,0,1.44,0,0,0.82,0,2.47,2.47,0,2.56,2.87,2.84,2.89,0,0,2.7,0.69,0.37, 0.0197330,-0.0040819, 0.0035845, 0.0112704, 0.0005976,buy
2019-12-10,1,1,3,1,1,1,2,1,0,0,3,0,0.62,0.99,0,2.89,2.79,2.65,0,2.1,2.62,0,0,0,0.91,1.89,0,-0.0079869,-0.0081372, 0.0074294,-0.0076194,-0.0055195,sell
2019-12-11,1,0,2,3,1,2,2,1,1,0,1.97,0,2.08,1.22,0,2.72,0.49,0.74,2.74,2.94,2.22,2.53,0,0,0.3,2.97,0, 0.0146511, 0.0111731, 0.0306136, 0.0174459, 0.0111731,buy
2019-12-12,1,0,0,2,1,1,3,0,1,0,0.66,0,2.97,1.51,0,0,0.32,0,1.23,2.87,2.49,2.77,0,0,0,1.68,0, 0.0004811, 0.0024980, 0.0005191,-0.0007683,-0.0009682,buy
2019-12-13,1,1,0,1,2,1,3,1,0,0,0.22,0,1.21,1.89,0,2.67,2.38,2.74,0.29,0,0,2.83,0,0,0,0.61,0, 0.0211425, 0.0209745, 0.0213078, 0.0208092, 0.0182639,buy
2019-12-14,1,1,1,0,3,1,2,1,0,0.22,0,0,0.35,2.38,0,0.17,0,2.62,2.49,2.36,2.92,1.34,0,0,0,0.23,0,-0.0047836, 0.0145698, 0.0052458,-0.0127272,-0.0093616,sell
2019-12-15,0,1,1,2,0,1,1,0,1,0.58,0,0,0,3,0,2.01,2.77,2.6,2.56,0,0,0.64,0,0,0,0,0, 0.0138852, 0.0024268,-0.0017155,-0.0055711,-0.0061677,buy
2019-12-16,0,1,2,5,0,1,1,0,1,1.55,0,0,0,2.95,0.76,3.28,3,0.54,2.36,2.44,1.51,2.95,0,0,0,0,0, 0.0078499,-0.0000548,-0.0039606,-0.0065161,-0.0049789,buy
2019-12-17,0,1,3,2,0,1,1,0,0,2.97,0,0,0,2.32,3,2.82,2.89,0,0,2.53,2.67,0,0,0,0,0,0,-0.0193356,-0.0195830,-0.0187902, 0.0153456,-0.0186571,sell
2019-12-18,0,3,1,1,1,1,2,0,2,2.04,0,0.58,0,1.8,2.67,2.58,0,2.38,2.34,2.89,2.58,2.49,0,0,0.27,0,0,-0.0075795,-0.0080241,-0.0229594,-0.0080241,-0.0106512,sell
2019-12-19,0,1,1,1,0,1,2,0,2,0.75,0,2.24,0,1.39,0.64,0,2.4,0,0,0,2.84,2.82,0,0,0.82,0,0, 0.0121094, 0.0162149, 0.0126369, 0.0164644, 0.0175479,buy
2019-12-20,0,0,0,2,0,2,2,1,3,0.28,0,2.95,0.23,1.09,0,2.36,0,2.51,2.56,2.79,0,2.79,0,0,2.42,0,0,-0.0007723, 0.0034924,-0.0052043,-0.0090641,-0.0083954,sell
2019-12-21,0,0,1,0,0,2,3,1,3,0,0,0.98,0.82,0.83,0,0,2.51,3,2.72,0.4,2.79,0,0,0.39,3,0,0,-0.0088693,-0.0073626,-0.0121544,-0.0091049,-0.0211266,sell
2019-12-22,0,1,0,0,1,3,4,3,1,0,0,0.26,2.95,0.64,0,2.79,2.82,2.26,2.36,1.94,0,2.97,0,0.95,1.21,0,0, 0.0071652, 0.0101811, 0.0099808, 0.0021462, 0.0102122,buy
2019-12-23,0,0,0,0,0,4,5,2,0,0,0,0,2.89,0.49,0,2.77,2.52,2.87,0,3.39,1.42,0,0,2.32,0.41,0,0,-0.0041289,-0.0068054,-0.0035980,-0.0127945,-0.0036279,sell
2019-12-24,0,0,0,1,0,4,2,1,1,0,0,0,0.82,0.37,0,2.95,2.97,0,2.89,2.79,2.51,2.95,0,2.97,0,0,0,-0.0038134,-0.0076873,-0.0040304,-0.0053257, 0.0001841,sell
2019-12-25,1,0,2,0,0,4,2,0,1,0,0,0,0.23,0.28,0.42,0.26,0,2.62,0.64,2.82,2.7,2.49,0,1.54,0,0,0, 0.0076054,-0.0070542,-0.0089397, 0.0057220,-0.0008576,buy
2019-12-26,2,1,1,0,0,2,1,1,0,0,0,0,0,0.21,1.71,0.47,2.38,0,0.37,0,2.58,2.87,0,0.63,0,0,0,-0.0154413,-0.0118454,-0.0071887,-0.0094406,-0.0097062,sell
2019-12-27,2,1,1,0,0,2,0,1,1,0,0,0,0,0,2.92,2.97,0,0.85,2.49,2.82,0,0.41,0,0.26,0,0,0.28,-0.0225759,-0.0244803,-0.0250395,-0.0248945,-0.0270741,sell
2019-12-28,1,0,1,0,0,2,1,0,2,0,0,0,0,0,1.22,0,2.51,2.97,2.51,0,0.82,0.23,0,0,0,0,0.85,-0.0117427,-0.0069728,-0.0099859,-0.0099443,-0.0181721,sell
2019-12-29,1,0,1,0,0,3,2,0,2,0,0,0,0,0,0.3,2.95,2.62,2.95,2.47,2.72,2.87,2.44,0,0,0,0,2.56,-0.0347616,-0.0122650,-0.0125645,-0.0102883,-0.0340792,sell
2019-12-30,1,0,0,0,0,1,3,2,1,0,0.11,0,0,0,0,2.49,1.67,2.84,0,1.64,0,0,0,0,0,0,2.95, 0.0144515, 0.0055037, 0.0179778, 0.0053841,-0.0078979,buy
2019-12-31,2,0,0,0,0,2,2,4,1,0,0.37,0,0,0,0,1.08,2.53,0.89,1.73,2.7,2.84,2.84,0,0,0.55,0,1.15,-0.0312069,-0.0376142,-0.0270373,-0.0294179,-0.0027161,sell
2020-01-01,2,0,0,0,0,3,1,2,1,0,1.23,0,0,0,0,2.62,0,0,2.7,2.65,0.64,2.74,0.27,0,1.61,0,0.39,-0.0092557, 0.0025519,-0.0097327, 0.0020075, 0.0133222,buy
2020-01-02,1,0,0,0,0,3,2,0,2,0,2.95,0,0,0,0,0,2.62,2.49,0,0,2.87,1.62,0.56,0,2.97,0,0, 0.0122034, 0.0065059, 0.0055457,-0.0094589, 0.0029005,buy
2020-01-03,1,0,0,0,0,4,0,1,4,0,2.08,0,0,0,0,2.6,0.26,0.37,2.92,2.08,2.6,2.49,1.17,0,1.82,0,0, 0.0064729, 0.0006934, 0.0051048, 0.0059220, 0.0133836,buy
2020-01-04,1,1,0,0,0,3,1,0,2,0,0.62,0,0,0,0.75,0.26,0,0,2.87,2.79,0,0,2.44,0,0.62,0.3,0, 0.0191899, 0.0283529, 0.0073972, 0.0344064, 0.0221620,buy
2020-01-05,2,3,0,0,0,3,2,1,0,0,0.18,0,0,0,2.97,0,2.58,2.67,1.98,0,0,2.6,2.97,0.38,0.21,0.79,0, 0.0264560, 0.0419970, 0.0330382, 0.0385535, 0.0387958,buy
2020-01-06,1,3,2,0,0,2,1,2,1,0,0,0.31,0,0,2.84,2.65,2.82,1.84,2.67,2.82,2.84,0.09,1.71,0.91,0,2.1,0, 0.0308619, 0.0192128, 0.0343101, 0.0308619, 0.0345557,buy
2020-01-07,0,1,3,1,0,3,1,1,0,0,0,1.31,0,0,0.72,2.42,2.42,2.77,0,2.42,0,1.08,0.82,2.2,0,2.95,0, 0.0090498, 0.0113556, 0.0127131, 0.0128102,-0.0039478,buy
2020-01-08,1,1,0,3,0,3,2,1,1,0.09,0,3,0,0,0,2.58,0,2.77,2.4,2.89,2.65,3.04,0.4,2.95,0,1.54,0,-0.0147228, 0.0041621,-0.0100965,-0.0040218, 0.0044316,sell
2020-01-09,2,1,1,1,1,1,2,1,0,0.25,0,1.56,0.11,0,0,0,1.8,0,0,0.26,1.78,2.65,0,1.64,0,0.58,0,-0.0123343,-0.0107740,-0.0136636,-0.0074427,-0.0080912,sell
2020-01-10,2,1,1,0,4,1,1,2,0,0.77,0,0.38,0.42,0,0,2.38,3,2.44,2.53,2.06,2.77,2.42,0,0.68,0,0.22,0, 0.0096506, 0.0051872, 0.0014610, 0.0106600, 0.0056233,buy
2020-01-11,2,0,1,2,3,0,1,0,0,2.32,0,0,1.62,0,0,1.42,0.25,0.38,2.67,2.58,2.72,0,0,0.28,0,0,0, 0.0038267,-0.0009124,-0.0142769, 0.0077961, 0.0004858,buy
2020-01-12,2,0,0,5,0,0,0,0,1,2.95,0,0,2.97,0,0,0.58,2.58,0.25,2.74,0.52,0,2.36,0,0,0,0,0,-0.0122394,-0.0164277,-0.0090903,-0.0238484,-0.0215101,sell
2020-01-13,2,0,3,3,1,0,0,0,0,1.22,0,0,1.34,0,0,3.09,2.97,2.72,0,2.93,2.56,0,0,0,0,0,0, 0.0160984, 0.0164259, 0.0191805, 0.0113974, 0.0255561,buy
2020-01-14,2,2,3,0,1,0,0,0,0,0.4,0,0,0.34,0,0,2.4,2.82,2.82,2.36,2.7,0,2.36,0,0,0,0,0, 0.0263941, 0.0228977, 0.0250348, 0.0246011, 0.0249696,buy
2020-01-15,2,3,1,1,1,0,1,0,0,0.13,0,0.21,0.09,0,0,2.92,0,2.72,0.09,2.67,2.79,2.32,0,0,0,0,0, 0.0307590, 0.0294099, 0.0305846, 0.0106431, 0.0051581,buy
2020-01-16,0,0,1,3,0,0,1,0,1,0,0,0.92,0,0,0,0,2.62,0,2.42,0,2.87,2.67,0,0,0,0,0,-0.0074082,-0.0120693,-0.0170324,-0.0120271,-0.0111943,sell
2020-01-17,0,1,2,1,0,0,1,0,3,0,0,3,0,0,0,2.79,0,2.51,3.02,2.89,2.63,0,0,0,0,0,0, 0.0004172,-0.0265213,-0.0320197,-0.0115168,-0.0025594,sell
2020-01-18,0,2,1,0,1,1,2,1,1,0,0,2.08,0,0.3,0,0,2.65,1,3.37,0,2.44,2.4,0,0,0,0.4,0,-0.0038051,-0.0637086,-0.0487379,-0.0090180,-0.0152055,sell
2020-01-19,0,1,0,0,1,1,4,2,0,0,0,0.47,0,0.47,0,2.44,2.38,0,2.03,2.56,0,0.12,0.21,0,0,1.08,0,-0.0108118,-0.0094428,-0.0108118, 0.0041910,-0.0116819,sell
2020-01-20,0,0,0,1,0,2,4,2,1,0,0,0,0,0.73,0,3,2.6,2.6,0,2.65,2.58,2.56,0.43,0.31,0,2.84,0,-0.0247850,-0.0270405,-0.0165842,-0.0165606,-0.0165606,sell
2020-01-21,0,0,1,1,0,5,3,1,1,0,0.29,0,0,1.16,0,2.84,0.23,2.79,2.67,2.6,0,2.62,0.87,0.75,0,2.95,0, 0.0081739,-0.0080481, 0.0122002, 0.0092975,-0.0165707,buy
2020-01-22,1,0,1,0,0,4,2,3,0,0,1.09,0,0,1.8,0,1.24,0.52,1.43,0,0,0.86,2.97,1.79,1.8,0,1.17,0.22, 0.0059158, 0.0029589, 0.0045522,-0.0040021, 0.0029589,buy
2020-01-23,2,1,0,0,0,3,2,4,1,0,2.95,0,0,2.87,0.52,0,2.67,2.74,2.56,0.7,2.84,2.67,2.97,3,0,0.44,0.55,-0.0051109,-0.0066933,-0.0068612,-0.0113985,-0.0142952,sell
2020-01-24,3,0,0,0,0,3,3,2,1,0,2.06,0.23,0,3,2.1,2.95,0,0,2.84,2.82,2.82,0,2.38,2.03,0.15,0,1.37,-0.0186275,-0.0184457,-0.0105620,-0.0127447,-0.0070262,sell
2020-01-25,2,0,0,0,0,6,1,2,2,0,0.54,1.04,0,1.92,2.97,0,2.92,2.87,2.95,0,2.84,2.6,1.17,0.85,0.43,0,2.95,-0.0021542,-0.0166731,-0.0121543, 0.0319177,-0.0033048,sell
2020-01-26,2,0,0,0,0,5,2,2,1,0,0,2.97,0,1.21,1.01,2.72,2.79,0.44,1.19,2.62,0,0,0.57,0.35,1.21,0,2.51, 0.0256423, 0.0185043, 0.0262414, 0.0226670, 0.0163149,buy
2020-01-27,1,0,0,0,0,3,4,2,1,0,0,1.79,0,0.75,0.25,1.09,1.45,0,0,2.67,0,0,0.28,0,3,0,1.01, 0.0170741, 0.0174351, 0.0186927, 0.0178844, 0.0201797,buy
2020-01-28,3,0,0,0,0,3,2,4,0,0,0,0.4,0,0.47,0,2.89,2.72,2.53,2.49,1.47,2.97,2.42,0,0,2.51,0,0.41, 0.0390219, 0.0424673, 0.0344134, 0.0332223, 0.0351697,buy
2020-01-29,1,0,0,0,0,2,2,2,0,0,0,0,0.4,0.3,0,2.62,0,0.48,0,2.82,0,2.72,0,0,0.89,0,0,-0.0108026, 0.0202542,-0.0098313, 0.0202542, 0.0161976,buy
2020-01-30,1,0,0,0,0,3,1,0,1,0,0,0,1.65,0,0,0,2.89,2.82,2.58,0,0,2.87,0,0,0.32,0,0, 0.0078392, 0.0067141, 0.0067141, 0.0081694, 0.0097799,buy
2020-01-31,1,0,0,0,0,4,2,1,2,0,0.26,0,2.92,0,0,1.25,0,2.82,1.7,2.51,2.53,0.36,0,0,0.11,0,0,-0.0044361,-0.0014400, 0.0039847,-0.0141431,-0.0028943,sell
2020-02-01,0,1,0,0,0,1,3,1,1,0,0.92,0,1.3,0,0,2.97,0.3,0,2.58,0,2.84,0,0,0,0,0.47,0,-0.0311543,-0.0144572,-0.0139105,-0.0038262,-0.0115442,sell
2020-02-02,1,2,0,0,0,2,1,3,0,0.57,2.95,0,0.33,0,0,0,2.77,0,2.4,0.64,1.59,2.77,0,0,0,1.2,0, 0.0192703, 0.0208483, 0.0226503, 0.0152801, 0.0208371,buy
2020-02-03,0,2,1,0,0,1,1,2,1,1.62,2.67,0,0,0,0,2.92,2.89,2.49,0,2.51,2.47,0,0,0,0,3,0,-0.0011439,-0.0011439, 0.0038098,-0.0011439,-0.0011439,buy
2020-02-04,0,0,2,1,0,2,1,1,1,2.95,0.8,0,0,0,0,2.97,2.65,0,2.77,2.7,0,2.38,0,0,0,2.77,0, 0.0036509, 0.0125004, 0.0073864, 0.0094884, 0.0073864,buy
2020-02-05,0,1,1,2,0,2,2,1,2,1.94,0.25,0,0,0,0,3.29,0,0.78,0.4,2.92,2.58,3.04,0,0,0,1.07,0, 0.0030432, 0.0042172, 0.0107525, 0.0042172, 0.0042172,buy
2020-02-06,0,2,0,1,1,1,2,2,0,0.75,0,0,0,0,0,1.85,2.67,3,0.92,0,0,2.42,0,0,0,0.41,0.21, 0.0068544, 0.0051142, 0.0176072, 0.0089613, 0.0093744,buy
2020-02-07,0,2,2,0,3,1,1,2,0,0.31,0,0,0,0,0,0.24,0.73,2.82,3.06,2.58,2.97,2.65,0.23,0,0,0,0.48, 0.0118273, 0.0101212, 0.0138580, 0.0062357, 0.0180296,buy
2020-02-08,0,1,2,3,1,0,1,1,1,0,0,0,0,0,0,2.82,1.7,2.42,2.71,0,2.55,0.27,0.47,0,0,0,1.12,-0.0220939,-0.0180351,-0.0220939,-0.0182031,-0.0171152,sell
2020-02-09,0,0,2,4,0,0,2,1,1,0,0,0,0.41,0,0,0,4.14,0,2.6,2.58,2.95,2.34,0.94,0,0,0,2.56, 0.0147065, 0.0127728, 0.0121107, 0.0103677, 0.0196863,buy
2020-02-10,0,1,2,2,2,0,2,1,0,0,0,0,0.92,0,0,2.82,3.47,2.77,0.25,2.32,2.95,0,1.89,0,0,0,2.95, 0.0011803,-0.0017022, 0.0011803,-0.0049166, 0.0057501,sell
2020-02-11,0,3,1,0,1,0,2,1,0,0,0,0,1.84,0,0,2.3,2.87,0,2.3,2.42,0,2.44,3,0,0,0,1.5,-0.0176659,-0.0006624,-0.0035870,-0.0021112,-0.0021112,sell
2020-02-12,0,1,1,1,1,0,2,1,1,0,0,0,2.97,0,0,2.72,0.63,2.84,0,0,2.84,2.72,2.32,0,0,0,0.65, 0.0336435, 0.0347486, 0.0319738, 0.0356450, 0.0336435,buy
2020-02-13,0,0,1,2,0,0,2,1,2,0,0,0,2.74,0,0,0,2.82,2.49,2.92,2.65,0,2.4,1.17,0,0,0,0.29, 0.0374192,-0.0096588, 0.0401467, 0.0377506, 0.0381473,buy
2020-02-14,0,1,2,1,0,0,1,1,1,0,0,0,1.77,0,0,2.84,0,2.91,2.77,0,2.79,0,0.59,0,0,0,0, 0.0035299, 0.0028134, 0.0048060,-0.0008440, 0.0039912,buy
2020-02-15,0,2,1,0,1,0,1,3,0,0,0,0,1.32,0,0,0,2.79,0.94,2.42,2.56,2.97,2.95,0.29,0,0,0,0,-0.0328046,-0.0299495,-0.0122376,-0.0240808,-0.0229867,sell
2020-02-16,0,1,0,0,0,1,3,2,1,0,0,0,1.17,0.4,0,2.4,2.38,0.38,0,2.27,2.87,0,0,0,0,0,0,-0.0449390,-0.0254844,-0.0387359,-0.0228302,-0.0375083,sell
2020-02-17,0,1,0,1,0,2,3,0,2,0,0,0,1.36,1.19,0,2.38,2.79,2.77,2.74,2.62,1.99,2.4,0,0,0,0,0,-0.0017563, 0.0389351, 0.0027596,-0.0123533, 0.0013450,sell
2020-02-18,0,0,1,0,0,3,2,0,0,0,0,0,1.87,3,0,2.01,0,0,0,2.95,0,2.87,0,0,0,0,0, 0.0189901, 0.0183064, 0.0144740, 0.0184685, 0.0336744,buy
2020-02-19,1,1,1,0,0,2,1,2,1,0,0,0,2.97,2.06,0,2.6,2.77,2.92,2.89,0,2.84,1.65,0,0,0,0,0, 0.0006706, 0.0001235, 0.0064863, 0.0019349, 0.0005921,buy
2020-02-20,2,1,0,0,0,2,3,1,1,0,0,0,2.97,0.51,0,0,0.44,2.42,1.65,2.62,0,3,0,0.3,0.31,0,0, 0.0224312, 0.0596805, 0.0094819, 0.0086491, 0.0166942,buy
2020-02-21,1,0,0,0,0,3,2,1,1,0.34,0,0,1.61,0,0,2.72,0,2.67,2.87,0,0.36,0,0,0.69,0.83,0,0, 0.0134504, 0.0134463, 0.0156327, 0.0106055, 0.0204239,buy
2020-02-22,0,0,0,0,0,5,1,1,2,1.01,0,0,0.78,0,0,0,2.95,0,2.42,0.94,2.84,2.74,0,1.61,2.22,0,0,-0.0146141,-0.0150014,-0.0146141,-0.0106695,-0.0129188,sell
2020-02-23,1,0,0,0,0,5,3,0,1,2.97,0,0,0.34,0,0,1.24,2.72,1.36,0,2.51,2.89,0,0,3,2.95,0,0.25, 0.0109075, 0.0092981, 0.0103974, 0.0172245, 0.0110131,buy
2020-02-24,2,0,0,0,0,5,1,2,1,2.62,0,0,0,0,0,2.95,2.7,2.53,2.49,2.7,2.89,0.77,0,2.34,1.47,0,0.53, 0.0123148, 0.0058140, 0.0068542, 0.0098704, 0.0078998,buy
2020-02-25,1,0,0,0,0,4,2,3,1,0.75,0,0,0,1.09,0,2.79,0.47,0,0.26,2.74,1.39,2.82,0,1.02,0.55,0,1.12,-0.0197725,-0.0028244,-0.0245199,-0.0033119,-0.0042744,sell
2020-02-26,0,0,0,0,0,4,3,1,1,0.21,0.51,0,0,2.92,0,2.42,0,2.74,0,0,0,2.74,0,0.44,0.21,0,2.34,-0.0346629,-0.0358638,-0.0343463,-0.0363842,-0.0340608,sell
2020-02-27,1,0,0,0,0,3,3,0,2,0,1.59,0,0,1.06,0,0,2.56,2.97,2.7,0.44,2.89,2.56,0,0,0,0,2.97,-0.0437053,-0.0199916,-0.0297319,-0.0153845,-0.0429211,sell
2020-02-28,1,0,0,0,0,1,2,1,1,0,3,0,0,0,0,0,0,2.79,2.6,2.51,0.19,0,0,0,0,0,1.79,-0.0126850,-0.0159365,-0.0188195,-0.0105757,-0.0111654,sell
2020-02-29,1,1,0,0,0,1,1,1,2,0,1.8,0,0,0,0,2.89,2.62,0,2.77,0,0,0.13,0,0,0,0.25,0.87, 0.0027420,-0.0054108, 0.0005879,-0.0046171,-0.0030564,buy
2020-03-01,1,2,1,0,0,2,1,1,2,0,0.63,0,0,0,0,0,1.92,2.89,0.47,2.84,2.53,2.74,0,0,0,0.62,0.43,-0.0242516,-0.0251032,-0.0126447,-0.0074897,-0.0283919,sell
2020-03-02,0,1,2,0,0,1,2,0,2,0,0.24,0,0.26,0,0,2.95,2.56,1.92,0,2.74,2.47,0,0,0,0,1.55,0,-0.0170860, 0.0059729,-0.0133692, 0.0069713, 0.0069713,sell
2020-03-03,0,1,2,2,0,2,1,2,2,0,0,0,0.56,0.71,0,2.13,2.72,0,2.47,1.69,1.12,2.4,0,0,0,2.95,0, 0.0159250, 0.0200512, 0.0153939, 0.0240984, 0.0204388,buy
2020-03-04,0,1,1,2,0,1,1,2,1,0,0,0,1.07,2.92,0,3.18,0,2.62,0,2.44,2.6,2.49,0,0,0,2.28,0, 0.0097995, 0.0105293, 0.0053411, 0.0131090, 0.0071216,buy
2020-03-05,0,1,1,1,1,1,2,2,1,0,0,0,1.85,2.56,0,2.95,2.92,2.44,2.67,0,0,2.26,0,0,0.36,0.93,0, 0.0190718, 0.0198645, 0.0200051, 0.0139018, 0.0034198,buy
2020-03-06,0,0,1,1,1,1,1,2,2,0,0,0,2.89,0.61,0,0,0,2.67,2.87,2.72,3,2.47,0,0,0.91,0.38,0, 0.0279602, 0.0017005, 0.0015172, 0.0322879,-0.0033886,buy
2020-03-07,0,0,0,2,1,1,1,0,1,0,0,0,3,0,0,2.53,2.87,0,3,0,0,0.25,0,0,2.34,0,0,-0.0202445,-0.0289267,-0.0313007,-0.0196688,-0.0235681,sell
2020-03-08,0,1,1,2,1,1,1,0,2,0,0,0,2.18,0,0.32,0,2.95,2.67,0,2.95,3,2.42,0,0,2.97,0,0,-0.0385719,-0.0414847,-0.0414764,-0.0420495,-0.0387573,sell
2020-03-09,0,1,3,1,1,1,1,0,1,0,0,0,1.71,0,0.47,3,3.16,0,2.92,2.82,2.36,0,0,0,1.47,0,0,-0.0424895,-0.0365909,-0.0359096,-0.0430420,-0.0426469,sell
2020-03-10,0,3,1,2,0,1,1,0,1,0,0,0,1.48,0,0.61,2.87,0.34,2.6,0,2.32,2.6,2.84,0,0,0.58,0,0, 0.0065478, 0.0142086,-0.0013578, 0.0125470,-0.0139036,buy
2020-03-11,0,1,2,2,0,1,1,0,2,0,0,0,1.48,0,0.73,2.67,2.7,2.82,2.77,0,0.31,2.82,0,0,0.23,0,0,-0.0326556,-0.0334859,-0.0352705,-0.0319147,-0.0334859,sell
2020-03-12,0,1,1,1,1,1,0,0,3,0,0,0,1.67,0,0.81,0,0.29,2.95,2.7,2.7,2.74,2.36,0,0,0,0,0, 0.0488304, 0.0377009, 0.0377009, 0.0650494, 0.0443958,buy
2020-03-13,0,1,0,0,1,1,0,1,2,0,0,0,2.04,0,0.82,2.72,2.67,0,2.82,0,1.96,0,0,0,0,0,0,-0.0007431, 0.0086323, 0.0172190, 0.0179439,-0.0094080,sell
2020-03-14,0,0,0,0,1,1,1,2,2,0,0,0,2.72,0,0.82,0,3.44,2.42,0,2.87,0,2.97,0,0,0,0,0, 0.0371690, 0.0235118, 0.0361871, 0.0315973, 0.0361871,buy
2020-03-15,0,0,0,1,0,2,2,1,2,0,0,0,2.97,0,0.77,2.7,2.62,0,2.79,2.49,2.97,0,0,0,0,0,0,-0.0307856,-0.0279261,-0.0230426,-0.0271231,-0.0168409,sell
2020-03-16,0,0,1,1,0,3,1,1,2,0,0,0,2.28,0,0.68,2.72,2.87,2.77,0.39,2.51,2.77,2.47,0,0,0,0,0,-0.0231078,-0.0292907, 0.0054923,-0.0237529, 0.0029399,sell
2020-03-17,0,1,1,0,0,2,2,1,1,0,0,0,1.48,0,0.57,1.52,0,2.65,0.35,0,2.42,2.82,0,0,0,0,0,-0.0085369,-0.0092172,-0.0062739,-0.0055222,-0.0067572,sell
2020-03-18,2,1,0,0,0,3,1,1,1,0,0,0,0.91,0,0.44,2.72,2.72,1.64,2.49,1.32,0,2.16,0,0,0,0,0, 0.0064121, 0.0005783, 0.0078760, 0.0078760, 0.0001001,buy
2020-03-19,1,1,0,0,0,2,1,0,2,0,0,0,0.52,0,0.32,0,0,2.87,2.6,2.74,0,2.67,0.26,0,0,0,0, 0.0418092, 0.0420025, 0.0372663, 0.0485677, 0.0375366,buy
2020-03-20,1,0,0,0,0,3,0,1,3,0,0,0,0.28,0,0.22,2.97,2.58,0,2.6,0,3,0,0.47,0,0.46,0,0, 0.0178470, 0.0355314, 0.0362036, 0.0249286, 0.0091816,buy
2020-03-21,1,0,0,0,0,2,1,1,2,0,0,0,0,0,0,0,1.68,2.6,0,2.44,0,2.74,0.85,0,1.1,0,0, 0.0064119, 0.0355681, 0.0074949, 0.0178732, 0.0066018,buy
