Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-23,0,0,2.42,0,5.82,4.7,3.55,0.74,2.97,5.95,1.95,0.12,0,0,2.87,3.37,-0.00644065, 0.000896486,-0.006440645, 0.00569298, 0.0020669,buy
2020-01-24,0,0,3.31,0,5.29,2.38,3.4,2.5,2.38,4.09,0.63,0.31,0,0,3,6.47,-0.01462858,-0.005450562,-0.014628583,-0.01133244,-0.0053396,sell
2020-01-25,0,0,3.21,0,2.96,0,2.95,3.68,0,0,2.18,0.79,0,0,1.92,8.34, 0.00166708, 0.005301373, 0.004425418, 0.00321891, 0.0040805,buy
2020-01-26,0,0,3.62,0,2.97,0,2.51,1.27,0,0,5.45,2.08,0,0,0,4.05, 0.00412775, 0.000906119, 0.002150574,-0.00078318, 0.0053622,buy
2020-01-27,0,0.28,2.95,0,1.79,0,0,2.28,0,0,7.07,3.23,0,0,0,0,-0.00282280,-0.005689179,-0.001494188,-0.00432905,-0.0018259,sell
2020-01-28,0,1.34,1.61,0,0.33,0,0,2.97,0,0,5.48,2.95,0.33,0,0,0, 0.00620633,-0.003618945,-0.005079736,-0.00232194,-0.0035969,sell
2020-01-29,0,2.95,0,0,1.48,0,0,2.16,0,0,2.16,2.95,1.48,0,0,0,-0.00485812,-0.013733320,-0.005171736,-0.01505093,-0.0137298,sell
2020-01-30,0,1.31,0,0,3.14,0,0.27,0,0,0.22,0,1.31,3.19,0,0,0, 0.00876364, 0.009655342, 0.010997517, 0.00734631, 0.0096553,buy
2020-01-31,0,0,0,0,1.75,0.26,0.76,0,0,0.71,0,0,2.06,0,0,0,-0.00394424,-0.004840650, 0.013453313,-0.00245971, 0.0001463,sell
2020-02-01,0,0,0,0,1.25,0.92,2.12,0.16,0.19,1.84,0,0,2.26,0,0,0.16,-0.01691629,-0.021495806,-0.013867223,-0.02387919,-0.0193638,sell
2020-02-02,0,0,0,0,2.7,2.95,2.97,0.32,0.57,4.82,0,0,3.23,0,0,0.32, 0.01131887, 0.012451440, 0.013412608, 0.01131887, 0.0113189,buy
2020-02-03,0,0,0,0,5.39,2.67,1.46,0.65,1.62,5.67,0.3,0,1.93,0,0,0.65, 0.00459546, 0.003276511, 0.004846037, 0.00912390, 0.0040355,buy
2020-02-04,0,0,0,0,6.79,0,0,1.31,2.95,2.3,0.71,0,0.83,0,0,1.31,-0.00543269,-0.005610115,-0.003538567,-0.00233910,-0.0053798,sell
2020-02-05,0.29,0,0,0,5.12,0.1,0,2.65,1.94,0,1.7,0.29,1.48,0.1,0,2.65,-0.00911828,-0.006792090,-0.000686076,-0.00687284,-0.0102130,sell
2020-02-06,1.08,0,0,0,5.62,0.33,0,2.97,0,0,2.95,1.08,2.67,0.12,0,3.18,-0.00641774,-0.005991028,-0.001019858,-0.01023257,-0.0053929,sell
2020-02-07,3,0.3,0,0,5.14,1.04,0.23,1.64,0.23,0,2.14,3.3,3.43,0.13,0,2.12,-0.00575799,-0.005080941,-0.005080941,-0.00575795, 0.0036894,sell
2020-02-08,2.34,0.76,0,0,1.85,2.53,0.47,0,0.47,0,0,3.1,3.1,0.16,0,1.12, 0.00133532, 0.006288567,-0.003832764, 0.00034569, 0.0033348,buy
2020-02-09,0,1.97,0,0,0.2,5.71,0.94,0,0.94,0,0,1.97,3.17,0.18,0,2.56, 0.01404776, 0.009347833, 0.016731484, 0.00434912, 0.0195850,buy
2020-02-10,0,2.95,0,0,0.48,5.75,1.89,0.35,1.89,0,0,3.3,3.08,0.2,0,2.95, 0.00500609,-0.003186891, 0.007142722,-0.00050382, 0.0095840,buy
2020-02-11,0,1.7,0,0,1.15,1.74,3,1.04,3,0,0,2.74,1.15,0.24,0,1.5,-0.00454169,-0.004126136,-0.008823671,-0.00438223,-0.0034030,sell
2020-02-12,0,0,0,0,2.74,0.27,2.32,2.92,2.32,0,0,2.92,2.74,0.27,0,0,-0.01808431,-0.012463177,-0.013210043,-0.01288201,-0.0115831,sell
2020-02-13,0,0,0,0,2.95,0.31,0,2.79,0,0,0,2.79,2.95,0.31,0,0, 0.00338323,-0.004926613, 0.002760432, 0.00276043,-0.0042118,buy
2020-02-14,0,0,0,0,1.32,0.36,0,0,0,0,0,0,1.32,0.36,0,0, 0.01097004, 0.008151442, 0.013466780, 0.01156062, 0.0118414,buy
2020-02-15,0,0,0,0,0.16,0.4,0,0,0,0,0,0,0,0.4,0.16,0, 0.00182598, 0.001842343,-0.012539269, 0.00213992, 0.0004577,buy
2020-02-16,0,0,0,0,0.4,0.46,0,0,0,0,0,0,0,0.46,0.4,0,-0.00320421, 0.000267756,-0.004038748, 0.00549092,-0.0025269,sell
2020-02-17,0,0,0,0,1.19,0.74,0,0,0,0.13,0,0,0.09,0.52,1.19,0,-0.00340368, 0.016765569, 0.012922430, 0.02082998, 0.0079353,buy
2020-02-18,0,0.16,0,0.09,3,0.99,0,0,0,0.28,0,0.09,0.12,0.59,3,0.16,-0.00825320,-0.004171695,-0.000511161,-0.00037199,-0.0011544,sell
2020-02-19,0,0.23,0,0.17,2.06,1.42,0,0.13,0,0.7,0,0.17,0.18,0.67,2.06,0.23,-0.01125503, 0.000013305, 0.004328047, 0.00674058, 0.0049000,buy
2020-02-20,0,0.33,0,0.33,0.31,2.23,0,0.3,0,1.48,0.31,0.33,0.3,0.75,0,0.33, 0.00128409, 0.010142316, 0.009412641, 0.01122335, 0.0094126,buy
2020-02-21,0.27,0.47,0,0.65,1.17,3.86,0,0.69,0.34,3.11,0.83,0.92,0.59,0.85,0,0.47,-0.00369094, 0.015662518,-0.000438577,-0.00009276, 0.0000365,sell
2020-02-22,0.68,0.68,0,1.25,3.23,5.22,0,1.61,1.01,4.61,2.22,1.93,1.25,0.97,0,0.68,-0.00326854, 0.010795696,-0.000356696,-0.00047043,-0.0066719,sell
2020-02-23,1.88,0.97,0,2.44,6.17,5.79,0,3,2.97,4.74,2.95,4.32,2.97,1.08,0,1.22,-0.00719417,-0.006946918,-0.008757622,-0.00212918, 0.0067059,sell
2020-02-24,3.22,1.38,0,2.95,4.73,4.27,0,2.34,2.73,2.34,1.47,6.17,2.92,1.59,0.15,1.91,-0.00573865,-0.005738646,-0.005804568, 0.01109721, 0.0098929,sell
2020-02-25,2.52,1.96,0,1.85,1.44,2.8,0,0.17,0.32,0,0,4.37,0.54,3.76,1.09,3.08, 0.00866270, 0.005877973, 0.004708388, 0.00715255, 0.0053338,buy
2020-02-26,1.55,2.77,0,0,2.83,5.81,0,0.44,0.49,0.51,0,1.55,1.32,4.45,2.92,5.11,-0.01211362,-0.022037980,-0.007223152,-0.01495622,-0.0220380,sell
2020-02-27,3,2.97,0,0,3.75,5.36,0,1.17,0.78,1.59,0,3,3.27,1.67,0,5.94,-0.02973550,-0.013965532,-0.025536019,-0.02948776,-0.0294878,sell
2020-02-28,2.24,2.26,0,0,3.06,7.81,0,2.97,1.27,3,0,2.24,5.94,1.84,0,4.05,-0.02678868,-0.008415477,-0.026985450,-0.02724197,-0.0267445,sell
2020-02-29,0,1.61,0,0,2.07,5.55,0,2.77,2.07,1.8,0,0,4.48,2.04,0,1.61,-0.00235527,-0.011733557,-0.018895422,-0.00235527,-0.0023553,buy
2020-03-01,0,0,0,0,3.45,2.24,0,0,3.45,0,0,0,0,2.24,0,0, 0.01957156, 0.017895289, 0.011974853,-0.01018204, 0.0025015,buy
2020-03-02,0,0,0,0,3.71,2.47,0,0,3.71,0,0,0,0,2.47,0,0, 0.02005608, 0.016262046, 0.012832253,-0.00899126, 0.0044628,buy
2020-03-03,0,0,0,0,2.72,2.7,0.71,0,2.72,0,0,0,0,2.7,0.71,0, 0.02377540, 0.016655615, 0.016058595,-0.00399356, 0.0065366,buy
2020-03-04,0,0,0,0,1.3,3.09,2.92,0,1.3,0,0.28,0,0,2.95,2.92,0, 0.00966570,-0.006282277,-0.001765561,-0.00301392,-0.0042221,sell
2020-03-05,0,0,0,0,1.74,3.36,2.56,0,1.74,0,0.69,0,0,3,2.56,0, 0.01022518,-0.007401312,-0.001454044,-0.00317135,-0.0041876,sell
2020-03-06,0,0,0,0,2.3,3.73,0.26,0,2.3,0,1.7,0.26,0,2.82,0,0, 0.01814071, 0.000875118,-0.000809369,-0.00675592, 0.0171965,buy
2020-03-07,0,0,0,0,2.97,4.94,0.94,0.2,2.97,0.22,4.21,0.72,0,2.6,0,0.2, 0.02544646, 0.012585394, 0.011382672, 0.00194763, 0.0278803,buy
2020-03-08,0,0,0,0,2.89,5.37,2.54,0.32,2.89,0.45,6.06,1.97,0,2.4,0,0.32, 0.00324920,-0.000394881,-0.016710182,-0.01537081,-0.0176053,buy
2020-03-09,0,0,0,0,2.29,3.71,4.17,0.47,2.18,0.95,3.66,3,0.11,2.24,0,0.47,-0.01870548,-0.021207760,-0.031612730,-0.02829149,-0.0202793,sell
2020-03-10,0,0,0,0,1.75,2.08,3.97,0.61,1.64,1.97,0.39,1.61,0.11,2.08,0,0.61,-0.02329520,-0.021843883,-0.022857932,-0.02123869,-0.0034083,sell
2020-03-11,0,0,0,0,0,1.96,3.95,0.73,0,2.97,0.7,0,0.28,1.96,0,0.73,-0.01715192,-0.020335369,-0.017151923,-0.02173724,-0.0054583,sell
2020-03-12,0,0,0,0,0,1.82,4.02,0.81,0,2.1,1.26,0,0.66,1.82,0,0.81,-0.01761998,-0.026206571,-0.019906650,-0.02530458,-0.0092655,sell
2020-03-13,0,0,0,0,0,1.73,3.98,0.82,0,0.13,2.28,0,1.58,1.73,0,0.94,-0.00639692,-0.006836954,-0.003674414,-0.00278654,-0.0075178,sell
2020-03-14,0,0,0,0,0,1.64,6.18,0.82,0,0.21,2.97,0,3,1.64,0,1.03, 0.00045141, 0.001925306,-0.001481028, 0.00362149, 0.0030177,buy
2020-03-15,0,0,0,0,0,1.56,4.84,0,0,0.34,2.16,0,2.3,1.56,0,0.38, 0.00617843, 0.002104118, 0.002788405, 0.00861865, 0.0026286,buy
2020-03-16,0.1,0,0,0,0.13,1.48,0.67,0,0,0.55,0,0.1,0,1.61,0,0.67,-0.02647549,-0.003949417,-0.022432605,-0.02613622,-0.0030930,sell
2020-03-17,0.18,0,0,0,0.18,1.43,1.19,0,0,0.88,0,0.18,0,1.61,0,1.19,-0.02030882,-0.000163828,-0.008329263,-0.00920092,-0.0000828,sell
2020-03-18,0.35,0,0,0,0.23,1.38,2.12,0,0,1.44,0,0.35,0.23,1.61,0,2.12,-0.00221846, 0.001739068, 0.001667389,-0.00263752, 0.0076507,buy
2020-03-19,0.71,0,0,0,0.29,1.44,3.16,0.26,0.37,2.32,0.19,0.71,0.42,1.62,0,2.97, 0.00269428, 0.009764547, 0.006993159, 0.00154003, 0.0102825,buy
2020-03-20,1.54,0,0,0,0.33,1.9,2.82,0.64,0.67,2.97,0.46,2.11,0.77,1.63,0,2.36,-0.01465777,-0.013154802,-0.017744562, 0.01757354, 0.0149414,sell
2020-03-21,2.95,0,0,0,0.37,2.67,2.42,1.29,1.2,2.34,1.1,4.44,1.39,1.64,0,1.32,-0.00094768,-0.003682623,-0.000493222, 0.00400008, 0.0007866,buy
2020-03-22,2.49,0,0,0,0.4,4.72,2.58,2.61,2.12,1.61,2.58,6.27,2.58,1.65,0,0, 0.00087157,-0.009420626, 0.000850250, 0.00085025, 0.0005556,buy
2020-03-23,0.13,0,0,0,0.41,5.7,2.97,5.46,3.77,0.52,2.97,5.76,2.97,1.65,0,0, 0.01822111, 0.009264903, 0.017330011, 0.01904665, 0.0172197,buy
2020-03-24,0.27,0,0,0,0.41,5.55,1.43,5.94,4.91,1.11,1.43,4.23,2.14,1.65,0,0,-0.00555109,-0.009003694,-0.009449279, 0.00395289,-0.0012181,sell
2020-03-25,0.78,0,0,0,0,6.82,0,1.87,4.87,2.48,0,0,0.88,1.24,0,0,-0.00657973,-0.012474279,-0.006579728,-0.00293770,-0.0059692,sell
2020-03-26,1.69,0,0,0,0,8.58,0,0,2.56,4.21,0,0,2.25,1.25,0,0, 0.00157377, 0.008570278, 0.007352076, 0.01039060, 0.0042789,buy
2020-03-27,3.66,0,0,0,0,7.61,0,0,1.43,4.49,0,0,4.08,1.27,0,0,-0.00295963,-0.000759480,-0.000434886, 0.00335968,-0.0105726,sell
2020-03-28,5.59,0,0,0,0,3.1,0,0,0,2.97,0,0,4.41,1.31,0,0, 0.00305905, 0.015455701, 0.012633258, 0.01672917, 0.0147683,buy
2020-03-29,4.64,0,0,0,0,1.36,0,0,0,1.64,0,0,3,1.36,0,0, 0.00812582, 0.014733152, 0.011671407, 0.01473315, 0.0137752,buy
2020-03-30,1.58,0,0.15,0,0,1.42,0,0,0,0,0,0.15,1.44,1.42,0,0.14,-0.00234602, 0.014640077, 0.012070648, 0.01226790, 0.0008633,buy
2020-03-31,0.18,0,0.29,0,0,1.61,0,0,0,0,0.13,0.29,0,1.48,0,0.18,-0.02440158,-0.001507996,-0.021356127,-0.02525342, 0.0013947,sell
2020-04-01,0.24,0,0.56,0,0,1.8,0,0,0,0,0.5,0.56,0,1.56,0,0.24,-0.01339295, 0.015262411,-0.020371238,-0.01520546, 0.0126076,sell
2020-04-02,0.32,0,1.09,0,0,2.12,0,0,0,0,1.26,1.09,0,1.68,0,0.32, 0.00627011, 0.018901452,-0.018023996, 0.00471793, 0.0201009,buy
2020-04-03,0.43,0,2.14,0,0.2,2.59,0,0,0,0,3.49,2.34,0,1.8,0,0.43,-0.00783355,-0.009175720, 0.014367067,-0.01478450,-0.0054477,sell
2020-04-04,0.57,0,2.95,0,0.46,3.38,0,0,0,0,4.37,3.41,0,1.96,0,0.57,-0.02018854,-0.025204809, 0.002744028,-0.02869171,-0.0187746,sell
2020-04-05,0.75,0,2.12,0,1.7,4.7,0.46,0,0.39,0.22,2.82,3.19,0.24,2.12,0,0.75, 0.00831366, 0.008537026, 0.008313663,-0.00713501, 0.0052271,buy
2020-04-06,0.98,0,0,0,4.08,5.45,1.63,0,1.08,0.75,3.53,2.44,0.88,2.36,0,1.25, 0.00297939,-0.003705472,-0.006147585,-0.00759153, 0.0002421,sell
2020-04-07,1.31,0,0,0,7.28,4.72,5.48,0,3,2.53,3.21,2.97,2.95,2.62,0,1.74,-0.00423517, 0.020961164, 0.003905695, 0.02396428, 0.0221023,buy
2020-04-08,1.71,0,0,0,7.45,3.32,5.55,0,2.89,2.95,2.97,1.59,2.6,2.97,0,2.41,-0.00895307, 0.019364576, 0.007871614, 0.02804228, 0.0216131,buy
2020-04-09,2.26,0,0,0,2.87,3.59,0,0,0,0,2.87,0,0,3,0,3.37, 0.02592955, 0.027283168, 0.026073830, 0.02632966, 0.0267781,buy
2020-04-10,2.97,0,0,0,0,3.63,0,0.14,0,0,0,0,0.14,2.62,0,4.75, 0.01011073, 0.015633714, 0.013259792, 0.01465641, 0.0165924,buy
2020-04-11,3,0.34,0,0,0,4.01,0,1.23,0,0.31,0,0.7,0.56,2.3,0,5.84, 0.00295816, 0.009098025, 0.007044325, 0.00909803, 0.0083222,buy
2020-04-12,2.3,0.69,0,0,0,4.86,0.18,4.15,0.18,0.64,0,2.92,1.28,1.97,0,6.81,-0.01205181, 0.005050848, 0.004956831, 0.00435428, 0.0050508,buy
2020-04-13,1.74,1.34,0,0,0,4.67,0.33,5.58,0.33,1.35,0,2.72,2.85,1.67,0,7.02,-0.00034757, 0.004089230, 0.006530699, 0.00590928, 0.0039004,buy
2020-04-14,1.33,2.57,0,0,0,3.19,0.93,5.03,0.59,2.81,0,0,4.79,1.39,0.17,6.27,-0.01048962,-0.002610526,-0.017831377,-0.01364387,-0.0221230,sell
2020-04-15,0,4.39,0,0,0,0,2,4.84,1.06,4.39,0,0,4.84,0,0.38,3.33,-0.03381384,-0.014095951,-0.030811877,-0.02550548,-0.0308093,sell
2020-04-16,0,5.04,0,0,0,0.15,4.66,1.94,2.07,4.47,0,0,2.51,0,0.92,3.85,-0.03287586,-0.019427649,-0.020188158,-0.00578297,-0.0208589,sell
2020-04-17,0,4.28,0,0,0,0.55,8.26,0,3.52,2.97,0,0,1.31,0,2.32,4.47,-0.01380963,-0.007112147, 0.013327319, 0.02742770,-0.0034071,sell
2020-04-18,0,1.97,0,0,0,2.01,7.08,0,4.52,1.97,0,0.19,0,0,2.97,1.41,-0.00090518, 0.002946109, 0.013468787, 0.01182547, 0.0087841,buy
2020-04-19,0,0.14,0,0,0,2.97,3.28,0,4.35,0,0,0.61,0,0,1.43,0, 0.00187503, 0.001875031, 0.003483334, 0.00187503, 0.0016355,buy
2020-04-20,0,0.28,0,0,0.17,0,1.18,0,0,0,0.17,1.46,0,0,0,0,-0.00699559,-0.020285974,-0.007645141,-0.00699559,-0.0099594,sell
2020-04-21,0,0.54,0,0,0.86,0.28,2.95,0,0,0,1.14,3.49,0,0,0,0,-0.00264216, 0.013553708,-0.002642156,-0.00406709,-0.0026422,sell
2020-04-22,0,1.04,0,0,2.97,0.64,2.95,0,0,0,3.61,3.99,0,0,0,0,-0.00567485, 0.001791484, 0.002978007,-0.00426651,-0.0049868,sell
2020-04-23,0,2.04,0,0,2.04,1.5,0,0.29,0,0,3.54,2.04,0.29,0,0,0, 0.01565786, 0.010712348, 0.011529315, 0.00532813, 0.0115987,buy
2020-04-24,0,3,0,0,0.3,3,0,1.98,0,0.37,3.3,3,1.61,0,0,0, 0.00760632,-0.012445466,-0.005383864,-0.00901861,-0.0100950,sell
2020-04-25,0,2.22,0,0,0.54,2.85,0,5.06,0,2.03,3.19,2.22,2.89,0,0,0.34, 0.00321939,-0.017486689,-0.016916318,-0.02749797,-0.0198512,sell
2020-04-26,0,0,0,0,0.97,1.38,0.28,3.11,0.28,2.89,1.19,0,0,0,0,1.38,-0.00160507,-0.013166828,-0.002649239,-0.00705955,-0.0052684,sell
2020-04-27,0,0,0,0,1.74,3.34,1.94,0.34,1.3,0,2.08,0.64,0,0,0.34,3, 0.01509125, 0.014647652, 0.016487298, 0.00589350, 0.0154825,buy
2020-04-28,0,0,0,0,2.97,3.03,5.94,0.52,2.97,0,3.72,2.97,0,0,1.34,1.46, 0.01293767, 0.013072497, 0.017005479, 0.01307250, 0.0007385,buy
2020-04-29,0,0,0,0,2.77,4.36,3.37,0.77,1.36,0,4.98,2.01,0,0,2.92,0,-0.00116374,-0.004185274,-0.011737128,-0.00267485,-0.0002984,sell
2020-04-30,0,0,0,0,1.69,4.39,0,1.11,0,0,5.54,0,0.15,0,1.5,0,-0.01632869,-0.016042541,-0.016253590,-0.01604254,-0.0054282,sell
2020-05-01,0,0,0,0,0.27,0,0,1.56,0,0,1.56,0,0.27,0,0,0, 0.01219623, 0.012021619, 0.023021814, 0.01859083, 0.0121962,buy
2020-05-02,0,0,0,0,0.62,0,0,2.14,0,0,2.14,0,0.5,0.39,0,0.28,-0.00431515,-0.004415121, 0.019212988, 0.01596236,-0.0044151,sell
2020-05-03,0,0,0,0,1.28,0.27,0,2.82,0,0.15,2.82,0.27,0.93,1.11,0,0.37,-0.00052397,-0.000775984, 0.010046105, 0.01102745,-0.0015251,buy
2020-05-04,0,0,0,0,2.68,1.36,0,3,0,0.26,3,1.36,1.74,2.95,0,0.86, 0.01297509, 0.019614392, 0.014618791, 0.01461879, 0.0124102,buy
2020-05-05,0,0,0,0,5.76,4.56,0.17,2.42,0,0.47,2.59,4.56,2.97,2.72,0.11,2.41,-0.01012298,-0.005486351, 0.001870147,-0.00548635,-0.0076113,sell
2020-05-06,0,0,0,0,8.07,4.62,1.31,1.92,0,0.85,3.23,4.62,2.72,0,0.62,4.12,-0.02006847,-0.014503856,-0.026063852,-0.02041532,-0.0117219,sell
2020-05-07,0,0,0.11,0,7.53,2.12,3.23,1.58,0,1.54,4.81,2.12,1.58,0.14,2.92,1.74,-0.00125748, 0.007995200, 0.012002655, 0.00661515, 0.0176077,buy
2020-05-08,0.95,0,0.14,0,7.81,0,0.71,1.32,0,2.79,2.03,0,1.09,0.28,2.36,2.73, 0.01586601, 0.016944254, 0.018815821, 0.01622921, 0.0183487,buy
2020-05-09,3.79,0,0.16,0,6.51,0,1.64,0,0,3.84,1.64,0,3.08,0.57,0,3.41,-0.00551782,-0.005519693,-0.006252969,-0.00526913,-0.0055178,sell
2020-05-10,4.42,0,0.17,0,5.24,0,2.97,0,0,4.66,2.97,0.24,1.43,1.22,0,2.86,-0.01779428,-0.016274004,-0.016240415,-0.01480868,-0.0177943,sell
2020-05-11,1.9,0,0.19,0,5.16,0,2.28,0,0,1.43,2.28,1.54,0.19,2.7,0,2.18,-0.01647538,-0.018492398,-0.016757860,-0.00964592,-0.0194743,sell
2020-05-12,1.3,0,0.19,0,5.97,0,0,0,0,0,0,3.87,0.59,3,0,1.11,-0.02429288,-0.032563948,-0.025873942,-0.02437020,-0.0321227,sell
2020-05-13,2.68,0,0.19,0,1.39,0,0,1.96,1.02,0,0.94,1.73,1.14,1.39,0,1.62, 0.01065657, 0.010021158, 0.010656574,-0.00251576, 0.0144084,buy
2020-05-14,5.54,0,0.19,0,0,0,0,4,3,0.28,1,3,2.45,0,0,2.47,-0.00934328,-0.016040804,-0.009078904,-0.01186092,-0.0143566,sell
2020-05-15,6.25,0.74,0,0,0,0,0,2.75,1.65,0.66,1.1,2.62,3.71,0,0,2.97,-0.01296037,-0.014210869,-0.008327788,-0.01330279,-0.0139824,sell
2020-05-16,4.57,3.51,0,0,0,0,0,1.25,0.12,2.13,1.25,1.36,4.59,0,0,2.28,-0.00089281, 0.002733059, 0.000008178,-0.00226574, 0.0005834,sell
2020-05-17,2.97,4.87,0,0,0,0,0,1.48,0.18,5.92,1.48,0,1.92,0,0,1.41, 0.01210811, 0.013600077, 0.013337470, 0.00693638, 0.0068571,buy
2020-05-18,2.3,2.74,0,0,0.34,0,0,1.8,0.27,5.04,1.8,0.34,0,0,0,0, 0.01890135, 0.015501296, 0.015494234, 0.01137227, 0.0102240,buy
2020-05-19,0,0,0,0,0.85,0,0,2.3,0.4,0,2.3,0.85,0,0,0,0,-0.00371577,-0.004196234, 0.019581547, 0.01656174,-0.0038024,sell
2020-05-20,0,0,0,0,2.1,0,0,3,0.59,0,3,2.1,0,0,0,0,-0.00046705, 0.001542869,-0.008534877, 0.00740443,-0.0002816,buy
2020-05-21,0,0,0,0,2.95,0,0,4.03,0.89,0,4.03,2.95,0,0,1.43,0, 0.00728023, 0.006837942,-0.004317922, 0.01073068, 0.0075771,buy
2020-05-22,0,0,0,0,1.68,0.18,0,5.13,1.34,0,5.13,1.68,0.18,0,2.92,0,-0.00392485,-0.002966119,-0.007616202,-0.00336119,-0.0070302,sell
2020-05-23,0,0,0.52,0,0,0.33,0,3.35,2.03,0,3.35,0,0.85,0,0,0.32,-0.00114857,-0.011031494, 0.000248935,-0.00511387, 0.0009550,sell
2020-05-24,0,0,2.49,0,0,0.6,0,0.1,3.07,0.29,0,0,2.8,0,0,0.9,-0.00589263,-0.013597824,-0.013614171,-0.01303709,-0.0139970,sell
2020-05-25,0,0,4.09,0,0,1.27,0,0.21,3.1,1.32,0,0,4.04,0,0,2.42, 0.00324144, 0.004621425, 0.005243598, 0.00390788, 0.0034645,buy
2020-05-26,0,0,2.92,0,0,2.32,0,0.41,2.33,3.2,0,0.21,2.04,0,0,2.95, 0.00149833, 0.003394996, 0.003394996,-0.00005012,-0.0001115,buy
2020-05-27,0,0.28,1.89,0,0,3.5,0,0.8,2.06,2.42,0,0.79,3.25,0,0,1.39,-0.01188456,-0.007755647,-0.018364994,-0.01836499,-0.0126512,sell
2020-05-28,0,0.67,0,0,0,3.32,0,1.59,1.59,0.98,0,2.79,3.01,0,0,0,-0.00879952, 0.010860046,-0.014709283,-0.01009559,-0.0021906,sell
2020-05-29,0,1.82,0,0,0,3.14,0,2.97,2.97,2.1,0,2.95,2.86,0,0,0,-0.00157563, 0.013370708,-0.014246616, 0.00280457, 0.0177830,buy
2020-05-30,0,3.53,0,0,0,2.97,0,2.79,2.79,3.55,0,0,2.95,0,0,0,-0.00675958,-0.000775254, 0.007422623,-0.00652700,-0.0057707,sell
2020-05-31,0,3.85,0,0,0,2.49,0,1.41,1.41,4.04,0,0,2.3,0,0,0, 0.01119221, 0.009600669, 0.008167444, 0.01109016, 0.0041828,buy
2020-06-01,0,3.18,0,0,0,1.3,0,0,0,4.48,0,0,0,0.24,0,0, 0.02181389, 0.023825010, 0.015264701, 0.02001005, 0.0138590,buy
2020-06-02,0.15,2.81,0,0,0,0,0,0,0.15,2.81,0,0,0,0.99,0,0, 0.01496486, 0.014964859, 0.014964859, 0.00997371, 0.0163530,buy
2020-06-03,0.32,0.57,0,0,0,0,0,0.12,0.44,0.57,0,0,0,2.95,0,0, 0.03054749, 0.031238626, 0.015801807, 0.03262476, 0.0158728,buy
2020-06-04,0.65,1.11,0,0,0,0,0,0.25,0.9,0.94,0,0,0.17,2.08,0,0, 0.03128276, 0.031752740, 0.018860461, 0.03175274, 0.0215614,buy
2020-06-05,1.27,1.85,0,0,0,0,0,0.5,1.77,1.55,0,0,0.3,0,0,0,-0.01793016,-0.021678463,-0.011622786,-0.00775611,-0.0123283,sell
2020-06-06,2.34,3.01,0,0,0.77,0,0,0.99,3.33,2.51,0,0,0.5,0,0.77,0, 0.01035519, 0.008862162, 0.010476249, 0.01299762, 0.0047078,buy
2020-06-07,2.97,3.82,0,0,2.65,0,0,2.1,4.91,2.97,0.16,0,0.85,0,2.65,0, 0.01367367, 0.011627044, 0.001617869, 0.00184595, 0.0099025,buy
2020-06-08,2.16,3.6,0,0,2.92,0,0,3.38,5.16,2.18,0.59,0,1.42,0,2.92,0, 0.01068446, 0.005367890,-0.007052332,-0.00877245, 0.0092112,buy
2020-06-09,1.31,3.69,0,0,0,0,0,3.22,3.65,1.39,1.26,0,2.3,0,0,0, 0.00027096, 0.001533190, 0.001074123, 0.00153319, 0.0005068,buy
2020-06-10,0,2.97,0,0,0,0,0,3.31,1.25,0,2.72,0,2.97,0,0,0,-0.02317550,-0.033941500,-0.018078890,-0.03542233,-0.0313079,sell
2020-06-11,0,2.42,0.2,0,0,0,0,2.95,0,0,4.13,0,2.62,0,0,0,-0.02690594,-0.036460299,-0.027684499,-0.03646030,-0.0317097,sell
2020-06-12,0,1.55,0.47,0,0,0,0,1.82,0,0,3.92,0,2.02,0,0,0,-0.02159245,-0.035422854,-0.023724889,-0.03319009,-0.0366611,sell
2020-06-13,0,0,1.47,0,0.14,0,0.16,0,0,0.33,2.97,0,1.3,0,0,0.14, 0.00892505, 0.008879709, 0.008712132, 0.00077946, 0.0099882,buy
2020-06-14,0,0,3.55,0,0.3,0,0.29,0,0,0.85,2.38,0,2.99,0,0,0.3,-0.01098625, 0.000006155,-0.004755714,-0.00564574,-0.0034753,sell
2020-06-15,0,0,5.16,0,0.61,0,0.69,0,0,2.33,1.34,0,3.52,0,0,0.61,-0.00552021,-0.022124178,-0.023940498,-0.01856980, 0.0054846,sell
2020-06-16,0,0,4.29,0,1.23,0,1.26,0,0,3.28,0,0,2.27,0,0,1.23, 0.00625211,-0.015767311,-0.019763798,-0.01747844, 0.0074915,buy
2020-06-17,0.21,0,1.58,0,2.38,0,2.31,0,0.21,2.22,0,0.46,1.67,0,0,2.38,-0.00561978, 0.017388445,-0.009859016,-0.00318327,-0.0062471,sell
2020-06-18,0.24,0,0,0,3,0,4.23,0,0.24,1.23,0,1.13,3,0,0,3, 0.00092483, 0.001338528, 0.000089617, 0.00503062, 0.0000896,buy
2020-06-19,0.28,0,0,0,1.97,0,5.31,0,0.28,2.36,0,2.77,2.95,0,0,1.97,-0.00872234,-0.009627741,-0.015603389, 0.01547353,-0.0093055,sell
