Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-26,6.31,5.94,0,0,2.62,0.52,0,0,2.62,2.97,2.44,1.44,2.97,0,2.95, 0.00693867, 0.006395542, 0.00833683, 0.00784577, 0.00761808,buy
2020-12-27,2.6,2.47,5.35,0,0,4.02,0,0,2.58,2.51,2.47,4.04,2.84,0,0, 0.00577386, 0.004996013, 0.00530337, 0.00567524,-0.00079007,buy
2020-12-28,0,2.58,4.08,2.74,0,3.67,0,2.47,0.7,1.16,2.92,5.55,0,2.74,2.47,-0.00537357,-0.000421281,-0.00756724,-0.00471068,-0.00501495,sell
2020-12-29,0,0,4.83,0,0,2.16,2.97,0,2.97,0,1.94,5.05,0,0,0, 0.00764127, 0.007379128, 0.00659371, 0.00278561, 0.00832314,buy
2020-12-30,0,0,2.65,5.36,0,0.78,1.54,1.36,0,2.92,0,0.78,2.44,2.65,2.9,-0.00550304,-0.004510542,-0.00550304,-0.00540609,-0.00550304,sell
2020-12-31,0,0,1.73,5.66,0,0,2.44,5.64,2.67,0,2.74,2.92,0,1.73,5.41,-0.00848798,-0.007281318,-0.00705386,-0.00841394,-0.00634353,sell
2021-01-01,1.24,2.49,2.89,1.11,0,2.4,0,2.36,0,0,0,1.11,2.89,2.49,6, 0.00165471,-0.004774951,-0.00165537, 0.00079776, 0.00211468,buy
2021-01-02,8.44,2.84,5.87,0,4.27,0,0,0.87,3,2.95,3.79,0,2.84,3.02,6.69, 0.00209745,-0.000483807, 0.00282236, 0.00254782, 0.00184149,buy
2021-01-03,3.74,6.7,2.38,0,3.34,0,0,0,2.07,2.51,5.71,2.38,1.62,0.74,1.77,-0.00306496,-0.002500499,-0.00722773, 0.00105650,-0.00306496,sell
2021-01-04,8.21,5.3,0,0,4,0,0,2.44,2.51,2.77,8.41,2.79,2.65,3.49,2.49,-0.01136988,-0.016940667,-0.00553619,-0.00759611,-0.00688620,sell
2021-01-05,2.47,0,2.56,0,2.61,0,0,0.96,2.56,0,4.13,2.47,0,2.44,0, 0.00935193, 0.008064753, 0.00926059, 0.00772730, 0.00869331,buy
2021-01-06,0,0,0,0,4.66,0,0,4.96,0,0,3.22,0,2.49,2.08,2.58,-0.00730761,-0.000632343,-0.00670093, 0.00016883,-0.00087837,buy
2021-01-07,0.91,0,0,2.65,2.95,2.74,2.87,8.5,4.45,2.56,2.18,2.87,0,5.82,2.74,-0.00339926,-0.006119810,-0.00175877,-0.00507705,-0.00225158,sell
2021-01-08,1.84,0,0,0,3,2.47,6.16,2.56,4.4,0,0.62,0.61,2.77,5.47,2.77, 0.01894620, 0.017765415, 0.02007126, 0.02041235, 0.01808950,buy
2021-01-09,4.08,0,2.6,0,6.17,2.74,8.09,2.95,8.55,2.65,2.95,6.06,2.74,4.96,1.08, 0.00006925, 0.003710952, 0.00536016,-0.00041583,-0.00049034,sell
2021-01-10,4.89,2.7,0,0,7.18,8.15,0,3.59,6.25,2.44,2.82,8.81,2.7,1.51,4.93,-0.00237365, 0.003825089,-0.00385028,-0.00056387,-0.00301173,sell
2021-01-11,6.8,1.87,0,0,12.95,0,0,1.42,3.8,2.95,2.58,6.04,1.23,3.75,6.29, 0.00510533, 0.006383610, 0.00336916, 0.00771856, 0.00466693,buy
2021-01-12,2.84,2.97,0,0,3.62,0,0,0,0.59,1.9,0.71,0.94,0,0.78,5.22, 0.00571994, 0.007473579, 0.00566017, 0.00634299, 0.00334666,buy
2021-01-13,3.04,1.14,0,0,0.56,0,0,2.36,2.36,0,4.2,2.72,3,0.56,4.18, 0.00246507, 0.000651984, 0.00117370,-0.00582943,-0.00587047,buy
2021-01-14,0,2.6,0,0,2.84,0,0,1.42,1.42,2.44,2.95,1.2,0,2.84,2.6, 0.00470336, 0.004365986, 0.00573652, 0.00275124, 0.00407300,buy
2021-01-15,0,0,2.34,0,4.98,2.49,0,0,0,0,4.5,0,2.58,2.49,2.34, 0.00750423,-0.001815290, 0.00705351, 0.00081596, 0.00140821,buy
2021-01-16,0,0,0,0,4.8,5.02,5.35,0,2.4,2.38,3.47,2.42,2.42,2.95,0, 0.00840827, 0.004785651, 0.00612745, 0.00796027, 0.00845728,buy
2021-01-17,0,0,0,2.44,2.49,6.49,2.89,0,2.84,2.49,2.89,3,0.65,0,2.44, 0.00251051, 0.006181258, 0.00791373, 0.00586036, 0.00522413,buy
2021-01-18,0,0,0,0,2.67,2.7,6,0,2.67,2.7,0.73,2.6,2.67,0,0,-0.00305598,-0.002940335,-0.00422533,-0.00189078,-0.00479228,sell
2021-01-19,0,0,0.97,0,0,0,2.87,2.67,0,2.87,0,0,0,2.67,0.97, 0.00424791,-0.012754610,-0.00886346,-0.00330610,-0.00311135,sell
2021-01-20,0,0,2.47,0,0,0,0,5.92,0,0,2.42,0.53,2.97,0,2.47,-0.00366986,-0.003147068,-0.00059825,-0.00380370, 0.00357889,sell
2021-01-21,0,2.84,1.34,0,0,0,0,3.91,2.84,0,0,3.53,0.91,0,4.18, 0.00646843, 0.004633482, 0.00734277, 0.00714125, 0.00719151,buy
2021-01-22,7.6,0,2.97,0,0,0,0,3,0,3,2.44,1.18,0,2.51,5.62, 0.00061078,-0.000210164,-0.00754543,-0.00359461,-0.00021016,buy
2021-01-23,6.11,2.65,2.18,0,1.62,0,0,0,1.62,0,0.98,5.24,2.51,2.65,2.18, 0.00192356, 0.001903803, 0.00226166, 0.00227880, 0.00237119,buy
2021-01-24,1.43,8.35,2.46,0,3.44,0,0,0.79,2.47,0,3.53,5.58,2.06,1.65,4.18,-0.00089669,-0.000336068,-0.00014123,-0.00136890,-0.00204481,sell
2021-01-25,5.62,7.21,5.23,0,2.01,2.65,0,2.92,2.65,2.67,4.75,2.9,2.87,2.49,8.79, 0.00132560, 0.001839445,-0.00013362, 0.00078635, 0.00290890,buy
2021-01-26,1.87,5.87,5.06,0,2.97,0,2.62,0,2.62,2.92,2.97,3.2,2.53,0,4.82, 0.00523079, 0.003177821, 0.00324539, 0.00468392, 0.00324539,buy
2021-01-27,0.59,1.14,2.77,5.38,3.12,0,2.58,0,0,2.77,6.66,0,0,3.21,4.31,-0.00661542,-0.000937079,-0.00322381,-0.00301512,-0.00102818,sell
2021-01-28,0,0,0,5.21,3.02,2.77,0,3.07,3.07,0,4.48,2.56,2.65,1.51,2.77,-0.00046890, 0.000612019, 0.00265478, 0.00125638, 0.00170273,buy
2021-01-29,0,0,2.77,0.69,6.61,0,0,2.52,2.52,0.69,5.42,0,0,3.5,2.56,-0.00544631,-0.001267322,-0.00586161,-0.00468935,-0.00568564,sell
2021-01-30,0,0.77,7.81,2.84,3.22,0,0,1.59,1.59,2.84,4.86,2.84,0,4.81,0,-0.00509601,-0.001373594,-0.00381239,-0.00049292,-0.00527353,sell
2021-01-31,2.92,8.02,2.79,0,1.88,0,0,2.44,5.36,0,3.55,2.74,2.79,3.61,2.62,-0.01069626,-0.009869885,-0.00915745,-0.01068278,-0.00990173,sell
2021-02-01,7.71,4.82,2.87,0,1.52,0,0,2.97,5.35,2.87,4.1,2.36,2.44,2.77,0, 0.00141987, 0.001214622,-0.00017865,-0.00131445, 0.00524629,buy
2021-02-02,2.77,2.74,2.97,0,5.11,0,0,2.36,5.33,2.74,2.49,0,2.77,0,2.62,-0.00866002,-0.010282779,-0.01319034,-0.01070557,-0.00271606,sell
2021-02-03,2.62,0,0,0,4.16,2.36,0,9.05,1.54,2.62,5.62,1.99,0,2.87,3.55, 0.01606480, 0.016853210, 0.01470892, 0.01685321, 0.01673511,buy
2021-02-04,0,1.14,0,2.77,1.84,2.26,1.21,6.2,3.78,0,1.84,3.47,2.49,0,4.61,-0.00325032, 0.008291457,-0.00374480, 0.00090301,-0.00079314,sell
2021-02-05,0,2.97,0,0,0.84,0,5.11,3.02,0.66,2.36,3.35,2.14,0,0,5.57, 0.00261937, 0.003330005, 0.00793600,-0.00044474,-0.00094890,sell
2021-02-06,0,2.18,3.98,0,0,2.92,6.66,0,2.72,0,2.92,5.48,1.18,2.97,3.44, 0.00399469,-0.000221951, 0.00399469, 0.00722531, 0.00399469,buy
2021-02-07,0,3.4,3.31,0,2.92,5.11,5.47,2.42,2.77,2.58,2.92,4,3.78,2.58,6.36,-0.00059626, 0.000237524,-0.00224937, 0.00056367,-0.00198519,sell
2021-02-08,0.58,1.97,6,0,5.18,5.56,0,0,2.55,2.67,0,2.87,5.84,2.84,6, 0.00334576, 0.000190670, 0.00453787, 0.00398673, 0.00132693,buy
2021-02-09,5.3,0,4.05,0,5.27,0,0,1.27,3.8,2.53,2.51,0,4.04,0,6.82, 0.00306533, 0.004200453, 0.00306533, 0.00306533, 0.00306533,buy
2021-02-10,0,2.58,1.54,0,0,0,0,2.95,2.95,0,0,2.6,0,2.77,4.12,-0.00156240, 0.005590076, 0.00465068, 0.00005118, 0.00191316,buy
2021-02-11,0,0,2.82,0,2.67,0,0,4.3,4.3,2.44,2.67,0,2.87,1.32,2.82, 0.00406264, 0.005476500, 0.00596513, 0.00626477, 0.00640850,buy
2021-02-12,0,0,0,0,5.75,0,0,0,0,0,3.17,2.58,0,1.46,0,-0.00210656,-0.002160164,-0.00210656, 0.00074734,-0.00015475,sell
2021-02-13,0,0,0,2.49,7.96,4.73,2.87,0,2.87,2.36,5.62,1.76,0,5.9,2.49, 0.00152634, 0.001432131, 0.00250662, 0.00616992, 0.00143213,buy
2021-02-14,0,0,0.56,0,5.82,9.05,2.4,0,0.77,2.67,5.35,2.77,2.87,3.66,0.56, 0.00017381,-0.007207720,-0.00550405,-0.00039179,-0.00105043,sell
2021-02-15,0,0,2.03,0,1.37,5.47,5.28,0,2.87,2.77,1.37,2.51,2.6,0,2.03,-0.00225940,-0.008104345, 0.00145241, 0.00136681,-0.00209377,sell
2021-02-16,0,0,5.94,0,3.39,0,4.41,2.47,2.82,0,3.04,0,1.79,2.62,5.94,-0.00349942,-0.009500187,-0.00911665,-0.00668652,-0.00677487,sell
2021-02-17,0,2.42,1.14,0,0,0,2.67,4.22,0.88,0.6,0,2.74,2.67,0,3.56,-0.00294878,-0.003565318, 0.00191400,-0.00294878,-0.00277842,sell
2021-02-18,2.51,0,0,0,0,0,0,6.68,3.06,2.44,0,0,0,2.6,2.51,-0.00865997,-0.004283385,-0.00208706,-0.00865997,-0.00870598,sell
2021-02-19,2.44,0,0,0,0,0,0,8.11,5.74,0,2.44,0,2.77,2.34,0, 0.00011623, 0.001890192,-0.00242766, 0.00206729,-0.00303603,sell
2021-02-20,5.3,2.82,0,0,0.75,0,0,3.43,2.92,2.6,3.57,2.7,0,0,0.51,-0.00423189,-0.005239973,-0.00307031,-0.00514456,-0.00692462,sell
2021-02-21,2.6,5.19,2.67,0,5.11,0,0,4.41,4.46,2.77,4.91,2.42,0,2.6,2.82,-0.00541338,-0.004584546,-0.00541338,-0.00509478,-0.00319271,sell
2021-02-22,2.72,1.12,3.82,0,2.95,2.51,0,0.87,3.38,1.47,2.95,2.89,2.72,0.58,0, 0.00082111,-0.006624050,-0.00431758,-0.00072141,-0.00431758,sell
2021-02-23,0,5.42,2.4,0,1.3,1.59,2.84,0,1.59,2.4,1.3,0,2.58,2.84,2.84,-0.00805027,-0.012153979,-0.00805027,-0.00669205,-0.00738636,sell
2021-02-24,0,0,4.36,2.84,0.81,2.92,2.97,0,2.97,0,2.84,0.81,1.64,2.72,2.92,-0.00812908,-0.009627772,-0.00915931,-0.00683732,-0.00691020,sell
2021-02-25,0,0,2.6,5.74,4.39,0,0,0,0,2.92,0,4.61,2.6,0,2.6,-0.00172342,-0.003192160,-0.00500249,-0.00206934, 0.00393272,sell
2021-02-26,0,0,2.7,2.77,2.95,0,0,2.36,2.36,0,2.7,2.95,0,2.77,0, 0.00557480, 0.004559280, 0.00334498, 0.00557480, 0.00472448,buy
2021-02-27,0,2.56,5.19,2.62,2.18,0.84,0,0,0,2.42,3.4,4.95,2.62,0,2.32,-0.00221403,-0.001827162,-0.00294509,-0.00282258,-0.00353932,sell
2021-02-28,5.53,4.78,1.45,0,0.98,2.01,0,0,2.95,2.34,4.59,3.42,0,0.5,0.95, 0.00125179,-0.000212544, 0.00140069, 0.00634729, 0.00125179,buy
2021-03-01,4.96,2.51,7.33,0,2.7,3,0,0,2.51,2.38,3,2.58,2.56,2.47,5, 0.00360502, 0.004723795, 0.00437745, 0.00356760, 0.00577295,buy
2021-03-02,0,5.16,5.49,0,0.54,4.14,0,2.74,2.49,0,4.54,0.54,2.74,2.42,5.34, 0.00189986,-0.000159311,-0.00136693, 0.00090829, 0.00110062,sell
2021-03-03,5.35,0,1.47,1.22,1.51,0.76,2.79,4.66,0,1.79,0.76,4.38,2.82,2.53,5.48, 0.00408180, 0.000429447, 0.00205050, 0.00189759, 0.00580089,buy
2021-03-04,0,0,0.54,5.3,2.97,0.57,3.32,2.97,2.3,2.97,3.34,2.97,0,0,4.09,-0.00356577,-0.004527546,-0.00439020,-0.00368252,-0.00598008,sell
2021-03-05,0,0,0,4.66,2.06,4.24,2.89,6.43,2.38,0,4.24,4.95,0.9,2.95,4.86,-0.00238693,-0.001366810,-0.00142319,-0.00064334, 0.00289877,sell
2021-03-06,0,0,0,0.74,3.25,5.92,2.47,3.88,0,2.47,5.46,3.71,2.36,0,2.26,-0.00549485,-0.003496862,-0.00499531, 0.00051014,-0.00022982,sell
2021-03-07,0.6,0,2.38,1.85,2.38,4.5,0.97,0,2.38,2.77,1.73,2.38,0,0.97,2.45, 0.00262839, 0.004640105, 0.00228365, 0.00370711, 0.00364542,buy
2021-03-08,2.77,2.74,0,2.92,2.65,0.58,5.07,0,2.74,2.65,1.77,0,2.67,2.4,5.69,-0.00607535,-0.005834971,-0.00549648,-0.00555142,-0.00702760,sell
2021-03-09,2.51,2.36,0,1.2,0,5.34,0,0,2.51,0,2.82,1.27,2.47,2.87,3.56,-0.00151017,-0.006674531, 0.00090161,-0.00295011, 0.00098868,sell
2021-03-10,0,0,2.74,0,5.52,0,0,0,0,0,0,2.65,2.82,2.7,2.74, 0.00459990, 0.009263927, 0.00853060, 0.01080214, 0.01128285,buy
2021-03-11,0,0,0,0,4.45,0,0,2.65,2.65,2.44,3.62,0,0.83,0,0, 0.00168557, 0.003971331, 0.00484177, 0.00354207, 0.00481348,buy
2021-03-12,0,0,0,2.89,5.39,2.95,0,2.16,2.16,0,5.6,2.74,0,0,2.89,-0.00828757,-0.008565235,-0.00830799,-0.00622171,-0.00848842,sell
2021-03-13,0,0,0,0,5.62,3.52,2.51,0,0,2.67,5.46,3.52,2.6,2.44,0, 0.00228318,-0.001037257,-0.00060341,-0.00039607,-0.00056017,sell
2021-03-14,0,0,2.56,0,1.08,2.88,6.01,0,2.44,0.6,1.7,5.23,0,0,2.56,-0.00301049,-0.004137527,-0.00638613,-0.00580080,-0.00451067,sell
2021-03-15,0,0,1.61,0,3.38,8.89,1.48,0,2.47,2.95,1.48,3.47,0.76,2.62,1.61,-0.00080993, 0.004635824,-0.00228747,-0.00024663, 0.00388760,buy
2021-03-16,0,2.74,0,0,4.16,3.12,5.42,2.58,0.78,2.47,5.53,3.12,2.6,0.78,2.74,-0.00240089,-0.005509362, 0.00127603,-0.00686905,-0.00319683,sell
2021-03-17,2.47,0,0,0,2.77,9,3.74,2.6,2.77,0,3.74,6.33,2.62,2.65,2.47, 0.00246955, 0.004329877, 0.00223719, 0.00191791, 0.00255015,buy
2021-03-18,2.42,0,0,0,0,2.2,9.2,0,0,0,6.42,2.2,3.2,2.58,0, 0.00847803, 0.010365176, 0.00909228, 0.00841144, 0.00961114,buy
2021-03-19,2.79,2.92,0,0,0,0.79,3.01,5.18,2.51,2.51,5.14,3.58,1.51,0,2.67,-0.00343725,-0.001238305,-0.00266724,-0.00639410,-0.00405447,sell
2021-03-20,0.75,1.99,0,0,0,0,0.75,0.88,0,0,2.74,0.75,0.91,0,0.88, 0.00091709, 0.006862713, 0.00766586, 0.00912857, 0.00719086,buy
2021-03-21,0,2.67,2.65,0.7,0,0,0,6.05,0.51,0,2.65,2.67,3.75,2.92,0.7, 0.00214433,-0.002240615, 0.00015403, 0.00167306,-0.00044502,sell
2021-03-22,2.72,0,2.95,2.97,4.27,0.76,2.95,1.14,3.74,2.72,0.76,4.62,1.42,0,5.92,-0.00044980,-0.001465137,-0.00350183,-0.00254910,-0.00254910,sell
2021-03-23,0,2.6,0,5.06,2.97,8.22,0,2.56,5.14,2.6,5.31,2.97,1.77,0,5.39,-0.00389883,-0.004826478,-0.00470483,-0.00233518,-0.00493484,sell
2021-03-24,5.64,0,2.44,3.07,3.92,2.95,2.79,2.95,5.74,2.44,2.95,3.94,5.11,2.77,3.05,-0.00538940,-0.005380241,-0.00648822,-0.00081150,-0.00537857,sell
2021-03-25,0,5.46,3.32,0,0,0.75,0,1.46,1.46,0.98,3.09,0,5.76,2.49,0,-0.00302294,-0.002779869,-0.00312783,-0.00226266, 0.00396644,sell
2021-03-26,0,3,9.61,0,0,0,0,1.18,1.18,0,3.82,3,5.79,3,2.84, 0.00989313, 0.003462231, 0.00151321, 0.01001719, 0.00215216,buy
2021-03-27,1.94,4.66,3.16,2.51,0,0,0,2.6,2.6,2.51,3.71,3.94,2.56,0,2.11,-0.00552985,-0.006190230,-0.00191743, 0.00104299,-0.00300276,sell
2021-03-28,5.19,1.68,5.36,5.59,2.28,0,0.52,0,0,0,2.7,4.69,4.75,2.87,7.64,-0.00447451,-0.000002479, 0.00241697,-0.00367893,-0.00341271,sell
2021-03-29,4.75,0,7.49,0,0,2.58,2.1,1.59,2.67,2.62,1.59,4.18,1.62,0,7.45, 0.00035035, 0.004043862, 0.00235178, 0.00251150, 0.00246586,buy
2021-03-30,0,5.32,5.93,0,0,0,7.37,4.87,2.7,2.62,2.79,6.48,3.92,1.52,4.76, 0.00048880, 0.006066362, 0.00139773, 0.00139773,-0.00027245,buy
2021-03-31,2.47,1.59,6.36,0,0,0.53,6.44,2.47,2.58,2.47,1.34,8.1,3.85,2.56,0,-0.00139822,-0.000485081,-0.00112723,-0.00063099,-0.00184574,sell
2021-04-01,0.58,5.42,0,0,0,3.2,8.79,2.56,0,0.58,5.14,6.85,3.47,2.77,2.56, 0.00612969, 0.004494990, 0.00058077, 0.00404934, 0.00482074,buy
2021-04-02,5.57,0,0,2.56,0,6.16,7,0,2.56,0,5.7,7.46,3.3,2.92,0, 0.00113505, 0.002284941, 0.00170745, 0.00527622, 0.00433617,buy
2021-04-03,2.53,0,0,0,2.32,3.44,2.19,2.51,0.71,2.51,3.26,3.98,0.52,0,2.53, 0.00077307, 0.000831234, 0.00356204, 0.00101894,-0.00375183,sell
2021-04-04,0.91,1.94,2.7,0,2.51,0,1.26,5.39,3.96,0,0,2.51,2.95,2.44,2.85,-0.00157830, 0.004754867, 0.00227499, 0.00579081,-0.00240617,buy
2021-04-05,0,5.76,0,0,0,0,4.86,0,5.21,2.62,2.87,0,0,0,2.79,-0.00352307,-0.003523072,-0.00176798,-0.00176798,-0.00047050,sell
2021-04-06,0.79,0.73,2.62,0,0,0.73,6.15,0,4.49,0.73,0,2.4,2.58,0.6,2.62,-0.00613881, 0.000483865,-0.00173593, 0.00159715,-0.00121949,sell
2021-04-07,2.89,1.54,2.18,0,2.6,2.51,5.55,0,5.11,2.51,2.6,0,0.68,2.65,3.72,-0.00628906,-0.006745617,-0.00652240,-0.00352060,-0.00317134,sell
2021-04-08,0,2.95,2.95,2.62,5.25,8.49,1.8,0,1.8,2.53,2.72,2.72,2.82,2.95,8.52, 0.00553030, 0.004035769, 0.00568451, 0.00232937, 0.00202829,buy
2021-04-09,0,2.29,0.65,0,5.51,1.61,4.54,2.74,4.22,0,2.08,2.59,2.62,2.89,2.94,-0.00037023, 0.005406048, 0.00028366, 0.00052801,-0.00028023,buy
2021-04-10,0,2.04,2.95,0,0,2.53,6.79,0.82,1.1,0,3.56,5.48,0,0,4.99, 0.00387728, 0.004537224, 0.00457258, 0.00063026, 0.00457258,buy
2021-04-11,0,3.87,0,0,0,0,6.11,2.44,1.52,2.74,2.44,4.59,0.71,0,3.87, 0.00981871, 0.007006091, 0.00981871, 0.00738986, 0.00869313,buy
2021-04-12,0,4.8,0,0,0,0,5.14,5.69,5.14,0,5.69,0,2.47,2.87,4.8,-0.00728694,-0.007286937,-0.00729242,-0.01024740,-0.00522663,sell
2021-04-13,2.53,0.88,0,0,0,2.77,3,3.59,5.77,0,1.17,2.42,0,0,3.41,-0.00583749,-0.000253832,-0.00040369,-0.00257386,-0.00208202,sell
2021-04-14,1.94,1.1,0,0,8.19,0,2.97,0.75,5.84,2.74,2.69,0,2.58,0,1.1, 0.00093505, 0.001595102, 0.00220410, 0.00320045, 0.00159510,buy
2021-04-15,3,3,0,0,4.32,2.79,2.12,4.3,2.67,2.79,4.79,0,0.77,3,5.51,-0.00245577,-0.005731222,-0.00397303,-0.00290409,-0.00495988,sell
2021-04-16,2.84,3.67,0,0,0,7.32,2.5,4.07,2.5,1.56,5.95,2.84,2.92,2.84,1.79,-0.00534856,-0.005485865,-0.00317329,-0.00281731,-0.00486536,sell
2021-04-17,0,2.53,2.95,0,0,0,9.93,4.99,6.9,2.92,7.94,2.53,3.93,0,0, 0.00339905, 0.007115361, 0.00694748, 0.00673005, 0.00673005,buy
2021-04-18,0.78,0,2.51,0,0,0,8.63,3.38,3.07,0,3.38,2.51,2.67,2.79,3.55, 0.00076619, 0.000575172, 0.00005340,-0.00275452,-0.00233505,sell
2021-04-19,2.36,0,0.59,1.84,0.71,2.67,1.16,0,1.87,0,1.84,0.59,2.97,0,5.03, 0.00341220, 0.002687217, 0.00397422, 0.00282413, 0.00039395,buy
2021-04-20,2.97,0,0,2.92,5.44,0,0,8.39,2.7,2.84,2.92,0,4.15,2.58,5.71, 0.00484281, 0.005024382, 0.00514743, 0.00567683, 0.00285086,buy
2021-04-21,2.12,0,0,2.92,0,2.7,0,0.62,2.7,0,0,2.92,0,0.62,2.12,-0.00161395,-0.002587329,-0.00234215,-0.00160185,-0.00161395,sell
2021-04-22,6.37,0,2.36,0,0,0,2.89,0,2.89,0.58,2.36,0,2.87,0,4.07,-0.00153545, 0.000668564, 0.00044572, 0.00052111, 0.00066856,buy
2021-04-23,6.49,5.06,2.56,0,0,0,0,0.82,0,2.74,2.44,3.38,2.62,3,4.21,-0.00274312, 0.001760208,-0.00338966,-0.00472472,-0.00288351,sell
2021-04-24,3.34,8.67,1.54,0,0,0,0,6.02,2.53,2.53,2.74,5.83,2.52,4.21,0.6,-0.00226398,-0.007495573,-0.00789065,-0.00303501,-0.00741874,sell
2021-04-25,4.3,0,7.96,0,2.72,0,0,5.95,0,2.7,0,8.87,2.56,5.67,4.1, 0.00158282,-0.002999454,-0.00198278,-0.00235642,-0.00252691,sell
2021-04-26,5.27,0,0,0,0,3.55,0,5.06,3.38,0,2.6,2.46,0,2.84,5.44, 0.00005719,-0.005314945, 0.00048071,-0.00394126, 0.00069036,sell
2021-04-27,2.77,2.79,0,7.25,0,3.82,2.72,2.67,6.61,2.49,0,2.67,2.34,3.74,5.49,-0.00224637,-0.010719169,-0.00280490,-0.00412312,-0.00114576,sell
2021-04-28,1.23,0,2.84,0.52,0,3.62,2.44,0,6.46,0.52,2.44,0,0,0.62,1.23,-0.00183864,-0.005331722,-0.00281415,-0.00286065,-0.00281415,sell
2021-04-29,0.55,0,5.7,0,0,5.58,2.4,2.79,3.77,0,2.38,2.4,2.53,2.6,3.34,-0.00273800,-0.002898647,-0.00273800,-0.00124229,-0.00273800,sell
2021-04-30,0,3.78,3.8,1.96,3,5.79,0,0,4.93,2.84,3,2.82,2.49,2.25,0, 0.00487342, 0.004981391, 0.00194365, 0.01045786, 0.00414380,buy
2021-05-01,6.85,5.3,0,2.77,2.56,1.94,0,0.89,4.71,2.65,1.46,3.45,2.72,2.65,2.67, 0.00639514, 0.006127110, 0.00742641, 0.00639514, 0.00639514,buy
2021-05-02,8.13,2.95,0,0,0,1.12,0,2.04,1.12,2.56,5.79,2.04,0,2.62,2.95,-0.00130334,-0.002679421,-0.00130334, 0.00275404,-0.00130628,sell
2021-05-03,1.08,0,5.42,0,0,0.64,0,5.79,3.59,0,1.08,5.82,2.79,0,2.47,-0.00100647, 0.006923649,-0.00223375,-0.00586002,-0.00107006,sell
2021-05-04,0.56,2.49,0,0,2.79,0,0,4.81,2.49,0,3.35,1.84,0,2.97,0, 0.00919276, 0.009755821, 0.00914083, 0.00962847, 0.00914083,buy
2021-05-05,4.54,0,0,2.4,0,1.48,0,3.68,2.84,2.89,3.18,0.79,0,0,2.4,-0.00257987,-0.002956488,-0.00614196,-0.00583553,-0.00295649,sell
2021-05-06,2.95,0,0,0,2.56,2.38,2.62,0,0,0,5.33,2.56,2.62,0,0,-0.00181356, 0.001705662, 0.00447896, 0.00140254, 0.00312420,buy
2021-05-07,1.68,0,0,0,0,4.93,6.4,0.88,0,1.37,4.15,2.44,2.49,2.56,0.88, 0.00370709, 0.005710356, 0.00564884, 0.00410703, 0.00321347,buy
2021-05-08,0.56,0,2.42,0,2.3,2.62,5.62,5.48,3.43,3,0.56,2.62,1.38,2.62,5.39, 0.00035614,-0.003519181, 0.00194790, 0.00172409,-0.00082358,buy
2021-05-09,0,2.79,0,0,5.72,2.6,0,5.39,2.03,2.6,2.67,0,2.87,0.82,5.51, 0.00339220, 0.003159523, 0.00163082, 0.00218657, 0.00266112,buy
2021-05-10,2.44,1.51,0,0,8.56,0,2.77,1.36,5.74,2.92,1.51,0.54,0,2.67,3.26, 0.00433142, 0.003688488, 0.00358615,-0.00422466, 0.00433142,buy
2021-05-11,1.18,2.95,0,0,3.42,0,0.93,2.89,3.01,1.34,2.95,4.07,3,0,0, 0.00673560, 0.007185448, 0.00604009, 0.00589366, 0.00578710,buy
2021-05-12,5.79,1.67,0,0,1.07,2.56,0,0,3.63,0,4.51,2.95,0,2.62,0, 0.00677232,-0.001708972, 0.00283876, 0.00509337, 0.00491673,buy
2021-05-13,5.29,3.05,0,0,3.09,0,0,2.53,3.09,2.49,3.05,5.29,0,1.56,2.53,-0.00223477, 0.000217673,-0.00223477, 0.00000880,-0.00142153,sell
2021-05-14,0.79,2.51,2.92,0,2.6,0,0,0.62,0,0,2.92,3.3,2.6,0,0.62, 0.01295153, 0.012951526, 0.01365772, 0.01287865, 0.01136295,buy
2021-05-15,0.85,1.48,0,0,2.87,2.92,2.7,1.59,0,0,0.85,1.48,2.92,2.87,4.29,-0.00810349,-0.007575702,-0.00630876,-0.00746490,-0.00772116,sell
2021-05-16,2.03,0,2.53,0,2.82,2.82,0,2.97,2.87,2.82,2.03,2.53,1.34,0.63,3.82, 0.00844900, 0.008824666, 0.00871853, 0.00813423, 0.00808153,buy
2021-05-17,2.97,1.46,0,2.51,0,7.9,2.89,2.14,0,2.42,6.94,0,2.89,2.74,4.88, 0.00298055,-0.003035798,-0.00716267,-0.00424952,-0.00460164,sell
2021-05-18,2.67,2.97,0,2.38,5.81,0.66,3.19,0.85,2.97,1.18,4.76,3.26,0,2.67,3.69, 0.00064624,-0.000783971, 0.00486832, 0.00058463, 0.00115706,buy
2021-05-19,3.37,1.96,2.97,0,0,3.5,2.89,2.74,3.5,2.89,5.68,2.62,2.74,0,0, 0.00081961,-0.005840482,-0.00015729,-0.00011978,-0.00015729,sell
2021-05-20,3,3.52,2.82,0,0,2.62,0,3,2.62,0,3.52,5.82,0,3,2.89,-0.01260215,-0.008459716,-0.00354202,-0.00809312,-0.00845972,sell
2021-05-21,4,2.87,0.7,0,0.76,0.98,2.95,4.59,4.69,2.7,2.89,4.68,0,1.89,0,-0.00505843,-0.006200529,-0.00355626,-0.00769142,-0.00620053,sell
