Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-07,none,none,none,none,a45,none,none,a180,a0,a90,none,none,none,none,none,none,none,none,none,none,none,77.7720833333333,46.6325,-0.461465009394421,-0.0030733,-0.00541668,-0.0020322,-0.00366857,-0.003595532,sell
2019-05-08,none,none,none,none,a45,none,a0,none,a0,none,none,a60,none,none,a60,none,a120,none,none,none,none,91.3691666666667,47.6,-0.0426011326037503, 0.0090254, 0.00591513,-0.0027145, 0.00360350, 0.007173269,buy
2019-05-09,none,none,none,none,a45,none,a0,none,none,a120,a60,none,none,none,a60,none,a120,none,none,none,none,105.116666666667,48.57,0.388951016766646, 0.0058298, 0.00398614,-0.0017844, 0.00380383, 0.002264415,buy
2019-05-10,none,none,a135,none,none,none,none,a150,none,none,none,a90,none,none,a60,none,a120,none,none,none,none,118.998333333333,49.53625,0.74742465344146, 0.0056142, 0.00777861,-0.0011054, 0.00401640, 0.004457683,buy
2019-05-11,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,133.007916666667,50.5004166666667,0.957607259216771, 0.0007573,-0.00118447,-0.0053144,-0.00314409,-0.002717346,sell
2019-05-12,none,none,none,a45,none,none,none,a120,a60,none,a90,a120,a150,none,none,none,none,a60,none,none,none,147.129583333333,51.47,0.971892840573066,-0.0062494,-0.00588471,-0.0054421,-0.00655685,-0.002216951,sell
2019-05-13,none,none,none,a45,none,none,none,none,none,a180,none,a120,a150,none,none,none,none,a60,none,none,none,161.347083333333,52.4325,0.78279782876476,-0.0083529,-0.01161503,-0.0055353,-0.00960116,-0.005861096,sell
2019-05-14,none,none,none,a45,none,none,none,a90,a90,a180,a120,none,a150,none,none,none,none,a60,none,none,none,175.625,53.4,0.427423139128945,-0.0038203,-0.01138348,-0.0078483,-0.00878204,-0.007251663,sell
2019-05-15,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,189.913333333333,54.3604166666667,-0.0191271815708062,-0.0100155,-0.00549365,-0.0060491,-0.01041008,-0.006826518,sell
2019-05-16,none,none,none,none,a60,none,none,a60,a120,a150,a150,none,none,none,none,none,none,a60,none,none,none,204.14125,55.33,-0.459553248702847,-0.0060541, 0.00148847, 0.0004220,-0.00672390, 0.000033717,buy
2019-05-17,none,none,a150,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,a45,none,a0,218.232083333333,56.29,-0.800889972582076, 0.0141640, 0.00969110, 0.0127095, 0.01341160, 0.005926541,buy
2019-05-18,none,none,a150,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a45,none,a0,232.106666666667,57.2504166666667,-0.975799687973492, 0.0024898,-0.00237411, 0.0013899, 0.00132645,-0.005229052,buy
2019-05-19,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a45,none,a0,245.6975,58.22,-0.958528051404727, 0.0124712, 0.01043812, 0.0139842, 0.00938389, 0.015573845,buy
2019-05-20,none,a60,none,none,none,a0,none,a0,none,a90,none,none,none,none,none,none,a135,none,none,none,none,258.960416666667,59.18,-0.765205897149876, 0.0071694, 0.00180346,-0.0080314,-0.00149063,-0.007384038,sell
2019-05-21,none,a60,none,none,none,a0,none,none,a180,none,a150,a120,none,none,none,none,a135,none,none,none,none,271.883333333333,60.14,-0.443264562826463, 0.0041819,-0.00577639,-0.0097321,-0.01129513,-0.006700139,sell
2019-05-22,none,a60,none,none,none,a0,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,284.480416666667,61.1,-0.0561249071068284, 0.0227588, 0.01643470, 0.0140801, 0.00986924, 0.013388243,buy
2019-05-23,none,a60,none,a30,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,296.790416666667,62.06,0.331041456838073, 0.0197854, 0.02101926, 0.0203520, 0.00983446, 0.018970546,buy
2019-05-24,none,a60,none,a30,none,none,none,none,a150,none,a120,a90,none,none,none,a30,none,none,none,none,none,308.872916666667,63.0245833333333,0.661106239574245, 0.0282435, 0.02011625, 0.0215004, 0.01411702, 0.017566889,buy
2019-05-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,320.797916666667,63.99,0.890436407008585, 0.0009800, 0.00275680, 0.0010176, 0.00143147,-0.004738873,buy
2019-05-26,none,none,none,none,none,none,none,none,a120,none,a90,a60,none,none,none,a30,none,none,none,none,none,332.652083333333,64.95,0.990810266324039, 0.0084878, 0.00797870, 0.0088965, 0.01032464,-0.002326006,buy
2019-05-27,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,344.5175,65.91,0.949417379388647, 0.0043551, 0.00337974, 0.0020604, 0.00575868,-0.002630599,buy
2019-05-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,281.4775,66.87,0.76997413755863, 0.0033504,-0.00459586,-0.0027699,-0.00151494,-0.003874198,sell
2019-05-29,none,none,none,none,a90,none,none,none,a90,none,a60,none,none,a30,none,none,none,none,a60,none,none,8.60666666666667,67.83,0.47327790590889, 0.0064950, 0.00419771, 0.0067669, 0.00113887, 0.001427146,buy
2019-05-30,none,none,a180,none,a90,none,a45,a120,none,none,none,none,none,a30,none,none,none,none,a60,none,none,20.9708333333333,68.79,0.0975890278155691,-0.0044256, 0.00080803,-0.0159768,-0.01389512,-0.005655044,buy
2019-05-31,none,none,a180,none,none,none,a45,none,a60,none,none,a0,none,a30,none,none,a150,none,a60,none,none,33.61875,69.7416666666667,-0.302766254147154,-0.0093044, 0.00465747,-0.0089823,-0.00870483,-0.007912710,sell
2019-06-01,none,none,none,none,none,none,none,a150,a60,a60,none,none,none,a30,none,none,a150,none,none,none,none,46.57625,70.7,-0.66093513504794, 0.0115488, 0.00351019, 0.0095565, 0.01231694, 0.010621169,buy
2019-06-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,59.8458333333333,71.66,-0.908970048787467, 0.0134659, 0.00419274, 0.0116778, 0.01715015, 0.013636765,buy
2019-06-03,none,none,none,none,none,none,none,a180,none,a90,a0,none,none,a30,none,none,none,none,none,none,none,73.41,72.62,-0.991416595545122, 0.0084567, 0.00489242, 0.0079100, 0.00829390, 0.008204361,buy
2019-06-04,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a30,none,none,none,none,none,none,none,87.2283333333333,73.58,-0.881088342843419, 0.0064734, 0.00601018, 0.0070726, 0.00635279, 0.007798506,buy
2019-06-05,none,none,none,none,none,none,none,none,a0,a120,none,a60,none,none,none,none,none,none,none,none,none,101.24625,74.54,-0.590852206502229, 0.0028405, 0.00107675,-0.0019269, 0.00108387,-0.014433456,buy
2019-06-06,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,115.403333333333,75.4929166666667,-0.175155994713479,-0.0051789,-0.00941474,-0.0136515,-0.01316170,-0.008791278,sell
2019-06-07,none,none,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,129.642083333333,76.45,0.279553626513505,-0.0036538,-0.00595179,-0.0102197,-0.00472915,-0.009762666,sell
2019-06-08,none,none,none,none,none,none,a60,a120,none,a150,a60,none,none,none,a90,none,none,a45,none,none,none,143.90875,77.41,0.675866050655442,-0.0202516,-0.01393217,-0.0210083,-0.01920322,-0.020619636,sell
2019-06-09,none,none,none,none,none,none,none,none,a60,none,none,a120,a180,none,a90,none,none,a45,none,none,none,158.1575,78.3658333333333,0.928822254667745,-0.0035830,-0.00988859,-0.0092599,-0.01207864,-0.011914414,sell
2019-06-10,none,none,none,none,none,none,none,a90,a60,a180,a90,none,a180,none,a90,a45,none,a45,none,none,none,172.352083333333,79.32,0.985653003839528, 0.0010033,-0.00231817,-0.0077969,-0.00909145,-0.006517352,sell
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a45,none,a45,none,none,none,186.457083333333,80.28,0.837440190582304, 0.0060953,-0.00507754,-0.0007437,-0.00653220, 0.000706091,buy
2019-06-12,a120,none,none,none,none,none,none,a60,a90,a150,a120,none,none,none,none,a45,none,none,none,none,a30,200.4425,81.2308333333333,0.519192209451946, 0.0013147,-0.00884380,-0.0094915,-0.00563438,-0.004802675,sell
2019-06-13,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,214.27375,82.19,0.100778946421933,-0.0087576,-0.00282631,-0.0095854,-0.00387075, 0.005965721,sell
2019-06-14,a120,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,a30,227.91875,83.1425,-0.331989293487825,-0.0091903,-0.00694374,-0.0103010,-0.00451236,-0.000412852,sell
2019-06-15,a120,none,a150,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,241.349583333333,84.1,-0.695491148739418,-0.0097644,-0.00260754,-0.0040529,-0.00751033,-0.005797403,sell
2019-06-16,none,none,a150,none,a120,none,none,a0,a150,a90,none,none,none,none,none,none,none,none,none,none,none,254.54,85.0520833333333,-0.926504580213927, 0.0029634, 0.00058540, 0.0101404, 0.00084760, 0.000291248,sell
2019-06-17,none,none,a150,a0,a120,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,267.474166666667,86.01,-0.991612908566564, 0.0028005,-0.00296862, 0.0033900,-0.00022209,-0.001000233,buy
2019-06-18,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,280.152083333333,86.9604166666667,-0.889752688103425, 0.0101260, 0.01023268, 0.0149817, 0.01313887, 0.009350219,buy
2019-06-19,none,none,none,a0,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,none,none,none,none,292.584583333333,87.9179166666667,-0.647398570706761,-0.0034748,-0.00858513,-0.0054796,-0.00474173,-0.006050859,sell
2019-06-20,none,none,none,a0,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,304.798333333333,88.87,-0.309433613378479, 0.0060656, 0.00946282, 0.0056402, 0.01796893, 0.009067336,buy
2019-06-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,316.835,89.825,0.0696748700149729,-0.0151726,-0.00692698,-0.0132426,-0.01489272,-0.014070038,sell
2019-06-22,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a180,none,none,none,none,328.750416666667,90.78,0.434807131065569, 0.0063433, 0.00931195, 0.0084694, 0.00644273, 0.006784934,buy
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,a90,none,none,340.6075,91.73125,0.735800491988, 0.0032554, 0.00491658, 0.0018316, 0.00281177, 0.005158677,buy
2019-06-24,none,none,none,none,none,none,none,a90,a120,a0,none,none,none,none,none,none,a180,none,a90,none,none,352.480416666667,92.6875,0.931506294725743, 0.0026005, 0.00068404, 0.0042737, 0.00264870, 0.005779591,buy
2019-06-25,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a45,49.44375,93.64,0.993405065381168, 0.0106908, 0.01218844, 0.0095012, 0.00946251, 0.015870226,buy
2019-06-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a45,16.5770833333333,94.59375,0.907884295039628, 0.0048738, 0.00930159, 0.0066300, 0.00914416, 0.008736001,buy
2019-06-27,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a60,none,none,none,none,none,28.9533333333333,95.55,0.679839752714273,-0.0027094,-0.00339160, 0.0017035, 0.00197181,-0.001968977,sell
2019-06-28,none,none,a135,none,none,none,none,a150,none,a60,a60,a0,none,none,none,a60,none,none,none,none,none,41.6341666666667,96.5,0.335202961591942,-0.0145005,-0.01325848,-0.0138882,-0.01304836,-0.008636141,sell
2019-06-29,none,none,a135,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,54.67,97.45625,-0.0766057020118844,-0.0097515,-0.00969837,-0.0085119,-0.01190556,-0.012046315,sell
2019-06-30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,68.0833333333333,98.41,-0.486125018181832, 0.0002978,-0.00106464,-0.0073971,-0.00391512,-0.001486797,sell
2019-07-01,none,none,a135,none,a135,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,81.87125,99.3625,-0.812305383895012, 0.0002335,-0.00085589,-0.0007598, 0.00023437, 0.001357940,buy
2019-07-02,none,none,none,none,a135,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,96,100.31875,-0.979788675722537,-0.0161751,-0.01453604,-0.0106574,-0.01480694,-0.010092664,sell
2019-07-03,none,none,none,none,a135,none,none,a150,none,a120,none,none,none,none,none,none,none,a30,none,none,none,110.402083333333,101.27,-0.940804805710737,-0.0044679,-0.00152803,-0.0030119,-0.00095783, 0.001594868,buy
2019-07-04,none,none,none,none,a135,none,none,none,a0,none,none,a90,none,none,none,none,none,a30,none,none,none,124.99,102.224583333333,-0.693877409672439,-0.0036494,-0.00094545,-0.0014063,-0.00056304, 0.001980217,buy
2019-07-05,none,none,none,none,a135,none,none,a120,none,a150,none,none,none,none,none,none,none,a30,none,none,none,139.66125,103.18,-0.290211173134697,-0.0033341,-0.00363998,-0.0010004,-0.00203066, 0.002093492,sell
2019-07-06,a135,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,154.308333333333,104.130416666667,0.178068899351617,-0.0090788,-0.00988452,-0.0100354,-0.00855099,-0.006625515,sell
2019-07-07,a135,none,none,a0,a135,none,none,a90,none,a180,a60,none,a150,none,none,none,none,a30,none,none,a60,168.844166666667,105.08625,0.603367109384419,-0.0233762,-0.01663658,-0.0191185,-0.02510575,-0.017409451,sell
2019-07-08,a135,none,none,a0,a135,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,a60,183.190833333333,106.04,0.89306357997471,-0.0172748,-0.00184213,-0.0090474,-0.02134142, 0.000546202,sell
2019-07-09,a135,none,none,a0,a135,none,none,a60,none,a150,a90,none,a150,none,none,none,none,none,none,none,a60,197.3,106.99125,0.991360771972179,-0.0174952,-0.00487352,-0.0015604,-0.01544869,-0.005517739,sell
2019-07-10,none,a90,none,a0,a135,none,none,none,a90,none,none,a180,none,none,a120,none,none,none,none,none,none,211.144583333333,107.946666666667,0.888366758372282,-0.0089431,-0.01011807,-0.0112598,-0.01072322,-0.006602609,sell
2019-07-11,none,a90,none,none,a135,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,224.719583333333,108.9,0.615724273384819,-0.0061296,-0.00930739,-0.0110316,-0.01138456,-0.008259951,sell
2019-07-12,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,238.025,109.851666666667,0.234260418114274,-0.0088403,-0.01126651,-0.0165587,-0.01275241,-0.008195509,sell
2019-07-13,none,a90,none,none,a135,none,none,a0,a120,none,none,a150,none,none,none,none,none,none,none,none,none,251.07625,110.806666666667,-0.181582088789589,-0.0085266,-0.01622031,-0.0167023,-0.01804502,-0.006507332,sell
2019-07-14,none,none,none,none,a135,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,263.888333333333,111.76,-0.558977750891353,-0.0039397,-0.00582633,-0.0058043,-0.00655654,-0.002067064,sell
2019-07-15,none,none,none,none,a135,none,none,none,a150,none,none,a120,none,none,none,none,a150,none,none,none,none,276.48375,112.711666666667,-0.838121336384509,-0.0010518,-0.00961592,-0.0052116,-0.00447187,-0.002326715,sell
2019-07-16,none,none,a135,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a150,none,none,none,none,288.879166666667,113.667083333333,-0.979638005251974, 0.0064308, 0.00084820, 0.0032654, 0.00630541, 0.005943878,buy
2019-07-17,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a120,none,none,301.1025,114.62,-0.968340543475251, 0.0016940,-0.00294184, 0.0001084,-0.00164424,-0.008302181,buy
2019-07-18,none,none,a135,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,a120,none,none,313.175416666667,115.572916666667,-0.812035978733362,-0.0099330,-0.00926125,-0.0119959,-0.01354003,-0.013783002,sell
2019-07-19,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,325.131666666667,116.529166666667,-0.538346594077784,-0.0132041,-0.01226507,-0.0083127,-0.01198022,-0.014376355,sell
2019-07-20,none,none,a135,none,none,a0,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,337.010416666667,117.48,-0.188627125746066,-0.0079711,-0.01174207,-0.0131424,-0.01373639,-0.013670373,sell
2019-07-21,none,none,none,none,none,a0,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,348.858333333333,118.43625,0.187007006611843, 0.0018384, 0.00183739, 0.0029409, 0.00776926,-0.004467409,buy
2019-07-22,none,none,none,none,none,a0,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,165.73,119.39,0.53667632609494,-0.0090856,-0.01060245,-0.0090549,-0.01175871,-0.004331564,sell
2019-07-23,none,none,none,none,none,none,none,a120,a120,none,none,none,a135,none,none,none,none,none,none,none,none,12.6858333333333,120.344166666667,0.8109048143338,-0.0089076,-0.00824877,-0.0079315,-0.01369451,-0.006397528,sell
2019-07-24,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,24.7970833333333,121.3,0.968108366949309,-0.0088043,-0.00587074,-0.0104657,-0.01031004,-0.011551841,sell
2019-07-25,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a135,none,none,none,none,none,none,37.1345833333333,122.253333333333,0.978896835147275, 0.0105260, 0.01226514, 0.0040942, 0.00959351, 0.007645660,buy
2019-07-26,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,a135,none,none,none,none,none,none,49.7695833333333,123.21,0.831594888805597, 0.0122091, 0.01244216, 0.0106783, 0.01084688, 0.010718369,buy
2019-07-27,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,a135,none,none,none,none,62.76625,124.165,0.537565661557245, 0.0119430,-0.00811751, 0.0015143,-0.01173322, 0.012111067,sell
2019-07-28,none,none,none,none,none,none,none,a180,a60,a90,none,none,none,none,none,a90,a135,none,none,none,none,76.1716666666667,125.12,0.1362785300872, 0.0070642,-0.00272839, 0.0082410, 0.00321805, 0.007373422,buy
2019-07-29,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,90.01,126.08,-0.304028206105189,-0.0130264,-0.00754019,-0.0118627,-0.01186191,-0.013026389,sell
2019-07-30,a150,none,none,none,none,none,none,a150,none,a120,none,a60,none,none,none,a90,none,none,a135,none,none,104.270416666667,127.030416666667,-0.694200648413281,-0.0090488,-0.00293675,-0.0093909,-0.00872605,-0.012221772,sell
2019-07-31,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a135,none,none,118.899166666667,127.99,-0.940900416103429,-0.0041306,-0.00581080,-0.0035905,-0.00361251,-0.007159543,sell
2019-08-01,a150,none,none,none,none,none,none,a120,a0,a150,a0,a90,none,none,none,none,none,none,none,none,a90,133.80125,128.95,-0.975881643196335,-0.0145226,-0.01147429,-0.0123194,-0.00449418,-0.012718384,sell
2019-08-02,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,148.844583333333,129.900833333333,-0.781277049794496,-0.0025096, 0.00565167, 0.0068092, 0.00396509, 0.005999672,buy
2019-08-03,none,none,none,none,none,none,none,a90,none,a180,none,a120,none,none,none,none,none,none,none,none,a90,163.879583333333,130.86,-0.402075132493355,-0.0031909, 0.00515013, 0.0072005, 0.00488045, 0.004861315,buy
2019-08-04,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,178.762916666667,131.82,0.0671186229647056,-0.0063560,-0.00609286,-0.0041238,-0.00591127,-0.005204780,sell
2019-08-05,none,none,none,none,none,none,none,a60,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,193.3725,132.779583333333,0.513056479102438,-0.0016948,-0.00505303,-0.0077176,-0.00337136,-0.005427886,sell
2019-08-06,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,207.629583333333,133.73,0.838843277258017,-0.0017113, 0.00651873, 0.0008129,-0.02054985,-0.008748217,buy
2019-08-07,none,none,none,none,none,none,none,none,none,a120,a90,a180,a120,none,none,none,none,none,none,none,none,221.500833333333,134.69,0.985689885337169,-0.0062880,-0.00072611,-0.0043742,-0.00916043,-0.006274411,sell
2019-08-08,none,none,none,none,none,none,none,none,a90,a120,none,none,a120,none,none,none,a120,none,none,none,none,234.9825,135.65,0.940123723990031, 0.0137822, 0.01557852, 0.0148591, 0.01236708, 0.016375045,buy
2019-08-09,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a120,none,none,none,none,248.10375,136.61,0.726177141143224, 0.0106228, 0.01075166,-0.0022988, 0.00870482, 0.011644442,buy
2019-08-10,none,none,a135,none,none,none,none,a0,a120,a90,a120,none,none,none,a150,none,none,none,a150,a0,none,260.909166666667,137.57,0.393147442322646,-0.0171618,-0.01091927,-0.0111149,-0.01121331,-0.011322794,sell
2019-08-11,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a150,a0,none,273.450416666667,138.53,0.00275781820878773,-0.0130105,-0.00509873,-0.0038404,-0.00323401,-0.002896415,sell
2019-08-12,none,none,a135,none,none,none,none,none,none,a60,a150,none,none,none,a150,none,none,none,a150,a0,none,285.777083333333,139.49,-0.381411381631756,-0.0156335,-0.00683597,-0.0062276,-0.00628277,-0.007417717,sell
2019-08-13,none,none,none,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,297.936666666667,140.440416666667,-0.702581633500857,-0.0086609,-0.01475785,-0.0133009,-0.01278115,-0.009200845,sell
2019-08-14,none,none,none,none,a135,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a0,none,309.967916666667,141.4,-0.915763726824799,-0.0053215,-0.00586410,-0.0010961,-0.00166799, 0.001428097,buy
2019-08-15,none,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,a0,none,321.911666666667,142.36,-0.993815670351008,-0.0033941,-0.01070152,-0.0088691,-0.00285236,-0.017868101,sell
2019-08-16,none,none,none,none,none,none,a90,none,a180,none,none,a60,none,none,none,none,none,none,none,a0,none,333.795,143.324583333333,-0.928348013264601, 0.0086869, 0.00982300, 0.0147160, 0.00833505, 0.005953610,buy
2019-08-17,none,none,none,none,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,a0,none,345.64875,144.29,-0.730298577136948, 0.0084472, 0.01105489, 0.0141357, 0.00844640, 0.006105554,buy
2019-08-18,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,252.506666666667,145.25,-0.42770844751625,-0.0047440,-0.00679501,-0.0057379, 0.00035725,-0.007631040,sell
2019-08-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,9.40333333333333,146.21,-0.0626395565123595,-0.0064685,-0.00272992,-0.0033818,-0.00715140,-0.006041400,sell
2019-08-20,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,21.3820833333333,147.17,0.314084766139,-0.0063477,-0.00441351,-0.0048984,-0.00269758,-0.007337344,sell
2019-08-21,none,none,a120,none,none,none,none,none,a120,none,a120,a0,none,none,none,none,none,none,none,none,none,33.4991666666667,148.13,0.648432744871424,-0.0065902,-0.00434390,-0.0052727,-0.00426045,-0.007502377,sell
2019-08-22,none,none,none,none,a150,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,45.8120833333333,149.096666666667,0.888452718947124,-0.0011591,-0.00926132,-0.0091272,-0.00021607,-0.005861154,sell
2019-08-23,none,none,none,none,a150,none,none,none,a90,none,a90,none,none,none,none,none,none,a0,none,none,none,58.3866666666667,150.06,0.991303434334096,-0.0009454,-0.00365354, 0.0040887, 0.00089660, 0.005956360,buy
2019-08-24,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,a0,none,none,none,71.2891666666667,151.02,0.929470681083427, 0.0077897, 0.00405834, 0.0056487, 0.01073598, 0.007661299,buy
2019-08-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,a120,84.5858333333333,151.989583333333,0.699121143358427,-0.0100433,-0.00837253,-0.0094040,-0.00885219,-0.007826172,sell
2019-08-26,none,a120,none,none,none,none,none,a150,a60,none,a60,a60,none,none,none,none,none,a0,none,none,a120,98.3220833333333,152.95,0.326970182402979, 0.0086801,-0.00875904,-0.0095780,-0.00815528, 0.007964475,sell
2019-08-27,none,a120,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a120,112.51625,153.91875,-0.124095437890881, 0.0037738,-0.00444770,-0.0129776,-0.00384990, 0.005843811,buy
2019-08-28,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,127.144583333333,154.881666666667,-0.561275024757512, 0.0036406,-0.00106132,-0.0005783,-0.00070365, 0.004372099,sell
2019-08-29,none,a120,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a120,none,none,none,none,none,142.129166666667,155.85,-0.878478023661929,-0.0121195,-0.00526512,-0.0108148,-0.01127988,-0.009464014,sell
2019-08-30,none,a120,none,none,none,none,none,a90,a0,none,a0,a120,none,a0,none,a120,none,none,none,none,none,157.34375,156.81625,-0.98949504749382,-0.0030715, 0.01400597,-0.0039532,-0.00429600,-0.002132589,sell
2019-08-31,none,none,none,none,none,none,none,a90,none,a180,none,none,none,a0,none,a120,none,none,none,none,none,172.619166666667,157.782083333333,-0.859908013398722,-0.0054733, 0.01143175, 0.0110117,-0.00173397,-0.005686001,sell
2019-09-01,none,none,none,none,none,none,a120,a60,none,none,none,a150,none,a0,none,none,a90,none,none,none,none,187.773333333333,158.75,-0.523924793442885, 0.0016252,-0.00286016, 0.0016858,-0.00209062,-0.000139196,buy
2019-09-02,none,none,none,a0,none,none,a120,a60,none,a150,none,none,none,a0,none,none,a90,none,none,none,none,202.644166666667,159.719166666667,-0.0716753512363438, 0.0053963, 0.00098119, 0.0050564, 0.00393831,-0.000202095,buy
2019-09-03,none,none,none,a0,none,a0,none,none,a60,none,a60,a180,none,a0,none,none,a90,none,a180,none,none,217.110833333333,160.687083333333,0.384827245424176, 0.0100508,-0.00015417,-0.0028800,-0.00281439, 0.000505002,sell
2019-09-04,none,none,none,a0,none,a0,none,none,none,a120,none,none,none,a0,none,none,none,none,a180,none,none,231.115,161.655416666667,0.747553874910353, 0.0060232, 0.00288271,-0.0076015,-0.00413897, 0.002832352,buy
2019-09-05,none,none,a90,none,none,a0,none,none,a90,none,none,a150,none,a0,none,none,none,none,a180,none,none,244.645,162.624583333333,0.954068530720792,-0.0072884,-0.00672527,-0.0152045,-0.01201977,-0.007730177,sell
2019-09-06,none,none,a90,none,a180,none,none,a0,a90,a90,a90,none,none,none,none,none,none,none,none,none,a135,257.73625,163.594166666667,0.982466015439499,-0.0039496,-0.00188161,-0.0030915,-0.00646189, 0.001728298,buy
2019-09-07,none,none,none,none,a180,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a135,270.448333333333,164.564166666667,0.844423168112978,-0.0036601,-0.00027720, 0.0045433,-0.00403030, 0.007014249,sell
