Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-01,0,0,0,0,0,0,0,0,1,0,0,1, 0.02133, 0.01754, 0.022441, 0.02402, 0.023241,buy
2019-07-02,0,0,0,0,0,0,0,0,1,0,0,1, 0.02133, 0.01754, 0.022441, 0.02402, 0.023241,buy
2019-07-03,0,0,0,0,0,0,0,0,1,0,0,1, 0.02133, 0.01754, 0.022441, 0.02402, 0.023241,buy
2019-07-04,0,0,0,0,0,0,0,0,1,0,0,1, 0.02133, 0.01754, 0.022441, 0.02402, 0.023241,buy
2019-07-05,0,0,0,0,0,1,0,0,1,0,1,1,-0.01742,-0.01378,-0.015217,-0.00402,-0.012756,sell
2019-07-06,0,0,0,0,0,1,0,0,1,0,1,1,-0.01742,-0.01378,-0.015217,-0.00402,-0.012756,sell
2019-07-07,0,0,0,0,0,1,0,0,1,0,1,1,-0.01742,-0.01378,-0.015217,-0.00402,-0.012756,sell
2019-07-08,0,0,0,0,0,1,0,0,0,0,1,0,-0.02576,-0.00434,-0.009734,-0.01102,-0.010745,buy
2019-07-09,0,0,0,0,0,1,0,0,0,0,1,0,-0.02576,-0.00434,-0.009734,-0.01102,-0.010745,buy
2019-07-10,0,0,0,0,0,1,0,0,0,0,1,0,-0.02576,-0.00434,-0.009734,-0.01102,-0.010745,buy
2019-07-11,0,0,0,0,0,1,0,0,0,0,1,0,-0.02576,-0.00434,-0.009734,-0.01102,-0.010745,buy
2019-07-12,0,0,0,0,0,1,0,0,0,0,1,0,-0.02576,-0.00434,-0.009734,-0.01102,-0.010745,buy
2019-07-13,0,0,0,0,0,1,0,0,0,0,1,0,-0.02576,-0.00434,-0.009734,-0.01102,-0.010745,buy
2019-08-04,0,0,0,0,1,0,0,0,0,0,1,0, 0.01112, 0.01428, 0.016280, 0.00518, 0.008338,buy
2019-08-05,0,0,0,0,1,0,0,0,0,0,1,0, 0.01112, 0.01428, 0.016280, 0.00518, 0.008338,buy
2019-08-06,0,0,0,0,1,0,0,0,0,0,1,0, 0.01112, 0.01428, 0.016280, 0.00518, 0.008338,buy
2019-08-07,0,0,0,0,1,0,0,0,0,0,1,0, 0.01112, 0.01428, 0.016280, 0.00518, 0.008338,buy
2019-08-08,0,0,0,0,1,0,0,0,0,0,1,0, 0.01112, 0.01428, 0.016280, 0.00518, 0.008338,buy
2019-08-09,0,0,0,0,1,0,0,0,0,0,1,0, 0.01112, 0.01428, 0.016280, 0.00518, 0.008338,buy
2019-08-10,0,0,0,0,1,0,0,0,0,1,1,1,-0.00839,-0.00759,-0.004809,-0.01770,-0.010645,sell
2019-08-11,0,0,0,0,1,0,0,0,0,1,1,1,-0.00839,-0.00759,-0.004809,-0.01770,-0.010645,sell
2019-08-12,0,0,0,0,0,0,0,0,0,1,0,1, 0.00626, 0.00473,-0.000048,-0.00237, 0.004256,buy
2019-08-13,0,0,0,0,0,0,0,0,0,1,0,1, 0.00626, 0.00473,-0.000048,-0.00237, 0.004256,buy
2019-08-14,0,0,0,0,0,0,0,0,0,1,0,1, 0.00626, 0.00473,-0.000048,-0.00237, 0.004256,buy
2019-08-15,0,0,0,0,0,0,0,0,0,1,0,1, 0.00626, 0.00473,-0.000048,-0.00237, 0.004256,buy
2019-08-16,0,0,0,0,0,0,0,0,0,1,0,1, 0.00626, 0.00473,-0.000048,-0.00237, 0.004256,buy
2019-08-17,0,0,0,0,0,0,0,0,0,1,0,1, 0.00626, 0.00473,-0.000048,-0.00237, 0.004256,buy
2019-08-18,0,0,0,1,0,0,0,0,0,1,1,1, 0.01553, 0.00959, 0.009344, 0.00125, 0.016907,buy
2019-08-19,0,0,0,1,0,0,0,0,0,1,1,1, 0.01553, 0.00959, 0.009344, 0.00125, 0.016907,buy
2019-08-20,0,0,0,1,0,0,0,0,0,1,1,1, 0.01553, 0.00959, 0.009344, 0.00125, 0.016907,buy
2019-08-21,0,0,0,1,0,0,0,0,0,1,1,1, 0.01553, 0.00959, 0.009344, 0.00125, 0.016907,buy
2019-08-22,0,0,0,1,0,0,0,0,0,0,1,0, 0.02198, 0.02204, 0.015043, 0.02034, 0.023337,buy
2019-08-23,0,0,0,1,0,0,0,0,0,0,1,0, 0.02198, 0.02204, 0.015043, 0.02034, 0.023337,buy
2019-08-24,0,0,0,1,0,0,0,0,0,0,1,0, 0.02198, 0.02204, 0.015043, 0.02034, 0.023337,buy
2019-08-25,0,0,0,1,0,0,0,0,0,0,1,0, 0.02198, 0.02204, 0.015043, 0.02034, 0.023337,buy
2019-08-26,0,0,0,1,0,0,0,0,0,0,1,0, 0.02198, 0.02204, 0.015043, 0.02034, 0.023337,buy
2019-08-27,0,1,0,0,0,0,0,0,0,0,0,1, 0.00309,-0.00036,-0.022712,-0.01317,-0.020046,sell
2019-08-28,0,1,0,0,0,0,0,0,0,0,0,1, 0.00309,-0.00036,-0.022712,-0.01317,-0.020046,sell
2019-08-29,0,1,0,0,0,0,0,0,0,0,0,1, 0.00309,-0.00036,-0.022712,-0.01317,-0.020046,sell
2019-08-30,0,1,0,0,0,0,0,0,0,0,0,1, 0.00309,-0.00036,-0.022712,-0.01317,-0.020046,sell
2019-08-31,0,1,0,0,0,0,0,0,0,0,0,1, 0.00309,-0.00036,-0.022712,-0.01317,-0.020046,sell
2019-09-01,0,1,0,0,0,0,0,0,0,0,0,1, 0.00309,-0.00036,-0.022712,-0.01317,-0.020046,sell
2019-09-02,0,1,1,0,0,0,0,0,0,0,1,1, 0.02169, 0.00729, 0.013289, 0.02142, 0.005041,buy
2019-09-03,0,1,1,0,0,0,0,0,0,0,1,1, 0.02169, 0.00729, 0.013289, 0.02142, 0.005041,buy
2019-09-04,0,1,1,0,0,0,0,0,0,0,1,1, 0.02169, 0.00729, 0.013289, 0.02142, 0.005041,buy
2019-09-05,0,1,1,0,0,0,0,0,0,0,1,1, 0.02169, 0.00729, 0.013289, 0.02142, 0.005041,buy
2019-09-06,0,1,1,0,0,0,0,0,0,0,1,1, 0.02169, 0.00729, 0.013289, 0.02142, 0.005041,buy
2019-09-07,0,0,1,0,0,0,0,0,0,0,1,0, 0.00281, 0.02734, 0.012610, 0.00589, 0.015024,buy
2019-09-08,0,0,1,0,0,0,0,0,0,0,1,0, 0.00281, 0.02734, 0.012610, 0.00589, 0.015024,buy
2019-09-09,0,0,1,0,0,0,0,0,0,0,1,0, 0.00281, 0.02734, 0.012610, 0.00589, 0.015024,buy
2019-09-10,0,0,1,0,0,0,0,0,0,0,1,0, 0.00281, 0.02734, 0.012610, 0.00589, 0.015024,buy
2019-09-16,0,0,1,0,0,0,0,0,0,0,0,1, 0.00844,-0.00783,-0.021532,-0.00647,-0.000450,sell
2019-09-17,0,0,1,0,0,0,0,0,0,0,0,1, 0.00844,-0.00783,-0.021532,-0.00647,-0.000450,sell
2019-09-18,0,0,1,0,0,0,0,0,0,0,0,1, 0.00844,-0.00783,-0.021532,-0.00647,-0.000450,sell
2019-09-19,0,0,1,0,0,0,0,0,0,0,0,1, 0.00844,-0.00783,-0.021532,-0.00647,-0.000450,sell
2019-09-20,0,1,1,0,0,0,0,0,0,0,1,1, 0.02169, 0.00729, 0.013289, 0.02142, 0.005041,buy
2019-09-21,0,1,1,0,0,0,0,0,0,0,1,1, 0.02169, 0.00729, 0.013289, 0.02142, 0.005041,buy
2019-09-22,0,1,1,0,0,0,0,0,0,0,1,1, 0.02169, 0.00729, 0.013289, 0.02142, 0.005041,buy
2019-09-23,0,1,1,0,0,0,0,0,0,0,1,1, 0.02169, 0.00729, 0.013289, 0.02142, 0.005041,buy
2019-09-24,0,1,1,0,0,0,0,0,0,0,1,1, 0.02169, 0.00729, 0.013289, 0.02142, 0.005041,buy
2019-09-25,0,1,1,0,0,0,0,0,0,0,1,1, 0.02169, 0.00729, 0.013289, 0.02142, 0.005041,buy
2019-09-26,0,1,0,0,0,0,0,0,0,0,1,0, 0.01382, 0.01018, 0.013263,-0.00047, 0.011637,buy
2019-09-27,0,1,0,0,0,0,0,0,0,0,1,0, 0.01382, 0.01018, 0.013263,-0.00047, 0.011637,buy
2019-09-28,0,1,0,0,0,0,0,0,0,0,1,0, 0.01382, 0.01018, 0.013263,-0.00047, 0.011637,buy
2019-10-01,0,0,0,1,0,0,0,0,0,0,0,1, 0.01770, 0.01820, 0.021134, 0.01585, 0.020672,sell
2019-10-02,0,0,0,1,0,0,0,0,0,0,0,1, 0.01770, 0.01820, 0.021134, 0.01585, 0.020672,sell
2019-10-03,0,0,0,1,0,0,0,0,0,1,1,1, 0.01553, 0.00959, 0.009344, 0.00125, 0.016907,buy
2019-10-04,0,0,0,1,0,0,0,0,0,1,1,1, 0.01553, 0.00959, 0.009344, 0.00125, 0.016907,buy
2019-10-05,0,0,0,1,0,0,0,0,0,1,1,1, 0.01553, 0.00959, 0.009344, 0.00125, 0.016907,buy
2019-10-06,0,0,0,1,0,0,0,0,0,1,1,1, 0.01553, 0.00959, 0.009344, 0.00125, 0.016907,buy
2019-10-07,0,0,0,1,0,0,0,0,0,1,1,1, 0.01553, 0.00959, 0.009344, 0.00125, 0.016907,buy
2019-10-08,0,0,0,1,0,0,0,0,0,1,1,1, 0.01553, 0.00959, 0.009344, 0.00125, 0.016907,buy
2019-10-09,0,0,0,1,0,0,0,0,0,1,1,1, 0.01553, 0.00959, 0.009344, 0.00125, 0.016907,buy
2019-10-10,0,0,0,0,0,0,0,0,0,1,1,0, 0.01023,-0.00033, 0.015595,-0.01187,-0.000958,sell
2019-10-11,0,0,0,0,0,0,0,0,0,1,1,0, 0.01023,-0.00033, 0.015595,-0.01187,-0.000958,sell
2019-10-12,0,0,0,0,0,0,0,0,0,1,1,0, 0.01023,-0.00033, 0.015595,-0.01187,-0.000958,sell
2019-10-15,0,0,0,0,1,0,0,0,0,0,0,1,-0.01140,-0.00219, 0.000610,-0.00790, 0.003263,sell
2019-10-16,0,0,0,0,1,0,0,0,0,0,0,1,-0.01140,-0.00219, 0.000610,-0.00790, 0.003263,sell
2019-10-17,0,0,0,0,1,0,0,0,0,0,0,1,-0.01140,-0.00219, 0.000610,-0.00790, 0.003263,sell
2019-10-18,0,0,0,0,1,0,0,0,0,0,0,1,-0.01140,-0.00219, 0.000610,-0.00790, 0.003263,sell
2019-10-19,0,0,0,0,1,0,0,0,0,0,0,1,-0.01140,-0.00219, 0.000610,-0.00790, 0.003263,sell
2019-10-20,0,0,0,0,1,0,0,0,0,0,0,1,-0.01140,-0.00219, 0.000610,-0.00790, 0.003263,sell
2019-10-21,0,0,0,0,1,0,0,0,0,0,0,1,-0.01140,-0.00219, 0.000610,-0.00790, 0.003263,sell
2019-10-22,0,0,0,0,1,0,0,0,0,0,0,1,-0.01140,-0.00219, 0.000610,-0.00790, 0.003263,sell
2019-11-04,0,0,0,0,0,0,0,0,1,0,1,0, 0.00987, 0.01005, 0.014251, 0.01005, 0.010339,buy
2019-11-05,0,0,0,0,0,0,0,0,1,0,1,0, 0.00987, 0.01005, 0.014251, 0.01005, 0.010339,buy
2019-11-06,0,0,0,0,0,0,0,0,1,0,1,0, 0.00987, 0.01005, 0.014251, 0.01005, 0.010339,buy
2019-11-07,0,0,0,0,0,0,0,0,1,0,1,0, 0.00987, 0.01005, 0.014251, 0.01005, 0.010339,buy
2019-11-08,0,0,0,0,0,0,0,0,1,0,1,0, 0.00987, 0.01005, 0.014251, 0.01005, 0.010339,buy
2019-11-09,0,0,0,0,0,1,0,0,1,0,1,1,-0.01742,-0.01378,-0.015217,-0.00402,-0.012756,sell
2019-11-10,0,0,0,0,0,1,0,0,1,0,1,1,-0.01742,-0.01378,-0.015217,-0.00402,-0.012756,sell
2019-11-11,0,0,0,0,0,1,0,0,1,0,1,1,-0.01742,-0.01378,-0.015217,-0.00402,-0.012756,sell
2019-11-12,0,0,0,0,0,1,0,0,1,0,1,1,-0.01742,-0.01378,-0.015217,-0.00402,-0.012756,sell
2019-11-13,0,0,0,0,0,1,0,0,1,0,1,1,-0.01742,-0.01378,-0.015217,-0.00402,-0.012756,sell
2019-11-14,0,0,0,0,0,1,0,0,0,0,0,1, 0.00741, 0.00614, 0.014820, 0.00512,-0.003169,buy
2019-11-15,0,0,0,0,0,1,0,0,0,0,0,1, 0.00741, 0.00614, 0.014820, 0.00512,-0.003169,buy
2019-11-20,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2019-11-21,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2019-11-22,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2019-11-23,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2019-11-24,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2019-11-25,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2019-11-26,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2019-11-27,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2019-11-28,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2019-11-29,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2019-12-03,0,0,0,0,1,0,0,0,0,0,0,1,-0.01140,-0.00219, 0.000610,-0.00790, 0.003263,sell
2019-12-04,0,0,0,0,1,0,0,0,0,0,0,1,-0.01140,-0.00219, 0.000610,-0.00790, 0.003263,sell
2019-12-05,0,0,0,0,1,0,0,0,0,0,0,1,-0.01140,-0.00219, 0.000610,-0.00790, 0.003263,sell
2019-12-06,0,0,0,0,1,0,0,0,0,0,0,1,-0.01140,-0.00219, 0.000610,-0.00790, 0.003263,sell
2019-12-07,0,0,0,0,1,0,1,0,0,0,1,1, 0.00342, 0.00021,-0.001281, 0.00202,-0.007418,sell
2019-12-08,0,0,0,0,1,0,1,0,0,0,1,1, 0.00342, 0.00021,-0.001281, 0.00202,-0.007418,sell
2019-12-09,0,0,0,0,1,0,1,0,0,0,1,1, 0.00342, 0.00021,-0.001281, 0.00202,-0.007418,sell
2019-12-10,0,0,0,0,0,0,1,0,0,0,1,0, 0.02197, 0.01732, 0.021214, 0.01414, 0.014210,sell
2019-12-11,0,0,0,0,0,0,1,0,0,0,1,0, 0.02197, 0.01732, 0.021214, 0.01414, 0.014210,sell
2019-12-12,0,0,0,0,0,0,1,0,0,0,1,0, 0.02197, 0.01732, 0.021214, 0.01414, 0.014210,sell
2019-12-13,0,0,0,0,0,0,1,0,0,0,1,0, 0.02197, 0.01732, 0.021214, 0.01414, 0.014210,sell
2019-12-14,0,0,0,0,0,0,1,0,0,0,1,0, 0.02197, 0.01732, 0.021214, 0.01414, 0.014210,sell
2019-12-15,0,0,0,0,0,0,1,0,0,0,1,0, 0.02197, 0.01732, 0.021214, 0.01414, 0.014210,sell
2019-12-16,0,0,0,1,0,0,0,0,0,0,0,1, 0.01770, 0.01820, 0.021134, 0.01585, 0.020672,sell
2019-12-17,0,0,0,1,0,0,0,0,0,0,0,1, 0.01770, 0.01820, 0.021134, 0.01585, 0.020672,sell
2019-12-18,0,0,0,1,0,0,0,0,0,0,0,1, 0.01770, 0.01820, 0.021134, 0.01585, 0.020672,sell
2019-12-19,0,0,0,1,0,0,0,0,0,0,0,1, 0.01770, 0.01820, 0.021134, 0.01585, 0.020672,sell
2019-12-20,0,0,0,1,0,0,0,0,0,0,0,1, 0.01770, 0.01820, 0.021134, 0.01585, 0.020672,sell
2019-12-21,0,0,0,1,0,0,0,0,0,0,0,1, 0.01770, 0.01820, 0.021134, 0.01585, 0.020672,sell
2019-12-22,0,0,0,1,0,0,0,0,0,0,0,1, 0.01770, 0.01820, 0.021134, 0.01585, 0.020672,sell
2019-12-23,0,0,0,1,0,0,0,0,0,0,0,1, 0.01770, 0.01820, 0.021134, 0.01585, 0.020672,sell
2019-12-30,0,0,1,0,0,0,0,0,0,0,0,1, 0.00844,-0.00783,-0.021532,-0.00647,-0.000450,sell
2019-12-31,0,0,1,0,0,0,0,0,0,0,0,1, 0.00844,-0.00783,-0.021532,-0.00647,-0.000450,sell
2020-01-01,0,0,1,0,0,0,0,0,0,0,0,1, 0.00844,-0.00783,-0.021532,-0.00647,-0.000450,sell
2020-01-02,0,0,1,0,0,0,0,0,0,0,0,1, 0.00844,-0.00783,-0.021532,-0.00647,-0.000450,sell
2020-01-03,0,0,1,0,0,0,0,0,0,0,0,1, 0.00844,-0.00783,-0.021532,-0.00647,-0.000450,sell
2020-01-04,0,0,1,0,0,0,0,0,0,0,0,1, 0.00844,-0.00783,-0.021532,-0.00647,-0.000450,sell
2020-01-05,0,0,1,0,0,0,0,0,0,0,0,1, 0.00844,-0.00783,-0.021532,-0.00647,-0.000450,sell
2020-01-06,0,0,1,0,0,0,0,0,0,0,0,1, 0.00844,-0.00783,-0.021532,-0.00647,-0.000450,sell
2020-01-07,0,0,1,0,0,0,0,0,0,0,0,1, 0.00844,-0.00783,-0.021532,-0.00647,-0.000450,sell
2020-01-09,1,0,0,0,0,0,0,0,0,0,1,0, 0.00052, 0.01019, 0.016116, 0.00052,-0.000492,buy
2020-01-10,1,0,0,0,0,0,0,0,0,0,1,0, 0.00052, 0.01019, 0.016116, 0.00052,-0.000492,buy
2020-01-11,1,0,0,0,0,0,0,0,0,0,1,0, 0.00052, 0.01019, 0.016116, 0.00052,-0.000492,buy
2020-01-12,1,0,0,0,0,0,0,0,0,0,1,0, 0.00052, 0.01019, 0.016116, 0.00052,-0.000492,buy
2020-01-13,1,0,0,0,0,0,0,0,0,0,1,0, 0.00052, 0.01019, 0.016116, 0.00052,-0.000492,buy
2020-01-14,1,0,0,0,0,0,0,0,0,0,1,0, 0.00052, 0.01019, 0.016116, 0.00052,-0.000492,buy
2020-01-15,1,0,0,0,0,0,0,0,0,0,1,0, 0.00052, 0.01019, 0.016116, 0.00052,-0.000492,buy
2020-01-16,1,1,0,0,0,0,0,0,0,0,1,1, 0.00651, 0.00669, 0.003380, 0.00225, 0.004007,buy
2020-01-17,1,1,0,0,0,0,0,0,0,0,1,1, 0.00651, 0.00669, 0.003380, 0.00225, 0.004007,buy
2020-01-18,1,1,0,0,0,0,0,0,0,0,1,1, 0.00651, 0.00669, 0.003380, 0.00225, 0.004007,buy
2020-01-19,0,1,0,0,0,0,0,0,0,0,0,1, 0.00309,-0.00036,-0.022712,-0.01317,-0.020046,sell
2020-01-20,0,1,0,0,0,0,0,0,0,0,0,1, 0.00309,-0.00036,-0.022712,-0.01317,-0.020046,sell
2020-01-21,0,1,0,0,0,0,0,0,0,0,0,1, 0.00309,-0.00036,-0.022712,-0.01317,-0.020046,sell
2020-01-22,0,1,0,0,0,0,0,0,0,0,0,1, 0.00309,-0.00036,-0.022712,-0.01317,-0.020046,sell
2020-01-23,0,1,0,0,0,0,0,0,0,0,0,1, 0.00309,-0.00036,-0.022712,-0.01317,-0.020046,sell
2020-01-24,0,1,0,0,0,0,0,0,0,0,0,1, 0.00309,-0.00036,-0.022712,-0.01317,-0.020046,sell
2020-01-25,0,1,0,0,0,0,0,0,0,0,0,1, 0.00309,-0.00036,-0.022712,-0.01317,-0.020046,sell
2020-01-26,0,1,0,0,0,0,0,0,0,0,0,1, 0.00309,-0.00036,-0.022712,-0.01317,-0.020046,sell
2020-02-01,0,0,0,0,0,0,0,0,0,1,0,1, 0.00626, 0.00473,-0.000048,-0.00237, 0.004256,buy
2020-02-02,0,0,0,0,0,0,0,0,0,1,0,1, 0.00626, 0.00473,-0.000048,-0.00237, 0.004256,buy
2020-02-03,0,0,0,0,0,0,0,0,0,1,0,1, 0.00626, 0.00473,-0.000048,-0.00237, 0.004256,buy
2020-02-04,0,0,0,0,0,0,0,0,0,1,0,1, 0.00626, 0.00473,-0.000048,-0.00237, 0.004256,buy
2020-02-05,0,0,0,0,0,0,0,0,0,1,0,1, 0.00626, 0.00473,-0.000048,-0.00237, 0.004256,buy
2020-02-06,0,0,0,0,0,0,0,0,0,1,0,1, 0.00626, 0.00473,-0.000048,-0.00237, 0.004256,buy
2020-02-07,0,0,0,0,0,0,0,0,0,1,0,1, 0.00626, 0.00473,-0.000048,-0.00237, 0.004256,buy
2020-02-08,0,0,0,0,0,0,0,0,0,1,0,1, 0.00626, 0.00473,-0.000048,-0.00237, 0.004256,buy
2020-02-09,0,0,0,0,0,0,0,0,0,1,0,1, 0.00626, 0.00473,-0.000048,-0.00237, 0.004256,buy
2020-02-10,0,0,0,0,0,0,0,0,0,1,0,1, 0.00626, 0.00473,-0.000048,-0.00237, 0.004256,buy
2020-02-11,0,0,0,0,0,0,1,0,0,1,1,1, 0.01113, 0.01250, 0.015595,-0.00646, 0.012497,buy
2020-02-12,0,0,0,0,0,0,1,0,0,0,1,0, 0.02197, 0.01732, 0.021214, 0.01414, 0.014210,sell
2020-02-13,0,0,0,0,0,0,1,0,0,0,1,0, 0.02197, 0.01732, 0.021214, 0.01414, 0.014210,sell
2020-02-14,0,0,0,0,0,0,1,0,0,0,1,0, 0.02197, 0.01732, 0.021214, 0.01414, 0.014210,sell
2020-02-15,0,0,0,0,0,0,1,0,0,0,1,0, 0.02197, 0.01732, 0.021214, 0.01414, 0.014210,sell
2020-02-16,0,0,0,0,0,0,1,0,0,0,1,0, 0.02197, 0.01732, 0.021214, 0.01414, 0.014210,sell
2020-02-17,0,0,0,0,0,0,1,0,0,0,1,0, 0.02197, 0.01732, 0.021214, 0.01414, 0.014210,sell
2020-02-18,0,0,0,0,0,0,1,0,0,0,1,0, 0.02197, 0.01732, 0.021214, 0.01414, 0.014210,sell
2020-02-19,0,0,0,0,0,0,1,0,0,0,1,0, 0.02197, 0.01732, 0.021214, 0.01414, 0.014210,sell
2020-02-20,0,0,0,0,0,0,1,0,0,0,1,0, 0.02197, 0.01732, 0.021214, 0.01414, 0.014210,sell
2020-02-28,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2020-02-29,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2020-03-01,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2020-03-02,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2020-03-03,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2020-03-04,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2020-03-05,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2020-03-06,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2020-03-07,0,0,0,0,0,0,0,1,0,0,1,0, 0.01063, 0.00724,-0.001953, 0.00759, 0.007211,buy
2020-03-13,0,0,0,0,0,0,0,0,1,0,0,1, 0.02133, 0.01754, 0.022441, 0.02402, 0.023241,buy
2020-03-14,0,0,0,0,0,0,0,0,1,0,0,1, 0.02133, 0.01754, 0.022441, 0.02402, 0.023241,buy
2020-03-15,0,0,0,0,0,0,0,0,2,0,1,1,-0.00106, 0.01077, 0.012155, 0.00534, 0.000077,buy
2020-03-16,0,0,0,0,0,0,0,0,2,0,1,1,-0.00106, 0.01077, 0.012155, 0.00534, 0.000077,buy
2020-03-17,0,0,0,0,0,0,0,0,2,0,1,1,-0.00106, 0.01077, 0.012155, 0.00534, 0.000077,buy
2020-03-18,0,0,0,0,0,0,0,0,2,0,1,1,-0.00106, 0.01077, 0.012155, 0.00534, 0.000077,buy
2020-03-19,0,0,0,0,0,0,0,0,2,0,1,1,-0.00106, 0.01077, 0.012155, 0.00534, 0.000077,buy
2020-03-20,0,0,0,0,0,0,0,0,2,0,1,1,-0.00106, 0.01077, 0.012155, 0.00534, 0.000077,buy
2020-03-21,0,0,0,0,0,0,0,0,2,0,1,1,-0.00106, 0.01077, 0.012155, 0.00534, 0.000077,buy
2020-03-22,0,0,0,0,0,0,0,0,2,0,1,1,-0.00106, 0.01077, 0.012155, 0.00534, 0.000077,buy
2020-03-23,0,0,0,0,0,0,0,0,2,0,1,1,-0.00106, 0.01077, 0.012155, 0.00534, 0.000077,buy
2020-03-24,0,0,0,0,0,0,0,0,2,0,1,1,-0.00106, 0.01077, 0.012155, 0.00534, 0.000077,buy
2020-03-25,0,0,0,0,0,0,0,0,1,0,0,1, 0.02133, 0.01754, 0.022441, 0.02402, 0.023241,buy
2020-04-06,0,0,0,0,0,0,0,1,0,0,0,1, 0.00684, 0.01208, 0.006843, 0.00684, 0.001629,buy
2020-04-07,0,0,0,0,0,0,0,1,0,0,0,1, 0.00684, 0.01208, 0.006843, 0.00684, 0.001629,buy
2020-04-08,0,0,0,0,0,0,0,1,0,0,0,1, 0.00684, 0.01208, 0.006843, 0.00684, 0.001629,buy
2020-04-09,0,0,0,0,0,0,0,1,0,0,0,1, 0.00684, 0.01208, 0.006843, 0.00684, 0.001629,buy
2020-04-10,0,0,0,0,0,0,0,1,0,0,0,1, 0.00684, 0.01208, 0.006843, 0.00684, 0.001629,buy
2020-04-11,0,0,0,0,0,0,0,1,0,0,0,1, 0.00684, 0.01208, 0.006843, 0.00684, 0.001629,buy
2020-04-12,0,0,0,0,0,0,0,1,0,0,0,1, 0.00684, 0.01208, 0.006843, 0.00684, 0.001629,buy
2020-04-13,0,0,0,0,0,0,0,1,0,0,0,1, 0.00684, 0.01208, 0.006843, 0.00684, 0.001629,buy
2020-04-14,0,0,0,0,0,0,0,1,0,0,0,1, 0.00684, 0.01208, 0.006843, 0.00684, 0.001629,buy
2020-04-15,0,0,0,0,0,0,0,1,0,0,0,1, 0.00684, 0.01208, 0.006843, 0.00684, 0.001629,buy
2020-04-16,0,0,0,0,0,0,0,1,0,0,0,1, 0.00684, 0.01208, 0.006843, 0.00684, 0.001629,buy
2020-04-17,0,0,0,0,0,0,0,1,0,1,1,1, 0.01726, 0.01493, 0.000382, 0.00440, 0.014305,buy
2020-04-18,0,0,0,0,0,0,0,1,0,1,1,1, 0.01726, 0.01493, 0.000382, 0.00440, 0.014305,buy
2020-04-19,0,0,0,0,0,0,0,1,0,1,1,1, 0.01726, 0.01493, 0.000382, 0.00440, 0.014305,buy
2020-04-20,0,0,0,0,0,0,0,0,0,1,1,0, 0.01023,-0.00033, 0.015595,-0.01187,-0.000958,sell
2020-04-21,0,0,0,0,0,0,0,0,0,1,1,0, 0.01023,-0.00033, 0.015595,-0.01187,-0.000958,sell
2020-04-22,0,0,0,0,0,0,0,0,0,1,1,0, 0.01023,-0.00033, 0.015595,-0.01187,-0.000958,sell
2020-04-23,0,0,0,0,0,0,0,0,0,1,1,0, 0.01023,-0.00033, 0.015595,-0.01187,-0.000958,sell
2020-04-24,0,0,0,0,0,0,0,0,0,1,1,0, 0.01023,-0.00033, 0.015595,-0.01187,-0.000958,sell
2020-04-25,0,0,0,0,0,0,0,0,0,1,1,0, 0.01023,-0.00033, 0.015595,-0.01187,-0.000958,sell
2020-04-30,0,1,0,0,0,0,0,0,0,0,1,0, 0.01382, 0.01018, 0.013263,-0.00047, 0.011637,buy
